grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.038125000000000006,0.019215503236843963,1087.9583972520632,0.32651027527236554,0.701704843234254,9.60205718902315e-18,0.003453412851160194,0.003660538128629263,0.1400795597618862,4.8790704716229604e-05,2.248543974355863e-09,7.548889899180533e-08,5.94420844762128e-07,5.642559828002753e-06,0.034323092462340804,1.1430886073443592e-15,3.2949551644823754e-17,9.074693187050246e-05,9.940319602635614e-05,0.006111864261759002,0.025536833493313534,8.459802338581921e-09,4.0848796825906976e-22,2.6147961870408024e-16,2.5298391140753153e-12,3.2801104527040533e-07,0.00026070289614732066,5.842803821144096e-10,1.0053830506082727e-15,7.304394259758672e-08,4.891543741133044e-16,2.628848656917576e-13,2.3587272350153264e-06,8.898222319545906e-10,8.911205754620077e-05,3.000003057703452e-12,1.0574701832142601e-06,5.204435734585608e-07,1.2348243783815433e-10,1.207904070296688e-10,4.628803758660755e-13,1.1595165780266265e-10,1.671380346892759e-08,2.0995959687334258e-10,0.008511970619759586,1.0082453071903836e-06,1.274197095553842e-10,0.00015546782131282407,2.513970354152853e-05,3.338358318998502e-08,5.0524710431422505e-05,0.0710605986173157,2.640397783980242e-10,2.0597394977566715e-08,1.5441888529702036e-06,0.0008193656159614471,0.003235659317479667,1.81518427513351e-07,6.40334399642015e-06,2.059449708549026e-09,2.4809184880212093e-09,2.3587755667900455e-08,1.2343311350375369e-07,3.1957983731751543e-09,2.6198980500913146e-10,6.36090493077693e-11,3.274493789009047e-08,4.3631664731322867e-10,2.5229713798424483e-10,2.978558857788433e-10,4.746553773097672e-09,1.9985641551592222e-07,1.195449390810139e-06,4.83801857597709e-12,3.1424473573869446e-14,4.153497979948916e-06,1.0347678791096618e-16,1.7140735441976766e-11,0.0006122141716569838,2.9744024972101787e-09,1.0285565311054287e-14,1.1214748099110527e-07,4.7985359918596075e-14,7.528582286292037e-18,1.1139098190093802e-12,4.671777148124799e-08,3.4656387615158763e-16,1.6345814938035877e-06,1.4433901957043724e-10,3.0698005587444394e-07,8.67613501783737e-09,4.970066300454876e-12,3.722130251659285e-08,3.509687673733959e-08,1.472905748378171e-17,2.473882189032912e-10,1.8800605254535306e-07,4.047613587124541e-05,7.658754590788402e-07,4.35084883320956e-09,3.4054879601672918e-15,8.192683848322114e-14,1.8393068224613715e-09,2.267032660341141e-09,2.2882276417059465e-13,8.5030039166483795e-16,3.240972762242946e-13,1.6022601942338109e-15,9.224799896243201e-07,6.406315587852006e-13
0.038250000000000006,0.019334101967652506,1094.6338407334638,0.3245074046809232,0.7016549513342355,9.647353920426435e-18,0.002983236628381506,0.0032890277471649045,0.13942462978784367,4.847614680304447e-05,2.6211491355987437e-09,8.871604303848516e-08,6.801756110200313e-07,5.627942367775286e-06,0.03453929487966726,1.142998078745448e-15,3.300264203934828e-17,9.14992374067756e-05,9.150768063271043e-05,0.0061520015375163915,0.02590581670902902,9.492185353415267e-09,6.549837808987773e-22,3.596083992559052e-16,2.9885301712760205e-12,3.6560792823038264e-07,0.0002549450392169174,6.863543703924868e-10,1.2981747571209743e-15,7.3793795919605e-08,6.016555986704655e-16,3.320115143368253e-13,2.4202530028068128e-06,9.461193212786664e-10,8.937474335624294e-05,3.5482789471239315e-12,1.0670557965967572e-06,5.31165951535277e-07,1.373476821072192e-10,1.3366306841968132e-10,4.82725925764783e-13,1.284486633778086e-10,1.7072240385861147e-08,2.3119457883332543e-10,0.008578887768531617,1.0092962462480739e-06,1.4000256051995626e-10,0.00015104487856080058,2.6191459631794634e-05,3.9017096205768684e-08,5.140661270609378e-05,0.07212566801540893,2.8939891061030255e-10,2.2529941480395198e-08,1.5642060216619898e-06,0.0007933206140537988,0.003089060684394776,1.8648343750979725e-07,6.360455620323655e-06,2.2308751916966197e-09,2.667616904939363e-09,2.4457862216796384e-08,1.2571845214084979e-07,3.4068195454537127e-09,2.776276068488988e-10,6.779896486028682e-11,3.279856770265759e-08,5.0081551040844e-10,2.9060779001173306e-10,3.363889679864038e-10,5.430725478252012e-09,2.1274716340078992e-07,1.3084800181058253e-06,5.0177213804464566e-12,3.6436721847570134e-14,4.405465234542287e-06,1.15492882574062e-16,1.905043388377879e-11,0.0005939930571220116,3.11604983460168e-09,1.2020490470983276e-14,1.0916613216357089e-07,4.822618102547103e-14,8.223910021517859e-18,1.2320018275427375e-12,4.654717042382184e-08,3.968142516106192e-16,1.609273899168715e-06,1.6737427677592483e-10,3.111488222084708e-07,8.04157011597401e-09,5.2562286682819975e-12,3.3771714437339245e-08,3.589277574262978e-08,1.7578572637002267e-17,2.615657559886281e-10,1.9296786076362734e-07,3.5308774362617494e-05,8.701973742588529e-07,4.477469285955973e-09,3.64786846446109e-15,8.74801452834206e-14,1.6556335117250359e-09,2.3678117197912412e-09,3.0214994733416193e-13,9.950741536770781e-16,3.540673487977525e-13,1.7103989802517886e-15,9.341177669390068e-07,6.862228426528419e-13
0.038375000000000006,0.019448228955814238,1101.0638595504047,0.32260311546177917,0.7016049847920908,9.691105697881338e-18,0.002556709993570931,0.0029407976444937316,0.13879718767189664,4.805399198477193e-05,3.0196932886474757e-09,1.0347529363535781e-07,7.721920866391489e-07,5.607107521310325e-06,0.034743307345550305,1.1429080513067657e-15,3.305366413745461e-17,9.168120568412078e-05,8.363762839476404e-05,0.006186744828782805,0.02627251201282678,1.0522055001155628e-08,1.0193016913923716e-21,4.851806140092045e-16,3.484777169532525e-12,4.0426695059575015e-07,0.0002481315922878554,7.971327828518605e-10,1.6553853450032143e-15,7.445680385249839e-08,7.326787038282019e-16,4.129769134783863e-13,2.4824534828691583e-06,9.946313710066468e-10,8.940051227148714e-05,4.154160652960471e-12,1.0753423146769209e-06,5.411138264408066e-07,1.5147434651214353e-10,1.4649356224809794e-10,5.00591979413471e-13,1.406439930390928e-10,1.7413139346148193e-08,2.526231565726443e-10,0.008642777961655225,1.0070492014678732e-06,1.5168493779169657e-10,0.00014620358960860336,2.7132119632301428e-05,4.490692791977862e-08,5.194904063283353e-05,0.07313916466417648,3.1610815715669913e-10,2.436442321332138e-08,1.5812431906777083e-06,0.0007637499456817736,0.0029309094661606684,1.9110210587959734e-07,6.293736201391711e-06,2.3782206273192878e-09,2.826447714806712e-09,2.4956434637593623e-08,1.2608220599044786e-07,3.568218070961617e-09,2.922680855609317e-10,7.191341820172272e-11,3.2414335825166235e-08,5.662537587255876e-10,3.297353346713202e-10,3.753045828965386e-10,6.114936987739741e-09,2.2403681687597988e-07,1.4111472274366517e-06,5.116984995187117e-12,4.1842894311817207e-14,4.6592305955269234e-06,1.275830352732454e-16,2.0855042127162324e-11,0.0005734385707629144,3.244049577374643e-09,1.3851417136278905e-14,1.0571413993356459e-07,4.798929332724136e-14,8.86145751417433e-18,1.3511320848930835e-12,4.5887345996149835e-08,4.497544019378063e-16,1.5751624606974124e-06,1.9173699042421336e-10,3.1265888152708643e-07,7.421137791985315e-09,5.48245961711246e-12,3.034057962056134e-08,3.661016303537051e-08,2.066119782868037e-17,2.7285188334876843e-10,1.9576254082279423e-07,3.055527759392132e-05,9.725320758579997e-07,4.584831291125859e-09,3.875048257196183e-15,9.213451507058071e-14,1.4780278527801297e-09,2.441225394564312e-09,3.9189437591131353e-13,1.1542963187512126e-15,3.811295924668782e-13,1.8112946743435926e-15,9.44692219183419e-07,7.291746493298997e-13
0.038500000000000006,0.01955759298490196,1107.2320541328788,0.3207991523396366,0.7015553124668733,9.733306938777009e-18,0.0021737743847653306,0.0026167175680524924,0.13819884525730597,4.752057897238792e-05,3.4364922850612032e-09,1.1972476742103353e-07,8.695574107606365e-07,5.579476134914502e-06,0.034934760208530834,1.1428191875560484e-15,3.3102630005810034e-17,9.129251094816666e-05,7.590008304541915e-05,0.006215515641575005,0.026636248859508688,1.151622170601405e-08,1.53727919405734e-21,6.415007964188226e-16,4.008305498870895e-12,4.4326275507024857e-07,0.00024030362811752645,9.147533299452478e-10,2.082944829323184e-15,7.501610974239489e-08,8.828296877158591e-16,5.055615991244896e-13,2.5443267929403757e-06,1.033481502805925e-09,8.91633435796557e-05,4.8116768166850716e-12,1.0820779899143887e-06,5.499426463911228e-07,1.655519163650082e-10,1.5898089273576666e-10,5.160081617925679e-13,1.521901456351222e-10,1.7729695357114586e-08,2.7378875086424906e-10,0.008703457033542103,1.001115969818347e-06,1.620344765318335e-10,0.00014097898660617213,2.7936479612884565e-05,5.087028710898757e-08,5.211195265812753e-05,0.07409729864451096,3.4385107336510367e-10,2.6029113945687166e-08,1.5949481038534658e-06,0.0007309829459332372,0.0027633724190652,1.952376364734539e-07,6.202506148784231e-06,2.4932888798846006e-09,2.9483771064212422e-09,2.5050215438822414e-08,1.244627492709419e-07,3.670700963714995e-09,3.0555472844405437e-10,7.586549326946844e-11,3.15968074060853e-08,6.303569177484406e-10,3.68341710721069e-10,4.1328232509268756e-10,6.77298945900145e-09,2.3328033618078704e-07,1.4990401059924332e-06,5.129994922994173e-12,4.7569867383746485e-14,4.913174746813937e-06,1.3941096427395883e-16,2.2480071721043716e-11,0.0005507667115074595,3.3549795838935165e-09,1.572634870738781e-14,1.0180585881752765e-07,4.7281649305892915e-14,9.41768073404253e-18,1.468664264924035e-12,4.4751593410602155e-08,5.043634954810827e-16,1.532035847173718e-06,2.1691395348096306e-10,3.113315351847744e-07,6.8164430756984356e-09,5.639043663543493e-12,2.6983305974259803e-08,3.722454402016504e-08,2.38989227916427e-17,2.8076182943951685e-10,1.9624289676356575e-07,2.6233637723712997e-05,1.0687083565909472e-06,4.669696410203281e-09,4.079912037063048e-15,9.568705700511757e-14,1.3082951286055368e-09,2.484104207347785e-09,4.988189821144831e-13,1.3263974729435334e-15,4.0411469647477486e-13,1.901123722739079e-15,9.54133355336893e-07,7.687663228859048e-13
0.03862500000000001,0.019661954664024785,1113.124869693701,0.31909641531420774,0.7015062847666428,9.773952166765312e-18,0.001833580932413691,0.0023172935977598774,0.13763085749684048,4.6874182457807285e-05,3.8619485139640894e-09,1.3736574320951692e-07,9.711055790993302e-07,5.544549471439487e-06,0.03511343989953312,1.1427321082247495e-15,3.3149552646517786e-17,9.035026850434693e-05,6.839603516812412e-05,0.006237768201220284,0.026996377403731227,1.243930460271831e-08,2.244282512003342e-21,8.304916513637623e-16,4.545628865332408e-12,4.817733991893362e-07,0.00023153131087865386,1.0366887481135973e-09,2.584471892375137e-15,7.54546854669369e-08,1.0519950642480724e-15,6.087765770777768e-13,2.604683419065811e-06,1.0611447381560024e-09,8.864047442383044e-05,5.511496312722834e-12,1.086994889905671e-06,5.572830114020654e-07,1.792209011554343e-10,1.7080997531148132e-10,5.285358401268655e-13,1.6274677016953404e-10,1.8014722996718066e-08,2.9417576866051576e-10,0.008760776810214133,9.91171748215498e-07,1.7065866263625337e-10,0.00013541274522240547,2.857969882434183e-05,5.6693481442082603e-08,5.1866759099638665e-05,0.0749970840710156,3.722359886982622e-10,2.7452500991728175e-08,1.6050579818804565e-06,0.0006954485280930778,0.002588889522472474,1.9875144561896745e-07,6.086672231011451e-06,2.5693676334425208e-09,3.025971284275724e-09,2.472949047177134e-08,1.2091228335925331e-07,3.7084338092943736e-09,3.1712701164795604e-10,7.955699228052166e-11,3.0370108093546624e-08,6.906480213227191e-10,4.04945541813779e-10,4.4888020878420436e-10,7.377247052723053e-09,2.4009574462444746e-07,1.5682718888920559e-06,5.055961294957438e-12,5.3520091684930795e-14,5.165675521499217e-06,1.5061242169220612e-16,2.385539905304277e-11,0.0005262470374299128,3.4454895417189432e-09,1.758225520750687e-14,9.746839057896503e-08,4.612718277025172e-14,9.871656105579225e-18,1.5816288542376735e-12,4.317324190347927e-08,5.593711066929114e-16,1.4799989402693363e-06,2.42291744917592e-10,3.0709676907607015e-07,6.22979788596059e-09,5.719492084187922e-12,2.3752450103614e-08,3.770889963854533e-08,2.719014274450753e-17,2.849628802167123e-10,1.9436825661039927e-07,2.2349699513227015e-05,1.1545265094219694e-06,4.728939910040722e-09,4.255624511708229e-15,9.798260833749283e-14,1.1479720432999817e-09,2.4946729356591004e-09,6.227088916363688e-13,1.508941476730095e-15,4.22008527787965e-13,1.975906299689637e-15,9.623910111964318e-07,8.044477746566641e-13
0.03875000000000001,0.019761134495482856,1118.7320564862619,0.3174948914393371,0.7014582204678514,9.813035689489058e-18,0.0015345473834309058,0.0020426540585518327,0.1370940823277767,4.611522675597395e-05,4.285070013801148e-09,1.56241852739842e-07,1.0754661999142952e-06,5.501938828828708e-06,0.03527929496629154,1.1426473691900641e-15,3.319444554873961e-17,8.888809758901091e-05,6.121575645395703e-05,0.006253010313292972,0.02735228630161072,1.3256362329897849e-08,3.1691095186929577e-21,1.0520654069903438e-15,5.080717213385192e-12,5.189200833831792e-07,0.0002219122454211219,1.1598383141322758e-09,3.1604521854939665e-15,7.575605790163537e-08,1.2392151296678282e-15,7.208038558293605e-13,2.662183589013128e-06,1.0765807439235697e-09,8.781388653934418e-05,6.2410327862502695e-12,1.089817248045821e-06,5.627592586493586e-07,1.9208936080577475e-10,1.8166899095924843e-10,5.37795400195991e-13,1.7200384108267377e-10,1.826092523072176e-08,3.132358776938888e-10,0.008814629490375222,9.769835261043552e-07,1.77235284482349e-10,0.0001295522991464666,2.9038887484811886e-05,6.214738988355184e-08,5.119910728673099e-05,0.07583643419514084,4.008127306053804e-10,2.856932784025023e-08,1.6114205093509741e-06,0.0006576577238003018,0.0024100667768251934,2.015118217975971e-07,5.946784776717197e-06,2.6020065454416185e-09,3.054289237212126e-09,2.400966479155642e-08,1.1559475762584692e-07,3.679647297773125e-09,3.2664247826836207e-10,8.28833859639798e-11,2.8777635271125106e-08,7.446458484846404e-10,4.3803928216251055e-10,4.806484532107031e-10,7.901032037905756e-09,2.4419699852517725e-07,1.6158400451780645e-06,4.8992327916031906e-12,5.957437982498149e-14,5.415162434374931e-06,1.608193632936281e-16,2.4921659156028663e-11,0.0005001933395524709,3.5125132404656848e-09,1.9349150043484243e-14,9.27422015411296e-08,4.456523669473633e-14,1.0206691096609035e-17,1.6868618842584408e-12,4.1203725116003926e-08,6.133043242474136e-16,1.4195125970514458e-06,2.671926631781761e-10,3.0000488227699916e-07,5.6640020124827544e-09,5.7211326593517964e-12,2.0694684098903236e-08,3.80356032001416e-08,3.041548570624303e-17,2.8530498399354827e-10,1.9020995232247835e-07,1.8898285641415114e-05,1.2261424907909538e-06,4.759775417425169e-09,4.396125121877827e-15,9.89282025332483e-14,9.98323624115482e-10,2.4727196670305276e-09,7.622139127530866e-13,1.6986570021581016e-15,4.340465714567487e-13,2.0318188130537403e-15,9.694374708096332e-07,8.358873643120892e-13
0.03887500000000001,0.019855018364514518,1124.0469874607977,0.31599362620461985,0.7014113953781718,9.85055125194391e-18,0.0012744544305112277,0.0017925542140088495,0.13658895861890766,4.524638916730197e-05,4.694198486477575e-09,1.7614307417516508e-07,1.1811349103342483e-06,5.451390593893672e-06,0.03543243456198465,1.142565442020616e-15,3.323732223086299e-17,8.695399245654959e-05,5.44349453369866e-05,0.006260823388156887,0.02770341916089898,1.3935765317621656e-08,4.326843035399853e-21,1.3036360975959838e-15,5.596050193504252e-12,5.538159800160795e-07,0.0002115679439943831,1.2806952246178193e-09,3.807600401124544e-15,7.590508716935417e-08,1.4426141406264964e-15,8.390323697371875e-13,2.715392361390857e-06,1.0793235259501839e-09,8.667164417725029e-05,6.98488155106216e-12,1.0902721674493613e-06,5.660116451481301e-07,2.0375587249375137e-10,1.9126790711438268e-10,5.434920102325612e-13,1.7970283614208452e-10,1.846120344367705e-08,3.304226181428033e-10,0.008864950321929223,9.584343651524929e-07,1.8153710160206517e-10,0.0001234497328823949,2.929484512711833e-05,6.700658869852971e-08,5.011069779064453e-05,0.07661421329804172,4.2909654229710857e-10,2.9326678807425698e-08,1.6140054317271683e-06,0.0006181803774845923,0.002229557455284585,2.0340296488052832e-07,5.784052878774697e-06,2.5895345128300126e-09,3.0314952178888907e-09,2.2929860879024838e-08,1.0877087487590549e-07,3.5868412396924635e-09,3.3380292304876885e-10,8.574068862184064e-11,2.687987377360496e-08,7.900830214018032e-10,4.662217977970664e-10,5.072589491466699e-10,8.321116789162748e-09,2.4541943207093386e-07,1.6399037886839505e-06,4.668827455362559e-12,6.559696916942858e-14,5.660169164461487e-06,1.6968705812858627e-16,2.5635726112545392e-11,0.00047295161021095343,3.553496349199715e-09,2.095555100511857e-14,8.768080018411434e-08,4.2647932647648644e-14,1.041158232301839e-17,1.7811881542177874e-12,3.890905860402704e-08,6.645643634021499e-16,1.3514001117911622e-06,2.9092099393730794e-10,2.902275711047483e-07,5.122091912926531e-09,5.645321192190474e-12,1.7848288762175176e-08,3.81788143497136e-08,3.3446709082315114e-17,2.81833520605341e-10,1.8394572901559985e-07,1.5864711637222135e-05,1.2804333375610625e-06,4.75999508421062e-09,4.496592516800437e-15,9.850133212118596e-14,8.603299358489114e-10,2.419613791571622e-09,9.148194691796204e-13,1.891561231080656e-15,4.397836313883379e-13,2.0655534275590123e-15,9.752689026396239e-07,8.629990627984253e-13
0.03900000000000001,0.01994356000610506,1129.0668072868764,0.31459073753344347,0.7013660338622303,9.886491691998615e-18,0.001050572175817269,0.0015663992495539869,0.13611550386024507,4.427257820054682e-05,5.077861894854988e-09,1.9681446737498742e-07,1.2865588064777022e-06,5.392804022458137e-06,0.03557311958467444,1.1424866998561393e-15,3.327819581258513e-17,8.460723550461158e-05,4.8112053243486615e-05,0.006260879944939643,0.02804928839803576,1.4451904769784848e-08,5.712217221354702e-21,1.5799013835538648e-15,6.073940958842662e-12,5.856192181735468e-07,0.00020063866351731244,1.3955758454632338e-09,4.518533489597436e-15,7.588872710247243e-08,1.6594044204061783e-15,9.601982981638906e-13,2.7628486583527483e-06,1.0695143623891902e-09,8.520894012492604e-05,7.725578567185345e-12,1.0881020983245737e-06,5.667200848392965e-07,2.1383682749912318e-10,1.9935627477280055e-10,5.454368264287998e-13,1.8565330949332645e-10,1.8608984214174097e-08,3.4523066069484743e-10,0.008911718427398685,9.355402512395068e-07,1.8344759528810337e-10,0.00011716049829613364,2.933372732348335e-05,7.106943353868055e-08,4.861983743130656e-05,0.07733024141845027,4.5659676655667085e-10,2.9689183678660946e-08,1.61290496776101e-06,0.0005776181435158243,0.0020499426791989886,2.0433326152460872e-07,5.600314358595596e-06,2.533220932284711e-09,2.959071010594773e-09,2.15487156037286e-08,1.0077239262963431e-07,3.436439203592553e-09,3.383810872640526e-10,8.803356920496024e-11,2.475034266024865e-08,8.251114667218433e-10,4.883266417282708e-10,5.276283334970186e-10,8.619920168028923e-09,2.437339334868001e-07,1.6399349002288583e-06,4.3774585599055704e-12,7.144250618575097e-14,5.899379861070338e-06,1.769206873998069e-16,2.5974417754649832e-11,0.0004448862412073905,3.566610632176993e-09,2.233461333586933e-14,8.234935681261464e-08,4.043677357244899e-14,1.0481363710576454e-17,1.861631540008257e-12,3.636507085648769e-08,7.11526991891002e-16,1.2768157963054842e-06,3.12814010781221e-10,2.7804775817470303e-07,4.607079045290577e-09,5.497241905544313e-12,1.524144578656432e-08,3.811706675890909e-08,3.615757266709997e-17,2.7478217891218186e-10,1.758438058528265e-07,1.3226560583010279e-05,1.315285022677352e-06,4.728192797545223e-09,4.553817421738094e-15,9.675086106543666e-14,7.346672717275309e-10,2.338168364247134e-09,1.0769604569932678e-12,2.0831706464000074e-15,4.3912793106382487e-13,2.0746724557959605e-15,9.799054224410902e-07,8.859432178276684e-13
0.03912500000000001,0.020026780295021977,1133.7924030846589,0.31328347137874524,0.7013223038935655,9.920848627715745e-18,0.0008598045808018873,0.001363283225712582,0.13567333133928838,4.320078525022972e-05,5.42563839463357e-09,2.1796887373259551e-07,1.3902275979546524e-06,5.326239804102466e-06,0.03570174736178845,1.1424114097082214e-15,3.3317078648859336e-17,8.191470805132196e-05,4.2286999024741786e-05,0.006252957064032722,0.028389485527643095,1.4787332459781078e-08,7.295379428392273e-21,1.8729835343544697e-15,6.497953548665714e-12,6.135840693069965e-07,0.000189277070510718,1.5008840438186591e-09,5.281843398026391e-15,7.569669558207354e-08,1.8859718478391126e-15,1.0806183709829762e-12,2.803142111395816e-06,1.0478737283049618e-09,8.342873286055959e-05,8.444616919851414e-12,1.0830781815402124e-06,5.646269129549958e-07,2.219948307234779e-10,2.057383727289515e-10,5.435609581674195e-13,1.897429335798111e-10,1.8698534115565944e-08,3.5723463806887893e-10,0.008954955788228846,9.084570422587252e-07,1.8296602091608737e-10,0.00011074201304797235,2.914840326272481e-05,7.417602709410807e-08,4.67605989421857e-05,0.07798525271827063,4.828469252619937e-10,2.9642493503760596e-08,1.6083231091945486e-06,0.0005365763497784999,0.0018736221220483295,2.0424170162338757e-07,5.39796106106974e-06,2.437058324028129e-09,2.8415926728996366e-09,1.9938114894938695e-08,9.196988512168007e-08,3.2379825538054647e-09,3.402434535304022e-10,8.968364058130278e-11,2.2470079679263547e-08,8.484633281911297e-10,5.035258781008375e-10,5.410153815090689e-10,8.787054933118162e-09,2.3924775067567995e-07,1.6167207117301796e-06,4.040220845550033e-12,7.696427702343846e-14,6.131665799985363e-06,1.8229782290841663e-16,2.5935884612301525e-11,0.00041636557841574887,3.5509241532056277e-09,2.3430031357194724e-14,7.682229407933281e-08,3.799883779613571e-14,1.0417463658302102e-17,1.9256275570888966e-12,3.365204057384205e-08,7.526558867417236e-16,1.1971780314191276e-06,3.3229090807377136e-10,2.6383924431249785e-07,4.121702765006035e-09,5.285332583862959e-12,1.2891479557434007e-08,3.783568343658153e-08,3.843509920431709e-17,2.645472162438764e-10,1.6623900231549276e-07,1.0955584536037877e-05,1.3297579405440671e-06,4.663937304892928e-09,4.5664335560517485e-15,9.379043566483034e-14,6.216919216971137e-10,2.232367710683352e-09,1.2442633105656168e-12,2.268777303419769e-15,4.3233527821917843e-13,2.0578979139549586e-15,9.833897426904572e-07,9.050998809962171e-13
0.03925000000000001,0.020104763515458642,1138.228204808566,0.31206829399115626,0.7012803158483123,9.953612200265115e-18,0.0006988387514470058,0.0011820402105637688,0.13526168469103905,4.203982228807573e-05,5.728913645889472e-09,2.3930221607105714e-07,1.4907603047100273e-06,5.251918577086897e-06,0.035818831334174704,1.1423397314769624e-15,3.335398204720993e-17,7.894701084194399e-05,3.6981288364125476e-05,0.006236944640850135,0.028723687302277506,1.4934018513910022e-08,9.021617719176141e-21,2.1729484687045186e-15,6.854212219757354e-12,6.371044525265518e-07,0.00017764132623245162,1.5933759632347571e-09,6.082594246081116e-15,7.532199139001638e-08,2.1180381876832385e-15,1.1964851397170804e-12,2.834990110539583e-06,1.0156183166802974e-09,8.134190372577907e-05,9.123610100231072e-12,1.0750133217851248e-06,5.595560770945745e-07,2.2796444927463374e-10,2.1028406008649568e-10,5.379204037849563e-13,1.9194013794840975e-10,1.8725233945683025e-08,3.661221135218399e-10,0.008994724546133166,8.77476392227057e-07,1.8020162317749225e-10,0.0001042522081595618,2.873930108563388e-05,7.622134183060028e-08,4.4580656026316193e-05,0.0785808128475868,5.074325228630183e-10,2.919445730501481e-08,1.600555727930583e-06,0.0004956373067550224,0.0017027239470571451,2.0310162312129808e-07,5.179826063082569e-06,2.307221257229634e-09,2.686128682711926e-09,1.8175948554053095e-08,8.273909203610106e-08,3.0030201889773563e-09,3.3936500367770104e-10,9.063670044112063e-11,2.012139140731548e-08,8.595435454520231e-10,5.113937165439969e-10,5.470777154925376e-10,8.819997732987038e-09,2.321920516172543e-07,1.5722251195033478e-06,3.673149328656942e-12,8.202279406666237e-14,6.3561100432962575e-06,1.8568377764336603e-16,2.5538584278268544e-11,0.0003877479950062157,3.5065020807013226e-09,2.4200817365111407e-14,7.118003352163788e-08,3.540293419705034e-14,1.0227278904996559e-17,1.971210552101849e-12,3.084938137736667e-08,7.866146610357166e-16,1.1140757522968238e-06,3.4889311746308154e-10,2.4803888023322444e-07,3.6682216749895578e-09,5.020430890763769e-12,1.0805054606644155e-08,3.73286436677005e-08,4.018949360560563e-17,2.5164742276054706e-10,1.5550449038010317e-07,9.019605337908415e-06,1.3241096839761623e-06,4.567868425333237e-09,4.534977929160456e-15,8.978570228292132e-14,5.214350862250163e-10,2.1070022197879992e-09,1.4118771077598045e-12,2.4437560049925634e-15,4.1996630066591797e-13,2.0152835475702083e-15,9.857845306900826e-07,9.210188511225408e-13
