grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0315625,0.03620353229967479,981.3891517833862,0.38884785819590506,0.4433660109891683,8.00865569230583e-40,0.10042149211410058,0.10317449155291511,0.05018122829196133,0.0033075604374484912,1.4938386851656242e-10,1.440959808743286e-09,1.602291328707472e-08,0.0010996417132133906,0.03523170631160569,4.546897299908231e-58,0.0,6.625327914734791e-05,0.0003357102041184934,0.046380664579361935,0.007767337608604874,5.24972181855891e-09,1.830269816692987e-24,7.839713337968138e-18,2.871288823903364e-12,1.7828691401539254e-07,0.0009523631141715465,7.595851735394337e-10,9.712938431486156e-14,0.0008652450449833475,3.3767599792907164e-13,1.3586847011833407e-14,3.156879750229726e-06,1.0331134199728553e-09,0.0005611645816248881,8.012169006868674e-11,0.00019520405068467055,1.1842965514641504e-05,7.333247138684386e-10,1.67869132291556e-10,3.3549067283697824e-12,1.269386836735645e-09,1.4133152299209717e-06,3.328336458872596e-12,0.07389866967311963,0.0012757778677489689,1.5155418872303963e-10,0.004092389774313539,1.3316711817450138e-05,5.9517321994053954e-08,0.000431933526424902,0.06357243326218102,3.72984396221686e-10,1.8611859974608943e-08,0.0002082406115475248,0.04056208350908076,0.019458621712079852,0.00022675202557788203,0.0001556512359463148,4.5702631370149415e-08,7.19135638629345e-08,6.596969241509524e-08,4.842241726051723e-07,8.531281383157068e-09,4.744214749411365e-08,3.7521419039006934e-09,1.2046971391140196e-07,1.0311142957838084e-09,1.203936916664093e-09,1.916827098221883e-10,1.0785251817906905e-09,6.523846532471172e-07,1.089183522115206e-06,5.29947767368061e-12,2.6765644888370317e-14,4.796229573707792e-07,1.0963374324796185e-16,1.7510275575491167e-12,0.00038656543258139465,5.49236126799276e-10,6.8750699746407834e-15,8.506775817437276e-07,9.82233305790018e-14,3.629263491286165e-18,7.48285723805459e-14,7.610021001768666e-08,1.247786456287623e-17,0.0009214184964295463,2.9854944989417385e-11,4.09993547941586e-06,2.0288777805980569e-07,1.998719774416927e-12,4.090902713583335e-07,1.3307770888722857e-06,1.1041599259191004e-17,1.0338481135743268e-10,6.975227435892047e-08,0.0005485990204706172,1.3191564197964294e-07,1.0536574003273204e-09,7.49127369040091e-15,3.943328487769266e-14,1.615857278471502e-08,1.2571896600762276e-09,2.2821557837495333e-14,1.0607021519850584e-13,3.89991657481739e-14,1.2112295197079236e-12,0.00031451322974669144,1.9671478419430943e-11
0.031625,0.036628016094446714,990.9132225136597,0.38434148804928536,0.4436216568254726,7.966403134115205e-40,0.09706905970144158,0.10165961812919849,0.04893688385947765,0.0033547533160274245,1.9708691642691532e-10,1.7808421174866247e-09,1.9601019544773066e-08,0.0011058683433953006,0.03569078801868379,4.5226486387387926e-58,0.0,7.18771518342273e-05,0.0003351359027838591,0.047115888473547786,0.007921541814027632,6.478188216294419e-09,4.0071018978331226e-24,1.2830867597322372e-17,3.815537148910548e-12,2.1100348778781644e-07,0.0009696043366066964,9.89953088705074e-10,1.4177647370211498e-13,0.0008814303759338481,4.4347125714385725e-13,1.9074337817132528e-14,3.2141291867121553e-06,1.1964515346599122e-09,0.0005724837257809453,1.0529108796302161e-10,0.00019892503943042715,1.2088894333482257e-05,8.650602161102059e-10,2.0997411059254427e-10,3.710715248369996e-12,1.5787841640883333e-09,1.4455769769018642e-06,4.285262579706757e-12,0.07494513406716424,0.0013022551520852806,2.1577706874753735e-10,0.0041809672067894925,1.5989302452780352e-05,8.032823666031996e-08,0.0004444983749054824,0.06534577563328432,4.433043602217488e-10,2.1232550085658703e-08,0.00021456202463407745,0.04149321887684124,0.019921196446514612,0.0002326074490487177,0.00015960073914951544,5.7051488406480506e-08,8.807248952891234e-08,8.161802975695111e-08,5.844707749738833e-07,1.0429389924063887e-08,5.423743788360833e-08,3.955725552085883e-09,1.4710477377432188e-07,1.3853220122393508e-09,1.5195934977627281e-09,2.3027263858923927e-10,1.474551043337043e-09,7.421747514289371e-07,1.450563848884065e-06,7.084483193499265e-12,3.382511628897388e-14,5.226852106914227e-07,1.2963852935956504e-16,2.249761306355675e-12,0.0003942019738487206,6.577842578239566e-10,8.986497448100488e-15,8.667172110301837e-07,1.1753729142958627e-13,4.9902776787020334e-18,9.713795843322642e-14,8.521129688540675e-08,1.7256920695915124e-17,0.0009489977357868407,3.996676317021919e-11,4.129860688449288e-06,1.7134405444956653e-07,2.426627136442851e-12,3.9551888766358056e-07,1.3875807736112097e-06,1.4572345122718757e-17,1.2431778362822618e-10,7.85176872081976e-08,0.0005439329390063842,1.8060743710513597e-07,1.206163762899924e-09,8.245115159162613e-15,4.9661645672569215e-14,1.6044955100128206e-08,1.4787027521607057e-09,3.28148367650596e-14,1.3632984427033558e-13,4.9077043233550185e-14,1.4782644280137444e-12,0.0003233903045886549,2.3977448734190708e-11
0.0316875,0.03705560949877401,1000.459584484328,0.3799064856974211,0.44388798324436923,7.92731666731315e-40,0.09366104874228334,0.1001281134993773,0.04768685269887118,0.0034022979705894242,2.605276341926373e-10,2.1979197233044805e-09,2.3878928171866008e-08,0.001112133856427524,0.03615118364827146,4.50021021134804e-58,0.0,7.776214861016628e-05,0.00033359337483554376,0.04785877805765254,0.008077699564013514,7.974853687043614e-09,8.782498104115078e-24,2.0972726906591347e-17,5.065619932870447e-12,2.491630529017929e-07,0.0009867465011015343,1.2871013370526248e-09,2.0615181386053967e-13,0.0008978614026232571,5.80230344288075e-13,2.6703302687852285e-14,3.271610671987195e-06,1.3812454147470082e-09,0.0005838005103740287,1.382688925726641e-10,0.00020270392309072017,1.2338907315593021e-05,1.0163211510364054e-09,2.6161687773230516e-10,4.1001731494359005e-12,1.945907857455682e-09,1.4784735039302817e-06,5.487698023265433e-12,0.07600070662988104,0.001329200293878563,3.052267578398575e-10,0.004269398783603052,1.9125624954680258e-05,1.08119479440456e-07,0.0004573279381866906,0.06714739605144734,5.296054787527827e-10,2.417089905275333e-08,0.0002211962763871884,0.04243955010854342,0.020387352990244863,0.00023867875984247557,0.0001636421631420087,7.10212439722147e-08,1.0763610378150692e-07,1.0071590953563157e-07,7.037263284918971e-07,1.282511915761104e-08,6.154707798545443e-08,4.161873182051264e-09,1.789915386680575e-07,1.8547690248053041e-09,1.921525720277377e-09,2.7662472024451e-10,2.006815073712165e-09,8.430574451693246e-07,1.9221975881030696e-06,9.39919058355669e-12,4.265007951118169e-14,5.681184076207655e-07,1.5326344212823475e-16,2.8704627691159725e-12,0.00040149532553734814,7.846225605316839e-10,1.1733915999635828e-14,8.817415340649201e-07,1.3998170009250622e-13,6.816953229830697e-18,1.2542445895009315e-13,9.500752470982729e-08,2.3706803483479975e-17,0.0009772402350726307,5.327463675435936e-11,4.170757238138435e-06,1.453419960734632e-07,2.920858981919418e-12,3.824348699105468e-07,1.431624591399688e-06,1.922493796176897e-17,1.4832100121199725e-10,8.789319482725636e-08,0.0005371083618291043,2.4542188586521477e-07,1.3762418541379793e-09,9.084191295429194e-15,6.218895138464647e-14,1.5912898495305476e-08,1.7259973232287925e-09,4.702643966651234e-14,1.7464013139897044e-13,6.129101263217452e-14,1.7984161666034794e-12,0.0003324693476788275,2.914259299884276e-11
0.03175,0.037485939747167525,1010.0179107160466,0.3755452469501281,0.444164957068571,7.891728422322857e-40,0.09020038795851461,0.09858132370308813,0.04643242127982539,0.0034501633678211824,3.448173439311042e-10,2.7067655394455617e-09,2.8952432246031095e-08,0.0011184389891779032,0.03661235118837736,4.4797819249445996e-58,0.0,8.385561740433191e-05,0.0003309786325143151,0.048609150609295576,0.008235735608671267,9.78960465773444e-09,1.9235666407332618e-23,3.419580673830061e-17,6.713299740634274e-12,2.934614477604042e-07,0.0010036853234517097,1.668290594467256e-09,2.983722960946522e-13,0.000914544588577182,7.561643955849025e-13,3.724181729343366e-14,3.3292007627205636e-06,1.588621903175793e-09,0.0005950749772753283,1.8135670809199845e-10,0.00020654211526439516,1.2593000247226133e-05,1.1894438909148021e-09,3.245151140166873e-10,4.523965496866093e-12,2.3750934728419534e-09,1.5119930089369994e-06,6.9885092229572795e-12,0.07706514296970403,0.0013566310655002594,4.2887754660514113e-10,0.00435734900004372,2.2789681884734856e-05,1.450221011729825e-07,0.0004703550547181502,0.06897494302148394,6.357757840184851e-10,2.7441561022348403e-08,0.00022817859221315717,0.04340070540853476,0.020856018003803017,0.00024498305300315216,0.00016777834720607297,8.811758770844085e-08,1.3121222736790524e-07,1.2386881463596326e-07,8.447030764997635e-07,1.583315175147327e-08,6.924706824322777e-08,4.369609373412655e-09,2.1690076488905175e-07,2.473115283958611e-09,2.4326113491558117e-09,3.323539303642327e-10,2.7168772596853322e-09,9.555816532570032e-07,2.532526094619824e-06,1.2371985894799628e-11,5.3641200103345263e-14,6.158271593571191e-07,1.8101100730590494e-16,3.633577823846782e-12,0.00040838315324787675,9.320361352524692e-10,1.529141681071423e-14,8.95510623370192e-07,1.6589984740264116e-13,9.249404849897684e-18,1.6103234543208868e-13,1.054119725357675e-07,3.2343317412821304e-17,0.0010061542716083623,7.06780141953019e-11,4.222007616917523e-06,1.238106513002397e-07,3.4846559453800944e-12,3.696321963845833e-07,1.4625945552311422e-06,2.5329424024899055e-17,1.7552477119607916e-10,9.775562616801598e-08,0.0005280387887607107,3.3067290654090686e-07,1.5648153855686664e-09,1.0011233298141677e-14,7.737953059779159e-14,1.5755835955558163e-08,1.998789037598814e-09,6.711437720225514e-14,2.229612444270178e-13,7.589235100717238e-14,2.1809084909923555e-12,0.0003417541425876662,3.5315452756164164e-11
0.0318125,0.03791856369142615,1019.5762955024362,0.3712605434672696,0.4444524982992558,7.860017534939486e-40,0.08669076142613923,0.09702086337763076,0.04517510352734933,0.003498311775520407,4.565214948113772e-10,3.3229769515853077e-09,3.4909581449233315e-08,0.001124784386282198,0.03707365501591511,4.461600383518596e-58,0.0,9.008689062624328e-05,0.0003271881437461493,0.0493667691023742,0.00839555503668875,1.1977470771778844e-08,4.20042330613552e-23,5.553338739049185e-17,8.872283784453472e-12,3.445778945944598e-07,0.0010202954978926855,2.1539726436430522e-09,4.2943996775898887e-13,0.0009314873019985563,9.814155021024543e-13,5.168158695122085e-14,3.386748500206256e-06,1.8184807440995312e-09,0.0006062599872556541,2.3745574613704556e-10,0.0002104410528051378,1.2851127668557171e-05,1.3868545720443284e-09,4.0045127780617687e-10,4.982449213413739e-12,2.869030201451686e-09,1.5461117021988996e-06,8.848302870001931e-12,0.07813811282158215,0.0013845677948333241,5.984530467209772e-10,0.00444443450316661,2.7050488587264045e-05,1.9366943438006633e-07,0.00048348420767217157,0.07082553910397954,7.666768074607759e-10,3.105092326586338e-08,0.0002355485631649541,0.04437614148074717,0.021325947154630813,0.000251538933852608,0.00017201208744646994,1.0889292047562539e-07,1.5945992135011586e-07,1.5169982691975805e-07,1.010058308161928e-06,1.9580887751858395e-08,7.716447793623849e-08,4.578047569856652e-09,2.615984782592598e-07,3.281394637346282e-09,3.080669758690605e-09,3.993542422091243e-10,3.6556547477292488e-09,1.0799938588257116e-06,3.314237823338664e-06,1.6151013024060012e-11,6.7273462254665e-14,6.656723488980403e-07,2.133668855842042e-16,4.557717810160695e-12,0.00041479940683470583,1.1024643477761966e-09,1.986826663605397e-14,9.077562199127094e-07,1.956192494408378e-13,1.2461242677317616e-17,2.0552697086527789e-13,1.162873903571638e-07,4.381275744282418e-17,0.0010357455670401813,9.327157053060264e-11,4.282302302516362e-06,1.0588616210089575e-07,4.1183192710049456e-12,3.568965005414325e-07,1.480993092624572e-06,3.3291770954117733e-17,2.0592565768872177e-10,1.0789669578518412e-07,0.0005166705996001369,4.4118199386268433e-07,1.7727080541210973e-09,1.1025882254819563e-14,9.557890269979537e-14,1.556634229818242e-08,2.2953412903723246e-09,9.529866968963757e-14,2.836467873630926e-13,9.305222274616901e-14,2.6362454600997145e-12,0.00035124859558957134,4.266360652407504e-11
0.031875,0.03835296114925925,1029.121149984182,0.3670555322414463,0.44475046857575756,7.832553887969391e-40,0.08313670565045402,0.09544863745055712,0.0439166568407395,0.0035466979138105577,6.039567996565487e-10,4.062768621141713e-09,4.182535243344731e-08,0.0011311705353946463,0.03753435886515398,4.445897175405133e-58,0.0,9.636585294546761e-05,0.000322122781604347,0.05013133221282591,0.008557040918709595,1.4597927452439872e-08,9.122042258377451e-23,8.968525314176252e-17,1.1681256327789761e-11,4.0315240327505753e-07,0.0010364294097963492,2.767878268487349e-09,6.140234640305558e-13,0.0009486979700481583,1.2683124385078873e-12,7.127815990140797e-14,3.4440709770534807e-06,2.0697143301650204e-09,0.000617300725335698,3.101605760823508e-10,0.00021440211493048308,1.3113186764552226e-05,1.610984184816234e-09,4.91224071010369e-10,5.474848121920328e-12,3.4283031477625393e-09,1.5807907526482952e-06,1.1135387936277634e-11,0.0792191814117809,0.0014130335714136726,8.290725524563571e-10,0.004530222472573933,3.198185939398708e-05,2.5724710756666885e-07,0.0004965866386640186,0.07269573905446927,9.283983470705154e-10,3.4994343313046684e-08,0.0002433500078284951,0.045365104327321486,0.021795723310193284,0.00025836650962687125,0.0001763460731485856,1.3393109048585886e-07,1.9307075665492803e-07,1.848110710505922e-07,1.2022259752732668e-06,2.4204204221238218e-08,8.508775422062451e-08,4.786781655718314e-09,3.138049462320824e-07,4.3287458687719685e-09,3.899059485865859e-09,4.798512504621732e-10,4.884189134305943e-09,1.2161595747019993e-06,4.3037129403125915e-06,2.090266584768331e-11,8.41018512056147e-14,7.174673846931634e-07,2.5077935042779106e-16,5.657410477601567e-12,0.00042067452780283123,1.2984138020104164e-09,2.5711362761493127e-14,9.181830280326479e-07,2.2944123858037385e-13,1.6664271701970963e-17,2.607031599947555e-13,1.2744180892469777e-07,5.891363842678127e-17,0.001066015753988436,1.223634520336113e-10,4.349704267252619e-06,9.087675423668904e-08,4.819207997732263e-12,3.4402917440876954e-07,1.4881044117050071e-06,4.360278867936181e-17,2.3938589128471683e-10,1.1803101812958329e-07,0.0005029899580099836,5.820374525456022e-07,2.0005906723822573e-09,1.2124746477499485e-14,1.1708619310896618e-13,1.5337262377919897e-08,2.612621529181405e-09,1.3450517426589565e-13,3.595081877709168e-13,1.1281959061890245e-13,3.176342087542496e-12,0.0003609567472417281,5.137411848858347e-11
0.0319375,0.03878853035048736,1038.6371635047542,0.3629337430451111,0.44505865753077006,7.809744810334955e-40,0.07954370255230801,0.09386685602839774,0.04265909079293637,0.0035952681653940127,7.974405416202148e-10,4.942107527496646e-09,4.975145726405764e-08,0.0011375976788473813,0.03799362128052887,4.4329334270904695e-58,0.0,0.00010258244949478216,0.000315693109948342,0.05090246330532756,0.008720052300412482,1.771311163593582e-08,1.964834152068694e-22,1.438028364298719e-16,1.5305529852062035e-11,4.69747945447022e-07,0.0010519167732784818,3.536792797950707e-09,8.712740339523255e-13,0.0009661862433973567,1.63170416159906e-12,9.758068711689483e-14,3.5009489203906455e-06,2.3398371294666615e-09,0.0006281344469170419,4.038521465258654e-10,0.00021842649516222153,1.3378997836120187e-05,1.864118887874272e-09,5.985124803239264e-10,5.9992701152526965e-12,4.051067100021888e-09,1.615973044345137e-06,1.3925188867285726e-11,0.08030778866110633,0.0014420543465747135,1.1399557977247543e-09,0.004614230242006284,3.7662130431928455e-05,3.395065251396419e-07,0.0005094962161446993,0.07458150359601527,1.1285768887237414e-09,3.9253299633915315e-08,0.0002516303897755167,0.04636658487743367,0.02226376286497454,0.0002654873289262389,0.00018078281536341057,1.6381751106639808e-07,2.3272981072133084e-07,2.2372070513030147e-07,1.4231457892300511e-06,2.9839081717249364e-08,9.278490451951306e-08,4.996177794741765e-09,3.7414545954569234e-07,5.6724526798494045e-09,4.92692354376142e-09,5.764143790325757e-10,6.473447265218733e-09,1.3634776351105192e-06,5.539603232960794e-06,2.68078371893155e-11,1.0476551614278308e-13,7.709756980265318e-07,2.936187620677344e-16,6.940158708005023e-12,0.00042593568310666564,1.5224336048754315e-09,3.3103989269387335e-14,9.2647198015981e-07,2.67625990448273e-13,2.2112335541416e-17,3.285867808961146e-13,1.386287317859498e-07,7.86177764039471e-17,0.0010969601840829792,1.5947748138513567e-10,4.421728420655846e-06,7.823135973192268e-08,5.580942665855001e-12,3.3084932886123353e-07,1.4858900414394276e-06,5.684111531424991e-17,2.755985908216895e-10,1.2780378404133397e-07,0.00048702901423941264,7.58169047872668e-07,2.2489498860454616e-09,1.330071276947479e-14,1.4211420353870053e-13,1.506254977891475e-08,2.946081268324444e-09,1.8851446109898586e-13,4.5387348888806047e-13,1.3507204315329387e-13,3.814667205027606e-12,0.0003708827849725563,6.165333500912986e-11
0.032,0.03922458594279277,1048.1073411887587,0.3588990435534768,0.4453767670522542,7.79198709386489e-40,0.07591826206230287,0.09227803934484963,0.041404665487189664,0.0036439599048389147,1.0494419483709295e-09,5.975568861096148e-09,5.870526995795872e-08,0.0011440656973028185,0.03845049470427397,4.4229634132425006e-58,0.0,0.00010860758917080867,0.00030782588895550785,0.05167969867545594,0.008884422807774725,2.1385084207232116e-08,4.1853520883791484e-22,2.2854082612276483e-16,1.9937001907472174e-11,5.44804931282229e-07,0.0010665654993312363,4.489950798043877e-09,1.2256091452247305e-12,0.0009839631643555173,2.089268161790676e-12,1.3244483880462524e-13,3.5571227633003497e-06,2.624751989603232e-09,0.0006386905616827945,5.237559531217284e-10,0.00022251501288676209,1.3648281565950028e-05,2.148170970337982e-09,7.237063282858466e-10,6.552561836401953e-12,4.732795846074077e-09,1.6515799378832918e-06,1.7299028282156166e-11,0.08140322670076086,0.0014716588714366989,1.5551529511135796e-09,0.004695926423517602,4.417377087907796e-05,4.4472664772861573e-07,0.000522006784763336,0.076478195342219,1.3767859958365302e-09,4.3792712710237717e-08,0.00026043965446865343,0.0473792700700598,0.022728332225644757,0.00027292425315634785,0.00018532457083991757,1.9909573203186388e-07,2.790577158620381e-07,2.6878298348878637e-07,1.673936500260232e-06,3.6609269295348104e-08,1.0003010289762329e-07,5.2076682991713995e-09,4.4309775601517026e-07,7.377236027598083e-09,6.2090445154988745e-09,6.919405013078479e-10,8.502980186263153e-09,1.5208088818747263e-06,7.060554839879005e-06,3.405534331520682e-11,1.2998806975378744e-13,8.259099323050016e-07,3.4213071677460396e-16,8.403260030871711e-12,0.0004305070707610886,1.7770676462365015e-09,4.2360576180493855e-14,9.322859966857481e-07,3.1037539187556814e-13,2.9103655361177835e-17,4.1142714067083967e-13,1.495529386771654e-07,1.0408874287364455e-16,0.0011285649261163042,2.063330039498192e-10,4.49543741055702e-06,6.751268683291619e-08,6.392903359820367e-12,3.172010174467247e-07,1.476835248504103e-06,7.366905777532616e-17,3.1406561983531595e-10,1.36807089806329e-07,0.00046887096323050033,9.737390378049472e-07,2.5180693978455407e-09,1.4542413130718286e-14,1.7074470320297346e-13,1.4737955307634214e-08,3.2895943981880577e-09,2.6210364073049274e-13,5.706426029828864e-13,1.5947060521197527e-13,4.566392378846892e-12,0.00038103105697858216,7.372591294751936e-11
0.0320625,0.03966036026130349,1057.5131322438872,0.35495558047318854,0.44570439365367653,7.779912899077194e-40,0.07226798744657657,0.09068500987247761,0.0401558767124839,0.0036927010160988654,1.374534705432319e-09,7.174996485091082e-09,6.865949330484157e-08,0.0011505739619856344,0.03890392929890313,4.416376729323112e-58,0.0,0.0001142958418171396,0.0002984716371650311,0.052462475467693344,0.009049960132826116,2.567195663887267e-08,8.781651380148606e-22,3.593274292989382e-16,2.5791206559028246e-11,6.285914353450812e-07,0.0010801641098190117,5.657957350171678e-09,1.7072823367295183e-12,0.0010020413268700045,2.6617650678755805e-12,1.7801359809479807e-13,3.6122897852181815e-06,2.918607779908935e-09,0.0006488911442012326,6.759277697036925e-10,0.00022666785265979369,1.3920633784505479e-05,2.4643768998557723e-09,8.677003127960296e-10,7.130213560989765e-12,5.4661268873373205e-09,1.6875082872512355e-06,2.134210539876799e-11,0.08250461645827986,0.001501878410998135,2.1042444524451558e-09,0.004774733782815826,5.160285763387929e-05,5.776046103057842e-07,0.0005338717932068392,0.0783806029786109,1.6850018409932303e-09,4.8558758669814776e-08,0.00026982839752323845,0.048401490671325605,0.023187575970877304,0.00028070124412039237,0.00018997326445783794,2.402068839635576e-07,3.3252824462659486e-07,3.200954993102685e-07,1.9545187820701054e-06,4.461019511947496e-08,1.0663373789207068e-07,5.423983250534042e-09,5.209418216497437e-07,9.513424979996277e-09,7.795032853053363e-09,8.295950818928437e-10,1.105795489862625e-08,1.6864343013344686e-06,8.902072286589185e-06,4.283268480972601e-11,1.6057413026527392e-13,8.819332140701078e-07,3.963892985879226e-16,1.003103558398364e-11,0.00043431035080647245,2.064803117963053e-09,5.381563075555371e-14,9.352786767566126e-07,3.5781704066755976e-13,3.798072768971709e-17,5.116740744864961e-13,1.5988575761263556e-07,1.3669298054989235e-16,0.0011608028547737004,2.647896115389466e-10,4.567553339482018e-06,5.837544588927051e-08,7.2400991211911755e-12,3.0296309391846885e-07,1.4637692933819212e-06,9.4817697845026e-17,3.5409231281708436e-10,1.4460722928651165e-07,0.00044865337847888547,1.2313847926564659e-06,2.808019671134584e-09,1.5834093940919028e-14,2.0288868240427014e-13,1.4361615386535428e-08,3.6355682201309696e-09,3.6115310387441625e-13,7.14344580356266e-13,1.854321161529779e-13,5.4484987323776955e-12,0.0003914060870144082,8.783401285332097e-11
0.032125,0.04009500970974628,1066.8347024616037,0.351107681699406,0.4460410099025833,7.772755162387768e-40,0.06860161438658634,0.08909086865873365,0.03891542570182837,0.0037414096956500556,1.789126336200944e-09,8.547603465205227e-09,7.952793591458754e-08,0.0011571211609274262,0.03935278243553765,4.412837461741525e-58,0.0,0.00011949001145938694,0.0002876128635535275,0.053250120423863644,0.009216446765800346,3.062268665732792e-08,1.8143448589430705e-21,5.582500231534947e-16,3.310366851806032e-11,7.211442358834298e-07,0.0010924859228744837,7.071425155535639e-09,2.3529543690895018e-12,0.0010204350311725215,3.3733451506695562e-12,2.3669229167013754e-13,3.6661030544199905e-06,3.2137341165422527e-09,0.0006586519339986734,8.672321483728028e-10,0.000230884229172034,1.4195499367466808e-05,2.8129048953456487e-09,1.0306564346830473e-09,7.726267098678439e-12,6.2407883302766614e-09,1.723628038513988e-06,2.6140907722767714e-11,0.08361088512820872,0.0015327462082579233,2.822945589918706e-09,0.004850034163556767,6.003832382986962e-05,7.430990877228322e-07,0.0005448068692788855,0.0802829983634243,2.0681380038012444e-09,5.3477170338719315e-08,0.0002798453758177599,0.049431168464712905,0.02363955714992279,0.0002888430654954424,0.00019473041479463988,2.8742847517446994e-07,3.933866943553503e-07,3.7741716930923955e-07,2.2632763326964844e-06,5.389069002143354e-08,1.1247071455263253e-07,5.649305847918215e-09,6.077217491093758e-07,1.215463859567818e-08,9.73847977318072e-09,9.926968240154432e-10,1.4225228864757006e-08,1.8580281225654006e-06,1.1092884512544302e-05,5.3309435640775815e-11,1.973912760849299e-13,9.386633489932788e-07,4.562281659720391e-16,1.179237040047138e-11,0.00043726527742714055,2.3879509203281725e-09,6.781021801123329e-14,9.351061313430473e-07,4.099575541292039e-13,4.912674397809149e-17,6.319651319170372e-13,1.6927144303725614e-07,1.7801705465751152e-16,0.001193628884220715,3.3676035455278993e-10,4.634583720941866e-06,5.0541880540865376e-08,8.102892497881888e-12,2.8805048893313275e-07,1.4496867152296726e-06,1.2106333153198324e-16,3.947729974823407e-10,1.5077923740816706e-07,0.0004265692810585193,1.5313885740108536e-06,3.118640443163067e-09,1.715457572324197e-14,2.3823221008448857e-13,1.3933859611231507e-08,3.974965294927897e-09,4.927347240179615e-13,8.900874242224769e-13,2.1211480480160951e-13,6.4801633377787866e-12,0.00040201259681401773,1.0422890020400037e-10
