grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.02953125,0.08910791924589131,1057.3089634242274,0.34037455351038665,0.5028888901000155,0.0,0.07477672249298514,0.0765311894766839,0.06858880154326048,0.001961292408812395,1.4077863222057353e-09,1.2088569386963763e-08,6.218781181899871e-08,0.001924755377621004,0.028483340566519622,0.0,8.232080575062124e-48,0.00011921768717394625,0.0002003246568934005,0.05652420613073316,0.014077077572547407,6.761864919185318e-09,8.876518350660537e-22,5.033018570889641e-16,1.6153451165733564e-11,3.66583209976699e-07,0.00040155972602944285,7.970204435133062e-09,1.643094622977402e-12,0.000918177515545218,1.6293079236134448e-12,1.0554929664312812e-13,3.4328640668589427e-06,1.7045455682338941e-09,0.0005676909396762454,3.1614049400720593e-10,0.00014296642087921843,1.306766713470935e-05,1.5748612280088476e-09,2.4979537011264795e-10,4.9845168015735916e-12,3.5306346880209524e-09,1.127210226542803e-06,3.1833756894745467e-11,0.08140027844106985,0.0009939958489319088,1.4123578277370887e-09,0.0021306843937114244,6.176116330502015e-05,4.3536244350501155e-07,0.00040862450946155525,0.04394998152199567,2.3450129946195802e-07,3.538047225333438e-08,0.0002453179328319712,0.027320899291222667,0.012487684196465705,0.0018062428364795566,0.0001503327373486856,9.673392316628733e-08,1.2897655223729003e-07,1.3026230609399274e-07,7.713137125731621e-07,1.9781049606917893e-08,7.225728880840183e-08,4.746769670990637e-09,3.056941328508164e-07,3.4656317612565735e-09,1.058995090429025e-08,4.6384187682005713e-10,3.319161938698819e-09,1.17054572328154e-06,4.139475584296178e-06,4.380121580822199e-11,1.688672244261454e-13,1.5032454977391453e-06,4.068147439763873e-16,6.233792565743611e-12,0.00013243459087207383,3.7380636739273256e-09,4.8801531269898346e-14,5.546049885713858e-07,4.020205480358194e-13,4.2195810207906717e-17,1.008744730333536e-12,1.221365440014745e-07,2.6461295447769005e-16,0.0005663280901726914,1.0877010399517825e-10,1.1544267327966667e-05,2.4233687201050307e-07,2.9298505647768167e-12,1.9608036733350742e-07,1.4163933514351602e-06,1.0052894916936067e-16,1.4490743164667165e-10,8.309469089514931e-08,0.00014958660624379524,4.306181670522539e-07,5.55403978841718e-09,1.6273843722969113e-14,1.5833448780489185e-13,1.3848199837062228e-08,1.4619385949867199e-09,2.505560227463395e-12,4.674782109571778e-12,1.0632262536476763e-13,4.023229951993125e-11,4.786102023361382e-05,1.285888642141183e-11
0.0295625,0.09018064113624948,1067.7593825183374,0.3363256894703768,0.5031799163959157,0.0,0.07188727779109544,0.07515256751620146,0.06728229390949085,0.0019908732921760995,1.8329846331522629e-09,1.4065371060158376e-08,7.442714200306252e-08,0.0019362468757516869,0.028871799659291316,0.0,8.23880562077562e-48,0.0001261459989934803,0.0001974916284858496,0.05747040533291713,0.014371437196400137,8.254954832442704e-09,1.6883819583907195e-21,7.415790089981712e-16,2.009478063991667e-11,4.2881493544517087e-07,0.00040841472943722824,9.981709067540043e-09,2.2592814509264383e-12,0.0009362705928842685,2.1144585387591795e-12,1.3998639902895838e-13,3.499734810797405e-06,1.9175491347857683e-09,0.0005787780542044738,4.0951339961611723e-10,0.00014582225834353454,1.3353571539689517e-05,1.8003105171765031e-09,3.0245697372075683e-10,5.4468302729123e-12,4.121160561403255e-09,1.1532372266404452e-06,3.908155786354662e-11,0.08260364446702526,0.001015541758080849,1.9340445707394986e-09,0.002170739157772623,7.075538721367726e-05,5.462293527140412e-07,0.0004184084987576238,0.04521775683128169,2.5268627835363273e-07,3.9480799560977864e-08,0.0002525682377773258,0.027965348794292695,0.01278564879507534,0.0018514198071781951,0.0001542788170954742,1.1849727686495078e-07,1.5604244875024284e-07,1.581266092368408e-07,9.183303508724621e-07,2.438838290621943e-08,7.791201292881077e-08,5.097928412903453e-09,3.650367809032474e-07,4.476960652023113e-09,1.2411206405879523e-08,5.560191640690059e-10,4.4235235655620995e-09,1.2918772158787995e-06,5.345195751799201e-06,5.701991372585163e-11,2.1137922794694492e-13,1.6378666337964539e-06,4.552529560071428e-16,7.661066725389685e-12,0.000134397633947528,4.309164774114589e-09,6.048732676948756e-14,5.575784259941124e-07,4.675201561477542e-13,5.626681668060522e-17,1.2545128134105036e-12,1.3353523519802105e-07,3.4922790945111343e-16,0.0005838671559918025,1.4115905699755374e-10,1.084616294360741e-05,1.937183682981529e-07,3.39937217844842e-12,1.9021761390868643e-07,1.506200882339218e-06,1.2536201895504557e-16,1.6755954065686757e-10,9.020698285508273e-08,0.00014700479064381827,5.60432575055439e-07,6.131973605388792e-09,1.701824074645937e-14,1.9407520937576665e-13,1.3670829929707867e-08,1.6551484504318587e-09,3.358420456113703e-12,5.922225064535354e-12,1.2805120690562112e-13,4.690742389463649e-11,4.926125482587832e-05,1.5606328871940617e-11
0.02959375,0.09126302904164361,1078.2502820115578,0.3323368353862067,0.5034842127815333,0.0,0.06894978221319448,0.07375571788681556,0.06596716896000124,0.0020207155564711775,2.393927271479395e-09,1.6412271725693048e-08,8.874982438522698e-08,0.0019478158740553228,0.02926210271670997,0.0,8.246190620857793e-48,0.00013312262733303657,0.00019398397897529718,0.05842798800150207,0.01467025105001865,1.0089024410002675e-08,3.2455022742174135e-21,1.0973217449584605e-15,2.5075478036141792e-11,5.01165982437215e-07,0.00041513122171897955,1.24850050733629e-08,3.1062188041035568e-12,0.0009546606356399105,2.7353335862528587e-12,1.86080187033432e-13,3.567366243685728e-06,2.1532212520558066e-09,0.0005898412826999251,5.311109111439397e-10,0.00014872419855242,1.3644953159062913e-05,2.0569962857314304e-09,3.649007493116285e-10,5.953706107799205e-12,4.785197070113708e-09,1.1796576380848335e-06,4.790444693637204e-11,0.08381812450779147,0.001037477544746582,2.63707615833759e-09,0.002209764410295118,8.104974524190554e-05,6.85190798973834e-07,0.0004281572269273965,0.046507017356617775,2.7308779074527803e-07,4.4046530878765845e-08,0.00026007608021330305,0.028617623079666244,0.013084819624043445,0.0018978149287205513,0.00015831622773407442,1.447570901072211e-07,1.8851433981705807e-07,1.9103728607238447e-07,1.0906568587476902e-06,3.003278496927127e-08,8.343961797394987e-08,5.48488221923827e-09,4.3344234876148076e-07,5.775045333065257e-09,1.4555617139094946e-08,6.685819880599106e-10,5.872549230237571e-09,1.4273715500560473e-06,6.866928147210158e-06,7.36669500920474e-11,2.640900579544272e-13,1.7807146434602762e-06,5.114207304793134e-16,9.337796145409291e-12,0.00013619556702091463,4.966747922591629e-09,7.520324802813312e-14,5.595278121887297e-07,5.422701996624343e-13,7.472643011407127e-17,1.5574975825874818e-12,1.453675435943085e-07,4.596750800125796e-16,0.0006018304556494149,1.8283188222456216e-10,1.0191114507246468e-05,1.551214926839566e-07,3.916625401065819e-12,1.8451354513350883e-07,1.5885806205297248e-06,1.5692973112051977e-16,1.9256412602397836e-10,9.703764333582129e-08,0.0001438423836009564,7.213741282160224e-07,6.770702028446064e-09,1.7883286390213445e-14,2.3659993523855004e-13,1.3449091618074923e-08,1.8627658087363703e-09,4.506995966017083e-12,7.480807450233424e-12,1.5252856960868697e-13,5.4703224793575504e-11,5.069417615203893e-05,1.8897057420334418e-11
0.029625,0.09235461595996008,1088.7759778472946,0.32840875517969953,0.5038016337844963,0.0,0.06596726440607532,0.07234126978988376,0.06464416384803919,0.0020508047716311694,3.1329841940114425e-09,1.9198663076969272e-08,1.054077705640055e-07,0.001959462830455691,0.029653926974453147,0.0,8.25617043258702e-48,0.0001400538223867556,0.00018977002912938656,0.059396894093996046,0.01497349694864121,1.2343716877048805e-08,6.273147264895184e-21,1.6284744411792256e-15,3.137254925240155e-11,5.85133182191668e-07,0.00042165917485249875,1.558882861910786e-08,4.267784075976915e-12,0.0009733553380901543,3.5269122584064868e-12,2.4771432102691695e-13,3.63571242271189e-06,2.4121650221189945e-09,0.0006008528655451383,6.892325695255776e-10,0.00015167294835127522,1.3941975293268603e-05,2.3492219489222987e-09,4.3845727836660934e-10,6.508880232342618e-12,5.52758171169052e-09,1.2064434516351821e-06,5.8615865364853e-11,0.08504335915625648,0.001059813545680957,3.578821530737523e-09,0.0022475046145217,9.281798255494138e-05,8.59319656116487e-07,0.0004378273932443878,0.04781641713079683,2.9602737281708925e-07,4.9116562795602485e-08,0.0002678584371308445,0.029276550454842853,0.01338440671407556,0.0019454847760816227,0.00016244802118161155,1.7623804066557245e-07,2.2722176750448078e-07,2.294667842452016e-07,1.2912128402871431e-06,3.687295989088145e-08,8.881723754248304e-08,5.9107265553518375e-09,5.117023875272873e-07,7.43455988053223e-09,1.708077770527496e-08,8.065405003644578e-10,7.762005525080416e-09,1.5781075459188051e-06,8.77191082683133e-06,9.444111299919052e-11,3.2927203551746197e-13,1.931808264768566e-06,5.765162410093396e-16,1.1279599591011995e-11,0.00013780934811315676,5.722968287770283e-09,9.373621991798881e-14,5.603687340029495e-07,6.27085920658201e-13,9.878863818748293e-17,1.9297922588470586e-12,1.5751250178174686e-07,6.032407841200025e-16,0.0006202176368464239,2.362343607743088e-10,9.584238728910924e-06,1.2456242268447628e-07,4.480754013857392e-12,1.7886059307584178e-07,1.6632328709361912e-06,1.9708952242361936e-16,2.1992291951931576e-10,1.0335967406405544e-07,0.00014009723346055885,9.175808993156499e-07,7.475174616198744e-09,1.8877433552891043e-14,2.8676769983510513e-13,1.3184637546461973e-08,2.0838275822908227e-09,6.052828502758902e-12,9.422150781028079e-12,1.7955777014439676e-13,6.379968544923641e-11,5.216022103159727e-05,2.2828949170727533e-11
0.02965625,0.09345486946924503,1099.3301331751436,0.32454236371578626,0.5041319468290036,0.0,0.06294352273960978,0.07090997946491413,0.06331412702623417,0.002081123346768193,4.104148141296065e-09,2.2504159243699133e-08,1.2463438779921908e-07,0.00197118781842749,0.03004689977549112,0.0,8.267075475303495e-48,0.00014682757892432347,0.0001848253273808693,0.06037702597807891,0.01528113932535219,1.5116418363583303e-08,1.221531750151209e-20,2.4236580393114502e-15,3.9338788290921627e-11,6.823661116358133e-07,0.0004279415650582309,1.9421776856799305e-08,5.858627885338258e-12,0.00099236328951977,4.532767087362735e-12,3.301179124300405e-13,3.704714193864994e-06,2.694245574937048e-09,0.0006117819343587442,8.944574568654008e-10,0.00015466910515894104,1.4244808391364732e-05,2.6812765135900487e-09,5.244605982970091e-10,7.116026861536205e-12,6.3523575188228036e-09,1.233557732769438e-06,7.158577664312726e-11,0.08627887816902334,0.0010825608767363409,4.832592785145518e-09,0.002283677622841532,0.0001062520773666031,1.0773042104375326e-06,0.00044736496933006127,0.049144341202456525,3.2187676474745595e-07,5.4728510820660016e-08,0.0002759330307273428,0.029940646238108198,0.013683518033784524,0.0019944893744251826,0.00016667755683532988,2.1368517044834974e-07,2.7299868436325475e-07,2.7377293300217306e-07,1.5227016245838596e-06,4.506115742640857e-08,9.407591887380886e-08,6.380896755469705e-09,6.005480706417517e-07,9.547864196280032e-09,2.0055944877767025e-08,9.761143514625945e-10,1.0210940468949807e-08,1.745046793813653e-06,1.1135541295094648e-05,1.2010055075659504e-10,4.096225500795899e-13,2.09109520290535e-06,6.518376522436043e-16,1.3493193854368916e-11,0.00013921861837057082,6.591097271593583e-09,1.1708298614216104e-13,5.60018548830962e-07,7.226888499596551e-13,1.299564928900984e-16,2.3859004450629067e-12,1.6976353369291732e-07,7.891881535198913e-16,0.000639024672763719,3.0435579019572674e-10,9.028593743942376e-06,1.0035911672449567e-07,5.088575479781503e-12,1.731299782898994e-07,1.730899620700936e-06,2.482155075065706e-16,2.4953322074423563e-10,1.0892390593494232e-07,0.00013577670510540564,1.1524749874798499e-06,8.250363319835432e-09,2.0006776212671e-14,3.4532855802834333e-13,1.2878274091154906e-08,2.3164684680400675e-09,8.13270375892571e-12,1.1830812883513446e-11,2.0872214491710855e-13,7.440661573442017e-11,5.365978596847531e-05,2.7512178788348222e-11
0.0296875,0.09456315103415865,1109.9058315802745,0.32073870517603736,0.5044748189006478,0.0,0.0598832303906802,0.06946274229060698,0.06197802595714777,0.002111650043779654,5.374244946170873e-09,2.641982174921645e-08,1.466553758785359e-07,0.0019829903332668594,0.03044059428445044,0.0,8.280678758194862e-48,0.0001533143206686219,0.00017913497203846118,0.06136823785329296,0.01559312705761584,1.85232079208928e-08,2.3823950142258455e-20,3.611732662156653e-15,4.940654805319809e-11,7.946723164727957e-07,0.00043391436158003824,2.4132119802219216e-08,8.030057258941972e-12,0.001011694085425499,5.8059741013037995e-12,4.400203992623716e-13,3.774296271460072e-06,2.998478616983904e-09,0.0006225943918896078,1.1597502601042512e-09,0.00015771306797926536,1.4553626935213378e-05,3.057322617822433e-09,6.241854198368901e-10,7.778999348717702e-12,7.262318311486379e-09,1.2609531395860841e-06,8.723958001936157e-11,0.08752407616497349,0.0011057313320908928,6.491004585620828e-09,0.0023179737490708237,0.00012156279789863686,1.3495548311126803e-06,0.0004567030886565099,0.0504888928893619,3.5106822874387334e-07,6.091704784880763e-08,0.0002843179380891893,0.030608060090045332,0.01398115895376125,0.002044891965781866,0.00017100854467603325,2.5780476734079584e-07,3.2657820213553876e-07,3.2412799134118646e-07,1.7872038496438936e-06,5.473119428975639e-08,9.930446926435502e-08,6.904375743450463e-09,7.005998797703935e-07,1.2225055629342374e-08,2.3561015586341074e-08,1.1849382481868483e-09,1.336149363582608e-08,1.9290101962589373e-06,1.4039448272475274e-05,1.514733290243799e-10,5.08355540006951e-13,2.2584444712293265e-06,7.388222443224058e-16,1.5976344004324945e-11,0.00014040156821923695,7.58588619047513e-09,1.4644941307077094e-13,5.583978162822976e-07,8.297903825728836e-13,1.7004832461973037e-16,2.9425701124179247e-12,1.819221046205812e-07,1.0288854901228419e-15,0.0006582423781410365,3.907093088779754e-10,8.525290220822394e-06,8.120626519637838e-08,5.7356453600221125e-12,1.6721742228406222e-07,1.7934351848455074e-06,3.1324823564215243e-16,2.812399104523219e-10,1.1349276525457768e-07,0.00013089857459715326,1.4282660743392984e-06,9.101280825817e-09,2.127874131769725e-14,4.129738533534207e-13,1.2532635353110915e-08,2.558502688214345e-09,1.0925611994046216e-11,1.4809520207564485e-11,2.394187818010905e-13,8.675902037982255e-11,5.519321612331029e-05,3.307523359215792e-11
0.02971875,0.09567874166066888,1120.4955310672392,0.31699896627984525,0.5048297967026015,0.0,0.056792041181950366,0.06800060000399444,0.06063694583977981,0.0021423595958894957,7.0247573906293684e-09,3.1047004684626464e-08,1.7164587126296597e-07,0.0019948691855926058,0.030834527902416184,0.0,8.295505331551195e-48,0.00015936812214817442,0.00017269628795258125,0.062370329080279424,0.015909392517547843,2.2700785463705898e-08,4.659616945879763e-20,5.3871910150922475e-15,6.21172122696506e-11,9.239892417645173e-07,0.0004395068323214109,2.989046877766945e-08,1.0985609870820281e-11,0.001031358535370007,7.412040954127725e-12,5.863518730746018e-13,3.844364407235891e-06,3.3226209935941208e-09,0.0006332528547087913,1.5010186282036362e-09,0.00016080492867678845,1.4868606065603793e-05,3.480789354315326e-09,7.387458251937912e-10,8.50143447676937e-12,8.257968306488903e-09,1.2885705068131482e-06,1.0607053339083517e-10,0.08877819469910814,0.0011293373024700826,8.670170983901518e-09,0.0023500559192232485,0.000138979427600721,1.6884460344343461e-06,0.00046575967297502114,0.05184788389956256,3.8410685302612047e-07,6.771055166940227e-08,0.0002930311099349206,0.031276522260621484,0.01427623461714531,0.0020967589115513077,0.0001754450890376505,3.0920521454110424e-07,3.885216004068336e-07,3.804728452218029e-07,2.085860928510246e-06,6.598245066173473e-08,1.0465368402571244e-07,7.494109838914926e-09,8.123394610319953e-07,1.5598972341413604e-08,2.769150493401752e-08,1.4422879283438153e-09,1.7384896125561467e-08,2.1305651205970207e-06,1.7569554619142347e-05,1.8939785478377845e-10,6.292295643518283e-13,2.433640511843318e-06,8.389538730244026e-16,1.8714928288968865e-11,0.00014133487906451116,8.723072748022207e-09,1.8333292713128238e-13,5.554319473458405e-07,9.489319273893823e-13,2.212615478068584e-16,3.619551781938846e-12,1.9371363627459833e-07,1.3365542631341379e-15,0.0006778545029567897,4.993680071328648e-10,8.073720704680607e-06,6.601609884226002e-08,6.414649888322709e-12,1.6100575605671094e-07,1.8537495569271128e-06,3.9588045297191814e-16,3.14754310460296e-10,1.1684818400949613e-07,0.0001254918347434515,1.7454252766323055e-06,1.0032699871337171e-08,2.2696812909282823e-14,4.901406302134304e-13,1.2149815150685052e-08,2.80673147183013e-09,1.4669077984587128e-11,1.8478056048166678e-11,2.7081913424652756e-13,1.0112827681847977e-10,5.676079279344908e-05,3.9661006611871555e-11
0.02975,0.09680080991576889,1131.0911567666722,0.31332445306462436,0.5051962906204642,0.0,0.05367669015072117,0.06652474915381794,0.05929208931653914,0.0021732222292276046,9.151405375215466e-09,3.649738925322769e-08,1.9974170691083876e-07,0.0020068222582898198,0.03122816035488482,0.0,8.313072152347787e-48,0.00016483046544691325,0.0001655215254165114,0.0633830316611177,0.016229849628176397,2.7804290567373772e-08,9.08173045586184e-20,8.027873813953784e-15,7.81201044479727e-11,1.0723635425009761e-06,0.0004446422450950306,3.688732585428955e-08,1.4988932278709427e-11,0.0010513688130750112,9.430033800644715e-12,7.803970126411951e-13,3.914802028090101e-06,3.663140480364929e-09,0.0006437165837253673,1.9368624777084125e-09,0.00016394431506395254,1.5189915722802939e-05,3.954131011678244e-09,8.69006002254025e-10,9.286942445536908e-12,9.336756471911755e-09,1.316337482535902e-06,1.286349178950825e-10,0.09004029613367265,0.0011533915122895937,1.151389600137836e-08,0.002379559729756234,0.0001587490913950999,2.1082623847215024e-06,0.0004744357106434285,0.053218836354507006,4.215858801931719e-07,7.512791466807809e-08,0.00030208979374746106,0.031943288801278356,0.0145675570585718,0.002150159241321062,0.000179991712373801,3.6830060006888875e-07,4.590870157450548e-07,4.424659568959984e-07,2.4183353313809215e-06,7.886806622386128e-08,1.1032170501130183e-07,8.167392342033652e-09,9.360424713021034e-07,1.9823398972199938e-08,3.255695080179572e-08,1.7592495516799171e-09,2.2478391748706934e-08,2.3499922534004476e-06,2.181206656853992e-05,2.347195639714616e-10,7.766585623947595e-13,2.6163791755698215e-06,9.537887972007909e-16,2.168465081053022e-11,0.00014199374825303303,1.0019791236261645e-08,2.2949925134802354e-13,5.510527094348559e-07,1.0806060109371354e-12,2.8619588075484507e-16,4.439238664570962e-12,2.0488267351912042e-07,1.7293344246731107e-15,0.000697835286924909,6.348233049327651e-10,7.671855412184396e-06,5.395441739662839e-08,7.116767671730529e-12,1.5440426220102327e-07,1.9155956988763905e-06,5.005855971551781e-16,3.4971795118184043e-10,1.1881477619736973e-07,0.00011959703827308934,2.102226654130778e-06,1.1049154100520693e-08,2.426447574541163e-14,5.770825570612458e-13,1.1733203351273935e-08,3.057602199190007e-09,1.966815432712169e-11,2.298065277603261e-11,3.0194135499337537e-13,1.1781466750687515e-10,5.836271954084522e-05,4.743384062734675e-11
0.02978125,0.09792843456316883,1141.684137071815,0.3097165836568603,0.505573554224656,0.0,0.050545082225121274,0.06503654396584932,0.05794476667498274,0.002204203316565261,1.186372000764454e-08,4.2889203352818925e-08,2.3098591766975302e-07,0.0020188463404557915,0.03162089488544168,0.0,8.33220410138982e-48,0.00016953508628502164,0.00015764061197800195,0.06440600133406396,0.016554393119085735,3.4004642267724494e-08,1.764836102555616e-19,1.1943287194316054e-14,9.820726786129306e-11,1.2418855223097556e-06,0.0004492390261905405,4.533379711050016e-08,2.0386659162629118e-11,0.0010717386825237825,1.1956620826058187e-11,1.0368047562478867e-12,3.985467250249608e-06,4.014715220255753e-09,0.0006539414491535685,2.4888221411481678e-09,0.00016713020823775696,1.5517714130511443e-05,4.477990142053649e-09,1.0154258259359751e-09,1.013859124654152e-11,1.0491690510460774e-08,1.3441674502987823e-06,1.5556257588596027e-10,0.09130924462419987,0.00117790672236589,1.5198755055582875e-08,0.002406094940046196,0.00018113480437620172,2.625260117564974e-06,0.0004826137108532039,0.054598990994792346,4.6420413017339854e-07,8.317315322701824e-08,0.00031150990510075955,0.032605091248611995,0.014853856854310066,0.0022051642719078733,0.0001846533587021505,4.3521086677834907e-07,5.381264262117106e-07,5.094491684042658e-07,2.7822940849623893e-06,9.337614855669602e-08,1.165437147611724e-07,8.945464250249056e-09,1.0717520324103658e-06,2.5077842595854757e-08,3.8286629479607526e-08,2.148895055536015e-09,2.8870085763025424e-08,2.587137058783593e-06,2.6849415415104757e-05,2.881962180868383e-10,9.557168948297123e-13,2.8062638849154626e-06,1.0847921146501217e-15,2.4850418556611956e-11,0.00014235207971137324,1.1493754488318735e-08,2.870745348003252e-13,5.451998911354333e-07,1.2250460519158596e-12,3.6790836672650788e-16,5.427496048118248e-12,2.1512287622549885e-07,2.2282535144558335e-15,0.0007181465912049713,8.018582057693774e-10,7.31651741577549e-06,4.433683333562243e-08,7.830132325412298e-12,1.473240561941007e-07,1.9832588998193534e-06,6.328283004424734e-16,3.8562290816849406e-10,1.1927673395275375e-07,0.00011326640038615889,2.4943612791300137e-06,1.2154565117987907e-08,2.59788971678709e-14,6.736367111027542e-13,1.128587905485917e-08,3.306576807838072e-09,2.6318392458266533e-11,2.848326276764317e-11,3.3166427301466e-13,1.3716050701816366e-10,5.999910680202822e-05,5.6573829487647326e-11
0.0298125,0.0990605853097269,1152.2655228946032,0.3061768616157511,0.5059606684055706,0.0,0.047406361428674354,0.0635374983713589,0.05659638448895623,0.002235263004285603,1.5281129977755844e-08,5.034487333673045e-08,2.653434691692236e-07,0.002030936853076735,0.03201208024519443,0.0,8.353998501189109e-48,0.0001733157150230496,0.00014910348296390589,0.06543880412522501,0.016882897103820755,4.148026717994482e-08,3.3975642796468873e-19,1.77012962340852e-14,1.2329826685724154e-10,1.4346253896426889e-06,0.00045321243208744166,5.5455276029420986e-08,2.7616182932480608e-11,0.0010924836650444286,1.5107380809640503e-11,1.3735826228330435e-12,4.056189804266172e-06,4.370445176213313e-09,0.0006638798618709007,3.1803617408862883e-09,0.0001703607118082863,1.585213839683233e-05,5.050951562178098e-09,1.177972745362753e-09,1.1058989056549666e-11,1.1710664252119256e-08,1.3719587814270211e-06,1.8754533086812168e-10,0.09258368229948691,0.0012028952228005595,1.9938785718443335e-08,0.0024292470446617563,0.0002064127991107937,3.257310764571854e-06,0.000490157528886177,0.0559853299967809,5.127865766610424e-07,9.183051386506455e-08,0.0003213053508976164,0.03325809181611331,0.015133800748770987,0.0022618468874978682,0.00018943535688329495,5.096685133585832e-07,6.249786904039744e-07,5.80432727997317e-07,3.172913462032849e-06,1.094206279778879e-07,1.2356214405915546e-07,9.852547990366907e-09,1.2191960832045699e-06,3.1562065518585115e-08,4.5026401215307524e-08,2.626220613972888e-09,3.681057625582152e-08,2.841371159567518e-06,3.275444889089909e-05,3.5047578318078173e-10,1.172267427295879e-12,3.0028067269460603e-06,1.2333379033096445e-15,2.81701275501017e-11,0.00014238283477524896,1.316370183490472e-08,3.5846919328750256e-13,5.378228074702913e-07,1.3823981665979222e-12,4.699265682122186e-16,6.6129879107929045e-12,2.2416663060067347e-07,2.8581099394716125e-15,0.000738734513570807,1.0052157983949887e-09,7.003712770794174e-06,3.664363926235641e-08,8.541510022223674e-12,1.397102350984115e-07,2.0611623031498003e-06,7.990083454272005e-16,4.218887285238177e-10,1.1818247012617903e-07,0.00010656332382373724,2.9148084084915205e-06,1.3352209093362188e-08,2.783509487149567e-14,7.793391640333587e-13,1.0811717981458372e-08,3.548852936019865e-09,3.5114042655169673e-11,3.518383927928688e-11,3.5883019299885473e-13,1.5953843024815063e-10,6.166995584234563e-05,6.728479837829278e-11
0.02984375,0.10019614213581438,1162.8261140106245,0.30270684709467316,0.5063565244539313,0.0,0.044270950013155994,0.062029282081911864,0.05524842567250961,0.0022663560132002605,1.9528158899429296e-08,5.898320971963279e-08,3.026429699918528e-07,0.0020430876505533125,0.03240101602119287,0.0,8.377712780344666e-48,0.00017601497645121578,0.00013998186217357907,0.0664809063675136,0.017215214711460106,5.040612925575864e-08,6.479220268819613e-19,2.6108446499920023e-14,1.544724508280813e-10,1.6525183743874233e-06,0.00045647674076076017,6.748850475677295e-08,3.7234821173255734e-11,0.0011136212377592305,1.9022179844089642e-11,1.813348698471937e-12,4.1267689062977606e-06,4.721419411560473e-09,0.0006734807090544699,4.036373698407655e-09,0.00017363280846612378,1.6193294316458285e-05,5.668694584195695e-09,1.3559377549146226e-09,1.204964173058346e-11,1.2975344138688572e-08,1.399594659878671e-06,2.253416356104623e-10,0.0938620139789947,0.0012283682397711308,2.5991005662291782e-08,0.0024485808436093184,0.00023486812951587692,4.023637147933859e-06,0.0004969129814344082,0.057374607808781335,5.683061375277235e-07,1.0105747699426588e-07,0.00033148735644306066,0.03389785187173973,0.015406015041646945,0.0023202808105585,0.00019434331769224594,5.909158159944712e-07,7.183922855719347e-07,6.540942270914327e-07,3.5824095665936786e-06,1.2682418700512568e-07,1.3160952789065454e-07,1.0914523228000384e-08,1.3777750791004355e-06,3.949886401340824e-08,5.294384564959122e-08,3.208139219664561e-09,4.657414384718314e-08,3.1114213043657884e-06,3.958497151940084e-05,4.219691605557466e-10,1.4329212975840727e-12,3.2054283276903558e-06,1.4004581579516193e-15,3.159679323513185e-11,0.00014205863696574667,1.5048183600166514e-08,4.4645382169352864e-13,5.288820647400929e-07,1.5524649295506617e-12,5.962743363894429e-16,8.027975328820229e-12,2.317339682879968e-07,3.6486267346058836e-15,0.0007595258822082025,1.2492314027779069e-09,6.728830904306823e-06,3.0453514332161945e-08,9.235100372178842e-12,1.315317566474817e-07,2.1534871302978074e-06,1.0066272401819047e-15,4.5779718355943775e-10,1.1556143883648228e-07,9.956155481433559e-05,3.3538747060261646e-06,1.464425632588323e-08,2.9818962077298704e-14,8.931915008060887e-13,1.0314459575609967e-08,3.778887573145217e-09,4.6675186674499654e-11,4.330709299458047e-11,3.8230988205647126e-13,1.8536603091548382e-10,6.337514063947944e-05,7.978618090408903e-11
