grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028687499999999998,0.27482719837022884,1253.4800644095085,0.2778346740536535,0.5531345131300487,0.0,0.034500801788965876,0.04769213632841508,0.0701150279002922,0.0007819635067466646,1.7482000102144299e-07,4.5706433266925077e-07,1.4716408078974654e-06,0.0013939593603284615,0.028570621992344704,0.0,0.0,0.00021798209101367875,8.219353796340888e-05,0.059122395544127314,0.030881233557577766,1.5333707441857755e-07,2.337097579982204e-16,9.91154128265025e-13,7.803018631384845e-10,4.9817178206864244e-06,0.00023688163355975393,2.618466009569706e-07,3.3090471827030563e-10,0.0005071229257537933,3.6950996013918715e-11,2.2595049634810995e-11,5.425440976875609e-06,9.553413054842345e-09,0.0007000959224364292,9.489385144044415e-09,7.446129040226916e-05,8.218428665833207e-06,7.337656376398887e-09,2.9580130251772126e-09,2.107241567348442e-11,1.7918079258376797e-08,6.361233921423011e-07,2.916892735778094e-09,0.09091092689564911,0.0006637922117676437,2.204390231913967e-07,0.00179785689554671,0.0010501998413368673,2.154069290912686e-05,0.0006612119684767956,0.03905774890787595,3.7352272314617515e-05,4.025077086736133e-07,0.0005423368522967695,0.024430583068124852,0.009555673819033656,0.001956671900903208,0.00016275227067951475,1.3487725908536227e-06,1.4967961277810707e-06,1.2478613349955213e-06,8.439913107019161e-06,3.0583014467403205e-07,4.39678260663317e-07,4.514255298525048e-08,5.059213551967242e-06,1.6816982515550885e-07,1.667401798173602e-07,1.4663768612139407e-08,1.9876359798066196e-07,7.251674637414568e-06,0.00019787933261782898,2.376624060217456e-09,6.39302862300506e-12,8.236974541202728e-06,5.034789946436354e-15,9.692522041088914e-11,5.53400440125678e-05,9.800148944299035e-08,3.613948403436933e-12,4.2572493462849324e-07,6.1808428391925115e-12,6.376374385980719e-15,9.312943284638366e-11,5.104792508371232e-07,6.273547145677577e-14,0.0007596110531838289,4.358928274593999e-09,6.983763525407079e-06,1.562731059371009e-08,1.4102603890476098e-11,1.1425523649730187e-07,4.379317730100116e-06,8.623057208647661e-15,7.481937848080941e-10,9.794225820875607e-08,2.9729490769482395e-05,6.639308591180999e-06,7.621926730768333e-08,6.742518845225607e-14,4.554591503886161e-12,1.5444974664417797e-08,5.247905809234957e-09,9.855340795667722e-10,1.5677924026607596e-10,6.283951233553066e-13,6.844360951040061e-10,2.1156036859513294e-05,1.4013639239017459e-10
0.028695312499999997,0.2767166828807647,1260.5607564144766,0.27593755564463024,0.5533765286460494,0.0,0.03299908148626553,0.046924702692675055,0.06931046443518685,0.0007877730139613388,1.9388293032805946e-07,4.995767648725756e-07,1.5605996428937397e-06,0.0013987356209328467,0.028773774201079388,0.0,0.0,0.00021448565132855746,7.813417837215e-05,0.05968203915235015,0.031246624935818427,1.6957575598972075e-07,3.1391104915308205e-16,1.2146620354484196e-12,8.856485982796432e-10,5.333225460302176e-06,0.00023772026739407248,2.8912175428419903e-07,3.9195695045372864e-10,0.0005129774467866884,4.230121539892506e-11,2.6327411906043795e-11,5.481517891814912e-06,9.631845435655819e-09,0.000707022965590388,1.0479865031309585e-08,7.518781752485918e-05,8.313597452169753e-06,7.606525428752349e-09,3.161491545367993e-09,2.2054033969409203e-11,1.8380690429964722e-08,6.431794512168029e-07,3.1560127785265896e-09,0.09164956309545348,0.0006718450507751286,2.4884818288662415e-07,0.0017876100076490852,0.0010938244271164687,2.3964926654433104e-05,0.0006656813439061332,0.03957774523877732,3.856673493336138e-05,4.2110748330034265e-07,0.0005500783872789371,0.024677234181382575,0.009621669008245633,0.0019839843236758173,0.00016506995285946605,1.4036291865709154e-06,1.5473934552713458e-06,1.271964684711843e-06,8.617703988064088e-06,3.1697647560168847e-07,4.604233757225046e-07,4.83853511954847e-08,5.179692355569471e-06,1.8936838881341838e-07,1.8635226459786937e-07,1.6380096838895587e-08,2.2334401649277399e-07,7.617357445706381e-06,0.00021409285106743968,2.618450547917007e-09,7.22402632595074e-12,8.567041955425734e-06,5.415778337102794e-15,1.0274799791251429e-10,5.511733929188235e-05,1.0301623256248366e-07,4.107268588529763e-12,4.222331176794375e-07,6.406891948210224e-12,7.111607274417623e-15,1.0094343731988323e-10,5.049022175135233e-07,6.99373575588918e-14,0.0007701593015791352,4.76096626527819e-09,6.967452562667562e-06,1.4396255148148134e-08,1.432206986198313e-11,1.0551370413988819e-07,4.589594384205909e-06,9.901195692783464e-15,7.648203479580389e-10,9.236684849573188e-08,2.8442078128478398e-05,6.852650384161237e-06,7.797704258173563e-08,7.011624504717987e-14,4.773791334835176e-12,1.4400604152277903e-08,5.304272854132656e-09,1.1524505130483075e-09,1.7620211239831895e-10,6.208274158390242e-13,7.21826977511541e-10,2.148481268449783e-05,1.5182889740732672e-10
0.028703124999999996,0.2786113466579293,1267.6453100168262,0.27406107506835037,0.5536213066139123,0.0,0.031505690016781336,0.0461547092521733,0.06850501640969948,0.0007935259828768473,2.141567874703675e-07,5.4504904358246e-07,1.6516532152283137e-06,0.0014035122577606592,0.02897639605577265,0.0,0.0,0.00021059872536645282,7.408105695131415e-05,0.06024454740243401,0.03161498878337174,1.869148869660576e-07,4.1915763534750045e-16,1.4824185846104582e-12,1.0031593270684057e-09,5.702648693921335e-06,0.00023845418761176827,3.186758942482787e-07,4.6308439379767747e-10,0.0005189002193088584,4.8366888029013014e-11,3.059855446963368e-11,5.537566214494555e-06,9.684109181299775e-09,0.0007138777849866869,1.1525690668718085e-08,7.590435367863703e-05,8.408874530602875e-06,7.863449728548344e-09,3.3721598527473204e-09,2.307046119571345e-11,1.8793785356990288e-08,6.501880214398289e-07,3.4135193518252975e-09,0.09238873405862033,0.0006799450736759377,2.8059967916549246e-07,0.0017758143643631348,0.0011390018319293819,2.6600583939769652e-05,0.0006697075703718282,0.04009632776112638,3.984709845623842e-05,4.399254454629322e-07,0.0005578582126118658,0.024915837720106086,0.009683470407023515,0.0020116542733459477,0.000167402112089746,1.4543932932575452e-06,1.592641829369239e-06,1.2916310015967772e-06,8.747357031998092e-06,3.2721372160082676e-07,4.812062567746474e-07,5.174697811274201e-08,5.293703046044437e-06,2.1279470608573605e-07,2.080499009363994e-07,1.827312097548996e-08,2.502972280216406e-07,7.991747988512034e-06,0.0002310533207042504,2.874787091580435e-09,8.152887701217093e-12,8.904205030740446e-06,5.815339174615195e-15,1.0889576540593903e-10,5.483830527200426e-05,1.0829616962945379e-07,4.6574417836890055e-12,4.182336870220541e-07,6.636679691406981e-12,7.921803282212396e-15,1.0931501137635403e-10,4.983639222075466e-07,7.786655882932762e-14,0.0007804862178356966,5.177348579884982e-09,6.955166107803367e-06,1.3277728328607392e-08,1.4506838900046817e-11,9.69464849619517e-08,4.803028285622664e-06,1.1342719693590357e-14,7.799414741459109e-10,8.685772400945814e-08,2.714043206809192e-05,7.047662956271278e-06,7.975270651905325e-08,7.280767767306532e-14,4.990933612976753e-12,1.3413201974903179e-08,5.348658946656556e-09,1.3441491181598658e-09,1.9782258197178094e-10,6.111632705068465e-13,7.611427324110021e-10,2.1815912642764147e-05,1.6434013833349292e-10
0.0287109375,0.28051086484915033,1274.7333639990097,0.27220523259925505,0.5538685172469925,0.0,0.03002291463121499,0.04538240873656238,0.0676987723693402,0.000799215318568776,2.3561811374340786e-07,5.935418177559971e-07,1.7445854063479347e-06,0.0014082871176641179,0.029178407158166067,0.0,0.0,0.0002063513032255227,7.00507761630292e-05,0.06080980397379633,0.031986306330816,2.0533909752776285e-07,5.563058910157201e-16,1.8015803357741305e-12,1.1338388053879616e-09,6.090182119747108e-06,0.00023908039316429593,3.506368881146335e-07,5.456826825080087e-10,0.0005248928172308054,5.5232022522864546e-11,3.546921453569133e-11,5.593546783490223e-06,9.709858518057226e-09,0.0007206484035164834,1.2623765926523496e-08,7.660927754229363e-05,8.504172672521726e-06,8.107065271533359e-09,3.5896742660973998e-09,2.4121188338445003e-11,1.9154246480508102e-08,6.571410610809127e-07,3.690601885045439e-09,0.0931280437869715,0.0006880870735074705,3.1605077131955045e-07,0.0017624318890080213,0.001185736572664529,2.9458296904111233e-05,0.0006732622818781457,0.04061319779361324,4.119678582825085e-05,4.588827193719816e-07,0.0005656728508304393,0.025145315710062788,0.009740858706771256,0.002039685056513877,0.00016974644111741015,1.5006573632873317e-06,1.6322123429974898e-06,1.3068087247715191e-06,8.827456658913306e-06,3.3646743958593835e-07,5.019105834578071e-07,5.521822004829594e-08,5.400845915460465e-06,2.3861232738518417e-07,2.319849996336034e-07,2.0355953635821035e-08,2.797540731448677e-07,8.373869041297713e-06,0.00024874537906735626,3.1449725522657537e-09,9.189667298492833e-12,9.248304155152846e-06,6.232858020637171e-15,1.1539185656753799e-10,5.4501716032101984e-05,1.1385479972192897e-07,5.268911909247354e-12,4.137178156687156e-07,6.869943809736567e-12,8.813504424846518e-15,1.1827094142315579e-10,4.909297961464289e-07,8.658143441635017e-14,0.0007905514631692925,5.606083319034047e-09,6.9454701659652964e-06,1.2257894534631345e-08,1.4655895757954914e-11,8.862987360350839e-08,5.01892817416527e-06,1.2963000642543837e-14,7.934697987807135e-10,8.144487212143646e-08,2.5830349999388922e-05,7.222772837246283e-06,8.154250324601077e-08,7.548470421951055e-14,5.2050736702524504e-12,1.2481007335698604e-08,5.3808435494831016e-09,1.5635926026796077e-09,2.2186639176174612e-10,5.995294206939386e-13,8.024480854840222e-10,2.2149169121657458e-05,1.7770958378235324e-10
0.028718749999999998,0.2824149043418602,1281.8246164154843,0.27037002700435875,0.5541178073723517,0.0,0.02855314306432548,0.04460806056250013,0.06689181747150705,0.0008048336416230625,2.5823790508133797e-07,6.451071470266862e-07,1.8391823176389477e-06,0.001413057924799406,0.02937972696095503,0.0,0.0,0.00020177680070900946,6.605977229003594e-05,0.06137768248732849,0.03236055590387912,2.2482324372098667e-07,7.338615336619845e-16,2.180204705500845e-12,1.2787371774702543e-09,6.496001508876151e-06,0.00023959625488872052,3.851369401035552e-07,6.413055242583696e-10,0.0005309568116879119,6.298893035283099e-11,4.100527697531632e-11,5.64941951731384e-06,9.709135479544515e-09,0.0007273219285952428,1.3770472806182644e-08,7.730093019767412e-05,8.599398000463463e-06,8.336320152722258e-09,3.8136828716368405e-09,2.520566062606885e-11,1.945988037582327e-08,6.640303796191344e-07,3.98850376865146e-09,0.09386707166135726,0.0006962651661873571,3.555909989626154e-07,0.001747429064225297,0.00123402728403645,3.254842424951694e-05,0.0006763182226269334,0.041128063081941425,4.261930905804768e-05,4.778982911831723e-07,0.0005735184742112492,0.02536453450318553,0.009793623615740165,0.002068079608616458,0.00017210031360212773,1.5420960362923687e-06,1.6658790997504965e-06,1.3175200133177148e-06,8.857852424921873e-06,3.4468200421042496e-07,5.224287140259364e-07,5.878956900008763e-08,5.5007513016190085e-06,2.669901333662806e-07,2.583093892955297e-07,2.2642061077265076e-08,3.1184283857149635e-07,8.762689629483192e-06,0.00026715097045349514,3.4280640204878608e-09,1.0345238323264866e-11,9.59916484668425e-06,6.667562022294211e-15,1.2226042497456151e-10,5.410656420818346e-05,1.1970581294710955e-07,5.946196413098887e-12,4.0867971909236075e-07,7.106417666391962e-12,9.793602422193926e-15,1.2783782953409015e-10,4.826686587438844e-07,9.614313263580003e-14,0.0008003127321665623,6.045111940134401e-09,6.9369388148655914e-06,1.1324813055102256e-08,1.4768662098960523e-11,8.063225582450947e-08,5.2365986793397525e-06,1.4778073467809535e-14,8.053368884809529e-10,7.615578338544773e-08,2.4517732218813945e-05,7.376670315469351e-06,8.334237098645696e-08,7.813241428451332e-14,5.4152820642991105e-12,1.1602134339681985e-08,5.400749408429619e-09,1.814008540951494e-09,2.485785161811951e-10,5.860767150366567e-13,8.458064861384105e-10,2.24843970846685e-05,1.9197639104273069e-10
0.028726562499999997,0.2843231210693616,1288.9188216149807,0.2685554557380952,0.5543688014938077,0.0,0.027098854127662036,0.04383193010564361,0.06608423420127885,0.0008103733029349361,2.819838783705568e-07,6.997912596965536e-07,1.9352405079488647e-06,0.0014178222919706256,0.029580275085424886,0.0,0.0,0.0001969113247784203,6.212409979758028e-05,0.06194804641922706,0.0327377128366537,2.453335311339407e-07,9.621854675016458e-16,2.627249629680236e-12,1.4389334421341243e-09,6.920277089076181e-06,0.00023999953504108993,4.223136387404007e-07,7.516650191504338e-10,0.0005370937588072541,7.173841390466811e-11,4.727703665486657e-11,5.7051436986463595e-06,9.68241522350575e-09,0.0007338845530441596,1.496173768603378e-08,7.797762921795445e-05,8.694449994167676e-06,8.550477302879952e-09,4.043835630809995e-09,2.632330079147473e-11,1.970941629452584e-08,6.708476681720023e-07,4.308517168409069e-09,0.09460537345391401,0.0007044727493735225,3.99644830353912e-07,0.0017307776723683758,0.001283866331926422,3.5880987781523347e-05,0.0006788495961697299,0.0416406386181823,4.4118265563381405e-05,4.968906581786523e-07,0.0005813908401984229,0.025572309079097633,0.009841565738669036,0.0020968404493382814,0.0001744607735224508,1.5784710472877486e-06,1.693518110998155e-06,1.323854117990033e-06,8.839596664286695e-06,3.518207743245944e-07,5.426625465274422e-07,6.245150728283097e-08,5.593079098016614e-06,2.9810093255519637e-07,2.8717343608482036e-07,2.5145332911141014e-08,3.4668876132992187e-07,9.157146636319587e-06,0.00028624975809697113,3.7228169154639753e-09,1.1631367314703965e-11,9.95659786651389e-06,7.118607163487442e-15,1.2952688944949865e-10,5.3652083302822025e-05,1.2586365769401882e-07,6.693832406051139e-12,4.0311703382655006e-07,7.345814188627774e-12,1.0869483148016375e-14,1.3804166206686787e-10,4.7365439814795254e-07,1.0661506412850553e-13,0.0008097259666419236,6.492370962690297e-09,6.9281857457282114e-06,1.04683718210569e-08,1.4845025481961947e-11,7.3010926054225e-08,5.455350379476762e-06,1.6804566462049555e-14,8.154960763875353e-10,7.101498480996246e-08,2.320850508050189e-05,7.508336946828315e-06,8.51479491790009e-08,8.07369078274507e-14,5.620700446772523e-12,1.0774637781376946e-08,5.408448645063508e-09,2.098892526876374e-09,2.7822658306772177e-10,5.709727723567886e-13,8.912780010938171e-10,2.2821392691451795e-05,2.071801575643969e-10
0.028734375,0.28623516122304227,1296.0157831413433,0.2667615156645723,0.5546211032610406,0.0,0.025662605862155144,0.0430542879674421,0.06527610316481038,0.0008158264009097777,3.0682285716813904e-07,7.576371177606959e-07,2.032570608880258e-06,0.0014225777337436361,0.02977997164379338,0.0,0.0,0.00019179291315544734,5.825922053736448e-05,0.06252074910784769,0.033117749400109024,2.6682844864718425e-07,1.2540242595755035e-15,3.15278799652247e-12,1.6155587478051773e-09,7.363188014753474e-06,0.00024028840277147924,4.623116141014143e-07,8.786664383374548e-10,0.0005433051865406632,8.15914739290594e-11,5.436091190117746e-11,5.760678287450669e-06,9.630538114307957e-09,0.0007403215673355452,1.6193157899810308e-08,7.863768323543763e-05,8.789221584685101e-06,8.74911708997612e-09,4.279798122134433e-09,2.747356990925803e-11,1.990248474273958e-08,6.775845324256667e-07,4.6519932419407276e-09,0.09534248281242767,0.0007127024611255725,4.486746543951061e-07,0.0017124555788420176,0.001335239427790581,3.9465617054269486e-05,0.0006808324133816317,0.04215064739305538,4.56973340901887e-05,5.15779410771447e-07,0.000589285224464326,0.02576740880676612,0.009884498410185242,0.0021259696343850034,0.0001768245274072417,1.6096323466937361e-06,1.7151061042043226e-06,1.325964034899987e-06,8.774846480245438e-06,3.578659872592305e-07,5.625246472638309e-07,6.619466762617366e-08,5.677521669427009e-06,3.321241619416074e-07,3.1872676690980266e-07,2.788019370052006e-08,3.844158741801659e-07,9.556156466114861e-06,0.0003060195482491739,4.027669105233875e-09,1.3060723170214582e-11,1.0320398871024766e-05,7.585046797442336e-15,1.372174774423057e-10,5.313776959167879e-05,1.3234296517258515e-07,7.516394704243966e-12,3.9703116130405167e-07,7.587767989790955e-12,1.2048875758120793e-14,1.48907722241021e-10,4.639622758606268e-07,1.1806305920474898e-13,0.0008187456132053463,6.9458635089466334e-09,6.917889145155435e-06,9.67989954505436e-09,1.4885313457351788e-11,6.581175849098683e-08,5.674507654249136e-06,1.9059728068403658e-14,8.239215679290748e-10,6.604401622023743e-08,2.1908542185117936e-05,7.617062475964845e-06,8.69545532185216e-08,8.328488763416267e-14,5.820508448277098e-12,9.99650071062838e-09,5.404154319417886e-09,2.422055069727998e-09,3.111034204497083e-10,5.544023462467362e-13,9.389203179498476e-10,2.315993182501106e-05,2.233598301040435e-10
0.0287421875,0.28815065942820445,1303.1153474494606,0.264988203247689,0.5548742972958525,0.0,0.02424702183971507,0.04227540916600873,0.0644675038033624,0.0008211847989299417,3.327232723363088e-07,8.186878442046085e-07,2.131004350423097e-06,0.0014273216808098049,0.029978737564073415,0.0,0.0,0.00018646075058597749,5.4479804545420274e-05,0.06309563395200826,0.03350063484554445,2.892603422444082e-07,1.6249279233220013e-15,3.7681002742105375e-12,1.8097843583492803e-09,7.824938093995132e-06,0.00024046144291285082,5.052839753912668e-07,1.0244244001236172e-09,0.0005495925829833699,9.267076480011127e-11,6.233893552833729e-11,5.815982249596282e-06,9.55471851824588e-09,0.0007466173833601276,1.74600599792449e-08,7.927940644265889e-05,8.883599292175673e-06,8.932117213328154e-09,4.521259867174664e-09,2.8655996113005276e-11,2.0039559631295682e-08,6.842325257472342e-07,5.0203357999716095e-09,0.09607791330618287,0.0007209461393505542,5.031839323170922e-07,0.0016924474790365371,0.0013881252996893723,4.331149658933569e-05,0.0006822448373815573,0.04265782102238212,4.736027164898713e-05,5.344868095751585e-07,0.0005971963538804474,0.025948564338356888,0.009922249305906955,0.002155468713867241,0.00017918794034390797,1.6355155659078832e-06,1.7307121217583423e-06,1.3240563143029285e-06,8.66672089018123e-06,3.628176494843136e-07,5.819374404912246e-07,7.001003005585254e-08,5.753800672685973e-06,3.6924640074721236e-07,3.531183267457253e-07,3.086182455980859e-08,4.251482074734948e-07,9.958633291146913e-06,0.00032643673154172893,4.340722185898526e-09,1.4646954258759378e-11,1.0690348272160391e-05,8.065935653419293e-15,1.453599567135834e-10,5.2563400659324746e-05,1.3915897618989004e-07,8.418448683997079e-12,3.9042755559208207e-07,7.831793746006272e-12,1.3340018156572707e-14,1.604601004303706e-10,4.5367001635408647e-07,1.305528419700959e-13,0.000827324900686242,7.403713220711181e-09,6.904816375410518e-06,8.952083244135029e-09,1.4890284093320845e-11,5.9068205366894994e-08,5.89341433972079e-06,2.156138662703196e-14,8.30609384907558e-10,6.12611604934045e-08,2.0623585332708683e-05,7.702454290348451e-06,8.875717405450697e-08,8.576471894259242e-14,6.013971945175247e-12,9.265685389235865e-09,5.388214288443394e-09,2.7876490669788206e-09,3.475339739913232e-10,5.365591258755757e-13,9.887724402973505e-10,2.349976858871147e-05,2.4055453482160134e-10
0.028749999999999998,0.29006923901025083,1310.2173941197068,0.26323551517737437,0.5551279514965597,0.0,0.022854774913221246,0.04149557257252607,0.06365851550172773,0.0008264401472553446,3.596575630332169e-07,8.829889568302382e-07,2.2303946497535593e-06,0.0014320514960631404,0.03017649487304243,0.0,0.0,0.00018095441878229746,5.0799545994116e-05,0.06367253448522915,0.03388633528492045,3.12575261236449e-07,2.094719227500464e-15,4.486337990946043e-12,2.0228811654176427e-09,8.30577144430687e-06,0.00024051766131338682,5.513943727183778e-07,1.1913871072007485e-09,0.00055595738129469,1.0511834227587834e-10,7.130228478750024e-11,5.8710148918865285e-06,9.456415975653228e-09,0.0007527555703737347,1.875753555964427e-08,7.990113285762969e-05,8.97746343647199e-06,9.099610994702392e-09,4.767936950243329e-09,2.987020721762271e-11,2.012188950517184e-08,6.907831853528818e-07,5.415013714118075e-09,0.09681116065376892,0.0007291947825993792,5.637199204748854e-07,0.0016707456932869432,0.001442495337805079,4.7427321864114495e-05,0.0006830675150806898,0.04316190028496294,4.911090930858614e-05,5.529391013435053e-07,0.0006051183415537604,0.02611447623485401,0.009954661931948794,0.002185338679510722,0.0001815470354867095,1.6561306654411437e-06,1.7404849011488896e-06,1.3183820887731573e-06,8.519171533329218e-06,3.66691083284672e-07,6.008310134794717e-07,7.388883308009051e-08,5.821674452084818e-06,4.096715041638379e-07,3.905009437709996e-07,3.410662775787416e-08,4.690155210480162e-07,1.0363485562871134e-05,0.00034747670096410213,4.6597445297019015e-09,1.640470004057664e-11,1.1066211618092446e-05,8.560282426099035e-15,1.5398455705863096e-10,5.1929053225123924e-05,1.4632550148276587e-07,9.40457451772647e-12,3.8331594502773247e-07,8.077146286527435e-12,1.4751415296639602e-14,1.7272148079181895e-10,4.428543911766701e-07,1.4415742782160106e-13,0.0008354161559683271,7.864185226487989e-09,6.887836186934012e-06,8.278627306828012e-09,1.4861061731550413e-11,5.280175059096663e-08,6.111437708005382e-06,2.432796763933907e-14,8.35574371159818e-10,5.668131878678619e-08,1.9359169848160553e-05,7.764437462069142e-06,9.055042511721711e-08,8.816524802510591e-14,6.20040633546248e-12,8.580108139215092e-09,5.361089010043984e-09,3.2003715889685203e-09,3.878865981930058e-10,5.176448309646601e-13,1.040911958584417e-09,2.3840633777964218e-05,2.588031400721132e-10
0.028765624999999996,0.29391282353488074,1324.4286804160477,0.25979310716524007,0.5556343669634326,0.0,0.020154296323836873,0.039937517868477566,0.06204359821580021,0.0008365917909018867,4.164105152940658e-07,1.0211226235175514e-06,2.431152627273311e-06,0.0014414370043710962,0.03056779775277368,0.0,0.0,0.00016956547464514965,4.3790263675318497e-05,0.06482905450334867,0.0346642317388667,3.6155901209631525e-07,3.4124390505829805e-15,6.277475242762885e-12,2.509337331591288e-09,9.3230153821684e-06,0.0002402790637901439,6.532916477714086e-07,1.5976139595649453e-09,0.0005688922553010411,1.3461098175395096e-10,9.25113273909024e-11,5.979889525041409e-06,9.196746531145118e-09,0.0007644809081045917,2.1421779776041227e-08,8.10770028332464e-05,9.162842746450925e-06,9.388293858925374e-09,5.27486327529519e-09,3.2382693473401106e-11,2.0128382149850785e-08,7.03538033035224e-07,6.2873045784831155e-09,0.0982660020149938,0.00074563879132132,7.043094239919204e-07,0.0016223823396095513,0.001555306483269345,5.647085588981722e-05,0.0006828971578031301,0.0441578463368498,5.2877503405593315e-05,5.887916106390531e-07,0.0006209394679468182,0.026396033434893287,0.010002969668430834,0.0022460499318086567,0.00018622872299267626,1.681556773916307e-06,1.7430438188924487e-06,1.2965966624415006e-06,8.12097297120036e-06,3.7126792844757773e-07,6.36769748107259e-07,8.178841608481525e-08,5.931307607438067e-06,5.009484326585664e-07,4.745302437498407e-07,4.142375614472902e-08,5.663574095276113e-07,1.117509837039375e-05,0.00039124508499229,5.305913508612418e-09,2.0498143756788164e-11,1.1835406138771557e-05,9.581150469225528e-15,1.727321843947085e-10,5.0485067541548365e-05,1.6169126485946828e-07,1.1642529759766524e-11,3.6764807529840975e-07,8.56708851077564e-12,1.7951483421952743e-14,1.994464308960923e-10,4.1990554098085656e-07,1.7497451542184637e-13,0.0008499605394342811,8.784377582623795e-09,6.839202235120809e-06,7.0761623221789584e-09,1.4703672538682283e-11,4.171923658168848e-08,6.542078076186597e-06,3.071983454847122e-14,8.403438647788122e-10,4.817565339698708e-08,1.6912878659354385e-05,7.818805616060135e-06,9.408370105947918e-08,9.265624717221872e-14,6.549002171800374e-12,7.336988761031088e-09,5.2747248771126975e-09,4.183896990377902e-09,4.814570365601761e-10,4.774206430827416e-13,1.1519463207071924e-09,2.4523049734069905e-05,2.9857968027629594e-10
0.028781249999999998,0.29776396248192644,1338.6488775943446,0.25643306572843927,0.5561372143304614,0.0,0.017578536330759863,0.03837911056138274,0.06042815146153952,0.000846230087962604,4.771352256337971e-07,1.1728083647421843e-06,2.634952669245182e-06,0.0014507339403836536,0.030954195352486634,0.0,0.0,0.00015793937366170906,3.730859405373573e-05,0.06599135653795404,0.03545279919606189,4.1340532285326236e-07,5.453620054201556e-15,8.66395617503469e-12,3.0867731274152097e-09,1.0420520827899179e-05,0.00023957502531082235,7.698414266688006e-07,2.1219532712535943e-09,0.0005821492441061858,1.7145274233783737e-10,1.1891735172796791e-10,6.0872241578040115e-06,8.87156245045799e-09,0.0007753679862417548,2.4156406454312754e-08,8.215468321337754e-05,9.344626417692378e-06,9.624454664636669e-09,5.801035165695438e-09,3.5020577572786304e-11,1.9949982718198092e-08,7.158068467244574e-07,7.282973508001304e-09,0.09970583211176094,0.0007619737028316804,8.759337217534532e-07,0.0015674267386385657,0.0016734767793269662,6.667310339548716e-05,0.0006802368950750888,0.04513865265662589,5.703955155452417e-05,6.229516546916948e-07,0.0006367158802094947,0.0266013704638604,0.0100286874505173,0.0023082266319998076,0.00019083789900742844,1.687961302485154e-06,1.725905321249815e-06,1.2636239787927993e-06,7.622285452078314e-06,3.7211857941040674e-07,6.7022002104203e-07,8.98567406311405e-08,6.00619619167581e-06,6.077995924940215e-07,5.720554602006336e-07,4.9985727436105664e-08,6.776189206566804e-07,1.1984830711797433e-05,0.0004371783647766881,5.941048268386812e-09,2.5479653890270207e-11,1.2625167191063737e-05,1.064345578873885e-14,1.9375162632478368e-10,4.881235428898308e-05,1.7860394400329468e-07,1.4268041850863551e-11,3.501962543713579e-07,9.055445075553103e-12,2.1730796157126402e-14,2.292359419533724e-10,3.957677873862569e-07,2.1109200431676502e-13,0.0008620001785952328,9.700666160070463e-09,6.765754731241583e-06,6.037905302360174e-09,1.4432921947329115e-11,3.254537263330517e-08,6.962672378500278e-06,3.839957511473599e-14,8.389677755343897e-10,4.058944213897212e-08,1.4605980751690662e-05,7.787109267232916e-06,9.751252422695433e-08,9.673932649622901e-14,6.863301537975235e-12,6.251388079616764e-09,5.152296101756033e-09,5.418759278232563e-09,5.953930004059319e-10,4.3538790776161787e-13,1.272475182994779e-09,2.520569266707992e-05,3.430070597690876e-10
