grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.029218749999999998,0.15201088384748646,1199.0853030311448,0.2908147001309051,0.5297850861615098,7.120922054193034e-40,0.0394535066460854,0.05485880776146139,0.06254394321264378,0.0015428047158257945,4.8712020440404953e-08,1.320938588692967e-07,5.559767335917079e-07,0.001994052779554452,0.0316754105910251,0.0,1.6873960263708725e-49,0.0001970645278968122,0.00011020349329345444,0.06478067742266275,0.02114717235799857,7.03067384084875e-08,6.4344395389304546e-18,1.056102156877817e-13,2.7653976162626735e-10,2.4623835739024547e-06,0.00032308099484866585,1.193101971283778e-07,8.765470155524904e-11,0.0008421328503204422,2.570775398257099e-11,4.501913662469659e-12,4.857940341630977e-06,6.0558958980571964e-09,0.0006711579243180737,5.884259960645519e-09,0.00012978836583498845,1.3487823672928074e-05,6.641627892770922e-09,1.6404560528328245e-09,1.4512822823715027e-11,1.5043142340685284e-08,1.0873526944324938e-06,6.439812169859358e-10,0.09067811058674861,0.0009538879670613173,5.8605839206640186e-08,0.002171609513887198,0.0004762589691047563,7.3416925731393255e-06,0.0005253990512247145,0.04986563007347029,3.937608195575227e-06,1.6080898850453028e-07,0.0003958021807131711,0.02885039171873678,0.012309384152834071,0.0024805922093747096,0.0001783530755954787,8.098030497648534e-07,9.477196074923615e-07,8.249909379679573e-07,4.782897030043657e-06,1.7736685562308202e-07,1.99065461209954e-07,1.890815971696117e-08,2.465644153309319e-06,6.538105840811111e-08,7.828883276260824e-08,5.484473736503293e-09,7.693135502307794e-08,4.175933225436232e-06,7.218487046362797e-05,8.636782400986959e-10,2.6186813484550777e-12,4.87369967060651e-06,2.217681933987236e-15,4.704434514097615e-11,9.05674439912571e-05,3.498775879304395e-08,9.813873577403062e-13,4.572760454080876e-07,2.615638798886905e-12,1.5087234762279148e-15,2.470579708245889e-11,3.0737991352303537e-07,1.3218149731729279e-14,0.0007348526150194644,2.1057281336677222e-09,6.430254032890492e-06,2.2089324320745103e-08,1.0231242147494499e-11,1.1783764248324688e-07,2.99026134482498e-06,2.2623082060383735e-15,5.187730397661451e-10,1.0576174022385195e-07,5.704376972217066e-05,4.292796153925393e-06,3.2237652232289504e-08,3.893863860477502e-14,1.7026539951347517e-12,1.2924632133509696e-08,4.00132345579936e-09,1.6160829291329282e-10,8.50190290020396e-11,4.631639568925398e-13,3.9567155631971894e-10,3.637082850231332e-05,9.212208064472144e-11
0.029234375,0.15324687052174887,1206.9595135226243,0.28846918369362545,0.5300770532858008,7.12407038336932e-40,0.03743120052049158,0.053848025975882056,0.061575160379606114,0.00155770983214729,5.711920629331064e-08,1.48312429114363e-07,6.064043273058129e-07,0.0020024471803334765,0.03194846880515969,0.0,1.7129766126438337e-49,0.0001966109946007291,0.00010439795831399921,0.0655137765048749,0.021443808977197828,8.080648619794435e-08,9.883885115321167e-18,1.387164330320964e-13,3.2514198441543e-10,2.7167296225829444e-06,0.00032445533036767616,1.3639730995761004e-07,1.0836675916421378e-10,0.0008537320647146762,3.021359539347939e-11,5.508203241697811e-12,4.919494551135355e-06,6.314225383416145e-09,0.0006785390676983284,6.870403471850065e-09,0.00013151633615645996,1.3692065136222324e-05,7.136809935417256e-09,1.7992768511834953e-09,1.5456600662207236e-11,1.5978372666383162e-08,1.1023931517147436e-06,7.211822225955529e-10,0.09156067054617237,0.000968076794779191,6.975756516695367e-08,0.0021713064476214013,0.0005121956087719165,8.48403071758231e-06,0.0005306146187157548,0.05071849786408288,4.1679958183331385e-06,1.7208083857862751e-07,0.0004039019714046888,0.029210747570387913,0.012447599483261032,0.0025239180444968446,0.0001815950521499288,8.828308346544155e-07,1.0261097513962305e-06,8.789337554800956e-07,5.12181353872425e-06,1.9279800835079592e-07,2.123399157929586e-07,2.0693454303652167e-08,2.6246888487694814e-06,7.635730819769936e-08,8.848674026920616e-08,6.33955570151736e-09,9.02453812526397e-08,4.45882835830032e-06,8.141706921030464e-05,9.749094397281887e-10,3.0221033600822065e-12,5.103661368360903e-06,2.438837458885068e-15,5.064272937354631e-11,9.028499882208063e-05,3.785887180500805e-08,1.1518085538344796e-12,4.5250863270186805e-07,2.807403002940569e-12,1.7656351825750494e-15,2.782877181906321e-11,3.1100865914556646e-07,1.5412493699762837e-14,0.0007487292175771242,2.4226505145330644e-09,6.320419116555968e-06,1.9669711729993287e-08,1.0682709196579741e-11,1.114657816093042e-07,3.1392049747626193e-06,2.682312720107573e-15,5.443747446194221e-10,1.0168369035094004e-07,5.413522741159149e-05,4.6130706574887716e-06,3.385369874363756e-08,4.112131481732561e-14,1.8495824558849188e-12,1.225660611442241e-08,4.143475083650023e-09,1.9760600075434262e-10,9.80788112489469e-11,4.71936087499061e-13,4.318713589622521e-10,3.706723765490678e-05,1.0317096273375407e-10
0.029249999999999998,0.15448543188762154,1214.8270019814456,0.2861564283785156,0.5303725417045494,7.096372135607446e-40,0.03542106595251575,0.052833358730371524,0.060606381726738975,0.001572571506087055,6.658772033530136e-08,1.6621528187354531e-07,6.590240245603604e-07,0.0020108589887927845,0.03222038921093559,0.0,1.7460576132591095e-49,0.00019544504086251482,9.84890348356028e-05,0.06625129166928084,0.02174301483723607,9.250185217142415e-08,1.505658633685987e-17,1.8133597990534412e-13,3.814772276355522e-10,2.991799944960414e-06,0.00032555864059112977,1.5547968869542818e-07,1.3355613096736788e-10,0.000865495809824071,3.545613257160683e-11,6.719904313809915e-12,4.981080780860135e-06,6.553046171594542e-09,0.0006857740608923699,7.977685931653343e-09,0.00013325016830638905,1.3898950125533749e-05,7.638448414506625e-09,1.9660770502010555e-09,1.6451336280911374e-11,1.689129297258269e-08,1.1173150887647072e-06,8.066403645789056e-10,0.09244365224368598,0.0009824341973484045,8.278744608270963e-08,0.002168568472203958,0.0005505023435014741,9.77326722678203e-06,0.0005353355605294417,0.051570414524251984,4.417991479693114e-06,1.83756681462178e-07,0.0004121572968269539,0.02955901370524162,0.012580496464671216,0.002568059327526932,0.00018489317799553454,9.561858812958715e-07,1.1035378505784561e-06,9.307916323666577e-07,5.44408428055105e-06,2.0828012523633885e-07,2.2660598335073798e-07,2.2649069656414014e-08,2.7851733837268133e-06,8.88945783951257e-08,1.0002315097266409e-07,7.3169264704819945e-09,1.054284700197381e-07,4.752346051328724e-06,9.139564400730198e-05,1.0947481554352305e-09,3.481498299125822e-12,5.338602662461968e-06,2.677588491680207e-15,5.4367610926188334e-11,8.987405874417856e-05,4.0942533201306345e-08,1.348496579566352e-12,4.4706535874330856e-07,3.006544713189905e-12,2.059908820799765e-15,3.1294195407119906e-11,3.1341637702211296e-07,1.7931061129901145e-14,0.0007625360671411543,2.77052551409764e-09,6.225980730688111e-06,1.757029936992022e-08,1.1104707655244733e-11,1.0479052884373879e-07,3.3000569024924727e-06,3.172855687630045e-15,5.688981617052698e-10,9.721151746629526e-08,5.1181055070135745e-05,4.92414501121374e-06,3.552597775330347e-08,4.33759181085568e-14,1.9996916734415038e-12,1.1599888249579117e-08,4.273586003324759e-09,2.4091045452751455e-10,1.1295978059171975e-10,4.776792433611186e-13,4.711619816730396e-10,3.77716345846434e-05,1.1536278134486139e-10
0.029265624999999997,0.15572602284542458,1222.6855660414642,0.2838767639979395,0.5306709692866762,7.076364804478326e-40,0.03342764068595337,0.051815407307628104,0.059638001437537815,0.0015873729235234882,7.715566063790735e-08,1.8587249331559857e-07,7.135655353636112e-07,0.002019283992371108,0.032490948344085856,0.0,1.777557517190446e-49,0.00019356377761291265,9.251564403724367e-05,0.06699297053531557,0.022044733483597805,1.0542353330744766e-07,2.2717692488021078e-17,2.357679512511264e-13,4.4647915936459085e-10,3.2881496662577202e-06,0.00032637565976580346,1.7669537116925246e-07,1.6404216067008828e-10,0.000877430220962746,4.154481141634735e-11,8.17143271230744e-12,5.04262088148948e-06,6.76796400678008e-09,0.0006928424018466,9.209700663808137e-09,0.00013498709596426305,1.41084529312449e-05,8.141148198556286e-09,2.140063882733621e-09,1.7496316218006265e-11,1.776833555584703e-08,1.132085818370991e-06,9.010133598924597e-10,0.09332630069885448,0.0009969571575904617,9.795846721634104e-08,0.0021632692211381397,0.000591259732808185,1.1220913011725979e-05,0.000539500704120459,0.05242040436019876,4.689488768253235e-06,1.957649149923159e-07,0.0004205666028777869,0.029893136788196734,0.012707607876048408,0.0026130335541613625,0.00018824774965706229,1.028818641767712e-06,1.1787974427945288e-06,9.798251987645144e-07,5.742185746465878e-06,2.2361122805812037e-07,2.4180198777575625e-07,2.4777911173038028e-08,2.9460690147697557e-06,1.0314647145738518e-07,1.1304284522231503e-07,8.429314870270937e-09,1.2264444138065563e-07,5.0551113708786955e-06,0.00010211296096344784,1.2227552919426117e-09,4.0033694528199046e-12,5.578220121312303e-06,2.93376533455463e-15,5.822274927186376e-11,8.932930459918215e-05,4.4248621835679016e-08,1.5744360148066832e-12,4.4092999620501374e-07,3.2125216102784553e-12,2.395754777300252e-15,3.5130052584975463e-11,3.145799022515361e-07,2.081379942788673e-14,0.0007762175154018924,3.148487719962251e-09,6.14453595564009e-06,1.573850077727106e-08,1.1491771456753098e-11,9.78852466617224e-08,3.4727905424976033e-06,3.743106933441496e-15,5.920556479477887e-10,9.241998552801927e-08,4.819972652508262e-05,5.221450373690218e-06,3.725165663633384e-08,4.5683680569585506e-14,2.1517227839593794e-12,1.0956059534201223e-08,4.389989699643465e-09,2.9273399274521695e-10,1.2988125117603634e-10,4.803160615087877e-13,5.137412161744911e-10,3.848369338167114e-05,1.2878434796739484e-10
0.029281249999999998,0.15696807397406462,1230.5330845416277,0.28163051333672223,0.5309717003798495,7.066227771640104e-40,0.03145571733592183,0.050794804061770074,0.05867041015523461,0.0016020961904315034,8.884580430657707e-08,2.0733896524069133e-07,7.69722759171763e-07,0.0020277174623517446,0.032759918456615925,0.0,1.8050137777556584e-49,0.00019097810008021087,8.651889698622676e-05,0.06773852897308766,0.02234890153850418,1.1957838176548746e-07,3.392557084085511e-17,3.04717246167054e-13,5.210804481831909e-10,3.6061728547910986e-06,0.0003268926570850547,2.0017581959165893e-07,2.0073504438610532e-10,0.0008895417322986518,4.860244770488342e-11,9.899681230688794e-12,5.104030699953052e-06,6.95468894546559e-09,0.0006997218034433116,1.056787387334661e-08,0.00013672398681708925,1.4320531737346108e-05,8.639270366294376e-09,2.320337038853725e-09,1.8590597219986334e-11,1.8595860933604937e-08,1.1466715057827292e-06,1.0049581554851195e-09,0.0942077990510994,0.0010116413025380627,1.1556127232327116e-07,0.0021552874057835804,0.0006345386049601532,1.283799622679204e-05,0.0005430485543139028,0.053267489076374935,4.984540352033175e-06,2.0801947567863764e-07,0.00042912754800426383,0.03021093711999514,0.012828481628277849,0.002658857428147882,0.00019165862792508412,1.09953639695802e-06,1.2505537779117214e-06,1.0252577965774179e-06,6.008883345892418e-06,2.385783806234122e-07,2.5784581706948996e-07,2.7081416706844058e-08,3.1062815891326698e-06,1.192624842983806e-07,1.27688821288886e-07,9.689601997836411e-09,1.420478906908977e-07,5.365482039040122e-06,0.00011355209451421419,1.358263597360662e-09,4.5948991396989975e-12,5.822188206922935e-06,3.2068254452807553e-15,6.221238692447887e-11,8.864604428855705e-05,4.778621966718996e-08,1.8323088468299317e-12,4.3408968345535777e-07,3.4247559586274636e-12,2.7775078982757978e-15,3.936352905704214e-11,3.1449907917548893e-07,2.410178318220718e-14,0.0007897111883092806,3.5551091615587566e-09,6.073596454819416e-06,1.4133193060141682e-08,1.1838584755579007e-11,9.082967676629444e-08,3.65715184187098e-06,4.402040932834847e-15,6.135588735900734e-10,8.738246467529254e-08,4.5210356397257215e-05,5.500583824082878e-06,3.90271310532404e-08,4.8023897231115374e-14,2.3043993794409665e-12,1.0326759445560428e-08,4.491066117236238e-09,3.544163224051401e-10,1.4909255175246796e-10,4.798318764124512e-13,5.598135666521643e-10,3.920303566188387e-05,1.435275361627473e-10
0.029296875,0.15821100637659302,1238.3675645874475,0.2794179762779869,0.5312740536573296,7.021216063194076e-40,0.029510291091945463,0.04977220117876474,0.05770398560839321,0.0016167225207985197,1.0166201488569923e-07,2.3064708896054697e-07,8.271466631487554e-07,0.0020361542367502423,0.03302707167121078,8.966974319689781e-66,1.842879352519169e-49,0.00018771300539161703,8.054119922036004e-05,0.06848765631838993,0.022655450992104923,1.3495041353875985e-07,5.01070908709804e-17,3.9130131070196396e-13,6.062635726562008e-10,3.94610225113989e-06,0.00032709773951427506,2.2604521377378256e-07,2.4466362606336573e-10,0.0009018371363559728,5.676668605515317e-11,1.1945467468660344e-11,5.165221290425722e-06,7.109670919951132e-09,0.0007063882388864063,1.205115068248386e-08,0.00013845737671447828,1.4535128298389937e-05,9.127182913838042e-09,2.5058234192749177e-09,1.973238282068834e-11,1.936104349238688e-08,1.1610376098985996e-06,1.119136779959968e-09,0.09508727906144043,0.001026480855414424,1.3591496898597425e-07,0.0021445092008302506,0.0006803984229896309,1.463491797042074e-05,0.0005459186272773456,0.054110702152824604,5.305363492219488e-06,2.2042285762648052e-07,0.00043783699112346486,0.030510124920523914,0.01294268828893121,0.0027055470390938688,0.00019512517258327903,1.167259413643072e-06,1.3176620193785222e-06,1.0664708589908782e-06,6.237904066211704e-06,2.529779410730585e-07,2.746339044372647e-07,2.955786475008117e-08,3.2646696895154347e-06,1.373936414865491e-07,1.4410728034766826e-07,1.1110787084415572e-08,1.6378815576645054e-07,5.681600176703913e-06,0.00012568753958811936,1.5003311363057752e-09,5.263697313186059e-12,6.070156576915089e-06,3.4959171253517297e-15,6.634407754008095e-11,8.782036757396163e-05,5.156404710510155e-08,2.1250355191655218e-12,4.2653609939120915e-07,3.642554345404915e-12,3.2098541115645967e-15,4.4023080276698165e-11,3.131943840143656e-07,2.7840786424674226e-14,0.0008029482640806915,3.988076611958444e-09,6.010636117711647e-06,1.2717944564365606e-08,1.2140730576625952e-11,8.371919052767054e-08,3.852684263123035e-06,5.159342712695992e-15,6.331525943415809e-10,8.217638521136613e-08,4.223236024166842e-05,5.757474758151326e-06,4.084809488383328e-08,5.037306133746949e-14,2.4563384942169957e-12,9.71338851353838e-09,4.575558563840674e-09,4.2741810557152757e-10,1.7085903894948474e-10,4.762941334274499e-13,6.095784628767973e-10,3.992923153891115e-05,1.5968287254545754e-10
0.0293125,0.159454222072512,1246.1871112607466,0.2772394390612286,0.5315773006575261,7.033714054871852e-40,0.027596537817678485,0.048748274601967526,0.056739098073101034,0.001631232237078303,1.1559265081614108e-07,2.5581252551229893e-07,8.854730433758189e-07,0.002044588710893345,0.03329218001517147,1.8079943774065453e-65,1.86246365884661e-49,0.0001838068833402981,7.462537007896038e-05,0.06924000987882482,0.022964306749284766,1.51498153733905e-07,7.31518164141491e-17,4.990631494815069e-13,7.029770002517251e-10,4.308021202939485e-06,0.00032698112566413806,2.544194463675069e-07,2.969507224521039e-10,0.0009143234678935987,6.619035624821855e-11,1.4351239784748454e-11,5.226099413499752e-06,7.2299210616469674e-09,0.0007128159068908515,1.3656081214227082e-08,0.00014018348770437593,1.4752165361723628e-05,9.599469392944132e-09,2.695409642249856e-09,2.0919731411744136e-11,2.005211475810862e-08,1.175149136983979e-06,1.244198439385081e-09,0.09596381877234261,0.0010414683587452718,1.5936971247384597e-07,0.002130830720311034,0.0007288852205883172,1.6621246271824066e-05,0.0005480528934040808,0.05494909065321645,5.654341512335797e-06,2.3286732984746419e-07,0.0004466908309475563,0.030788316576188957,0.013049827471419286,0.0027531173702641737,0.00019864613406026077,1.2308508168539041e-06,1.3789431547862898e-06,1.1028609471554123e-06,6.424060279387764e-06,2.666112991096956e-07,2.920508515715931e-07,3.220429499392541e-08,3.420055366431335e-06,1.5768221789210793e-07,1.62436075893506e-07,1.2705767656894786e-08,1.880001734145139e-07,6.001423349101183e-06,0.00013848587467609093,1.6477273740960782e-09,6.018117802463402e-12,6.321755837951835e-06,3.799838467092239e-15,7.062549938720955e-11,8.684930487998193e-05,5.558995180486585e-08,2.455047658768722e-12,4.182665379916907e-07,3.8652182519696675e-12,3.697579922718001e-15,4.9135532996765586e-11,3.107066493678919e-07,3.2076982190217716e-14,0.000815853736829388,4.444618255969054e-09,5.9531577064214155e-06,1.146453425900196e-08,1.2394345941380954e-11,7.6646720977572e-08,4.058763843200777e-06,6.024093677632347e-15,6.506028596970073e-10,7.687483003013481e-08,3.928513817814168e-05,5.9885169719838425e-06,4.2709401532091083e-08,5.270710835059142e-14,2.6062223454423753e-12,9.117358794195664e-09,4.642385604042448e-09,5.13326999904578e-10,1.9548249538729062e-10,4.698278459447575e-13,6.632368918812414e-10,4.0661788673772356e-05,1.7734542111412632e-10
0.029328124999999997,0.16069711767341474,1253.9899702606906,0.2750951582801839,0.5318806772744392,6.962653490729219e-40,0.025719746718002194,0.047723711972900026,0.055776102839232074,0.0016456049487491632,1.306091036881994e-07,2.8282828931200023e-07,9.443221867947478e-07,0.0020530149098079453,0.0335550193671549,7.487584176364835e-65,1.90682568296045e-49,0.00017931056083799233,6.88135672031678e-05,0.06999522108760767,0.023275389509833065,1.6915695918683325e-07,1.0553903033059367e-16,6.320035679464044e-13,8.122033862936967e-10,4.691886388222932e-06,0.00032653535535711394,2.854075474183646e-07,3.5884711815095587e-10,0.0009270080253721255,7.704357300289179e-11,1.7163382600903934e-11,5.286569168543523e-06,7.313498399332916e-09,0.0007189773751530786,1.5376839543042647e-08,0.00014189828627885119,1.4971546921625284e-05,1.0051302930473321e-08,2.887886757379006e-09,2.2150098988946765e-11,2.0659347917326797e-08,1.1889710987495582e-06,1.3807764318633776e-09,0.09683645584536008,0.0010565946193942263,1.8630742905903557e-07,0.0021141608660034364,0.0007800300308389925,1.880562338078957e-05,0.000549397307450507,0.05578172850799785,6.034026966996803e-06,2.4523983157048306e-07,0.0004556839746873021,0.03104305878483803,0.01314953436239205,0.0028015824734605476,0.00020221959101812063,1.2893995642286563e-06,1.433529005386969e-06,1.1340497499709155e-06,6.5639205070699555e-06,2.793098112341962e-07,3.099722515089208e-07,3.501523748023282e-08,3.571264083408193e-06,1.8026874478523335e-07,1.828103065023712e-07,1.448735233071478e-08,2.1480979427635964e-07,6.322803496596815e-06,0.00015190716571787538,1.7989564677154623e-09,6.86689852353455e-12,6.576594042337563e-06,4.1171191232966106e-15,7.506741783652086e-11,8.573096609726352e-05,5.98711076964406e-08,2.8249307573994704e-12,4.0928523247779265e-07,4.091934584033168e-12,4.245783328635892e-15,5.472826355238463e-11,3.070966899741404e-07,3.6861143820541593e-14,0.0008283470959351173,4.921326138029285e-09,5.898750518292563e-06,1.0348066114552483e-08,1.2596846080549089e-11,6.97097010360479e-08,4.274630528694931e-06,7.005826881268149e-15,6.657294370748013e-10,7.154970442886566e-08,3.638767411360976e-05,6.190720525933444e-06,4.460518495238781e-08,5.500099525085998e-14,2.7526961689340483e-12,8.539873823281642e-09,4.69094589497593e-09,6.138452761140817e-10,2.2328155331080494e-10,4.60633045007471e-13,7.209816988151974e-10,4.140015155260814e-05,1.9660682599211076e-10
0.02934375,0.1619390761275814,1261.774478416371,0.2729853719327874,0.5321833844275856,7.002118137177992e-40,0.02388528083667685,0.04669921565034537,0.05481534657167585,0.0016598196440893189,1.4667212596315588e-07,3.116743271056669e-07,1.0033287437911192e-06,0.002061426549310817,0.033815369933886105,6.680906317053356e-65,1.9166418267277073e-49,0.00017428535614987857,6.314631482583591e-05,0.07075289123539089,0.023588613008449114,1.8784118307519807e-07,1.5042563659057567e-16,7.945435353718362e-13,9.348664559148203e-10,5.097564531395904e-06,0.000325755486558029,3.1911242506014486e-07,4.317010387477403e-10,0.0009398982664547737,8.951356168162034e-11,2.0429057774608605e-11,5.346532961424252e-06,7.359344582750873e-09,0.0007248437013610682,1.7205592089731124e-08,0.00014359752984109415,1.5193156516972804e-05,1.0478500213170032e-08,3.082102431362816e-09,2.342103216295575e-11,2.1174986665934218e-08,1.202468833032705e-06,1.5294939588674346e-09,0.09770418911217557,0.0010718484660557023,2.171393962343388e-07,0.0020944244766273193,0.0008338468492959805,2.119563650620702e-05,0.0005499033797575653,0.056607717808434724,6.447140757049947e-06,2.574245277968419e-07,0.000464810169842019,0.03127185534234668,0.013241485767279675,0.0028509550117283345,0.00020584286293663656,1.3420191910929387e-06,1.4805959444854693e-06,1.1597100405670251e-06,6.6555845804718785e-06,2.9092420687763204e-07,3.282722387713282e-07,3.7984640813942503e-08,3.7171268241329412e-06,2.0528302801601876e-07,2.053513241778615e-07,1.6468200462457705e-08,2.4432759074561913e-07,6.64354612549493e-06,0.0001659062937167648,1.952185913241254e-09,7.819572996861426e-12,6.8342626069853696e-06,4.4460446157997156e-15,7.968041503562818e-11,8.446468156455551e-05,6.441338808304482e-08,3.2366270954242247e-12,3.9960443888159555e-07,4.321887883860761e-12,4.8595467927386525e-15,6.082606334156425e-11,3.024404544808366e-07,4.2243371763223264e-14,0.0008403430154892538,5.414608144178612e-09,5.84516258410155e-06,9.34947387899557e-09,1.2746496808216288e-11,6.299403573408827e-08,4.499428543110991e-06,8.113106763637872e-15,6.783921728800126e-10,6.626643879269476e-08,3.355818791912436e-05,6.361797607290294e-06,4.6528727026006567e-08,5.723093483598187e-14,2.8945518935987185e-12,7.982113404858156e-09,4.7209039075286486e-09,7.308062976669335e-10,2.5461877916406434e-10,4.4895245320494993e-13,7.830009522936793e-10,4.214369013078674e-05,2.175627007264831e-10
0.029359375,0.16317947848305464,1269.5390987497415,0.2709102838007198,0.5324846033058123,6.9050926843943e-40,0.022098496247482904,0.04567549075019153,0.053857162046030346,0.0016738548398079714,1.6373239218535055e-07,3.423132316704639e-07,1.062145904129975e-06,0.0020698170871938696,0.03407301961279366,1.3703467499919026e-64,1.9672126172469493e-49,0.00016880109846346758,5.766143617963365e-05,0.0715125983822111,0.023903887460098604,2.0744729667877507e-07,2.1186596824489615e-16,9.916169034970979e-13,1.0719204234355559e-09,5.524874825922957e-06,0.00032463917488873164,3.55634683633809e-07,5.170010362279279e-10,0.0009530017898777839,1.0380775084727272e-10,2.419985410057095e-11,5.40589340920155e-06,7.367561267609093e-09,0.0007303846874665121,1.9132842702157662e-08,0.0001452768410858392,1.5416858307743776e-05,1.0877938078591519e-08,3.276911595663285e-09,2.472986195139007e-11,2.1594141631739377e-08,1.2156084318983115e-06,1.690938871053499e-09,0.09856599471335546,0.0010872166922203802,2.523141483773456e-07,0.002071564889486311,0.0008903315648867965,2.3797802556151296e-05,0.0005495296563396104,0.057426200050990805,6.896573279728966e-06,2.693086842707596e-07,0.00047406196592148734,0.03147219957681497,0.013325404476133128,0.0029012464277045963,0.00020951246455824267,1.3881307709800475e-06,1.5197048239429082e-06,1.1797713020589772e-06,6.699227163533626e-06,3.0135101192430755e-07,3.4682921318031716e-07,4.110492672731051e-08,3.85653879054458e-06,2.3285269117244724e-07,2.3017320130755628e-07,1.8660899644558117e-08,2.766557605814427e-07,6.961498981209624e-06,0.0001804347558101073,2.105387856897054e-09,8.885968502922646e-12,7.094332459545649e-06,4.784742178645331e-15,8.447782095039569e-11,8.305110134314919e-05,6.922196225617871e-08,3.69216982455346e-12,3.8924558038899165e-07,4.554183374689248e-12,5.544245686511275e-15,6.745333424951422e-11,2.968298785555104e-07,4.827791879245939e-14,0.0008517523953673089,5.9206455040651775e-09,5.790355884877862e-06,8.45196923243216e-09,1.2843042417886359e-11,5.657894870958334e-08,4.732232349458703e-06,9.354715722372438e-15,6.885184147442599e-10,6.10848924950479e-08,3.0813727289488824e-05,6.500265322811999e-06,4.847264348132137e-08,5.937424161934313e-14,3.0306109180770208e-12,7.445061635355265e-09,4.732454927409803e-09,8.661572143935982e-10,2.8987381611476685e-10,4.3508579465903455e-13,8.494713737425166e-10,4.2891697255683556e-05,2.403027527713876e-10
