grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0295625,0.18516001009072905,1380.912175281701,0.2530241272248642,0.6736621838828876,5.979561275493945e-39,0.0014562648275842898,0.004587144771062684,0.10459547258625965,8.821198526222982e-05,4.4491853793170334e-07,8.0499171474584e-06,1.7040760941607244e-05,4.031320200702298e-05,0.033168769580238656,0.0,8.089329771248627e-44,0.00013979882461874252,1.2180866569203954e-05,0.013934022961875825,0.0603589317964643,5.816946640143126e-07,5.107271286402682e-15,1.739434580335508e-11,2.3190888447795227e-09,1.3503774919081026e-05,0.0002462060729036291,3.4794040386340616e-07,1.0645168363338736e-10,3.063038920195647e-06,3.583451421784513e-12,3.1832681966927993e-10,1.2052127813334715e-05,8.832487465014058e-09,0.0005309194194313402,1.0849715763686087e-09,4.8090448650787474e-06,3.206319441350222e-06,4.1079729546088195e-09,1.2936028972040217e-08,1.2397846077055502e-11,4.239262056034044e-09,1.1010097722326077e-07,2.9670092327775618e-08,0.04529665091601246,2.7424160142143917e-05,1.6652967359060905e-07,0.00017054930523410571,0.00045594323887849234,3.3886493344907895e-05,0.0005558870722658438,0.054140615521114814,5.058223707097703e-06,1.4163492172785417e-06,5.6549651868958664e-05,0.0033792852641043505,0.0025386478819428254,2.968105897095461e-05,2.980889962612575e-05,1.3616499482088465e-07,1.3358947900403977e-07,2.2748079746619847e-07,1.4721526909946504e-06,6.526471469203888e-08,6.302163190212628e-08,1.2808083398071675e-08,7.712293978696826e-07,2.4601320737503104e-07,2.0098018279930843e-07,5.659895659665733e-08,7.494970186233998e-07,8.477805549431949e-06,0.00019546527925304178,1.0008314265573706e-09,2.9426237801802015e-11,2.832311216935052e-05,1.1458170458678736e-14,2.903216156651276e-10,5.495276041619788e-05,7.547107383684125e-08,1.5055567306336428e-11,1.772708895569601e-07,2.065350663584192e-12,7.318655755673192e-15,1.4461347825766214e-10,2.0749816725548477e-07,1.516143253148021e-13,8.567276850129625e-05,8.736949439417047e-09,2.680922378601955e-06,3.0030693494466938e-09,1.6510199170445e-11,7.088018478995148e-09,1.3388868107911262e-06,3.993549267942649e-14,1.0605684483871005e-09,5.7534125613429216e-08,2.5599378772420646e-06,9.302295754833752e-06,4.581750805680117e-08,8.709370281453087e-14,4.5334665438566755e-12,9.38826936106215e-10,6.031305104870792e-09,6.727461177223275e-09,1.2912949414894101e-11,7.697147771506586e-13,4.5623620675990066e-12,1.2280743571093157e-06,2.5949941841598516e-11
0.029578124999999997,0.18624086439563986,1388.632617234456,0.2515556944258674,0.673730931791889,5.981839395411694e-39,0.0012039502409984441,0.004189943557591119,0.10387487132205796,8.541454775573093e-05,4.791368917163325e-07,9.186145846253775e-06,1.8942920342498903e-05,3.998120097449242e-05,0.03332691110527383,0.0,8.100418255305155e-44,0.00013448445928071205,1.0573815244927594e-05,0.013971571313314661,0.06112467532929795,6.268430990090151e-07,7.0298962585483e-15,2.205556490976427e-11,2.596485554691936e-09,1.3948032331174206e-05,0.00024153347937313512,3.917179653017352e-07,1.280219431126197e-10,3.040696992703886e-06,4.034506521437819e-12,3.649416438311786e-10,1.2058869228740742e-05,8.518340284177558e-09,0.0005261718842102872,1.1804221107679204e-09,4.695607452838652e-06,3.0775341628464606e-06,4.19912099676729e-09,1.4198051304300896e-08,1.274982567202417e-11,4.290324613405055e-09,1.0957775751804975e-07,3.30505412411665e-08,0.045551112519891225,2.681144805956518e-05,1.7964434706520484e-07,0.0001612828537721687,0.00046373179905948546,3.625464928133115e-05,0.0005591493640864155,0.05459979589528997,5.267814911723832e-06,1.5202767709700519e-06,5.605737375117772e-05,0.0031771580984039025,0.002381979317936435,2.9748511974210138e-05,2.8946123970816255e-05,1.2854218766727864e-07,1.2523150416796319e-07,2.109931132976544e-07,1.3226393606727944e-06,6.133868285478374e-08,6.380123697045467e-08,1.3250914490848615e-08,7.435048875810966e-07,2.662511112772165e-07,2.174427605494302e-07,6.221676499414543e-08,8.146550366366902e-07,8.758291227875655e-06,0.00019947023948725645,9.3805712210557e-10,3.237977603700606e-11,2.9442352770101478e-05,1.2277080139242803e-14,3.096258450123468e-10,5.241113255789722e-05,7.770623281635174e-08,1.6659417594955333e-11,1.704073545611056e-07,2.066105509601252e-12,7.845825131347666e-15,1.5319222757963639e-10,1.9558704393976028e-07,1.6437656704630507e-13,8.202415635027126e-05,9.223249750465281e-09,2.649835078314261e-06,2.7766157244531333e-09,1.627817389163744e-11,5.846823538826624e-09,1.3560892563571728e-06,4.470768141841334e-14,1.059551708626829e-09,5.2968907887406524e-08,2.1794143399412407e-06,9.246478657616456e-06,4.608108626585802e-08,9.039069426919206e-14,4.514478672008775e-12,8.36168790380299e-10,5.954892756133009e-09,7.647850560502892e-09,1.420692549308181e-11,7.361274343196389e-13,4.655409117631108e-12,1.2191419900255103e-06,2.631781763589062e-11
0.02959375,0.18730279859207294,1396.235570615465,0.250129471373097,0.6737935754785218,5.984006527307323e-39,0.0009853314778246617,0.0038089002315779634,0.10316634290118454,8.243016864298386e-05,5.167348430039135e-07,1.0514011955783446e-05,2.11615580820258e-05,3.961518244374827e-05,0.03347930597192227,0.0,8.11122496830513e-44,0.00012932845329139978,9.16521627585424e-06,0.013998580788591349,0.06189461910796665,6.751975003499001e-07,9.730152500511565e-15,2.8065882438023684e-11,2.902902661043079e-09,1.4335321616983695e-05,0.00023642311091778964,4.41248427327952e-07,1.5347276135330334e-10,3.00939024447873e-06,4.516553801804784e-12,4.183314369310965e-10,1.2043064034178221e-05,8.191766515435779e-09,0.0005199543687484986,1.2840207081546686e-09,4.567919787403607e-06,2.934129140786894e-06,4.283399896132037e-09,1.5619040691225838e-08,1.3084340935998065e-11,4.345342639643153e-09,1.087709080876121e-07,3.6903329971587566e-08,0.045796532984045284,2.6095624702004325e-05,1.9317640224412168e-07,0.00015196016286917485,0.00046989144952318143,3.853972011763476e-05,0.0005615544754254547,0.05503814297387293,5.486134995335867e-06,1.6365337802921284e-06,5.5413952199819365e-05,0.0029689763979475984,0.0022232343361532824,2.9744569008620568e-05,2.798664902241481e-05,1.2098385499465252e-07,1.1706412167785087e-07,1.9520548146103818e-07,1.184693179126488e-06,5.750032605794784e-08,6.438638820541814e-08,1.3659836776425826e-08,7.142901195814907e-07,2.8755393477420694e-07,2.3462599011337638e-07,6.829517785306711e-08,8.841995446513175e-07,9.038415430843863e-06,0.00020245167050996106,8.677587536441115e-10,3.543114459266106e-11,3.057157565198673e-05,1.3149427817338379e-14,3.3093629345763994e-10,4.9836446576107516e-05,7.980664094356445e-08,1.8364578881854942e-11,1.6349017244599972e-07,2.063791262637763e-12,8.384723095554677e-15,1.6149552929420173e-10,1.8368962621605716e-07,1.772108906186193e-13,7.802761979312706e-05,9.749249867792516e-09,2.617656712449945e-06,2.5701043589720747e-09,1.6055663610221107e-11,4.818633694417554e-09,1.3690084273596522e-06,4.9858395994314686e-14,1.0590913913235402e-09,4.885018833083824e-08,1.847868181103655e-06,9.189347428535537e-06,4.618465667404861e-08,9.38426533613111e-14,4.473540376169047e-12,7.436337284551616e-10,5.8835238845922965e-09,8.635527830554558e-09,1.555529922188219e-11,7.043459084307463e-13,4.721567911803854e-12,1.207876017808274e-06,2.6564046389423116e-11
0.029609375,0.1883445263053733,1403.7119866955404,0.24874601319323136,0.673850144619024,5.986061160737323e-39,0.0007978957681783244,0.003444551208093915,0.10247047248615676,7.927013140027713e-05,5.582860230094994e-07,1.2070546302397137e-05,2.3773311994227732e-05,3.921435540791102e-05,0.03362584597112629,0.0,8.121742831006957e-44,0.00012432389785495984,7.936178412482121e-06,0.01401429480759484,0.06266856534007738,7.271825408270382e-07,1.3551379751199875e-14,3.585030340968052e-11,3.2410487112268105e-09,1.4656616962389306e-05,0.00023086131649118662,4.973619933198148e-07,1.8329291926626334e-10,2.9685472667771127e-06,5.02715151365927e-12,4.796758775333974e-10,1.200246303002143e-05,7.855639484392967e-09,0.0005121615614294354,1.396994761074158e-09,4.425940218172162e-06,2.7769989678826706e-06,4.3595762873568095e-09,1.722778479355651e-08,1.3398141614767683e-11,4.405345547332285e-09,1.0765834566583486e-07,4.1334782058662355e-08,0.04603276085981297,2.527504952432834e-05,2.0716247916900843e-07,0.0001426341504216765,0.00047424813269403407,4.0690543065476925e-05,0.0005630496875828312,0.055455569381047704,5.713103866049359e-06,1.767571127276039e-06,5.461687296201598e-05,0.0027566693270752777,0.002063484787636771,2.966153647906199e-05,2.6933956343209513e-05,1.1353902995760939e-07,1.0912924077078668e-07,1.8012601787593365e-07,1.058331699838651e-06,5.376347156880135e-08,6.47666388471803e-08,1.4029672049152803e-08,6.838889269591298e-07,3.0999792084425195e-07,2.5256058083141956e-07,7.488202445847747e-08,9.586084248259978e-07,9.317804946851274e-06,0.00020428476433483213,7.919044294288928e-10,3.854035388895906e-11,3.1708139888433135e-05,1.4079578460658008e-14,3.544627335801382e-10,4.724492072878697e-05,8.177073226201582e-08,2.0161819922470014e-11,1.5654413655586523e-07,2.0594502012423213e-12,8.936791514501107e-15,1.6938735804148172e-10,1.7183366046963764e-07,1.8992609992070688e-13,7.37160703489204e-05,1.032283907775995e-08,2.585113433912507e-06,2.38231184883504e-09,1.5849062818373185e-11,3.969446149682997e-09,1.3773837437074385e-06,5.537563806874502e-14,1.0596139829682007e-09,4.515178421959848e-08,1.560892213324655e-06,9.135060734594655e-06,4.611777517079124e-08,9.746840510870791e-14,4.409695444157372e-12,6.60431121246456e-10,5.819448287408818e-09,9.67585986779985e-09,1.6944463518180137e-11,6.745914701476375e-13,4.7573163033328125e-12,1.1942562937383706e-06,2.6688071945903738e-11
0.029625,0.1893646787652209,1411.0521588043969,0.24740595954483127,0.6739006854437606,5.988001768999193e-39,0.0006389622130032291,0.003097443521980039,0.1017878655869699,7.594825095433218e-05,6.043781978074593e-07,1.3897560631230917e-05,2.687255263956314e-05,3.877794256174563e-05,0.03376641116964816,0.0,8.131970560749604e-44,0.00011945682890526696,6.867849404778355e-06,0.014017932039237554,0.0634462842218586,7.831654220130457e-07,1.8992129599866867e-14,4.595972268203977e-11,3.6131893073647813e-09,1.490262002852048e-05,0.00022483295270149441,5.609096353880468e-07,2.178958547845671e-10,2.917702106792394e-06,5.562954760691943e-12,5.503038926492321e-10,1.1934690297735732e-05,7.512543899801665e-09,0.0005026930127490769,1.5205747677646983e-09,4.269779414133521e-06,2.6074466509266204e-06,4.4255896489166135e-09,1.9055854288341376e-08,1.3686670388457755e-11,4.470577866357876e-09,1.0621794745949684e-07,4.6476691588063176e-08,0.04625964341314606,2.4349665833396953e-05,2.216613981810348e-07,0.00013335588981908502,0.0004766290671912528,4.264861132705197e-05,0.0005635514315351137,0.055852054777308216,5.94856392810151e-06,1.9160135805060777e-06,5.366574963266381e-05,0.002542281482647683,0.0019038327795555096,2.9491773778863753e-05,2.5792948271677896e-05,1.0623299800929239e-07,1.0144475776836817e-07,1.6572984191994583e-07,9.431399722469118e-07,5.0131438196950005e-08,6.49301949503156e-08,1.4354962758272131e-08,6.525600026399456e-07,3.33622916926756e-07,2.7124582546875856e-07,8.201960421603274e-08,1.0382762400404703e-06,9.594365885875563e-06,0.000204832797927764,7.126061064321221e-10,4.165762413321187e-11,3.2849150075938855e-05,1.5069567749415132e-14,3.803583071277683e-10,4.465148226724399e-05,8.360195405282765e-08,2.2032800977165778e-11,1.4957613911307322e-07,2.0541604618979624e-12,9.504405547504013e-15,1.7672005081386688e-10,1.6003475756687511e-07,2.0230221192229663e-13,6.912995535234107e-05,1.0951623878610766e-08,2.5525082547500915e-06,2.2116842567624195e-09,1.5661802652173655e-11,3.2692260034340294e-09,1.38097624229868e-06,6.122299150820861e-14,1.0613636625337515e-09,4.1839494564943295e-08,1.3139956514747465e-06,9.086083607612808e-06,4.5870623184078295e-08,1.0127011733562613e-13,4.321839345579227e-12,5.857634393853988e-10,5.763833726382064e-09,1.074604655442546e-08,1.835711788026026e-11,6.469260344109402e-13,4.7593711424604155e-12,1.1782831027569424e-06,2.6691964069033738e-11
0.029640624999999997,0.1903617965496724,1418.2456922272706,0.24611004378757503,0.6739452513451819,5.989832093297194e-39,0.0005057498647025675,0.0027681373089537445,0.10111914854554316,7.248092403353503e-05,6.555921445495194e-07,1.6040975437907925e-05,3.0574067278461064e-05,3.830519792444686e-05,0.03390086688046278,0.0,8.141910471831314e-44,0.00011470770577357177,5.941930262014683e-06,0.01400868833698063,0.06422750583418353,8.433873074121088e-07,2.6770214602966513e-14,5.909428766719862e-11,4.0207329227451906e-09,1.5064010261101818e-05,0.0002183218157450896,6.32692060722953e-07,2.575307726465217e-10,2.8565212516933555e-06,6.119677516971173e-12,6.316453178319321e-10,1.1837240206840679e-05,7.1649511063276985e-09,0.0004914579981918564,1.655843505028609e-09,4.099730805596565e-06,2.4271975730691075e-06,4.478393535348248e-09,2.1136026742162698e-08,1.3943775183977679e-11,4.540294589417714e-09,1.0442787241739187e-07,5.249020805150721e-08,0.04647701545854853,2.3321312379768397e-05,2.36745663401255e-07,0.00012417381039427235,0.00047686625951786363,4.43489474982812e-05,0.0005629359961219923,0.05622764369879783,6.192258079808394e-06,2.084505793752182e-06,5.256261756383924e-05,0.002327931055335721,0.0017454055889581414,2.9227878806234787e-05,2.457006334099743e-05,9.90728657616661e-08,9.401069194128767e-08,1.5197139885951516e-07,8.384098599122872e-07,4.6600074459117206e-08,6.486483540468734e-08,1.4630106967128682e-08,6.205125990922452e-07,3.583967719117298e-07,2.906224031658548e-07,8.973474779512282e-08,1.1233948906021146e-06,9.863775425075816e-06,0.00020395167207949117,6.320141699579693e-10,4.4723120667468786e-11,3.3991445222583295e-05,1.611797702957465e-14,4.086864772356534e-10,4.20693743056349e-05,8.530532753624555e-08,2.3947341778637924e-11,1.4257628593698151e-07,2.048925488677955e-12,1.0090486485142329e-14,1.8333609582935882e-10,1.4830174331156624e-07,2.1409175177428805e-13,6.43172140243431e-05,1.1642573594116395e-08,2.5196415202660173e-06,2.0563912493697183e-09,1.5493708086167018e-11,2.692023987344168e-09,1.379578346792303e-06,6.733114774079794e-14,1.0643433862642128e-09,3.887273925159313e-08,1.10274450561877e-06,9.042811471463035e-06,4.5434268426942286e-08,1.0522856803712185e-13,4.208817761727103e-12,5.188428819509237e-10,5.716512856733458e-09,1.1814456175342117e-08,1.9772070295418417e-11,6.212533544442124e-13,4.724852371053862e-12,1.159978024030793e-06,2.658045753183961e-11
0.02965625,0.1913343254457708,1425.2815013021575,0.24485909680790505,0.6739838944202984,5.991555115502784e-39,0.0003954451683741793,0.0024572032898019596,0.10046496757512911,6.888714070478146e-05,7.124762216226981e-07,1.8549597906208368e-05,3.501527793978774e-05,3.779543934457231e-05,0.03402906191924118,0.0,8.15156905691736e-44,0.0001100529904531206,5.141082499696145e-06,0.013985741335582638,0.06501191081251607,9.078771916775272e-07,3.79054192619078e-14,7.612043171384017e-11,4.46372815152804e-09,1.5131810241766837e-05,0.0002113114868062249,7.133550518472784e-07,3.021688938347584e-10,2.7848302986044897e-06,6.692052268712422e-12,7.251370075013305e-10,1.1707486623182943e-05,6.815393274387472e-09,0.00047838203938342855,1.803516162553538e-09,3.91630568705768e-06,2.238394998218402e-06,4.513870567064213e-09,2.349956430007917e-08,1.4161543124927046e-11,4.612566367169612e-09,1.0226710458308221e-07,5.9567402463603084e-08,0.04668468922499149,2.2194048798217035e-05,2.524830195118811e-07,0.00011513319509320567,0.0004748015722163667,4.5722055469559136e-05,0.0005610312630777756,0.05658244374707637,6.4438009237832625e-06,2.2754848727448133e-06,5.131219524383244e-05,0.0021157629448561297,0.0015893487092672313,2.8862936634135122e-05,2.3273385500723834e-05,9.205380393791004e-08,8.681568009642421e-08,1.3879669158165624e-07,7.432676974774269e-07,4.3161021290294386e-08,6.455925898981648e-08,1.4849573794658022e-08,5.879054511440763e-07,3.841704977185027e-07,3.105389625002747e-07,9.802508436846491e-08,1.2137945744630718e-06,1.0119061154044593e-05,0.00020149846900888033,5.52209939540944e-10,4.76673049420964e-11,3.513159318724877e-05,1.7218752319626842e-14,4.393830528142096e-10,3.950986289089174e-05,8.688593608740428e-08,2.5861210229981946e-11,1.3552107455732641e-07,2.044527109348584e-12,1.0697709189931167e-14,1.8907102903028912e-10,1.3664280394303917e-07,2.250229514891807e-13,5.93330071817243e-05,1.2401622123077078e-08,2.4857550875737503e-06,1.914389139135088e-09,1.5340390020983486e-11,2.2158460436903237e-09,1.3730274059431534e-06,7.359033856972496e-14,1.0682541643334034e-09,3.620608900246808e-08,9.228747073053584e-07,9.00323785537816e-06,4.480104044356138e-08,1.0929888711859576e-13,4.069589059120922e-12,4.58905406701989e-10,5.675736207752978e-09,1.2841240844885721e-08,2.1164207622414963e-11,5.973242647364867e-13,4.6514788947735026e-12,1.1393846287214952e-06,2.636089389173689e-11
0.029671875,0.19228061884916045,1432.1478479583634,0.24365404288945017,0.6740166587909966,5.993177515254293e-39,0.00030526600651747146,0.002165213500285151,0.09982598588194996,6.518844139255366e-05,7.755165276801781e-07,2.1473293879622964e-05,4.035739884321489e-05,3.724809783726201e-05,0.03415082869993133,0.0,8.16095354232918e-44,0.00010546682410402643,4.44923065536492e-06,0.013948258790941795,0.0657991199010558,9.763503169461198e-07,5.3819143491358784e-14,9.807278356621233e-11,4.9402960691533455e-09,1.5097868583939443e-05,0.00020378670134375297,8.032486260034147e-07,3.5137551290303434e-10,2.702639123387757e-06,7.273759136289282e-12,8.320684027690977e-10,1.1542713015310652e-05,6.466606235219966e-09,0.00046341505539187805,1.9636463054208905e-09,3.7202715055551247e-06,2.043571659608719e-06,4.526872133904921e-09,2.6172054092053342e-08,1.433032362849878e-11,4.684123501907211e-09,9.97163113471873e-08,6.793092613484236e-08,0.04688244653010605,2.0974472439314242e-05,2.689056965341945e-07,0.00010627601427412441,0.00047029361657261224,4.669716331123344e-05,0.0005576110254494039,0.05691662386938071,6.702642379064375e-06,2.490840666158946e-06,4.992208101614558e-05,0.0019078976947040456,0.001436815593684587,2.839084487274197e-05,2.1912728984245357e-05,8.51654483035374e-08,7.984334456494957e-08,1.2615470850321045e-07,6.567847554577038e-07,3.980496574038501e-08,6.400476057196997e-08,1.5008196919348085e-08,5.548492232562813e-07,4.1062727118274775e-07,3.307156479864129e-07,1.0684176997824312e-07,1.3087509699285673e-06,1.0350357684800257e-05,0.000197344496719149,4.751040003131694e-10,5.0412128279570424e-11,3.6265894271563274e-05,1.836006536929367e-14,4.722157263083502e-10,3.698208675864864e-05,8.834431287796647e-08,2.7715097608467495e-11,1.2837852075484222e-07,2.0413476442653877e-12,1.1327221539298614e-14,1.9375771843596753e-10,1.2507202919980128e-07,2.3480541296610574e-13,5.423911009945031e-05,1.323322533233601e-08,2.449514374441386e-06,1.783495889657315e-09,1.5192779276789005e-11,1.8223612031270559e-09,1.3612224509067216e-06,7.984551670491172e-14,1.0724407369834982e-09,3.379080233497714e-08,7.703775022075784e-07,8.962717399874312e-06,4.3965036344104854e-08,1.1340723119075534e-13,3.903450068159639e-12,4.052223637478807e-10,5.6379722989286944e-09,1.3780652918524607e-08,2.250470971244444e-11,5.747478997557326e-13,4.5377927193537235e-12,1.1165691130568405e-06,2.6043039958695597e-11
0.0296875,0.19319894959266465,1438.8324393466883,0.24249588462024066,0.6740435764240492,5.994703952802065e-39,0.00023251987006826924,0.0018927236043465778,0.09920287834272679,6.140880095614754e-05,8.451030205369776e-07,2.4860568232273388e-05,4.6784741534666114e-05,3.6662784769678206e-05,0.03426598576885954,0.0,8.170072545044854e-44,0.00010092280111956708,3.8517675694717445e-06,0.013895411793155782,0.06658868263757937,1.0480973673982199e-06,7.64419631442214e-14,1.2612876200988807e-10,5.446035380668666e-09,1.4955447575048306e-05,0.00019573534187975245,9.022537263670361e-07,4.0419031945895094e-10,2.6101640586962406e-06,7.857286021265206e-12,9.533547920533657e-10,1.1340174505528881e-05,6.121607049818346e-09,0.00044654081667581377,2.135266051793232e-09,3.5126906150495504e-06,1.8455926078007802e-06,4.511434931384705e-09,2.916765092527293e-08,1.443899536558004e-11,4.75027873181633e-09,9.675911112954524e-08,7.782981124557654e-08,0.04707003468593067,1.967199257969653e-05,2.8596679841298763e-07,9.764109222591772e-05,0.00046322658044798483,4.720682734127062e-05,0.0005523939844367729,0.05723041242354259,6.968023667178431e-06,2.731454412768874e-06,4.8402847102148384e-05,0.001706377395412386,0.0012889527049143896,2.7806723429063488e-05,2.0499674576152917e-05,7.839794930966188e-08,7.307808074307328e-08,1.1400721617216416e-07,5.78066396174686e-07,3.652462830897222e-08,6.319706041015278e-08,1.5101530442951033e-08,5.214129561699364e-07,4.372317975925477e-07,3.507096672235118e-07,1.1606998532502396e-07,1.406776532398844e-06,1.0544941442174628e-05,0.00019139261593546558,4.023480345762402e-10,5.2873280008171e-11,3.7390398629792904e-05,1.9523326982199712e-14,5.067446515696873e-10,3.449309043583068e-05,8.967058000605472e-08,2.943548230210158e-11,1.2111483349343617e-07,2.039177578119247e-12,1.1976872209477007e-14,1.9723226743584575e-10,1.1361575158925927e-07,2.431387558682253e-13,4.910284750334599e-05,1.4139884047385613e-08,2.4090435362977563e-06,1.661480055588625e-09,1.5036957649868065e-11,1.4965135236890098e-09,1.3441428604549806e-06,8.589632552583618e-14,1.0758564257844852e-09,3.157650006781492e-08,6.415584292059633e-07,8.913896931292538e-06,4.2922758122269877e-08,1.174487962129392e-13,3.710312688998605e-12,3.571101238081362e-10,5.597815541068931e-09,1.4585151317546517e-08,2.3761589650309678e-11,5.530114746180556e-13,4.383400434763463e-12,1.0916209679523719e-06,2.563875894740379e-11
0.029703124999999997,0.19408753432740336,1445.322604460919,0.24138567369197325,0.6740646659622508,5.996140955664821e-39,0.0001746541191297411,0.001640245584756793,0.09859632321044753,5.757441994309458e-05,9.214927015451057e-07,2.8755661342900072e-05,5.4501233459350144e-05,3.603937641058438e-05,0.0343743433465367,0.0,8.178931732184388e-44,9.639583526565096e-05,3.3356730579949584e-06,0.013826393909748002,0.06738006560627494,1.121876411537574e-06,1.0830817651540287e-13,1.6154146769172334e-10,5.973458559516049e-09,1.4699883595432091e-05,0.00018715111765259284,1.009589775034041e-06,4.5905010088892945e-10,2.50784535400231e-06,8.433681706281103e-12,1.0892364727190372e-09,1.109720432050289e-05,5.783673856943541e-09,0.0004277870009799506,2.3159920843169697e-09,3.2949552735309694e-06,1.6475662993496935e-06,4.461214938838249e-09,3.248185183459681e-08,1.4475503443788094e-11,4.804977064505907e-09,9.338382391763455e-08,8.95300490586828e-08,0.04724716762123052,1.8299016041507256e-05,3.034867353294401e-07,8.926454790593176e-05,0.00045352084195955764,4.719273727132418e-05,0.00054504994454477,0.05752409475050387,7.238927103015371e-06,2.996620410907104e-06,4.676799145044052e-05,0.0015131100971782449,0.0011468787941050253,2.7107404119541213e-05,1.9047528736831145e-05,7.174719920156256e-08,6.650987163699264e-08,1.0233608322040057e-07,5.063173474230862e-07,3.331721626330207e-08,6.213803517797908e-08,1.5126235993565963e-08,4.876351035522552e-07,4.631905976543392e-07,3.6989080690878927e-07,1.2550999326598978e-07,1.5054301229517915e-06,1.0687641412204777e-05,0.00018359763373520106,3.3526666298255405e-10,5.49636337950808e-11,3.850094306006991e-05,2.0682491410800556e-14,5.422890582276444e-10,3.204807139568185e-05,9.083758568025291e-08,3.093794243635342e-11,1.137019442764431e-07,2.03703921754694e-12,1.2639084545110105e-14,1.9934164240392195e-10,1.0231787119592401e-07,2.497246015722294e-13,4.3995463685519026e-05,1.512165964031291e-08,2.3620283424961907e-06,1.5461642420106379e-09,1.4854478394057317e-11,1.2260890306316073e-09,1.3218667969890374e-06,9.150363663715829e-14,1.077063996721427e-09,2.951309399784117e-08,5.33072467359003e-07,8.846901919627482e-06,4.167386193800821e-08,1.2128763125048334e-13,3.4910033205651534e-12,3.1393820817720866e-10,5.548078422481576e-09,1.5210839909567293e-08,2.4900637920273808e-11,5.315113270869361e-13,4.189211247757453e-12,1.0646537502077131e-06,2.5161520071838166e-11
