grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028390624999999996,0.7445470666175551,1493.1747423537695,0.22881288795927013,0.5857734246587049,0.0,0.007832906579217043,0.023927000172065293,0.06130312315994027,0.0004705664666526228,4.24803431030125e-06,1.3506135943105496e-05,1.6718457001417308e-05,0.0008449465635758716,0.032060055957020155,0.0,0.0,0.00014394864539011312,2.256994858220483e-05,0.056773369331807315,0.051401741204021835,2.9499877251125804e-06,4.7308911363468025e-12,1.0097707626095352e-09,4.295323536830901e-08,5.068406858592302e-05,0.0002736565498420746,6.2077539367497545e-06,4.808758485728887e-08,0.000335725027349326,1.0739740320943737e-09,5.3337447736309955e-09,1.0396191083217308e-05,1.972822505314015e-08,0.000977538464099909,7.15015866001129e-08,6.060778274574486e-05,8.614852794738436e-06,2.4624532190324214e-08,4.135848491206484e-08,1.19718160251899e-10,3.234041503131169e-08,6.443676477043106e-07,8.547837929615867e-08,0.09874298748509104,0.00044785167117216773,5.0223188778805e-06,0.0010675139320675876,0.003420592367011787,0.00036227332645130146,0.0013721110369400442,0.03944534279034106,0.00019679622744121748,5.155262216429235e-06,0.0006506858436538371,0.018171145519730356,0.008435050772890876,0.0022536889948079433,0.00019049205252421065,2.6245415370354003e-06,2.3429511569128255e-06,1.9918162006971895e-06,1.0186831221093038e-05,7.248981643433272e-07,1.5550185817374609e-06,2.870937136790946e-07,9.42954849429793e-06,5.471459442843104e-06,4.781596933148433e-06,5.720299624855851e-07,6.437115048210095e-06,4.137904698883404e-05,0.0018131980452101553,2.7763473455944823e-08,2.3387408518853337e-10,3.078374413594731e-05,7.38019418917023e-14,2.015158565343943e-09,4.200222051082036e-05,5.778410792836616e-07,2.0317789324362587e-10,3.41604122073446e-07,1.3868575509784487e-11,1.2769470169180839e-13,1.1760988665778699e-09,4.094543129130271e-07,1.6975750631232159e-12,0.0008795439034113424,4.067797513285193e-08,1.1431166766639416e-05,3.289043216552199e-09,2.6350780711761513e-11,9.78813028549482e-09,1.2108554257610004e-05,7.198313909348406e-13,1.9191558410903145e-09,2.013938112023901e-08,7.007143650900267e-06,1.4505048697224814e-05,1.8463306109705308e-07,3.5996722190598367e-13,2.0316356802935268e-11,2.4916201943329763e-09,9.32688365064736e-09,2.445089264198774e-07,3.5144035906574174e-09,4.3954991550225974e-13,2.602688245867193e-09,1.7518533391731436e-05,8.703604368379757e-10
0.0283984375,0.7542469830589307,1509.7290405229928,0.22587026300648533,0.5862564178931838,0.0,0.006334480650155498,0.022481188017216644,0.0595809752063492,0.00046903236935324605,4.767255726084456e-06,1.542034342338719e-05,1.84815622519794e-05,0.0008482473339230477,0.032425751733930336,0.0,0.0,0.0001327262946130009,1.862691138345946e-05,0.05772751556778168,0.05260054452115342,3.2499743367074494e-06,7.361782603446195e-12,1.3644273482821713e-09,5.261460956635956e-08,5.513708596569569e-05,0.0002723891994738927,7.147346365575284e-06,6.243141820513967e-08,0.00034338517389889423,1.3279598138579452e-09,6.775635734712113e-09,1.0497434003301902e-05,1.862099050035704e-08,0.0009861141332148915,7.674863119715095e-08,5.985456378244352e-05,8.524426145118928e-06,2.5197829386016247e-08,4.6553796172578565e-08,1.2887503131583835e-10,3.1714312505579026e-08,6.512390699818663e-07,1.0009080375192031e-07,0.10004417100081077,0.00044904296711278637,5.767106600506745e-06,0.0010005776185899073,0.0035390052384620943,0.0003957828797836525,0.0013649771141716427,0.04015602095596362,0.0002077611698846824,5.50081834948827e-06,0.0006486271697692004,0.017831074809010763,0.008200373114651363,0.0023099346058153706,0.00019025984606997845,2.533906226026869e-06,2.232394404700294e-06,1.864144147068941e-06,9.031285411301046e-06,6.923467402905989e-07,1.5412947129011004e-06,2.958367881022483e-07,9.035772015536354e-06,6.522591149510694e-06,5.604494071098745e-06,6.750053182378401e-07,7.4355722778792885e-06,4.43663061498895e-05,0.0019139471422614973,2.8020164709770985e-08,2.855122376635476e-10,3.2517853965592495e-05,8.200045126382983e-14,2.3575785700047688e-09,3.934019621127054e-05,6.143909585352423e-07,2.402947773496444e-10,3.1731735967604245e-07,1.3580280306158316e-11,1.42377358506587e-13,1.286738504495928e-09,3.6589984814006827e-07,1.927500872430379e-12,0.0008489646250840313,4.3771640740065644e-08,1.1188921913815798e-05,2.8037510156634336e-09,2.5288401878340814e-11,7.3038993831722675e-09,1.222340662939519e-05,8.797391922403586e-13,1.8929042383960887e-09,1.6461634279615014e-08,5.88456507483971e-06,1.3870723332763631e-05,1.837651954844605e-07,3.7578775540743347e-13,2.013537051695155e-11,2.0326583643571772e-09,8.969547722755348e-09,3.091470442665347e-07,4.264049063341872e-09,3.8208393987194467e-13,2.7670727741692465e-09,1.78913936332838e-05,9.534369021422878e-10
0.028406249999999997,0.7639210767964588,1526.2833968810712,0.2230099018877675,0.5867177496892761,0.0,0.005026148884821774,0.0210540320671651,0.05785843292878214,0.0004664522455282879,5.348265912158515e-06,1.757618247071284e-05,2.051908710797832e-05,0.0008512299647861213,0.032785212174871306,0.0,0.0,0.00012237903053124728,1.5233765862343954e-05,0.05867255886617306,0.05381492267102189,3.570218150881774e-06,1.1429483514513225e-11,1.8377123053608527e-09,6.42733725814434e-08,5.980462045105479e-05,0.00027086141828118677,8.195686177877419e-06,8.052215776621962e-08,0.00035103069623619874,1.6340733980157564e-09,8.585416782261047e-09,1.0589467207993855e-05,1.7578242645286032e-08,0.0009920510331289775,8.214525892915366e-08,5.894195269831198e-05,8.40072765201793e-06,2.5795155612349307e-08,5.247676722687731e-08,1.3840361226602033e-10,3.111516998166013e-08,6.57328998922511e-07,1.1729038535863685e-07,0.10131191783005722,0.00044890630157414933,6.5704895302148575e-06,0.0009317475403265643,0.0036520337245653134,0.0004297271288429306,0.0013567301124366067,0.04085752878844572,0.00021924127072677933,5.871423273675083e-06,0.0006450052732003537,0.017393078921170063,0.007941195991526115,0.002365733184096112,0.0001893462868177677,2.437670421249625e-06,2.120045140743579e-06,1.7421321309082276e-06,7.996316772056246e-06,6.599336849707133e-07,1.5231073995010741e-06,3.034994184282268e-07,8.622537989635772e-06,7.733266368760282e-06,6.5321994985068895e-06,7.941684982831658e-07,8.561582232783567e-06,4.7385687543952836e-05,0.0020100236639122725,2.7620589701902886e-08,3.4626527329758204e-10,3.425876912383899e-05,9.092479410273428e-14,2.754377297859507e-09,3.664783079626788e-05,6.502735523863657e-07,2.81402616289209e-10,2.928093201531246e-07,1.3218045425931595e-11,1.5736433069231495e-13,1.4002880161729467e-09,3.258449330610379e-07,2.173167168782774e-12,0.0008140965729021682,4.70990423427201e-08,1.0920355675454088e-05,2.3872380950570775e-09,2.4287418722304783e-11,5.45626474990336e-09,1.227900242659508e-05,1.0672957106429077e-12,1.870059072188482e-09,1.3464513745078669e-08,4.897529945579496e-06,1.32461061568627e-05,1.823033074562965e-07,3.917606111147579e-13,1.9857220738211057e-11,1.6549801710240719e-09,8.638076426093823e-09,3.88891279374169e-07,5.151163825424596e-09,3.315133664760529e-13,2.9327745573779723e-09,1.8239096081074916e-05,1.0414482889418538e-09
0.028414062499999997,0.7735561702261364,1542.8204255664762,0.2202321834493769,0.5871559215798119,0.0,0.0039066819384210106,0.01964917859703932,0.05613713758251412,0.00046277194376865465,5.998970661984675e-06,1.9996928255329105e-05,2.288776794432414e-05,0.0008538717183558809,0.03313807492743826,0.0,0.0,0.00011287530300311062,1.2350439339105113e-05,0.05960617102029771,0.05504447724733289,3.91183945250798e-06,1.770524056450143e-11,2.4671101605587337e-09,7.830566205954966e-08,6.466633670905921e-05,0.0002690835396993121,9.357356295488647e-06,1.0312308804467393e-07,0.0003586164003550224,2.0008051419422706e-09,1.084839738907992e-08,1.0671816494925646e-05,1.66025129709756e-08,0.000995006393281284,8.769906092616876e-08,5.787193655186035e-05,8.242596751663235e-06,2.640771616318532e-08,5.923777795092085e-08,1.4823866885278126e-10,3.054395578403951e-08,6.625804364362372e-07,1.3756625107827277e-07,0.10254474413538082,0.0004473285127858184,7.42354379510643e-06,0.0008618947901009161,0.003758206964291265,0.000463682965032301,0.0013476545390128274,0.04154955283580611,0.00023122087294075869,6.270230829795644e-06,0.0006397512092709529,0.016860408788112832,0.007659512656509031,0.002420715058995223,0.00018772103159079616,2.336584840947682e-06,2.0066130308188717e-06,1.6258658205515545e-06,7.077411250773832e-06,6.278761494110522e-07,1.5006090509269273e-06,3.0995067273752836e-07,8.19240191500268e-06,9.115610097360854e-06,7.570544060571193e-06,9.316056942894904e-07,9.827981136864906e-06,5.039747906482135e-05,0.0020999228040745914,2.6560809922046987e-08,4.17048189532078e-10,3.599571756906862e-05,1.0062130918225713e-13,3.212343896314945e-09,3.395653214731741e-05,6.846399359334475e-07,3.260976902981594e-10,2.6839733326639224e-07,1.2782927588217851e-11,1.7232534099361713e-13,1.5153795279289695e-09,2.891479975791189e-07,2.4322660928035475e-12,0.0007753085151649237,5.069109891759975e-08,1.0627108498922083e-05,2.0301120532779513e-09,2.335068797439489e-11,4.084534725922813e-09,1.2273556857988087e-05,1.2850288616459382e-12,1.8511408009030061e-09,1.102558686271508e-08,4.040387505849114e-06,1.2638086103763567e-05,1.802237409289117e-07,4.0787995201564846e-13,1.9484011309806807e-11,1.3445710943246507e-09,8.333466010930408e-09,4.865462943243509e-07,6.194727591988472e-09,2.8723992311930113e-13,3.097851703615978e-09,1.8556061635074394e-05,1.134336324848288e-09
0.028421875,0.7831385742026945,1559.3191975377024,0.21753744491787502,0.5875701801252494,0.0,0.0029697163239301083,0.01827042950306928,0.05441891832989674,0.0004579450929650953,6.727887051469305e-06,2.270582274327684e-05,2.5654781119708505e-05,0.0008561504188446151,0.033484003469672625,0.0,0.0,0.00010417307663541745,9.930955652940904e-06,0.06052597220839237,0.05628883273230477,4.2758632359266334e-06,2.7364212838826897e-11,3.30104039699928e-09,9.515184921784103e-08,6.96939932260019e-05,0.0002670655560324658,1.0635248196731207e-05,1.3106293761389586e-07,0.00036608989985107386,2.4372712610717953e-09,1.3665739531527084e-08,1.0743990331520835e-05,1.569451286586247e-08,0.0009946546083704193,9.341495186988966e-08,5.6647945490298916e-05,8.049369752508754e-06,2.7023237384608326e-08,6.695870032982648e-08,1.5829939644325006e-10,2.9998938155614805e-08,6.669342909978679e-07,1.6150799107133715e-07,0.103741943591925,0.00044420581373552317,8.31390023931797e-06,0.0007919148293950419,0.0038560251004714995,0.0004971799572311793,0.0013380189995992671,0.042231801604991494,0.00024367559077476274,6.700582672014771e-06,0.0006328069335328412,0.016239363325884926,0.0073576248987000875,0.0024744556482310174,0.0001853628200001948,2.2314212445431234e-06,1.89278537105159e-06,1.5152987982443027e-06,6.267834496057706e-06,5.963267345363674e-07,1.473951482040922e-06,3.150669843493018e-07,7.748046136507239e-06,1.067936260225143e-05,8.723961633716356e-06,1.0895353163880943e-06,1.124789943235134e-05,5.3357098454250053e-05,0.0021820556375035604,2.4889661380699416e-08,4.986496199203415e-10,3.771678622899749e-05,1.1113959436249805e-13,3.738853782141785e-09,3.1297590237525897e-05,7.165658233324554e-07,3.7371145500362027e-10,2.443816531392206e-07,1.2278591171892438e-11,1.8688289386769195e-13,1.630408537460427e-09,2.5565380294151017e-07,2.7016748041041964e-12,0.0007330619813493608,5.457925905672155e-08,1.0311043387048354e-05,1.7242536403686752e-09,2.2478097212565662e-11,3.067089115417307e-09,1.2206124617001444e-05,1.5351251774616406e-12,1.8364626962246895e-09,9.042086055488392e-09,3.305086857401443e-06,1.2051063516006523e-05,1.77512037086153e-07,4.241551885817892e-13,1.9018762854368086e-11,1.089808218556202e-09,8.055697037973297e-09,6.05146477685599e-07,7.414464940851211e-09,2.4863308316254854e-13,3.2600649737483537e-09,1.8836209898473504e-05,1.23194735246273e-09
0.0284296875,0.7926541843340776,1575.7554101455942,0.21492596384678492,0.587960495679584,0.0,0.0022040509292615583,0.016921713959172788,0.05270577566994411,0.0004519347781293971,7.544074770758172e-06,2.5725741058834138e-05,2.8899247140583496e-05,0.0008580444052285145,0.03382268341511275,0.0,0.0,9.622286893713165e-05,7.925819724919473e-06,0.06142954143309914,0.05754764107096998,4.66315570202994e-06,4.2189075066406817e-11,4.401710057523976e-09,1.1532680160605626e-07,7.485054480100738e-05,0.0002648165306423427,1.2030210716416324e-05,1.6520411190705776e-07,0.0003733912974449464,2.9529953924278495e-09,1.7155814536732742e-08,1.0805459297727915e-05,1.4853488240623969e-08,0.0009907017398682768,9.929331619005452e-08,5.5274846112126854e-05,7.820965366464018e-06,2.762606281656063e-08,7.577184098029794e-08,1.6849098156058345e-10,2.947624919210601e-08,6.703282800678072e-07,1.898249600437954e-07,0.10490355271466095,0.0004394478618225493,9.225741859370834e-06,0.0007226949730949102,0.00394399176303498,0.0005297075475425883,0.0013280591895532818,0.042903996627360316,0.00025657113324837737,7.165932306290897e-06,0.0006241284411729472,0.015539107408243874,0.0070380923918053895,0.0025264731645521887,0.000182260740133742,2.122995277887014e-06,1.7792474369450808e-06,1.410291954613887e-06,5.559285423054856e-06,5.653854381938656e-07,1.4432987787523777e-06,3.187386317513638e-07,7.29229506149282e-06,1.2431025309715132e-05,9.995055826688495e-06,1.2702647452415254e-06,1.2834359532078564e-05,5.621648584850502e-05,0.0022547762386068908,2.2708163726344923e-08,5.916531689993397e-10,3.940902048699943e-05,1.2253337258763295e-13,4.341904843041012e-09,2.8701098090419442e-05,7.450849111081531e-07,4.2330714831062854e-10,2.2103805552422746e-07,1.1711071164054318e-11,2.0062533498381605e-13,1.743555515547995e-09,2.2519702698227916e-07,2.97745154185411e-12,0.0006879025273647767,5.8794984236213355e-08,9.974209342498878e-06,1.4626274063213551e-09,2.1667012179973307e-11,2.3124343790061703e-09,1.207674912516065e-05,1.819320848530572e-12,1.826126942213548e-09,7.428728324093554e-09,2.6818203138229452e-06,1.1487388240296132e-05,1.741639778825708e-07,4.4061339053322815e-13,1.846546175906145e-11,8.810473339350085e-10,7.803842045939018e-09,7.478598891657234e-07,8.830241556171348e-09,2.1506639536942587e-13,3.4168942644553467e-09,1.9073019390310313e-05,1.3339955072009058e-09
0.028437499999999998,0.8020885460621597,1592.1017460953583,0.212397952295092,0.5883274783036576,0.0,0.0015943387773395949,0.015607051038984972,0.050999858590364974,0.0004447152177723511,8.457039788100061e-06,2.9078971239506316e-05,3.271389244879421e-05,0.0008595324177212801,0.03415381519287499,0.0,0.0,8.897036159749761e-05,6.284247126137211e-06,0.062314421949807845,0.058820580247067066,5.07436039107458e-06,6.487025933751808e-11,5.848590024855621e-09,1.394309083553881e-07,8.008943737958935e-05,0.00026234390466475815,1.3540737102214746e-05,2.0639548270754038e-07,0.00038045296628199705,3.5575983746696957e-09,2.145506685344439e-08,1.0855631191204357e-05,1.4077553886781006e-08,0.0009829003803230561,1.0532815804068502e-07,5.375891500713986e-05,7.557960669703509e-06,2.819738426227197e-08,8.581803080183592e-08,1.7870699275648641e-10,2.897043251622481e-08,6.726956792045374e-07,2.2336716113311064e-07,0.10603024753610635,0.0004329820296089582,1.0140041654623782e-05,0.0006550807133403054,0.004020649340556002,0.0005607246176138206,0.001317960054970887,0.043565859765899724,0.0002698622707415292,7.66973383968985e-06,0.0006136890368095151,0.014771257273412317,0.00670367398509759,0.002576227723592655,0.00017841531489026758,2.012170451527075e-06,1.6666856825874152e-06,1.310643443347595e-06,4.94240030598115e-06,5.351101560525558e-07,1.408837423749665e-06,3.208759046015155e-07,6.828125571349688e-06,1.4373027319874024e-05,1.1384153836089478e-05,1.476127615105971e-06,1.4599749827371796e-05,5.892576525347977e-05,0.002316418107595803,2.0161112864561755e-08,6.963512479590841e-10,4.1058593156481525e-05,1.3486055879283397e-13,5.030125564561853e-09,2.6194854221965976e-05,7.692309184210521e-07,4.737049602956586e-10,1.9861148399103385e-07,1.1088442452115357e-11,2.1312455522521792e-13,1.8528231520061163e-09,1.976054224848128e-07,3.254884066232424e-12,0.0006404471459456628,6.336914123364972e-08,9.618813796516183e-06,1.2391284777323796e-09,2.091275059571539e-11,1.7521020518683785e-09,1.1886566678915426e-05,2.1388263231155977e-12,1.8200260542932257e-09,6.1153949708259625e-09,2.1596524289668954e-06,1.0947806471073506e-05,1.7018633945674867e-07,4.572979558901897e-13,1.782910683993296e-11,7.102839851536354e-10,7.576188334779922e-09,9.178465932118658e-07,1.0461266088246368e-08,1.8594220021584632e-13,3.5655712901914186e-09,1.9259622142445705e-05,1.440019607776838e-09
0.028445312499999997,0.8114268785456509,1608.3283897362742,0.20995356388654696,0.5886722375502065,0.0,0.0011221222445312448,0.01433050343627381,0.04930343726094878,0.00043627340654138025,9.476607036684525e-06,3.2787145356929736e-05,3.7206865933012547e-05,0.0008605934518654875,0.03447710357370615,0.0,0.0,8.23586150511775e-05,4.956132567720325e-06,0.06317812174228184,0.06010734629315308,5.509830496783887e-06,9.944413263269013e-11,7.742584182778298e-09,1.6816080313483679e-07,8.53541817604156e-05,0.00025965270602095283,1.5162707193782264e-05,2.554091077915725e-07,0.00038719945372935933,4.2603910236921885e-09,2.6718117603468258e-08,1.089382260722668e-05,1.3364006461617619e-08,0.0009710638335174099,1.1150531197688435e-07,5.2107795056171446e-05,7.261651832895214e-06,2.8715638738484806e-08,9.72436605076267e-08,1.8883228776441815e-10,2.8474952810235963e-08,6.73964013328556e-07,2.631466959856651e-07,0.10712317946278566,0.00042475771985185277,1.103507229466905e-05,0.0005898432931732579,0.004084615530495588,0.0005896712913752917,0.0013078379069576347,0.04421709679174503,0.0002834920597811519,8.215283781810812e-06,0.0006014826029054855,0.013949263708841168,0.00635726472624089,0.002623122339668993,0.00017383935121227686,1.8998451372875386e-06,1.5557770161208198e-06,1.2161117322884392e-06,4.4071749940400075e-06,5.05526166766328e-07,1.3707842443595861e-06,3.2141443998828096e-07,6.358671040044596e-06,1.6502938544015687e-05,1.2888848994595711e-05,1.7093980293199864e-06,1.6555157599009855e-05,6.143497385846458e-05,0.0023653401122996024,1.742127478744914e-08,8.126575461261951e-10,4.2651040426878074e-05,1.4818186416780533e-13,5.812719408806028e-09,2.3803326142839063e-05,7.880864983537388e-07,5.235368632108942e-10,1.7731076346439027e-07,1.0420416226381526e-11,2.2395760411698188e-13,1.956089325166424e-09,1.7270268396548706e-07,3.528596180073933e-12,0.0005913680649929731,6.833127801791162e-08,9.247188362334819e-06,1.0484552351775962e-09,2.020905553161699e-11,1.3351028738489827e-09,1.1637852290028455e-05,2.4942926877857717e-12,1.817848831477259e-09,5.044854732987399e-09,1.7271021014809814e-06,1.0431869961100919e-05,1.6559728843529757e-07,4.742627001045571e-13,1.7115747373325285e-11,5.708748712723483e-10,7.370367942376974e-09,1.1180680434619876e-06,1.2325094910837247e-08,1.6070664463958154e-13,3.703130124741652e-09,1.938893661244657e-05,1.5493362400743192e-09
0.028453124999999996,0.8206540551452538,1624.4036441377339,0.20759291229411148,0.5889962020845638,0.0,0.0007671037924417258,0.013096122739987877,0.04761887364538871,0.00042661067913524073,1.0612759753324167e-05,3.687133852621139e-05,4.250367934323301e-05,0.0008612066320733226,0.034792245177247064,0.0,0.0,7.632991984627433e-05,3.893679092600665e-06,0.06401811026253124,0.06140763907563255,5.969551853952452e-06,1.519243625508369e-10,1.0210913306701399e-08,2.0231801208930876e-07,9.057830094228217e-05,0.00025674468288836017,1.6889196793717027e-05,3.128622185593933e-07,0.00039354753532981054,5.069870827395694e-09,3.311679029599408e-08,1.091922839615136e-05,1.2709615870221774e-08,0.0009550785368160104,1.1780076248894173e-07,5.033043875899084e-05,6.934093938015955e-06,2.9157095359744595e-08,1.1019641643963305e-07,1.9874593266722714e-10,2.7982646023928204e-08,6.740538212990286e-07,3.1035825010105223e-07,0.10818376821447465,0.0004147505357305524,1.1887194504952563e-05,0.0005276510902207911,0.004134619534226464,0.0006159827252598131,0.0012977234402573885,0.04485737779298321,0.0002973914551657457,8.805503341518911e-06,0.0005875266840157622,0.013087655746442708,0.0060018330827776205,0.002666506334539289,0.00016855849722307561,1.7869260385346417e-06,1.4471682269057571e-06,1.126434283796365e-06,3.943353658108656e-06,4.7663505949354655e-07,1.3293990971691113e-06,3.203193204120969e-07,5.887216714691314e-06,1.881273061591036e-05,1.4503522103179019e-05,1.972177610059917e-06,1.8709539526913075e-05,6.369564076244815e-05,0.002399981543008649,1.466841428061065e-08,9.400259715793466e-10,4.41715540837297e-05,1.625573094896362e-13,6.699299583651948e-09,2.154675839574342e-05,8.008359869591143e-07,5.71326692641419e-10,1.5730447718067218e-07,9.717886766269642e-12,2.3273085992623833e-13,2.051174245492817e-09,1.503110954690594e-07,3.79271225228787e-12,0.0005413734361664475,7.370876891283794e-08,8.861737920722613e-06,8.860019188794908e-10,1.954853931280461e-11,1.0236455250652223e-09,1.1333999888722714e-05,2.885817644585585e-12,1.8190893766585302e-09,4.170652216635118e-09,1.3726521579671998e-06,9.938282123442799e-06,1.6042637616761106e-07,4.915612273472743e-13,1.6332505340895582e-11,4.5730821426499487e-10,7.1834850065683745e-09,1.3510482424598503e-06,1.4436451954104532e-08,1.3885725373822112e-13,3.826476415300539e-09,1.9453841115754485e-05,1.660992844500039e-09
0.0284609375,0.8297545478061411,1640.2945770936255,0.20531609754401234,0.5893009223557742,0.0,0.0005085022786086609,0.011907886956605714,0.04594859253275272,0.00041574413899790553,1.1875444256924094e-05,4.135232472100682e-05,4.874919146024012e-05,0.0008613511675304505,0.03509891565289533,0.0,0.0,7.08273181927644e-05,3.0526421544169706e-06,0.06483181376760536,0.06272114312755987,6.453050074537772e-06,2.3119752918599818e-10,1.3412644342259653e-08,2.42813006685701e-07,9.568574959142295e-05,0.00025361740131642517,1.871036014917425e-05,3.791283517133776e-07,0.0003994064539426835,5.993130649289268e-09,4.083770169339218e-08,1.093089102500736e-05,1.2110892660529129e-08,0.0009349137676160207,1.2417911562408878e-07,4.843704348171049e-05,6.578114558598432e-06,2.949664758853678e-08,1.248194166900688e-07,2.083237375859155e-10,2.7486093685340057e-08,6.728776586820725e-07,3.663964660880621e-07,0.10921347758264613,0.0004029660895709136,1.2671899983609706e-05,0.00046904721281858204,0.004169536319541127,0.0006391045477254483,0.001287546772188202,0.04548631549822277,0.0003114794412124318,9.442649895766782e-06,0.0005718651376702395,0.01220123157244926,0.005640362769914628,0.0027056816862583827,0.00016261145471883407,1.6742944739563349e-06,1.3414514667615261e-06,1.04134359786395e-06,3.5408027880764667e-06,4.484234109446324e-07,1.2850629643677157e-06,3.17585388897934e-07,5.41718359721023e-06,2.1288063085588247e-05,1.6218823515034437e-05,2.266250876354455e-06,2.1068705860106783e-05,6.566203382821654e-05,0.002418925137641427,1.2066918110948614e-08,1.0773848464158884e-09,4.560531247693509e-05,1.780402063582924e-13,7.699563745098098e-09,1.9440502473586614e-05,8.068179059463594e-07,6.155857060840928e-10,1.3871821083354139e-07,8.992453199277253e-12,2.3910485417831766e-13,2.1359186005901675e-09,1.302539537066254e-07,4.041073083223219e-12,0.0004911856717530484,7.95258237049442e-08,8.464872055823697e-06,7.477675840701191e-10,1.8923077025568492e-11,7.8985328387984e-10,1.0979416760990772e-05,3.3129773412364285e-12,1.8230576407808475e-09,3.4552278125670246e-09,1.085169087827553e-06,9.465173547363641e-06,1.5471411355084184e-07,5.09232360553099e-13,1.548757441619742e-11,3.650137356095864e-10,7.0122325092397115e-09,1.6185928783871068e-06,1.6805892833912e-08,1.199452337892359e-13,3.932474932481661e-09,1.9447387708068726e-05,1.7737258079046741e-09
0.028468749999999998,0.8387123523753747,1655.9676228314877,0.20312323486501488,0.5895878828265155,0.0,0.000326329024638333,0.010769631143493774,0.04429505510920203,0.00040370787854888,1.3274340772046108e-05,4.6250949343958784e-05,5.610948296755364e-05,0.0008610064533084559,0.03539675852445197,0.0,0.0,6.579582779516196e-05,2.3931762888111e-06,0.06561661238719148,0.06404750553413342,6.95927568346521e-06,3.5026931395012047e-10,1.754464421207408e-08,2.906614653690261e-07,0.00010059189974343023,0.00025026336669960045,2.0613385018869004e-05,4.54244427530504e-07,0.0004046783890110394,7.035195454252819e-09,5.0078039106830405e-08,1.092767249130318e-05,1.1564325980624742e-08,0.0009106279152356541,1.3059226489418871e-07,4.6438982688822166e-05,6.197296529897968e-06,2.9708810894160935e-08,1.4124340083072045e-07,2.1744009429743793e-10,2.6977909816226454e-08,6.703395331625432e-07,4.328674406254414e-07,0.11021360319244722,0.0003894432142766324,1.3365050984020965e-05,0.0004144352176053484,0.004188417643802013,0.0006585095740782658,0.0012771257760350817,0.046103442987764386,0.00032566380024801295,1.0127949106415042e-05,0.0005545704252177801,0.011304292156144714,0.005275802678869658,0.0027399127957560203,0.00015604978463157362,1.5627721557898445e-06,1.2391413437631937e-06,9.605817430535108e-07,3.189868844119242e-06,4.208712363448585e-07,1.237866667173072e-06,3.132451618782567e-07,4.95209759588379e-06,2.3907563587148514e-05,1.8021100426455474e-05,2.592904587303815e-06,2.363409688617033e-05,6.729198190055014e-05,0.0024209660774199646,9.74643403607969e-09,1.2230950898475774e-09,4.693782881158179e-05,1.94668470248754e-13,8.822762458961318e-09,1.7494629336192133e-05,8.055724626481215e-07,6.549108215480311e-10,1.2163343621191497e-07,8.25594040335663e-12,2.428174810622455e-13,2.208268196521077e-09,1.1235771761734159e-07,4.267490274602572e-12,0.00044151841343847016,8.58023719720517e-08,8.058927090416468e-06,6.302790368640244e-10,1.8324137329091676e-11,6.132588534443522e-10,1.0579438742345919e-05,3.774861786612865e-12,1.8288902893252555e-09,2.8682953450341964e-09,8.542243117752162e-07,9.010312272241678e-06,1.485111399280982e-07,5.272831157040815e-13,1.459018729856171e-11,2.9020475396732795e-10,6.85299331966631e-09,1.9214796306604474e-06,1.9438361223386442e-08,1.0357435387091712e-13,4.018053855346582e-09,1.936305377697801e-05,1.885929449073187e-09
