,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
93,0.028546875,0.5237255538206266,1479.825331879562,0.24208133161812362,0.6061293656951683,3.035887846564242e-42,0.0020459525552333937,0.0068249968473354,0.0573806241169901,3.684569560088303e-05,1.0640649583225115e-05,5.861846317210778e-05,0.0002085690164221636,0.0003539021432860789,0.07750310922568086,5.727513189347871e-68,9.667001285638454e-22,0.00011502396609833546,1.2120120593058914e-05,0.010006042256606692,0.048238176954123954,1.48914567919018e-06,1.9631718177990731e-10,1.6744926133929953e-08,4.4799294812340024e-07,1.7284574629002282e-05,5.0261278050119853e-05,4.1190104861221235e-06,7.858707865721005e-08,0.00023323951628894074,2.224260370694665e-08,1.5936294698990953e-08,9.827008602257005e-06,9.1167960232772e-09,3.660781761911874e-05,1.789207013220897e-06,0.0005301500066987754,5.187055599977653e-07,1.8464423771809405e-07,8.209132143320795e-08,1.287653482882952e-09,6.133576820173087e-07,1.0981279517872302e-05,7.827695813607173e-08,0.024977584221218894,8.847672932125898e-06,0.046697535979783295,0.003022850422049172,0.06170910353343534,2.6816000346935166e-05,2.506336662689918e-05,0.00531947091897753,6.922997268654961e-07,3.1656946460877913e-11,2.6468502500850487e-13,1.5247600921285646e-08,6.898752183136101e-06,0.04838331582234064
94,0.0285546875,0.5273642782601836,1489.8035959534814,0.24041101026847805,0.6060145788042942,3.0145008781215636e-42,0.001636618506116595,0.005978324545409549,0.05609243784441354,3.488907987983653e-05,1.1432698020624294e-05,6.907919993260904e-05,0.00024272656378793614,0.0003496734529453841,0.07799628337808241,5.944256427009659e-68,9.66675666495754e-22,0.00010526618594514835,9.949059695555664e-06,0.010106487899433053,0.04898269664981145,1.5667762615737186e-06,2.633340934928437e-10,2.061004528337474e-08,5.105059209173726e-07,1.740873440479537e-05,4.923729584823175e-05,4.649387916992403e-06,9.02504350792616e-08,0.00023163928542856594,2.4655877069344847e-08,1.8727858537243397e-08,9.763141543186935e-06,8.87365442656578e-09,3.641880681942457e-05,1.8520632167037836e-06,0.00048466606220218733,4.6676137929518956e-07,1.665876720030638e-07,9.448367035572016e-08,1.3885328443868002e-09,6.033149556829591e-07,1.0628469390239605e-05,8.736637158048081e-08,0.025201718020500422,8.631471489406807e-06,0.04737796655511765,0.0030879582167688785,0.06169843179913566,2.6492296544650462e-05,2.4438618696869082e-05,0.005505497551328936,6.531485113795237e-07,2.790184393913205e-11,2.5310637752392954e-13,1.3354612916889875e-08,6.395284186184084e-06,0.04858143597444498
95,0.028562499999999998,0.5309395157463095,1499.5862373142004,0.23879213239678843,0.6059041612400526,2.9886870871005057e-42,0.0012925129702796947,0.00520611389316722,0.054820708059073686,3.288616420864056e-05,1.224439130670177e-05,8.053973709012739e-05,0.000280671793899133,0.0003452937273454885,0.07846926934101017,6.186352435971484e-68,9.668597608771435e-22,9.634063160030965e-05,8.131783963401338e-06,0.01020428648949672,0.049732245899410894,1.6331106051741541e-06,3.4637688447875237e-10,2.493022020653307e-08,5.73126110712062e-07,1.7367331478996685e-05,4.806106459044436e-05,5.187377523245237e-06,1.0182271640167062e-07,0.00022936625730163375,2.691893533892979e-08,2.1682856066379553e-08,9.650987455650855e-06,8.67800058990871e-09,3.610961533362165e-05,1.8931013253777275e-06,0.0004400224743334584,4.157288933900746e-07,1.491677139396336e-07,1.0735030517085979e-07,1.4812881279577652e-09,5.870732673301973e-07,1.0216756751368157e-05,9.802707163269043e-08,0.025425557867753277,8.400182168106547e-06,0.048047783095723516,0.0031543522519181435,0.0616307160624399,2.613419471636462e-05,2.3802882077124355e-05,0.005675620693227457,6.149319590537229e-07,2.4584177600974214e-11,2.413642579590521e-13,1.1713273892289095e-08,5.920871155624658e-06,0.04871405469640224
96,0.028570312499999997,0.5344489009514852,1509.1641904140588,0.23722413556875066,0.6057987801594594,2.961183118602807e-42,0.001007591993166931,0.0045087787883687684,0.053566303476979445,3.085866913357384e-05,1.3075906333000535e-05,9.289400273744106e-05,0.0003223341758174091,0.0003408061285081581,0.07892206788074446,6.436025947693822e-68,9.668390129722403e-22,8.820980751565289e-05,6.626744409075894e-06,0.01029928940270935,0.0504865262470731,1.686135570000794e-06,4.470402176192494e-10,2.9648692018835575e-08,6.340416991184218e-07,1.7163860582113084e-05,4.672707757191704e-05,5.720842933950239e-06,1.1297343636074435e-07,0.00022642208947448923,2.895204297339758e-08,2.4737049212822376e-08,9.487991509600078e-06,8.52426638044483e-09,3.567609910348254e-05,1.9105856217781914e-06,0.00039675999217130074,3.6641420009740836e-07,1.3261272751099614e-07,1.203290521492332e-07,1.5621483397396034e-09,5.649984017664199e-07,9.750229092861208e-06,1.103970059471143e-07,0.02564933671161396,8.157490090661669e-06,0.0487067882220878,0.003222011465941167,0.0615107570526267,2.575473470513799e-05,2.3170751026356454e-05,0.005829288423941715,5.778940803397626e-07,2.1660466636786632e-11,2.2959341704345555e-13,1.0294150949815622e-08,5.475741925720047e-06,0.04878108727157006
97,0.028578124999999996,0.5378905654845276,1518.5299022388103,0.2357062698250874,0.6056990276070185,2.929437239247195e-42,0.0007752909789035189,0.0038854677478695793,0.05232998829544961,2.8828112595206016e-05,1.3927581071883842e-05,0.0001060065150157103,0.0003675353915031799,0.00033625551079150456,0.07935491632231659,6.7101210435867595e-68,9.670928177170353e-22,8.08294973533663e-05,5.393659854290757e-06,0.010391398100362804,0.05124518826086172,1.7243586509999987e-06,5.665536685486785e-10,3.4686918383766215e-08,6.914918800004343e-07,1.6808162283349864e-05,4.523556947038525e-05,6.237402611114914e-06,1.2341372533246822e-07,0.0002228264971701126,3.0683175463658765e-08,2.781844079941407e-08,9.273281238004902e-06,8.403139592047655e-09,3.5117566740139494e-05,1.9038700967357295e-06,0.00035535524842094746,3.195441150237318e-07,1.1709363436326338e-07,1.3300986389798632e-07,1.6275023352187977e-09,5.377419401412951e-07,9.235195239183363e-06,1.2458898326372667e-07,0.025873279589000396,7.90717529455545e-06,0.04935487055192397,0.0032909170070178156,0.06134382577244132,2.5365326329963037e-05,2.255440930725432e-05,0.005966658860562655,5.422505935890436e-07,1.909003497112673e-11,2.1792197202143454e-13,9.069365148824626e-09,5.060011023433216e-06,0.04878308855507125
98,0.0285859375,0.5412631443324722,1527.6774979784836,0.23423759673845654,0.6056054043935271,2.8968945171725777e-42,0.0005888250573054163,0.0033341029556035284,0.051112416174290846,2.6815093087112705e-05,1.4799668796996047e-05,0.00011972190705582437,0.00041599108526780957,0.00033168744291727024,0.07976826813342357,6.986593258285872e-68,9.670867471966626e-22,7.41509247231338e-05,4.394402407974883e-06,0.01048057184463938,0.05200783168420078,1.7469138722181473e-06,7.056727815222589e-10,3.994961980515975e-08,7.439111579436499e-07,1.63156381826053e-05,4.359344792340992e-05,6.725270588522695e-06,1.3292054542022251e-07,0.00021861767802745102,3.2053767823327267e-08,3.085307832579936e-08,9.0078758635483e-06,8.302682409990566e-09,3.443712536866354e-05,1.873461101967476e-06,0.0003162054421536994,2.757285468489896e-07,1.0272768898212762e-07,1.4496858573388743e-07,1.674306280308552e-09,5.061829456545152e-07,8.679949783108405e-06,1.406828437780287e-07,0.026097597506817127,7.653010416232488e-06,0.049991996252172564,0.003361052300227923,0.06113541663905619,2.4974979269708826e-05,2.1962776827968848e-05,0.006088599663894891,5.081868233883675e-07,1.6835403430383403e-11,2.0646753330267526e-13,8.013400827701656e-09,4.6736465374374e-06,0.04872121277596005
99,0.028593749999999998,0.544565875765211,1536.6030360602851,0.23281697220437333,0.6055183094430966,2.8607529024101764e-42,0.0004414691126256943,0.0028514849860037553,0.04991412639955301,2.4838672183473062e-05,1.569211457145771e-05,0.00013387469394704707,0.00046732004203267375,0.00032714727232677546,0.08016276284487187,7.284098304151258e-68,9.674051326890836e-22,6.812258651492289e-05,3.5936129874226737e-06,0.01056683330112893,0.05277400886008665,1.7536019833519624e-06,8.6466162715951e-10,4.5331375710934236e-08,7.900406328056727e-07,1.5706058579204918e-05,4.1814575670046845e-05,7.1740239203019535e-06,1.4134365743337864e-07,0.00021385170122886163,3.302232029925491e-08,3.376994262939681e-08,8.694741979132937e-06,8.209488905550451e-09,3.3641765954238036e-05,1.820985834189574e-06,0.0002796188948078198,2.354333780458375e-07,8.95810430874028e-08,1.557976400899333e-07,1.7002964935680342e-09,4.713603387033061e-07,8.094368626874347e-06,1.5872205872627398e-07,0.026322483296811184,7.39868420819317e-06,0.05061819930698304,0.0034324031726066053,0.0608910121169648,2.4590292641154575e-05,2.1401650786005638e-05,0.00619663791856167,4.758543899175922e-07,1.4861904101176572e-11,1.9533597668203141e-13,7.102721474329701e-09,4.316357272047038e-06,0.04859715439364789
100,0.028601562499999997,0.5477985473658159,1545.3044806453013,0.2314430703269554,0.6054380342701017,2.824923338788838e-42,0.00032681209734937384,0.0024334625137906623,0.048735545284827174,2.2915883983570957e-05,1.6604361580113614e-05,0.00014829890794374126,0.0005210609756010999,0.000322679241783273,0.08053918595647083,7.57780616281756e-68,9.674234667815813e-22,6.26919256921183e-05,2.959148532061709e-06,0.010650271490083981,0.05354322816165952,1.7448731235488924e-06,1.0432713603456286e-09,5.072451028884157e-08,8.29008207763924e-07,1.5002098193138196e-05,3.991933278414863e-05,7.57525055956476e-06,1.4860810756047937e-07,0.0002086009367473574,3.356748857972824e-08,3.650669676027473e-08,8.338695229545271e-06,8.110318079586427e-09,3.274218327942671e-05,1.749025829993775e-06,0.0002458110868917217,1.9896606266779775e-07,7.767767905154699e-08,1.6514330660627483e-07,1.7042848986146984e-09,4.343820326047878e-07,7.489358714727388e-06,1.7871059054282923e-07,0.026548108196928228,7.147683532418523e-06,0.05123356946348923,0.0035049577131248447,0.06061586806729655,2.421532759994183e-05,2.0873657486591746e-05,0.006292857418270201,4.453700448440593e-07,1.3137905632323543e-11,1.84618301411152e-13,6.316430329368857e-09,3.987611933195077e-06,0.04841307594723159
101,0.028609375,0.5509615347851673,1553.78174798545,0.2301143908200207,0.6053647638067415,2.7863856980688445e-42,0.00023894734306178258,0.0020751398809753046,0.04757698914334438,2.1061393148028076e-05,1.7535244490866203e-05,0.00016283552886221388,0.0005766939566486927,0.00031832571020464623,0.0808984269473888,7.88779460984949e-68,9.677958586734046e-22,5.780664211920797e-05,2.4622956228552828e-06,0.010731042069177932,0.05431496052684482,1.7217713512468575e-06,1.2408067297620182e-09,5.602624103130174e-08,8.603602144897618e-07,1.4227820450744384e-05,3.793355197564569e-05,7.922982845613064e-06,1.5470617765272506e-07,0.00020295156129534423,3.368862478048857e-08,3.901289810536563e-08,7.946145187484705e-06,7.993225567210297e-09,3.175234180997313e-05,1.660922010372864e-06,0.00021490645831317239,1.664745170995516e-07,6.700497189941436e-08,1.727303366189974e-07,1.6862235152438638e-09,3.963522218281732e-07,6.87624652513353e-06,2.0061373226020633e-07,0.02677462057819546,6.903217585889558e-06,0.05183824019845155,0.0035787062545543013,0.06031484943854672,2.3852019173878652e-05,2.0378901344551216e-05,0.006379765196502837,4.168131768367202e-07,1.1634412286231726e-11,1.7438979154025062e-13,5.635875118693754e-09,3.6865656625613505e-06,0.048171526988534684
102,0.0286171875,0.5540556889507043,1562.0364783922687,0.22882930334744483,0.6052985819313197,2.749206118036789e-42,0.00017260894338373198,0.0017711158397507472,0.046438671692014814,1.928730371461309e-05,1.8482948043724515e-05,0.00017733818119214327,0.0006336657610576425,0.0003141264787989491,0.08124143474074465,8.188307100102811e-68,9.678459159846076e-22,5.341584491461087e-05,2.0778512003963107e-06,0.010809364839091977,0.05508864535279657,1.6858230875784939e-06,1.4562058729049786e-09,6.11460047973091e-08,8.840535608939481e-07,1.3407225416536994e-05,3.5886954229578514e-05,8.213916350001527e-06,1.596863167110891e-07,0.00019700037572043487,3.340516688610216e-08,4.12533522698761e-08,7.524722063712821e-06,7.848879567554224e-09,3.0688836448838376e-05,1.5604593123184028e-06,0.00018694478020383365,1.379584287804337e-07,5.752325630532311e-08,1.783841302418211e-07,1.647233180404041e-09,3.5829413990957245e-07,6.266141596714388e-06,2.2436069899519166e-07,0.02700214523576427,6.66811990074022e-06,0.05243237579619238,0.0036536411048855733,0.059992311913145316,2.3500489021664748e-05,1.9915429392533596e-05,0.00646012939936568,3.9022726447086185e-07,1.0325200817176751e-11,1.6470850778420876e-13,5.0450194768290715e-09,3.4121340301716227e-06,0.0478753611356998
103,0.028624999999999998,0.5570823258165407,1570.0719107238278,0.22758607057408256,0.6052394816795795,2.7102647049959188e-42,0.00012323626021154216,0.001515717804378036,0.04532071172859354,1.760310396463823e-05,1.944505792306951e-05,0.00019167608118499888,0.0006914145385275223,0.00031011825653645437,0.0815691790499356,8.50002062429414e-68,9.682592718881253e-22,4.9470839827505186e-05,1.7840339914012992e-06,0.010885518926149376,0.05586369879667143,1.6389291384149457e-06,1.688181185822033e-09,6.601025873633095e-08,9.004134034965692e-07,1.2563043726564112e-05,3.3811342449596646e-05,8.447399427410371e-06,1.636404664539422e-07,0.00019085113627403133,3.275412093660656e-08,4.3208487550011373e-08,7.082822413243832e-06,7.671075414720502e-09,2.957011605879768e-05,1.4516219382440774e-06,0.00016189121711802497,1.1328951898702873e-07,4.917120301430236e-08,1.8203652620712026e-07,1.589466355026725e-09,3.2110615204312505e-07,5.6693763719209216e-06,2.498490204440541e-07,0.027230784465676814,6.444805908345613e-06,0.05301615968416609,0.0037297564549938845,0.05965204250666223,2.3159621363657636e-05,1.948000551598609e-05,0.006536819564513349,3.6561971330959947e-07,9.186450817728142e-12,1.5561551085974543e-13,4.529982065225828e-09,3.162957192560944e-06,0.04752765418469803
104,0.028632812499999997,0.5600430824830214,1577.8925354582427,0.22638289961714594,0.6051873778804073,2.6735233792680338e-42,8.698933424930482e-05,0.0013032281487446852,0.04422314388722472,1.601573280372525e-05,2.0418659526710517e-05,0.00020573537379747395,0.0007493934990646964,0.00030633425530725376,0.08188261530658342,8.797819253549883e-68,9.683452588412037e-22,4.592577468553895e-05,1.5623149922568975e-06,0.010959835854257912,0.056639520617359426,1.583214787100829e-06,1.935376405092324e-09,7.056679021606523e-08,9.100657698866457e-07,1.1715796224488593e-05,3.173873981613329e-05,8.625233740400258e-06,1.6669028555350217e-07,0.0001846107051768973,3.178645704563163e-08,4.487471839527347e-08,6.629129093477608e-06,7.457172114397895e-09,2.8415639407605186e-05,1.3382751911171058e-06,0.00013964869723658778,9.223832766409537e-08,4.187357992505626e-08,1.8372469187839728e-07,1.515874896979329e-09,2.855226489756478e-07,5.0950351947894626e-06,2.769513050514996e-07,0.02746061922584947,6.235225206939991e-06,0.05358978310516143,0.003807048055419945,0.059297243065738664,2.2827475461907584e-05,1.9068644517574335e-05,0.006612649213144005,3.4296654173580196e-07,8.196819123475112e-12,1.4713536154558142e-13,4.079143347619233e-09,2.9375105048299036e-06,0.047131629117094856
105,0.028640624999999996,0.5629398875623095,1585.5038952408001,0.22521796714093778,0.6051421216543107,2.6357976197533688e-42,6.071336389554906e-05,0.0011280719966552642,0.04314592834867789,1.4529733636354887e-05,2.1400488891778757e-05,0.0002194186261851195,0.0008070895125856109,0.00030280392943732645,0.08218265960481483,9.102589767999437e-68,9.687867910271481e-22,4.27379552273596e-05,1.3971489774211865e-06,0.01103269124458023,0.057415502539246606,1.5209217952646104e-06,2.196539272189254e-09,7.478592288388044e-08,9.13863166341689e-07,1.0883200277948184e-05,2.969971281832252e-05,8.751333113226285e-06,1.6897720641757284e-07,0.0001783852813189609,3.0563233892226025e-08,4.6262542319581794e-08,6.172151817179674e-06,7.207843317017533e-09,2.7245045203393333e-05,1.2239986820523896e-06,0.00012007131970874832,7.450262633405857e-08,3.5545266856886214e-08,1.8357855097804164e-07,1.429962631729098e-09,2.521072466044166e-07,4.5506449813405866e-06,3.055206922592744e-07,0.02769171150407586,6.040872602911638e-06,0.05415343582975593,0.0038855131024857336,0.058930556111847096,2.2501770796594077e-05,1.867719054241262e-05,0.006690248972487577,3.222147680778804e-07,7.337093220643894e-12,1.3927752702520188e-13,3.6826707135990758e-09,2.734092212359862e-06,0.04669058835063977
106,0.0286484375,0.5657748197001672,1592.9122257121005,0.22408946479176417,0.605103514852337,2.6007598947885566e-42,4.18767741305044e-05,0.0009849722378221996,0.0420889623812656,1.3147478813135279e-05,2.238709075371168e-05,0.00023264362319315066,0.0008640376684139793,0.00029955283960013027,0.08247016963563565,9.3909710236037e-68,9.689101155776804e-22,3.986805242066057e-05,1.2756751580248399e-06,0.011104495438353061,0.05819103451100811,1.4542808985220823e-06,2.4706896270538938e-09,7.866108681887139e-08,9.12805737383024e-07,1.0079857443465706e-05,2.7721982756493728e-05,8.83128710051337e-06,1.7065168065421102e-07,0.00017227695127068336,2.9151684342224413e-08,4.739486149871398e-08,5.719829233058036e-06,6.92666960254083e-09,2.6077386376859782e-05,1.111899573303762e-06,0.00010297781741545175,5.973573428711467e-08,3.0096692810466054e-08,1.8180316739018128e-07,1.33544457010696e-09,2.212518014202301e-07,4.042000616905198e-06,3.353989036467687e-07,0.027924106286588396,5.862802974261512e-06,0.05470729792438441,0.003965149911843939,0.05855411469738078,2.2180170956033022e-05,1.8301653284054724e-05,0.0067719628076707535,3.032892760351554e-07,6.590145556250775e-12,1.3203853316907113e-13,3.3324724664609237e-09,2.550941312606528e-06,0.04620785693938986
107,0.028656249999999998,0.5685500849357166,1600.1242731221903,0.22299561647147112,0.6050713240522692,2.5653186790925763e-42,2.848673775731853e-05,0.0008690534034963921,0.041052090016818074,1.186942886859618e-05,2.3374983037574157e-05,0.0002453414384105836,0.0009198293285265028,0.0002966026396942908,0.082745935508288,9.68312956399014e-68,9.693693160106052e-22,3.7280033850388444e-05,1.1873771815185394e-06,0.011175683805358279,0.058965511776649895,1.3854792912338432e-06,2.7572303621046204e-09,8.22061607694551e-08,9.079800596060248e-07,9.317221491925979e-06,2.5829425541522395e-05,8.871899407678946e-06,1.718690221313259e-07,0.0001663807237463783,2.7623805696912514e-08,4.830431003034381e-08,5.279219055047459e-06,6.6194886041700654e-09,2.493048363480635e-05,1.0046585616854087e-06,8.816404054460097e-05,4.757087150654918e-08,2.543600028502333e-08,1.7866239646123233e-07,1.2360576324559612e-09,1.9320072638396943e-07,3.573153720802874e-06,3.664196322988499e-07,0.02815783423634032,5.7016978129591124e-06,0.055251533772755684,0.004045957813902386,0.058169610923550295,2.1860563972736226e-05,1.793848830756913e-05,0.006859785789859172,2.860941217623383e-07,5.9403628282605226e-12,1.2540391880704183e-13,3.0217614552720685e-09,2.3861961165183884e-06,0.04568673467446969
108,0.028671875,0.5739281426374855,1613.9825463573052,0.2209060105024476,0.6050254959649007,2.4997605934544352e-42,1.3427965945895269e-05,0.0007057547587346665,0.03904189060075207,9.626485640643665e-06,2.5340488950175054e-05,0.0002689375819676404,0.0010266884491620944,0.00029166751338888036,0.08326341206764963,1.0238645739433017e-67,9.699900465693244e-22,3.285867979044557e-05,1.0848845866406993e-06,0.01131728806084997,0.06050656341025301,1.248341110042209e-06,3.365664322516238e-09,8.83798402944173e-08,8.904519871368741e-07,7.94196523682656e-06,2.236425500483005e-05,8.857915445787882e-06,1.7343835214355337e-07,0.00015550069975320675,2.4455558299047393e-08,4.957371539051288e-08,4.452564221322443e-06,5.9529687519664345e-09,2.275114584480645e-05,8.1263955542029e-07,6.476527909742522e-05,2.9972766142418106e-08,1.8206845994652158e-08,1.692674111363405e-07,1.0362632493161362e-09,1.4598761746397215e-07,2.7634482442605767e-06,4.312380374082753e-07,0.02862841196757726,5.431955033080664e-06,0.05630963908479072,0.004210760412298559,0.057381915228965415,2.1221746223223136e-05,1.7240102521958134e-05,0.0070581870415567394,2.565507547954411e-07,4.888491474894001e-12,1.1388286590753022e-13,2.4983301919260882e-09,2.1049444023338054e-06,0.0445413019694294
109,0.028687499999999998,0.5790947931173994,1627.143859834654,0.21893509910806158,0.6050015150623866,2.4399909575101686e-42,6.277654941980434e-06,0.0006048469629825675,0.03710848416448293,7.768459315803137e-06,2.7273146886676004e-05,0.00028989689608921703,0.001125678745428247,0.0002880997612715975,0.08374166568614139,1.0762424460687483e-67,9.706440410987525e-22,2.921785596531998e-05,1.0347226575985683e-06,0.011461864141329901,0.062036621452597085,1.1214374451510196e-06,4.03084909172757e-09,9.37626935798374e-08,8.695737675064791e-07,6.794521111284081e-06,1.9409498568675727e-05,8.776906642342411e-06,1.7485745679856294e-07,0.0001463309420734551,2.1450715102158288e-08,5.0437030184235794e-08,3.7284302744899244e-06,5.272560504429375e-09,2.081710611665228e-05,6.544293330327202e-07,4.7848052187918185e-05,1.8682521826076302e-08,1.3097494410487888e-08,1.5776243116499046e-07,8.507177441690029e-10,1.0961668109484497e-07,2.1202934895773193e-06,4.987422605129585e-07,0.029104392565179115,5.228792934676197e-06,0.0573312095318684,0.004380224657463432,0.05657415879385745,2.0574270235809326e-05,1.6562693325005923e-05,0.007294044098542885,2.3252086315293664e-07,4.08667431230053e-12,1.0440337847485538e-13,2.0772153410729706e-09,1.8765430155544284e-06,0.04328162898440915
110,0.028703124999999996,0.5840659618390659,1639.660958507982,0.2170716731116754,0.6049972179482741,2.386057605193873e-42,2.993684629524738e-06,0.0005460203765723652,0.03524962243240748,6.258439192470148e-06,2.9153589010173443e-05,0.00030801967624730526,0.0012157038254593962,0.00028594789043373975,0.08418434982034838,1.125433973869511e-67,9.713247742909893e-22,2.619124547511262e-05,1.009643866816766e-06,0.011612894608793532,0.06355146446066773,1.0121205236518023e-06,4.770816653972798e-09,9.885916379347169e-08,8.513200841222502e-07,5.877591847963869e-06,1.6996070017018314e-05,8.682939457113706e-06,1.7703879501548003e-07,0.00013921550477595873,1.885856199551944e-08,5.121820025760567e-08,3.1212326648477802e-06,4.631781318625638e-09,1.919189454743888e-05,5.307922591913762e-07,3.5871025469939474e-05,1.1649479071359638e-08,9.55479740463769e-09,1.4603658334898384e-07,6.91435750864935e-10,8.258097007067976e-08,1.6278758570032694e-06,5.67829127505198e-07,0.029585678508885983,5.088000817799926e-06,0.05831672976376029,0.004554360048080137,0.055750227286959615,1.9915297869878446e-05,1.589845050719152e-05,0.007568873536174567,2.1308251720445565e-07,3.4711589583334865e-12,9.667169155077532e-14,1.7348648136258648e-09,1.6891631741792837e-06,0.04193032539422611
111,0.028718749999999998,0.5888557870736444,1651.5818177372564,0.21530598484257396,0.6050105823614704,2.3376320881957314e-42,1.5241302878414334e-06,0.0005151653114975875,0.033462907433677525,5.053221323013706e-06,3.096797372007088e-05,0.00032320120388174597,0.0012962747539963253,0.00028522027480845847,0.08459439682865785,1.1716181751115943e-67,9.720274902352318e-22,2.3647873310220105e-05,9.941884561327307e-07,0.011773547619826043,0.06504723079109588,9.239961402865509e-07,5.613611632160432e-09,1.0419073547954396e-07,8.399858238478704e-07,5.175723297331994e-06,1.5106720955172216e-05,8.618870667797932e-06,1.8070606840901475e-07,0.0001343287315228983,1.6807136521838324e-08,5.219708382954183e-08,2.6311739525258832e-06,4.067295852248448e-09,1.7906078285998565e-05,4.384430672185513e-07,2.75398724736279e-05,7.3676390288710685e-09,7.1351121360106835e-09,1.354585493919819e-07,5.628284146549418e-10,6.304543787959394e-08,1.262531114757898e-06,6.375365736807368e-07,0.03007209491933602,5.004506449473829e-06,0.05926635101324018,0.004733177295847547,0.05491245660824079,1.924644093682741e-05,1.5245096247967142e-05,0.007880082817067686,1.974035428567162e-07,2.99395898662227e-12,9.040301175714187e-14,1.4543323556324477e-09,1.5330826582072361e-06,0.04050790857763277
112,0.028734375,0.5934765105033022,1662.9489699359883,0.21362964253437555,0.6050397768081657,2.294373414136872e-42,8.770506255921112e-07,0.0005028650341794057,0.03174592049441744,4.108322956938744e-06,3.2707179490871395e-05,0.000335416773978101,0.0013673131238183197,0.00028589493607464247,0.08497422178275943,1.214981721862911e-67,9.727484961102313e-22,2.148590149725786e-05,9.801790239467516e-07,0.011946567684360466,0.06652042399305366,8.577371190493849e-07,6.595447904651165e-09,1.1022483568455073e-07,8.382731957239423e-07,4.664766043991314e-06,1.3694523311308732e-05,8.614473978251571e-06,1.8639430704721306e-07,0.000131711011873047,1.5322368197635075e-08,5.358902121959651e-08,2.2491865477139006e-06,3.5977830420058247e-09,1.6964118988686233e-05,3.720974217410582e-07,2.182906836745004e-05,4.805276619664095e-09,5.500136651233561e-09,1.2685457348490266e-07,4.6395450549310774e-10,4.922056036781085e-08,9.986428374034896e-07,7.07037647941079e-07,0.030563411093499117,4.973354007349009e-06,0.06017996782046329,0.004916685560600327,0.05406240576980232,1.857171811086961e-05,1.4603401128940701e-05,0.00822238022406137,1.8477583858380413e-07,2.6199011226843394e-12,8.534319304725383e-14,1.2230555041349064e-09,1.400678136384056e-06,0.03903279160859183
113,0.028749999999999998,0.5979385695642289,1673.7995660187287,0.21203545125501397,0.6050831692950874,2.2558313192620803e-42,5.92403002149195e-07,0.0005030088238880563,0.03009631384207183,3.3813581519193347e-06,3.4365638183765315e-05,0.00034470814150235535,0.001428991534325443,0.00028792841705348605,0.0853258795129004,1.2557618058930443e-67,9.734847814744032e-22,1.9626750496224884e-05,9.63713475465833e-07,0.012134223286412118,0.06796789837806229,8.121200551970978e-07,7.758406562125954e-09,1.1733609354382549e-07,8.476003504960648e-07,4.318319385128225e-06,1.2698464968849851e-05,8.68729063962243e-06,1.9446805856918165e-07,0.00013131071451181393,1.4364459677799769e-08,5.554199627189727e-08,1.96141616506639e-06,3.2273375478099138e-09,1.6352362218695663e-05,3.260780648292114e-07,1.7961164787077833e-05,3.2921599941577366e-09,4.402033287682521e-09,1.206068663104819e-07,3.909098386118652e-10,3.9565693943710075e-08,8.123718784218771e-07,7.756197964038898e-07,0.031059353904044826,4.990299345375187e-06,0.061057307640400627,0.005104890165346322,0.05320129126771473,1.789599989958624e-05,1.3975413830719705e-05,0.008588990351307136,1.746187926970454e-07,2.3233761542381786e-12,8.12769904578671e-14,1.0314629722188432e-09,1.2861644816014894e-06,0.037521367569519036
