,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
116,0.0283671875,0.8729268605422055,1487.530692379737,0.22376229920046595,0.6097579969524589,3.210622490576339e-43,0.007673798023072383,0.02080170839152485,0.05946576229133676,0.0006769565682529444,1.3088149733556789e-05,2.0661888711346665e-05,3.657185474866014e-05,0.002130078788114767,0.05526778137603264,0.0,0.0,0.0001197436523096143,2.037614967749914e-05,0.06108214630744223,0.03852247826771085,4.392158348154675e-06,5.6327515908639906e-11,3.983874589191047e-09,1.24286792616927e-07,0.0001020542404357623,0.00019728851397343705,8.642952422771546e-06,1.7220469001556014e-07,0.0012544707883971943,4.547997980880872e-08,1.8917466310525087e-08,2.0132187282193686e-05,3.409848603054155e-08,0.0006394688084794886,2.636666402584371e-06,0.0017539289647801987,2.0044195751314694e-05,7.591452732623432e-07,1.1132598295141332e-07,9.510592483274178e-10,7.293354929942774e-07,1.3721956528447033e-05,3.826266486326772e-08,0.06335995183045337,0.00045545068624858117,3.645287773127331e-06,0.0017111836368773918,0.0033240466555437926,0.0004461436785430168,0.0032646765838242305,0.0325365402522058,0.0001750961702113504,0.0006191722031527454,0.01810947338101124,0.0030705784743381916,0.008087895096484953,0.0001316212681719041,9.58298174612998e-06,1.0294482611365735e-05,2.1135745049466002e-06,7.386475963743609e-06,9.927906036852632e-07,3.5651960622436068e-06,6.473476411177334e-07,2.152385359364089e-05,1.2651516593024725e-05,1.0598756125713417e-05,4.395557263041891e-07,4.5232127281907024e-06,6.949879404770246e-05,0.0027061164836265296,1.7970622664308947e-10,2.3435373471405546e-12,5.314832341841733e-09,1.5896573061159463e-11,2.9012770018850866e-05,1.464557385661371e-14,7.246967572781575e-08,4.2843087499949716e-07,2.4970008500019004e-05,1.1614021431603368e-11,1.0505919488078157e-13,1.2170520226107298e-09,5.654860659511172e-09,1.696102200892376e-08,3.165914266592999e-06,0.0016943313535554548,1.0727093877477149e-07,1.5204363146099467e-08,2.8587512124895695e-06,1.5056826298917597e-08,5.623455172046864e-09,7.049020356455209e-09,9.783272340961653e-06,1.34197330484088e-12,1.807368462651727e-14,6.93219444111784e-09,1.950087973978878e-05,1.9780149967865206e-07,5.842973664665856e-07,1.191143447508621e-08,8.829770588425457e-09,0.0004515084457065507
117,0.028374999999999997,0.8844724495491965,1504.5496004766294,0.22084138565751693,0.6102008588861423,3.204327335576597e-43,0.006546710771256986,0.019171742111440498,0.05734516701083243,0.0006716189599915584,1.4589888022474775e-05,2.3913638212872463e-05,4.1155697852933645e-05,0.0021349935599353467,0.05601897485553684,0.0,0.0,0.00010965685674419774,1.6788655973449858e-05,0.06220603952057782,0.03953824210804046,4.8285772141549955e-06,8.897197867967974e-11,5.464908528385743e-09,1.5494594015705768e-07,0.00011043462285193398,0.0001980210516080645,9.879075197826317e-06,2.243422715270575e-07,0.0012845038463399734,5.553338010167158e-08,2.3894819955636483e-08,2.031099330049167e-05,3.1975273270681115e-08,0.0006457271466767493,2.8550349460299626e-06,0.001705133396007371,1.954320364271369e-05,7.199490088341273e-07,1.29679603911724e-07,1.0246136542436586e-09,7.075417343667972e-07,1.3753396821623858e-05,4.5609494343270915e-08,0.06438054156152556,0.0004535906251957267,4.102274548100589e-06,0.0015952181763029048,0.003485699606940629,0.0004843273093584176,0.0032683534778369396,0.033342700289407605,0.00018664896403354034,0.000599701992986573,0.017579263522957078,0.003048928958686252,0.008339084797318003,0.00013005199545514066,8.963250780586105e-06,9.391731552079275e-06,2.0013627086204138e-06,6.971621230248757e-06,9.5813359211451e-07,3.4497779775297175e-06,6.500254706582372e-07,2.0730986832887684e-05,1.5039484829729831e-05,1.2373161407607752e-05,5.26194203336482e-07,5.375706736109279e-06,7.438543850088384e-05,0.002782496014036374,2.206323843894617e-10,2.7759614028382354e-12,6.335632745558435e-09,1.5798319278414e-11,3.049855513186394e-05,1.7312066555414652e-14,7.325556927606023e-08,4.4595837625046054e-07,2.4021545747737657e-05,1.103603652817518e-11,1.144032271575421e-13,1.3640686087733375e-09,4.309766975036055e-09,1.5249240256402594e-08,2.706247688739689e-06,0.0015779355494183545,1.1552448382077572e-07,1.2340413449636117e-08,2.8820042136137326e-06,1.4519442556254596e-08,4.554688804711164e-09,5.838108664999476e-09,9.42574167265553e-06,1.6648168845388687e-12,1.994089669863754e-14,5.43577825917781e-09,1.970279627682141e-05,2.010637257858353e-07,7.536509230782441e-07,1.4619769517568726e-08,9.573203138614144e-09,0.00043207435700097323
118,0.028382812499999997,0.8959288511073212,1521.4223848542906,0.2180174473793145,0.6106371870752919,3.1996203257023547e-43,0.005533207898268379,0.017594190170386142,0.05523717601196319,0.0006644286872411183,1.6224733703218843e-05,2.7456515311330715e-05,4.6365153239686695e-05,0.0021388363429765598,0.056758871546312886,0.0,0.0,0.00010059380116812058,1.3716506182632936e-05,0.06331314260491683,0.04056786706839686,5.286497976753605e-06,1.387827591626586e-10,7.4119583442185605e-09,1.9145988257097344e-07,0.00011892424236638488,0.00019869075701355735,1.1180712996667274e-05,2.8820865496632986e-07,0.0013138759505667153,6.702483718173563e-08,2.98968388853192e-08,2.045900199339909e-05,3.003890338655405e-08,0.0006490844529782973,3.063555356194487e-06,0.0016482128740193775,1.8955350360007662e-05,6.805284510446777e-07,1.504652809059798e-07,1.0997711481673884e-09,6.82385328154224e-07,1.3747713790321072e-05,5.437764080792639e-08,0.0653848299032673,0.0004499642138499005,4.575409257851243e-06,0.0014739465646648655,0.0036382350704704733,0.000521720031665369,0.003265222916022588,0.034148588299007084,0.0001987554666950217,0.000578481529777944,0.01697625567288235,0.003014635726276553,0.008593369063068507,0.0001280226882263229,8.352221296247688e-06,8.538717406502822e-06,1.889358819617553e-06,6.559103574344804e-06,9.207047820411468e-07,3.3210035461094e-06,6.488431500471297e-07,1.9795376510660068e-05,1.7732745209673862e-05,1.4334829084259566e-05,6.271808062578531e-07,6.347657431497375e-06,7.907917101795774e-05,0.0028425784642708797,2.681589559747334e-10,3.2544974073021938e-12,7.479864933709032e-09,1.5669803059091517e-11,3.1939284211226975e-05,2.026518245523732e-14,7.398959091134355e-08,4.609618509860225e-07,2.3020671902167205e-05,1.0420357033530978e-11,1.2330508317608982e-13,1.5160014826351343e-09,3.284386971239542e-09,1.358978988979096e-08,2.306529761377003e-06,0.0014578533041684873,1.24166324267135e-07,1.0024687066571949e-08,2.8955506144827093e-06,1.3947696949627271e-08,3.668924122043588e-09,4.8285562048896215e-09,9.061069458966951e-06,2.0374454776814483e-12,2.184913403018617e-14,4.263888398296325e-09,1.976627859526764e-05,2.032775038927479e-07,9.615803140034563e-07,1.784133010308145e-08,1.0327740260437101e-08,0.000410986069986385
119,0.028390624999999996,0.9072734957693396,1538.122453650754,0.2152913335507197,0.6110648079154722,3.1965591945498753e-43,0.004631580920311199,0.01607418293235905,0.05314511122351134,0.0006553593763141134,1.800288972318647e-05,3.1265201310660104e-05,5.2304219039068255e-05,0.0021415834512536823,0.05748653169597537,0.0,0.0,9.246175323279353e-05,1.11191356076664e-05,0.06439964075696318,0.041610633497777036,5.7644240909844515e-06,2.1385906368828167e-10,9.94116513386254e-09,2.344838594963734e-07,0.00012742789518204497,0.00019925666351912038,1.2527935777912196e-05,3.649303236072205e-07,0.0013423155701037049,7.998135800346953e-08,3.705089007068303e-08,2.0574234703064475e-05,2.8282688564535636e-08,0.0006492208716332453,3.258563470446619e-06,0.0015837719002782414,1.8283768529704764e-05,6.411855170965135e-07,1.7387587440477897e-07,1.176079975453041e-09,6.542150567875605e-07,1.3702337036574897e-05,6.484395189778239e-08,0.06637016266691874,0.0004444945305810911,5.055668972742741e-06,0.0013494437322385156,0.0037790722269231323,0.0005576302910694508,0.003255254133753001,0.034953330761797144,0.00021137357402347382,0.0005556890221760717,0.01630701873138922,0.002967602250522945,0.00884996416381161,0.00012553804328489204,7.755251872024693e-06,7.738420991882002e-06,1.7784306671582494e-06,6.153624250126341e-06,8.811304656813836e-07,3.181044540150532e-06,6.437772090645532e-07,1.8736058850219384e-05,2.073593699854568e-05,1.648314957917334e-05,7.441048387490944e-07,7.448070382161168e-06,8.34793435403967e-05,0.0028846060130263036,3.225065714531959e-10,3.77774352702483e-12,8.745563316984459e-09,1.551310540002884e-11,3.332054708345956e-05,2.3491211491387945e-14,7.467065888354574e-08,4.7292653085678976e-07,2.197813096115845e-05,9.773634445434551e-12,1.3148807166521788e-13,1.6702416956365556e-09,2.50341739530219e-09,1.1999802136237188e-08,1.9596674958146847e-06,0.001335808045424828,1.3322982417745508e-07,8.152517908818755e-09,2.898870716569441e-06,1.3344268196808504e-08,2.9388127343249007e-09,3.988269142969761e-09,8.693099469212689e-06,2.4592566134638583e-12,2.3774850689003992e-14,3.3470962164165914e-09,1.968875764252649e-05,2.0435432896597898e-07,1.2131503890678133e-06,2.164542154213181e-08,1.1083353147411421e-08,0.00038849130802862087
120,0.0283984375,0.9184824089975882,1554.620990584166,0.21266397523203048,0.6114816417233218,3.195169518174092e-43,0.0038383535665440414,0.014616501655480415,0.05107240030770729,0.0006444104069168634,1.9934645386391047e-05,3.530359843241569e-05,5.9091826858928156e-05,0.0021432198402258234,0.05820103237643097,0.0,0.0,8.516492358299298e-05,8.950517360023673e-06,0.0654616150319925,0.04266574953283457,6.260222584176118e-06,3.256700486703619e-10,1.3188407611589707e-08,2.846488845379887e-07,0.0001358389887331848,0.00019966842969175886,1.3896917529782419e-05,4.552203516923691e-07,0.001369530069093397,9.438544652017585e-08,4.547742533575687e-08,2.0654733046554497e-05,2.6696903358011816e-08,0.000645877685203314,3.436623902578743e-06,0.0015126061253216492,1.753349365645587e-05,6.021761148870308e-07,2.000882845312089e-07,1.2529896751387448e-09,6.234326001416995e-07,1.3614864800059602e-05,7.733261928686478e-08,0.06733391577025426,0.00043713010428809735,5.532633364874632e-06,0.0012238656674121377,0.003905683338522538,0.0005913395585833211,0.003238402606525547,0.03575598476080264,0.00022444883811248127,0.0005315291003246201,0.015579444106288656,0.0029079659245011854,0.00910797324165322,0.00012260966905850535,7.1766814467490195e-06,6.992459808222928e-06,1.6693123473289345e-06,5.758549098340756e-06,8.399896827268154e-07,3.032018140916064e-06,6.34866504226053e-07,1.757490162559147e-05,2.4044837028552774e-05,1.8812607343672606e-05,8.785120227487018e-07,8.684898571071565e-06,8.748360275594535e-05,0.0029070790691249253,3.8363981466470263e-10,4.342700810125925e-12,1.0127189825133714e-08,1.5329512656246776e-11,3.4627746645047986e-05,2.6967411922811866e-14,7.529790344380127e-08,4.813944063684114e-07,2.0904164454941186e-05,9.10407278512968e-12,1.386793371905033e-13,1.8237353030764676e-09,1.908992139506896e-09,1.0494728466682103e-08,1.6593803861225423e-06,0.0012135400728604114,1.42746149850982e-07,6.638545539236892e-09,2.8916057623457e-06,1.2712360868963804e-08,2.3404258800411123e-09,3.28996587949202e-09,8.324814917258255e-06,2.9272580751377856e-12,2.5693728035481925e-14,2.6301330633219134e-09,1.9470376879199816e-05,2.0422745890249033e-07,1.5129025420894717e-06,2.610325705608224e-08,1.182874486983355e-08,0.0003648749984915606
121,0.028406249999999997,0.9295304315933505,1570.8871798549737,0.2101363365326929,0.6118857328751464,3.1954427767250105e-43,0.003148457039977165,0.013225510860532932,0.0490225450412877,0.0006316085489832703,2.2030054744622048e-05,3.9526402853139533e-05,6.686134540996607e-05,0.002143739372086432,0.05890146730834634,0.0,0.0,7.8608609930614e-05,7.161733342726767e-06,0.06649509211830003,0.04373235364913757,6.771068391849508e-06,4.902540327641631e-10,1.7310513001222694e-08,3.4254568585456585e-07,0.00014404128274776438,0.00019986785396454033,1.5260787439760034e-05,5.592167175769786e-07,0.0013952089759205085,1.1016563633130299e-07,5.528291453227766e-08,2.069853234680969e-05,2.5269998924851386e-08,0.0006388761738515058,3.594589516274315e-06,0.0014356759053432892,1.6711474823270668e-05,5.637152346046936e-07,2.2925098643969247e-07,1.32983594774168e-09,5.904935494342133e-07,1.3483126455531662e-05,9.221758074240182e-08,0.06827352436794255,0.00042784917626970473,5.9948485394054e-06,0.0010993560880670555,0.004015682757550219,0.0006221246784038938,0.0032145918910156247,0.0365555347404481,0.00023791439809632556,0.0005062278455542228,0.014802529806569766,0.0028361086154362523,0.009366392017158214,0.00011925642138966116,6.619911185823092e-06,6.301270270147083e-06,1.5626240901862346e-06,5.37621533688336e-06,7.978116622827704e-07,2.875975526128201e-06,6.222181478448291e-07,1.6335756437691357e-05,2.764448901692241e-05,2.1311673731116252e-05,1.0318197506141566e-06,1.0064382004867895e-05,9.099202987087828e-05,0.0029088266158958987,4.5120822574411874e-10,4.94446672669132e-12,1.16156352032882e-08,1.5119235142773073e-11,3.58463835580977e-05,3.066252912734754e-14,7.587057743454911e-08,4.859912743996193e-07,1.9808193160077188e-05,8.420855858235205e-12,1.4462548120705272e-13,1.973068816086097e-09,1.456741525355209e-09,9.0876874256325e-09,1.4000943049942738e-06,0.0010927509532898567,1.5274184052462164e-07,5.4134086650031304e-09,2.873578182853206e-06,1.2055861744812792e-08,1.8528950371332765e-09,2.7104847835546272e-09,7.958371108417472e-06,3.4359324099917643e-12,2.7581721720305927e-14,2.069349692967512e-09,1.9114235741302097e-05,2.0285596676573373e-07,1.8644792189451345e-06,3.128585568205039e-08,1.2551611185650012e-08,0.0003404512306896484
122,0.028414062499999997,0.9403915007114965,1586.888528807574,0.2077093621069264,0.6122752764724587,3.1973371130632394e-43,0.0025554692245716598,0.011905090627517136,0.0469990859213513,0.0006170088061776312,2.429855652116256e-05,4.3881701168604435e-05,7.575906927913087e-05,0.0021431449531950373,0.0595869467807019,0.0,0.0,7.27022825507993e-05,5.703290717902367e-06,0.06749610027477738,0.044809517409696194,7.293403070714257e-06,7.297537334649824e-10,2.2486071874959782e-08,4.0870876792243326e-07,0.0001519112612756365,0.00019979091465503575,1.659079201889875e-05,6.763469067097589e-07,0.0014190278944987962,1.2718802621189527e-07,6.655195814444256e-08,2.0703635506611343e-05,2.3989586911885365e-08,0.0006281333076184436,3.7296488167707003e-06,0.001354071444436591,1.582649509464935e-05,5.259824182034743e-07,2.614681081177638e-07,1.4058257079327553e-09,5.559016964482909e-07,1.3305255857950544e-05,1.0992230271576295e-07,0.06918651050777624,0.0004166634470091486,6.430305701849033e-06,0.0009779512630962198,0.004106916639848698,0.0006492831658597426,0.0031836984385960397,0.037350889875031434,0.00025169143234843864,0.0004800271041663877,0.0139861173827454,0.002752658395218773,0.009624119044358927,0.00011550448893752272,6.087489419411155e-06,5.664278528882783e-06,1.458887348685415e-06,5.008181034330983e-06,7.550744880768342e-07,2.714891842940919e-06,6.060111257017429e-07,1.5043545326186287e-05,3.15074517761753e-05,2.3961692521850964e-05,1.2052084631613064e-06,1.1590239302959382e-05,9.391142021377747e-05,0.002889074519735156,5.245007523256829e-10,5.575963762170664e-12,1.3198363887917282e-08,1.4881274791254872e-11,3.696237562835696e-05,3.453767709997113e-14,7.638791856801761e-08,4.864510555996118e-07,1.8698703155560446e-05,7.733590678995452e-12,1.4910814915840716e-13,2.1145914565504655e-09,1.112712037077531e-09,7.788968056984975e-09,1.1768541850444235e-06,0.0009750489470944998,1.63236247967134e-07,4.420943680626477e-09,2.8448043377070906e-06,1.13794326282419e-08,1.4581016362413161e-09,2.230217408208561e-09,7.595176458952345e-06,3.977330363814187e-12,2.9415894667275475e-14,1.6304675038310856e-09,1.8626519618229488e-05,2.0022781915079237e-07,2.270260225410938e-06,3.726144546753936e-08,1.3238992365795975e-08,0.0003155531783574148
123,0.028421875,0.9510389907603924,1602.5912894622197,0.20538392183929696,0.6126486409428259,3.2007780972085218e-43,0.002051902216675868,0.010658569373053036,0.04500556344062695,0.0006006943823371484,2.6748550028289088e-05,4.831433255297201e-05,8.594163100872036e-05,0.00214144854863055,0.06025659832431063,0.0,0.0,6.736174659400143e-05,4.527080389749887e-06,0.068460730242552,0.045896248105504536,7.822901609005376e-06,1.0743349403769804e-09,2.8915602023575645e-08,4.835990482957132e-07,0.0001593211111569734,0.00019937023789544424,1.7857683660826862e-05,8.05244450405543e-07,0.0014406531566790771,1.4525001471872347e-07,7.933895941630516e-08,2.066799511138183e-05,2.2843181270426256e-08,0.000613672599402965,3.83936945484953e-06,0.0012689719697701561,1.4888996693551046e-05,4.891274838064037e-07,2.9678049273053317e-07,1.4800244249106399e-09,5.201957918159754e-07,1.3079779331109372e-05,1.3091606221169838e-07,0.07007050929206855,0.00040362104946679763,6.827010052966675e-06,0.0008614907837953945,0.0041775474711890585,0.000672160319652671,0.0031455421834109035,0.03814088197328055,0.0002656901940102387,0.0004531784171892999,0.013140595588667165,0.0026584814518696926,0.009879970632046854,0.00011138718403528271,5.5812025904494385e-06,5.080068549873544e-06,1.3585361350758015e-06,4.655425502948603e-06,7.12204957298454e-07,2.55065674877959e-06,5.864968697590076e-07,1.3723334865850263e-05,3.5592353347907805e-05,2.673587458397388e-05,1.39949032081426e-06,1.3262737445763086e-05,9.615939557949196e-05,0.002847507515974688,6.024220447270576e-10,6.227757533060895e-12,1.4859634381697826e-08,1.4613485691917345e-11,3.7962402805476406e-05,3.854736877301571e-14,7.68489612505612e-08,4.826352052250252e-07,1.7583283228067028e-05,7.05179620213218e-12,1.5195821671857389e-13,2.244569492613682e-09,8.509697377547191e-10,6.605716395039366e-09,9.85251066121719e-07,0.0008618983602859551,1.7423906813719171e-07,3.6158189212773982e-09,2.805498520476173e-06,1.0688514625616933e-08,1.1404003556056672e-09,1.8326229134416131e-09,7.236010235484124e-06,4.5414003777828095e-12,3.117491339939408e-14,1.2866730145476705e-09,1.801648761776725e-05,1.9636167760204046e-07,2.7310557377331636e-06,4.409243094705756e-08,1.3877701000746925e-08,0.0002905215079508104
124,0.0284296875,0.9614461113119859,1617.960975993777,0.20316075368855394,0.6130043862175738,3.205661340772175e-43,0.0016295187318318052,0.009488658393214496,0.04304547670858603,0.0005827757307588467,2.938694733815581e-05,5.276962107444397e-05,9.757234131804565e-05,0.0021386710826658308,0.06090956876960351,0.0,0.0,6.251052783192587e-05,3.587913722261683e-06,0.06938519963743206,0.046991491053243996,8.354442319574137e-06,1.5645129432798436e-09,3.6820650100512076e-08,5.675828034412195e-07,0.00016614224915245717,0.00019853786723937706,1.903321734772528e-05,9.437389343151023e-07,0.001459747350710335,1.6407754937185668e-07,9.365985832887627e-08,2.05895122675034e-05,2.1818701843190444e-08,0.0005956288276984553,3.921744481771128e-06,0.0011816017945600304,1.391081326788605e-05,4.5327621634330926e-07,3.3514483772990025e-07,1.5513486512433515e-09,4.839296466737947e-07,1.2805720329522339e-05,1.5570597610239225e-07,0.07092329384159765,0.0003888084913015069,7.1736023812335095e-06,0.0007515419215560406,0.004226127553183815,0.000690176695292939,0.0030998855920425948,0.03892426398635185,0.00027981165563531024,0.0004259368750337913,0.012276587251548279,0.002554663772621122,0.010132700263152099,0.0001069444150717333,5.102172539882765e-06,4.546550838776179e-06,1.2619255078872291e-06,4.318507985629427e-06,6.69579476520756e-07,2.3850657164293254e-06,5.639962109030189e-07,1.239944739931269e-05,3.9842973192791953e-05,2.9598548919638846e-05,1.6149598705231607e-06,1.507769222868571e-05,9.766807357170193e-05,0.00278431976682336,6.834979885006124e-10,6.888022997982153e-12,1.658072383271573e-08,1.4312829662280156e-11,3.883426547490557e-05,4.264048617866224e-14,7.72523007755051e-08,4.745452610125123e-07,1.6468754162906745e-05,6.384459950582006e-12,1.5306721855732668e-13,2.359363810575269e-09,6.51741952379122e-10,5.5418155506333904e-09,8.213602543601226e-07,0.0007545755962297152,1.8574823003826052e-07,2.961547414992212e-09,2.756067797973345e-06,9.989233215548295e-09,8.863657220796091e-10,1.5038005096716502e-09,6.881164088742239e-06,5.116522843353185e-12,3.2839159089243786e-14,1.0170481071786877e-09,1.729629907912204e-05,1.9130720937672717e-07,3.2458983637626513e-06,5.183204176648079e-08,1.4454804597943591e-08,0.00026569198297496393
125,0.028437499999999998,0.971586356312229,1632.9629705567459,0.20104040579506124,0.6133412773489808,3.211856205047325e-43,0.0012796562462931004,0.008397390356185907,0.04112224032432261,0.0005633886939713506,3.221872591381506e-05,5.719701755008396e-05,0.00011081650545742683,0.0021348422376682562,0.06154502817116838,0.0,0.0,5.808062666656757e-05,2.8446147217791883e-06,0.07026591910151252,0.04809413143309245,8.88207961200124e-06,2.253866062391883e-09,4.644125008127829e-08,6.609045906467543e-07,0.0001722493012886392,0.0001972281939326066,2.0091619253894956e-05,1.0889314648354215e-06,0.0014759758534255627,1.833271192421579e-07,1.0948452656084274e-07,2.0466059969517095e-05,2.0904756247534284e-08,0.0005742459190606357,3.975244294842879e-06,0.001093186215527565,1.2904819167288801e-05,4.1853566476573804e-07,3.7641259636518953e-07,1.6185671085110022e-09,4.4764798398236605e-07,1.2482719340965502e-05,1.8482428875724722e-07,0.07174279959609613,0.00037235132715589644,7.459985448843961e-06,0.0006493440006163246,0.0042516563133071,0.0007028542746723508,0.0030464432874500536,0.03969970939164443,0.0002939497423741979,0.00039855515578358935,0.011404636771654625,0.002442482898872106,0.010381022023731363,0.00010222184187439621,4.6509577225300366e-06,4.0611295712122315e-06,1.1693379745926265e-06,3.997690668962737e-06,6.275257612952795e-07,2.2198219553781354e-06,5.388924369908221e-07,1.1094652729334642e-05,4.418808670522287e-05,3.25048351999391e-05,1.851235434876402e-06,1.702547775777105e-05,9.838708618945536e-05,0.0027002484735253705,7.659154156628638e-10,7.542710306620099e-12,1.8340107280952165e-08,1.3975789599047173e-11,3.95672408431575e-05,4.6761051691831065e-14,7.759581877651947e-08,4.6232704803555915e-07,1.536133602486812e-05,5.7396783501931195e-12,1.5239484438816837e-13,2.4556183034778926e-09,4.999794958917374e-10,4.597953301665412e-09,6.816881749330114e-07,0.0006541343471875039,1.9774840847074875e-07,2.4288271327639798e-09,2.6970981034239163e-06,9.288210140137812e-09,6.84555717882555e-10,1.2321088705951524e-09,6.530593970699888e-06,5.690184971851008e-12,3.439049152464041e-14,8.053010525350001e-10,1.648067044590301e-05,1.851438155061801e-07,3.811966071564247e-06,6.052083935734319e-08,1.4958134449234697e-08,0.00024138310398701964
126,0.028445312499999997,0.981433995758541,1647.5632045192563,0.19902317914755308,0.6136582936199081,3.2192098171911445e-43,0.0009935383611502544,0.007386064824580379,0.039239140609528364,0.0005426917898312173,3.524650752213383e-05,6.155321261154583e-05,0.00012583578381512525,0.002130000166611253,0.06216217583823584,0.0,0.0,5.401277452093453e-05,2.2606825987455016e-06,0.07109955834628649,0.049202995697921,9.399026842555997e-06,3.212042998786928e-09,5.8031025122808e-08,7.636525982286985e-07,0.00017752439392920103,0.00019538090665327973,2.101089240830914e-05,1.2373541543235225e-06,0.0014890144313567512,2.025933945678821e-07,1.267304788076122e-07,2.029553662959611e-05,2.00907265647971e-08,0.0005498679740339425,3.998872633575212e-06,0.001004909982926192,1.1884512812899788e-05,3.849987061847988e-07,4.203107581807065e-07,1.6803137832816782e-09,4.118613848013657e-07,1.2111162999741725e-05,2.1881082053393296e-07,0.07252714858635749,0.00035441336038751354,7.677901505737107e-06,0.00055577707192745,0.004253617632287321,0.0007098395941431983,0.002984903348074927,0.04046581296525947,0.0003079940805737461,0.00037127791387783483,0.010534914856419744,0.002323370819133436,0.010623637226634296,9.726974103084038e-05,4.227654408758126e-06,3.620863042162483e-06,1.0809885348846402e-06,3.6930311777872984e-06,5.863250739566567e-07,2.056646737433121e-06,5.116168432829614e-07,9.829475878120769e-06,4.854228756424637e-05,3.540090131284199e-05,2.107104004178991e-06,1.909014511451506e-05,9.82858246644198e-05,0.002596585233602898,8.475971817995224e-10,8.175943257232092e-12,2.0113583077596827e-08,1.3598875987840908e-11,4.015242006988441e-05,5.084877663691781e-14,7.787638575651412e-08,4.462657635868294e-07,1.4266812043871387e-05,5.124389738407184e-12,1.4997167507967742e-13,2.5304442302568444e-09,3.842466329689702e-10,3.7718570467838404e-09,5.631262239383627e-07,0.0005613818214556054,2.1021038308610028e-07,1.994164424259646e-09,2.6293327743268527e-06,8.59230354708467e-09,5.252894085049665e-10,1.007828063482509e-09,6.184069806933927e-06,6.249712966218996e-12,3.581178116430222e-14,6.387544528037698e-10,1.5586337553182064e-05,1.7797782299498602e-07,4.424651145243805e-06,7.018331474095877e-08,1.5376787910980776e-08,0.0002178846686913692
