,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
96,0.057812499999999996,0.22685897734764873,1622.4175423916902,0.21926598229152008,0.6083730035179634,0.0,0.007290002579635225,0.06755034893391916,0.031621804237940684,2.3753109418926957e-05,1.1415768806870786e-12,7.730555720313114e-07,2.534457114796041e-05,5.948403576892971e-05,1.4771957929473201e-05,0.01091711631103438,0.07009431741548662,7.735440522987703e-08,6.746305237646615e-12,1.7375453369251374e-10,1.1157694542272922e-05,3.2856914261243576e-08,1.624674194326836e-11,4.1147931104038935e-07,2.3184758881915332e-07,0.08518852151027101,1.2756636350173872e-05,7.427589428314752e-06,3.587019404752329e-05,0.0012049277707360045,2.7660713928089174e-06,1.1619615840150578e-05,0.0003481451089181062,0.11472975545654329,6.570725745752999e-05,7.965899623975138e-07,3.669581691955759e-07,0.0007453317390145345,0.00013554779832504666,1.9193273103936364e-05,9.516453917797453e-06,1.6619600255785803e-09,6.262798480558476e-09,8.412062768046987e-10,1.4121758572490622e-07,3.5386674497087777e-08,9.174016918668613e-07,2.3567779174796633e-08,2.2751217531427766e-07,0.001034823596729063,2.58773583462034e-13,3.6143832082117766e-14,7.17837076144387e-10,1.2003432919480063e-11,7.206750769848139e-07,1.1804124328350033e-09,2.455546288727332e-11,8.282100478783802e-11,5.006025395821408e-07,7.667553602439512e-09,0.0003975986444907682,1.475907172249578e-08,6.212608622720403e-05,7.515220498690152e-09,2.89754098749569e-08,1.8449792337014476e-11,1.0802423853674847e-10,6.847999459513057e-13,9.371010888605589e-08,1.5323040684191111e-06,1.926945160852253e-09,1.9556375983040632e-07,4.0473348303035466e-08,3.326753389060582e-08,1.9451790475403794e-16,5.978776297609856e-16,3.6953360475378e-08,1.0164404073664919e-10,1.1091351604957325e-14
97,0.057828124999999994,0.22774303655355696,1628.3297890028357,0.21841482966565315,0.608413768057781,0.0,0.0064191019688951525,0.06702726326946835,0.03168815201430241,2.742287421771958e-05,1.1479758665081573e-12,8.240499971972331e-07,2.8038554499551643e-05,5.807515087085836e-05,1.4816225596325634e-05,0.010876941414087973,0.07073996399643448,7.934423526366961e-08,8.271794144823521e-12,1.7735840473715953e-10,1.0686785088771484e-05,3.6937869539503975e-08,1.6933435666945933e-11,4.091637729304944e-07,2.441490139319667e-07,0.08556577697206057,1.1567712585435284e-05,7.0400303013651255e-06,3.196334525150386e-05,0.0011560004972623265,2.7059811714986072e-06,1.1071163973816553e-05,0.0003603878690187482,0.11524953744111788,6.711668011909245e-05,8.888222457950879e-07,3.2272985493048563e-07,0.0006775129988927647,0.0001218583867804522,1.8513686419484157e-05,8.442288969212667e-06,1.5226684307324934e-09,5.717864053470089e-09,7.775001900135621e-10,1.3015292265212113e-07,3.314918368396538e-08,8.247025951301166e-07,2.5095464503683113e-08,2.401315012163514e-07,0.0009894490126377956,2.3846079205070564e-13,3.428691909412645e-14,6.627125256208452e-10,1.2276259183981e-11,6.765768273891416e-07,1.1602232111959991e-09,2.8112963327335914e-11,8.845252153838193e-11,4.548996871240966e-07,7.372137335426157e-09,0.00034652038444938884,1.5539526851431123e-08,6.3229896558191e-05,7.532501621212595e-09,2.607898913119175e-08,1.7502893540990225e-11,9.26018860442131e-11,7.030983004176173e-13,8.950268017374996e-08,1.42339326297371e-06,1.8208064521248297e-09,1.9390794330278654e-07,4.0733522358188706e-08,3.1151225843998605e-08,1.929376346880522e-16,5.810478342716699e-16,3.8015545561395813e-08,1.0326045448923805e-10,1.1163061933421955e-14
98,0.05784375,0.22859912026258633,1634.0693346149064,0.2175968853591198,0.608451023026082,0.0,0.00560278101976856,0.06651933026970588,0.03174967977346065,3.212397092339527e-05,1.1541992048835691e-12,8.831025696107582e-07,3.1156300066093566e-05,5.661548356791328e-05,1.4861991640026955e-05,0.010825368618346277,0.07138402521726366,8.160265865154178e-08,1.0241980384685277e-11,1.8055119927156343e-10,1.0183234029992983e-05,4.178404801289081e-08,1.7697280679906014e-11,4.0605008849432977e-07,2.603089484185785e-07,0.08592681539177786,1.0389560063807753e-05,6.596935691758454e-06,2.8416967755683387e-05,0.0011035883051964171,2.638628603049904e-06,1.042980931440002e-05,0.00037375481866505194,0.1157372329992851,6.840925734009207e-05,1.0041725414066026e-06,2.826337637833317e-07,0.0006111070237108314,0.00010866612305851664,1.7775295424496967e-05,7.468674861430508e-06,1.3933553573341016e-09,5.214658150217457e-09,7.174387029479067e-10,1.1973909124305255e-07,3.0994300843936965e-08,7.407162603495643e-07,2.684994336033011e-08,2.5474681748062483e-07,0.0009390914596881573,2.1747232425986216e-13,3.2152769306423805e-14,6.106888147598e-10,1.256242968731561e-11,6.286390898730832e-07,1.1338024856143679e-09,3.266307083610925e-11,9.498002104862374e-11,4.110398077674011e-07,7.035280603438365e-09,0.00029921994801344876,1.645647855026425e-08,6.430505063005955e-05,7.54845869707695e-09,2.316717902347705e-08,1.651721219532735e-11,7.944026434658985e-11,7.189605041015995e-13,8.507990174021871e-08,1.3200084857728092e-06,1.7162835867518295e-09,1.9338646300727005e-07,4.079210713582382e-08,2.9098739614270293e-08,1.910375952461915e-16,5.640875592978331e-16,3.855580630185562e-08,1.0422029428008753e-10,1.1178036697141324e-14
99,0.057859375,0.22942553665206808,1639.626421408731,0.21681307722676754,0.6084843548354387,0.0,0.004841880937667066,0.06602636146794746,0.031806171667452164,3.822246800159628e-05,1.1602441928206976e-12,9.519632665817906e-07,3.476632367527638e-05,5.5107336490083545e-05,1.4904365848270298e-05,0.010761595657677593,0.07202674664190568,8.417481669770593e-08,1.279702871574361e-11,1.8331633374180005e-10,9.647105719341328e-06,4.7529502957498924e-08,1.8594211878396736e-11,4.020436630934897e-07,2.820961434124868e-07,0.08627085553453197,9.234509718531612e-06,6.104336925034883e-06,2.519605149952106e-05,0.0010479051455060848,2.5623432404632565e-06,9.706588560048556e-06,0.00038798568714065,0.11619322931473124,6.957768436925136e-05,1.14886051004825e-06,2.4661842661783147e-07,0.0005466642612819657,9.605111011344223e-05,1.6980497911376104e-05,6.591181835213778e-06,1.2733330202957049e-09,4.7500393102119356e-09,6.608577875621857e-10,1.099589864774217e-07,2.8929860281486254e-08,6.652177487356767e-07,2.8873520128481604e-08,2.7172607652630627e-07,0.0008836277759737953,1.96054278988513e-13,2.9770626043604006e-14,5.622957939818739e-10,1.287097553004043e-11,5.774730709125682e-07,1.1011142726868645e-09,3.855288960843286e-11,1.0260522774193652e-10,3.6887221576266326e-07,6.65588058078659e-09,0.00025574125472513284,1.7538409221832935e-08,6.534797314613039e-05,7.563229756307007e-09,2.027084733437125e-08,1.5498540599567817e-11,6.825603464637943e-11,7.316389877545816e-13,8.046047137233612e-08,1.222368727994017e-06,1.6126543064023086e-09,1.9404676126005944e-07,4.062855388779027e-08,2.7108351140667393e-08,1.8883951167389331e-16,5.470860913771094e-16,3.8442552223288154e-08,1.0445894029413893e-10,1.1130634961302821e-14
100,0.057874999999999996,0.23022022073019308,1644.98876680357,0.21606467265138338,0.6085133554733824,0.0,0.004137543488373484,0.06554818534749579,0.03185734260021341,4.618985477521052e-05,1.1661071948747594e-12,1.032446440860957e-06,3.8939987455144305e-05,5.355352412955625e-05,1.4936549309327544e-05,0.010684771764281039,0.07266835272440024,8.706637277113602e-08,1.6106697696605932e-11,1.8563874219397432e-10,9.07889202607605e-06,5.428459514186394e-08,1.9695688714873673e-11,3.9703716864552133e-07,3.1180884579380527e-07,0.08659698654432144,8.114983952627731e-06,5.570466593522632e-06,2.2268185358034566e-05,0.0009892069196531035,2.4751587800758976e-06,8.91549567379742e-06,0.000402545283364987,0.11661793723405237,7.06154728377291e-05,1.3296740417700645e-06,2.1455444280273777e-07,0.00048472759408555116,8.40895170922346e-05,1.6132601610989244e-05,5.803970546377008e-06,1.161515451934034e-09,4.319444830502295e-09,6.073687461870097e-10,1.008060520417874e-07,2.695355964672495e-08,5.976923655172192e-07,3.118539926074297e-08,2.912158237166974e-07,0.0008230043097138398,1.7449166170385216e-13,2.7180705307972452e-14,5.180635325495545e-10,1.3211859636608981e-11,5.238455944754752e-07,1.0621997680432157e-09,4.622552354738816e-11,1.115417275694883e-10,3.282786246471465e-07,6.233389834959154e-09,0.00021611032136949963,1.8812686395748534e-08,6.635435915685594e-05,7.576955950750755e-09,1.7425630261039723e-08,1.4452047352032393e-11,5.87745160261916e-11,7.402034715961761e-13,7.566587517803948e-08,1.1302887791737282e-06,1.509121867082542e-09,1.9579136677369576e-07,4.0222892373335576e-08,2.5178359336645156e-08,1.86365166219881e-16,5.301275983080044e-16,3.7581332897090157e-08,1.0391905114177425e-10,1.1015395451908137e-14
101,0.057890624999999994,0.23098070765185488,1650.1413344684652,0.215353295834522,0.6085376401612755,0.0,0.00349117219605018,0.06508466282828446,0.03190284562901219,5.660631195068811e-05,1.171783047693979e-12,1.1263071057916996e-06,4.374880032890934e-05,5.195760836599114e-05,1.4950073775961762e-05,0.010594017187392486,0.07330901778582309,9.021820774741871e-08,2.0363532317617782e-11,1.8751417888649619e-10,8.479747086351905e-06,6.210450496549684e-08,2.108683439477749e-11,3.909126194081e-07,3.522914824135809e-07,0.0869041589690138,7.0432813756695125e-06,5.005857794431544e-06,1.9603897792725632e-05,0.0009278061073369511,2.375004651637711e-06,8.0734664032286e-06,0.0004165541208724481,0.11701177936050751,7.151718915654153e-05,1.5530260651233087e-06,1.8623226214282965e-07,0.0004258164431672193,7.285294568842583e-05,1.5236024971031642e-05,5.099888759619889e-06,1.0565484896892437e-09,3.917394132717154e-09,5.5641820707984e-10,9.222783861934184e-08,2.5054326701425468e-08,5.373083809660475e-07,3.3761836194349806e-08,3.129654626018393e-07,0.0007573349088677308,1.531064592602899e-13,2.4434728571961864e-14,4.785104127447433e-10,1.3595901581833968e-11,4.6868170268633906e-07,1.017202337401921e-09,5.622074546149742e-11,1.2200227863340694e-10,2.892017060120826e-07,5.768567437465853e-09,0.00018033636650174753,2.0302198269443876e-08,6.731910874172827e-05,7.589757757733955e-09,1.4673774689747898e-08,1.3382641086808028e-11,5.0727805185359487e-11,7.435938539129857e-13,7.072145801848702e-08,1.043218541881315e-06,1.4049401379573924e-09,1.983253775772952e-07,3.955774623988818e-08,2.3307548986606756e-08,1.836453454888529e-16,5.133164176480831e-16,3.595001248229796e-08,1.0255455193591829e-10,1.0827599851471727e-14
102,0.05790624999999999,0.23170416231456462,1655.066464675778,0.2146808939952497,0.6085568682921877,0.0,0.0029043023141028692,0.06463570135445888,0.0319422958094564,7.01441799167507e-05,1.1772644450723947e-12,1.2350784186231504e-06,4.9261099418784364e-05,5.032418730000282e-05,1.493540353731807e-05,0.010488458374347849,0.0739488297115642,9.34804681741079e-08,2.5765741500139286e-11,1.8895745057755162e-10,7.85183275596481e-06,7.095163888201551e-08,2.2859897219969162e-11,3.835463719184878e-07,4.068463332052349e-07,0.08719119793283941,6.031267680583245e-06,4.4232159782342194e-06,1.7177078166031483e-05,0.0008640892962517474,2.260015882916654e-06,7.20011925155121e-06,0.00042875496951350013,0.11737518133943453,7.227881681408686e-05,1.82323206723046e-06,1.6136536113156174e-07,0.00037040806775079344,6.240713748152599e-05,1.4296563197116905e-05,4.470709400464035e-06,9.569891012213247e-10,3.538162104096369e-09,5.073783548919727e-10,8.415001063693003e-08,2.3214643004931232e-08,4.829308500417482e-07,3.651599926211544e-08,3.3615401204785545e-07,0.0006870271790497894,1.3224955580723607e-13,2.15953342084687e-14,4.4411889998391115e-10,1.403438892315636e-11,4.130492214670215e-07,9.66399512282542e-10,6.915678252039318e-11,1.341815340094799e-10,2.5167554054248395e-07,5.264458832635979e-09,0.00014840903909887107,2.202117942616702e-08,6.823636677817756e-05,7.601700958506202e-09,1.2064673098935401e-08,1.2295608356440164e-11,4.385650841036756e-11,7.407164866296793e-13,6.565767967370543e-08,9.603374317478772e-07,1.2995530527514915e-09,2.0112398533053562e-07,3.862075613519954e-08,2.1495576478482632e-08,1.8072629232183345e-16,4.967923190591103e-16,3.3621878020867354e-08,1.0033601281468897e-10,1.056395301229985e-14
103,0.057921875,0.23238749715815282,1659.744582539563,0.21404962560257712,0.6085707644968048,0.0,0.0023783602933380244,0.06420126568848016,0.031975314303641686,8.75223738125448e-05,1.1825413860622992e-12,1.3598819224657901e-06,5.5538147260629054e-05,4.8659207593685e-05,1.4882927209229496e-05,0.010367282244930566,0.07458774698909806,9.659759292253563e-08,3.248569093616161e-11,1.9000320166159673e-10,7.198770044746642e-06,8.065930523257418e-08,2.510092909819881e-11,3.74817681876853e-07,4.789848281646199e-07,0.08745685058358121,5.089942911310811e-06,3.8369466512035e-06,1.4965472284203833e-05,0.0007985357276726124,2.1289459786488113e-06,6.3171350357066366e-06,0.0004375520437976112,0.11770856889045062,7.289823900148668e-05,2.139995076956757e-06,1.3960906297037757e-07,0.00031891702109918755,5.280978221270855e-05,1.3321690628462322e-05,3.9075595645012545e-06,8.615190218568871e-10,3.176572568107769e-09,4.5966339956466187e-10,7.649014749841482e-08,2.1414317247958014e-08,4.332241929445666e-07,3.928653701970314e-08,3.593006770591244e-07,0.000612913321685063,1.1228449852757589e-13,1.8733779154523006e-14,4.152988358267438e-10,1.4538113732793935e-11,3.581175997533296e-07,9.102396579426083e-10,8.568528661597963e-11,1.4823514878390564e-10,2.1585034889540756e-07,4.727425265549777e-09,0.00012029109761225906,2.3970999160957627e-08,6.909973372840598e-05,7.612762407356817e-09,9.652790043674334e-09,1.1197445497757893e-11,3.791825861354304e-11,7.305767588810384e-13,6.051139265939106e-08,8.807042792933373e-07,1.1927289841022435e-09,2.0344490771748374e-07,3.740713167075481e-08,1.974322601972835e-08,1.7766817096439655e-16,4.807225319955309e-16,3.075918691693682e-08,9.725736248962976e-11,1.0223302734177386e-14
104,0.05792968749999999,0.23271295071593937,1661.983401016558,0.21375027381607034,0.6085756426958675,0.0,0.002138464427517679,0.06398937427571008,0.03198930364167363,9.791598873811458e-05,1.185099877905555e-12,1.4285369876539139e-06,5.898441632810503e-05,4.781717000676746e-05,1.4839332669595465e-05,0.010300538797578985,0.0749069866364432,9.797819833795025e-08,3.637554186194096e-11,1.9039442040783692e-10,6.864688454229163e-06,8.571957215552304e-08,2.641491751503995e-11,3.6989949867485675e-07,5.228752615805738e-07,0.0875812676965593,4.649117669878823e-06,3.54796574091521e-06,1.3933058658206248e-05,0.0007652697598049588,2.057268978016742e-06,5.880262899598539e-06,0.000440004558249433,0.11786425865457703,7.315489281266258e-05,2.313099061815799e-06,1.297655462036936e-07,0.00029475062452524845,4.834411172429972e-05,1.2824198021419853e-05,3.647255253426386e-06,8.150224339267801e-10,3.00120550791716e-09,4.361667067175019e-10,7.279232808531617e-08,2.0522532075372764e-08,4.0969530124122304e-07,4.059388980075958e-08,3.7011507427613995e-07,0.0005749113085216012,1.0276924784691852e-13,1.7321911855910515e-14,4.0311962614110396e-10,1.4817726932021612e-11,3.3135330930126797e-07,8.803638577188931e-10,9.553653303788409e-11,1.5600355347510355e-10,1.9868450999531912e-07,4.450258137759432e-09,0.0001076253798021414,2.503058896078566e-08,6.950865087641655e-05,7.617931537748735e-09,8.539536284378668e-09,1.0646936361349208e-11,3.523127382971095e-11,7.22598193705791e-13,5.792233471353675e-08,8.417607341068085e-07,1.1388209848036868e-09,2.0408770734227423e-07,3.6698012936978654e-08,1.8889661144911333e-08,1.7611050600471622e-16,4.729203441211346e-16,2.9198939112307006e-08,9.540350618961737e-11,1.0024531526909671e-14
105,0.057937499999999996,0.23302719730870997,1664.1528737546546,0.21346202234850456,0.6085791194586896,0.0,0.0019141629157919703,0.06378114528011997,0.03200157545890033,0.00010952017212530554,1.1876018666619598e-12,1.5013190604379156e-06,6.263946070533844e-05,4.6970272434705504e-05,1.4783358197514304e-05,0.01022964602460767,0.07522589427212951,9.917278901358916e-08,4.062330208701833e-11,1.9069878551933192e-10,6.526608108074599e-06,9.085545714822609e-08,2.7863166029760795e-11,3.646026113511507e-07,5.723541066136037e-07,0.0876998661759238,4.229467875439686e-06,3.263951052689615e-06,1.2948278374338016e-05,0.0007317761784395942,1.9816239923334366e-06,5.4495270973204804e-06,0.0004409194812748195,0.11801256750671447,7.337626620163983e-05,2.4937830770862547e-06,1.2055110889280865e-07,0.00027168394662307506,4.410779920127447e-05,1.2321559836153922e-05,3.4002019125511955e-06,7.692172744690023e-10,2.8289426209477766e-09,4.1286031434754425e-10,6.917106873310357e-08,1.963387198634569e-08,3.8681171981014635e-07,4.180711223595644e-08,3.800394037156454e-07,0.0005365147151028624,9.361025688353605e-14,1.5933656165442758e-14,3.924348374048472e-10,1.511642214961754e-11,3.0522443755931087e-07,8.49415139419433e-10,1.065071139799103e-10,1.6426824138604388e-10,1.820571436029232e-07,4.169171018844394e-09,9.588411487802203e-05,2.614083101428953e-08,6.990164690922642e-05,7.622805027157379e-09,7.495358163839338e-09,1.0097137877546917e-11,3.269873616641609e-11,7.125553748000463e-13,5.5330047595459885e-08,8.033002807160073e-07,1.0846648700977269e-09,2.0425009267131494e-07,3.5922343289179076e-08,1.8051935716564963e-08,1.745373136458461e-16,4.652795152787165e-16,2.7590171636454617e-08,9.334667174491807e-11,9.80732799426191e-15
106,0.0579453125,0.23332990228121575,1666.2507713724563,0.2131850932808106,0.6085811874442582,0.0,0.001705439859942628,0.06357659198310842,0.032012113940412264,0.0001223986170911294,1.1900452512798454e-12,1.578162419199126e-06,6.650683374112634e-05,4.611975842972122e-05,1.471442013570875e-05,0.010154557721736035,0.07554440640685767,1.0011667124457246e-07,4.522278583134488e-11,1.9091653061861234e-10,6.185591892095217e-06,9.599795173001089e-08,2.9443884384177926e-11,3.5891918387814477e-07,6.277116113237049e-07,0.08781251674257427,3.831867937078847e-06,2.986882221800187e-06,1.2009519164376958e-05,0.0006981476352207181,1.9022261104752346e-06,5.0277005567014645e-06,0.0004400782992947538,0.11815355216647025,7.35628618714577e-05,2.6791815570830054e-06,1.1190779498315099e-07,0.000249742437058298,4.0104318803387864e-05,1.181527416768367e-05,3.165368560304568e-06,7.240623957576744e-10,2.6595961280979426e-09,3.8972822656929703e-10,6.561874100624136e-08,1.874672875975992e-08,3.644090842623281e-07,4.2883907626453705e-08,3.887011004837542e-07,0.0004979762131544309,8.484839417043147e-14,1.4578848828104777e-14,3.832569232735837e-10,1.5434457315611735e-11,2.798813117252956e-07,8.175132064746988e-10,1.1865118645609537e-10,1.7302719926916125e-10,1.6601815602781803e-07,3.88613138896859e-09,8.504955843959457e-05,2.72972286192365e-08,7.027799948668653e-05,7.627332980410328e-09,6.525564140751547e-09,9.549534229217977e-12,3.0298557845302416e-11,7.00418956240067e-13,5.274138110752028e-08,7.65230214045512e-07,1.0303540175325494e-09,2.038004349680985e-07,3.508254188805081e-08,1.7230458968918765e-08,1.72950547396172e-16,4.578020190286072e-16,2.5963644569662727e-08,9.109584343982528e-11,9.572403586135249e-15
107,0.057953124999999994,0.23362077337912482,1668.2751606329468,0.21291966514790225,0.6085818453558716,0.0,0.0015121988828234547,0.06337573082983479,0.03202091721450484,0.00013659815047921764,1.1924277703892962e-12,1.6589461238239966e-06,7.058868604766964e-05,4.526698661005851e-05,1.4632188584567067e-05,0.010075248480077317,0.07586244320063493,1.007456441467664e-07,5.0156339624407856e-11,1.9104423764091513e-10,5.842861178972621e-06,1.0107018819418606e-07,3.115014146192002e-11,3.528443554593624e-07,6.891468121567371e-07,0.08791911061370983,3.457019770454747e-06,2.7186242402909685e-06,1.1115467444346396e-05,0.0006644839452121613,1.8193979687020871e-06,4.617415134792532e-06,0.0004372888251728423,0.11828727286905485,7.371539246655961e-05,2.8657135918904436e-06,1.0378365984727736e-07,0.00022894424221426156,3.63359334024306e-05,1.1306954505998624e-05,2.941822548295146e-06,6.795561224339975e-10,2.493132303136365e-09,3.667782061275758e-10,6.213008199246096e-08,1.7860188321143313e-08,3.423652330836896e-07,4.37824578316639e-08,3.9573579390240445e-07,0.00045957435894090464,7.65196849909728e-14,1.3266771123955725e-14,3.755844790839764e-10,1.5771656554359525e-11,2.5546367190537034e-07,7.847928107741259e-10,1.3200636469727398e-10,1.8227239686195272e-10,1.5062103530902002e-07,3.6033150031040647e-09,7.51000095970876e-05,2.849444632563912e-08,7.063707296982011e-05,7.631460263913038e-09,5.634279479548742e-09,9.005808158457423e-12,2.8013319992016934e-11,6.861920719813945e-13,5.016364146601981e-08,7.2748521329931e-07,9.76011382343263e-10,2.0261858818367328e-07,3.418178480777631e-08,1.6425701589284208e-08,1.713486562220979e-16,4.504802793114902e-16,2.4345814590507023e-08,8.866249666739558e-11,9.320683079094656e-15
108,0.0579609375,0.2338995852810396,1670.224485609329,0.21266586243813768,0.6085810977299919,0.0,0.0013342532067095638,0.06317858085877809,0.032027999130710035,0.00015214510178426425,1.194747034146139e-12,1.743493013961815e-06,7.488557356461265e-05,4.4413425214287686e-05,1.4536617473677169e-05,0.009991716864243739,0.07617990771608082,1.0099806122834179e-07,5.539416720199601e-11,1.9107311278087047e-10,5.499789461488181e-06,1.0598930316838164e-07,3.2969285522684234e-11,3.4637674067885285e-07,7.567505222895383e-07,0.08801956541629749,3.105435121479135e-06,2.460885350139695e-06,1.0265091092287346e-05,0.0006308915215235068,1.7335687568772184e-06,4.221105294553722e-06,0.00043239698362196457,0.11841379478365886,7.383478434361072e-05,3.0491281366015884e-06,9.613200377289327e-08,0.00020929995173999948,3.280358253432334e-05,1.0798312859709093e-05,2.728749812531083e-06,6.357351768936792e-10,2.3296594815069313e-09,3.440388606205968e-10,5.870197543610373e-08,1.697403580444128e-08,3.2059492306509057e-07,4.446304253477337e-08,4.0080071472678215e-07,0.00042160596033308175,6.865472528174943e-14,1.200592694964805e-14,3.694019887226069e-10,1.6127307557215876e-11,2.3209746360728792e-07,7.514030324181256e-10,1.4659130661572e-10,1.919894436958293e-10,1.3592066442778556e-07,3.3230458908603234e-09,6.60096075290018e-05,2.972654322329214e-08,7.09783518056328e-05,7.635126603568934e-09,4.824210269208768e-09,8.46777315886763e-12,2.5829632868679544e-11,6.699102636569949e-13,4.760455234507591e-08,6.90028791605208e-07,9.217870541546351e-10,2.0060185504793353e-07,3.3223990104899e-08,1.563818629051814e-08,1.6972514033417658e-16,4.4329364074475405e-16,2.2758926798493e-08,8.606056884182825e-11,9.053301662795263e-15
109,0.05796875,0.23416618208202197,1672.0976667737582,0.21242374299205724,0.6085789548602109,0.0,0.0011713183339140793,0.06298516307829669,0.03203339060659523,0.00016904220573570142,1.1970005637985291e-12,1.831570366470159e-06,7.93962622354737e-05,4.3560643015967034e-05,1.4427963310091872e-05,0.009903988329747763,0.0764966855260922,1.008174976377266e-07,6.08937889286338e-11,1.9098883481409825e-10,5.1578876995028095e-06,1.1066879905322191e-07,3.488272599034877e-11,3.3951887549355457e-07,8.304958836085341e-07,0.08811383065703114,2.777421225680894e-06,2.2151826709382643e-06,9.457605362218442e-06,0.0005974824845397747,1.6452680481809816e-06,3.8409558453564535e-06,0.00042529771523497296,0.11853318957452769,7.392217516215204e-05,3.2246114801270996e-06,8.891116043566399e-08,0.00019081247404405371,2.9506788516448996e-05,1.0291137312505615e-05,2.525468648728212e-06,5.926730889560129e-10,2.169419424173901e-09,3.2155885192868654e-10,5.5333480388151807e-08,1.6088811436019142e-08,2.9905234974142903e-07,4.488988260243994e-08,4.035910925955176e-07,0.00038437679046176697,6.127769188961436e-14,1.0803880089481044e-14,3.646775044638161e-10,1.6500163095310608e-11,2.0989205078942847e-07,7.175064216875962e-10,1.6240211739262684e-10,2.0215762871904678e-10,1.219697296622579e-07,3.0477261389400946e-09,5.774824207697287e-05,3.0987134505859784e-08,7.130146237478107e-05,7.638268050334868e-09,4.096432229601316e-09,7.937402424784577e-12,2.3737834476046385e-11,6.516452453431914e-13,4.507217838997223e-08,6.528544976696452e-07,8.678547721607627e-10,1.9767071951344364e-07,3.2213783650344446e-08,1.4868475909024738e-08,1.6806861175125924e-16,4.3620839294104196e-16,2.122096019081529e-08,8.330639772581746e-11,8.771593170979089e-15
110,0.057976562499999995,0.2344204997178199,1673.89416611035,0.21219328995510153,0.6085754324775162,0.0,0.0010230083591516253,0.06279549966400853,0.03203714023542492,0.0001872663014567464,1.1991858422526598e-12,1.9228924895366195e-06,8.411753832483266e-05,4.271029545866131e-05,1.4306789412510637e-05,0.009812117719090541,0.0768126448237109,1.001562243328578e-07,6.659993945329587e-11,1.907702018981058e-10,4.818780285650121e-06,1.1502148438880703e-07,3.686581187309725e-11,3.3227757109810456e-07,9.102276234021632e-07,0.0882018928280175,2.4730711568365247e-06,1.982803851168846e-06,8.692429862245211e-06,0.0005643733957143158,1.5551134262803266e-06,3.4788554463473337e-06,0.00041594427096202437,0.11864553721263935,7.397890519950708e-05,3.386987715079796e-06,8.208526582380457e-08,0.00017347707114730604,2.6443591767777007e-05,9.787263955771328e-06,2.3314376313098002e-06,5.504735193205597e-10,2.012764353965978e-09,2.9940366864709806e-10,5.2025732657543716e-08,1.5205758143032435e-08,2.77731547226822e-07,4.503324809422371e-08,4.0385804432220325e-07,0.00034819063279312255,5.4406179722895686e-14,9.667048073544309e-15,3.6136450997019587e-10,1.6888376137940712e-11,1.8893790258563335e-07,6.832765811219487e-10,1.7941131775534738e-10,2.1274996628121164e-10,1.0881700128555727e-07,2.779747395834947e-09,5.028164357650049e-05,3.226970991292105e-08,7.160620134816686e-05,7.640820603421832e-09,3.450355535409048e-09,7.416721722341129e-12,2.1731916668864696e-11,6.315003356016435e-13,4.257483100830635e-08,6.159858509456183e-07,8.144075843735835e-10,1.9377311170793447e-07,3.115644122192572e-08,1.4117162264850153e-08,1.6636178061127575e-16,4.291759211107853e-16,1.9745578183261883e-08,8.041841220340346e-11,8.477074022994431e-15
