,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
116,0.057937499999999996,0.32886818916696386,1831.9659435622405,0.18597864783931062,0.500127036719838,3.3105578105660137e-34,0.0009453524857479162,0.0059189367549226345,0.018528822918759732,4.153033653323634e-05,2.836707434726162e-08,1.1552984193115208e-05,9.90640481182757e-06,0.0007745387158823943,2.4106945565270453e-06,0.06951677539455695,0.0822207115037427,7.953493117476709e-07,4.2713807248421015e-08,5.774575980855965e-07,2.6930018914909835e-05,1.6121992079285723e-05,5.194735141618387e-08,0.0001918736814906714,1.1138963143052902e-06,0.1867072694706847,0.00013061466818614404,2.071749449133946e-05,4.934398783314356e-05,0.0067454890249043125,8.407735636073024e-06,0.00023252175254130221,8.602625091352704e-05,0.12058505941031361,0.001181618422171101,1.2320778452386897e-06,1.1324474332108894e-07,0.0010163285728129112,0.0009134177010329341,0.0033430830309585636,6.566414122333125e-06,3.925121624616407e-08,1.3071378698364073e-07,2.638904463870703e-08,5.54778379859297e-07,1.6564576246202527e-07,2.006775360302291e-07,1.468886885673417e-06,1.0936995346041599e-05,0.0005974905134360815,3.407919877042324e-14,1.1361602075593723e-14,8.500895807099416e-10,2.280804354192467e-09,1.6725415170124552e-07,1.526715210088184e-09,2.841118016885155e-11,1.1911837274208815e-09,6.322514492993826e-09,1.1413605178291089e-09,6.001300848677916e-06,1.1304687057149113e-07,1.2111586567219856e-05,1.3541091794122585e-08,1.0966885208528525e-08,5.939683749087155e-12,5.752528741621118e-13,7.272708337873321e-13,4.911891624351615e-08,4.213835756164276e-06,1.313631702991762e-09,1.715021676138871e-07,1.585449947045046e-06,1.4867569967777252e-08,2.7966839921690728e-14,4.3838745575058715e-14,1.5088685647838275e-06,9.055047497682203e-08,4.627334586802994e-14
117,0.057953124999999994,0.3296855043686139,1835.9017238766155,0.1855175911561419,0.5001184620590057,3.309821724097083e-34,0.0007947917170500262,0.005609585987309575,0.01848347284618407,4.509343752249845e-05,2.860760572609188e-08,1.2306186989655028e-05,1.034430254513978e-05,0.0007692842893883824,2.3490606612211218e-06,0.06986305469832481,0.08243149629612818,8.083385305059571e-07,4.9530476649111576e-08,6.410493702289501e-07,2.6010980475122597e-05,1.63943476382872e-05,5.674400180705758e-08,0.00018705593582127395,1.2134862283938777e-06,0.1871487921023257,0.00011540536704647935,1.8358411633078395e-05,4.5432793530754176e-05,0.006425683743577644,8.165362918855043e-06,0.0002202082570078303,8.18138702731831e-05,0.12084090521036175,0.0011719703182961592,1.2779147878071936e-06,9.873556247394613e-08,0.0009108509753323913,0.0008192781509815144,0.0032371227802767072,5.687748619868174e-06,3.6619117968198045e-08,1.2170041079755382e-07,2.4724799818608044e-08,5.128984116916262e-07,1.537868124206395e-07,1.686910843253978e-07,1.4661087758724964e-06,1.0865588444441417e-05,0.000539150169952716,2.8382120377855663e-14,9.588511716044588e-15,8.291549443053622e-10,2.398279219404404e-09,1.421016930195873e-07,1.401549793297864e-09,3.067050004513786e-11,1.268626150728675e-09,5.286596679825027e-09,1.1010561291066084e-09,4.7000792816956315e-06,1.192855562191048e-07,1.1631956683287427e-05,1.3554207374131943e-08,9.608452154930471e-09,5.252902834742636e-12,4.488896400303227e-13,6.880058247320148e-13,4.442240774615272e-08,3.876303860530296e-06,1.1937579855470636e-09,1.575551190964674e-07,1.58461069848147e-06,1.3627932491921777e-08,2.909229914060765e-14,4.5086488571792304e-14,1.5513615712671537e-06,9.008469968814779e-08,4.397771505477691e-14
118,0.05796875,0.33047505693538537,1839.7019935153617,0.18507436529936797,0.5001085485425948,3.3091918906791703e-34,0.0006653541361193996,0.005311851188971831,0.018436985750061367,4.8816574293260125e-05,2.884491985799477e-08,1.307253544264545e-05,1.0782495475702972e-05,0.000763961088292326,2.282240828275681e-06,0.07019966707688502,0.08264127384225556,8.193351258677566e-07,5.711585793715659e-08,7.077038133432728e-07,2.5060791879220004e-05,1.66045040967981e-05,6.164181123962597e-08,0.00018202025591476474,1.319092390376389e-06,0.18757913409943958,0.00010163751041916154,1.6263146804300097e-05,4.1802510498131544e-05,0.006109745148234883,7.904069644897441e-06,0.0002076512447734603,7.728923524748783e-05,0.12106744772764202,0.001161441550077264,1.3218926158387536e-06,8.596087755222806e-08,0.000813809804592245,0.0007325546595142811,0.0031290011987325293,4.914439509005205e-06,3.3995325502675576e-08,1.1275851464116185e-07,2.3048712506027608e-08,4.7205326061126087e-07,1.4209378283941394e-07,1.4097194566061588e-07,1.4548013415483563e-06,1.0733538143734915e-05,0.0004835153067840685,2.3619181352348507e-14,8.081256260792164e-15,8.129293921411902e-10,2.5061104582390947e-09,1.2065266587795057e-07,1.282367971638596e-09,3.301182777796447e-11,1.3475265039376474e-09,4.393233982441456e-09,1.0689063496728797e-09,3.6499472241898503e-06,1.2554521328255225e-07,1.1156061720741612e-05,1.3564911534310247e-08,8.398539953204866e-09,4.625813030474457e-12,3.481964455928901e-13,6.474637696583794e-13,4.0064465981165584e-08,3.549730076342552e-06,1.0809736174864598e-09,1.439765087833714e-07,1.5822893811957953e-06,1.2485400733456828e-08,3.008267677502926e-14,4.611407217477477e-14,1.5878592024792704e-06,8.937039429718712e-08,4.1715347431741475e-14
119,0.057984375,0.3312370158534002,1843.3658044529998,0.18464862913629193,0.5000977065139434,3.308696882080456e-34,0.0005546768618802951,0.005025732162783572,0.01838945719848586,5.267604177908399e-05,2.907864082750061e-08,1.3846783772501989e-05,1.1216725750760764e-05,0.0007585854107334324,2.2107663903381816e-06,0.0705266000063851,0.08285017197192981,8.28044749527288e-07,6.545225932570257e-08,7.766896478035817e-07,2.4082859103986068e-05,1.674988883802813e-05,6.657380457449187e-08,0.00017679333370920275,1.4301922804564494e-06,0.18799891842155841,8.924581655570553e-05,1.441586104881993e-05,3.843816454433642e-05,0.005798783561481629,7.626171288620739e-06,0.00019497485814853264,7.250558303560296e-05,0.12126402177075121,0.0011502096200303165,1.363496142087717e-06,7.474597421122749e-08,0.0007249542248725821,0.0006530465616506369,0.003019260924427818,4.236219501599948e-06,3.140316456415901e-08,1.0396326393550963e-07,2.1377141395550952e-08,4.3249513046566097e-07,1.3065778626908275e-07,1.1713314005006061e-07,1.4348475566852454e-06,1.0540753951546576e-05,0.00043094774905909756,1.9659426317463084e-14,6.808374247185994e-15,8.007031380257692e-10,2.6016775994417884e-09,1.0245366663064117e-07,1.1694875571228912e-09,3.541763522793727e-11,1.4273618487178091e-09,3.6285076392457765e-09,1.0444422201465472e-09,2.8100571847614887e-06,1.3177719878757796e-07,1.068529280098212e-05,1.3573146579692146e-08,7.327984211436391e-09,4.056316383809545e-12,2.685476246346451e-13,6.060495665402098e-13,3.6036778749411575e-08,3.2358964489726243e-06,9.752537063586187e-10,1.308463987533487e-07,1.578587528183531e-06,1.1433670389306488e-08,3.091118698922422e-14,4.688937925738324e-14,1.6176744026991805e-06,8.841679013021331e-08,3.949629375133971e-14
120,0.057999999999999996,0.3319717117480213,1846.8929337323602,0.18423998045665105,0.5000863385575445,3.308331043541564e-34,0.00046054290988451987,0.0047512084631057905,0.018340975986956384,5.6645172194532515e-05,2.9308397772489284e-08,1.4623657604243619e-05,1.1642717500768795e-05,0.0007531734225805088,2.1352901414280793e-06,0.0708438924258628,0.08305828178423928,8.342409879340606e-07,7.44960643714163e-08,8.471589074695028e-07,2.3081944512199648e-05,1.6829197880765926e-05,7.146818680948542e-08,0.00017140344172207644,1.5461827590755807e-06,0.18840877442424908,7.815364467885123e-05,1.2797670796971266e-05,3.532499673220988e-05,0.005493849562073366,7.334342691985879e-06,0.00018230175128546914,6.752860149064974e-05,0.12143008836210505,0.0011384388819437694,1.402339361704543e-06,6.492494413180325e-08,0.0006439678506605319,0.0005804956382156694,0.00290844614833701,3.6434163063094484e-06,2.8866373630486845e-08,9.539052728325004e-08,1.972699011299217e-08,3.944692376074111e-07,1.1956854574635564e-07,9.6785134920396e-08,1.406409277958594e-06,1.0289133481065588e-05,0.0003817391143547673,1.6380827444584135e-14,5.73888581822529e-15,7.918288170422079e-10,2.682649051054493e-09,8.706878813392345e-08,1.0631377787705742e-09,3.786876709821254e-11,1.5076060024472737e-09,2.978608539090987e-09,1.0270726943013384e-09,2.1445159436828363e-06,1.3793436064294997e-07,1.0221039536916924e-05,1.3578864424836634e-08,6.3860269930792664e-09,3.5419319795749384e-12,2.0595378534038418e-13,5.642156915500253e-13,3.232883202613313e-08,2.93647658229026e-06,8.765758350479895e-10,1.1824861524650473e-07,1.5736192189095085e-06,1.046672594983731e-08,3.1555302695646425e-14,4.738761958668066e-14,1.6402838030896332e-06,8.723607440296942e-08,3.7329940860416536e-14
121,0.058015624999999994,0.33267957353771405,1850.2838748795075,0.1838479608014252,0.5000748334264694,3.308103091596443e-34,0.00038089319242639615,0.004488233315510358,0.018291622998865584,6.069518689043144e-05,2.9533830605328936e-08,1.539798633383818e-05,1.2056277595040924e-05,0.0007477408651965913,2.056547669191027e-06,0.07115163344743147,0.08326566498259709,8.377739675033016e-07,8.417607638140513e-08,9.181785295312669e-07,2.2063959746911503e-05,1.684240059960098e-05,7.625197551564956e-08,0.0001658799191438295,1.6664009132298547e-06,0.18880933457355073,6.827597571655538e-05,1.1387941117192723e-05,3.2448524845411515e-05,0.005195918738636081,7.031493149290305e-06,0.00016974958242643568,6.243257977580739e-05,0.12156525228872277,0.0011262779121696028,1.438189945058348e-06,5.634605940331215e-08,0.0005704807361071405,0.0005145949262711868,0.0027970937853106317,3.1270005979598715e-06,2.6406231953806393e-08,8.710764256573095e-08,1.811380244193286e-08,3.581856969456783e-07,1.0890485338172473e-07,7.955072364736983e-08,1.369914707604285e-06,9.982405886101806e-06,0.0003361013970977081,1.3676069628284616e-14,4.844344964733097e-15,7.857459215671029e-10,2.747103035746324e-09,7.410305661667309e-08,9.63463679005597e-10,4.034503514037532e-11,1.5877417557121004e-09,2.4305366820707663e-09,1.0161390647637577e-09,1.622078928489908e-06,1.4397190306532843e-07,9.764603012728233e-06,1.3582029417499006e-08,5.561212573645306e-09,3.0799837890998034e-12,1.5712780075865594e-13,5.22405664687132e-13,2.8928808085300108e-08,2.652873917914746e-06,7.848980338307593e-10,1.0626105085593273e-07,1.5675080825443412e-06,9.57882582020397e-09,3.1997842426380064e-14,4.759216465712171e-14,1.6553436933414052e-06,8.584280040698853e-08,3.5224503507983166e-14
122,0.05803124999999999,0.33336118013284916,1853.5398438826196,0.1834720585367639,0.5000635603485682,3.3080135103618973e-34,0.00031383309551697266,0.004236729353745888,0.018241470693452392,6.479596621725263e-05,2.975459528588713e-08,1.616481520057213e-05,1.2453397361610588e-05,0.0007423028195753438,1.975324840779439e-06,0.07144995895010682,0.08347236088351939,8.385737746154355e-07,9.439419070322005e-08,9.887544595707406e-07,2.1035685628987407e-05,1.6790693436062545e-05,8.085258662618423e-08,0.00016025264044031246,1.7901377422946056e-06,0.18920122961992242,5.9522211048679825e-05,1.0165372310987114e-05,2.9794321568463812e-05,0.004905878860304434,6.720654696264379e-06,0.00015742808251115067,5.729645277997296e-05,0.12166927430755367,0.001113858085757738,1.4709675767506447e-06,4.886719699176978e-08,0.0005040814152962671,0.00045499803986197404,0.0026857250991279237,2.6785217151312558e-06,2.4042476349495135e-08,7.917637717499116e-08,1.6552263502335622e-08,3.2382767935508315e-07,9.873720526709198e-08,6.50606535794313e-08,1.3260525910575883e-06,9.626080659453384e-06,0.000294165028250703,1.144915424311863e-14,4.098298742594739e-15,7.819593956980312e-10,2.793619377372006e-09,6.319445546936668e-08,8.705202648327595e-10,4.282577394243673e-11,1.66727269424259e-09,1.9716909603191192e-09,1.010905009428783e-09,1.2157680993355177e-06,1.4984845819766078e-07,9.317233621605162e-06,1.3582619609029703e-08,4.841554071677354e-09,2.667462224132357e-12,1.1927823465845803e-13,4.810736896805819e-13,2.582303335427114e-08,2.3862382875461505e-06,7.00148099307746e-10,9.495433621724216e-08,1.5603842189633488e-06,8.764446954534046e-09,3.2227842510382115e-14,4.749561559679917e-14,1.662698377304857e-06,8.425380909720585e-08,3.318720454884529e-14
123,0.058046875,0.334017190297884,1856.662722957214,0.18311171781787275,0.5000528637876487,3.3080544355602457e-34,0.0002576368735441685,0.003996585466546002,0.018190582855789613,6.891694721803135e-05,2.997036895046484e-08,1.6919507863047205e-05,1.2830351181760624e-05,0.0007368734825672571,1.892423536150702e-06,0.07173904709180594,0.08367839277079192,8.366477882218903e-07,1.0502678569986696e-07,1.0578671271196175e-06,2.0004458080306367e-05,1.667641101033123e-05,8.520132702361911e-08,0.00015455149477815874,1.9166623995913763e-06,0.18958508301008556,5.1798890818077e-05,9.108878649270234e-06,2.7348099152510326e-05,0.004624518770256682,6.404865133147912e-06,0.00014543642105079716,5.2199579805767233e-05,0.12174207981867721,0.0011012929170770948,1.5007405954421098e-06,4.235978107395786e-08,0.00044432898940020214,0.0004013290450855441,0.0025748380628739277,2.2901287484245782e-06,2.179085378118932e-08,7.164517387114354e-08,1.5054541210802397e-08,2.915286223946775e-07,8.91200297047004e-08,5.296785090862701e-08,1.2757387081525266e-06,9.227156435404091e-06,0.0002559797676196722,9.618497472146226e-15,3.4775493796025857e-15,7.800520075225036e-10,2.8212802882773722e-09,5.402746309402153e-08,7.842858094278815e-10,4.529043592029343e-11,1.7457327609729793e-09,1.590500625894643e-09,1.0106172999380272e-09,9.025536963720529e-07,1.555265833105824e-07,8.880053409895867e-06,1.3580628171105918e-08,4.215369216631699e-09,2.3012306242210485e-12,9.014519873861893e-14,4.406283568233331e-13,2.2996963190521085e-08,2.137356033657081e-06,6.22212975889579e-10,8.438576198015638e-08,1.5523810453048884e-06,8.01827691781473e-09,3.224017414867722e-14,4.709856019459067e-14,1.662369227398229e-06,8.248743005091904e-08,3.122394524373343e-14
124,0.058062499999999996,0.33464838475598124,1859.6550216540109,0.18276634522058569,0.5000430590548824,3.308242596233251e-34,0.00021074637603862663,0.003767655305103915,0.018139015042551467,7.302770879954224e-05,3.018085432811148e-08,1.7657824330286323e-05,1.3183791108967183e-05,0.0007314660054523262,1.8086393116107691e-06,0.0720191123120703,0.08388377371610323,8.320808343378336e-07,1.1592527167294191e-07,1.1244819528330298e-06,1.8977845856391292e-05,1.6502925197538647e-05,8.92338891911878e-08,0.00014880588217573696,2.0452296394762887e-06,0.18996150468094786,4.501199297807352e-05,8.198187128389412e-06,2.5095345512942926e-05,0.0043525206073187425,6.087083985946887e-06,0.00013386143379444867,4.721839570660623e-05,0.12178376181144682,0.001088678423873842,1.5277092627966941e-06,3.670468875406256e-08,0.00039076421823629453,0.00035319177337571334,0.002464900629608281,1.9544368074947046e-06,1.966454573884941e-08,6.455388106353081e-08,1.363129243064475e-08,2.6138976333167717e-07,8.009732660691732e-08,4.294097476354816e-08,1.2201260205276722e-06,8.794194801611007e-06,0.00022152190843884219,8.113232001925171e-15,2.9613682780130583e-15,7.796623636369102e-10,2.829714195625206e-09,4.632097480253461e-08,7.046468525219494e-10,4.7718992699420826e-11,1.8226945196154352e-09,1.2760455240019216e-09,1.014497819500576e-09,6.629350320281951e-07,1.6097348381623856e-07,8.45409576297888e-06,1.3576062904195345e-08,3.6713078925891673e-09,1.9779168222388427e-12,6.78409816636888e-14,4.0145838596015337e-13,2.0434341089794435e-08,1.9067696541763041e-06,5.509426149835306e-10,7.460002969291856e-08,1.5436323697375437e-06,7.33514134758475e-09,3.203589581906652e-14,4.641013959353312e-14,1.654560728631121e-06,8.05634796046712e-08,2.9339486642926285e-14
125,0.05809375,0.33583876931264967,1865.2574637810683,0.182118528569321,0.5000269967023298,3.308818477135796e-34,0.00014073554729531452,0.0033431599939644373,0.018034055923019585,8.112375801022185e-05,3.0584892229377704e-08,1.9072994830957897e-05,1.381106425616514e-05,0.0007207601371230694,1.6408425362067738e-06,0.07255256218205654,0.08429234406937268,8.155743903438444e-07,1.379781191445671e-07,1.2469996184373015e-06,1.696227539568913e-05,1.599163056616158e-05,9.615653694298384e-08,0.00013727402348618668,2.3059138082903073e-06,0.19069334307848226,3.397609608472447e-05,6.757922049976646e-06,2.112653515870975e-05,0.0038386418843813536,5.454392160634989e-06,0.00011219449655277418,3.7820178457794895e-05,0.12177457791040085,0.0010635565231427138,1.5741734101189457e-06,2.7592688247312035e-08,0.00030084448624182077,0.0002723342905016203,0.002249307487157899,1.42015492873135e-06,1.584848869459392e-08,5.187537515972159e-08,1.1055051814934123e-08,2.08081343584524e-07,6.402928815450656e-08,2.8007900425775507e-08,1.0973088137913214e-06,7.857842018461027e-06,0.00016355758370852357,5.870482431982706e-15,2.180876293128909e-15,7.823783822064024e-10,2.791855612450775e-09,3.445647766221182e-08,5.645874148367926e-10,5.2407336999106125e-11,1.9708771667642793e-09,8.104080578187443e-10,1.0320251233378452e-09,3.554768213596496e-07,1.710886023390836e-07,7.640289417706316e-06,1.3559258756108174e-08,2.7948104564554994e-09,1.4482993682989655e-12,3.815412466564375e-14,3.28778654650124e-13,1.603883366178847e-08,1.502568557296863e-06,4.2793159492489227e-10,5.745943460078288e-08,1.5243054974392303e-06,6.143260420969414e-09,3.103073046957056e-14,4.4258934892806786e-14,1.6178857916414003e-06,7.631344444250825e-08,2.5821497141140964e-14
126,0.058124999999999996,0.3369410138968272,1870.3819465102504,0.18152275987057465,0.5000172769613783,3.309761278552614e-34,9.319098588328448e-05,0.0029606590462309514,0.01792684393147397,8.887611916547791e-05,3.096510888845461e-08,2.0384050178340087e-05,1.4315724084448905e-05,0.0007102671885235533,1.477263263087291e-06,0.07305333080853849,0.08469838934084187,7.906523936775204e-07,1.5918330153921936e-07,1.3496952820210005e-06,1.504649512203225e-05,1.530042238282171e-05,1.0129764462524334e-07,0.0001258875288390879,2.566615808791188e-06,0.19140228468754011,2.5616943180998784e-05,5.694407298775237e-06,1.7775994722345338e-05,0.0033672836249699634,4.842840464077314e-06,9.28505570543198e-05,2.9520833790504178e-05,0.12164721247540873,0.001038979323688444,1.6130338051290706e-06,2.074118250548281e-08,0.00022996371209543337,0.0002085971407353916,0.0020421257175033867,1.0267765298318075e-06,1.2591438733082198e-08,4.1104701160591435e-08,8.833681911967534e-09,1.6338165006712112e-07,5.045202262053517e-08,1.8096682472700978e-08,9.665455640098405e-07,6.880590270444962e-06,0.00011854959314690962,4.3377627849379395e-15,1.6374787509979615e-15,7.881934521229309e-10,2.6866442784691718e-09,2.599935748282863e-08,4.482043695559943e-10,5.676120269923654e-11,2.1091352867481577e-09,5.056623352939392e-10,1.0575881504312025e-09,1.8507274981857338e-07,1.8000919772779724e-07,6.879821582067271e-06,1.3532748946827977e-08,2.1324246308272895e-09,1.0479728219769756e-12,2.1269457310115775e-14,2.6417227099112033e-13,1.2496400960139796e-08,1.1681938502771458e-06,3.280962468203299e-10,4.345947300239217e-08,1.5035057431762147e-06,5.148897444358242e-09,2.9318945062686354e-14,4.123054234809073e-14,1.5566942160373665e-06,7.167706726373285e-08,2.2644469343956262e-14
127,0.05815624999999999,0.337962828645009,1875.0626390951938,0.18097393497512176,0.5000151128058605,3.3109707062595084e-34,6.136974032082355e-05,0.0026178457101781205,0.017817572371497087,9.61378802163983e-05,3.132033107864961e-08,2.1575374290844208e-05,1.4689226555058215e-05,0.0007000453770136433,1.321583518987249e-06,0.07352379470074331,0.08510198538615008,7.592729464961215e-07,1.7830793425671627e-07,1.4282573535033615e-06,1.3269991505021545e-05,1.4473454381256952e-05,1.0451349162734191e-07,0.00011482508471960465,2.8227989057374185e-06,0.19209211276581695,1.9345320438965783e-05,4.907208129184764e-06,1.4954296353771526e-05,0.0029398438129580296,4.2660509588011186e-06,7.599815819439686e-05,2.2515706225329807e-05,0.12140781319095631,0.0010151854954273951,1.6467946689328458e-06,1.5594177239924912e-08,0.0001747292325942076,0.00015895797378285027,0.0018456089370771185,7.397922911443201e-07,9.883193186662575e-09,3.2185192963144424e-08,6.970060064601461e-09,1.2674853168839578e-07,3.925642046488141e-08,1.1640668224871246e-08,8.359004831657186e-07,5.9185366339452426e-06,8.456610799412883e-05,3.275704928163408e-15,1.2546824560475525e-15,7.959097428671079e-10,2.52766983138278e-09,1.9912150649446877e-08,3.5300266131044737e-10,6.069545986048905e-11,2.2358477204091645e-09,3.108245044066443e-10,1.0866165812223256e-09,9.390200302772462e-08,1.8765075023402005e-07,6.176006386895851e-06,1.3497089408175063e-08,1.6296127027979404e-09,7.509730742481634e-13,1.1813416942710366e-14,2.0860638200189684e-13,9.676213432830324e-09,8.976662999757152e-07,2.486573957695173e-10,3.235782980047843e-08,1.482067523997043e-06,4.321746707746887e-09,2.7075687174319517e-14,3.7591097071337265e-14,1.476165946306271e-06,6.680902075871602e-08,1.980681289133567e-14
128,0.058187499999999996,0.33891190817314626,1879.3361176319277,0.1804671411348723,0.5000211718118106,3.3123558220981533e-34,4.033112333750258e-05,0.0023120549113781657,0.017706385024931583,0.00010280978412793997,3.1649956715129563e-08,2.263886769376583e-05,1.4931431783306883e-05,0.0006901335897289446,1.1763083462807093e-06,0.07396635060146822,0.08550327219781735,7.233847862288279e-07,1.9432840104103842e-07,1.4804383671551284e-06,1.165703802155306e-05,1.3554722793879447e-05,1.0581274532685287e-07,0.00010422967032409683,3.070856263450418e-06,0.19276599446071144,1.4669376485941634e-05,4.320136503321076e-06,1.2581135761897774e-05,0.0025561969445910587,3.7330260809969208e-06,6.162789240957168e-05,1.6837788368850123e-05,0.12106423403152038,0.0009922785772713046,1.6773912509659765e-06,1.1726669565234486e-08,0.00013210810111736782,0.00012069209512682589,0.0016613314242295955,5.317671434314989e-07,7.681231868614014e-09,2.4958847747650015e-08,5.443002868106016e-09,9.732062455200421e-08,3.021841865465411e-08,7.491016141135304e-09,7.119032965276147e-07,5.015835415535795e-06,5.953916333288391e-05,2.5260486597008773e-15,9.804517208582762e-16,8.047389243107312e-10,2.3309737855172593e-09,1.547613036235407e-08,2.7618910611930384e-10,6.415909121903975e-11,2.350138918535861e-09,1.8879085413931274e-10,1.1156804488410488e-09,4.663722571246446e-08,1.9399483801146158e-07,5.530140132969032e-06,1.3452975752440371e-08,1.2460601781293343e-09,5.341658853524422e-13,6.570533871582331e-15,1.6220038949138194e-13,7.454817190038996e-09,6.830108823398951e-07,1.8661034569571396e-10,2.3785366133821447e-08,1.460671391846063e-06,3.634695485639733e-09,2.4491750450618168e-14,3.361081661384941e-14,1.381885005393713e-06,6.184790290352447e-08,1.729501838388937e-14
129,0.05821875,0.33979561408531495,1883.2394021855382,0.1799978010091417,0.5000356459730347,3.313824399843136e-34,2.6558240953695407e-05,0.00204039327010447,0.017593402515550003,0.0001088383151500053,3.1953917997145535e-08,2.3572793459013442e-05,1.5049280780003199e-05,0.0006805538216155159,1.0428593198322818e-06,0.07438330462651425,0.08590244325979886,6.846848216182156e-07,2.0654337227767246e-07,1.5060141309521504e-06,1.0217330622186657e-05,1.25843237961933e-05,1.0532870153864999e-07,9.42074056384011e-05,3.308161243735705e-06,0.1934264708313677,1.1194326625973316e-05,3.877162236011561e-06,1.0586899946813506e-05,0.0022149804142333144,3.248646445485002e-06,4.959904264009344e-05,1.2396715070879936e-05,0.12062548877905066,0.0009702745402454324,1.7059310492779902e-06,8.818660228514931e-09,9.949036392696313e-05,9.144233793221437e-05,0.001490244514944399,3.8168148770369915e-07,5.924484495900139e-09,1.9211580845938837e-08,4.216387461867499e-09,7.408164434281028e-08,2.305260730804765e-08,4.844687099545298e-09,5.989457060959215e-07,4.201041284826533e-06,4.150617579621347e-05,1.985541210390685e-15,7.800354588735514e-16,8.141736840840022e-10,2.1126383831983067e-09,1.2199311427547947e-08,2.1494345926960062e-10,6.713242293118236e-11,2.451768567639515e-09,1.1368762751900621e-10,1.1424396834915673e-09,2.2794825025469696e-08,1.9907607632411193e-07,4.941797582778391e-06,1.3401190634583862e-08,9.524125859533282e-10,3.7800525250367483e-13,3.676889856956316e-15,1.2443061026184306e-13,5.721065269740045e-09,5.154735728004911e-07,1.3894868631596942e-10,1.73140655291704e-08,1.4398370775347972e-06,3.0642306413440165e-09,2.17482518649751e-14,2.9532722606702544e-14,1.2791987279676999e-06,5.691098659607441e-08,1.5087441209246436e-14
130,0.058249999999999996,0.3406207821363377,1886.8085339834877,0.17956174924379034,0.5000583447777276,3.315310659922368e-34,1.7609348466777196e-05,0.0017998647349351145,0.017478741546472457,0.00011420823277381565,3.2232615963055425e-08,2.438036000936922e-05,1.5054971627863238e-05,0.0006713142733283512,9.217853274371089e-07,0.0747768091823301,0.08629971763807322,6.445234096859566e-07,2.1460895407667017e-07,1.5064429501037607e-06,8.948749949078336e-06,1.1596326232316393e-05,1.032807729466435e-07,8.482948484603199e-05,3.5330029511830914e-06,0.19407550121584863,8.612842416070302e-06,3.5378847181005224e-06,8.912124042861983e-06,0.0019139111364844966,2.8144949245027015e-06,3.9687621256356385e-05,9.028485240050954e-06,0.12010122426850392,0.000949138873364129,1.7327663221355233e-06,6.630763034740437e-09,7.469763371022154e-05,6.923542592707576e-05,0.0013327644122338464,2.7376446845861063e-07,4.544740909002639e-09,1.4710133383155814e-08,3.2472351699596897e-09,5.599235146395231e-08,1.745638478983881e-08,3.161126666309979e-09,4.993523550726222e-07,3.4880948967781385e-06,2.8753707024592278e-05,1.5870755868239079e-15,6.304182744424625e-16,8.238933297799739e-10,1.886936457307382e-09,9.74529758527191e-09,1.6660043983469782e-10,6.962096594904286e-11,2.5409935626609896e-09,6.812907147054465e-11,1.1654769269147265e-09,1.1036722932212965e-08,2.029678875288157e-07,4.4091941391778186e-06,1.3342555516596894e-08,7.272006970000262e-10,2.667121011274157e-13,2.078572428518e-15,9.43670056008824e-14,4.378333941821144e-09,3.8649270591565276e-07,1.0286276205804147e-10,1.2518564086506498e-08,1.4199334291065326e-06,2.590323321391497e-09,1.8998735923017334e-14,2.5552893447447142e-14,1.1728053858975127e-06,5.209229176708988e-08,1.3157703037229936e-14
