,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
79,0.05765624999999999,0.1640172962305753,1401.8815289317583,0.256947428385496,0.6133125240241566,0.0,0.043214541244570706,0.08958257651960116,0.030079632959949653,1.8395433261356347e-06,3.974190352315425e-13,9.19951298900453e-08,2.380758316249686e-06,6.171996179080054e-05,1.2773621315240865e-05,0.008354217857290503,0.04842315804831789,1.3673266945427821e-08,2.259568101122843e-14,1.5101684118302726e-11,1.2635391670986624e-05,1.1112414094254268e-09,6.415362012772412e-13,1.9486919816660243e-07,3.400871277407512e-08,0.06444191904165594,1.4711325338029271e-05,1.8199703451675768e-06,0.0003325202039082307,0.0008142437960627623,1.8690729278616616e-06,1.269785907338358e-06,0.00013578619410469726,0.09644324561151783,1.0253216497418717e-05,8.806419946436564e-08,1.4159789921774635e-06,0.001548756756142434,0.00033109021291932185,1.2742991254856051e-05,4.824187923494697e-05,3.280710974589602e-09,1.3624058047922176e-08,1.1148058703880972e-09,1.96785084614002e-07,2.876210086842209e-08,3.2246412730544614e-06,1.2069426792737918e-09,1.6801512337264892e-08,0.0006421640560480263,2.22294085854987e-13,8.312955754900094e-15,1.0752886639772723e-09,1.6316320169215364e-12,3.3233931629094897e-07,2.804480377902791e-10,2.7798064769715814e-12,8.681219857085328e-12,2.7001948008670426e-06,3.657599827168994e-09,0.0021232411194976823,3.055049823663251e-09,2.7428888151536727e-05,6.495716362383922e-09,2.7561573187131096e-08,1.3891005436234558e-11,2.8552486808754064e-09,5.815948561491962e-14,7.735515568731684e-08,1.947012674311713e-06,3.841419147109996e-09,1.7872395100455409e-07,5.180202877614044e-09,7.90747153954407e-08,5.586238256261873e-17,3.9031332005004397e-16,1.2772206074503362e-09,7.132293837497921e-12,1.3105641599052292e-15
80,0.057687499999999996,0.16585559603049546,1416.699173103428,0.2540994906388233,0.6133335317288696,0.0,0.040011161396285196,0.08816209784214897,0.03038947181395685,2.155529210870231e-06,4.0359592804704816e-13,1.094207017111176e-07,2.80280762001263e-06,6.160799242178636e-05,1.310761561564814e-05,0.008480573218079653,0.049472907570880915,1.608834838216744e-08,3.304982104860648e-14,1.8775706464173352e-11,1.2722749938804707e-05,1.3684534299211103e-09,8.334664172602304e-13,1.9919538722512943e-07,4.0162574498245006e-08,0.06537295562270308,1.4967537378952778e-05,2.1563325874552795e-06,0.00029885478255022897,0.0008692816343690592,1.999283262249753e-06,1.6326306117506523e-06,0.00014544346777542493,0.09862384871348355,1.1430361475899739e-05,1.0216394311368083e-07,1.4193231775241423e-06,0.0015428075775439714,0.0003291340149396473,1.3031056350836186e-05,4.616008973993778e-05,3.357571535304166e-09,1.3966368039956869e-08,1.1762951477959926e-09,2.0681160945774581e-07,3.162780641827677e-08,3.1893016776283754e-06,1.555976087607685e-09,2.1073923453045358e-08,0.0006953939443813371,2.3939944119135346e-13,9.941003563255028e-15,1.1049978147443016e-09,1.952417517760149e-12,3.729446962883437e-07,3.2544965290793193e-10,3.1932156899877125e-12,1.0381064165049602e-11,2.4892428837452823e-06,4.064420942809998e-09,0.002048692545004328,3.528625639020016e-09,2.937789073515165e-05,6.578932163695769e-09,2.9998236439646665e-08,1.4844268758592294e-11,2.4308153958130846e-09,7.234191758899479e-14,8.155486310326624e-08,2.0689725221602524e-06,3.7708576071543765e-09,1.854343393515804e-07,6.274556339522646e-09,7.769011371519718e-08,6.373392768823381e-17,4.195438337261254e-16,1.6805432006282903e-09,8.670698733270558e-12,1.6094736650265204e-15
81,0.05771875,0.1676702363367674,1431.2930816356513,0.2513494546630459,0.613359714199703,0.0,0.03687107628484623,0.08676499983422978,0.030688836730616967,2.5225875773847795e-06,4.097630413055118e-13,1.2902767882680025e-07,3.2864143145871866e-06,6.140607220341119e-05,1.3416911081483331e-05,0.008603204959117051,0.05052822965202265,1.8739903032072016e-08,4.7870171934636534e-14,2.308859726065904e-11,1.2779856192346026e-05,1.679557731717479e-09,1.0705737376237807e-12,2.0347047408946773e-07,4.6967097078530556e-08,0.06629674999660118,1.517195030612216e-05,2.519704647120825e-06,0.00026647268267093884,0.0009214312782470691,2.1211653193547516e-06,2.0600471271493223e-06,0.0001554709672470169,0.10075309068328013,1.2729752842301963e-05,1.1796959886096217e-07,1.4058363800161531e-06,0.001529401743820148,0.00032520729527499997,1.3307236903590293e-05,4.381812731586554e-05,3.4009496662934007e-09,1.4135009470142074e-08,1.2270859514315073e-09,2.1511752102890745e-07,3.436116094146791e-08,3.125526928585025e-06,1.981786415297099e-09,2.613644982659793e-08,0.0007476627941361415,2.5515400890742987e-13,1.1716566238010585e-14,1.123615179035776e-09,2.312983131666749e-12,4.1416812174342665e-07,3.7384379309923333e-10,3.6653187856967855e-12,1.2303534147296538e-11,2.2902912263600344e-06,4.47784082099679e-09,0.001961296562990635,4.0400492753376995e-09,3.137173192471675e-05,6.660607887095648e-09,3.229441372202977e-08,1.57595505011378e-11,2.0604886742150116e-09,8.907315894608139e-14,8.5401412876616e-08,2.1754692496311546e-06,3.6930692390161024e-09,1.9150552767168776e-07,7.515989392913478e-09,7.586812863658217e-08,7.209770430899657e-17,4.478829836219481e-16,2.1867949231600753e-09,1.0462215269603505e-11,1.9521633837492862e-15
82,0.057749999999999996,0.16945751935768233,1445.6345418980309,0.24869845034694568,0.6133913047284268,0.0,0.03380691060896047,0.08539491238347949,0.030976858974409913,2.9475620327770603e-06,4.159031824685982e-13,1.507835683118257e-07,3.8371226624096145e-06,6.110244093762028e-05,1.3696988024249774e-05,0.008721116693883509,0.05158757451079748,2.1594920804713474e-08,6.858691620378323e-14,2.8053748308027108e-11,1.2802215561013653e-05,2.0529599798650445e-09,1.3581023355638454e-12,2.0766229074159811e-07,5.43649549679597e-08,0.06721088337660214,1.530782435063101e-05,2.9028855738804965e-06,0.00023578993333698783,0.000969477083700242,2.2318327121178816e-06,2.549637650352758e-06,0.0001657406075691085,0.10282252300177276,1.4151527200496043e-05,1.3548485055744886e-07,1.3752988675583618e-06,0.001507898520403675,0.00031915916604333003,1.3565324087245553e-05,4.12420949591556e-05,3.4066436724507498e-09,1.4120108997669905e-08,1.2644751989899007e-09,2.2128058593300784e-07,3.685397843713328e-08,3.0328344979630744e-06,2.4914133490698913e-09,3.202261135325596e-08,0.0007977122454412511,2.6905629900031654e-13,1.3606227936739468e-14,1.1300415993650153e-09,2.7110014285393367e-12,4.549417600379418e-07,4.249446448247098e-10,4.202716831064146e-12,1.4448017185821021e-11,2.1022223950930084e-06,4.888714336935527e-09,0.001861859779491506,4.584327663908058e-09,3.340184495829445e-05,6.740283401190231e-09,3.435207669924804e-08,1.6610735570963482e-11,1.7378750749539245e-09,1.0847007896936571e-13,8.879913983848737e-08,2.2620504456331826e-06,3.604946947731072e-09,1.966862012929895e-07,8.89616732554072e-09,7.361585918738225e-08,8.079131164592852e-17,4.744431875810245e-16,2.812277480990535e-09,1.2524105667690324e-11,2.3368287038500826e-15
83,0.05778124999999999,0.1712136949795897,1459.695170522689,0.24614749695320212,0.6134283829599186,0.0,0.030831276083008112,0.0840554449128264,0.0312527207019954,3.4379655913700964e-06,4.219963513368665e-13,1.7456732537549187e-07,4.460211072537533e-06,6.0685484951357906e-05,1.3943476112513938e-05,0.008833177284795563,0.05264932866713395,2.460303955923748e-08,9.71104146885939e-14,3.3646017845753586e-11,1.2785052216334721e-05,2.4972323414764357e-09,1.699627969087702e-12,2.117323433175859e-07,6.22638469365115e-08,0.06811277245234772,1.5357267858186568e-05,3.296259953912554e-06,0.00020712218752916113,0.0010121968527542458,2.3285829670602e-06,3.0937693668528e-06,0.00017609945273197358,0.10482388342343077,1.569155603027258e-05,1.5465269165234864e-07,1.3281374388568622e-06,0.0014777666920415286,0.0003108866276107802,1.3797744756249024e-05,3.846640426805517e-05,3.3714619195695755e-09,1.3916619115701699e-08,1.2859883699310638e-09,2.2491418977002764e-07,3.8992595703819916e-08,2.911748060284669e-06,3.0888809906466557e-09,3.872696242890449e-08,0.0008441707829327163,2.806215989614571e-13,1.5563858905029056e-14,1.1236490601661935e-09,3.141501787306495e-12,4.940502512689782e-07,4.778386150393771e-10,4.812499743569622e-12,1.6805441754553673e-11,1.9241704803636187e-06,5.28652736503701e-09,0.0017515934809576102,5.15453718648212e-09,3.545919508958891e-05,6.817490347885068e-09,3.6068816952704196e-08,1.7369469026329693e-11,1.4575097543725418e-09,1.3052453627318952e-13,9.165620707741947e-08,2.3244593788007745e-06,3.5037470096941625e-09,2.0072900933737492e-07,1.0396853199027373e-08,7.095158968185499e-08,8.959592565311235e-17,4.982421888718764e-16,3.571898706660656e-09,1.4866387625250972e-11,2.7587480821884185e-15
84,0.057812499999999996,0.17293502356943055,1473.447453526614,0.24369743962219545,0.6134708609920235,0.0,0.02795645708261053,0.08275010760520775,0.03151567879437164,4.0021177336167815e-06,4.2801990044689015e-13,2.0015942532048634e-07,5.160571266045257e-06,6.0144184070827915e-05,1.4152395844774396e-05,0.0089381199261277,0.053711858660812684,2.7696320794154793e-08,1.357574093471832e-13,3.979125014246019e-11,1.2723389962349296e-05,3.0207072242515165e-09,2.0960396181040378e-12,2.1563529239501467e-07,7.053644155119497e-08,0.06899970658499181,1.5302336043476185e-05,3.687978764575775e-06,0.00018068131483548621,0.0010484046724708227,2.409015476411262e-06,3.6788510343243227e-06,0.00018637609504797725,0.1067492639113981,1.7340744658679466e-05,1.7535124765204746e-07,1.265443621510477e-06,0.001438627858458549,0.000300348142104892,1.3995564843416647e-05,3.55329352969696e-05,3.293655667995311e-09,1.3525580308057851e-08,1.2896147271274588e-09,2.2569919087979016e-07,4.066511056841392e-08,2.763905200190217e-06,3.773959861286585e-09,4.61950898854834e-08,0.0008856044785615097,2.894060061897567e-13,1.7531341141344633e-14,1.1043486354407847e-09,3.596502585396269e-12,5.301769526241693e-07,5.313937699904662e-10,5.502397242360134e-12,1.9357180918029357e-11,1.7554841043269567e-06,5.659743756718959e-09,0.0016320949087069718,5.7418823808429106e-09,3.7534471739017936e-05,6.891761055775384e-09,3.734495970184636e-08,1.8006273453073e-11,1.2146803136563088e-09,1.550624559033461e-13,9.38880254616726e-08,2.3589156457144777e-06,3.387277929008947e-09,2.0340599294133933e-07,1.1988986406227009e-08,6.790516884225387e-08,9.823874757552346e-17,5.182504484901049e-16,4.477285123452917e-09,1.7488652184683003e-11,3.209969271300672e-15
85,0.05784375,0.17461784656513069,1486.8653155844088,0.24134888442146585,0.6135184757027612,0.0,0.025194068836198333,0.08148222513495075,0.03176508880818395,4.649413065640687e-06,4.339489440865023e-13,2.2723999725702326e-07,5.942690000273218e-06,5.9468593910214086e-05,1.4320470680148597e-05,0.00903454608553675,0.054773562189092864,3.0790911216702185e-08,1.8725816285220898e-13,4.635870074267142e-11,1.2612171047855877e-05,3.6310297296496177e-09,2.544490156485144e-12,2.1931862027807055e-07,7.902367997524272e-08,0.06986889469323533,1.5126410774237611e-05,4.064346308831292e-06,0.00015658097456296033,0.0010769965016247751,2.471150232139982e-06,4.2851299210127685e-06,0.00019639171448325362,0.1085912854775205,1.9084598786430066e-05,1.9740012408010968e-07,1.188949201988351e-06,0.0013902979162819659,0.00028757492988782166,1.4148615072826522e-05,3.248971769028769e-05,3.173308809694984e-09,1.2955231580593979e-08,1.274050820229837e-09,2.2341674498886387e-07,4.1770125327170036e-08,2.5920959800311432e-06,4.5411046208818364e-09,5.431689099676047e-08,0.0009205816480713133,2.950292874546093e-13,1.9440392774562097e-14,1.0726164678597537e-09,4.064889445304145e-12,5.619626984295003e-07,5.842855264488119e-10,6.281092984090654e-12,2.2074684340892912e-11,1.5956932442275085e-06,5.9962918271178085e-09,0.0015053007503068583,6.335962739815111e-09,3.961829468584867e-05,6.9626388518702065e-09,3.809192322987476e-08,1.849202979715534e-11,1.0052794439262525e-09,1.8170915011154478e-13,9.542062735803515e-08,2.3624257658560087e-06,3.2540936295101777e-09,2.0452609971651886e-07,1.3632834741648118e-08,6.451793130449745e-08,1.0640278142477117e-16,5.334587433666527e-16,5.534516539562855e-09,2.0376644449759208e-11,3.67931312574395e-15
86,0.057874999999999996,0.1762586614031487,1499.924686206723,0.2391021362522208,0.6135707880252562,0.0,0.02255470646925588,0.08025484631985493,0.032000427477550684,5.390830438622978e-06,4.397570497874403e-13,2.5539961959317486e-07,6.810857390868487e-06,5.8650329892194924e-05,1.4445520410898077e-05,0.0091209345851599,0.05583292450255752,3.379108402379362e-08,2.547529648567486e-13,5.3159139675479024e-11,1.2446416100244817e-05,4.3347831301923926e-09,3.037506616997876e-12,2.2272254539179744e-07,8.754205766933687e-08,0.07071752045149801,1.4815738140821198e-05,4.410397188276244e-06,0.0001348489904710995,0.001096996412862876,2.513549108454409e-06,4.8871760330516565e-06,0.00020597689544405286,0.1103432729623707,2.0903177137182255e-05,2.2058357342756915e-07,1.1009570486230924e-06,0.0013328225552910744,0.00027267834106294985,1.4245762499677252e-05,2.938920091470764e-05,3.0126272862123676e-09,1.2221732729706682e-08,1.238922837726056e-09,2.1797889879118425e-07,4.2226401903453675e-08,2.4002162141476985e-06,5.37882852528575e-09,6.292551531523423e-08,0.0009477484479327263,2.9719442431169773e-13,2.121542248040061e-14,1.0294718880617218e-09,4.532673978073472e-12,5.880724485088932e-07,6.350390584824093e-10,7.1588277544674955e-12,2.4920290201700492e-11,1.4444787113568462e-06,6.284171483355264e-09,0.0013734137791434513,6.9253234547637775e-09,4.170142181013439e-05,7.02968961447039e-09,3.824098978659897e-08,1.8799776037619365e-11,8.256831417295338e-10,2.0987021523289911e-13,9.619382542053223e-08,2.3331047814077176e-06,3.1036824563260086e-09,2.0395387277260508e-07,1.527955107778763e-08,6.084208305977774e-08,1.1374546116530018e-16,5.429648070758376e-16,6.7417100121011505e-09,2.3498928359373177e-11,4.152796214004486e-15
87,0.05790624999999999,0.17785419581963527,1512.6040223095126,0.23695714508318133,0.6136271890355147,0.0,0.02004760806519839,0.07907065403246578,0.0322213118767328,6.239873024604867e-06,4.454172145389184e-13,2.8416850917583126e-07,7.769805531542475e-06,5.768301196634611e-05,1.4526940102893716e-05,0.009195655337059806,0.05688857723131851,3.6596019069878896e-08,3.418103333381049e-13,5.99515143877019e-11,1.2221421966384643e-05,5.137394597124687e-09,3.5625101829621244e-12,2.257802193757338e-07,9.589543563207444e-08,0.0715428031070887,1.4360947653862701e-05,4.710619657717485e-06,0.00011544362318528953,0.0011076006057111067,2.5354364297933215e-06,5.455145139779332e-06,0.00021499516984739203,0.11199942142135923,2.277152013526659e-05,2.446986414287322e-07,1.0042290386532682e-06,0.0012665026870465603,0.0002558518206071201,1.4275335454538853e-05,2.628620650516963e-05,2.816069912935734e-09,1.1349279948537236e-08,1.1849532056594386e-09,2.0945323601268636e-07,4.1982556888745796e-08,2.1931269583066166e-06,6.269811460416465e-09,7.180438131040932e-08,0.0009659102350036005,2.9570195385868346e-13,2.277719459384981e-14,9.76408348172669e-10,4.983758722237894e-12,6.072637653438258e-07,6.820869898218284e-10,8.14850816419782e-12,2.784979688724454e-11,1.3016430134325694e-06,6.512143230150906e-09,0.0012388066962995279,7.498379883756888e-09,4.3774943533549785e-05,7.092514287298691e-09,3.7751358499572574e-08,1.8906727027439798e-11,6.726518767758078e-10,2.387391027888393e-13,9.616394729674056e-08,2.2704826545178273e-06,2.936634364043281e-09,2.0162824670024463e-07,1.6874300922922896e-08,5.6939451673757415e-08,1.1992663689078742e-16,5.460740083433631e-16,8.086841253619999e-09,2.680406385877506e-11,4.614523815242837e-15
88,0.057937499999999996,0.17940147480758112,1524.8847378256207,0.23491346733814672,0.6136869116120797,0.0,0.017680358957607497,0.07793188050726679,0.03242751306386863,7.2142697450359425e-06,4.509030833748663e-13,3.1307103454318304e-07,8.826087649736027e-06,5.6562624807360985e-05,1.4566252134685503e-05,0.009256986139652765,0.05793935634687641,3.910942736033332e-08,4.5254227837669183e-13,6.646037709978485e-11,1.1932985531187348e-05,6.043663150785571e-09,4.102017782002943e-12,2.284181932249609e-07,1.0389207118374832e-07,0.07234205963175251,1.3758349971719195e-05,4.949759343835344e-06,9.827082299319769e-05,0.0011082154697690657,2.5368056411341044e-06,5.9567972163742195e-06,0.0002233739667539202,0.11355494463338474,2.4660589360568796e-05,2.6963872043484447e-07,9.018370360274454e-07,0.0011919066747160976,0.00023736645540312271,1.4225686971336257e-05,2.3235672843493917e-05,2.590271152441395e-09,1.0369448832e-08,1.1140365505672767e-09,1.9807772021799137e-07,4.102568506869893e-08,1.9764220709556197e-06,7.192038655390787e-09,8.070435954179135e-08,0.0009741111492242086,2.904578100106215e-13,2.4046961924073422e-14,9.152848728697615e-10,5.401288113995434e-12,6.184505441670041e-07,7.238386735324388e-10,9.267690084464996e-12,3.08175204959826e-11,1.1670811452142696e-06,6.670438966480664e-09,0.0011039101823369158,8.044819105258556e-09,4.583044718805559e-05,7.150761978160613e-09,3.661619095042145e-08,1.879636297828151e-11,5.432524315138505e-10,2.673421788027074e-13,9.530589702640455e-08,2.1757616767561835e-06,2.75475946260182e-09,1.9758032877145744e-07,1.836084075833385e-08,5.287948129136161e-08,1.2464467902499483e-16,5.424039500771192e-16,9.54631745863242e-09,3.0218781119187706e-11,5.048019522414844e-15
89,0.05796875,0.1808978714609697,1536.7514807258697,0.23297025091796147,0.6137490451593034,0.0,0.0154586672601792,0.07684023381423287,0.032618961797150584,8.338981015151738e-06,4.561903157012499e-13,3.4171371533196247e-07,9.990628238209474e-06,5.5287748777825016e-05,1.456768476361846e-05,0.009303129484181214,0.05898435573946986,4.125179708105638e-08,5.919641436131969e-13,7.240447558635199e-11,1.1577631850720387e-05,7.0594603565716034e-09,4.634758508298095e-12,2.3055705630929629e-07,1.1136811794941572e-07,0.07311276210342084,1.3010821397877521e-05,5.113626978142541e-06,8.320016076375913e-05,0.0010984853607013565,2.5184861400954973e-06,6.360107990161828e-06,0.00023114312975795645,0.11500619548740218,2.6538674140892045e-05,2.9552586722885516e-07,7.969864019697382e-07,0.0011098681014384691,0.00021755986133239414,1.408585623650609e-05,2.029031858618823e-05,2.3437262859870383e-09,9.31968669036654e-09,1.0291963561203631e-09,1.8426218562673222e-07,3.938763229558102e-08,1.7561165494387063e-06,8.121238199384576e-09,8.937262633324876e-08,0.0009717022133013909,2.8147429248361846e-13,2.4950663359962277e-14,8.481919308719714e-10,5.769571472150216e-12,6.207561704280514e-07,7.587549875332139e-10,1.0542029869035384e-11,3.37847273263306e-11,1.0407498222828397e-06,6.751414615738754e-09,0.0009710944892279548,8.557593216047973e-09,4.7860132817329115e-05,7.204143716943884e-09,3.4865425326523136e-08,1.8460375870518553e-11,4.347980498859172e-10,2.946279154354411e-13,9.361426753894506e-08,2.0519833002574137e-06,2.5611256361609107e-09,1.9194982100360908e-07,1.9687036565101354e-08,4.873634634940029e-08,1.276769455722126e-16,5.319768895728776e-16,1.1084835897511527e-08,3.3647610909977564e-11,5.4378424387963856e-15
90,0.057999999999999996,0.18234113075112077,1548.192186188541,0.23112625420137528,0.6138125495405808,0.0,0.013386241169947142,0.07579684174213448,0.032795743901885596,9.651238992642934e-06,4.612579541768465e-13,3.6991619598625433e-07,1.1282965449222027e-05,5.385962319194359e-05,1.4538669985279258e-05,0.00933222455200344,0.060022972877520904,4.2975603632535535e-08,7.668460959864209e-13,7.753462617551154e-11,1.1152817893726558e-05,8.195582772090889e-09,5.137875685797231e-12,2.321120202661738e-07,1.1821965535348996e-07,0.07385258223871079,1.2128136791215927e-05,5.189842326617686e-06,7.007814652957476e-05,0.0010783056836163056,2.4821332634480842e-06,6.636174741613809e-06,0.00023848051811477432,0.11635074786184069,2.8373130102894713e-05,3.2290962193210266e-07,6.928203871514419e-07,0.0010214703740094786,0.00019681915681829307,1.3846264377157622e-05,1.7498371201220607e-05,2.086239113648886e-09,8.240992289547395e-09,9.34405828136374e-10,1.6857339169864161e-07,3.714754839739497e-08,1.5382796540778119e-06,9.035248469075185e-09,9.759776257772439e-08,0.0009583873163306375,2.688647412172904e-13,2.542282321021157e-14,7.773069849874256e-10,6.07646816547982e-12,6.135516413152708e-07,7.854198192626232e-10,1.2010961654737654e-11,3.673251946443435e-11,9.226353949782705e-07,6.750054033621021e-09,0.0008425551790031506,9.03562516644214e-09,4.9856859740624225e-05,7.2524550884563245e-09,3.2564484996759615e-08,1.7900215491864245e-11,3.44804963993711e-10,3.1959668495287277e-13,9.110313366341382e-08,1.904053942576141e-06,2.359990539142315e-09,1.8500749170861783e-07,2.081038567456381e-08,4.458508320346614e-08,1.2891931017036648e-16,5.15285044816228e-16,1.2657156213444333e-08,3.697449352349272e-11,5.771218214423862e-15
91,0.058015624999999994,0.18304215529137238,1553.7489306413693,0.2302410746745358,0.613844430419492,0.0,0.01240515030463768,0.07529262366625683,0.03287885208074349,1.0400364988352532e-05,4.637072598727726e-13,3.839586850245599e-07,1.1991280046464604e-05,5.308811192096328e-05,1.45167651207082e-05,0.009339662495391001,0.06054062318293192,4.36884633978426e-08,8.712971584185483e-13,7.976335373806717e-11,1.0913396978997349e-05,8.818900085499066e-09,5.372749083331684e-12,2.3263731173851165e-07,1.2141323853068032e-07,0.07421070338141092,1.1641427636901734e-05,5.1913223226959105e-06,6.417700804299717e-05,0.0010643234118094527,2.4580332995492147e-06,6.7179435680900686e-06,0.00024213485104611528,0.1169835112254073,2.926353649923101e-05,3.376649589016376e-07,6.419790948499787e-07,0.000975302789266933,0.0001862373745568673,1.3685925054610276e-05,1.6173587777881826e-05,1.9570512367866065e-09,7.705515950063764e-09,8.848967837229489e-10,1.602648255221912e-07,3.584532617158431e-08,1.4323206122199125e-06,9.484487231250293e-09,1.015364472149843e-07,0.0009476459634202827,2.6123266328782866e-13,2.5476824032019435e-14,7.410259358631722e-10,6.206278212530934e-12,6.0620155195914e-07,7.952489652077156e-10,1.2843849374277998e-11,3.8209161896386546e-11,8.666463603699246e-07,6.717622044959083e-09,0.0007805169114358214,9.265432844667146e-09,5.0840043871694344e-05,7.274756155373475e-09,3.1236652706098145e-08,1.7541305234012696e-11,3.0604774632352096e-10,3.3107028502032935e-13,8.954844313886983e-08,1.8233742316146647e-06,2.2584393647683785e-09,1.8121399041350038e-07,2.1285902774977047e-08,4.2529922422712453e-08,1.2892030938115674e-16,5.050460635615899e-16,1.3439169262480164e-08,3.855574799303278e-11,5.913581289565429e-15
92,0.05803124999999999,0.18372914587282563,1559.1954955404767,0.2293801691234875,0.6138762207226064,0.0,0.011462165912255396,0.07480069112251238,0.032958366057379354,1.1223269062533208e-05,4.660956172908563e-13,3.9803029119142306e-07,1.2747229058894956e-05,5.227983577653182e-05,1.4491562816372131e-05,0.009342079123629627,0.06105659318557403,4.430270702510594e-08,9.892408346753662e-13,8.173349058472358e-11,1.065603551189341e-05,9.483753064533698e-09,5.592818176705962e-12,2.3298082757763867e-07,1.2446919832690845e-07,0.07456027988623747,1.1127490766895642e-05,5.167342085778433e-06,5.870172345237797e-05,0.001047785449863798,2.4303229129453476e-06,6.759677259651949e-06,0.0002458421247876916,0.11758901433569842,3.0131195482084255e-05,3.5339149456059953e-07,5.92373224395625e-07,0.0009280481452661415,0.0001755784419617263,1.3497837013106072e-05,1.490248222168919e-05,1.8290096476548821e-09,7.178265748857194e-09,8.346618902842914e-10,1.5175482875350077e-07,3.444266011878058e-08,1.3291143291048196e-06,9.926657548543106e-09,1.0534414885386197e-07,0.0009342089706676078,2.527778713240983e-13,2.540374618832814e-14,7.046011878192117e-10,6.319278433132181e-12,5.963587364420107e-07,8.02556882922289e-10,1.3754812025336967e-11,3.969398902371851e-11,8.126863999214157e-07,6.663873339451998e-09,0.0007202553885789459,9.49104889026209e-09,5.181248420050078e-05,7.295741082986439e-09,2.980777796268556e-08,1.7131749755072365e-11,2.7105567417791214e-10,3.417090729375417e-13,8.780103960907768e-08,1.7392697032271297e-06,2.1569432312867567e-09,1.7726617279764154e-07,2.1700225342908055e-08,4.049889597416165e-08,1.2850536387853462e-16,4.936453644802963e-16,1.420816278756746e-08,4.0059436510170796e-11,6.038596784765103e-15
93,0.058046875,0.18440189923293843,1564.5310473516743,0.22854332160947888,0.6139077543248487,0.0,0.010557238392014688,0.07432101230046796,0.03303432669687191,1.2135814724413026e-05,4.684218044149893e-13,4.1226627896498e-07,1.3559597843817954e-05,5.1435607446529056e-05,1.4464836925487737e-05,0.009339218286858806,0.061570906406745986,4.482822228454929e-08,1.1233606817921179e-12,8.344024165499753e-11,1.0380707805542285e-05,1.0197848128070082e-08,5.796437537954902e-12,2.3313004389311823e-07,1.274238152032456e-07,0.0749010778767987,1.05893283134001e-05,5.11718205868471e-06,5.362880936177641e-05,0.0010287436929611782,2.3993493312347424e-06,6.759740053040991e-06,0.00024968487746156995,0.11816730061655802,3.09725380116833e-05,3.7046006005104485e-07,5.443140672623973e-07,0.0008799042857711167,0.00016489554794557696,1.3281456030337008e-05,1.3688938093359136e-05,1.7033620800949775e-09,6.664029176980696e-09,7.843160266571819e-10,1.4314289037176472e-07,3.2961200396945855e-08,1.2293039652878522e-06,1.0362961502508969e-08,1.0903934361209344e-07,0.0009181257561988515,2.435417614892452e-13,2.519949326555641e-14,6.68287949157027e-10,6.416073379658768e-12,5.840307740451625e-07,8.072260515587878e-10,1.4761471418777135e-11,4.120018912521258e-11,7.607364522260214e-07,6.5888968282786305e-09,0.0006619589577887865,9.715939493963909e-09,5.277341881828271e-05,7.315402466338933e-09,2.8292551774016182e-08,1.667482153010612e-11,2.3957055892544993e-10,3.5147867236741654e-13,8.586756417914139e-08,1.652796750171451e-06,2.056132703462397e-09,1.7324036387263643e-07,2.2051394175232714e-08,3.849950588940073e-08,1.2770428695826905e-16,4.812668520105118e-16,1.4954698954844757e-08,4.146654839370752e-11,6.1456326788654215e-15
