,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
106,0.0569921875,0.49975720401084844,1806.4879994187509,0.19150277420046302,0.5323984309916142,2.000466643577705e-41,0.011202178819377441,0.02455863431503207,0.019102196654017634,3.216567347030508e-05,1.6231621974324313e-09,6.6950634745309845e-06,3.031770162524349e-05,0.0004138477297618147,7.973039726522027e-06,0.04206708724345628,0.09151876861248293,1.0375296885084088e-06,3.587192103895946e-09,3.9422625406098344e-08,4.64145146496507e-05,3.8600046249403075e-06,7.141306134015879e-09,3.422258508218212e-05,1.3291156310326342e-06,0.16081997655219912,0.0002937926772361223,9.955600566211962e-05,8.259934804465074e-05,0.008350832478390099,1.0590497689360481e-05,0.0003443446990277556,0.0004644637860362981,0.09778511266907812,0.001657967948478661,2.5089203407738966e-06,7.029386823894578e-07,0.002958661636787996,0.0011631986065659692,0.0011213472153415746,2.296006540370846e-05,3.4512122909808945e-08,1.1563413150683202e-07,2.329559603383425e-08,1.1803110194273e-06,3.1266084608107476e-07,1.813350079941553e-06,7.812919645404026e-07,6.047540711973515e-06,0.0030980654997528655,7.280269717577508e-13,2.2229680252101497e-13,4.041760030821739e-09,6.857021153949023e-10,2.9156966282062796e-06,7.113150183737195e-09,1.903381063976322e-11,7.99267388426659e-10,1.598587435205047e-07,1.1830313996524046e-08,0.00022708105977708448,6.03894506467949e-08,4.605060322820588e-05,9.823294864237172e-09,1.4085181166068662e-07,5.92515488986258e-11,2.5051260666196784e-11,6.060756261808536e-12,2.5251426760216244e-07,7.49151997553629e-06,5.879597518563472e-09,5.167522251305435e-07,1.3041889280203188e-06,6.520774626967878e-08,8.648773962373516e-15,1.4619302602146533e-14,1.6941479231279105e-06,2.5416489782694473e-08,1.5650683669204985e-13
107,0.056999999999999995,0.5019245829635123,1813.3070341162256,0.19067583828388232,0.5324613673348061,2.0085769627865324e-41,0.01015689679378977,0.02393083078577975,0.019126760001597805,3.602199753731575e-05,1.6353891253862013e-09,7.263714243883174e-06,3.310683909637106e-05,0.00041033754363284413,7.991678847708585e-06,0.0422787740316901,0.09214377577145469,1.0888116440549925e-06,4.242851046127749e-09,4.386232964764865e-08,4.621438772383545e-05,4.1551078110582664e-06,7.966331119410107e-09,3.40357892249722e-05,1.4205518815682073e-06,0.16150443971346645,0.00027379863675416975,9.531042520620717e-05,7.610531606199245e-05,0.008160515722759812,1.0599818009163996e-05,0.0003399599211412201,0.0004756683808311938,0.0983996055464191,0.0016880130231556715,2.7228128063092548e-06,6.353526702840064e-07,0.002783335095686825,0.0010881297782931196,0.001109019651415982,2.0530925821765553e-05,3.356752495299857e-08,1.1209428240877618e-07,2.2797405828826893e-08,1.1385460971733917e-06,3.049660064347175e-07,1.6408719142785908e-06,8.263646785419673e-07,6.3447925784292845e-06,0.0030213125098690298,6.684010723227222e-13,2.0915552007473213e-13,3.7039028461125e-09,7.422845861785518e-10,2.717870644386385e-06,6.977021228542535e-09,2.1158799647126903e-11,8.677297428015629e-10,1.4594105792701627e-07,1.1407519273408991e-08,0.0001995048256164678,6.470612759586766e-08,4.594558434839112e-05,9.866143398637868e-09,1.3204123316446948e-07,5.709209966782189e-11,2.1288145027834104e-11,6.355467114169112e-12,2.411713422942811e-07,7.206170792242204e-06,5.713357511920336e-09,5.068144918562138e-07,1.3377294848145805e-06,6.138206541540474e-08,9.190228249371196e-15,1.5222647963162512e-14,1.8445240174217725e-06,2.637534599687253e-08,1.5738031625382623e-13
108,0.05700781249999999,0.5040546485839068,1820.0256458300712,0.1898700678893396,0.532518484842702,2.016512248615688e-41,0.00917164874255672,0.023312825006230806,0.01914859767402997,4.050489210859676e-05,1.647565475968247e-09,7.887660372818095e-06,3.6237815743265484e-05,0.00040660453843939954,8.006657938772509e-06,0.042481648127892006,0.0927663155564395,1.1437052200919887e-06,5.023292321761993e-09,4.893099505913946e-08,4.597015695868312e-05,4.466292377631847e-06,8.910038045743704e-09,3.380660845583986e-05,1.5281354855825868e-06,0.1621722006096491,0.0002539896546604194,9.066772740701942e-05,7.007989869701163e-05,0.007959405915133973,1.059090831885966e-05,0.00033419920105263627,0.00048704232410562393,0.09899988790402574,0.0017159614239782132,2.964800622677226e-06,5.733051450610284e-07,0.0026091371259308284,0.0010140450763237428,0.0010950030346410112,1.8308266027177275e-05,3.2584019656211444e-08,1.084572478347427e-07,2.2258178519330995e-08,1.0963161312005217e-06,2.968877258157509e-07,1.479269098597375e-06,8.74012147838579e-07,6.657626982020944e-06,0.002935448019328365,6.099216225151832e-13,1.9546338962820543e-13,3.386794706641335e-09,8.054749194761227e-10,2.5176875893269444e-06,6.824294321713615e-09,2.3617845010679472e-11,9.430714035346887e-10,1.328222725937765e-07,1.095935956061627e-08,0.0001743948003857831,6.940724727464448e-08,4.580465067377077e-05,9.908040551351648e-09,1.230201470685963e-07,5.488824545900831e-11,1.8033385261865275e-11,6.6535233295708894e-12,2.2982732432616835e-07,6.919582820177438e-06,5.547426885241539e-09,4.973449707026984e-07,1.369723499927373e-06,5.775261331776707e-08,9.793140353173948e-15,1.5902764232061618e-14,2.0040746226801277e-06,2.729576690177896e-08,1.5791410191343791e-13
109,0.05701562499999999,0.5061450925055024,1826.6369149174318,0.18908587941915952,0.532569679921383,2.0249265546727647e-41,0.008246283668079907,0.022704636359246765,0.019167625288627872,4.5721076204313637e-05,1.6596806580927912e-09,8.570319933922202e-06,3.9746456993865224e-05,0.00040264533803880683,8.016238850337011e-06,0.04267509246876233,0.09338696823885144,1.202082214646831e-06,5.952821136595422e-09,5.472977787513026e-08,4.56742948657531e-05,4.792843871832144e-06,9.990326772085171e-09,3.3533388578708746e-05,1.6549336974575587e-06,0.16282301643423244,0.00023448632306309947,8.568890186903057e-05,6.448408560961137e-05,0.0077479549042692485,1.056053559478817e-05,0.0003270884887072275,0.0004983619230631154,0.0995852743665586,0.001741684758667094,3.2375068555360845e-06,5.16492346001213e-07,0.002436890309583793,0.0009412563383988027,0.0010792732451276284,1.627778551583611e-05,3.155256100005166e-08,1.0469247034106958e-07,2.1672348735831744e-08,1.0534725681386455e-06,2.8836821244563616e-07,1.3281953407019435e-06,9.240598915325139e-07,6.984520558723323e-06,0.0028403823818484836,5.530693099551954e-13,1.8140047591332613e-13,3.091647427953021e-09,8.761252158036389e-10,2.317340965834522e-06,6.655584897682158e-09,2.6465447133045402e-11,1.0257678454925417e-09,1.2046854947343498e-07,1.048754829887438e-08,0.0001516311819211098,7.450905134861769e-08,4.562740083126111e-05,9.948973053048454e-09,1.1385468206168763e-07,5.264569844920565e-11,1.5223321992779972e-11,6.9510035137735526e-12,2.185154610008203e-07,6.630781037315931e-06,5.380156048740813e-09,4.881345988596914e-07,1.3999413532281893e-06,5.430933656042239e-08,1.0465042182310756e-14,1.6667456770856487e-14,2.171260191883187e-06,2.8167943065151964e-08,1.580952694292627e-13
110,0.05703124999999999,0.5101988897131429,1839.5150161933602,0.18758349169478858,0.532653996048961,2.0416244931425925e-41,0.006576696932645148,0.02151970206871788,0.019196946934120048,5.8692169971063753e-05,1.6836539504710701e-09,1.011799362533763e-05,4.799207718499783e-05,0.00039405750335107427,8.013786041557743e-06,0.043031226715075574,0.0946224630913956,1.3281154090157422e-06,8.342606530324998e-09,6.883140224108979e-08,4.490361529911357e-05,5.4873184046555826e-06,1.2621849006654751e-08,3.2851531532286814e-05,1.976790561112604e-06,0.16407108469751047,0.00019680595888240453,7.494828728640139e-05,5.448705085118317e-05,0.007296311869211146,1.0425978299770023e-05,0.0003089796848688904,0.0005199690391691035,0.10070744029106195,0.0017860658301035697,3.880903990106981e-06,4.174114311841113e-07,0.0021012088941712156,0.0008007034859469093,0.0010426971692416667,1.2757610218198686e-05,2.9298728661380133e-08,9.662693098164814e-08,2.0334544275891886e-08,9.651122009095928e-07,2.6970709401307527e-07,1.0567148419163792e-06,1.0301210231593917e-06,7.670200398470671e-06,0.0026231413098647123,4.457080699563592e-13,1.5281138612744412e-13,2.5693324843482583e-09,1.0413252557892472e-09,1.9235057854683482e-06,6.273907783980101e-09,3.3486683076949746e-11,1.214241878268288e-09,9.796064597624385e-08,9.483513393945759e-09,0.00011282467511154095,8.590087514508954e-08,4.5167678438071215e-05,1.0027652746866398e-08,9.541075519062693e-08,4.805243267978714e-11,1.0726982517349336e-11,7.51658127580229e-12,1.9613012415753875e-07,6.043284426275084e-06,5.036961110459746e-09,4.697053212075661e-07,1.4542858519139526e-06,4.796227958517947e-08,1.202149616159067e-14,1.8445519051488773e-14,2.5202612100195092e-06,2.9731993403444372e-08,1.5739118492584802e-13
111,0.057046875,0.5140631746748613,1851.865543500873,0.18617339873619831,0.5327142471284914,2.0582221998313158e-41,0.005139221646356838,0.020374562769702304,0.01921408891162674,7.609236519800299e-05,1.7072306684787743e-09,1.1929668353235346e-05,5.8169031265105344e-05,0.00038456209422471193,7.968846909637933e-06,0.04334200446347152,0.09585744308613871,1.463749604545302e-06,1.1676110332345341e-08,8.706218189653756e-08,4.382519801060951e-05,6.224752243912894e-06,1.6011345130126936e-08,3.197930343539e-05,2.416432849282469e-06,0.1652486699980926,0.00016165696580820683,6.370589732085049e-05,4.58357025267598e-05,0.00681053290629054,1.017031806280239e-05,0.00028624740614263,0.0005376800248740471,0.10176038461942426,0.001820618518849146,4.664091374196385e-06,3.357804751156969e-07,0.001782757165264849,0.0006688664211679656,0.000999316196610177,9.85765944602492e-06,2.679498303093871e-08,8.786482829955941e-08,1.877830244090389e-08,8.737377291985882e-07,2.4895101289736114e-07,8.237701096374668e-07,1.140825930779779e-06,8.374433769481132e-06,0.00237201850486766,3.494478282018394e-13,1.2487646238414733e-13,2.139743870526901e-09,1.2434538347009321e-09,1.5528834277021254e-06,5.838775841284493e-09,4.280435146468323e-11,1.4366329830408845e-09,7.823209632880132e-08,8.41909313099397e-09,8.18612833842574e-05,9.896047993520828e-08,4.455947125381043e-05,1.0102281055513934e-08,7.737848917445436e-08,4.336723006772451e-11,7.426087931049078e-12,8.0131366928743e-12,1.7425894698914124e-07,5.443942515033392e-06,4.673130738220785e-09,4.4996332876417644e-07,1.4989721061829708e-06,4.225834302021151e-08,1.3901285860452323e-14,2.0591491798104298e-14,2.86821868676956e-06,3.098354249496519e-08,1.5520018652477447e-13
112,0.05705468749999999,0.5159155108493105,1857.8128970892903,0.18550496357761173,0.5327354515391435,2.0661308049984316e-41,0.004503879054085456,0.019816535336380187,0.019217875591365317,8.690558193512225e-05,1.718838607293157e-09,1.2938284553816298e-05,6.408430173213294e-05,0.0003794794452008573,7.925764435556076e-06,0.043478543536379526,0.09647720787258321,1.5330318037802662e-06,1.3799811965073595e-08,9.798270266828181e-08,4.314166725314939e-05,6.601576104723254e-06,1.8029501989708808e-08,3.146910513068422e-05,2.691349389784224e-06,0.16581100878519522,0.0001452768471949138,5.8108290361985534e-05,4.1942805522257965e-05,0.006556764841177996,9.990313031795708e-06,0.0002734447372314028,0.0005438789838004233,0.10225827587656366,0.001834190106771665,5.104939692525006e-06,3.0079582001162227e-07,0.0016318961397281243,0.0006069270554312828,0.0009751488394077073,8.60945837547299e-06,2.5453945913226054e-08,8.3238952739204e-08,1.7921857565088886e-08,8.271555202414402e-07,2.3783146986213392e-07,7.209685300616428e-07,1.1955269342608827e-06,8.716728112290152e-06,0.0022357533470840863,3.062522786018073e-13,1.1160357561362698e-13,1.959231164336349e-09,1.3591998502788029e-09,1.3808999073551111e-06,5.603901337830346e-09,4.8549209666590184e-11,1.5612898271961158e-09,6.937998598457154e-08,7.875391751619389e-09,6.894000485755274e-05,1.0611066766073538e-07,4.419725507384703e-05,1.01380207173306e-08,6.876065589345776e-08,4.1006924439997663e-11,6.131392812997588e-12,8.221331152847097e-12,1.6359417297110373e-07,5.140933664316849e-06,4.4810722762927435e-09,4.390079376717126e-07,1.5171641032825829e-06,3.962617228855638e-08,1.496466111682612e-14,2.17974155246304e-14,3.03115880327349e-06,3.1465328546856365e-08,1.5353794012744098e-13
113,0.057062499999999995,0.517711122886184,1863.5973956715259,0.1848615633494446,0.5327507494369398,2.0741441053817568e-41,0.003923801270575937,0.019268998161782812,0.019218389944908744,9.928120463347519e-05,1.7302955419406655e-09,1.4013670875036663e-05,7.057227220681823e-05,0.0003741868588491224,7.867675909225597e-06,0.04360166545164526,0.09709836480369705,1.6018519684778675e-06,1.626842050644623e-08,1.1016465068215323e-07,4.235190541176953e-05,6.979190808777154e-06,2.0273520743060235e-08,3.09096431286822e-05,3.0073443769323114e-06,0.16635479337964382,0.00012978727026976745,5.260914548486723e-05,3.83216199608746e-05,0.006296847218051949,9.774153863459027e-06,0.0002598215941538182,0.0005478135086720706,0.10273523579423177,0.001845297885454108,5.573691113711859e-06,2.692940471914619e-07,0.0014874129459222678,0.0005479527994834217,0.0009494088429589804,7.4880088559589274e-06,2.4055547410637455e-08,7.845738236089886e-08,1.701500589315978e-08,7.800267875223093e-07,2.2623092283418077e-07,6.270097554769455e-07,1.2483015352233358e-06,9.041953602249874e-06,0.002093551345562718,2.664929950802017e-13,9.895608987671071e-14,1.8003538088978432e-09,1.4840099903087411e-09,1.2192813920649604e-06,5.359530077183955e-09,5.508497732283935e-11,1.6948599991306841e-09,6.118249737735033e-08,7.330296194356865e-09,5.7625105847153374e-05,1.136313894117695e-07,4.3798301141596736e-05,1.0172504782416592e-08,6.052781944166223e-08,3.8639891644840457e-11,5.034417781729305e-12,8.39111183484438e-12,1.53155088569985e-07,4.836264489030102e-06,4.2817545298547774e-09,4.2707844572957934e-07,1.532398080478294e-06,3.7138139858067496e-08,1.6098568920295616e-14,2.3072400547285294e-14,3.1811920434346094e-06,3.1839735161659835e-08,1.5151479780262777e-13
114,0.0570703125,0.519446983843485,1869.2084795833566,0.18424380186583117,0.5327602945716335,2.0815256998857328e-41,0.0033974043373413104,0.018732168859112833,0.019215583006624754,0.00011337132442800047,1.7415818780179758e-09,1.5154055128354797e-05,7.765248391040077e-05,0.0003686953111083242,7.793645166042704e-06,0.04371076104809681,0.09772132757425016,1.6687026376125005e-06,1.9119220037915965e-08,1.2363254501147123e-07,4.1446819853651e-05,7.35275521622523e-06,2.274509389645546e-08,3.0301305565718192e-05,3.3682791855919166e-06,0.16687979181014184,0.00011524801446329042,4.727872692835277e-05,3.495275277037977e-05,0.0060317627053869975,9.521355940276864e-06,0.0002455226175355991,0.0005490226426891356,0.10318992711139491,0.0018540058380449365,6.063476359456021e-06,2.409689322317192e-07,0.0013498452308247542,0.0004921473110591982,0.0009221816128589632,6.48398197287139e-06,2.2608061220352156e-08,7.354716466317512e-08,1.6063274597946317e-08,7.32533147332806e-07,2.1420516906343934e-07,5.416028667944254e-07,1.297570032244444e-06,9.339355891580654e-06,0.0019467606099877895,2.3026472447054657e-13,8.705462006527182e-14,1.6620568429268786e-09,1.617100147617455e-09,1.069065195643714e-06,5.107274452521566e-09,6.248098423781949e-11,1.8372588001084644e-09,5.362883753619979e-08,6.789424114497198e-09,4.7789945926027665e-05,1.214901856409388e-07,4.336319500567505e-05,1.0205590268429375e-08,5.2766648736917856e-08,3.627289891076743e-11,4.1092239735943394e-12,8.515641322173718e-12,1.429738434030306e-07,4.530878396704253e-06,4.075013632420671e-09,4.139686388969721e-07,1.544555527649717e-06,3.478865177264321e-08,1.7292453709965353e-14,2.4400119767947022e-14,3.313668248621382e-06,3.209868976192353e-08,1.4914420971132595e-13
115,0.05707812499999999,0.5211202441761366,1874.63596764672,0.18365221407533286,0.5327642884669787,2.0888603808779334e-41,0.002922820949369946,0.01820629081260177,0.01920942407360232,0.00012931383060334125,1.7526768988269895e-09,1.635661049125285e-05,8.533714434480426e-05,0.00036301844571417797,7.703097246884936e-06,0.04380527794192509,0.09834644400437943,1.731905171855467e-06,2.2384155993494318e-08,1.383650179112619e-07,4.0418916659322915e-05,7.716866219386149e-06,2.5437646560342317e-08,2.9644954806120604e-05,3.7776339600571773e-06,0.16738581871840846,0.00010170427818892417,4.217873820745621e-05,3.181959162306903e-05,0.005762575343051247,9.23236382820531e-06,0.00023070375728978182,0.0005470815849353309,0.10362094721507276,0.0018604075543560698,6.5649723953347785e-06,2.1553704666690227e-07,0.0012196401675065344,0.00043967884424261244,0.0008935722605204788,5.588619168712277e-06,2.1122519527817386e-08,6.854407351827681e-08,1.5074309671615695e-08,6.849115160889326e-07,2.0183121248600586e-07,4.644609129313436e-07,1.3416331492425863e-06,9.597578515993002e-06,0.00179693503412548,1.9758481056678735e-13,7.599229583099259e-14,1.5430654527152145e-09,1.7571587122364917e-09,9.30965715203618e-07,4.84887149131005e-09,7.079749395778473e-11,1.988280533878234e-09,4.6707837414899986e-08,6.2586305507218786e-09,3.930872498362624e-05,1.2964661278327529e-07,4.2892861776229955e-05,1.0237113216472859e-08,4.5552211967934964e-08,3.3913942190131525e-11,3.3328290765459722e-12,8.588743626946255e-12,1.330811046940559e-07,4.226113127606325e-06,3.861130497061793e-09,3.995288535275874e-07,1.5535547977508302e-06,3.257246079814407e-08,1.8530746934221602e-14,2.575903908017612e-14,3.424513814561865e-06,3.223560759020132e-08,1.4644471309530635e-13
116,0.057085937499999996,0.5227283340572504,1879.8703690825207,0.18308723675917316,0.5327629808124411,2.0954602799800929e-41,0.0024978986057989103,0.01769162834883776,0.01919990299326224,0.0001472243425783439,1.7635590084388078e-09,1.7617453740381765e-05,9.363001550058191e-05,0.00035717253812838273,7.595861004971125e-06,0.043884740536937854,0.09897398688820037,1.7896425595696927e-06,2.6087074469299224e-08,1.5428767984812555e-07,3.92629818933201e-05,8.065660115415664e-06,2.8335089432315217e-08,2.894196581321031e-05,4.238393523393748e-06,0.1678727556179369,8.918600336172832e-05,3.736070495149681e-05,2.8908050625892986e-05,0.005490425926889327,8.908627841785709e-06,0.00021552909762037264,0.0005416309584773536,0.10402684946536656,0.0018646234039285765,7.066439726668845e-06,1.927314599965369e-07,0.0010971461487352752,0.0003906759672207178,0.0008637054681507051,4.793643399544282e-06,1.9612214498493057e-08,6.349079787920843e-08,1.4057453738707272e-08,6.374401740632158e-07,1.8920324314243292e-07,3.952732376576209e-07,1.378731263095966e-06,9.805059068600292e-06,0.0016457898547614382,1.6840300142044022e-13,6.583419805202051e-14,1.4419628769964525e-09,1.9023739999554827e-09,8.053756232431405e-07,4.586152311563073e-09,8.008177900022327e-11,2.147592873458918e-09,4.0407030835679525e-08,5.74379498983692e-09,3.205702937552909e-05,1.3805359992004586e-07,4.2388537976316064e-05,1.0266884587928856e-08,3.894301128885513e-08,3.157233482201008e-11,2.6850994166330956e-12,8.6054112054412e-12,1.2350606662713448e-07,3.9235882039894815e-06,3.64083157786427e-09,3.836696939164245e-07,1.5593547118250478e-06,3.048456215508928e-08,1.9793488457951357e-14,2.7123087859810732e-14,3.510459863423571e-06,3.2245672887296583e-08,1.4343911438991753e-13
117,0.05709375,0.5242690773420203,1884.9032901002738,0.18254917152563369,0.5327566685155056,2.1018382807599467e-41,0.0021202066441473925,0.017188461714748745,0.019187031649426284,0.00016718794495783037,1.7742060089867046e-09,1.893167272958138e-05,0.00010252555888396821,0.00035117639595870904,7.472194131821451e-06,0.04394876996450104,0.09960414573003121,1.8400111670597032e-06,3.024081978562073e-08,1.7126753746786543e-07,3.7976718699680434e-05,8.392949376896252e-06,3.141097376362323e-08,2.8194255875758754e-05,4.752927027214749e-06,0.16834057100467248,7.770761186387695e-05,3.286508272844191e-05,2.6206167275224457e-05,0.005216524378585625,8.55263740445848e-06,0.0002001672723788229,0.0005324051878365053,0.1044061693103709,0.0018667966247926694,7.553931464730127e-06,1.7229416080182782e-07,0.0009826075226932068,0.0003452242258066579,0.0008327246616531971,4.091165354533692e-06,1.8092274882173488e-08,5.8435426516490116e-08,1.3023471383215844e-08,5.904258091755978e-07,1.7642918663066572e-07,3.3369953180091737e-07,1.4071289314293977e-06,9.950622040136547e-06,0.0014951457721142365,1.4260295533780745e-13,5.661703732937237e-14,1.3571993719596268e-09,2.0504369719269745e-09,6.923711797860531e-07,4.321036396981637e-09,9.036384175426553e-11,2.314739291689094e-09,3.471065014409135e-08,5.2505888528302165e-09,2.5912414853938456e-05,1.466582500334921e-07,4.1851869027032264e-05,1.0294690061391235e-08,3.2978660158320296e-08,2.925882469912538e-11,2.1480195610776954e-12,8.562076603047756e-12,1.1427593900607157e-07,3.625113697535121e-06,3.415264246833451e-09,3.66370424050404e-07,1.5619568403199476e-06,2.8520079787183166e-08,2.1056527325728416e-14,2.846222123459976e-14,3.5692511245735777e-06,3.2126062548601964e-08,1.4015476562724358e-13
118,0.057101562499999994,0.5257407955575437,1889.72776460052,0.1820381567266567,0.5327456930520529,2.1073959327807594e-41,0.0017870562279654937,0.016697080097336815,0.01917084448566879,0.00018925096525068956,1.7845954825691317e-09,2.029339905819721e-05,0.00011200841133174013,0.00034505114899114887,7.3327853925698404e-06,0.04399710369905981,0.10023702083664332,1.8811172690523203e-06,3.484380730005383e-08,1.8911011953930015e-07,3.6561368829263746e-05,8.692428949165475e-06,3.462802048445416e-08,2.7404299356958795e-05,5.32282667191498e-06,0.1687893413945251,6.726817859067241e-05,2.872064651847548e-05,2.370377431213033e-05,0.004942137577323527,8.167887785558704e-06,0.00018478732873749586,0.0005192604231448115,0.10475745644372117,0.0018670886104061965,8.011943849083919e-06,1.5398483676050406e-07,0.0008761623177851828,0.0003033639619559974,0.0008007903676127411,3.4736330009951853e-06,1.657866754508586e-08,5.342829694520541e-08,1.1983935883047614e-08,5.441873523205669e-07,1.6362455047521065e-07,2.79361704766271e-07,1.42522855925715e-06,1.0024218712905401e-05,0.0013468568700510915,1.200185976104549e-13,4.8351339039429265e-14,1.287189833465901e-09,2.1986215279232506e-09,5.917512112102129e-07,4.055477459996532e-09,1.0165272986762279e-10,2.489141177208688e-09,2.959995997073919e-08,4.784241682564091e-09,2.0755347851403688e-05,1.5540410806396417e-07,4.1284852380377354e-05,1.032029940332294e-08,2.767777891187475e-08,2.6985235680579423e-11,1.7057759267489826e-12,8.456917707640984e-12,1.0541567046695912e-07,3.3325986262789148e-06,3.1859524022858703e-09,3.476802577021156e-07,1.5614062821577772e-06,2.667420330167495e-08,2.2292542937949427e-14,2.974373300596722e-14,3.599783085319538e-06,3.187619645900536e-08,1.366223651291172e-13
119,0.057109375,0.5271424080272222,1894.33862715599,0.18155413672620613,0.5327304365581156,2.1126115501145115e-41,0.0014955303637359087,0.01621777474440844,0.019151397941383763,0.00021341407502165513,1.794705196863554e-09,2.1695908290669854e-05,0.00012205321738276696,0.00033881997946113885,7.178738208418402e-06,0.04402961289846523,0.10087261923441983,1.911174476896245e-06,3.987724666861412e-08,2.075602237904711e-07,3.50221519512624e-05,8.957904823674481e-06,3.793830390134014e-08,2.6575128741755655e-05,5.948808447100411e-06,0.16921926904615567,5.785204815531851e-05,2.494463118333937e-05,2.139202367675564e-05,0.004668573750479146,7.758791525488644e-06,0.00016955448172845127,0.0005021953244834936,0.10507931020105359,0.0018656736266743261,8.42417949462783e-06,1.3757714069732262e-07,0.0007778433698777331,0.00026508955856386403,0.0007680778890498309,2.933779328412069e-06,1.5087873758013638e-08,4.8520848052673855e-08,1.0950958622195056e-08,4.990470993210308e-07,1.5090980155563118e-07,2.318445976215772e-07,1.4316885791583826e-06,1.0017720697868963e-05,0.0012027356420974407,1.0043855858159623e-13,4.1023033309583207e-14,1.2303231931785696e-09,2.343864774149503e-09,5.030626623787503e-07,3.7914455236455025e-09,1.1393317361696322e-10,2.6701084476083747e-09,2.505163682483827e-08,4.34929635860446e-09,1.6470159818280226e-05,1.642327210557299e-07,4.068991167263629e-05,1.0343472923625199e-08,2.3037782659269004e-08,2.47644799846735e-11,1.3442437067344149e-12,8.290121943014696e-12,9.694729800939967e-08,3.0479749943391096e-06,2.954732031611026e-09,3.277231853632247e-07,1.5577908625985618e-06,2.4942119471145716e-08,2.3471959927007872e-14,3.093355486659098e-14,3.6021465408605394e-06,3.149786414165507e-08,1.3287588222867935e-13
120,0.0571171875,0.5284735045956135,1898.7327532885101,0.18109684519151675,0.5327113165527808,2.1169902033458527e-41,0.0012425279536492338,0.015750830764144717,0.019128768521346016,0.00023962731894110734,1.80451358903907e-09,2.313176147063044e-05,0.00013262487574027128,0.00033250774884137954,7.0115292524240894e-06,0.04404631695824626,0.1015108536115489,1.9286290740842203e-06,4.530278275516154e-08,2.2630782726010312e-07,3.3368526392973945e-05,9.18356705378116e-06,4.128452638148698e-08,2.571031627347552e-05,6.630616399037976e-06,0.16963069689006266,4.9429930580590895e-05,2.1543247880154588e-05,1.926297612619154e-05,0.004397162341653205,7.330515531558804e-06,0.0001546256760247414,0.00048136422488876323,0.10537041846064321,0.001862733236679731,8.77475095414078e-06,1.2286480097781796e-07,0.0006875827298140115,0.00023035032865195308,0.0007347742914144786,2.4646074566140256e-06,1.363563092422759e-08,4.376175455922703e-08,9.936377575468182e-09,4.553108771383753e-07,1.3840258990212618e-07,1.9069329985426497e-07,1.4255398110322201e-06,9.925627935746636e-06,0.0010644721855480185,8.362389191234187e-14,3.459784154165485e-14,1.1850380883698241e-09,2.4829124722283775e-09,4.256572435426044e-07,3.5308617667382665e-09,1.2716368454058294e-10,2.856849367688047e-09,2.1038758843580196e-08,3.949435024617696e-09,1.2946271570821054e-05,1.730858765471054e-07,4.0069803341802435e-05,1.0363975931378127e-08,1.9036791201187706e-08,2.260969332609186e-11,1.0510539721651165e-12,8.063782910707125e-12,8.888970025187923e-08,2.773097882011748e-06,2.7236627280763067e-09,3.0668994842403827e-07,1.5512386278483983e-06,2.3318994194787098e-08,2.456439945885662e-14,3.199783886884845e-14,3.5775062940163187e-06,3.099525029732525e-08,1.2895111198572363e-13
