,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
92,0.056921875,0.37222368747254825,1586.6205334034362,0.22359771902140452,0.5798530041761742,2.6944576717764733e-55,0.03861698625498272,0.06291503604124839,0.024220961771705726,7.019264889194074e-06,2.7710252415236483e-11,8.551843619527849e-07,1.055633904384013e-05,0.00016952900805099303,1.2873962533645556e-05,0.018146675735807832,0.07208232257908181,1.6240278609061e-07,7.854193191905814e-12,4.843342659951335e-10,2.6999928431508086e-05,6.661399166138018e-08,6.755847072706087e-11,2.9021439676989966e-06,3.407791249562177e-07,0.1052533660672183,0.0001299097916329839,2.628807909214683e-05,0.0002819832649297427,0.003692955765743044,5.943491105820739e-06,5.214578660372582e-05,0.0003731630226631306,0.08600874027798391,0.00025245667670098986,7.189364908349294e-07,2.3039940945500143e-06,0.0029699888738151225,0.0007228594055157026,0.000125450588361768,7.209863488482916e-05,1.2912339176722859e-08,4.940881140574376e-08,6.2278914990451694e-09,7.969987546681167e-07,1.585888993541174e-07,5.3548897058955785e-06,4.296781030839177e-08,4.415292324107421e-07,0.002244992281895106,9.66499935999734e-13,1.1252081868889462e-13,5.347550203090306e-09,2.7900367172071323e-11,2.340037990275172e-06,2.750705442708358e-09,5.864282647548131e-12,1.0051754685087027e-10,1.3171042007662106e-06,1.4205396428395262e-08,0.0016511561065149795,1.345543080727709e-08,4.941914212455694e-05,7.2325486367712415e-09,1.443287516952269e-07,5.1724668829083286e-11,7.488200147797896e-10,9.983355363730797e-13,2.6097297574604976e-07,6.010584561030361e-06,6.03785607303004e-09,4.864380989414531e-07,1.0822148686691223e-07,1.2093088135507465e-07,5.716256013202109e-16,1.9906263962454595e-15,6.444811587325246e-08,4.820619899054937e-10,2.6182752483613565e-14
93,0.056937499999999995,0.37615680369388577,1601.5867539945154,0.2212597689773018,0.5800494963470384,2.718205227101493e-55,0.03531124324435755,0.06149276975410916,0.024423264871914402,8.079053897038642e-06,2.8121762343430102e-11,9.695922068793507e-07,1.2019604814309413e-05,0.00016874992531052354,1.3070888709042284e-05,0.018382103195432382,0.07342903996353656,1.788258673499713e-07,1.0846411881434435e-11,5.793388011544512e-10,2.7219924946560304e-05,7.962406438247858e-08,8.343423358723865e-11,2.9529173272323445e-06,3.813873379552342e-07,0.10654645136706453,0.0001275814075787308,2.888972495828993e-05,0.0002410682698052398,0.003742089885062204,5.999549351989403e-06,5.800608936660697e-05,0.0003898764972472209,0.08759136587983594,0.00027212116235718207,8.031832343011154e-07,2.104264399269698e-06,0.0028770519478963945,0.0006952194725448651,0.0001271140436975901,6.4201013638203e-05,1.2518758422935288e-08,4.74518737478492e-08,6.196546173993867e-09,7.827390548464435e-07,1.602033408009861e-07,4.9462329248327085e-06,5.0529994537431256e-08,5.079277543848885e-07,0.0023301961441052938,9.819310445320339e-13,1.2352496804057815e-13,5.224191639599312e-09,3.21507439531155e-11,2.469265069103133e-06,2.9573897404341775e-09,6.642812351729188e-12,1.1424083252044464e-10,1.1920896165789902e-06,1.4891926483723906e-08,0.0015092509198599293,1.4818448961419486e-08,5.163908216718362e-05,7.31876957798083e-09,1.471093095092477e-07,5.2783182455730977e-11,6.085003587561424e-10,1.1627032119529183e-12,2.6016026247496506e-07,5.9212503358199706e-06,5.820670218432882e-09,4.804968393854874e-07,1.2173509734097095e-07,1.134147706681331e-07,6.319532218721309e-16,2.0876824859836938e-15,7.854388211851892e-08,5.597724055119614e-10,2.938269046734502e-14
94,0.05695312499999999,0.3800430510666471,1616.3549389265854,0.21899720900301684,0.5802439728472705,2.7419072889085813e-55,0.03210794228052407,0.06009480016760744,0.024617725938504507,9.31377527181521e-06,2.8534145572189082e-11,1.0955942258559787e-06,1.3709869915220456e-05,0.000167739331979242,1.3252806482543965e-05,0.018609032399352868,0.07477150786521894,1.959819856663677e-07,1.4934740126166453e-11,6.879050873295576e-10,2.7410893850050288e-05,9.503041401272767e-08,1.0192246608240768e-10,3.001195207486482e-06,4.237807086468162e-07,0.10781686340920223,0.00012434773372482942,3.138288097188178e-05,0.00020542672830531556,0.003773049444610126,6.0411798288228975e-06,6.371625497100713e-05,0.0004075039087484114,0.08913646078802016,0.0002925556885291106,8.969907002233598e-07,1.9017960958736692e-06,0.0027692959789850182,0.0006637254908366399,0.00012848281865066282,5.673018528754517e-05,1.2050286825227208e-08,4.5251038657972664e-08,6.117009382203739e-09,7.621654094220081e-07,1.6027751863109582e-07,4.529419739844678e-06,5.8889452617398395e-08,5.793943149682662e-07,0.0024031432915167066,9.883469193749785e-13,1.339568057276995e-13,5.05122459649165e-09,3.681897101110848e-11,2.579814696326783e-06,3.1560941064507077e-09,7.5383971974943e-12,1.2936643367316991e-10,1.0758033669242674e-06,1.549434390209517e-08,0.0013665549837790433,1.62744015466951e-08,5.383868904572563e-05,7.402692610725639e-09,1.4834748056426528e-07,5.3533170626375775e-11,4.918095668491625e-10,1.3463074318424478e-12,2.5804729805533825e-07,5.781136591389687e-06,5.606811421312183e-09,4.728726634419268e-07,1.3603510702561148e-07,1.0592685289460553e-07,6.946477470315881e-16,2.1794737184411363e-15,9.526477007320314e-08,6.45639340774801e-10,3.272476464294146e-14
95,0.05696875,0.3838767064057192,1630.9092545514804,0.21681015309314505,0.580435215182359,2.7655548028851595e-55,0.02901736052705296,0.05872323497095946,0.02480403628986025,1.0763856139861587e-05,2.8946817240045922e-11,1.234719816679485e-06,1.5681391092755892e-05,0.00016648110106951667,1.3422719175344217e-05,0.01882592845143362,0.07610805298601943,2.139051791356104e-07,2.0523007114745035e-11,8.106736320760519e-10,2.7565503084205592e-05,1.1328766070357447e-07,1.231710358275032e-10,3.046333525845077e-06,4.6762811152011485e-07,0.1090616448589616,0.00012017753010252648,3.368229480052115e-05,0.00017459851386682982,0.0037847099054088814,6.070523849015382e-06,6.908074462790789e-05,0.00042621219206119765,0.09064085826401311,0.0003135984008895229,1.0024245609962025e-06,1.700528026142257e-06,0.0026468041810253392,0.0006286456884537567,0.00012949718443330935,4.9741724503367744e-05,1.1518179787567084e-08,4.285734651374024e-08,5.991674427852801e-09,7.357670668102407e-07,1.5883086769597478e-07,4.110678120533811e-06,6.804964332923969e-08,6.55687932930899e-07,0.0024617863997232828,9.850909123198801e-13,1.4344043873404255e-13,4.831891059744283e-09,4.1902219250118046e-11,2.6671330923184658e-06,3.3427530385708885e-09,8.577703669240312e-12,1.4607533811799035e-10,9.677710363327305e-07,1.5996286788974965e-08,0.001225052828833257,1.783784855838745e-08,5.6010021308638604e-05,7.484067428270879e-09,1.479121636605494e-07,5.394128448038845e-11,3.952317683806254e-10,1.5503039081633964e-12,2.54624235527468e-07,5.594391466698748e-06,5.396480640187026e-09,4.6387402756447624e-07,1.5100387772815658e-07,9.855742981485384e-08,7.590637643847777e-16,2.2646150092659525e-15,1.1502935527268441e-07,7.394053157465977e-10,3.617146761984619e-14
96,0.056984375,0.38765188188600436,1645.2336702564721,0.21469873196544872,0.5806219343024381,2.789138504089227e-55,0.026049157714563172,0.05738001968427142,0.024981910584401516,1.2485129859555692e-05,2.935914018875876e-11,1.3891239504340292e-06,1.800693382872276e-05,0.0001649599082799891,1.3584135075666424e-05,0.01903109090845172,0.07743721077004029,2.3268519661412532e-07,2.8179313332766512e-11,9.481172050771107e-10,2.76748210636106e-05,1.3496285403931603e-07,1.4731098988242462e-10,3.087591621125751e-06,5.126838455722441e-07,0.11027783953670435,0.00011506736258194594,3.5695713841790586e-05,0.00014808726174509812,0.0037761132189914307,6.089198971706024e-06,7.388804993714026e-05,0.00044622449208206515,0.09210157443292194,0.0003350522492033279,1.1225099213331583e-06,1.5040800706470271e-06,0.002510010403736958,0.0005903426391249546,0.00013009396899805553,4.3273937971575997e-05,1.0935439246457159e-08,4.0325589855240516e-08,5.824395049398598e-09,7.042995670403803e-07,1.5593879367503642e-07,3.6962814014665977e-06,7.802316684177297e-08,7.366869576756305e-07,0.0025041371557122318,9.716792121830306e-13,1.515778797047353e-13,4.570926378614318e-09,4.739551323489145e-11,2.7268094669344765e-06,3.513139913052294e-09,9.797834043430265e-12,1.6462426131404072e-10,8.675389998448223e-07,1.638209017110192e-08,0.0010866521700052983,1.953083159978086e-08,5.814537208659481e-05,7.562667252537059e-09,1.4571543946269165e-07,5.398081666486236e-11,3.1572655165201745e-10,1.7759169222190154e-12,2.4989605633626644e-07,5.366625032353491e-06,5.190181004210031e-09,4.538915242960726e-07,1.664866873998455e-07,9.138060972258292e-08,8.245511905622113e-16,2.3420776452290272e-15,1.3830879097485795e-07,8.404615976349529e-10,3.9677109708449e-14
97,0.056999999999999995,0.3913624518461499,1659.3115947750807,0.21266313897173078,0.5808027786566632,2.8126490732655986e-55,0.02321228413665574,0.05606690993811103,0.025151076136965426,1.4556441961710782e-05,2.9770431198648995e-11,1.5618033598240593e-06,2.0783326424320504e-05,0.0001631612971876996,1.3740704942812016e-05,0.01922263413149285,0.07875778591041563,2.5247936410237385e-07,3.871349068003943e-11,1.1006005969182523e-09,2.7728186421411412e-05,1.6076998427393352e-07,1.7449753237146742e-10,3.1241188245114626e-06,5.58907064551124e-07,0.11146251272391089,0.0001090455120371052,3.732677080473686e-05,0.00012539127178790715,0.003746479264351392,6.097993253631696e-06,7.791991543117578e-05,0.0004678218324159228,0.0935158080624109,0.0003566864196318044,1.2616475054195987e-06,1.315637616378821e-06,0.0023597531589530907,0.0005492679982560491,0.0001302079666513083,3.7349097708230935e-05,1.0315840854448016e-08,3.7710667196475826e-08,5.6201279201242425e-09,6.684179264714806e-07,1.517259633417917e-07,3.2922553315030885e-06,8.884730153806179e-08,8.225227202701041e-07,0.002528268691144572,9.478285574705686e-13,1.5796338580229217e-13,4.274396038246598e-09,5.329693224245751e-11,2.754756118299533e-06,3.662943655951271e-09,1.1251424821892123e-11,1.8537337111202e-10,7.746608210164396e-07,1.6636915688259756e-08,0.0009531178428392445,2.1385001260926345e-08,6.0237207304520005e-05,7.638295703640693e-09,1.4171653071988463e-07,5.363283100820671e-11,2.5065742888946135e-10,2.024339692082157e-12,2.438818784033022e-07,5.104446038611228e-06,4.98838381852739e-09,4.433852060051252e-07,1.8228531018230826e-07,8.445280242770858e-08,8.905368777361568e-16,2.411347861771521e-15,1.6560487689387546e-07,9.477787167644374e-10,4.318687571757648e-14
98,0.05701562499999999,0.3950019336653932,1673.1253280025662,0.2107036963424432,0.5809763416268612,2.836077311117022e-55,0.02051493938357809,0.05478545195312514,0.025311256549217585,1.7091188166212005e-05,3.017996689886725e-11,1.7568313138234486e-06,2.4137608679905913e-05,0.00016107169176463043,1.3895711258108854e-05,0.01939846248730802,0.08006890997712512,2.735215120163842e-07,5.3290791389908315e-11,1.2685091540979631e-09,2.7713109125055008e-05,1.9161108746290706e-07,2.0498809243746798e-10,3.154938042912388e-06,6.066402097940785e-07,0.11261276226606753,0.00010217447776273321,3.8478917933585676e-05,0.00010602738886606415,0.0036952167649074164,6.096563501987195e-06,8.096266678994398e-05,0.0004913357055246153,0.09488092637198076,0.0003782391345374489,1.426164808712826e-06,1.1378707986194804e-06,0.0021973218561948103,0.0005059544291378328,0.00012977365187013574,3.197525647300628e-05,9.672805010563517e-09,3.506358279492236e-08,5.384435366683001e-09,6.291201458666338e-07,1.4635337425316374e-07,2.904100544869008e-06,1.0060528379786175e-07,9.137497335723027e-07,0.00253230415522394,9.134881745889126e-13,1.6220176772879852e-13,3.949495286671436e-09,5.961527077991499e-11,2.747420841061595e-06,3.787849146391898e-09,1.3014293691025865e-11,2.0881731349663482e-10,6.886886810436026e-07,1.674676462410937e-08,0.0008260157310850893,2.3443793047685617e-08,6.227803829929717e-05,7.710796080396607e-09,1.3592392968313345e-07,5.288655413222138e-11,1.9773587465477724e-10,2.296422857511942e-12,2.3661411505262946e-07,4.815256620570502e-06,4.791158568255458e-09,4.328723596042389e-07,1.981506244237543e-07,7.781269816823326e-08,9.56627693019446e-16,2.4725922896731014e-15,1.973879303737748e-07,1.059839697367531e-09,4.66357249856463e-14
99,0.05703124999999999,0.3985633117918295,1686.6552889009672,0.20882094523962347,0.5811411682595379,2.8594132537552636e-55,0.017964587672407852,0.05353697398319915,0.025462149198258892,2.0254558121400803e-05,3.058698713946128e-11,1.979592049029043e-06,2.8233143875007074e-05,0.00015867839474938966,1.4051399815759645e-05,0.0195562395244573,0.08137009265431383,2.961344741434176e-07,7.358191726371951e-11,1.4525086021374423e-09,2.7615208688568365e-05,2.286212026733476e-07,2.3927120032152093e-10,3.178925914175434e-06,6.568576552419905e-07,0.11372571543063154,9.455173942964151e-05,3.906067506317362e-05,8.954759123104665e-05,0.003621935182323172,6.08313886671423e-06,8.282041312911722e-05,0.0005171258600889303,0.0961944350278104,0.000399421881733821,1.625005003304137e-06,9.728950032541516e-07,0.002024491549629546,0.0004610049695728917,0.00012872717249330515,2.7148369530222528e-05,9.018285549762316e-09,3.2427935579448284e-08,5.123026966375273e-09,5.873629049241258e-07,1.4000512035087744e-07,2.5365866132655982e-06,1.1345727673329019e-07,1.0115854608097035e-06,0.0025144003894794057,8.688761407573813e-13,1.639315327543979e-13,3.6042896204042206e-09,6.63819927580633e-11,2.7020273223089243e-06,3.883612517412027e-09,1.519673400668142e-11,2.356175649871875e-10,6.091722345120743e-07,1.669843331466097e-08,0.000706670299176183,2.5764488328405128e-08,6.42602178027085e-05,7.780075082036764e-09,1.283966074834786e-07,5.1739079400571464e-11,1.5497953602027506e-10,2.592045910463679e-12,2.281369879732108e-07,4.506772830747581e-06,4.59784635746114e-09,4.229345714857759e-07,2.1377529060793634e-07,7.148262128690695e-08,1.0227668184991703e-15,2.526925655156075e-15,2.3397132071928349e-07,1.1745826606844435e-09,4.9947386450303484e-14
100,0.057039062499999994,0.4003120600744097,1693.3050668611938,0.20790871874071426,0.581219867087385,2.8709462966645553e-55,0.01674504943123954,0.05292443172836431,0.025534105976153514,2.2166570193017447e-05,3.0789620735867917e-11,2.104210114381747e-06,3.0640453097814664e-05,0.00015736080687756818,1.4129784467463429e-05,0.019627498331811665,0.08201806246700996,3.082296755443966e-07,8.674663121291514e-11,1.5515074826444595e-09,2.7528897603634366e-05,2.5001108481005796e-07,2.5818824563766237e-10,3.187885356132122e-06,6.836159405939217e-07,0.11426810077030355,9.050032741286379e-05,3.910763654130997e-05,8.22267249169907e-05,0.003576883041335126,6.070595092306853e-06,8.324369711154418e-05,0.0005310280031576245,0.0968319753569287,0.0004097768328637448,1.7421264578723077e-06,8.956921146940397e-07,0.001934873899057524,0.0004381249678058566,0.00012795024216496735,2.4931320890896502e-05,8.692920774152053e-09,3.113591591249699e-08,4.985757363908264e-09,5.659719603656991e-07,1.365560184254082e-07,2.361937761846651e-06,1.2041175253521127e-07,1.0639656313089164e-06,0.002496500616501781,8.42770730007226e-13,1.6373652923497335e-13,3.42633381332505e-09,6.9976794271363e-11,2.6641875576278817e-06,3.919113093056379e-09,1.6510223361907547e-11,2.50624698023005e-10,5.716506008764684e-07,1.6609691773680326e-08,0.0006502131343415664,2.7056003578017485e-08,6.522506435657153e-05,7.813602493791368e-09,1.240026376512792e-07,5.102337547705581e-11,1.3687325178938108e-10,2.7498054125768613e-12,2.2345469747467528e-07,4.348148612047493e-06,4.501929670961513e-09,4.1845390242876645e-07,2.2137077348745455e-07,6.843216160923524e-08,1.0563499648981181e-15,2.55302944663165e-15,2.540908038206374e-07,1.2320776001183607e-09,5.1520507181817035e-14
101,0.057046875,0.4020381383250807,1699.8746843379095,0.20701610014811403,0.5812957924792514,2.882250058848989e-55,0.015565085907961228,0.05232059221818448,0.02560358033985096,2.4342004013347843e-05,3.099131244198239e-11,2.238528684973505e-06,3.331588117826713e-05,0.00015596275191752216,1.4208152027824035e-05,0.019693200385872158,0.08266353950753277,3.2087158429490846e-07,1.0236021335909102e-10,1.6551484589759487e-09,2.7415297937761333e-05,2.735069823453009e-07,2.784616207204033e-10,3.1946168260864157e-06,7.118980772025849e-07,0.11480001799591573,8.631244223577511e-05,3.898294805159753e-05,7.548214861900537e-05,0.003526245387437092,6.053504953666576e-06,8.331099778323075e-05,0.000545615278086182,0.0974555864988029,0.00041992031729115424,1.873072128823445e-06,8.22227569923037e-07,0.0018435466460673805,0.0004150874747069198,0.00012699706463926993,2.2845885534954534e-05,8.367639383190562e-09,2.9856825856415056e-08,4.843786136960866e-09,5.442863967135122e-07,1.329278020400004e-07,2.193823781428757e-06,1.2775393883196826e-07,1.1188964569810673e-06,0.002472376073430775,8.143215023246609e-13,1.6280667515038707e-13,3.246646303639686e-09,7.371474024496104e-11,2.616275749535107e-06,3.9457705025110894e-09,1.7999529606671857e-11,2.668168897575795e-10,5.3556861835905e-07,1.6476418568059975e-08,0.0005960879513942953,2.8442388580704916e-08,6.617203492475428e-05,7.846310590782964e-09,1.1921740400200348e-07,5.020887363525432e-11,1.2068573119798785e-10,2.912545643821235e-12,2.184902033696558e-07,4.187280618845922e-06,4.40603793680241e-09,4.1433360764440873e-07,2.287574979147459e-07,6.546206168225162e-08,1.090166693451351e-15,2.5783272359828634e-15,2.7530707162968425e-07,1.2891775823634755e-09,5.302438842944502e-14
102,0.05705468749999999,0.4037403669705139,1706.3605310365012,0.2061432898864062,0.5813687522001121,2.893322457388928e-55,0.014425502236804296,0.05172556693355149,0.025670507343328635,2.6835198773477563e-05,3.119195281820616e-11,2.3836721379828464e-06,3.6292819429474765e-05,0.00015448293213150358,1.4286011531777698e-05,0.01975296562391855,0.08330658476946412,3.34104557675439e-07,1.2092550668757154e-10,1.7637458039140132e-09,2.7271917360122358e-05,2.993267351593753e-07,3.003212343769471e-10,3.198925356677265e-06,7.42249459462133e-07,0.11532109727870156,8.20095870794665e-05,3.8680093564095405e-05,6.926824434648283e-05,0.0034700391538375437,6.031092477591392e-06,8.300936109769877e-05,0.0005609001343578197,0.09806496410411071,0.0004298113023492613,2.0202415380284818e-06,7.525966400378964e-07,0.0017508777402444747,0.0003919830956656763,0.00012586116945852112,2.0888825856933933e-05,8.043116313028485e-09,2.8592476333379057e-08,4.697464177061395e-09,5.223931286715797e-07,1.29138212307587e-07,2.0325461140472282e-06,1.3553368773989924e-07,1.176765610992411e-06,0.0024417889867646985,7.836617454404542e-13,1.6112085906259206e-13,3.0664511507795522e-09,7.761177425236544e-11,2.558345205238819e-06,3.963133022050967e-09,1.970079967469968e-11,2.843367559435959e-10,5.008668721133752e-07,1.62970983551807e-08,0.0005443856672822608,2.9935550138821414e-08,6.709997014609753e-05,7.878194277699623e-09,1.1406345323274306e-07,4.929676607905953e-11,1.0623819040418011e-10,3.0794929034682894e-12,2.1325351900307691e-07,4.024775900867649e-06,4.309539980092751e-09,4.10616672472801e-07,2.3587696759213307e-07,6.257177543606768e-08,1.1243532033572497e-15,2.603220566237677e-15,2.97456787845097e-07,1.3454463273874093e-09,5.4445852713749754e-14
103,0.057062499999999995,0.40541746680838997,1712.758601821724,0.20529053215899762,0.5814385534913882,2.904161582795475e-55,0.013327085960024273,0.051139457847454335,0.025734812514258694,2.971264262869726e-05,3.139142766552867e-11,2.540860182179671e-06,3.960735800870501e-05,0.00015292016040312751,1.4362637179352752e-05,0.01980639142494921,0.08394728702690868,3.479750705465908e-07,1.4303222066846e-10,1.8777464356227508e-09,2.709610352095908e-05,3.2770047507767295e-07,3.240606827305347e-10,3.2006025210456653e-06,7.753615393498702e-07,0.1158309606689916,7.761488401852991e-05,3.819442078112424e-05,6.354260442649828e-05,0.0034082987968815843,6.002447455663536e-06,8.232980004254657e-05,0.0005768761824128851,0.09865979968327349,0.0004394085318787435,2.1863926146134323e-06,6.868705710188408e-07,0.001657262852150383,0.00036890432497342586,0.0001245366938047422,1.905653845431508e-05,7.719828714258551e-09,2.734415988783141e-08,4.54715791814322e-09,5.003777325579515e-07,1.2520433601463068e-07,1.8783662874851058e-06,1.438091355635673e-07,1.2380253179408563e-06,0.0024045087476269713,7.509476439615976e-13,1.5866634727469313e-13,2.8869391507937117e-09,8.1689190963434e-11,2.4905475525516406e-06,3.970768970146096e-09,2.165808146913083e-11,3.033405001296182e-10,4.6749003674271844e-07,1.6070305156551848e-08,0.0004951802820850786,3.154836550200408e-08,6.800762389250595e-05,7.909261162687197e-09,1.0856729727445158e-07,4.828851439046058e-11,9.336723674204225e-11,3.2495588416054015e-12,2.0775498416640366e-07,3.861236471099991e-06,4.211740921063618e-09,4.073468026840144e-07,2.426670237270398e-07,5.97603747929638e-08,1.1591174194818224e-15,2.6282630620953448e-15,3.2029606786672207e-07,1.4004114561071028e-09,5.5771174850910276e-14
104,0.0570703125,0.4070680416088521,1719.0644235693164,0.20445812247787556,0.5815050042872971,2.9147655626375753e-55,0.012270615224580445,0.05056235919101893,0.025796409895993563,3.3055893446071115e-05,3.158961686186535e-11,2.711398690147123e-06,4.3298095819048196e-05,0.00015127339093149472,1.443704332631176e-05,0.019853051639758493,0.08458576196540872,3.625252766557059e-07,1.6937626225948164e-10,1.997733806572347e-09,2.6885024057005365e-05,3.588645177305617e-07,3.5004880052884094e-10,3.1994261754169926e-06,8.121104050425632e-07,0.11632921867808192,7.315287192494294e-05,3.752349863973891e-05,5.826586058337602e-05,0.00334107810265904,5.966524624325331e-06,8.12677566553329e-05,0.000593509975832637,0.09923977728038472,0.00044867090626715553,2.37466974599697e-06,6.250911809150945e-07,0.001563122670519493,0.0003459450533457457,0.0001230184982500347,1.7345095981897832e-05,7.398025867441976e-09,2.6112336335052485e-08,4.393147828539586e-09,4.78316693080142e-07,1.211412964633465e-07,1.7314819661706798e-06,1.5264353765812037e-07,1.3031620454776264e-06,0.002360316738450074,7.163627708480371e-13,1.55440163872396e-13,2.7092927858511533e-09,8.597348265019544e-11,2.4131587892937188e-06,3.96827710402622e-09,2.392514919960897e-11,3.239971541479319e-10,4.353854284708411e-07,1.579473692885551e-08,0.000448529420944194,3.329450144386624e-08,6.889364831509229e-05,7.939526214469577e-09,1.0276002400254035e-07,4.718566680651004e-11,8.19220962313847e-11,3.421285282729876e-12,2.0200570959450817e-07,3.697205933067048e-06,4.111882491417729e-09,4.0455723608562783e-07,2.490623548886533e-07,5.7026686205926796e-08,1.19472918074622e-15,2.654112366752338e-15,3.4348181442717303e-07,1.4535636033313355e-09,5.698622374943179e-14
105,0.05707812499999999,0.4086905595724355,1725.272976496635,0.2036464155071997,0.5815679148104147,2.9251327611234473e-55,0.011256866246252694,0.049994359515554906,0.025855200138130235,3.696481638425935e-05,3.178639291610677e-11,2.896665121417722e-06,4.7405826415900106e-05,0.0001495417603018471,1.4507965265352026e-05,0.019892495949146237,0.08522215067426796,3.777864783600581e-07,2.007761061706071e-10,2.1244499799387758e-09,2.66356449447568e-05,3.93052365144599e-07,3.7873988660477845e-10,3.1951605855554816e-06,8.535951136840848e-07,0.11681546646231335,6.864927631407013e-05,3.6667476696669185e-05,5.340147408221445e-05,0.003268452396481151,5.922148874652322e-06,7.982353428453413e-05,0.0006107311650137816,0.09980456988643911,0.0004575579185119872,2.588612412455022e-06,5.672695727827208e-07,0.0014688993111982602,0.0003232000235146907,0.00012130229138114814,1.5750282065420157e-05,7.07774966503157e-09,2.489671309871164e-08,4.235622267352034e-09,4.562760334081552e-07,1.1696180719660484e-07,1.5920227857665715e-06,1.6210030161241761e-07,1.3726553288283361e-06,0.002309013995306003,6.801196847859764e-13,1.5145044199208984e-13,2.534679834343936e-09,9.049678980500277e-11,2.326593507110467e-06,3.955294712575619e-09,2.6567521447829317e-11,3.4648722261133013e-10,4.0450374093571244e-07,1.5469267679491855e-08,0.000404474997968245,3.518820241578293e-08,6.975657428172677e-05,7.969009612060563e-09,9.667773365365139e-08,4.598984668809587e-11,7.176363397735916e-11,3.5928056329733634e-12,1.960177897347279e-07,3.5331421765896186e-06,4.009152167903787e-09,4.022608225206198e-07,2.549952423918009e-07,5.436942147378795e-08,1.2315236391301642e-15,2.681525999649706e-15,3.66558260229265e-07,1.5043581869882744e-09,5.807665399749487e-14
106,0.057085937499999996,0.4102833341308092,1731.3786114828933,0.20285583299499924,0.5816270996547013,2.935261631623922e-55,0.010286619403359745,0.049435544026189555,0.025911068726889235,4.156108505205713e-05,3.1981619237796254e-11,3.098087481419997e-06,5.197308971697958e-05,0.00014772464086064695,1.4573849275798791e-05,0.019924249740113323,0.08585661738516497,3.937702514578945e-07,2.381903664416e-10,2.2588200935502923e-09,2.63447085608512e-05,4.3048195629058405e-07,4.1068278740176365e-10,3.1875571199592985e-06,9.011812726937709e-07,0.11728927973986703,6.413075307174244e-05,3.562943598041835e-05,4.89155013774181e-05,0.0031905212230356156,5.868028038172077e-06,7.800268788374858e-05,0.000628420930052707,0.10035383562949689,0.00046603014986086133,2.8321350332565513e-06,5.133842606100916e-07,0.0013750518123840786,0.0003007642353201901,0.0001193847678845927,1.4267620856424117e-05,6.758867754317634e-09,2.3696373827613422e-08,4.0746816071595645e-09,4.343107512144123e-07,1.1267592461354045e-07,1.4600460798874175e-06,1.7223497661868568e-07,1.4469130003164263e-06,0.0022504321306756987,6.4246091289063e-13,1.4671770792729958e-13,2.3642431856820006e-09,9.529734677335007e-11,2.2314168669691085e-06,3.9315065939711685e-09,2.966459850831782e-11,3.710005667739442e-10,3.7480003226736654e-07,1.509302115634449e-08,0.0003630439584279609,3.724396252780515e-08,7.059479135071127e-05,7.997734148641919e-09,9.036202655393584e-08,4.47027770733962e-11,6.27634352011094e-11,3.761821731023122e-12,1.8980450654546087e-07,3.369396264304522e-06,3.902699731237767e-09,4.0043896072317216e-07,2.603965575856507e-07,5.1787299228129106e-08,1.269905362743477e-15,2.7113599985307994e-15,3.8895090300725816e-07,1.5522176647912844e-09,5.902814996398579e-14
