,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
95,0.05707812499999999,0.31389049221730475,1562.2806608118822,0.22625613749825596,0.5030856796240863,0.0,0.06586321070929983,0.03669958463183925,0.016703049671143572,2.328042501205454e-06,8.26960995723923e-09,8.025987859852e-07,3.5085253658136462e-06,0.0006749050870799283,5.603655833456373e-06,0.04580877908982331,0.06670146890197975,4.20976021294715e-07,4.0142309018862114e-11,2.7019592351890592e-09,6.215863717246892e-05,6.457499002432556e-07,3.962678273870448e-10,0.00010020320464800558,2.1781577457679434e-07,0.14821703969562186,0.0008491538148374409,4.864569392686684e-05,0.0011746396814447306,0.010730690454549843,9.109238633808127e-06,9.865996251537149e-05,0.00022197336771204363,0.08317320932621987,0.00034827695292296906,4.100956527932841e-07,6.349224709334925e-06,0.007257325910052283,0.005059195437995878,0.0025332817320543027,0.0004141508060844046,1.0246809533647668e-07,4.0040186291114973e-07,4.718989030621059e-08,2.212100533038576e-06,4.299053264825006e-07,1.2490402905770144e-05,1.5523985266311785e-07,1.6600158686092602e-06,0.0020025946403349312,1.1402441336975313e-12,1.165300574927625e-13,1.1268359400580579e-08,7.755506875770572e-11,2.6727488715727618e-06,4.045454328293566e-09,1.9797310209269225e-12,9.023165924710654e-11,8.245144914782653e-07,6.981422130658212e-09,0.002075795410087806,1.3038217386130638e-08,2.5788674527557268e-05,1.0092557737235301e-08,1.3287289165954448e-07,6.5488396271275e-11,1.2078212398834904e-09,7.403628330418122e-13,4.3538568682211637e-07,1.7255113485009364e-05,1.9090477863256312e-08,1.322517980399645e-06,4.1365633276981223e-07,3.703100466760719e-07,2.027547891316688e-15,7.699958458542303e-15,1.3299330907735554e-07,7.75182310292543e-09,5.60802260313567e-14
96,0.05709375,0.3167627733132745,1574.0104207080387,0.2242045353511374,0.5033091347704508,0.0,0.06204728796750201,0.03545164510813823,0.016806016923448887,2.5455084608992566e-06,8.383027252502204e-09,8.895344015664363e-07,3.7113920218111754e-06,0.000676930326303712,5.565377318151002e-06,0.04643479747198563,0.06768987223896265,4.457094624813743e-07,5.160997603248283e-11,3.2391544151811015e-09,6.125028882510531e-05,7.382229014800576e-07,4.83604645283009e-10,0.00010199743651600088,2.3717500854189407e-07,0.14984676653836407,0.0008566367262210894,5.373377686258462e-05,0.00105713329685171,0.011017024192953462,9.229144892070797e-06,0.00011136378474917714,0.000222406357651988,0.08449660438666194,0.00038282192504371506,4.3461889280309053e-07,6.02234381636061e-06,0.0072335763182479855,0.00505379405573864,0.002581981265272565,0.0003796125818319174,1.030749339720083e-07,3.9964310124210343e-07,4.844398381243462e-08,2.2441808417953676e-06,4.449987887159673e-07,1.1881614980521323e-05,1.7829120836466945e-07,1.8735770496347703e-06,0.0020852172589815926,1.1611134439219545e-12,1.2643013266667978e-13,1.117051764230214e-08,8.894268673344995e-11,2.7963534629181164e-06,4.282998474580141e-09,2.1377044148966647e-12,1.0005236752583832e-10,7.555013524364257e-07,7.207446217416334e-09,0.0019451821476495035,1.408121071935986e-08,2.6296781856935887e-05,1.0202130167832408e-08,1.3780755548303323e-07,6.613059955592435e-11,1.0183339508251345e-09,8.150258762321331e-13,4.3357831369994876e-07,1.7466315198415557e-05,1.8164134791809307e-08,1.2944974296507025e-06,4.5482329031173106e-07,3.4531724164500714e-07,2.242531891657042e-15,8.166191454376418e-15,1.516597605551835e-07,8.823653970634672e-09,6.053507667146621e-14
97,0.057109375,0.3196038672722157,1585.5736556453644,0.22221148653891445,0.5035314437768569,0.0,0.058315567428535,0.03422375069646636,0.016903674106264664,2.779262042244807e-06,8.49747731400357e-09,9.819786564637865e-07,3.9156742391918105e-06,0.0006787542700507754,5.516193247389921e-06,0.04706081572707523,0.0686638274878114,4.696026328265178e-07,6.609144170484958e-11,3.873719405429665e-09,6.0303190111160594e-05,8.417642634664998e-07,5.865409069564268e-10,0.00010378093400030662,2.569431320240438e-07,0.15145591844035827,0.0008623525191259498,5.895935533976136e-05,0.0009512893770244552,0.011281423915543659,9.337013585491685e-06,0.00012496041560507764,0.0002225082636626128,0.08579746824990063,0.0004198657375944937,4.5909741266007113e-07,5.683960253439992e-06,0.007196130131397873,0.005036453711656714,0.0026303939281528796,0.00034670036233612017,1.0330596032972651e-07,3.974624844099469e-07,4.952690557027597e-08,2.2666310549785782e-06,4.5817610319591723e-07,1.125396011933874e-05,2.033680236880949e-07,2.1010800159307644e-06,0.0021625761483436367,1.1757624123482503e-12,1.3611786289099724e-13,1.1012607852465745e-08,1.0172072917211947e-10,2.908715513742353e-06,4.511904486471888e-09,2.305474508967635e-12,1.1047883451648041e-10,6.909080435225981e-07,7.400939153110566e-09,0.0018131355290537828,1.5154414014398678e-08,2.6755819034807712e-05,1.0309942533669961e-08,1.4202364613886196e-07,6.656949345951366e-11,8.564619345332776e-10,8.924527018855294e-13,4.3038644685981034e-07,1.7599974540388873e-05,1.7269234189772923e-08,1.2625595124169218e-06,4.979654065209282e-07,3.2098610457378575e-07,2.475840891051304e-15,8.652720635807989e-15,1.7212943520433313e-07,1.000722713001128e-08,6.498428539442408e-14
98,0.057124999999999995,0.3224112947875655,1596.963634669898,0.22027655867893714,0.5037518807904696,0.0,0.05467623408658988,0.03301727978382805,0.01699590103823032,3.0301390471707956e-06,8.612946828350809e-09,1.0798313435114975e-06,4.12050265359271e-06,0.0006803619392412539,5.456593713804003e-06,0.04768633403917049,0.06962154403086226,4.924377524785788e-07,8.42842126975482e-11,4.620009630388996e-09,5.9325733392427116e-05,9.57295872396764e-07,7.069500438918385e-10,0.00010554818955436168,2.769496665978611e-07,0.15304248216461377,0.000866090574690008,6.426623985432985e-05,0.0008562396956563955,0.011522443554781353,9.434715347042586e-06,0.0001393846677979801,0.00022226764185634504,0.0870746324323168,0.00045938766037151014,4.833685601926657e-07,5.338500419413869e-06,0.007144489847606891,0.005006747253422213,0.0026783001410873144,0.00031560236360887506,1.0315392753751624e-07,3.9387470004365414e-07,5.042378350072179e-08,2.279137155130624e-06,4.6926032466442616e-07,1.0613501040566853e-05,2.304049655819274e-07,2.3412922582372505e-06,0.0022337718156389143,1.1839781893122894e-12,1.4543218507341205e-13,1.0797314018874193e-08,1.1598490144013766e-10,3.0079223243091324e-06,4.7296807873735925e-09,2.4834115961147863e-12,1.2149525594770685e-10,6.305650948901195e-07,7.558911764153194e-09,0.0016809498505823395,1.6254071236644476e-08,2.7163845165483274e-05,1.041584479404246e-08,1.4543490953653372e-07,6.679277381906975e-11,7.185233593834542e-10,9.719703503203161e-13,4.258587839404857e-07,1.765502630453254e-05,1.6402511031755197e-08,1.2270344436625805e-06,5.429210723990804e-07,2.975124592569058e-07,2.7277119443661376e-15,9.157266948957568e-15,1.9444338777191e-07,1.1308112597317909e-08,6.938335053215235e-14
99,0.057140624999999994,0.32518279068144895,1608.174757117177,0.21839916679558657,0.503969726591487,0.0,0.05113702989242386,0.031833500608736305,0.017082603915776557,3.2990545144742985e-06,8.729420238302056e-09,1.1829786576833425e-06,4.325070966989376e-06,0.0006817390653098241,5.387280409486298e-06,0.048310846542777536,0.07056133450558662,5.140239637726464e-07,1.0701911943820069e-10,5.49360534074213e-09,5.8326240966844816e-05,1.0857640583553088e-06,8.467454843392376e-10,0.0001072931439523866,2.970177700783866e-07,0.154604519938215,0.0008676494822038121,6.959258977312908e-05,0.0007710614070735094,0.011738770078589455,9.523892932048035e-06,0.000154549448881339,0.0002216783796890631,0.08832708342119383,0.0005013308991217871,5.072783098766362e-07,4.990150217869283e-06,0.007078242676897319,0.004964362916646074,0.002725454063116943,0.00028644086222087955,1.0261829569243245e-07,3.8891695376254483e-07,5.1122844112554026e-08,2.2815561655008574e-06,4.781132970604739e-07,9.966298431972549e-06,2.5929958165735047e-07,2.592711127860768e-06,0.002297986474956316,1.185659066790788e-12,1.5421254082024972e-13,1.0528489553397063e-08,1.3182082010105655e-10,3.0922590735266924e-06,4.933937334559729e-09,2.671936220494997e-12,1.3308395678725276e-10,5.743104781626903e-07,7.679060256060556e-09,0.0015498911451047694,1.7376663868901613e-08,2.751941301482602e-05,1.0519694780420323e-08,1.4797325381194044e-07,6.67906166061597e-11,6.012803166280561e-10,1.052813592457359e-12,4.2005505447688497e-07,1.7631608480639357e-05,1.5561469525173503e-08,1.1883081886161737e-06,5.895086549236551e-07,2.750527815972446e-07,2.998105850061906e-15,9.677029180271953e-15,2.1862638173834122e-07,1.2731207209685979e-08,7.368818809443166e-14
100,0.05715624999999999,0.32791633304038087,1619.2026451079314,0.21657857030070388,0.5041842739496564,0.0,0.04770514398519285,0.03067355516069334,0.017163716044468556,3.587037292549181e-06,8.846879660027658e-09,1.2913125959966085e-06,4.52868089157588e-06,0.0006828722768523861,5.309148808933456e-06,0.04893384464300022,0.07148164066853027,5.342037955117337e-07,1.3528000579182486e-10,6.511258314733261e-09,5.731278837056047e-05,1.2281388264427172e-06,1.0078555916122855e-09,0.0001090091682331455,3.169703263487297e-07,0.1561401884143902,0.0008668426277305655,7.48720190731724e-05,0.0006948213197198431,0.011929223938612473,9.605927016010625e-06,0.00017034632138184804,0.00022074060145054362,0.08955396497377878,0.0005456005321814185,5.306878720465715e-07,4.642782759629483e-06,0.006997072812476996,0.004909114167535506,0.002771583977316453,0.0002592777872076897,1.0170547567143092e-07,3.8264909939542327e-07,5.161586449708702e-08,2.2739219515198026e-06,4.84639769149956e-07,9.318284398202435e-06,2.899149250718856e-07,2.8536082316207477e-06,0.0023545069345138722,1.1808124815895596e-12,1.623034806119934e-13,1.0210981136836724e-08,1.493012349758845e-10,3.1602523730355262e-06,5.122431008195604e-09,2.8715432684596856e-12,1.4522760702571396e-10,5.219860163444114e-07,7.759840344720989e-09,0.001421164768445557,1.8519150812002338e-08,2.782157353899804e-05,1.0621358632434549e-08,1.495916675762716e-07,6.655602391440442e-11,5.0188982479781e-10,1.1341447457952186e-12,4.1304446857382465e-07,1.753105929590132e-05,1.4744330609454713e-08,1.1468106544733047e-06,6.375314923468133e-07,2.5372384974591014e-07,3.2866930980507464e-15,1.0208756979189661e-14,2.4468756534993367e-07,1.4280583903050272e-08,7.785634096475321e-14
101,0.057171875,0.33061016512327995,1630.0441951014805,0.21481387485137288,0.5043948335744097,0.0,0.04438711254017405,0.029538445346175692,0.017239198070218616,3.895275774660048e-06,8.965304832321972e-09,1.4047558613423813e-06,4.7307932607501936e-06,0.0006837492599579798,5.223267378161444e-06,0.049554820289883394,0.07238105729055072,5.528589224145215e-07,1.7022640055682873e-10,7.690842093759027e-09,5.629304235421506e-05,1.3854153341446244e-06,1.192203764411478e-09,0.0001106890476544529,3.366364418262241e-07,0.15764775807687198,0.0008635036815671155,8.003476483183536e-05,0.0006266107273608428,0.012092761688320953,9.681940705172749e-06,0.00018664681401670398,0.00021946151197228347,0.09075457749678534,0.0005920623427638863,5.534807161516159e-07,4.299904127321945e-06,0.006900772063522934,0.004840946815916563,0.002816393276715591,0.0002341227471460278,1.0042891997771507e-07,3.751532624681744e-07,5.189855209662e-08,2.256455164990176e-06,4.88790728089486e-07,8.675142982253976e-06,3.2208418524838036e-07,3.1220879032297145e-06,0.0024027441961280457,1.1695490324930592e-12,1.695588946582937e-13,9.85041613260834e-09,1.684840047168313e-10,3.2107022400591e-06,5.293106700138956e-09,3.0828331399795327e-12,1.579120495949969e-10,4.7343470074797533e-07,7.800510225099579e-09,0.0012958857789255869,1.9679247555459014e-08,2.8069864953864438e-05,1.0720711464005975e-08,1.502661183609477e-07,6.608509650241984e-11,4.1786036379108796e-10,1.2150794798413205e-12,4.049042101878014e-07,1.7355911060508894e-05,1.3949972929907496e-08,1.1030039292280603e-06,6.867834247006429e-07,2.336043449233695e-07,3.592858872047143e-15,1.0748864852679566e-14,2.726226145463973e-07,1.595934126699693e-08,8.184809383595631e-14
102,0.057187499999999995,0.3332628094874921,1640.697587755413,0.21310403879710146,0.5046007404136563,0.0,0.04118873159161208,0.028429021769189756,0.01730903769085633,4.225178257060068e-06,9.084673097956437e-09,1.5232930467388246e-06,4.9310859590106435e-06,0.000684358883352574,5.130855344205381e-06,0.050173269066044024,0.07325835351412623,5.69915233896361e-07,2.132204650974963e-10,9.051332751235087e-09,5.5274118852258296e-05,1.5586183116423204e-06,1.4016989088296814e-09,0.0001123249671350223,3.5585818620418184e-07,0.15912563236602617,0.0008574917510230543,8.500884710599902e-05,0.0005655705159680843,0.012228480563307408,9.752836435939207e-06,0.00020330442938877165,0.00021785614884634635,0.09192837452570662,0.0006405426142308988,5.75569941762542e-07,3.964616453485973e-06,0.006789248339861453,0.004759943135600335,0.0028595620530088317,0.00021094246781272716,9.880905201842368e-08,3.6653295761219695e-07,5.1970837963576396e-08,2.2297927165000917e-06,4.905632684540168e-07,8.04220085819171e-06,3.5561738208216525e-07,3.3961590980649812e-06,0.00244224877391062,1.1520731224639886e-12,1.758456481659098e-13,9.4529687441747e-09,1.8941125913586065e-10,3.2427014365334203e-06,5.444132778615447e-09,3.306552206681286e-12,1.711298245971413e-10,4.2849880126415855e-07,7.801140367228178e-09,0.0011750534902139353,2.0855750300620263e-08,2.8264287118473476e-05,1.0817638207531657e-08,1.4999628934169503e-07,6.53772172677923e-11,3.4701304600015803e-10,1.2947179922612878e-12,3.957179834501838e-07,1.710985800535252e-05,1.3177868384966328e-08,1.0573710949254144e-06,7.370545601652693e-07,2.1473802688125733e-07,3.915731613867458e-15,1.1293588669180537e-14,3.024176660116441e-07,1.7769455538668933e-08,8.562743278684077e-14
103,0.057203124999999994,0.3358730737903807,1651.1622555694776,0.21144788395143466,0.5048013601319652,0.0,0.03811498575863207,0.027345975382122245,0.01737324884393744,4.5784529553184505e-06,9.204959416545057e-09,1.6470107461121542e-06,5.129519726183422e-06,0.0006846912802425042,5.033259840421683e-06,0.05078869294312481,0.07411249125474317,5.853473236903934e-07,2.6586024271535693e-10,1.0612859780073845e-08,5.426246491487731e-05,1.7488100644450343e-06,1.638243217892663e-09,0.0001139084975366237,3.7449756362490144e-07,0.16057236575833886,0.0008486959869691996,8.972115716474716e-05,0.0005109071882434519,0.0123356245018902,9.819355965439774e-06,0.00022015734950992338,0.00021594801270418074,0.09307495640159817,0.0006908289057343514,5.969060157472641e-07,3.6395951726802794e-06,0.006662533087488497,0.0046663228629266985,0.0029007492651050874,0.00018967065755440618,9.68731236030662e-08,3.569120375432518e-07,5.183711138078004e-08,2.1939635268681437e-06,4.900039012605953e-07,7.424331071222615e-06,3.903100953596165e-07,3.6738194973175706e-06,0.0024727209073944953,1.1286710566205257e-12,1.810464659196402e-13,9.02512110045265e-09,2.1211025366457494e-10,3.255642248304519e-06,5.5739297893289995e-09,3.543645804673873e-12,1.8488467214722372e-10,3.8701865658819855e-07,7.76259027225869e-09,0.001059531279488978,2.2048933739177902e-08,2.840526257790371e-05,1.091203457455272e-08,1.4880510018211392e-07,6.443514687255424e-11,2.8744677101636505e-10,1.372180893515327e-12,3.855746132389412e-07,1.6797336033609828e-05,1.242801255291192e-08,1.0104059337855597e-06,7.881369402954497e-07,1.9713803022659582e-07,4.254239879812515e-15,1.1839186153975865e-14,3.34055409032227e-07,1.9711636415861944e-08,8.916279832620751e-14
104,0.05721875,0.33844004936946537,1661.4388180059486,0.20984410948802903,0.5049960950118224,0.0,0.03516999531786598,0.026289832138648894,0.01743187035754679,4.957212165506392e-06,9.3261363940749e-09,1.7761428608313483e-06,5.3264115821464006e-06,0.0006847378781812252,4.93193487326051e-06,0.05140060249166522,0.07494264029384382,5.99182314456555e-07,3.3002202827269903e-10,1.2396876111276184e-08,5.32637672718529e-05,1.957102494121319e-06,1.9037642809107524e-09,0.00011543058201246914,3.9244363488182915e-07,0.1619866798365223,0.0008370394702336793,9.409843547793612e-05,0.0004619013681815165,0.012413590401784164,9.882152242642603e-06,0.00023703141138618864,0.00021376953854251955,0.09419406119383784,0.0007426717270569393,6.174846484608934e-07,3.327082855533503e-06,0.006520783383944959,0.004560441524118385,0.0029395954336301233,0.00017021746840431866,9.465468354221038e-08,3.4643234991505897e-07,5.150623968390932e-08,2.1499293798494706e-06,4.872055042742903e-07,6.8258708775027186e-06,4.259543240431811e-07,3.953151802099582e-06,0.0024940146067247747,1.0996976088778984e-12,1.8506201067850815e-13,8.573434821125266e-09,2.365963301804611e-10,3.249212024690221e-06,5.6811916448403745e-09,3.795326285273795e-12,1.9919662571222094e-10,3.4883195751717554e-07,7.686452748933845e-09,0.0009500323375181946,2.3260966097633846e-08,2.8493587208731875e-05,1.1003807986165562e-08,1.4673699954774761e-07,6.326499319494336e-11,2.375068260113712e-10,1.4466473750790254e-12,3.745666904255548e-07,1.642409327661673e-05,1.1700849689509069e-08,9.62603785592855e-07,8.398297446390182e-07,1.80791808215659e-07,4.607199680521214e-15,1.2382175835359786e-14,3.6752355752781284e-07,2.178518867335344e-08,9.24275950210739e-14
105,0.057234375,0.34096310119150486,1671.528978035166,0.20829130944440055,0.5051843894785009,0.0,0.03235698319580476,0.02526095072974457,0.01748496409520176,5.364111142026739e-06,9.448174328487851e-09,1.9111292459660965e-06,5.52251873465961e-06,0.0006844913726464142,4.8284195099629415e-06,0.05200851842039579,0.07574818998731096,6.11503404393731e-07,4.07916231037573e-10,1.442652308185753e-08,5.2282888100922696e-05,2.1846732915530602e-06,2.2002829388203756e-09,0.00011688152181743477,4.0962017321071917e-07,0.16336747675666463,0.0008224822611739055,9.806811227363184e-05,0.0004179099196581789,0.012461933903523383,9.941862111270725e-06,0.00025374360790655725,0.00021136237816927594,0.09528555310895616,0.0007957870946800235,6.37355234511519e-07,3.028891717430383e-06,0.006364284931995552,0.004442785464657987,0.0029757257950327794,0.0001524779380128307,9.219308772384947e-08,3.3525166803554987e-07,5.099155893566413e-08,2.098552686714468e-06,4.823083458196519e-07,6.2505583396231356e-06,4.6235127054952423e-07,4.232429901979154e-06,0.002506135589200737,1.0655620333840827e-12,1.878121561380397e-13,8.104345927802689e-09,2.628786637724847e-10,3.223379401140104e-06,5.764898637186347e-09,4.063163104394829e-12,2.1410855967505476e-10,3.1377354881872007e-07,7.574971178279828e-09,0.0008471116979099716,2.4496441419180348e-08,2.8530371866043878e-05,1.1092878481106889e-08,1.4385521015878136e-07,6.187610721409218e-11,1.9575669997764926e-10,1.5173954926863837e-12,3.627892662330954e-07,1.5996727268203384e-05,1.0997192274029392e-08,9.144534593552763e-07,8.919436765431561e-07,1.656662851851865e-07,4.973438567894896e-15,1.2919620920793375e-14,4.028261842901388e-07,2.3987878864643232e-08,9.540043497215406e-14
106,0.057249999999999995,0.343441850605456,1681.4353912594966,0.20678799260238515,0.5053657345277793,0.0,0.029678262934543922,0.024259523365883797,0.017532612601242302,5.8025299854046596e-06,9.571041248821876e-09,2.052683747951342e-06,5.719132204611464e-06,0.0006839456388571766,4.7243163377430166e-06,0.052611972221356926,0.07652875751151371,6.224529780931701e-07,5.021624282812784e-10,1.6727278864350633e-08,5.1323827585517324e-05,2.432785783408929e-06,2.5300278342178505e-09,0.00011825096116599367,4.259940984567997e-07,0.16471384933675023,0.0008050235528635194,0.00010155903158065981,0.0003783636523290389,0.012480373411404955,9.999168813023787e-06,0.00027010563235656075,0.00020877744393386203,0.09634940848164526,0.0008498597941221412,6.566297292566432e-07,2.7464172984934106e-06,0.006193452086721449,0.0043139642782611745,0.0030087538212195774,0.00013633904079798069,8.953268872414958e-08,3.235405983697239e-07,5.031065948058713e-08,2.0408098119040134e-06,4.754948242444e-07,5.7014873777797385e-06,4.993260154838695e-07,4.510234082915779e-06,0.002509232392600923,1.0267146294639537e-12,1.8923657928593206e-13,7.623994004658437e-09,2.9096927122575535e-10,3.178374346492706e-06,5.824322277455013e-09,4.349199585177411e-12,2.2969378258177524e-10,2.816755629435304e-07,7.430933085935669e-09,0.000751164443874695,2.5762965930894727e-08,2.8516978600778475e-05,1.1179179463374973e-08,1.4023807066217164e-07,6.028087786502526e-11,1.6095271199226453e-10,1.58384139902122e-12,3.5033859477254803e-07,1.552257721588172e-05,1.0318134564158264e-08,8.664301086461405e-07,9.443041881245497e-07,1.5171284943235588e-07,5.351958222156259e-15,1.3449451842327632e-14,4.399980268231183e-07,2.6315807656325256e-08,9.806511076687164e-14
107,0.057265624999999994,0.34587615102304453,1691.1615100445667,0.2053326044404974,0.5055396709458354,0.0,0.02713524783435199,0.02328557953920797,0.017574916283032455,6.276810856259067e-06,9.694702931372935e-09,2.201873716726074e-06,5.918180093471511e-06,0.0006830955804292485,4.621268239569583e-06,0.053210505758792506,0.07728419274763107,6.322352695280602e-07,6.158914686201674e-10,1.9328009238195037e-08,5.038971109442435e-05,2.702811042437768e-06,2.895611127624762e-09,0.00011952787131740681,4.4158528427196917e-07,0.16602508732974852,0.0007847029326659982,0.00010450211299831815,0.00034276215703568083,0.012468791665982507,1.0054844909144646e-05,0.00028592736861977744,0.00020607465660842122,0.09738569953222778,0.0009045471770188784,6.754921565513281e-07,2.4806598298494268e-06,0.006008826791076137,0.004174701021017399,0.0030382850049989873,0.00012168520344673016,8.672178759811065e-08,3.114787706145583e-07,4.9484987422355544e-08,1.9777759777356303e-06,4.6698510442346624e-07,5.181082496086925e-06,5.367437514966606e-07,4.7855720936236075e-06,0.0025035805753381183,9.836348618419062e-13,1.892948609057514e-13,7.138092863802749e-09,3.208958943131705e-10,3.1146655872582974e-06,5.859022300155249e-09,4.656103614851573e-12,2.460648988818456e-10,2.523678283879979e-07,7.25754581355247e-09,0.0006624296697183008,2.7071816430936588e-08,2.8454954046046455e-05,1.1262658239833867e-08,1.3597472905536604e-07,5.849444752737193e-11,1.3202122321724776e-10,1.6455751923095906e-12,3.373109385932329e-07,1.5009597906418847e-05,9.664960075332733e-09,8.189887390898612e-07,9.967532464489672e-07,1.3887191380165875e-07,5.7421392280266566e-15,1.3970827432366487e-14,4.791218359755687e-07,2.8763286682426768e-08,1.0041030972048344e-13
108,0.05728124999999999,0.3482660569943085,1700.7114065957949,0.203923550734727,0.5057057911444707,0.0,0.024728480666258247,0.022338992657101563,0.017611990173806744,6.792564190808702e-06,9.819122869215603e-09,2.360210480926767e-06,6.1223389742484915e-06,0.0006819369165474611,4.52093131573469e-06,0.05380366963981827,0.07801457995043673,6.411183912299823e-07,7.52885046879839e-10,2.226256994099151e-08,4.9482797281248425e-05,2.996249638483749e-06,3.3002818528447315e-09,0.00012070053486820708,4.5647842040457635e-07,0.1673006795727802,0.0007616008120117317,0.00010683104824894224,0.0003106670564931236,0.01242723434737454,1.0109767734293029e-05,0.0003010201363797227,0.0002033223251797413,0.09839457603472282,0.0009594833008467823,6.94208911793928e-07,2.2322518823688997e-06,0.005811076949621184,0.004025820682465592,0.003063920807909697,0.00010840232592113792,8.381130706466626e-08,2.992501799845602e-07,4.8539231290393586e-08,1.910596901474732e-06,4.5703069081337585e-07,4.691093531973027e-06,5.745270628907658e-07,5.058001569029249e-06,0.0024895601533871797,9.368219012085146e-13,1.8796634472448888e-13,6.6518461667789116e-09,3.5271934810327935e-10,3.032939198376171e-06,5.868836615259446e-09,4.987359929374853e-12,2.6338388698179536e-10,2.2567850090896485e-07,7.058300609228901e-09,0.0005809994916356912,2.84386555305332e-08,2.834596270157779e-05,1.134327630127086e-08,1.3116047998114588e-07,5.6534360929537584e-11,1.0803821116872593e-10,1.7023902740951368e-12,3.2380145675792033e-07,1.4466182749614988e-05,9.039043308659112e-09,7.725579784717049e-07,1.049149410102872e-06,1.270768723950877e-07,6.143990826032054e-15,1.4484532794460013e-14,5.203485198815679e-07,3.132271840001018e-08,1.024290976032003e-13
109,0.057296875,0.3506117871151879,1710.089578239403,0.20255922244986496,0.5058637395478748,0.0,0.0224576825277151,0.02141948942847691,0.0176439603366212,7.357058540405366e-06,9.944262166881724e-09,2.529749043672903e-06,6.335150145630722e-06,0.0006804659136914637,4.4249413799406005e-06,0.05439102023137819,0.07872023637151745,6.494353793298157e-07,9.177664556685666e-10,2.5572144926328183e-08,4.8604501817204175e-05,3.3147488354459743e-06,3.748275433260696e-09,0.00012175653240226144,4.7083770902849445e-07,0.16854031188127525,0.0007358381252976577,0.00010848316933101931,0.00028169466845259317,0.012355905566124335,1.0164901251919006e-05,0.00031519953411356,0.00020059606869782414,0.09937624501141262,0.0010142832164294863,7.13139998870925e-07,2.0014909117637806e-06,0.005600994865170749,0.003868237488465238,0.003085262674883147,9.638047924023554e-05,8.085316136305892e-08,2.8703760791141805e-07,4.750046940554765e-08,1.8404548346376168e-06,4.4590604241319897e-07,4.232610043460466e-06,6.126733870236805e-07,5.327746676359534e-06,0.0024676267671467525,8.867882427682191e-13,1.8525003698848965e-13,6.169907911145439e-09,3.865558848587367e-10,2.93408200765769e-06,5.8538653918960875e-09,5.347511701912504e-12,2.8187320619916005e-10,2.014348815325332e-07,6.836831957347343e-09,0.0005068322068881761,2.9884276146697054e-08,2.8191722672174298e-05,1.142100931324762e-08,1.2589206139883895e-07,5.442016189085526e-11,8.821099445920056e-11,1.754302660438546e-12,3.099032006122946e-07,1.3900944854832479e-05,8.441746703181372e-09,7.275337088730769e-07,1.1013660783264098e-06,1.162573757092718e-07,6.5584473578264614e-15,1.499340994913662e-14,5.63919393898858e-07,3.398447689899345e-08,1.0411821485290604e-13
