,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
94,0.028253906249999995,0.67372892961075,1216.545437936007,0.28112850044688953,0.6008515539321149,4.685737500438405e-45,0.03683498492642257,0.05041456812980223,0.09379985544250069,0.0006422302510906897,9.94438739502329e-07,6.696286280924619e-07,3.902295409263231e-06,0.00213764384367925,0.03746650512448909,0.0,0.0,0.0003324849055206797,0.00010816676050872108,0.04889316900765646,0.024460106600425226,3.7183100187085564e-07,3.205994454784621e-15,3.913425906745763e-12,1.115704638344966e-09,1.4029544921411151e-05,0.00017744841542033588,4.862910308173305e-07,5.048408058401167e-10,0.0009219197037536014,2.417819840399373e-10,1.2285805323325605e-10,1.1753745853883543e-05,5.05230626371473e-08,0.0003735846366778165,1.831238826692474e-07,0.0018863997344730856,1.5848203725815438e-05,8.848561890522035e-07,4.63609788492374e-09,1.4519937194874903e-10,4.897976157820906e-07,1.1678171102787597e-05,3.185407457678832e-09,0.05110210308024884,0.00037535795331799165,3.014142161662156e-07,0.0020795461149699826,0.0011789075317331582,3.7224227397062356e-05,0.001680480102216932,0.019687180544947693,7.622732449218338e-05,2.4413435626021486e-06,0.0007300796278819279,0.016566700142441056,0.0022804044477137526,0.001480450295807446,0.0001110174013877887,9.431816213255277e-06,1.5622740673439967e-05,1.8707420492064117e-06,3.747300789325716e-06,5.545867408200425e-07,2.118592507897377e-06,2.3061328686457244e-07,1.5432817918988107e-05,2.2479330674897458e-07,2.16841440254014e-07,1.585864172616135e-08,8.518032445715043e-08,9.383861871021056e-06,0.0008085280889481974,2.6335245948351486e-12,2.013677789066655e-14,1.2792700833322423e-10,1.1429063118723569e-11,8.372330716510718e-06,2.7862577055291633e-16,3.858623870648024e-08,1.5423969945676207e-07,1.9557480155650262e-05,1.8141526054653336e-11,1.279655396950836e-14,1.0337264801513391e-10,2.3126161464590002e-07,4.470635274766786e-08,2.8341241227659255e-05,1.7924754386339146e-13,9.761006982325975e-08,4.180119288649182e-08,0.0022180872587615657,5.519304637714823e-05,9.987446432180135e-15,1.21596916291486e-08,1.1860099964048163e-05,2.3263858881976143e-07,1.4981043165694747e-06,6.123679908963441e-08,9.594794044479488e-08,8.26739273145778e-08,2.2261072088826659e-13,6.6746659020655485e-06,8.56446643410605e-15,1.4242081361765058e-15,1.0574539179235507e-07,5.750517524921183e-06,1.15589527467471e-07,3.457190142724539e-11,6.751725983744816e-10,7.701066412667774e-11,1.548259005350159e-05,9.88052376081415e-10,1.706797873419722e-06,8.30002747436999e-06,1.1149729592248942e-12,3.941040473193376e-10,8.007290033201434e-14
95,0.028257812499999996,0.6790112344083292,1224.968966458319,0.278941488317118,0.6009731036093291,4.681920344665334e-45,0.03585699914492718,0.04959474290407921,0.09283318834067682,0.0006482205551254141,1.1094873476918102e-06,7.613030748739465e-07,4.214140015417296e-06,0.0021455268833949566,0.03780752017704111,0.0,0.0,0.00032812751563893265,0.00010542650537111922,0.049467569264335945,0.02482231563460541,4.154956362665836e-07,4.637934776531157e-15,5.100923393036123e-12,1.3267303337591132e-09,1.5033979601674782e-05,0.00017878871806919022,5.501239199725307e-07,6.304607196049886e-10,0.0009348869148504767,3.030684019587441e-10,1.4804290312019598e-10,1.1902368285572304e-05,5.0566984318973385e-08,0.00038000405345316917,2.073874000018554e-07,0.0019097571225811486,1.6027930209741046e-05,9.073443942861385e-07,5.125747339317066e-09,1.566974082333789e-10,5.097455699692052e-07,1.1839849594093277e-05,3.521634852364479e-09,0.05162952159779006,0.00038079586018880215,3.281416365399882e-07,0.0020980370286469343,0.0012293931714656996,4.144332340241469e-05,0.0017047042062973044,0.02001917784525663,7.812441905932173e-05,2.605191654252288e-06,0.0007359122140256353,0.016780963337495163,0.0023167917667251277,0.0015052941050829464,0.0001126344337504933,9.807289401984202e-06,1.6022227252697824e-05,1.9538571323663794e-06,4.11273816557982e-06,5.880465344286959e-07,2.2382494021463993e-06,2.4556766026338323e-07,1.5849199712559976e-05,2.6055994574223915e-07,2.513722809582656e-07,1.7545783123596418e-08,9.912759420954805e-08,1.009005165717767e-05,0.0008511903573898729,3.0630373674011864e-12,2.5005676142438023e-14,1.4437677052923197e-10,1.1679142892895932e-11,8.834725390610784e-06,3.244462306787939e-16,3.8997947256541937e-08,1.6090462001383803e-07,1.9762494059467672e-05,1.7934213591176392e-11,1.3824865384364552e-14,1.1383390036406722e-10,2.1081202657122413e-07,4.397872484367519e-08,2.638754505310497e-05,1.9437334377287196e-13,9.632406982059281e-08,4.1526656316248686e-08,0.0022378477016819637,5.575593537562429e-05,1.1570171499863605e-14,1.3486529575178805e-08,1.2018688865990003e-05,2.138514085193832e-07,1.5279371237666109e-06,6.214092557949717e-08,8.796583747362531e-08,7.588857573225181e-08,2.1869911694152473e-13,6.866131219785255e-06,1.037608341286393e-14,1.5714560561276528e-15,1.027052579229589e-07,6.2029763975581485e-06,1.1833764735001199e-07,3.827330333776009e-11,8.307452787230078e-10,8.828035667929984e-11,1.5146232433569913e-05,1.018257016441302e-09,1.7368055409871498e-06,8.472175411738492e-06,1.0879047198522674e-12,3.477280547181113e-10,9.30055145583689e-14
96,0.028261718749999998,0.6843143611936864,1233.4067454880042,0.27677981906896487,0.6010989656442444,4.677995996494861e-45,0.03487461679644315,0.04876847456081018,0.09186255428964835,0.000654170725338134,1.233575415305923e-06,8.635526855552143e-07,4.545091580485888e-06,0.0021533856197451873,0.03814931457089807,0.0,0.0,0.0003231919726081144,0.00010258071886342732,0.050046247945508104,0.025188426999060317,4.628924461135475e-07,6.66665262365979e-15,6.616970867019625e-12,1.5742441082676832e-09,1.610069086959757e-05,0.0001800900722317498,6.212654196262557e-07,7.848625172965963e-10,0.0009480102933290065,3.780402029511978e-10,1.7809456992533055e-10,1.2051232177512405e-05,5.052210115884443e-08,0.00038653639788571427,2.3420696851004017e-07,0.001932904272305774,1.62041542410959e-05,9.276097030297402e-07,5.661690564233501e-09,1.689014999627387e-10,5.293243187853703e-07,1.200112511911033e-05,3.892553065909996e-09,0.052159983439059684,0.0003862533784245022,3.5707268173652066e-07,0.002115303990405753,0.0012818258780744086,4.6031891164404004e-05,0.0017285273601389956,0.020352938728380773,8.010525594939881e-05,2.7774328574578424e-06,0.0007414306097087541,0.016991494571300628,0.002353166502038011,0.0015304848464013912,0.00011423563618492235,1.0145938748993328e-05,1.634792546790989e-05,2.0295158327250293e-06,4.481769507565734e-06,6.20664514991051e-07,2.3560744046714444e-06,2.607680310225749e-07,1.6266130799668442e-05,3.0147456405750157e-07,2.9102857424115107e-07,1.9410148004841727e-08,1.150987304259225e-07,1.0840568208713758e-05,0.0008955950076285061,3.5589995473108684e-12,3.0865819956915687e-14,1.6310192482680402e-10,1.19245964814477e-11,9.314074288588213e-06,3.769665889406585e-16,3.940599030801803e-08,1.6778950131045527e-07,1.996932323511762e-05,1.7724337149906883e-11,1.492496707176392e-14,1.25226478471006e-10,1.914070177639544e-07,4.3270390067924996e-08,2.4588095730889754e-05,2.1092480321470027e-13,9.505748510646601e-08,4.125151683722906e-08,0.0022560535054336047,5.6290510974932625e-05,1.3409450002855215e-14,1.489188478407872e-08,1.2172319251489233e-05,1.9655728880758704e-07,1.5580125505967999e-06,6.302750088105114e-08,8.068570828579483e-08,6.972300558670686e-08,2.1483023566658756e-13,7.053986451954767e-06,1.2542125110572608e-14,1.7310804223306545e-15,9.916870675116642e-08,6.6706699446563884e-06,1.211334659856367e-07,4.233136164993236e-11,1.0186356193356125e-09,1.0113243675331504e-10,1.4792094107628449e-05,1.0493879979513297e-09,1.7672079248019415e-06,8.647253881908344e-06,1.06033544901099e-12,3.071616586935841e-10,1.0784741092537928e-13
97,0.028265624999999996,0.6896378917550774,1241.8579741352767,0.274643269957989,0.6012291244427458,4.6739561891148274e-45,0.03388865729312616,0.047936025414080506,0.09088802822020649,0.0006600735606814291,1.366951716481254e-06,9.773212427886103e-07,4.895576241464811e-06,0.0021612153431831084,0.03849181520439302,0.0,0.0,0.0003177180168579935,9.963791946029114e-05,0.05062916689169925,0.025558459407969056,5.141528258380641e-07,9.522653719714198e-15,8.543452091071872e-12,1.8638490007815215e-09,1.723207789128318e-05,0.0001813519611942225,7.003871086672571e-07,9.740292004091553e-10,0.0009612925892247514,4.69262318163363e-10,2.138487066772745e-10,1.2200237884373746e-05,5.038797684461246e-08,0.0003931826939966317,2.637486562542358e-07,0.0019557881688531406,1.6376489771691906e-05,9.455568963101253e-07,6.247486267113734e-09,1.8181615848567374e-10,5.484402893072688e-07,1.2161838623557358e-05,4.301631798194427e-09,0.052693439606737856,0.0003917252785453074,3.884522527597534e-07,0.0021312387672174113,0.001336238290236542,5.101019455757318e-05,0.0017518993375969553,0.02068837902426992,8.217376735909292e-05,2.958086692480259e-06,0.0007466257665706305,0.0171976838708577,0.0023894802050571265,0.0015560266336651525,0.00011581806502712062,1.0446148841306475e-05,1.6600130670810405e-05,2.0972454647453883e-06,4.8491793523579686e-06,6.521709424372804e-07,2.4712274598762377e-06,2.761539036098517e-07,1.668194320528223e-05,3.481669536062304e-07,3.3643649105068025e-07,2.1469506107186518e-08,1.3333527756075796e-07,1.1636703489326544e-05,0.0009417331814016844,4.130980769982716e-12,3.78735856836401e-14,1.8438921071946933e-10,1.216410670400153e-11,9.81043694719713e-06,4.3701280013594836e-16,3.981005305230683e-08,1.749082898264052e-07,2.0176920486650072e-05,1.7514604860122545e-11,1.610398653858548e-14,1.376155705948466e-10,1.7314848601946725e-07,4.257730874382215e-08,2.2927325630149034e-05,2.2901232416741407e-13,9.380189786745238e-08,4.0972387002251194e-08,0.00227260824565487,5.679469077379265e-05,1.5544710109779698e-14,1.63732800515991e-08,1.2320439566719965e-05,1.8062521818101921e-07,1.5883037576379368e-06,6.389429315777505e-08,7.403695556475141e-08,6.411212342585967e-08,2.1099107361196312e-13,7.237284278622208e-06,1.5124297264527407e-14,1.9037757111038483e-15,9.518978751575421e-08,7.151932665498439e-06,1.2397317621917605e-07,4.67752640275783e-11,1.244794619772465e-09,1.1577364236478463e-10,1.4421148579778138e-05,1.081474170266722e-09,1.798022828912932e-06,8.825312765959825e-06,1.0322580931565225e-12,2.716147400322277e-10,1.2485341995090605e-13
98,0.028269531249999997,0.6949814082434091,1250.321881497496,0.27253161622159394,0.6013635553852213,4.6698219938653593e-45,0.03289999154291556,0.04709767916541578,0.08990968521232186,0.0006659213996037535,1.5098516148307106e-06,1.1036156342893791e-06,5.266027975837252e-06,0.0021690110327540796,0.0388349459779612,0.0,0.0,0.0003117496399806879,9.660735995459986e-05,0.05121628147725914,0.025932430530875867,5.693967205057192e-07,1.352195035456387e-14,1.0981358049970398e-11,2.2019561000917787e-09,1.8430522470371855e-05,0.00018257408110542236,7.882038166396822e-07,1.2051305512041205e-09,0.0009747364838860363,5.796985528755799e-10,2.562723686265361e-10,1.2349279376559449e-05,5.0165057860496325e-08,0.0003999434748248511,2.9617691522570133e-07,0.0019783516004068277,1.6544540062681434e-05,9.611249253694407e-07,6.8869735690433774e-09,1.954433197614163e-10,5.670039691080496e-07,1.2321824338429892e-05,4.752655278371878e-09,0.05322983434902855,0.00039720583347307113,4.2255405642700506e-07,0.002145730945148956,0.0013926588035852296,5.639837528880959e-05,0.0017747690753161178,0.021025415081323953,8.433392470867818e-05,3.1471392942393024e-06,0.0007514889155407285,0.0173988918691953,0.002425679975977361,0.0015819234525932312,0.00011737867888021199,1.0707051553516843e-05,1.6780465430734882e-05,2.15676336185739e-06,5.2095863932542405e-06,6.823255002410272e-07,2.582923320726944e-06,2.916648352691253e-07,1.7094842320415595e-05,4.013348408081631e-07,3.8827586652524356e-07,2.374356992616385e-08,1.541010625008601e-07,1.2479681445941676e-05,0.0009895869100361944,4.789795974395228e-12,4.620333764889893e-14,2.0855865639220048e-10,1.2396484218148504e-11,1.0323837314708046e-05,5.054999312741954e-16,4.0209819912829903e-08,1.8227540511240926e-07,2.0384018720410137e-05,1.730753634979157e-11,1.7369925688722782e-14,1.5106894931311636e-10,1.5609996633742856e-07,4.189558031418985e-08,2.139145235210866e-05,2.487550572122252e-13,9.254918443182735e-08,4.068597738280493e-08,0.002287415626997928,5.726635822227662e-05,1.8020856050011837e-14,1.79277562838112e-08,1.2462478882413284e-05,1.6593659932456679e-07,1.6187812279813252e-06,6.473900976107288e-08,6.795638839247883e-08,5.899732962065045e-08,2.0716784868771313e-13,7.415045618320803e-06,1.8194030571136822e-14,2.090260591397676e-15,9.083399161195047e-08,7.644991814175004e-06,1.268524354935744e-07,5.16358903965834e-11,1.5162045670488552e-09,1.324351839229206e-10,1.4034496882116032e-05,1.1145445586322397e-09,1.8292692491775306e-06,9.006402781495485e-06,1.0036781245127803e-12,2.4040728977669e-10,1.443080388326805e-13
99,0.028273437499999998,0.7003444880658033,1258.797727178501,0.27044463152809994,0.601502224677421,4.6655650821182805e-45,0.03190954033161148,0.04625374097896598,0.08892760162159381,0.00067170611057275,1.6625013694818323e-06,1.2435106939855541e-06,5.656898354710905e-06,0.0021767673654295027,0.03917862792166639,0.0,0.0,0.00030533414026915327,9.349894475058637e-05,0.051807540149175456,0.026310356880946538,6.287323140034448e-07,1.909988525340798e-14,1.4055886514650428e-11,2.596013895670126e-09,1.9698386603395303e-05,0.0001837563425801867,8.854750394881866e-07,1.4868771038586433e-09,0.0009883445497093793,7.127906425549704e-10,3.0649268698668544e-10,1.2498244235253711e-05,4.985415379475386e-08,0.0004068186973656608,3.3165346443760734e-07,0.0020005330751412336,1.670789818456188e-05,9.742831582081063e-07,7.584344771940216e-09,2.0978245812787996e-10,5.849299655775617e-07,1.2480909714625872e-05,5.249898094652378e-09,0.053769104712676784,0.0004026887985488138,4.596808073805548e-07,0.0021586685696588608,0.0014511110611791197,6.221630857704716e-05,0.0017970849083025896,0.021363963904823386,8.658973173511989e-05,3.344544954966466e-06,0.0007560115129889546,0.017594452798048277,0.0024617082853055964,0.001608179121982709,0.000118914349583268,1.0928292244673703e-05,1.689143157374171e-05,2.20793783640441e-06,5.557611479690011e-06,7.109177458064892e-07,2.6904380556478207e-06,3.0723785665266715e-07,1.7502918311232903e-05,4.617582319116157e-07,4.4728499082109533e-07,2.6254212899312714e-08,1.776850822490049e-07,1.3370641915240634e-05,0.0010391290631578027,5.547677564404779e-12,5.6045161845195967e-14,2.359772454719729e-10,1.2620673040837417e-11,1.0854266921272508e-05,5.834764862149429e-16,4.060497548541966e-08,1.8990481216156056e-07,2.0589136486033147e-05,1.7105368109018057e-11,1.8731552973702982e-14,1.656559805088936e-10,1.4028784232355973e-07,4.1221041859579026e-08,1.9968030631365316e-05,2.702723354096891e-13,9.129065231043199e-08,4.038885662516725e-08,0.002300380074385282,5.770336823579642e-05,2.0888500195631684e-14,1.9551730844034267e-08,1.2597848329163281e-05,1.5238221520800467e-07,1.649412669628583e-06,6.555930730525417e-08,6.238745811291825e-08,5.43257756056827e-08,2.0334406659018772e-13,7.586273107517167e-06,2.1832778013256244e-14,2.2913790084497605e-15,8.617603500541583e-08,8.147999953353266e-06,1.297663629202794e-07,5.6947423420022004e-11,1.8412244844857954e-09,1.5137608406943963e-10,1.3633363631575856e-05,1.1486282256284559e-09,1.860967135462926e-06,9.190575076414589e-06,9.745891449553517e-13,2.129604926057779e-10,1.6653090289741597e-13
100,0.028281249999999997,0.7111239225918005,1275.7829983986933,0.2663451507167864,0.601791366517541,4.656949803663864e-45,0.02993210289490368,0.04455525050763237,0.08695865109759511,0.0006830251924053845,1.996558776404905e-06,1.5664268522624116e-06,6.498503852276672e-06,0.0021920955477649907,0.03986522694682354,0.0,0.0,0.0002913568647222081,8.709986589435887e-05,0.052998577436339143,0.02707575921817528,7.595337360433983e-07,3.6772805355527875e-14,2.2559258205087263e-11,3.576225945868407e-09,2.2440373565948596e-05,0.00018599502041878396,1.1100282148383583e-06,2.232795325181062e-09,0.0010159744543503596,1.0580220003100234e-09,4.34518242688573e-10,1.279467742691705e-05,4.896907478623874e-08,0.00042086701144344787,4.119607058378256e-07,0.002043423486248539,1.7018372166981337e-05,9.933100664753572e-07,9.161657236022966e-09,2.4044095832450037e-10,6.185260482766335e-07,1.279489624267899e-05,6.397277449495227e-09,0.05485263486544282,0.0004136083332423068,5.437298303459931e-07,0.0021794894451539013,0.0015737781899862592,7.515759521588613e-05,0.0018397767053335158,0.022043356569124792,9.138487900962044e-05,3.7628778852939803e-06,0.0007639884584117009,0.01796548793291324,0.0025328527426074334,0.001661613820978827,0.00012189254117650604,1.1250487200859712e-05,1.691424039680878e-05,2.2849805021990637e-06,6.199030116557971e-06,7.627252397340212e-07,2.8903874202676823e-06,3.3824665124823336e-07,1.829633021647334e-05,6.065644069144874e-07,5.887552146861425e-07,3.203901724876742e-08,2.3407757258994497e-07,1.529352811950147e-05,0.001142846257854423,7.41492802341264e-12,8.098995797367028e-14,3.0150147597682715e-10,1.3034573922235855e-11,1.1966808732582417e-05,7.703586552952421e-16,4.1378182451846854e-08,2.0593763048883262e-07,2.0987231705169724e-05,1.672240652326765e-11,2.1763080202543554e-14,1.984980508502238e-10,1.1236504904444488e-07,3.9877191132796355e-08,1.742924739135433e-05,3.191927591426893e-13,8.872242834373816e-08,3.9743214778554485e-08,0.002320451738016297,5.846491111563858e-05,2.8030968983917945e-14,2.298103231234283e-08,1.2846081180081558e-05,1.2839972497402557e-07,1.710851691631073e-06,6.711519429483112e-08,5.260741701801688e-08,4.615144621049354e-08,1.9567754617369031e-13,7.90524515584123e-06,3.1152387228399186e-14,2.73380516402007e-15,7.627596943215468e-08,9.175159966248551e-06,1.356646220204873e-07,6.903585238847627e-11,2.68155469209769e-09,1.9681701372901472e-10,1.2794195886398546e-05,1.219717319606753e-09,1.925584211274914e-06,9.567193503139617e-06,9.15486372678983e-13,1.6746593497461587e-10,2.2071070300334773e-13
101,0.02828515625,0.7165429318649879,1284.2904020145668,0.2643308595102436,0.6019423575648745,4.652496293730669e-45,0.028942366181940692,0.04369670737714627,0.08596590915810338,0.0006885670637750359,2.1797296783220842e-06,1.7540189270829129e-06,6.953923612626878e-06,0.0021996986748210727,0.04021003931661284,0.0,0.0,0.00028390660679700056,8.382341898981089e-05,0.053601806059504556,0.027465563887289837,8.316475407008056e-07,5.101156559251215e-14,2.8502942365179523e-11,4.189048160967409e-09,2.392973168997321e-05,0.00018705976812535913,1.2405704986811671e-06,2.729485631183029e-09,0.0010300857997062182,1.2823043283074194e-09,5.16155937049946e-10,1.2942669124448877e-05,4.841974144513707e-08,0.0004280761202695225,4.5741109587520475e-07,0.002064048426478828,1.7165175580553256e-05,9.994869625075655e-07,1.0059222678572062e-08,2.5690553303464514e-10,6.341631380032439e-07,1.2950176204305976e-05,7.060386123521713e-09,0.05540001943580072,0.0004190551968602425,5.919600867867532e-07,0.0021871114245407652,0.0016383816279186261,8.237207376347627e-05,0.0018601292519248745,0.02238590179474773,9.395077548081695e-05,3.984682755658363e-06,0.0007674441702217111,0.018139966937393556,0.0025679697079115816,0.0016889599321798403,0.00012333418632908355,1.135892803863618e-05,1.6843242033525923e-05,2.3122647946952585e-06,6.483412194110459e-06,7.858853022454732e-07,2.9822809897258325e-06,3.5372429335262456e-07,1.867835116621197e-05,6.937116616958444e-07,6.738350910608955e-07,3.540722723773319e-08,2.679337232819589e-07,1.6334445525940708e-05,0.001197165179782029,8.558809966708982e-12,9.666335993332566e-14,3.409850194890257e-10,1.3230517984518642e-11,1.2547880029559772e-05,8.832650922880115e-16,4.1757662602012594e-08,2.144453925641052e-07,2.1176438112516997e-05,1.6546080167780655e-11,2.346981230731481e-14,2.169160477125049e-10,1.0021342281565966e-07,3.92081350697972e-08,1.6288207976908926e-05,3.4688185410386495e-13,8.741403179877795e-08,3.9397983772877546e-08,0.002327367096098919,5.8785481274480135e-05,3.2443354844410276e-14,2.4793709340961238e-08,1.295787153913078e-05,1.1774475144022167e-07,1.7417178806055134e-06,6.784853988317768e-08,4.830545541429947e-08,4.2560281582328076e-08,1.917800782764246e-13,8.05129816760282e-06,3.7102938850435464e-14,2.9821001993111975e-15,7.118699317733553e-08,9.696524735247e-06,1.3864829667040175e-07,7.590627054720021e-11,3.226048936952136e-09,2.2434269617604583e-10,1.2358401381067924e-05,1.2569856374340136e-09,1.9587505210843664e-06,9.760847568962566e-06,8.852168805367318e-13,1.4863609970436856e-10,2.535261249624915e-13
102,0.028289062499999997,0.7219797297771152,1292.8070108828251,0.26234034249527066,0.602097350818616,4.647979013732417e-45,0.027954970331506266,0.042834003056243214,0.0849697613279692,0.0006940085358231444,2.373512488847899e-06,1.9601179020497026e-06,7.432237452709706e-06,0.002207238454488859,0.040555061801402864,0.0,0.0,0.00027621332225207987,8.051334471843012e-05,0.054208894166091856,0.02785937543795335,9.081837584409031e-07,7.019180558374754e-14,3.5836225704212163e-11,4.895704637010174e-09,2.549766779962779e-05,0.0001880864383039661,1.38403505232799e-06,3.325306577367527e-09,0.0010443695019362502,1.5464175533649697e-09,6.116104019726516e-10,1.3090075098217817e-05,4.780131955893925e-08,0.00043539204746266774,5.0645179498907e-07,0.002084002082593328,1.73055743045698e-05,1.0034722708101633e-06,1.1033878958036758e-08,2.74075016064153e-10,6.489292691209652e-07,1.3103795686465241e-05,7.789253786815758e-09,0.055949947590904124,0.00042447404357119704,6.44676827166544e-07,0.002192731732700038,0.0017050523433876075,9.008926864603829e-05,0.0018797222345521454,0.02272963607874368,9.662849550714912e-05,4.214402198454965e-06,0.0007705264008027113,0.01830593838491677,0.002602634427771243,0.001716677504092023,0.0001247377151171924,1.1432678758966137e-05,1.6720963058707667e-05,2.3322215906353476e-06,6.7393783472004865e-06,8.070713134928688e-07,3.068153983222578e-06,3.6908255479234254e-07,1.9047611401571768e-05,7.917177090218481e-07,7.693328181161199e-07,3.912124276221451e-08,3.059196044491916e-07,1.7427669280056276e-05,0.0012529664152914613,9.86730439040806e-12,1.1477878766578706e-13,3.8540171468138923e-10,1.3416159326399145e-11,1.3145506351458059e-05,1.0103282178660454e-15,4.213129086978408e-08,2.23277755730196e-07,2.1356604935644217e-05,1.638092995009263e-11,2.5313368666750927e-14,2.3675884437804863e-10,8.919889059279838e-08,3.8536497855989386e-08,1.5226913567508497e-05,3.769418203249672e-13,8.608029329796605e-08,3.903220692921155e-08,0.002332079775086719,5.9062690206877605e-05,3.751880664864594e-14,2.666293644900275e-08,1.3060502701756372e-05,1.079201682390549e-07,1.772580149489046e-06,6.854800767768345e-08,4.4353095044811366e-08,3.9262337976566535e-08,1.8783681945554593e-13,8.187134033246543e-06,4.407571184543981e-14,3.2473007428247634e-15,6.610112463963655e-08,1.0220209977282226e-05,1.4164276314554028e-07,8.33733621361538e-11,3.8687004137375255e-09,2.554413726495569e-10,1.191413618085267e-05,1.2953796745536401e-09,1.992450705898127e-06,9.957779683242788e-06,8.54713258285652e-13,1.3199061340874963e-10,2.9078676337366157e-13
103,0.028292968749999998,0.7274338289519002,1301.3321609288462,0.2603733875655239,0.6022562626136426,4.643422117033115e-45,0.026971044764614593,0.04196754697473999,0.08397030451100156,0.000699339077919056,2.5781365174440724e-06,2.186204432371812e-06,7.93420749632533e-06,0.002214708290119204,0.04090020337564364,0.0,0.0,0.00026832759011797446,7.718132203332068e-05,0.05481974907904613,0.02825720300019395,9.891969429813632e-07,9.597874574308453e-14,4.486472276702328e-11,5.709448477368034e-09,2.7146382959943814e-05,0.00018907593589612574,1.5414149941946032e-06,4.038861044651306e-09,0.0010588268292472986,1.856243004528278e-09,7.229903191079474e-10,1.3236752566916413e-05,4.711836737043456e-08,0.0004428104829532149,5.591898867859689e-07,0.002103201694582669,1.7439117467174392e-05,1.0053493021140314e-06,1.2091580884736402e-08,2.919440146365007e-10,6.627735267282427e-07,1.3255546052344269e-05,8.590001281895662e-09,0.05650231472408364,0.0004298557924465046,7.02315323705796e-07,0.0021962422959105918,0.0017737820776648936,9.83251811325793e-05,0.0018985051589083112,0.02307448072236837,9.942211643348212e-05,4.4518613202870645e-06,0.000773227103390125,0.01846265504435778,0.00263676444954063,0.0017447687948395842,0.00012609971901227256,1.1473353512117174e-05,1.655205692072175e-05,2.3452468266328647e-06,6.964400567943447e-06,8.262338810628756e-07,3.1477008302448774e-06,3.8427132040072325e-07,1.9401955313532568e-05,9.017443609213519e-07,8.762145748291122e-07,4.321631219962188e-08,3.4844046624940103e-07,1.8573974639041267e-05,0.001310174827476698,1.136198900140671e-11,1.3561514009927573e-13,4.35319567383844e-10,1.3591118204192225e-11,1.3759465626545511e-05,1.1531091698145539e-15,4.249876158519425e-08,2.3244528976596634e-07,2.1525636989031954e-05,1.6227180412491325e-11,2.7305181278106783e-14,2.581003658068855e-10,7.924872005825813e-08,3.785943531703171e-08,1.4238106175403345e-05,4.0952658713183074e-13,8.471567392947562e-08,3.86435428293844e-08,0.0023345084291811185,5.9294367224491496e-05,4.334545551033908e-14,2.8584830337367895e-08,1.3153330098233782e-05,9.885618555321942e-08,1.8033912674386762e-06,6.921119456674346e-08,4.0717720925341756e-08,3.622757871631666e-08,1.8383423598428405e-13,8.311931998826366e-06,5.222530068237052e-14,3.53031464597765e-15,6.108423273427334e-08,1.0744285202799617e-05,1.446406190473893e-07,9.147969746359243e-11,4.625916060604397e-09,2.90540614242096e-10,1.1463116619720198e-05,1.3349258043565185e-09,2.026704349251826e-06,1.0158032723638332e-05,8.240119342856262e-13,1.1725339458943806e-10,3.3303515225066675e-13
