,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
84,0.05821875,0.14420713666391363,1465.5784077143924,0.2455843668142211,0.6195147657449395,1.1004016270752025e-18,0.021769725896105027,0.08481992214553175,0.03389635181159143,4.2693084608368725e-06,1.909559721183639e-13,1.6641141467899385e-07,5.1348723893319525e-06,4.7161134809109566e-05,1.456494570652822e-05,0.007726465322771418,0.04935157814390504,2.0924802339895717e-08,8.347057307978212e-14,2.867011094845496e-11,1.0642995864143515e-05,1.9366532960478077e-09,1.3060190585836589e-12,1.2108256718943563e-07,5.300801993342227e-08,0.06202886978062596,8.399668500968132e-06,2.5497008291475056e-06,0.00013011761986592808,0.0007885257357138416,1.9936542074898303e-06,2.2060587124889007e-06,0.00016573941904073574,0.11611665653728491,9.863861059684141e-06,1.4301266313292086e-07,9.78395219794783e-07,0.0011347877662795261,0.00023194349613224984,8.672964099494152e-06,2.6659258287481477e-05,2.276364115777611e-09,9.401531560494989e-09,8.779633192531072e-10,1.606736301993229e-07,2.9747378667250316e-08,2.1225449154133864e-06,2.754350845182571e-09,3.4134885089986816e-08,0.000726793542426233,2.133381806506095e-13,1.229022805809845e-14,7.031564365378884e-10,2.6589076372297594e-12,3.8579430447301767e-07,3.9094508684592923e-10,6.531099326920414e-12,1.4843060408039833e-11,1.5880014922203859e-06,4.676069506325741e-09,0.0014106941200660577,5.35769616516163e-09,3.691547400037124e-05,6.831052950936683e-09,2.6465361248549545e-08,1.4024000818712576e-11,1.0226439641738218e-09,1.1825394720448244e-13,7.238770327386361e-08,1.8512177462460982e-06,2.8081282512468157e-09,1.6757845767900902e-07,8.688290791783815e-09,5.673061008724631e-08,7.527260946451325e-17,4.0923897062032334e-16,3.1061642766045667e-09,9.956575945925773e-12,2.35593463962445e-15
85,0.058249999999999996,0.14527731442484837,1475.857671777909,0.24377528238257182,0.6195233115558443,1.111928287509765e-18,0.01972087079973528,0.08385049799703619,0.03409418923684239,4.829853529651467e-06,1.9293433469713179e-13,1.8239248185199704e-07,5.744856636401569e-06,4.6490209000123594e-05,1.4624571167710278e-05,0.007778815493184037,0.050147888975281066,2.2494933132248563e-08,1.0702072221761539e-13,3.1808891151844883e-11,1.045987225025351e-05,2.2378705012484447e-09,1.4909587206955385e-12,1.2249237448107526e-07,5.729668073537946e-08,0.06264714612071079,8.22237745757723e-06,2.70314899137399e-06,0.00011508050715490385,0.0008000894826123632,2.0233091472279412e-06,2.4538036109786435e-06,0.0001721127987735967,0.11760628016402763,1.065110951799578e-05,1.5633255051283193e-07,9.192114180557036e-07,0.0010909446873028118,0.00022083699207041025,8.700748859321402e-06,2.4534495076289445e-05,2.1635799044995623e-09,8.899558811724971e-09,8.508130325490974e-10,1.5662583981860328e-07,2.991090893294712e-08,1.9876265022770505e-06,3.155216662847002e-09,3.8402223446233484e-08,0.0007408071691817616,2.1296023623274693e-13,1.3098610830661382e-14,6.742996626539926e-10,2.885219651378823e-12,3.975322261155404e-07,4.183442337537205e-10,7.285342798083627e-12,1.6333815891347806e-11,1.4593435030306896e-06,4.839925048371072e-09,0.0013034443913134829,5.74372078632188e-09,3.851477894312853e-05,6.88352489902134e-09,2.6323203620740166e-08,1.4151927294839477e-11,8.695416170294875e-10,1.3234924454134434e-13,7.287224160505355e-08,1.8281680563520204e-06,2.6885337852219957e-09,1.6690416130791897e-07,9.49262246474403e-09,5.391810944726686e-08,7.896537553454307e-17,4.1278201237109047e-16,3.644005112394982e-09,1.1151969692091104e-11,2.591717668452641e-15
86,0.05828124999999999,0.14631709293431808,1485.8313868157588,0.24204293317662415,0.6195362437467108,1.1234704869291996e-18,0.01777130795307365,0.08291537303294058,0.03428043619863607,5.454148041084747e-06,1.9484341765055528e-13,1.982781073258718e-07,6.398030015116741e-06,4.572738949594808e-05,1.4648355852223101e-05,0.007822611139250368,0.050941531449777915,2.3922553340507114e-08,1.3557415180238523e-13,3.4815012342701114e-11,1.023365556892305e-05,2.5696708342565855e-09,1.678540251471995e-12,1.237365776419199e-07,6.140093796342628e-08,0.0632491463992185,7.986232055358434e-06,2.8318232183842606e-06,0.00010130901634416314,0.0008061342149899309,2.0387597520539157e-06,2.6842680310095215e-06,0.00017791620407275793,0.1190158005989773,1.1448396505417205e-05,1.6977467984738624e-07,8.539224603862084e-07,0.0010419784102256178,0.00020863050831089998,8.694894957287305e-06,2.238886321379921e-05,2.0316067471922198e-09,8.320382633916753e-09,8.138922048583558e-10,1.5091589698517115e-07,2.969947914838171e-08,1.8425637087052003e-06,3.5696678370278e-09,4.269803241037445e-08,0.0007492051651851051,2.1062390425374224e-13,1.3789769301833382e-14,6.412823814549849e-10,3.09523846472262e-12,4.055276428633598e-07,4.4350714721614714e-10,8.114578385614877e-12,1.7828458696536556e-11,1.3363465256244021e-06,4.966264326474592e-09,0.001194346101189096,6.110258779357459e-09,4.010167263988086e-05,6.932824895214403e-09,2.5844065217538516e-08,1.4160976765743835e-11,7.348347106707037e-10,1.4629227411834502e-13,7.287039234279801e-08,1.7856135176496498e-06,2.5561291408454988e-09,1.6509035554675119e-07,1.0243954420524989e-08,5.091988676033346e-08,8.19007897733684e-17,4.1223977039453834e-16,4.219874069581566e-09,1.238383050990664e-11,2.8143217237797837e-15
87,0.058312499999999996,0.14732514930840712,1495.4896330623978,0.2403867806274004,0.6195531914761535,1.135028010027727e-18,0.015924749964778682,0.08201571810358235,0.034455007764022993,6.1494900254254815e-06,1.9667561434013253e-13,2.1379133573879387e-07,7.093236687700374e-06,4.487165364952945e-05,1.4636317734526706e-05,0.007856868625341056,0.05173196599060393,2.5162373099207027e-08,1.6970309973201756e-13,3.757398802212259e-11,9.96288552806427e-06,2.9314311115789876e-09,1.862668416580011e-12,1.2478799313274236e-07,6.524551795413649e-08,0.06383343026284068,7.69085052711319e-06,2.930699646598638e-06,8.878271762426666e-05,0.0008063970361354157,2.0397820043406236e-06,2.8871609830248923e-06,0.00018307955898868466,0.12034246613357409,1.2245526563443377e-05,1.831973510202111e-07,7.841206840043106e-07,0.0009882987493873526,0.00019548107607144388,8.651019941264872e-06,2.0252089828552527e-05,1.8838345853800065e-09,7.680199626334172e-09,7.68210009580189e-10,1.4366803026294255e-07,2.9108480445171568e-08,1.6904161931833338e-06,3.988208581776332e-09,4.691525343871642e-08,0.0007515903988534385,2.0633655242997968e-13,1.4337023440334712e-14,6.049938433538207e-10,3.2817155775087917e-12,4.0942643465390956e-07,4.65757048521422e-10,9.026774024717985e-12,1.9302367863562236e-11,1.2190127714402064e-06,5.0507453406968865e-09,0.0010848682326532516,6.450602120788014e-09,4.167126346737652e-05,6.978746221095603e-09,2.5033200615038267e-08,1.404498840215292e-11,6.170017958487267e-10,1.5963396858700987e-13,7.237040626886732e-08,1.7240896669670286e-06,2.4121042693215016e-09,1.6214364852479058e-07,1.0916548906245203e-08,4.7774488760875136e-08,8.394549792864647e-17,4.0744738321746487e-16,4.821118680163063e-09,1.3627673794555735e-11,3.0161233773577526e-15
88,0.05834375,0.14830037369675853,1504.824763087478,0.23880599532483265,0.6195736973951814,1.1466004693373813e-18,0.01418382706516225,0.08115238163044407,0.03461791948637088,6.925504566057687e-06,1.984242813551277e-13,2.2867567624920603e-07,7.82979762606534e-06,4.39232441953882e-05,1.4589864349281226e-05,0.007880591224861191,0.05251878333129095,2.6175790950992254e-08,2.0998117444576519e-13,3.997389992682447e-11,9.646773909239752e-06,3.3221879235252807e-09,2.0366516281508024e-12,1.256180289016437e-07,6.876751271364045e-08,0.06439866009507043,7.337866280260515e-06,2.9954010511972463e-06,7.746339282910114e-05,0.0008007344822086555,2.026646255138141e-06,3.052617121788866e-06,0.00018757797521700537,0.12158427393788646,1.3031930813930209e-05,1.965200730177455e-07,7.115069881214617e-07,0.0009304261781538112,0.00018157379996693677,8.565121693499277e-06,1.815387612612258e-05,1.7243814660265514e-09,6.9975514734088814e-09,7.152036620208461e-10,1.3507350116472075e-07,2.8150474844006415e-08,1.5344650360603415e-06,4.400631675025956e-09,5.094575244401158e-08,0.0007477191496846798,2.0014990711018444e-13,1.4716716154182918e-14,5.663705810295482e-10,3.438020738629417e-12,4.0897258850303927e-07,4.844581895689014e-10,1.003290528205934e-11,2.0732265226242455e-11,1.1073837835299488e-06,5.090095974033417e-09,0.0009764511745603918,6.759248487095768e-09,4.321907198375356e-05,7.021116855517693e-09,2.3910722479128536e-08,1.3801518322858866e-11,5.146032208473061e-10,1.7190756565241346e-13,7.137063379403694e-08,1.644905780502126e-06,2.2582956929593735e-09,1.5811912463234984e-07,1.1487015748848475e-08,4.452547796326239e-08,8.500181943756614e-17,3.984257501756131e-16,5.431364919286887e-09,1.4854315602371345e-11,3.190085378519537e-15
89,0.058374999999999996,0.14924188422854742,1513.8314803448914,0.23729945873281036,0.6195972259084049,1.1581873030475973e-18,0.012550039967600329,0.0803258661133692,0.03476928611383692,7.795766996242174e-06,2.000840573149578e-13,2.4273203900722e-07,8.608710521610944e-06,4.2883675427071616e-05,1.4512149827403086e-05,0.007892780254241717,0.05330171920093837,2.6935448186294577e-08,2.5705680063420594e-13,4.191681411933532e-11,9.28529169183159e-06,3.741246808256383e-09,2.1937483016686655e-12,1.261970228487643e-07,7.192439347453685e-08,0.06494362294167198,6.930946600946568e-06,3.022379209764658e-06,6.729893099594318e-05,0.0007891280640260363,2.0001471961229708e-06,3.1719406106112476e-06,0.0001914502167516253,0.12274000961386515,1.3797169283753595e-05,2.0977874731792982e-07,6.378173034233329e-07,0.0008689767013435511,0.00016711430151591117,8.43378774701796e-06,1.612283491964336e-05,1.5578976342089774e-09,6.292489533118662e-09,6.56674075824491e-10,1.2538539306619118e-07,2.6856161901209344e-08,1.378073178583738e-06,4.797058326341297e-09,5.469171776292734e-08,0.0007375200864692276,1.9215620075472124e-13,1.490920901152106e-14,5.263495376859593e-10,3.5588547001867552e-12,4.040161751173208e-07,4.990424073743791e-10,1.114909622990911e-11,2.209950032982249e-11,1.0015280906863765e-06,5.082318349364442e-09,0.000870455018738233,7.032814437428479e-09,4.474107365614005e-05,7.059805033317835e-09,2.2510853346803907e-08,1.343231576093301e-11,4.262682830781788e-10,1.8267120590944095e-13,6.987958298492869e-08,1.5501718502420347e-06,2.0971638599945977e-09,1.5312639094119064e-07,1.193649831544209e-08,4.122017069300911e-08,8.50212614472475e-17,3.8540718733380683e-16,6.031165202120441e-09,1.603053722612806e-11,3.3304061782333155e-15
90,0.05840624999999999,0.15014902948906833,1522.5068009206022,0.23586578260419255,0.6196231705596704,1.1697877730930122e-18,0.011023762438359236,0.07953631474524553,0.03490931516353905,8.780641098185116e-06,2.0165112214617698e-13,2.5586833707879066e-07,9.434564351661093e-06,4.1755675984066055e-05,1.4408397801204801e-05,0.007892442686176698,0.05408066444919204,2.7430007577274662e-08,3.1182632884631613e-13,4.333091249440074e-11,8.879218098383411e-06,4.18932789504589e-09,2.3278492256990686e-12,1.2649454291451363e-07,7.470456674281607e-08,0.06546724462376464,6.475667474559082e-06,3.009046120353717e-06,5.822648293414956e-05,0.0007716828979261204,1.961592215841868e-06,3.2382949694090833e-06,0.00019481924300145408,0.12380926415809543,1.4531437311560352e-05,2.2320335367955428e-07,5.647474835077422e-07,0.0008046430902704706,0.00015231974896592781,8.25438382846941e-06,1.4185461260788942e-05,1.3893154075729908e-09,5.585565966711521e-09,5.946870877408668e-10,1.1490902277971807e-07,2.5274181534589542e-08,1.2245417582510258e-06,5.169358156172729e-09,5.8080285120133005e-08,0.000721102109514335,1.8248272663772593e-13,1.4899621456335255e-14,4.858267909064057e-10,3.640991419034958e-12,3.945155114222866e-07,5.090315424549696e-10,1.240032358412067e-11,2.3394570231307126e-11,9.015255656500918e-07,5.026812848176271e-09,0.0007681128319533757,7.271197823588668e-09,4.623371086803394e-05,7.094724380386347e-09,2.087982628308739e-08,1.2943592024200116e-11,3.5068751421755993e-10,1.9155883787987283e-13,6.791543908697166e-08,1.4427807518134895e-06,1.931712343904191e-09,1.4733556848830686e-07,1.2252600472636954e-08,3.7907866589488935e-08,8.401541290694348e-17,3.6884584565175286e-16,6.599027117348933e-09,1.7120076483578504e-11,3.4331016040879894e-15
91,0.058437499999999996,0.15102137370636884,1530.8498604582105,0.23450335193319408,0.6196508587655805,1.1814009607591165e-18,0.009604303768675368,0.07878351011611245,0.03503829414296701,9.912319000843344e-06,2.0312336427536355e-13,2.681644023275706e-07,1.0318371431335504e-05,4.0543068021432936e-05,1.4286098704397308e-05,0.007878592500914883,0.05485566979728528,2.7668864579626992e-08,3.7577684297488424e-13,4.4181388030909655e-11,8.430142016749205e-06,4.670551946346236e-09,2.4342352967776146e-12,1.2647954142522328e-07,7.714271818119247e-08,0.065968592330118,5.979262658838252e-06,2.9538529825447003e-06,5.017493519348936e-05,0.0007486187124704839,1.9127322125836263e-06,3.247249136029675e-06,0.00019791338472208066,0.12479242531419239,1.5226017905918555e-05,2.3732766436778207e-07,4.938819202683581e-07,0.0007381751155835681,0.000137409319139993,8.025203585991681e-06,1.2365199994064955e-05,1.2235624292516304e-09,4.896722201697256e-09,5.314465468116545e-10,1.0398811305909385e-07,2.3469564669179994e-08,1.0769749823320866e-06,5.5130276679746885e-09,6.10820693869529e-08,0.0006987463792582819,1.712856398931236e-13,1.467830236345075e-14,4.456262230867248e-10,3.683957259884114e-12,3.8053438031061295e-07,5.140532930666148e-10,1.3826934469099686e-11,2.462317391358205e-11,8.074465876395895e-07,4.924383156905228e-09,0.000670492301300044,7.479038767610869e-09,4.769386493326232e-05,7.125838787961993e-09,1.9072499316022167e-08,1.2346016546014808e-11,2.866096785924169e-10,1.9833298685987263e-13,6.550501843916733e-08,1.3263344143568599e-06,1.7653355836123238e-09,1.4098407872775637e-07,1.2430653825795633e-08,3.463757704791565e-08,8.206171476534759e-17,3.494063711578455e-16,7.112508121058721e-09,1.808487643940869e-11,3.496400826676438e-15
92,0.05846875,0.15185865835847984,1538.8615150082558,0.23321039926546602,0.6196795520037468,1.1930257568905165e-18,0.008290043140662031,0.07806688692410012,0.03515656970267147,1.1243910795916438e-05,2.0450042944556134e-13,2.799549109434395e-07,1.1281460999614551e-05,3.925058898988087e-05,1.4154937056880167e-05,0.00785024263060268,0.05562694430693599,2.7686487427220413e-08,4.516106516620927e-13,4.4477536770980124e-11,7.940414560797581e-06,5.195707233697986e-09,2.510329596293826e-12,1.2612019403064863e-07,7.934443767344545e-08,0.06644686115113387,5.45028523171002e-06,2.856328818869664e-06,4.3066869870588894e-05,0.0007202532309556419,1.855617178859694e-06,3.197101086691435e-06,0.0002010847956396182,0.12569064149041664,1.5873619491788544e-05,2.531476245460985e-07,4.266311742172793e-07,0.0006703618737494199,0.00012259511005466295,7.745566304868162e-06,1.0681659926689654e-05,1.0652583355769351e-09,4.244151156249137e-09,4.691480116538548e-10,9.29869031672364e-08,2.152064635506012e-08,9.38165995667841e-07,5.829657558835137e-09,6.373484085879588e-08,0.0006708768055483937,1.5874415098462875e-13,1.4241090144647432e-14,4.064820034640544e-10,3.690532904259518e-12,3.62236335355624e-07,5.138485936392141e-10,1.5496303274608037e-11,2.581412704554539e-11,7.19323625472627e-07,4.777075249388672e-09,0.0005784688709414338,7.667529899997467e-09,4.9118775538268004e-05,7.153167604593809e-09,1.7147917782713592e-08,1.1654369301587104e-11,2.3284290481248644e-10,2.0292862165322713e-13,6.268218424787635e-08,1.2050003822068529e-06,1.6015861796462064e-09,1.3438533749345413e-07,1.2473914292856474e-08,3.145534297940142e-08,7.930137868713852e-17,3.279246344400632e-16,7.548714910756852e-09,1.8886485708656357e-11,3.520834796640205e-15
93,0.058499999999999996,0.15266073171452477,1546.5436632709234,0.23198512118967868,0.6197084398339853,1.2046608443174815e-18,0.007078651090898109,0.07738556054116628,0.03526451615022263,1.2865965892569585e-05,2.05783635629917e-13,2.919318920961296e-07,1.2360413445978964e-05,3.7883671349869105e-05,1.4026243499164667e-05,0.00780638431690582,0.056394846251911185,2.7546026253149685e-08,5.44329784864736e-13,4.427316113446607e-11,7.413065854398384e-06,5.7873272595095935e-09,2.556363255301493e-12,1.2538316535965082e-07,8.152864997808438e-08,0.06690133894340519,4.898235792481382e-06,2.7171064203178214e-06,3.6820228623978605e-05,0.0006869789887726222,1.7923563732901738e-06,3.088930330613591e-06,0.0002048178340494135,0.12650575828505298,1.646854425701123e-05,2.723577754196517e-07,3.6418304039975385e-07,0.0006020191305761915,0.00010807458292173425,7.415858136172577e-06,9.149993999264475e-06,9.184128410337722e-10,3.643198206328884e-09,4.098221692870022e-10,8.22682411268832e-08,1.951423203998263e-08,8.105124645524719e-07,6.130133222846915e-09,6.617370079375922e-08,0.000638002321964567,1.450565811298734e-13,1.3589500171232733e-14,3.690384241508304e-10,3.666956431072627e-12,3.3987943616784637e-07,5.082696164453461e-10,1.7523839673414297e-11,2.7029387361994038e-11,6.371127269487253e-07,4.587795026054778e-09,0.0004927131383439874,7.856600122744814e-09,5.050588936766691e-05,7.176792317076357e-09,1.5164242822245392e-08,1.0886776772399469e-11,1.882587457216844e-10,2.0547305679802546e-13,5.9485830770018514e-08,1.083282499166116e-06,1.4438627313815916e-09,1.2793957867158076e-07,1.2392365002075964e-08,2.8401346331056156e-08,7.592698703749491e-17,3.053363273095512e-16,7.88321474895456e-09,1.9487489161782353e-11,3.508919721158106e-15
94,0.05853124999999999,0.15342743473322862,1553.8981856047994,0.2308258520340695,0.6197366272340508,1.2163046725981937e-18,0.00596741707754658,0.0767383731741341,0.035362489627889494,1.493620322119619e-05,2.0697575224246323e-13,3.0526423286981593e-07,1.3612700411179594e-05,3.644820946397027e-05,1.3911718514573505e-05,0.007745951517981913,0.057159864107788484,2.7341442814762198e-08,6.630507977902577e-13,4.365773908900849e-11,6.8517196485602844e-06,6.4868928081171856e-09,2.5759125338753312e-12,1.2423194011972614e-07,8.410289234066448e-08,0.0673313426632713,4.333220455844144e-06,2.5379808027654054e-06,3.1349912760065095e-05,0.0006492361603162587,1.72476132262181e-06,2.9263825297786885e-06,0.00020971229851344587,0.1272402303583108,1.700664815069708e-05,2.97714007532007e-07,3.074689363595052e-07,0.0005339835379158792,9.402553016719554e-05,7.0375251040465635e-06,7.780414658343693e-06,7.861376529022882e-10,3.105341868006569e-09,3.5517549978683454e-10,7.216753893881151e-08,1.7538792695762282e-08,6.959591213792797e-07,6.438482833698009e-09,6.866666688878383e-08,0.000600624948332869,1.3044005534241677e-13,1.273107036040206e-14,3.33870597975586e-10,3.622725632145885e-12,3.138161471927005e-07,4.972691411989468e-10,2.0110429981675673e-11,2.837608892694449e-11,5.606438391327025e-07,4.359652461134672e-09,0.000413694869988127,8.077391596403375e-09,5.1852610699159094e-05,7.1968663953334245e-09,1.3173688165458226e-08,1.0063473001783411e-11,1.5179623200343614e-10,2.0626455027756796e-13,5.595765525305289e-08,9.656893412682461e-07,1.2950374156182826e-09,1.2214272957802238e-07,1.2200028004629294e-08,2.550715471695563e-08,7.215844660916866e-17,2.825739617497709e-16,8.086497396407275e-09,1.9852867394098912e-11,3.4644025202860978e-15
95,0.058562499999999997,0.15415842850903438,1560.9253572320624,0.22973131401390479,0.6197631173705199,1.2279554310223542e-18,0.004953701606676769,0.07612395908237858,0.03545076370393792,1.7730976116623092e-05,2.080806557241445e-13,3.2172116786990956e-07,1.5122222570150517e-05,3.4950365081070466e-05,1.3821191165825998e-05,0.007667770597055613,0.05792258349240625,2.7196049604866585e-08,8.239030588575242e-13,4.2737319116776133e-11,6.26056426066292e-06,7.36337812999834e-09,2.576355823488261e-12,1.2262380198884468e-07,8.77946966313152e-08,0.0677361184900694,3.7657003850734566e-06,2.322060166312718e-06,2.656955051878679e-05,0.0006074860561909589,1.6538581360391384e-06,2.7152630920795186e-06,0.00021641343785214478,0.127897014987723,1.7485082033712847e-05,3.335862374063854e-07,2.5714231618293844e-07,0.0004671134642236507,8.06043162436134e-05,6.613043353476538e-06,6.577749164908123e-06,6.703802052379083e-10,2.6372774928796664e-09,3.064341556093118e-10,6.29627118112391e-08,1.567557345766228e-08,5.959395394647055e-07,6.795351988065032e-09,7.16449798275526e-08,0.0005591144958016766,1.151357139841979e-13,1.1680175429366987e-14,3.015292045007562e-10,3.5699574153219872e-12,2.8450416604622604e-07,4.808845108826718e-10,2.3606488356828715e-11,3.001954184715403e-11,4.895648097970296e-07,4.095028577703588e-09,0.00034170529739170727,8.374669858633274e-09,5.31559153893459e-05,7.21362939235347e-09,1.1218444009303174e-08,9.205085451741244e-12,1.2245957661424628e-10,2.0569546418321786e-13,5.214009336850538e-08,8.562928213367383e-07,1.1570706834311557e-09,1.175781493752761e-07,1.1911072637618169e-08,2.279356597609207e-08,6.820849122009521e-17,2.604416060055105e-16,8.118770263796107e-09,1.9951254173915186e-11,3.3911465298761214e-15
96,0.05859375,0.15485294889087958,1567.621582695398,0.22870096179217755,0.6197867968081098,1.2396110364047357e-18,0.004035512185436547,0.07554082954672121,0.03552944483355236,2.1727446747943114e-05,2.0910288375113566e-13,3.437661856138321e-07,1.7003375219845357e-05,3.3396496182803825e-05,1.3759353712897127e-05,0.007570501485533252,0.05868363272544072,2.725224608285914e-08,1.0542990128266542e-12,4.160727549714869e-11,5.644462161083448e-06,8.519592037434517e-09,2.5694361002691267e-12,1.2050520417707754e-07,9.386594854605775e-08,0.06811469981596856,3.2063763929309877e-06,2.0740676753459112e-06,2.2393668895249523e-05,0.0005621926007219113,1.5792971649350788e-06,2.4630992450688963e-06,0.0002254442499748641,0.12847945793013218,1.7901848788058786e-05,3.867306872729504e-07,2.1355837900706855e-07,0.00040229309524185766,6.794767005141011e-05,6.145914708888788e-06,5.540895599916467e-06,5.716938247828921e-10,2.240153797544284e-09,2.642002040411374e-10,5.484164312635483e-08,1.3987957040222362e-08,5.112510511126363e-07,7.257842361503925e-09,7.56949899492052e-08,0.00051357323520361,9.942065845297425e-14,1.0459617807827185e-14,2.7260965409525044e-10,3.522367856962868e-12,2.525332820756068e-07,4.592228855584178e-10,2.861265552457505e-11,3.219422178196071e-11,4.232991665100954e-07,3.794528170421848e-09,0.0002768975684299082,8.808214013477569e-09,5.441178420348595e-05,7.227422269399334e-09,9.329090466626787e-09,8.330586560588974e-12,9.929898105742114e-11,2.0411884294212932e-13,4.807499439030957e-08,7.581977144830466e-07,1.0306967965990889e-09,1.1485715020867952e-07,1.153552655256811e-08,2.0269587435344005e-08,6.424318334544197e-17,2.394899933687115e-16,7.928330392557132e-09,1.975620659771538e-11,3.2918870674749707e-15
97,0.058625,0.15550948880092436,1573.9764171267452,0.2277354174383252,0.619806436966545,1.2512691666969783e-18,0.0032121368407715964,0.07498747647254479,0.0355983775496586,2.771668814464342e-05,2.100471128921136e-13,3.745562829064216e-07,1.9401813746251432e-05,3.179333471188245e-05,1.3721883546735544e-05,0.007452587943424891,0.059443595230568934,2.7643262511234354e-08,1.3983122898566564e-12,4.0323870819962855e-11,5.009291842010455e-06,1.0088207507445076e-08,2.572200119650495e-12,1.1780596757369055e-07,1.0441702286059066e-07,0.06846572694258214,2.666204259745703e-06,1.800799225103512e-06,1.8740520307407412e-05,0.0005138218806898518,1.49880225885315e-06,2.178880302654129e-06,0.00023688934241308945,0.12899118625684633,1.8255279307105585e-05,4.6709343469524925e-07,1.7674128670898197e-07,0.0003404328432340267,5.6177507296520845e-05,5.640764093621685e-06,4.662106884814675e-06,4.890891275587446e-10,1.9091292648684733e-09,2.2834381454037776e-10,4.787223934365949e-08,1.2510538996815398e-08,4.4177210378002996e-07,7.889227271360225e-09,8.14470199062859e-08,0.0004637632474848851,8.362506101396971e-14,9.103039232269464e-15,2.478359286401381e-10,3.494066013028172e-12,2.1866765511270327e-07,4.324589367663171e-10,3.611528354595701e-11,3.520668764419517e-11,3.61065420962232e-07,3.456357805616266e-09,0.00021934073121944304,9.451254412402304e-09,5.56144387546639e-05,7.238689548710988e-09,7.527532092684991e-09,7.455306034502092e-12,8.136422695571038e-11,2.0168228943010652e-13,4.3803822855513794e-08,6.73004965696017e-07,9.152995687411581e-10,1.144617339309525e-07,1.1075925636301303e-08,1.793301998332684e-08,6.034832644436549e-17,2.1992967081628338e-16,7.464520124882318e-09,1.9247852921055326e-11,3.1672439818176774e-15
98,0.05865624999999999,0.1561254592564221,1579.9692939749198,0.22683692023306096,0.6198207307888018,1.262927380751656e-18,0.0024846266972938682,0.07446248992999191,0.03565707560203681,3.6918513176867857e-05,2.109175787196035e-13,4.177498998034636e-07,2.2489982042588963e-05,3.014856316823214e-05,1.3692190375966055e-05,0.007312252711582786,0.06020287262994445,2.8442155334656868e-08,1.9211414014715644e-12,3.888708360363722e-11,4.362591913819512e-06,1.2206211757668071e-08,2.608357904556605e-12,1.1443426889229612e-07,1.227050274808039e-07,0.06878726031642413,2.156442415165109e-06,1.5115579088389565e-06,1.5535784780956365e-05,0.0004628713506868766,1.4080128984158346e-06,1.8731198925515026e-06,0.00024992146121273994,0.12943602435697374,1.8543623641902194e-05,5.877884238949726e-07,1.463580820556829e-07,0.00028245583825782885,4.5406956264191806e-05,5.103643200767775e-06,3.926341654215837e-06,4.200704138145366e-10,1.6336580501828761e-09,1.979895725974117e-10,4.198718927865251e-08,1.1241599541132848e-08,3.8604993278869044e-07,8.733553753903925e-09,8.931222794970938e-08,0.00040923921365902595,6.81451216163832e-14,7.657258889708564e-15,2.2812535399618231e-10,3.4984666713069555e-12,1.8388478098071127e-07,4.008603253682564e-10,4.761783680910248e-11,3.942100116398327e-11,3.0203478111841154e-07,3.0772205831255176e-09,0.00016907355159895846,1.038301720500738e-08,5.675548084087659e-05,7.24794022971904e-09,5.835991107682654e-09,6.589738447755815e-12,6.764557655947249e-11,1.9818482251516037e-13,3.9370273206492305e-08,6.004762993926491e-07,8.091160346574072e-10,1.1650042093383774e-07,1.0526533766688878e-08,1.577284738500749e-08,5.65179134565609e-17,2.0163255625142712e-16,6.711768437855407e-09,1.8415656681038012e-11,3.0154709286180702e-15
