,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
103,0.057203124999999994,0.3358730737879382,1651.1622555693673,0.21144788395142458,0.5048013601320694,0.0,0.038114985758475474,0.02734597538208226,0.01737324884392995,4.578452955319362e-06,9.204959416507521e-09,1.6470107461098914e-06,5.129519726188877e-06,0.0006846912802401776,5.0332598404065205e-06,0.05078869294312979,0.07411249125475156,5.853473236889477e-07,2.6586024271641945e-10,1.0612859780082787e-08,5.4262464914759316e-05,1.7488100644545325e-06,1.638243217885646e-09,0.00011390849754247199,3.744975636243981e-07,0.1605723657584686,0.000848695986963033,8.972115716435295e-05,0.0005109071882437548,0.012335624501894531,9.819355965472343e-06,0.00022015734950874363,0.00021594801270380162,0.09307495640161602,0.0006908289057304387,5.969060157461244e-07,3.6395951726786666e-06,0.006662533087468366,0.004666322862907715,0.002900749265093545,0.0001896706575547082,9.687312360262262e-08,3.56912037541655e-07,5.1837111380531446e-08,2.1939635268607203e-06,4.900039012591781e-07,7.424331071215408e-06,3.9031009535842155e-07,3.6738194973070594e-06,0.002472720907388821,1.1286710566143721e-12,1.810464659185512e-13,9.02512110037914e-09,2.1211025366448589e-10,3.255642248287542e-06,5.573929789318882e-09,3.5436458046758332e-12,1.8488467214694085e-10,3.870186565868928e-07,7.762590272227417e-09,0.0010595312794877765,2.2048933739159314e-08,2.8405262577850525e-05,1.091203457456351e-08,1.4880510018150998e-07,6.443514687229336e-11,2.874467710155635e-10,1.3721808935114974e-12,3.8557461323846654e-07,1.6797336033580507e-05,1.2428012552878107e-08,1.0104059337823655e-06,7.881369402944912e-07,1.9713803024548916e-07,4.254239879814064e-15,1.1839186153987253e-14,3.340554090318739e-07,1.9711636415757114e-08,8.91627983259578e-14
104,0.05721875,0.33844004936699956,1661.4388180058368,0.20984410948801885,0.5049960950119259,0.0,0.03516999531770927,0.026289832138606313,0.017431870357538678,4.957212165507664e-06,9.326136394037211e-09,1.7761428608290056e-06,5.32641158215205e-06,0.0006847378781788903,4.931934873245785e-06,0.0514006024916711,0.07494264029385446,5.991823144549907e-07,3.300220282739384e-10,1.2396876111284476e-08,5.326376727173313e-05,1.9571024941313462e-06,1.903764280902655e-09,0.00011543058201804538,3.924436348812349e-07,0.1619866798366556,0.0008370394702274643,9.409843547750835e-05,0.0004619013681816712,0.012413590401785574,9.882152242674538e-06,0.00023703141138493023,0.00021376953854212793,0.09419406119385929,0.0007426717270528608,6.174846484594799e-07,3.327082855530513e-06,0.006520783383923964,0.004560441524099266,0.002939595433618039,0.00017021746840447405,9.465468354177234e-08,3.4643234991348317e-07,5.15062396836575e-08,2.1499293798418566e-06,4.872055042728113e-07,6.825870877493051e-06,4.259543240418791e-07,3.953151802088317e-06,0.0024940146067187257,1.0996976088715657e-12,1.8506201067733852e-13,8.573434821052042e-09,2.3659633018029366e-10,3.2492120246723266e-06,5.681191644828053e-09,3.795326285276088e-12,1.9919662571194187e-10,3.4883195751589636e-07,7.68645274890101e-09,0.0009500323375166411,2.3260966097615992e-08,2.8493587208674307e-05,1.1003807986176944e-08,1.4673699954711258e-07,6.32649931946658e-11,2.3750682601056346e-10,1.4466473750747066e-12,3.745666904249532e-07,1.642409327658568e-05,1.1700849689474767e-08,9.626037855896696e-07,8.398297446381145e-07,1.8079180822820636e-07,4.6071996805213476e-15,1.2382175835367535e-14,3.675235575273748e-07,2.1785188673235064e-08,9.242759502081275e-14
105,0.057234375,0.340963101189031,1671.528978035052,0.20829130944439062,0.5051843894786023,0.0,0.03235698319564916,0.02526095072970039,0.01748496409519358,5.364111142028643e-06,9.448174328449847e-09,1.9111292459637383e-06,5.522518734665499e-06,0.0006844913726440654,4.8284195099487105e-06,0.05200851842040129,0.07574818998732537,6.115034043920596e-07,4.0791623103900966e-10,1.4426523081864695e-08,5.22828881008013e-05,2.1846732915636164e-06,2.2002829388110594e-09,0.00011688152182274014,4.096201732100312e-07,0.16336747675680025,0.0008224822611676341,9.806811227316552e-05,0.000417909919658219,0.012461933903521735,9.941862111302076e-06,0.0002537436079052111,0.00021136237816886578,0.09528555310898071,0.0007957870946757583,6.373552345098675e-07,3.0288917174262844e-06,0.006364284931973603,0.004442785464638725,0.002975725795020138,0.0001524779380128702,9.219308772341625e-08,3.352516680340135e-07,5.099155893541113e-08,2.098552686706844e-06,4.823083458181528e-07,6.2505583396116676e-06,4.623512705481495e-07,4.23242990196721e-06,0.002506135589194296,1.0655620333775264e-12,1.878121561367874e-13,8.104345927729669e-09,2.6287866377223e-10,3.223379401121132e-06,5.764898637171706e-09,4.063163104398005e-12,2.141085596747829e-10,3.137735488174684e-07,7.574971178245477e-09,0.000847111697908151,2.449644141917072e-08,2.8530371865982563e-05,1.109287848111915e-08,1.4385521015811218e-07,6.18761072137989e-11,1.9575669997686633e-10,1.5173954926814854e-12,3.627892662323713e-07,1.599672726817126e-05,1.0997192273994812e-08,9.144534593521314e-07,8.919436765423159e-07,1.6566628519333876e-07,4.973438567893587e-15,1.2919620920798069e-14,4.0282618428959875e-07,2.3987878864509163e-08,9.540043497188817e-14
106,0.057249999999999995,0.343441850602958,1681.4353912593795,0.2067879926023758,0.5053657345278799,0.0,0.02967826293439032,0.02425952336583729,0.01753261260123374,5.802529985407076e-06,9.571041248783612e-09,2.0526837479489643e-06,5.719132204617572e-06,0.0006839456388548071,4.72431633772933e-06,0.05261197222136217,0.07652875751153153,6.224529780913906e-07,5.021624282829403e-10,1.6727278864356496e-08,5.1323827585392986e-05,2.4327857834199653e-06,2.5300278342071612e-09,0.00011825096117102869,4.2599409845599813e-07,0.16471384933688657,0.0008050235528571937,0.00010155903158015302,0.0003783636523289844,0.012480373411400037,9.99916881305477e-06,0.000270105632355123,0.00020877744393344268,0.09634940848167381,0.0008498597941176718,6.566297292547941e-07,2.7464172984884605e-06,0.006193452086698409,0.004313964278241775,0.0030087538212063224,0.00013633904079793615,8.953268872372381e-08,3.23540598368213e-07,5.0310659480333644e-08,2.0408098118960153e-06,4.7549482424280756e-07,5.701487377766541e-06,4.993260154823727e-07,4.510234082903059e-06,0.0025092323925941114,1.0267146294572173e-12,1.8923657928459098e-13,7.62399400458587e-09,2.9096927122538116e-10,3.1783743464725866e-06,5.824322277437677e-09,4.349199585181274e-12,2.296937825815117e-10,2.816755629423191e-07,7.4309330858996095e-09,0.0007511644438726852,2.5762965930881158e-08,2.8516978600712285e-05,1.1179179463387585e-08,1.4023807066147768e-07,6.028087786471468e-11,1.609527119915238e-10,1.5838413990157484e-12,3.503385947717007e-07,1.552257721584661e-05,1.0318134564123582e-08,8.664301086430148e-07,9.443041881238012e-07,1.5171284943752615e-07,5.351958222153177e-15,1.3449451842328465e-14,4.399980268224645e-07,2.631580765617422e-08,9.806511076659644e-14
107,0.057265624999999994,0.34587615102052516,1691.1615100444458,0.2053326044404884,0.5055396709459399,0.0,0.02713524783420009,0.023285579539159763,0.017574916283023535,6.276810856262437e-06,9.694702931334197e-09,2.201873716723817e-06,5.918180093478243e-06,0.0006830955804268634,4.621268239556495e-06,0.05321050575879719,0.07728419274765097,6.322352695261863e-07,6.158914686220916e-10,1.932800923819928e-08,5.038971109429726e-05,2.7028110424492364e-06,2.895611127612587e-09,0.00011952787132217302,4.4158528427105384e-07,0.16602508732988527,0.0007847029326596078,0.00010450211299776851,0.0003427621570355438,0.012468791665974359,1.0054844909175172e-05,0.00028592736861824064,0.00020607465660799315,0.0973856995322579,0.0009045471770141917,6.754921565492989e-07,2.480659829843756e-06,0.006008826791051985,0.004174701020997726,0.0030382850049850553,0.00012168520344661585,8.672178759769263e-08,3.1147877061308003e-07,4.948498742210124e-08,1.977775977727431e-06,4.669851044218084e-07,5.1810824960725105e-06,5.367437514950427e-07,4.785572093610014e-06,0.0025035805753309123,9.836348618350103e-13,1.8929486090433066e-13,7.138092863731198e-09,3.2089589431268127e-10,3.114665587237229e-06,5.859022300135421e-09,4.656103614856421e-12,2.460648988815994e-10,2.523678283868231e-07,7.257545813515061e-09,0.0006624296697161562,2.7071816430927555e-08,2.845495404597597e-05,1.1262658239846387e-08,1.3597472905464611e-07,5.849444752704664e-11,1.3202122321653948e-10,1.6455751923035265e-12,3.3731093859227424e-07,1.5009597906381449e-05,9.664960075298075e-09,8.189887390867779e-07,9.967532464482881e-07,1.388719138048441e-07,5.742139228021905e-15,1.3970827432363601e-14,4.791218359748149e-07,2.8763286682255958e-08,1.0041030972019605e-13
108,0.05728124999999999,0.3482660569917731,1700.711406595669,0.20392355073471907,0.5057057911445727,0.0,0.024728480666109855,0.022338992657051863,0.017611990173797727,6.792564190813332e-06,9.81912286917665e-09,2.36021048092472e-06,6.122338974256107e-06,0.0006819369165450692,4.520931315722438e-06,0.053803669639822804,0.07801457995046027,6.411183912280546e-07,7.528850468820981e-10,2.226256994099409e-08,4.948279728111914e-05,2.9962496384956854e-06,3.3002818528309726e-09,0.00012070053487270845,4.5647842040355827e-07,0.167300679572917,0.0007616008120053066,0.00010683104824834853,0.00031066705649293347,0.012427234347363187,1.0109767734323685e-05,0.00030102013637808253,0.00020332232517931604,0.0983945760347559,0.0009594833008418621,6.942089117917444e-07,2.2322518823627825e-06,0.0058110769495959246,0.004025820682445784,0.0030639208078951214,0.00010840232592097551,8.3811307064262e-08,2.9925017998313896e-07,4.8539231290142784e-08,1.910596901466472e-06,4.570306908116734e-07,4.691093531958017e-06,5.745270628890551e-07,5.058001569015038e-06,0.0024895601533796202,9.368219012014897e-13,1.879663447229894e-13,6.651846166708606e-09,3.527193481026601e-10,3.0329391983540914e-06,5.868836615236957e-09,4.987359929380775e-12,2.6338388698157683e-10,2.256785009078442e-07,7.058300609190123e-09,0.0005809994916335106,2.843865553052765e-08,2.8345962701502677e-05,1.134327630128355e-08,1.3116047998040608e-07,5.653436092919801e-11,1.0803821116808083e-10,1.7023902740884493e-12,3.2380145675686064e-07,1.4466182749576021e-05,9.039043308625184e-09,7.725579784686864e-07,1.049149410102309e-06,1.2707687239698693e-07,6.143990826025382e-15,1.4484532794452657e-14,5.203485198806912e-07,3.13227183998188e-08,1.0242909760290752e-13
109,0.057296875,0.3506117871126344,1710.0895782392713,0.20255922244985794,0.5058637395479773,0.0,0.022457682527570313,0.02141948942842587,0.01764396033661185,7.3570585404115905e-06,9.944262166842489e-09,2.529749043671191e-06,6.335150145639537e-06,0.0006804659136890558,4.424941379929217e-06,0.054391020231382266,0.07872023637154311,6.494353793278249e-07,9.177664556711954e-10,2.5572144926329156e-08,4.8604501817071774e-05,3.3147488354583355e-06,3.748275433245385e-09,0.00012175653240649732,4.7083770902737494e-07,0.1685403118814129,0.0007358381252911923,0.00010848316933037589,0.00028169466845235773,0.012355905566109436,1.0164901251949894e-05,0.00031519953411180914,0.00020059606869740347,0.09937624501144765,0.0010142832164243035,7.131399988686367e-07,2.0014909117573254e-06,0.005600994865144339,0.0038682374884452205,0.0030852626748679056,9.638047924003593e-05,8.085316136266436e-08,2.8703760791005173e-07,4.750046940530099e-08,1.8404548346292526e-06,4.4590604241145996e-07,4.23261004344503e-06,6.126733870218552e-07,5.327746676344678e-06,0.0024676267671388903,8.867882427610902e-13,1.8525003698691226e-13,6.1699079110768265e-09,3.865558848579797e-10,2.9340820076347555e-06,5.853865391871104e-09,5.347511701919906e-12,2.8187320619899673e-10,2.0143488153147495e-07,6.8368319573079724e-09,0.0005068322068859905,2.988427614669795e-08,2.819172267209475e-05,1.1421009313261043e-08,1.2589206139808599e-07,5.442016189050333e-11,8.821099445862724e-11,1.75430266043125e-12,3.0990320061114253e-07,1.3900944854792345e-05,8.441746703148258e-09,7.275337088701655e-07,1.101366078325983e-06,1.1625737571035065e-07,6.558447357817886e-15,1.4993409949126546e-14,5.639193938978699e-07,3.39844768987785e-08,1.0411821485260676e-13
110,0.057312499999999995,0.3529136812436969,1719.3007374721888,0.2012380216154834,0.5060132115785375,0.0,0.020321818582237524,0.020526661892223835,0.017670959991448333,7.979708257625768e-06,1.0070079326847714e-08,2.7131933788746048e-06,6.561135358135943e-06,0.0006786790733863673,4.3348713829173e-06,0.05497211522607269,0.07940170798191269,6.575837343737284e-07,1.1162605185916037e-09,2.9308541280229274e-08,4.7755429793396523e-05,3.6601092048560304e-06,4.245279048648357e-09,0.00012268273517574332,4.84925170638348e-07,0.16974386071311295,0.0007075754191994044,0.0001094006544934957,0.0002555087814798103,0.012255160484044833,1.022124014009147e-05,0.0003282877675022301,0.0001979771716748046,0.1003309485292978,0.0010685472335955754,7.327512595389782e-07,1.7883754491091128e-06,0.005379496259391436,0.003702941666373449,0.0031019160397140998,8.551552402267146e-05,7.789831721799158e-08,2.750161177280583e-07,4.6397064386578335e-08,1.7685294150840335e-06,4.3389819163933347e-07,3.8060943315939397e-06,6.512713278902233e-07,5.595798475248523e-06,0.0024382775290773162,8.34056749603867e-13,1.8116481982161075e-13,5.696384059099906e-09,4.226049896219788e-10,2.819172817698135e-06,5.814450784381379e-09,5.742458218761161e-12,3.018275404557301e-10,1.7946440183008895e-07,6.596779362901481e-09,0.00043976858976984374,3.1435330069306495e-08,2.799394621207375e-05,1.1495846793304537e-08,1.2026322975296944e-07,5.217295207458857e-11,7.186191268435957e-11,1.801556354326415e-12,2.9570624463001074e-07,1.3322458526996661e-05,7.874314704176174e-09,6.842722030043604e-07,1.1532878932997515e-06,1.0634192365394673e-07,6.987710773876578e-15,1.5502813171821616e-14,6.101892239973671e-07,3.673678753049098e-08,1.0547724104985214e-13
111,0.057328124999999994,0.3551721525240871,1728.3495887608774,0.19995838790574164,0.5061539514030108,0.0,0.01831917759407755,0.019659981998105047,0.017693125475920963,8.672670693637539e-06,1.019652988928385e-08,2.9140012844128595e-06,6.805904257717876e-06,0.0006765727940057435,4.252177528818902e-06,0.0555465077129552,0.08005976236948352,6.660227835037499e-07,1.3555464312624773e-09,3.353869228918767e-08,4.6935408079158976e-05,4.034272716194298e-06,4.7990317819457184e-09,0.0001234653093373246,4.99123178281262e-07,0.1709113827577405,0.0006770114490219678,0.00010953224646127808,0.00023181398113521692,0.012125495673122667,1.0279714236381567e-05,0.00034011541210858634,0.00019555024762994415,0.10125893962909119,0.0011218650537381202,7.536274806946479e-07,1.5926437814070818e-06,0.005147620175490195,0.00353098631188942,0.0031134942777474093,7.570991638004834e-05,7.499457026853078e-08,2.6334572705095925e-07,4.525730930759174e-08,1.6959539336441885e-06,4.212944382692023e-07,3.4114315360496845e-06,6.905139288842791e-07,5.863984589642364e-06,0.0024020130873608193,7.791610631612561e-13,1.7575019335123813e-13,5.2348683563984964e-09,4.6118272197511604e-10,2.6894832526288246e-06,5.751154048287701e-09,6.179813040701889e-12,3.2362552297085044e-10,1.595957685485001e-07,6.3416591354183455e-09,0.0003795502810352363,3.312497460490677e-08,2.7754287229239344e-05,1.1567791454988803e-08,1.143609182519541e-07,4.981492514541376e-11,5.841377631534147e-11,1.8446108599655015e-12,2.812969787717983e-07,1.2738965453041366e-05,7.337768013427652e-09,6.430825297798679e-07,1.2048054179004154e-06,9.725983141560558e-08,7.435634037865e-15,1.6021073114328267e-14,6.596479524030177e-07,3.956560354712159e-08,1.0650769371583505e-13
112,0.05734375,0.3573876347828552,1737.2405937172298,0.19871882563140641,0.5062857487157578,0.0,0.01644746135568293,0.01881881867081277,0.01771059218588589,9.451558932896063e-06,1.0323565880252402e-08,3.1364798756065877e-06,7.0762434917836304e-06,0.0006741430320513282,4.178132873673745e-06,0.05611373878245381,0.08069537878311983,6.752680764489669e-07,1.644735033920528e-09,3.835063263680074e-08,4.614350722379478e-05,4.439282705234733e-06,5.4200741736379354e-09,0.0001240897393602661,5.139614922050037e-07,0.17204310071652953,0.000644381367276421,0.00010883563110171665,0.00021034975630346655,0.011967538133966641,1.0341054324987408e-05,0.00035052263412094074,0.00019340007455982718,0.1021604563801358,0.0011738197529134033,7.764859484635099e-07,1.413814044209037e-06,0.004906529730338472,0.0033534749506580913,0.0031196226072575553,6.687295280845143e-05,7.218410459569363e-08,2.521635065935301e-07,4.41078569698132e-08,1.6237683448848851e-06,4.083684153798943e-07,3.047994755012269e-06,7.307064051082051e-07,6.1349898750885754e-06,0.0023592981446154946,7.226488140306579e-13,1.69067644964408e-13,4.78850241667712e-09,5.027601363318366e-10,2.5464882231686233e-06,5.664731912034496e-09,6.669322671667436e-12,3.477404749260796e-10,1.4166026585076523e-07,6.074753920154203e-09,0.000325839261897299,3.499334891332971e-08,2.747429773188224e-05,1.1636858197704575e-08,1.0826224990659385e-07,4.7368888714995526e-11,4.7376915278738035e-11,1.8841073992881318e-12,2.667575840298197e-07,1.2158055509118828e-05,6.832802447941367e-09,6.042182019007154e-07,1.2558083710681945e-06,8.894265642868003e-08,7.908132309044921e-15,1.6559941055821264e-14,7.129380380238597e-07,4.245447913710871e-08,1.0721213462450989e-13
113,0.057359375,0.3595605260993528,1745.9777263598346,0.1975179307906099,0.5064084349485029,0.0,0.014703879360253809,0.018002457297730052,0.017723490684436932,1.0336266451330532e-05,1.0451135020088303e-08,3.385859709645221e-06,7.380175597023805e-06,0.0006713849962601939,4.113748912148401e-06,0.05667332879078561,0.08130973517524873,6.858819825265855e-07,1.9955125948083567e-09,4.38611828797111e-08,4.5378041161478155e-05,4.877205197182273e-06,6.1226516084973024e-09,0.00012454088037719687,5.301484707417304e-07,0.17313938563064032,0.0006099545342768279,0.00010728055083534365,0.00019088546497084613,0.011782034131394744,1.0405623868625974e-05,0.0003593599764282452,0.00019160746789675492,0.10303569403606798,0.0012239917294862529,8.021894906235292e-07,1.2512246784418845e-06,0.004657513271748353,0.003171550279660481,0.003119941998933063,5.8920667078906096e-05,6.950095719526476e-08,2.415755352716697e-07,4.297199900472295e-08,1.552871303634778e-06,3.953651343131781e-07,2.7147226768395885e-06,7.722652881596726e-07,6.41230667242614e-06,0.0023105234529397544,6.650864940892818e-13,1.6120256732499641e-13,4.360047828852716e-09,5.48005315765135e-10,2.3918836401455426e-06,5.556114062686278e-09,7.223338982201578e-12,3.7474885768983775e-10,1.2549321068434446e-07,5.799027688408565e-09,0.00027823748793128666,3.708777040092106e-08,2.715539506237598e-05,1.1703072711628592e-08,1.0203262752500839e-07,4.485778603336814e-11,3.833766546577974e-11,1.9208116245984744e-12,2.5216570509907686e-07,1.1586339376648727e-05,6.359698229593374e-09,5.678683188371184e-07,1.3061778716472316e-06,8.132518811470919e-08,8.413596097043753e-15,1.7134965575673843e-14,7.708633213228157e-07,4.538444041171291e-08,1.075933601243179e-13
114,0.057374999999999995,0.36169112958182265,1754.5642208235001,0.19635441770435955,0.5065218794011817,0.0,0.013085243441995825,0.017210121555633912,0.01773194321235093,1.1351885651618021e-05,1.0579179639217492e-08,3.6683326221003116e-06,7.7269749343641e-06,0.0006682929150967923,4.059688058698376e-06,0.057224767532661744,0.08190419198544412,6.984596954274265e-07,2.4230070630209083e-09,5.0225482781849404e-08,4.463653254586866e-05,5.350001474450601e-06,6.9257568276628335e-09,0.0001248030511976704,5.486052908269699e-07,0.1742007362132832,0.0005740319070125727,0.00010485259662847867,0.0001732161403086471,0.011569839138396676,1.0473225784962442e-05,0.0003664889009848285,0.00019024408019780717,0.10388477528843225,0.00127196288487906,8.317572332479993e-07,1.104074242730702e-06,0.004401985042625997,0.0029863843959526894,0.0031141132185118652,5.1775542439931255e-05,6.696857120305587e-08,2.3164934170699662e-07,4.1867903497599756e-08,1.4839745867228656e-06,3.8248598424403816e-07,2.4102067602402564e-06,8.157055899114364e-07,6.700092032827259e-06,0.0022559730765488455,6.070642754941983e-13,1.5226642146845928e-13,3.951956603718094e-09,5.978259979395493e-10,2.2276062884451514e-06,5.42638345412904e-09,7.857329114199165e-12,4.053348269991261e-10,1.1093554516418734e-07,5.517073394734637e-09,0.00023630587456976084,3.9462525528147295e-08,2.6798841642599862e-05,1.1766469652563477e-08,9.572505619446289e-08,4.2304229716804905e-11,3.094814499329288e-11,1.955532763786274e-12,2.3759432328114607e-07,1.1029137881218828e-05,5.918246705394406e-09,5.341487872945776e-07,1.3557783051532964e-06,7.434610000405148e-08,8.963262101360096e-15,1.7765728489976985e-14,8.343843695817204e-07,4.8333859517279017e-08,1.0765375050023386e-13
115,0.057390624999999994,0.3637795928435282,1763.002315294762,0.19522714457568935,0.506625985875415,0.0,0.011588056710694147,0.016440997419258883,0.017736060872603675,1.2529682590337128e-05,1.0707635249658041e-08,3.991036227375717e-06,8.127128525508784e-06,0.0006648599235322837,4.016172862868879e-06,0.057767503723103006,0.08248027233990848,7.136099828291643e-07,2.946949533031224e-09,5.764830433710217e-08,4.3915632804445063e-05,5.8593441592830155e-06,7.854265397787155e-09,0.00012486018104434127,5.705009316990555e-07,0.1752277557542899,0.0005369428830504461,0.00010155743750930674,0.00015715906112036927,0.011331910194314959,1.0542898651981371e-05,0.00037178235189288655,0.0001893660750647404,0.10470771869439825,0.0013173214612221176,8.663701235304817e-07,9.714595997527245e-07,0.0041414840207187305,0.002799170578115037,0.00310182119675657,4.536615148416286e-05,6.459768216924232e-08,2.2240764961875327e-07,4.0806963749088523e-08,1.4175642739198965e-06,3.698750327734873e-07,2.1327845104088286e-06,8.61612619682273e-07,7.002911184917594e-06,0.002195801325272319,5.491986064309093e-13,1.4239859630151857e-13,3.5664262431764987e-09,6.534075569633042e-10,2.055848137421802e-06,5.27676084869056e-09,8.59039438859134e-12,4.4028905317478613e-10,9.783552804658599e-08,5.231099259887519e-09,0.0001995819587436425,4.217812389897226e-08,2.640573880882868e-05,1.1827090320910073e-08,8.938077007845906e-08,3.9730061119929884e-11,2.4917183044097017e-11,1.989022234344209e-12,2.2311181982411197e-07,1.0490219535385279e-05,5.5077021326959695e-09,5.030945311578817e-07,1.4044495675960344e-06,6.794835121582555e-08,9.571472957104654e-15,1.847583623669389e-14,9.045946107042309e-07,5.1278342206361294e-08,1.0739484625393048e-13
116,0.05740624999999999,0.36582584826357417,1771.2929982157245,0.19413513706175614,0.5067206904461287,0.0,0.010208591062159541,0.015694259054991673,0.017735941784957267,1.39080654318675e-05,1.0836428725922695e-08,4.361967449785114e-06,8.592231977317394e-06,0.0006610781163948919,3.982900923070911e-06,0.05830093436939223,0.08303963835028036,7.319302252771113e-07,3.5932208300258303e-09,6.639670932157693e-08,4.32109899110062e-05,6.406373911616811e-06,8.940071402828626e-09,0.00012469602333375394,5.972844813920674e-07,0.1762211273144278,0.0004990414058061408,9.742502703633921e-05,0.0001425509844318469,0.011069301862940336,1.061272242120972e-05,0.00037512565423067183,0.00018900673122657693,0.10550440551355805,0.00135966807524135,9.073667210716363e-07,8.524115693184213e-07,0.0038776692623269616,0.0026111163894954074,0.0030827799824334804,3.962679040504469e-05,6.238482941302066e-08,2.1382438156892548e-07,3.9792449803524025e-08,1.3538737793818411e-06,3.5760827444854606e-07,1.8806348961792555e-06,9.105956616971567e-07,7.32535254408665e-06,0.0021300240146819483,4.921302301924306e-13,1.3176720475357313e-13,3.2054276150677527e-09,7.162382742528308e-10,1.8790554641265797e-06,5.1085945529884284e-09,9.445755103723016e-12,4.804999159533953e-10,8.605045792249113e-08,4.942957337750932e-09,0.00016759569814206313,4.529989570072539e-08,2.597703609081286e-05,1.18849797577172e-08,8.303113203864827e-08,3.715595088721487e-11,2.0002276658111116e-11,2.0218585806382537e-12,2.087822053422419e-07,9.97162164373573e-06,5.1267658899749465e-09,4.7465387134357143e-07,1.452000533752376e-06,6.20794060174498e-08,1.0255728536587078e-14,1.9292532173460972e-14,9.82671511487513e-07,5.419064616916652e-08,1.0681720542226396e-13
117,0.057421875,0.3678295568211879,1779.4357659484817,0.193077608648392,0.5068059610079615,0.0,0.008942948003708259,0.014969096090599944,0.0177316704996635,1.5533455046790208e-05,1.0965476063252098e-08,4.789809249664111e-06,9.134814672418384e-06,0.0006569388109424763,3.958977227600616e-06,0.05882439481674872,0.08358406330792219,7.539755506018158e-07,4.395883937973946e-09,7.681305786149997e-08,4.2517064391428875e-05,6.99140124498486e-06,1.0223068426083457e-08,0.00012429444848217447,6.307101613578949e-07,0.1771815881205667,0.00046070109494104064,9.251311448306712e-05,0.00012924593177699522,0.010783166715347858,1.0679659085969463e-05,0.000376418078299414,0.00018916820761297393,0.10627454544335053,0.0013986235100836646,9.562229317773021e-07,7.459272253116164e-07,0.003612309912785776,0.0024234375490631583,0.003056738574394679,3.4497137656339796e-05,6.031180224866427e-08,2.0582390517147108e-07,3.881867800782137e-08,1.2928739210573578e-06,3.456875986352201e-07,1.6518714527343947e-06,9.632219721805106e-07,7.67151039078811e-06,0.0020585283653360258,4.3651552896014463e-13,1.2056794778799832e-13,2.870697950495651e-09,7.881106637841153e-10,1.699902798135831e-06,4.92335570809705e-09,1.0451141950088568e-11,5.269353841517501e-10,7.544832633430176e-08,4.654214443879278e-09,0.000139883003007499,4.889584621728761e-08,2.551355689857999e-05,1.1940183153087784e-08,7.670065067740424e-08,3.460105799993279e-11,1.6002463359294003e-11,2.054329614192128e-12,1.9466547603015642e-07,9.473589407264603e-06,4.7736089785893394e-09,4.4868639203491043e-07,1.4982046206282271e-06,5.6691320376596384e-08,1.1036403506503043e-14,2.0245772655652347e-14,1.0697979690292822e-06,5.704065582822895e-08,1.05920575268555e-13
