,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
101,0.05690624999999999,0.5009474097144764,1769.3372060554086,0.19731512071904128,0.5595738999208498,8.226243413325446e-46,0.01355790755911546,0.03853339029956428,0.022429143408281695,3.560767116607536e-05,2.1527566229616498e-10,4.720249609904181e-06,4.496041633260949e-05,0.00025381425125691647,1.2162217739506457e-05,0.02831688655424706,0.08948601945936405,7.132105961209831e-07,8.682985029845867e-10,8.866799588739215e-09,3.8596847919581195e-05,1.2464647576992492e-06,1.7723961006433223e-09,1.0153126799476835e-05,1.2347709347332381e-06,0.13688348047592142,0.0001612970042320638,7.190756044806452e-05,7.147622036213413e-05,0.005539518866916219,8.430475053413428e-06,0.00018803392430392612,0.0006299794706990692,0.09630044491034999,0.0010148904039914684,3.103767545602853e-06,7.29897382405855e-07,0.0022453302197531625,0.0006201798755179628,0.000365784000965638,2.1502363454815806e-05,1.6518211431753132e-08,5.6491257368286443e-08,1.0630877494828427e-08,8.2386614513467e-07,2.1187532806836197e-07,2.038980239323997e-06,3.758177421764214e-07,3.030177293564066e-06,0.0031085645184835754,9.100417259475126e-13,2.4178885319725947e-13,4.23106479854044e-09,2.6145362882844197e-10,3.375192155929679e-06,6.318616138278482e-09,2.2502140076940645e-11,5.720786679545149e-10,3.1680398691947685e-07,1.7368706466863723e-08,0.00038312117947055126,4.8039190402905044e-08,6.333028376104686e-05,8.59260809507197e-09,1.5177931484400136e-07,6.377942626500865e-11,5.4654683246353575e-11,6.036660532327246e-12,2.602788775857378e-07,5.512182742650545e-06,5.595999294340055e-09,5.159791221678232e-07,6.239564970023672e-07,6.876131597278851e-08,3.4362783662197996e-15,6.505851702231871e-15,9.396748504613771e-07,6.33615840433918e-09,1.1418869330626273e-13
102,0.056914062499999994,0.5033653141766015,1776.9316260438807,0.1963673217820309,0.5596496934017917,8.264139802165685e-46,0.012301249513260936,0.037829102053559216,0.022483783415871646,4.036310763110404e-05,2.1692577901464075e-10,5.121315418210738e-06,4.984755033723836e-05,0.0002511083671650301,1.2217036677780784e-05,0.028433975656361212,0.0902375645398303,7.515025799931156e-07,1.0459189275419685e-09,9.733778870037062e-09,3.8425246071031876e-05,1.3673867934062782e-06,1.972254967320925e-09,1.0125189732524061e-05,1.3150516094535758e-06,0.13755598524570425,0.00015025486163691977,6.981109403187049e-05,6.498503380269928e-05,0.005412828086023892,8.397910191538682e-06,0.00018518681547463362,0.0006495156169641239,0.09699924370643871,0.001037109728921415,3.4131837857533966e-06,6.541060483265391e-07,0.0021010193129550013,0.000576769694847753,0.0003613360495869323,1.916460224268736e-05,1.5868636279670567e-08,5.405693252609219e-08,1.0296948355749094e-08,7.86408985692879e-07,2.049027068386517e-07,1.8446680931628032e-06,4.0153074140763875e-07,3.207188884660265e-06,0.0030378767696169063,8.508094421585174e-13,2.327252170372819e-13,3.89675059721816e-09,2.815079921360667e-10,3.210716892940679e-06,6.274419923830409e-09,2.5303812054129038e-11,6.213150696112419e-10,2.901325625606592e-07,1.6911914773671568e-08,0.0003385029627401075,5.145713132664301e-08,6.38998316040445e-05,8.636167233448738e-09,1.4213742134870982e-07,6.197382774294243e-11,4.6507832893378577e-11,6.414993633788737e-12,2.5058820701140803e-07,5.259509285320103e-06,5.4571666991368195e-09,5.098804785249016e-07,6.422207335425625e-07,6.480394710449668e-08,3.6186621771580985e-15,6.692263740606347e-15,1.0268762342370674e-06,6.618337222679499e-09,1.1623552129603139e-13
103,0.056921875,0.5057375528131764,1784.3993311218414,0.1954462311017601,0.5597195039205486,8.301239537420307e-46,0.011108839823924688,0.037136343216720734,0.02253479320830311,4.600627833436715e-05,2.1856558765735813e-10,5.56188316077239e-06,5.536209219725163e-05,0.0002482241494128895,1.2265060996892382e-05,0.02854079138091922,0.09098638360486082,7.921187649930734e-07,1.2596759795509102e-09,1.0700301188372827e-08,3.8194545846115954e-05,1.4983560896172388e-06,2.200707593535582e-09,1.0083331720494259e-05,1.4089906887866726e-06,0.13821067015936334,0.00013920745277085328,6.729670288464503e-05,5.905663817541214e-05,0.005276288258936675,8.34877995154194e-06,0.00018135328496185127,0.0006694587423002782,0.09768062236753956,0.0010580915786103963,3.7676385711027705e-06,5.845020464181428e-07,0.0019571568024944817,0.0005338910968041566,0.00035619895927762154,1.7027859901380954e-05,1.5206215624116285e-08,5.160393900526996e-08,9.943302790638465e-09,7.486728126626091e-07,1.9761247713998775e-07,1.6623214793180027e-06,4.290571916176451e-07,3.395749272098484e-06,0.0029555226032414554,7.90309773255316e-13,2.223668515815658e-13,3.574939410166863e-09,3.0357064266616935e-10,3.0338022029801702e-06,6.210145138563196e-09,2.8613517550400903e-11,6.755789516272252e-10,2.648238676617237e-07,1.6392013270188564e-08,0.00029733079757604194,5.519104461776003e-08,6.442804758422322e-05,8.678787553276592e-09,1.3207743222851112e-07,6.003639065827693e-11,3.9461855125802045e-11,6.79445559494497e-12,2.4065565918964926e-07,5.0056221585667964e-06,5.312746362577048e-09,5.042963761167673e-07,6.592445780404844e-07,6.102875672526659e-08,3.818055526432095e-15,6.901130871996756e-15,1.1163036288490566e-06,6.889044631884582e-09,1.1797190018334409e-13
104,0.05692968749999999,0.5080607476377951,1791.7306674860972,0.1945525197226398,0.559783104912142,8.337526486344186e-46,0.009981619687433264,0.036455246181227335,0.022581995473061445,5.272455014451415e-05,2.2019342114086485e-10,6.045061622054924e-06,6.157000432101682e-05,0.0002451590778618054,1.23039672494971e-05,0.028636549563233943,0.09173291139092123,8.349880073844481e-07,1.5163090540115414e-09,1.178286557105158e-08,3.789714540742166e-05,1.6395892708350017e-06,2.4629397180543643e-09,1.0026630536188717e-05,1.5200132504634681e-06,0.1388469413727933,0.000128236088261549,6.439119862635679e-05,5.363809158377922e-05,0.005130196754977203,8.280185083446292e-06,0.00017655765658315794,0.0006895089606768341,0.0983438173945848,0.0010777177756132966,4.172959248298111e-06,5.208852895920239e-07,0.0018146058868984596,0.0004917685832917147,0.0003503599111043316,1.5079524832870652e-05,1.452892868973073e-08,4.912480341577953e-08,9.569211045197796e-09,7.107015564416717e-07,1.9000263656622584e-07,1.4917936355736973e-06,4.5844537442794024e-07,3.5960596798831955e-06,0.0028613272844219525,7.291340686227838e-13,2.1084320093137431e-13,3.268002819711349e-09,3.279579077156807e-10,2.846474975091841e-06,6.125594871796506e-09,3.2535356839693153e-11,7.353101434765824e-10,2.4082744540935775e-07,1.580977669350552e-08,0.00025954779510042013,5.92620677857048e-08,6.491305840840576e-05,8.720484029147544e-09,1.2169545532054208e-07,5.7970255460095434e-11,3.338132983685311e-11,7.168280224240534e-12,2.3051376729406948e-07,4.7507682730641245e-06,5.161039507442133e-09,4.990830617187159e-07,6.7483247921602e-07,5.742868194074454e-08,4.037588747289501e-15,7.136851032271928e-15,1.2058775871144906e-06,7.144710789556166e-09,1.1937125254572045e-13
105,0.056937499999999995,0.5103311838142557,1798.914763642504,0.1936869659570369,0.5598402954619428,8.372987101930582e-46,0.008920427043911563,0.03578595489824129,0.022625195998152377,6.073879950946976e-05,2.2180743485721043e-10,6.573762813680893e-06,6.853761109333567e-05,0.00024191170361686503,1.2331198924853567e-05,0.028720428914785125,0.09247761127589486,8.799313811515626e-07,1.8233966884529682e-09,1.2999920409969775e-08,3.752467576883651e-05,1.7910732190545547e-06,2.764708265425441e-09,9.954177524152811e-06,1.6521334606993511e-06,0.13946417597306943,0.00011742195987396381,6.113117587783571e-05,4.868143200243518e-05,0.0049749207979526006,8.189177344109056e-06,0.00017084120972363424,0.0007092667088871488,0.09898798739652398,0.0010958809601080964,4.634753412314199e-06,4.6301910916596724e-07,0.0016742382538983299,0.00045062480785725836,0.00034381138192245034,1.3307441276382383e-05,1.3835123694698992e-08,4.661338468276715e-08,9.174193095728443e-09,6.725437563007088e-07,1.8207359766562908e-07,1.3328763233065929e-06,4.896581068119805e-07,3.8076768452727507e-06,0.0027552767526335888,6.678993105795978e-13,1.9831317977338778e-13,2.978036350046202e-09,3.550069981885858e-10,2.6510245755383127e-06,6.020741624503636e-09,3.719101384432511e-11,8.00935099329224e-10,2.1810197095316292e-07,1.5166960670994374e-08,0.00022507726527585276,6.368783451335537e-08,6.535286913895291e-05,8.761267456114124e-09,1.1110211434024681e-07,5.577892472564427e-11,2.8145854424709583e-11,7.528396418558924e-12,2.2019704424554492e-07,4.495199533541833e-06,5.000454184710729e-09,4.940488375057559e-07,6.88792073338458e-07,5.399720679253788e-08,4.280499458587929e-15,7.40371568255716e-15,1.2929968988003196e-06,7.38157453683648e-09,1.2040943777103983e-13
106,0.0569453125,0.512544806866118,1805.939496520763,0.19285045385936306,0.5598909064536639,8.407608992094412e-46,0.00792596923078365,0.03512862992088324,0.02266418597366951,7.03049356480881e-05,2.234055840749216e-10,7.150579431054181e-06,7.632985535403297e-05,0.0002384819228016199,1.234403926281734e-05,0.02879157725813658,0.09322096414171777,9.266332630179595e-07,2.1892545316803986e-09,1.4371332932023935e-08,3.7068050166548234e-05,1.9524896916509037e-06,3.1121744602772023e-09,9.86509770974766e-06,1.809967441633658e-06,0.1400617199134022,0.0001068447432099854,5.7562692626747726e-05,4.4143152413393634e-05,0.00481090522073767,8.072874772122062e-06,0.0001642624962537775,0.000728221856865791,0.09961220559234245,0.0011124876571924386,5.157874264679485e-06,4.1063410587620697e-07,0.001536917708365047,0.00041067761776786174,0.0003365520082246444,1.1699934815318485e-05,1.3123786393762786e-08,4.406575634992791e-08,8.758175720353496e-09,6.342599564881911e-07,1.7383092812469433e-07,1.1853095494763532e-06,5.225364990027857e-07,4.02926248395621e-06,0.002637565273845134,6.072348619740649e-13,1.8496251531556176e-13,2.7068103610321916e-09,3.8505980762419526e-10,2.4499582395864277e-06,5.8957507304396976e-09,4.2720167683617855e-11,8.728525815143182e-10,1.966157166143282e-07,1.4466523805891895e-08,0.00019382439450517402,6.848084454254573e-08,6.574537865254724e-05,8.801139005567475e-09,1.0042191830219707e-07,5.346665717435441e-11,2.3648619376988244e-11,7.865588066692755e-12,2.0974210382992177e-07,4.2392248481072855e-06,4.829604883803323e-09,4.889531953380086e-07,7.00939529386892e-07,5.0728433364869446e-08,4.549936703195523e-15,7.705616085150124e-15,1.3746357680380477e-06,7.595744768253141e-09,1.210656625989704e-13
107,0.05695312499999999,0.51469723980382,1812.7915204294309,0.19204396484853858,0.5599348071649813,8.441383726645714e-46,0.006998785308084575,0.034483453024188745,0.022698746095882877,8.17131735816168e-05,2.2498560311472762e-10,7.777650080347922e-06,8.500829330253011e-05,0.00023487127156947337,1.2339707325719466e-05,0.028849121013144033,0.09396345517606647,9.746100837714067e-07,2.6227237916225056e-09,1.591746787022329e-08,3.651760864143053e-05,2.123133466525522e-06,3.5116245618822424e-09,9.758574457904555e-06,1.9987085972730557e-06,0.14063888932067578,9.658113089478719e-05,5.3740469410475304e-05,3.9983783669594156e-05,0.004638680554083291,7.928604739066065e-06,0.00015689718569296412,0.0007457482854695847,0.10021545424069513,0.0011274613486809333,5.745686597130439e-06,3.6343207087884603e-07,0.0014034822946199365,0.0003721366755193038,0.00032858746923535975,1.0245827241550622e-05,1.2394792506003652e-08,4.14810153659704e-08,8.321646328938328e-09,5.959292724369381e-07,1.6528796582568705e-07,1.0487908565098769e-06,5.567608470568819e-07,4.258320382339792e-06,0.0025086448882764754,5.4776696313292e-13,1.7099956445432706e-13,2.4557278886143944e-09,4.1843944800351784e-10,2.2459416662831666e-06,5.751005364327516e-09,4.927959594157586e-11,9.514175519698492e-10,1.7634661763758814e-07,1.3712844055240882e-08,0.00016567768882153676,7.364664270498787e-08,6.608841147312511e-05,8.840083195706379e-09,8.979134949624792e-08,5.103898053555295e-11,1.979508421182387e-11,8.169785207114856e-12,1.9918776172426312e-07,3.9832583413344645e-06,4.647415544668261e-09,4.835091220699983e-07,7.111054122177958e-07,4.7617097142984565e-08,4.848696396767523e-15,8.045677171865785e-15,1.4475317366623794e-06,7.783282005888302e-09,1.213234121976978e-13
108,0.056960937499999996,0.5167838272170463,1819.4563827985758,0.1912685603222902,0.5599719119552735,8.474305478111605e-46,0.006139197417741763,0.033850631076902234,0.022728652790560345,9.528407860055814e-05,2.2654498853837374e-10,8.456517044488362e-06,9.462889874484388e-05,0.00023108323094668735,1.2315476431231667e-05,0.02889217854739111,0.09470555865312992,1.023179165724755e-06,3.13282057144905e-09,1.76578016128537e-08,3.58633933744071e-05,2.3018298354271914e-06,3.969058649574164e-09,9.633878776637534e-06,2.22405074570195e-06,0.14119497659238547,8.67033192692961e-05,4.972657326198563e-05,3.616759923396828e-05,0.004458871048913041,7.75407270862296e-06,0.0001488373530559192,0.0007611072007379515,0.10079662202934805,0.0011407453795529553,6.399128457297808e-06,3.210901933793327e-07,0.001274725499371298,0.00033519968437905365,0.00031993136239789747,8.934443593474844e-06,1.1649121122205739e-08,3.886194401607557e-08,7.865789580882923e-09,5.576544115427658e-07,1.5646804817621987e-07,9.229842586658253e-07,5.918131910218668e-07,4.4909545861534435e-06,0.0023692722056936023,4.901014896459879e-13,1.5664960274435158e-13,2.2257926952771627e-09,4.5541903822946946e-10,2.041725821484236e-06,5.587132169165401e-09,5.7040466407159715e-11,1.0369237269541984e-09,1.5728182089961689e-07,1.2911903858974657e-08,0.0001405101872862201,7.918193373724444e-08,6.637977025941121e-05,8.87805944676515e-09,7.935539816017394e-08,4.8503290632254855e-11,1.6501756931905284e-11,8.430489895225588e-12,1.885750961732646e-07,3.7278592607717376e-06,4.4532179632443745e-09,4.77389748523498e-07,7.191408027860643e-07,4.4658529906540316e-08,5.178888544293022e-15,8.425827321856567e-15,1.5084592391290729e-06,7.940302097116757e-09,1.2117134857087464e-13
109,0.05696875,0.5187997133556955,1825.9187510357763,0.19052535320691694,0.5600021865667844,8.506374045657243e-46,0.0053472517073996665,0.0332303988131844,0.02275368672866796,0.00011136042381710027,2.2808098906295803e-10,9.18798334535416e-06,0.00010523977564322063,0.0002271235256773033,1.226881176325584e-05,0.028919877907837677,0.09544772086622769,1.0714316989530955e-06,3.728221988232061e-09,1.9609035347439705e-08,3.50955867740223e-05,2.4868600889345305e-06,4.489638548816082e-09,9.490402959639988e-06,2.4920448193132947e-06,0.14172926272857206,7.727747933806502e-05,4.5588588547278314e-05,3.2662444139086755e-05,0.0042722020507221375,7.547550595596401e-06,0.0001401901308864642,0.0007734626773831032,0.10135450563692114,0.0011523054978490408,7.115602566842531e-06,2.832658017189828e-07,0.0011513772979088906,0.00030004828742181673,0.0003106060404950668,7.755613499834265e-06,1.0889006135824967e-08,3.621545373260729e-08,7.3925917157032515e-09,5.195645390856943e-07,1.4740610564267492e-07,8.075288583810174e-07,6.26948149203409e-07,4.721695623031168e-06,0.0022205465890814766,4.348057285360418e-13,1.4214770800679563e-13,2.01759049022447e-09,4.961832370167712e-10,1.8400622823578407e-06,5.4050259139332216e-09,6.618334825527581e-11,1.1295854752325586e-09,1.3941661387838652e-07,1.207141214391742e-08,0.0001181805009398524,8.507284148893472e-08,6.661731271697988e-05,8.914992773344939e-09,6.926241426698657e-08,4.5869480373354854e-11,1.369507698098982e-11,8.637323490469821e-12,1.7794744318982354e-07,3.4737594535478028e-06,4.246836502421067e-09,4.7024036704479985e-07,7.249233409811183e-07,4.18485763680145e-08,5.5415472355638715e-15,8.846325476943772e-15,1.5545594612483104e-06,8.063102754702925e-09,1.2060411460675585e-13
110,0.056976562499999994,0.5207399599410719,1832.1627710269304,0.18981546690404405,0.5600256534772097,8.537593271887357e-46,0.004622651015431328,0.03262302014699333,0.022773643560584835,0.00013029412577013116,2.29590605269079e-10,9.971977863677456e-06,0.00011687889695888828,0.00022300039668281837,1.2197521169443019e-05,0.02893137924529536,0.09619034157056967,1.1182157362442488e-06,4.41657810234679e-09,2.1782736564902408e-08,3.420513160516683e-05,2.675906302247915e-06,5.0770044580392405e-09,9.32769772489996e-06,2.808878614160109e-06,0.14224103714484967,6.836225368841291e-05,4.1397322608356835e-05,2.9439673098926728e-05,0.004079505944065762,7.308073650290491e-06,0.00013107566571011992,0.0007819125088528295,0.10188781679081653,0.0011621318092589466,7.88778920712262e-06,2.496018560159747e-07,0.0010340859561522929,0.0002668437655046216,0.00030064337167331394,6.699668021390633e-06,1.0118004675400725e-08,3.3552747887840855e-08,6.904897771596948e-09,4.818155629307837e-07,1.3814940816396588e-07,7.020469753914174e-07,6.611802719997479e-07,4.9434512704829365e-06,0.0020639325989365884,3.8239016084089283e-13,1.2773050816810758e-13,1.8312855698092736e-09,5.407844217435337e-10,1.6436108870547181e-06,5.205870873749398e-09,7.689061701251004e-11,1.2295199777749135e-09,1.2275266765692847e-07,1.1200827708828338e-08,9.853378472917217e-05,9.129360049305674e-08,6.679905516479032e-05,8.950764651897612e-09,5.965738249535404e-08,4.315051919099212e-11,1.1310395681707043e-11,8.780662830917836e-12,1.6735029693581528e-07,3.221875150052468e-06,4.0286498028022034e-09,4.61696394125658e-07,7.283628018637978e-07,3.9183473912666377e-08,5.9362083856753704e-15,9.305282694075206e-15,1.5836731475742704e-06,8.148311586235072e-09,1.1962297790262753e-13
111,0.056984375,0.5225997064791593,1838.1725683530744,0.1891399811506998,0.5600423957330386,8.567974238005011e-46,0.003964683576831382,0.032028787700239585,0.022788346448950003,0.00015242800368207548,2.3107060228709695e-10,1.0807438994978619e-05,0.00012957199179821434,0.00021872482269180054,1.2099910056815106e-05,0.028925901904939825,0.09693375452835154,1.1621366832694817e-06,5.203660788785847e-09,2.418263272199866e-08,3.318452876781271e-05,2.8660285548132924e-06,5.7324960874154104e-09,9.1455113623881e-06,3.1805771637111324e-06,0.14272962569884767,6.000733509421582e-05,3.722414639234785e-05,2.6474161147766227e-05,0.0038817256872248746,7.0356294265945755e-06,0.00012162435315681873,0.0007855361244095031,0.10239519612598717,0.0011702399305538326,8.702543699733104e-06,2.1973331556846142e-07,0.0009234015993421108,0.0002357227235730843,0.0002900853670763748,5.757432091226832e-06,9.340966941849666e-09,3.088916009514807e-08,6.406409171402651e-09,4.445876819582545e-07,1.2875732593212753e-07,6.061513017917936e-07,6.932966071135274e-07,5.147639055780951e-06,0.0019012591960549036,3.3329142064169976e-13,1.1362721819472845e-13,1.6666340461770462e-09,5.890971530997343e-10,1.4548448391051114e-06,4.991155887988449e-09,8.933620305609153e-11,1.3367307874970081e-09,1.0729559090561391e-07,1.0311249822043699e-08,8.140279431973067e-05,9.780601775908764e-08,6.692330219561927e-05,8.98520561228594e-09,5.067403551493666e-08,4.036288690959713e-11,9.29104328917979e-12,8.85231354324743e-12,1.5683108347384799e-07,2.9733011122703558e-06,3.799621113448795e-09,4.514070724319845e-07,7.29405791923368e-07,3.665970784406648e-08,6.3604960840593534e-15,9.798231471283465e-15,1.5946091950727222e-06,8.193051104671325e-09,1.18236250338798e-13
112,0.0569921875,0.5243743710182116,1843.9328874996916,0.188499865929496,0.560052558785386,8.597532690462466e-46,0.0033721541867442937,0.03144802028207361,0.02279765957175972,0.00017807285201747422,2.325175384117519e-10,1.1692228348290742e-05,0.0001433306894799192,0.0002143106639240771,1.1974928342477644e-05,0.02890275567663596,0.09767820802301584,1.2015834641586736e-06,6.092391398484969e-09,2.680179529253012e-08,3.2028774289010375e-05,3.053687881379646e-06,6.4543458642362015e-09,8.943828718752512e-06,3.612633925983295e-06,0.14319442679052027,5.2252197894306174e-05,3.313812342656805e-05,2.374432846083941e-05,0.003679914797372068,6.73131754858135e-06,0.00011197337729461598,0.0007834589884970205,0.10287523493893244,0.0011766711549312894,9.54011280119545e-06,1.9329432996547966e-07,0.0008197625773475381,0.00020679301904708784,0.00027898459442803953,4.920211642193343e-06,8.563899792376527e-09,2.8243651291743934e-08,5.901613438368977e-09,4.0808034324893145e-07,1.1930006080333046e-07,5.194502650113499e-07,7.219016842626525e-07,5.324544701066598e-06,0.0017346890965040762,2.878576933305723e-13,1.0005053427274094e-13,1.5230134519848023e-09,6.407763647432112e-10,1.2759595487743642e-06,4.7626794741700965e-09,1.0367303586507307e-10,1.451094092500312e-09,9.305187815933975e-08,9.4151502243512e-09,6.66092050360377e-05,1.0456002746488113e-07,6.698879779682474e-05,9.018091495857507e-09,4.2426557200564135e-08,3.75267617239782e-11,7.587467719374793e-12,8.84615405642869e-12,1.4643877676822594e-07,2.7292868278213924e-06,3.561291060368222e-09,4.3906364101479294e-07,7.280391686180677e-07,3.4273856958411996e-08,6.809773318007994e-15,1.0317809268981837e-14,1.587287267492677e-06,8.195111991332584e-09,1.1645942836441718e-13
113,0.056999999999999995,0.5260598828491052,1849.4298429800417,0.18789590663966932,0.5600563500490503,8.62629299392189e-46,0.002843326101330023,0.030881058166180697,0.02280150136757163,0.00020748125316627102,2.339278118944978e-10,1.2623085872099202e-05,0.0001581510017932976,0.00020977470055050232,1.182229521798227e-05,0.028861375096196074,0.09842384649047461,1.234787556733476e-06,7.081825496380829e-09,2.962006720715895e-08,3.073635680102702e-05,3.2348259799170676e-06,7.236943553907956e-09,8.722907223613557e-06,4.1095988239457666e-06,0.1436349541935029,4.512506684166036e-05,2.920312647747341e-05,2.1232105767629012e-05,0.003475232576218635,6.397455931066755e-06,0.00010226264709198793,0.0007749296647806063,0.10332650547723794,0.0011814914999927744,1.0373951585988223e-05,1.6992597914315888e-07,0.0007234855750822347,0.0001801302394331989,0.0002674042662221638,4.1797739288091406e-06,7.793727000938484e-09,2.563798323918021e-08,5.395644118578009e-09,3.725050527130199e-07,1.0985641337095301e-07,4.4155060435281776e-07,7.45498223443922e-07,5.463921460357337e-06,0.0015666541833924373,2.463377851793411e-13,8.718805940555074e-14,1.3994670494488111e-09,6.952261491954424e-10,1.1087921340212026e-06,4.522541167067763e-09,1.200190226449173e-10,1.5723490447528978e-09,8.002543791731756e-08,8.525937158153951e-09,5.396536510153842e-05,1.114955520826271e-07,6.69948883392437e-05,9.049145412201752e-09,3.5001904896563034e-08,3.4665875700888136e-11,6.156430099504632e-12,8.758677538897551e-12,1.3622333129300926e-07,2.491196163253792e-06,3.3157300315924435e-09,4.24429508373149e-07,7.242918495104587e-07,3.202244546343191e-08,7.27692271566371e-15,1.0853628505634577e-14,1.5627195217935975e-06,8.153121094581907e-09,1.1431501553325938e-13
114,0.05700781249999999,0.5276529314432106,1854.651732178812,0.18732862596851244,0.5600540361863082,8.654283494203671e-46,0.002375882900821456,0.030328256160449946,0.022799856003824743,0.0002408205266128528,2.3529772694031875e-10,1.3595636125203934e-05,0.00017401219298078624,0.00020513654204099235,1.1642586754148537e-05,0.028801355016109403,0.0991706946530048,1.2599187631284314e-06,8.166209376418893e-09,3.26021733120266e-08,2.9310198240595017e-05,3.4050075500063367e-06,8.070295464525827e-09,8.483306727727346e-06,4.674665099600423e-06,0.14405088387373424,3.864221536968368e-05,2.547517027527733e-05,1.8922765604874327e-05,0.0032689334444777054,6.037609266165613e-06,9.263030055326603e-05,0.0007594021126804738,0.10374759968850597,0.0011847895938829737,1.1171416780657858e-05,1.4928405865844914e-07,0.0006347602233409612,0.0001557750640189289,0.0002554178729664314,3.528319745308155e-06,7.037960676695391e-09,2.3095622274562986e-08,4.894076594831975e-09,3.380767131439782e-07,1.0051075317706485e-07,3.7205632623106193e-07,7.626006758340048e-07,5.555801526867382e-06,0.0013997570264619838,2.0887490842829783e-13,7.519497397096972e-14,1.294759810919386e-09,7.515865695737546e-10,9.547584084121322e-07,4.273115666968288e-09,1.3844288257368397e-10,1.7000934236395234e-09,6.821398488591374e-08,7.657365658300667e-09,4.327661220561563e-05,1.185456713654604e-07,6.694168281072506e-05,9.078047035174633e-09,2.845390200285315e-08,3.180698507233707e-11,4.960246111272298e-12,8.589364226604937e-12,1.262349173438659e-07,2.2604533963343757e-06,3.0654514901976894e-09,4.073688898121679e-07,7.182347854270526e-07,2.990181663950031e-08,7.752323517238245e-15,1.1392399944141592e-14,1.5228371229516748e-06,8.066686418661358e-09,1.1183201211079003e-13
115,0.05701562499999999,0.5291512093747999,1859.5898376024768,0.18679820982179696,0.5600459384156865,8.681541282365994e-46,0.0019669190616132,0.029789974638823807,0.02279278147233797,0.0002781479795414397,2.3662357820660515e-10,1.4604452011944226e-05,0.0001908760631196593,0.000200418391112227,1.1437272740510636e-05,0.028722485014728835,0.09991864566540425,1.2752158149092863e-06,9.334251361196979e-09,3.56969820400789e-08,2.7758394471238285e-05,3.5596232788369754e-06,8.939808441906091e-09,8.225909808353838e-06,5.309308303611933e-06,0.14444210069889576,3.280768116257255e-05,2.2000191134377964e-05,1.6804563563335474e-05,0.0030623495366960346,5.656520184458838e-06,8.320802409966155e-05,0.0007366126482697844,0.10413717540686757,0.0011866734601679904,1.189553132126409e-05,1.3104624744117676e-07,0.0005536486673173407,0.00013373183194785547,0.00024310824326151666,2.958447397121193e-06,6.304309477022134e-09,2.0640460980867636e-08,4.402673144588781e-09,3.0500428020467726e-07,9.134943649920464e-08,3.105637476301964e-07,7.718711906213972e-07,5.591439812039275e-06,0.001236643876312976,1.7550587880795896e-13,6.418861289582996e-14,1.2074421021023517e-09,8.087452051107793e-10,8.148132234029031e-07,4.017007602782443e-09,1.589515186350668e-10,1.8337856273842004e-09,5.76056559837801e-08,6.822835716373879e-09,3.434420143354476e-05,1.2564081666649163e-07,6.68301918167782e-05,9.104449948555081e-09,2.2800133597783614e-08,2.8978953979090328e-11,3.966069582028175e-12,8.340833758033268e-12,1.1652296438444411e-07,2.0384793229464515e-06,2.8132917995039916e-09,3.878696813193266e-07,7.099790157369096e-07,2.7908040897228964e-08,8.224079534146874e-15,1.1918358334946101e-14,1.4702060105504822e-06,7.93649915674502e-09,1.0904508451854912e-13
