,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
103,0.05696875,0.49305113968943753,1785.4855996537995,0.19410743453096105,0.5321760446559055,0.0,0.014698097837745852,0.02650089870612122,0.019012907825782462,2.3485914920737492e-05,1.586268993033852e-09,5.283122203730652e-06,2.366681738861723e-05,0.00042308938520128393,7.910397635673712e-06,0.04138487938005899,0.08962341177328874,9.048443304776054e-07,2.1815248243823347e-09,2.9033756593677623e-08,4.6812115251485186e-05,3.07294891393037e-06,5.225125375544043e-09,3.45467991051624e-05,1.1264484981317565e-06,0.15866865570542707,0.0003536692935465767,0.00010944666926100131,0.00010533726091611625,0.008853377367814677,1.0483653094443337e-05,0.0003492309337735433,0.00043336402236668613,0.09586204200912699,0.001556759906982526,2.0082080057595508e-06,9.41557120024464e-07,0.0034834087314509652,0.0013912237713803034,0.0011485685121538046,3.16436587867148e-05,3.720382184710376e-08,1.259818544224549e-07,2.459515038474717e-08,1.304073897211529e-06,3.339555976192131e-07,2.399409855664189e-06,6.613616387983839e-07,5.250433262921079e-06,0.003275909705693822,9.088238612265547e-13,2.5682779641867546e-13,5.163076036202418e-09,5.477215909234116e-10,3.474389178870644e-06,7.4179016192499254e-09,1.4212300133778951e-11,6.301081972411309e-10,2.0681429568966307e-07,1.2935598667843713e-08,0.0003257356928922381,4.9532693421215173e-08,4.61545940116888e-05,9.689020072766747e-09,1.6550822825791527e-07,6.539575075155955e-11,4.0154618401498944e-11,5.222266453953855e-12,2.862186570150912e-07,8.347514513918348e-06,6.395145423661397e-09,5.508510963959009e-07,1.196503667856696e-06,7.797630233286393e-08,7.319181510300153e-15,1.3181819659021776e-14,1.3041211932614135e-06,2.2397366523537015e-08,1.5200493148606667e-13
104,0.056976562499999994,0.4953186889154929,1792.5723242801328,0.19321881798141222,0.5322556196829493,0.0,0.013472889366408057,0.02584364875851942,0.019045201737314395,2.5972602443756507e-05,1.5985939033720474e-09,5.7086718024390655e-06,2.562918974636413e-05,0.00042021814986567096,7.931052599576024e-06,0.04161959818698287,0.09025911383255819,9.456805694431447e-07,2.572212824882405e-09,3.208212913434118e-08,4.670801235822203e-05,3.319032342043125e-06,5.784430298091223e-09,3.447620362995266e-05,1.1842755863141935e-06,0.15940186284410257,0.0003338485582878364,0.00010666020540201934,9.716672036463422e-05,0.008697574459976537,1.0529553598572036e-05,0.00034896600637854573,0.0004432052054750689,0.0965158343483137,0.001592179168163793,2.1543482873170116e-06,8.557937837294955e-07,0.0033094747741891006,0.0013150498288740672,0.001141077131020545,2.849966607492409e-05,3.6321158343974034e-08,1.2254645353948724e-07,2.4189495303360335e-08,1.262959164905937e-06,3.2710858436752365e-07,2.192287509670068e-06,6.98891419639556e-07,5.500881094335215e-06,0.0032250771550029833,8.487343102050543e-13,2.462747624961481e-13,4.77328155091516e-09,5.891515634029808e-10,3.2958993127194936e-06,7.333874559250471e-09,1.5599725085840238e-11,6.809687343010763e-10,1.9024941737746457e-07,1.2595125749431001e-08,0.0002900898782671789,5.282628918086618e-08,4.615467128166912e-05,9.734738364126184e-09,1.576285637255967e-07,6.341056952004745e-11,3.4397960736609865e-11,5.492317876918261e-12,2.7506917275842076e-07,8.061574163058799e-06,6.219115802212346e-09,5.386566288585076e-07,1.2333628003720352e-06,7.34925351223246e-08,7.720326444587359e-15,1.3607772615969348e-14,1.423800611505323e-06,2.3419310738859037e-08,1.5380223953151377e-13
105,0.056984375,0.49755460924634703,1799.5746569810042,0.1923505268852155,0.532329800868311,0.0,0.012307531324131097,0.025196235532074136,0.019074986430237056,2.884276654065609e-05,1.6108942436735296e-09,6.178006259652011e-06,2.7836006142756763e-05,0.0004171395251650412,7.952349717105355e-06,0.041847176089452764,0.09089072868970934,9.898526855146822e-07,3.0360052023744024e-09,3.552224916110157e-08,4.6577138359152834e-05,3.5813076257328825e-06,6.418875540249537e-09,3.436877022541474e-05,1.2511455364076003e-06,0.1601190428986569,0.00031384984197769595,0.00010335304778270886,8.96043594996747e-05,0.008529964303369766,1.0566085702280405e-05,0.000347344452869672,0.00045360060508056385,0.09715701247118322,0.0016259708287134332,2.320358172783188e-06,7.7633251624247e-07,0.003134305196322915,0.0012389409675636629,0.0011320192698876775,2.5610900306760082e-05,3.542677110542208e-08,1.1910713930646205e-07,2.3757857658410778e-08,1.2217381493337476e-06,3.2002428860337764e-07,1.9970423565689203e-06,7.388236596357189e-07,5.76632600651702e-06,0.003165898962519741,7.883048598849294e-13,2.3472043440666746e-13,4.398823134802254e-09,6.349112416245938e-10,3.1090461973918336e-06,7.23221466683957e-09,1.7194773647710182e-11,7.37184417721572e-10,1.7461365393206065e-07,1.2226488681732998e-08,0.00025723930597621646,5.6437043030820586e-08,4.6120155734468147e-05,9.779494637569754e-09,1.4939679274864391e-07,6.135999057559097e-11,2.939397141817279e-11,5.772291935495121e-12,2.638240424267175e-07,7.776419021630957e-06,6.047701397312626e-09,5.273226709664525e-07,1.2693273080599507e-06,6.924060811477995e-08,8.161214169114845e-15,1.4083949110278453e-14,1.553792364133546e-06,2.4428295376545334e-08,1.5530870114671073e-13
106,0.0569921875,0.499757204047359,1806.4879994290718,0.1915027741992428,0.5323984309904073,0.0,0.01120217881901243,0.02455863431465661,0.019102196654117304,3.216567347445891e-05,1.623162197596822e-09,6.695063475279412e-06,3.031770162816362e-05,0.0004138477297776467,7.973039726429641e-06,0.042067087245397226,0.09151876861156964,1.0375296885720635e-06,3.5871921046982975e-09,3.94226254123238e-08,4.641451464971197e-05,3.860004625144513e-06,7.141306135202217e-09,3.422258508238544e-05,1.329115631162451e-06,0.160819976552357,0.00029379267723422955,9.955600566455602e-05,8.259934804108686e-05,0.008350832478622994,1.0590497689459015e-05,0.0003443446990406121,0.000464463786050328,0.09778511266937746,0.0016579679486094202,2.5089203410605576e-06,7.029386823598486e-07,0.0029586616367527963,0.0011631986065222522,0.0011213472153508062,2.2960065403044055e-05,3.451212290916893e-08,1.156341315040685e-07,2.329559603371068e-08,1.1803110194265882e-06,3.1266084608271297e-07,1.8133500798852019e-06,7.812919645938395e-07,6.047540712301396e-06,0.0030980654997858955,7.280269717518424e-13,2.222968025258776e-13,4.041760030860928e-09,6.857021154822244e-10,2.9156966282261336e-06,7.113150184133352e-09,1.9033810641805864e-11,7.992673884998843e-10,1.5985874351235858e-07,1.1830313996688505e-08,0.000227081059764508,6.038945065172413e-08,4.605060322909773e-05,9.823294864184177e-09,1.408518116609605e-07,5.925154889963569e-11,2.505126066453455e-11,6.060756262427162e-12,2.525142676064022e-07,7.491519975399327e-06,5.8795975183554326e-09,5.167522251143824e-07,1.3041889280614779e-06,6.520774626511663e-08,8.648773963173609e-15,1.4619302602951016e-14,1.6941479232458402e-06,2.541648978460471e-08,1.5650683669563264e-13
107,0.056999999999999995,0.5019245830001516,1813.3070341265839,0.19067583828266904,0.5324613673335956,0.0,0.010156896793460995,0.023930830785413734,0.01912676000169375,3.6021997542072463e-05,1.6353891255511763e-09,7.263714244689874e-06,3.3106839099543196e-05,0.0004103375436485204,7.991678847604904e-06,0.04227877403363389,0.09214377577052668,1.0888116441216853e-06,4.242851047080282e-09,4.3862329654599815e-08,4.621438772389209e-05,4.15510781126783e-06,7.96633112074214e-09,3.403578922518163e-05,1.4205518817159646e-06,0.16150443971361905,0.00027379863675225683,9.531042520835498e-05,7.610531605870388e-05,0.008160515722982561,1.0599818009235943e-05,0.0003399599211532907,0.000475668380844536,0.09839960554670604,0.0016880130232867247,2.7228128066232325e-06,6.35352670256887e-07,0.002783335095655113,0.001088129778252131,0.0011090196514254972,2.0530925821164776e-05,3.356752495227619e-08,1.1209428240575298e-07,2.279740582863631e-08,1.1385460971707422e-06,3.04966006435642e-07,1.6408719142258054e-06,8.263646785972228e-07,6.3447925787640065e-06,0.0030213125098951946,6.684010723169121e-13,2.0915552007894707e-13,3.7039028461487733e-09,7.422845862726102e-10,2.7178706444016512e-06,6.977021228922612e-09,2.1158799649441234e-11,8.677297428801141e-10,1.4594105791940208e-07,1.140751927354894e-08,0.0001995048256053484,6.47061276010655e-08,4.594558434926995e-05,9.866143398584174e-09,1.320412331645287e-07,5.709209966874033e-11,2.1288145026364595e-11,6.355467114796155e-12,2.411713422982048e-07,7.206170792098523e-06,5.7133575117038656e-09,5.068144918394625e-07,1.337729484854236e-06,6.138206541116301e-08,9.190228250208781e-15,1.5222647963972644e-14,1.8445240175413064e-06,2.637534599884477e-08,1.5738031625711292e-13
108,0.05700781249999999,0.5040546486206997,1820.0256458404588,0.1898700678881352,0.5325184848414887,0.0,0.009171648742263283,0.023312825005874848,0.01914859767412142,4.0504892114040156e-05,1.6475654761337186e-09,7.887660373684287e-06,3.623781574670019e-05,0.00040660453845487766,8.006657938655852e-06,0.0424816481298331,0.09276631555550478,1.1437052201615305e-06,5.023292322885112e-09,4.893099506687515e-08,4.5970156958730425e-05,4.4662923778453775e-06,8.910038047218732e-09,3.3806608456054564e-05,1.528135485750702e-06,0.16217220060979162,0.0002539896546585423,9.066772740890492e-05,7.007989869398696e-05,0.007959405915346288,1.0590908318903851e-05,0.00033419920106391875,0.0004870423241180155,0.098999887904304,0.00171596142410939,2.9648006230186176e-06,5.733051450375746e-07,0.0026091371259027874,0.0010140450762855494,0.0010950030346508458,1.8308266026640605e-05,3.258401965545486e-08,1.0845724783165357e-07,2.2258178519100704e-08,1.096316131196871e-06,2.968877258161966e-07,1.4792690985487468e-06,8.740121478952163e-07,6.657626982359145e-06,0.0029354480193478504,6.09921622509788e-13,1.954633896318469e-13,3.3867947066793117e-09,8.054749195780814e-10,2.5176875893398256e-06,6.824294322080774e-09,2.3617845013324964e-11,9.430714036196247e-10,1.3282227258688438e-07,1.095935956073589e-08,0.00017439480037606176,6.94072472801673e-08,4.580465067463899e-05,9.908040551297397e-09,1.2302014706839296e-07,5.488824545984741e-11,1.803338526069633e-11,6.6535233302108736e-12,2.29827324329775e-07,6.919582820029475e-06,5.547426885015811e-09,4.973449706852548e-07,1.3697234999652637e-06,5.775261331379436e-08,9.79314035406808e-15,1.590276423291204e-14,2.0040746228033668e-06,2.7295766903823198e-08,1.579141019164306e-13
109,0.05701562499999999,0.5061450925424652,1826.6369149278466,0.18908587941796282,0.5325696799201713,0.0,0.008246283667820513,0.022704636358901034,0.019167625288714848,4.572107621052624e-05,1.6596806582587296e-09,8.570319934850015e-06,3.974645699756765e-05,0.0004026453380541163,8.016238850207007e-06,0.0426750924707022,0.09338696823790911,1.202082214718653e-06,5.952821137924727e-09,5.4729777883752606e-08,4.567429486578192e-05,4.792843872047003e-06,9.990326773735022e-09,3.353338857892447e-05,1.6549336976490883e-06,0.16282301643436703,0.00023448632306132469,8.568890187071463e-05,6.448408560682163e-05,0.007747954904471851,1.05605355948039e-05,0.0003270884887177399,0.0004983619230742197,0.09958527436682044,0.001741684758798242,3.2375068559047827e-06,5.164923459797352e-07,0.0024368903095598037,0.0009412563383635295,0.0010792732451377187,1.6277785515354765e-05,3.155256099921642e-08,1.0469247033776518e-07,2.167234873553471e-08,1.0534725681333848e-06,2.8836821244547284e-07,1.3281953406568767e-06,9.240598915899898e-07,6.984520559059642e-06,0.002840382381861489,5.53069309950351e-13,1.814004759165841e-13,3.0916474279884482e-09,8.761252159129228e-10,2.3173409658448964e-06,6.655584898031738e-09,2.646544713603667e-11,1.0257678455829957e-09,1.2046854946711498e-07,1.0487548298969676e-08,0.0001516311819126841,7.4509051354398e-08,4.562740083211678e-05,9.948973052993716e-09,1.1385468206139531e-07,5.264569844996302e-11,1.522332199175553e-11,6.951003514410896e-12,2.1851546100415515e-07,6.630781037162505e-06,5.3801560485054486e-09,4.881345988412495e-07,1.3999413532643028e-06,5.43093365566831e-08,1.0465042183238769e-14,1.6667456771696548e-14,2.1712601920027095e-06,2.8167943067251104e-08,1.580952694319495e-13
110,0.05703124999999999,0.5101988897503497,1839.5150162038115,0.18758349169361016,0.5326539960477087,0.0,0.006576696932451534,0.021519702068392675,0.019196946934199603,5.869216997907645e-05,1.6836539506379857e-09,1.01179936263899e-05,4.79920771892475e-05,0.00039405750336603013,8.013786041398914e-06,0.04303122671701491,0.09462246309044828,1.3281154090908489e-06,8.342606532147995e-09,6.883140225164137e-08,4.4903615299097765e-05,5.487318404868514e-06,1.2621849008671548e-08,3.285153153251353e-05,1.9767905613599007e-06,0.1640710846976406,0.0001968059588810212,7.494828728779254e-05,5.44870508488443e-05,0.007296311869395936,1.0425978299728078e-05,0.0003089796848780004,0.0005199690391767737,0.10070744029130851,0.001786065830234459,3.88090399052311e-06,4.174114311676923e-07,0.002101208894156141,0.0008007034859177884,0.0010426971692523465,1.2757610217830882e-05,2.929872866047118e-08,9.662693097817054e-08,2.0334544275509153e-08,9.651122009026842e-07,2.6970709401210457e-07,1.0567148418801063e-06,1.0301210232159858e-06,7.670200398787757e-06,0.00262314130986665,4.4570806995334864e-13,1.5281138613013438e-13,2.5693324843856795e-09,1.0413252559141882e-09,1.9235057854783348e-06,6.273907784299269e-09,3.3486683080728366e-11,1.2142418783706724e-09,9.796064597112537e-08,9.483513394009172e-09,0.00011282467510549828,8.59008751513719e-08,4.516767843890074e-05,1.0027652746810504e-08,9.54107551903166e-08,4.80524326804055e-11,1.0726982516661369e-11,7.516581276429023e-12,1.9613012416045752e-07,6.04328442611929e-06,5.0369611102076584e-09,4.6970532118715834e-07,1.4542858519464215e-06,4.7962279581846436e-08,1.2021496162597262e-14,1.844551905233211e-14,2.520261210130214e-06,2.9731993405652257e-08,1.5739118492798266e-13
111,0.057046875,0.5140631747123218,1851.865543511342,0.18617339873503685,0.5327142471272536,0.0,0.0051392216462233485,0.020374562769396358,0.019214088911696937,7.609236520811931e-05,1.707230668646561e-09,1.1929668354410263e-05,5.8169031269867844e-05,0.00038456209423928697,7.968846909450298e-06,0.04334200446540619,0.09585744308516882,1.4637496046200849e-06,1.1676110334784445e-08,8.706218190916951e-08,4.3825198010524706e-05,6.224752244115338e-06,1.6011345132533476e-08,3.197930343562686e-05,2.416432849592805e-06,0.16524866999820606,0.00016165696580735224,6.370589732208917e-05,4.583570252482914e-05,0.00681053290645915,1.0170318062705553e-05,0.00028624740615059303,0.0005376800248770524,0.10176038461964,0.0018206185189794499,4.664091374647254e-06,3.3578047510354637e-07,0.0017827571652585823,0.0006688664211449338,0.0009993161966213204,9.857659445760508e-06,2.6794983029999006e-08,8.786482829605797e-08,1.8778302440460334e-08,8.737377291910109e-07,2.4895101289587714e-07,8.237701096101994e-07,1.1408259308309596e-06,8.374433769745395e-06,0.002372018504861959,3.494478282008397e-13,1.24876462386549e-13,2.139743870565881e-09,1.2434538348396975e-09,1.5528834277143026e-06,5.838775841573029e-09,4.280435146934069e-11,1.4366329831547685e-09,7.823209632483401e-08,8.419093131037513e-09,8.186128338025112e-05,9.89604799418922e-08,4.4559471254610386e-05,1.010228105545418e-08,7.737848917437714e-08,4.336723006822701e-11,7.42608793061092e-12,8.013136693465657e-12,1.7425894699169788e-07,5.443942514882063e-06,4.6731307379563125e-09,4.4996332874139877e-07,1.4989721062116642e-06,4.2258343017243494e-08,1.3901285861504941e-14,2.059149179889625e-14,2.8682186868635418e-06,3.0983542497237504e-08,1.5520018652639427e-13
112,0.05705468749999999,0.5159155108869047,1857.8128970997602,0.18550496357645824,0.5327354515379095,0.0,0.004503879053979004,0.019816535336082405,0.019217875591430834,8.690558194637547e-05,1.7188386074614812e-09,1.2938284555049915e-05,6.408430173712e-05,0.00037947944521527307,7.925764435355278e-06,0.0434785435383079,0.09647720787160811,1.5330318038535822e-06,1.379981196785696e-08,9.798270268194367e-08,4.314166725303057e-05,6.601576104916929e-06,1.802950199230187e-08,3.146910513092533e-05,2.6913493901304056e-06,0.16581100878530847,0.0001452768471943541,5.8108290363171664e-05,4.194280552052405e-05,0.0065567648413400155,9.990313031674989e-06,0.0002734447372388822,0.0005438789838007486,0.10225827587675919,0.0018341901069016996,5.104939692980595e-06,3.0079582000177953e-07,0.001631896139726081,0.0006069270554112964,0.0009751488394191133,8.609458375255111e-06,2.5453945912261555e-08,8.323895273567291e-08,1.792185756461478e-08,8.271555202334605e-07,2.378314698603562e-07,7.209685300382483e-07,1.1955269343070875e-06,8.716728112512974e-06,0.0022357533470760437,3.0625227860194266e-13,1.1160357561592884e-13,1.95923116437633e-09,1.3591998504237764e-09,1.3808999073685798e-06,5.603901338104247e-09,4.8549209671706755e-11,1.561289827315226e-09,6.937998598115524e-08,7.875391751658164e-09,6.894000485441814e-05,1.0611066766752602e-07,4.419725507462802e-05,1.0138020717270154e-08,6.876065589350563e-08,4.100692444040239e-11,6.1313928126808615e-12,8.221331153414011e-12,1.6359417297352667e-07,5.140933664168821e-06,4.4810722760248834e-09,4.390079376474129e-07,1.517164103309452e-06,3.9626172285758544e-08,1.4964661117893858e-14,2.179741552538259e-14,3.0311588033596515e-06,3.146532854915752e-08,1.535379401288072e-13
113,0.057062499999999995,0.5177111229238834,1863.5973956819973,0.1848615633482994,0.5327507494356774,0.0,0.003923801270494538,0.019268998161494372,0.01921838994497119,9.92812046458803e-05,1.7302955421093895e-09,1.4013670876326307e-05,7.05722722120042e-05,0.00037418685886339136,7.867675909013146e-06,0.04360166545357802,0.09709836480271967,1.6018519685482572e-06,1.626842050961404e-08,1.101646506968025e-07,4.235190541161523e-05,6.979190808957777e-06,2.0273520745844137e-08,3.090964312893335e-05,3.007344377315334e-06,0.16635479337976186,0.0001297872702695024,5.260914548604986e-05,3.832161995932056e-05,0.0062968472182082106,9.774153863319858e-06,0.00025982159416092275,0.0005478135086696209,0.10273523579441758,0.0018452978855838932,5.573691114158859e-06,2.692940471827566e-07,0.001487412945924344,0.0005479527994664239,0.0009494088429707879,7.488008855783432e-06,2.4055547409711443e-08,7.845738235752109e-08,1.7015005892686506e-08,7.800267875147156e-07,2.2623092283242207e-07,6.270097554576797e-07,1.2483015352633325e-06,9.041953602425067e-06,0.0020935513455539218,2.6649299508098694e-13,9.89560898790033e-14,1.8003538089366845e-09,1.4840099904570252e-09,1.2192813920795901e-06,5.3595300774434965e-09,5.50849773283792e-11,1.6948599992541582e-09,6.118249737439545e-08,7.330296194396581e-09,5.7625105844776626e-05,1.1363138941863054e-07,4.3798301142363314e-05,1.0172504782356974e-08,6.052781944199606e-08,3.8639891645222465e-11,5.034417781463957e-12,8.39111183538228e-12,1.5315508857231115e-07,4.836264488888373e-06,4.2817545295859636e-09,4.27078445704331e-07,1.5323980805037525e-06,3.713813985543467e-08,1.6098568921334656e-14,2.307240054793746e-14,3.181192043508657e-06,3.183973516398016e-08,1.515147978038262e-13
114,0.0570703125,0.519446983881263,1869.2084795938224,0.18424380186469602,0.5327602945703896,0.0,0.0033974043372826442,0.018732168858831662,0.01921558300668303,0.00011337132444154833,1.7415818781870794e-09,1.5154055129695708e-05,7.765248391573659e-05,0.0003686953111223862,7.79364516581963e-06,0.04371076105002402,0.09772132757326528,1.6687026376790567e-06,1.9119220041473183e-08,1.2363254502703303e-07,4.144681985346185e-05,7.352755216390518e-06,2.274509389940138e-08,3.0301305565976808e-05,3.368279186011105e-06,0.16687979181024076,0.00011524801446332243,4.727872692953539e-05,3.495275276899663e-05,0.006031762705537527,9.521355940122636e-06,0.00024552261754238,0.0005490226426839275,0.1031899271115686,0.001854005838174372,6.0634763598872695e-06,2.4096893222475533e-07,0.0013498452308307897,0.0004921473110450659,0.0009221816128710791,6.483981972735156e-06,2.2608061219439452e-08,7.354716465987693e-08,1.606327459747068e-08,7.325331473250372e-07,2.1420516906149254e-07,5.41602866778887e-07,1.2975700322771102e-06,9.33935589169924e-06,0.0019467606099792074,2.3026472447244196e-13,8.705462006756159e-14,1.662056842962421e-09,1.6171001477688974e-09,1.0690651956599578e-06,5.107274452767983e-09,6.248098424377664e-11,1.8372588002366106e-09,5.3628837533695145e-08,6.7894241145420295e-09,4.778994592431503e-05,1.214901856478627e-07,4.3363195006420454e-05,1.0205590268364422e-08,5.276664873746546e-08,3.62728989110058e-11,4.109223973416326e-12,8.515641322678526e-12,1.4297384340525448e-07,4.530878396567735e-06,4.075013632152911e-09,4.139686388705304e-07,1.5445555276737816e-06,3.478865177017804e-08,1.729245371098416e-14,2.4400119768512995e-14,3.3136682486868977e-06,3.209868976426321e-08,1.4914420971233097e-13
115,0.05707812499999999,0.5211202442140547,1874.635967657184,0.18365221407420398,0.5327642884657241,0.0,0.0029228209493309784,0.018206290812329363,0.019209424073656518,0.00012931383061798833,1.752676898996574e-09,1.6356610492643265e-05,8.533714435025969e-05,0.000363018445728153,7.703097246654103e-06,0.043805277943854595,0.09834644400338759,1.731905171916705e-06,2.2384155997462624e-08,1.3836501792759572e-07,4.041891665910878e-05,7.71686621953211e-06,2.5437646563435486e-08,2.9644954806389056e-05,3.777633960515229e-06,0.16738581871851443,0.0001017042781892319,4.217873820865351e-05,3.1819591621837615e-05,0.005762575343196711,9.232363828040826e-06,0.00023070375729631565,0.00054708158492732,0.10362094721522778,0.0018604075544853562,6.564972395728385e-06,2.1553704666076925e-07,0.00121964016751598,0.0004396788442311251,0.0008935722605330052,5.588619168608905e-06,2.112251952697031e-08,6.854407351524003e-08,1.507430967116425e-08,6.849115160827789e-07,2.0183121248441243e-07,4.644609129190783e-07,1.341633149266553e-06,9.5975785160498e-06,0.0017969350341185545,1.9758481056904314e-13,7.599229583327123e-14,1.5430654527524595e-09,1.7571587123877156e-09,9.309657152217845e-07,4.8488714915429746e-09,7.079749396405947e-11,1.9882805340095514e-09,4.67078374128485e-08,6.2586305507719974e-09,3.9308724982453855e-05,1.2964661279012614e-07,4.2892861776958376e-05,1.0237113216402074e-08,4.555221196874167e-08,3.391394219036743e-11,3.332829076398525e-12,8.588743627422349e-12,1.330811046961785e-07,4.226113127483045e-06,3.861130496799509e-09,3.99528853500552e-07,1.553554797773591e-06,3.257246079583237e-08,1.8530746935173877e-14,2.575903908060616e-14,3.4245138146191806e-06,3.2235607592549385e-08,1.4644471309617687e-13
116,0.057085937499999996,0.5227283340952696,1879.870369092978,0.1830872367580508,0.5327629808111914,0.0,0.0024978986057775103,0.017691628348572398,0.019199902993313762,0.00014722434259399844,1.7635590086087732e-09,1.761745374181769e-05,9.363001550611188e-05,0.00035717253814224463,7.595861004734732e-06,0.043884740538865465,0.09897398688720029,1.7896425596251363e-06,2.608707447366054e-08,1.5428767986510017e-07,3.926298189308139e-05,8.065660115542096e-06,2.8335089435525813e-08,2.8941965813490262e-05,4.238393523891743e-06,0.1678727556180424,8.918600336228636e-05,3.7360704952701595e-05,2.890805062482251e-05,0.005490425927030415,8.908627841617571e-06,0.00021552909762670867,0.0005416309584668831,0.10402684946550328,0.0018646234040574727,7.066439727020422e-06,1.9273145999173524e-07,0.0010971461487477656,0.00039067596721170065,0.0008637054681636015,4.7936433994721e-06,1.9612214497681305e-08,6.349079787633014e-08,1.4057453738268353e-08,6.374401740577564e-07,1.892032431409366e-07,3.9527323764876446e-07,1.37873126311069e-06,9.805059068589343e-06,0.001645789854756822,1.6840300142352993e-13,6.583419805428964e-14,1.4419628770337176e-09,1.9023740001055523e-09,8.053756232627711e-07,4.586152311783511e-09,8.008177900679619e-11,2.147592873594418e-09,4.040703083413565e-08,5.743794989896947e-09,3.2057029374816275e-05,1.380535999268562e-07,4.238853797702615e-05,1.0266884587860309e-08,3.894301128984902e-08,3.157233482225024e-11,2.685099416546954e-12,8.605411205876726e-12,1.2350606662918856e-07,3.923588203878138e-06,3.640831577610161e-09,3.8366969388886276e-07,1.5593547118467648e-06,3.048456215292653e-08,1.979348845884211e-14,2.7123087860107498e-14,3.510459863476228e-06,3.2245672889650984e-08,1.4343911439065625e-13
117,0.05709375,0.5242690773800921,1884.9032901107323,0.18254917152451916,0.5327566685142533,0.0,0.0021202066441404137,0.017188461714492363,0.019187031649474103,0.0001671879449743468,1.774206009157126e-09,1.8931672731055438e-05,0.00010252555888950976,0.00035117639597243363,7.472194131581951e-06,0.04394876996643005,0.09960414572903571,1.8400111671084864e-06,3.024081979036697e-08,1.712675374852826e-07,3.797671869943547e-05,8.392949377001166e-06,3.141097376690976e-08,2.819425587605218e-05,4.7529270277490665e-06,0.16834057100476696,7.77076118646576e-05,3.286508272966102e-05,2.6206167274301282e-05,0.005216524378722806,8.552637404293636e-06,0.0002001672723850455,0.0005324051878239755,0.10440616931049158,0.0018667966249214301,7.553931465020624e-06,1.7229416079769952e-07,0.0009826075227083913,0.0003452242257999377,0.0008327246616665663,4.091165354487001e-06,1.8092274881472293e-08,5.843542651398584e-08,1.3023471382831823e-08,5.904258091719633e-07,1.7642918662970874e-07,3.336995317951073e-07,1.4071289314350076e-06,9.950622040064275e-06,0.001495145772113317,1.4260295534100023e-13,5.6617037331625405e-14,1.3571993719947972e-09,2.0504369720734723e-09,6.923711798059919e-07,4.321036397191103e-09,9.03638417609757e-11,2.3147392918268757e-09,3.4710650142881375e-08,5.2505888529020166e-09,2.5912414853581902e-05,1.4665825004019158e-07,4.185186902772567e-05,1.0294690061320602e-08,3.297866015948969e-08,2.925882469938362e-11,2.1480195610104058e-12,8.562076603465495e-12,1.142759390080755e-07,3.625113697438913e-06,3.415264246591421e-09,3.663704240232572e-07,1.5619568403411618e-06,2.8520079785168296e-08,2.105652732652729e-14,2.846222123474193e-14,3.569251124626992e-06,3.212606255095457e-08,1.4015476562796108e-13
