,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
122,0.028445312499999997,1.1968648986196013,1708.6495299484832,0.1897971119352219,0.6127207904405009,4.627355936777656e-66,0.00012079460343554746,0.00332659388938877,0.02764458069552917,0.00029418142789161626,5.8869470842205456e-05,0.00017372899622566053,0.0002895256712707491,0.0020569769633669893,0.0657733734103047,1.094626023283607e-78,0.0,2.6147061379860296e-05,4.836130391251236e-07,0.08453018209030734,0.0544201277326273,7.959493410540386e-06,3.612691920634451e-08,2.922476669030462e-07,2.2002798302717466e-06,0.0001517313525342966,9.623873109571101e-05,4.2900881087841175e-05,3.6478460950257854e-06,0.0015781791632384857,2.3822648001419095e-07,3.5280026632307535e-07,1.7540708432902258e-05,1.4015143508909403e-08,0.00044761439828047705,2.926674307775159e-06,0.00036854793475199325,3.8066773567031317e-06,1.6201082193521788e-07,7.050536749469285e-07,1.6533059573701667e-09,2.5059324055157597e-07,7.3292383914205325e-06,5.720478023220898e-07,0.07765461958428398,3.8118712672050437e-06,0.00044762275340519316,0.02068878039423176,0.002548217009694151,0.003681112298401793,0.027749900673564316,0.0003171336002163454,0.009878583697465573,4.233092574663776e-06,3.295208108931475e-06,7.07042696093514e-06,1.4158538802810354e-05,0.00015213032086063526,9.868968498694259e-05,0.00012716728668441741,0.0020644896538424408,9.145867148488869e-10,3.958643125462113e-08,9.680871189269304e-14,6.684625631339848e-08,1.0448680358319334e-07,1.6749979758126106e-05,1.2412035312810373e-12,5.273799061783161e-14,1.6310879658542219e-10,8.116886103391776e-10,2.0619512248278567e-07,0.00037221009752950047,6.016693227160967e-10,5.774759588776241e-14
123,0.028453124999999996,1.205755453572226,1719.6451693304339,0.18839765597522803,0.6130305283306848,4.6529928164297974e-66,8.506292164984953e-05,0.0028359156762539322,0.02610901338266625,0.0002778603893624786,6.279162071405465e-05,0.00017632285064056205,0.0003177461793786116,0.0020500044936095974,0.06621914356560826,1.1082952977306067e-78,0.0,2.4290913009028826e-05,4.0627838206417674e-07,0.08517412641715395,0.055645626405638034,7.891505696886038e-06,4.631437951459273e-08,3.3516074827939954e-07,2.4017551076694554e-06,0.0001507243720152177,9.164845057246221e-05,4.2582804727936604e-05,3.7705768475229873e-06,0.001587550609031873,2.431835715847886e-07,3.7830666624680484e-07,1.699326519988985e-05,1.3855245521250708e-08,0.0004178036498953807,2.7858584869490333e-06,0.00032412441078571796,3.3622010072148322e-06,1.4339380963070432e-07,7.393521722551926e-07,1.6120910801129445e-09,2.1855670707399006e-07,6.775322689124193e-06,6.528432908281434e-07,0.07830174934670461,3.588943686315618e-06,0.0003804147818712393,0.02090688108595003,0.002581367655723568,0.0034711686900309167,0.02780704546847348,0.00033040380477958136,0.00895430715169688,3.8160095577839224e-06,2.9416519630253543e-06,6.137549534078759e-06,1.1707362686329847e-05,0.00015747447584879424,0.00010214008504922029,0.00012130383331301008,0.0018712607442256965,9.408647485961426e-10,4.066808835982558e-08,9.876063992829218e-14,6.60437655237739e-08,9.250306027960876e-08,1.5158894045731497e-05,1.0352370152373828e-12,4.695919261427307e-14,1.2821638487362247e-10,6.1462640791446e-10,1.6419262485312156e-07,0.00030074010022399764,4.866534503846692e-10,5.733150220755314e-14
124,0.0284609375,1.2141296222836933,1730.0388537104802,0.18709822819608413,0.6133162442704327,4.6772363941944074e-66,5.934722143272011e-05,0.0024070207760979907,0.024641719575878046,0.0002617981545346621,6.678330365577946e-05,0.00017811467375552733,0.00034723016164941366,0.002042770546241156,0.06663825993235403,1.1211006021326545e-78,0.0,2.255465236224782e-05,3.4614023288088874e-07,0.08574645717938847,0.056863575556585576,7.787762338354254e-06,5.86438806684309e-08,3.807465232381825e-07,2.5997170693201084e-06,0.00014901868005111346,8.699006584767e-05,4.198538476486634e-05,3.858167514582021e-06,0.001593245881582012,2.4630674995809855e-07,4.0199485462175474e-07,1.6417129934934667e-05,1.369656653157618e-08,0.00038784842747421335,2.6389497713127827e-06,0.000283832036452257,2.9565953567718586e-06,1.2656556676699814e-07,7.697331458283306e-07,1.5611306303624053e-09,1.900944569900186e-07,6.22595043635316e-06,7.389125941924404e-07,0.07890286592017966,3.3538984643930895e-06,0.00032366621035496545,0.02109519214498583,0.0026056270627491927,0.0032583244991675844,0.02785852187658693,0.00034397892288834007,0.008087973348026928,3.434988623392828e-06,2.624821742872077e-06,5.2614374535530095e-06,9.626656416285543e-06,0.00016142994570815162,0.00010472542109650086,0.00011471775157819526,0.0016832569627857695,9.564210998437349e-10,4.1415068270405295e-08,9.990033403270443e-14,6.510264779842775e-08,8.125893664287644e-08,1.3654089909784574e-05,8.603152944315003e-13,4.147205218386977e-14,1.0114770349127472e-10,4.6149877530243117e-10,1.3029824169365677e-07,0.00024088890464382226,3.9295308135310374e-10,5.656183067022266e-14
125,0.028468749999999998,1.2219937866354302,1739.8391668158472,0.18589415397283096,0.6135782621434905,4.7000417607297087e-66,4.103965795521474e-05,0.002034600045144538,0.023242372277002703,0.00024609089287727605,7.082219586810023e-05,0.00017919067643891456,0.00037773953936730357,0.002035361493058641,0.06703096263605232,1.133007207021606e-78,0.0,2.0932425477287377e-05,2.9917081130614283e-07,0.08624868807802284,0.05807212826026783,7.653050221623926e-06,7.334234330804199e-08,4.284853822170944e-07,2.7909609470219538e-06,0.00014665342674067105,8.23305477485385e-05,4.114140199142915e-05,3.912133563854088e-06,0.0015950854507264841,2.4762973418796406e-07,4.2344733800817575e-07,1.5815639775612798e-05,1.353027342950579e-08,0.00035817283072949737,2.4885004082509333e-06,0.00024754480094509474,2.5891474961307012e-06,1.1140202610858177e-07,7.955703317544832e-07,1.501259459849351e-09,1.6495523205544286e-07,5.687182032153463e-06,8.295355420852528e-07,0.07945903652029511,3.1148647223107016e-06,0.00027616760115774263,0.0212560136068735,0.002621415845128791,0.00304426684379255,0.027904916406587644,0.00035790594912121716,0.007281229701688823,3.0871776736400406e-06,2.3405635865928243e-06,4.455329350753343e-06,7.872142088644878e-06,0.00016391557281040002,0.00010638627548848276,0.00010757076067889554,0.0015030265831459113,9.612414489573925e-10,4.18186139050388e-08,1.0022397199093126e-13,6.403158710602159e-08,7.091867173771047e-08,1.2239568658062854e-05,7.131365994520192e-13,3.637548836077297e-14,8.00505185998106e-11,3.43728342871538e-10,1.0305584959262296e-07,0.00019131319518332507,3.166961372660445e-10,5.545852094954037e-14
126,0.028476562499999997,1.2293587716347927,1749.0596265213644,0.18478047772932077,0.6138170809183582,4.7213792397812525e-66,2.8141617420496088e-05,0.0017132781702855861,0.021910233104851046,0.0002308210959542969,7.48854086267026e-05,0.00017964030469950034,0.0004090082200721322,0.002027861780035499,0.06739760830137753,1.1439988775972904e-78,0.0,1.9418852966876763e-05,2.623017684792757e-07,0.08668293748527585,0.0592695100752839,7.4921573372079675e-06,9.060103027617756e-08,4.777390473922736e-07,2.9723718794548443e-06,0.0001436790676350065,7.77274331466664e-05,4.008622194634689e-05,3.934959230643103e-06,0.001592945185419408,2.472403051650789e-07,4.4231403576578885e-07,1.5192557245301331e-05,1.3348444514120833e-08,0.0003291536570848732,2.336901483592463e-06,0.00021508009984672286,2.2585377180021225e-06,9.778270292855062e-08,8.163551461709127e-07,1.4335724013593561e-09,1.4285681947048596e-07,5.164551706646383e-06,9.238861259323445e-07,0.07997167335601495,2.8789944486349986e-06,0.00023671388058352173,0.021391703470391002,0.0026292668203864774,0.0028307585560086975,0.02794676135132256,0.00037223474080710445,0.006534552812144695,2.7700164610812343e-06,2.0853300869889925e-06,3.7278947248252107e-06,6.402668305004695e-06,0.00016489925952665514,0.00010709425541218424,0.00010003122912744047,0.0013326284162829619,9.557485767724653e-10,4.187974883156709e-08,9.974955985330726e-14,6.284039405156894e-08,6.157944777909951e-08,1.0918413029752372e-05,5.903450406572238e-13,3.173324799073137e-14,6.353599061431472e-11,2.5404449186080734e-10,8.12472465266774e-08,0.00015068456339071025,2.5471733798377023e-10,5.404769417905166e-14
127,0.028484375,1.2362393070006141,1757.7180523804323,0.1837520452825246,0.6140333552655776,4.7412334299989107e-66,1.9145344260581228e-05,0.001437733549747111,0.020644195346562182,0.00021605754816342285,7.895002935448577e-05,0.00017955223892119376,0.00044075179201644757,0.0020203527139952115,0.06773866318512017,1.1540762390347056e-78,0.0,1.8008783043450482e-05,2.3320477738678845e-07,0.08705185209521116,0.06045403539936806,7.309692990296153e-06,1.1056089382972083e-07,5.27771560915444e-07,3.1410549457448094e-06,0.00014015573479421282,7.322795314857211e-05,3.88561884263979e-05,3.929774450886632e-06,0.0015867620712301024,2.452714177765607e-07,4.5832461548166883e-07,1.455203486309498e-05,1.3144380538998488e-08,0.00030111257564273847,2.1863223485741184e-06,0.00018621395702781308,1.9629780194403763e-06,8.559112234649935e-08,8.317221361229612e-07,1.3593799834553417e-09,1.2350643631048029e-07,4.662913803167633e-06,1.0210706412816556e-06,0.08044248819726539,2.6522126668354885e-06,0.0002041535583970444,0.02150460923363777,0.002629799779521828,0.002619585651581583,0.027984536227759385,0.0003870156009027858,0.005847410063921892,2.4811924128486445e-06,1.8560791016375837e-06,3.083427698266697e-06,5.180302376131646e-06,0.00016439797128070825,0.00010685268703991262,9.226648975666867e-05,0.001173607562048156,9.407407593595729e-10,4.1609017160376604e-08,9.851568707758597e-14,6.153979131297813e-08,5.327914202815136e-08,9.692622994380305e-06,4.88671364984747e-13,2.7577299994185714e-14,5.0557002416302094e-11,1.8639498730193871e-10,6.38576309118078e-08,0.0001177314008772988,2.0442421231841364e-10,5.236099619727002e-14
128,0.0284921875,1.24265340670407,1765.8358385000874,0.18280358778321626,0.6142278757381666,4.759601812864321e-66,1.293026809642511e-05,0.001202804724464604,0.01944283126881897,0.00020185566824732157,8.299362971200943e-05,0.0001790112958599884,0.00047267805950894283,0.0020129113129251333,0.06805469413616196,1.1632545751090763e-78,0.0,1.6697142583791192e-05,2.1011476130060096e-07,0.08735852217168413,0.06162412235898333,7.1099559667512575e-06,1.3329965204947982e-07,5.777786462769191e-07,3.2944526423534655e-06,0.00013615116058126808,6.88690145908902e-05,3.748721432467872e-05,3.900057122731574e-06,0.001576537135959185,2.418902839508376e-07,4.7129583072526953e-07,1.3898548289491267e-05,1.2912863990512092e-08,0.00027431189940644365,2.038663395333865e-06,0.00016069462402222229,1.7003401067869955e-06,7.47150628578552e-08,8.41465470457459e-07,1.28014796949916e-09,1.0661544352239453e-07,4.186327100733191e-06,1.1201674186501364e-06,0.08087344170671319,2.439105079461546e-06,0.00017742222632308576,0.021597013190473704,0.0026236956514460357,0.002412498520993307,0.02801867034569277,0.00040229697279904587,0.005218423849538653,2.2185986326705095e-06,1.6501836768123768e-06,2.5223292995484628e-06,4.170394234370742e-06,0.00016247471325731193,0.00010569523028187233,8.44357956088392e-05,0.001027000990593617,9.173088836521043e-10,4.102568546625085e-08,9.657919085325239e-14,6.014119249755585e-08,4.600686129301966e-08,8.563008158534804e-06,4.0503695487870476e-13,2.391292440865672e-14,4.031960814287433e-11,1.3582649944442898e-10,5.004546414365948e-08,9.127000596933551e-05,1.6368988109998135e-10,5.043459878348962e-14
129,0.028499999999999998,1.2486217033984064,1773.437177180363,0.1819298034743261,0.614401548645028,4.776492888280197e-66,8.675317786056243e-06,0.001003579207773567,0.018304441528380868,0.00018825815372302832,8.699472267538084e-05,0.00017809616728403128,0.0005044976099206177,0.0020056092727372744,0.06834635801052072,1.1715613100645616e-78,0.0,1.5478861584569372e-05,1.9169115551140067e-07,0.08760639220174934,0.06277830564796033,6.896849680952273e-06,1.5882180741036621e-07,6.269228578241387e-07,3.430440262150512e-06,0.00013173831169244467,6.46778261889811e-05,3.6013611978960125e-05,3.849382422950608e-06,0.0015623355671936438,2.372865928488383e-07,4.811335888972703e-07,1.3236802149056823e-05,1.265033569852045e-08,0.00024895367241735704,1.895524604119884e-06,0.00013825433493722388,1.4682697062481986e-06,6.504669033947545e-08,8.45545113206906e-07,1.1974267616017307e-09,9.19091267058914e-08,3.737983492450744e-06,1.2202646860312845e-06,0.08126668977720587,2.2429260290220123e-06,0.00015556226673564625,0.021671091137707647,0.0026116714154326044,0.0022111525389906144,0.028049546194874864,0.0004181233962620009,0.004645532679343356,1.9802968018743668e-06,1.4653549644041227e-06,2.041786722567849e-06,3.34160254676567e-06,0.00015923293038641112,0.00010368267080286684,7.668440146277038e-05,0.0008933690145432156,8.867429633018453e-10,4.01564813130316e-08,9.401192264673151e-14,5.865648280787211e-08,3.9714627202825274e-08,7.5291456467600836e-06,3.3662318940631876e-13,2.072460502744045e-14,3.2218388219213783e-11,9.834915363277622e-11,3.911621680371075e-08,7.022527792330787e-05,1.3076716903380808e-10,4.830793215265299e-14
130,0.028507812499999997,1.254166774088266,1780.5482777268655,0.18112543387599625,0.6145553757455785,4.791924215252634e-66,5.7869252578595615e-06,0.0008354622361394657,0.01722710470210581,0.00017529585759689867,9.093315429509647e-05,0.000176877910113678,0.0005359336134642997,0.001998512095771568,0.06861439016641264,1.1790333138243617e-78,0.0,1.4348849350595962e-05,1.7691136879146237e-07,0.08779917066873903,0.06391524683229086,6.67383942087239e-06,1.8705249280363295e-07,6.743712544629495e-07,3.5473924068048603e-06,0.00012699290870170333,6.067295202962002e-05,3.446718587001487e-05,3.7812296628753685e-06,0.0015442841928202048,2.316609679914233e-07,4.87829988251933e-07,1.257161542178403e-05,1.235496895653044e-08,0.00022518158864375247,1.758190672723489e-06,0.00011861914296769906,1.2642854292208356e-06,5.6482645811409626e-08,8.440824515258634e-07,1.112777671154432e-09,7.913249985935026e-08,3.320182975082387e-06,1.320493705336743e-06,0.0816245291841148,2.0656999255822234e-06,0.00013773137751222194,0.021728883385292795,0.0025944568981222,0.0020170535206933565,0.028077503347854985,0.00043453383239612655,0.00412614450248588,1.7644863005269204e-06,1.2995783139153032e-06,1.6365514507861834e-06,2.6658748557199163e-06,0.00015480900737679885,0.00010089831895594811,6.913910063022956e-05,0.0007728469480117477,8.504381666675051e-10,3.903399020179059e-08,9.089690074222842e-14,5.7097808577507644e-08,3.432885891178323e-08,6.589404371394135e-06,2.80910513755722e-13,1.798197225470434e-14,2.5789075623461726e-11,7.079700755726726e-11,3.04995500478804e-08,5.3642020187380046e-05,1.0421963536672978e-10,4.6022255088464686e-14
131,0.028515624999999996,1.259312489682973,1787.1966198427142,0.18038533165299334,0.61469043393931,4.805920323609338e-66,3.8414231865280634e-06,0.0006942246669456591,0.016208725240489656,0.00016298882837139517,9.479042031063269e-05,0.00017541909344414276,0.0005667301709136067,0.0019916784144917384,0.06885959260544326,1.1857143048210591e-78,0.0,1.3302004328041915e-05,1.6499039239750845e-07,0.08794074233635142,0.06503374178982402,6.4439440926328375e-06,2.178355603859815e-07,7.193321297343875e-07,3.6442172862882263e-06,0.00012199100165368891,5.6865592479013366e-05,3.287659197150096e-05,3.6988478499979512e-06,0.0015225666430267533,2.252146060000379e-07,4.914560113619941e-07,1.1907795165279192e-05,1.202663476218603e-08,0.00020308514016292923,1.6276320767016634e-06,0.00010151687530359757,1.0858615552365785e-06,4.8924132481983754e-08,8.373462904585311e-07,1.0277029825451627e-09,6.805311631961227e-08,2.9343527284784197e-06,1.4200552307095432e-06,0.08194934474685608,1.908385509367451e-06,0.00012320267098924335,0.02177227652262764,0.002572774313365427,0.0018315125170971606,0.028102842606029205,0.0004515604199912419,0.0036572785640603,1.5694798983677534e-06,1.15106170903702e-06,1.2997256916794123e-06,2.1183765412268158e-06,0.00014936367903434979,9.744255291702193e-05,6.190536846142234e-05,0.000665210357426066,8.098086471697504e-10,3.769485945045718e-08,8.732417729911164e-14,5.547738116831555e-08,2.9760683732586345e-08,5.741029707763103e-06,2.35692766885729e-13,1.5645243731975173e-14,2.067368586654395e-11,5.069318337366054e-11,2.3729535976502e-08,4.0688304633482916e-05,8.286598597538933e-11,4.36191826664124e-14
132,0.0285234375,1.264083415013759,1793.410273058879,0.17970451823424896,0.6148078551932527,4.818510856674992e-66,2.5400064292139967e-06,0.0005760307690751197,0.01524707849868436,0.0001513474496696915,9.854990267444739e-05,0.00017377350199865792,0.0005966587122940457,0.001985159529498815,0.06908282223701873,1.1916525303399906e-78,0.0,1.2333243100667647e-05,1.5532091965792695e-07,0.08803508592647215,0.06613272513483195,6.209753791491517e-06,2.5093578314971974e-07,7.610875375206022e-07,3.7203588751130492e-06,0.00011680674948628042,5.3260926282435026e-05,3.1266951384788816e-05,3.6051744915581453e-06,0.001497416612923587,2.1814088475397915e-07,4.921508866737477e-07,1.1250008112953322e-05,1.1666765156031846e-08,0.0001827053490313709,1.5045203875866983e-06,8.668332177022033e-05,9.304949109229384e-07,4.227702623640929e-08,8.257311199932692e-07,9.43585732852644e-10,5.846178138838122e-08,2.5811046195780048e-06,1.518238368677921e-06,0.08224355991189407,1.7710737697673999e-06,0.00011135889629227419,0.021802994204870463,0.002547321101616821,0.0016556130547201676,0.028125830161722615,0.0004692276822558567,0.0032356930916564216,1.3936857089789453e-06,1.0181951682003175e-06,1.0234841175142014e-06,1.6773673452102362e-06,0.0001430732002722257,9.342708298876504e-05,5.5066085429714576e-05,0.0005699472839936273,7.662149472783276e-10,3.6177961345328674e-08,8.338674443741368e-14,5.3807299150585523e-08,2.5914509621318102e-08,4.980276189428892e-06,1.990726428279129e-13,1.3669826848796963e-14,1.659472589273817e-11,3.61255088276466e-11,1.842756977542415e-08,3.0652561912552394e-05,6.573503995954297e-11,4.113928599387056e-14
133,0.028531249999999998,1.2685042784708136,1799.2173041006754,0.17907823012915672,0.6149088070191095,4.829728828635003e-66,1.6742328997213148e-06,0.0004774478357530227,0.014339851877863286,0.0001403736237620613,0.00010219702587350885,0.00017198629105583192,0.000625522168836019,0.0019789991661315143,0.0692849796488092,1.1968988253979251e-78,0.0,1.1437537245602143e-05,1.474290850197527e-07,0.08808619944031941,0.06721127166664581,5.973465942411582e-06,2.8604449633533456e-07,7.990187227618342e-07,3.7757698254114717e-06,0.00011151051655578454,4.985938844830333e-05,2.96596924071826e-05,3.502798276077521e-06,0.0014691096937478642,2.106197180196507e-07,4.901093071603593e-07,1.0602659357231669e-05,1.1278132778892417e-08,0.00016404145815895622,1.3892563324245306e-06,7.386682432615893e-05,7.957565779637689e-07,3.6452013608025523e-08,8.097304153604494e-07,8.616435030777794e-10,5.017190600696503e-08,2.2603231168627515e-06,1.6144318955954334e-06,0.08250959226145717,1.6531959501903641e-06,0.00010168291963446939,0.021822595213817835,0.002518756337105619,0.0014901923391271268,0.02814670160197401,0.00048755216633372987,0.0028579970332644504,1.235594673650109e-06,8.995194755839097e-07,7.996801503651185e-07,1.3240280683099504e-06,0.0001361210915356279,8.896949800581842e-05,4.868164546678271e-05,0.0004863315212575201,7.209080796433887e-10,3.4522651368268097e-08,7.917675820749466e-14,5.209939127409311e-08,2.2694647276942765e-08,4.3025669226857055e-06,1.6944363567820136e-13,1.2009944728831509e-14,1.3336018654227628e-11,2.5636083678736624e-11,1.4287668017373458e-08,2.2936084499454114e-05,5.2028961669252416e-11,3.8620857687769864e-14
134,0.028539062499999997,1.2725995226658857,1804.645284244535,0.17850195371829702,0.6149944738652716,4.839609128621489e-66,1.1000728479848314e-06,0.0003954403165364568,0.013484681485643642,0.00013006195271888092,0.00010571933729598697,0.00017009448426337712,0.0006531568472032222,0.001973233440233165,0.06946699868852318,1.2015049193502734e-78,0.0,1.0609949000297668e-05,1.409417872647641e-07,0.0880980346864246,0.06826859505985831,5.73693963450104e-06,3.2278757164724924e-07,8.326214812488315e-07,3.8108599832248834e-06,0.00010616735982130859,4.665779855121237e-05,2.8072586160257317e-05,3.3939545110932646e-06,0.0014379542326050268,2.0281580582001372e-07,4.855678477825028e-07,9.969786012227628e-06,1.0864573441255222e-08,0.0001470580276863028,1.282013305267645e-06,6.283146460704374e-05,6.793294883020855e-07,3.1364755471700156e-08,7.899090732128844e-07,7.828987711586814e-10,4.301799703903494e-08,1.971274493449744e-06,1.70812856912354e-06,0.08274981497472049,1.5537271743066007e-06,9.374609535688701e-05,0.021832477161427194,0.002487690731247105,0.0013358364036163018,0.028165665633427126,0.000506542470308501,0.002520744923609138,1.0937725878627005e-06,7.937025412224596e-07,6.203076322850924e-07,1.0422414856700547e-06,0.0001286912121084575,8.41886047369449e-05,4.2791087815627305e-05,0.0004134922477165994,6.749910205934218e-10,3.2767227122446846e-08,7.478228752344221e-14,5.03650814206261e-08,2.00099742440312e-08,3.7026356631882194e-06,1.4546162252434175e-13,1.0621307192676071e-14,1.0728366231518646e-11,1.8126233086714717e-11,1.106384459187267e-08,1.704250045121498e-05,4.109276168522394e-11,3.6098908129665307e-14
135,0.028546875,1.2763929404012642,1809.7208997353002,0.17797144899847467,0.6150660398330174,4.84818741433332e-66,7.186833395582408e-07,0.00032735150506405127,0.012679184074676277,0.00012040088073784444,0.00010910651942424595,0.00016812770290316545,0.0006794320934521435,0.0019678910122187944,0.06962983711841396,1.2055221750224538e-78,0.0,9.84565709007837e-06,1.3556237925091086e-07,0.08807444191706539,0.0693040441685304,5.501791402627632e-06,3.607345256552934e-07,8.615061886245871e-07,3.826426305716696e-06,0.00010083594056123177,4.365028585236744e-05,2.6519937464788653e-05,3.2805405177688286e-06,0.001404281603193923,1.9488282117078643e-07,4.787936079272897e-07,9.354971715602418e-06,1.043071297288565e-08,0.0001316919975738912,1.1828202811065033e-06,5.3359059347558255e-05,5.790330821425491e-07,2.6936196996678926e-08,7.668841098753176e-07,7.081698282538488e-10,3.6852867759640184e-08,1.712728276417832e-06,1.7989176457131967e-06,0.08296652478940124,1.471384864039757e-06,8.719564400356911e-05,0.021833884404296944,0.0024546801154722835,0.0011928878787475304,0.028182907457826267,0.0005261995926845519,0.0022205146856294116,9.668562537106516e-07,6.995218787252732e-07,4.778050049772229e-07,8.183210586601e-07,0.00012096289795971998,7.92010003848446e-05,3.7413665029761534e-05,0.0003504768114997252,6.293978533033928e-10,3.094768149682494e-08,7.028473093682345e-14,4.861527478615071e-08,1.777609897536268e-08,3.1745305660750437e-06,1.2600005743962994e-13,9.462936173613303e-15,8.63858947138996e-12,1.2775532159601807e-11,8.55828903042086e-09,1.2565545920501277e-05,3.2387406265192094e-11,3.3604473272044135e-14
136,0.028562499999999998,1.283143848354805,1818.8938864178158,0.1770351012326464,0.6151703055234194,4.863049797519757e-66,3.310895320902246e-07,0.00022609963140004063,0.011211672928447507,0.00010299962734941491,0.00011544345866050949,0.00016404340862513395,0.0007275506522253782,0.001958551017982511,0.06990062349234907,1.21215463125802e-78,0.0,8.494298668706959e-06,1.2741842880221246e-07,0.08793233039116907,0.0713054828067147,5.041008283211336e-06,4.387151413408059e-07,9.041655499474306e-07,3.802336716685029e-06,9.037528781277611e-05,3.8199696944326264e-05,2.355484422783398e-05,3.044987422202906e-06,0.0013305088964036664,1.791110547374229e-07,4.5951669746090177e-07,8.1900249422704e-06,9.521051485220573e-09,0.00010558651662184737,1.0091514064205588e-06,3.851865992088832e-05,4.208864426474718e-07,1.9847000735131232e-08,7.133639220252972e-07,5.737906785484645e-10,2.70774550399311e-08,1.2827593423238342e-06,1.9702751409558043e-06,0.08333561397277083,1.354201693756841e-06,7.73925331329944e-05,0.021814622357709347,0.0023844024309745593,0.0009418203903195258,0.028212689996931297,0.000567446352551445,0.0017215913269130083,7.543429829334238e-07,5.429154634389553e-07,2.8262401912111967e-07,5.09328943714172e-07,0.00010514837578072669,6.895507367514967e-05,2.8208679059186203e-05,0.0002510686042758753,5.425691414157957e-10,2.7243442910531146e-08,6.12640492793709e-14,4.510410122527866e-08,1.4409289514298232e-08,2.3131038277900106e-06,9.760039304980222e-14,7.708144399448554e-15,5.631710063444173e-12,6.364458880348201e-12,5.141729842641447e-09,6.8779473454019975e-06,2.0042331377338215e-11,2.880144254054158e-14
137,0.028578124999999996,1.2889564318184938,1826.9560740171726,0.1762367567106878,0.615232939840031,4.875809988309923e-66,1.606070053352042e-07,0.00015669832056155368,0.00991266839707249,8.793127684607933e-05,0.00012116908613060584,0.00015985278529291873,0.0007695800978723045,0.0019510732329805647,0.0701069967822171,1.21722713271063e-78,0.0,7.341997541824632e-06,1.214512892258292e-07,0.08769191070120344,0.07321621702840649,4.597945387718217e-06,5.162193426085117e-07,9.268302936467528e-07,3.716651358089867e-06,8.046753807947997e-05,3.3423629727216304e-05,2.0824212409887167e-05,2.8067633812843075e-06,0.00125089606810693,1.638238625591737e-07,4.3463918255571294e-07,7.126096752300807e-06,8.590777116040141e-09,8.474001584651905e-05,8.63180073045884e-07,2.7732134028934572e-05,3.052296645174936e-07,1.455996720397258e-08,6.540179405713405e-07,4.5954890823427704e-10,1.986733700422338e-08,9.504226343421978e-07,2.1273604670824163e-06,0.08363620992202925,1.2862955771518699e-06,7.038442018896015e-05,0.02177329663372582,0.00231161936228534,0.0007342384629589212,0.02823747652221936,0.0006111828325310975,0.0013310061355806424,5.860443693126227e-07,4.1988910366089006e-07,1.6486337491065965e-07,3.174011641035567e-07,8.972445671073825e-05,5.8924727791707936e-05,2.0916338211109866e-05,0.00017881952032274657,4.6381655431763143e-10,2.3623966122928257e-08,5.257957003094855e-14,4.164357118000199e-08,1.2057931587528435e-08,1.6655376284886481e-06,7.841436732538233e-14,6.477242999570436e-15,3.682757342389638e-12,3.1590972345347863e-12,3.091630822180491e-09,3.7018733665308654e-06,1.2319969575732385e-11,2.4366789372828694e-14
