,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
44,0.028082031249999997,0.5940037734982593,906.0742490020599,0.3896188054620895,0.5961269095951569,1.3759996995116754e-63,0.06697071396090427,0.07613310921452406,0.1273955891444715,0.0002462658986785885,7.2103977860864325e-09,2.617929094965195e-09,1.4258537973309383e-07,0.0015025439634381223,0.025149334064834016,0.0,2.478835652783871e-60,0.0003524131319332122,0.0002732852140158822,0.03319249183282567,0.011872534744603562,2.425657482197735e-09,2.1285157107038197e-20,2.0748383658724752e-16,6.89235347893122e-12,7.784304968353706e-07,8.404681302945797e-05,5.208562182540501e-10,3.0153144642926944e-14,0.00039221545946398987,1.333120493072599e-14,1.7323761273468828e-13,7.912109613310746e-06,4.9956110749795725e-08,0.00020227587794680642,5.169112370508368e-10,0.0006131352025491826,5.516867481637313e-06,3.957161067474615e-08,1.1092546276396506e-10,1.5064305112776e-11,2.2766107528344812e-08,4.5073131995245185e-06,8.177620304956641e-11,0.03750438717586048,5.878126530895709e-08,4.809991313265804e-07,0.002230886819229976,0.0032799709602159793,0.0003352094354995488,0.011269327303194817,7.688968370133588e-08,1.9598151838645358e-07,6.768020502970133e-10,1.693412019935425e-07,8.77173885208029e-06,6.509280630910216e-05,6.975514117098808e-08,2.1860262528138302e-10,2.7684947300185494e-15,8.699663176009348e-07,6.417780518813155e-08,0.000623685827439289,0.004154833920923814
45,0.028085937499999998,0.6002684946582267,914.8197833891321,0.3855525401590158,0.596080915002554,1.3668666088042318e-63,0.06623023491709047,0.07550470705755004,0.1264856767926207,0.0002499408746637713,8.608837680614752e-09,3.2348685162204753e-09,1.6849707929915822e-07,0.0015101982395225853,0.02549297012476429,0.0,2.525498586148951e-60,0.0003628126486436129,0.0002756575252112666,0.03374321501486144,0.01212191645669613,2.87859220741726e-09,3.268873325202624e-20,3.1651916748276907e-16,8.904573524325217e-12,8.52444030927047e-07,8.5574208550221e-05,6.668332840051344e-10,4.210422097198049e-14,0.0003998706816296517,1.8253953681825158e-14,2.2384995419288472e-13,8.068378222774246e-06,5.062571831784702e-08,0.00020688947089136892,6.399265575598495e-10,0.0006252925167596563,5.63570389720033e-06,4.546049437560878e-08,1.2961801145726204e-10,1.5918361320958756e-11,2.672726002398131e-08,4.6111157574221765e-06,9.571972528518372e-11,0.03805795301567012,6.777358262306265e-08,6.218424531091806e-07,0.002294392512713235,0.003377551592331161,0.00034087236092166537,0.01154034482480036,9.788206873063213e-08,2.4603731650037307e-07,8.706542957861126e-10,1.9177307750307552e-07,9.066044490681715e-06,7.813968780032378e-05,7.467607060240765e-08,2.223708480610126e-10,3.2336908490116884e-15,8.836960308196126e-07,6.721710754780485e-08,0.0006188755386877647,0.0042852056678757255
46,0.028089843749999996,0.6065936059722683,923.6322404423722,0.3815322874130807,0.5960396809179662,1.3578656962879453e-63,0.06547474798949475,0.07486538041450973,0.12556740870854435,0.00025365138604834355,1.0286219086428318e-08,3.993864105082536e-09,1.9810347422933744e-07,0.0015178687196680555,0.025839312275793048,0.0,2.57200109162076e-60,0.00037344323790508235,0.0002779083671321984,0.03430049590704013,0.012375312001770472,3.4157570327973602e-09,5.0229582748003163e-20,4.823127700558694e-16,1.1478697551761799e-11,9.337364600995609e-07,8.711250825162867e-05,8.522957344537538e-10,5.862974948818618e-14,0.00040763823064281224,2.5003028785013847e-14,2.8804529461201623e-13,8.226848921940831e-06,5.135584029983207e-08,0.00021158398915725106,7.908916348949484e-10,0.0006376295041581184,5.756412893561393e-06,5.211047567482322e-08,1.5110504626180332e-10,1.6847428391515712e-11,3.124826968312107e-08,4.7167504560256585e-06,1.1231949106038025e-10,0.03861675422845885,7.836781907101513e-08,7.99254810459507e-07,0.0023593240868253255,0.003477270120364,0.0003466065489202835,0.01181632684752903,1.2456775332211036e-07,3.0821885611281915e-07,1.1147402759527505e-09,2.1695297231994518e-07,9.375250175382728e-06,9.297951993288161e-05,8.02699222407048e-08,2.2607745732283547e-10,3.774302997604851e-15,8.982924872751623e-07,7.00728067965569e-08,0.0006107410969658866,0.0044188846065551365
47,0.028093749999999997,0.6129790974057536,932.5110623986378,0.37755781449052966,0.5960033171569002,1.348571830017894e-63,0.0647040893916625,0.07421503075964589,0.12464079960932521,0.0002573972993697299,1.2301022820606481e-08,4.927375224587596e-09,2.3175717926387045e-07,0.0015255556722215025,0.026188355732007288,0.0,2.617121791869489e-60,0.00038429728035892913,0.0002800274993985526,0.03486437499668203,0.012632759819774967,4.0523459557505405e-09,7.725992305221634e-20,7.344027092956581e-16,1.476739160182595e-11,1.0230543286074318e-06,8.866073010117119e-05,1.0876794697330465e-09,8.145176089806493e-14,0.0004155191332973431,3.427104955098317e-14,3.6918232669660093e-13,8.387533211897485e-06,5.215049141058555e-08,0.00021636032079138808,9.758388887714462e-10,0.0006501476264338798,5.878995342779461e-06,5.960153493221812e-08,1.757383212814345e-10,1.7858369363403574e-11,3.638552287728639e-08,4.824232725974196e-06,1.3207381567787415e-10,0.03918080902017532,9.084755736059165e-08,1.0213776805299013e-06,0.002425689458365412,0.003579110344775041,0.0003524128134840121,0.012097296705489301,1.5847617188595076e-07,3.852785519067727e-07,1.4207842982180599e-09,2.4518642847004833e-07,9.700774530325572e-06,0.00010968304608610053,8.659946372384015e-08,2.2971208385790158e-10,4.401847078918e-15,9.136004883689811e-07,7.26794112511257e-08,0.0005992259407223057,0.004555885776623589
48,0.02809765625,0.6194249477673577,941.4556875603695,0.3736288834066781,0.5959719151291025,1.339426451975312e-63,0.06391809813747815,0.07355355847316507,0.12370584915580207,0.00026117843334843807,1.4724520115446255e-08,6.075554373377008e-09,2.698357592456291e-07,0.0015332593131435772,0.02654009371175172,0.0,2.661993825245651e-60,0.00039536432116946666,0.000282004098735348,0.035434891865872196,0.012894298013865458,4.806356594002299e-09,1.1902968411472686e-19,1.1180800792748564e-15,1.8965758861756863e-11,1.121222100138847e-06,9.021778405192738e-05,1.3861287584831856e-09,1.1295485492003671e-13,0.0004235144217679689,4.702716417082864e-14,4.714456012970176e-13,8.550441568651042e-06,5.301318384248691e-08,0.00022121935701174448,1.2020816933458539e-09,0.000662848306222725,6.003448948331781e-06,6.801872739632041e-08,2.0391251152332024e-10,1.8958874245924112e-11,4.2197347952808065e-08,4.933576731125463e-06,1.5556290743191193e-10,0.03975013456486458,1.0553974867146004e-07,1.2977985206123248e-06,0.0024934935970799786,0.003683050027118029,0.00035829202611363287,0.012383271617991312,2.0154598459345616e-07,4.805807930479185e-07,1.803102827547352e-09,2.7680927048785006e-07,1.004420046980097e-05,0.0001282936474589914,9.373047656533737e-08,2.3326248781423666e-10,5.1294522565099635e-15,9.295144757271962e-07,7.497658356270504e-08,0.0005843649807274456,0.004696211936423057
49,0.028101562499999996,0.6259311073519457,950.4655545327605,0.36974525037944683,0.5959455465627873,1.3300046221795217e-63,0.06311661635187026,0.07288086256527107,0.12276254134907848,0.0002649945544742844,1.7643621887338316e-08,7.488231465804734e-09,3.127511669017408e-07,0.0015409798023433138,0.02689451738707567,0.0,2.705311023152368e-60,0.00040663050742896896,0.0002838267435556836,0.036012085243295126,0.01315996437077546,5.699240466564024e-09,1.838228238748394e-19,1.7030930533007891e-15,2.432443295043865e-11,1.2291501196194655e-06,9.178246305484083e-05,1.7641815275380638e-09,1.5646171810490212e-13,0.0004316251368779631,6.46372838323436e-14,6.00039094647996e-13,8.715583331459202e-06,5.3946689197928e-08,0.00022616199408745139,1.4785279531412488e-09,0.0006757329211094005,6.129767782370055e-06,7.745181287149432e-08,2.3607656963417477e-10,2.01578869808135e-11,4.8743525285038995e-08,5.044795181017775e-06,1.8345458729702119e-10,0.04032474705462528,1.2281883901938002e-07,1.639728240297786e-06,0.002562738138932901,0.0037890610175299344,0.0003642451283805128,0.01267426191927102,2.5623123681246315e-07,5.982438710554911e-07,2.279273505116295e-09,3.1219064972869616e-07,1.0407294431623344e-05,0.00014882637207543867,1.0173026153806008e-07,2.3671409759528356e-10,5.971913366121347e-15,9.459676771738982e-07,7.691240639737788e-08,0.0005662900578498987,0.0048398519963941105
50,0.028105468749999998,0.6324975032956627,959.5400842206944,0.36590667338780586,0.5959242632453852,1.3207489843819852e-63,0.062299490548744264,0.07219684122918173,0.12181084618774281,0.0002688453681730041,2.1164301312105423e-08,9.22738569710904e-09,3.6096081717976593e-07,0.0015487172363455107,0.027251615538746762,0.0,2.7482345382176197e-60,0.0004180779002503648,0.0002854834057391201,0.036595992632503745,0.013429796179759052,6.756708118867196e-09,2.8501386117105493e-19,2.598527605587849e-15,3.116743567586135e-11,1.3478429866906087e-06,9.335343245203397e-05,2.2426080647377928e-09,2.1667892093343405e-13,0.00043985232575843934,8.906420317176798e-14,7.615205615854851e-13,8.882966461569803e-06,5.4952617036526935e-08,0.00023118913133882385,1.8160933513050684e-09,0.0006888027833450763,6.25794166040449e-06,8.79945282564894e-08,2.727465152807565e-10,2.1465662862231727e-11,5.608467763075334e-08,5.157899003258103e-06,2.1651355422534008e-10,0.0409046613065106,1.431100553471579e-07,2.0601845158691516e-06,0.002633420928575801,0.0038971094061166812,0.00037027314459140266,0.012970269913117078,3.2563902034055313e-07,7.433393112463365e-07,2.871164504033774e-09,3.5173634692745833e-07,1.0792026807773445e-05,0.0001712689063190474,1.106652767575797e-07,2.400494918507246e-10,6.945924162614766e-15,9.628864999233233e-07,7.844609047175054e-08,0.0005452301479312865,0.004986779563414967
51,0.028109375,0.6391240202098898,968.678677894686,0.3621129116270353,0.5959080982803543,1.311203102960765e-63,0.06146657244871971,0.07150139194950304,0.12085072197194476,0.0002727305139533809,2.5415681579370147e-08,1.1370200253736565e-08,4.1498119502163176e-07,0.0015564716500385241,0.0276113745947797,0.0,2.789569652283163e-60,0.00042968365322660317,0.00028696144737101623,0.037186650487088115,0.013703830295120569,8.009778656388491e-09,4.453083925695858e-19,3.978223681484407e-15,3.991693430235142e-11,1.4784087771273409e-06,9.492922055845094e-05,2.8474355404399e-09,3.00532575424149e-13,0.00044819704741450673,1.2322968853495854e-13,9.64265169369532e-13,9.052597428116549e-06,5.603065261616722e-08,0.00023630167438617875,2.22830209232998e-09,0.0007020591312336886,6.387955556514936e-06,9.974361927735586e-08,3.145315533870693e-10,2.2893955017630944e-11,6.428155515591401e-08,5.272897126651517e-06,2.5562166877327227e-10,0.04148989095672701,1.6689130878052565e-07,2.5741791721636892e-06,0.0027055356187342112,0.004007155888775956,0.0003763772015005336,0.013271288798037914,4.1370155513384977e-07,9.221634169549979e-07,3.6068728826580903e-09,3.9589258763089586e-07,1.120059400749769e-05,0.00019558474402393003,1.2059752324790105e-07,2.4324782187295613e-10,8.070036025556077e-15,9.800896062792495e-07,7.954969286749842e-08,0.000521505567369554,0.0051369519484742564
52,0.028117187499999998,0.6525506032022429,987.1446620670312,0.3546622512879833,0.5958913557242078,1.2922979607901e-63,0.05976053182707212,0.07008227260340294,0.11891389535495812,0.0002805666793715845,3.652257036410909e-08,1.7123834789576e-08,5.415857009594275e-07,0.0015719589194045866,0.02833550080417958,0.0,2.870821830047777e-60,0.0004531767427055612,0.0002893332117281679,0.0383828712773146,0.014262097720624865,1.1199041451700328e-08,1.0733337521475353e-18,9.02678267005674e-15,6.466595250052691e-11,1.7773571751846779e-06,9.807630711090129e-05,4.524851162660564e-09,5.715525370732225e-13,0.000465165505387087,2.343498068892268e-13,1.5289486457040856e-12,9.397059444018813e-06,5.838074504983241e-08,0.00024673882204232417,3.3221174873798122e-09,0.0007290128081678225,6.652254121094807e-06,1.2702301273423008e-07,4.1521361776151294e-10,2.6123858682976342e-11,8.332967464686098e-08,5.5075429407090535e-06,3.5531784570156076e-10,0.042670921189781975,2.2621364209620837e-07,3.927364337833254e-06,0.00285337531796338,0.004232124978334365,0.00038876073132441215,0.013885563021670178,6.594793208513233e-07,1.4024899104265454e-06,5.61687460440223e-09,4.990089822308668e-07,1.2092436888724532e-05,0.0002494157429179346,1.4350189565044676e-07,2.4913488048786375e-10,1.0837329753150462e-14,1.0135150195115862e-06,8.042332521595397e-08,0.000467514124796118,0.005445502197295512
53,0.028124999999999997,0.6662131430609632,1005.8565550038221,0.347388932116095,0.5958946634475694,1.273342849767875e-63,0.057991176240109306,0.0686172097843917,0.11694336164092257,0.00028853145450262723,5.27890971881746e-08,2.5856021566186498e-08,6.997799872597422e-07,0.0015875114012029001,0.029069850796874564,0.0,2.947352861188729e-60,0.0004768800168090897,0.00029083790165972795,0.03960599865437922,0.014837257508383333,1.567537253526347e-08,2.6665444498623696e-18,2.075682255467757e-14,1.0496819878148012e-10,2.1391083332895214e-06,0.00010122090774148342,7.173827902708735e-09,1.095016267599421e-12,0.00048260777698774457,4.526171793617117e-13,2.4180430941335953e-12,9.75036552008683e-06,6.103803209123525e-08,0.0002575213080236581,4.941764341154104e-09,0.000756709571917195,6.923438396918919e-06,1.6027972096348277e-07,5.45859823644582e-10,3.00349446813531e-11,1.0644217854514353e-07,5.749650562496118e-06,4.919535466491822e-10,0.04387295675929233,3.0603990571811245e-07,5.876850459101033e-06,0.003006622019837904,0.00446430963604757,0.0004014595111152822,0.014519107673902474,1.04499217407466e-06,2.118161696361115e-06,8.689365672619066e-09,6.266080449174584e-07,1.3110034923596853e-05,0.0003098334572792817,1.7104633831861607e-07,2.541558461464332e-10,1.4466120347897433e-14,1.0479934379846012e-06,7.964616425958207e-08,0.0004084838767637216,0.005765800621988697
54,0.028132812499999996,0.6801086687219746,1024.8070059588304,0.34029132315288585,0.5959179552870231,1.2543616601012333e-63,0.056157738009162954,0.06710547467262398,0.11493887964249606,0.00029661889753929745,7.657953135349274e-08,3.9089771022079506e-08,8.982095677976959e-07,0.0016031275208789745,0.02981423007817662,0.0,3.01907916428941e-60,0.0005003555505475852,0.00029135703165829275,0.04085628571255618,0.015429578819597603,2.1966252829670622e-08,6.820347254450811e-18,4.785342938095535e-14,1.7056943356919974e-10,2.5769877510295337e-06,0.00010434562419839426,1.1315772195243709e-08,2.110214126005632e-12,0.0005005329684869144,8.854816631533576e-13,3.828415324837387e-12,1.0112493840600251e-05,6.401017219108776e-08,0.0002686566496162164,7.333364854757164e-09,0.0007851539687746306,7.201142533698022e-06,2.0029099139483871e-07,7.161972148799185e-10,3.482944420108875e-11,1.3402888780577935e-07,5.999185825229374e-06,6.760829410482664e-10,0.045096072368992844,4.115215532947492e-07,8.624152256881559e-06,0.003165044247634784,0.004703253292018307,0.0004144886608331951,0.015171422034078444,1.6351612872641867e-06,3.1671223240991454e-06,1.3387057925223e-08,7.840148021336517e-07,1.4281248901673434e-05,0.0003763384540906047,2.034845568937016e-07,2.5800146363425636e-10,1.9159712854776736e-14,1.0816573601128734e-06,7.75071870960372e-08,0.0003485464275730138,0.006096920327320789
55,0.028140624999999996,0.6942329215386985,1043.9865113593467,0.3333680643807427,0.5959612708143618,1.2354259151979765e-63,0.05425975054771118,0.06554642769720581,0.1129005813302991,0.00030482122452815826,1.1123646868159022e-07,5.9088039771234466e-08,1.148746534943384e-06,0.0016188050556267062,0.03056840397195281,0.0,3.085725424620846e-60,0.000522994385048466,0.0002907666232039128,0.042133984174545926,0.016039327513476243,3.08086572190419e-08,1.7891637140672222e-17,1.0981411416913798e-13,2.772622526036732e-10,3.1069056183946857e-06,0.00010743001721520395,1.7723787337970684e-08,4.07746602583415e-12,0.0005189510536512843,1.7477048954439687e-12,6.087443980143445e-12,1.0483378981324786e-05,6.72767455835843e-08,0.00028015296391902905,1.085215639220156e-08,0.0008143464704943684,7.484841106332612e-06,2.4767861943211124e-07,9.395747212038295e-10,4.078789076385316e-11,1.664153415770916e-07,6.256052521753795e-06,9.188652673417228e-10,0.046340342757490584,5.476754075812983e-07,1.2416469782173004e-05,0.003328313056771776,0.004948461248303633,0.00042786819753792165,0.015841722659316566,2.5097099619354233e-06,4.667763460510828e-06,2.0576277829476238e-08,9.776103204938311e-07,1.563992766383584e-05,0.00044874898092312203,2.406706451281479e-07,2.6027624977115154e-10,2.512015565668878e-14,1.1103138644243138e-06,7.440542433295434e-08,0.0002914158896798361,0.006437714790535475
56,0.028144531249999997,0.7013820723459061,1053.6581645408933,0.32997006633242437,0.5959906000566764,1.2259649382008986e-63,0.053282344141536916,0.06474550632058357,0.1118644182686698,0.0003089800462435023,1.344729098586005e-07,7.292432337484251e-08,1.30021101654307e-06,0.0016267014259085729,0.03095075549923058,0.0,3.1169220499617615e-60,0.0005337454990989342,0.00029000368433297765,0.04278607953215816,0.016352197120450374,3.6588617505794486e-08,3.005666521198622e-17,1.6937017848930732e-13,3.5576032917073245e-10,3.4148814993705664e-06,0.00010895473582156195,2.2220190582710695e-08,5.720109861566575e-12,0.0005283903765035732,2.4892275814339494e-12,7.724488777853465e-12,1.0672886248115226e-05,6.90236753968603e-08,0.00028606551463442807,1.3229903552222328e-08,0.0008292862595456144,7.629290610287148e-06,2.74389850988864e-07,1.078300891334405e-09,4.437193533795463e-11,1.8456806654307495e-07,6.387740298920522e-06,1.065895138358216e-09,0.04697324463696751,6.29083870760421e-07,1.4827281196639545e-05,0.003411955783913067,0.00507374366844067,0.0004347295867248963,0.01618466708282245,3.0880466323555625e-06,5.637667761154508e-06,2.5585552885664655e-08,1.091344274567987e-06,1.6408230560313672e-05,0.00048745462442169443,2.608889127541289e-07,2.6064749519597003e-10,2.863813641476393e-14,1.1215514339640909e-06,7.264778665825479e-08,0.0002648306766431033,0.006611967882370607
57,0.028148437499999998,0.7085865119154394,1063.3825764491737,0.32661515246790085,0.5960251762465458,1.2162882043332915e-63,0.05228848547744814,0.06393234148043322,0.11081996470392763,0.00031316407437898284,1.6231594509158594e-07,8.985905316736847e-08,1.4711115262483014e-06,0.0016346122274192682,0.03133548862045643,0.0,3.1463200429572493e-60,0.000543961329362328,0.0002889118403207251,0.04344524756683074,0.016669609469303157,4.3427759485490575e-08,5.0501920358093597e-17,2.590986382047577e-13,4.558016509573291e-10,3.753568252624076e-06,0.00011046004038247842,2.7761272238439272e-08,8.006835220888469e-12,0.0005379596549933645,3.5402364477780017e-12,9.814794008437856e-12,1.0864572473891731e-05,7.082110974570301e-08,0.00029207373172201453,1.6103237772772726e-08,0.0008444136709876716,7.774972633911739e-06,3.0302574159223156e-07,1.2378063168301184e-09,4.840066052302991e-11,2.0399346298895454e-07,6.5212263007671e-06,1.2312395567182832e-09,0.04761155947054373,7.195053850331794e-07,1.7621494933589036e-05,0.00349666192775429,0.005200431442762178,0.0004416909208442219,0.01653173704071105,3.7694999730272565e-06,6.766320707851201e-06,3.1794588839345067e-08,1.2172755888260667e-06,1.7240263546464916e-05,0.0005278333103165673,2.819596729768012e-07,2.6043153711481257e-10,3.252817377861143e-14,1.128766882799792e-06,7.080025611337095e-08,0.00023988464601116817,0.0067881774109065105
58,0.028152343749999996,0.7158452463716048,1073.1577020404432,0.3233032508569074,0.5960650800202952,1.2067629842618088e-63,0.05127826367322974,0.0631069000553108,0.10976740167048209,0.0003173715809681654,1.95583903160707e-07,1.1055565756224099e-07,1.6639873320184285e-06,0.0016425368154531438,0.0317225578876893,0.0,3.175147270764027e-60,0.0005535096495415786,0.00028747602213295334,0.044111521861227625,0.01699159877130915,5.1507217456720693e-08,8.537906317083218e-17,3.947049697065536e-13,5.83381696415688e-10,4.125839360362445e-06,0.0001119424247237746,3.457016047051869e-08,1.1197598416930966e-11,0.0005476605915284745,5.035113518726795e-12,1.2492276630850015e-11,1.105840969466988e-05,7.265004050624095e-08,0.00029817903037874935,1.957021089843648e-08,0.0008597264475033562,7.921755061730854e-06,3.335165473563988e-07,1.4213414240021402e-09,5.293611969157276e-11,2.246797365856603e-07,6.656475123859003e-06,1.4155997939290989e-09,0.04825529881879245,8.189826529389096e-07,2.0845595634067216e-05,0.0035823567586031444,0.005328453800469351,0.00044875690947574805,0.016882720664942924,4.561566639760655e-06,8.063210897417903e-06,3.950162695078234e-08,1.3565648058971339e-06,1.8142129886358454e-05,0.0005700103995045737,3.03647706452404e-07,2.5955985541460066e-10,3.679415328048118e-14,1.1305991963585813e-06,6.890405311398947e-08,0.00021672666174868643,0.006966145919568061
59,0.028156249999999997,0.7231571804747019,1082.9813308213618,0.320034294299347,0.5961104079047387,1.1970061951007072e-63,0.05025181638554966,0.06226916461895208,0.10870694282824107,0.00032160062005860804,2.3518756500033173e-07,1.3578968619606745e-07,1.881581143535947e-06,0.0016504743820508155,0.03211191306903461,0.0,3.202257130180026e-60,0.0005622501743729333,0.00028568198395781917,0.04478493601471459,0.01731819930248324,6.102882583682497e-08,1.4515477127223033e-16,5.990069579203432e-13,7.459345840288018e-10,4.534762793586366e-06,0.0001133982077602026,4.2908368012619243e-08,1.5642460756828522e-11,0.0005574950127766101,7.158168520118517e-12,1.592710512902105e-11,1.1254363480172814e-05,7.449123605385552e-08,0.00030438295371821244,2.3743072907313433e-08,0.0008752214250038678,8.069487170135105e-06,3.657510991009914e-07,1.6325413248128628e-09,5.804722136381378e-11,2.4659952620241067e-07,6.793444920963904e-06,1.6192645263332481e-09,0.0489044744113615,9.273039346758799e-07,2.4549374215277003e-05,0.003668957831995373,0.005457738022601762,0.0004559328466691557,0.017237374703062257,5.468832354667643e-06,9.532684241522394e-06,4.9065271552655295e-08,1.5104491215823605e-06,1.912030034927157e-05,0.0006141386738228472,3.256755922227379e-07,2.579657213939488e-10,4.142946718217936e-14,1.1259941145319214e-06,6.699485556773298e-08,0.00019543335402422396,0.0071456651069897225
60,0.02816015625,0.7305211353669083,1092.8510836456308,0.3168082212964842,0.5961612699207186,1.1873939223963054e-63,0.049209336827005054,0.06141913585367984,0.10763883009473861,0.0003258490029341983,2.8212507450773296e-07,1.6646149852415447e-07,2.1267874461356533e-06,0.0016584239094968199,0.03250349838888935,0.0,3.22891548904148e-60,0.0005700377139409638,0.0002835166261049408,0.045465523174533784,0.017649445320414514,7.221421785977265e-08,2.478582099387387e-16,9.053427362009926e-13,9.526770394480866e-10,4.983594358777848e-06,0.00011482355889027379,5.308060139786281e-08,2.181693975859118e-11,0.0005674648771683942,1.016384173873705e-11,2.03386200810649e-11,1.1452391890088709e-05,7.632402497380954e-08,0.00031068719027918653,2.8749469207650592e-08,0.0008908943334366079,8.21799817466885e-06,3.995707411952028e-07,1.8754554102181843e-09,6.38076499314928e-11,2.697078727325565e-07,6.9320869295095085e-06,1.842092133677951e-09,0.04955909766642009,1.0439682724170885e-06,2.8785892369689054e-05,0.003756374774910983,0.005588209154466761,0.0004632246158238829,0.017595421345962474,6.492056416269946e-06,1.1172403251635486e-05,6.092003714846254e-08,1.6802368631227478e-06,2.0181559422325696e-05,0.0006603930871046787,3.4772659889622343e-07,2.555873434158707e-10,4.641558609321521e-14,1.1141414463751221e-06,6.51021278516412e-08,0.00017601707404228046,0.007326515347041327
61,0.028164062499999996,0.7379358475667326,1102.764454576755,0.3136249646691164,0.5962177866101646,1.1775366795028234e-63,0.04815108067736932,0.060556834746569595,0.10656332737457955,0.0003301142731027899,3.374717612718261e-07,2.0360860446096094e-07,2.402595713248537e-06,0.0016663841167794977,0.03289725179730969,0.0,3.253868159933834e-60,0.0005767261833567849,0.0002809683372068499,0.046153315600971995,0.017985371078586422,8.53032092068398e-08,4.241175759493869e-16,1.361828176384468e-12,1.2149863507543612e-09,5.475767271058256e-06,0.0001162145313202003,6.543971391053424e-08,3.0362027931151153e-11,0.0005775722836373539,1.4398649329741682e-11,2.600525797221689e-11,1.165244430685725e-05,7.812596134959829e-08,0.00031709359354119656,3.473304801416042e-08,0.0009067395733422742,8.367095821655992e-06,4.3476593362958835e-07,2.154556295744793e-09,7.029537531079612e-11,2.9394064084943745e-07,7.0723450644799035e-06,2.083460835228681e-09,0.05021917920328323,1.1681646617319677e-06,3.361141386051832e-05,0.003844509122004288,0.005719789728031974,0.00047063867042362027,0.017956544502009467,7.627350682908362e-06,1.2972042149806857e-05,7.558905997448494e-08,1.8672997247275705e-06,2.1332944733723792e-05,0.0007089641516396284,3.694514253261552e-07,2.5237132946554817e-10,5.1720312121589826e-14,1.094508043534305e-06,6.324902677563333e-08,0.0001584373368526635,0.007508465009647643
62,0.028167968749999998,0.7453999935496146,1112.718820194382,0.31048445083574017,0.596280085567487,1.1678264462930706e-63,0.047077373797223876,0.059682305470651724,0.10548071393666368,0.0003343936784841861,4.0236455023865455e-07,2.4841711197662846e-07,2.7120174998131225e-06,0.0016743534033692065,0.03329310417324869,0.0,3.27845043264141e-60,0.0005821732922885023,0.0002780273628252799,0.04684834401120349,0.01832601073578261,1.0055084959758356e-07,7.258983400489976e-16,2.037533989788598e-12,1.546843101074912e-09,6.014876105387285e-06,0.00011756710430535843,8.039178185777167e-08,4.213807923795184e-11,0.0005878194755722589,2.0331156650649065e-11,3.3282750756909104e-11,1.1854460140714404e-05,7.987274245293445e-08,0.0003236041970076688,4.185366241799845e-08,0.0009227499565725562,8.516565144863405e-06,4.7107413216142214e-07,2.47473502659702e-09,7.759027038804543e-11,3.192132443139922e-07,7.214155466090916e-06,2.342253644851151e-09,0.05088472816769634,1.2987689564696063e-06,3.908529610931434e-05,0.0039332541274852,0.005852399400912742,0.00047818198697629257,0.018320385119718154,8.865685604038532e-06,1.4912481963344792e-05,9.36991539675597e-08,2.073061674821775e-06,2.2581665987396344e-05,0.0007600512946314071,3.9047931755317975e-07,2.482763520796929e-10,5.729727535846407e-14,1.0668755946139573e-06,6.145264065668959e-08,0.0001426121245126253,0.007691269548401251
63,0.028171875,0.7529121938745815,1122.7114917978795,0.30738658779624595,0.5963482979162528,1.1578593657489863e-63,0.04598861964092427,0.05879561813742206,0.10439127687056256,0.0003386841434377827,4.779811639504293e-07,3.022324576361332e-07,3.0580137643885587e-06,0.0016823297881604778,0.03369097858712261,0.0,3.301432330726955e-60,0.0005862457009278247,0.00027468617334099375,0.04755063690708327,0.018671398345029483,1.182237707275066e-07,1.2396838436770814e-15,3.0300542493542866e-12,1.965319773257895e-09,6.604656713643863e-06,0.00011887723424743321,9.840125656964466e-08,5.828768722254897e-11,0.000598208844029509,2.8583502967162696e-11,4.2617578035912255e-11,1.2058367404874828e-05,8.153866650013105e-08,0.000330221227593492,5.028694493513462e-08,0.0009389164224157644,8.666167357073288e-06,5.081814348551644e-07,2.84128677183357e-09,8.577297116878496e-11,3.4542006515417604e-07,7.35744612591044e-06,2.6168787841279097e-09,0.05155575150173267,1.4343632067045467e-06,4.526984363942831e-05,0.004022494620853394,0.005985954644681621,0.00048586198690297295,0.01868653562105327,1.019275120934487e-05,1.696568586742448e-05,1.1599383851117875e-07,2.2989857926838724e-06,2.3935017749177847e-05,0.0008138556946482732,4.1043179429340665e-07,2.432766745104648e-10,6.308592019818938e-14,1.0313731910475798e-06,5.972463484194881e-08,0.00012843050990785646,0.007874670508502163
