,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
48,0.028171875,0.2970949461055589,924.059894711376,0.39314384271593295,0.6095252907262644,0.0,0.06141345857575494,0.06737152551780949,0.12190604101228864,4.173018938415695e-05,3.9875774027129145e-10,9.104955427169481e-11,3.854059461882575e-08,0.0003284192458369207,0.04520775186000879,0.0,0.0,0.00017688824530311985,0.0002303586687138817,0.005197704834697221,0.018611910054938122,1.2732636961999961e-09,6.6605716691771e-21,2.4450167547143714e-19,1.2626039448975075e-13,2.817828923776816e-08,3.311026409957855e-05,9.824586844884925e-12,5.4940425635539595e-15,0.00016122114794205967,8.400377753173112e-15,1.8598970051714974e-15,4.352980868571447e-06,7.941889789846959e-10,1.960470708846516e-05,1.2388195552586057e-10,0.0006645142533211666,6.861936375932457e-07,1.7743515234576935e-09,5.601331888363753e-12,1.6792531530889674e-12,2.4927257066323397e-09,5.600590554773452e-06,1.4740932953784517e-10,0.01373265533498332,7.391890679894006e-08,0.014362804026887088,0.0012415848580643845,0.02553260512415981,3.059583155889309e-08,7.32019762933785e-08,1.7012371382249569e-06,2.5133159492128097e-05,7.286817335432497e-08,2.7174935293130673e-10,4.265904121657118e-15,2.122989260902598e-07,0.00018820651451577708,0.014014603688920588
49,0.028179687499999998,0.30020529481005154,933.3635683681844,0.3890705825606027,0.6095089582184959,0.0,0.0605162871598747,0.06652424550830616,0.12087653438624471,4.233427929077083e-05,4.6455892931030785e-10,1.1154942943328105e-10,4.623579590677569e-08,0.0003299053916708982,0.045797597585770664,0.0,0.0,0.00018332051922173833,0.0002324667919874253,0.00528168205160122,0.018996885992855934,1.4444978054948415e-09,9.96463781317225e-21,3.6931373420532855e-19,1.6512291459054678e-13,3.213904169573987e-08,3.377230239891558e-05,1.2429750808361407e-11,7.455173640962044e-15,0.00016430482735906447,1.1306795286652394e-14,2.532080982419089e-15,4.438046435204481e-06,8.394395907914833e-10,2.0045585286790254e-05,1.5566587412885734e-10,0.000677440021482045,7.008089594012661e-07,2.0201825784072876e-09,6.706588931374987e-12,1.8537483267475496e-12,3.0748553334811366e-09,5.728295013723271e-06,1.6947912912798195e-10,0.013930376076357241,8.322530924010136e-08,0.01479442083051751,0.0012620554160613293,0.02614149226323307,3.715092532970723e-08,8.897886502476709e-08,1.916210348599964e-06,3.057902612782043e-05,7.631168188429627e-08,2.6815243531518553e-10,4.8467781678994336e-15,2.078413306901804e-07,0.00018502172346578376,0.014456910229120951
50,0.028187499999999997,0.3033408084735243,942.7398121474495,0.38504891341037806,0.6094918993914563,0.0,0.05960138478219599,0.06566247968224845,0.11983687891917529,4.2943193207061e-05,5.440290951281776e-10,1.3706370094788385e-10,5.502076292496266e-08,0.00033138930947512605,0.046390844512571076,0.0,0.0,0.00018996184712249676,0.00023443943882837297,0.005366511485519595,0.019387466226958062,1.6385660464710745e-09,1.4955025485082083e-20,5.61493592638232e-19,2.1618654453600317e-13,3.669438553478969e-08,3.444504187247692e-05,1.5681561929445566e-11,1.007299626160823e-14,0.00016742857590075805,1.5189192041260985e-14,3.428177368011748e-15,4.5242234176752965e-06,8.89365033546714e-10,2.0493345874700773e-05,1.9490214760370815e-10,0.0006905340128369626,7.156418155244551e-07,2.3054820433677023e-09,8.00253351702396e-12,2.0448327296409403e-12,3.767331111941672e-09,5.858105677066648e-06,1.9528600604737505e-10,0.014129625514283903,9.393990614504766e-08,0.015235888128991992,0.0012827533190176714,0.026760900019264164,4.5089814753994904e-08,1.0791218422490298e-07,2.1612436462263084e-06,3.683778323470232e-05,8.022822101413238e-08,2.643863910220387e-10,5.499457918807038e-15,2.035835663215036e-07,0.00018061973122115697,0.014910384092955448
51,0.028195312499999996,0.30650126666963246,952.1880528888818,0.38107851931306247,0.6094740355395206,0.0,0.05866859226033925,0.06478612631459936,0.11878707864971241,4.3556865651094745e-05,6.407602562926631e-10,1.6898838854436656e-10,6.49601545932891e-08,0.00033287093971100717,0.04698744994275649,0.0,0.0,0.0001968147014468669,0.00023626386019450881,0.005452192775394238,0.01978367853769783,1.8583079467250509e-09,2.2529233256572078e-20,8.600452696987295e-19,2.834222499131769e-13,4.193939246810784e-08,3.512863714870561e-05,1.9738385951596266e-11,1.3551070385129173e-14,0.00017059253794059087,2.0369597242926373e-14,4.617147767311665e-15,4.61151712620517e-06,9.444900099282437e-10,2.094799877849924e-05,2.4310498018231254e-10,0.0007037959956547559,7.306927978639838e-07,2.6381920788839288e-09,9.516355076560916e-12,2.253232619367219e-12,4.584537757707174e-09,5.990038100110441e-06,2.255098995015789e-10,0.014330395408473943,1.0629459810160094e-07,0.015687267476198655,0.0013036805040166314,0.027390879187945284,5.469542336930898e-08,1.3052584069376288e-07,2.440831520087288e-06,4.3944362401434143e-05,8.466658024829585e-08,2.605165686423391e-10,6.2331869872665745e-15,1.9941519058587148e-07,0.000175051899365469,0.015375188432083891
52,0.028203124999999996,0.30968643091322534,961.7077013625316,0.37715907764709883,0.6094552763570283,0.0,0.057717755757990014,0.0638950852676496,0.11772713104650281,4.4175220156025907e-05,7.59547461171832e-10,2.0920625530881698e-10,7.611902436904677e-08,0.0003343502180144521,0.047587369001200516,0.0,0.0,0.0002038811850502348,0.0002379265269900673,0.005538725358420669,0.020185549488752043,2.106921411696533e-09,3.4091173012782026e-20,1.3290093204604524e-18,3.722537109306514e-13,4.798521991838056e-08,3.5823233308589075e-05,2.4806594501425043e-11,1.8154157998812562e-14,0.00017379685235351843,2.727649673034535e-14,6.1889745873423434e-15,4.699933007197384e-06,1.0053955525083554e-09,2.140954826107164e-05,3.0207854860830027e-10,0.000717225437621287,7.459622935723639e-07,3.028235907547442e-09,1.1279168898193824e-11,2.4797716612901193e-12,5.541573434170301e-09,6.12410696967585e-06,2.6096340064620946e-10,0.014532676878369025,1.2056502713713224e-07,0.016148609997708164,0.0013248391275136409,0.02803147410597669,6.631459023573193e-08,1.5742301715706574e-07,2.7602135862245753e-06,5.192334066555311e-05,8.968425400762383e-08,2.5661279273479045e-10,7.05893355929512e-15,1.952728289635331e-07,0.00016841978703097663,0.015851479174086518
53,0.028210937499999998,0.3128960511266317,971.2981445961325,0.3732902617179196,0.6094355210285174,0.0,0.05674872754837367,0.06298925823030296,0.11665702838632853,4.479816736667019e-05,9.068689395429621e-10,2.603052217642827e-10,8.857057851818504e-08,0.00033582707565405325,0.04819055462492404,0.0,0.0,0.00021116301216485303,0.00023941311337833274,0.00562610846498075,0.02059310432097396,2.3881017945946342e-09,5.186582061037784e-20,2.076861758588011e-18,4.902502016206083e-13,5.496197509451e-08,3.6528962334480915e-05,3.1161792086470217e-11,2.4231006931417326e-14,0.00017704165248901867,3.6484120890764685e-14,8.262701447109915e-15,4.789476661631685e-06,1.0727068437718829e-09,2.1877992565592055e-05,3.7401435398728913e-10,0.0007308214272287126,7.614504307976971e-07,3.4880117633928945e-09,1.3327364270065062e-11,2.7255036973470983e-12,6.654228744994276e-09,6.260325898550317e-06,3.026201864722157e-10,0.014736460342600047,1.37082647858877e-07,0.016619956472489542,0.0013462316033396673,0.02868272212660881,8.038230274378155e-08,1.8931470563764957e-07,3.1255194613223466e-06,6.079174182455869e-05,9.534857313974863e-08,2.5274837050542375e-10,7.989843636619586e-15,1.911361791027626e-07,0.00016087064874091968,0.01633940374001103
54,0.028218749999999997,0.3161298552128459,980.9587364086918,0.3694717429642716,0.6094146604038911,0.0,0.05576136674927291,0.06206854887751205,0.11557676007101834,4.54256028191002e-05,1.0915754828351208e-09,3.2591116546109393e-10,1.0240726157887396e-07,0.0003373014402429488,0.04879695773407325,0.0,0.0,0.00021866143154613266,0.00024070848584596013,0.005714341134023203,0.0210063669305111,2.7063154902354824e-09,7.951866774590856e-20,3.298332186411376e-18,6.48308167641662e-13,6.302209858295475e-08,3.724593898845693e-05,3.9180607298188267e-11,3.226024359712783e-14,0.00018032706683015467,4.879415046607257e-14,1.099915431719464e-14,4.880153886958627e-06,1.1470171267704533e-09,2.2353323669560877e-05,4.616937852790378e-10,0.0007445825758001203,7.771570096262637e-07,4.032947306751857e-09,1.570520772340904e-11,2.991858062672673e-12,7.938996910235544e-09,6.398707219754129e-06,3.516509119856494e-10,0.014941735490302564,1.5625030930183246e-07,0.017101337717619798,0.00136786064973208,0.029344653162124392,9.746466578642293e-08,2.2707541901099978e-07,3.5439436714443478e-06,7.056360334184242e-05,1.0173501076280198e-07,2.4899884585434315e-10,9.041841180652506e-15,1.8700993400572846e-07,0.00015258827390469195,0.016839100046709295
55,0.028234375,0.32266737384148536,1000.486575499666,0.3619859275438608,0.6093694765787212,0.0,0.0537410424417747,0.060191331405333295,0.11339636512967619,4.6687388172680775e-05,1.606738861210896e-09,5.150577623025461e-10,1.3444726905645383e-07,0.00034022795241941956,0.05001328632686168,0.0,0.0,0.00023423214456306125,0.0002426704547848192,0.0058924794509222144,0.021845990436148648,3.467070629236716e-09,1.8790461163217173e-19,8.330712530678957e-18,1.1313581662236352e-12,8.282019503424858e-08,3.870674499284583e-05,6.165362319401713e-11,5.652873541722061e-14,0.00018698758367606473,8.683422984550721e-14,1.922316216507106e-14,5.064028805210694e-06,1.3165585357132152e-09,2.3319899096305387e-05,6.949374079866433e-10,0.0007724583800508753,8.090682165375466e-07,5.427591685792561e-09,2.1612995617717718e-11,3.5886599995946894e-12,1.1059347771159594e-08,6.6806164944477195e-06,4.76612937654644e-10,0.015354700780517734,2.0375412418845942e-07,0.01808950358876426,0.0014116231977155823,0.03069407453554094,1.4280184545086418e-07,3.2328088559356427e-07,4.560063660114251e-06,9.275336784291815e-05,1.1681036546539328e-07,2.421033941815747e-10,1.1573810485593674e-14,1.7859112014520577e-07,0.00013453531893177744,0.017869225716331726
56,0.028249999999999997,0.3292972889189451,1020.2838394094356,0.35469787501933964,0.6093187554996101,0.0,0.05164766118401628,0.05825484464692065,0.11117605637291733,4.796509187004294e-05,2.461740365975274e-09,8.429647250840647e-10,1.738562941126597e-07,0.0003431437373348664,0.05124162310278386,0.0,0.0,0.00025065726727407277,0.00024368191950122493,0.006073937219696419,0.02270822048833107,4.443136563171372e-09,4.592926215820185e-19,2.261196504609429e-17,2.025139669197193e-12,1.0938069324911024e-07,4.0212464111118285e-05,9.899391251186643e-11,9.908676282481629e-14,0.00019380873826687814,1.5451209769378833e-13,3.3644283613942367e-14,5.252421125230279e-06,1.525714194046254e-09,2.4313170308251143e-05,1.0389591248401224e-09,0.0008009482221122085,8.418210042577137e-07,7.448890719919723e-09,2.9567609302869736e-11,4.297172191217589e-12,1.5071904425120245e-08,6.971094140287399e-06,6.521157065774557e-10,0.015773381812468144,2.686231911861084e-07,0.01911693289274108,0.0014563564053683114,0.032085427893338674,2.1059774524321097e-07,4.5767333972096044e-07,5.9031441112154105e-06,0.00011880955600747694,1.3620412113505767e-07,2.366146649021851e-10,1.4869311134585948e-14,1.711139283073184e-07,0.00011614135728718692,0.01894659117081486
57,0.028265624999999996,0.33601669535830564,1040.3431958423516,0.34760489667089006,0.6092616815042774,0.0,0.049480521789140856,0.05625846132347614,0.10891597781341034,4.9257052104304554e-05,3.929713651073928e-09,1.4332343728359871e-09,2.232171327756672e-07,0.0003460482015676922,0.0524815390512944,0.0,0.0,0.0002679094819685913,0.000243597003202466,0.006258702981255708,0.023593191565784096,5.709058917220285e-09,1.1608930163138693e-18,6.598407294284774e-17,3.733752284311608e-12,1.4514829175956284e-07,4.176282090758607e-05,1.6375645651320093e-10,1.7572947297693662e-13,0.00020079147363324728,2.752514154183274e-13,5.955292789942725e-14,5.445389604801496e-06,1.7848431051851601e-09,2.5332826065542658e-05,1.5507807092733993e-09,0.0008300086005965311,8.753905297322099e-07,1.0424853966734598e-08,4.0368100766248906e-11,5.157885682920472e-12,2.0154389868585933e-08,7.270164867843704e-06,9.01892120787782e-10,0.01619766943271932,3.5846655998345233e-07,0.02018352720734367,0.0015020994084705033,0.03351859805597902,3.141358677124313e-07,6.479084063363684e-07,7.691810164073382e-06,0.00014930669557307715,1.614737615123884e-07,2.331416390525465e-10,1.9236105540978613e-14,1.6541612205718015e-07,9.884122067692435e-05,0.02007182963378971
58,0.028281249999999997,0.342822185195814,1060.655586829414,0.34070446362996887,0.60919758009557,0.0,0.047239201302617724,0.054201633619384806,0.10661654098219617,5.056096576804907e-05,6.525325571823593e-09,2.5332662621359815e-09,2.8688443410185114e-07,0.00034894064755890223,0.0537325880695132,0.0,0.0,0.0002859088041185399,0.0002422597522323864,0.006446764503788777,0.024501010742243888,7.3820398074804505e-09,3.0291195361915463e-18,2.070443410747684e-16,7.113882106978371e-12,1.9348625384025193e-07,4.33565115349952e-05,2.811312527819364e-10,3.198450417415051e-13,0.0002079367851119419,4.918609021115876e-13,1.0770871808763791e-13,5.643004543264452e-06,2.1065472832339207e-09,2.637842349084179e-05,2.3244478576308523e-09,0.0008595684911171345,9.097299226416479e-07,1.4843152002876127e-08,5.5227115079228427e-11,6.237749188809515e-12,2.6538326068554175e-08,7.577804196659516e-06,1.2616865796462292e-09,0.016627435252594004,4.846363928004151e-07,0.021289044697702927,0.0015489050636250054,0.03499323215820021,4.7583346734795994e-07,9.22761023080603e-07,1.009269067477869e-05,0.00018526489379102462,1.9473351317104788e-07,2.321657245914627e-10,2.5126482916391244e-14,1.6228586015822122e-07,8.3534835020461e-05,0.0212453454549249
59,0.028296875,0.3497097156718887,1081.209775959267,0.3339942917401595,0.6091259305942919,0.0,0.044923680344397664,0.052083922907823675,0.1042784886475689,5.187361943541778e-05,1.1200509431560374e-08,4.6319134244038996e-09,3.718376489082797e-07,0.0003518200187192129,0.05499429820062616,0.0,0.0,0.000304476740196678,0.00023950724466687066,0.006638108649149458,0.025431748161314483,9.649410892284582e-09,8.10764327620617e-18,6.910316173433307e-16,1.3979773133897638e-11,2.590077824090978e-07,4.499070498996653e-05,5.010734042712159e-10,6.058890939952807e-13,0.00021524577181543213,8.835148322337606e-13,2.0059756775328607e-13,5.845353725338707e-06,2.5059925343944936e-09,2.7449361709155725e-05,3.516502272162357e-09,0.0008895162739137364,9.447566372355638e-07,2.1393848767718467e-08,7.600227611871914e-11,7.644074942444077e-12,3.453973862796155e-08,7.893921277228264e-06,1.7834281108717894e-09,0.01706252255629917,6.632618071332273e-07,0.022433072051967866,0.001596846279815942,0.036508630070299745,7.316959104168648e-07,1.3274704910143612e-06,1.3339945568282809e-05,0.00022817947488680947,2.3860509905609407e-07,2.339179840115449e-10,3.317339501296494e-14,1.622066108708987e-07,7.05681938577786e-05,0.022467256014010808
60,0.028312499999999997,0.356674417098446,1101.9917855306064,0.32747246027843263,0.6090463405207224,0.0,0.042534537934019394,0.04990504859052001,0.10190295048917113,5.319051145428158e-05,1.965443719395052e-08,8.667595561728574e-09,4.889575504044853e-07,0.0003546843632490421,0.056266152205161436,0.0,0.0,0.00032327102371213396,0.0002351749392193359,0.006832720430986793,0.02638542181313343,1.2810837990697652e-08,2.2013063071813364e-17,2.3968814329788947e-15,2.8102872561473038e-11,3.480017276675301e-07,4.6660361875743364e-05,9.202355125579819e-10,1.2054458475575323e-12,0.00022271969985530857,1.5992639256800126e-12,3.8575462355930733e-13,6.052551853122707e-06,3.0004869897945055e-09,2.8544847648704303e-05,5.387416250432466e-09,0.0009196820500362105,9.803316476582616e-07,3.0984748150291215e-08,1.0556656598532377e-10,9.545708496121809e-12,4.4592827445031576e-08,8.218335587622757e-06,2.537610349869427e-09,0.017502732457509277,9.154702037394176e-07,0.023614979723691077,0.0016460255617842152,0.03806357459497779,1.134711855334546e-06,1.92752538090058e-06,1.7761880664209754e-05,0.0002799917817396125,2.9587525647061995e-07,2.3822442046526994e-10,4.4192573639502414e-14,1.6504291961222726e-07,5.987987044692611e-05,0.023737298603566978
61,0.028328124999999996,0.36371033826841354,1122.9841787416233,0.3211375555973246,0.6089585052899269,0.0,0.040073249731504626,0.04766497126273954,0.09949150848184946,5.450533282805501e-05,3.475204822617515e-08,1.635593073683129e-08,6.547731425120139e-07,0.0003575298413726341,0.057547556579664184,0.0,0.0,0.00034171142596924243,0.00022910545778257854,0.007030581166054379,0.027361977463874546,1.7333611388646658e-08,5.961814599578637e-17,8.325040130233739e-15,5.700123703866339e-11,4.6895154774427644e-07,4.835735324754942e-05,1.7190316411883925e-09,2.511485477368325e-12,0.00023036008786355447,2.922341288137302e-12,7.626227364753424e-13,6.264755729876185e-06,3.608598528675776e-09,2.9663861422046355e-05,8.36108021621926e-09,0.0009498147590757699,1.0162296082355128e-06,4.470254722054503e-08,1.4834744094964246e-10,1.2201328384408817e-11,5.72785942713743e-08,8.550745834381276e-06,3.6108772009347432e-09,0.01794780546617614,1.2657436214247512e-06,0.02483386610835246,0.0016965884566147943,0.03965608131322795,1.753913627076539e-06,2.80646211560411e-06,2.3816483978200883e-05,0.0003430384871224054,3.688272440842717e-07,2.4436237891324254e-10,5.91083620633999e-14,1.6987460623533813e-07,5.1200345887833015e-05,0.02505469677589224
62,0.0283359375,0.36725302050243047,1133.5516704111324,0.3180397235643288,0.6089111998921669,0.0,0.03881085980457874,0.04651685460357122,0.09826747377277674,5.516166368720829e-05,4.652523310160594e-08,2.2699701507213284e-08,7.655254106607345e-07,0.0003589493556875745,0.05819456642120287,0.0,0.0,0.0003505092173124504,0.00022534882634294898,0.007131184499838831,0.027861069880665376,2.0383118880063516e-08,9.897478709720828e-17,1.6088484194050798e-14,8.232990750681348e-11,5.460355186780712e-07,4.921542512608997e-05,2.3857108088038055e-09,3.720124497781596e-12,0.00023426135489845344,3.986627193379847e-12,1.092360917863359e-12,6.3733184200698226e-06,3.967552075922213e-09,3.02343203913147e-05,1.0509849592060735e-08,0.000964801231809209,1.034249537186775e-06,5.360776936624285e-08,1.7717046301057768e-10,1.396642159019588e-11,6.493244206502286e-08,8.720552126486137e-06,4.300568526165528e-09,0.018173078055642996,1.487560923230844e-06,0.025459539869943433,0.0017225865062782779,0.04046895191158825,2.179263007014216e-06,3.3920197971626735e-06,2.7714071826749165e-05,0.00037995444808729546,4.1189084255549056e-07,2.476385912183686e-10,6.834747378561894e-14,1.7308592917192064e-07,4.750320386727338e-05,0.025733668319262354
63,0.028343749999999997,0.3708106546454539,1144.1633963688612,0.31498838453752714,0.6088616667811296,0.0,0.037531291710411564,0.045353308498829056,0.09703516470998752,5.581382331069623e-05,6.190143561428785e-08,3.130184865126892e-08,8.990112798867206e-07,0.0003603606940296368,0.058843714132001464,0.0,0.0,0.00035884722446566066,0.00022110310275267096,0.007232602893046751,0.02836592405449164,2.4079963092568154e-08,1.6277257272173372e-16,3.0399364566856106e-14,1.181426618338195e-10,6.358001224417515e-07,5.007526869135615e-05,3.295721906588864e-09,5.533017525707553e-12,0.00023820574946093267,5.4567155223257805e-12,1.5666945068342543e-12,6.48324896203531e-06,4.360938878747103e-09,3.081028091179975e-05,1.3232131778455827e-08,0.0009796304290488839,1.0522022969753639e-06,6.39262999846929e-08,2.1223400040368452e-10,1.6084455327734808e-11,7.353466471793653e-08,8.892201826141422e-06,5.1029425817998115e-09,0.018399446875582467,1.7420427925282233e-06,0.02609417467856896,0.001749021300669877,0.04129007702283919,2.6873354522770847e-06,4.079466624713713e-06,3.229013008732167e-05,0.00042078075554384065,4.5884561798365496e-07,2.5077950870590036e-10,7.884332291789826e-14,1.7592121803037256e-07,4.418200115956071e-05,0.026424120460932718
64,0.028351562499999997,0.37438203621127314,1154.8157486548207,0.31198358335174764,0.6088098805658451,0.0,0.03623523777194213,0.044174481192529806,0.0957949553658765,5.6460118383148226e-05,8.181756967941081e-08,4.290541244329873e-08,1.0602930880877502e-06,0.0003617618277156212,0.0594948762773199,0.0,0.0,0.0003665599549937152,0.0002163580166800535,0.007334830977146557,0.028876502459241355,2.8571524955762444e-08,2.657566757951402e-16,5.669515134299056e-14,1.6866153782746135e-10,7.402268107899175e-07,5.09344153024743e-05,4.533905799229743e-09,8.260987174569368e-12,0.00024219358366779465,7.50499390461215e-12,2.249969129729161e-12,6.594592653878764e-06,4.788962426799124e-09,3.1391547441240226e-05,1.668415186416386e-08,0.000994233954695525,1.0700143370620574e-06,7.570237359622173e-08,2.550261311716731e-10,1.863279157397892e-11,8.31783062807489e-08,9.065600039025762e-06,6.024386500149646e-09,0.01862685102818007,2.030178166797372e-06,0.026737548063180173,0.00177593184863881,0.042118787523694246,3.283973976881648e-06,4.873224650929797e-06,3.7664820298946666e-05,0.0004659104352774896,5.091653521959058e-07,2.534983440818207e-10,9.061444141136123e-14,1.7799053452257004e-07,4.1185751449960504e-05,0.027125712320313765
65,0.028359375,0.37796585145788364,1165.5048004924056,0.30902540197136996,0.6087558143236355,0.0,0.03492356672421331,0.04298057962659354,0.09454725279738262,5.709856441559013e-05,1.0733569347608346e-07,5.84293523779777e-08,1.2552048127522361e-06,0.0003631500932439638,0.06014791233536517,0.0,0.0,0.0003734702411852205,0.000211107653920098,0.007437862153693467,0.0293927598362672,3.4025785481771016e-08,4.3071287709115206e-16,1.0434207237508228e-13,2.3947172663237987e-10,8.615348189071365e-07,5.1789981167467445e-05,6.208914115509408e-09,1.235515008765333e-11,0.00024622518976649704,1.0375419943333829e-11,3.2322701755346964e-12,6.707403997914025e-06,5.251321425869532e-09,3.1977911943948994e-05,2.1053522087885658e-08,0.001008532338006579,1.0875984682746133e-06,8.893834182297845e-08,3.0732557111723075e-10,2.169886517131959e-11,9.395400033489841e-08,9.240632929346223e-06,7.068267079614182e-09,0.018855221416194376,2.3518433944437345e-06,0.027389407923452364,0.0018033626577037252,0.04295427049936438,3.972456146142649e-06,5.773768050090751e-06,4.397781271069535e-05,0.0005157466012709985,5.621530127381251e-07,2.555041351068069e-10,1.0362955599157912e-13,1.7899642778012037e-07,3.8473243400017266e-05,0.027838025367675295
66,0.0283671875,0.38156068520157665,1176.2263208853462,0.3061139520159825,0.6086994394745219,0.0,0.03359735237821847,0.04177188232015674,0.09329249431611529,5.7726844099477844e-05,1.3963301148465389e-07,7.900034558408232e-08,1.4904147978405647e-06,0.00036452205297765437,0.06080266172060268,0.0,0.0,0.0003793955682141104,0.0002053514390079544,0.007541688292964467,0.029914643498027946,4.0630753560561526e-08,6.928303048094662e-16,1.8922993755689101e-13,3.3793390149166844e-10,1.0021846199769931e-06,5.263863733074934e-05,8.458759173858804e-09,1.846735676067929e-11,0.0002503009068586244,1.441597066108437e-11,4.63895789751218e-12,6.8217482272239275e-06,5.74667519686448e-09,3.256915545289369e-05,2.656458132090808e-08,0.0010224340071720167,1.1048529218708894e-06,1.0357836521495051e-07,3.712599455814602e-10,2.5380204538121222e-11,1.0594331991307357e-07,9.417164405025641e-06,8.234133802262626e-09,0.01908448018390187,2.705618674586304e-06,0.02804947078451003,0.0018313636893728341,0.04379554656379456,4.752424885490008e-06,6.776265455958105e-06,5.139078820748103e-05,0.0005706994168132475,6.169289787100501e-07,2.56520346264873e-10,1.1779980238733422e-13,1.786981387901713e-07,3.600949068933176e-05,0.028560553351014536
67,0.028374999999999997,0.3851650229986299,1186.9757962880876,0.3032493666542032,0.6086407250726182,0.0,0.032257902582274234,0.04054875358299002,0.09203114285799237,5.834226294966546e-05,1.7998195646303999e-07,1.0598488504274418e-07,1.7734590916430325e-06,0.0003658733500422895,0.06145894069529854,0.0,0.0,0.00038415589037805076,0.0001990951280229395,0.0076462993699648535,0.03044209388528002,4.859225172484372e-08,1.1063952250800775e-15,3.3776913907564754e-13,4.736690958555875e-10,1.1648731173737296e-06,5.347658769238752e-05,1.1457193561312449e-08,2.7529606360951695e-11,0.0002544210555968955,2.0120719767125225e-11,6.643347877900815e-12,6.937702704191192e-06,6.272361729286509e-09,3.3165048564477565e-05,3.3482432224091977e-08,0.0010358343418371161,1.1216607697261002e-06,1.1949902881438798e-07,4.4935668561919903e-10,2.978361624514381e-11,1.1921258069546986e-07,9.595032038762486e-06,9.517208338218461e-09,0.01931454023459892,3.0887077681223327e-06,0.028717420193426168,0.001859990018033477,0.044641445258923725,5.619401593456983e-06,7.870169822994196e-06,6.0090118002459816e-05,0.0006311812946423305,6.724582143291807e-07,2.563039991779876e-10,1.3297641359171382e-13,1.7692909492323161e-07,3.376393208544318e-05,0.029292691580792462
68,0.028382812499999997,0.3887772659601909,1197.7484724128517,0.3004317885529194,0.6085796367891174,0.0,0.030906787201504866,0.03931165886226252,0.09076368095281037,5.894170312947951e-05,2.2972215961598064e-07,1.4102331650748644e-07,2.1127660666838383e-06,0.0003671985655223367,0.062116539249996015,0.0,0.0,0.0003875824278065844,0.0001923517428434901,0.00775168304889229,0.030975045470460788,5.813009943731258e-08,1.7550062754952098e-15,5.928170429375902e-13,6.591301736570149e-10,1.352519037974506e-06,5.4299557602346894e-05,1.5421040721338442e-08,4.0856238323095456e-11,0.00025858589749479287,2.8183450412555685e-11,9.482316301534637e-12,7.055358042072529e-06,6.824280593131761e-09,3.3765350154227946e-05,4.211548060305111e-08,0.0010486148726333946,1.137889814548371e-06,1.3650712321776507e-07,5.445977647393795e-10,3.5024123191563147e-11,1.3380728754689295e-07,9.774042072202049e-06,1.0908236924078583e-08,0.019545304894947293,3.496984998715917e-06,0.029392905298241217,0.0018893011886797957,0.045490579690872855,6.564842674628269e-06,9.039598944782982e-06,7.028975506204784e-05,0.0006976006451533429,7.276005883813067e-07,2.5466334112125197e-10,1.4895314652170289e-13,1.736163674486192e-07,3.1709879214052384e-05,0.030033725705285313
69,0.028390624999999996,0.3923957404813171,1208.539396191181,0.29766135901683627,0.6085161361058363,0.0,0.029545863579674123,0.038061180896023734,0.08949060438754425,5.9521577113946585e-05,2.902280843318105e-07,1.8606844706492627e-07,2.5176822550621122e-06,0.00036849108724909297,0.06277521819421152,0.0,0.0,0.0003895266029214662,0.00018514237584865302,0.007857824211447362,0.0315134279223989,6.947271874605643e-08,2.7680219686762445e-15,1.022522191368942e-12,9.103033458846011e-10,1.5682366699971564e-06,5.5102794900121124e-05,2.0618665253375877e-08,6.028146073792448e-11,0.0002627955736341853,3.9567678957298814e-11,1.347741191450532e-11,7.174818727491584e-06,7.396770347426968e-09,3.436980340317248e-05,5.2817204583409256e-08,0.001060642690364457,1.1533930234884935e-06,1.5434376262989145e-07,6.604831004182992e-10,4.122338212551906e-11,1.4974740652180765e-07,9.953963394887006e-06,1.2393786085958337e-08,0.01977666773384553,3.925163150885227e-06,0.030075539664759364,0.0019193602812163245,0.046341322183703564,7.576518545170215e-06,1.0264251064426366e-05,8.223431504342765e-05,0.0007703549262920217,7.811765807687079e-07,2.5147208099770195e-10,1.654748431495118e-13,1.6878566369350776e-07,2.982385608648453e-05,0.03078282018256128
