,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
101,0.058062499999999996,0.2113956323165254,1638.240902898218,0.21732236367069138,0.6113956446683942,4.330002199499874e-31,0.0027014892703830663,0.06697316428251025,0.03277952937037982,6.356975860008863e-05,7.636301627083958e-13,9.829742148840271e-07,4.246225326419583e-05,4.420938843922329e-05,1.4690617022521945e-05,0.009608119286173805,0.07101773416848749,7.152723877148256e-08,1.4989907059291243e-11,1.289075242126862e-10,6.690618887666409e-06,4.8805961680349295e-08,1.3696942045667502e-11,2.876612034046968e-07,3.205674793058645e-07,0.08285026675996451,4.638744501372594e-06,3.3828602253491896e-06,1.635237817811246e-05,0.0007388782093601543,2.0087250948705874e-06,5.21435936983886e-06,0.00038417653083667086,0.12006571940275922,5.317939207665223e-05,1.468718323776501e-06,1.5367514680849933e-07,0.000337935350466411,5.592290685416855e-05,1.1033234626775249e-05,4.237186038212654e-06,7.73555761087674e-10,2.8921803287946563e-09,3.997047160100652e-10,7.05257775453237e-08,1.9383571169817257e-08,4.519951459675801e-07,2.6762674780166236e-08,2.5199544513611896e-07,0.0006001165937027015,1.1093393848715042e-13,1.672636133499149e-14,3.767997723154041e-10,1.018165455338273e-11,3.3606541773132673e-07,7.857388694006794e-10,6.655172033750046e-11,1.039794922931544e-10,2.5702428463649723e-07,4.6042218405357334e-09,0.0001477827390921758,1.8863854964712134e-08,6.589836090117053e-05,7.53656491117699e-09,9.870801736937627e-09,1.0496036765530137e-11,4.754348098844139e-11,5.496312854529725e-13,5.780756042580884e-08,8.496263173415257e-07,1.146550220308624e-09,1.7868619273268117e-07,2.8562286191971262e-08,1.9735572501838336e-08,1.356695309545287e-16,3.949631849443215e-16,2.2768755845211186e-08,6.706854645327539e-11,7.934583279747328e-15
102,0.058078124999999994,0.21195233145715534,1642.3882343526088,0.2167515604238744,0.6114062170263592,4.362791089776693e-31,0.002238134734493514,0.06659129816210475,0.0328097325413651,7.833745702314454e-05,7.665030703802995e-13,1.0755197975022353e-06,4.7456778832446826e-05,4.278863035515115e-05,1.4645582730411935e-05,0.009494692803459062,0.07158696693531756,7.368018077929387e-08,1.8660406034733135e-11,1.2834558554739453e-10,6.133697702381527e-06,5.5191045098366954e-08,1.4771806843877864e-11,2.8136367375525286e-07,3.7381118145775575e-07,0.08307984107310988,3.955218116493878e-06,2.953886882215152e-06,1.4370859905870108e-05,0.0006852086193164947,1.8998282490929514e-06,4.607443503134023e-06,0.00039227623181795757,0.12035555738957644,5.359218208439953e-05,1.7139540430438783e-06,1.3472590661032058e-07,0.00029392045854629705,4.781394210761707e-05,1.030092843227084e-05,3.7522032798877803e-06,7.015023305700068e-10,2.6163504527352622e-09,3.6458858300159656e-10,6.464097883415455e-08,1.8016374247132262e-08,4.108420751203693e-07,2.868424009490474e-08,2.6849493747908046e-07,0.0005391667040068139,9.502028743661364e-14,1.461080176942056e-14,3.562342829609332e-10,1.0468152904927003e-11,2.9373194316700083e-07,7.416790222146029e-10,8.148387069328323e-11,1.1412027059009217e-10,2.229113425518589e-07,4.162491393134418e-09,0.00012155134232487467,2.0424444995928754e-08,6.667830562615518e-05,7.545213906217451e-09,8.010791171348906e-09,9.609832643374002e-12,4.181176520994512e-11,5.41956250054478e-13,5.35023569495187e-08,7.857301444698548e-07,1.0571315463256287e-09,1.8112249440780125e-07,2.7634451218506455e-08,1.8198882698807533e-08,1.3240203009496862e-16,3.8002690499869675e-16,2.0811301913670098e-08,6.489447015479312e-11,7.674421375428398e-15
103,0.0580859375,0.2122184091553834,1644.3793445273327,0.21647980022464478,0.6114098414072033,4.3651604098305905e-31,0.0020254504349966115,0.06640482240386676,0.03282272375932074,8.711826965106809e-05,7.678957908724006e-13,1.1265267184274713e-06,5.0195933216883974e-05,4.2071600911306125e-05,1.4608935192601163e-05,0.00943294495481108,0.07187140796906603,7.46572637280368e-08,2.0781191356404943e-11,1.2794481030674977e-10,5.85138402869134e-06,5.853976864013572e-08,1.5406163793683003e-11,2.778517074967954e-07,4.060507607243231e-07,0.08318777300883666,3.633502853470131e-06,2.742551273200318e-06,1.3440648399080843e-05,0.0006580158383627505,1.8405267837828385e-06,4.307094535991401e-06,0.0003948496817649862,0.12049109843327199,5.3765345974570097e-05,1.8487169760159873e-06,1.2608633303659119e-07,0.0002731542115078248,4.402092310049336e-05,9.928509165345979e-06,3.5266706280170836e-06,6.66492142169702e-10,2.4828158537004134e-09,3.473547403662103e-10,6.180336802319207e-08,1.734134608995453e-08,3.912905560143544e-07,2.960620488433428e-08,2.7635126131189323e-07,0.0005079133950219981,8.74132783965721e-14,1.3567181166102734e-14,3.476384251623856e-10,1.0629251072387964e-11,2.7307875383248366e-07,7.183894112860773e-10,9.033506608646915e-11,1.1973290985015398e-10,2.0646256636190253e-07,3.9344918566949355e-09,0.00010963011932476196,2.1276100127680016e-08,6.704996835313234e-05,7.549251010280618e-09,7.146142131949327e-09,9.16686839818608e-12,3.9195877081812734e-11,5.363906220793869e-13,5.133719698080353e-08,7.545304703151323e-07,1.0122381524325655e-09,1.8198986576093813e-07,2.710598314250872e-08,1.744976578470948e-08,1.307217819117355e-16,3.72663549891201e-16,1.9762564647131348e-08,6.362671343365397e-11,7.52601386588102e-15
104,0.05809375,0.2124760157730152,1646.313441405805,0.21621733843973603,0.6114123369532474,4.394566087605378e-31,0.0018256167453359676,0.06622140238785676,0.03283427619130845,9.689215354200778e-05,7.692579371564778e-13,1.1806788424547378e-06,5.309991517261723e-05,4.135124671401113e-05,1.4562093463341547e-05,0.009367807495303844,0.07215557792027785,7.552360115906268e-08,2.309694369832239e-11,1.2746371458321458e-10,5.567297264071725e-06,6.195680867926667e-08,1.610886723747231e-11,2.740910788547621e-07,4.42308945591422e-07,0.0832909643768914,3.3260086790392924e-06,2.5347176417817187e-06,1.2549890526720326e-05,0.0006306542688385161,1.7780465640577072e-06,4.01065262163757e-06,0.00039624640489667966,0.12062037489541937,5.3916358274430736e-05,1.9901751822351783e-06,1.1795488211750022e-07,0.0002532524515676753,4.0407909988580014e-05,9.552943240614034e-06,3.3116631645319924e-06,6.320282767750187e-10,2.351701107470154e-09,3.302835077194195e-10,5.9024764910548724e-08,1.6669513269102467e-08,3.722131342448086e-07,3.04758747413005e-08,2.836976628282698e-07,0.0004763046064506332,8.007105076436124e-14,1.2540106600620812e-14,3.401783079348956e-10,1.0802672975579432e-11,2.5288076129554714e-07,6.94343211756642e-10,1.0016431572420802e-10,1.2571032474623934e-10,1.9045418817751263e-07,3.7030176085512744e-09,9.850453398804109e-05,2.2171479750508743e-08,6.740883295489611e-05,7.553056422901969e-09,6.330192842573374e-09,8.725023598453634e-12,3.671496418409171e-11,5.295842142743376e-13,4.916904957119241e-08,7.237260481969154e-07,9.67256303130826e-10,1.8251433742789753e-07,2.65353167954063e-08,1.671395274594866e-08,1.290120452993489e-16,3.6537237886618094e-16,1.8688893254043642e-08,6.224269924606165e-11,7.365660397323248e-15
105,0.058101562499999995,0.21272490490517515,1648.1887406868527,0.21596436431786464,0.6114136930196933,4.395658974126535e-31,0.0016386480884885964,0.06604104269210292,0.03284437453156839,0.00010771393717335229,7.705886531507963e-13,1.2379490246054653e-06,5.617232877419108e-05,4.062845938385852e-05,1.4504447522673188e-05,0.00929924324791687,0.07243942476146682,7.623613697573964e-08,2.560664023921244e-11,1.269008501988974e-10,5.282221362858039e-06,6.540186028265806e-08,1.6879837581153356e-11,2.7007600627135956e-07,4.828050690496168e-07,0.08338930887001905,3.033335560457779e-06,2.3316445220019806e-06,1.1697393444459067e-05,0.0006031888784929049,1.712505622891273e-06,3.7197865566695443e-06,0.0003962869983474127,0.12074345546141264,5.404545591309269e-05,2.1365069351559744e-06,1.1028379035968546e-07,0.00023423627231647612,3.697776373344641e-05,9.175206591048711e-06,3.1063138859346395e-06,5.980360506264992e-10,2.222708545141046e-09,3.133411862029239e-10,5.629684225586001e-08,1.5998844175589476e-08,3.534501555062086e-07,3.126634502474525e-08,2.9028948751938163e-07,0.00044451662988021087,7.302298783569383e-14,1.153592515286645e-14,3.338709195235714e-10,1.0988588485586376e-11,2.3323951506694033e-07,6.696196563941549e-10,1.1102236046376907e-10,1.3205297876808773e-10,1.7493013884764963e-07,3.469439922811271e-09,8.816308782713611e-05,2.31077419404986e-08,6.775431368547087e-05,7.556593739700837e-09,5.5667644646685134e-09,8.285130519241817e-12,3.4347102851899384e-11,5.214983275574682e-13,4.700286871966397e-08,6.932147996311984e-07,9.222252774153632e-10,1.8258684214480912e-07,2.5923701170709123e-08,1.5991644285876112e-08,1.2727246808897592e-16,3.581510494356083e-16,1.7608170480897555e-08,6.074778115026735e-11,7.193724045940256e-15
106,0.058109375,0.21296485300817167,1650.0036665055447,0.21572103564483242,0.6114139036478727,4.423949161231358e-31,0.0014645023744467676,0.06586375123072134,0.03285301352227121,0.000119626650928408,7.718869771378673e-13,1.29827190730668e-06,5.941582384033301e-05,3.9904211494961406e-05,1.4435577993795949e-05,0.00922722990549123,0.07272288362892873,7.675163726066489e-08,2.8304245922852102e-11,1.2625756737665293e-10,4.99703543668461e-06,6.882951172814469e-08,1.7717339910950896e-11,2.6580236467192504e-07,5.277050046273419e-07,0.08348271330005438,2.7559851892012884e-06,2.134533892399276e-06,1.0882183177198065e-05,0.0005756898364435563,1.6441027984731692e-06,3.436096874819053e-06,0.0003948076347025465,0.12086041068526768,5.415298867195238e-05,2.2853513996670958e-06,1.0302995286962045e-07,0.00021612190648932935,3.373256556219765e-05,8.796347600190351e-06,2.9098282162589557e-06,5.644949180363774e-10,2.09573749577342e-09,2.9651995630267094e-10,5.361370957789592e-08,1.5328010282539678e-08,3.3488692229509427e-07,3.195069910902382e-08,2.9588605301920156e-07,0.00041274756371134766,6.629487817210299e-14,1.0560697652772132e-14,3.287211105628857e-10,1.1187154662275074e-11,2.1425026989833831e-07,6.443076262743196e-10,1.229464851119838e-10,1.3875757841680187e-10,1.5993753645673056e-07,3.2353079712064714e-09,7.859130276118889e-05,2.4081210943697353e-08,6.808588884148766e-05,7.559821146511706e-09,4.859034755661188e-09,7.848298901150566e-12,3.2075316193391937e-11,5.121267703439442e-13,4.484395866542353e-08,6.629158946036853e-07,8.772070810001989e-10,1.821057569823265e-07,2.5272844024307533e-08,1.5283100882481224e-08,1.2550552545413212e-16,3.5100346103181256e-16,1.6535812044435808e-08,5.914846840458089e-11,7.010710103893606e-15
107,0.0581171875,0.21319568052667753,1651.756877156521,0.21548747512060662,0.6114129672506176,4.423945082648406e-31,0.0013030730866153111,0.06568953795001799,0.03286019926949948,0.00013265889840416133,7.731518979021835e-13,1.3615429707431634e-06,6.283196510587626e-05,3.9179552252648734e-05,1.4355281814967854e-05,0.009151762150339122,0.07300587720837036,7.702773088754388e-08,3.117756835354112e-11,1.2553029565306993e-10,4.7127070769759925e-06,7.219005999858095e-08,1.8616552119977797e-11,2.612679927980465e-07,5.771039739544606e-07,0.08357110273297615,2.4943495315481826e-06,1.9444947787914177e-06,1.0103498589846204e-05,0.000548232155278535,1.5731159011517195e-06,3.1610835131718117e-06,0.00039166902721725447,0.12097131426072344,5.4239425297008765e-05,2.4338755933951574e-06,9.615404123301872e-08,0.00019892045117098723,3.0673530423020945e-05,8.417476998796731e-06,2.7215005584705224e-06,5.313844524184711e-10,1.9707032411656565e-09,2.798171888319539e-10,5.0970287309361864e-08,1.4655923156123808e-08,3.164239814074206e-07,3.250262259526836e-08,3.002520493544718e-07,0.00038121137985336096,5.990981518051966e-14,9.620041590379907e-15,3.2472641353705946e-10,1.1398085652143355e-11,1.9600065340539105e-07,6.185054221974598e-10,1.3596080998267075e-10,1.4581629812067677e-10,1.4552761234312667e-07,3.002297106678558e-09,6.977150773413979e-05,2.508780508776823e-08,6.840310592197486e-05,7.562692886341818e-09,4.209359237766858e-09,7.415584492234056e-12,2.9885401558896634e-11,5.014624925564501e-13,4.269795325825779e-08,6.327681766167187e-07,8.322836785144057e-10,1.8097906162086626e-07,2.4584901805185744e-08,1.4588636150487472e-08,1.2370844980472924e-16,3.439202522735954e-16,1.548501598678909e-08,5.745261922693323e-11,6.817243544206008e-15
108,0.058124999999999996,0.21341724907112297,1653.4473727892446,0.21526375623979327,0.6114108868262911,4.450860395893655e-31,0.0011541823285961823,0.06551841528827267,0.03286595057744276,0.00014682225072303458,7.743823264002829e-13,1.4276181032266821e-06,6.642107396182423e-05,3.8455604170718165e-05,1.426359413857732e-05,0.009072853982912337,0.07328831455158846,7.702463527636124e-08,3.420851248752233e-11,1.2471749577852168e-10,4.430285409465945e-06,7.543080710544446e-08,1.9570361281240134e-11,2.564729814003702e-07,6.310246021389097e-07,0.08365442377552326,2.24870033656141e-06,1.7625349053162115e-06,9.360765090727525e-06,0.0005208953045081054,1.4999027476017175e-06,2.896117217353426e-06,0.00038676443636308694,0.12107624347353009,5.4305354382408194e-05,2.5787587558977573e-06,8.962117840756859e-08,0.00018263772992331516,2.7800926473772464e-05,8.039756865981247e-06,2.5407297922546327e-06,4.987424765024122e-10,1.8477217313646395e-09,2.632554261883827e-10,4.836404037694529e-08,1.398232606461749e-08,2.980085096066903e-07,3.2897693506030095e-08,3.031733369334566e-07,0.00035013352334894635,5.388609247051412e-14,8.71905028681097e-15,3.218700387308087e-10,1.1621024210831044e-11,1.7856805696145453e-07,5.923207190614105e-10,1.5007094965043662e-10,1.532172364608385e-10,1.3174978297144803e-07,2.772180162763295e-09,6.168264235589556e-05,2.6122889386442513e-08,6.870561729031492e-05,7.565158435148854e-09,3.61905463699388e-09,6.988325547031396e-12,2.7767737353100417e-11,4.895385792113876e-13,4.057076966375192e-08,6.027357631170804e-07,7.87557346588344e-10,1.7913116057998208e-07,2.3862483610591446e-08,1.3908611909932402e-08,1.2188050947613217e-16,3.368956318068126e-16,1.4466324299876268e-08,5.566926846078283e-11,6.614088858701515e-15
109,0.05813281249999999,0.2136294817740976,1655.0745118469467,0.21504990115178982,0.611407669554011,4.449937349996917e-31,0.0010175772747013814,0.06535039692805994,0.03287029946313696,0.00016210943104337202,7.755771588225858e-13,1.4963148456188238e-06,7.018208951126655e-05,3.77335541891135e-05,1.4160796005044926e-05,0.008990540528647284,0.07357009168285496,7.670697086683356e-08,3.7372376377703416e-11,1.238116433139353e-10,4.150884689774242e-06,7.849751617851516e-08,2.056843461138836e-11,2.5141991898871533e-07,6.89403290584999e-07,0.0837326492043982,2.0191820972319492e-06,1.589525699578156e-06,8.653572004052293e-06,0.0004937624254978494,1.424891433622522e-06,2.6424114642869857e-06,0.0003800273716893948,0.12117528057542351,5.435148364187227e-05,2.7163695462408905e-06,8.340067168111853e-08,0.00016727422162384923,2.511401919094604e-05,7.664383952770334e-06,2.367027435315074e-06,4.666002283808857e-10,1.7269002381631341e-09,2.468596811458517e-10,4.5793160462271794e-08,1.3307212646087944e-08,2.7960426602923884e-07,3.311433965115642e-08,3.0446090526452173e-07,0.00031974233018252686,4.8238577929321914e-14,7.86215984620672e-15,3.201265701329731e-10,1.1855117822361937e-11,1.620191296916801e-07,5.658686492268701e-10,1.6526526356704363e-10,1.6094390021092577e-10,1.1865371151753324e-07,2.5467563813759298e-09,5.4300262261074835e-05,2.718164527541411e-08,6.899318157677695e-05,7.567166424085575e-09,3.088434932076667e-09,6.567751392971734e-12,2.571500250952478e-11,4.763837082072297e-13,3.846856191994544e-08,5.728049040221295e-07,7.431463177779979e-10,1.7650369020114223e-07,2.310861526837265e-08,1.3243430244938026e-08,1.2001483558657667e-16,3.299084093041604e-16,1.3488162506015547e-08,5.380860592660389e-11,6.4021214145790675e-15
110,0.058140624999999994,0.21383235819169907,1656.6381058064394,0.21484586852981763,0.6114033269359759,4.4752308322567524e-31,0.0008929273840845732,0.06518549784013349,0.03287329166445775,0.0001784927486764197,7.767352581381419e-13,1.567414378916097e-06,7.411241884212438e-05,3.701464403761079e-05,1.4047416477705026e-05,0.008904879685135342,0.07385109145246148,7.604612750690367e-08,4.063815401734255e-11,1.2280695984866383e-10,3.875667470481357e-06,8.13362573724209e-08,2.1597844326778578e-11,2.4611408224563485e-07,7.520932840377326e-07,0.08380578064857279,1.8058059047632965e-06,1.4261968245632957e-06,7.981628862813652e-06,0.00046691944943952075,1.34857367101424e-06,2.4009994868203912e-06,0.000371437538994478,0.12126851362260395,5.437863456162936e-05,2.8428332644906693e-06,7.746748924444601e-08,0.00015282507198788225,2.261101732060385e-05,7.292572434873962e-06,2.2000242074100266e-06,4.350458607042982e-10,1.6085393468694073e-09,2.3067914039353401e-10,4.325858872875034e-08,1.2631475183762494e-08,2.612285362740521e-07,3.313533515311747e-08,3.039692446213684e-07,0.0002902627397652834,4.2976549142982106e-14,7.053066418226866e-15,3.194562906140069e-10,1.2099428061240653e-11,1.4640716656310596e-07,5.392718354598226e-10,1.8151062296002485e-10,1.689758604358675e-10,1.0628212678001511e-07,2.3278048362649944e-09,4.759654346784958e-05,2.825913123625827e-08,6.926569643270872e-05,7.568665651188129e-09,2.6165989209188897e-09,6.155340528145844e-12,2.3724664045789217e-11,4.620720059639952e-13,3.639762711999754e-08,5.429890588814405e-07,6.991842360380972e-10,1.7306212519894654e-07,2.2326719974455685e-08,1.2593525490688447e-08,1.1810642346092768e-16,3.229406235540677e-16,1.2556230742744197e-08,5.188179210770725e-11,6.1823382130907015e-15
111,0.0581484375,0.21402593133522335,1658.13841049725,0.2146515549785622,0.6113978744594554,4.473566328051655e-31,0.000779826828838989,0.0650237332101348,0.032874986064910634,0.00019592377693634076,7.778555216992116e-13,1.6406648981610546e-06,7.820781273324955e-05,3.6300157318422695e-05,1.3924218538631684e-05,0.00881595324578099,0.07413118440129972,7.502161406307196e-08,4.396884009517525e-11,1.216914790426333e-10,3.6058190254157303e-06,8.389518825025966e-08,2.2642973635096045e-11,2.4056357084571243e-07,8.18860149297081e-07,0.08387385171384536,1.6084492366203318e-06,1.2731096991901069e-06,7.34472879317525e-06,0.00044045388773252854,1.2714876650982508e-06,2.17271656906225e-06,0.0003610246101934772,0.12135603780301636,5.4387733575148325e-05,2.9542978732937354e-06,7.180129467073056e-08,0.00013928025390484185,2.0289068425473866e-05,6.925532761165434e-06,2.0394673137555822e-06,4.041513462424152e-10,1.4928958475596482e-09,2.147609976331874e-10,4.076175820722032e-08,1.1956199253533783e-08,2.4291258635140486e-07,3.294852964474114e-08,3.015970829446499e-07,0.00026190683196962206,3.810545943390452e-14,6.294651504772358e-15,3.198107160535336e-10,1.2352532064432666e-11,1.3177255284769396e-07,5.126568137130113e-10,1.987549774411531e-10,1.772885356310051e-10,9.467398492659729e-08,2.1170085368972075e-09,4.154056055101141e-05,2.9350450674995873e-08,6.952319141349792e-05,7.569609277163514e-09,2.20169057754862e-09,5.752387316698184e-12,2.1795820634210267e-11,4.4666802356582167e-13,3.436433864403066e-08,5.133233107268321e-07,6.558145494911388e-10,1.6879471886791205e-07,2.1520558325681077e-08,1.1959356144334154e-08,1.1614407853953815e-16,3.159590954544529e-16,1.1674523836902804e-08,4.990075050286283e-11,5.955824578196627e-15
112,0.05815624999999999,0.2142103185861705,1659.5761922856288,0.21446678690471935,0.6113913317659465,4.497034360205086e-31,0.0006777970009084615,0.06486511806980791,0.03287545417203823,0.0002143333962333085,7.789368711330069e-13,1.7157858142249073e-06,8.246225654294288e-05,3.559140402122574e-05,1.3792179562693806e-05,0.008723867412143692,0.07441022986383186,7.362327913622784e-08,4.732192331371244e-11,1.204553708314462e-10,3.342522324710921e-06,8.61265614969342e-08,2.368594931582009e-11,2.347793501076078e-07,8.893914389809301e-07,0.08393692917686384,1.4268561258525298e-06,1.1306601037752427e-06,6.742692065814605e-06,0.00041445349274470426,1.1942050078574946e-06,1.958187838452027e-06,0.0003488698299596249,0.1214379565034106,5.4379799946441684e-05,3.047063063039687e-06,6.638782755040129e-08,0.0001266247383944745,1.8144249005348297e-05,6.564450670471435e-06,1.8852159066546837e-06,3.7403791679489254e-10,1.3803904487171423e-09,1.9917255358240437e-10,3.830673184280086e-08,1.1283324097171069e-08,2.2473827270145159e-07,3.254802467677498e-08,2.9730329790914634e-07,0.00023486751503403304,3.3624942230295464e-14,5.5889269692077916e-15,3.211286078990506e-10,1.2612960110885162e-11,1.1814062418700722e-07,4.861541811904747e-10,2.1692495658149867e-10,1.8585400955689282e-10,8.385681288211004e-08,1.915904003092544e-09,3.609852224164189e-05,3.0450999465314633e-08,6.976585329177599e-05,7.569956722385612e-09,1.8407676006441647e-09,5.360371001178951e-12,1.993172920717697e-11,4.302839424220265e-13,3.237500968926348e-08,4.838678969815391e-07,6.131893067531982e-10,1.6371736283481288e-07,2.069418774485773e-08,1.134139436922603e-08,1.141189868113252e-16,3.089355189606499e-16,1.0844772150463813e-08,4.787799932307459e-11,5.723755615169562e-15
113,0.058164062499999995,0.21438571343550508,1660.9526833252214,0.21429132683780253,0.6113837224829292,4.494811924626598e-31,0.0005862950397798094,0.06470966649450187,0.032874778447406564,0.0002336332925768346,7.799783202530183e-13,1.792472722299835e-06,8.686789463859055e-05,3.488970506163047e-05,1.3652457155501464e-05,0.008628752920209565,0.07468807706325545,7.185141270610609e-08,5.065084289195797e-11,1.190835262302264e-10,3.0869271481781355e-06,8.798838066702036e-08,2.470745236973157e-11,2.2877524063969758e-07,9.633023662622836e-07,0.08399511382365706,1.2606448394762046e-06,9.990646663965322e-07,6.175324450734456e-06,0.0003890047443115186,1.1173091672312328e-06,1.7578247941676707e-06,0.0003351040981326335,0.12151438237327983,5.435592964993379e-05,3.1178719934026682e-06,6.121702223211851e-08,0.00011483887265353757,1.6171622300079338e-05,6.210465598899417e-06,1.7372271424773097e-06,3.447997652751647e-10,1.271359999718392e-09,1.8397337903347094e-10,3.5897642403076086e-08,1.0614850900831867e-08,2.067916857913168e-07,3.193424048638564e-08,2.9110098916059045e-07,0.00020931053892314687,2.9530935994382594e-14,4.937037817631255e-15,3.233412551011745e-10,1.2878840591479141e-11,1.0552326850562376e-07,4.598936108124345e-10,2.359298345046368e-10,1.9464110460849125e-10,7.385132489944837e-08,1.7258195516578606e-09,3.123430136564897e-05,3.155635336515363e-08,6.999400679184169e-05,7.569676856446159e-09,1.5302050086563815e-09,4.980505809112083e-12,1.8136190968013446e-11,4.130160576467426e-13,3.0435817322783285e-08,4.547002671282891e-07,5.714628670592239e-10,1.5786981892000843e-07,1.9851884414679615e-08,1.0740118551953003e-08,1.1201708403589374e-16,3.018290851107013e-16,1.0067612468729908e-08,4.582628763251293e-11,5.487360899586197e-15
114,0.058171875,0.21455237168554256,1662.2696102317555,0.21412487039859743,0.6113750744424379,4.516251229982058e-31,0.000504721287328884,0.06455739088888274,0.03287305084467865,0.00025371774209081695,7.809789694694832e-13,1.8704031439310821e-06,9.141499979076734e-05,3.4196372699311276e-05,1.350635194623067e-05,0.008530764113913116,0.07496456744624215,6.971823073094629e-08,5.3905632647815075e-11,1.1756412192067955e-10,2.840121705977512e-06,8.944610237111224e-08,2.568689654149211e-11,2.2256778717574288e-07,1.0401506759604493e-06,0.08404853957729386,1.1093148923293158e-06,8.783739354243752e-07,5.642359284339557e-06,0.0003641912293821549,1.0413794395034634e-06,1.5718263426373436e-06,0.0003199042566256963,0.12158543834805152,5.431727786185967e-05,3.164047538950644e-06,5.6284027350323425e-08,0.0001038986911026701,1.4365280359971692e-05,5.8646499061210284e-06,1.59554166669511e-06,3.165683982545562e-10,1.1662614303187667e-09,1.6923701490999201e-10,3.354083034876087e-08,9.953483762931018e-09,1.8919681489698156e-07,3.111443415874621e-08,2.830676315443267e-07,0.00018537020996986224,2.581399993428452e-14,4.339251974174437e-15,3.2637026026977265e-10,1.3148346589318311e-11,9.39175538325131e-08,4.340043332255427e-10,2.5566125921068286e-10,2.036162760550123e-10,6.466413619614375e-08,1.5478372527946056e-09,2.6909862702528358e-05,3.266265402983375e-08,7.020812981508833e-05,7.56874993388712e-09,1.2656748600372483e-09,4.614113213728326e-12,1.641582112031137e-11,3.9500718807840316e-13,2.855263816401369e-08,4.2591685289011554e-07,5.307904309037688e-10,1.5131784048606703e-07,1.8998087394586438e-08,1.0156000925917892e-08,1.0982788595047501e-16,2.946073248570237e-16,9.342109098211714e-09,4.37584861543911e-11,5.247917792849899e-15
115,0.058179687499999994,0.2147106172524384,1663.5291123410393,0.21396705755681433,0.6113654196654734,4.513680111999675e-31,0.00043243238522523974,0.06440830151640516,0.03287037035329144,0.0002744667224688802,7.819380685217626e-13,1.9492422157368986e-06,9.609198176649963e-05,3.351269475237942e-05,1.335526078348111e-05,0.008430077933584119,0.07523953587370219,6.724633353461781e-08,5.703538340379405e-11,1.1588192171286558e-10,2.6031027915672577e-06,9.047372687236894e-08,2.660399846731575e-11,2.1617609630224485e-07,1.119450435392789e-06,0.08409737179986874,9.722618105369754e-07,7.684727033672514e-07,5.14342423102813e-06,0.0003400920647935457,9.669697207054976e-07,1.400189796606137e-06,0.0003034855889739865,0.12165125820280134,5.426503834531922e-05,3.183720888319851e-06,5.1586696791435524e-08,9.37764598056562e-05,1.2718460665232212e-05,5.527991179567218e-06,1.4602617346580793e-06,2.894385349263771e-10,1.0654315455227623e-09,1.5502357391780547e-10,3.124216601908881e-08,9.301806163087162e-09,1.720677979661073e-07,3.010194268853702e-08,2.7333167365580796e-07,0.00016314484848256464,2.2461675465278377e-14,3.795039949768354e-15,3.301323639641824e-10,1.3419388869592115e-11,8.330840801688557e-08,4.086092408131267e-10,2.759982122675931e-10,2.1274392156949965e-10,5.6293867191700287e-08,1.3827610593703514e-09,2.308595182091347e-05,3.3766211651420314e-08,7.040882155085261e-05,7.56716878000579e-09,1.0425588361038957e-09,4.262182609235373e-12,1.477654833253284e-11,3.763774781706781e-13,2.6730981643893926e-08,3.9762367828228504e-07,4.913217670816601e-10,1.4414689459698703e-07,1.81373115657578e-08,9.589501195391148e-09,1.0753738622110405e-16,2.8722987967908404e-16,8.666793163711146e-09,4.168712124980179e-11,5.006717619792365e-15
