,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
91,0.05689062499999999,0.367984450827666,1562.2335183831167,0.22672049305305728,0.5137877080785146,0.0,0.06925231029211998,0.04218037228045302,0.016393308016461827,2.651260130376506e-06,3.5161171321848134e-09,8.106210181205653e-07,4.20063300177058e-06,0.000553664104381727,6.4773786665653855e-06,0.040188266027099094,0.0684760849955814,3.6913006168436083e-07,2.987142278429062e-11,2.003306747922707e-09,5.442991300025172e-05,4.390298487142345e-07,3.1541881534260754e-10,5.5162678994401555e-05,2.5866975027880573e-07,0.14225470966729126,0.000740984445379319,4.747990138892953e-05,0.0011298141825384406,0.009830946306068303,9.336318710406374e-06,0.00010136219447225481,0.0002639320465771691,0.0769414675123431,0.00044619871634366865,4.759400754691368e-07,6.079285898894176e-06,0.006945473470501912,0.003827488902311082,0.001665515400987119,0.0003704698639640133,7.852131921452905e-08,3.0596284449003023e-07,3.623591538405049e-08,2.130329362170043e-06,3.9878260779717014e-07,1.2578969980387452e-05,1.2228399384241713e-07,1.3108804485164743e-06,0.00220220127935787,1.2819189280799333e-12,1.309781610119024e-13,1.2389099033021293e-08,6.759127297775024e-11,2.9689371984748764e-06,4.2658918848409055e-09,2.090019656273289e-12,9.427072435087565e-11,1.0446451938239247e-06,8.825624773401253e-09,0.002190999211322359,1.2210682138671918e-08,2.963353794459148e-05,8.98257783879143e-09,1.573954204824064e-07,7.24425633576787e-11,1.4013757530237867e-09,8.493827101351444e-13,4.5920371238914557e-07,1.5209416596208928e-05,1.71812069722233e-08,1.2021701908600783e-06,3.555461102773953e-07,3.595701879936372e-07,1.7317911574244668e-15,6.578069200386477e-15,1.2339922638774022e-07,5.097238185811397e-09,5.550902529235673e-14
92,0.05690624999999999,0.37211955766372284,1576.859630307582,0.2242011062014784,0.5140494115591085,0.0,0.06481586916077269,0.0406634544741416,0.016528039916078794,2.9608531670666064e-06,3.5723484954714524e-09,9.197753079141762e-07,4.542255597366408e-06,0.00055548020808112,6.485219656522921e-06,0.0408372416686685,0.06974539710576126,3.99212370459282e-07,4.055430043599702e-11,2.4941392518214534e-09,5.401305975792113e-05,5.159169217470747e-07,4.0217770257032307e-10,5.63102015826131e-05,2.8962565131046773e-07,0.14415063840184741,0.0007487688658157407,5.384047436244155e-05,0.0009911001734150245,0.010140487062616539,9.462147968158302e-06,0.00011722538191579997,0.0002662747944268472,0.07848188762906005,0.0004929459062713462,5.133161543451434e-07,5.733971638611234e-06,0.006921670752451168,0.0038198818709827102,0.0017026660291932453,0.00033435076108589377,7.893682150501474e-08,3.046437816800592e-07,3.7377334280229414e-08,2.1668240467408166e-06,4.16118727413567e-07,1.1893421493780423e-05,1.4491962881759795e-07,1.5202279009828533e-06,0.002323396278588346,1.3224662644043115e-12,1.462106542914822e-13,1.2396588596648932e-08,8.007777609671783e-11,3.1681439478799415e-06,4.602178571516286e-09,2.2987355566162395e-12,1.0710416306701211e-10,9.46236248497135e-07,9.27192460353246e-09,0.0020483764184674623,1.342849011933516e-08,3.0558066624719414e-05,9.103899208796491e-09,1.6562701003404396e-07,7.385366658079518e-11,1.147765174117811e-09,9.659576812110986e-13,4.5905673319006677e-07,1.5454709022442823e-05,1.6260235607414503e-08,1.1761360067911902e-06,4.001721992238689e-07,3.339110516301296e-07,1.963304408183644e-15,7.07733256208728e-15,1.4605771861339093e-07,5.9786734022831585e-09,6.146269369020255e-14
93,0.056921875,0.37622091251852385,1591.3125458654804,0.2217569891583405,0.5143113230528431,0.0,0.0604673184984111,0.0391668815307854,0.016656594113625713,3.3018365128589437e-06,3.629161612409113e-09,1.0383258894086772e-06,4.897520661425288e-06,0.0005570478216070569,6.475960771517194e-06,0.04148663093830233,0.07100352093112558,4.2909350395348994e-07,5.4816979836067756e-11,3.0957520404165443e-09,5.3559559971625255e-05,6.044989682956829e-07,5.085484318573272e-10,5.744703082059528e-05,3.22156644496549e-07,0.1460261968770509,0.0007543990413616852,6.050990528645729e-05,0.0008679136842392729,0.01042283277014332,9.565913160486663e-06,0.00013450361287451745,0.0002682896129809861,0.08000015954978107,0.0005434920901665056,5.51447652879935e-07,5.369243703447862e-06,0.006879779984655162,0.003799256072778345,0.0017394861251094492,0.00029994846465437744,7.895384059532973e-08,3.0181625411556796e-07,3.834078369786112e-08,2.1905088629930472e-06,4.3098862938099243e-07,1.1179594911181049e-05,1.7018221560654576e-07,1.7479053663815636e-06,0.0024388146377376132,1.3541400575093206e-12,1.615447275112408e-13,1.2310709736676749e-08,9.454436314708382e-11,3.354864471681535e-06,4.932279036964055e-09,2.5253481876039034e-12,1.2102988330963517e-10,8.549908951960963e-07,9.673715021210816e-09,0.0019013833956901388,1.4700815323138766e-08,3.142060941898803e-05,9.22361700390643e-09,1.728983077834263e-07,7.500110609316112e-11,9.367825279956635e-10,1.0914807155900256e-12,4.5693382658822167e-07,1.560074150842328e-05,1.5382607640503015e-08,1.1451863473136942e-06,4.4803523038904185e-07,3.085631849434564e-07,2.220710563337589e-15,7.605336317601578e-15,1.7186277872343136e-07,6.979104320765858e-09,6.758248463520502e-14
94,0.056937499999999995,0.38028394275662786,1605.581055845319,0.21938769376326836,0.5145723047765434,0.0,0.056219673969569235,0.03769287910584304,0.016778739092073537,3.6769651523465245e-06,3.686544543686787e-09,1.166400847888617e-06,5.265819823579189e-06,0.0005583424760573428,6.450071080157386e-06,0.04213566605806032,0.07224771867932064,4.584792029504358e-07,7.37470444511471e-11,3.828705914048691e-09,5.307754088465072e-05,7.061734165498387e-07,6.376398770441836e-10,5.8567693760478756e-05,3.5596628500571144e-07,0.14787826558851097,0.0007575430309335797,6.740062234854286e-05,0.0007592788279434294,0.0106755605539986,9.652354315272383e-06,0.00015309921516002128,0.0002699596343512648,0.08149423159759474,0.0005978264301257271,5.900817862419155e-07,4.9919440794517726e-06,0.006818782336117218,0.0037650341330239703,0.0017757254833536348,0.0002675923571404674,7.856661516917307e-08,2.9751541233894925e-07,3.9108468490610965e-08,2.200867406348143e-06,4.4310413927723417e-07,1.044615523220859e-05,1.9804517917694175e-07,1.9926237458071147e-06,0.002546779162657558,1.3761891786724864e-12,1.7666296187285053e-13,1.2131936188220478e-08,1.1118921822037624e-10,3.524838242816688e-06,5.251507547609179e-09,2.7711673792828955e-12,1.3605588402109594e-10,7.705609015435364e-07,1.0022984666854423e-08,0.0017519745401078724,1.6023946723711648e-08,3.221556903238447e-05,9.34149159585183e-09,1.7901692993132374e-07,7.585236795146515e-11,7.618183104969457e-10,1.2252248643752688e-12,4.5287095869973083e-07,1.5645585481692652e-05,1.4541614972601547e-08,1.109727173342272e-06,4.990297637937916e-07,2.838674124642431e-07,2.5048043707310733e-15,8.158629351603231e-15,2.010481197408916e-07,8.107646772798712e-09,7.380434929366756e-14
95,0.05695312499999999,0.38430435289263903,1619.6554446905375,0.21709256455118492,0.514831204040075,0.0,0.052085534993534674,0.03624354358108046,0.016894282928820444,4.089432234332511e-06,3.744482883595146e-09,1.3041642063308192e-06,5.646830809742837e-06,0.00055934023099521,6.408553210210408e-06,0.042783544409946,0.07347535723409868,4.871150084788403e-07,9.872203148958973e-11,4.715830342270951e-09,5.257509303822191e-05,8.224588098053109e-07,7.927194340746713e-10,5.966601893365497e-05,3.9071663743998933e-07,0.14970377895122594,0.0007578770191187819,7.440837729374044e-05,0.0006640028415520633,0.010896473581646868,9.726181012483668e-06,0.00017286457481112196,0.0002712804039467518,0.08296226466213741,0.0006558674953854246,6.289889611322363e-07,4.608661000750719e-06,0.0067377734502305905,0.00371681067353026,0.0018110964782198208,0.00023750897833230597,7.778072027342984e-08,2.9181443162281353e-07,3.966771846464895e-08,2.1977307318865605e-06,4.5225426110769943e-07,9.702065142658423e-06,2.2842411728054738e-07,2.252655885279908e-06,0.002645718460777082,1.3880551118995727e-12,1.9122452663611837e-13,1.1863346339161182e-08,1.3019646784725841e-10,3.6739482167073814e-06,5.555160511414347e-09,3.0377520217950677e-12,1.5219306422413796e-10,6.926278307534791e-07,1.0312889119079333e-08,0.0016021395792142111,1.7395160057118998e-08,3.293812520354234e-05,9.457293518327187e-09,1.8382023583125923e-07,7.637838628383799e-11,6.172197092579782e-10,1.3662145965918116e-12,4.469280679011832e-07,1.5589728599179967e-05,1.3732218772260975e-08,1.070281588618224e-06,5.530138440740815e-07,2.6011076712199704e-07,2.8158457033511783e-15,8.73268049556416e-15,2.3384019371074378e-07,9.372723253892488e-09,8.006054953934798e-14
96,0.05696875,0.3882781969818649,1633.5277193980255,0.21487072554185604,0.5150868612909195,0.0,0.04807685707888047,0.03482080514092555,0.017003075571191458,4.543052663747183e-06,3.802959595210644e-09,1.4518904785209538e-06,6.0407335964995605e-06,0.0005600179985224066,6.352937265908161e-06,0.04342943185765737,0.07468396549142695,5.14804645668902e-07,1.3147839531051877e-10,5.782120199034566e-09,5.205998488801565e-05,9.550114755053904e-07,9.771681217876371e-10,6.0735094897002596e-05,4.2604307416821487e-07,0.15149975870349386,0.0007550973942593561,8.141347598339711e-05,0.0005807770979642617,0.01108359675074122,9.79183299073112e-06,0.00019360084479437084,0.0002722633656384689,0.08440264325558904,0.0007174565288648811,6.679889746935791e-07,4.225536917247026e-06,0.006635997170854513,0.0036543711061368584,0.0018452739035685662,0.00020982596968895304,7.661357176324971e-08,2.848247659326701e-07,4.001188659030253e-08,2.181517134802987e-06,4.583147853345257e-07,8.956311684950488e-06,2.6118207513685434e-07,2.5259287859604735e-06,0.0027342239732414276,1.389381066906185e-12,2.0487565481317763e-13,1.1510404028241193e-08,1.5172851728140803e-10,3.798347573932327e-06,5.838626508944263e-09,3.327024733597228e-12,1.69463892592253e-10,6.208912621268095e-07,1.0538048210126898e-08,0.0014538335175760281,1.881352958459166e-08,3.358430005499673e-05,9.570804296469036e-09,1.8718433114869073e-07,7.655473380566443e-11,4.981530746348665e-10,1.5132683383613536e-12,4.391861407274108e-07,1.5436118497030777e-05,1.2950963222000797e-08,1.0274694327942158e-06,6.098143290205756e-07,2.3751959018090754e-07,3.153503180823752e-15,9.322025889563368e-15,2.7046403382606387e-07,1.0781741802150654e-08,8.62818015841172e-14
97,0.056984375,0.3922019334848149,1647.1917489853483,0.21272107842909135,0.5153381199591347,0.0,0.044204736486100876,0.03342639405033249,0.01710500984708437,5.042524480470621e-06,3.861954883413825e-09,1.610068239175125e-06,6.448487240533222e-06,0.0005603537980843324,6.285257442992137e-06,0.04407246584718833,0.07587129102345187,5.414287393601611e-07,1.7419934779847697e-10,7.054640310215067e-09,5.1539389180422314e-05,1.1056485284721261e-06,1.1944533683574185e-09,6.176723007013199e-05,4.615735227575343e-07,0.1532633501781498,0.0007489334288793648,8.828232696757165e-05,0.0005082638451544979,0.011235175374848031,9.853330055425557e-06,0.0002150587419416753,0.0002729393442858302,0.0858139800454101,0.0007823527235692874,7.069826567593965e-07,3.848116429153171e-06,0.006512880018999596,0.0035777048195171674,0.001877895881444162,0.00018458246059598635,7.50945345510024e-08,2.76695028316462e-07,4.014107210615597e-08,2.152268725916701e-06,4.6125941415257973e-07,8.217629485526367e-06,2.9614081474901413e-07,2.810160099669083e-06,0.0028110991261473604,1.3800115796711636e-12,2.1726043279310033e-13,1.1080613759162978e-08,1.7592043089656703e-10,3.89456829317951e-06,6.0974924925309865e-09,3.641432636593297e-12,1.8791447290857074e-10,5.550595917718563e-07,1.069476161507907e-08,0.0013089079777137385,2.0280953775010966e-08,3.415098548005431e-05,9.681817839527042e-09,1.890305580245826e-07,7.636274193749791e-11,4.0048868267559747e-10,1.6650707389142346e-12,4.2974427113239487e-07,1.5189744077662997e-05,1.2195846160707685e-08,9.819856375951296e-07,6.692329938828801e-07,2.1625729124321254e-07,3.5168552110334155e-15,9.920549403021718e-15,3.111558672316253e-07,1.234074764002264e-08,9.239935293303654e-14
98,0.056999999999999995,0.3960724602088275,1660.6433092415832,0.2106423116516997,0.515583837413439,0.0,0.040479217989238356,0.032061811394363454,0.017200021031308896,5.593796730576136e-06,3.921446106812441e-09,1.7795329808896026e-06,6.872176183732858e-06,0.000560326909186304,6.208013552046328e-06,0.04471175781626917,0.07703535441876089,5.669635647832477e-07,2.2963004681843685e-10,8.562535322073584e-09,5.101963472894195e-05,1.276377948930142e-06,1.4481415262249554e-09,6.275391335825554e-05,4.96952604117972e-07,0.1549918601306443,0.000739159966571266,9.486920040818616e-05,0.0004451642417029065,0.011349678050664148,9.914207500173399e-06,0.00023694116838402076,0.0002733618195951435,0.08719511334862523,0.0008502307279927779,7.459891161571966e-07,3.4812407878718443e-06,0.006368061070076694,0.003487012683884813,0.0019085658684060785,0.0001617438505560498,7.326431886470449e-08,2.676074702543021e-07,4.0062485185577e-08,2.11112600696844e-06,4.6116109042510156e-07,7.4942306599616785e-06,3.330988102165986e-07,3.1030403646796356e-06,0.0028753954073845096,1.359984206722336e-12,2.2803128213228705e-13,1.058308972445368e-08,2.0287829784962142e-10,3.959607798129157e-06,6.327642246824169e-09,3.984170268697561e-12,2.076300937065539e-10,4.948430349541681e-07,1.0781120825847723e-08,0.0011690484642348253,2.180336014910706e-08,3.4635931444225084e-05,9.79014230852478e-09,1.8932866179280966e-07,7.579043577679103e-11,3.20703151061325e-10,1.8202740332425807e-12,4.1871679257089294e-07,1.4858186330930913e-05,1.1466155202047856e-08,9.345784971034851e-07,7.31052633791896e-07,1.96426396848309e-07,3.904470408351007e-15,1.052190874727767e-14,3.561846282711813e-07,1.4054051177507481e-08,9.834681168391941e-14
99,0.05701562499999999,0.3998871246981223,1673.8800169059275,0.20863292110037862,0.5158228969319365,0.0,0.03690913568318396,0.030728305425260356,0.017288084844608368,6.204588953773092e-06,3.981407729083474e-09,1.9616411911477497e-06,7.315438862326026e-06,0.0005599178934793668,6.1241131594560285e-06,0.045346394413144336,0.07817449994962439,5.914999635130716e-07,3.012333467024018e-10,1.0337309409466645e-08,5.050599437794103e-05,1.4694355764627347e-06,1.7419825563599727e-09,6.368577520769903e-05,5.318720319499221e-07,0.15668279446756259,0.000725609521168565,0.00010101813923321205,0.0003902656130826837,0.011425803945166792,9.977516250026682e-06,0.00025890796875442304,0.00027360974317697326,0.08854509733664001,0.0009206805513136934,7.851896292186328e-07,3.1289804976284886e-06,0.00620142254793167,0.0033827078027694867,0.001936855728698499,0.000141218727733039,7.117395455229031e-08,2.5777320921896893e-07,3.979053783382316e-08,2.0593284073860058e-06,4.581946989798349e-07,6.793556904811473e-06,3.7185625166952534e-07,3.4024588193474943e-06,0.0029264314505535855,1.3295158336917869e-12,2.3685871513779686e-13,1.0028085119060564e-08,2.3268417824543306e-10,3.990993906149588e-06,6.5253432155416235e-09,4.359490499998741e-12,2.2875562231821655e-10,4.399487485920568e-07,1.07970075089999e-08,0.0010357216250825752,2.3392196417532876e-08,3.503769469431085e-05,9.895602417584424e-09,1.8809626751904533e-07,7.48332771479792e-11,2.5579631091454954e-10,1.9776273703317776e-12,4.062305298995425e-07,1.4451031489692153e-05,1.0762273216700466e-08,8.860282877072746e-07,7.950422487466728e-07,1.7807409859410501e-07,4.3145939109691415e-15,1.1120124914596543e-14,4.0588477225212214e-07,1.5923833623576673e-08,1.0406156399847762e-13
100,0.05703124999999999,0.40364370965127744,1686.901160667212,0.20669124097421437,0.5160542193630909,0.0,0.03350199567901294,0.029426854438306,0.01736921375999065,6.885117683667706e-06,4.041811292929243e-09,2.1584845565185515e-06,7.783985976417309e-06,0.0005591084596527465,6.0367934457152035e-06,0.04597543684208442,0.07928744129009124,6.152619295125797e-07,3.934055835985403e-10,1.2413617580398713e-08,5.000251682216764e-05,1.687327161452638e-06,2.080108652195546e-09,6.455254924031688e-05,5.661092327435267e-07,0.15833389350237456,0.0007081832388719697,0.0001065650948391556,0.000342469502119149,0.011462492886854104,1.0045853885611513e-05,0.00028058228819016984,0.00027378956278974794,0.08986318464930963,0.0009932097150112179,8.249787732580121e-07,2.7946077065592028e-06,0.006013116599562167,0.003265410268260297,0.0019623097731660587,0.00012287583454282234,6.888297380550364e-08,2.4742495949989165e-07,3.934644600190434e-08,1.998398286271398e-06,4.526290883149303e-07,6.122064484633529e-06,4.122471064140688e-07,3.706768945537832e-06,0.0029637907192263504,1.2889870579623944e-12,2.434403416142142e-13,9.426531277595376e-09,2.6541052446321813e-10,3.9868336440637386e-06,6.68731870206763e-09,4.773133544898778e-12,2.515207040794698e-10,3.9007768290396337e-07,1.0743973046078835e-08,0.0009101356327298575,2.5066147177123713e-08,3.5355552670827786e-05,9.998041912947302e-09,1.8539454814543656e-07,7.349461995576758e-11,2.0321984875405605e-10,2.1361252323336284e-12,3.924221707423317e-07,1.3979593028603024e-05,1.0085453487084112e-08,8.371262795177299e-07,8.609603271406615e-07,1.6120025331829495e-07,4.745464011900846e-15,1.171033975816232e-14,4.607022600291198e-07,1.7949731575658975e-08,1.094856550871945e-13
101,0.057046875,0.4073403920338598,1699.7074312751054,0.2048154840506531,0.5162767736037174,0.0,0.030263907331562347,0.028158156974163087,0.017443451558856137,7.649105606280068e-06,4.1026253927803016e-09,2.373146974696568e-06,8.286213726328639e-06,0.0005578811557755601,5.94951706049434e-06,0.046597917634361816,0.08037330127510792,6.386242185219713e-07,5.117808473621793e-10,1.483092010313832e-08,4.9511904667244967e-05,1.9328710865472507e-06,2.46740180164122e-09,6.534303581480505e-05,5.995773860890156e-07,0.15994316235669617,0.0006868602676580132,0.00011134051579688704,0.0003008036038279332,0.011458936369367297,1.0121387242556694e-05,0.00030155830487048747,0.0002740360282891903,0.09114880126354344,0.0010672473604662483,8.660240583940015e-07,2.4806017318729408e-06,0.0058035897357499085,0.0031359366195886362,0.0019844496167474007,0.00010655944474792464,6.645681997621013e-08,2.3680741794896422e-07,3.875729374714503e-08,1.930085974284662e-06,4.4481525174936927e-07,5.485055065780412e-06,4.54177492238076e-07,4.015083868129555e-06,0.002987294919132184,1.238928450810281e-12,2.475094885688449e-13,8.789631113925014e-09,3.0114749852348475e-10,3.945855664111389e-06,6.8108033126241525e-09,5.2329147268562305e-12,2.7627012820468226e-10,3.449229957283092e-07,1.0625006113582945e-08,0.0007932156602702428,2.6853068239896493e-08,3.558938853517898e-05,1.0097326011066812e-08,1.813204628725634e-07,7.178585021133283e-11,1.6081580763407265e-10,2.295161456569376e-12,3.774357592154185e-07,1.3456523522692084e-05,9.437564136114793e-09,7.886535939753055e-07,9.285552803922838e-07,1.4576671326846643e-07,5.195785273529982e-15,1.2289747236776943e-14,5.212547267013274e-07,2.0128399471858594e-08,1.145660632438185e-13
102,0.057062499999999995,0.41097567534414675,1712.3005568119002,0.20300379040958766,0.5164895849473455,0.0,0.027199566792418323,0.026922630035262053,0.017510866146524456,8.51516878363253e-06,4.163815607965464e-09,2.6100003752511336e-06,8.833910203013134e-06,0.0005562188893061609,5.865835266627913e-06,0.047212834107121696,0.08143164477292479,6.621277102972644e-07,6.636644387429464e-10,1.763648603452191e-08,4.90354343331807e-05,2.20923379416112e-06,2.910098870505742e-09,6.604507078211263e-05,6.323910769010189e-07,0.16150889412990085,0.0006617051858395684,0.0001151728045749059,0.000264421601751943,0.011414587405599358,1.0205827971593576e-05,0.0003214099810605977,0.000274511231846677,0.09240151344899183,0.0011421498951936838,9.093355579573404e-07,2.1886827991764686e-06,0.005573605293201655,0.0029952851094440704,0.0020027796812030077,9.210211961164995e-05,6.396342156222079e-08,2.2616517450460427e-07,3.8054480472643106e-08,1.8562871009803343e-06,4.351671315778713e-07,4.88656356102662e-06,4.976685763870755e-07,4.327584170468624e-06,0.0029969519475313735,1.1800122890080553e-12,2.4884415862030306e-13,8.128539980313755e-09,3.40046915589058e-10,3.867458801715256e-06,6.893580878255948e-09,5.749520536473228e-12,3.0349898259273274e-10,3.041699057505521e-07,1.0444205718338153e-08,0.0006855951323121687,2.8792060536831132e-08,3.573955530449471e-05,1.0193343563643535e-08,1.75996369986768e-07,6.972618646419904e-11,1.2676342450382382e-10,2.4546681024065202e-12,3.614203251313799e-07,1.289528540307556e-05,8.820802839869551e-09,7.413590929813133e-07,9.975622426941691e-07,1.317069523692547e-07,5.6653825237243915e-15,1.2858697242969236e-14,5.884049120910472e-07,2.2453047639016374e-08,1.1925436501678455e-13
103,0.05707812499999999,0.4145482948287114,1724.6828490837547,0.20125428371042842,0.5166917406388861,0.0,0.024312293080158642,0.025720415954003796,0.0175715407441911,9.508697404790133e-06,4.225344343730936e-09,2.8750276907925826e-06,9.443042986040216e-06,0.0005541042980476772,5.789211521737348e-06,0.04781913782160026,0.08246250372553651,6.864904918063368e-07,8.586532867093399e-10,2.0890389976435542e-08,4.857290458370213e-05,2.5199453752654573e-06,3.4167159094290054e-09,6.664550551814543e-05,6.649525015948803e-07,0.16302968371671792,0.0006328732370609735,0.00011789322401483856,0.00023259502864520585,0.011329167763584738,1.0300329203246277e-05,0.00033970052442726324,0.0002754011830354019,0.0936209866070823,0.0012172077389662132,9.563471259572777e-07,1.9198686589120004e-06,0.005324264378684905,0.0028446182347032964,0.0020167931811902492,7.933442024521774e-05,6.14689437571788e-08,2.1572826737480702e-07,3.727151132734652e-08,1.778939103612044e-06,4.241350010255655e-07,4.329311306938452e-06,5.429006257728338e-07,4.6458094469148526e-06,0.0029928796952357396,1.1130524366669522e-12,2.472772550167546e-13,7.454150967330163e-09,3.823865662464656e-10,3.7517794314469253e-06,6.934005734858062e-09,6.3375704571880685e-12,3.3389135158358474e-10,2.6749690965324636e-07,1.0206388147233087e-08,0.0005876221725514805,3.093553978000858e-08,3.580672832801453e-05,1.0286008733425837e-08,1.6955820352131623e-07,6.734213375445007e-11,9.953301775113787e-11,2.615211383724143e-12,3.445276888524385e-07,1.2309492953447615e-05,8.237386568044485e-09,6.959354338250079e-07,1.0676957590836984e-06,1.189351604103939e-07,6.1560542590075936e-15,1.3421957462868051e-14,6.63343148800378e-07,2.4912952111419165e-08,1.235058665902366e-13
104,0.05709375,0.41805709572830974,1736.856665927467,0.19956513417804994,0.5168823924077586,0.0,0.021604112580780297,0.024551398541555067,0.017625563726215907,1.0664361465782707e-05,4.287170511796705e-09,3.1761503908122042e-06,1.0134603123944772e-05,0.0005515190261469988,5.722800854261116e-06,0.04841571949382433,0.08346639323823243,7.126117728767212e-07,1.1095254085005344e-09,2.4673307218889735e-08,4.812258948632931e-05,2.8688775054966855e-06,3.999381636197374e-09,6.713020798651702e-05,6.980631520044024e-07,0.1645044305391143,0.0006006131729858889,0.00011934291400554039,0.00020470077119839596,0.011202672143419442,1.0405283217951427e-05,0.00035599235996746725,0.00027690904046686373,0.09480693570006818,0.001291652875079543,1.0090102981347465e-06,1.674548687214869e-06,0.005057025357548409,0.0026852441720890056,0.0020259784912546124,6.809165948867329e-05,5.903284349378634e-08,2.0569588860228054e-07,3.6441158860557144e-08,1.6999003435056432e-06,4.1217190163570773e-07,3.814728989136708e-06,5.902527137674245e-07,4.972890582723903e-06,0.002975210464321789,1.0390131870891403e-12,2.4270890881494693e-13,6.7769811027457035e-09,4.286579888307895e-10,3.5997863854072334e-06,6.931010028828127e-09,7.017006241989848e-12,3.683600647403895e-10,2.3457832979869323e-07,9.916667162025829e-09,0.0004993795718017364,3.335107258997651e-08,3.5791756202235226e-05,1.0375261983404048e-08,1.6214369453093534e-07,6.466660114235637e-11,7.784586335880013e-11,2.7780113569834046e-12,3.269105069958542e-07,1.1712146896545476e-05,7.689226870205057e-09,6.529927167708997e-07,1.1386383510958683e-06,1.0735424156769414e-07,6.672629145427898e-15,1.3990092455603484e-14,7.476696957229654e-07,2.7492933167758063e-08,1.2727835592267715e-13
105,0.057109375,0.4215008851699793,1748.8237930653017,0.197934627400227,0.5170607563203214,0.0,0.019075883080903962,0.0234152291333244,0.017673017575882296,1.202937788681875e-05,4.349248965956741e-09,3.5235241315197574e-06,1.0935466354791049e-05,0.0005484429970536753,5.669185871629715e-06,0.04900138907952226,0.08444431728762809,7.415648911893783e-07,1.4335156840777225e-09,2.9098024315980034e-08,4.7681159017534424e-05,3.2601606876261275e-06,4.6756651329001e-09,6.748409890059619e-05,7.33064580483678e-07,0.16593232893706378,0.0005652674970565428,0.00011938257849398719,0.00018020701204022292,0.011035370092327046,1.0520016032856032e-05,0.0003698575734338152,0.00027924393334586244,0.09595906685819447,0.0013646672661393594,1.069900194912158e-06,1.4525699341247792e-06,0.0047737210820304925,0.002518598719062912,0.00202982590809682,5.821811773637726e-05,5.670251076602638e-08,1.9621925931489353e-07,3.559212444351048e-08,1.6208188075103788e-06,3.9969474862677497e-07,3.343048824536525e-06,6.403300289553661e-07,5.313663537978914e-06,0.0029439851580206813,9.590251637327209e-13,2.351212275317758e-13,6.107133633236262e-09,4.796786944259337e-10,3.4134034991028233e-06,6.884101386576096e-09,7.81486691480903e-12,4.0808341861702896e-10,2.0508815641019238e-07,9.580056787693358e-09,0.00042071574905527495,3.6122651919864086e-08,3.569552083696868e-05,1.0461070179846589e-08,1.5388228471352237e-07,6.173771145935641e-11,6.063913360153248e-11,2.944850402686831e-12,3.087206405235071e-07,1.111480687751377e-05,7.1776083655479605e-09,6.130298013224375e-07,1.2100255628010897e-06,9.686242039333159e-08,7.224197747672336e-15,1.4580868614355076e-14,8.434607370675988e-07,3.017280211310605e-08,1.3053070448068412e-13
