,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
93,0.05682812499999999,0.4922821839739215,1711.7514987187628,0.2046238049636745,0.5494649517587086,1.5281775907405419e-44,0.02741331446646889,0.04058762543898841,0.02067453366157204,1.4047122471398797e-05,4.0500680295629625e-10,2.74610251268331e-06,1.8809900968596935e-05,0.00032302182999240445,1.0431440647653891e-05,0.030700640197544402,0.08383556500024655,5.518337832144921e-07,2.8802677439706e-10,6.274350849505899e-09,4.2111563559102844e-05,8.242094060859913e-07,1.1818583691720756e-09,1.524576141273054e-05,8.55581712265031e-07,0.13788332162360986,0.0003212837637592587,8.785646107950363e-05,0.00017419530534065733,0.0073478782232641385,9.077796597932072e-06,0.00022199322031561913,0.000470731129126724,0.0892739620145068,0.0009792608253940932,1.5764589948022954e-06,1.748512733335592e-06,0.0038601820399404092,0.001247832448931562,0.000562241248078069,5.761377028322205e-05,2.8390614154982543e-08,1.0019356518119623e-07,1.699798191074683e-08,1.315133496169486e-06,3.0350468921812787e-07,4.407793285613954e-06,2.780574630705186e-07,2.417866821836688e-06,0.003456869657686012,1.3695825728514458e-12,2.8814221520164023e-13,8.100538082102398e-09,1.9350811651818803e-10,4.436514540708686e-06,6.7233967387675035e-09,9.244913970827463e-12,3.3175271329937897e-10,5.349038060293331e-07,1.8194744382482005e-08,0.0008583707843221362,3.0173131053536625e-08,5.376537286757592e-05,8.486210274378793e-09,2.2244275484529945e-07,7.814963407965427e-11,1.7427511774852784e-10,3.6034379153457625e-12,3.5331921050010687e-07,8.611827193821001e-06,7.36852031450495e-09,6.376628020005536e-07,5.86719611013814e-07,1.1907217890553855e-07,3.068225880060856e-15,6.977196759779227e-15,4.988081621061658e-07,6.276904267230266e-09,1.0648355877460004e-13
94,0.05684375,0.4978993845021969,1728.6887568062746,0.20231528047793831,0.5497025592086029,1.5465551593255818e-44,0.023848664232123874,0.03898013182316433,0.020819693007561303,1.6772836297900354e-05,4.119729741518941e-10,3.1752410774416154e-06,2.197787100548842e-05,0.0003200126867190855,1.051509023516987e-05,0.031127497901689345,0.08539823872417969,6.041838573274749e-07,4.130003534222739e-10,7.671208382240824e-09,4.2339034471899235e-05,9.949367159194584e-07,1.4561798707702843e-09,1.5402070898277665e-05,9.361511007937572e-07,0.1395746346212171,0.0002995076405723629,9.059777287439752e-05,0.00014474691001544856,0.0072479802663286816,9.14474759245737e-06,0.00023350926143494288,0.0004930596409446262,0.09091912834495931,0.0010482202671710998,1.785825668472981e-06,1.4755505949603853e-06,0.003592766416021471,0.0011495386072501652,0.0005637548553780839,4.748799608200058e-05,2.6942191467933798e-08,9.414034152866001e-08,1.654295726273563e-08,1.2421623531438805e-06,2.941596226819126e-07,3.7948795440437914e-06,3.1787678092787775e-07,2.704011728249087e-06,0.003475219742768118,1.2919573050636567e-12,2.9182155522011233e-13,7.3216243395912715e-09,2.2541443459919582e-10,4.350276561128201e-06,6.907763299834972e-09,1.0853969513227541e-11,3.83626156882161e-10,4.623342395694156e-07,1.8144993022825833e-08,0.0007187882097796132,3.383113987274241e-08,5.509968487325215e-05,8.594699419645259e-09,2.134688179529902e-07,7.64785753185907e-11,1.3012733773426223e-10,4.147591678021238e-12,3.3734157343737697e-07,8.112432090671594e-06,7.019085480767998e-09,6.09444867120329e-07,6.442324398241729e-07,1.0625690950513205e-07,3.410245903581258e-15,7.340959716220925e-15,6.123475798053188e-07,7.184150781226565e-09,1.1431762215776665e-13
95,0.056851562499999994,0.5006656992804043,1737.0363672606845,0.20119743328123185,0.5498152738683874,1.5557396354657966e-44,0.022149928951136384,0.03819054433578345,0.02088834591565554,1.842538000950356e-05,4.1546334837475203e-10,3.421939106756936e-06,2.3872227667411363e-05,0.0003182587554890301,1.0560034492140434e-05,0.031333169735225146,0.08617338881505963,6.330548014318623e-07,4.956089376677886e-10,8.469694531553006e-09,4.242644638743487e-05,1.0929445461164903e-06,1.6147001437602227e-09,1.546244467035937e-05,9.791072022715083e-07,0.14040021266692063,0.0002876087764891586,9.131396650973027e-05,0.0001319042974881183,0.007180010156645002,9.177677345308321e-06,0.0002379672148448825,0.0005054287265440135,0.09172461117560257,0.0010822978606544456,1.9094341826434054e-06,1.3492659682247593e-06,0.003450892551373786,0.001098311688985213,0.0005634678460842776,4.2961280594507926e-05,2.622505938355396e-08,9.119599358886692e-08,1.6292560623604867e-08,1.204525862477612e-06,2.88966067167432e-07,3.5057576231335484e-06,3.394813738641021e-07,2.8570380851779475e-06,0.0034717691648855067,1.24638947269285e-12,2.9134314935469133e-13,6.916085527037937e-09,2.4300961014889416e-10,4.277234536060655e-06,6.974423288783907e-09,1.1824010446879929e-11,4.1345705650850286e-10,4.2884729093970793e-07,1.8043894036645288e-08,0.0006537309452540145,3.591594828298749e-08,5.571297561906469e-05,8.647725352860852e-09,2.077995409432391e-07,7.541847349330781e-11,1.1208985310643713e-10,4.4482695613976556e-12,3.2868299850767457e-07,7.854849691143764e-06,6.8540276703212024e-09,5.963909453871195e-07,6.731595779870382e-07,1.0027780027967663e-07,3.5918264256664925e-15,7.527545934063934e-15,6.78780853795671e-07,7.657043564186184e-09,1.1804348710676292e-13
96,0.056859375,0.503401584019983,1745.2999710055265,0.20010396634969993,0.5499234539950826,1.564824981911561e-44,0.02051115494759702,0.037411767302320355,0.020954202344230895,2.030863960912709e-05,4.189516343316114e-10,3.6924606509159776e-06,2.6004140920734267e-05,0.000316334774356126,1.0606914199190496e-05,0.03153285690503439,0.08694337651619907,6.638807784461145e-07,5.946544487242936e-10,9.34226788485132e-09,4.249283804840261e-05,1.1999607273766869e-06,1.789748252720314e-09,1.550971469035007e-05,1.0245829034950736e-06,0.14121059936021785,0.0002751101618703815,9.155937584473378e-05,0.00012021911754117441,0.00710000013638618,9.209038557096248e-06,0.00024146301035069833,0.0005186340527476931,0.0925170994099789,0.0011158984344900639,2.047997343083606e-06,1.2300682337417272e-06,0.003304233363280306,0.001045969204543005,0.0005624351832041649,3.87817778140826e-05,2.5502978618076715e-08,8.827278370481578e-08,1.602231044705362e-08,1.1660622882705969e-06,2.833896686724456e-07,3.228912166266745e-06,3.623110482435931e-07,3.017259893738674e-06,0.003459384321698185,1.1968185858069078e-12,2.8927399240004697e-13,6.505160969096825e-09,2.6179090787657996e-10,4.184648361323893e-06,7.023017081488506e-09,1.2924487134527703e-11,4.4619454012125413e-10,3.971336800127731e-07,1.789119278388668e-08,0.0005920631008198968,3.818630526526697e-08,5.629068574256348e-05,8.699788656769135e-09,2.0137346627764248e-07,7.420630994147609e-11,9.634465252591696e-11,4.766958093584751e-12,3.1961811635597787e-07,7.5927174291540225e-06,6.6948154636555166e-09,5.840736432676706e-07,7.020190237940275e-07,9.458676202596673e-08,3.780862939525743e-15,7.717996082084665e-15,7.521946075567088e-07,8.140010674648685e-09,1.216111558741054e-13
97,0.0568671875,0.5061053278430512,1753.4758976725911,0.19903495989763623,0.550026806542818,1.5738109898020784e-44,0.0189336984806756,0.03664393713632492,0.02101719170481017,2.2469659001409548e-05,4.224359193374021e-10,3.98982681134758e-06,2.84104269078594e-05,0.0003142345135883461,1.0655416979691766e-05,0.03172604463223859,0.08770835825503898,6.968773628069821e-07,7.136749460608705e-10,1.0298925311736382e-08,4.253458990274211e-05,1.3166961404198679e-06,1.984044858519437e-09,1.5542753438818874e-05,1.0735090008260947e-06,0.1420052998908459,0.00026208252785414534,9.130859313142867e-05,0.00010957868491589634,0.007007948035823122,9.237370338872658e-06,0.00024392128864619036,0.000532706546734388,0.09329615694312013,0.001148858899975038,2.2043031543266113e-06,1.1180231910479324e-06,0.0031533706804791465,0.000992735833745529,0.0005606127422006087,3.49299542959318e-05,2.4775994498095307e-08,8.536907271913616e-08,1.573164840968892e-08,1.1268926447749123e-06,2.774502892651557e-07,2.9646810300382255e-06,3.8650240070836063e-07,3.1856345747241156e-06,0.0034375950965627447,1.1435907281270032e-12,2.8558107314616435e-13,6.092382659415883e-09,2.819308099165623e-10,4.072928768642722e-06,7.0527693769407105e-09,1.4181761611144322e-11,4.82221727889943e-10,3.6710151426535465e-07,1.768570619120094e-08,0.0005338682707171975,4.0665745397717686e-08,5.6831775919847706e-05,8.750862950332856e-09,1.942143653066063e-07,7.284668998484087e-11,8.262451539978572e-11,5.1040314488117345e-12,3.1017648213454026e-07,7.326806141993522e-06,6.540470129149486e-09,5.725297773731957e-07,7.306514964221895e-07,8.917404049003126e-08,3.979125295395923e-15,7.915536141002383e-15,8.331192009940845e-07,8.63037200979939e-09,1.2499297925190589e-13
98,0.056874999999999995,0.5087750638031976,1761.5599525919656,0.19799054788669904,0.5501250426513501,1.5826971640119793e-44,0.017418822976788182,0.03588717283251098,0.021077233909801044,2.4965488908932293e-05,4.2591415267567013e-10,4.317310185277108e-06,3.113229928371903e-05,0.00031195172660048744,1.0704977520446857e-05,0.03191218177395254,0.08846855448428531,7.322677172430946e-07,8.568746197500699e-10,1.135199163081188e-08,4.2547626188037015e-05,1.4438719213170363e-06,2.20093923179138e-09,1.5560386479854095e-05,1.127057984323906e-06,0.14278382795904432,0.0002486046933967476,9.054250416365527e-05,9.988155642398758e-05,0.00690389189275594,9.260894162646748e-06,0.00024527620561838126,0.0005476587186553285,0.09406132048655645,0.0011810118522977556,2.3815690626769606e-06,1.0131493889087544e-06,0.0029989549954665563,0.0009388477528103589,0.0005579577057235633,3.138655367257356e-05,2.4043160741481975e-08,8.248061857441737e-08,1.5420039849738242e-08,1.0871299062225236e-06,2.7116316727478014e-07,2.7133175708877912e-06,4.122127806392763e-07,3.3632658142999927e-06,0.0034059214011998933,1.0870998081487177e-12,2.8025567440466643e-13,5.681162974215905e-09,3.036434315685516e-10,3.942727772366154e-06,7.062966210669333e-09,1.5627616708453065e-11,5.219576193640403e-10,3.386649961084581e-07,1.7426364820824994e-08,0.00047919786863894045,4.3379387805168915e-08,5.733517275786602e-05,8.800938358180568e-09,1.8635247026166204e-07,7.134476565109967e-11,7.069143648009881e-11,5.459369325486038e-12,3.0038747039921106e-07,7.057892437080692e-06,6.389858336968417e-09,5.617916077605349e-07,7.58882081451153e-07,8.402885899447623e-08,4.188838746432828e-15,8.124074528691656e-15,9.219743296999338e-07,9.125012813730733e-09,1.2816032584524428e-13
99,0.05688281249999999,0.5114087391826576,1769.5473113094918,0.1969709273973329,0.5502178795031465,1.5914832423262343e-44,0.015967702982757147,0.03514157957092845,0.021134237660456783,2.786557849581274e-05,4.293841237971718e-10,4.678406083803334e-06,3.4215474739101915e-05,0.00030948023351102274,1.075475123600239e-05,0.03209067830262413,0.08922424854372163,7.702675119206092e-07,1.0292946028925287e-09,1.2516684267395966e-08,4.252734223774212e-05,1.5821982905161624e-06,2.4445523697741733e-09,1.556139750333097e-05,1.186705091661109e-06,0.14354570205172051,0.00023476279147071737,8.924959849189546e-05,9.103662024003557e-05,0.006787913574399916,9.277509925402763e-06,0.00024547334047340675,0.0005634767167060746,0.09481209130152649,0.00121218729185261,2.5834789984313153e-06,9.154088821267075e-07,0.002841703089291013,0.0008845517024730552,0.000554429152497775,2.8132782326164656e-05,2.3302463704382707e-08,7.959953194965287e-08,1.5086502807398064e-08,1.0468569075315373e-06,2.645350913800745e-07,2.474965548013091e-06,4.3961336217119544e-07,3.5513369454844324e-06,0.0033638805530779832,1.0277943038955298e-12,2.7331637142541367e-13,5.274866288079626e-09,3.271923313681862e-10,3.7949984494711937e-06,7.052982660455475e-09,1.7300495529622943e-11,5.658544380635078e-10,3.1174257465681013e-07,1.711225642017396e-08,0.00042807311898771384,4.63535065077743e-08,5.779975906887888e-05,8.850012808725886e-09,1.778259005547811e-07,6.970587725320145e-11,6.033242460105532e-11,5.832163453106281e-12,2.902813570308947e-07,6.786600215962837e-06,6.241664946561266e-09,5.518705596101007e-07,7.8652042476835e-07,7.913984492860625e-08,4.4127471156613055e-15,8.348161105421018e-15,1.018990339097148e-06,9.620367287747383e-09,1.3108381198740206e-13
100,0.05689062499999999,0.5140040846603197,1777.4324093450025,0.19597636797981177,0.5503050425887208,1.6001686224401965e-44,0.014581425999177684,0.03440725291314619,0.021188098950678518,3.1254409638220794e-05,4.3284343579759833e-10,5.07678894369565e-06,3.771012872743744e-05,0.000306814036401825,1.0803595933042344e-05,0.03226090306483517,0.0899757843093135,8.110703303574372e-07,1.2369730309028418e-09,1.3811636639218345e-08,4.246852453829882e-05,1.7323468086628618e-06,2.719895819614657e-09,1.554453536695661e-05,1.2542815200059283e-06,0.14429044096563018,0.00022064930439253958,8.742720725111041e-05,8.29621344267774e-05,0.006660142860558636,9.284801589628206e-06,0.00024447156796449435,0.0005801111326173925,0.09554792620656626,0.0012422147164218144,2.814197705675988e-06,8.24709389098836e-07,0.002682393774979618,0.0008301038179263122,0.0005499887356595571,2.5150447082619493e-05,2.255097155592092e-08,7.671484287281493e-08,1.4729620597369395e-08,1.006126281199227e-06,2.575641240684943e-07,2.2496658244139975e-06,4.6887991498174804e-07,3.7510369373472448e-06,0.003311000310712337,9.661756938939631e-13,2.648114845768271e-13,4.87677285701267e-09,3.528958691713319e-10,3.6310124519697943e-06,7.022299598500306e-09,1.9246861254047512e-11,6.143933362199964e-10,2.862576437201501e-07,1.6742692994422355e-08,0.0003804873419267114,4.961506843224198e-08,5.822436098203579e-05,8.898089391716526e-09,1.6868200310066556e-07,6.79353633060531e-11,5.135722592564869e-11,6.2207219417038854e-12,2.7988963901994785e-07,6.513358525510076e-06,6.094386990348595e-09,5.427484086234762e-07,8.133615603567135e-07,7.449540759127004e-08,4.654143389344461e-15,8.592967001787177e-15,1.1241114869964158e-06,1.0112406472996583e-08,1.3373363286070168e-13
101,0.056898437499999996,0.5165585831606372,1785.2088293037234,0.19500722072018442,0.5503862685068688,1.608752822828853e-44,0.013260991481052913,0.033684283532908976,0.021238699853136426,3.52343810272498e-05,4.362894739973477e-10,5.516252114049906e-06,4.1670662347347825e-05,0.0003039474702369073,1.0850064168082126e-05,0.0324221820589404,0.09072356247138379,8.548313499084405e-07,1.4871033322403983e-09,1.5259360811525528e-08,4.2365264214943915e-05,1.8949142231586218e-06,3.0329734435228184e-09,1.5508523624466087e-05,1.3320271759264367e-06,0.14501755869738964,0.00020636191502755913,8.508259621209538e-05,7.55847692335035e-05,0.006520762086904424,9.28005488987274e-06,0.00024224484797184123,0.0005974665151161053,0.09626822792611893,0.0012709256107462557,3.0783507839158526e-06,7.409090212074912e-07,0.0025218615820680173,0.0007757681893949151,0.0005446014666497771,2.2422053833217482e-05,2.1785054132906537e-08,7.381332118277297e-08,1.4347639971104162e-08,9.649651750390775e-07,2.502407178228389e-07,2.037369174848733e-06,5.001799657718812e-07,3.963462618567704e-06,0.0032468382795168022,9.027943325081982e-13,2.548208031186749e-13,4.490026182260684e-09,3.811298554602627e-10,3.4523635679306625e-06,6.9705183180839685e-09,2.1522650096709374e-11,6.680781255681461e-10,2.6213940110918973e-07,1.6317306124423288e-08,0.00033640842409548606,5.3191107215714364e-08,5.860773754899886e-05,8.945175079067334e-09,1.5897889132055034e-07,6.603840367442264e-11,4.35963304423356e-11,6.622271276148367e-12,2.6924515355562974e-07,6.238413456492931e-06,5.946348701675059e-09,5.34371737412643e-07,8.391874964425934e-07,7.008406220919913e-08,4.916862501169802e-15,8.864206393238719e-15,1.2368841311707124e-06,1.0596635035315495e-08,1.3608000756626316e-13
102,0.05690624999999999,0.5190694398008082,1792.869189428398,0.19406392655860452,0.5504613084094921,1.6172349345054853e-44,0.01200730606164131,0.032972762392642914,0.021285907704074594,3.992886818217664e-05,4.397193697810345e-10,6.000629717737513e-06,4.615523904485037e-05,0.00030087539196669194,1.0892408764316922e-05,0.03257379753356501,0.09146803530158189,9.016480871634099e-07,1.788185315864574e-09,1.6886590471026167e-08,4.2210868340607003e-05,2.0703762877912857e-06,3.390851276344998e-09,1.5452073067317354e-05,1.4226423498203247e-06,0.1457265589476518,0.00019200218372393405,8.223382973421728e-05,6.883868728450517e-05,0.00637001142196859,9.260290490884773e-06,0.00023878387626950133,0.0006153897606110157,0.09697233492575902,0.0012981563427861235,3.38095394617473e-06,6.638214060501618e-07,0.0023609882136087414,0.00072181509403917,0.0005382366157867755,1.993087339947666e-05,2.1000667470329163e-08,7.088049359572847e-08,1.3938614800022074e-08,9.23382608591784e-07,2.425498116426323e-07,1.8379501830337249e-06,5.336549551662444e-07,4.189487242274468e-06,0.0031710082704966137,8.382427770533672e-13,2.434563587864608e-13,4.1175747318377625e-09,4.123265216142107e-10,3.2609592233822196e-06,6.89737570417608e-09,2.4194770748441345e-11,7.274268464142338e-10,2.393236988133661e-07,1.5836171001124514e-08,0.00029578136073412563,5.710790897232069e-08,5.8948574007369806e-05,8.991279365662473e-09,1.487870389841725e-07,6.401991801236333e-11,3.68991046992772e-11,7.0327739238634635e-12,2.583821501944271e-07,5.961867857714088e-06,5.795737548024827e-09,5.266479258238961e-07,8.637696704894897e-07,6.58946966033059e-08,5.205229130606424e-15,9.167994681556845e-15,1.3563380227496827e-06,1.106810051752177e-08,1.3809374372789189e-13
103,0.056914062499999994,0.5215335550650494,1800.4050400253104,0.19314702317663157,0.5505299321716858,1.6256139721807494e-44,0.010821173914417847,0.03227278623636103,0.021329574848605527,4.548528842859647e-05,4.431299602958497e-10,6.533699990427262e-06,5.1225051231596634e-05,0.00029759340857078644,1.0928603758996058e-05,0.03271498828019158,0.09220969978267672,9.515374965604004e-07,2.1501538267844197e-09,1.8724413610673723e-08,4.1997778160422436e-05,2.25903030584742e-06,3.8016732065954145e-09,1.5373897842551e-05,1.5293350206439124e-06,0.14641692963494868,0.00017767406448841657,7.891031498552729e-05,6.266468602636132e-05,0.006208194823433271,9.222316434699223e-06,0.00023409753191946792,0.0006336578353956691,0.09765951098083353,0.0013237514483113036,3.7272697066821024e-06,5.932206676986658e-07,0.002200691661778631,0.0006685188296419454,0.0005308687337313458,1.7660980129240868e-05,2.0193693930947324e-08,6.790182141807445e-08,1.3500588665243076e-08,8.813787025143263e-07,2.3447368986813203e-07,1.651220860820829e-06,5.69396332998469e-07,4.429589064313226e-06,0.0030832138453261307,7.7314647344966e-13,2.3086203322334805e-13,3.7621114683443e-09,4.469683901050494e-10,3.0589987437684737e-06,6.802760796197172e-09,2.7342550140982174e-11,7.929610619137461e-10,2.1775380966841758e-07,1.5299957439019967e-08,0.0002585307573283431,6.138998988279469e-08,5.9245480190668274e-05,9.03641229002623e-09,1.3819071783471852e-07,6.188454569782492e-11,3.113202514407639e-11,7.446784694576504e-12,2.4733635506314874e-07,5.683737315178534e-06,5.64066080557417e-09,5.194421873526923e-07,8.868723547379892e-07,6.191677844883987e-08,5.523948602227758e-15,9.510634184501477e-15,1.480875384955949e-06,1.1521418854438434e-08,1.3974692015045616e-13
104,0.056921875,0.523947504175691,1807.8067770028297,0.1922571495201023,0.5505919333215734,1.633888391007808e-44,0.009703281117708424,0.03158446322712506,0.021369539148761243,5.2077881208949414e-05,4.4651774517026997e-10,7.119070429300105e-06,5.694328351510981e-05,0.00029409814254564403,1.0956382732554632e-05,0.032844951566749325,0.092949088992746,1.0044090744692789e-06,2.584460557221941e-09,2.080807729884974e-08,4.1717509169638195e-05,2.460925821784715e-06,4.274594266440789e-09,1.5272735719544747e-05,1.6558586551011395e-06,0.1470881379875221,0.00016348227793414315,7.515293690055726e-05,5.7009422100548324e-05,0.006035686677423765,9.162803731451212e-06,0.00022821404865591845,0.0006519656623344853,0.0983289348515635,0.0013475672480036157,4.122565250283538e-06,5.288461652105277e-07,0.002041912958749079,0.0006161550815737545,0.0005224787882516799,1.559726808757598e-05,1.9360324725455397e-08,6.486399089328806e-08,1.3031809969216825e-08,8.389551138623759e-07,2.2599540966591576e-07,1.476943295172392e-06,6.07415041920602e-07,4.683637652922764e-06,0.002983288700220051,7.08151830450676e-13,2.1721181380540115e-13,3.4260142816948694e-09,4.855753915203124e-10,2.8489372682619086e-06,6.686732971843261e-09,3.1058962925796655e-11,8.651928622974814e-10,1.9738103706065485e-07,1.4710102885202183e-08,0.00022456318992486481,6.605885363755485e-08,5.949699595560265e-05,9.080581532534093e-09,1.2728900251813437e-07,5.963673255078859e-11,2.6177012690114376e-11,7.857372346235452e-12,2.3614503266054733e-07,5.404015715372763e-06,5.479221288033684e-09,5.125758037394786e-07,9.082570485070798e-07,5.8140502461612705e-08,5.877927636283069e-15,9.898317780262474e-15,1.6081895093372282e-06,1.1950820392135487e-08,1.4101367705168484e-13
105,0.05692968749999999,0.526307526583637,1815.0635850109163,0.1913950467487567,0.5506471346955416,1.6420562759717473e-44,0.008654172946026863,0.03090791851092886,0.021405625488067306,5.990977520405517e-05,4.4987884212269135e-10,7.760046257849183e-06,6.33737525633434e-05,0.00029038753059515535,1.097329592861442e-05,0.03296284722788937,0.09368676166522613,1.0600340599896873e-06,3.1040750513888854e-09,2.3176325158852515e-08,4.136063472667913e-05,2.675784014646392e-06,4.819598449673011e-09,1.5147373039291224e-05,1.8065334497336776e-06,0.14773962697933632,0.00014953056280633096,7.101370447966798e-05,5.182473473819276e-05,0.005852939060808103,9.078388420803903e-06,0.00022118182998626806,0.0006699154769237644,0.0989796905965077,0.00136947569594933,4.571743164701014e-06,4.7040699918440506e-07,0.0018856006633633092,0.000564997765606367,0.0005130553980861464,1.3725449086802354e-05,1.8497463049428428e-08,6.175624128991087e-08,1.2530968674586237e-08,7.961258540317872e-07,2.1710255191973272e-07,1.314840823928467e-06,6.476046729808346e-07,4.950641786494048e-06,0.0028712427099834834,6.439119049785891e-13,2.027065688507186e-13,3.1112908843358e-09,5.286835420092989e-10,2.6334349193055928e-06,6.549541676459958e-09,3.545141197778897e-11,9.446096900221715e-10,1.781650888647509e-07,1.4068998315316273e-08,0.00019376934297014314,7.113153306097138e-08,5.97016058662849e-05,9.123788365444512e-09,1.1619601938771956e-07,5.728094319981881e-11,2.1929869220759707e-11,8.256134868135356e-12,2.2484703976510915e-07,5.122744762991244e-06,5.309609477220593e-09,5.058260622866755e-07,9.276878309266841e-07,5.4556878199219096e-08,6.272012815142467e-15,1.0336743590015054e-14,1.7352403566389623e-06,1.2350220801366367e-08,1.4187109250574825e-13
106,0.056937499999999995,0.52860953046218,1822.163426025065,0.1905615541410901,0.5506953946926715,1.650114987777158e-44,0.007674223241915535,0.030243299446542887,0.021437648518953085,6.92137669733283e-05,4.5320894414272716e-10,8.459485118176288e-06,7.057922474266399e-05,0.00028646114810475205,1.0976786740576731e-05,0.033067804478316636,0.0944232898874376,1.1180114807943997e-06,3.7233616644634474e-09,2.5870117344698864e-08,4.0916841702205194e-05,2.9029080348062135e-06,5.447165620453728e-09,1.4996674764393257e-05,1.986242002569356e-06,0.14837081407635228,0.0001359198327658113,6.655484926089154e-05,4.706708306862946e-05,0.005660489476288474,8.965802176450173e-06,0.00021306982114496548,0.0006870094889471334,0.09961075924090138,0.0013893683084984332,5.078819422081116e-06,4.1758637158453504e-07,0.0017326933395122267,0.0005153153116031471,0.000502596131503937,1.2032036236363393e-05,1.7603121846791127e-08,5.857164443536634e-08,1.1997439892913717e-08,7.529275848528213e-07,2.0779100670301843e-07,1.1646074126488055e-06,6.896998538185466e-07,5.2284718152783544e-06,0.0027473113762270583,5.81070124233915e-13,1.8756929676252452e-13,2.8195319582098436e-09,5.768137265283573e-10,2.4152918004740423e-06,6.391647323133873e-09,4.0641757205741203e-11,1.0316572472272632e-09,1.6007413530307789e-07,1.3380172996505061e-08,0.00016602587231712726,7.661894959750734e-08,5.985776568938997e-05,9.16602230677167e-09,1.0504009078425067e-07,5.482200851513226e-11,1.8298821195010193e-11,8.633334657644984e-12,2.1348286064020852e-07,4.840081807084695e-06,5.130207603004605e-09,4.989286176734071e-07,9.449375693850958e-07,5.115776064636557e-08,6.710638649532169e-15,1.0830640371586003e-14,1.8583161880747715e-06,1.2713321164800344e-08,1.4230011192805045e-13
107,0.0569453125,0.5308491179004171,1829.0930921753534,0.18975759828200092,0.5507366138916115,1.658061157243638e-44,0.006763595477079734,0.029590780201574046,0.021465416879806628,8.025110648806017e-05,4.5650328182665504e-10,9.219642507654847e-06,7.861944155431513e-05,0.00028232054843252115,1.096428696521312e-05,0.03315893203220406,0.09515924496414314,1.1777327751573897e-06,4.457782035063091e-09,2.8930591880766132e-08,4.037509205040012e-05,3.141088814073252e-06,6.167754371629132e-09,1.4819619825708091e-05,2.2003886741882945e-06,0.14898109343476645,0.0001227462709209717,6.184734742796051e-05,4.269710837367636e-05,0.00545896878780903,8.822031371920398e-06,0.00020396734673002633,0.0007026481968614915,0.10022101272140808,0.0014071599733058767,5.64623362180945e-06,3.700459091693665e-07,0.0015841004616981712,0.00046736638790286736,0.0004911088232918114,1.0504316188196929e-05,1.6676784005339228e-08,5.530823165456286e-08,1.1431515292902642e-08,7.094284031558432e-07,1.9806845678652937e-07,1.0259150634242001e-06,7.332331861623379e-07,5.513581318303572e-06,0.0026120051517782043,5.202426944915142e-13,1.7203891036399385e-13,2.5518762770277883e-09,6.304297500728794e-10,2.1973705517159647e-06,6.2137426321136214e-09,4.676523331968382e-11,1.1267209220180884e-09,1.4308447312080522e-07,1.2648458950580843e-08,0.00014119697795019577,8.252416704278798e-08,5.996394335926649e-05,9.207254469563199e-09,9.396145725409327e-08,5.226560110147418e-11,1.5203172387970677e-11,8.978173937158158e-12,2.020946088538407e-07,4.556360122815919e-06,4.939699356796414e-09,4.915830981777381e-07,9.597947889413012e-07,4.7935827425925906e-08,7.19738468804953e-15,1.1383213117244286e-14,1.9732041437904684e-06,1.3033740776036506e-08,1.42286485305635e-13
