,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
100,0.056898437499999996,0.49848689715551336,1761.6245831454,0.19828906077062158,0.5594923702127003,6.769661781429532e-44,0.014877787830325185,0.039249081926780685,0.02237103273075426,3.158320493238784e-05,2.1361674979606165e-10,4.355487523628376e-06,4.0636531433134954e-05,0.0002563451480193606,1.2102644219250022e-05,0.02819026751091842,0.08873135140219503,6.772315850214109e-07,7.209365040352889e-10,8.085041168606326e-09,3.871619913756649e-05,1.1352092306267391e-06,1.5965948262466921e-09,1.0168062799467495e-05,1.1652752784250034e-06,0.13619372482631031,0.00017225376068889326,7.35689715321058e-05,7.85887311132642e-05,0.005656125916010169,8.449236452230839e-06,0.000189886539366604,0.0006110641810783599,0.09558492019891307,0.000991559668299283,2.8337046206365075e-06,8.120356094177591e-07,0.0023892492721475514,0.000663897833650841,0.0003695601063958591,2.4054171520550377e-05,1.7157066326323086e-08,5.891482964681317e-08,1.0945921019396656e-08,8.609974574687092e-07,2.1853213234405262e-07,2.2453330456140708e-06,3.5181528117482137e-07,2.8640869952419916e-06,0.00316787833743412,9.674516348258606e-13,2.494590215357646e-13,4.575287233514533e-09,2.431220893212129e-10,3.5254935119024003e-06,6.343078768329718e-09,2.0120727115921385e-11,5.274288095555178e-10,3.448969800860693e-07,1.7762385100451627e-08,0.0004312206613415957,4.491396064390194e-08,6.272115252489851e-05,8.548094926914939e-09,1.609212029251553e-07,6.54501439973053e-11,6.405436234875957e-11,5.664873429261509e-12,2.696969916409658e-07,5.7633492329203625e-06,5.7309599489921654e-09,5.226910517395971e-07,6.046459610079909e-07,7.290834570634974e-08,3.2680145663219057e-15,6.3376127333178815e-15,8.562381722894475e-07,6.045843019111265e-09,1.1185958264478695e-13
101,0.05690624999999999,0.5009474098794805,1769.3372062113276,0.19731512069964224,0.5595738999175621,6.806649540712054e-44,0.013557907538980583,0.038533390288715906,0.022429143411694254,3.560767124686378e-05,2.1527566238023223e-10,4.7202496179643386e-06,4.496041641848155e-05,0.00025381425130015613,1.2162217741475654e-05,0.028316886560704548,0.08948601946469983,7.132105970358164e-07,8.682985058612056e-10,8.866799606384524e-09,3.8596847924653046e-05,1.2464647595122002e-06,1.7723961045277704e-09,1.0153126797266364e-05,1.2347709361852428e-06,0.13688348048478155,0.0001612970040929348,7.190756043645881e-05,7.147622025676766e-05,0.005539518866660432,8.430475054791034e-06,0.00018803392432597543,0.0006299794711750553,0.09630044492343749,0.0010148904047435842,3.1037675516154545e-06,7.29897381204009e-07,0.002245330217834749,0.0006201798749721685,0.0003657840008133986,2.150236341992051e-05,1.651821142875868e-08,5.649125735331794e-08,1.063087749478805e-08,8.238661448120827e-07,2.1187532803350244e-07,2.0389802364780753e-06,3.7581774276516256e-07,3.0301772977385195e-06,0.0031085645180240723,9.10041725181832e-13,2.417888531392475e-13,4.231064794390858e-09,2.6145362926382166e-10,3.375192154261066e-06,6.318616140707921e-09,2.25021401240149e-11,5.720786688833755e-10,3.1680398647986093e-07,1.7368706464589926e-08,0.0003831211787105121,4.8039190471560274e-08,6.333028377899339e-05,8.5926080955466e-09,1.5177931473490352e-07,6.377942625983619e-11,5.465468310642631e-11,6.036660541732093e-12,2.602788775197892e-07,5.512182739952834e-06,5.59599929399087e-09,5.159791222099789e-07,6.239564976049907e-07,6.87613160839847e-08,3.436278370454556e-15,6.505851707102573e-15,9.396748517278293e-07,6.336158409001179e-09,1.1418869340186048e-13
102,0.056914062499999994,0.5033653143419853,1776.9316261994936,0.1963673217628749,0.5596496933984292,6.843156816660559e-44,0.012301249493826655,0.03782910204268889,0.022483783419242644,4.036310772743114e-05,2.1692577909956e-10,5.121315427139947e-06,4.984755043490243e-05,0.0002511083672038816,1.2217036679658085e-05,0.028433975662716094,0.09023756454529439,7.515025809700871e-07,1.045918931050123e-09,9.733778889717326e-09,3.84252460750897e-05,1.3673867954102584e-06,1.972254971757444e-09,1.0125189730160694e-05,1.3150516111406837e-06,0.13755598525449242,0.00015025486149181514,6.981109401188947e-05,6.498503370523598e-05,0.005412828085531754,8.397910192630963e-06,0.00018518681547871285,0.0006495156174563287,0.09699924371948783,0.0010371097296640842,3.413183792650906e-06,6.541060472022092e-07,0.002101019310979534,0.0005767696942885374,0.00036133604943017764,1.9164602210118938e-05,1.5868636276100078e-08,5.405693250948462e-08,1.0296948355183968e-08,7.86408985346132e-07,2.0490270679498043e-07,1.8446680904316333e-06,4.0153074204342395e-07,3.2071888891384634e-06,0.0030378767689369065,8.508094413382144e-13,2.3272521695075784e-13,3.896750593038093e-09,2.815079926134903e-10,3.2107168909552377e-06,6.274419925882563e-09,2.5303812110044357e-11,6.213150706449388e-10,2.901325621373308e-07,1.691191477010388e-08,0.00033850296202716986,5.145713140225366e-08,6.389983162140587e-05,8.636167233930849e-09,1.4213742122706993e-07,6.197382773444131e-11,4.6507832770542934e-11,6.414993643522128e-12,2.505882069352062e-07,5.259509282492141e-06,5.457166698599562e-09,5.098804785734293e-07,6.422207341371254e-07,6.480394717571642e-08,3.618662181729072e-15,6.692263745852833e-15,1.0268762355763087e-06,6.618337227352036e-09,1.162355213877502e-13
103,0.056921875,0.505737552978902,1784.3993312769483,0.19544623108286893,0.5597195039171018,6.879180340319276e-44,0.011108839805240923,0.03713634320583519,0.022534793211627446,4.600627844965096e-05,2.1856558774308798e-10,5.561883170652529e-06,5.536209230811781e-05,0.00024822414944717676,1.2265060998633821e-05,0.028540791387154,0.09098638361045906,7.921187660335405e-07,1.259675983819364e-09,1.0700301210412647e-08,3.819454584901559e-05,1.498356091821279e-06,2.2007075986258698e-09,1.0083331717958562e-05,1.4089906907702376e-06,0.13821067016806052,0.0001392074526211592,6.729670285640642e-05,5.905663808521862e-05,0.005276288258206867,8.348779952291543e-06,0.00018135328494759458,0.0006694587428043816,0.09768062238053281,0.0010580915793406223,3.767638579014758e-06,5.845020453720082e-07,0.0019571568004771115,0.0005338910962356692,0.0003561989591155847,1.7027859871076338e-05,1.520621561991252e-08,5.160393898683502e-08,9.943302789511589e-09,7.486728122919892e-07,1.976124770871672e-07,1.6623214767075304e-06,4.290571923032948e-07,3.395749276896826e-06,0.0029555226023301696,7.903097723898867e-13,2.2236685146764198e-13,3.5749394060108583e-09,3.035706431919881e-10,3.033802200703257e-06,6.210145140216451e-09,2.861351761705645e-11,6.755789527763488e-10,2.648238672544618e-07,1.6392013265291308e-08,0.00029733079691113664,5.51910447009091e-08,6.442804760093699e-05,8.678787553765429e-09,1.3207743209553325e-07,6.003639064640727e-11,3.946185501821932e-11,6.794455604903503e-12,2.406556591036072e-07,5.005622155611212e-06,5.3127463618266044e-09,5.04296376169779e-07,6.592445786226974e-07,6.1028756766317e-08,3.818055531397848e-15,6.90113087770087e-15,1.1163036302333652e-06,6.889044636511211e-09,1.1797190027042724e-13
104,0.05692968749999999,0.5080607478037582,1791.7306676404712,0.19455251970403675,0.5597831049086094,6.914717746437184e-44,0.009981619669547033,0.036455246170334896,0.02258199547633446,5.272455028285667e-05,2.2019342122737075e-10,6.045061632968394e-06,6.157000444655415e-05,0.0002451590778913997,1.2303967251054175e-05,0.028636549569328148,0.09173291139666286,8.34988008487961e-07,1.51630905918917e-09,1.1782865595826171e-08,3.78971454089939e-05,1.6395892732449406e-06,2.4629397239156523e-09,1.0026630533462131e-05,1.5200132528169616e-06,0.13884694138137507,0.00012823608810873583,6.439119859017118e-05,5.363809150026029e-05,0.005130196754009599,8.280185083791713e-06,0.00017655765655048128,0.0006895089611866489,0.09834381740750019,0.0010777177763282358,4.172959257357898e-06,5.208852886238497e-07,0.001814605884855139,0.0004917685827182706,0.0003503599109362369,1.5079524804756199e-05,1.4528928684842768e-08,4.912480339534889e-08,9.569211043476326e-09,7.107015560476347e-07,1.9000263650396156e-07,1.4917936330883395e-06,4.584453751650889e-07,3.5960596850086143e-06,0.00286132728327047,7.291340677226676e-13,2.108432007918061e-13,3.2680028156316915e-09,3.279579082969297e-10,2.846474972555435e-06,6.125594873032598e-09,3.2535356919343964e-11,7.353101447521254e-10,2.408274450179776e-07,1.5809776687258375e-08,0.0002595477944840256,5.926206787695742e-08,6.491305842441478e-05,8.720484029642663e-09,1.2169545517775025e-07,5.797025544481625e-11,3.3381329742849843e-11,7.168280234289686e-12,2.305137671986525e-07,4.7507682699832345e-06,5.16103950645017e-09,4.990830617733054e-07,6.748324797814856e-07,5.7428681959294543e-08,4.037588752714407e-15,7.136851038518701e-15,1.2058775885059366e-06,7.1447107940729185e-09,1.1937125262744492e-13
105,0.056937499999999995,0.5103311839803569,1798.9147637958893,0.19368696593874765,0.5598402954583032,6.949764492251521e-44,0.008920427026870062,0.03578595488734912,0.022625196001369235,6.073879967570861e-05,2.2180743494445884e-10,6.57376282570712e-06,6.853761123503898e-05,0.00024191170364162536,1.233119892617089e-05,0.028720428920721703,0.09247761128178789,8.799313823153483e-07,1.823396694707885e-09,1.2999920437896206e-08,3.752467576889825e-05,1.7910732216714551e-06,2.7647082721884908e-09,9.954177521215045e-06,1.6521334635092866e-06,0.13946417598152142,0.00011742195971955991,6.113117583422444e-05,4.868143192504938e-05,0.004974920796749188,8.189177343988286e-06,0.00017084120967282427,0.0007092667093943805,0.09898798740934216,0.0010958809608049732,4.634753422650634e-06,4.6301910827478884e-07,0.0016742382518458788,0.00045062480728338977,0.0003438113817476691,1.330744125038221e-05,1.38351236890804e-08,4.6613384660205125e-08,9.174193093384627e-09,6.725437558839196e-07,1.820735975936895e-07,1.3328763209500356e-06,4.896581076003813e-07,3.807676850718254e-06,0.0027552767512368185,6.678993096563147e-13,1.9831317961059942e-13,2.9780363460927324e-09,3.5500699883270895e-10,2.6510245727811684e-06,6.020741625308275e-09,3.719101393960847e-11,8.009351007420546e-10,2.1810197057770683e-07,1.5166960663402676e-08,0.00022507726470811842,6.368783461318956e-08,6.535286915419929e-05,8.761267456616202e-09,1.1110211418955666e-07,5.577892470694567e-11,2.8145854342779738e-11,7.52839642853565e-12,2.2019704414135455e-07,4.495199530339195e-06,5.000454183449768e-09,4.940488375581042e-07,6.887920738827529e-07,5.3997206794558776e-08,4.280499464538524e-15,7.40371568943076e-15,1.2929969001514397e-06,7.381574541175495e-09,1.2040943784674927e-13
106,0.0569453125,0.512544807032224,1805.939496672874,0.19285045384141464,0.5598909064499268,6.984316447779712e-44,0.007925969214630554,0.03512862991000075,0.02266418597682375,7.030493584784968e-05,2.2340558416284787e-10,7.150579444267858e-06,7.632985551338398e-05,0.00023848192282144187,1.2344039263837118e-05,0.028791577263890627,0.09322096414776741,9.26633264236139e-07,2.189254539198927e-09,1.4371332963556229e-08,3.706805016489408e-05,1.9524896944696256e-06,3.112174468082764e-09,9.86509770657901e-06,1.8099674449995843e-06,0.14006171992170302,0.00010684474305552535,5.756269257642344e-05,4.414315234162788e-05,0.004810905219301607,8.07287477147143e-06,0.00016426249618542565,0.0007282218573596216,0.09961220560503119,0.0011124876578686215,5.157874276404215e-06,4.1063410506011867e-07,0.0015369177063202424,0.0004106776171980604,0.00033655200804256417,1.169993479135001e-05,1.3123786387381274e-08,4.406575632512641e-08,8.75817571736738e-09,6.342599560496006e-07,1.7383092804295407e-07,1.1853095472508485e-06,5.225364998394618e-07,4.029262489694752e-06,0.0026375652722018085,6.07234861039557e-13,1.849625151325863e-13,2.7068103572498536e-09,3.8505980833890355e-10,2.4499582366519396e-06,5.895750730801028e-09,4.2720167797568266e-11,8.72852583074916e-10,1.9661571625492427e-07,1.4466523796984371e-08,0.00019382439398576826,6.848084465135467e-08,6.574537866695877e-05,8.801139006075491e-09,1.0042191814583216e-07,5.346665715222719e-11,2.364861930575729e-11,7.865588076405026e-12,2.0974210371756473e-07,4.239224844787416e-06,4.829604882246655e-09,4.889531953831053e-07,7.009395299054981e-07,5.072843335494202e-08,4.54993670973732e-15,7.705616092725469e-15,1.3746357692935992e-06,7.595744772334958e-09,1.2106566266799744e-13
107,0.05695312499999999,0.5146972399698446,1812.791520579952,0.19204396483096234,0.559934807161138,7.018366211935072e-44,0.006998785292861889,0.03448345301332544,0.022698746098968155,8.171317382128425e-05,2.2498560320327727e-10,7.777650094815064e-06,8.500829348097292e-05,0.00023487127158429842,1.2339707326382835e-05,0.028849121018694572,0.09396345518228595,9.746100850344766e-07,2.6227238006041295e-09,1.5917467905827466e-08,3.651760863784605e-05,2.1231334695329606e-06,3.5116245708751044e-09,9.758574454486113e-06,1.9987086013075485e-06,0.14063888932879634,9.658113074182685e-05,5.374046935435277e-05,3.9983783602981276e-05,0.004638680552420534,7.928604737827161e-06,0.00015689718560804158,0.0007457482859368062,0.10021545425322868,0.0011274613493342624,5.74568661032295e-06,3.634320701353548e-07,0.0014034822925998922,0.0003721366749581445,0.0003285874690456027,1.0245827219530306e-05,1.2394792498842544e-08,4.148101533889409e-08,8.32164632530164e-09,5.959292719779236e-07,1.6528796573421033e-07,1.0487908544169455e-06,5.567608479354119e-07,4.258320388319264e-06,0.002508644886390916,5.47766962199506e-13,1.7099956425476265e-13,2.455727885042432e-09,4.1843944879611574e-10,2.245941663220337e-06,5.751005364239564e-09,4.9279596077601584e-11,9.514175536878543e-10,1.763466172945399e-07,1.3712844045076925e-08,0.0001656776883498265,7.364664282300696e-08,6.608841148664186e-05,8.840083196218711e-09,8.979134933676882e-08,5.103898051005018e-11,1.979508415006298e-11,8.169785216352583e-12,1.9918776160443218e-07,3.9832583379049645e-06,4.647415542795682e-09,4.83509122101968e-07,7.111054127064746e-07,4.7617097124622545e-08,4.8486964039584945e-15,8.045677180204588e-15,1.4475317377636944e-06,7.783282009635896e-09,1.2132341225947402e-13
108,0.056960937499999996,0.5167838273828225,1819.4563829471647,0.19126856030511757,0.5599719119513162,7.051906118464054e-44,0.006139197403486511,0.03385063106606688,0.022728652793571197,9.528407888718281e-05,2.2654498862748283e-10,8.456517060263234e-06,9.462889894371871e-05,0.00023108323095646517,1.2315476431478311e-05,0.028892178552717897,0.09470555865952197,1.0231791670186232e-06,3.132820582099025e-09,1.7657801652981045e-08,3.58633933686661e-05,2.3018298386005766e-06,3.969058659894566e-09,9.633878772951192e-06,2.224050750528701e-06,0.14119497660030708,8.67033191193436e-05,4.972657320114389e-05,3.6167599172078626e-05,0.0044588710470312804,7.754072706743289e-06,0.0001488373529557547,0.0007611072011628686,0.10079662204169894,0.0011407453801814001,6.3991284719820186e-06,3.210901927052268e-07,0.0012747254973923933,0.000335199683831004,0.0003199313622001488,8.934443573317398e-06,1.1649121114277737e-08,3.8861943986775397e-08,7.865789576604786e-09,5.57654411065359e-07,1.5646804807528123e-07,9.229842567062927e-07,5.918131919312885e-07,4.490954592290434e-06,0.0023692722035766486,4.901014887257909e-13,1.5664960253220667e-13,2.2257926919485383e-09,4.5541903910624725e-10,2.041725818344674e-06,5.58713216862741e-09,5.70404665689932e-11,1.0369237288383589e-09,1.5728182057342945e-07,1.2911903847648825e-08,0.00014051018686115865,7.918193386455524e-08,6.63797702719572e-05,8.878059447282679e-09,7.93553980003573e-08,4.8503290603466565e-11,1.650175687850969e-11,8.430489903761824e-12,1.8857509604678775e-07,3.7278592572441054e-06,4.453217961042655e-09,4.773897485355628e-07,7.1914080324088e-07,4.46585298824023e-08,5.178888552177339e-15,8.425827330994713e-15,1.508459240019202e-06,7.940302100448941e-09,1.211713486249258e-13
109,0.05696875,0.5187997135211223,1825.9187511820676,0.19052535319018177,0.560002186562714,7.08492374581698e-44,0.00534725169414344,0.0332303988023856,0.022753686731598454,0.00011136042415823289,2.2808098915256188e-10,9.187983362477163e-06,0.0001052397758637385,0.00022712352568207383,1.2268811763031494e-05,0.028919877912915268,0.09544772087280323,1.0714317002585793e-06,3.728222000751281e-09,1.960903539248642e-08,3.509558676589772e-05,2.4868600922399377e-06,4.489638560588096e-09,9.490402955670012e-06,2.4920448250638878e-06,0.14172926273626651,7.727747919256003e-05,4.5588588482937203e-05,3.266244408152456e-05,0.004272202048632014,7.5475505930347624e-06,0.00014019013077272308,0.0007734626777479516,0.101354505649055,0.0011523054984510642,7.115602582964505e-06,2.8326580111043323e-07,0.001151377295986801,0.000300048286891174,0.000310606040289221,7.755613481452114e-06,1.0889006127165522e-08,3.6215453701205425e-08,7.392591710809197e-09,5.195645385924745e-07,1.4740610553281006e-07,8.075288565549389e-07,6.269481501277997e-07,4.721695629207832e-06,0.0022205465867514824,4.3480572764081096e-13,1.4214770778642727e-13,2.0175904871642348e-09,4.961832379821515e-10,1.8400622791942465e-06,5.405025912950507e-09,6.618334844683351e-11,1.1295854772897642e-09,1.3941661356960725e-07,1.207141213156681e-08,0.00011818050056002881,8.507284162535514e-08,6.661731272848562e-05,8.91499277386245e-09,6.926241410976038e-08,4.5869480341407924e-11,1.3695076934963622e-11,8.637323498079275e-12,1.7794744305755884e-07,3.473759449936859e-06,4.246836499886668e-09,4.702403670295236e-07,7.249233413985495e-07,4.184857634010097e-08,5.541547244162745e-15,8.846325486885032e-15,1.5545594618779824e-06,8.06310275753967e-09,1.2060411465272256e-13
110,0.056976562499999994,0.5207399601059931,1832.162771170544,0.18981546688777817,0.5600256534730211,7.117405663160215e-44,0.0046226510031986716,0.03262302013624418,0.022773643563427266,0.00013029412617353425,2.2959060535908646e-10,9.97197788216991e-06,0.00011687889720206106,0.00022300039668266125,1.2197521168700603e-05,0.02893137925010157,0.09619034157733311,1.1182157375366218e-06,4.4165781169156635e-09,2.1782736615149098e-08,3.420513159444621e-05,2.675906305638614e-06,5.077004471354142e-09,9.327697720633162e-06,2.808878620969072e-06,0.14224103715230638,6.836225354869603e-05,4.139732254182121e-05,2.9439673045342925e-05,0.004079505941780049,7.308073647021581e-06,0.00013107566558477623,0.0007819125091384255,0.10188781680269102,0.0011621318098332981,7.887789224522843e-06,2.496018554686761e-07,0.001034085954301393,0.00026684376499535375,0.0003006433714594127,6.699668004695811e-06,1.0118004666073422e-08,3.3552747854550747e-08,6.904897766131022e-09,4.818155624249708e-07,1.3814940804598494e-07,7.020469736982968e-07,6.611802729178691e-07,4.9434512765452885e-06,0.002063932596419348,3.8239015998157637e-13,1.2773050794402199e-13,1.8312855670346046e-09,5.407844227990592e-10,1.6436108839193012e-06,5.205870872333612e-09,7.689061723775703e-11,1.2295199800102014e-09,1.227526673662312e-07,1.1200827695625543e-08,9.853378439281656e-05,9.129360063816021e-08,6.67990551751951e-05,8.950764652411735e-09,5.965738234362031e-08,4.315051915611282e-11,1.1310395642166716e-11,8.780662837383199e-12,1.6735029679871087e-07,3.221875146377732e-06,4.028649799941433e-09,4.616963940754316e-07,7.283628022408165e-07,3.91834738824756e-08,5.936208394977899e-15,9.305282704775369e-15,1.5836731479077564e-06,8.148311588498616e-09,1.1962297794028447e-13
111,0.056984375,0.522599706643439,1838.1725684936255,0.18913998113493863,0.5600423957287217,7.149331956042926e-44,0.003964683565637382,0.032028787689553945,0.022788346451699977,0.0001524280041553185,2.3107060237744035e-10,1.0807439014841446e-05,0.00012957199206482803,0.00021872482268685904,1.209991005551608e-05,0.028925901909455574,0.09693375453531186,1.1621366845184978e-06,5.203660805547116e-09,2.4182632777565923e-08,3.318452875431731e-05,2.8660285582305444e-06,5.732496102316594e-09,9.145511357815932e-06,3.1805771717095565e-06,0.1427296257060302,6.00073349614883e-05,3.722414632496893e-05,2.6474161097864345e-05,0.0038817256847602033,7.035629422612763e-06,0.00012162435302211897,0.0007855361245964217,0.1023951961375748,0.0011702399311001675,8.702543718126389e-06,2.1973331507780175e-07,0.0009234015975754452,0.00023572272308886166,0.0002900853668547769,5.757432076133831e-06,9.340966931951798e-09,3.088916006030339e-08,6.40640916543207e-09,4.445876814438559e-07,1.2875732580715573e-07,6.061513002310218e-07,6.932966079991815e-07,5.147639061543995e-06,0.0019012591933848448,3.332914198279177e-13,1.1362721797139503e-13,1.6666340436983362e-09,5.890971542432739e-10,1.4548448360485128e-06,4.991155886159147e-09,8.933620331881186e-11,1.3367307899133764e-09,1.0729559063373804e-07,1.0311249808202013e-08,8.140279402475663e-05,9.780601791219406e-08,6.69233022048661e-05,8.985205612793166e-09,5.067403537144358e-08,4.036288687210789e-11,9.291043255342313e-12,8.8523135483763e-12,1.5683108333294456e-07,2.973301108556165e-06,3.799621110281438e-09,4.514070723396821e-07,7.294057922578076e-07,3.6659707812712384e-08,6.360496094015313e-15,9.798231482647267e-15,1.5946091950928066e-06,8.193051106294298e-09,1.1823625036808186e-13
112,0.0569921875,0.5243743711817179,1843.9328876368045,0.1884998659142679,0.5600525587809512,7.180681462165117e-44,0.0033721541765930623,0.03144802027146567,0.02279765957441278,0.00017807285256744978,2.3251753850232252e-10,1.1692228369501169e-05,0.00014333068977046449,0.00021431066391454864,1.1974928340597385e-05,0.028902755680838606,0.09767820803016998,1.2015834653289924e-06,6.0923914175215e-09,2.6801795353301557e-08,3.202877427261023e-05,3.0536878847521663e-06,6.454345880699315e-09,8.943828713869738e-06,3.612633935291065e-06,0.14319442679741431,5.225219776958605e-05,3.3138123359674486e-05,2.3744328414363248e-05,0.003679914794746838,6.731317543902979e-06,0.00011197337715298215,0.0007834589885668051,0.10287523495018595,0.0011766711554493285,9.540112820151377e-06,1.932943295265664e-07,0.0008197625756759882,0.00020679301859103148,0.000278984594199179,4.9202116286143235e-06,8.563899782029264e-09,2.8243651255735704e-08,5.9016134319782744e-09,4.0808034273025427e-07,1.1930006067269824e-07,5.194502635816308e-07,7.219016850855979e-07,5.3245447063197615e-06,0.0017346890937223242,2.878576925704565e-13,1.0005053405440591e-13,1.5230134498038742e-09,6.407763659678939e-10,1.2759595458420615e-06,4.762679471954279e-09,1.0367303616860019e-10,1.4510940950977847e-09,9.305187790700989e-08,9.415150210115673e-09,6.660920478000481e-05,1.0456002762505643e-07,6.698879780486808e-05,9.018091496352207e-09,4.242655706770673e-08,3.752676168426432e-11,7.587467690540682e-12,8.846154060069985e-12,1.4643877662459613e-07,2.729286824094875e-06,3.5612910569241454e-09,4.3906364087411157e-07,7.280391689083939e-07,3.427385692670598e-08,6.80977332851827e-15,1.0317809280852344e-14,1.5872872672025363e-06,8.195111992254344e-09,1.164594283854164e-13
113,0.056999999999999995,0.5260598830117135,1849.4298431133668,0.1878959066250024,0.5600563500444949,7.211424701314827e-44,0.0028433260922141636,0.03088105815566009,0.02280150137012497,0.00020748125379862616,2.339278119852099e-10,1.262308589460966e-05,0.00015815100210796513,0.00020977470053667628,1.1822295215513132e-05,0.02886137510006821,0.09842384649782979,1.2347875577863819e-06,7.081825517694506e-09,2.9620067272739892e-08,3.073635678166854e-05,3.2348259831630185e-06,7.236943571828871e-09,8.72290721841984e-06,4.1095988346624266e-06,0.14363495420008396,4.512506672577883e-05,2.9203126412318047e-05,2.1232105724382194e-05,0.00347523257345479,6.397455925734703e-06,0.00010226264694599194,0.000774929664717577,0.10332650548812107,0.0011814915004830253,1.037395160493613e-05,1.6992597875107212e-07,0.0007234855735146804,0.00018013023900787726,0.00026740426598683683,4.179773916658514e-06,7.793726990285244e-09,2.5637983202474258e-08,5.395644111867685e-09,3.725050521948096e-07,1.0985641323622493e-07,4.415506030525585e-07,7.454982241717729e-07,5.4639214648797964e-06,0.001566654180546411,2.4633778447911234e-13,8.718805919605004e-14,1.399467047560844e-09,6.952261504888645e-10,1.1087921312525982e-06,4.522541164500284e-09,1.200190229918271e-10,1.5723490475284641e-09,8.002543768510308e-08,8.5259371437909e-09,5.396536488174084e-05,1.1149555224871457e-07,6.699488834604122e-05,9.049145412677296e-09,3.500190477622315e-08,3.466587565943353e-11,6.156430075052801e-12,8.758677540952062e-12,1.3622333114780386e-07,2.491196159545561e-06,3.3157300279134998e-09,4.2442950817932604e-07,7.242918497559972e-07,3.202244543196811e-08,7.276922726576333e-15,1.0853628517792635e-14,1.5627195212150181e-06,8.153121094760035e-09,1.1431501554617138e-13
114,0.05700781249999999,0.527652931604788,1854.6517323080413,0.1873286259544281,0.5600540361816314,7.24153159538661e-44,0.0023758828927198682,0.030328256150032488,0.022799856006274773,0.00024082052733144933,2.3529772703105856e-10,1.3595636148942562e-05,0.0001740121933194251,0.00020513654202318824,1.1642586751099216e-05,0.028801355019640106,0.09917069466056354,1.2599187640236035e-06,8.166209399909985e-09,3.2602173381703905e-08,2.9310198218314296e-05,3.405007553036687e-06,8.070295483703368e-09,8.483306722230375e-06,4.6746651117976514e-06,0.14405088387998655,3.864221526324227e-05,2.5475170212979615e-05,1.8922765564707662e-05,0.003268933441599538,6.0376092602482735e-06,9.263030040549017e-05,0.0007594021124733094,0.10374759969897518,0.0011847895943463602,1.1171416798888389e-05,1.492840583083402e-07,0.0006347602218838379,0.00015577506362623964,0.00025541787272562736,3.5283197345005676e-06,7.037960665895406e-09,2.3095622237666595e-08,4.894076587914449e-09,3.380767126311356e-07,1.0051075303997041e-07,3.7205632505820474e-07,7.626006764346403e-07,5.555801530443688e-06,0.0013997570236027647,2.0887490779214333e-13,7.51949737735627e-14,1.2947598093134562e-09,7.515865709181211e-10,9.547584058390507e-07,4.273115664089906e-09,1.3844288296552017e-10,1.7000934265876685e-09,6.821398467423684e-08,7.657365644087244e-09,4.327661201908736e-05,1.1854567153615976e-07,6.694168281625796e-05,9.078047035622433e-09,2.8453901896290305e-08,3.18069850296858e-11,4.960246090652675e-12,8.58936422702543e-12,1.2623491719824045e-07,2.260453392676718e-06,3.06545148633452e-09,4.0736888956260126e-07,7.182347856279893e-07,2.9901816608702195e-08,7.752323528350762e-15,1.1392399956309094e-14,1.5228371221210262e-06,8.066686418070387e-09,1.1183201211599843e-13
