grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028624999999999998,0.30933555336487695,1256.1091921869408,0.2728620807951119,0.5488417332699121,4.540181766798211e-38,0.08817850890458923,0.050147196164854725,0.07892157159487535,0.0003893816346428683,6.200242687473452e-08,3.0271088648648525e-07,9.822903107295873e-07,0.0017540978043305198,0.03221173139444443,1.047198748260114e-67,5.265733006711726e-62,2.731975948067517e-05,4.2635489237853e-06,0.049447853719947615,0.02712635946110115,4.983264010593492e-08,4.4421433888618666e-17,1.408741661828421e-13,9.202814603898189e-11,4.615774067193544e-07,0.00013368270950546297,9.178533348827805e-08,9.48308442766132e-11,0.00025088477849626365,1.5634395143882858e-11,2.2812062962864862e-11,1.3132434469335178e-06,1.1735407790210767e-10,0.00010077651125248338,1.2542516053130919e-09,7.286660349702525e-06,3.676797591273721e-07,2.2747910575764677e-10,2.5008306463032154e-10,1.284437138208908e-12,1.923735858369682e-09,7.891714717097517e-08,2.074768378705461e-09,0.08316255788504873,4.7627816773516467e-07,0.0011750821939466966,0.0006840383170901851,2.0809122408271054e-06,0.0001126685399589381,0.0026716656219005304,0.023205946814524248,5.709055462126924e-05,6.822827285238296e-07,0.0021357628001653366,0.0015432041656785794,0.0040280375827425365,0.0015765199052195213,6.781577656046167e-05,2.8213584627694083e-08,3.1183697175225814e-08,1.1408666790935581e-07,3.8085728624577067e-07,3.100060631089501e-08,8.248502054923541e-07,6.240255154214658e-08,3.8376818262990344e-06,9.767296945870132e-09,4.4247434603916636e-08,2.5457943080214697e-09,4.74655720374464e-08,2.773575210164617e-07,0.00034942061498015764,1.2041041423654851e-12,3.3806483809328916e-12,8.043756471023331e-12,9.44880555107262e-06,1.7267859317295754e-17,5.869321616735744e-14,1.1322200456495072e-08,9.550698520643278e-08,2.2078305921311512e-08,5.514298702191738e-10,1.215126128358566e-13,6.943884323116264e-17,1.3856184119377906e-15,6.72728787765885e-11,7.835664676745191e-07,6.161372323278313e-06,1.0464313916394063e-09,0.0016502244490866121,1.351126920922948e-11,4.226979634180554e-07,1.8400639101088788e-08,4.6787543175103076e-08,8.347207495891381e-10,2.5591548437830297e-09,2.540114806636803e-06,1.2594251230772337e-08,3.946456329608702e-08,1.762456252403755e-09,4.034632783311177e-08,4.925225083753682e-06,5.471490036355887e-09,2.3625812892509655e-08,5.385369617034009e-08,1.0989041947006479e-08,2.652795727234517e-16,4.124231035327678e-10,1.315622235040188e-10,1.6399638512064523e-15
0.028640624999999996,0.31350738288654617,1271.1021042016862,0.269231116697035,0.5489717721676676,4.5637220848477186e-38,0.08623141156725846,0.04885934351570707,0.07728450239024984,0.00039660642467075053,7.197616439451552e-08,3.4808025851353767e-07,1.0718303824920496e-06,0.0017657647121625817,0.03269177676955056,1.051553461292734e-67,5.287469631436085e-62,2.7154184432592775e-05,4.015722208261211e-06,0.050432332034979314,0.027827451441980407,5.894011749099481e-08,7.020813243526206e-17,1.9410517169443058e-13,1.2365318080023438e-10,5.289188458649498e-07,0.00013695112008019382,1.0741608828196542e-07,1.2892304534874744e-10,0.00025708391971782123,2.038185024543651e-11,3.2678837465221063e-11,1.3459829214439531e-06,1.2256802453998722e-10,0.0001035277026352072,1.4471716074839619e-09,7.4503079931862856e-06,3.781231189524839e-07,2.292031585372275e-10,2.8504636031053465e-10,1.41753803403012e-12,1.904311281911741e-09,8.093142003445682e-08,2.5135012759005855e-09,0.08464030744387231,6.076933422359195e-07,0.0011571181993018443,0.0007461652267187198,2.241409006741196e-06,0.00013298045967614932,0.0026418534778534786,0.023918962484843573,6.103690530947672e-05,7.239483326839646e-07,0.0021937597697710425,0.001588909764213257,0.004149196451967198,0.0016224989253336823,6.890409097386091e-05,2.903929565269149e-08,3.166485377899023e-08,1.1710102693438004e-07,4.1417341973551934e-07,3.364818009651935e-08,8.773220138124183e-07,6.999051537412738e-08,3.922840009594452e-06,1.2078457558125007e-08,4.703774279899434e-08,3.248471021079476e-09,5.876912728436091e-08,3.009099667801796e-07,0.0003785804901376968,1.5406161503910241e-12,3.9761942268599866e-12,9.767479632591321e-12,1.0292768952182921e-05,2.2467556602745687e-17,6.472384533904263e-14,1.1490044792398936e-08,1.1117361076898421e-07,2.3394476034740163e-08,6.632581966308421e-10,1.3627572705944706e-13,8.261990592397209e-17,1.7801809695926996e-15,8.08043035116309e-11,7.613324513779687e-07,5.434464051547812e-06,1.1682592727254833e-09,0.0016637954994219268,1.4582494193855746e-11,4.322932952246766e-07,1.9452553396984952e-08,3.816639731496955e-08,9.506249299005502e-10,2.5984687770643426e-09,2.504226914838956e-06,1.0627575006122038e-08,3.453193239649103e-08,1.6706796567225473e-09,3.9358478285836834e-08,5.477360668196566e-06,4.8404578335628155e-09,2.2944024455006652e-08,5.731796612469541e-08,1.3327697931464013e-08,3.1779917482806984e-16,5.455371331602972e-10,1.6792970957645797e-10,2.0261213799369345e-15
0.028656249999999998,0.31769085572208017,1286.0765663597379,0.2656857800533936,0.5491117185562517,4.5871786014953186e-38,0.08425646062532137,0.04756175133862776,0.0756424030256414,0.0004039069718580672,8.347246754281944e-08,3.9938177872372217e-07,1.1657982124602864e-06,0.0017774678324727923,0.0331700018349773,1.0559296800846044e-67,5.309043259151856e-62,2.6933178090926488e-05,3.7612642359604e-06,0.051423780930556544,0.028541125701245812,6.937411153591329e-08,1.1067064503607592e-16,2.6721710992851706e-13,1.6609214606532315e-10,6.063044086205452e-07,0.0001402459755498846,1.2536009236620834e-07,1.742202316125023e-10,0.0002634154569076586,2.6419440671434398e-11,4.631503692976282e-11,1.3793471747904788e-06,1.281587376694238e-10,0.00010632313811210124,1.6625028003090482e-09,7.614758787832363e-06,3.8887167145695303e-07,2.3156954115192844e-10,3.2438676632967186e-10,1.5673661026276008e-12,1.8813285598796832e-09,8.295451429475567e-08,3.0429351899302556e-09,0.08612983687548556,7.75139449462832e-07,0.0011345865004984725,0.0008131558665765939,2.4070616987913367e-06,0.00015598083990244922,0.0026026177684665298,0.024639888897684484,6.537179253575523e-05,7.66311003331877e-07,0.002251951957141295,0.0016355602201752648,0.004271425629215404,0.0016696093605240575,6.986297754189002e-05,2.9856597039564156e-08,3.2103890231714934e-08,1.1976103261684372e-07,4.4410412101528914e-07,3.6399928458707e-08,9.305647747486971e-07,7.837264511078477e-08,4.000545865402264e-06,1.490096080621401e-08,5.030596947188665e-08,4.124198631285373e-09,7.240624465883609e-08,3.2637377377196805e-07,0.00040965507592535344,1.962575424489366e-12,4.671860257159877e-12,1.202762464259573e-11,1.1177128902558088e-05,2.921815756340434e-17,7.116406359096231e-14,1.1655001976642393e-08,1.2970936408256825e-07,2.488981672573569e-08,7.917072437650437e-10,1.531999584478212e-13,9.845719903020068e-17,2.2842874870459825e-15,9.670463897679892e-11,7.379343977417267e-07,4.8070074852365295e-06,1.3004011812862808e-09,0.0016731020585680557,1.5725205074519045e-11,4.409554309520915e-07,2.0582495711892564e-08,3.1150241910615805e-08,1.0789583490915204e-09,2.6381664354709443e-09,2.461052061457197e-06,8.980915585548065e-09,3.0251440080862985e-08,1.5788935951720611e-09,3.828416218290248e-08,6.055032199620446e-06,4.239902574154392e-09,2.2318757217966623e-08,6.096424408058125e-08,1.6121418442210147e-08,3.8090778799394044e-16,7.178193925214654e-10,2.132676219366834e-10,2.492137744374583e-15
0.028671875,0.32188322615505877,1301.021576783933,0.2622253537605231,0.5492614903433162,4.610543191892978e-38,0.08225421991556137,0.04625557434919469,0.07399637207648575,0.000411280577867853,9.670882731352373e-08,4.5720571048193523e-07,1.2642123427067823e-06,0.0017892052811932424,0.03364593141580782,1.060325442479248e-67,5.330451362218232e-62,2.666576344282327e-05,3.503824035671062e-06,0.052421323062558464,0.029267382560292203,8.127010542226913e-08,1.7399792322925701e-16,3.6761458650822197e-13,2.2277720419409454e-10,6.952279042992284e-07,0.00014355682718904725,1.4591750394307044e-07,2.33999160796632e-10,0.00026988474906468476,3.4052320222316535e-11,6.493321243657516e-11,1.4133379546072376e-06,1.3418383071725074e-10,0.00010916099070490923,1.9013374989136343e-09,7.77985516269239e-06,3.9994288271961393e-07,2.346377308962098e-10,3.686598766960555e-10,1.7361387043220185e-12,1.8553685472596107e-09,8.498275708757573e-08,3.6801867418161183e-09,0.0876304713153899,9.870331721880346e-07,0.0011074754217645433,0.000885127307965611,2.5768726466015814e-06,0.00018183881061685964,0.002554207921846867,0.025368067876936566,7.013665379986438e-05,8.091244087170383e-07,0.002310249268472839,0.0016831373432072384,0.004394369385053989,0.0017178840254668676,7.067350710371547e-05,3.068763373188124e-08,3.253146127301163e-08,1.2219106708951462e-07,4.7032805339118616e-07,3.92875144689082e-08,9.845931112572644e-07,8.757405694685008e-08,4.070568626558409e-06,1.8340217316921798e-08,5.414007493826785e-08,5.20926554504172e-09,8.877371283007176e-08,3.5392134629579015e-07,0.0004427469712539254,2.488958154580533e-12,5.483354628603481e-12,1.4969438889898244e-11,1.2099740421356765e-05,3.793463536000208e-17,7.802989770249383e-14,1.1817074490092735e-08,1.515561891757733e-07,2.6563169695506894e-08,9.37918580668225e-10,1.7238999414916673e-13,1.1738429420856863e-16,2.9233484083538784e-15,1.1528425770846981e-10,7.135412665689778e-07,4.264160079376046e-06,1.443271507390924e-09,0.001677883628761804,1.6943671015783955e-11,4.485082676298203e-07,2.17991468559321e-08,2.5454286179028314e-08,1.2208572067639983e-09,2.6784423462681445e-09,2.4127148298410966e-06,7.600458362775346e-09,2.652761512959483e-08,1.4877276336739673e-09,3.714395323047809e-08,6.654344542336937e-06,3.6831500463321927e-09,2.1745825919568225e-08,6.478145563486081e-08,1.9441544993412536e-08,4.568690106007187e-16,9.39490190677701e-10,2.6947304353289605e-10,3.050592615359098e-15
0.028687499999999998,0.3260816803298048,1315.9261308202615,0.2588490797493087,0.5494209471314275,4.633797882657888e-38,0.08022531883118351,0.04494202835266287,0.07234752779972173,0.0004187237996700591,1.1193094298102175e-07,5.221702055498763e-07,1.367169238135602e-06,0.0018009744808763592,0.034119086058708184,1.0647356118960975e-67,5.351690043213744e-62,2.6361239801444632e-05,3.2470437122644413e-06,0.0534240191020777,0.030006185904910596,9.477111238704356e-08,2.7285768579785415e-16,5.054556280311985e-13,2.980700311783255e-10,7.973967837135707e-07,0.0001468716022355891,1.6942787634469675e-07,3.1235337140089197e-10,0.00027649764215626556,4.364561012892046e-11,9.004611388323345e-11,1.447953419895705e-06,1.4070939906031862e-10,0.00011203898489974725,2.16459029759376e-09,7.945428264236619e-06,4.113556892341093e-07,2.384697465609107e-10,4.185128831369444e-10,1.9263464748906156e-12,1.8269348503833164e-09,8.701223263379829e-08,4.444793436810104e-09,0.08914144971910191,1.2531635146424433e-06,0.0010758649493419366,0.00096214407311397,2.749739245812968e-06,0.0002107070592214032,0.0024970392950737076,0.026102794364708606,7.537720116410844e-05,8.521111451972414e-07,0.0023685523328668013,0.0017316128124283652,0.004517614735793807,0.0017673567210265743,7.131621949951301e-05,3.155115993209422e-08,3.297201451761723e-08,1.2449510181170993e-07,4.928754464164525e-07,4.234162975211411e-08,1.0393570615956464e-06,9.760805574974908e-08,4.132694497688337e-06,2.2521814715705745e-08,5.86408263920934e-08,6.546109112931679e-09,1.0832059087331849e-07,3.8374053276238004e-07,0.00047796333863563535,3.1421725651707247e-12,6.4285548784535575e-12,1.8767410080398002e-11,1.3057965431398217e-05,4.911804754375317e-17,8.534276279388083e-14,1.1976279715662197e-08,1.7718341611575254e-07,2.8409366731021595e-08,1.1028725317216495e-09,1.9392325039925594e-13,1.3986840154016435e-16,3.7266057220641335e-15,1.3686627636877685e-10,6.883377728769347e-07,3.7934249270978237e-06,1.5972496175492624e-09,0.0016779058440493301,1.8242353612449984e-11,4.547696333897345e-07,2.3111925829618696e-08,2.083779534336619e-08,1.377587005318944e-09,2.7194261135374803e-09,2.3611521109657155e-06,6.441596386122981e-09,2.328113391923662e-08,1.3977475164694939e-09,3.5959087489498596e-08,7.2707743110461265e-06,3.178757544019333e-09,2.1221181748410813e-08,6.875438235254615e-08,2.3365335804636178e-08,5.484790020214916e-16,1.2230337084792605e-09,3.3876422400255065e-10,3.714843219639433e-15
0.028703124999999996,0.330283345800824,1330.7792722900306,0.25555615799769654,0.549589890135518,4.656935250794951e-38,0.07817046867483017,0.04362238940984215,0.07069700657890395,0.0004262323209431809,1.2941474273925443e-07,5.949165631107046e-07,1.474858376192249e-06,0.001812772086498134,0.034588984703002014,1.06915791806647e-67,5.372755343023646e-62,2.6028653789092877e-05,2.9944088175851903e-06,0.05443087595154038,0.030757456430339905,1.1002749360642888e-07,4.2679014322661244e-16,6.946502255434169e-13,3.9744807020042306e-10,9.147559319729786e-07,0.00015017668120084488,1.9627521454172335e-07,4.1435188591365644e-10,0.00028326049955253223,5.5633297130260095e-11,1.2351027188097284e-10,1.4831874309794398e-06,1.4780870638771981e-10,0.00011495433854367366,2.4529790386532542e-09,8.111296347420898e-06,4.2313059265247417e-07,2.431304649200728e-10,4.746973059321711e-10,2.14077119569765e-12,1.7964741524209058e-09,8.903881600460316e-08,5.358793936050239e-09,0.09066192309763192,1.584758206102109e-06,0.0010399358166200414,0.0010442107584283987,2.9244655769883746e-06,0.00024271801699283105,0.00243168627285226,0.02684331530198687,8.114373323565273e-05,8.949638569521352e-07,0.002426750538513487,0.0017809461395052436,0.004640688273067423,0.0018180620118285673,7.177159441787004e-05,3.246272095429151e-08,3.344448208153547e-08,1.267557173462867e-07,5.12040067863066e-07,4.559066338080461e-08,1.0947377306319257e-06,1.0847395510493035e-07,4.1866570140858114e-06,2.7594866875454016e-08,6.392363332345677e-08,8.18406405187576e-09,1.315526159832503e-07,4.1603284489780785e-07,0.0005154120269498447,3.9484767913354805e-12,7.527685278672321e-12,2.3628304504046423e-11,1.4048677057424953e-05,6.336437483854013e-17,9.31306463126197e-14,1.2132644155723516e-08,2.0707925577562624e-07,3.041882501072769e-08,1.287344783556177e-09,2.178454456859907e-13,1.664036959357977e-16,4.727124730693715e-15,1.6177982026704255e-10,6.625140019978424e-07,3.3842387136999985e-06,1.7626599733503402e-09,0.001672966184351583,1.962575724670519e-11,4.595558245125632e-07,2.4530618243484085e-08,1.7099119140646705e-08,1.5505417991632812e-09,2.761191474057721e-09,2.3080133778464577e-06,5.467269707368602e-09,2.0445604908179266e-08,1.3094546289002094e-09,3.4750513910419875e-08,7.899225178368148e-06,2.7305664370027548e-09,2.0740749590363627e-08,7.286349718100275e-08,2.7974964037011895e-08,6.591980245881351e-16,1.5835849051585468e-09,4.2371733768184644e-10,4.498712013202019e-15
0.028718749999999998,0.33448530002291965,1345.5701361997083,0.2523457471023031,0.5497680635962175,4.6799381896859994e-38,0.0760904826602661,0.04229799370958714,0.06904596240900734,0.0004338008094197535,1.494676317655496e-07,6.761022734703611e-07,1.5875742320825457e-06,0.0018245939128169767,0.035055147161402525,1.0735870519846167e-67,5.393641956531631e-62,2.567632844750075e-05,2.749107230593568e-06,0.05544085661304571,0.031521064347290774,1.2719431194782202e-07,6.658400072290438e-16,9.541914696853563e-13,5.277067300420471e-10,1.0495103682224088e-06,0.00015345703699286387,2.2689298503002943e-07,5.462148936651926e-10,0.00029018022937360747,7.052785059253513e-11,1.675665238168393e-10,1.5190288371123764e-06,1.5556032615106169e-10,0.00011790370120638099,2.767010569777238e-09,8.277263375982296e-06,4.3528975443200034e-07,2.4868763005221297e-10,5.380807768748141e-10,2.3824985155879597e-12,1.7643901080840967e-09,9.105821580984152e-08,6.446689204155345e-09,0.09219095394978415,1.9944740079889753e-06,0.0009999751405210442,0.0011312659699595198,3.0997785333448838e-06,0.0002779798610156441,0.0023588689141000227,0.027588828849011784,8.749142226231606e-05,9.373475287053064e-07,0.002484719730653557,0.0018310824616337513,0.004763053886667861,0.001870034919402489,7.202065702221905e-05,3.3434836802190396e-08,3.396298722820913e-08,1.290348316087427e-07,5.282715317651334e-07,4.9059695561094876e-08,1.1505471955261009e-06,1.2015515412602496e-07,4.232125050336773e-06,3.3735674329389316e-08,7.012050451066179e-08,1.018012079250361e-08,1.5903612373285623e-07,4.5101058575769354e-07,0.0005551962967049492,4.938398459922263e-12,8.803441906763301e-12,2.979362965980645e-11,1.5068271670387897e-05,8.137149131860516e-17,1.0142917644115153e-13,1.228619544773633e-08,2.417367578896009e-07,3.257688393682979e-08,1.4918626168812054e-09,2.4416202349747014e-13,1.975024374694803e-16,5.9614925472106195e-15,1.9035171854620146e-10,6.362570266747593e-07,3.0276445480213082e-06,1.9397456210365454e-09,0.001662899852789197,2.109822889876378e-11,4.6268718316662395e-07,2.6064901039435575e-08,1.407101664241011e-08,1.741233449415511e-09,2.8037669028719946e-09,2.254617285129182e-06,4.64671297286594e-09,1.796510809393267e-08,1.2232878922764494e-09,3.353800737626048e-08,8.534109095006532e-06,2.33847691799018e-09,2.030030147325424e-08,7.708495545696082e-08,3.335602843221658e-08,7.933108962909299e-16,2.0393487515021108e-09,5.273040508928003e-10,5.4160629841006845e-15
0.028734375,0.33868457758961906,1360.2879815282497,0.2492169662811873,0.5499551577265437,4.702801049525069e-38,0.073986299242865,0.04097023811194956,0.06739556731039695,0.00044142276017088486,1.7242879767931811e-07,7.663914993658996e-07,1.705724999406027e-06,0.0018364348650445415,0.03551709640921651,1.078020777010298e-67,5.414344563805161e-62,2.5311495322752715e-05,2.5139077367441027e-06,0.056452891420619024,0.03229682169986735,1.4642833616401908e-07,1.0360352531053977e-15,1.3099100971403232e-12,6.97172670890311e-10,1.2041459690792264e-06,0.00015669643443564068,2.617688365914907e-07,7.15503809487596e-10,0.00029726430695124935,8.893049474600815e-11,2.2487422586073824e-10,1.5554607970781248e-06,1.6404594212404534e-10,0.00012088308939229732,3.106972747796105e-09,8.443117920636314e-06,4.4785708401568424e-07,2.552118551843934e-10,6.096572414770153e-10,2.654924875750969e-12,1.7310520950192277e-09,9.306602554802504e-08,7.735296665880621e-09,0.09372751705153597,2.4963299832338787e-06,0.0009563771919394956,0.0012231784104451012,3.2743465588989987e-06,0.0003165723004015462,0.002279433755668523,0.028338484128563882,9.448055398920612e-05,9.789035559892923e-07,0.0025423196080177255,0.0018819501898296844,0.004884111600137398,0.001923310511091151,7.20456816747085e-05,3.447715821098555e-08,3.4537481692231977e-08,1.3137525149183636e-07,5.420759382462092e-07,5.2769653791287784e-08,1.2065307691486944e-06,1.3261758556560374e-07,4.2686806775149075e-06,4.115162346251692e-08,7.738208210927778e-08,1.2599656751187025e-08,1.914010507506557e-07,4.888927955835228e-07,0.0005974082674100314,6.147141851952629e-12,1.028106044536817e-11,3.754120424279089e-11,1.6112688549484957e-05,1.0394336496123964e-16,1.1028254912323193e-13,1.2436952103926999e-08,2.8163713792471695e-07,3.486340894435001e-08,1.7166615548804575e-09,2.728315153367244e-13,2.336839369512948e-16,7.469274730205836e-15,2.2289681684384634e-10,6.097445600892973e-07,2.716029647056335e-06,2.128635278303202e-09,0.0016475857284721106,2.266371179633293e-11,4.6399461050358285e-07,2.7723767930315155e-08,1.1616058596271864e-08,1.9512713023253648e-09,2.8471458672511416e-09,2.2019412611048907e-06,3.954388281899798e-09,1.579227653964653e-08,1.1396269935912031e-09,3.2339358151809266e-08,9.16945411162241e-06,1.9995494381266243e-09,1.989536726737503e-08,8.139077102070976e-08,3.9595522218859105e-08,9.561205113332084e-16,2.612043430666149e-09,6.529291555099895e-10,6.480261766120779e-15
0.028749999999999998,0.3428781762408765,1374.9222142512406,0.246168898531309,0.5501508130411144,4.725508988693181e-38,0.07185900836744455,0.039640581250137655,0.06574701252846307,0.00044909032509324456,1.9866845110151498e-07,8.664427832862007e-07,1.8298380717364386e-06,0.0018482888742028234,0.035974360680795854,1.082454040428215e-67,5.434856610884808e-62,2.4940049991548724e-05,2.291067710247258e-06,0.05746589022249575,0.03308447446465793,1.67884026060061e-07,1.6075965879979471e-15,1.796757635716854e-12,9.159214228396705e-10,1.3814472035465377e-06,0.0001598776853258408,3.0144876767018535e-07,9.313211616307975e-10,0.00030452078985260543,1.1154203868034569e-10,2.98535469489219e-10,1.5924601730842087e-06,1.7334794830434845e-10,0.00012388781903572047,3.4729343334849466e-09,8.608632445433992e-06,4.6085831055376195e-07,2.627768535431019e-10,6.905548799819951e-10,2.9617579085406767e-12,1.6968005653075347e-09,9.50577830033882e-08,9.253466172016796e-09,0.09527050155016462,3.105561559306381e-06,0.0009096385294745383,0.0013197455334512053,3.446802757920717e-06,0.0003585421483327805,0.00219432975292551,0.0290913816549006,0.00010217669581445031,1.0192557997885114e-06,0.0025993908961266456,0.0019334585459922064,0.005003197743617852,0.0019779233602575004,7.183097539637483e-05,3.55965933749608e-08,3.517429143291421e-08,1.3380255670876406e-07,5.539409520327543e-07,5.6736564821788494e-08,1.262371928407778e-06,1.4580871957580979e-07,4.295809882998496e-06,5.0085208537564757e-08,8.587967739754019e-08,1.551709018933087e-08,2.293424787744159e-07,5.298999665967265e-07,0.0006421212534870351,7.614965142374109e-12,1.1988313179473981e-11,4.718550719797923e-11,1.7177436989485476e-05,1.319905454542219e-16,1.197443034850673e-13,1.258491090966924e-08,3.2722989377428847e-07,3.725259014801248e-08,1.961643434577958e-09,3.0375963540460823e-13,2.7546156957905037e-16,9.292166039334118e-15,2.59707219433845e-10,5.831406220104591e-07,2.442913397355755e-06,2.3293047469081437e-09,0.0016269522677640857,2.4325458734928096e-11,4.6332680898432865e-07,2.9514865286755778e-08,9.622263005803552e-09,2.182333561585469e-09,2.8912955972126602e-09,2.150641742337354e-06,3.36910626693137e-09,1.3886795029170057e-08,1.0587958796331336e-09,3.116971068331008e-08,9.799035106088201e-06,1.7091109310521813e-09,1.9521181742590646e-08,8.574918970405981e-08,4.6779226876776507e-08,1.154178440831484e-15,3.3273542766179916e-09,8.044674476854668e-10,7.703522305687726e-15
0.028765624999999996,0.3470630618147745,1389.4624014914768,0.24320059459891946,0.5503546258558297,4.748058773852174e-38,0.06970987992812884,0.03831054494056118,0.06410151027062277,0.0004567941297916061,2.2858596960117488e-07,9.768939593503798e-07,1.9605624798914893e-06,0.0018601488392596263,0.036426475401910706,1.0868848835261904e-67,5.4551715904902124e-62,2.456643178903887e-05,2.082276343554132e-06,0.05847875506453988,0.033883694670813896,1.917087327935938e-07,2.48714611252522e-15,2.461736195876222e-12,1.1959906883408369e-09,1.5845110195413935e-06,0.00016298295114807642,3.465404726822649e-07,1.2045138074363469e-09,0.00031195832254403855,1.3917412854060425e-10,3.9210538557241505e-10,1.6299970437490681e-06,1.835469538564275e-10,0.00012691243602556802,3.864754373877683e-09,8.773563081272953e-06,4.743210247882828e-07,2.7146004934236166e-10,7.820411015915901e-10,3.307009969239137e-12,1.6619503710304654e-09,9.702903685701021e-08,1.1031638276813742e-08,0.09681871430352686,3.83838452642135e-06,0.0008603470020487875,0.0014206950810775414,3.615773039947431e-06,0.000403898734068811,0.002104580625190513,0.029846574621477023,0.00011065076386047607,1.0580186578470229e-06,0.0026557524132840835,0.0019854950346517336,0.0051195866806822725,0.002033906852254585,7.136370361871276e-05,3.6797421008491976e-08,3.58765839829756e-08,1.3632709440133474e-07,5.642892541251885e-07,6.097087511300071e-08,1.31769987798668e-06,1.5965725667348507e-07,4.312906867983108e-06,6.081801206367382e-08,9.580721312387483e-08,1.9016393776713476e-08,2.736201292166093e-07,5.742475345284528e-07,0.000689381254135958,9.387506490515844e-12,1.395542922873553e-11,5.90764851499287e-11,1.8257630582903834e-05,1.665260256123468e-16,1.298779375373774e-13,1.27300320642678e-08,3.789100645464051e-07,3.971296216636577e-08,2.2263372472343824e-09,3.367944643706269e-13,3.2332809452912973e-16,1.1472812113666748e-14,3.0104089677416834e-10,5.565929623711989e-07,2.202773943942613e-06,2.541534109740012e-09,0.0016009831760491404,2.608571439355926e-11,4.6055794089863105e-07,3.1443754483764195e-08,7.99904272737755e-09,2.436132497270607e-09,2.9361639567596645e-09,2.101094714996926e-06,2.8732954845674446e-09,1.2214208895986428e-08,9.810660248184088e-10,3.0041096068051165e-08,1.0416522584401078e-05,1.4616743936998485e-09,1.9172666229603757e-08,9.012525797493709e-08,5.4988526880859034e-08,1.3955561310818035e-15,4.215380777013852e-09,9.86298736175697e-10,9.09615222458556e-15
