grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028656249999999998,0.7434153485687982,1782.8754691110712,0.18836038422651968,0.6223391912729893,1.5718940657060493e-41,0.007025295631678231,0.004102782835795174,0.05303724435555328,1.514913935495304e-05,7.881278955260299e-06,7.705413469654101e-05,9.807145732928878e-05,0.0003830348409804433,0.04386458171331537,3.0665788886400853e-59,0.0,3.898755533521201e-05,3.347471176933511e-07,0.03703524933779087,0.08180925662853955,5.5726492030274994e-06,6.840417526303709e-11,3.172228025427566e-09,6.211897585795936e-08,3.758677364857987e-06,0.000386313167841729,2.702032670495337e-06,7.021447574192009e-08,2.217810026077148e-05,4.607907525962903e-10,2.0768237441583177e-08,4.6825067841107716e-07,3.6716096854561504e-10,2.831950464015046e-05,1.3371956102349346e-09,3.223182508498972e-07,3.4696176734293395e-09,2.4652591040231034e-11,1.570721994785429e-08,2.7612001741637395e-12,1.6225868719498225e-10,7.938221870189422e-09,9.746855593479986e-07,0.10072413581127138,4.172944067629102e-05,1.9740269452007328e-05,0.0015121918568225443,3.073113250690039e-06,0.0017075992823217339,0.001070757097414354,0.03880925539176568,0.0010115693258585942,6.570463344179841e-06,0.001418087669620621,0.00042139129660495025,0.0004974804354442941,0.00029188113198771055,5.485479735602256e-06,1.6133172425574044e-08,1.1770631747745659e-08,2.2198663839619325e-08,6.557076081688527e-08,5.03660666600828e-08,7.679637273686294e-07,2.0751153024145503e-07,7.247709114101641e-07,1.4211724539255662e-06,1.1096213283066763e-06,4.7265640587053396e-07,3.7638770924897434e-06,2.3377905390619088e-06,0.001915658842258658,1.1548331003677138e-10,8.260603264080104e-10,2.1612949245049994e-09,9.15166054639431e-05,6.010158796867574e-15,1.3000256052048233e-11,1.6377270962101425e-08,2.4156035023937644e-06,1.3286579831047865e-08,1.648114889018358e-08,6.777456553043445e-13,3.0404204712190273e-15,1.8853191293423786e-13,2.42256903762794e-09,1.096181916615396e-07,2.3827281987541436e-07,1.4489185044290063e-08,0.00014582995985959013,3.29586891323904e-11,3.144751352776908e-08,5.7616211032917655e-08,1.4401142875495037e-10,3.386207092853898e-08,2.4548250233841498e-09,7.448407629837716e-07,2.38619014309086e-11,3.902046194294726e-10,4.267051902031979e-11,6.699989227941032e-09,5.355233916143602e-06,6.614444062823207e-12,5.318782313411802e-10,9.444871974139857e-08,2.0980621233645082e-07,1.0240535607688354e-13,7.921623819425879e-07,5.5825231331654986e-09,5.154755811469673e-14
0.028664062499999997,0.7481903242842077,1793.3963561395656,0.18715826198910807,0.6224844146248789,1.5845849008046235e-41,0.006169944092016704,0.003630558920864301,0.05193233954756949,1.4320427930750404e-05,8.800568260008196e-06,8.719042629481117e-05,0.00011653837650745236,0.0003797610236023241,0.044086362468645945,3.102918224415771e-59,0.0,3.836189582865837e-05,3.154960459444856e-07,0.037092848612134806,0.08304211029511921,6.162702281717253e-06,9.060857499232221e-11,3.8568677934781626e-09,6.559864915199129e-08,3.815603963050383e-06,0.00038624371136231067,2.9962803389092438e-06,7.784818484904976e-08,2.2100342549094496e-05,4.973705904122852e-10,2.149065575577701e-08,4.617924264804221e-07,3.811965452448226e-10,2.7552247004529494e-05,1.407402655549955e-09,3.006845862537835e-07,3.169644283168566e-09,2.4525112803152212e-11,1.759904824663779e-08,2.833268215977892e-12,1.6444833148860888e-10,7.768669691030835e-09,1.1040946714889595e-06,0.10142222625496185,4.1110588189135694e-05,1.757297750607686e-05,0.0014790687818739443,2.974444200650548e-06,0.0016553263347190614,0.001062235674760578,0.03916520506237357,0.0010396250893321588,7.161073808798878e-06,0.0013567176091787679,0.0003935876429686107,0.0004538216103444506,0.0002887056157735744,4.816887030586388e-06,1.585054507172811e-08,1.150027197379042e-08,2.1013673319259417e-08,6.210231339287121e-08,4.70961363613016e-08,7.509181963152854e-07,2.0593486077497553e-07,6.427974687473679e-07,1.5863479362926435e-06,1.2284124071626013e-06,5.281410338067421e-07,4.151609388619156e-06,2.501158507793585e-06,0.0018371925371688073,1.2311784510163488e-10,9.288015991326509e-10,2.233016325693825e-09,9.30179161975057e-05,6.1891398647885445e-15,1.5623705655563486e-11,1.719164212284942e-08,2.3287510677983155e-06,1.1460611263465045e-08,1.5932428236707795e-08,6.373631438527534e-13,3.0694669134872885e-15,1.8437768427883177e-13,2.4328215337318533e-09,9.804943658238581e-08,2.1007723079250814e-07,1.3883565151220821e-08,0.0001231418711795451,3.1455031185647183e-11,2.7824688727174965e-08,5.2428577380246676e-08,1.333056983867617e-10,3.725938374977154e-08,2.472964940131942e-09,7.460598732203672e-07,1.9553058084291705e-11,3.469465243307755e-10,3.8671040917871874e-11,6.436699919065396e-09,5.194606071606446e-06,5.755272841906156e-12,4.441008869951799e-10,9.093673049924685e-08,2.0739163476908946e-07,1.2364121964505626e-13,8.615366737253546e-07,5.957250632681725e-09,5.040043102273244e-14
0.028671875,0.752831004266982,1803.6459139277408,0.1860045614174157,0.6226207506421518,1.5972776446076855e-41,0.005371483884132685,0.0031882990154873136,0.050844386903708044,1.3467834081158672e-05,9.81417201022734e-06,9.861873086703e-05,0.00013903267469916913,0.00037610065912196635,0.04429773618182029,3.1386479267600344e-59,0.0,3.764998436770064e-05,2.975493452720332e-07,0.03712489814505914,0.08428116822382602,6.803524923837564e-06,1.1947267259590176e-10,4.665097020023245e-09,6.899887836338782e-08,3.846105711217926e-06,0.00038492676130767793,3.3081269588767705e-06,8.516801208972328e-08,2.196731974699807e-05,5.337380789124759e-10,2.21426316915301e-08,4.5444288489459995e-07,3.954727404119618e-10,2.670335908408617e-05,1.4772350308262632e-09,2.7885278756959317e-07,2.8653178077307943e-09,2.420359010648153e-11,1.9685451992314403e-08,2.89595830054427e-12,1.6630581854262456e-10,7.574334869954385e-09,1.2593220312169858e-06,0.10209450049730301,4.019075310421297e-05,1.56268631815054e-05,0.0014410853626059253,2.8680162948313594e-06,0.0015923925003053078,0.0010534728982865055,0.039507168342327946,0.0010667932378356523,7.826865808790247e-06,0.0012942605454371535,0.0003651607068325157,0.000411036906081309,0.00028458579728038355,4.2073859426571025e-06,1.5482070838319978e-08,1.1173292762015386e-08,1.9770062081114288e-08,5.8474883669516366e-08,4.362743377287224e-08,7.334429910677111e-07,2.0400576953795736e-07,5.668713449874389e-07,1.7621980204002644e-06,1.3544379506107746e-06,5.879600727367908e-07,4.564595922127621e-06,2.665975615282635e-06,0.0017457476937377287,1.3048100115377357e-10,1.0431812314994851e-09,2.2989433904378113e-09,9.440209589964437e-05,6.349797158217802e-15,1.8851644775401992e-11,1.811109551301076e-08,2.228318178703166e-06,9.792548420725254e-09,1.5284157248882275e-08,5.954950301617253e-13,3.0929914625463865e-15,1.7883839672997612e-13,2.42930716292072e-09,8.721674580849047e-08,1.8393270457842776e-07,1.3176426699839122e-08,0.00010293443683066822,2.973270434481414e-11,2.454134497543266e-08,4.7120699769570496e-08,1.2346456792622565e-10,4.094380638604214e-08,2.4907343628794254e-09,7.461681325341543e-07,1.5964789908282267e-11,3.080177553424236e-10,3.506590112464825e-11,6.156978168043503e-09,5.033205408831623e-06,4.98942839580766e-12,3.6543058890352153e-10,8.719690175602092e-08,2.0354281984313336e-07,1.486723175358517e-13,9.245236849266869e-07,6.317532317170028e-09,4.8900350526655587e-14
0.0286796875,0.7573223483526017,1813.5930758942802,0.18490145064536118,0.6227476120963104,1.6099312641653945e-41,0.004632416277985648,0.0027771036051615124,0.04977447955978285,1.2598828542760153e-05,1.0926072861487538e-05,0.00011145065529661488,0.00016631734713591417,0.00037204635693188363,0.0444978884478406,3.173620634226623e-59,0.0,3.6842485615156144e-05,2.808321752009454e-07,0.037129685895595135,0.08552621394491082,7.489704679146632e-06,1.5668156815563935e-10,5.610734601058152e-09,7.233356022750591e-08,3.848501918718733e-06,0.000382090908779179,3.634345431460099e-06,9.186297795644613e-08,2.1773295962181798e-05,5.692089559642228e-10,2.273444985885129e-08,4.461451222663478e-07,4.099545570636386e-10,2.577503562572257e-05,1.5451719517876394e-09,2.56987081612183e-07,2.5616452525000114e-09,2.367657319275937e-11,2.1952343997278904e-08,2.9477405710239953e-12,1.6771722285713058e-10,7.353339130964619e-09,1.4454717615052138e-06,0.10273905889924882,3.8988724939698095e-05,1.386862489741965e-05,0.0013982865090310687,2.752653742212212e-06,0.0015192438406129907,0.0010431490851261808,0.03983439695764297,0.0010928938349818041,8.564511434979819e-06,0.001231150878440685,0.00033640576200713,0.0003694907167192429,0.0002794868992678823,3.6546109848856277e-06,1.5024953286651324e-08,1.078847958222338e-08,1.847587853921275e-08,5.470608009112321e-08,4.0017574265526146e-08,7.155299298018414e-07,2.017107215260776e-07,4.968576226577698e-07,1.9457854121187643e-06,1.4855377585150328e-06,6.51245744767807e-07,4.995828470442786e-06,2.8277944025430613e-06,0.0016421027452852507,1.3742861660246282e-10,1.1699468651492642e-09,2.3600819487655936e-09,9.565904439745277e-05,6.495161250659458e-15,2.2808724608720726e-11,1.9137824954135723e-08,2.116249215228165e-06,8.293186553611344e-09,1.4543181461709174e-08,5.527638612537451e-13,3.1136782227080038e-15,1.7203554077253735e-13,2.411302579710806e-09,7.711618812499643e-08,1.5979975104834608e-07,1.2376118170370184e-08,8.512329105495118e-05,2.7809332982340287e-11,2.158007048144076e-08,4.1813272441189134e-08,1.1430831520659627e-10,4.490031068259715e-08,2.5080606571219497e-09,7.443835304274899e-07,1.2983919957994298e-11,2.7285866294640964e-10,3.18171822167752e-11,5.860539572936053e-09,4.871299099422236e-06,4.3077277090542626e-12,2.959786002353339e-10,8.324796053182416e-08,1.982827908252946e-07,1.7787725918398525e-13,9.781113828764087e-07,6.655163701337436e-09,4.706744580997513e-14
0.028687499999999998,0.7616485654221339,1823.2048837957873,0.18385119755608612,0.6228644489673939,1.6224937072851556e-41,0.003954752308905935,0.0023978700819738594,0.04872376647664978,1.1721311793533251e-05,1.2138769145323449e-05,0.00012579111703887205,0.0001992025495307411,0.0003675956951158209,0.04468599433611743,3.2076597521200425e-59,0.0,3.5930669713657174e-05,2.652876548006721e-07,0.03710548687567556,0.08677693536458482,8.210794402807178e-06,2.0418363960203311e-10,6.7059889590333305e-09,7.562670570659608e-08,3.821793892130556e-06,0.0003774496351318166,3.9703500401777034e-06,9.763450498998767e-08,2.1512332054298883e-05,6.030000759870317e-10,2.3281415239866038e-08,4.3683141361604396e-07,4.245418816769485e-10,2.477110018823873e-05,1.609360422836775e-09,2.3526477510274146e-07,2.26367720782012e-09,2.293954672092834e-11,2.4367651414671625e-08,2.986758294513883e-12,1.6856269834735892e-10,7.104046008920566e-09,1.6679188859717752e-06,0.10335395605124204,3.752893454723572e-05,1.2270676604623726e-05,0.0013507807546842801,2.6273668851424045e-06,0.001436637056456047,0.0010298325300880482,0.04014610735673946,0.0011177520105270663,9.364094414830158e-06,0.001167828295550437,0.00030763370673408274,0.00032953495405866094,0.00027338901177334165,3.155753897416505e-06,1.4478928031650801e-08,1.0346366065362326e-08,1.714176985881434e-08,5.0821988400256796e-08,3.632896789964521e-08,6.971798123154478e-07,1.99039429574402e-07,4.325624338095331e-07,2.132717778133603e-06,1.6185224416534978e-06,7.165880765702967e-07,5.434609087329418e-06,2.9809917291530854e-06,0.0015275476169087886,1.4380974957432892e-10,1.3097214157508013e-09,2.4177086356145742e-09,9.677887011494567e-05,6.6290647394154994e-15,2.7631550567048377e-11,2.026934569192847e-08,1.994649738399683e-06,6.966990636940872e-09,1.3719009983647311e-08,5.097618348722146e-13,3.134450360389193e-15,1.6411640638316114e-13,2.378316477208979e-09,6.774451672403579e-08,1.3765062590849616e-07,1.1495037922160207e-08,6.95991895973492e-05,2.5711521202447256e-11,1.8921531669882784e-08,3.6632060622931415e-08,1.0568248405210195e-10,4.909805807533973e-08,2.5248323475861623e-09,7.398469309597803e-07,1.0513176643787406e-11,2.410004978089864e-10,2.8890433643039566e-11,5.547892196833683e-09,4.7091390495585895e-06,3.7022666696917896e-12,2.3567722969315495e-10,7.911228987076814e-08,1.9167148118458878e-07,2.1153942328454436e-13,1.0197085791687017e-06,6.9614480709297515e-09,4.493101168870068e-14
0.028695312499999997,0.7657935822245152,1832.4474728555572,0.18285606484541195,0.6229707603752197,1.6349022227092306e-41,0.0033398645899711784,0.002051229857079297,0.04769344601838931,1.0843427647119894e-05,1.345291865877372e-05,0.00014173419719610067,0.00023850322813943932,0.000362752225804307,0.04486125261015284,3.240581850419372e-59,0.0,3.4907244574214576e-05,2.508843023837259e-07,0.03705061858797641,0.08803289024346977,8.950198306997287e-06,2.6415138674506094e-10,7.960047016998378e-09,7.890781346475332e-08,3.765763072375263e-06,0.0003707202792566693,4.3100972537071214e-06,1.0223150154578579e-07,2.117853447453478e-05,6.342459835586164e-10,2.380239914019058e-08,4.264266906029899e-07,4.3904265827502384e-10,2.369717921467576e-05,1.6676494636556472e-09,2.1387225954100607e-07,1.976268008402815e-09,2.1996122637712895e-11,2.687784598288696e-08,3.0107886291853618e-12,1.6872089674868592e-10,6.825288916923781e-09,1.9320048921755987e-06,0.10393725986822953,3.583991026284743e-05,1.0811083968226004e-05,0.0012987531483611404,2.4915053746794746e-06,0.0013456588826178814,0.0010120581874657458,0.040441486370838615,0.0011412021013693387,1.0207328766052314e-05,0.001104726730431683,0.000279162824578918,0.0002914984839557513,0.00026629058350367114,2.707725004990559e-06,1.3846681465775534e-08,9.849478962782762e-09,1.5780902330798146e-08,4.685703352033113e-08,3.262662149105908e-08,6.784031000128361e-07,1.9598596967045703e-07,3.7376123772011763e-07,2.317071344994987e-06,1.7491256566102267e-06,7.819876993045228e-07,5.866366364815541e-06,3.118926521300132e-06,0.001403908200835397,1.494723279063078e-10,1.4629587700849583e-09,2.473187203731052e-09,9.775231424911362e-05,6.755605068644545e-15,3.346330510147837e-11,2.1496698063385388e-08,1.8656846937654686e-06,5.812502575963775e-09,1.2823761486891228e-08,4.670283465582362e-13,3.1581616278709154e-15,1.552458781333002e-13,2.330152093969088e-09,5.9098213049367664e-08,1.1746416368338982e-07,1.0549646705608195e-08,5.6230199420459985e-05,2.3474995849927697e-11,1.6544969755582877e-08,3.169950280621067e-08,9.746046953867766e-11,5.348896769280083e-08,2.540892349129053e-09,7.316794157062658e-07,8.46969682526421e-12,2.120584551386259e-10,2.6254312963633274e-11,5.2203966302472285e-09,4.546969798608771e-06,3.1661612814510566e-12,1.842683193110234e-10,7.481626967800911e-08,1.8380641716579707e-07,2.4978692828093443e-13,1.0474889820263764e-06,7.227567931194908e-09,4.252898432248891e-14
0.028703124999999996,0.769741684998515,1841.2874429985814,0.18191817297211502,0.6230661061251469,1.647094964420449e-41,0.0027883385382009443,0.0017374835755322765,0.04668475469797727,9.97335702081827e-06,1.4867024074396297e-05,0.0001593586885104763,0.0002849813618373666,0.0003575264055996253,0.0450229274425079,3.272228026896279e-59,0.0,3.376735842761816e-05,2.3762458957297295e-07,0.036963511409385176,0.0892934707840555,9.684474092139498e-06,3.388968999693414e-10,9.37735945365937e-09,8.220463340018461e-08,3.6810336444801792e-06,0.0003616498697728264,4.6460985715715265e-06,1.0547962657300634e-07,2.0766434527104545e-05,6.620282333620592e-10,2.4317467311546634e-08,4.148548677016892e-07,4.5314898073309434e-10,2.2560795314596225e-05,1.717670250326398e-09,1.9299971113449176e-07,1.703833858538913e-09,2.085879472569135e-11,2.940647761599769e-08,3.017279736602662e-12,1.6807459766664246e-10,6.516637545542684e-09,2.2426405596903973e-06,0.10448713308468943,3.395279105434933e-05,9.473425319017843e-06,0.0012424784585290559,2.3449236372961772e-06,0.001247725211647059,0.0009884391265104172,0.04071970242407368,0.0011630919329262517,1.1066286212094485e-05,0.0010422631810051953,0.00025130915682687713,0.0002556758405454874,0.00025821164013223183,2.3073078235246798e-06,1.3134102933515817e-08,9.30246507158291e-09,1.4408645288629203e-08,4.2853087090972256e-08,2.897555072901576e-08,6.592186013556555e-07,1.9254935711153395e-07,3.2022654099356065e-07,2.4915135464440168e-06,1.8720965112063084e-06,8.448821826072594e-07,6.2729988649974084e-06,3.2342886669918026e-06,0.0012735246747297142,1.542700204500705e-10,1.629900269373691e-09,2.5277258448660053e-09,9.85712870880626e-05,6.878428688114489e-15,4.044577047489639e-11,2.2802561796972405e-08,1.7314909943370929e-06,4.823103248683373e-09,1.1871943022214995e-08,4.2503483078332707e-13,3.1871969077419215e-15,1.45598656755111e-13,2.2669692218039336e-09,5.1172354164219264e-08,9.921969575610682e-08,9.560094516666923e-09,4.486443934717439e-05,2.1143891444292257e-11,1.4428655016450007e-08,2.7125250750243283e-08,8.954595117702373e-11,5.800852248481096e-08,2.556036140314939e-09,7.190587712936431e-07,6.783543714775637e-12,1.857247739250315e-10,2.3880205225089294e-11,4.880273535343527e-09,4.385026147190374e-06,2.693316764053155e-12,1.4130337976103378e-10,7.039052696517917e-08,1.748213066526581e-07,2.925267027193872e-13,1.0606235262544117e-06,7.445060690220771e-09,3.990687392057193e-14
0.0287109375,0.7734783136162435,1849.6935734827332,0.1810393369814088,0.623150117762568,1.6589967958994918e-41,0.002299840754170993,0.0014565408614037377,0.04569895070680195,9.119099315457287e-06,1.6377197353603887e-05,0.00017872340363119264,0.0003392760821469985,0.0003519363580277304,0.045170394516628784,3.3024170597124973e-59,0.0,3.250969839595507e-05,2.2555314274486036e-07,0.036842792643097054,0.09055787034864188,1.0383428429959151e-05,4.3073091926548423e-10,1.0955709101178907e-08,8.553389827812241e-08,3.5690897394198975e-06,0.0003500462055182241,4.969584681120315e-06,1.07297553865876e-07,2.027149120528641e-05,6.854185482026365e-10,2.484472587200096e-08,4.0204801595558824e-07,4.664225122735238e-10,2.137134408200107e-05,1.7569669406490872e-09,1.7283465645539982e-07,1.4501312490542985e-09,1.9549079158023235e-11,3.1855848217572796e-08,3.0034997723661428e-12,1.6651750964090128e-10,6.1786740599822094e-09,2.603849049630145e-06,0.1050019352233505,3.1900168018806146e-05,8.246465865714971e-06,0.0011823330853681093,2.1881368949725413e-06,0.0011445539128086023,0.0009578038996212827,0.040979923331946236,0.0011832871405800373,1.1903196900427265e-05,0.0009808271285847497,0.00022437587105527605,0.00022231595971197737,0.00024919628991304916,1.9512907015657307e-06,1.235031553074559e-08,8.712067761598243e-09,1.3042009881101808e-08,3.885780157474034e-08,2.5437950850031725e-08,6.396504236821964e-07,1.8873355116986434e-07,2.717499874942666e-07,2.6476792556268356e-06,1.9814697844194495e-06,9.02269641847112e-07,6.633879905415789e-06,3.3196418667969627e-06,0.0011391724377922646,1.580698608314529e-10,1.8105357317950734e-09,2.582102472894679e-09,9.922948697950573e-05,6.999911662545042e-15,4.8708999782509495e-11,2.415956140245174e-08,1.5941162735604927e-06,3.988030675422903e-09,1.0880048030232337e-08,3.8417872138226193e-13,3.2230151193343215e-15,1.3535307085197494e-13,2.189337975468359e-09,4.3959371733326046e-08,8.28904327368716e-08,8.549398100613322e-09,3.533350683694041e-05,1.876901698437198e-11,1.2550337942193749e-08,2.2996954651533137e-08,8.187440568853678e-11,6.257951605384606e-08,2.5700178105381945e-09,7.013080287243659e-07,5.396192452322353e-12,1.6176111481012301e-10,2.1741856390849934e-11,4.5305488175697086e-09,4.223522156388579e-06,2.2782291531874145e-12,1.0615788239673408e-10,6.58700050232343e-08,1.6488234650154993e-07,3.393808496045737e-13,1.0593396162588487e-06,7.606369902565172e-09,3.711616338301942e-14
0.028718749999999998,0.7769909548710996,1857.6387641402032,0.18022088965638078,0.6232225093936331,1.6705520844309804e-41,0.0018730255975198612,0.001207872591940449,0.044737292320894524,8.288250462049446e-06,1.7977039803075384e-05,0.00019986230523758332,0.00040182844186164966,0.00034600836660665126,0.04530318679070989,3.3310655587993455e-59,0.0,3.113755430340135e-05,2.1476233528903043e-07,0.036687380635727435,0.09182505607694574,1.1011396021159725e-05,5.41758679257866e-10,1.2684247094384832e-08,8.889124586050425e-08,3.432240588298668e-06,0.0003358107872166344,5.270847127367109e-06,1.0769676548424037e-07,1.969067925176715e-05,7.035348384190687e-10,2.5396724535025364e-08,3.879577671796696e-07,4.782964286256786e-10,2.013992838565082e-05,1.783175243776171e-09,1.535547641142793e-07,1.2180781984817063e-09,1.809688527386945e-11,3.411272468491165e-08,2.9668170311611526e-12,1.6396213277606526e-10,5.813236933130596e-09,3.0183065681041678e-06,0.10548033869692691,2.9715434387440076e-05,7.1235377670590195e-06,0.0011188034509849688,2.022437124051113e-06,0.0010381076456243458,0.0009193443481471061,0.04122134115990357,0.0012016754182626358,1.2671920423140343e-05,0.0009207713239890913,0.00019864222580316652,0.00019161191331753903,0.00023931402169552498,1.6365599685049896e-06,1.1507454153338185e-08,8.08693791540685e-09,1.1698871298255671e-08,3.492226534312347e-08,2.207033530165945e-08,6.197240122364562e-07,1.8454700954169872e-07,2.2815297310944722e-07,2.7768155986753558e-06,2.0710237968796624e-06,9.509382923382012e-07,6.9275449471325164e-06,3.368119865523658e-06,0.001003922070947815,1.6075991382737982e-10,2.0045731428139876e-09,2.6363997722255982e-09,9.97230459554011e-05,7.120358468435644e-15,5.835942079221673e-11,2.5529163981897598e-08,1.455489267573409e-06,3.2935343963232083e-09,9.865978636663534e-09,3.4478658324163577e-13,3.2656963891317364e-15,1.2468715982893048e-13,2.098274227159644e-09,3.7447818225722416e-08,6.843698303721942e-08,7.542173380357142e-09,2.7456671906827837e-05,1.6405093767814854e-11,1.0887732716968855e-08,1.9372887792833884e-08,7.441289988551012e-11,6.711886839507253e-08,2.582566372037515e-09,6.779833898237275e-07,4.258952165973103e-12,1.3998948498264007e-10,1.9815063219548364e-11,4.17493397585824e-09,4.062636390474516e-06,1.9158254835107867e-12,7.806053777811252e-11,6.129373914518845e-08,1.5418229206682192e-07,3.8963668422678063e-13,1.044796751519742e-06,7.705421169336332e-09,3.421224530974767e-14
0.028726562499999997,0.7802700496297587,1865.1020136739533,0.17946350935531208,0.623283088747843,1.6816907440871924e-41,0.0015055005744795218,0.0009904841155267431,0.04380101184636548,7.487788155832439e-06,1.9657666980221072e-05,0.00022277956754741135,0.0004728106344905951,0.0003397770013630001,0.045421034194375084,3.3580670135922033e-59,0.0,2.9659659294727057e-05,2.053924137923677e-07,0.036496582614389345,0.0930937515483361,1.1530041213642721e-05,6.736115090804103e-10,1.4541806199896407e-08,9.224207102288849e-08,3.2735318305088408e-06,0.00031896862789518576,5.539759804898674e-06,1.0676575984565193e-07,1.9023093295268186e-05,7.156069439984617e-10,2.597674841128376e-08,3.7256769990832994e-07,4.88103921332259e-10,1.8879042454104912e-05,1.794241502646763e-09,1.3532040294317243e-07,1.00963752595635e-09,1.6538862180049513e-11,3.605896981785919e-08,2.9051026809730475e-12,1.6034887256670652e-10,5.42358232190588e-09,3.4869420793435514e-06,0.10592144806885037,2.743265825149627e-05,6.10157071494222e-06,0.001052488271898397,1.849934024900557e-06,0.0009305069237847701,0.0008727507827707649,0.041443203715961,0.0012181705485239571,1.332159419039255e-05,0.0008624046155322599,0.000174352926650384,0.00016369275873469655,0.00022865935871739212,1.3601447358027205e-06,1.062017409574808e-08,7.43727506740245e-09,1.0397020899106157e-08,3.1098041046486606e-08,1.8920893064421607e-08,5.994628626803515e-07,1.80002029089868e-07,1.8927431493687498e-07,2.870655296523826e-06,2.1348948460299594e-06,9.877887776781807e-07,7.1339229694046854e-06,3.3741846431674653e-06,0.0008709458606000915,1.6225615416702287e-10,2.2114207194909606e-09,2.6898008259333883e-09,0.0001000511143342008,7.237374123562689e-15,6.946761387834017e-11,2.6861642487690536e-08,1.3174184415699646e-06,2.724105879453068e-09,8.8483187821004e-09,3.0712521864573606e-13,3.3135863113894627e-15,1.1377694453462037e-13,1.995244663606751e-09,3.162164036337445e-08,5.580296319427795e-08,6.56301627903464e-09,2.1045806763135473e-05,1.4107156157123726e-11,9.419048892627522e-09,1.6278056242750616e-08,6.715717718993992e-11,7.154690347234416e-08,2.5934142825774825e-09,6.489412074658032e-07,3.331223291840598e-12,1.2028224680016602e-10,1.807747703985761e-11,3.817647819571385e-09,3.902502162594778e-06,1.601342762774126e-12,5.61376937642733e-11,5.670419708228639e-08,1.4293259746833454e-07,4.422237280610897e-13,1.0188143321415184e-06,7.738163962174722e-09,3.125203185415384e-14
