grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028789062499999997,0.6832397010086773,1795.7880135070186,0.18280891388521245,0.5774636292371644,0.0,0.011556424022191888,0.006879473293519844,0.03142848887375886,0.00015966400190117654,7.3830018419304095e-06,2.095770906329551e-05,3.483891587371277e-05,0.0013019591928036822,0.044409952706011314,0.0,2.5022923902043403e-22,1.9009709360044663e-05,1.8915273904058993e-07,0.06810133328851092,0.06968504896468583,3.379659300519488e-06,2.0422733489233794e-10,6.379383253967483e-09,2.0503752675630229e-07,2.1874991539126058e-05,0.00026304462357139253,7.470176305466447e-06,2.1477189722668455e-07,0.00024332878224975712,6.5124738209973424e-09,4.576112144682579e-08,1.549439462360059e-06,7.327447734343602e-10,9.830313260240993e-05,1.080156000019077e-08,3.1439197513044917e-06,1.3927480196295896e-07,4.559791151131461e-10,1.990345213034749e-08,2.2463385363772625e-11,5.241256252258317e-10,4.754853387078331e-08,5.220716919314683e-07,0.12850984726791229,9.39175816810059e-05,3.8314393261074326e-05,0.003601026318593928,4.26798208990216e-06,0.0025089202906306055,0.0006012255416250289,0.040674704738178157,0.0016783686162107222,2.5166791914383772e-06,0.0024019160048635016,0.0015429475317243738,0.002093884563666756,0.001877591973029713,7.957175133798023e-06,5.0226747445968563e-08,3.645485715837497e-08,7.550521407217178e-08,2.3262581820349075e-07,1.3672871090615607e-07,1.2442629239490362e-06,3.2179726990821644e-07,8.844644340012659e-07,3.3708797601992946e-06,2.450811074773109e-06,8.163577610500139e-07,6.454795129786834e-06,2.8634546763195645e-06,0.0024206715159638533,4.4498604474660505e-10,6.429231490312421e-10,4.066915107597737e-09,5.67677757600261e-05,1.1393794302827416e-14,3.82978814244723e-12,1.242188257519626e-08,3.056351482839481e-06,2.7749984823027496e-08,1.4208318159836845e-08,8.559541213233929e-13,5.563969034750921e-15,2.5008256130240413e-13,3.5351024909861722e-09,8.679745646601707e-08,1.6152628116976695e-07,1.0866803017100823e-08,0.0001407162847008661,7.422120348414538e-11,2.5561950115212497e-08,8.637863892230038e-08,7.313644892104525e-11,2.8432271671101438e-08,3.1471074619935096e-09,7.00370701791515e-07,1.5722801063435838e-11,2.905016661501026e-10,3.6251602793824475e-11,8.148784065438945e-09,8.312639134289878e-06,1.2585358618655449e-11,2.61285122843174e-09,1.309027950999709e-07,3.237141432052179e-07,2.8871343444614354e-13,7.921325043588695e-07,3.9444488939132715e-08,4.667226514198262e-14
0.028796875,0.6870844312331039,1804.4934895668025,0.1817859641387756,0.5776324973771002,0.0,0.010614736373048541,0.0063634100797421425,0.0304750008090947,0.00015612297601926773,8.036857254640044e-06,2.2227199076654788e-05,3.830468660555869e-05,0.0013018543324920845,0.04460717516189268,0.0,2.49728630600572e-22,1.8649273409594526e-05,1.7770819035623455e-07,0.0685111816989737,0.07048484222062373,3.5842946758005804e-06,2.6002935595477017e-10,7.449499744033809e-09,2.210765833297578e-07,2.3027564452956396e-05,0.00026278338070780637,7.984050597232354e-06,2.354084102845383e-07,0.0002453723879793243,7.032341660004389e-09,4.814891289573368e-08,1.5574000855186443e-06,7.568992343367383e-10,9.655431122919041e-05,1.1304668765467914e-08,3.077847376422958e-06,1.3745441418123953e-07,4.814939472320264e-10,2.164246736829306e-08,2.3498701679062834e-11,5.254811526887944e-10,4.7478842506784604e-08,5.525885880367788e-07,0.1293132955533963,9.350675665706226e-05,3.53460157374421e-05,0.0035793052216422246,4.18428747691567e-06,0.002498311387650383,0.0005886079802868612,0.040984895176670734,0.00172777858238574,2.5791358450099725e-06,0.0023216314939407045,0.0014891481469057127,0.0019896723526841536,0.0018809084076858076,7.161925103791259e-06,5.024904180008329e-08,3.629787207082052e-08,7.369937733519589e-08,2.266975278676791e-07,1.3262264011372164e-07,1.2137242452333735e-06,3.1753388045550807e-07,8.016120237765186e-07,3.6172256313201147e-06,2.621625004603366e-06,8.72542726731453e-07,6.826366632531114e-06,2.9249895526397315e-06,0.0023907848021143953,4.695425407944351e-10,7.025790946944541e-10,4.241477534458498e-09,5.6748729276780396e-05,1.1860694374807887e-14,4.245023646649038e-12,1.2380631428807118e-08,2.948707824331886e-06,2.4896076766115557e-08,1.3902094086969165e-08,8.092118189082096e-13,5.6906858372800945e-15,2.4408135734578655e-13,3.5397017718913033e-09,7.981488252141778e-08,1.4687828813232154e-07,1.0575697322983464e-08,0.00012350627409640218,7.332921637077123e-11,2.2351724229339344e-08,8.292902845621176e-08,6.546632299194627e-11,3.043960368792679e-08,3.1650708973589025e-09,6.780262311300016e-07,1.317347413568541e-11,2.6206042215711817e-10,3.271074574562892e-11,7.780951629572643e-09,8.039981053268732e-06,1.1288976875465823e-11,2.35965171081944e-09,1.2664328624444546e-07,3.157287890057331e-07,3.2854033142385946e-13,8.649404800415005e-07,4.2043144505658785e-08,4.44874450863228e-14
0.0288046875,0.6908756829984686,1813.0850601916318,0.18078839243108377,0.5777966887503325,0.0,0.009715656521013048,0.005867987721896627,0.02953373308362226,0.00015232367767613336,8.757100127332897e-06,2.3595925996324155e-05,4.223448792196492e-05,0.001301393423861011,0.04480006340854875,0.0,2.4979405355869244e-22,1.82863623117396e-05,1.670132949943334e-07,0.06890917851848034,0.07128333311865201,3.8044753567829745e-06,3.312853019097035e-10,8.693366626098696e-09,2.3816385260243326e-07,2.418114362816481e-05,0.0002623284867230655,8.520331708329019e-06,2.574880492215963e-07,0.00024718650469121936,7.574285511070546e-09,5.060434128757272e-08,1.565166892863789e-06,7.81344531096793e-10,9.465592521108526e-05,1.1838742625794808e-08,3.0085200254676755e-06,1.3523971752092377e-07,5.075372492946725e-10,2.3561644034987263e-08,2.4539406890259632e-11,5.273629903166403e-10,4.738644391657374e-08,5.866610803332373e-07,0.13009883990743168,9.260223935604935e-05,3.261328387991923e-05,0.0035514977684334907,4.0996937244188735e-06,0.0024807873855254526,0.0005774216754826175,0.04128665310508663,0.0017763181824940312,2.652582787752393e-06,0.002238879039790486,0.001432649725218559,0.0018848927440386386,0.0018815756355847787,6.429518539829797e-06,5.021454766851248e-08,3.6105134597727925e-08,7.185982448781077e-08,2.2074633772907245e-07,1.2815386264964748e-07,1.1836134680942006e-06,3.131761924262179e-07,7.242255369945746e-07,3.874984731346015e-06,2.8005901211066927e-06,9.318403725689303e-07,7.215077042922768e-06,2.983530079580057e-06,0.0023538759943565013,4.939149032329108e-10,7.685818841108213e-10,4.417834584221811e-09,5.665874178085796e-05,1.2330023345801411e-14,4.7183615523606355e-12,1.2350143647302407e-08,2.828668441975527e-06,2.2193691545493722e-08,1.3555467440106487e-08,7.610480237612886e-13,5.816201499205664e-15,2.3677712833083906e-13,3.5330975948557214e-09,7.322958465320934e-08,1.3322425767874932e-07,1.0253595846856254e-08,0.00010790787237569909,7.221757584126217e-11,1.9488794440892938e-08,7.926744399914529e-08,5.862849129442797e-11,3.262501665860556e-08,3.1825358814182486e-09,6.563605797738459e-07,1.1008803501573632e-11,2.3641006609745463e-10,2.9508296159548434e-11,7.419465963817158e-09,7.771679524910454e-06,1.0124064272809964e-11,2.1197554950108853e-09,1.2222973541332243e-07,3.0661435730778466e-07,3.736788196176623e-13,9.429481772628944e-07,4.468724883180652e-08,4.218897498802684e-14
0.028812499999999998,0.6946103606983851,1821.5570737789271,0.17981635330602164,0.5779558744514469,0.0,0.00886001523453479,0.0053936322502279995,0.028604904772704942,0.00014827642473213933,9.550093372620454e-06,2.507333318675725e-05,4.669866157551075e-05,0.001300559691203611,0.04498852341434341,0.0,2.4922207348832664e-22,1.7919769147212557e-05,1.5701780037528192e-07,0.0692946940938843,0.07208071021923235,4.041202796893054e-06,4.2236453976513136e-10,1.013968466543829e-08,2.564432511859834e-07,2.5326675367051253e-05,0.0002616511042499009,9.07795559927955e-06,2.8099627645412865e-07,0.0002487462886926105,8.136527883495451e-09,5.314705023960371e-08,1.5727468629305616e-06,8.060734665319598e-10,9.26130300566101e-05,1.2404070836711494e-08,2.9359753961519505e-06,1.3262254089251166e-07,5.338318321342665e-10,2.568106571190923e-08,2.5580014871919192e-11,5.297029280123915e-10,4.726932817898149e-08,6.25080256494728e-07,0.1308660123752111,9.120903015649796e-05,3.0091993061364752e-05,0.003517559207271988,4.013883476910285e-06,0.002456143919852141,0.0005674994857185259,0.04157977823072253,0.0018237717492862395,2.7379370966934345e-06,0.002154009146335991,0.0013737405347984425,0.0017800023312894676,0.0018794381125851706,5.756574693068348e-06,5.0111235690226274e-08,3.586851064720758e-08,6.99778594327918e-08,2.1473402722981077e-07,1.2335274890704713e-07,1.153877752430596e-06,3.08711009456034e-07,6.521581783474033e-07,4.1435465522508205e-06,2.9873065863926736e-06,9.942864436268768e-07,7.620860772167288e-06,3.038363985909608e-06,0.0023097827120594936,5.179242207419741e-10,8.415936190220349e-10,4.597191785320926e-09,5.649706368844932e-05,1.280502766546412e-14,5.259036271297937e-12,1.2332681420909711e-08,2.6977402462591206e-06,1.965899854549125e-08,1.3170106274600245e-08,7.119501865947802e-13,5.942337579385266e-15,2.282695837142827e-13,3.515071597082381e-09,6.702683414661346e-08,1.2050947712398497e-07,9.902039383694033e-09,9.383334882614212e-05,7.088089847058447e-11,1.694372719697668e-08,7.541914519410009e-08,5.252338907167115e-11,3.500213560001942e-08,3.1994972730065166e-09,6.352959371280919e-07,9.174164790228524e-12,2.1324812107368058e-10,2.661185349339257e-11,7.064309958139274e-09,7.507848382678931e-06,9.07528229839361e-12,1.893602229006125e-09,1.1767956011109027e-07,2.9645809358128304e-07,4.2478875321165675e-13,1.0261995400826677e-06,4.7359896025037985e-08,3.980211126445642e-14
0.028820312499999997,0.6982850895193312,1829.9031350518012,0.1788700662054086,0.5781097280799574,0.0,0.008048500384665135,0.004940740313997576,0.027688744515074925,0.0001439942491384644,1.042231235844581e-05,2.6669148155376376e-05,5.177662149018595e-05,0.0012993365621864073,0.045172453792985824,0.0,2.492632721849914e-22,1.7548098199132903e-05,1.476732416861392e-07,0.06966705991285685,0.07287718912413947,4.295276832003177e-06,5.388707127685127e-10,1.1821934003571472e-08,2.760902043467328e-07,2.645413262848564e-05,0.0002607180653944774,9.655392472992568e-06,3.0588126902616864e-07,0.00025002627435405795,8.716818815118692e-09,5.580090683581567e-08,1.580131949242254e-06,8.310823557878846e-10,9.043208627248708e-05,1.3000343792546702e-08,2.860273120939061e-06,1.2959986162695245e-07,5.600528818479282e-10,2.8021547499070855e-08,2.661425318476625e-11,5.324244211157501e-10,4.712494085046422e-08,6.68740210233378e-07,0.1316143538467109,8.934187342237946e-05,2.776076461125026e-05,0.0034774732945721015,3.9264891630362735e-06,0.0024242168944102506,0.0005586570606089176,0.041864052429577095,0.001869924286458804,2.8360176290798607e-06,0.002067394742468607,0.00131274192038985,0.0016754644023081692,0.0018743489699199474,5.1397104101852406e-06,4.992782643764506e-08,3.55805389211922e-08,6.804658814342793e-08,2.086286308561351e-07,1.1825402506287846e-07,1.1244617261758265e-06,3.041229612379211e-07,5.852373885714963e-07,4.4218907134630285e-06,3.1810796386195584e-06,1.059841441089678e-06,8.043122960059194e-06,3.0886103821085038e-06,0.0022583930018127084,5.413900841854116e-10,9.22299453880077e-10,4.781071149850692e-09,5.626301717870337e-05,1.3289840920205182e-14,5.877550940619109e-12,1.2330484000175649e-08,2.557621568819199e-06,1.7304445878021777e-08,1.2747990775602045e-08,6.624106545998141e-13,6.071199372702959e-15,2.186813079634994e-13,3.4855084313360552e-09,6.11927571479414e-08,1.0868424316636328e-07,9.522873891172509e-09,8.119172107786638e-05,6.931542645354261e-11,1.4688391299172387e-08,7.141149269141375e-08,4.7065227374222884e-11,3.758409141471254e-08,3.2159493513362537e-09,6.147391020950266e-07,7.623073615040962e-12,1.9231137544416771e-10,2.3992452297592516e-11,6.715465826833887e-09,7.248473609892392e-06,8.129778069065694e-12,1.6815458740476477e-09,1.1301104327517864e-07,2.8536087429967804e-07,4.825558739670359e-13,1.1146297030615083e-06,5.004225874317222e-08,3.7352444964348146e-14
0.028828124999999996,0.7018962315962524,1838.1161734054947,0.17794980555219594,0.5782579286385926,0.0,0.007281645907720233,0.004509672209336469,0.026785496698617812,0.00013949292261512298,1.1380215387911922e-05,2.8393251372038833e-05,5.755752259805279e-05,0.0012977079949572823,0.04535174556637435,0.0,2.48617924408757e-22,1.7169799397647522e-05,1.3893273698271387e-07,0.0700255693106865,0.0736730039138093,4.567177404044439e-06,6.880558741955705e-10,1.3779667593001819e-08,2.9731863607510937e-07,2.75525831854299e-05,0.0002594915924943018,1.0250562547218523e-05,3.320417629613944e-07,0.00025100059840197546,9.3123730155688e-09,5.8596362677786964e-08,1.5872947655539504e-06,8.563745579901269e-10,8.812099968622806e-05,1.3626326864297471e-08,2.7814989149222787e-06,1.2617462570511593e-07,5.858154872145609e-10,3.060389430762175e-08,2.763504977904217e-11,5.354275069776174e-10,4.695011295925901e-08,7.186510026542258e-07,0.1323434108285429,8.702579501700523e-05,2.56005312379726e-05,0.00343125471230699,3.8371011233939694e-06,0.002384893505351884,0.0005506898503831786,0.04213923577656642,0.0019145645967914029,2.947489769838038e-06,0.00197942795079135,0.0012500054709350182,0.0015717453461040064,0.0018661730530066722,4.575568198142757e-06,4.96499595378206e-08,3.5231664900630975e-08,6.605606198040236e-08,2.0238902569498046e-07,1.128955734559205e-07,1.095264930326934e-06,2.993825290570835e-07,5.232738969201628e-07,4.70844831924872e-06,3.380822693920075e-06,1.1283554290785636e-06,8.480495929012454e-06,3.133198778269728e-06,0.0021996611461769337,5.641257107619338e-10,1.0114028529249763e-09,4.971244239834629e-09,5.5956180334250575e-05,1.3789257348598772e-14,6.585876594978559e-12,1.2345694141315015e-08,2.4102152658556854e-06,1.513851617784945e-08,1.2291579130751298e-08,6.129354093855549e-13,6.2050950952655005e-15,2.081606000259578e-13,3.444391796774777e-09,5.5714138801083914e-08,9.770221336257952e-08,9.118393983202267e-09,6.98900905401424e-05,6.751954291542487e-11,1.2696025799629663e-08,6.727682987563468e-08,4.2175569257103714e-11,4.0382463867246524e-08,3.2318838502640354e-09,5.945751192766859e-07,6.314277361331047e-12,1.7336131382915195e-10,2.1622747053043805e-11,6.372909703612707e-09,6.993331233917038e-06,7.275789871582849e-12,1.4838431187778332e-09,1.0824358995581677e-07,2.7343589102875514e-07,5.477148742496042e-13,1.2080165557119534e-06,5.2712764948719896e-08,3.48660485204055e-14
0.0288359375,0.7054398639995801,1846.188328011449,0.1770559083720924,0.5784001636258892,0.0,0.006559817484748496,0.004100741521109176,0.025895423467556213,0.00013479087496895813,1.2430094073458392e-05,3.025553363299486e-05,6.41402806436439e-05,0.0012956588660047918,0.04552628355482586,0.0,2.486315862093167e-22,1.6783228489766744e-05,1.3075130716928727e-07,0.07036948111862845,0.0744683999248377,4.856942089519361e-06,8.792768466575947e-10,1.6059373754192027e-08,3.2038006317720414e-07,2.8610341090621936e-05,0.0002579293925362392,1.0860773769512853e-05,3.593214945124958e-07,0.00025164328357081084,9.919863402629385e-09,6.156789770249116e-08,1.5941837788065149e-06,8.819594173094034e-10,8.568910654525181e-05,1.4279875683958833e-08,2.699768422817891e-06,1.2235636916788971e-07,6.106936673748616e-10,3.344804441047105e-08,2.863444607884938e-11,5.386032178570042e-10,4.674100962820252e-08,7.759170305068218e-07,0.13305273622115105,8.429559784835809e-05,2.3594342866866116e-05,0.003378951298094355,3.7452770960914515e-06,0.0023381243536278002,0.0005433716842088388,0.042405063010195254,0.001957489182962525,3.072776704032941e-06,0.0018905155414189667,0.0011859089140197616,0.0014693100780184612,0.0018547902611920212,4.060856535632273e-06,4.926499512829221e-08,3.4813690590360706e-08,6.399915413419848e-08,1.9598383903329984e-07,1.0731911726442694e-07,1.0661929629612438e-06,2.944604183455184e-07,4.660652832829803e-07,5.0009994821403556e-06,3.5849830532277043e-06,1.1995338189194553e-06,8.930640403241327e-06,3.1708723481457846e-06,0.0021336246290429425,5.859485867820398e-10,1.1096068598027651e-09,5.169745381176608e-09,5.557624781391892e-05,1.4308804715557557e-14,7.397419717660894e-12,1.2380267965703502e-08,2.2575377820380674e-06,1.3165967581505446e-08,1.1803687818207374e-08,5.640160535182518e-13,6.3465296498389725e-15,1.968726299243127e-13,3.391825223148209e-09,5.057862068881411e-08,8.752156095150095e-08,8.691270778893142e-09,5.9835050707040914e-05,6.549429197611567e-11,1.0941402406216814e-08,6.304964665673746e-08,3.778687454404469e-11,4.3407377337888315e-08,3.2472891142277816e-09,5.746728744924225e-07,5.212841529836852e-12,1.5619076869052483e-10,1.9478438516943567e-11,6.036634656537794e-09,6.742090042647811e-06,6.5035594833870935e-12,1.3006585858806203e-09,1.0339746712692577e-07,2.6080677651000825e-07,6.209900144605636e-13,1.3059652433236887e-06,5.53480247211321e-08,3.236842926030121e-14
0.028843749999999998,0.7089118135541284,1854.1110612023522,0.17618876011186718,0.5785361330296015,0.0,0.005883199609295217,0.003714205416741911,0.02501881029259412,0.00012990909861826424,1.3577899821808618e-05,3.226572399816963e-05,7.16338548639378e-05,0.0012931754125037587,0.045695946619758704,0.0,2.479130440791333e-22,1.6386709833591003e-05,1.2308578149319864e-07,0.07069802362529623,0.07526362294030134,5.163955551612201e-06,1.1247548080106877e-09,1.8717016321247436e-08,3.455731287822208e-07,2.9615128811311654e-05,0.0002559846863197518,1.1482625833996401e-05,3.874922689282844e-07,0.0002519285956765428,1.0535352125549433e-08,6.475717898895072e-08,1.6007185163151081e-06,9.078564656759993e-10,8.314715650810087e-05,1.4957238674151533e-08,2.6152307095359926e-06,1.1816181777134086e-07,6.342015993396815e-10,3.6570798065607035e-08,2.96035528736726e-11,5.418071015706595e-10,4.6493085181188416e-08,8.417611460803585e-07,0.13374188746076326,8.119569072408211e-05,2.172696274722205e-05,0.0033206466868599877,3.6505587762821723e-06,0.00228393614113688,0.0005364529999993716,0.04266123967564985,0.0019985057504578315,3.2119651562587056e-06,0.0018010746275726286,0.0011208515278261827,0.0013686175696810464,0.001840099256600577,3.5923632727526213e-06,4.8758291615645e-08,3.4317127313636825e-08,6.186719697504356e-08,1.8937697624191249e-07,1.0156888395262079e-07,1.0371045514794622e-06,2.8931374637076434e-07,4.1340358323585856e-07,5.296456925088898e-06,3.7913994631230337e-06,1.2728761563170351e-06,9.389815117228303e-06,3.200207286460087e-06,0.002060422170683275,6.066766581908722e-10,1.2176063177394509e-09,5.378799251781682e-09,5.51232495156672e-05,1.485450746020575e-14,8.327218987060242e-12,1.243587062416234e-08,2.1017242240298595e-06,1.1387380122385134e-08,1.1287636592223988e-08,5.161312712958043e-13,6.49811678467925e-15,1.8500012368534741e-13,3.328046897447477e-09,4.577421922376969e-08,7.810270293634406e-08,8.244679946758129e-09,5.093364516471954e-05,6.324397817291391e-11,9.40075448977526e-09,5.8769379008262773e-08,3.383740795118906e-11,4.6666072999359804e-08,3.262144385584308e-09,5.548777169162788e-07,4.287908913562996e-12,1.406114939820357e-10,1.7536443942987052e-11,5.706643200068621e-09,6.4941290487338945e-06,5.804207329680737e-12,1.1320392283990577e-09,9.849445762091882e-08,2.476055509510703e-07,7.031106303117494e-13,1.4078292689154018e-06,5.7921891932073536e-08,2.988454139433297e-14
0.028859375,0.7156261372167475,1869.4820169833356,0.17453567181183974,0.5787880413241377,0.0,0.004667619179585968,0.0030101147225406683,0.023310096851570414,0.00011969647383921629,1.617799352617363e-05,3.674872820319356e-05,8.967049055435056e-05,0.0012868839063997974,0.046019667724954846,0.0,2.470560094867104e-22,1.5560597204558406e-05,1.0920354956422792e-07,0.07130551865059068,0.07685131707263244,5.823740084974837e-06,1.8248958016727839e-09,2.535817494682147e-08,4.032828370123457e-07,3.142465491394647e-05,0.0002508068754630687,1.274625619331381e-05,4.4543614839847574e-07,0.00025135434143120126,1.1774290405077585e-08,7.19410552727308e-08,1.6123622546550827e-06,9.606139644056162e-10,7.777956859311332e-05,1.635968218644165e-08,2.438628368340416e-06,1.0873508942238327e-07,6.7515055501027e-10,4.366041262113303e-08,3.141703153915508e-11,5.475636503639746e-10,4.5866286938451175e-08,1.003347126787278e-06,0.13505591935261396,7.405922768041341e-05,1.8373324832544914e-05,0.0031866696544702523,3.451456118803416e-06,0.0021539138744104502,0.000523020906686044,0.04314284412513863,0.0020741465715727447,3.5302533829546633e-06,0.001622196561244546,0.0009893421431945795,0.0011741486467070602,0.0018006414620850603,2.785980923608707e-06,4.7292795124132906e-08,3.3030518046457234e-08,5.7318789749408834e-08,1.7534695900833173e-07,8.970986857351799e-08,9.779692809403185e-07,2.7806766195628e-07,3.212092468184875e-07,5.882396576885118e-06,4.2015469613559545e-06,1.4235156245100516e-06,1.0316366897378465e-05,3.2293684817748444e-06,0.0018936189272755742,6.441840678239844e-10,1.4645993936858393e-09,5.831946455940338e-09,5.400791649957349e-05,1.6033126384947923e-14,1.0589220697512663e-11,1.2613504563699509e-08,1.7881038870755296e-06,8.395940842148461e-09,1.0187378172649419e-08,4.2497674467047917e-13,6.835021283530712e-15,1.6019136355529864e-13,3.1687417565226613e-09,3.7119674601694605e-08,6.141805980087032e-08,7.308448147356317e-09,3.633893555510197e-05,5.8102297790898066e-11,6.898163365141673e-09,5.022149930700831e-08,2.706524804554767e-11,5.385910589647561e-08,3.290018506945935e-09,5.151562531093492e-07,2.8700550240343312e-12,1.1364019495184627e-10,1.4181830376181744e-11,5.066674814712067e-09,6.0054771302828076e-06,4.5930741209167856e-12,8.380584004956443e-10,8.861004842723672e-08,2.1995097195167525e-07,8.960990335198658e-13,1.619748241910202e-06,6.278750703773719e-08,2.5043420589530414e-14
0.028874999999999998,0.7220014239179408,1884.1430728404484,0.17299451127039955,0.5790121372404807,0.0,0.003628237440491375,0.0023958780937312902,0.021658717293935262,0.00010906818473909051,1.922460952694657e-05,4.192626063902413e-05,0.00011271925312948126,0.0012787484416308446,0.046322626042959766,0.0,2.4610835868553227e-22,1.4678276706789049e-05,9.69386097044423e-08,0.07184243981903203,0.07844097003152987,6.5289669416395115e-06,2.9555706275527354e-09,3.430730386537905e-08,4.731689118001357e-07,3.287732113630873e-05,0.00024352357982074845,1.4001319956277678e-05,5.029853889421757e-07,0.0002490792780678347,1.2987040653135509e-08,8.049833555233328e-08,1.6208467586498162e-06,1.014887686502359e-09,7.212955802537633e-05,1.7795529559477148e-08,2.2535258477697505e-06,9.817704981914065e-08,7.047315415516659e-10,5.195053146124516e-08,3.298714540977126e-11,5.518908183074624e-10,4.5018224019103e-08,1.2143332112307613e-06,0.13628491637744622,6.609574558497752e-05,1.5442554718431978e-05,0.0030308269389524834,3.236146999640659e-06,0.001997091168157171,0.0005079383872798409,0.043582096362192756,0.002140378411976553,3.894227924829218e-06,0.0014461701239949663,0.0008590186527050992,0.0009916221034338417,0.001747468588018385,2.1285637875093775e-06,4.5226612236623604e-08,3.136098224455294e-08,5.244465045604655e-08,1.6036386460644846e-07,7.774270028627205e-08,9.177410677136252e-07,2.655772115648986e-07,2.446860010964189e-07,6.432035149423174e-06,4.5870390410504585e-06,1.5735308142115914e-06,1.1214422610940607e-05,3.208705413299076e-06,0.0017030718723822507,6.754215028937571e-10,1.7579860344798625e-09,6.34346569051204e-09,5.260782677241021e-05,1.7359076665732176e-14,1.3522209911265993e-11,1.288317606978138e-08,1.4851823016115545e-06,6.101375974853178e-09,9.023958698370044e-09,3.424009756366083e-13,7.229485970798109e-15,1.3522398975401053e-13,2.970271192662637e-09,2.966249964217624e-08,4.738732265162668e-08,6.342907728306321e-09,2.5266433005728094e-05,5.2216067645856276e-11,5.007372707425245e-09,4.1972150166358424e-08,2.1525335078338354e-11,6.199299741117285e-08,3.315444558946443e-09,4.74548658460708e-07,1.887507709955256e-12,9.132246706413886e-11,1.1428516392117377e-11,4.454303271969383e-09,5.5270697286887406e-06,3.5989357429803284e-12,6.000835327588461e-10,7.875620785950731e-08,1.9168069591882088e-07,1.1312056032067156e-12,1.8348317504806757e-06,6.70760209270274e-08,2.0514696914978092e-14
