grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.029828124999999997,0.24195904641987262,1602.549443978022,0.2141388822676675,0.6657346816724738,1.3995081368743785e-40,0.0012484510567898927,0.0008175699951555654,0.0862968452266565,4.736556110037968e-07,1.2531018154818e-06,5.4033591912009996e-05,0.00011133302880780323,4.1750219830208756e-05,0.0409715836075315,4.967723181347458e-43,1.5370079385673235e-43,3.582524653523492e-05,2.480117112979516e-07,0.014152914148867022,0.07649822002285803,1.0647150118954469e-06,4.769929888493166e-14,1.3120109997697306e-11,6.901159331213558e-10,9.138813113271406e-08,0.0001620830288280756,3.633108939594201e-08,2.0008770854974426e-10,2.398773459131401e-07,8.622023310078339e-13,3.143681246990993e-10,5.095907220935805e-08,2.8844005884391715e-11,9.29826722485738e-07,8.805492282532893e-12,3.833331867479991e-09,2.0719100228342085e-11,1.2279058832692642e-13,1.2254599816024843e-09,3.255104413378281e-14,3.333706311702899e-12,1.4148063019918421e-10,2.8980337078526716e-07,0.06455351736529834,1.9998658744739613e-06,5.741818936536035e-06,0.0001690175087346065,7.081692546451593e-07,0.0001908412189458835,0.0004733154053812135,0.047490512689190786,4.600004728619932e-05,2.5638303205953636e-06,0.0004412574978357033,2.4215327143002918e-05,4.326353209994443e-05,4.631101821148479e-06,2.3047183895652114e-06,4.6424370433406176e-10,3.797797919530019e-10,1.1329267161607436e-09,3.6480362228274695e-09,1.8561769056357854e-09,1.513256979110622e-07,4.18186025612468e-08,2.7900362028835257e-07,3.461376550084471e-08,3.604242351946256e-08,2.324141502719477e-08,2.3037944101295345e-07,2.081780543599562e-07,0.0002835579297624665,7.152650174930259e-13,1.4046643449532656e-10,4.656580158193567e-11,7.277796792107112e-05,1.254078323576841e-16,1.5058620396330646e-11,1.4058952216187711e-08,2.3146218744404345e-07,5.256962893115512e-10,2.270566154815812e-09,9.224915072665486e-14,1.1079067117530076e-16,1.1597304641400443e-14,1.8535314984684964e-10,6.334304287081896e-08,1.9574632180692055e-07,2.498442484167912e-09,5.9877532089867456e-05,2.1572800018946033e-12,2.0213357497087663e-08,2.7876902771310125e-09,2.584319130896986e-10,1.0657057688090317e-08,2.351130393103947e-09,2.671759903367903e-07,4.633567155808653e-11,5.057607392979728e-10,6.668620031056567e-11,1.4094167590392704e-09,2.0544265102150955e-06,2.0385409124423418e-12,1.7096504177479144e-11,1.623917532301206e-08,1.6289245463036543e-08,2.632963223003139e-16,6.630574294145906e-09,2.053779130921507e-11,5.350930643182751e-15
0.02984375,0.2427421164388349,1607.7432201338756,0.21344808446132255,0.6657360782966333,1.402593682628067e-40,0.0010013067835514134,0.0006704029533890318,0.0857713873869024,4.251416625739385e-07,1.4097488672584123e-06,6.189464930722362e-05,0.0001371928362886938,4.07622813322728e-05,0.04103118536103727,4.978627872172439e-43,1.5396476049991048e-43,3.509486448996832e-05,2.4135243247045344e-07,0.013897196167120433,0.07739914024682663,1.1899003485989243e-06,6.116685328907468e-14,1.6062999892711874e-11,6.332851455813419e-10,8.469358203652116e-08,0.00015464016199159058,4.076395625369505e-08,2.050974198886672e-10,2.2613318071150926e-07,8.52502211124037e-13,2.83042511599075e-10,4.708087730131514e-08,2.9704324079329354e-11,8.592005404908773e-07,9.18285837035319e-12,3.3548651083065015e-09,1.6846826572760224e-11,1.153993935510492e-13,1.3145941630497903e-09,3.0596978948864873e-14,3.3431412346420523e-12,1.297013515380849e-10,3.4918454801152557e-07,0.06474899509150614,1.9887494800536973e-06,4.982709278093523e-06,0.00015893398250116549,6.575010631179623e-07,0.00017353635165366662,0.0004522131650666964,0.047610705840168736,4.728170743730832e-05,2.835084396052233e-06,0.0004186303407706869,2.1419137523136097e-05,3.707164692173915e-05,4.352468140568024e-06,2.1048918517175743e-06,4.453662521931742e-10,3.6324412590472973e-10,1.035382698734045e-09,3.362534775607197e-09,1.6320446018109185e-09,1.540605904844415e-07,4.312052624595004e-08,2.5860828274564816e-07,3.8060248896435374e-08,3.9016284795557466e-08,2.525168688909241e-08,2.4838211364294914e-07,2.235474658536277e-07,0.0002470021690795282,6.996844619107593e-13,1.5918027052965468e-10,4.3680188578501405e-11,7.400791959490704e-05,1.1614740307325334e-16,1.8732735565386523e-11,1.4991124238033147e-08,2.2811922527983303e-07,4.689744478508747e-10,2.0791476663415096e-09,8.952468205988013e-14,1.0435959265826794e-16,1.1553830127932716e-14,1.7882061306094602e-10,5.52053007700299e-08,1.6306240708989677e-07,2.197100266945632e-09,4.817149361506467e-05,1.8390374699519118e-12,1.879567439014314e-08,2.226939445632196e-09,2.523564455820132e-10,1.1746283431054234e-08,2.353143464945756e-09,2.719210396715597e-07,4.119341673845581e-11,4.4883101752732283e-10,6.578298787996919e-11,1.3210013604680347e-09,2.098583647975089e-06,1.7945186838977092e-12,1.2400908909625675e-11,1.5269229670027148e-08,1.59548243188098e-08,3.113276942754225e-16,6.1378208352466656e-09,2.0225451023827692e-11,5.247698134770085e-15
0.029859375,0.24347651662668068,1612.6508346413043,0.21280425935121505,0.6657308537772989,1.4055545266620362e-40,0.0007884903302880576,0.0005414006569274452,0.08526253160685979,3.786520149081895e-07,1.580793988921238e-06,7.068972947242363e-05,0.00016814157487338047,3.9735307377576196e-05,0.04108068750998542,4.9888202259905055e-43,1.5422107691406698e-43,3.412155057098361e-05,2.36037555200093e-07,0.013623888157700137,0.07829836605376925,1.3092600053937028e-06,7.800145218163062e-14,1.946114396900236e-11,5.738893933509895e-10,7.757470001926439e-08,0.0001455820156977915,4.510644179029192e-08,2.0611608148152434e-10,2.1181327195005333e-07,8.350081774396621e-13,2.5120570152500856e-10,4.316617609654201e-08,3.032748863365058e-11,7.866778615175101e-07,9.460524339457646e-12,2.902720196450504e-09,1.3420583002421923e-11,1.0669485623016242e-13,1.387271027782743e-09,2.854494554417727e-14,3.317116376273522e-12,1.1750732108584795e-10,4.194362329649969e-07,0.06492442525429744,1.959700450103874e-06,4.274601485405436e-06,0.0001480257688110842,6.010728201120399e-07,0.00015482152525618742,0.00042650226422349084,0.047718352802451416,4.8495437067743884e-05,3.0864224296133795e-06,0.0003963158985699851,1.873310012575845e-05,3.1358141556658804e-05,4.057789583389128e-06,1.905831894336783e-06,4.220163871724819e-10,3.43236586386806e-10,9.334319708253635e-10,3.0577723968259573e-09,1.4093108986650606e-09,1.5658314543417076e-07,4.4346190768811e-08,2.3614939748272452e-07,4.11505609470527e-08,4.1592684876198355e-08,2.692333140134667e-08,2.62897771715612e-07,2.3645146457620202e-07,0.0002102761507005134,6.768413659727545e-13,1.7982474824375144e-10,4.0817562867089036e-11,7.516554785824669e-05,1.0695569943520229e-16,2.3177011228304735e-11,1.592540477160164e-08,2.2290328713424798e-07,4.1862818065183475e-10,1.8684534822788692e-09,8.62105914624403e-14,9.900939004097099e-17,1.1402606036634098e-14,1.7075128536819315e-10,4.7319167386976384e-08,1.3309518845045144e-07,1.8901466662094498e-09,3.8099656715981714e-05,1.5303557512889733e-12,1.7359841147494145e-08,1.7463360415951224e-09,2.433962189181672e-10,1.2883891752466933e-08,2.3543774512808353e-09,2.727104508712656e-07,3.616418483195153e-11,3.9320188775902125e-10,6.491590951071814e-11,1.2242587935769474e-09,2.140309527327184e-06,1.5624724189302633e-12,8.69367025952805e-12,1.4233290745411158e-08,1.5432666644560524e-08,3.6563443475374945e-16,5.609137306687645e-09,1.970245938033194e-11,5.080903340948287e-15
0.029875,0.24416030964222507,1617.2599692968433,0.21220828197564726,0.6657188785824633,1.408559906794147e-40,0.0006091001257638619,0.00043030095049329615,0.08477080566216039,3.3459679323822453e-07,1.7646715887784352e-06,8.042592790699518e-05,0.00020430292729306182,3.8676118632621996e-05,0.04112013042580183,4.999655420260708e-43,1.54469460030458e-43,3.2894920330615625e-05,2.3247658174174526e-07,0.013333279057030151,0.07919405009840681,1.4119613665177078e-06,9.858625671019456e-14,2.324961650395619e-11,5.138716429850938e-10,7.021803217172834e-08,0.0001349670631943387,4.910880561545205e-08,2.0325019339333865e-10,1.97016184534531e-07,8.097157934208978e-13,2.1992309198471334e-10,3.9252553469822574e-08,3.060462844785263e-11,7.134103004270854e-07,9.602595675320955e-12,2.4819707946798234e-09,1.04682586192214e-11,9.685567589182468e-14,1.4343321065520042e-09,2.6398308244342403e-14,3.2495924079228533e-12,1.05095970264787e-10,5.004735305028267e-07,0.06507926169517854,1.9051242897698487e-06,3.620819172591303e-06,0.0001364417615083723,5.401843840352354e-07,0.0001353171565119672,0.0003960138463722928,0.047814127692686635,4.962278522840354e-05,3.292004166349572e-06,0.0003744527817557846,1.6195223139187598e-05,2.6175343921082042e-05,3.751592117871027e-06,1.707202069947846e-06,3.9442223674990493e-10,3.1995579646962396e-10,8.290069896278329e-10,2.7391975635349345e-09,1.1939679812707186e-09,1.5871530039063786e-07,4.543392882219642e-08,2.116275577539492e-07,4.360747457320031e-08,4.352391995008132e-08,2.807476685106503e-08,2.7225418213681763e-07,2.4559975655734105e-07,0.00017464218797528722,6.472760272395785e-13,2.0226387227857915e-10,3.8084324905753485e-11,7.624530324215875e-05,9.812220403464647e-17,2.8429278528079337e-11,1.681708906495037e-08,2.1503243906193504e-07,3.740478008238427e-10,1.6454450625415257e-09,8.202041000964748e-14,9.486199106286977e-17,1.1098981260117114e-14,1.612790225505038e-10,3.983381357556636e-08,1.0626469122638938e-07,1.5890584001187186e-09,2.960722641991316e-05,1.2409182592954406e-12,1.591789838165965e-08,1.35289643662765e-09,2.3115805350346166e-10,1.404768016708222e-08,2.3545889862157253e-09,2.686677684493204e-07,3.1233501228018213e-11,3.395342195600903e-10,6.400305355590528e-11,1.1207735526048746e-09,2.176577741123196e-06,1.3436768066851909e-12,5.87853355993644e-12,1.3145794879794353e-08,1.4734525578191317e-08,4.246818027872752e-16,5.074133055486294e-09,1.8978633600755638e-11,4.854401502688762e-15
0.029882812499999998,0.24448291751856877,1619.4504654248494,0.2119282629376974,0.6657103360660948,1.412277121984144e-40,0.0005312148011647676,0.0003811819002411838,0.08453138822160458,3.136005510000807e-07,1.8606506945015637e-06,8.564126105376792e-05,0.00022427571305808135,3.813726400006331e-05,0.04113620358974453,5.005096709880112e-43,1.546514158878778e-43,3.218902369749565e-05,2.3153576828247127e-07,0.013181636946051624,0.07964008141277491,1.453126580494004e-06,1.1033178761083759e-13,2.5245841324861288e-11,4.841738561532331e-10,6.651937129818015e-08,0.00012914578533432635,5.088685399671421e-08,2.0050571940103676e-10,1.8948266288166378e-07,7.942506008122136e-13,2.0475952378254873e-10,3.731079734463591e-08,3.0582722801122427e-11,6.76953268094123e-07,9.612969834988866e-12,2.2848036145037693e-09,9.170103331524574e-12,9.160262881751053e-14,1.4457682998625585e-09,2.5293654565128663e-14,3.1991199994813297e-12,9.889411428765299e-11,5.447683263388913e-07,0.06514896929098185,1.866143285284474e-06,3.3158511151730498e-06,0.0001304686587210337,5.087467401833918e-07,0.00012552680239001236,0.00037910763876578555,0.04785786004884349,5.014757477983604e-05,3.368351713466287e-06,0.0003637280307264997,1.499330436869315e-05,2.37947342888038e-05,3.5960571348595207e-06,1.6083325191975434e-06,3.792123793677686e-10,3.0723522782578576e-10,7.766210182090504e-10,2.5769930783333604e-09,1.091111412678156e-09,1.5957038145226265e-07,4.5903472315941644e-08,1.986880126564704e-07,4.4509281878387485e-08,4.416866878698534e-08,2.8401240539327762e-08,2.74514113719203e-07,2.4835693801156856e-07,0.00015767532841446036,6.302872027845864e-13,2.1407974837351414e-10,3.679140270097014e-11,7.675471176795673e-05,9.389555075129617e-17,3.135627931382738e-11,1.722612594294548e-08,2.0988719471462896e-07,3.5375883690802315e-10,1.5323135356197103e-09,7.952256625285465e-14,9.320371806995198e-17,1.0877546692602402e-14,1.5609576942629036e-10,3.6298205049824166e-08,9.415899256746317e-08,1.4447628199869699e-09,2.5915194276756803e-05,1.1065122786446573e-12,1.5199197424807622e-08,1.1889906975922613e-09,2.2377138665449178e-10,1.4632311432602511e-08,2.354239805005195e-09,2.6465338537441654e-07,2.8813429243392064e-11,3.137622602983869e-10,6.349991331282092e-11,1.0672754760144138e-09,2.1915183442060024e-06,1.2397926334206377e-12,4.768029945636501e-12,1.2589507346586321e-08,1.4327123737336163e-08,4.551099716661331e-16,4.8121647055785175e-09,1.8548814758348054e-11,4.721312044395238e-15
0.029890624999999997,0.24479267345164618,1621.5648689580278,0.21166009228867888,0.6657000893205588,1.4102570748782184e-40,0.0004609579049587907,0.00033626368100973363,0.08429644578317338,2.9334108350016625e-07,1.958945872311574e-06,9.107952342956732e-05,0.0002454432963412455,3.759369518070189e-05,0.041149896642039684,5.004302528654025e-43,1.547007873879493e-43,3.1424663001860934e-05,2.3122441801605015e-07,0.01302595697604508,0.080084409936141,1.4858492985644635e-06,1.2304164407114165e-13,2.7286478262103715e-11,4.549922174046464e-10,6.283236299608119e-08,0.00012302158103717322,5.2482964318388755e-08,1.9697353300399048e-10,1.818820746305134e-07,7.769839038700102e-13,1.9008171034510885e-10,3.538572414004599e-08,3.0439657862198983e-11,6.40797210112329e-07,9.58018393643868e-12,2.096973902655198e-09,7.989733798963492e-12,8.619356258278873e-14,1.4481671591804782e-09,2.4168702739741632e-14,3.1374107043070338e-12,9.273044896586114e-11,5.914013054799164e-07,0.06521352952658743,1.8189150764925752e-06,3.0262896532192737e-06,0.00012440732139150698,4.76937581866363e-07,0.00011580825256381551,0.00036119606872781195,0.047898880861085485,5.0643992038600494e-05,3.423745883980277e-06,0.0003531597682630672,1.3840221507725212e-05,2.155896343986802e-05,3.439675429285597e-06,1.5100516621563008e-06,3.632024111726664e-10,2.9391053483535914e-10,7.246004611385677e-10,2.4144471668757277e-09,9.922043641827897e-10,1.6026292278310403e-07,4.631567246836409e-08,1.8543741124100253e-07,4.516242602340309e-08,4.4575038698541176e-08,2.854681821809198e-08,2.7503924379596307e-07,2.4979088306464607e-07,0.00014142426624200906,6.119849433377451e-13,2.262542648518135e-10,3.556104775102409e-11,7.724366394100868e-05,8.981926905428162e-17,3.4477832884005163e-11,1.760251498344233e-08,2.0389675089432206e-07,3.348120362036596e-10,1.4192389269479717e-09,7.67467303775555e-14,9.178234567924336e-17,1.0607062210472493e-14,1.5065357538346692e-10,3.291603173036073e-08,8.294075846148303e-08,1.3060609386603845e-09,2.2580537992642823e-05,9.799100828122599e-13,1.4484149294466941e-08,1.0457024122639789e-09,2.1559679002436456e-10,1.521581996639021e-08,2.353560018261269e-09,2.5931078317628735e-07,2.6439721694193944e-11,2.888058968300996e-10,6.29573670541723e-11,1.012947571227252e-09,2.2039446186377595e-06,1.1399971326357545e-12,3.831028427654044e-12,1.202786172931965e-08,1.3884326661597154e-08,4.85667035159064e-16,4.5561399859679095e-09,1.807738609858708e-11,4.576191839303464e-15
0.0298984375,0.24508969903979427,1623.6037850310624,0.21140358098743597,0.6656881501450425,1.414019214445769e-40,0.0003979688760293684,0.0002953964033204125,0.08406602546597775,2.738507797291788e-07,2.059196291604529e-06,9.673170215287281e-05,0.0002677241138268125,3.7046701525766024e-05,0.04116129223457217,5.0116215730334005e-43,1.5486646056465305e-43,3.0606257811335456e-05,2.3160802754750988e-07,0.012866396564716484,0.08052674534917821,1.5088421738975483e-06,1.3667892388301806e-13,2.9345910505034656e-11,4.2652180195928843e-10,5.917954359102676e-08,0.00011664080403157895,5.386798281694296e-08,1.9274015975936795e-10,1.7423603177529517e-07,7.580124897487374e-13,1.759764972900931e-10,3.348320659513873e-08,3.016785632337622e-11,6.051057231536584e-07,9.502772796665439e-12,1.918806253167735e-09,6.9238770632951844e-12,8.068266948095126e-14,1.4410378419852673e-09,2.302583034983942e-14,3.0646162654726942e-12,8.663845169489914e-11,6.401682056350095e-07,0.06527301737066452,1.7632890471113803e-06,2.7526744794692865e-06,0.00011829025610804452,4.4504897670258564e-07,0.00010625165346946976,0.0003424132347031122,0.047937285058756225,5.111009255653626e-05,3.4556068890750843e-06,0.0003427595921553029,1.2738855404044236e-05,1.9469304669813415e-05,3.283168827930606e-06,1.4126755304421285e-06,3.4651126210983174e-10,2.8007773010326223e-10,6.73283920628292e-10,2.25271091775095e-09,8.978279513135447e-10,1.6077347808988557e-07,4.666372392394025e-08,1.7199991208515162e-07,4.554496610754945e-08,4.472572761080454e-08,2.8503021135006676e-08,2.7376407081032665e-07,2.498254177534391e-07,0.00012600931824820376,5.92528662569859e-13,2.387484181477469e-10,3.439997320666855e-11,7.771221426055726e-05,8.58980044121387e-17,3.778471359984048e-11,1.7938176394181815e-08,1.9705163361411297e-07,3.171898240237746e-10,1.3073036634936385e-09,7.36928911334304e-14,9.054453263411259e-17,1.0286655214672045e-14,1.4499352190555038e-10,2.9702273880952684e-08,7.262361232296592e-08,1.1741013642751082e-09,1.958553206624587e-05,8.618072331827775e-13,1.3774620786946447e-08,9.217568751272763e-10,2.0669750114632077e-10,1.5796155977312436e-08,2.3525341625542645e-09,2.5267548044620613e-07,2.41259237146696e-11,2.6477795484267085e-10,6.23676035661555e-11,9.581299999391717e-10,2.2135129532653216e-06,1.0445454685345318e-12,3.0492293863660444e-12,1.1463827897265947e-08,1.3410068624691129e-08,5.15894142326906e-16,4.307661859149302e-09,1.7568467004504713e-11,4.420371452222453e-15
0.02990625,0.24537420273947091,1625.5683812587777,0.21115846447515982,0.6656745383515918,1.4153171397560728e-40,0.00034184470616471107,0.0002584071202727903,0.08384016731808448,2.5515656543109254e-07,2.1610208796378626e-06,0.00010258623132607099,0.0002910158290812955,3.6497637427718694e-05,0.041170489192202356,5.032175578437087e-43,1.549068276466798e-43,2.973954490878866e-05,2.32747921930492e-07,0.01270314295688007,0.08096679092491757,1.521092772118436e-06,1.5117826349391554e-13,3.13956514457149e-11,3.989328878160434e-10,5.5582142493184986e-08,0.00011005715341637762,5.501666386262559e-08,1.878961459438693e-10,1.6656785863885888e-07,7.374533765569999e-13,1.6251995254913514e-10,3.1609208214668446e-08,2.9762913515279507e-11,5.700367009231255e-07,9.380584065101588e-12,1.7505339441639057e-09,5.968069453343044e-12,7.51307987630108e-14,1.4242256062312973e-09,2.1868549545652376e-14,2.981200013442987e-12,8.065157776963222e-11,6.908341242012807e-07,0.06532754318969038,1.6994316475470392e-06,2.495450651628258e-06,0.00011215171635824021,4.133774713803008e-07,9.694217308467877e-05,0.0003229235109499687,0.04797316924512009,5.154416910369712e-05,3.4620597084167248e-06,0.000332537726916779,1.1691514205370844e-05,1.7525692435214885e-05,3.1272554483692084e-06,1.316579266442089e-06,3.2928447944990264e-10,2.658541509061864e-10,6.230345254216553e-10,2.093030135303518e-09,8.084764515883483e-10,1.6108521722864644e-07,4.694168730053562e-08,1.5851782947609274e-07,4.5643074642960394e-08,4.461068685869697e-08,2.8267245679010022e-08,2.706810441559003e-07,2.484201155194681e-07,0.00011152938818498778,5.720867131188698e-13,2.515199927875348e-10,3.3312689348769675e-11,7.816060986296445e-05,8.212734119370102e-17,4.126455970281515e-11,1.822504559351351e-08,1.8937592090139464e-07,3.008708015430145e-10,1.1975497055544837e-09,7.03739240622309e-14,8.942139998733125e-17,9.917339960174502e-15,1.3916027078070418e-10,2.6669287871014112e-08,6.320742392420726e-08,1.0498470510098787e-09,1.691074314622939e-05,7.526966405331248e-13,1.3072538816506962e-08,8.155786314511528e-10,1.9716175383284643e-10,1.6371737852608672e-08,2.3511561133357707e-09,2.448198500890804e-07,2.1886838955997768e-11,2.4178371208730844e-10,6.172411200144727e-11,9.031759477438124e-10,2.2199172764114337e-06,9.536999882329148e-13,2.404124815714415e-12,1.0900500770509004e-08,1.2908656473052055e-08,5.452925851102514e-16,4.067796260832951e-09,1.7026543650238042e-11,4.2553130690460474e-15
0.029914062499999998,0.24564648458853702,1627.4603308816152,0.21092441088217453,0.6656592823192599,1.4186895988011909e-40,0.0002921488702941412,0.00022510298712504525,0.08361890365217599,2.37279709850224e-07,2.264025305655584e-06,0.00010862897253372444,0.00031519780089936503,3.5947907717171725e-05,0.04117760079832158,5.038768041356462e-43,1.5505482006680029e-43,2.8831464101940125e-05,2.346978958854273e-07,0.01253641326540457,0.081404245648548,1.5219149455430342e-06,1.6644459675181511e-13,3.3405250440820416e-11,3.7235415289724563e-10,5.205973926040239e-08,0.0001033301702759016,5.590847122753349e-08,1.8253062678240605e-10,1.5890232361856737e-07,7.154429196282278e-13,1.4976262895575816e-10,2.9769692156511445e-08,2.922375684765244e-11,5.357390231228908e-07,9.214417356025444e-12,1.5922969520083859e-09,5.116836619701173e-12,6.959326942213291e-14,1.3978716929665645e-09,2.0701261048637014e-14,2.8878245210681616e-12,7.480237605029662e-11,7.431416107753885e-07,0.06537725168424217,1.6278227658132935e-06,2.2549333568452805e-06,0.00010602693829834926,3.822126340893795e-07,8.795725986228855e-05,0.0003029154533231144,0.04800663138043309,5.194480683758835e-05,3.4420410574645683e-06,0.0003225030860368869,1.0699913667313679e-05,1.5726757700760832e-05,2.972635646516993e-06,1.2221808579452827e-06,3.1166423581156927e-10,2.513536984150543e-10,5.741684345024643e-10,1.936522037246081e-09,7.245347620309776e-10,1.611831229793955e-07,4.7144369003874776e-08,1.4512901245021537e-07,4.5450247894293544e-08,4.4226764747666004e-08,2.7842613740279845e-08,2.6583414732494757e-07,2.4557158124678174e-07,9.805910642141086e-05,5.508357685356584e-13,2.6452422756847494e-10,3.230103996715164e-11,7.858928532133182e-05,7.849487678889608e-17,4.4902001359021615e-11,1.8455378469470397e-08,1.8092601038394415e-07,2.8583616571137155e-10,1.090942606226547e-09,6.681402535569846e-14,8.833656529758297e-17,9.501967409123667e-15,1.3320129104067094e-10,2.3827073860234216e-08,5.4681867006462696e-08,9.34043784621205e-10,1.4535440431007171e-05,6.528712377462592e-13,1.2379875435139197e-08,7.254065064618722e-10,1.8709346751659682e-10,1.6941213529670455e-08,2.3494288435601366e-09,2.3584877028968378e-07,1.9735933334417815e-11,2.1991929114771648e-10,6.102141662419758e-11,8.484418635568261e-10,2.2228946928763527e-06,8.676583819292822e-13,1.877870306010232e-12,1.034103333848843e-08,1.2384670315107247e-08,5.733616110726196e-16,3.8373198589052926e-09,1.64564323322436e-11,4.0825693339732215e-15
0.029921875,0.24590692295760969,1629.2818157544787,0.2107010216135576,0.6656424194725903,1.4166062552248383e-40,0.00024841920138922886,0.0001952741569407923,0.08340225802099747,2.2023558048969582e-07,2.3678093136257467e-06,0.00011484327473033552,0.0003401338697213852,3.539894696244437e-05,0.041182753012003644,5.038434097138318e-43,1.5508503301095252e-43,2.7889997314430716e-05,2.375012420666626e-07,0.012366452743100687,0.08183880867339377,1.5109720931424878e-06,1.8235411893999237e-13,3.534287749129169e-11,3.468981556343389e-10,4.8629993358236644e-08,9.652346447119439e-05,5.652833675361826e-08,1.7673150736922976e-10,1.5126521919229262e-07,6.9213564261289e-13,1.377460284539073e-10,2.797050977659363e-08,2.855295775277075e-11,5.023492941286525e-07,9.006297693671692e-12,1.4441405281909885e-09,4.363902477134608e-12,6.412988571016465e-14,1.36243852454643e-09,1.952938830475547e-14,2.78542395578301e-12,6.912166204938016e-11,7.968174206916221e-07,0.06542231950673254,1.549246735467772e-06,2.031274630604906e-06,9.995131469863807e-05,3.5182806337079075e-07,7.936484668123614e-05,0.0002825950412111169,0.04803777065300288,5.231092939984095e-05,3.3953541803809217e-06,0.0003126632897085824,9.765162576787558e-06,1.4069862958086834e-05,2.81997806692199e-06,1.1299248935298104e-06,2.9381098654873526e-10,2.3670473465528367e-10,5.270055656885064e-10,1.784337836095791e-09,6.462854296702585e-10,1.6105558531212766e-07,4.726773837387988e-08,1.3198140508147807e-07,4.496849568655562e-08,4.3578433707463236e-08,2.723807471908739e-08,2.59323492819488e-07,2.4131497281598354e-07,8.564819554100818e-05,5.289541451788959e-13,2.7771468516592297e-10,3.136554654330362e-11,7.899885313403749e-05,7.498356772674337e-17,4.8679113372673835e-11,1.8622062905111177e-08,1.7179000722737308e-07,2.720564677751999e-10,9.883517415509772e-10,6.30488236798969e-14,8.72074730641905e-17,9.045198525358834e-15,1.2716558527478631e-10,2.11821986359549e-08,4.702253384981527e-08,8.272143650949636e-10,1.2437951192584617e-05,5.624153743349196e-13,1.1698624504706382e-08,6.49379755340568e-10,1.7661513768642783e-10,1.7503691946645435e-08,2.3473644847988653e-09,2.258991049417024e-07,1.7686962128878672e-11,1.992632583161154e-10,6.025565695011134e-11,7.942817733591888e-10,2.2222365801256563e-06,7.866073826267106e-13,1.453338195969593e-12,9.788559696773742e-09,1.1842878209740635e-08,5.995920562125488e-16,3.6166361970343036e-09,1.5863121345280574e-11,3.9037592259074254e-15
