grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.03225,0.067318169999318,1302.4797363107728,0.2671237757691667,0.6863514802143935,2.8640485651725634e-17,0.00644332148132255,0.004280127843773738,0.12104398552175778,1.4407861324820308e-07,1.582118183746661e-08,8.379686322636077e-07,2.3816168973696566e-06,8.857718476483716e-06,0.037316365597740445,7.188023247947074e-20,2.495959545699738e-25,2.0207030484448683e-05,4.966690657077423e-07,0.009804698538717944,0.043505164672044794,4.268046304908774e-09,5.766949124458874e-20,5.449144360830285e-16,8.634114666798147e-12,3.755122294334849e-09,2.6180021828809122e-05,1.4410374078138535e-11,1.2819100973965213e-14,7.507995293375144e-09,7.053825942861648e-16,5.197010825691942e-12,1.938320213356797e-08,7.953401154448868e-13,4.1235075574969345e-08,1.133156068366551e-14,2.4803929201060066e-10,3.2321416078966984e-12,1.5809819659782804e-15,6.879764850284112e-12,1.603700066863544e-15,3.2017870370360537e-14,4.653885508679775e-12,2.046183680247965e-09,0.0355239343206911,3.871356143629806e-08,2.2643695434074893e-05,2.2320127505856743e-05,3.248069540113693e-07,1.367768073842214e-05,0.00035549982760444613,0.05454444368784881,2.5181248259644077e-07,1.334467384596957e-07,0.00025048830360660567,3.2163302188754168e-06,3.828525092007481e-05,1.4075704991606358e-07,5.3179869330407e-06,9.665516101709994e-12,1.0167154877167795e-11,1.9928622059729322e-10,6.772669418402426e-10,1.172691424429616e-10,1.5457951438191187e-08,2.600883340980828e-09,2.937442763523119e-07,2.5617609392491456e-11,1.3878878188691986e-10,5.2574593326595587e-11,8.915851586290014e-10,1.1426958934539492e-09,9.103612024695519e-05,7.62471501646339e-16,1.301709285025111e-12,9.153212901663053e-13,1.9987002112933198e-05,2.464471429812998e-18,2.2263775365430003e-13,1.4793076137324238e-09,1.11169634005578e-08,1.9803185262565046e-10,1.1804722004268536e-10,1.1176678770198748e-14,7.576550354948984e-18,1.9184112597637684e-16,4.953349488100694e-12,8.813794202451024e-08,1.4365320785815536e-06,4.976694958920414e-10,0.00030164380824300566,6.623639890007483e-13,1.1874728029847153e-08,9.61677394574176e-10,6.764316426392362e-10,4.2231471745195656e-10,2.3313757933825817e-09,3.908294558335482e-08,9.007854393354242e-10,5.47785878747175e-09,1.3059434347542567e-10,5.2469509157575e-10,3.5457118610217504e-07,8.773795419314654e-12,3.922819021365992e-11,2.7537314463301104e-09,1.1804479900588123e-10,2.979370781105732e-20,8.121765391519473e-12,2.223387478234808e-14,3.1019448377366406e-17
0.0323125,0.06781188456107404,1311.9141006443415,0.2651789412054863,0.686341842318611,2.901388463535944e-17,0.005736289630821494,0.003835706982128166,0.12015837705987945,1.4050273258296275e-07,1.7717530689153334e-08,9.796860828337924e-07,2.6989385210076982e-06,8.753919076207017e-06,0.037561232524467955,7.244424459243442e-20,2.5044148135258975e-25,2.032384584854288e-05,4.515889486669018e-07,0.009733013778027266,0.044381460279040795,4.955179775534412e-09,8.125387981727387e-20,6.907298600672849e-16,9.741630072588906e-12,4.209130573512979e-09,2.701379376197636e-05,1.676926251715714e-11,1.630266105275236e-14,7.451954732187363e-09,8.035113393543376e-16,5.834230033019022e-12,1.9222196293842216e-08,8.585979899715428e-13,4.0910605544446426e-08,1.2464016250941265e-14,2.390475519876347e-10,3.2745023469087925e-12,1.6212636054736691e-15,7.697448733024678e-12,1.7280678451546486e-15,3.255485965835952e-14,4.632178893383959e-12,2.3304317845855442e-09,0.035859142560013,4.179758718516006e-08,2.072692704861099e-05,2.353364200253846e-05,3.324852796898108e-07,1.4575511734447852e-05,0.0003382578459105484,0.055243576546722656,2.761339639651548e-07,1.3708028630859082e-07,0.0002479990114859969,3.188044098133306e-06,3.7081532699177886e-05,1.420037314308506e-07,5.0128752823834e-06,9.798138026254103e-12,1.0214315771486384e-11,1.9673242001125809e-10,6.790381080341119e-10,1.2061416886602244e-10,1.593382218464314e-08,2.799177291862657e-09,2.842073015070986e-07,3.008474723687531e-11,1.504562647227009e-10,6.229731823225114e-11,1.034569083223137e-09,1.2433902170397416e-09,9.252022462990772e-05,8.717325090048296e-16,1.4747873496346159e-12,1.0142863955140516e-12,2.11230876276066e-05,2.7462210481685616e-18,2.55398621110886e-13,1.5118934610983543e-09,1.1716062185812568e-08,1.8326781152313677e-10,1.2798562542154387e-10,1.1264198460219452e-14,8.011147697854413e-18,2.0929122703129112e-16,5.570447539697004e-12,8.427341842019606e-08,1.3016377423716605e-06,5.179188879001347e-10,0.0002818065171683705,6.597732276418807e-13,1.1806399854520258e-08,9.41559021205948e-10,6.185713858798223e-10,4.6480683546476413e-10,2.341330002304048e-09,3.9707102637808694e-08,7.833587465643061e-10,4.992988710999457e-09,1.2562105160163482e-10,5.202683200901038e-10,3.7240827050608134e-07,7.838756590580633e-12,3.5621760069910323e-11,2.8844490511541118e-09,1.3686010868387311e-10,3.529352808032095e-20,9.985191027845935e-12,2.549809989704848e-14,3.65516034944569e-17
0.032375,0.06828908694944194,1321.0454053565772,0.2633258775802044,0.6863308407001292,2.938630335673411e-17,0.005068533742777875,0.003414375384709716,0.11930488534530921,1.3611662375177952e-07,1.9702409704492477e-08,1.1393051194906253e-06,3.057061677476863e-06,8.632949877141063e-06,0.037790313615525664,7.300827732904517e-20,2.5127575497214645e-25,2.0401849282313973e-05,4.1090050581924406e-07,0.009639933562469562,0.045268530142599676,5.722198518547596e-09,1.1277480267520974e-19,8.569861025976284e-16,1.0800400026031829e-11,4.658197676012951e-09,2.7809967089830036e-05,1.939532015631419e-11,2.0444362810044316e-14,7.363181852991813e-09,9.05285323233725e-16,6.435434694144146e-12,1.894940233806256e-08,9.177074495079149e-13,4.037584877845761e-08,1.3561342136639102e-14,2.285973182602057e-10,3.2868451167816487e-12,1.6526078131143626e-15,8.552884128571938e-12,1.837335241788464e-15,3.2849996988402243e-14,4.585510347277499e-12,2.6362256887005213e-09,0.036181405578527004,4.4451645275727015e-08,1.8839421476908862e-05,2.4585839096305414e-05,3.374113653476346e-07,1.5369742951710977e-05,0.00032084296930164785,0.055892741597828,3.025439546803703e-07,1.404407071284519e-07,0.00024452368628204174,3.1400912376186403e-06,3.564655033710311e-05,1.4264800833967217e-07,4.699365549808757e-06,9.833644096513e-12,1.0162067914256809e-11,1.9195675606543179e-10,6.710862153140263e-10,1.2244298517349946e-10,1.631131617882524e-08,2.9883204763426147e-09,2.7253923849259574e-07,3.50175966240132e-11,1.6232133032591908e-10,7.299452122660858e-11,1.188184501073853e-09,1.346340460882473e-09,9.316490056569506e-05,9.85108082864288e-16,1.6593093028205856e-12,1.106462421788712e-12,2.226469765458951e-05,3.008855680837381e-18,2.9291427476032876e-13,1.5485955017865577e-09,1.2192831437810652e-08,1.674187170750731e-10,1.3719266803390074e-10,1.1219286807634306e-14,8.349084489101064e-18,2.248037446610596e-16,6.190390951549029e-12,8.012553091883298e-08,1.1746499940927677e-06,5.334315076616171e-10,0.0002606889996143991,6.501007460022678e-13,1.168357762291115e-08,9.084143914616924e-10,5.657067560415412e-10,5.077560408288221e-10,2.349835367264656e-09,4.015365518206215e-08,6.784546637258732e-10,4.5355196253224345e-09,1.2049517218856474e-10,5.128874889327687e-10,3.8849672973260823e-07,6.939704424190317e-12,3.192933790413379e-11,2.995409900294578e-09,1.5657678746791488e-10,4.136841558384751e-20,1.2053136317334848e-11,2.8946126423061833e-14,4.246074562661138e-17
0.0324375,0.06874936769093523,1329.867121791388,0.26156289657953896,0.6863182463102212,2.975769102454125e-17,0.004441332308878075,0.003016838526047201,0.11848427070985443,1.3090597306201687e-07,2.1773199789453652e-08,1.3187463519541442e-06,3.4646078351196845e-06,8.494370900842407e-06,0.03800341871746117,7.357263137837754e-20,2.520986816885305e-25,2.0447098131394713e-05,3.7430459840102024e-07,0.009524769768980807,0.046166249353541466,6.57713027123526e-09,1.5429228612531587e-19,1.0416765875847539e-15,1.1761861598358326e-11,5.085687659303669e-09,2.855489318888315e-05,2.2301673092381624e-11,2.5283002803128934e-14,7.238529561410367e-09,1.0083087706863952e-15,6.972080614726805e-12,1.8556317451915185e-08,9.709813628860267e-13,3.961415256848828e-08,1.4601016411088894e-14,2.167683293869882e-10,3.2622969712481804e-12,1.6734460561639356e-15,9.438867006704501e-12,1.925655780231734e-15,3.2903399099044255e-14,4.511404709375725e-12,2.9659118352568956e-09,0.036490043770667675,4.655597746876798e-08,1.7007175254979957e-05,2.545152688395957e-05,3.3962196258200893e-07,1.6042164104452862e-05,0.0003034680721677214,0.056490633465352894,3.3110372154106166e-07,1.4366617802052088e-07,0.00024005494688065002,3.071108891190125e-06,3.3986240812493484e-05,1.4257389599104364e-07,4.381460779812399e-06,9.772310204956396e-12,1.0013668161494966e-11,1.8517197382245546e-10,6.540799666524125e-10,1.2269756396804494e-10,1.6588425893928264e-08,3.165296446073151e-09,2.590991531346062e-07,4.040908286895017e-11,1.743104010192063e-10,8.460282414574973e-11,1.3510615794346598e-09,1.4509659744779109e-09,9.293788496584616e-05,1.0997753706492354e-15,1.8554336860279473e-12,1.1876623872707132e-12,2.3407552333522125e-05,3.2401623748896396e-18,3.3620750725971855e-13,1.5905013967364187e-09,1.2528282664746488e-08,1.510201631003402e-10,1.4544552488636484e-10,1.1040296032975974e-14,8.573100815749289e-18,2.3768853780068497e-16,6.798917894505768e-12,7.576849187048857e-08,1.0555093646276753e-06,5.436771396137218e-10,0.00023860176153445563,6.334610150223557e-13,1.150628261328703e-08,8.63379528007822e-10,5.174925211433657e-10,5.509965168676462e-10,2.3568455942721473e-09,4.0426840371437616e-08,5.853011209835293e-10,4.107502264949833e-09,1.1526486226275244e-10,5.025513658883649e-10,4.0261314927583174e-07,6.090344997123134e-12,2.822350373640928e-11,3.0841129892453006e-09,1.7676437829897e-10,4.7966752738705127e-20,1.4277493987798012e-11,3.2507733472800076e-14,4.8628817460982136e-17
0.0325,0.06919245269443147,1338.3753398493427,0.25988793650481135,0.6863037742685063,3.012798975873111e-17,0.0038555620863284213,0.0026435696319741073,0.11769696755909782,1.2487862653530066e-07,2.39417307574502e-08,1.5209876229935715e-06,3.934631435031136e-06,8.337971500289949e-06,0.038200492603282385,7.413760939717316e-20,2.5291015667207276e-25,2.0468352576912874e-05,3.4156969855594385e-07,0.009386961173681598,0.04707447536965213,7.533777147666018e-09,2.0836258599480994e-19,1.2423909849558775e-15,1.2575643472452133e-11,5.4727481275580726e-09,2.9235824605711026e-05,2.5511742596945912e-11,3.0847832366938904e-14,7.075171499714448e-09,1.1096611470651412e-15,7.414949663760445e-12,1.8036422374869594e-08,1.0170089817692642e-12,3.861231828755413e-08,1.5568524526273502e-14,2.036803393735803e-10,3.1945412299205704e-12,1.6825027964719412e-15,1.035034338305432e-11,1.987331145459194e-15,3.2733395216567194e-14,4.407695230594225e-12,3.324978527292399e-09,0.036784452203338446,4.801061275855571e-08,1.5252746800305548e-05,2.6111300740018173e-05,3.3930252297223603e-07,1.658300408008351e-05,0.00028639458527262397,0.057036492859161673,3.618641191103347e-07,1.470181297315956e-07,0.0002346024617307872,2.980200722103025e-06,3.2112977516417156e-05,1.416658282249601e-07,4.063483644399822e-06,9.620914718269207e-12,9.778623872618904e-12,1.7670437774238993e-10,6.292438420408133e-10,1.2141802153681863e-10,1.6772215838095273e-08,3.3286311900530202e-09,2.443429196188219e-07,4.626411339064427e-11,1.864296023895422e-10,9.707184185341646e-11,1.5221757355499857e-09,1.5573475873606698e-09,9.183964540541099e-05,1.2123065654311671e-15,2.0645521650468517e-12,1.2537559496112356e-12,2.4547615651905555e-05,3.427978156655604e-18,3.867889823931724e-13,1.638927251329302e-09,1.2709147224858371e-08,1.346078589397371e-10,1.5259307038809873e-10,1.0730871659970965e-14,8.66931156938658e-18,2.473407546734965e-16,7.381518430095993e-12,7.129304611669463e-08,9.442186060768358e-07,5.483284416641298e-10,0.0002158793814631307,6.10257550511396e-13,1.1276879829880464e-08,8.082226769782315e-10,4.737703062063702e-10,5.947132714976739e-10,2.3623356548767767e-09,4.054971931537774e-08,5.032026871501503e-10,3.7108045227681164e-09,1.1001248843608214e-10,4.894851177648661e-10,4.147210811496726e-07,5.302245546696745e-12,2.4579593687082187e-11,3.1487716970167047e-09,1.9699567603399371e-10,5.502130180558578e-20,1.6588368071433414e-11,3.60912139085323e-14,5.4931663016082464e-17
0.0325625,0.06961819010309458,1346.5685109078167,0.258298639006612,0.6862870837257292,3.0497134279939815e-17,0.003311710971269429,0.0022948230177098554,0.11694309806375744,1.1806667100873016e-07,2.624558347772255e-08,1.7510155395096699e-06,4.487620157376796e-06,8.163769117895751e-06,0.03838160482438182,7.470351452599006e-20,2.5371006183878173e-25,2.04772243389709e-05,3.1251568091735547e-07,0.0092260677935938,0.04799304151587919,8.616804761263017e-09,2.7834927335264984e-19,1.457483567357688e-15,1.319247451799926e-11,5.799064070602492e-09,2.9841350786227276e-05,2.9072589294278264e-11,3.717110725004695e-14,6.870739801171586e-09,1.2059447541350374e-15,7.735761714820303e-12,1.7385670494230812e-08,1.0548749690189498e-12,3.736132000984271e-08,1.646294176041293e-14,1.894886259900723e-10,3.078556378683457e-12,1.6791137158788592e-15,1.1287116083498761e-11,2.0172249254136427e-15,3.238101566729558e-14,4.2726356374157214e-12,3.7243264579130263e-09,0.03706409522598643,4.874697963345582e-08,1.3594385184549277e-05,2.655197285719075e-05,3.3677226761271884e-07,1.699365048776814e-05,0.00026992663542405797,0.05753010721925531,3.9486684756615813e-07,1.509335823304266e-07,0.00022819270652430214,2.866993513072167e-06,3.0045377577802006e-05,1.3981370971175643e-07,3.74996324019344e-06,9.393767902706905e-12,9.473485462979223e-12,1.6698907651453536e-10,5.98303560912795e-10,1.187519194573888e-10,1.688166244293663e-08,3.479361031038506e-09,2.288129721298543e-07,5.262330862453239e-11,1.9882890372413174e-10,1.1041392335292357e-10,1.7015757250237164e-09,1.6667742390467764e-09,8.990333942149976e-05,1.3187394995414372e-15,2.2903359136378525e-12,1.30094316823553e-12,2.5681130781964824e-05,3.5609349305716206e-18,4.4698775819441295e-13,1.6954581682647829e-09,1.2729709218823165e-08,1.1868909343463468e-10,1.585878195871603e-10,1.030062714642405e-14,8.628094230274047e-18,2.5330765296865324e-16,7.924151738702436e-12,6.680530611426877e-08,8.407991442045455e-07,5.472819301225073e-10,0.00019286722264638562,5.811586832370046e-13,1.1000270974056696e-08,7.451801915222113e-10,4.345770563651462e-10,6.396640349029787e-10,2.3663046361628704e-09,4.057108887204416e-08,4.315262911966173e-10,3.3468853028454343e-09,1.0486428862593418e-10,4.741724878217915e-10,4.2506804275820696e-07,4.584638630994911e-12,2.1070417483512988e-11,3.1883584784580805e-09,2.1693566902983225e-10,6.246585023556269e-20,1.889520161577132e-11,3.9583558211993453e-14,6.126508395109985e-17
0.032625,0.07002652378634056,1354.4469433619502,0.2567924663792159,0.6862677778801821,3.086505146071143e-17,0.002809923202772769,0.0019706664732040773,0.11622250737810302,1.1052737350751678e-07,2.8765111626643003e-08,2.0173680635197875e-06,5.156690223208227e-06,7.971991788460168e-06,0.03854692938018775,7.52706504328904e-20,2.544982619094909e-25,2.048797910018754e-05,2.8699586632343053e-07,0.009041755775519139,0.04892174462348864,9.870042641944744e-09,3.690560739895292e-19,1.6880037432932015e-15,1.3567319237305661e-11,6.043919881647441e-09,3.036130104396423e-05,3.307702924195279e-11,4.431293503344883e-14,6.623460068198301e-09,1.2933630557999046e-15,7.908850976967417e-12,1.6602984188034265e-08,1.084411484075603e-12,3.585671939980026e-08,1.7303584532902083e-14,1.7437722432135814e-10,2.9114376196105893e-12,1.6636045878444011e-15,1.2257443911848837e-11,2.01121979401014e-15,3.1914171289223923e-14,4.1049967710966726e-12,4.184000660391771e-09,0.03732849020806749,4.87417411648799e-08,1.2045315853879192e-05,2.676603472350221e-05,3.3244496885095233e-07,1.728867230245348e-05,0.00025439579229826696,0.05797179012918758,4.301452458223689e-07,1.5610061999071546e-07,0.0002208682222654843,2.731650664013055e-06,2.7807708064316628e-05,1.3691790372752555e-07,3.445459995509304e-06,9.113309461586533e-12,9.122213711975596e-12,1.5655539661462139e-10,5.633976618536317e-10,1.149524469715559e-10,1.6951188749978712e-08,3.6223145582369635e-09,2.1312382720773041e-07,5.960068243482467e-11,2.1189226180103083e-10,1.2478157010806556e-10,1.8914625227381672e-09,1.7825201043726777e-09,8.718887462549497e-05,1.4146790661260215e-15,2.5403566892808573e-12,1.3260462971304225e-12,2.6804607172515847e-05,3.629232689502532e-18,5.20529790724184e-13,1.7619938005426592e-09,1.2593899052159502e-08,1.0371908879230366e-10,1.6351259658715344e-10,9.766080252582489e-15,8.444851271732774e-18,2.553692700891279e-16,8.413757432156967e-12,6.242350813134533e-08,7.452264903566591e-07,5.406399966314404e-10,0.0001699086331338832,5.47030786921329e-13,1.0683718567776757e-08,6.767029353990269e-10,4.0015861717872216e-10,6.87496987067863e-10,2.3687791156602076e-09,4.05738053758024e-08,3.6968851616536213e-10,3.0165269509519546e-09,1.0000351684846387e-10,4.573594313032254e-10,4.3431470050960147e-07,3.9443495754031455e-12,1.776061882327749e-11,3.2025499000921453e-09,2.364439028518867e-10,7.02629126120906e-20,2.1088633285169816e-11,4.2851841325991517e-14,6.757644408981355e-17
0.0326875,0.07041745071661334,1362.012000651753,0.25536686678425413,0.6862454040513399,3.1231660301994457e-17,0.0023500831624947397,0.0016710361023339977,0.11553482251000323,1.0234296570072146e-07,3.1648903164310746e-08,2.334491238189695e-06,5.996683181810009e-06,7.763044406418082e-06,0.03869671263739954,7.583932173641345e-20,2.552745984870686e-25,2.0516684386027736e-05,2.6487560278242965e-07,0.00883377342606475,0.04986032299033285,1.1369825347756494e-08,4.879557443272818e-19,1.9406591041445135e-15,1.3662647068811188e-11,6.187592198019977e-09,3.078566696742148e-05,3.769833239380846e-11,5.2398610083188336e-14,6.332286055813232e-09,1.367828448084922e-15,7.912887614475664e-12,1.5690767957771934e-08,1.1064848685945837e-12,3.409871536671545e-08,1.8137591028531717e-14,1.5855103653305345e-10,2.6932249031580707e-12,1.6376367732648913e-15,1.328265635392896e-11,1.9666957089588694e-15,3.143070115789728e-14,3.904139734919414e-12,4.739503376117879e-09,0.03757717786881087,4.8034882340906226e-08,1.061316602033736e-05,2.6749875989479164e-05,3.2675744547824443e-07,1.7495931578822256e-05,0.00024012960591841107,0.05836234300983103,4.6772342051211636e-07,1.6356926886387484e-07,0.00021268677007120978,2.5748430437242257e-06,2.5428990424635227e-05,1.3289368859255408e-07,3.15430809061427e-06,8.810017278944883e-12,8.755894306468845e-12,1.4599964645061556e-10,5.269515835762633e-10,1.1036018073528323e-10,1.7035050668585978e-08,3.767768002196155e-09,1.979410957189568e-07,6.744001126739703e-11,2.2635967246550264e-10,1.4057989897047562e-10,2.097700843355899e-09,1.9109074708118754e-09,8.37679566005378e-05,1.4954170320020951e-15,2.828571679579882e-12,1.326819782858209e-12,2.7914744465978424e-05,3.6254274919059324e-18,6.135622838128008e-13,1.8407960014396612e-09,1.2318020250879815e-08,9.008391525984383e-11,1.6758951160138238e-10,9.152191346042543e-15,8.120699244531568e-18,2.536439080412758e-16,8.83836160683565e-12,5.827016374839612e-08,6.573351174812327e-07,5.286301216121207e-10,0.00014733455388720373,5.088182443825716e-13,1.0336124568747648e-08,6.051281065291133e-10,3.7098436786682416e-10,7.412062263543822e-10,2.3698178777724833e-09,4.068424894853441e-08,3.171394309706183e-10,2.719498015619917e-09,9.568670045208989e-11,4.4000711954283517e-10,4.4370080215433817e-07,3.3857532502998878e-12,1.4701338070014514e-11,3.1915456417487308e-09,2.5566073789410964e-10,7.844333667195109e-20,2.3040330319403733e-11,4.5745717192518237e-14,7.389325110470278e-17
0.03275,0.07079095959438834,1369.2649523915725,0.2540194943098718,0.6862194541841273,3.159687349715797e-17,0.0019319425526936839,0.0013958164276332869,0.11487953494899167,9.361946298354436e-08,3.515103243050303e-08,2.726086732439178e-06,7.1001137571090045e-06,7.537461401238061e-06,0.03883122826276483,7.640983228960985e-20,2.5603888252358716e-25,2.0579219466957422e-05,2.4600551244202694e-07,0.008601921703671469,0.05080841832144734,1.32459773937417e-08,6.474893470827098e-19,2.23224203447484e-15,1.3451843083529012e-11,6.213086792429062e-09,3.110187077829958e-05,4.324105838973836e-11,6.166013443466462e-14,5.997044155854693e-09,1.4251006275492126e-15,7.732724792636784e-12,1.4655448210626859e-08,1.1233152561347628e-12,3.209186637687914e-08,1.9047625198635548e-14,1.4222852123431949e-10,2.4276377288967738e-12,1.6043217580910961e-15,1.4402806907005178e-11,1.883000006964027e-15,3.1058432052512836e-14,3.670065081722015e-12,5.452635888010822e-09,0.03780967701996713,4.675536672011625e-08,9.299525638911856e-06,2.6500521439235246e-05,3.200559416870943e-07,1.765244349278993e-05,0.00022739412088882384,0.05870300841227584,5.076117253212968e-07,1.74912326447783e-07,0.0002037209393028808,2.3976917507852413e-06,2.2941996976658144e-05,1.276749580855711e-07,2.8802493508016176e-06,8.521124037917765e-12,8.411337963997033e-12,1.3593949202364926e-10,4.914989560749462e-10,1.0536047064594954e-10,1.7212421848394388e-08,3.933452808240941e-09,1.8394599335649753e-07,7.659308032194991e-11,2.434794832797087e-10,1.5861645102347258e-10,2.3317685035151123e-09,2.0626437559013805e-09,7.969680370014072e-05,1.5560582689917267e-15,3.1790457676014113e-12,1.3022888023176183e-12,2.9008277417976575e-05,3.5452473936748205e-18,7.364719037099085e-13,1.9345295524079126e-09,1.1934683315608015e-08,7.808996778437741e-11,1.7114696897612441e-10,8.494945405355864e-15,7.663184669855829e-18,2.4873684687827994e-16,9.186559939815608e-12,5.445515984555737e-08,5.766876768558869e-07,5.114343632980205e-10,0.00012545761256689688,4.673653489919091e-13,9.966618452620317e-09,5.323156986229236e-10,3.4774817447573567e-10,8.057713295671173e-10,2.369519102516281e-09,4.1081101247614986e-08,2.733321888326757e-10,2.4541177206784184e-09,9.226086312554035e-11,4.2316760891247024e-10,4.5524248295975487e-07,2.9106353686706647e-12,1.1926108761632586e-11,3.1557377970202413e-09,2.750248798194503e-10,8.715613128453711e-20,2.4597183494317935e-11,4.810087818085494e-14,8.033264919445096e-17
0.0328125,0.07114694905817225,1376.2054444203702,0.25274848742561584,0.6861893669454949,3.196060329778344e-17,0.0015552900900237135,0.0011449459982579946,0.11425610301718366,8.44849265933214e-08,3.96825389800328e-08,3.229410859953461e-06,8.624555139672701e-06,7.295853180109343e-06,0.038950719311877366,7.698247483171202e-20,2.567908868105909e-25,2.0687457981457612e-05,2.301890388494214e-07,0.008346027292778333,0.05176551108704954,1.571301832081571e-08,8.69220745666439e-19,2.596209222120408e-15,1.2922867363608522e-11,6.108191948278454e-09,3.1289363948600584e-05,5.020620311433776e-11,7.245639972824924e-14,5.618603347914351e-09,1.4609625980646516e-15,7.361558093497556e-12,1.3508039502884644e-08,1.1387922378105087e-12,2.984470267596813e-08,2.0156701267396455e-14,1.2563706719129186e-10,2.1225948921335937e-12,1.5677558940742532e-15,1.56827472863254e-11,1.7618641374622185e-15,3.0948113769980916e-14,3.4034546129072675e-12,6.4298777864742e-09,0.038025422660640955,4.515791926272347e-08,8.09970314437533e-06,2.6010801733567495e-05,3.1243235346976215e-07,1.779215232383352e-05,0.00021629894332257982,0.05899543231632331,5.497950605918092e-07,1.9243789449898915e-07,0.00019405885872963532,2.201717778377211e-06,2.038242422534781e-05,1.212175053939185e-07,2.6259311054561897e-06,8.287099987643325e-12,8.127596054648463e-12,1.2693910704656095e-10,4.594130283067779e-10,1.0030606714268694e-10,1.759221319996457e-08,4.146680824349528e-09,1.7176417975090195e-07,8.781193864743063e-11,2.651572229411478e-10,1.802651979671328e-10,2.6127902151958684e-09,2.254138806370954e-09,7.497566843958039e-05,1.5916525792529815e-15,3.631238900914818e-12,1.2531308258604754e-12,3.0081727258652157e-05,3.388471604828909e-18,9.07054375743428e-13,2.0462717255517877e-09,1.1498489385554636e-08,6.795760382840369e-11,1.7450404715887682e-10,7.845307959201518e-15,7.087162008472299e-18,2.419528250597369e-16,9.446186018872277e-12,5.1043700740025224e-08,5.024227715037805e-07,4.889166082712048e-10,0.00010457256732914502,4.231978671125113e-13,9.582431040446529e-09,4.5933653554707204e-10,3.3131404283282665e-10,8.889967071681064e-10,2.368030646812737e-09,4.199708771056927e-08,2.376556303468659e-10,2.2167199737901782e-09,9.017654409664884e-11,4.077601477533269e-10,4.7193353435392263e-07,2.5177832952648968e-12,9.449309096938174e-12,3.0952199138668305e-09,2.9514914044372155e-10,9.672350769664974e-20,2.5570367355703384e-11,4.974353899574924e-14,8.706860898640407e-17
