grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.029031249999999998,0.26486013702015215,1367.0090473490657,0.24607629757380878,0.53087566634116,1.5006627968209697e-34,0.07856526440119291,0.042303997270710866,0.05741018679598042,0.0011172026872841195,1.643683012152906e-07,5.586601525045259e-07,1.2673912519259083e-06,0.0023447148833437496,0.03743592430988957,0.0,0.0,2.3222074230375128e-05,2.4586024822857525e-06,0.062089323668160314,0.031359456083617857,1.481463016799504e-07,7.568340197841904e-16,1.5593493090075603e-12,1.0456292123649042e-09,2.3016083677469684e-06,0.0001455645769503396,4.1179300982591527e-07,1.3313297616988761e-09,0.0007641061556573629,2.737100208671594e-10,2.70303196304527e-10,2.344036735496246e-06,2.667431918677808e-10,0.00019636408666849102,8.069021952644204e-09,2.4380879902381917e-05,1.8925969873872004e-06,7.268452308302254e-10,7.865034026301973e-10,5.399295649351858e-12,3.49378164017726e-09,2.563914234798791e-07,5.913108472944734e-09,0.10250964822596241,2.9059737697073473e-06,0.0009350415143384079,0.001143525392448214,2.3884268533224754e-06,0.00029555197202123283,0.0018133350930563043,0.030892874839292893,4.4885822314221146e-05,7.088808003315631e-07,0.0024499090235969275,0.0025335070675741116,0.00717122441148613,0.003259368852773499,6.823928645112407e-05,4.141334965217521e-08,4.1218171549098323e-08,1.700612350494633e-07,7.246087135329982e-07,6.415579340934901e-08,1.0426621576161805e-06,1.2579612147286635e-07,3.6789094604131645e-06,6.212076240799703e-08,9.550509773093217e-08,1.7035286537574286e-08,2.5245140879789433e-07,6.304524859370868e-07,0.0005279972804638817,1.1558727504039151e-11,9.46005612788465e-12,4.67097244022366e-11,1.429984289831923e-05,1.3126411690508374e-16,7.857648898559194e-14,1.3972346039290294e-08,2.619048335884798e-07,3.27441386427331e-08,1.3769826698562898e-09,2.581059152096193e-13,2.8507630239427367e-16,7.439252269098433e-15,1.8475773831648635e-10,4.504518056880083e-07,1.8909489811696576e-06,1.6244554401151764e-09,0.0016453618526966554,2.168645567002238e-11,5.381214134210989e-07,2.0857038474349434e-08,9.411382304657457e-09,1.990681608292953e-09,3.307583582183494e-09,2.2508155306793673e-06,2.6999138472794464e-09,9.066644272442705e-09,9.38720988287905e-10,3.06392774098042e-08,9.417310637438473e-06,2.1077659372976007e-09,2.430735113346383e-08,6.439820716645623e-08,4.6675519243619774e-08,1.7262242020151206e-15,2.712784215056939e-09,1.1989394170358714e-09,6.554904860422055e-15
0.029062499999999998,0.269738670652499,1388.406889424787,0.24162572464450766,0.5312231449961381,1.506304363165379e-34,0.07492625018241929,0.040074014173683704,0.05487470170208758,0.0011475551185273253,2.0457448456644426e-07,6.681101217177091e-07,1.4077566476173967e-06,0.0023685633904811567,0.03813850047952366,0.0,0.0,2.2223172670812707e-05,2.05055918948189e-06,0.06374047259874789,0.032531262272611834,1.8096337035599606e-07,1.5291568203259954e-15,2.530059897757329e-12,1.5418337098644783e-09,2.851399674514715e-06,0.0001493213104638935,5.114808155101519e-07,1.947609540255312e-09,0.0007936981656650683,3.8184506841419234e-10,4.0415146740342973e-10,2.429614440667728e-06,2.8715384781231963e-10,0.00020377420210855896,9.56683616507161e-09,2.52225371748886e-05,1.982936173723311e-06,7.778493494002307e-10,9.495429694841698e-10,6.42117311882516e-12,3.393009378767042e-09,2.6421604053952457e-07,7.792466295752179e-09,0.10507387633787679,4.053008192546032e-06,0.0008560435516914478,0.0013007437046033046,2.6074206609921943e-06,0.00035541416788894376,0.0016821066247902916,0.03209949390732096,5.215752363718954e-05,7.502518889577251e-07,0.002542079462664908,0.002640632837451105,0.007452428731402361,0.0034061838191575097,6.804345008285185e-05,4.4034752377760095e-08,4.29673773552602e-08,1.7710415571390782e-07,7.536688402716618e-07,7.158438903256128e-08,1.134155544222895e-06,1.4637601651525755e-07,3.7572439995679143e-06,8.366802712242142e-08,1.1297804172872956e-07,2.3310820341506365e-08,3.324355125719867e-07,7.097758876426695e-07,0.0005912752887215813,1.5670137397477488e-11,1.1988293254234091e-11,6.43373041988174e-11,1.5532926832215335e-05,1.8249818383070524e-16,8.89594611456777e-14,1.4256120965047324e-08,3.3044104830011365e-07,3.6422051095551464e-08,1.6609239180357777e-09,3.039711682883275e-13,3.561216154495363e-16,1.0276240353475327e-14,2.326006894967686e-10,4.204083542157708e-07,1.62229978275587e-06,1.8485848930725238e-09,0.0016021083535561313,2.4243456694309935e-11,5.272583412754222e-07,2.331006863541924e-08,7.13979278565205e-09,2.3632679041251807e-09,3.3890207211416518e-09,2.186163214802657e-06,2.1481351148690088e-09,7.563769924032884e-09,8.405274047663391e-10,2.9156164915114493e-08,1.041795584851658e-05,1.6783213695430017e-09,2.3953156717417067e-08,7.012798753983446e-08,6.013160018155814e-08,2.2750061557621976e-15,3.8717750353831835e-09,1.6265882952818298e-09,8.43445671114817e-15
0.029093749999999998,0.2745665163741535,1409.4157311692338,0.23737709375911942,0.5315866071814825,1.5123208894249387e-34,0.07124242167302977,0.03786006979971066,0.05236540875868759,0.0011781845416123104,2.531372332988944e-07,7.914170873594785e-07,1.5581926053247051e-06,0.0023924165414998537,0.03882121510351676,0.0,0.0,2.127128993055601e-05,1.7100329872263726e-06,0.06537863174952976,0.0337241558293727,2.1845792513324395e-07,3.0533936653942772e-15,4.065140471343338e-12,2.239053784538299e-09,3.52382181008206e-06,0.0001527264348662978,6.311675309202969e-07,2.7974340894585364e-09,0.0008245846400273544,5.257516155263365e-10,5.886842271204257e-10,2.516697836806746e-06,3.1036536441999896e-10,0.00021120104497116657,1.1214687292897681e-08,2.6079635072674542e-05,2.079466708179066e-06,8.380833257408349e-10,1.144720775266464e-09,7.636790417480526e-12,3.2865116231757365e-09,2.718142310934994e-07,1.0129760077539714e-08,0.10764037202396831,5.53642180752089e-06,0.0007744679808950345,0.0014675020890874207,2.8222218247687512e-06,0.00042154129856784476,0.0015470674450615645,0.03330035944755992,6.0823180398246515e-05,7.870137623044648e-07,0.0026326695393298384,0.0027492176971673564,0.0077256285351833265,0.0035593151432889163,6.723235473851211e-05,4.689163112349155e-08,4.489336539462544e-08,1.8448966874553446e-07,7.801207636380201e-07,7.968586663908626e-08,1.2243711848181779e-06,1.682684444796218e-07,3.8062048761329575e-06,1.1183323121824418e-07,1.3528754706526962e-07,3.148689368232839e-08,4.327304895590821e-07,7.974366256228546e-07,0.0006594414031713356,2.0987313758594738e-11,1.5088977495582866e-11,8.745535889944472e-11,1.6742259818663766e-05,2.4960446425486313e-16,1.0038686238815884e-13,1.452918013230493e-08,4.1070599472340577e-07,4.0014204648740856e-08,1.9683274696307024e-09,3.525540051434245e-13,4.400707257581994e-16,1.3862125292567264e-14,2.8821454572948796e-10,3.902343408649335e-07,1.3986939419004515e-06,2.0855710238721754e-09,0.0015455396210596283,2.70062996955156e-11,5.103622813074873e-07,2.6020172034181448e-08,5.46061574179609e-09,2.7891561242068102e-09,3.471592171445155e-09,2.12348569955493e-06,1.709305868066535e-09,6.313592167307171e-09,7.477408613090292e-10,2.7789171490978833e-08,1.1377563046412155e-05,1.3420880234931797e-09,2.3640304204039344e-08,7.568797055097802e-08,7.643572315413984e-08,2.998123842721411e-15,5.437992498430027e-09,2.1794521170375878e-09,1.0662105196338562e-14
0.029124999999999998,0.27933265736904095,1429.9909898245533,0.23332682372380284,0.5319640122080783,1.5186592465626962e-34,0.067523267565232,0.03566987088054744,0.049888399790214276,0.0012090035544897175,3.112240977223168e-07,9.283571782848375e-07,1.7203250936169065e-06,0.0024162292823517065,0.039482114999792345,0.0,0.0,2.036901181800675e-05,1.4302775780317894e-06,0.06699935338939929,0.03493503550417207,2.606273485220536e-07,6.014731945641267e-15,6.458459205591685e-12,3.1990936691249897e-09,4.341237414924658e-06,0.00015571080469539518,7.738155458006527e-07,3.945221075664851e-09,0.0008568817088127055,7.146519941749039e-10,8.358842435393756e-10,2.6050017228845037e-06,3.365755787531981e-10,0.0002185939604050642,1.3006970086848653e-08,2.6952175127648842e-05,2.1829696936640876e-06,9.08802448282185e-10,1.3778225647923244e-09,9.074870306680819e-12,3.1770713047818634e-09,2.7915480665648534e-07,1.297743140898622e-08,0.11020286710072565,7.40637094208999e-06,0.0006932936878875391,0.0016421136988068162,3.030016469553045e-06,0.0004933543412873835,0.0014118509982695082,0.034490757628764454,7.1114528423444e-05,8.183153262866839e-07,0.0027206567313551888,0.002858473433374625,0.007986745398116352,0.0037190507373158206,6.579469986606201e-05,4.9974721765736726e-08,4.6983480147440966e-08,1.9212784750137406e-07,8.046711503464804e-07,8.842207384484592e-08,1.3114665764246387e-06,1.9106574376601154e-07,3.82309542508045e-06,1.4825104614405156e-07,1.6343377370613982e-07,4.1984267700821425e-08,5.568697729179912e-07,8.934545937706019e-07,0.0007320493546665642,2.7763490206389345e-11,1.8850505178719867e-11,1.1707155158144688e-10,1.790852500354547e-05,3.354880447582591e-16,1.130118275712477e-13,1.4789494555874538e-08,5.023236885083048e-07,4.336001861130099e-08,2.292906878807391e-09,4.0256544414387294e-13,5.373652751352856e-16,1.825828653162196e-14,3.5148208134261456e-10,3.603488737916076e-07,1.210873378646283e-06,2.3314656898582643e-09,0.001476487321080096,2.995872940806129e-11,4.876573409511301e-07,2.896368337921771e-08,4.208992661692147e-09,3.272169099085756e-09,3.5549336678338165e-09,2.062498372215438e-06,1.3594177364120025e-09,5.274092607086126e-09,6.612016676344797e-10,2.6533357068868703e-08,1.2274616330484519e-05,1.0789551216866791e-09,2.33425515635245e-08,8.094781276974687e-08,9.575568354366359e-08,3.949843913248084e-15,7.51604187105102e-09,2.8847252720796884e-09,1.3226828529009649e-14
0.029156249999999998,0.28402615722393576,1450.0897584127636,0.22947112481010265,0.5323532886611833,1.5252597420191627e-34,0.06378027192061965,0.03351135030225897,0.04744983260744827,0.001239904884240422,3.79950474691157e-07,1.078101744734605e-06,1.8959591598571083e-06,0.0024399499691444416,0.040119409471765136,0.0,0.0,1.951093306055886e-05,1.202456187213986e-06,0.06859858696691204,0.03616011925674557,3.072649121066503e-07,1.1664945279416407e-14,1.0129271322598977e-11,4.494101764270104e-09,5.327724082786787e-06,0.0001582133984753157,9.424431904549625e-07,5.463200438827367e-09,0.0008907143192111352,9.592957776820524e-10,1.1578454486000004e-09,2.6942012516680913e-06,3.658230898686869e-10,0.00022589419487850136,1.4936689804614054e-08,2.7840384662824845e-05,2.2943073544111375e-06,9.913898725208466e-10,1.6549615318993906e-09,1.076469584196096e-11,3.0670448760315266e-09,2.862166942849939e-07,1.6372803682033815e-08,0.11275478138203263,9.703518811731501e-06,0.0006152271056541511,0.0018227837677826917,3.2285962321626708e-06,0.0005699910072686477,0.0012796381699617903,0.03566589176898995,8.327638460792642e-05,8.434985335542206e-07,0.0028048248033628958,0.0029674012445337424,0.008231381616398315,0.003885639786628558,6.375331448635243e-05,5.3258723644717826e-08,4.921127404411958e-08,1.9986769603806916e-07,8.275267150090525e-07,9.770611444908774e-08,1.3936066534252997e-06,2.142998166822144e-07,3.8057981906714994e-06,1.9477518067766547e-07,1.9852720106244007e-07,5.525891509144541e-08,7.084393380381434e-07,9.975015798624721e-07,0.0008083084241650087,3.627016187039293e-11,2.3359672561297873e-11,1.5412159378849184e-10,1.901266394543086e-05,4.428310553668934e-16,1.2700503210218222e-13,1.503422773104213e-08,6.04086705447611e-07,4.629401087119851e-08,2.626670295127783e-09,4.524659634023997e-13,6.479179612093051e-16,2.348217816578832e-14,4.2193340145028254e-10,3.310886834069616e-07,1.0515958934932773e-06,2.580883240218392e-09,0.0013962485365895904,3.307057928735428e-11,4.5970335119441667e-07,3.2090574378332536e-08,3.2677362157320618e-09,3.814965726043761e-09,3.6386506458157907e-09,2.0024591688699164e-06,1.079864752819334e-09,4.4104862710285125e-09,5.814817690192423e-10,2.537201682866613e-08,1.3091060209703341e-05,8.723006440631821e-10,2.3031886934810225e-08,8.578927662744155e-08,1.1810979876965159e-07,5.198497628500778e-15,1.0221992705009545e-08,3.772678582598691e-09,1.608850880168792e-14
0.029187499999999998,0.28863625061493914,1469.671094190612,0.22580601625204902,0.5327523771312177,1.5320572947948905e-34,0.06002701998736291,0.031392582744974626,0.04505588413048394,0.0012707599771349118,4.603145568640909e-07,1.2391327833717563e-06,2.0869824375024585e-06,0.002463520973838593,0.04073149035905159,0.0,0.0,1.8687127884537377e-05,1.017237062611273e-06,0.07017273416149486,0.03739495784405517,3.579359083594122e-07,2.2227293189225657e-14,1.5657164306687612e-11,6.2052210569386575e-09,6.5084207723288645e-06,0.00016018473590478786,1.139977630128936e-06,7.428542291606968e-09,0.000926214065862979,1.2719683303714789e-09,1.5658129896281226e-09,2.783947597857604e-06,3.979712962924599e-10,0.00023303523775000816,1.6996275847599163e-08,2.874481350903021e-05,2.414408149497921e-06,1.0873981059821503e-09,1.982300785759696e-09,1.2735077624640064e-11,2.9583534313910237e-09,2.92991185013306e-07,2.03310698526927e-08,0.11528928916003245,1.245308604714592e-05,0.0005424363421114039,0.0020077078258147973,3.416427699935455e-06,0.0006503073357344802,0.001153012400571053,0.03682097955921903,9.755596286843902e-05,8.62144798642085e-07,0.002883774773617104,0.0030747811670983833,0.008454952611200228,0.004059266552375191,6.11653020918111e-05,5.6703893493961906e-08,5.153921365587394e-08,2.0751573354525586e-07,8.485359133001168e-07,1.0740216470971607e-07,1.4690568116642945e-06,2.3746693489041635e-07,3.7531407275498037e-06,2.5342877704619074e-07,2.4175794978719313e-07,7.178272893173502e-08,8.908627155498005e-07,1.1088359461760183e-06,0.000887060868849067,4.6786556624876685e-11,2.8697009959876866e-11,1.9937584525647843e-10,2.0036534326406352e-05,5.738180493087861e-16,1.4254836428808562e-13,1.5259667728105037e-08,7.138972265111242e-07,4.8660506357352655e-08,2.9602212756090112e-09,5.005510248248361e-13,7.710390369945116e-16,2.9494294930517907e-14,4.987434515811401e-10,3.027224110510827e-07,9.152422365725371e-07,2.827086148109739e-09,0.0013065532537240051,3.629677683258352e-11,4.2737152251844426e-07,3.532247059518972e-08,2.5534918302725226e-09,4.418757398308039e-09,3.7223300864330856e-09,1.9424096181331957e-06,8.562141079749869e-10,3.693704319066601e-09,5.088771351240264e-10,2.4281793815978568e-08,1.3812870782335614e-05,7.090556722611488e-10,2.2680320706952873e-08,9.011205258643333e-08,1.433245069061207e-07,6.827934328062626e-15,1.367869586839635e-08,4.876223133739417e-09,1.9174754166477455e-14
0.029218749999999998,0.29315246530158817,1488.6965137730426,0.2223273203748307,0.5331592504940452,1.5389831380397393e-34,0.05627917262001388,0.029321664284588204,0.04271267923502905,0.0013014183724182925,5.531351281575626e-07,1.409204232229893e-06,2.295270072562196e-06,0.002486879625664331,0.041316949679211394,0.0,0.0,1.7886266930568047e-05,8.659481395003534e-07,0.07171866789466459,0.03863449204378936,4.119737396798369e-07,4.153082066493136e-14,2.381674711724962e-11,8.420156597844877e-09,7.908702963016162e-06,0.00016158939816349413,1.3690827102045838e-06,9.919073481416709e-09,0.0009635159679475198,1.6664274825219289e-09,2.069111709770248e-09,2.873888301199854e-06,4.3270757783388883e-10,0.00023994368790626256,1.9178325211902357e-08,2.9666435651692486e-05,2.5442403540642714e-06,1.1985860894195879e-09,2.3657352441702646e-09,1.5013238636957855e-11,2.8524809110610674e-09,2.994836813960152e-07,2.4839257575242793e-08,0.11779937769223381,1.565930070388791e-05,0.00047638690527837546,0.002195126128224801,3.592544397074949e-06,0.0007329030342317134,0.0010338950770925046,0.03795136200132316,0.00011418831606984678,8.740926073347057e-07,0.0029559569682121004,0.0031791742387302126,0.008652845942593038,0.004240018952278742,5.8117257066769163e-05,6.025803716614592e-08,5.3921276115875734e-08,2.14854048706767e-07,8.673251218089871e-07,1.1732864375532713e-07,1.53625296559709e-06,2.6005183060500405e-07,3.6652054946723166e-06,3.263211394981271e-07,2.9434645617572307e-07,9.201728492991383e-08,1.1071469637785486e-06,1.2262595146457245e-06,0.0009667956792197072,5.958551200578563e-11,3.4932082283438706e-11,2.5334288517528294e-10,2.096356720324425e-05,7.298547421303082e-16,1.5982776976852516e-13,1.5461268720024858e-08,8.287954380634779e-07,5.0328167923942906e-08,3.2832406189407247e-09,5.450630426207559e-13,9.054045862032786e-16,3.6189800249422716e-14,5.807502394178617e-10,2.7546424382001206e-07,7.974862104655764e-07,3.0622699479115025e-09,0.0012094942230579258,3.957776718434376e-11,3.917785701980759e-07,3.85541245288882e-08,2.0067598605387527e-09,5.08314044953035e-09,3.805550896226296e-09,1.8813634852410822e-06,6.772240047817903e-10,3.0992214808918756e-09,4.434256738381571e-10,2.3237281443913098e-08,1.4430055426674181e-05,5.792143252216365e-10,2.226183790649809e-08,9.383645347902654e-08,1.7100398865644135e-07,8.938014782559442e-15,1.800889132070192e-08,6.2302207791495555e-09,2.2381432974386913e-14
0.029249999999999998,0.29756477543688536,1507.1306894398251,0.21903063692780236,0.533571914023971,1.5459653827282744e-34,0.05255428679955691,0.027306557108441126,0.04042619582757388,0.001331708131342362,6.589988901367282e-07,1.5853641695474224e-06,2.522594586910272e-06,0.002509959495551984,0.041874594448133955,0.0,0.0,1.7098032883848708e-05,7.412219856015845e-07,0.07323372060770597,0.03987315560139168,4.684987580878054e-07,7.595711263131868e-14,3.560703907757966e-11,1.1229716902645748e-08,9.553232925777834e-06,0.0001624074063555249,1.6319745292865278e-06,1.3007765637884638e-08,0.0010027541530236975,2.1577597559567027e-09,2.6740994315440193e-09,2.963690465212954e-06,4.695586942408921e-10,0.00024654073325407135,2.1476178122156998e-08,3.060674480371517e-05,2.684773195647145e-06,1.3269446047888592e-09,2.810565466328162e-09,1.762369564447935e-11,2.7504869601404546e-09,3.05714758852638e-07,2.98522580505538e-08,0.12027790213598608,1.9301116146870496e-05,0.00041780395914193293,0.002383327028306911,3.756273965431223e-06,0.0008161722573326277,0.0009235526949599366,0.039052617312041134,0.00013337842713889833,8.794317337087592e-07,0.0030197245648023795,0.0032789409086775613,0.008820597790616353,0.004427853207705914,5.47162796117796e-05,6.385885296618347e-08,5.6305454362263954e-08,2.216572012182702e-07,8.834123170893217e-07,1.2726509744634955e-07,1.5938479658739173e-06,2.815490916638793e-07,3.5435166131626096e-06,4.15530657674118e-07,3.5747569516100735e-07,1.1638218470094329e-07,1.3596119030905643e-06,1.3481062126678337e-06,0.0010457014012918348,7.491631622180746e-11,4.211924622445369e-11,3.1618277690612165e-10,2.177938699379535e-05,9.11317853131602e-16,1.7902553369462571e-13,1.5633827662258067e-08,9.450947875618363e-07,5.1203039273973887e-08,3.5851204397973846e-09,5.843182178082693e-13,1.04907527236637e-15,4.3397145828050435e-14,6.664880421561581e-10,2.494844214011269e-07,6.950174805067778e-07,3.2780388639150833e-09,0.0011074214899650973,4.284147235488196e-11,3.5418765595661623e-07,4.165886432773469e-08,1.5848184642210672e-09,5.806058053271215e-09,3.8878927658791475e-09,1.8184450801090513e-06,5.340766844045975e-10,2.6062087367579537e-09,3.8494588246548776e-10,2.2214577261639314e-08,1.4936228364239711e-05,4.752092496109145e-10,2.1754295392834246e-08,9.69032386170754e-08,2.0051916474160843e-07,1.1643698165966622e-14,2.332635147072938e-08,7.870528915349999e-09,2.5577644025283157e-14
0.029281249999999998,0.30186377846949,1524.9422819166602,0.21591130568962857,0.5339883923745395,1.5529303330713466e-34,0.04887147431273245,0.025354906468620913,0.038202150499012405,0.0013614375490904314,7.782233384881733e-07,1.7640464126686141e-06,2.7705439056228584e-06,0.002532692006541092,0.042403458178787615,0.0,0.0,1.6314689671541478e-05,6.372017523538595e-07,0.07471565033479843,0.041105020974802425,5.264590325088889e-07,1.357827256082299e-13,5.226965418462259e-11,1.4723563701218682e-08,1.1464949390643155e-05,0.00016263436850571196,1.9302406877083843e-06,1.675644128213351e-08,0.0010440565253438895,2.7621540402659297e-09,3.383302858332967e-09,3.0530642859860742e-06,5.079214177216287e-10,0.00025274428031908983,2.3884287026837428e-08,3.156783075620095e-05,2.8369262220761368e-06,1.4747039525091299e-09,3.321200499555359e-09,2.0587222076907685e-11,2.653040084546305e-09,3.117204029547736e-07,3.529196148176964e-08,0.12271764629574262,2.33299879582102e-05,0.00036675206444735677,0.00257060935338761,3.9068796532008514e-06,0.0008983773027367684,0.0008226588521292419,0.04012067222631043,0.0001552811626017416,8.784765727071226e-07,0.0030734058875584425,0.0033722780909530873,0.008954076122272791,0.004622556766195289,5.1078599589114505e-05,6.743661426557402e-08,5.86362165900617e-08,2.2770744329211054e-07,8.962951480916573e-07,1.3696281328456283e-07,1.640740753980267e-06,3.014815376653592e-07,3.3910624544170888e-06,5.229593018964859e-07,4.322080531184748e-07,1.4522055038649363e-07,1.6496299239364553e-06,1.4722693151727444e-06,0.0011217552232429839,9.298568168510465e-11,5.029433952599574e-11,3.876436156162662e-10,2.247235035477726e-05,1.1173758612191557e-15,2.0031234545299302e-13,1.577180185774629e-08,1.0586170194033644e-06,5.1237929962003104e-08,3.855688392414782e-09,6.168330618262086e-13,1.1995691741795251e-15,5.088501398197212e-14,7.542317917659103e-10,2.2491603598914617e-07,6.053104788333807e-07,3.466025588732611e-09,0.0010028099489594357,4.60066925901854e-11,3.158921817026686e-07,4.449784575157019e-08,1.2567539409989054e-09,6.583891634939547e-09,3.968943855205401e-09,1.7529804391671072e-06,4.19793225339609e-10,2.196958712796929e-09,3.3308811282800907e-10,2.1193651928408583e-08,1.532798407240267e-05,3.913350260321202e-10,2.1141056320189385e-08,9.927157764592278e-08,2.310215384505864e-07,1.5072368325050943e-14,2.9725713653213838e-08,9.832788543952136e-09,2.861507877856595e-14
0.0293125,0.3060408818218843,1542.1048028068749,0.21296436754862824,0.5344067129789515,1.5598033723881962e-34,0.04525090809555415,0.023473842092925374,0.03604587236341282,0.0013903982850198204,9.108395412248527e-07,1.9412306116672145e-06,3.0404513603311985e-06,0.002555008319867868,0.04290280859411873,0.0,0.0,1.5531819820361907e-05,5.494486312872297e-07,0.07616259435838602,0.0423239796970795,5.846887697831593e-07,2.369828958994771e-13,7.529016641295869e-11,1.8985577788040527e-08,1.3664070970790725e-05,0.0001622804748803008,2.2646804706055347e-06,2.1209378984939258e-08,0.0010875386307407234,3.4965979859115006e-09,4.1948848885302584e-09,3.1417840206803256e-06,5.471049275797639e-10,0.00025847169386430393,2.6398391385718487e-08,3.2552422618625956e-05,3.001509387666994e-06,1.6443195277332132e-09,3.9009252087876564e-09,2.3919971287236687e-11,2.5604707507358104e-09,3.1755135283920267e-07,4.105014527829921e-08,0.12511140017391234,2.7670244962476387e-05,0.0003227953698146306,0.0027552268389258545,4.04323353496942e-06,0.000977738648282769,0.0007313907178751012,0.04115190313960166,0.00017998093931778297,8.717247859989921e-07,0.003115389791145675,0.003457275371036982,0.009049659061036,0.004823712524602763,4.7318154583346466e-05,7.091716435678457e-08,6.085694867220619e-08,2.3280775767795468e-07,9.055153483430722e-07,1.461586648756212e-07,1.6760966359754553e-06,3.194162653255042e-07,3.212145521546006e-06,6.501698758246638e-07,5.193930091973744e-07,1.7876495106953683e-07,1.977404382288815e-06,1.5962695981289744e-06,0.0011928400899948344,1.1393857948700336e-10,5.947268588559292e-11,4.670332220004632e-10,2.303395878272103e-05,1.3459148138555732e-15,2.2383962667320454e-13,1.586974692802963e-08,1.1650022498290721e-06,5.0436621870495083e-08,4.08593579644833e-09,6.414346071499123e-13,1.3539858290511878e-15,5.837744458866292e-14,8.420524894267209e-10,2.01858762508798e-07,5.264345362121705e-07,3.6185769748798036e-09,0.0008981135791136494,4.8987647329222074e-11,2.7810230064600356e-07,4.693213818753957e-08,9.999918035562423e-10,7.411668691484553e-09,4.048307884957861e-09,1.6845467743915937e-06,3.2879619522129873e-10,1.856501606776121e-09,2.8738931541419076e-10,2.0159659720484303e-08,1.560428163483632e-05,3.232778569903659e-10,2.0412185106957074e-08,1.0091645728230817e-07,2.6148395714419766e-07,1.9359248370448373e-14,3.7272043142562846e-08,1.2150990711338305e-08,3.134083835862902e-14
