grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028546875,0.371846819089051,1295.3578771727011,0.2674149052362783,0.6392435347374563,1.9128271967867406e-40,0.04230308372310873,0.024857729497256984,0.10874488452367044,5.389036995271926e-06,5.893579100345806e-08,8.628480021362401e-07,2.567225198915385e-06,0.00016208387262294999,0.03203716553477419,1.1472307095024056e-61,1.2694547770848114e-19,3.408695905523254e-05,2.6878803309688487e-06,0.01958668629248584,0.04399306512834871,6.082193418077343e-08,6.278865271530396e-17,3.460110431859384e-14,5.1505923513887924e-11,4.107805858475685e-08,0.00019380028699603666,4.87274872109804e-09,4.896189590689725e-12,2.745768449502833e-06,2.524116632578535e-13,2.818250881343573e-11,1.7297350290331997e-07,1.5306001843721254e-11,8.02620854503057e-06,1.2170481869886905e-11,1.2838390640497214e-07,6.122964383658597e-10,1.9520756590899247e-12,1.212845272013143e-10,4.478445199697846e-14,2.6789899147965016e-11,1.6841504680952965e-09,7.458011306619202e-09,0.05845754710708382,4.608526706488833e-07,0.0002728580659549304,0.0003018413925117635,1.7013149076392637e-06,0.00012538721509881663,0.002359868578826266,0.02365846353972107,7.891916163576884e-05,1.0988748660118899e-06,0.0011670265319266371,0.00020764104957488952,0.0004517235858006215,4.039387982314175e-05,1.9959125694122526e-05,2.4374403180209766e-09,2.589935433208579e-09,8.951231866640522e-09,2.8475407873419998e-08,4.966391044301261e-09,3.011105887369264e-07,2.6136112191139727e-08,2.2543735064951384e-06,2.047800571727051e-09,9.663328103359742e-09,8.190541543958431e-10,1.3984555672950757e-08,6.235779372873292e-08,0.0004464730891536031,1.366460269924529e-13,5.005602555861386e-12,5.3429514718454656e-12,1.7116684872102295e-05,1.3247962713573665e-17,2.429811039186597e-13,9.064031477865298e-09,1.0858430950420609e-07,1.0394583434916635e-08,9.502337862971333e-10,1.2477072440830224e-13,4.2460190469178025e-17,2.015019333166577e-15,5.621848725687527e-11,7.807489538792099e-07,6.854807977289976e-06,2.1285381390055463e-09,0.0011994034097451774,6.526065351700183e-12,9.518036119299576e-08,2.3234662216176533e-08,1.0010497724251696e-08,6.987352980154286e-10,1.7233272519495522e-09,5.987392891545273e-07,6.672875131041871e-09,2.7952049858478368e-08,6.805235425720238e-10,9.307098508987167e-09,1.9423360294883875e-06,3.561000631310774e-10,2.4040614483859156e-09,3.2989749428163146e-08,2.6383031361972495e-09,9.960627820803946e-18,3.390680978118379e-10,5.910402622547856e-12,6.088980193925995e-16
0.028562499999999998,0.3775680018726346,1313.9769756836902,0.2633628416477722,0.6394444244199389,1.9413951990396405e-40,0.04064612825386415,0.023810090940913912,0.10697165265317274,5.49040387901659e-06,7.103745188601752e-08,1.0400413230316065e-06,2.8659220895572557e-06,0.00016313254913682195,0.03256378377226865,1.1608773759947562e-61,1.2704001563552932e-19,3.497026215726814e-05,2.5221537836027176e-06,0.01999707699506967,0.045287569467562634,7.319715921235107e-08,1.0540407593493956e-16,5.409550268691656e-14,7.706300018126823e-11,4.910782864582948e-08,0.00019994920711085363,5.890262233218486e-09,7.2546955404262775e-12,2.817457042059315e-06,3.4187671543326583e-13,4.223322239213843e-11,1.7793154504521284e-07,1.6930337611010453e-11,8.256785304666724e-06,1.442427022776043e-11,1.3032690018503332e-07,6.318067388010009e-10,1.954418702126338e-12,1.4570937697288373e-10,5.085546739974649e-14,2.705665048174721e-11,1.7323893166053204e-09,9.27819037898914e-09,0.05960590317085495,5.807846810376522e-07,0.0002637728935162947,0.0003252688851902614,1.7980633861052993e-06,0.00014979845899703423,0.0023217532042621868,0.024456502243227426,8.36948526171304e-05,1.1626671250606238e-06,0.0011947751166816916,0.0002143349327315474,0.0004636434317758906,4.172749379650794e-05,2.0118764055223993e-05,2.5371434875935503e-09,2.6492209653396575e-09,9.281167271020248e-09,3.071443902933593e-08,5.694025249541476e-09,3.174311608792098e-07,2.9630450225408486e-08,2.2678842398606033e-06,2.617894699276657e-09,1.0770820919941786e-08,1.078186701468065e-09,1.777815236087609e-08,6.940169814083727e-08,0.00048587942680477993,1.8571270400806477e-13,6.114283814264381e-12,7.40312571206142e-12,1.906197856077009e-05,1.9234451394411207e-17,2.747465693428116e-13,9.146472976987261e-09,1.268330658174273e-07,1.077963396536766e-08,1.1713450654755622e-09,1.3677459144840678e-13,5.551085481980962e-17,2.5850946093701864e-15,6.854088136770744e-11,7.504010953014009e-07,5.92443563835247e-06,2.420643422432922e-09,0.0011953775688263583,7.063240573193405e-12,9.784786871326528e-08,2.4406175578847728e-08,7.936532328814052e-09,8.235912721840094e-10,1.7476079536407793e-09,5.865458448531045e-07,5.4190177634909116e-09,2.3402053406246544e-08,6.350908205526683e-10,8.97203861361109e-09,2.163443296082591e-06,3.048872465572281e-10,2.2866443715201397e-09,3.4936791222816854e-08,3.369218222676712e-09,1.3023394397027333e-17,4.809653177565713e-10,7.84502475285986e-12,8.008409170533785e-16
0.028578124999999996,0.3833030114919113,1332.5995995976918,0.25942238622324726,0.639653369889215,1.9701563078450594e-40,0.038971313770145205,0.022756845825305898,0.10519346361245092,5.589929717263189e-06,8.555891810050563e-08,1.2522168222188285e-06,3.1940808295939804e-06,0.00016416208999029162,0.033087294932718475,1.174567862904563e-61,1.2713596507565228e-19,3.583717813491968e-05,2.3538340372134006e-06,0.020404079039353415,0.04660824467585188,8.786423407088798e-08,1.761330102385831e-16,8.476580392162225e-14,1.136801185198282e-10,5.876646256614885e-08,0.00020626736968303873,7.112192159437082e-09,1.0684698745120174e-11,2.889988526653208e-06,4.595465715824585e-13,6.223692997163929e-11,1.829672199190594e-07,1.878689590576049e-11,8.48793215396394e-06,1.6993667304933837e-11,1.3206617993429261e-07,6.517808241801802e-10,1.9627188344690063e-12,1.7472885005543968e-10,5.793432590760006e-14,2.7309813764572197e-11,1.780334748482614e-09,1.1541758512881567e-08,0.06076015982686132,7.337995398593816e-07,0.0002531556231176059,0.00035009998101747167,1.892717807291617e-06,0.00017752567619715588,0.002273721736763457,0.02526016017423424,8.885754616867111e-05,1.2277131895884262e-06,0.0012212703878777967,0.00022105590223870473,0.00047486656149227607,4.309418669304379e-05,2.0212472515239317e-05,2.640416341351339e-09,2.7086510762685986e-09,9.585903482367141e-09,3.258689687806893e-08,6.499420901942469e-09,3.335453420662224e-07,3.347917106935599e-08,2.2727004473190454e-06,3.336871538337158e-09,1.2048376281382676e-08,1.412313310980439e-09,2.2485041697708942e-08,7.726694082637e-08,0.0005275803790831955,2.503937058703714e-13,7.461995378318952e-12,1.0271111386996106e-11,2.114854026988685e-05,2.75469018319892e-17,3.10259209322741e-13,9.225094704473333e-09,1.4886170602787574e-07,1.1247722001304196e-08,1.4301809933215423e-09,1.50927263779893e-13,7.180271042727211e-17,3.3221094394999446e-15,8.319691063470608e-11,7.193050169199105e-07,5.138661620932882e-06,2.7414555093035232e-09,0.0011860034722176067,7.62981279712164e-12,1.002365288012218e-07,2.5638593092390405e-08,6.317282382569002e-09,9.668695314932146e-10,1.772466712768862e-09,5.738652887746357e-07,4.407349771526203e-09,1.9629814545129267e-08,5.903371087828944e-10,8.625872965132506e-09,2.3898901011360637e-06,2.58283435029893e-10,2.1756081768296097e-09,3.698111880601915e-08,4.280019671696906e-09,1.7129016869476342e-17,6.779694134007737e-10,1.0342734772163652e-11,1.0456447628463726e-15
0.028593749999999998,0.3890471342595274,1351.21070604055,0.2555921201588941,0.639869999961269,1.99908934205227e-40,0.03728030232300053,0.021699559094217447,0.10341186899295651,5.686779442872235e-06,1.0294032999713289e-07,1.505743771083908e-06,3.5553747439344343e-06,0.00016516776957347594,0.03360704904484124,1.1883187502407517e-61,1.2723318776283988e-19,3.668506937811594e-05,2.185664623806588e-06,0.020806246877825053,0.04795524455953192,1.051967303665166e-07,2.929040681691729e-16,1.3290732569890691e-13,1.6527348110523594e-10,7.03539704151474e-08,0.00021274592347658502,8.58058077657582e-09,1.5637939754508705e-11,2.963280879059087e-06,6.130727559966138e-13,9.019740703877204e-11,1.880626741891002e-07,2.09028271117943e-11,8.718774904382832e-06,1.9896251876418898e-11,1.3357663741828002e-07,6.721720449340075e-10,1.9767724400411086e-12,2.0912389778045718e-10,6.616580201282367e-14,2.755465468678812e-11,1.8277327204839937e-09,1.4345545752855773e-08,0.06191918706961284,9.271669619179785e-07,0.00024108512149994263,0.0003762498158010263,1.983716342829069e-06,0.0002086908460265728,0.002216383090753524,0.026068047492163175,9.443747748465041e-05,1.2937279108331126e-06,0.0012462891431093397,0.00022775606555570558,0.0004852015855175604,4.449357191240787e-05,2.023226505061564e-05,2.7486347815530333e-09,2.7700638304946202e-09,9.870612057085246e-09,3.409232008307689e-08,7.386104002446434e-09,3.4938428251159466e-07,3.7669218574925394e-08,2.268700660675776e-06,4.241391647556167e-09,1.3530120787724231e-08,1.8402546399723222e-09,2.829085339521522e-08,8.606899553999742e-08,0.0005715558869508019,3.3491344432676663e-13,9.095782680647135e-12,1.4192923375062808e-11,2.3376483262876664e-05,3.8895493081486043e-17,3.500424220676755e-13,9.300551827752599e-09,1.7524434208135688e-07,1.1784326300933304e-08,1.7295848492469966e-09,1.6721950695985255e-13,9.184426361814009e-17,4.265775206175249e-15,1.0050572706397983e-10,6.875805584435009e-07,4.472440100665993e-06,3.0918696751658914e-09,0.0011710966674913226,8.225024500152165e-12,1.022810562621304e-07,2.6931949266085547e-08,5.053016558519435e-09,1.1307473429318743e-09,1.797966263140404e-09,5.612991524381431e-07,3.589500032889849e-09,1.6489523732639858e-08,5.465404885260833e-10,8.276842974382183e-09,2.61840460773268e-06,2.1701388168621044e-10,2.0698038994835295e-09,3.910986360878538e-08,5.406015438978908e-09,2.265536216607119e-17,9.495409922276442e-10,1.3543461369014232e-11,1.3548074406119507e-15
0.028609375,0.3947955278743373,1369.7952272238158,0.2518705883571757,0.6400938446121606,2.0281750775422405e-40,0.03557493380683403,0.02063989922903236,0.10162845568283546,5.779923580637035e-06,1.2368750684201152e-07,1.8080539462062063e-06,3.954488243733844e-06,0.00016614392676646476,0.03412238737756049,1.2021443711319906e-61,1.27331521852119e-19,3.7510979641531475e-05,2.0202351834832217e-06,0.021202038145780092,0.04932867432268058,1.256173672794497e-07,4.84629084285179e-16,2.081537310919375e-13,2.3675100032549804e-10,8.420853880086687e-08,0.00021937301572803208,1.0347130200387291e-08,2.273934208593985e-11,3.037225637298054e-06,8.117746687631375e-13,1.2856882639033548e-10,1.9319346853327241e-07,2.3306486552562358e-11,8.948273120491448e-06,2.314558524588693e-11,1.3483122425601046e-07,6.929032912460781e-10,1.9963733790685555e-12,2.4978427873585847e-10,7.570376058899565e-14,2.7795257189515123e-11,1.8742989442882084e-09,1.780104307239058e-08,0.06308173794330957,1.1689027888466023e-06,0.00022768989581428286,0.0004035876385634384,2.0694515374046307e-06,0.00024335263474146494,0.00215057279580301,0.026878675542053455,0.00010046652371225471,1.3603809552984895e-06,0.0012695891895269239,0.0002343747788854567,0.000494438197749118,4.592473873608154e-05,2.0170134870297363e-05,2.8625920448921378e-09,2.8344962836181257e-09,1.0137683179868511e-08,3.5255885437808025e-08,8.355179637815682e-09,3.648261999033495e-07,4.217387988560318e-08,2.255730361492887e-06,5.376636804258082e-09,1.5256336747176606e-08,2.38468302831037e-09,3.541045793918916e-08,9.594074582494546e-08,0.0006177544081670085,4.443862415085917e-13,1.107038669489207e-11,1.9461321176859684e-11,2.5744703655213452e-05,5.412582207259396e-17,3.947494233328182e-13,9.373703423328124e-09,2.065528324558404e-07,1.2371616861133946e-08,2.0717862984141914e-09,1.855925649516364e-13,1.1613585082617675e-16,5.460697156292225e-15,1.207916017560982e-10,6.553759939251373e-07,3.905390927645955e-06,3.472441089178834e-09,0.0011505377520175243,8.847561491400932e-12,1.0391400299017763e-07,2.8284836210384438e-08,4.0643957999168845e-09,1.3176026162229494e-09,1.8240973648565448e-09,5.492831822536955e-07,2.926934222469621e-09,1.3866097768513519e-08,5.039412757002517e-10,7.932575072405944e-09,2.8453057052492525e-06,1.812666910899421e-10,1.9681752582912745e-09,4.1306060307015124e-08,6.78637549082162e-09,3.0117195093920993e-17,1.3212116678001756e-09,1.7614638176596863e-11,1.7412390299681772e-15
0.028624999999999998,0.40054323988959756,1388.338149767914,0.24825629790500486,0.6403243375351109,2.0573959632664763e-40,0.03385725506957703,0.019579639042744578,0.09984484372431064,5.8681060144781516e-06,1.483793225954685e-07,2.167834173552253e-06,4.397372511468955e-06,0.00016708384473288425,0.03463264608373249,1.2160570605430677e-61,1.2743078227470645e-19,3.831164694574973e-05,1.8598564304947556e-06,0.021589827875149993,0.05072858113895277,1.4960135617991974e-07,7.97623315970498e-16,3.250641025281382e-13,3.3410598699508586e-10,1.0070409330236094e-07,0.00022613390886164024,1.2475612836972676e-08,3.2845893847499066e-11,3.111679417813909e-06,1.06687489854855e-12,1.8027028363632324e-10,1.9832746258576315e-07,2.602669615994741e-11,9.175194214042444e-06,2.6751003888603347e-11,1.358008794322845e-07,7.138563646416364e-10,2.0213404218379577e-12,2.9771739257527834e-10,8.670710592558731e-14,2.803522854346574e-11,1.919717788347626e-09,2.2034163437108096e-08,0.06424644978870662,1.4675455280206832e-06,0.00021314903406728053,0.00043193285863899085,2.1483320287498753e-06,0.000281494355853389,0.002077331965935015,0.027690456367796563,0.00010697800909158456,1.4273148522283128e-06,0.0012909076687300227,0.0002408369406514554,0.0005023493593661431,4.73860739215663e-05,2.0018391931185335e-05,2.9825615999946777e-09,2.9023366562262082e-09,1.0387087032096353e-08,3.611519065777054e-08,9.404787657803446e-09,3.797040147419044e-07,4.695188006049281e-08,2.2335838198063414e-06,6.7980280892788945e-09,1.727423414330279e-08,3.0726693568421867e-09,4.4090489560387906e-08,1.0703326325219181e-07,0.0006660812024005934,5.849234540346625e-13,1.344920346242251e-11,2.6414578093311588e-11,2.8250846354170892e-05,7.4214388463241e-17,4.4519797863646127e-13,9.445664078531547e-09,2.4332456569067943e-07,1.2988297536304005e-08,2.458201324625354e-09,2.0592750653448317e-13,1.4514157863437536e-16,6.955296131115102e-15,1.4437137031722593e-10,6.22854976254553e-07,3.4208455515285067e-06,3.88327239855043e-09,0.001124282718484381,9.495379165695588e-12,1.0506833941119209e-07,2.969339571388174e-08,3.2890457158217034e-09,1.5300335046839212e-09,1.8508010181311122e-09,5.380935392187254e-07,2.3889410402308817e-09,1.1668047887746224e-08,4.627493003965861e-10,7.599680810482176e-09,3.06660506037829e-06,1.5082251440119277e-10,1.869742175214919e-09,4.3548482161078484e-08,8.463573464012065e-09,4.0212715878742936e-17,1.8261868908950006e-09,2.2754557561285162e-11,2.219073350778683e-15
0.028640624999999996,0.4062852228563594,1406.824575915966,0.24474771980676185,0.6405608212371406,2.0867364861511962e-40,0.03212955285077122,0.01852065666217684,0.0980626855464169,5.9498117361263074e-06,1.776766232479012e-07,2.5952771520099985e-06,4.8915571931576395e-06,0.0001679796302141217,0.03513715954602001,1.2300668498367153e-61,1.2753076157998496e-19,3.9083556627513625e-05,1.7064599563620842e-06,0.02196792459612991,0.05215494459300119,1.7768013804065031e-07,1.3055852831383871e-15,5.05348160518721e-13,4.6445679665933073e-10,1.202441923959258e-07,0.00023301121187043513,1.5044893902881445e-08,4.7122847540739634e-11,3.1864532507894876e-06,1.3917250937639205e-12,2.4866466736556325e-10,2.0342377551811657e-07,2.9091757431112453e-11,9.398084788425638e-06,3.071784647641346e-11,1.3645455118204368e-07,7.348588800656116e-10,2.051541715425872e-12,3.5405745769212656e-10,9.933382184512865e-14,2.8278218886309816e-11,1.9636412126074766e-09,2.7184190927621457e-08,0.06541184707047433,1.83181376398909e-06,0.00019768962667270879,0.0004610529262269934,2.2188509353281334e-06,0.00032301228692374075,0.001997876158006439,0.028501703441893206,0.0001140063907794308,1.4941760412994673e-06,0.0013099594471757865,0.00024705149050874075,0.0005086946997255395,4.8875040189304e-05,1.9770078712352024e-05,3.1083550753398214e-09,2.973455680316883e-09,1.0616829289618637e-08,3.670981407375624e-08,1.0529584731949757e-08,3.938161751679964e-07,5.1947445461954896e-08,2.2020091173505266e-06,8.573144461880543e-09,1.963879965835896e-08,3.93624097355922e-09,5.461152409442873e-08,1.1951622849818002e-07,0.0007163844351255203,7.637270746250802e-13,1.6305417296584575e-11,3.5430904221415305e-11,3.089129186237972e-05,1.0025107056408022e-16,5.024138273980879e-13,9.517865449602563e-09,2.8602163956287285e-07,1.3609674734818768e-08,2.889228553664688e-09,2.280355152467077e-13,1.792562520692474e-16,8.800018684472948e-15,1.7153893261732302e-10,5.901862261389195e-07,3.00511308587736e-06,4.3238781490672194e-09,0.0010923728163812862,1.016550484519879e-11,1.0568061223525836e-07,3.115018247508783e-08,2.678439883716094e-09,1.770889235923746e-09,1.8779865860651547e-09,5.278707304255715e-07,1.9510486098256283e-09,9.822111205434384e-09,4.231496049456456e-10,7.2834584420288065e-09,3.2781495657143458e-06,1.2520972253254217e-10,1.7735951269814961e-09,4.581167574056307e-08,1.048245564104154e-08,5.3884245337693585e-17,2.5072854476423997e-09,2.919551058664557e-11,2.8033373376502595e-15
0.028656249999999998,0.41201634479788846,1425.2397625889694,0.2413432941197898,0.6408025541972348,2.1161829089225964e-40,0.030394389420287247,0.01746493649615467,0.09628366636758007,6.02323709818184e-06,2.1233386620233356e-07,3.1024185911664305e-06,5.446543544734895e-06,0.00016882209564625616,0.03563526334008033,1.2441817140899245e-61,1.2763123116935337e-19,3.982303582805598e-05,1.561532401774753e-06,0.022334587257670385,0.053607667444341596,2.1044648804036702e-07,2.1250056885412804e-15,7.809327873333031e-13,6.360047691317998e-10,1.4325111484437017e-07,0.00023998519727889687,1.8152752374527014e-08,6.71417217536459e-11,3.2612994817653702e-06,1.8020025415238104e-12,3.3748921358708665e-10,2.0843190904562155e-07,3.252822688967118e-11,9.615239614126699e-06,3.504815705363477e-11,1.367593310739322e-07,7.556686282589442e-10,2.0869170856942357e-12,4.2007599950041205e-10,1.137328392276966e-13,2.8528290474586878e-11,2.0056876825179174e-09,3.340150649438657e-08,0.06657634544575383,2.270131339341483e-06,0.0001815801935688878,0.0004906634737340126,2.279659055318568e-06,0.00036770468328142,0.0019135560874551,0.0293106339639467,0.00012158679450200715,1.5606649446228331e-06,0.0013264358519102638,0.0002529102618091308,0.000513225229940277,5.03879057062313e-05,1.9419451123592084e-05,3.2393767928576803e-09,3.0473179631318665e-09,1.0823429570351675e-08,3.7075032258759383e-08,1.1720262551474594e-08,4.069400207070817e-07,5.709153409628691e-08,2.160736153238098e-06,1.078382037613542e-08,2.241373888587773e-08,5.012938273506902e-09,6.728983706584214e-08,1.3357815248726171e-07,0.0007684396128945689,9.891579052988732e-13,1.972342791073057e-11,4.6917377443559133e-11,3.366116338595387e-05,1.334052871881621e-16,5.67686291606008e-13,9.592129771369776e-09,3.349878107083719e-07,1.4208225531395193e-08,3.3640494713718903e-09,2.5164974228878767e-13,2.1876813022192454e-16,1.1044737151626033e-14,2.025471740056599e-10,5.575358379780001e-07,2.646910144648537e-06,4.793028146519779e-09,0.0010549434156358205,1.085382543171355e-11,1.0569453509487876e-07,3.2642959922974996e-08,2.1951433408121374e-09,2.0433203107192793e-09,1.9055446652910952e-09,5.18652853890922e-07,1.593765300005375e-09,8.269194402092024e-09,3.853058192926219e-10,6.987723941178459e-09,3.475797881604256e-06,1.038390755808823e-10,1.6788992676943262e-09,4.8066223306085933e-08,1.2888878025921924e-08,7.239697023132867e-17,3.41927202346224e-09,3.720642821868493e-11,3.5094560450850017e-15
0.028671875,0.4177313935632324,1443.5691344571337,0.2380414386287962,0.6410487194122946,2.145723374485667e-40,0.028654639450829394,0.01641456993616588,0.09450950542020464,6.086266052440007e-06,2.532152872000065e-07,3.7036018689484452e-06,6.074319894115749e-06,0.00016960064733071635,0.03612629671936742,1.2584074975458e-61,1.2773194278825832e-19,4.052638396871438e-05,1.4260890210843358e-06,0.02268804171379559,0.05508656728041444,2.4856247257592286e-07,3.4388180043744338e-15,1.1981266365121995e-12,8.578797022569505e-10,1.7014892776411403e-07,0.00024703415848570593,2.19207624519519e-08,9.500583618426906e-11,3.335896104633598e-06,2.3158500523382155e-12,4.5072522780544745e-10,2.132911295245979e-07,3.6359493546566494e-11,9.82466898315024e-06,3.974187919756853e-11,1.3668071786101835e-07,7.759556460481391e-10,2.1274966018887094e-12,4.971954004271945e-10,1.3003354280519122e-13,2.879018695935206e-11,2.045441014338376e-09,4.084479755273704e-08,0.06773825661460398,2.790014515464369e-06,0.0001651200483465735,0.0005204309549126284,2.329639493146106e-06,0.0004152618388787795,0.0018258128559095876,0.030115373059266856,0.00012975436768005206,1.626590925565834e-06,0.001340004133514216,0.0002582873553343085,0.0005156893936153548,5.1919419760487486e-05,1.8962500645919797e-05,3.3746798538607263e-09,3.123079590757663e-09,1.1002394548023572e-08,3.7239259464197726e-08,1.2963127343333887e-08,4.188471155010428e-07,6.230433804751717e-08,2.109524388564667e-06,1.3528411968347047e-08,2.5672588590292525e-08,6.3463723283418115e-09,8.247890357709114e-08,1.4942675373123098e-07,0.0008219330074210045,1.27076292275984e-12,2.3800761012849525e-11,6.129237561350143e-11,3.6554352708442445e-05,1.748729908304623e-16,6.426415780170287e-13,9.670757864673503e-09,3.903898840561966e-07,1.4754044536690556e-08,3.880440660532138e-09,2.7641939628882485e-13,2.638187221099029e-16,1.373528579251605e-14,2.3758796060320576e-10,5.250618773569929e-07,2.3369131881184787e-06,5.288574178552574e-09,0.001012231236024417,1.155487164550121e-11,1.0506477751496742e-07,3.415350745209126e-08,1.8104509968444009e-09,2.3508590890287996e-09,1.9333552434015523e-09,5.104107708155736e-07,1.3015710674888373e-09,6.961291376674619e-09,3.493612501897867e-10,6.714781509378875e-09,3.6556204979016318e-06,8.609949728772514e-11,1.584906781310866e-09,5.027924055778297e-08,1.5727861952300947e-08,9.74409368057139e-17,4.631645876202299e-09,4.709462813894411e-11,4.352576814671392e-15
0.028687499999999998,0.42342507340143404,1461.7982671445086,0.2348405612472226,0.6412984334753752,2.175347715020454e-40,0.0269135264719517,0.015371755567734272,0.09274195754731299,6.136456879558821e-06,3.013181328937398e-07,4.416129253787135e-06,6.7900600530871015e-06,0.00017030318241110416,0.036609604492333365,1.27274810577799e-61,1.2783263010420483e-19,4.119002712845825e-05,1.3006864032066062e-06,0.02302649538592322,0.056591369698898164,2.9277236069112105e-07,5.532526279748781e-15,1.823217298098181e-12,1.1398409844824211e-09,2.013393044293041e-07,0.0002541347464642834,2.6500598934525284e-08,1.3351090647694028e-10,3.4098285925886243e-06,2.953922729639274e-12,5.923959675925716e-10,2.1793021069461978e-07,4.0604211986203463e-11,1.002406563031424e-05,4.479850800627e-11,1.3618302710492535e-07,7.952827455533176e-10,2.173411234747288e-12,5.870082717786444e-10,1.4833283647976521e-13,2.9069548834649353e-11,2.082449115080578e-09,4.9677036516876273e-08,0.06889579336644679,3.3973256191424412e-06,0.00014862505836872142,0.0005499777535769598,2.367978589944133e-06,0.0004652575072358618,0.0017361307838050955,0.03091396015411616,0.00013854341762645103,1.6919530390861992e-06,0.0013503081341165793,0.00026303921793881274,0.0005158403926101699,5.3462431852572797e-05,1.8397482709269603e-05,3.51302829357603e-09,3.199677997575191e-09,1.1148673588314666e-08,3.722403130095133e-08,1.423977646252874e-08,4.293198078155637e-07,6.749902846680944e-08,2.0482245764567353e-06,1.6924247273046982e-08,2.950005959384561e-08,7.986810471258109e-09,1.0057104979772715e-07,1.6729008580258744e-07,0.0008764447612907992,1.6192425848691775e-12,2.8650737975943564e-11,7.896078392720894e-11,3.9563562268423085e-05,2.2580251221563924e-16,7.293420362193326e-13,9.756634955175042e-09,4.5216488875362913e-07,1.5216045903052986e-08,4.4346061049589815e-09,3.0190676164200446e-13,3.1436120344587516e-16,1.690914445271073e-14,2.767710970280229e-10,4.929108281670443e-07,2.067403111730631e-06,5.807266284747764e-09,0.000964579210252383,1.2261610582026739e-11,1.0376063410397445e-07,3.5656531058607975e-08,1.5024280308765762e-09,2.697544463958383e-09,1.961292482340047e-09,5.030803324207264e-07,1.062106431055289e-09,5.859124805380546e-09,3.1543813669796007e-10,6.465524307109047e-09,3.8141090607428643e-06,7.14155171159554e-11,1.4909754183434581e-09,5.241509135736158e-08,1.904123050971885e-08,1.3126347512842927e-16,6.231967196577554e-09,5.920613150832599e-11,5.346703583261552e-15
