grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028937499999999998,0.17302674478244703,1129.7482527947288,0.3064914081459967,0.5087406754528403,0.0,0.12220515810195383,0.069719218072404,0.07661554425116848,0.0013495662440057314,8.361322545172174e-09,3.2200170148809116e-08,1.8527058534069758e-07,0.002134547423153839,0.029560925260368624,0.0,1.3080633917316192e-44,2.742745438320764e-05,1.0162736825082438e-05,0.04707812263135862,0.021229610662459562,7.291736906796576e-09,1.0442647026997721e-19,4.031569978498532e-15,1.3801969661937433e-11,2.5385049606010626e-07,0.0001002264533282727,2.7012099177024714e-08,9.624064828941e-12,0.0009040075087460122,6.524741456922116e-12,8.241452267206882e-13,1.8407634069156844e-06,1.4605199846702822e-10,0.00017722853292856112,8.573017425377615e-10,2.9478984331971033e-05,2.3247552320629574e-06,6.454567653185857e-10,8.91627046916083e-11,1.2016714577329473e-12,4.053736406766648e-09,2.86245199198792e-07,1.1876767417253673e-10,0.08427280782596872,2.725449455106816e-08,0.0012083209958809096,0.0001401872717278947,3.607906070323762e-07,1.3424030977499849e-05,0.00201749112182598,0.018877326355265293,6.011144772252292e-06,1.6680475317054436e-07,0.0015108981544220213,0.002068382764153844,0.005796974573706509,0.0026285674435204687,4.4060681180611715e-05,1.6456107435934416e-08,1.934758394147624e-08,6.680384860272622e-08,1.406539210614932e-07,1.1491294632572665e-08,2.114122871907866e-07,1.2567663816809466e-08,1.2033069915293372e-06,2.173387566331504e-09,5.4795025390843395e-08,3.088689545556898e-10,6.6123717794207945e-09,2.0139501204990305e-07,0.00010206119788323653,3.6469456345368093e-13,4.002010938590212e-13,2.8189622919816165e-12,3.3407736312946506e-06,2.7906573978149443e-18,1.0001132030534464e-14,1.0961058463145014e-08,9.969692062127639e-09,6.4011779179969175e-09,4.382663348147855e-11,1.9181712613388507e-14,2.588388538046826e-17,5.971600869201266e-17,4.558711917805085e-12,4.702871609926639e-07,1.006850367069967e-05,1.8348835201021871e-10,0.001405891599246808,4.707030325320148e-12,4.7451806058465686e-07,4.299579364883775e-09,1.9526305829216812e-07,1.404653399546982e-10,2.783185986315341e-09,2.212789285782699e-06,1.9411331702176252e-08,3.907234761705604e-08,1.6359383056525295e-09,4.0089425983292645e-08,1.2613629713270336e-06,1.1500432675465793e-08,3.724558679092023e-08,1.1488982256590515e-08,2.417288795494411e-09,9.417420194370172e-17,1.9760399416189953e-11,2.7999652818967326e-11,2.3715292931171825e-16
0.028968749999999998,0.17620677090148198,1148.0428572176681,0.3009601189130569,0.5088390065088281,0.0,0.11965584979982173,0.06792487741504857,0.07456654842643845,0.0013834002060942176,1.055753621163795e-08,4.041362882245884e-08,2.1918979553689214e-07,0.0021535427411071085,0.030195892345596338,0.0,1.3138751390140865e-44,2.7844927993772344e-05,9.642263770512512e-06,0.04836439308288015,0.02197146571799901,9.750607553556935e-09,2.0656550975836293e-19,6.628262652151046e-15,1.9643044259208595e-11,3.088250210668932e-07,0.0001034346037643908,3.510987453677659e-08,1.541506873469928e-11,0.000933609760074579,9.68265483840954e-12,1.4251071932118029e-12,1.9020533255313873e-06,1.5683561144005515e-10,0.00018387105480398717,1.1058005679096218e-09,3.04519363162183e-05,2.4106381572505126e-06,6.67060768112507e-10,1.0968391755317089e-10,1.366425040466108e-12,4.30150150774908e-09,2.967112366666335e-07,1.6279407201675386e-10,0.08630973094710408,4.1290276421287966e-08,0.0012295183167023685,0.00016691972700773428,4.216833486124042e-07,1.808748329189621e-05,0.002047923581772967,0.019723518465466945,6.520314328522025e-06,1.8761617271272165e-07,0.001577200511568992,0.002150828800272211,0.006048076129827336,0.002731188508408915,4.6000055361666904e-05,1.905763274991249e-08,2.2485034431378743e-08,8.027016918814696e-08,1.802260521457335e-07,1.4631363329345922e-08,2.418502499952929e-07,1.4737440265573618e-08,1.3534987046425691e-06,2.942392434724475e-09,5.5140226402231656e-08,4.4370813283703646e-10,9.354203656325374e-09,2.2256596577461202e-07,0.00011706252122963514,5.068889283456123e-13,5.150874282127884e-13,3.193404696566305e-12,3.815577598918003e-06,3.796061365004964e-18,1.1955986095612812e-14,1.1271494533624552e-08,1.284322941382998e-08,7.160701493145677e-09,6.090583985481055e-11,2.3896305840972688e-14,3.089243729767149e-17,9.14623674101529e-17,6.2316712791269626e-12,4.7460697940235345e-07,8.502674429585098e-06,2.2076970297441457e-10,0.0014579813756749526,5.3455693945565605e-12,4.934950829947376e-07,4.798371657577377e-09,1.558756859320907e-07,1.7909351019228775e-10,2.8489513085265064e-09,2.340431311017402e-06,1.6412042804839942e-08,3.351335114905442e-08,1.563653375916941e-09,4.02263713599759e-08,1.5279971659397735e-06,1.0824211824436852e-08,3.609880532506693e-08,1.309633730886154e-08,3.014996866858604e-09,1.2224207224985488e-16,3.059772625917583e-11,4.013648816902662e-11,3.06415204887898e-16
0.028999999999999998,0.17941403690551844,1166.401710308511,0.29558005439762625,0.5089530707367731,0.0,0.11704696083926817,0.06610007169361667,0.07249915483092656,0.0014177985812657912,1.3320340676466075e-08,5.0536530987823416e-08,2.5794158352555463e-07,0.002172637439943055,0.030832307567159965,0.0,1.3194950534478304e-44,2.8076763394395322e-05,9.054628381569101e-06,0.04966924143698033,0.022732087386981695,1.2936067196421808e-08,4.0818317510183595e-19,1.0847568524083051e-14,2.8029891225689407e-11,3.7552435282258115e-07,0.00010670124501804477,4.541766889482536e-08,2.445325797152437e-11,0.0009639701834850959,1.4227988114343193e-11,2.433499272473657e-12,1.9649003124093845e-06,1.6800422378310587e-10,0.00019068608120377734,1.4206305748573486e-09,3.144747495119325e-05,2.4993789142230984e-06,6.898215511896083e-10,1.3437742313006903e-10,1.5576444466139208e-12,4.515868830423012e-09,3.073417105486744e-07,2.22640890698992e-10,0.08837392636088731,6.261642978619374e-08,0.0012459659232561442,0.00019852454093705781,4.913155520516868e-07,2.4156144518197194e-05,0.0020686926477202065,0.020587496156870815,7.105724512634473e-06,2.1053762087247596e-07,0.0016453697530833403,0.0022357663172747734,0.006307280125976757,0.0028371034936296273,4.796433853214247e-05,2.1569831330295905e-08,2.5400464696246374e-08,9.359566262215076e-08,2.2842816141504346e-07,1.809009110294266e-08,2.7535468301989885e-07,1.7456831915205326e-08,1.5131123371543452e-06,3.969715693442803e-09,5.5471237639239586e-08,6.359222432330968e-10,1.3139467781709294e-08,2.460600480511015e-07,0.00013384094061945378,7.006382914400405e-13,6.622270718101998e-13,3.671034574449514e-12,4.333991821577985e-06,5.175924468239734e-18,1.422416254985052e-14,1.1579894674713193e-08,1.6613806871501254e-08,8.075280021384792e-09,8.36939690322788e-11,2.993036457668404e-14,3.706881528982236e-17,1.4000082815677537e-16,8.475386898974696e-12,4.778105181104487e-07,7.208133567945881e-06,2.6401323650897946e-10,0.0015075932773058764,6.056544708731937e-12,5.119036932387741e-07,5.351877977070842e-09,1.2352869065104957e-07,2.2626286049230264e-10,2.9117920612403524e-09,2.4421150610112467e-06,1.3880314183722465e-08,2.8861340877772784e-08,1.4972639002005601e-09,4.0121181398411695e-08,1.8450865944328616e-06,1.0149720891552706e-08,3.507468485347299e-08,1.4928452029353634e-08,3.778781062991838e-09,1.582320363638361e-16,4.694847283763919e-11,5.7063917750048916e-11,3.965512777234772e-16
0.029031249999999998,0.18264489464615782,1184.7991847791138,0.29035145466287826,0.5090832026383794,0.0,0.11437923160592559,0.06424696517786678,0.07041589680539509,0.0014527655409042202,1.6769318551200442e-08,6.290451770131373e-08,3.015563860318512e-07,0.002191834662740337,0.03146903242852783,0.0,1.3249238910804347e-44,2.810764586773687e-05,8.410085949205021e-06,0.050991327270803306,0.023511698328804093,1.6997999837273934e-08,8.042287790963387e-19,1.764370532063182e-14,4.00746111254335e-11,4.56205097681894e-07,0.00011002013953568487,5.8407579819970924e-08,3.8374819325663866e-11,0.0009951175750695757,2.0700269663662092e-11,4.09552164695955e-12,2.0293405407289048e-06,1.7938339216192107e-10,0.00019767322131293888,1.8146011772101105e-09,3.246576515315e-05,2.5911682487125435e-06,7.138956399849171e-10,1.637928200077653e-10,1.7793155869327682e-12,4.695505968742945e-09,3.181119492841616e-07,3.036106560617695e-10,0.09046473818115831,9.463825470380813e-08,0.0012568123500760068,0.0002356922743166937,5.700495612741489e-07,3.1931833753167414e-05,0.0020785879258535317,0.02146798172401147,7.781503061583942e-06,2.3550428008194326e-07,0.0017153644770233076,0.0023232557467107663,0.006574638169252856,0.0029464412191766284,4.994184027143655e-05,2.394564607862314e-08,2.800791302039661e-08,1.0616098343445712e-07,2.8487671534200553e-07,2.176913665977093e-08,3.1228922840969915e-07,2.0827058872455778e-08,1.6802043523928316e-06,5.334769128482068e-09,5.590143255411319e-08,9.07299103408629e-10,1.8302092662692416e-08,2.720621293814095e-07,0.00015248026955442308,9.629041379336561e-13,8.493167568227547e-13,4.301870928359295e-12,4.895613811994415e-06,7.068582462765212e-18,1.682014600922366e-14,1.1885496893723006e-08,2.154833181615073e-08,9.165385716939106e-09,1.1355464014415273e-10,3.752677830191471e-14,4.4689335508683305e-17,2.132233548306344e-16,1.1458509384667848e-11,4.792031096377045e-07,6.13190486789135e-06,3.1367174147016404e-10,0.00155395014820498,6.8433360126304525e-12,5.294730945962156e-07,5.961449097279958e-09,9.727586943556948e-08,2.8304671985754997e-10,2.9728985961977414e-09,2.5163412768012866e-06,1.173562333648045e-08,2.4928070888013112e-08,1.434272609335177e-09,3.977663384134931e-08,2.2177764494585673e-06,9.432068812606873e-09,3.4152233434864245e-08,1.7002474902182963e-08,4.757094027831384e-09,2.0410742035482488e-16,7.13155284895187e-11,8.044269091476894e-11,5.138060941112393e-16
0.029062499999999998,0.18589526768224185,1203.2073772818383,0.2852746687021286,0.5092296544247389,0.0,0.11165358446775511,0.062368074750762934,0.06831958313757816,0.0014883043534361109,2.1042401411191234e-08,7.787402951098642e-08,3.499033129413827e-07,0.002211136808316625,0.03210480739393648,0.0,1.3301713513084678e-44,2.7930082895841218e-05,7.722126364496373e-06,0.052329026545959875,0.02431048686425748,2.209536841586042e-08,1.5773928692423608e-18,2.8487350747381416e-14,5.735700110306693e-11,5.535025468997701e-07,0.00011338219722245898,7.461014676040994e-08,5.951781127378475e-11,0.0010270848063061596,2.98167561831362e-11,6.783265584113999e-12,2.0954065546321934e-06,1.907994835482045e-10,0.0002048309153799864,2.301149708847859e-09,3.3506963648485865e-05,2.6862267896300183e-06,7.394566419580483e-10,1.984877482772527e-10,2.0360346985926362e-12,4.839914745174427e-09,3.2899271758743666e-07,4.125245484292787e-10,0.09258131185243217,1.420741578654982e-07,0.0012612087246665132,0.00027913068754361654,6.580298811538012e-07,4.173432864406813e-05,0.0020765429839370722,0.022363533766105878,8.564638757699166e-06,2.623658853064591e-07,0.0017871297693604962,0.0024133570635428525,0.006850139522546474,0.003059342935726138,5.191739903239364e-05,2.6175602423772146e-08,3.029072641870274e-08,1.1760144772603177e-07,3.479563777896403e-07,2.5593705837869824e-08,3.5302090342405907e-07,2.4958895050662065e-08,1.8524168455628185e-06,7.138720227768582e-09,5.656707310741627e-08,1.2862465909258172e-09,2.525379667391028e-08,3.007752584282919e-07,0.0001730537767108739,1.3154560539041318e-12,1.085481331072379e-12,5.1536827050707305e-12,5.499128526838102e-06,9.659904042026129e-18,1.9750491268393405e-14,1.2187556384696372e-08,2.7975317182065112e-08,1.0450613257381502e-08,1.5194559714444464e-10,4.6941061051431066e-14,5.4086686829922374e-17,3.2200248685974486e-16,1.5385962124079677e-11,4.782489839794275e-07,5.2330611016599295e-06,3.701240041070743e-10,0.0015962196733258214,7.70901840786096e-12,5.458929699640321e-07,6.628631782922636e-09,7.620667276341746e-08,3.505017025975356e-10,3.0333384874378795e-09,2.563355665871958e-06,9.914918721204898e-09,2.1573957092745182e-08,1.372842688881891e-09,3.920539702145371e-08,2.650376403812611e-06,8.646607286475476e-09,3.331638621765028e-08,1.933178952814241e-08,6.011308801219774e-09,2.6222977873758507e-16,1.0715634514313176e-10,1.1241079458290052e-10,6.660534139623153e-16
0.029093749999999998,0.18916068140266318,1221.5964261676424,0.2803500735782912,0.509392569981574,0.0,0.10887112066026655,0.060466259518323184,0.06621327242556119,0.0015244169426001754,2.6298292261825317e-08,9.581432912423823e-08,4.0270821182324906e-07,0.002230545198107836,0.032738264856386215,0.0,1.3352425855962927e-44,2.7546307692623757e-05,7.006898686682171e-06,0.05368041913164136,0.025128592882764606,2.839314120165939e-08,3.0760238824321908e-18,4.562190105686492e-14,8.210164214247113e-11,6.705060071185023e-07,0.00011677478155836816,9.461643965692748e-08,9.11552030020215e-11,0.0010599093605205925,4.251776460363663e-11,1.1044245170121284e-11,2.163124605865547e-06,2.0210588852851156e-10,0.00021215610938919501,2.8938370323890736e-09,3.457122127195231e-05,2.784808512995557e-06,7.667543677687465e-10,2.39037125647615e-10,2.3331638381954363e-12,4.949261442565601e-09,3.399499595351007e-07,5.580177829195454e-10,0.09472256488423189,2.113137170548304e-07,0.0012583591423912716,0.0003295355955079907,7.551814169258709e-07,5.388967146229186e-05,0.0020617314999032675,0.02327255045527019,9.475535848443408e-06,2.908888065424934e-07,0.0018605960862284904,0.0025061273676005784,0.00713368843081108,0.0031759633993238808,5.387168094336153e-05,2.827841785105683e-08,3.2283135771935164e-08,1.27822496960891e-07,4.1489969206978745e-07,2.9528535053768864e-08,3.97865442503212e-07,2.996881966749612e-08,2.027124050564366e-06,9.509801177207144e-09,5.762699526762607e-08,1.8091449414567934e-09,3.449370014131061e-08,3.324262153364652e-07,0.00019563296034451414,1.7859059535149763e-12,1.3814885413226154e-12,6.3161675606399345e-12,6.142223840049877e-06,1.319660391704439e-17,2.30142998377449e-14,1.2485367593056626e-08,3.628959323649276e-08,1.194811582916507e-08,2.0034825677418143e-10,5.843064849429668e-14,6.565509772981946e-17,4.809176732275549e-16,2.0500432409279093e-11,4.7460237287745853e-07,4.479711224938123e-06,4.336737940888266e-10,0.0016335329388005606,8.656753459181407e-12,5.608145295930556e-07,7.355999672618432e-09,5.9472344336786946e-08,4.296825992215464e-10,3.093958069064273e-09,2.5850433556601907e-06,8.368077967690397e-09,1.869504481073067e-08,1.3116398550782832e-09,3.842988369068452e-08,3.145840049820051e-06,7.793982549409213e-09,3.255792779124212e-08,2.192419252310501e-08,7.618119127159745e-09,3.354348036689856e-16,1.5915728372850702e-10,1.5568301196189278e-10,8.630424842754903e-16
0.029124999999999998,0.19243630833312045,1239.9349274103392,0.27557798967915537,0.5095719594343417,0.0,0.10603312153832573,0.058544699521349344,0.06410023842916766,0.0015611033432178666,3.271853250303481e-08,1.1709727887970998e-07,4.595898857541305e-07,0.0022500597095243013,0.033367947488067706,0.0,1.3401511477522883e-44,2.6969519720033362e-05,6.282279113855474e-06,0.055043287640912826,0.025966089992113382,3.6059502376944716e-08,5.958193151158786e-18,7.243751585387018e-14,1.174062882800275e-10,8.108478007147473e-07,0.00012018105618472311,1.1908157331845376e-07,1.3777302490081147e-10,0.0010936338715669236,6.001882309631632e-11,1.7662084818263193e-11,2.23251142787444e-06,2.1321040969332927e-10,0.00021964388546628433,3.6056874337660802e-09,3.565868249904828e-05,2.88720432505508e-06,7.961316277784337e-10,2.86054517073449e-10,2.6769932515177045e-12,5.024209827212495e-09,3.5094473138807397e-07,7.508273657758164e-10,0.0968871593352764,3.1080570455567886e-07,0.0012475826268065879,0.0003875544613148118,8.612169496617891e-07,6.871711180135524e-05,0.0020336612229200886,0.024193274163389147,1.0538655456726006e-05,3.2076084425949824e-07,0.001935677802576548,0.0026016172741312915,0.007425077054700636,0.0032964718395912104,5.5780510201449974e-05,3.0288730623497817e-08,3.404591455322889e-08,1.3693112710157154e-07,4.823016639503611e-07,3.3576411325276584e-08,4.4703468565261295e-07,3.597278350850556e-08,2.201577300463258e-06,1.2609697752244376e-08,5.9262639120952745e-08,2.5218189375382606e-09,4.661802606701046e-08,3.672682455297041e-07,0.00022029586386412194,2.4088369980758914e-12,1.749950176178502e-12,7.905559453794538e-12,6.821536292612637e-06,1.800119029494319e-17,2.660473140641914e-14,1.277827949278227e-08,4.695320909342016e-08,1.3670793093528992e-08,2.601817164825186e-10,7.224134571953859e-14,7.985206771002459e-17,7.089685136271583e-16,2.70809752791762e-11,4.681146314913607e-07,3.846654829483126e-06,5.045526708158596e-10,0.0016650078722251326,9.69013605999501e-12,5.738546924928251e-07,8.147834812885747e-09,4.6303384727198866e-08,5.216618423323969e-10,3.1553446428029457e-09,2.584573308460348e-06,7.054391173408708e-09,1.6212751023122836e-08,1.2497357973128748e-09,3.7481064301287896e-08,3.7052091407504604e-06,6.8983788180350776e-09,3.18724264253435e-08,2.4779979535096962e-08,9.671831553488304e-09,4.2712911102181963e-16,2.3354919121443576e-10,2.136591827463224e-10,1.1165844644191186e-15
0.029156249999999998,0.19571702458325888,1258.1904130645016,0.2709586002578166,0.50976767721544,0.0,0.10314105884602834,0.05660686574092552,0.06198393036796981,0.0015983610629148888,4.0509895819206307e-08,1.4208574176772462e-07,5.201101492022533e-07,0.002269678399377021,0.033992330795330664,0.0,1.344906948670633e-44,2.6223791057878486e-05,5.566648640828118e-06,0.056415130125065174,0.026822963675517723,4.526333997999735e-08,1.1455490756566302e-17,1.1401368969461492e-13,1.675277199747771e-10,9.788064004576256e-07,0.0001235794644518239,1.4873013572538056e-07,2.0539000325591545e-10,0.001128306655609454,8.386919842501868e-11,2.7726790127893993e-11,2.3035704912651857e-06,2.240988808277432e-10,0.0002272870538905529,4.448504786236705e-09,3.6769483408180814e-05,2.9937458667636633e-06,8.2803171982527e-10,3.402262964838616e-10,3.0749049514843823e-12,5.065893972622559e-09,3.619333797116679e-07,1.0040397810318528e-09,0.09907347832369386,4.514510586776053e-07,0.0012283830859019032,0.0004537446078095775,9.756513537915685e-07,8.651586249467003e-05,0.001992252466656066,0.02512379685001462,1.1783240107376695e-05,3.515994948209742e-07,0.0020122709277906143,0.0026998659435226073,0.007723954730813578,0.003421052796102131,5.7614345189299834e-05,3.2247552107136726e-08,3.5647570390059246e-08,1.4514525898910105e-07,5.469128509044711e-07,3.7768011836656494e-08,5.005982644711975e-07,4.307840519511098e-08,2.373028759197493e-06,1.6641105643363406e-08,6.167856146985198e-08,3.481132578878347e-09,6.233022584662894e-08,4.055799662843586e-07,0.00024713338075575453,3.226987805842365e-12,2.2055383561810338e-12,1.0069491941621592e-11,7.532633300561142e-06,2.4487694830136982e-17,3.051137960783653e-14,1.3065701297743868e-08,6.049102732145188e-08,1.562532142102459e-08,3.32708151349065e-10,8.859130566044165e-14,9.71955712970959e-17,1.0301816535511974e-15,3.543770076500122e-11,4.5881927449700795e-07,3.3136380556440047e-06,5.829227902815363e-10,0.001689776722202596,1.0813437723640709e-11,5.846042923928381e-07,9.010577685004317e-09,3.602021355090486e-08,6.275605838213272e-10,3.2178348063484202e-09,2.56588561273274e-06,5.9400069489511105e-09,1.4066230776652024e-08,1.1865604937076963e-09,3.639627660812962e-08,4.327129653578426e-06,5.998742693882295e-09,3.125872648092673e-08,2.789013395807312e-08,1.2286239789775924e-08,5.414180257921071e-16,3.38458673674699e-10,2.905376409621201e-10,1.440620947570763e-15
0.029187499999999998,0.19899747206498947,1276.3298482229036,0.2664918830745654,0.5099794063847856,0.0,0.1001966191732455,0.05465648491493033,0.05986793301825155,0.0016361843546084112,4.9907744318822014e-08,1.711215033198557e-07,5.838307527715436e-07,0.002289397138469474,0.03460984818539942,0.0,1.3495268992639515e-44,2.534216257461197e-05,4.877512183792055e-06,0.05779318786487502,0.027699085260769064,5.6171656729841497e-08,2.1851712708058714e-17,1.7790001591095396e-13,2.3822675575503587e-10,1.1794216084835814e-06,0.00012694343721210245,1.843634612322919e-07,3.0190938280858193e-10,0.0011639822188782279,1.1601587796830406e-10,4.271038803930444e-11,2.3762878111976885e-06,2.3484866547332926e-10,0.0002350757140056466,5.432324026968341e-09,3.7903749657924393e-05,3.1048096366373924e-06,8.630085813993682e-10,4.023564239187282e-10,3.5355283722205712e-12,5.07601993778163e-09,3.728680004686509e-07,1.3332362682552802e-09,0.1012796082140583,6.469170410725475e-07,0.0012005216522350665,0.0005285289773528118,1.0978193351027193e-06,0.0001075526326553772,0.0019378884027217828,0.02606206565263246,1.3244106492639231e-05,3.829639529581239e-07,0.0020902493944249018,0.002800894657830505,0.008029794963504125,0.0035499067543003048,5.933805484316725e-05,3.419687320181857e-08,3.715388201123126e-08,1.5272184233155794e-07,6.063659677297165e-07,4.215092671681917e-08,5.584637505571966e-07,5.13765635426822e-08,2.5388200015287165e-06,2.1856439293531567e-08,6.510361577105674e-08,4.756714477421288e-09,8.245180999718742e-08,4.476596245573193e-07,0.00027625194866828004,4.292433442082861e-12,2.7652365913950805e-12,1.2991686784412904e-11,8.270035593393728e-06,3.3176645530507816e-17,3.472322241667293e-14,1.3347096474765768e-08,7.747591421686778e-08,1.7809436495327756e-08,4.1893724229323186e-10,1.0764631381613093e-13,1.1825541587887751e-16,1.473882358042491e-15,4.5901711296372426e-11,4.46902210716566e-07,2.8641214065665598e-06,6.688746894519291e-10,0.0017070165755457226,1.2031686848465338e-11,5.92641036730719e-07,9.952909968667116e-09,2.8038438615798442e-08,7.485951954906402e-10,3.2816721142005857e-09,2.5331490932576014e-06,4.996203701404056e-09,1.2207042031363145e-08,1.1218801235364244e-09,3.5216259443527914e-08,5.007547147485945e-06,5.136543683398886e-09,3.071734128645757e-08,3.1234853462926294e-08,1.5595670000451727e-08,6.832765584895265e-16,4.842853621338078e-10,3.9143083023966104e-10,1.85110477669869e-15
0.029218749999999998,0.20227212081967266,1294.3200992215104,0.26217755994499986,0.5102066520064267,0.0,0.09720174583402129,0.05269750267046068,0.057755930250829375,0.0016745634170418325,6.11802203387171e-08,2.045130218392446e-07,6.503686686609491e-07,0.002309209282371915,0.03521891693887396,0.0,1.3540250041840784e-44,2.4363086151863018e-05,4.230144072410493e-06,0.05917448847504316,0.028594182156241696,6.89462576792697e-08,4.1343126776406705e-17,2.752276630100768e-13,3.371701516375194e-10,1.4186147626054973e-06,0.00013024141355521786,2.2686772308213574e-07,4.3748961259438905e-10,0.0012007217331231077,1.588715021061516e-10,6.454204672686406e-11,2.4506274627696757e-06,2.4562665890776437e-10,0.00024299679868847846,6.565091411085562e-09,3.906159640827029e-05,3.2208215385755637e-06,9.017334712202768e-10,4.734165041855192e-10,4.068869084009192e-12,5.056965243644176e-09,3.8369719740404575e-07,1.7565431715434087e-09,0.10350332925781602,9.139295834777433e-07,0.001164079651091754,0.000612155823350864,1.2268935735010953e-06,0.00013205040077449043,0.0018714275143541905,0.027005888738965374,1.496247772825385e-05,4.143720656945933e-07,0.0021694594847138193,0.0029046989756300002,0.008341862234457886,0.003683250511922459,6.091118132376605e-05,3.6177315393872476e-08,3.8623695734598615e-08,1.599136135342273e-07,6.595321711460404e-07,4.678130623537258e-08,6.20372887361426e-07,6.093316925878953e-08,2.696432555887576e-06,2.8567545568542327e-08,6.979324771805032e-08,6.43280577239452e-09,1.0793394721167298e-07,4.938141817512247e-07,0.0003077711791382026,5.667681576524913e-12,3.4486421884047447e-12,1.6895942424375925e-11,9.02728068666416e-06,4.4707462733395103e-17,3.923168579118471e-14,1.362196371905833e-08,9.851189044801748e-08,2.021101538180686e-08,5.195362645306516e-10,1.295087105318697e-13,1.4363857564268369e-16,2.074728894764945e-15,5.88100322210474e-11,4.326615184146116e-07,2.4844093017928246e-06,7.62414641250752e-10,0.0017159817895604922,1.3350532522537227e-11,5.975475886537646e-07,1.0985496867941279e-08,2.186814376201346e-08,8.861296464718971e-10,3.3468765757851707e-09,2.490304509153634e-06,4.198259039977172e-09,1.0595497200423407e-08,1.0557709700269166e-09,3.3981796008139365e-08,5.739648563704278e-06,4.34528760974789e-09,3.024894619458156e-08,3.478274142320886e-08,1.9754699524883256e-08,8.587746435907412e-16,6.840930592299075e-10,5.224768844889494e-10,2.365617247936063e-15
