grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.028437499999999998,0.6712992417855278,1508.2409619153264,0.22574370407550287,0.5944317083279445,1.4652283713076275e-45,0.044740839504069325,0.02549072638213661,0.07279756695672816,6.172178796482669e-05,7.488075302173069e-07,5.035997307896831e-06,6.850604444374497e-06,0.0007176336401850133,0.03674983001060308,0.0,1.5707875783934667e-20,3.542278578580289e-05,1.3966768939425573e-06,0.04041997686567965,0.05149020641281547,6.83108147476909e-07,1.4292883833012554e-13,2.6677382213847074e-11,5.727911713535776e-09,1.42673747588818e-06,0.00027925244975412057,4.0590831350560946e-07,3.4370620982880914e-09,5.8689067009465386e-05,9.602944289764636e-11,2.4469460638174004e-09,7.276878231472332e-07,1.7060865535127383e-10,5.5510764418394356e-05,1.3015736883331589e-09,1.6851303670643482e-06,2.4181719051432758e-08,4.9441469829697116e-11,1.7493725331587265e-09,1.6507377825789242e-12,3.792164904140645e-10,1.9511651508683606e-08,9.122071679672092e-08,0.08976022144658477,1.4703914934384431e-05,0.0003782345015403121,0.001920271333360582,5.691422791496845e-06,0.001169965399748707,0.0024296709541363807,0.026916275760530673,0.000626347460182223,3.0264076001194405e-06,0.0026889241611518532,0.0011226704046220783,0.0021024340018000213,0.0005984668045191054,4.614203462044802e-05,2.536068533215741e-08,2.230606382992808e-08,6.771593635566272e-08,2.3872095733613374e-07,7.546985730381106e-08,1.6222131565274688e-06,2.4241509643485424e-07,4.310495914513783e-06,1.3238043857901917e-07,1.6145550954656016e-07,4.695703434177465e-08,5.583822602614226e-07,6.69242221135498e-07,0.0015368894140978253,1.6071108214895725e-11,6.311911435692717e-11,3.0095822173157413e-10,3.943722405353957e-05,8.635222160075471e-16,6.469363362614058e-13,1.2761195424338715e-08,1.3335674676976234e-06,6.570321211283178e-08,9.56560374461442e-09,8.229435197352875e-13,9.903416298766144e-16,6.151669049113198e-14,1.0019095091832261e-09,6.585556865788091e-07,1.8813105335179177e-06,8.932417998508017e-09,0.0012679971198164023,3.580186137126149e-11,2.3796608436845744e-07,8.83305585281298e-08,2.229825236874914e-09,4.868610193418517e-09,2.0912807089397334e-09,1.38794992073718e-06,1.196452873769251e-09,7.276391753860027e-09,4.871835943414914e-10,1.9230471976802374e-08,1.024869309598717e-05,2.3639581553700384e-10,7.80574762752397e-09,1.4473468139663216e-07,1.0479483192494804e-07,2.7151963078586397e-15,3.0413078716873246e-08,1.084510373485819e-09,2.4875545587346022e-14
0.028453124999999996,0.6851000591915034,1535.7648236675225,0.22119626966362912,0.5948752940717157,1.469537807583177e-45,0.04150184414080266,0.023573929626428892,0.06997749398150538,6.289051535140289e-05,9.318879552054351e-07,6.115730364597527e-06,7.785330422123133e-06,0.0007238842869140281,0.037484899476002274,0.0,1.5737069385132016e-20,3.533273393521082e-05,1.218673744179301e-06,0.04149537068299179,0.053561512532713025,8.251707346044614e-07,2.7783956971697793e-13,4.61577557053497e-11,8.57695122389267e-09,1.7761875852475134e-06,0.0002868356380055864,5.161919871488966e-07,5.207608737220154e-09,6.101354333147262e-05,1.3550110921903214e-10,3.585107266777936e-09,7.52285205013218e-07,1.929703273913795e-10,5.720134630621772e-05,1.4655491086668666e-09,1.6802967409423945e-06,2.5078772051704502e-08,5.1146275247138704e-11,2.168215932636938e-09,1.9808921715205598e-12,3.6344344385771846e-10,1.9987645515245582e-08,1.1705761039997785e-07,0.0920914089846889,1.893627018046399e-05,0.0003187462589689219,0.002050242085347407,5.702451587884944e-06,0.0013338043955032023,0.0022165898460539714,0.027992989332499513,0.0006874763981149674,3.128507752553097e-06,0.002715959590725336,0.001154146987422805,0.002105070866347576,0.0006252382710195154,4.281405181022795e-05,2.6259919946510676e-08,2.259523658378593e-08,6.723991355552214e-08,2.3156228137330063e-07,8.364660163370561e-08,1.6061236284320399e-06,2.586405501715988e-07,4.079492223126386e-06,1.792843918302904e-07,2.0116719525630326e-07,6.216508198663637e-08,7.06868546121075e-07,7.736462858626348e-07,0.001682981195462793,2.2420698827522543e-11,7.974995076574122e-11,4.26537308349279e-10,4.337949840541267e-05,1.2250847306174628e-15,7.523807543782337e-13,1.2694917107003444e-08,1.5964294002508668e-06,6.815611808313003e-08,1.1052660302687133e-08,9.047101418852148e-13,1.2628531076086293e-15,7.94225618203356e-14,1.2093637768473733e-09,5.805776687930532e-07,1.5716299548788741e-06,1.004075812881749e-08,0.0011675101545545615,3.916695590195765e-11,2.2066803190405924e-07,9.43259150187099e-08,1.6230295532170386e-09,5.732828129655467e-09,2.1408674147639884e-09,1.2979553914664062e-06,8.794587697365726e-10,5.547027218312562e-09,4.020538251507616e-10,1.769166929729744e-08,1.046056308113953e-05,1.749880476907673e-10,7.200748623005262e-09,1.4997544439926863e-07,1.251759966995401e-07,4.045565121779285e-15,4.400491010884526e-08,1.4900870271766779e-09,2.982534558996743e-14
0.028468749999999998,0.698876407135339,1563.113939724237,0.2168360184501504,0.5953329882496635,1.474554868617264e-45,0.03824418458459663,0.021670192931499008,0.06716193895210129,6.387188790615161e-05,1.156910019530857e-06,7.403334496556967e-06,8.926623793764183e-06,0.0007297922585180135,0.03820878088854308,0.0,1.5766478593422135e-20,3.515799538137659e-05,1.0598346955167375e-06,0.04255032385155385,0.05567881458149658,9.913795812954645e-07,5.360044928861757e-13,7.909731550085611e-11,1.2546055146166288e-08,2.201503454562027e-06,0.00029408659091826776,6.565522704309453e-07,7.781452255831939e-09,6.340414365825771e-05,1.887453559246035e-10,5.112303945971635e-09,7.760599152439968e-07,2.183235686014858e-10,5.876312268021408e-05,1.6410246934542955e-09,1.6680266444202603e-06,2.59281217000137e-08,5.3501870879858424e-11,2.6850432504369018e-09,2.3706934033418834e-12,3.5010582658877165e-10,2.0418499531840915e-08,1.485886316405719e-07,0.09441671854738064,2.400623071811169e-05,0.00026341118944796417,0.0021758999209479024,5.662462952120912e-06,0.0015032236091916083,0.0020108590269436416,0.029066303606577894,0.0007545740526428171,3.215747511092687e-06,0.0027308170498377827,0.0011802504253203769,0.0020910305650943648,0.0006523987259138413,3.9141506624789806e-05,2.7203981503108524e-08,2.291937880948222e-08,6.658946987745332e-08,2.2406205446505573e-07,9.183672249355779e-08,1.5821219698890323e-06,2.72819520219828e-07,3.816945358495804e-06,2.4125567825017353e-07,2.5165456261529007e-07,8.149178578772362e-08,8.875430393781285e-07,8.932340313693347e-07,0.0018332896561483853,3.082062780921212e-11,1.0044038819148033e-10,5.9040983013315e-10,4.737754128139108e-05,1.6957149674236442e-15,8.830156259857744e-13,1.2627197939210467e-08,1.887349695429846e-06,6.976112519006662e-08,1.2580441384043335e-08,9.84558582774733e-13,1.5810389117241917e-15,1.0067149781727462e-13,1.440653969758307e-09,5.098412952951021e-07,1.3167830542458663e-06,1.1179767984703914e-08,0.0010597061786720551,4.2631635739573707e-11,2.0060125982893487e-07,1.0035155944055507e-07,1.1946205567580996e-09,6.7411691872470975e-09,2.191814514153203e-09,1.2184780229658975e-06,6.438839912792413e-10,4.225876598625185e-09,3.295063984057655e-10,1.632065257389004e-08,1.0541684662887741e-05,1.3028829319675498e-10,6.6041746882368426e-09,1.5434747798577656e-07,1.4727277812007599e-07,6.047076982187274e-15,6.295255039976766e-08,2.022194786408439e-09,3.507757062810086e-14
0.028484375,0.7126100442479217,1590.2625650024186,0.21265708899720012,0.5958016769235432,1.4801803477394308e-45,0.03498253998758077,0.019787222130178143,0.06435514339589672,6.461013391651593e-05,1.4330491767938846e-06,8.937433144723963e-06,1.0336678607505481e-05,0.0007352719326383033,0.03892037955786602,0.0,1.579597787133869e-20,3.489519166029533e-05,9.198526368349155e-07,0.043580820845266904,0.05783913064430171,1.1852137017660722e-06,1.0264838884814984e-12,1.3396038058341318e-10,1.7931936363622113e-08,2.7130515690801135e-06,0.0003010212751468885,8.345667623385308e-07,1.1470070608293328e-08,6.585318502358866e-05,2.5958714164757566e-10,7.100052346710319e-09,7.986087434112355e-07,2.467425754545934e-10,6.015443633728007e-05,1.8298780442060046e-09,1.647760047914437e-06,2.6697596107266792e-08,5.660472800209653e-11,3.3213672780713287e-09,2.8253485078995803e-12,3.3914675420222533e-10,2.079824285940001e-08,1.8633868638115952e-07,0.09672962276910883,2.9902566585239754e-05,0.0002137836748278116,0.0022944089319639916,5.5750898203967664e-06,0.0016748099157043966,0.0018172324195464948,0.030132270053390572,0.0008279084614089296,3.2904428119157073e-06,0.0027317187202646827,0.0011995126755378963,0.002059099222270059,0.0006797069471289471,3.522721639761669e-05,2.816946900134025e-08,2.3258160717808297e-08,6.571498300605828e-08,2.1622698743054349e-07,9.974407462107181e-08,1.550202721651998e-06,2.845327402992481e-07,3.5252841049224353e-06,3.2222951318243727e-07,3.1546068816363216e-07,1.0578352330964911e-07,1.1052876970882335e-06,1.0289460068481839e-06,0.001984734668700428,4.174360093579719e-11,1.261159525385859e-10,7.980986241357269e-10,5.138484683890856e-05,2.290340386197124e-15,1.046749223841652e-12,1.2560802580828793e-08,2.1982580529042543e-06,7.022891731875483e-08,1.4106046947210039e-08,1.058237013943143e-12,1.9434148614934905e-15,1.2503869163000654e-13,1.6930150979465021e-09,4.457921390661729e-07,1.1049934167230153e-06,1.2319447618595667e-08,0.0009470948365027618,4.612239130782081e-11,1.7859531225195613e-07,1.0611534658999691e-07,8.87992891970999e-10,7.9199006310851e-09,2.243624930262617e-09,1.147257154700945e-06,4.686259902675071e-10,3.21725601598559e-09,2.6822052771581303e-10,1.510572193139681e-08,1.0494148156295082e-05,9.750852218097416e-11,6.0101741457367994e-09,1.5766205382117952e-07,1.705740803742534e-07,9.045945531470566e-15,8.907085427454392e-08,2.7108630058238987e-09,4.044879169800842e-14
0.028499999999999998,0.7262813684954047,1617.1839630349295,0.20865408955236625,0.5962781213998237,1.4863008471545494e-45,0.031734333774625104,0.01793344682177476,0.06156170062444263,6.504169240488185e-05,1.7720647248659418e-06,1.0767403748894884e-05,1.20988184079163e-05,0.0007402242210150581,0.039618587695167615,0.0,1.5825434072490182e-20,3.454365572591585e-05,7.975337064143972e-07,0.04458292195362649,0.060038999581855504,1.4110853872051685e-06,1.9524131333889087e-12,2.2393052098675868e-10,2.5050366779423506e-08,3.319984651854436e-06,0.00030766906532448215,1.0593033229885336e-06,1.6685090427675375e-08,6.834724349286065e-05,3.525347880868038e-10,9.609454168183475e-09,8.195000492385084e-07,2.782266064445694e-10,6.132760344932773e-05,2.0349180775288215e-09,1.6189720628158125e-06,2.7346030517310588e-08,6.057349713602526e-11,4.1035239001672554e-09,3.3485807545867697e-12,3.3051773397593686e-10,2.1120929938964396e-08,2.3067234778606145e-07,0.09902319201361165,3.6539147835672175e-05,0.0001708255384052242,0.0024029270621479418,5.446863524807021e-06,0.0018444658476168684,0.0016394874901895656,0.03118684111341217,0.000907629903447353,3.3573802656267613e-06,0.002716857242798794,0.0012103621090817454,0.0020084662035989736,0.000706834063040122,3.118830314930552e-05,2.9135563211373922e-08,2.35950443080072e-08,6.458369165188871e-08,2.0807946020717967e-07,1.0701985446713282e-07,1.5108497389484433e-06,2.9353437950833863e-07,3.2093120583530834e-06,4.268025352948696e-07,3.955732139715655e-07,1.360020565971247e-07,1.365393311098887e-06,1.1814975710435515e-06,0.002133424514489302,5.569647347198778e-11,1.5796286187364333e-10,1.053628965692621e-09,5.535167977311381e-05,3.0192009140483916e-15,1.2543338616112447e-12,1.2498906774246423e-08,2.5171844109695467e-06,6.933135565495461e-08,1.557958850012844e-08,1.1211868297235286e-12,2.345535966030572e-15,1.5193037280711767e-13,1.9620667870019153e-09,3.879125327663175e-07,9.274409321550771e-07,1.3422852277461318e-08,0.0008324444483027595,4.954639898085446e-11,1.55611620172696e-07,1.1126614015484508e-07,6.658630814570686e-10,9.303421465642206e-09,2.2958542286800502e-09,1.082635515333334e-06,3.3843185409524017e-10,2.4486413022708618e-09,2.1692437222834623e-10,1.402773160788197e-08,1.0326443992798384e-05,7.330927468429363e-11,5.416201774335137e-09,1.597554883540254e-07,1.9438310155385697e-07,1.3515945453877608e-14,1.2470021579137045e-07,3.5897685511123135e-09,4.570975301368047e-14
0.028515624999999996,0.7398690189837633,1643.8496627310853,0.20482216977567502,0.5967589485962741,1.4927870604736172e-45,0.02851970211197879,0.016117989051353084,0.058786522327639104,6.509690633905077e-05,2.189396213239245e-06,1.295841729025128e-05,1.4327548116787081e-05,0.0007445350974095712,0.04030227018204959,0.0,1.5854705671454025e-20,3.4105570669267354e-05,6.911947418959025e-07,0.0455526735005476,0.06227460900634593,1.674853842207401e-06,3.691197870246017e-12,3.6922591613672853e-10,3.4212752122963075e-08,4.028917144200674e-06,0.00031406647513905955,1.3414441721876048e-06,2.3964456887650396e-08,7.086517600049962e-05,4.727430261893871e-10,1.2681155312514474e-08,8.382960763437361e-07,3.1269132690606545e-10,6.222947735609153e-05,2.2600201166756467e-09,1.5811921842161836e-06,2.7822776444115423e-08,6.553685696873601e-11,5.064416832644114e-09,3.941952159272086e-12,3.2418919559558584e-10,2.1380660089434664e-08,2.817988165989604e-07,0.10129009576036346,4.3736744597439264e-05,0.00013486362141007787,0.002498662288839788,5.286492828795223e-06,0.0020074316747242136,0.0014803705218572165,0.032225925344903955,0.0009937209399566958,3.4240951050346948e-06,0.002684510210497157,0.001211188225421533,0.0019388103144351812,0.0007333449257609489,2.7146711356177475e-05,3.00843453849849e-08,2.391713786621122e-08,6.317953567353665e-08,1.996663477765245e-07,1.1327494927457736e-07,1.4651529032426416e-06,2.997709171883855e-07,2.8760216736724178e-06,5.602842545342408e-07,4.954931167128331e-07,1.7325560420981739e-07,1.6738022161165896e-06,1.3514563749070559e-06,0.0022746683243503865,7.318992842396248e-11,1.975414583891052e-10,1.3586170843029173e-09,5.92258751095391e-05,3.885230367612451e-15,1.5207181208602102e-12,1.244565406763109e-08,2.828303868751496e-06,6.693153222909272e-08,1.694568190878132e-08,1.1687971857617e-12,2.779641126739697e-15,1.8032500221637041e-13,2.2417475317927386e-09,3.3572395668851544e-07,7.7747470358486e-07,1.4446926839260335e-08,0.0007186368169216851,5.279183695017796e-11,1.3264367011187887e-07,1.1541027893509244e-07,5.032880374220441e-10,1.0937726418698074e-08,2.3481009631525623e-09,1.0235340060010312e-06,2.4210622511148667e-10,1.8644095356735156e-09,1.7439606511677948e-10,1.3064278706804321e-08,1.0052614116284982e-05,5.5340762794996385e-11,4.82290175278518e-09,1.6049485193087883e-07,2.1782751795048122e-07,2.014187565115133e-14,1.7284489129445447e-07,4.6951871843976284e-09,5.059647109027387e-14
0.028531249999999998,0.7533493194195898,1670.2284494015194,0.2011571180066877,0.597240614708254,1.499490781805862e-45,0.025361324206002053,0.014350616222481832,0.05603478079981195,6.470309654022217e-05,2.705642662616551e-06,1.5598449708835782e-05,1.7184335012440427e-05,0.0007480737267963116,0.040970239944043495,0.0,1.5883641271879572e-20,3.358544838859504e-05,5.989919517536251e-07,0.046485966447340224,0.06454198160499013,1.984514917363799e-06,6.9428685579039085e-12,6.004170706658139e-10,4.5694817201046166e-08,4.8421936661472275e-06,0.00032024809898554256,1.6933331530777653e-06,3.400221276503812e-08,7.337589206708435e-05,6.258806526255759e-10,1.6324857357203872e-08,8.545808748960571e-07,3.499640322270241e-10,6.280266428665663e-05,2.5102182746322656e-09,1.534023178507027e-06,2.8068353034510773e-08,7.161096922251838e-11,6.246234652800313e-09,4.604142938978054e-12,3.2015325354442475e-10,2.1571548686465214e-08,3.3986832589502774e-07,0.10352259785756511,5.1210097727616695e-05,0.00010565297172518107,0.002578894110014434,5.1037066392356175e-06,0.002158328191454377,0.0013416284843664845,0.0332454372202478,0.0010859398487238056,3.5011383669122006e-06,0.0026331874485899533,0.001200435070001381,0.0018503731161030686,0.0007586795306092835,2.3219058758288917e-05,3.099948055380522e-08,2.4213785773120216e-08,6.149965678245542e-08,1.910486386044909e-07,1.1809967867987754e-07,1.4140606864053227e-06,3.0337465642164617e-07,2.5340664746524794e-06,7.287825083510332e-07,6.193327112661657e-07,2.1885661045778314e-07,2.037556723607698e-06,1.539375531585254e-06,0.002403007578159279,9.469318897100624e-11,2.469445578259106e-10,1.7114033658281597e-09,6.295363732744801e-05,4.881627496222809e-15,1.8671862370338745e-12,1.2407063289402907e-08,3.1124735670008036e-06,6.300915909714087e-08,1.8145434519962663e-08,1.1967327081641802e-12,3.2345854058599464e-15,2.0875504938341966e-13,2.524314864274206e-09,2.887853839470825e-07,6.50033734673101e-07,1.5343831662449232e-08,0.0006084940103773982,5.5728667780466354e-11,1.1061114631216977e-07,1.1813559549650831e-07,3.8328877208192667e-10,1.2884735253275202e-08,2.400001499198572e-09,9.693641372100424e-07,1.7130475337203796e-10,1.4215049688961232e-09,1.3946729082433665e-10,1.2192879929042831e-08,9.690580357900802e-06,4.1930707077355545e-11,4.233798950521181e-09,1.597807363079177e-07,2.3988709571730515e-07,2.99113483576794e-14,2.3733818479816395e-07,6.064054957194655e-09,5.4827042559256155e-14
0.028546875,0.766695479126911,1696.2848889645943,0.19765549975690264,0.597719348608531,1.506241035627415e-45,0.022284115576128954,0.012641686022425394,0.05331183743054554,6.378924017238683e-05,3.348412110879562e-06,1.8807467157038227e-05,2.0901900587713367e-05,0.0007506901825475573,0.04162121906395771,0.0,1.5912077631468418e-20,3.2988931828786594e-05,5.191472293346804e-07,0.047378344939479296,0.06683721483761673,2.351064165290815e-06,1.2999964256973248e-11,9.630229505458606e-10,5.970071411663024e-08,5.755746502029089e-06,0.00032623417498119984,2.128883449922737e-06,4.767559229030636e-08,7.583599346981818e-05,8.178470891937339e-10,2.05103825771789e-08,8.679916471578283e-07,3.8978412563525925e-10,6.29875073993248e-05,2.791696477846166e-09,1.477161321112087e-06,2.8016878690053297e-08,7.886313811640596e-11,7.704435929839635e-09,5.3302444428592695e-12,3.1841476173615263e-10,2.168760450687437e-08,4.052231932051447e-07,0.10571255076070712,5.8565161657983474e-05,8.252239899781498e-05,0.0026409740000050345,4.907880325379678e-06,0.0022912203369215506,0.0012241028248666606,0.034241333953794514,0.0011837602840753425,3.602433212823494e-06,0.0025618002437635705,0.0011767254286033577,0.0017440172674811798,0.0007821363125437788,1.9507457502333135e-05,3.18625788535602e-08,2.4473512724052258e-08,5.954772374756449e-08,1.8227724377601966e-07,1.2109118017442915e-07,1.3592151091660588e-06,3.0462386681312355e-07,2.1929635865670312e-06,9.393254422635679e-07,7.719393439077321e-07,2.744133261154332e-07,2.465467896473881e-06,1.7459618417355033e-06,0.002512258854868834,1.2057254974608364e-10,3.090043613650431e-10,2.106430092686001e-09,6.648026290771073e-05,5.990196697938739e-15,2.3247068155805473e-12,1.2392324875905498e-08,3.3483939583309416e-06,5.767689097952852e-08,1.911885431227876e-08,1.2013321665306628e-12,3.696215408183725e-15,2.3535060357934374e-13,2.800416109627047e-09,2.466900193336756e-07,5.412225788341735e-07,1.6062670945688907e-08,0.0005045957407232207,5.8209747130922e-11,9.026815747417896e-08,1.1904177331494117e-07,2.941031090776332e-10,1.5227216846845525e-08,2.451230845118683e-09,9.199181298217174e-07,1.1972265988315506e-10,1.0864335338365701e-09,1.1104292374690404e-10,1.1392938403620446e-08,9.260775361113567e-06,3.187466261114437e-11,3.6548268434615208e-09,1.5754806247034852e-07,2.5944010467910687e-07,4.4247941102690277e-14,3.2300678970106125e-07,7.730802393200403e-09,5.812321586898213e-14
0.028562499999999998,0.7798764469763904,1721.9771236438019,0.19431485439365484,0.5981910856331992,1.512835303695186e-45,0.019314786144065982,0.011002084533056811,0.05062317394615758,6.22923149697834e-05,4.1544244033844895e-06,2.2748668000891076e-05,2.5819670132867364e-05,0.0007522129793790899,0.04225378396263596,0.0,1.5939837545046135e-20,3.2321008321414776e-05,4.500732621685223e-07,0.04822476780143344,0.06915675965959589,2.789481641214279e-06,2.4196956560424402e-11,1.5229922996102296e-09,7.632769564665061e-08,6.756628072658524e-06,0.00033201384208660393,2.6632686472789477e-06,6.604631099676943e-08,7.81874502581032e-05,1.0541902759105903e-09,2.5163052818046158e-08,8.782496180620621e-07,4.318129800178584e-10,6.272490581068144e-05,3.1118128845470183e-09,1.4104223612224268e-06,2.760093560446996e-08,8.726375746551893e-11,9.51313520139336e-09,6.111141758815537e-12,3.189975843710689e-10,2.1722450700167018e-08,4.788616976354354e-07,0.10785139073130358,6.531277039490001e-05,6.455997158576015e-05,0.0026823280145018293,4.706694360756559e-06,0.002399712385832244,0.0011278502867766997,0.03520963076713571,0.0012863121776482988,3.7457916511245944e-06,0.002469843078487608,0.0011390138457223532,0.0016212672868181543,0.0008028599329671644,1.6092673592791477e-05,3.264732985291873e-08,2.4679519568439647e-08,5.732575316522831e-08,1.7336706822697336e-07,1.2188988501565028e-07,1.30216837932071e-06,3.0389418589223607e-07,1.862175503217225e-06,1.1999988233467886e-06,9.590280555023097e-07,3.419651977667842e-07,2.9690766450945864e-06,1.9723266656367793e-06,0.0025955778312407893,1.5101445296439934e-10,3.875421593191621e-10,2.5340534800266403e-09,6.975069840513735e-05,7.180990364356258e-15,2.9389580382677875e-12,1.2415463667345558e-08,3.514462337749476e-06,5.118157740484212e-08,1.9807661545745964e-08,1.1800588619691474e-12,4.148243172777564e-15,2.5796629507261176e-13,3.0592266992353453e-09,2.0906339567649652e-07,4.4800961191250665e-07,1.6551618146131757e-08,0.0004091099818785151,6.007254284960716e-11,7.214246116834538e-08,1.1777607285833244e-07,2.274712836095863e-10,1.8073688006907832e-08,2.5015240061701957e-09,8.753396310540789e-07,8.254919679783508e-11,8.331686913444989e-10,8.811576186942799e-11,1.0646726778054124e-08,8.784620185053868e-06,2.4296784621783544e-11,3.093743272463309e-09,1.5376509556230626e-07,2.753292471350563e-07,6.520210195847112e-14,4.357226746532776e-07,9.722177912653302e-09,6.023522193515404e-14
0.028570312499999997,0.7863935040268364,1734.6663500839832,0.19270451440274158,0.5984233753942982,1.516011376624708e-45,0.01787640716688543,0.010209945092882066,0.04928925616877424,6.13036452564275e-05,4.638490958875795e-06,2.508480310029201e-05,2.8924852678542394e-05,0.0007524911496836344,0.042563600736249915,0.0,1.5953426247509244e-20,3.19597927451918e-05,4.1897402766306993e-07,0.048629870427952124,0.07032848183727344,3.044032011722503e-06,3.31900769182345e-11,1.911099627998426e-09,8.563333883938381e-08,7.28252883048853e-06,0.00033481174849550236,2.974633785031128e-06,7.74545599084039e-08,7.929801572263757e-05,1.1908185246863999e-09,2.7628150857961657e-08,8.821430282839833e-07,4.536411866404994e-10,6.240373607821016e-05,3.291328795522682e-09,1.3732064168508588e-06,2.723178468558631e-08,9.188964938986323e-11,1.0591570208701151e-08,6.518733878413114e-12,3.20365501256276e-10,2.1706578536209414e-08,5.196045611121999e-07,0.10890183371459922,6.826270640634274e-05,5.713135782667711e-05,0.0026943279042043575,4.605577733485235e-06,0.002442414719426577,0.0010873556524393837,0.035683441176123994,0.001339070764749999,3.8419810731568985e-06,0.0024160525083596106,0.00111461279936737,0.0015543414710521154,0.0008118437732082902,1.4512672384407318e-05,3.30329159525823e-08,2.4780884845588453e-08,5.6162824197027065e-08,1.6902291393175646e-07,1.2138087248195188e-07,1.273954682192361e-06,3.0310405318513445e-07,1.7035099490325115e-06,1.3532185491151917e-06,1.0684544162665188e-06,3.813469548045992e-07,3.2565419611520976e-06,2.0941906943457543e-06,0.002624819919612405,1.6792062911338875e-10,4.3503100200069493e-10,2.756313528508669e-09,7.126536691684697e-05,7.795670102908608e-15,3.330743558258459e-12,1.2449190576200794e-08,3.5636618514728007e-06,4.7584768485160346e-08,2.0024203112074026e-08,1.1588662216514755e-12,4.365766604774939e-15,2.6696407032759143e-13,3.1780490156440305e-09,1.917792072595935e-07,4.0638566237988656e-07,1.6690054320733893e-08,0.0003649981501381453,6.07098305127611e-11,6.39925897318354e-08,1.1621119052230226e-07,2.0073532722359444e-10,1.9751688244596397e-08,2.5263946907445366e-09,8.552337683266223e-07,6.817611051784131e-11,7.305704534603255e-10,7.843831532884545e-11,1.0287344649584993e-08,8.537824459788915e-06,2.1248669816663197e-11,2.822182592983339e-09,1.5127802126070272e-07,2.81500570771403e-07,7.913611297639587e-14,5.048064828498372e-07,1.0844442182106956e-08,6.076727188079934e-14
