,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.027937500000000004,0.5974626309164669,605.8418122302909,0.5263320543056663,0.7107292551114504,1.1355843123032895e-67,0.059027417285877605,0.19294121379904966,1.908465473442654e-24,2.635128933480105e-18,1.6509188032216509e-09,1.9770982293849583e-08,5.615016968562458e-08,0.0020246884461923207,0.021780878671683417,0.0001194806252571828,8.539457936926192e-05,0.007980328411022322,0.0040143020664393375,3.9057862176802123e-10,3.228931134889635e-13,1.8038852869818e-07,0.00024190789594886116,9.027421391188446e-11,1.2141102544972297e-17,0.00018152172078044347,1.3987490537373848e-14,5.408719407365806e-07,2.044642586956041e-11,0.00030881729279990045,0.00038199491846848397,2.2912739307677812e-09,0.00017481662499183414,9.51612911217598e-10,5.3387391586534644e-08,9.175061988383599e-19,1.1571385830210063e-13,7.126586097745049e-06,1.010687614593318e-15
35,0.027945312500000003,0.6126870765965093,620.8878174507104,0.5132534141772018,0.710682804742812,1.1392445316788616e-67,0.058453810796725215,0.191567294300223,7.434823445099406e-24,5.63628642255393e-18,3.003597311204375e-09,2.5083898965695284e-08,8.491065799600987e-08,0.0020589073280193487,0.02286423581240647,0.00012895302416699272,9.010318801854237e-05,0.008448060098866632,0.0043136357138910475,6.63032448996076e-10,4.997878239232559e-13,3.2342571016328475e-07,0.0002588480105579514,1.3272432477877436e-10,3.0289774425913267e-17,0.00019419827460900147,3.6879299815570293e-14,6.91289723133772e-07,4.1073380872323206e-11,0.00033081294171452975,0.00041170512530570245,4.748427552025636e-09,0.00018769796272079232,9.974822659469709e-10,5.753701642839764e-08,1.2602958749718913e-18,1.6831205313742143e-13,7.740845912833442e-06,1.039617671716098e-15
36,0.027953125000000002,0.6284138986160083,636.4205754722469,0.5004086234040884,0.7106384593408404,1.1427614475755848e-67,0.057858833490830895,0.1901312088986733,2.8050655118443695e-23,1.2354371955157514e-17,5.187828242412126e-09,3.191242314851214e-08,1.262306461854867e-07,0.0020931889378517686,0.023982821984315207,0.00013896887139494473,9.491565566196763e-05,0.008937230572606003,0.004631593847594337,1.1103177202803869e-09,7.976846537261035e-13,5.570746370435967e-07,0.0002767030440120119,1.9503616658225807e-10,7.423420083899989e-17,0.00020759848683629393,9.190427675847249e-14,8.765479991637662e-07,7.871108669110525e-11,0.00035408744853891456,0.00044335630441480955,9.410238928942295e-09,0.00020097170881117854,1.0412857542056171e-09,6.195181898792053e-08,1.7877653474044838e-18,2.5248815758464876e-13,8.390665532138176e-06,1.112396824677441e-15
37,0.0279609375,0.6446429065059206,652.4389580686621,0.4878107412322807,0.7105964678659739,1.1461031928114312e-67,0.057242241055275686,0.18863196323479464,1.058668106809381e-22,2.8048330915331313e-17,8.64214774807447e-09,4.071696375236617e-08,1.848071268113905e-07,0.002127521524320172,0.025136562590543907,0.00014948892573772004,9.98119454587532e-05,0.009448282212307223,0.0049688815514849155,1.8387909995115456e-09,1.319215529629247e-12,9.319046602495052e-07,0.0002954866698648197,2.871227484828514e-10,1.7933911505104089e-16,0.00022174607946528883,2.193145260208482e-13,1.1003447214561495e-06,1.458046684606408e-10,0.00037868341503799095,0.0004770282631276811,1.8143447134022628e-08,0.00021441036885433247,1.078648059530242e-09,6.664172832088067e-08,2.629282391130137e-18,3.9259642259976336e-13,9.069744658492012e-06,1.2415438924129647e-15
38,0.02796875,0.6613732625463412,668.941157015387,0.47547089072473164,0.7105570904305754,1.149234483693633e-67,0.056603804873444234,0.18706869291253092,4.025745651632342e-22,6.611318876981933e-17,1.3960149655574252e-08,5.209257546985046e-08,2.6646574213516834e-07,0.002161894141779983,0.026325350373785944,0.00016045085959439338,0.00010476837254162553,0.009981645396767788,0.00532620611491952,3.0090538216822547e-09,2.2590052741168928e-12,1.5184987240339831e-06,0.0003152072091968174,4.235025195693154e-10,4.2719832758297005e-16,0.00023666494822656195,5.025548375801622e-13,1.3645262321848375e-06,2.6204826608393273e-10,0.00040464354040337363,0.0005128016316362068,3.4085977288182315e-08,0.00022768634937680006,1.1066297061103131e-09,7.16166696672457e-08,4.0088642378350195e-18,6.323614457067659e-13,9.766794520049601e-06,1.4449188976783684e-15
39,0.0279765625,0.678603443268767,685.9246355593876,0.46339837740587997,0.7105206017708895,1.1521215764404791e-67,0.0559433127001758,0.18544068212042406,1.5376889055855166e-21,1.6100036760838395e-16,2.1921116281721546e-08,6.680268610222287e-08,3.78135309497291e-07,0.002196296703149542,0.02754904635383508,0.0001717661938007426,0.00010975733548714977,0.010537738412166275,0.005704276503682325,4.858391211265398e-09,3.9779159574826025e-12,2.4116928455238237e-06,0.00033586553485854496,6.25517785746205e-10,1.0033205306386235e-15,0.0002523792954808235,1.105676474188168e-12,1.6678787195892636e-06,4.576366266850291e-10,0.00043201058483685167,0.0005507576214650456,6.230927729785203e-08,0.00024035269374043843,1.1233096184795416e-09,7.688655660184798e-08,6.3007219939727675e-18,1.048022820068599e-12,1.0463478507277326e-05,1.7437256426564962e-15
40,0.027984375,0.6963312030292602,703.386083699648,0.4516008093460813,0.7104872935157018,1.1547316900892956e-67,0.055260569375265065,0.18374737655459003,5.834543549892762e-21,4.001638486407722e-16,3.35139952072796e-08,8.581833874140934e-08,5.276843362090769e-07,0.0022307200266166154,0.02880748002398899,0.00018331918222191842,0.00011474711858135592,0.01111696725731155,0.006103802861693619,7.728143273038583e-09,7.121726236184658e-12,3.7334090329001396e-06,0.000357452043862829,9.243612497761278e-10,2.323066586109323e-15,0.00026891381155495217,2.3335295887111643e-12,2.004927770027039e-06,7.773053765171531e-10,0.00046082720658656895,0.000590977347402385,1.1060254439331763e-07,0.0002518324035585414,1.1275105253533618e-09,8.246128116342785e-08,1.0102911769021125e-17,1.7671138070641013e-12,1.1132285217431058e-05,2.16003276178605e-15
41,0.0279921875,0.7145535465481582,721.321387553322,0.44008421315698665,0.7104574738559897,1.1570378134278529e-67,0.054555397431348185,0.18198838577731186,2.1640196644168935e-20,9.983220095777287e-16,4.995113117204953e-08,1.1036274977534914e-07,7.235945148359033e-07,0.002265155865674355,0.03010044869197278,0.00019496824860208248,0.00011970177931983341,0.011719725248033795,0.006525496012133723,1.2095216686996899e-08,1.2795783665835657e-11,5.632831286189873e-06,0.00037994244592363393,1.3651846756217055e-09,5.302018319457765e-15,0.00028629390835733685,4.720020651189864e-12,2.365076954843293e-06,1.285062720685283e-09,0.0004911355903973082,0.000633540282293402,1.9023530159803548e-07,0.0002614236240669282,1.118739433649627e-09,8.835069905829691e-08,1.632328751535965e-17,2.9925974802409555e-12,1.1734951217025838e-05,2.713223135553648e-15
42,0.028,0.7332667169599161,739.7256237026331,0.42885314241997385,0.7104314630092086,1.1590219282053038e-67,0.05382763742207881,0.18016346958104032,7.665098456906508e-20,2.451752191274291e-15,7.266890442346942e-08,1.419608088776927e-07,9.744843457228634e-07,0.0022995969085389785,0.031427715887137005,0.00020655035263588401,0.0001245811181608607,0.012346392305828171,0.006970066914066736,1.860031505795528e-08,2.2789053208214597e-11,8.282578267483226e-06,0.0004032922294424176,2.012506485036088e-09,1.1905133582417495e-14,0.00030454600515171867,9.142690440850503e-12,2.732519514654799e-06,2.0686533448430294e-09,0.0005229767977946973,0.0006785212019621668,3.164056223389943e-07,0.0002683288124916751,1.0974259267605162e-09,9.45646058096956e-08,2.6256309693094903e-17,5.027809254643112e-12,1.2222456514433524e-05,3.4159036888737025e-15
43,0.028003906250000002,0.7428090293417721,749.103320827938,0.42334398590757966,0.7104199284095118,1.1598696219071446e-67,0.05345284039541914,0.17922020850978276,1.4458483094955112e-19,3.844519125336215e-15,8.710515838320467e-08,1.612459023320284e-07,1.1246680940245918e-06,0.0023169272339758455,0.032108468124304596,0.00021228547124467747,0.0001269907203163361,0.01267090422308605,0.007202689639676414,2.298190602123072e-08,3.034210125143378e-11,9.971109897786633e-06,0.0004153394146097748,2.450828700857354e-09,1.7824292057431517e-14,0.00031407054320831124,1.256862196515515e-11,2.9126213394652386e-06,2.608248315878415e-09,0.0005395934328299841,0.0007020939654955283,4.046572464410611e-07,0.00027046899883234284,1.0831461188502438e-09,9.781779526761704e-08,3.326360616272426e-17,6.503838064608024e-12,1.2402518703589315e-05,3.835330972585916e-15
44,0.0280078125,0.7524737133792633,758.5974103078726,0.4179066071424726,0.7104094829995192,1.1606337834439101e-67,0.053072183114896206,0.17825992974177454,2.6697273213737236e-19,5.961537231617301e-15,1.037738335013543e-07,1.830814318512654e-07,1.2917977369752474e-06,0.002334257326636334,0.032797933319815495,0.00021793535175246114,0.00012936404197574732,0.013001707737074894,0.00744149215658734,2.825494045398521e-08,4.0151698895272605e-11,1.1923738663202513e-05,0.0004275782350903216,2.980895178767038e-09,2.655402807990532e-14,0.00032383080597100917,1.7081465179166855e-11,3.086479335659488e-06,3.2661352131136712e-09,0.0005566202105728844,0.0007263146556608282,5.125596019883168e-07,0.0002716016886677831,1.0660442612526996e-09,1.0115853534445802e-07,4.1931368521529714e-17,8.363682172764148e-12,1.2530391217463774e-05,4.2929984488864996e-15
45,0.02801171875,0.7622600515462469,768.2070321076468,0.4125412783400217,0.71040016638546,1.161306259796693e-67,0.052685649584287064,0.17728262520895077,4.851572068266578e-19,9.152457465780699e-15,1.2291861850491325e-07,2.0777763900200218e-07,1.4766792350862834e-06,0.0023515864510113803,0.03349606985985205,0.00022347615856887126,0.0001316946564742792,0.013338848388033371,0.007686568521471341,3.457482418155632e-08,5.278752988758542e-11,1.416516838365996e-05,0.00043999407733701914,3.621672626454167e-09,3.941541005505691e-14,0.00033383073997575544,2.2955821223467158e-11,3.2509671800676756e-06,4.064037371287696e-09,0.0005740617421332107,0.0007511886724296215,6.431353603727222e-07,0.00027162680266841336,1.0461025066245e-09,1.045880887816383e-07,5.2565054680111196e-17,1.0688000944260317e-11,1.2598123719886526e-05,4.7860832906726444e-15
46,0.028015625000000002,0.7721672963720592,777.9312833810772,0.4072481946525559,0.7103920159233124,1.1618956527580315e-67,0.05229322490637384,0.1762882863658302,8.677102347580036e-19,1.3903788634408643e-14,1.4479352218703695e-07,2.3567640618248606e-07,1.6800151161536033e-06,0.0023689139127495147,0.03420283323394152,0.00022888449622585498,0.0001339758668838409,0.01368237045040841,0.007938012621192878,4.211441266347405e-08,6.891075342003086e-11,1.6719121887659227e-05,0.00045256970133618503,4.395571588608228e-09,5.829955514937389e-14,0.00034407442783564586,3.0510850936890514e-11,3.403001568751812e-06,5.026227964062371e-09,0.0005919223455104275,0.0007767193835367289,7.994479191651133e-07,0.00027045526464359985,1.0234820963066424e-09,1.0810770217710355e-07,6.549146486769713e-17,1.3565278552473258e-11,1.2598263338027135e-05,5.311070959815915e-15
47,0.02801953125,0.7821946388260059,787.7692222585251,0.4020274769134743,0.7103850659190838,1.162395584057041e-67,0.05189489519364964,0.17527690135934365,1.5268257520326318e-18,2.0887783801516132e-14,1.6966234432636834e-07,2.671536877700644e-07,1.9023929367760999e-06,0.0023862390527431667,0.03491817597499683,0.00023413774363894958,0.00013620070977786618,0.014032316881359091,0.008195918190086913,5.106697811457952e-08,8.928521060510887e-11,1.9607723258077432e-05,0.0004652850738515168,5.329101845429572e-09,8.592945809122802e-14,0.0003545661034740277,4.0111662661377765e-11,3.5396608714138796e-06,6.179992745179727e-09,0.0006102060184073129,0.0008029076243204702,9.84496707188725e-07,0.0002680133534798474,9.98434720388404e-10,1.117186031538004e-07,8.10580506775189e-17,1.7092445265312978e-11,1.2524272268901922e-05,5.863411337175977e-15
48,0.0280234375,0.7923412397783278,797.7198684515793,0.39687917615259743,0.7103793468018583,1.1628161598961613e-67,0.05149064756982134,0.1742484523965084,2.6430055616910557e-18,3.102126794487476e-14,1.9779833082020965e-07,3.0262203800357694e-07,2.144280884375954e-06,0.0024035612388791164,0.035642047468822935,0.00023921437492302897,0.00013836196154162758,0.01438872916527027,0.008460378718134275,6.164823264224098e-08,1.1478293249981945e-10,2.285087979214159e-05,0.0004781172497099432,6.453598031124543e-09,1.26213145017687e-13,0.00036531016419049164,5.2170314091012595e-11,3.658306115346223e-06,7.555925811316227e-09,0.0006289164207150084,0.0008297511339196326,1.2010933030441e-06,0.0002642471348825009,9.71255442590487e-10,1.1542199557511358e-07,9.962915628718655e-17,2.1374352267762285e-11,1.2370980860629548e-05,6.4376461235788946e-15
49,0.028027343750000003,0.8026061989677915,807.7822074221325,0.3918032762185989,0.7103748843307162,1.1631524841200526e-67,0.05108047007947803,0.1732029129299793,4.500661998953015e-18,4.553329017289433e-14,2.2948417821994698e-07,3.425333497618126e-07,2.4060310798726164e-06,0.0024208798590260247,0.03637439391516263,0.00024409425291484357,0.00014045214635570317,0.014751647250881092,0.008731487474555365,7.409831493401366e-08,1.4638458503953667e-10,2.6465714798912546e-05,0.0004910403197162132,7.806047015472366e-09,1.8473898510074037e-13,0.0003763111865570853,6.714264375742496e-11,3.756694270920003e-06,9.188266672123658e-09,0.000648056880419582,0.0008572439616364017,1.4517283782066615e-06,0.0002591266910903818,9.422668456756113e-10,1.1921905578522404e-07,1.2157889416152028e-16,2.652227408164146e-11,1.2135041217121597e-05,7.027547377695163e-15
50,0.02803125,0.8129885835606168,817.9551884808865,0.3867996993347291,0.7103716988686549,1.1634164343345187e-67,0.05066435171737997,0.17214024542967027,7.54089004342033e-18,6.60512633336539e-14,2.65012417542177e-07,3.8738167325782534e-07,2.6878914183370794e-06,0.002438194311946,0.037115158139429234,0.00024875888326490026,0.00014246354913166184,0.01512110936674865,0.009009337404941002,8.868366083181334e-08,1.8518173762441723e-10,3.0466083396127883e-05,0.0005040254326771506,9.430018621953198e-09,2.6946731836645853e-13,0.00038757393833397264,8.552715229190583e-11,3.833077527318861e-06,1.1115224303001123e-08,0.0006676304186006888,0.0008853758418906593,1.7384366736722103e-06,0.00025264991428361304,9.118028135515069e-10,1.2311092662054808e-07,1.4728682566964504e-16,3.265298125438035e-11,1.1815344602958803e-05,7.626396211648937e-15
51,0.02803515625,0.8234873971192299,828.2377282258847,0.38186830870743194,0.7103698048000077,1.1636040347927741e-67,0.05024228236127568,0.17106039929418115,1.2434710613900861e-17,9.469669340922384e-14,3.0468632878600584e-07,4.377062559075275e-07,2.990025886814824e-06,0.0024555040003693624,0.037864279593447195,0.0002531916190836177,0.00014438823218919359,0.015497151950343594,0.009294021165241506,1.0569919698362213e-07,2.3237442686856214e-10,3.486223188160685e-05,0.0005170409048516557,1.137673157592725e-08,3.9169289438964187e-13,0.0003991033949933039,1.07859104457643e-10,3.886278875084368e-06,1.337940941192463e-08,0.0006876398088047842,0.0009141315846497795,2.062674375777402e-06,0.0002448455166072475,8.802039712693658e-10,1.270987127165436e-07,1.7713131891442372e-16,3.9887057420624474e-11,1.1413355480177011e-05,8.227233404359661e-15
52,0.0280390625,0.8341016044039322,838.6287047119506,0.37700891518583646,0.7103692101246062,1.1637294960890067e-67,0.0498142528541703,0.16996330978184163,2.0189236935891782e-17,1.3420844101070853e-13,3.4882134885826237e-07,4.94094601738023e-07,3.3125431813487356e-06,0.002472808322539242,0.03862169419080816,0.0002573778102532091,0.000146218059646515,0.01587980944037395,0.0095856310121164,1.254705845850736e-07,2.8927417943647114e-10,3.966063097239198e-05,0.0005300524175769747,1.3706250543046323e-08,5.673789609715346e-13,0.0004109047515723619,1.347091897347524e-10,3.91574054951702e-06,1.6028295175363154e-08,0.0007080876622132842,0.0009434904869016121,2.4252177230439696e-06,0.00023577500629025952,8.478065536282603e-10,1.3118347334456455e-07,2.1148784293952014e-16,4.8348373540642364e-11,1.0933321260553643e-05,8.823205660283778e-15
53,0.02804296875,0.8448300999973245,849.1269591569746,0.372221279785013,0.7103699163048425,1.1637889845540982e-67,0.049380254986371115,0.1688488973981598,3.229047133330487e-17,1.880763679180344e-13,3.9774708824769376e-07,5.571857225260399e-07,3.6555327319143075e-06,0.0024901066668572077,0.0393873343648415,0.00026130489260442984,0.00014794472720759317,0.01626911420467932,0.009884258852650016,1.483569124556136e-07,3.5730372666233116e-10,4.486403956560148e-05,0.0005430233060326527,1.6488849554111194e-08,8.189924571030715e-13,0.0004229834401167148,1.6667743042026769e-10,3.92153902756462e-06,1.9114827595497405e-08,0.0007289765527168768,0.0009734258190639265,2.8260974390979188e-06,0.0002255333019569495,8.149394167681053e-10,1.3536621684177476e-07,2.507261813554945e-16,5.816309105733236e-11,1.0382315417486285e-05,9.40786161845185e-15
54,0.028046875,0.8556717288932482,859.7312851265737,0.3675051212797013,0.7103719183792432,1.1637990578084988e-67,0.04894028165363811,0.16771706866141237,5.0908174462907646e-17,2.607195751573948e-13,4.518098286122864e-07,6.276732887397982e-07,4.019106767124344e-06,0.0025073984056042764,0.04016112894558899,0.0002649624183887397,0.00014955980147284933,0.01666509631768375,0.010189996133091975,1.7475354104705962e-07,4.380078329633937e-10,5.047181096676548e-05,0.0005559149305457836,1.9806532459503002e-08,1.178028299850016e-12,0.0004353451419077047,2.0439532284025409e-10,3.904368427622008e-06,2.269811352375633e-08,0.0007503091663425192,0.0010039043918807495,3.2645737683663784e-06,0.0002142478184923818,7.819147536175022e-10,1.3964789233853515e-07,2.952145496041702e-16,6.946048004009159e-11,9.770090352630677e-06,9.975481560561899e-15
55,0.028050781249999997,0.8666252549254129,870.4404280586526,0.3628601183655175,0.7103752053958857,1.1637551234534116e-67,0.048494326908221905,0.16656771749547666,7.91656052576156e-17,3.576787841943887e-13,5.113755765150199e-07,7.063088999165366e-07,4.403446809233776e-06,0.0025246828924246865,0.04094300328515425,0.0002683420286133605,0.0001510547646082984,0.017067783494323037,0.010502933909320876,2.0509551625981647e-07,5.330632953832148e-10,5.648047587432676e-05,0.0005686871208021802,2.3754749864626767e-08,1.6884391528393212e-12,0.00044799580644281126,2.4852366891029795e-10,3.865490862895553e-06,2.684431073342986e-08,0.0007720884854587796,0.0010348862532355962,3.739160502725112e-06,0.00020207583607240802,7.490261700147534e-10,1.4402938335450013e-07,3.453238582661453e-16,8.237359428209458e-11,9.108726429719017e-06,1.0521336101401342e-14
56,0.028054687499999998,0.877689377300551,881.253069235029,0.3582859177924229,0.7103797611378964,1.1636764900764302e-67,0.04804238620504852,0.16540072813532877,1.2152736301056878e-16,4.858855969090348e-13,5.768334544219353e-07,7.939050846471154e-07,4.8088522159147395e-06,0.002541959459210587,0.041732879183241645,0.00027143737511513575,0.00015242106834864542,0.01747720085966086,0.010823162738013868,2.3986132875930286e-07,6.443069796810897e-10,6.28845775625634e-05,0.0005812986762622358,2.844429753138254e-08,2.4113194399827426e-12,0.00046094166476090906,2.9976293514966975e-10,3.80666099505029e-06,3.1627683674101826e-08,0.0007943179835695283,0.001066324509923381,4.247692670537891e-06,0.00018920018376457617,7.165412433113051e-10,1.4851149842322102e-07,4.0143995230914795e-16,9.70423010512108e-11,8.412092501285166e-06,1.1041913806725138e-14
57,0.02805859375,0.8888626996276374,892.1678236376098,0.35378213572506545,0.7103855651508355,1.1635569538459516e-67,0.047584456527142764,0.1642159785449992,1.8430668431655047e-16,6.539579601418221e-13,6.485994849454889e-07,8.913383336427378e-07,5.235788878311369e-06,0.0025592274168113227,0.04253067507491743,0.00027424399659436364,0.00015365019104375866,0.017893370892306932,0.011150772770219463,2.7957762329529106e-07,7.737654631477629e-10,6.967775412228701e-05,0.0005937079023426277,3.40034401293013e-08,3.43121254730235e-12,0.0004741892507865515,3.588594426139504e-10,3.7300272335572963e-06,3.7131983738215004e-08,0.0008170018366969895,0.0010981653064490323,4.787435308049459e-06,0.0001758233027494993,6.847012194131802e-10,1.530949637742237e-07,4.63976706184464e-16,1.1361637719827203e-10,7.695149692944707e-06,1.1535074094676537e-14
58,0.028062499999999997,0.9001437432260117,903.1832196246022,0.3493483658815842,0.7103925939906852,1.163418159113279e-67,0.04712053671490604,0.1630133451498983,2.7641893763897166e-16,8.726425044241173e-13,7.271204818789768e-07,9.9955168716144e-07,5.6849351451104915e-06,0.002576486054874204,0.04333630599307835,0.0002767591601357599,0.0001547337018699013,0.018316313187002782,0.011485853645364114,3.2482509302625984e-07,9.237105597977269e-10,7.685399593607995e-05,0.0006058731630043598,4.058023972235093e-08,4.8648536838115054e-12,0.00048774541659130647,4.266282337663748e-10,3.6380196446367907e-06,4.3452266153995675e-08,0.0008401451194571618,0.0011303479370824705,5.355216293749457e-06,0.00016215998930979933,6.537153527943021e-10,1.5778041268071772e-07,5.333972685556931e-16,1.3226133357040364e-10,6.973157474604179e-06,1.2000132168347864e-14
59,0.028066406249999995,0.9115309181201798,914.2976967294968,0.3449841796179015,0.7104008226519957,1.1632516448415988e-67,0.046650627653261535,0.16179270762258557,4.104724743731492e-16,1.1553883238630607e-12,8.128781245939285e-07,1.1195573205033466e-06,6.157223434645743e-06,0.002593734644776089,0.044149683792761255,0.0002789816728204623,0.00015566332420131478,0.0187460444014344,0.011828494605196239,3.7624709833206816e-07,1.0967256254567713e-09,8.4409028087117e-05,0.0006177534237441414,4.834513802927737e-08,6.874127182697283e-12,0.0005016173569265927,5.039711781838935e-10,3.533227826420461e-06,5.069755623506476e-08,0.000863753989610875,0.0011628050979633202,5.94757100919636e-06,0.00014842918025063313,6.237608467277648e-10,1.6256837688557826e-07,6.102404872422672e-16,1.5316544253363876e-10,6.260852833655547e-06,1.2437954708126522e-14
60,0.028070312499999996,0.9230225343967287,925.5095830231785,0.3406891335601399,0.7104102260505362,1.1630762573396262e-67,0.04617473266199714,0.16055395446602666,6.050168683231331e-16,1.5196606863800968e-12,9.063928978181418e-07,1.252438579426651e-06,6.653874628452886e-06,0.0026109724407188946,0.04497071711710629,0.0002809116740843531,0.00015643100327283768,0.01918257799927494,0.012178784385060138,4.3456315137887343e-07,1.2958780032137285e-09,9.234170587511924e-05,0.0006293087712045239,5.749376766991815e-08,9.692695391798156e-12,0.0005158126271305613,5.919274001500757e-10,3.418276869130524e-06,5.899516600853694e-08,0.0008878358254581328,0.001195463236857531,6.56087621615725e-06,0.00013484531223583533,5.94959458216781e-10,1.6745927414670429e-07,6.951868802070543e-16,1.765590971309257e-10,5.571682060706337e-06,1.2850863732186618e-14
61,0.028078124999999995,0.9463069953579091,948.2174072519647,0.33230627137573193,0.7104323500611497,1.1627196205199672e-67,0.04521092097594544,0.15803728265271774,1.263701369738887e-15,2.562095969187596e-12,1.1169902077850572e-06,1.5582684515318676e-06,7.718081516595289e-06,0.0026452033656285795,0.04662529908240559,0.0002838833414839585,0.0001574531930186251,0.020070623487514008,0.01289814664963369,5.733962270502703e-07,1.7820278122106243e-09,0.00010924280944197969,0.0006512022420965495,8.04550022842387e-08,1.8886365224887646e-11,0.0005450166340079628,8.027335210533344e-10,3.167112673934209e-06,7.90715167917433e-08,0.0009371409155869824,0.001260749679551052,7.831452930448415e-06,0.00010887475269363581,5.406492152199827e-10,1.7748896484618553e-07,8.902017439309172e-16,2.3125665273292896e-10,4.304461502105741e-06,1.35831967671177e-14
62,0.028085937499999998,0.9699823734105256,971.2883849638575,0.32419532509999754,0.7104588757376015,1.1623835538507777e-67,0.04422386191113507,0.15544909832679463,2.5761332563858426e-15,4.236349133023275e-12,1.3655326831587174e-06,1.9291513012760086e-06,8.901633290442717e-06,0.0026793814499383407,0.04830859996513303,0.00028573514828307924,0.00015775475772771471,0.0209852710730964,0.013648277527769806,7.488906098795974e-07,2.4194459372598716e-09,0.0001277272952431322,0.0006713905065392408,1.117668820337424e-07,3.628289741377474e-11,0.0005755779091425802,1.0719729041623061e-09,2.905747232489244e-06,1.0514375064922355e-07,0.0009884020030441652,0.0013258157343109043,9.142016728620437e-06,8.559444969032242e-05,4.922570545398524e-10,1.8792041415130361e-07,1.1277632610870787e-15,2.9930565508344686e-10,3.2340781386953664e-06,1.426588002357143e-14
63,0.028093749999999997,0.9940311037359004,994.7049018661437,0.31635202496265,0.7104897258895283,1.1621044795960872e-67,0.043213697248199096,0.15278925687343148,5.142760727508533e-15,6.89771481209485e-12,1.6577833725087312e-06,2.3758430551025784e-06,1.0227444202519052e-05,0.002713500513533565,0.05001980896765163,0.0002865008541012189,0.0001572872947059345,0.021926497956158218,0.014429837680847003,9.68620643396048e-07,3.2564838894407656e-09,0.0001479898988852143,0.000689639556307746,1.539956630116869e-07,6.856733945325236e-11,0.0006075698530147221,1.416374271683346e-09,2.649471180112018e-06,1.389113092538171e-07,0.0010417180384554115,0.001389919477109126,1.0466315354636475e-05,6.582692343620028e-05,4.4995858549306966e-10,1.9875151871381865e-07,1.4190454091708919e-15,3.843318608864427e-10,2.3802557010767637e-06,1.4945630377599736e-14
64,0.028101562499999996,1.0184335425506716,1018.4470640061348,0.3087719924922896,0.7105249001241584,1.1619123401197823e-67,0.042180636506584344,0.15005804277595916,1.010332775281435e-14,1.1104920791996412e-11,2.0004024536732276e-06,2.9100831867363025e-06,1.1724111129992796e-05,0.002747553776050019,0.05175806329230217,0.0002862184692811087,0.00015601145487752595,0.02289421485568784,0.015243479800959542,1.241162336372821e-06,4.360941622673176e-09,0.00017032966587035057,0.0007057595696484808,2.1032628263465528e-07,1.2739473338401014e-10,0.0006410740767686823,1.8594577839026343e-09,2.408598392287811e-06,1.825930385632602e-07,0.001097197878263793,0.0014522643009238611,1.177795164210036e-05,4.9851548024679985e-05,4.1356916659861313e-10,2.099770377255947e-07,1.779564634921713e-15,4.913673553563571e-10,1.7294352767619076e-06,1.5671861099121894e-14
65,0.028109375,1.043168279162844,1042.4930380067701,0.3014506499032561,0.7105644612360893,1.1618236671100657e-67,0.04112496799542321,0.14725613676976437,1.960914126709225e-14,1.7733954214135526e-11,2.4009939869894717e-06,3.5445235029897042e-06,1.3425716754606885e-05,0.0027815333765347523,0.053522438154856695,0.0002849279122323837,0.00015389874619275773,0.023888256003396353,0.01608984562348687,1.5759325342071782e-06,5.826838762001494e-09,0.00019512542007921226,0.0007196051364558723,2.846339983075543e-07,2.3260434299566602e-10,0.0006761814281495138,2.433771697880936e-09,2.1887773287130116e-06,2.3906746566935863e-07,0.0011549479276094382,0.0015120055006948175,1.3048960786761046e-05,3.7480043707560304e-05,3.826899266108068e-10,2.2158789305300803e-07,2.2300670649723434e-15,6.271993464365305e-10,1.249010199270072e-06,1.6491532427547635e-14
66,0.028117187499999998,1.0682121733438625,1066.8191642768545,0.29438323682614814,0.7106085081565936,1.1618520395438029e-67,0.04004707090261153,0.14438454114065455,3.7702574868315275e-14,2.815361954832886e-11,2.868132017171773e-06,4.29263547341256e-06,1.537159756451398e-05,0.0028154297309384768,0.05531193293878385,0.00028266997573881146,0.00015093342180768433,0.02490836706963994,0.016969561320697893,1.9829286113315548e-06,7.783053406704651e-09,0.00022279780007167815,0.0007310730290340069,3.815430872830663e-07,4.172274309106828e-10,0.0007129930615644964,3.183541347114414e-09,1.9919233884193415e-06,3.12040686823438e-07,0.0012150558879733399,0.001568253555450015,1.4249797350250167e-05,2.8214279097616594e-05,3.568013942468713e-10,2.3357032869185883e-07,2.7975443108909554e-15,8.007776685992701e-10,9.009912218027621e-07,1.7446675128344883e-14
