,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
36,0.0559921875,0.4903034798995265,690.0457055641903,0.4814405871120313,0.7349099986974242,0.0,0.02992297122525949,0.19093882635568987,4.2833778136268884e-23,1.980275459811355e-17,5.028762006376799e-09,5.6440089843343946e-08,2.980087382161096e-07,0.00033021671569598494,0.02696756556179313,0.00012888082137059483,0.0001003860581183086,0.006267943754390202,0.009464346254095072,2.3876969039589176e-09,1.2111585654802005e-12,1.066336168106369e-06,0.00029820756114454656,4.9018371962745627e-11,1.0175455643319885e-16,2.502871279654064e-05,4.41067941179835e-13,6.894679358462493e-07,3.5915878448729813e-11,0.00017782929523280146,0.0002781474569804946,1.3938782883799498e-08,0.00018335446034426143,3.476648422163596e-10,4.0796027441606057e-07,2.1283520720078206e-18,3.395488650614291e-13,3.757066624744733e-06,5.559513034745929e-16
37,0.056,0.5001410422981659,703.74348542409,0.4719708540946676,0.7349330268408075,0.0,0.029511913671986394,0.18964690838745255,1.5920735642771285e-22,4.8195068861722764e-17,7.700467047952303e-09,6.992535649208365e-08,4.029291956187952e-07,0.00033382276366764074,0.027855463034382646,0.0001363762404455254,0.00010368228031341332,0.006517375520245953,0.009946005166408072,3.4920292957630628e-09,2.165784694643833e-12,1.6091590440072867e-06,0.0003122380074727557,6.744685332996648e-11,2.0195632067460336e-16,2.6216592915786653e-05,8.878162051056307e-13,8.300963341316223e-07,5.713860119732798e-11,0.00018642015280644037,0.0002928787981801207,2.2999472775441396e-08,0.00019035259384199093,3.6200543953333166e-10,4.294358683010429e-07,3.4396540970469562e-18,5.796990422795777e-13,3.943721080385307e-06,7.344277545570301e-16
38,0.056007812500000004,0.5101969300789063,717.7427276170687,0.4626683946067846,0.7349580104996142,0.0,0.029091002607783398,0.1883184255728343,5.875710711057221e-22,1.1933618846502082e-16,1.1511285974428072e-08,8.675814981832617e-08,5.389506658311099e-07,0.0003374248458494268,0.02876016312975837,0.00014411438370697736,0.00010694962586869294,0.00677401369224843,0.0104469804434043,5.062343791483954e-09,3.883850027908115e-12,2.3747042834067747e-06,0.00032671199171127493,9.28513210893157e-11,3.9734149729092557e-16,2.74479167269778e-05,1.7288826813860816e-12,9.871285789490567e-07,8.959195194532074e-11,0.00019532685699525797,0.0003082317718256457,3.723404551452681e-08,0.0001965814258003184,3.744647804874411e-10,4.5178550952089854e-07,5.6111882900126034e-18,9.930497865374152e-13,4.121537494375164e-06,9.828712326307069e-16
39,0.056015625,0.5204699944798131,732.0416582704427,0.4535362206205806,0.734985021956724,0.0,0.028660219559911698,0.1869533425671404,2.1193851439116492e-21,2.950962610325063e-16,1.684597872609333e-08,1.0778502996455543e-07,7.130922310711366e-07,0.0003410224423567051,0.029681493452765398,0.000152057841141602,0.00011017104349779236,0.00703791739230881,0.010967682910219283,7.272621195166999e-09,6.918402829277676e-12,3.4311738806101292e-06,0.00034161566991817744,1.2789822024220187e-10,7.751137276081933e-16,2.8723528559811024e-05,3.2606824033178594e-12,1.1577660914034374e-06,1.3849707407916092e-10,0.00020455348643251976,0.00032422067697697774,5.913964486432284e-08,0.00020170554099224506,3.846327942333341e-10,4.75027025361575e-07,9.147361934418383e-18,1.6907710591270427e-12,4.2831656511065245e-06,1.3193747625672113e-15
40,0.0560234375,0.5309588544216685,746.6381635593633,0.4445768103257409,0.7350141374488429,0.0,0.028219553505792756,0.1855516811240311,7.363681787711406e-21,7.173569723886012e-16,2.4170448129174733e-08,1.340518861158665e-07,9.330687849816474e-07,0.00034461508020656176,0.03061927104818441,0.00016016112365783386,0.0001133278749161914,0.0073091413313015816,0.011508520202757192,1.0348552498134695e-08,1.2149313741890896e-11,4.855608927548745e-06,0.00035692734965405917,1.7621482563478943e-10,1.4992771635134858e-15,3.0044303492820456e-05,5.9565768997823266e-12,1.3376073445102032e-06,2.110645043561552e-10,0.0002141032242468063,0.0003408582802887363,9.204010653069539e-08,0.0002053517045194183,3.922431448867576e-10,4.991780577971278e-07,1.4776983472943133e-17,2.839621484633269e-12,4.419523527455168e-06,1.7617124552839404e-15
41,0.056031250000000005,0.5416618923389281,761.5297904537127,0.43579213715997644,0.735045433458348,0.0,0.02776900135089515,0.1841135096107221,2.4232199667511834e-20,1.690256683025405e-15,3.403601819878396e-08,1.6684430235481894e-07,1.2071187775594147e-06,0.0003482023266361781,0.03157330121790692,0.00016837155321557145,0.00011639989004140965,0.0075877352929520836,0.012069896489999087,1.4575045702603747e-08,2.0909621346253794e-11,6.730443322187048e-06,0.0003726152257780234,2.427040906781418e-10,2.872332664285589e-15,3.1411159472817846e-05,1.053682284738851e-11,1.5207337565143984e-06,3.1695372057006026e-10,0.00022397801371354107,0.0003581543199368224,1.4014288964450346e-07,0.0002071308533881534,3.9716646873013205e-10,5.242560549560214e-07,2.3498921943148304e-17,4.676810674962272e-12,4.52009387274029e-06,2.3249367718240788e-15
42,0.05603515625,0.5470938277867397,769.0859689825,0.4314652782269102,0.7350620072377099,0.0,0.027538875015282502,0.18337709876855482,4.3823163550426817e-20,2.58541670154059e-15,4.019552220341661e-08,1.8638357426190508e-07,1.3685084767632336e-06,0.0003500026783077332,0.032058750020797944,0.00017251553930621127,0.00011790317442661871,0.007730524187077062,0.012359886787911951,1.725956727319712e-08,2.7270620084352185e-11,7.873996138651476e-06,0.0003806233900860118,2.854601194323456e-10,3.9745459990722954e-15,3.211575499594884e-05,1.3881514825546956e-11,1.6113316390024713e-06,3.871324745802303e-10,0.00022906281389363427,0.0003670956373335176,1.7195419010080675e-07,0.00020717816582568077,3.9885423830300913e-10,5.372140368676792e-07,2.9497005466473515e-17,5.968292001328931e-12,4.552866768891827e-06,2.661466016161513e-15
43,0.0560390625,0.5525790871996965,776.7155296808604,0.4271822785738948,0.7350791555508618,0.0,0.027306225460800755,0.18263138713765803,7.786884189107166e-20,3.9079749506452505e-15,4.724596644278554e-08,2.0820396627402825e-07,1.546840628598338e-06,0.0003518015687081395,0.032548273796709146,0.00017666431651661176,0.0001193766079082811,0.007875213398183393,0.012655291468717059,2.0379418041605915e-08,3.53333427608521e-11,9.163057329545393e-06,0.0003887098165996721,3.355936254213164e-10,5.483858705452443e-15,3.2832525952149624e-05,1.8139036587052825e-11,1.699923155410929e-06,4.709875848604786e-10,0.00023423077391623946,0.00037620661461891037,2.096677668666463e-07,0.00020661180740853138,3.9984190710146423e-10,5.50416175089059e-07,3.6815138399579456e-17,7.567349179886967e-12,4.572153559700509e-06,3.0325696748953284e-15
44,0.056042968750000005,0.5581173755933428,784.418078157416,0.4229432750843399,0.7350968853556383,0.0,0.027071054329322844,0.1818763867299554,1.359979338647397e-19,5.84241530327957e-15,5.528355387371874e-08,2.325621751264671e-07,1.7432116780201421e-06,0.00035359894857295006,0.03304184421437761,0.00018080975541111448,0.00012081717638131025,0.008021807922595282,0.01295616280249776,2.3995745817639647e-08,4.5467822306266235e-11,1.060735421423293e-05,0.00039686649505130616,3.9438482624180265e-10,7.54961294962245e-15,3.356161260458165e-05,2.3504239379247455e-11,1.7854231412264277e-06,5.708905254374891e-10,0.000239481604636951,0.00038548640069024036,2.540737554561426e-07,0.0002053929348124557,4.0007636284260907e-10,5.638647173874357e-07,4.567322652711669e-17,9.531226981306743e-12,4.576504598763623e-06,3.4379576682295208e-15
45,0.056046875,0.5637084251174057,792.1931840763995,0.41874838681895254,0.7351152022717695,0.0,0.0268333639590294,0.1811121087447167,2.3448907729033557e-19,8.648272470091543e-15,6.440995107260397e-08,2.5974097964808045e-07,1.958717891643407e-06,0.00035539476807390404,0.033539431661356325,0.00018494366458482366,0.00012222178091641486,0.008170312196519926,0.013262552462443667,2.8175697190689007e-08,5.8117232329858794e-11,1.2215759470629246e-05,0.0004050843296704485,4.633172685169353e-10,1.0372645183584407e-14,3.430316053009772e-05,3.02141754166185e-11,1.866752372600904e-06,6.895276530369283e-10,0.0002448148466260999,0.0003949333026025279,3.0598563031734685e-07,0.00020348950128028814,3.995584618508974e-10,5.77561880864608e-07,5.63215982792141e-17,1.1925983042535108e-11,4.564593322186981e-06,3.87735022503089e-15
46,0.05605078125,0.5693519103773985,800.0404160098902,0.41459769732453966,0.7351341101943334,0.0,0.02659315722594225,0.18033856196298706,3.9795063527518254e-19,1.2664409577512956e-14,7.473233460642007e-08,2.900518184705952e-07,2.1944545020315632e-06,0.0003571889759501156,0.03404100548912937,0.0001890578698728853,0.0001235872390465943,0.008320730200924147,0.013574512043801633,3.299263143227261e-08,7.376683493779156e-11,1.3996073862147343e-05,0.0004133531009536219,5.441084840332204e-10,1.422153660170019e-14,3.505732228480296e-05,3.852509831158782e-11,1.9428653765004087e-06,8.299125637255471e-10,0.0002502298643699488,0.0004045446268013823,3.6622467392270567e-07,0.00020087780355501408,3.9830015623809e-10,5.915098748075345e-07,6.90159839955378e-17,1.4820929187327038e-11,4.5352755085343136e-06,4.349318676029608e-15
47,0.056054687500000006,0.5750475318953181,807.9593076318769,0.4104912739317122,0.7351536111168853,0.0,0.026350437734279912,0.17955575263390394,6.66507219031815e-19,1.8358158485536176e-14,8.636350632112327e-08,3.2383711200597526e-07,2.4515163662326232e-06,0.0003589815185096208,0.034546533624230595,0.00019314428018930648,0.00012491029018103355,0.008473065281649171,0.013892092523990696,3.85276908198692e-08,9.29866801435961e-11,1.5954808811264766e-05,0.000421661433415777,6.387553460276064e-10,1.9460199956768263e-14,3.582425708411861e-05,4.873892621216758e-11,2.012779067703344e-06,9.954982066688058e-10,0.0002557258280131338,0.00041431650194281,4.356034613308027e-07,0.0001975439889550613,3.9633222051595745e-10,6.057108753006074e-07,8.404109895939714e-17,1.829459540153878e-11,4.487649229649377e-06,4.852186690718205e-15
48,0.05605859375,0.5807949321103533,815.9493909229295,0.4064291515637217,0.7351737047807445,0.0,0.026105209672695827,0.17876368306678672,1.099783400373836e-18,2.63318407104298e-14,9.942204970351423e-08,3.6147320655784563e-07,2.7310033680152823e-06,0.0003607723388919994,0.03505598281886333,0.0001971949582716343,0.00012618759727349728,0.008627320236464951,0.014215344719805352,4.4869744441573147e-08,1.1639557589946943e-10,1.8097020874514475e-05,0.0004299967945856115,7.495737125199044e-10,2.657446443762747e-14,3.660413241473954e-05,6.117944749531238e-11,2.0756000451324333e-06,1.1901729127529803e-09,0.0002613017121169686,0.00042424370244055243,5.149059491104402e-07,0.00019348535818817714,3.936861353749643e-10,6.201670447792203e-07,1.0168558074499752e-16,2.2428754051947015e-11,4.421114679232797e-06,5.383338071804768e-15
49,0.0560625,0.5865937778014453,824.0101634746376,0.4024113506374093,0.7351943885754166,0.0,0.025857478004125672,0.17796235168811586,1.791297104759183e-18,3.73920666856076e-14,1.1403260782075518e-07,4.0337313470313415e-07,3.0340275721983054e-06,0.0003625613756694638,0.035569318254453926,0.0002012021748172863,0.00012741575173062206,0.008783497140451759,0.014544318802162738,5.211712532172025e-08,1.446993738910578e-10,2.042617360686073e-05,0.0004383455070924884,8.792568649342901e-10,3.622017392555001e-14,3.739712389361083e-05,7.621519838863132e-11,2.130548833532059e-06,1.4183978250721127e-09,0.0002669562850506567,0.00043431946683855817,6.04868447802448e-07,0.0001887114653270302,3.904070629946656e-10,6.348805086108032e-07,1.2225918607834723e-16,2.731289605066709e-11,4.3354266479527586e-06,5.93985957627833e-15
50,0.05606640625,0.5924436756766857,832.1411181545367,0.3984378630924402,0.7352156572851094,0.0,0.02560724834107114,0.17715175203184744,2.8791947101269195e-18,5.257577427914218e-14,1.3032623200263538e-07,4.499899239154294e-07,3.3617260340284244e-06,0.0003643485622367179,0.036086503800798385,0.0002051584590698269,0.000128591275712446,0.008941597414602627,0.014879064691933005,6.037850786312584e-08,1.7866148240968205e-10,2.294407546019375e-05,0.00044669279665311945,1.030930363229844e-09,4.9277886817617026e-14,3.8203416828137456e-05,9.423959586719365e-11,2.1769798238693496e-06,1.6852642862281219e-09,0.00027268811525523373,0.00044453532766535717,7.061597188146028e-07,0.0001832448461772986,3.865372620543836e-10,6.49853371234777e-07,1.4607636743342067e-16,3.304013506426019e-11,4.230737186534321e-06,6.518275723063408e-15
51,0.0560703125,0.5983442544142745,840.3417125259691,0.39450866832645093,0.7352375031262288,0.0,0.025354527139397547,0.17633187316775234,4.5827749662961e-18,7.329179975687872e-14,1.4844090156335342e-07,5.018198435554858e-07,3.715275229723296e-06,0.0003661338250869339,0.03660750161624108,0.00020905663024812688,0.00012971062674369782,0.009101621654708908,0.01521963163037063,6.977661599249304e-08,2.1915491893762765e-10,2.5650871517084035e-05,0.0004550228572973969,1.208230302048803e-09,6.698835942761059e-14,3.902320626591959e-05,1.1569223932402421e-10,2.2143940501983986e-06,1.99679821893124e-09,0.00027849557084493715,0.0004548809506229354,8.19364373192542e-07,0.0001771213840866821,3.8211513817270486e-10,6.650876945810524e-07,1.734791098771746e-16,3.9713696098215515e-11,4.107622026215555e-06,7.11485079834022e-15
52,0.056078125,0.6102946039774716,856.9488136552426,0.3867836847030961,0.7352826711016871,0.0,0.0248441579341038,0.17467245748472285,1.0976462851710637e-17,1.3715256204199772e-13,1.9034385151255257e-07,6.221017212882415e-07,4.499518546927204e-06,0.0003696808742347608,0.03765562677232334,0.00021662158212461325,0.0001317605950962542,0.009425834073564935,0.01591491772411219,9.228798402740874e-08,3.22595668052275e-10,3.15958378784451e-05,0.0004715008098096527,1.6499217749760262e-09,1.2233415694676857e-13,4.069557257237822e-05,1.7038237057105046e-10,2.2610012226836937e-06,2.7719927985339445e-09,0.00029027352826926624,0.0004758209260936598,1.0815632777689725e-06,0.00016312606502136946,3.7147818886508514e-10,6.961919117408973e-07,2.3974379972709227e-16,5.6162176544880244e-11,3.810767068478979e-06,8.327843507719032e-15
53,0.0560859375,0.6224407296877644,873.8251339097933,0.37923610244711936,0.7353299825701781,0.0,0.02432412442504459,0.17297649624263017,2.5211048098661943e-17,2.482497290792588e-13,2.4129298129144665e-07,7.699988537718005e-07,5.4017857653278335e-06,0.00037321909515220566,0.03871819068421285,0.00022388123617381734,0.00013354629929604274,0.009757567315860447,0.016633520785688874,1.2094060580296904e-07,4.635726728606592e-10,3.825012554172774e-05,0.0004877007277135388,2.2485215658337425e-09,2.2193233710410543e-13,4.242330588446107e-05,2.4453238990824016e-10,2.270821725979113e-06,3.810015132531279e-09,0.00030232340332593435,0.0004970963779820156,1.3946153635800212e-06,0.00014728325477639703,3.5949973199552705e-10,7.283408899853599e-07,3.240482451236283e-16,7.758735116826475e-11,3.4591501439645875e-06,9.562150443812836e-15
54,0.05609375,0.6347786533994152,890.9654308071363,0.3718650520135601,0.7353792953901227,0.0,0.023794511432422442,0.17124377990080059,5.554083026923566e-17,4.352020759518846e-13,3.026796867852843e-07,9.51256387060087e-07,6.435180990501347e-06,0.0003767475625757676,0.039794835415782374,0.00023079236300887942,0.0001350383391910843,0.010096791693905849,0.01737579641466494,1.5710010384931229e-07,6.516230939967816e-10,4.556934199656051e-05,0.0005034735524677526,3.0558076350158243e-09,3.994594559663539e-13,4.42083531483205e-05,3.428084743090392e-10,2.2465462081345405e-06,5.189123960049898e-09,0.00031462694785740783,0.0005185512970295977,1.7586149689422853e-06,0.00013028771683784495,3.4671181838558067e-10,7.615487145566894e-07,4.2919969801111014e-16,1.0491674981231544e-10,3.071659290223783e-06,1.0790782873820725e-14
55,0.05610156249999999,0.647303867258486,908.3637846108254,0.3646695308297086,0.7354304480530991,0.0,0.023255421666779814,0.16947410055567091,1.1787578027053115e-16,7.414454849823349e-13,3.760899124032655e-07,1.1726395423027064e-06,7.6159758360803085e-06,0.0003802651327331059,0.04088517501660753,0.0002373154912577337,0.0001362068747251625,0.010443459984785698,0.0181420905647553,2.024018873520677e-07,8.982197795062769e-10,5.350699590786045e-05,0.0005186678860017863,4.1395163836027845e-09,7.131697771002894e-13,4.605291075404168e-05,4.70690938831899e-10,2.1929845100649017e-06,7.011115260028129e-09,0.00032716493039897207,0.0005399964803253775,2.171696312560762e-06,0.00011291696749775886,3.335963408786044e-10,7.958285029409004e-07,5.583932709741346e-16,1.3921599234382755e-10,2.6698783739289807e-06,1.1995815982486853e-14
56,0.056109374999999996,0.66001124285086,926.0134334404776,0.3576484502841539,0.7354832751533422,0.0,0.022706978734970892,0.16766730505146246,2.4214512598974147e-16,1.232152683133789e-12,4.633426813857421e-07,1.4420602968056678e-06,8.964621914799987e-06,0.000383770397835285,0.04198879437505952,0.00024341379104663482,0.00013702194876141218,0.010797505171542624,0.01893273904114913,2.5879134117705307e-07,1.2175303602521778e-09,6.202870990261435e-05,0.0005331359685316184,5.587404151646687e-09,1.2625534064338272e-12,4.795946412015841e-05,6.348218177019554e-10,2.1163372083736616e-06,9.408378034203758e-09,0.000339918041093674,0.0005612128156495458,2.63027116588984e-06,9.594247530978473e-05,3.205870547438881e-10,8.311921878245185e-07,7.155085139710803e-16,1.8176973235110455e-10,2.2748904263796772e-06,1.3170930097205259e-14
57,0.0561171875,0.6728949468149179,943.90661399963,0.3508006708542882,0.7355376228572429,0.0,0.022149330587828222,0.16582334864373505,4.837439404247523e-16,2.0048809864681075e-12,5.665295237527441e-07,1.7687048777465068e-06,1.0506699337818841e-05,0.0003872616318914957,0.04310524769554632,0.0002490519742222994,0.0001374539129697152,0.011158837849701437,0.01974806692690688,3.28569200237172e-07,1.627590859908152e-09,7.112523828817137e-05,0.0005467393221463966,7.51219797544086e-09,2.21556331063075e-12,4.993083294556982e-05,8.435409080727986e-10,2.02336444855069e-06,1.255354407779319e-08,0.000352867554995148,0.0005819561682102825,3.129269828740789e-06,8.004059394962122e-05,3.0805100505479174e-10,8.676502431913012e-07,9.055290148206447e-16,2.342030810530377e-10,1.9043385967578183e-06,1.4322078019596675e-14
58,0.056124999999999994,0.6859483714579194,962.0344286234766,0.3441250233200988,0.735593361129702,0.0,0.02158265333703611,0.1639423388386108,9.440475527253475e-16,3.2058016458097777e-12,6.880514776959081e-07,2.163162077900489e-06,1.2273745127907202e-05,0.0003907367235675187,0.0442340562053885,0.0002541955551506281,0.0001374739739438447,0.011527343183752876,0.02058838776049818,4.1443375656557624e-07,2.151892381303093e-09,8.0821223919818e-05,0.0005593534944904428,1.0057493186146568e-08,3.852264409493827e-12,5.1970222471458294e-05,1.1076045632307783e-09,1.920603572433091e-06,1.6671960174457324e-08,0.000365995525688969,0.0006019628466792819,3.6622542855455275e-06,6.572142385237163e-05,2.962772936527415e-10,9.0521133327285e-07,1.1350322896336088e-15,2.9863193442815703e-10,1.5705026807558103e-06,1.546624658838378e-14
59,0.05613281249999999,0.6991640840192412,980.3867517957852,0.3376203172771389,0.7356503902147188,0.0,0.02100715541901977,0.16202456163126225,1.8070568359681994e-15,5.0542505046283454e-12,8.306508906228366e-07,2.637554795491603e-06,1.4303947574267487e-05,0.00039419309200763083,0.04537470469297293,0.00025881068820063396,0.00013705487659349411,0.011902877276638957,0.02145400222289687,5.19513817140756e-07,2.821373463506186e-09,9.117748765192894e-05,0.0005708715446956684,1.3404665232623771e-08,6.633658272564736e-12,5.408128056826038e-05,1.4410659425671988e-09,1.8137559227584459e-06,2.2057464594023e-08,0.00037928433191898294,0.0006209546580787789,4.221371712075827e-06,5.328974574749709e-05,2.854744388081013e-10,9.438818582035177e-07,1.4127082829355172e-15,3.778322464823684e-10,1.2797608731741367e-06,1.6628820375557693e-14
60,0.05614062499999999,0.7125337928603453,998.9521780590541,0.3312853408189535,0.7357086403886144,0.0,0.020423082111235266,0.1600704873450666,3.4044943111375448e-15,7.879410951482867e-12,9.974360822030162e-07,3.2056791888328493e-06,1.66427377973134e-05,0.00039762758299030843,0.046526636663836544,0.00026286462542259053,0.00013617173692128393,0.01228526284898539,0.022345196131728366,6.473867628524738e-07,3.6767998588652213e-09,0.00010228623908366307,0.0005812061745290038,1.7780852890404596e-08,1.1308356301644033e-11,5.626815992149031e-05,1.8622863360603753e-09,1.7073111587662342e-06,2.9091983794583974e-08,0.000392715472449686,0.0006386429200876855,4.797236968139716e-06,4.284365774508034e-05,2.757751278926661e-10,9.836653690518342e-07,1.7498728889374916e-15,4.754190180814789e-10,1.0333057274531387e-06,1.7840298757749427e-14
61,0.056148437499999995,0.7260483232292821,1017.7180008579702,0.3251188569434561,0.7357680657761051,0.0,0.019830720474549517,0.15808075915758465,6.330521764153334e-15,1.2174348858662655e-11,1.1918977477460668e-06,3.8831565611743344e-06,1.9343344280417025e-05,0.0004010363445571596,0.04768924805748928,0.00026632666525530543,0.00013480302262875056,0.012674284152166202,0.02326223755223543,8.020766650662702e-07,4.771526920250764e-09,0.0001142603978062974,0.00059029064594415,2.3468042531998397e-08,1.907499297622327e-11,5.8535583648398635e-05,2.395051926597051e-09,1.6044192392958928e-06,3.8269405643208276e-08,0.0004062675718477121,0.0006547313347532115,5.378906003069154e-06,3.430649026856488e-05,2.672460932785786e-10,1.024561822869272e-06,2.1609598458279915e-15,5.960294537270667e-10,8.286122610553209e-07,1.913310466968882e-14
62,0.05615624999999999,0.7396977326459417,1036.6703997851243,0.31911954170408297,0.7358286343947092,0.0,0.019230404898012938,0.15605617212203782,1.1641937592055505e-14,1.8674497786877494e-11,1.4179165143738096e-06,4.687602189698448e-06,2.2467389673872383e-05,0.00040441468270254133,0.04886187950300265,0.00026916934028640245,0.00013293165817042846,0.01306968103575943,0.02420537276553871,9.880283235657046e-07,6.174671555600226e-09,0.00012721955752946625,0.000598078779937185,3.081323641292099e-08,3.182499847068012e-11,6.088891107291263e-05,3.069785409264662e-09,1.5069703665186262e-06,5.0223985674974005e-08,0.00041991361093769193,0.0006689181420000638,5.954088901282474e-06,2.747963739453581e-05,2.599002040599744e-10,1.066566643517981e-06,2.6639921127213383e-15,7.455095460176073e-10,6.610606722995453e-07,2.0538990336452696e-14
63,0.056164062499999994,0.7534712221785641,1055.7943474891508,0.3132860220593096,0.7358903171226269,0.0,0.018622523174011054,0.15399765126905565,2.120365832677245e-14,2.8470150902484188e-11,1.6797612922949224e-06,5.638813349342473e-06,2.6085601649301958e-05,0.00040775690043395554,0.05004380769656419,0.00027136955795576187,0.00013054620476942423,0.013471142286132807,0.025174821243123764,1.2100537793193513e-06,7.974759436905619e-09,0.00014127552962593057,0.0006045443733120181,4.02396191000187e-08,5.249836014075024e-11,6.333419930223588e-05,3.924859856801754e-09,1.4158156679715117e-06,6.576304343346133e-08,0.00043361744566441045,0.0006808983180701187,6.5096638054903995e-06,2.2100858831165644e-05,2.5370980814438286e-10,1.1096695722009574e-06,3.2810503199976507e-15,9.311080665506707e-10,5.25273290251696e-07,2.2087377757075136e-14
64,0.056171874999999996,0.7673570936906459,1075.073580038432,0.30761688964590833,0.7359530778772106,0.0,0.018007523194462614,0.15190623666405154,3.827769689611139e-14,4.3165642780455476e-11,1.9820779033503845e-06,6.758976959392779e-06,3.02786811820547e-05,0.00041105612293378113,0.05123423610795676,0.00027290945278734245,0.00012764204335699082,0.013878298241391036,0.02617076948100875,1.4732489674246365e-06,1.0283934274616497e-08,0.0001565198407984262,0.0006096803021587874,5.225855165302606e-08,8.559417316462167e-11,6.587825254754307e-05,5.008031126796363e-09,1.3310487397841225e-06,8.590288723266165e-08,0.00044732972760100137,0.0006903666642091616,7.032441198933761e-06,1.789472399114413e-05,2.486185658553556e-10,1.1538532798230387e-06,4.038754295370049e-15,1.1616825846698051e-09,4.159827722429921e-07,2.3804559619305278e-14
65,0.05617968749999999,0.7813427011650577,1094.4905536754738,0.3021107159710043,0.7360168663171278,0.0,0.017385920217483523,0.14978307963547974,6.851407437393566e-14,6.510166136230363e-11,2.3298671009475173e-06,8.0728965869867e-06,3.513833796967318e-05,0.0004143041122431895,0.05243228531784959,0.00027377681988645695,0.00012422247505643086,0.014290712747370739,0.02719336364563221,1.7828788800946061e-06,1.3242806829226208e-08,0.00017301437082020335,0.0006134974503567178,6.748211747879383e-08,1.3788688267470902e-10,6.852864713403945e-05,6.377997420277599e-09,1.2522817236123402e-06,1.1190553414691972e-07,0.0004609834132106233,0.000697022501127362,7.510040595741501e-06,1.4607564280023214e-05,2.4455075434507644e-10,1.1990917207850601e-06,4.968763273871209e-15,1.4479195765926862e-09,3.284663495631181e-07,2.5713560524323274e-14
66,0.056187499999999994,0.7954143933480969,1114.0263824836563,0.29676606971710695,0.7360816132986019,0.0,0.01675830458578566,0.14762945070770062,1.2159456354937042e-13,9.766136457772321e-11,2.7284506470367744e-06,9.608239652196473e-06,4.0768471512772376e-05,0.0004174910750930732,0.05363698320763025,0.00027396512423216127,0.00012029965191905239,0.014707874519870198,0.028242700949759798,2.144230472435927e-06,1.7025966964072405e-08,0.0001907850939072215,0.0006160234598362131,8.663581997593858e-08,2.1940636787924752e-10,7.12937142456484e-05,8.106066397246825e-09,1.1788744866827376e-06,1.4531184630478217e-07,0.00047448913468053845,0.0007005764092383324,7.931708088634274e-06,1.2025620043392494e-05,2.414180477012702e-10,1.2453482119689585e-06,6.108275913663868e-15,1.8025638110035362e-09,2.586834796219336e-07,2.7834362200753328e-14
67,0.0561953125,0.8095574528593867,1133.660765305828,0.2915815337135359,0.7361472285562971,0.0,0.0161253496989765,0.1454467570870563,2.1391767863976616e-13,1.4568514225719004e-10,3.183423738480925e-06,1.1395808464111436e-05,4.7286454528637656e-05,0.00042060546821499174,0.054847255190959475,0.000273473178570733,0.00011589525858143373,0.015129187994596886,0.029318819672956062,2.5624336645019364e-06,2.1848082139633548e-08,0.00020981809109437118,0.0006173011975510874,1.1057088689968869e-07,3.4474242967676466e-10,7.41824547980611e-05,1.0277861439350269e-08,1.1100996060206392e-06,1.8796421877131675e-07,0.00048773078788545915,0.000700759125914487,8.288923837576298e-06,9.979630890307443e-06,2.3912366182951767e-10,1.2925732287132566e-06,7.500481042800327e-15,2.240642528156362e-09,2.032570942000948e-07,3.018420337899609e-14
68,0.05620312499999999,0.8237560383867186,1153.371913172531,0.28655571933812035,0.7362135997897505,0.0,0.015487820001479894,0.14323656650737746,3.729121903589203e-13,2.1602235107586204e-10,3.700591796908865e-06,1.346984222707771e-05,5.4824463085495476e-05,0.0004236338065959448,0.05606191462863747,0.0002723046325704424,0.0001110408799885901,0.015553963756067872,0.03042168770762216,3.042252253337207e-06,2.7970361024903405e-08,0.0002300567838841996,0.0006173867925542501,1.4027545921507765e-07,5.347275367585097e-10,7.72043513091932e-05,1.2994936971359227e-08,1.0452459980681406e-06,2.4200917604832414e-07,0.0005005617534406596,0.0006973323954613178,8.575706831442023e-06,8.34099549424475e-06,2.375645110059052e-10,1.3407019191732358e-06,9.19487657876583e-15,2.77965861604456e-09,1.5939533273823876e-07,3.2777735444273724e-14
