,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
35,0.02796875,0.8146465981344138,676.673759498134,0.48435985605003085,0.7257088902069291,0.0,0.040138096387003414,0.19091602298404484,1.317690728998943e-19,4.447936384061087e-15,6.85596068641405e-08,2.780362751093579e-07,2.5120725961939775e-06,0.0007846361422018963,0.02606439483669569,0.0002516773624782395,0.000147984316082306,0.007696038916619898,0.006867123992154216,2.229277244758022e-08,3.4209510203587384e-11,5.231976274426617e-06,0.0003342281464275247,5.031381752454676e-10,8.960270478057915e-16,5.0803779811380564e-05,1.7743424068853012e-11,4.291769196623803e-06,4.649410618992746e-10,0.00020204226717329815,0.00042150015481453305,1.2019243099431026e-07,0.00038869818430350793,4.535211261532607e-09,3.2233657014072945e-07,5.929839403422407e-17,9.831722045000225e-12,1.5009522438064906e-05,1.8883764915249904e-14
36,0.02797265625,0.828251597742287,687.8056254184102,0.4764036752522952,0.725703013106623,0.0,0.0397806354478232,0.18989669420920174,3.1245715990126306e-19,8.240976026240039e-15,8.742785363030496e-08,3.1893372549977096e-07,2.965434024582918e-06,0.0007920941465299144,0.026806354088674655,0.0002615841649163745,0.00015162127022604925,0.007959536396308314,0.0071670292806027625,2.829397545856937e-08,5.00146197038794e-11,6.631503895366826e-06,0.0003473935213055356,6.326459045593062e-10,1.4768050693167665e-15,5.287984718115997e-05,2.625300999077288e-11,4.737205142473027e-06,6.290503338234951e-10,0.00021044418033000191,0.0004407111124078818,1.6475690562040271e-07,0.00039918615901713084,4.289693638268109e-09,3.369200961879934e-07,8.076521362070264e-17,1.3828332372194586e-11,1.5546951716210025e-05,2.1653891370957292e-14
37,0.0279765625,0.8421050256734128,699.1372878924832,0.4685663859842402,0.7256986227850565,0.0,0.03941587364560881,0.18885334056483408,7.114723838756772e-19,1.4915150458863744e-14,1.1038903759164743e-07,3.658980918804905e-07,3.4843598813068175e-06,0.0007995500871863358,0.027560654401228287,0.0002714331429286084,0.0001551732129909689,0.008229659965065354,0.007477341366405582,3.575227343701181e-08,7.231989516390533e-11,8.33681528884845e-06,0.00036087922912866405,7.945590085346863e-10,2.4189368732435807e-15,5.5022676942260056e-05,3.833432277892325e-11,5.193908586797865e-06,8.436314748858966e-10,0.00021911670768282417,0.00046062751289864306,2.2334891472159926e-07,0.00040855249188909967,4.051533027517078e-09,3.5201900505500313e-07,1.0905876455074324e-16,1.924246374620615e-11,1.6043899411913397e-05,2.471290543988964e-14
38,0.02798046875,0.8562048846430959,710.6668911935202,0.46085009892061585,0.725695807093545,0.0,0.039043802585822046,0.18778603023800491,1.5756988782133895e-18,2.6498612665229366e-14,1.3811561497142743e-07,4.198149926963873e-07,4.074442973670481e-06,0.0008070033271230055,0.028327190709142032,0.00028115978846510794,0.00015862358330799402,0.008506463813688163,0.007798258746406079,4.4985223801849375e-08,1.0344520347821744e-10,1.0397271993161872e-05,0.00037467354245202553,9.971218380062055e-10,3.945522793626652e-15,5.723362296958692e-05,5.52573018454316e-11,5.653517878579545e-06,1.1224525228791951e-09,0.0002280636250712444,0.000481262345929293,2.995743617539098e-07,0.0004165400355615154,3.8200148607299175e-09,3.676427425901733e-07,1.4593358174531224e-16,2.649710811989321e-11,1.6485451882959442e-05,2.8033981499260337e-14
39,0.027984375,0.870549008395007,722.3923869853302,0.45325662998750066,0.7256946550983816,0.0,0.038664417810568286,0.1866948550382962,3.397503548656252e-18,4.6212367661086406e-14,1.7133631213790984e-07,4.816903981657238e-07,4.741031439722225e-06,0.0008144532884019098,0.029105850891484212,0.0002906978248410873,0.0001619554414364203,0.008789999583778978,0.008129978848609306,5.635915586128869e-08,1.4631935349908782e-10,1.2865224751067554e-05,0.00038876114194421186,1.2504566341005991e-09,6.4093260979406726e-15,5.9514097288064425e-05,7.86323454745033e-11,6.106362564824894e-06,1.4819833062084505e-09,0.00023728832178580842,0.0005026267513622556,3.975306084784273e-07,0.00042288079726524817,3.594906607818144e-09,3.8380062201439857e-07,1.9341290387111948e-16,3.609467376413074e-11,1.685514022723867e-05,3.158796282990944e-14
40,0.02798828125,0.8851349548438417,734.3115392060006,0.4457875106942318,0.7256952556992506,0.0,0.038277718844462585,0.18557992578505156,7.13266508074017e-18,7.908766148732698e-14,2.108337919594901e-07,5.526647855199309e-07,5.489094064834466e-06,0.000821899445194581,0.029896515320928924,0.0002999804876906767,0.00016515163534451115,0.009080316131509704,0.008472697862470128,7.029837147858749e-08,2.0459592659999909e-10,1.5795052791930363e-05,0.000403122429322968,1.5670176472074696e-09,1.0370060163224811e-14,6.186557910902677e-05,1.1046283973412781e-10,6.541749131950613e-06,1.9420239505594656e-09,0.00024679368728474906,0.0005247291732274974,5.217473196724192e-07,0.0004273033533949454,3.3763430131412547e-09,4.005017958750214e-07,2.5379272954049333e-16,4.862583335226136e-11,1.7135374510184072e-05,3.533742039997318e-14
41,0.0279921875,0.8999601174493849,746.4219304822861,0.43844399899172076,0.7256976958393503,0.0,0.037883709068508034,0.18444136589946675,1.4585233508213028e-17,1.3281153416041377e-13,2.57441297628916e-07,6.340284970838934e-07,6.3231026641569e-06,0.0008293413172618964,0.030699056729369657,0.00030894193085741293,0.00016819498043510063,0.009377459361679044,0.008826610594356745,8.729164045125344e-08,2.827504121816956e-10,1.9241905632069304e-05,0.00041773280656745815,1.962109194072074e-09,1.6711966494934754e-14,6.428962576102433e-05,1.5319561567036051e-10,6.948379134013933e-06,2.526184633321354e-09,0.000256581997216068,0.0005475742892793285,6.770638435561387e-07,0.00042954231325087206,3.1646598848034014e-09,4.177552244265339e-07,3.2962559108372286e-16,6.47720921919074e-11,1.730812484648829e-05,3.9235938411209705e-14
42,0.02799609375,0.9150216224338031,758.7209699079837,0.4312270907766225,0.7257020583450998,0.0,0.037482395641821,0.18327930396964953,2.905719021438618e-17,2.1884126228953295e-13,3.120386979375844e-07,7.272385017505895e-07,7.24694097199114e-06,0.0008367784594683717,0.031513339804834235,0.0003175186786845451,0.0001710684389923065,0.009681471956476853,0.009191910304404648,1.0789888552788676e-07,3.8615252508244197e-10,2.3260178441465096e-05,0.000432561961446301,2.4545013115773726e-09,2.682759323857706e-14,6.678788291547891e-05,2.09750902314205e-10,7.314880615858749e-06,3.262481232874233e-09,0.00026665479302378847,0.000571161700501313,8.684438229141181e-07,0.00042934966231599863,2.960314359810972e-09,4.3556963784059956e-07,4.2367174871613417e-16,8.530006480690475e-11,1.7355852000856228e-05,4.3228323341795856e-14
43,0.028,0.930316439345315,771.2059037950145,0.4241375309266235,0.725708419421924,0.0,0.03707378935152676,0.18209386510948838,5.64291286246561e-17,3.538784872985615e-13,3.7554831748487293e-07,8.339363061479164e-07,8.263851530592482e-06,0.0008442104501402802,0.03233922093114424,0.0003256510546621006,0.00017375529944769824,0.009992393094109854,0.009568788472230584,1.3275683705497751e-07,5.21124261091689e-10,2.7901746576162527e-05,0.00044757322582255694,3.0671383059343154e-09,4.289953488885739e-14,6.936209582414313e-05,2.835486722924154e-10,7.630424298578812e-06,4.183873727854194e-09,0.00027701277763045643,0.0005954843804821441,1.100723708687176e-06,0.0004265077892644685,2.7637798694188843e-09,4.539534892819159e-07,5.388515123681701e-16,1.110546913825527e-10,1.7262674274150696e-05,4.7252797936202914e-14
44,0.028003906250000002,0.9458412819707157,783.8738256806504,0.41717582589917696,0.7257168459311422,0.0,0.03665790443734908,0.18088516158844306,1.0687257037719386e-16,5.616970649110993e-13,4.489312228348905e-07,9.559673154150988e-07,9.376429618058927e-06,0.0008516368767564644,0.033176547870051296,0.0003332845023848061,0.0001762393410541067,0.010310258134232995,0.009957434650275859,1.6258569719968784e-07,6.949564834350604e-10,3.321405560270039e-05,0.0004627230788755073,3.82797945900111e-09,6.833702401551729e-14,7.201412029464894e-05,3.7850036941112447e-10,7.885371719127176e-06,5.329003692487968e-09,0.00028765573275957236,0.0006205269215691989,1.3783122428821617e-06,0.0004208435899258161,2.5755230950331423e-09,4.7291490622393404e-07,6.781613549549067e-16,1.4294239699260046e-10,1.701570697302529e-05,5.1242805214433666e-14
45,0.0280078125,0.9615927128343925,796.7216867025086,0.41034225679024866,0.7257273925542056,0.0,0.03623475846680461,0.17965328340477327,1.9753767637388526e-16,8.75442474458635e-13,5.33184344959201e-07,1.095401062979652e-06,1.05866718923621e-05,0.0008590573195027632,0.03402515942313591,0.0003403707388004093,0.00017850498796174796,0.010635098215666133,0.01035803614528213,1.9819463469097994e-07,9.159066387529937e-10,3.923814869695117e-05,0.00047796087599681066,4.770955141494417e-09,1.0843831378849067e-13,7.474593374628956e-05,4.989982213783612e-10,8.071901418171808e-06,6.74288421985375e-09,0.00029858248164674217,0.0006462636195887065,1.704854494221791e-06,0.0004122430223539894,2.3959467722209655e-09,4.924616273511199e-07,8.446067183008488e-16,1.8191595785666778e-10,1.6606484716002175e-05,5.51304807801768e-14
46,0.02801171875,0.9775670460896825,809.7463051718778,0.4036368930618177,0.7257400990788797,0.0,0.03580437213508785,0.17839828902494984,3.5657066766087997e-16,1.3403198566243172e-12,6.293392292187636e-07,1.254552724191093e-06,1.1896084405625658e-05,0.000866471333738864,0.0348848852436929,0.0003468686672411038,0.00018053743942068594,0.010966939901238487,0.010770777911702861,2.4048871786638814e-07,1.1931476676922454e-09,4.600680851648978e-05,0.0004932288803832887,5.9370869169923925e-09,1.7140526115660493e-13,7.755964660817059e-05,6.498598792488204e-10,8.184542494717207e-06,8.477883045485724e-09,0.00030979091111952244,0.0006726565053302943,2.0829003365931233e-06,0.0004006649737499308,2.225394771902163e-09,5.126009434861176e-07,1.0411032507031676e-15,2.2894953899929917e-10,1.6032315594565582e-05,5.884923255061678e-14
47,0.028015625000000002,0.9937604401811537,822.944370316432,0.3970596088826715,0.7257549879862312,0.0,0.03536676925468765,0.17712019779864957,6.291267928332686e-16,2.0168738043643364e-12,7.384625358653301e-07,1.4360047832494997e-06,1.3305849533395652e-05,0.000873878430169747,0.03575554548556473,0.00035274502091655593,0.00018232278692509844,0.011305804664456276,0.01119584217272207,2.9047451235151294e-07,1.5367167115744604e-09,5.354295070244603e-05,0.0005084626587108024,7.375737923479861e-09,2.698647181792218e-13,8.045751294089265e-05,8.362872161557693e-10,8.220563372876583e-06,1.0594701706617694e-08,0.00032127807201385986,0.0006996534175879238,2.513607834892504e-06,0.0003861533861888291,2.0641172753956203e-09,5.333396193807383e-07,1.2704217960546728e-15,2.8502190406134235e-10,1.529740440678702e-05,6.233765540920738e-14
48,0.02801953125,1.0101688005159355,836.3124472538326,0.39061009773997774,0.7257720626581895,0.0,0.03492197664061524,0.17581898392717277,1.0859244245920756e-15,2.984654474058616e-12,8.616589894166349e-07,1.6426294179841704e-06,1.4817049477115837e-05,0.000881278055752169,0.036636950795119735,0.00035797469419938656,0.00018384810598235583,0.011651708509026764,0.011633408389893282,3.4926754525955556e-07,1.957429274894727e-09,6.185851060103642e-05,0.0005235918781362869,9.146052801922306e-09,4.2316649402236027e-13,8.344194223574084e-05,1.0637804786225804e-09,8.18016091194338e-06,1.3163780891427412e-08,0.00033304037148618003,0.0007271862883687824,2.9965357898980884e-06,0.0003688461052267436,1.9122862153518206e-09,5.54683826274479e-07,1.5351149604155827e-15,3.51092881046615e-10,1.4413544137630235e-05,6.554211933697787e-14
49,0.0280234375,1.0267878553328496,849.8469674732776,0.3842878923570289,0.7257913063927537,0.0,0.03447002432531908,0.17449457409919675,1.8356455285032526e-15,4.346723423713176e-12,1.00007636246463e-06,1.877609672114095e-06,1.6430935699918833e-05,0.000888669572866987,0.03752890202137803,0.0003625407777842076,0.00018510154005916258,0.012004661370184555,0.012083652860836987,4.180982535965596e-07,2.4668456747638775e-09,7.095397140436092e-05,0.0005385415079028902,1.1318528849468798e-08,6.607842799584237e-13,8.651550975015316e-05,1.3381044160960833e-09,8.066434962775803e-06,1.6266797690020168e-08,0.00034507386005745174,0.0007551697667389501,3.529554679070531e-06,0.0003489792668176017,1.7699717739568479e-09,5.766390510081805e-07,1.8375194385411643e-15,4.2809744636352875e-10,1.3400214842479106e-05,6.842013239396967e-14
50,0.028027343750000003,1.0436130570982147,863.5442252527305,0.37809237926765094,0.725812682536403,0.0,0.034010945646913905,0.17314684803524547,3.0419401706091003e-15,6.234613609955065e-12,1.1549129554779056e-06,2.1444602739566544e-06,1.8149235592022892e-05,0.0008960522409468578,0.038431190432730016,0.00036643429272065924,0.00018607236229480442,0.01236466673466067,0.012546748804359261,4.983200312891481e-07,3.077241472049645e-09,8.08187690684494e-05,0.0005532333858968712,1.3976789399411061e-08,1.0273687043612645e-12,8.96809691032376e-05,1.6652208446848708e-09,7.885138978455702e-06,1.999876361354728e-08,0.00035737461318400085,0.0007835003617563178,4.108917227990958e-06,0.0003268857881036408,1.6371635773375608e-09,5.992100227159172e-07,2.179755980402192e-15,5.169378896393064e-10,1.2283952076216966e-05,7.094207916778473e-14
51,0.02803125,1.0606396392769037,877.4003502365827,0.37202282139581877,0.7258361358007924,0.0,0.03354477778340521,0.17177564419722638,4.947774950292125e-15,8.814771645306953e-12,1.3274264935408926e-06,2.4470452105582632e-06,1.9974477101170774e-05,0.0009034251971520679,0.03934359754889744,0.00036965368369323273,0.00018675103670277155,0.012731720991380978,0.013022865970498551,5.914152955268493e-07,3.8017125054546995e-09,9.143263338211706e-05,0.0005675880809959863,1.7219467940030184e-08,1.5901172771909495e-12,9.29412628992077e-05,2.051329077449281e-09,7.644246197378732e-06,2.447037028474114e-08,0.00036993918175902673,0.0008120562031884286,4.72948405886471e-06,0.00030298728789803837,1.5137543468035946e-09,6.224006116033263e-07,2.5638295341863955e-15,6.185030978128556e-10,1.1096959536710806e-05,7.3093104509498e-14
52,0.02803515625,1.0778625184141393,891.4112942853549,0.36607837083685774,0.7258615949130426,0.0,0.03307156212295076,0.17038076882879102,7.90809498085958e-15,1.2295787102490148e-11,1.5189447434267483e-06,2.7895936031365977e-06,2.1910320608001694e-05,0.0009107874404511787,0.0402658955911504,0.0003722040956005418,0.00018712925872733496,0.013105813077321284,0.013512170864668034,6.990033849618847e-07,4.654332811548625e-09,0.00010276797276032131,0.0005815269329893905,2.116228828469649e-08,2.4495188981377422e-12,9.629953686473669e-05,2.5028863390153607e-09,7.353368863529811e-06,2.9811146559175154e-08,0.00038276508741182856,0.0008406975240945601,5.3851000252630485e-06,0.0002777789029727445,1.3995659893726868e-09,6.462137509943783e-07,2.9917366737065227e-15,7.336896550196535e-10,9.875026483262523e-06,7.48733637938008e-14
53,0.0280390625,1.0952763337183744,905.5727864092718,0.36025809209017545,0.7258889764066546,0.0,0.03259134514874716,0.16896201021208154,1.2436888019297632e-14,1.6938519806660087e-11,1.7308762312989995e-06,3.176710089630292e-06,2.396187485853478e-05,0.0009181378149539245,0.04119784744022224,0.0003740965198888338,0.00018719999923698445,0.013486923804836914,0.01401482638155331,8.228454360468198e-07,5.650537457939291e-09,0.00011479314970415947,0.0005949741576361827,2.594020883537536e-08,3.754775138782885e-12,9.975915157850584e-05,3.0267961546788247e-09,7.0231066810772195e-06,3.61730799201323e-08,0.00039585130563812745,0.0008692678665306179,6.069061131253043e-06,0.00025180759068405765,1.2943373731600075e-09,6.706513261041194e-07,3.4656767171087713e-15,8.634555446104782e-10,8.654955098122341e-06,7.629792527163161e-14
54,0.02804296875,1.1128753558136182,919.8803145347642,0.354560970767364,0.7259181894200714,0.0,0.032104179090860906,0.1675191549089901,1.9269703354294263e-14,2.3067795472716913e-11,1.9647215019368307e-06,3.613382660138373e-06,2.61359907760602e-05,0.000925474996117678,0.04213920724948628,0.0003753468434303066,0.00018695752546394828,0.01387502553950617,0.014530992152952789,9.648501750555138e-07,6.807588078879329e-09,0.00012747651388074998,0.000607858858449355,3.1709736650941074e-08,5.725805399184948e-12,0.00010332369896989286,3.6305750981367837e-09,6.664380011541999e-06,4.373528415069896e-08,0.00040919869307444353,0.0008975959649598981,6.7746162308441015e-06,0.0002256449808200844,1.1977544639252151e-09,6.957140895614576e-07,3.988265613924731e-15,1.008875107936161e-09,7.47178881332554e-06,7.739540816642673e-14
55,0.028046875,1.1306535153579784,934.3290696892592,0.3489859350129039,0.725949141010638,0.0,0.031610123104957095,0.16605200731092865,2.945528314715991e-14,3.1089589305382753e-11,2.22208303306454e-06,4.104983513680816e-06,2.844151162839171e-05,0.0009327974751927886,0.0430897204333905,0.00037597488741553976,0.0001863974268284239,0.01427008150279532,0.015060824171146969,1.127075034514283e-06,8.145333362696192e-09,0.00014079077265764472,0.0006201168501297138,3.86512348594606e-08,8.684286417059793e-12,0.00010699701584704573,4.322734818647037e-09,6.287820112333775e-06,5.270940884218576e-08,0.00042281028647916377,0.0009254981881792101,7.4954101435052834e-06,0.00019985692713587227,1.1094395045022654e-09,7.214015369867926e-07,4.562830526645326e-15,1.1712253214291116e-09,6.356202012755788e-06,7.820602068875889e-14
56,0.028050781249999997,1.1486043273509705,948.9139328629793,0.343531858180332,0.7259817415913932,0.0,0.03110924412065111,0.16456040803355518,4.447672944607847e-14,4.1511041189585325e-11,2.5046747007524597e-06,4.6572681617199825e-06,3.088948397656262e-05,0.0009401035443497819,0.04404912426712408,0.00037600345899180856,0.00018551661581429573,0.014672045450485546,0.015604475190547471,1.3117268747501116e-06,9.687031696733546e-09,0.00015471732674909882,0.0006316921472206672,4.697136021264317e-08,1.3096900795965969e-11,0.0001107832032349828,5.1131065442454435e-09,5.903255754048293e-06,6.334634377485148e-08,0.0004366914331923093,0.0009527813427475016,8.225803194303663e-06,0.00017497238449618252,1.0289837876019064e-09,7.47711810081309e-07,5.193688518809357e-15,1.352067093438727e-09,5.332411345281137e-06,7.877910234916568e-14
57,0.028054687499999998,1.1667209169534885,963.6294203279925,0.3381975765842539,0.7260159098586574,0.0,0.030601618190390315,0.1630442523745784,6.643217796793402e-14,5.497012645968015e-11,2.814328839581938e-06,5.2763679040488395e-06,3.349331314497152e-05,0.0009473912779614295,0.04501714770727601,0.0003754574859735561,0.0001843133387395628,0.015080860908343336,0.016162094253845623,1.5211561679990149e-06,1.1460507370531445e-08,0.00016925000356042452,0.0006425380969977064,5.690540948217206e-08,1.9635243621640977e-11,0.00011468664182904924,6.013409977905017e-09,5.519330998435875e-06,7.594402539850055e-08,0.0004508496955113115,0.0009792456636393849,8.961006592289095e-06,0.00015145458156524074,9.55936142969177e-10,7.746415521459187e-07,5.886463718808995e-15,1.553350782771942e-09,4.416868535888278e-06,7.917000161303717e-14
58,0.02805859375,1.1849959674064803,978.4696875892092,0.3329818855989198,0.7260515767700902,0.0,0.030087331411896,0.16150350393049537,9.827243428307828e-14,7.226976140528608e-11,3.1530023786876638e-06,5.968783824712862e-06,3.6268881317505905e-05,0.0009546585115255586,0.0459935117267068,0.00037436323935915495,0.0001827871661556288,0.015496460779808457,0.016733827028867745,1.7578498185485885e-06,1.3499283542924308e-08,0.0001843977593174116,0.0006526180537696757,6.871975679724872e-08,2.925720226778435e-11,0.00011871201388637675,7.037684435676105e-09,5.143264229351446e-06,9.085683321246508e-08,0.000465294519998619,0.0010046877260735192,9.697020894091947e-06,0.0001296775836446095,8.898365843771777e-10,8.021857895244584e-07,6.648366862566131e-15,1.77750672788133e-09,3.6179075400030607e-06,7.94374784344246e-14
59,0.028062499999999997,1.2034217487789733,993.4284870594763,0.3278835534973022,0.7260886881221552,0.0,0.0295664813237452,0.1599382054668772,1.44160316352519e-13,9.442808797481934e-11,3.5227800171028444e-06,6.741376676764216e-06,3.923461681768307e-05,0.0009619028147463595,0.0469779287352949,0.0003727476896024427,0.00018093900462496555,0.015918766441512043,0.017319815118620605,2.024416186241116e-06,1.584408232287306e-08,0.00020018593248507686,0.0006619056714111215,8.271411698103742e-08,4.3317872979322067e-11,0.0001228643197768066,8.202993671627606e-09,4.780737165571185e-06,1.085066707005329e-07,0.000480036651840232,0.0010289031777000553,1.0430403296675576e-05,0.00010991032480158333,8.302028587732957e-10,8.303377581820846e-07,7.488469606663611e-15,2.0275519893708486e-09,2.936273292499132e-06,7.964035418102987e-14
60,0.028066406249999995,1.2219900918874695,1008.4991959787294,0.3229013125131335,0.7261272055207059,0.0,0.029039177819554736,0.15834848272042532,2.0994384533785143e-13,1.2273574699529586e-10,3.925876427097942e-06,7.601363765689476e-06,4.24115453465071e-05,0.0009691214599363472,0.04797010242413615,0.00037063798346756666,0.00017877109811187712,0.016347687191366072,0.017920196198457215,2.3235692314902012e-06,1.854416660365949e-08,0.00021665584597341494,0.00067038475203537,9.922387683837613e-08,6.371767889731515e-11,0.00012714890100561845,9.529871347139103e-09,4.435905477390221e-06,1.2939624546971033e-07,0.0004950873252447799,0.0010516890634160348,1.1157918246094425e-05,9.231004794508051e-05,7.765631113922305e-10,8.590887533720688e-07,8.417936122435758e-15,2.3071734461546316e-09,2.366416322304683e-06,7.983579680513914e-14
61,0.028070312499999996,1.2406924840584503,1023.6748436534469,0.31803385375632903,0.726167105752427,0.0,0.028505544561998383,0.15673454501074519,3.0389992165006847e-13,1.588433404925091e-10,4.364635222377832e-06,8.556315413300784e-06,4.5823311696537855e-05,0.0009763113838875312,0.04896972659586329,0.00036806106076094894,0.0001762870630168338,0.016783119113682604,0.018535102973681883,2.6581052540112408e-06,2.1659180269444417e-08,0.00023386278762527502,0.0006780488136044863,1.1862218361141991e-07,9.310848736442136e-11,0.0001315714554967373,1.1043111700144278e-08,4.1114821395601955e-06,1.541254809001114e-07,0.0005104572426373989,0.001072845820030937,1.187616514240631e-05,7.692469289335447e-05,7.284395756119636e-10,8.884279179020705e-07,9.450237286365677e-15,2.620828983889024e-09,1.8981772917198554e-06,8.00766284309436e-14
62,0.028074218749999998,1.259520089380627,1038.9481811920527,0.31327981240561686,0.7262083787183786,0.0,0.02796571992842853,0.15509667939115357,4.3781768951593187e-13,2.0487507177319e-10,4.84152706565699e-06,9.614164576770689e-06,4.949621143601391e-05,0.0009834691447443646,0.049976484378958165,0.00036504338296859375,0.00017349191972138172,0.01722494427426351,0.01916466297366847,3.0308818248703808e-06,2.5260974427383353e-08,0.0002518725541000255,0.0006849003326277394,1.413221020760061e-07,1.352007255949497e-10,0.00013613805839269175,1.2772176874130406e-08,3.8088803362984003e-06,1.8341227422985239e-07,0.0005261553971572162,0.0010921787986851777,1.258125113339409e-05,6.370409613028156e-05,6.853777296549553e-10,9.183420501268045e-07,1.0601471572230353e-14,2.9738580268551416e-09,1.5186248301144206e-06,8.041207654349114e-14
63,0.028078124999999995,1.2784637401297283,1054.311636315369,0.30863779088032456,0.7262510244222886,0.0,0.02741985845155423,0.15343524377669107,6.291728928141442e-13,2.6365455257149744e-10,5.359144416338199e-06,1.0783219234697812e-05,5.345921448036628e-05,0.000990590874916347,0.05099004657125464,0.0003616107678311216,0.00017039216096971456,0.017673029346247794,0.019808997121393696,3.4447917523218016e-06,2.943822440661947e-08,0.0002707570922605862,0.0006909498931881328,1.6777847551307953e-07,1.953696772392898e-10,0.00014085517193562506,1.4752580820834109e-08,3.5283247182968302e-06,2.1812116623190859e-07,0.0005421877630943874,0.0011094995843417587,1.3268603326377485e-05,5.251670467604941e-05,6.469041846355766e-10,9.488153508100568e-07,1.1891402994865014e-14,3.3728397028950143e-09,1.2136141401880068e-06,8.088683766576492e-14
64,0.028085937499999998,1.316662755669628,1085.2827424224265,0.29968360132609456,0.7263397822711131,0.0,0.02631865153565483,0.15006780245431192,1.2635380603481252e-12,4.299894500222161e-10,6.515558544449606e-06,1.3459812911844565e-05,6.228155929374453e-05,0.0010046108111263373,0.053021616033109314,0.0003536396153846152,0.00016335833235915339,0.018580828313730337,0.02113250225393839,4.3971371564605194e-06,3.979408226406236e-08,0.0003110627840386242,0.0007006378574990835,2.329192867185193e-07,3.9439990075660827e-10,0.00015068772046428165,1.9576524387222797e-08,3.033794001530262e-06,3.0622780571807455e-07,0.00057501619754455,0.0011373907844115423,1.456522290537599e-05,3.575807920489565e-05,5.810427577013752e-10,1.0109241248488329e-06,1.4922139426707385e-14,4.323091102415206e-09,7.866995881245014e-07,8.210858482631526e-14
65,0.028093749999999997,1.3552064626146387,1116.5155645906716,0.2911602463157039,0.7264340465680109,0.0,0.025196213728754184,0.14661411635363147,2.5146725488858997e-12,6.972884915478677e-10,7.866434117814193e-06,1.667841689531156e-05,7.265099798148115e-05,0.0010184310993657942,0.055075421300611944,0.0003443395769994948,0.00015525133550569264,0.019510985882079016,0.02251447561096097,5.541940619944935e-06,5.3805377708529086e-08,0.0003555206864871939,0.000707454818613447,3.189720712776213e-07,7.750085991984394e-10,0.0001611902284313034,2.5943741975342134e-08,2.6182964241674077e-06,4.284388705682017e-07,0.0006090770266873885,0.0011554328043651412,1.5721856885448547e-05,2.4539951557044528e-05,5.291747316207289e-10,1.0749423193065344e-06,1.8771135115779196e-14,5.548480311141632e-09,5.154300641010046e-07,8.41965566068791e-14
66,0.028101562499999996,1.3940136251670783,1147.9433549956725,0.28305480702708874,0.7265337764032948,0.0,0.02405443392099394,0.14307838789753924,4.951737189235646e-12,1.1242931481762785e-09,9.435435647076458e-06,2.051512184440688e-05,8.489215722809662e-05,0.001032001270999539,0.05714834428823962,0.00033389470414648005,0.00014618048685575058,0.020461815248482205,0.02395549680146303,6.896073064031909e-06,7.280401441069133e-08,0.00040437459573301347,0.0007116615019514126,4.307873436713426e-07,1.477634184818134e-09,0.00017242590698050275,3.436290948019668e-08,2.270445876526357e-06,5.962359196206474e-07,0.0006441594082540813,0.0011625299996715038,1.6688031904279955e-05,1.7193293736093198e-05,4.886060011675517e-10,1.1406337275936966e-06,2.3675086594074403e-14,7.133258966081538e-09,3.4195332446546144e-07,8.724893067149454e-14
67,0.028109375,1.4329986868963198,1179.496353518241,0.27535424172441003,0.7266388002934019,0.0,0.022895587291322735,0.1394653080246224,9.647519887706413e-12,1.8021659298999964e-09,1.1247046486507217e-05,2.5052613079102422e-05,9.937687503398683e-05,0.0010452593744916872,0.05923691613438975,0.0003224756206464405,0.00013628349635057241,0.02143126242385462,0.025455909006083646,8.471271245057369e-06,9.854390115602546e-08,0.00045759112441656633,0.0007135466211101333,5.738264817054493e-07,2.732279550938271e-09,0.00018446203123386593,4.5476595246684864e-08,1.9776706842245244e-06,8.233857516950061e-07,0.0006798665835390104,0.0011578216723476694,1.7420344639729362e-05,1.2372108237545411e-05,4.570332981759159e-10,1.2076967145815375e-06,2.991703362461402e-14,9.18095756069726e-09,2.2926113333944598e-07,9.13154411878079e-14
68,0.028117187499999998,1.4720717271021142,1211.1018876997284,0.2680455493839151,0.7267487946449374,0.0,0.021722385203570185,0.13578013168076125,1.858471649422753e-11,2.8694685674190485e-09,1.3325921035879406e-05,3.038090122553388e-05,0.00011652806514887882,0.001058130734933177,0.06133726917429292,0.00031023921357373007,0.0001257257938781938,0.022416858466458803,0.027015752810413074,1.0272411189485243e-05,1.3328462355198003e-07,0.0005148289809388716,0.0007133992294759959,7.540999332936484e-07,4.8990419281221166e-09,0.00019736647433644846,6.007668114898163e-08,1.7288254569350853e-06,1.1250406535762772e-06,0.0007155795766739355,0.00114075084212581,1.788892392065296e-05,9.138934270860282e-06,4.325301399203337e-10,1.2757547201158836e-06,3.782442586206725e-14,1.18150270500244e-08,1.5489998365180854e-07,9.641179532625066e-14
