,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.056015625,0.38719940054269764,702.1595495038113,0.47477834970478977,0.7376065695610219,0.0,0.02688857325892133,0.1902322328528627,1.66420354571155e-24,2.391894889534107e-18,1.6179982828584882e-09,2.363713739628399e-08,1.1483199490379811e-07,0.00023941786621287678,0.027467800597647134,9.42897932886743e-05,8.392639338282383e-05,0.005764527461383291,0.010779285289335751,9.100284958517286e-10,3.592376105876543e-13,6.515643563926584e-07,0.0002857548004056122,1.762785957022873e-11,4.9041310834169984e-17,2.090100563440692e-05,1.0352176011146918e-13,2.8474708759163316e-07,1.3506623162595012e-11,0.0001716182799783091,0.00023886416340842328,6.125802030220489e-09,0.00012320913664664568,9.89843679651502e-11,3.9721968355146887e-07,6.110628541429627e-19,9.732064230963933e-14,1.5487551022590424e-06,1.335422755323695e-16
34,0.056031250000000005,0.39944152379777637,724.152146523002,0.4602272931357375,0.73765838328243,0.0,0.026247743834497978,0.1881465180628767,1.3978303720506385e-23,9.821737960273719e-18,3.361300314577031e-09,3.459999910204252e-08,1.9538654112151974e-07,0.0002434178068313113,0.02885909184612684,0.00010332915809592829,8.829334541574148e-05,0.0061189988249198074,0.011628081829547011,1.737674851627609e-09,9.069133241348898e-13,1.287809429258642e-06,0.00030658944693600737,3.022159099486065e-11,1.49793910029563e-16,2.2433930217967992e-05,3.4091073318975694e-13,3.9584269027379233e-07,2.940992132294881e-11,0.0001844270985837036,0.00025842454069911096,1.3646994696575629e-08,0.00013023394012732188,1.1269707075133245e-10,4.2952837776161264e-07,1.312281257094675e-18,2.287016166982863e-13,1.6709658817112012e-06,2.1076529257745853e-16
35,0.0560390625,0.40571800473704156,735.425240607371,0.45310755250267515,0.7376861346697581,0.0,0.02591609952304789,0.1870619033087291,4.3369542603645603e-23,2.1258466645299304e-17,4.8027129450420725e-09,4.217393478438901e-08,2.5380325635887136e-07,0.00024542983373317486,0.029574867826807818,0.0001081001081344533,9.047258120809073e-05,0.0063034147899841105,0.012075131961556991,2.400841615077514e-09,1.4822958635888368e-12,1.790744079539736e-06,0.0003174600039887029,3.995852686692429e-11,2.61809237186607e-16,2.3238117662029385e-05,6.096143675218599e-13,4.6111509636315954e-07,4.323081471307769e-11,0.00019114745807637546,0.0002687484600969432,2.034273300856728e-08,0.00013310039880462144,1.2004178650159536e-10,4.465537658127904e-07,1.9883471781082577e-18,3.6082433946760706e-13,1.7288163067309184e-06,2.7454019274230985e-16
36,0.056046875,0.4120976327759298,746.8825329488106,0.44609305284056433,0.7377149972338923,0.0,0.02557852089513442,0.18595439868899596,1.306319127852662e-22,4.579351756538655e-17,6.731798987195039e-09,5.143173830684273e-08,3.265236174164392e-07,0.0002474392969800467,0.030300520752013373,0.00011300840861602165,9.263126586197489e-05,0.0064917942436118125,0.012535591289468871,3.2885440774416233e-09,2.41421136931336e-12,2.4473166850705825e-06,0.0003285766564614832,5.2779640053586036e-11,4.541173361106338e-16,2.406424495767806e-05,1.0607875210884183e-12,5.31760754457258e-07,6.275840970829112e-11,0.00019805071265252517,0.00027939672395897855,2.983180765562773e-08,0.00013536599804829934,1.2707177142055165e-10,4.640953785675593e-07,3.015912049435004e-18,5.674927820210949e-13,1.782362368323255e-06,3.5886018274424533e-16
37,0.056054687500000006,0.4185799480705222,758.5231368735688,0.43918466051340527,0.7377449886261279,0.0,0.025235003507575918,0.18482399642594532,3.841095813268804e-22,9.78683871650162e-17,9.281713686811399e-09,6.274743957113044e-08,4.161286115274664e-07,0.00024944603152355125,0.03103596141599013,0.00011804309808925808,9.476205486467525e-05,0.006684157930785589,0.013009667414933014,4.467927444288989e-09,3.901126979886391e-12,3.2909560862364633e-06,0.0003399284589613623,6.969467558101519e-11,7.827535061827401e-16,2.4912622981200153e-05,1.7993089931717888e-12,6.064946565221633e-07,9.008783194450245e-11,0.0002051380865429807,0.0002903738339959982,4.3132892212424374e-08,0.0001368752921207596,1.335983067947524e-10,4.821607970438595e-07,4.5565459603719556e-18,8.858531508617874e-13,1.8295294697411416e-06,4.682662739416097e-16
38,0.0560625,0.42516441481625455,770.3460634794436,0.4323830627474136,0.7377761255458313,0.0,0.02488554562158359,0.18367070244284298,1.0951188372226388e-21,2.058906139937161e-16,1.2606986425089699e-08,7.657055162047493e-08,5.253827893722033e-07,0.00025144988186347287,0.031781096809121355,0.0001231913910760814,9.68570273931581e-05,0.00688052491820978,0.013497566465472146,6.02084486939275e-09,6.227919368510158e-12,4.35640793614675e-06,0.000351500448670828,9.2005823842802e-11,1.340919946589414e-15,2.578357316692237e-05,2.9763625566591787e-12,6.836489093256469e-07,1.2790773325788646e-10,0.00021241038885859185,0.00030168317185293945,6.149934225585448e-08,0.00013747107763086965,1.3950483367554983e-10,5.007575341133597e-07,6.824913040879326e-18,1.3667196194180067e-12,1.8679715404772968e-06,6.071176287595595e-16
39,0.0560703125,0.43185045889368906,782.3502244931047,0.42568877682111766,0.737808421904272,0.0,0.024530148423137825,0.18249453144637956,3.0152593452132255e-21,4.2403548628550614e-16,1.6884559403420316e-08,9.34390807567748e-08,6.571901270837743e-07,0.0002534506993959809,0.03253582952442754,0.00012843891322434028,9.890768143643795e-05,0.007080912337055262,0.013999492818715773,8.04698753897376e-09,9.79282780625545e-12,5.678030264287613e-06,0.00036327288788481053,1.214050764313833e-10,2.2834360726650764e-15,2.6677430475017647e-05,4.80313855262775e-12,7.612139289719682e-07,1.7966651220107012e-10,0.00021986790258827897,0.00031332632411070047,8.643853426626961e-08,0.0001370049523312677,1.4469886698508986e-10,5.198930244122489e-07,1.0098201995893609e-17,2.0776719641651157e-12,1.8951556107922274e-06,7.792773922628099e-16
40,0.056078125,0.4386374296162759,794.5344376417999,0.4191021585894466,0.7378418865041811,0.0,0.02416881616015444,0.18129550000104522,7.98655451189799e-21,8.51322641906076e-16,2.2314436842770572e-08,1.1399460079671705e-07,8.145523593035946e-07,0.00025544833871334185,0.03330005728007234,0.00013377005852870127,0.00010090493129084955,0.007285335178370951,0.014515649084679862,1.0666090040163025e-08,1.5131625658009028e-11,7.287693863011952e-06,0.0003752205298536097,1.600856314205148e-10,3.865488131056381e-15,2.759454734930731e-05,7.563228831532387e-12,8.369279618330322e-07,2.4972105585755415e-10,0.00022751026578641417,0.0003253021716839093,1.1970656865772915e-07,0.0001353504132959405,1.4910097881173166e-10,5.395746271395995e-07,1.4719735050580825e-17,3.1050375022001203e-12,1.908519772965888e-06,9.87553827426364e-16
41,0.0560859375,0.4455246391012595,806.8974351186996,0.4126234099328777,0.7378765204577714,0.0,0.023801556345352515,0.18007361913551792,2.0328363075102496e-20,1.6624717619603549e-15,2.912031624706284e-08,1.3899961824140177e-07,1.0005457416163535e-06,0.0002574426530170791,0.034073672265563335,0.00013916839478737573,0.00010283910487354582,0.00749380597456593,0.015046235850679867,1.4021243947072501e-08,2.294462742347459e-11,9.212521760820451e-06,0.0003873119783685294,2.108874700633377e-10,6.506116991243143e-15,2.8535297713359164e-05,1.1625366738850615e-11,9.08418779433182e-07,3.435507419592784e-10,0.00023533634397162825,0.00033760573908398156,1.632785012875201e-07,0.00013241730258485156,1.5266075756870938e-10,5.598096156149274e-07,2.110116496391996e-17,4.555603980882157e-12,1.9056943376889526e-06,1.233380946608315e-15
42,0.05609375,0.45251131991084026,819.4378626464455,0.40625259122374885,0.7379123146234581,0.0,0.023428379986307816,0.17882888687372375,4.967203630909574e-20,3.153403714109101e-15,3.755053671866409e-08,1.6935777394850334e-07,1.2183223627551003e-06,0.0002594334882570083,0.03485656046687824,0.0001446170832839923,0.00010469993854247085,0.007706334476971069,0.015591451519178927,1.8281697596931498e-08,3.4114971561244074e-11,1.1472772007643711e-05,0.00039950922273846915,2.7747209680380836e-10,1.0888484864908783e-14,2.9500081732056174e-05,1.745166039259846e-11,9.733735458842538e-07,4.679723186821067e-10,0.0002433441084210969,0.0003502268340626331,2.1929017460901933e-07,0.00012816601320592385,1.5535364825710883e-10,5.806051727388697e-07,2.971674932246543e-17,6.556530248704034e-12,1.8847710299356455e-06,1.5164101282424423e-15
43,0.05610156249999999,0.4595966627726964,832.1542851182578,0.399989629569036,0.7379492474754994,0.0,0.02304930182680853,0.17756128214387623,1.1663097958525776e-19,5.8095498745615116e-15,4.7879886259508064e-08,2.0613718177888977e-07,1.471155305062169e-06,0.00026142067672873517,0.03564860104562806,0.00015009922351364894,0.00010647656726103353,0.007922927275324452,0.01615149209221711,2.364750485380555e-08,4.9729591995044e-11,1.4080245108683906e-05,0.00041176743416295386,3.6455240989299336e-10,1.8122029125639112e-14,3.0489330957672403e-05,2.5605131619922202e-11,1.0297264431816394e-06,6.314654170662281e-10,0.0002515305297476078,0.00036314857009531496,2.89958003075729e-07,0.00012261927177730896,1.5719230693842284e-10,6.019683794164487e-07,4.1098015147721734e-17,9.255110988289571e-12,1.8445807639453835e-06,1.834554962211317e-15
44,0.056109374999999996,0.46677976528143783,845.0451669694228,0.3938343379963096,0.737987283775093,0.0,0.022664340739642082,0.176270761442381,2.634022316318707e-19,1.0399945672196794e-14,6.04126339982318e-08,2.505974163059133e-07,1.7625298721391457e-06,0.00026340402947240234,0.03644966559324937,0.00015559808726954715,0.00010815750957906403,0.008143587362799697,0.016726550892071586,3.035396624904968e-08,7.109049734768145e-11,1.7037574769141684e-05,0.00042403508426311115,4.781688267026568e-10,2.999637939499388e-14,3.150351408017378e-05,3.675289326507763e-11,1.0758300917043222e-06,8.445260785336504e-10,0.0002598915004830703,0.00037634589018709,3.7748038059247426e-07,0.00011586935639984862,1.5821900876413176e-10,6.239062019357719e-07,5.582362371302269e-17,1.2817263830529874e-11,1.7849360796306124e-06,2.1840700943296524e-15
45,0.0561171875,0.4740596648142582,858.1088655004299,0.38778642542543273,0.7380263744456701,0.0,0.022273520091622517,0.1749572589993881,5.734681758004561e-19,1.8113181888359297e-14,7.548728088527801e-08,3.0422038180464155e-07,2.0962947686412876e-06,0.0002653833285307252,0.03725961765395892,0.00016109717801467634,0.00010973064742631592,0.00836831369878172,0.017316818433490908,3.867882133541045e-08,9.973796513152274e-11,2.033871332262023e-05,0.0004362544356096597,6.260485400816228e-10,4.938590299924021e-14,3.254314352160553e-05,5.167231757301171e-11,1.1105939792741215e-06,1.1202043762481085e-09,0.00026842179939325273,0.00038978426969212655,4.839351003460008e-07,0.00010807867260540708,1.5851004180274399e-10,6.464254790298223e-07,7.451722212762367e-17,1.7427502426115398e-11,1.7067794886696507e-06,2.56014724640314e-15
46,0.056124999999999994,0.4814352754095902,871.3435832560291,0.38184552243815717,0.7380664578184147,0.0,0.02187686837938396,0.17362069186570242,1.2062956674620971e-18,3.074144226034765e-14,9.348313364632184e-08,3.687452578952567e-07,2.4768636704306685e-06,0.000267358318086135,0.03807831201364524,0.00016658011694311713,0.00011118320478083972,0.008597100665291344,0.0179224820779823,4.8949674338168984e-08,1.3747676371146495e-10,2.3970733660367656e-05,0.0004483623935153622,8.180347759511138e-10,8.087755954987892e-14,3.3608782595282456e-05,7.126098401684361e-11,1.1335647838763435e-06,1.4747300570029027e-09,0.00027711510053397115,0.0004034187435020481,6.111794553797198e-07,9.947258588150023e-05,1.5816405581002594e-10,6.695329007515983e-07,9.785002728001585e-17,2.3290103017159648e-11,1.6121981337143555e-06,2.9574999125140966e-15
47,0.05613281249999999,0.48890541599134973,884.7473465740202,0.3760111907063182,0.7381074623150405,0.0,0.021474419795996253,0.1722609689563039,2.4590248497437416e-18,5.09478639135836e-14,1.148288889652944e-07,4.4620760353929504e-07,2.909469718069044e-06,0.0002693286954599553,0.038905594394395206,0.00017203035687651737,0.00011250172795333358,0.008829937562153084,0.0185437260404687,6.155490555482406e-08,1.8643515707462143e-10,2.791689084402801e-05,0.0004602916906436298,1.0666365711789404e-09,1.3175369104092854e-13,3.470105410268904e-05,9.655886592900351e-11,1.144939560598962e-06,1.9284274602427097e-09,0.0002859640314837556,0.00041719340320054365,7.607647116285209e-07,9.032434052454057e-05,1.5730133920684224e-10,6.932349932119376e-07,1.265612369103912e-16,3.0634391182185564e-11,1.5042779918155913e-06,3.371287472433734e-15
48,0.05614062499999999,0.49646873711557044,898.3179316679757,0.37028295172279174,0.7381493102568516,0.0,0.021066215161287937,0.17087800458489436,4.872282471742169e-18,8.263996537495869e-14,1.400128623340476e-07,5.389823015934859e-07,3.400449962426264e-06,0.00027129410057182164,0.03974130074448706,0.0001774307803284091,0.00011367207748675855,0.009066807929111822,0.01918073100233211,7.695498286441236e-08,2.491522054675231e-10,3.216059410110768e-05,0.0004719723065168002,1.3876807127346872e-09,2.1350227969359443e-13,3.582064956918954e-05,1.2878939133733637e-10,1.1455123348210364e-06,2.5068170164556206e-09,0.0002949602634682998,0.0004310413984138538,9.338619618011364e-07,8.093355366802452e-05,1.560501105284983e-10,7.175380867022909e-07,1.614929345218086e-16,3.9724424464610736e-11,1.3868159044689876e-06,3.79780866795938e-15
49,0.056148437499999995,0.5041237491570635,912.0528384379986,0.36466029098321834,0.7381919223792859,0.0,0.02065230272692568,0.16947173336932275,9.414660575760651e-18,1.315231855188537e-13,1.6959469438397063e-07,6.498305033890588e-07,3.957554395706907e-06,0.00027325410443460377,0.04058525694510916,0.0001827632496979877,0.00011467943598937068,0.009307688918146947,0.019833674239257644,9.569728871842286e-08,3.2872051979973887e-10,3.668976843668317e-05,0.0004833330240848468,1.8011320452450197e-09,3.44132175833408e-13,3.696834059366995e-05,1.6942140474777428e-10,1.136559144366989e-06,3.242136413537793e-09,0.0003040946227785988,0.00044488542349546185,1.1311982610935821e-06,7.160088956604332e-05,1.5454431086709834e-10,7.424482936458317e-07,2.0364681971318509e-16,5.087436355481491e-11,1.2639329840373062e-06,4.23525456820955e-15
50,0.05615624999999999,0.5118687446698295,925.9492040917601,0.35914268479413486,0.7382352223441392,0.0,0.020232739409033085,0.16804212635886134,1.7798264266457244e-17,2.0590429826491278e-13,2.0421777242256102e-07,7.819498137791101e-07,4.590251192115062e-06,0.0002752081949486423,0.04143727786179661,0.0001880081918963312,0.00011550834789905808,0.009552550403238866,0.02050272913653315,1.1843083766822282e-07,4.2898418280330797e-10,4.150091678527622e-05,0.0004943029855784505,2.33205888754179e-09,5.516924931013374e-13,3.8144990940052284e-05,2.2026544990769631e-10,1.1196877293987938e-06,4.175190321496668e-09,0.0003133571870829149,0.0004586385462227926,1.35298962430972e-06,6.260258699334702e-05,1.5291038417008858e-10,7.679714588401564e-07,2.5425829250264453e-16,6.447018024259023e-11,1.1396649802487101e-06,4.6840195186971134e-15
51,0.056164062499999994,0.519701832930135,940.0037901004551,0.3537295954057112,0.7382791406105674,0.0,0.01980759183652954,0.1665892040490113,3.3023543781845336e-17,3.1788112716270223e-13,2.4462208604867064e-07,9.390285379716166e-07,5.310027265344851e-06,0.000277155760151867,0.04229716672098992,0.0001931443068837255,0.00011614279469724974,0.009801354121181141,0.021188065326662935,1.4592350137410387e-07,5.548023201013006e-10,4.660220829483155e-05,0.0005048131417670641,3.011826523783962e-09,8.795395403250895e-13,3.935157139625902e-05,2.835904099689197e-10,1.0966643280859785e-06,5.357764512333483e-09,0.0003227373461089684,0.00047220520854823213,1.5988660932350364e-06,5.4168705090347396e-05,1.512672839649177e-10,7.941131198717243e-07,3.1488668216788767e-16,8.099598604182386e-11,1.017605737524047e-06,5.146944986533564e-15
52,0.056171874999999996,0.527620863287458,954.2128993770489,0.3484204934832183,0.7383236170752951,0.0,0.019376937883859875,0.1651130470571683,6.031538806435752e-17,4.850998000333649e-13,2.9165665492257356e-07,1.1253029666304195e-06,6.130662549457193e-06,0.0002790960672549524,0.04316471356384603,0.00019814844629079874,0.00011656632643629166,0.010054052447642289,0.021889847960624487,1.7907794420891924e-07,7.123912576650507e-10,5.201509880867251e-05,0.0005147975014571746,3.879494112132419e-09,1.3942539758558507e-12,4.0589175387103726e-05,3.622873198692777e-10,1.06925268663854e-06,6.855572491457902e-09,0.00033222378363179995,0.0004854821934762174,1.8677844998928531e-06,4.646808175721225e-05,1.4971556275377522e-10,8.208784254590103e-07,3.8751987515471353e-16,1.0106721771361548e-10,9.006589235700046e-07,5.629073441781827e-15
53,0.05617968749999999,0.5356234687982949,968.5723882528264,0.34321484456065293,0.7383686021368917,0.0,0.018940867985486217,0.16361380064367717,1.0871962368127038e-16,7.332962827738585e-13,3.462914620437722e-07,1.3456197748620263e-06,7.068493553990171e-06,0.00028102823747334064,0.04403969393140454,0.00020299571585266778,0.00011676224823869843,0.010310587172476005,0.022608237671504758,2.1894815376371355e-07,9.097252475406776e-10,5.7774162540794104e-05,0.0005241941307649633,4.9835134247388344e-09,2.1971728956159432e-12,4.185903786446931e-05,4.6004056323512923e-10,1.0390734015837852e-06,8.751913731329656e-09,0.00034180436012422403,0.0004983594013860386,2.1579390522286226e-06,3.960221203633827e-05,1.4834171737704904e-10,8.482720603128483e-07,4.746844318483778e-16,1.254653128362844e-10,7.909328822217972e-07,6.1374682249686974e-15
54,0.056187499999999994,0.543706990894042,983.0775915406233,0.33811212908454524,0.7384140562249215,0.0,0.018499487005676614,0.1620916763434895,1.9385177552003164e-16,1.1000625849839974e-12,4.0962816806949256e-07,1.6055020567404459e-06,8.142656707987158e-06,0.0002829512155507287,0.04492186645586213,0.00020765976389104833,0.00011671388405078244,0.010570887821000454,0.023343389423563243,2.6675330039046047e-07,1.157050027389513e-09,6.392532503906918e-05,0.0005329459109214939,6.383712531636977e-09,3.4415368226087215e-12,4.3162554736613664e-05,5.815646544016004e-10,1.0075069598241305e-06,1.1152172240626425e-08,0.0003514658581633743,0.00051072035666215,2.466687892584488e-06,3.360748945019688e-05,1.4720986725079422e-10,8.762981108666953e-07,5.795704076538301e-16,1.5518070312675788e-10,6.897523854842727e-07,6.680606178886029e-15
55,0.0561953125,0.5518685282183655,997.7233548439284,0.33311182463812133,0.7384599479481676,0.0,0.018052915893607725,0.16054694813765208,3.424989709453728e-16,1.6401176087690268e-12,4.829098874142744e-07,1.911222569980952e-06,9.375344863621398e-06,0.00028486373401930443,0.04581097068285676,0.00021211325625312928,0.00011640490522289936,0.0108348699529418,0.024095452117627984,3.238898076995521e-07,1.467433526048995e-09,7.052269062928969e-05,0.0005410010668438613,8.153673186958571e-09,5.356726786490164e-12,4.450130577281255e-05,7.328238706367762e-10,9.75638518599242e-07,1.4189150713085334e-08,0.0003611935739688472,0.0005224424317466247,2.790517460594132e-06,2.846515702329589e-05,1.463704171564739e-10,9.049599301429991e-07,7.061522331338294e-16,1.9145347249872155e-10,5.977747177010836e-07,7.268126292246816e-15
56,0.05620312499999999,0.5601048579841723,1012.5039568891275,0.32821342762441247,0.7385062515039412,0.0,0.017601293967763196,0.1589799486981856,6.00531503319595e-16,2.433130464035243e-12,5.675293956929412e-07,2.2698815163993827e-06,1.0792072228497556e-05,0.00028676427190498725,0.046706723784447624,0.00021632842229294885,0.00011581974248067287,0.011102432951688146,0.02486456687652968,3.919397143043364e-07,1.8575038685648033e-09,7.7624751862872e-05,0.000548313564122405,1.0383513554527922e-08,8.283937085671992e-12,4.587707736652067e-05,9.21357672623291e-10,9.442452246611965e-07,1.8029727737652452e-08,0.00037097072899818157,0.0005333969089865371,3.1250694640742883e-06,2.4115036122284355e-05,1.458531967225824e-10,9.342599246102105e-07,8.593362771540128e-16,2.358276585517795e-10,5.151313288067147e-07,7.91015738632293e-15
57,0.056210937499999995,0.5684125269124104,1027.4132258047991,0.32341641090393647,0.7385529436582352,0.0,0.01714478103757228,0.15739106343916953,1.04584589352051e-15,3.5942983153596878e-12,6.650362568159148e-07,2.6894941118975756e-06,1.2421989502371472e-05,0.00028865100764172917,0.0476088175298696,0.00022027765902840735,0.00011494405225365541,0.011373457767796932,0.025650866097617214,4.7267497843012107e-07,2.348181034102407e-09,8.529028527039573e-05,0.0005548433926865431,1.3183189826507716e-08,1.2724973072782679e-11,4.7291888199432445e-05,1.1565475020381914e-09,9.138186790576619e-07,2.2882472354369314e-08,0.0003807776921153928,0.0005434489808416278,3.4652367775219135e-06,2.0471445218537646e-05,1.4567880503731224e-10,9.641993267521378e-07,1.0450948679247589e-15,2.9019824071383005e-10,4.415942531279826e-07,8.617295743026878e-15
58,0.05621875,0.5767877501944587,1042.4444181921026,0.31872026108823154,0.7386000010493059,0.0,0.016683560177065845,0.15578072826611158,1.810653451594062e-15,5.29026895857646e-12,7.771420755446541e-07,3.179083293809266e-06,1.4298235940951243e-05,0.0002905217669221389,0.048516914275466234,0.00022393405064036892,0.00011376524943293998,0.011647804140615888,0.026454471051672458,5.680582987577179e-07,2.965744878336005e-09,9.357476302811925e-05,0.0005605568623674903,1.6686405091724038e-08,1.9413740886791074e-11,4.874801311913583e-05,1.4500687734358604e-09,8.846045201863236e-07,2.900773991373409e-08,0.0003905910104542176,0.0005524579366493842,3.8053329648960456e-06,1.7436822078451625e-05,1.458516404678101e-10,9.947778701670584e-07,1.2706537298801519e-15,3.568828699037159e-10,3.766926961009744e-07,9.400019095654674e-15
59,0.056226562499999994,0.5852264452542897,1057.590235624652,0.31412446895830726,0.7386473978415035,0.0,0.01621784031444441,0.15414942759105543,3.1183020359361304e-15,7.761215292284909e-12,9.05724386404742e-07,3.7487855482180514e-06,1.645836918440581e-05,0.0002923739647991493,0.04943064337227453,0.00022727183591753628,0.00011227306033168095,0.011925307786971465,0.027275490335292845,6.802405709971428e-07,3.742826348280719e-09,0.00010252723903496725,0.0005654268690813292,2.1055256786997288e-08,2.941492637976877e-11,5.024800801598403e-05,1.8162087643423236e-09,8.566523072108895e-07,3.6730624027870354e-08,0.00040038226220490787,0.0005602776273066057,4.1393043572819814e-06,1.4913034474823488e-05,1.4637245338195713e-10,1.0259934359990078e-06,1.5446594179388453e-15,4.386806823836605e-10,3.198203404884254e-07,1.0269109033498938e-14
60,0.056234374999999996,0.5937241421660668,1072.8427165869014,0.30962855687547985,0.7386951042822469,0.0,0.015747859471734692,0.15249769807574004,5.361614404894267e-15,1.1365718322181895e-11,1.0528280612788915e-06,4.4099632390837e-06,1.894484243233359e-05,0.0002942045435250737,0.050349596684818386,0.00023026668646030643,0.00011046010406523581,0.012205777046639067,0.028114016699577464,8.115624513312056e-07,4.720614628549246e-09,0.00011218827583317793,0.0005694332478410872,2.6485906958641353e-08,4.4321099232738254e-11,5.179472886100991e-05,2.2726093947175658e-09,8.298250816698234e-07,4.646588464035956e-08,0.00041011677273685945,0.0005667574718980493,4.46096154490641e-06,1.280713427215048e-05,1.4722780258304139e-10,1.0578415784931817e-06,1.8776800265793273e-15,5.390440929334456e-10,2.702623683897874e-07,1.1236290183332884e-14
61,0.056249999999999994,0.6108795055312695,1103.6387661156732,0.30093325164503115,0.738790643249168,0.0,0.014802756745710813,0.14915896101917173,1.5158510398189923e-14,2.374415201549336e-11,1.406394214888134e-06,6.031796928201695e-06,2.4991868041556872e-05,0.00029776477790882926,0.052188553353546635,0.00023512973466945086,0.00010589746858243612,0.012770855661396602,0.029831277636703915,1.136591818807877e-06,7.4419745393217e-09,0.00013356480459334125,0.0005747914408154995,4.1120545914538666e-08,9.737975367503962e-11,5.501408488296908e-05,3.5252605602996022e-09,7.784882059053418e-07,7.343539411531713e-08,0.00042915383152593355,0.0005751983954054731,5.0450058854409205e-06,9.60713065865859e-06,1.4927032251758044e-10,1.1229382897097564e-06,2.7546917442263395e-15,8.073803413608057e-10,1.9098089383061262e-07,1.3424575749131007e-14
62,0.05626562499999999,0.6282068399569423,1134.7471442951623,0.29263285669106054,0.7388870213518933,0.0,0.013844667678339043,0.14574838437000964,4.187500269517531e-14,4.887376253028347e-11,1.8611332405214423e-06,8.177312953989932e-06,3.2948220054478115e-05,0.00030118974115173394,0.05404201308394524,0.0002384338869933772,0.00010008402594911861,0.013344444455299486,0.031617091542610574,1.5661705536298115e-06,1.1669994868425086e-08,0.00015790531804487775,0.0005766956514204457,6.301924209531238e-08,2.0750622925553217e-10,5.845599416833456e-05,5.4334863962848135e-09,7.300084244207064e-07,1.1497076439976756e-07,0.00044734680668832724,0.0005766194759322647,5.5253265164654805e-06,7.318187096843876e-06,1.524919310338894e-10,1.1903615388571991e-06,4.027999082711279e-15,1.2040819100249698e-09,1.3319067148009615e-07,1.6099315567540714e-14
63,0.056273437499999995,0.6369171650399134,1150.3861685427664,0.288630885438624,0.7389356915025312,0.0,0.013358582357277188,0.14400649978312896,6.973700473368949e-14,7.013272655226388e-11,2.1365321374744822e-06,9.508351023098946e-06,3.788315036415703e-05,0.0003028447387420793,0.05497882008194552,0.0002394693738404841,9.671679056639767e-05,0.013635394282396292,0.03254210661388856,1.8297052863599229e-06,1.4610936312614483e-08,0.00017122102744390448,0.0005763815357417156,7.790395245540587e-08,3.0053532558270876e-10,6.028540736882297e-05,6.739903269262369e-09,7.065659336432515e-07,1.436098606930432e-07,0.00045594343029773017,0.0005742641131350846,5.721468925113347e-06,6.412468701582811e-06,1.5476797728855075e-10,1.2251217476844722e-06,4.872799321521903e-15,1.4705416627409671e-09,1.1073685402550003e-07,1.768671156806181e-14
64,0.05628124999999999,0.6456511634302237,1166.0691571698474,0.28472645642444544,0.7389843493803834,0.0,0.012870440295268352,0.14224879770836865,1.1486325388715564e-13,9.995411500820553e-11,2.445716378583479e-06,1.1028203163591495e-05,4.352283503724294e-05,0.00030444605863108864,0.05591740247328474,0.0002400690520799735,9.307120573337253e-05,0.013927393456387542,0.03348463909440865,2.1272340139546296e-06,1.824256062204511e-08,0.00018520260978102405,0.000575236137674056,9.587633505904058e-08,4.310792981959047e-10,6.218432065277747e-05,8.335604386101508e-09,6.832780460889616e-07,1.7856796279266578e-07,0.00046406098303056724,0.0005697218286311112,5.884566938793865e-06,5.6377321961357884e-06,1.572107892475655e-10,1.2604028321276567e-06,5.880890054879769e-15,1.7913727347528675e-09,9.192485855425271e-08,1.94218418128192e-14
65,0.056289062499999994,0.6544011269482174,1181.7824810755667,0.2809193977674589,0.7390329130392879,0.0,0.01238077524325846,0.1404763865816138,1.8755951499017913e-13,1.4161340543562281e-10,2.791658815820207e-06,1.2760065676990366e-05,4.995917025067554e-05,0.0003059852902628458,0.056856965857693,0.00024022107730179083,8.917112331035019e-05,0.014219950783741423,0.03444456124267103,2.4608881733710616e-06,2.2709156210960992e-08,0.00019978269392116344,0.0005732898093907208,1.1749878513648524e-07,6.128596892497502e-10,6.415694859709534e-05,1.0275214929106826e-08,6.599271469771586e-07,2.209786309116025e-07,0.0004715834553292665,0.0005628954417450109,6.013210715901754e-06,4.96958958752062e-06,1.5978995535819348e-10,1.296163189913521e-06,7.079259065797784e-15,2.1761601687318087e-09,7.618589303006115e-08,2.1314367267805992e-14
