,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
36,0.0560625,0.19687527815806857,704.9791276747427,0.4374101499909539,0.695721429315166,0.0,0.06956202359966658,0.1742270943751458,1.888850778211151e-27,9.878861944704551e-23,2.706832461007561e-11,2.4183330297954092e-11,4.775210496293786e-10,0.0035654023152642,0.033688574843645666,3.058587696408768e-05,4.412456757197321e-05,0.01423715936865065,0.006285509227522994,1.7720335600380924e-11,2.7635694015063912e-15,6.088236229358771e-08,0.00027537375831454124,1.152671904922152e-12,7.105235884740635e-18,0.0012136399373344174,3.075388726928405e-17,8.50623201079005e-09,2.7666177976044564e-12,0.0007764364305620823,0.0003546089558044995,3.4413842724474006e-10,1.7853711785243966e-05,1.6387770483268064e-12,7.682309935519084e-09,3.531457955226069e-21,6.284011154340186e-16,1.0574950418322435e-07,7.360295659518861e-19
37,0.05609375,0.20242663361297006,724.1344882703381,0.42541462672968267,0.6957007824422367,0.0,0.06856193079803657,0.17198425475346,2.5723161980843222e-27,5.947709057520646e-22,6.43315681872994e-11,5.3270813369012074e-11,9.41773613252256e-10,0.003627386208064902,0.035364223083866414,3.3653060483800434e-05,4.676513166477218e-05,0.01508940867539251,0.006762307110333511,3.5536640741561105e-11,7.128037019868442e-15,1.218794069701546e-07,0.0002949586918888169,2.9325469075660178e-12,2.4822370385257862e-17,0.0012998559527980743,1.1822843411366035e-16,1.289511800842371e-08,7.193557690501472e-12,0.000832561701095891,0.0003826428127151697,7.77580315206714e-10,1.9006573135133452e-05,2.296597988199276e-12,8.284327800704753e-09,8.166079788643538e-21,1.517779438439228e-15,1.180610505825539e-07,1.304329108083375e-18
38,0.056124999999999994,0.2081422692044496,743.8358538927902,0.41373266920102514,0.6956856030362685,0.0,0.06752543002561898,0.16964239627029515,2.0740166926308913e-27,3.3155749885427598e-21,1.4449669489873586e-10,1.1412956741311035e-10,1.796105334145139e-09,0.003689440160257483,0.03709130429346847,3.7001935286417914e-05,4.946232778243817e-05,0.015979948892256058,0.007268174965169903,7.26735648471324e-11,1.7927588413275855e-14,2.3523563053579083e-07,0.00031559630762579194,7.2269839659381954e-12,8.456015732580079e-17,0.0013908845433194708,4.248404745731709e-16,1.8903768945461558e-08,1.7761716996165024e-11,0.0008918690069173451,0.00041246829648851065,1.7297651710711512e-09,2.0020208531310005e-05,3.1377676543163707e-12,8.923637004551662e-09,1.846246013360086e-20,3.577220265711592e-15,1.3278235884725403e-07,2.2756350805283444e-18
39,0.05614062499999999,0.21106295745778084,753.892837779841,0.4080074472169125,0.6956801131958481,0.0,0.0669897184641692,0.16842541808482697,1.4818208021783161e-27,7.86853537417151e-21,2.1532734468241443e-10,1.6790076649074842e-10,2.4693050215542924e-09,0.0037206983802005305,0.03798013454255784,3.880106362635984e-05,5.083552671262087e-05,0.01644300690615192,0.007534219079168549,1.0522253570700188e-10,2.861460341150266e-14,3.2439978356677905e-07,0.00032638855500319563,1.1435265744829432e-11,1.5641583147559868e-16,0.00143858410004539,7.96515295156569e-16,2.264590428728336e-08,2.77726650673434e-11,0.000922964788062928,0.00042818619388233277,2.5924965230514694e-09,2.0427984633704224e-05,3.660939810094829e-12,9.260069051837586e-09,2.7963927241705436e-20,5.528481231451954e-15,1.412361972824362e-07,3.0347219074238445e-18
40,0.05615624999999999,0.21402513039283627,764.087180984609,0.40236051922762117,0.6956761089457221,0.0,0.06644444829219957,0.1671822400781874,2.0471188388668736e-27,1.801453817171766e-20,3.142462417942194e-10,2.431327325174638e-10,3.3503056971347597e-09,0.003751969213574956,0.038882165828034006,4.067882374178478e-05,5.2217340817218094e-05,0.016916232197019734,0.007808200658903115,1.5146832551609942e-10,4.498563771612677e-14,4.4129659322269157e-07,0.00033745730664669175,1.7773717827164357e-11,2.8581914219079313e-16,0.001487585955263335,1.4545336847762738e-15,2.6850029733567982e-08,4.254743697994465e-11,0.0009549219789396994,0.00044439535157025115,3.844922090656856e-09,2.074199438962647e-05,4.225428577344817e-12,9.606675995294137e-09,4.1747708332027034e-20,8.417031728930873e-15,1.503130150900293e-07,3.9959548493865566e-18
41,0.056171874999999996,0.21702872469578313,774.4185320856104,0.39679201277433684,0.6956736208231297,0.0,0.06588955970060387,0.16591265191519894,7.324249666681652e-27,4.0017786739849225e-20,4.506061025218839e-10,3.474332969681913e-10,4.48955487748887e-09,0.0037832503982976407,0.03979737675418998,4.263679088996591e-05,5.360515330148727e-05,0.017399722475732345,0.008090262925477607,2.1667322566666555e-10,6.98224672496376e-14,5.925142265228665e-07,0.0003488022497189364,2.724683897268892e-11,5.165792177280248e-16,0.0015379101803674922,2.589969005289313e-15,3.148233002087025e-08,6.405115514066977e-11,0.000987753742548493,0.00046110511612708376,5.650690472323425e-09,2.0936684915223225e-05,4.826568280660878e-12,9.963636173067023e-09,6.157495252712661e-20,1.2654302274167338e-14,1.5987814037959173e-07,5.206591449317225e-18
42,0.056187499999999994,0.22007368833324928,784.8865051917212,0.39130197362987307,0.6956726777338308,0.0,0.0653249938442807,0.16461644944018924,2.2845831306384247e-26,8.648989825975486e-20,6.355568557506869e-10,4.903574700082053e-10,5.941815869057219e-09,0.0038145397426491198,0.04072574341542426,4.467619503823341e-05,5.4996041540689915e-05,0.017893573874589563,0.008380549209040621,3.075930315235765e-10,1.0707226429985238e-13,7.849585025946894e-07,0.00036042174543155295,4.1242555387495737e-11,9.236699711336545e-16,0.001589576905344529,4.496598403335598e-15,3.648677401167681e-08,9.483860114492211e-11,0.0010214731652089554,0.0004783247312871597,8.222685603566997e-09,2.098671489248058e-05,5.456295557432823e-12,1.0331127711904427e-08,8.978823292354036e-20,1.8799782639237068e-14,1.6972517041910259e-07,6.7173728032003735e-18
43,0.05620312499999999,0.22315994275628415,795.4907029173885,0.3858903594049633,0.6956733066270413,0.0,0.0647506924578053,0.1632934328599125,7.203623495508466e-26,1.817832425693161e-19,8.821521539289808e-10,6.83706631095594e-10,7.764311632087907e-09,0.003845835125952369,0.041667239842590055,4.67978705721626e-05,5.638674451357737e-05,0.018397881277786507,0.008679203263102897,4.3272550612292834e-10,1.62198063526299e-13,1.025526462163977e-06,0.00037231256130817504,6.165684978300597e-11,1.6331639408790616e-15,0.001642606410735019,7.60364100703499e-15,4.177946445074961e-08,1.381500183677152e-10,0.0010560932771559318,0.0004960632785844886,1.183316184140944e-08,2.0869015482476784e-05,6.102736500562289e-12,1.0709328924696252e-08,1.2942761975985875e-19,2.75959881644255e-14,1.795700351305351e-07,8.580451170106896e-18
44,0.05621875,0.22628741968432756,806.2306920564863,0.38055705731126727,0.6956755320274507,0.0,0.064166598173728,0.16194340674531066,2.0192342446214958e-25,3.71903223451413e-19,1.2053806671780418e-09,9.41826089425625e-10,1.0014939565363954e-08,0.0038771344921410705,0.04262183740808428,4.9002210675334555e-05,5.7773625450912305e-05,0.01891273783350197,0.008986368874252896,6.026282652528752e-10,2.426758147341642e-13,1.3206820642122286e-06,0.0003844695716145962,9.105339445971517e-11,2.8550752659463387e-15,0.0016970191142261265,1.2517203998696715e-14,4.7250037776059294e-08,1.980458806539243e-10,0.0010916270001110541,0.0005143295483534191,1.6822169379357537e-08,2.0565403209047904e-05,6.751830398124292e-12,1.1098417809075763e-08,1.8438765746277904e-19,4.001532929097427e-14,1.8905827693652766e-07,1.0848350973462936e-17
45,0.056234374999999996,0.2294560242215608,817.1060300715567,0.3753018764637673,0.695679375577331,0.0,0.06357265413458854,0.1605661777915801,5.413679146658551e-25,7.402139909808716e-19,1.6221544206287628e-09,1.2819267003521458e-09,1.275013258774906e-08,0.003908435848452756,0.04358950521966164,5.1289143203376135e-05,5.915263042399326e-05,0.01943823525224877,0.009302190181994468,8.301326544436684e-10,3.5848344279362343e-13,1.676006295512224e-06,0.00039688548377227813,1.3284640060052953e-10,4.933235835753623e-15,0.0017528356765311303,2.0048931435606566e-14,5.276676044824447e-08,2.7948880624584075e-10,0.0011280871600352572,0.0005331319175648862,2.3602472788489868e-08,2.0065415318222723e-05,7.388328983898653e-12,1.1498572436223917e-08,2.5953875647974137e-19,5.730058748559017e-14,1.9778868217534231e-07,1.3571540313519758e-17
46,0.056249999999999994,0.23266567037345207,828.1162366397414,0.3701245665346562,0.6956848555810693,0.0,0.06296880432379044,0.1591615549096818,1.397013025892479e-24,1.4350864044973002e-18,2.1513603626427948e-09,1.7244508162108113e-09,1.602394319298685e-08,0.003939737258846807,0.0445702095112547,5.365810037478464e-05,6.051924176439661e-05,0.01997446328306772,0.009626811277590772,1.1307505411909388e-09,5.228434299372936e-13,2.0958364197691372e-06,0.0004095505708524005,1.9155274799852455e-10,8.426526046029457e-15,0.0018100769995007084,3.1254084816938253e-14,5.8187715664078195e-08,3.8851877437303514e-10,0.0011654864265246963,0.0005524781570316117,3.2663077065687075e-08,1.9368794706138253e-05,7.997781652998171e-12,1.1909970415571206e-08,3.609229324141774e-19,8.102623782487719e-14,2.053475429524571e-07,1.679792746353478e-17
47,0.05626562499999999,0.2359162446105459,839.2608210464765,0.3650248095992497,0.6956919867393163,0.0,0.06235499321446779,0.1577293476678262,3.46221013744661e-24,2.7109024388881377e-18,2.8140404151758448e-09,2.2935612584803e-09,1.9887983534011224e-08,0.003971036843667313,0.045563914026510936,5.610799781663542e-05,6.186842600906285e-05,0.020521509983553864,0.009960376532127894,1.5229902250417778e-09,7.52925665489476e-13,2.5830967241408436e-06,0.0004224524665465995,2.7308672365145135e-10,1.4229819784558165e-14,0.0018687643458103493,4.7443262329876776e-14,6.337316799565405e-08,5.323694255162928e-10,0.001203837321565938,0.0005723752553655173,4.456871380436416e-08,1.848712124278496e-05,8.56768872391983e-12,1.233278926498904e-08,4.959077620511371e-19,1.1315080576866569e-13,2.1135325071912457e-07,2.0571899671684585e-17
48,0.05628124999999999,0.23920763968577619,850.5392472907722,0.3600022399209014,0.6957007800623003,0.0,0.06173116615302369,0.1562693676624849,8.279223707326307e-24,4.999366133755463e-18,3.633845976277581e-09,3.0178044187898247e-09,2.4394010075134178e-08,0.0040023327763699865,0.04657057944773501,5.8637187098582485e-05,6.319457693653855e-05,0.021079461172065068,0.01030303019253698,2.029091001024456e-09,1.0710601497821362e-12,3.139422072252023e-06,0.00043557599813650173,3.851862151208831e-10,2.377040300347543e-14,0.001928919349967976,7.022546090226638e-14,6.82011926272797e-08,7.197815136532623e-10,0.0012431521585542405,0.0005928291924017357,5.99595044090572e-08,1.7444033011843846e-05,9.089332154422158e-12,1.2767205838145386e-08,6.735059129643264e-19,1.561140708556416e-13,2.1549727169609672e-07,2.4936697205357137e-17
49,0.056296874999999996,0.24253971828836612,861.9509600189419,0.35505643575439955,0.6957112431069367,0.0,0.06109726908569229,0.15478142869700623,1.912228743804339e-23,9.011672884434645e-18,4.6378216896168726e-09,3.931069010396621e-09,2.95982017101433e-08,0.004033623287535704,0.047590163807908266,6.12434003854575e-05,6.449145254017066e-05,0.021648400675392098,0.010654916722015169,2.675734545197676e-09,1.505942449427456e-12,3.765613831205559e-06,0.00044890309593889117,5.379252919796336e-10,3.929744089154691e-14,0.001990564154685932,1.015325533391902e-13,7.257961453282958e-08,9.612685454869732e-10,0.001283443057093045,0.0006138447562025984,7.954729407215353e-08,1.6273814015710443e-05,9.558367131192118e-12,1.3213396666687863e-08,9.046850390355296e-19,2.129324785135994e-13,2.1757907664002723e-07,2.993697948517195e-17
50,0.056312499999999995,0.245912345029867,873.4953423145874,0.35018693988303884,0.6957233804356373,0.0,0.060453249020871874,0.1532653500220935,4.287317882699605e-23,1.591914084427008e-17,5.857630755055996e-09,5.073880372822643e-09,3.5568425309427665e-08,0.004064906667102426,0.04862262197709871,6.392365135807963e-05,6.575210899788037e-05,0.0222284097601026,0.011016180399420398,3.495495454794697e-09,2.0948663684028027e-12,4.4624061598655015e-06,0.0004624127367304389,7.444717527519631e-10,6.435302759177192e-14,0.0020537214412650203,1.437353974961845e-13,7.645675712603907e-08,1.269733238944851e-09,0.0013247218930649038,0.0006354253364179977,1.041134307233992e-07,1.5018359786946554e-05,9.975665579787925e-12,1.3671537342695819e-08,1.2029969316059367e-18,2.873833373494892e-13,2.1751996391442032e-07,3.562479525029781e-17
51,0.05632812499999999,0.24932535028722816,885.1717402007905,0.3453932510627075,0.6957371943225134,0.0,0.05979905384635867,0.15172095815648154,9.351382063410742e-23,2.761011252330625e-17,7.331190112728538e-09,6.495152178680615e-09,4.23925659752183e-08,0.004096181273071504,0.04966790607971,6.667412330610694e-05,6.6968829967218e-05,0.02281956734197405,0.01138696566980977,4.5283085101405825e-09,2.8860457199597843e-12,5.231438925262968e-06,0.00047608093168665153,1.0220073102165756e-09,1.0446159061226235e-13,0.002118414592454024,1.9977111454802097e-13,7.982404249046403e-08,1.661032816559301e-09,0.0013670003294671707,0.0006575727767640124,1.3450085465655778e-07,1.3723015257220065e-05,1.0346764645381523e-11,1.414180281037237e-08,1.5852385103936466e-18,3.8419915251881897e-13,2.1536137565033184e-07,4.2064997513873604e-17
52,0.05634375,0.25277856070045396,896.9794151402001,0.3406748443529809,0.6957526854991799,0.0,0.059134632863610204,0.15014809113917132,1.9948027067109447e-22,4.715359662364324e-17,9.104738079524914e-09,8.254359052280082e-09,5.018861761135779e-08,0.004127445537202118,0.050725964974436766,6.949001602568925e-05,6.813305787565141e-05,0.02342194936591416,0.011767416743522397,5.8240045013578355e-09,3.942801018775234e-12,6.076285964692743e-06,0.000489880700477945,1.3930726875651405e-09,1.68251704016002e-13,0.002184667756763069,2.734471589266903e-13,8.271525962628898e-08,2.1550751769164258e-09,0.0014102897853855378,0.0006802872024130037,1.7160319382802872e-07,1.2431952953451918e-05,1.0681456268001863e-11,1.4624366671999857e-08,2.072609075584291e-18,5.094078950619536e-13,2.1124084109866402e-07,4.934239013602044e-17
53,0.056359374999999996,0.25627176365521465,908.9175694943852,0.3360311616290033,0.6957698538871018,0.0,0.058459936682747154,0.14854660054937688,4.171734857743802e-22,7.945767519083027e-17,1.1235200834576373e-08,1.0424220127208312e-08,5.9114050902183354e-08,0.004158697974401892,0.0517967445658739,7.236539818398057e-05,6.92353257058108e-05,0.024035628919923595,0.01215767794216468,7.444748656138339e-09,5.347875018467591e-12,7.003360011435541e-06,0.0005037820246758227,1.88718260990699e-09,2.6908128329310535e-13,0.002252506055954568,3.6977582890032635e-13,8.519760349974168e-08,2.7767965895089944e-09,0.0014546014867608144,0.0007035668807192711,2.1633903915068195e-07,1.1184027661377205e-05,1.0992329648904346e-11,1.5119401368699135e-08,2.6918873516958953e-18,6.706837001946344e-13,2.0536284335022583e-07,5.756680373914202e-17
54,0.056374999999999995,0.25980473669001697,920.9852968716359,0.3314616309700186,0.695788699124224,0.0,0.057774917814975395,0.1469163551247166,8.59451200162009e-22,1.3246620501302388e-16,1.379282961212594e-08,1.3093745713598647e-08,6.937539938968091e-08,0.004189937186859008,0.05288018714482387,7.529304109501781e-05,7.02652010865062e-05,0.024660675492597834,0.012557893282515817,9.468843676963581e-09,7.210861907226079e-12,8.022572212809588e-06,0.0005177517295687721,2.5431371666384538e-09,4.2766805367923153e-13,0.002321955705590971,4.955848736780282e-13,8.736185558231796e-08,3.5578763910225917e-09,0.001499946455131534,0.0007274080149052707,2.6961336849897084e-07,1.0009692864645994e-05,1.1293694851908147e-11,1.5627077328180685e-08,3.477291776604892e-18,8.779108861180854e-13,1.9796239218918015e-07,6.687808994217259e-17
55,0.05639062499999999,0.26337721280647847,933.1816101300236,0.32696565628789476,0.6958092208797388,0.0,0.05707953065244322,0.1452572415969946,1.747573712806429e-21,2.1884449120412809e-16,1.68639389351846e-08,1.6371737663075018e-08,8.123587419736141e-08,0.004221161869391488,0.053976231448260206,7.826429016212045e-05,7.121124231289461e-05,0.025297154900993983,0.01296820679497981,1.1994108010240972e-08,9.67560140569526e-12,9.147653535422626e-06,0.000531753294042775,3.4117718550037453e-09,6.758402586310584e-13,0.0023930442917054397,6.601521113909522e-13,8.930847197797144e-08,4.538174076497287e-09,0.0015463355749023,0.0007518045144363793,3.322536524459967e-07,8.929566337204223e-06,1.1600076671816168e-11,1.6147562910295154e-08,4.472273625765441e-18,1.143737530617314e-12,1.8928071570734674e-07,7.744854805064283e-17
56,0.05640624999999999,0.26698890864160596,945.5053903671842,0.32254263588565824,0.6958314189064891,0.0,0.056373732148801266,0.1435691669472282,3.520638484486691e-21,3.590359396545134e-16,2.0553761453985982e-08,2.0390514279694036e-08,9.502316529837418e-08,0.004252370808883229,0.05508481173579453,8.1268942505642e-05,7.206098462243405e-05,0.02594512833471313,0.013388762074899953,1.5142992433903694e-08,1.2932686353518344e-11,1.0396193023006666e-05,0.0005457465704633123,4.559928721519336e-09,1.0625504843689568e-12,0.002465800974494049,8.762864703682591e-13,9.113717050470949e-08,5.7681984448844855e-09,0.0015937795946419993,0.0007767476470454234,4.049268719479957e-07,7.954379940116958e-06,1.1925344844224721e-11,1.668102323964895e-08,5.732268745672563e-18,1.4844409896644567e-12,1.7954454658794802e-07,8.948489131812681e-17
57,0.056421874999999996,0.2706394901580924,957.9554156072758,0.3181919520462642,0.6958552929243287,0.0,0.0556574819505306,0.1418520581879855,7.03396084615476e-21,5.85528890679131e-16,2.4989273144775666e-08,2.531008628865625e-08,1.1113593366739865e-07,0.004283562884649642,0.05620585749750323,8.42951889936583e-05,7.280095780812755e-05,0.0266046519990766,0.013819702552595587,1.9067055637039804e-08,1.7231527954525372e-11,1.1789440101336696e-05,0.0005596874336907983,6.0755146045737646e-09,1.6622955996039014e-12,0.0025402568613841084,1.1614315005659108e-12,9.293580669696537e-08,7.311125392618842e-09,0.0016422891972700856,0.0008022256183386118,4.880286728388188e-07,7.08622808954451e-06,1.2281889324728742e-11,1.722761969934232e-08,7.327271234686963e-18,1.9207503756086406e-12,1.6896230783487459e-07,1.0322905164838267e-16
58,0.056437499999999995,0.27432859881739663,970.5303057900697,0.31391298943024853,0.6958808424344917,0.0,0.054930743257240865,0.14010586422798563,1.4005474374660173e-20,9.51049788071803e-16,3.0322109379101735e-08,3.132264127880273e-08,1.3005299551635093e-07,0.004314737064724598,0.057339292210050616,8.732957103731764e-05,7.341676002581833e-05,0.027275775852985955,0.014261171000915465,2.395634965558006e-08,2.290237041703332e-11,1.3352096642203934e-05,0.0005735273817139533,8.075911899878058e-09,2.5895491506129476e-12,0.0026164453216559443,1.5396269830627759e-12,9.476926806748838e-08,9.247290856515416e-09,0.0016918749951404558,0.0008282230062613785,5.815541862205014e-07,6.3199671633734704e-06,1.2680357923119312e-11,1.7787508178905252e-08,9.346406045102324e-18,2.479301689162319e-12,1.5772151142040303e-07,1.1896484798739656e-16
59,0.05646875,0.2818182567125218,996.0462145300368,0.30557038848872803,0.6959366009223797,0.0,0.0534553739756955,0.1365494849467715,5.2913154879931316e-20,2.429886489971917e-15,4.411350481862073e-08,4.7196938454857066e-08,1.7766026909036673e-07,0.004376622360000648,0.05962804464738729,9.333874631964299e-05,7.422690973358742e-05,0.028643978110301952,0.015170156707142092,3.7294817979276134e-08,3.984308641305556e-11,1.704370770507747e-05,0.0006005729779196245,1.3968790781243789e-08,6.136581602926766e-12,0.002773099012132231,2.6923280353002365e-12,9.847716258717046e-08,1.4595367491108286e-08,0.0017936391450142208,0.0008813700692508497,7.9666607012522e-07,5.0648260859109745e-06,1.3559150298398774e-11,1.894003780770182e-08,1.4995641548480295e-17,4.069759789193503e-12,1.3395689740957043e-07,1.5632682346563512e-16
60,0.056499999999999995,0.2894550718748502,1022.0365213948716,0.2975084069912676,0.695998951179969,0.0,0.05193882102862589,0.13287985118184475,1.9659630045435645e-19,6.1190505688571076e-15,6.38429735495062e-08,7.040104067499338e-08,2.4373268060667523e-07,0.004438424026099527,0.06196398982291013,9.919636887507177e-05,7.436810075156626e-05,0.03005772740314013,0.01612164307861934,5.758189386844435e-08,6.881479918183983e-11,2.1746460896298965e-05,0.0006265328646233018,2.3928802758339378e-08,1.4261969151558677e-11,0.0029369436019675535,4.7436185580964175e-12,1.0276681226666869e-07,2.290018721659715e-08,0.001899698166806957,0.0009362380481620064,1.0437653743047743e-06,4.109281452886869e-06,1.467135603873446e-11,2.0145741854035088e-08,2.3916115899250497e-17,6.633365168782119e-12,1.1021061689792515e-07,2.0510028239346914e-16
61,0.05653124999999999,0.2972344516589025,1048.4845849427068,0.28972186596487476,0.6960678524580061,0.0,0.050380998852623066,0.1290973967947178,7.103140699929736e-19,1.5094573700603253e-14,9.171417420217293e-08,1.0369353513081644e-07,3.350039625565594e-07,0.004500136983642542,0.06434622201042083,0.00010476079498801221,7.371750197587025e-05,0.03151706932030982,0.01711667891831303,8.78777432252161e-08,1.1775186855209893e-10,2.7736603757363406e-05,0.0006508462738213,4.040858819919174e-08,3.23684637470613e-11,0.0031083617048428018,8.402504860180171e-12,1.0765809415304924e-07,3.564059903170838e-08,0.0020101124713486854,0.0009925080016308253,1.3097480503954091e-06,3.3800224369145007e-06,1.6023773263768355e-11,2.1405374892546465e-08,3.782758881248916e-17,1.071171131701079e-11,8.7951769565634e-08,2.6804252148566475e-16
62,0.056546874999999996,0.3011768788842003,1061.8743589010633,0.28592938742218416,0.6961049717975789,0.0,0.04958156102814354,0.1271518331799706,1.352111192764728e-18,2.3686269390730762e-14,1.0988212034289577e-07,1.255527021701046e-07,3.9360549694925374e-07,0.00453115610267816,0.06556200563752963,0.00010739151368120849,7.304923648308401e-05,0.03226853756464999,0.01763419714406274,1.083317379800641e-07,1.5396435703314614e-10,3.1355748685653404e-05,0.0006622082283155442,5.2494885370532076e-08,4.847239224485545e-11,0.003197657352876492,1.1237492723458099e-11,1.1043385094947659e-07,4.445774381331991e-08,0.0020673271562136153,0.0010211767570792996,1.4457587527379708e-06,3.0809647365495844e-06,1.6829575997461388e-11,2.205969362347218e-08,4.756217222492218e-17,1.3604030146293357e-11,7.776619948045048e-08,3.0685562199505745e-16
63,0.056562499999999995,0.3051529990636124,1075.3715432007261,0.2822037549206825,0.6961437178705572,0.0,0.048771587764099254,0.12517771576554113,2.5453651038804092e-18,3.6881613490725835e-14,1.3124859317999473e-07,1.5135345771144998e-07,4.620159722854947e-07,0.0045621513475357445,0.06678919231220144,0.00010988632763573095,7.213978391120634e-05,0.03303159995790682,0.018163310228320267,1.3294514374800587e-07,2.0063758736907108e-10,3.54261669561188e-05,0.000672892889559863,6.783838907326116e-08,7.204274198969015e-11,0.0032890915316428123,1.5021967469419742e-11,1.1330352176447107e-07,5.527936638073061e-08,0.00212566929665768,0.001050015681049457,1.580642621857859e-06,2.817085360288234e-06,1.769121831325457e-11,2.2727954629008177e-08,5.960827696675472e-17,1.7217795936467873e-11,6.831339561416598e-08,3.5053995805688317e-16
64,0.05657812499999999,0.30916184982610867,1088.9727653073992,0.27854446636238345,0.6961840759773663,0.0,0.04795112393190428,0.1231752667850981,4.7435170956430604e-18,5.700873455473543e-14,1.5630124067211462e-07,1.8166392532938062e-07,5.416720964815608e-07,0.004593121970883678,0.06802758368679541,0.00011222262747291051,7.098063718077665e-05,0.033806175795470066,0.01870414445006036,1.624024844445132e-07,2.6060579743567186e-10,3.9994464322023495e-05,0.0006828023602036528,8.726199250219602e-08,1.0628553161103053e-10,0.003382745165518551,2.006386508748618e-11,1.1622765353204084e-07,6.852310357485872e-08,0.0021851340904030527,0.00107893585027812,1.712405077113523e-06,2.5822679477214117e-06,1.8608109362846057e-11,2.3410075999254092e-08,7.446998460966244e-17,2.171851202824739e-11,5.964410604467634e-08,3.9963507036097814e-16
65,0.05659375,0.3132023746702224,1102.6742730166106,0.27495105656219937,0.6962260287107609,0.0,0.04712023304940532,0.1211447570041107,8.759815200722561e-18,8.750885892123096e-14,1.8558032483989636e-07,2.1709553698331985e-07,6.341450795499819e-07,0.004624067130803156,0.06927695624033116,0.00011437781413678423,6.956654694865213e-05,0.0345921560489584,0.019256821771224102,1.9744192807319038e-07,3.37423605794787e-10,4.510966901384783e-05,0.0006918343547368268,1.1174918428757908e-07,1.55649720810451e-10,0.0034787087006579805,2.6767347379982073e-11,1.1917194268942385e-07,8.467693911510427e-08,0.002245710735182384,0.0011078341214092802,1.83964691738007e-06,2.3721291943369814e-06,1.9578691341068483e-11,2.4105899199698124e-08,9.274616136586985e-17,2.7304979504354286e-11,5.17925615286418e-08,4.546974908229121e-16
66,0.056609374999999997,0.3172733874900322,1116.4719308680737,0.2714230923163016,0.6962695558249412,0.0,0.04627899988386534,0.11908651087394595,1.601797269998167e-17,1.3336830774661002e-13,2.1968568767139058e-07,2.583029822882094e-07,7.411549860725589e-07,0.004654985844077391,0.07053705843182063,0.0001163293707361906,6.789606380670539e-05,0.0353893996103927,0.0198214593625461,2.3884951040861607e-07,4.3549422322530283e-10,5.0823370137435504e-05,0.0006998831050786333,1.4247991987741738e-07,2.2623072792695373e-10,0.0035770832575411646,3.5654999950025546e-11,1.2210068056629324e-07,1.0430691332356214e-07,0.0023073811157108197,0.0011365918789167854,1.9615308913430785e-06,2.1832593883954432e-06,2.060098063885618e-11,2.4815169673837128e-08,1.1514464809747707e-16,3.421435896582468e-11,4.476802429808115e-08,5.163263604499187e-16
67,0.056624999999999995,0.3213735844420033,1130.3611476261563,0.2679601844236144,0.6963146340140307,0.0,0.04542753367589107,0.11700091310696792,2.902801387272888e-17,2.0187253679163558e-13,2.592845506803817e-07,3.0598139718092653e-07,8.645846211229184e-07,0.004685876927131614,0.07180760726236066,0.0001180549036270319,6.597201193110581e-05,0.0361977287238131,0.020398168451530127,2.8745391369819793e-07,5.603311659553859e-10,5.718967582105326e-05,0.0007068405151980094,1.8087459871570285e-07,3.2635247411720403e-10,0.0036779817045037772,4.74089360096595e-11,1.2497665774590504e-07,1.2807303928402827e-07,0.0023701182224762063,0.0011650739299015596,2.0777288186540913e-06,2.0128286035354194e-06,2.1672738296046473e-11,2.5537513383171845e-08,1.4250660121609571e-16,4.273126400442497e-11,3.855240305889897e-08,5.851713248002675e-16
68,0.05664062499999999,0.32550150932949995,1144.3368670190544,0.2645619832268665,0.6963612366411003,0.0,0.04456597123462119,0.11488841425934104,5.211099648643408e-17,3.034495661050496e-13,3.051197417237675e-07,3.608644541336597e-07,1.006497092896689e-06,0.0047167389284577125,0.07308828506649231,0.0001195322809574707,6.380184770465389e-05,0.037016924526503,0.02098705359502415,3.4411045098250673e-07,7.187438872525261e-10,6.426513136537367e-05,0.0007125975085704555,2.2864180190280126e-07,4.672156208700661e-10,0.003781529858166898,6.290631572875578e-11,1.2776123984810306e-07,1.5673527652253232e-07,0.0024338844089825226,0.0011931274972961142,2.1882933472979226e-06,1.85848915628511e-06,2.279184541680942e-11,2.627240957419251e-08,1.7582369980220231e-16,5.3194097777286105e-11,3.310528958661781e-08,6.619505984415306e-16
