,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.055874999999999994,0.29020379137419255,578.6305529316943,0.5436150379396035,0.7034208255498742,0.0,0.06784916799457955,0.19143817425676868,0.0,2.0783522423129983e-23,8.85387367030023e-13,4.900333831754315e-11,5.539357836912325e-11,0.002617301246169032,0.021528338987517104,3.4467253380344986e-05,3.877364303075089e-05,0.008168722080992457,0.0036408406024529753,1.0708952975216812e-12,1.1510791605646518e-15,1.099840907179764e-09,0.00017464090021530594,4.2877914075046975e-13,1.5043353820529825e-20,0.000404870145999102,2.1477743149111648e-19,5.939021711984074e-09,2.4308220174936006e-14,0.00038986257679184843,0.00025498005453868073,8.934887996149021e-12,3.8384408331457294e-05,2.8614769485463382e-12,1.1923835344013943e-08,3.727127754254919e-21,4.47820717027311e-16,6.31218056348104e-07,7.116025384260387e-18
34,0.05590624999999999,0.304925668083744,607.0554064956194,0.5173691855331651,0.7033271992980741,0.0,0.06660802346684286,0.1886570029607486,0.0,1.3782275822019254e-22,5.3934270481104936e-12,1.0204049961147782e-10,2.0572245348743626e-10,0.0027089961045497616,0.02377690200132733,4.067786970111531e-05,4.378866500077648e-05,0.009170473037563513,0.004211614242649861,3.2045428420991917e-12,3.1611517552670706e-15,5.142416650364344e-09,0.0002005830039214379,1.1866476331007714e-12,1.3776837260462132e-19,0.00046428006185387296,1.8596212985684643e-18,1.2557543336800714e-08,1.676032532400834e-13,0.0004482655678228346,0.0002967515125199371,4.5189953401644034e-11,4.466126724558248e-05,4.9905802813458196e-12,1.3878894626139527e-08,8.162696669679382e-21,1.0854926020673218e-15,7.489934240277479e-07,8.696973764691346e-18
35,0.055937499999999994,0.32062981748511515,637.3314342862644,0.4920289267470403,0.7032432038369858,0.0,0.0652732245058554,0.18561895273012757,1.1733531207403571e-30,1.0865034150038929e-21,2.8999117187179464e-11,2.2405743795016232e-10,7.395418862285014e-10,0.002801143539520474,0.026175982484548155,4.787342533298463e-05,4.9178926357033104e-05,0.010265687410485148,0.0048544231034242675,1.0847226221289899e-11,9.164819140412815e-15,2.22613402277026e-08,0.0002294901198319232,3.4579130932160094e-12,1.2383699743684687e-18,0.0005305737473690619,2.1871300883303997e-17,2.6040348728940843e-08,1.0770590682428643e-12,0.000513561300190586,0.0003440562467208628,2.2088786005791188e-10,5.169790737903901e-05,8.743678637583295e-12,1.6087699854741677e-08,1.8960400546522203e-20,2.778588349838275e-15,8.850888587571126e-07,1.1532892395192659e-17
36,0.05596875,0.33732007916856005,669.4581012730947,0.46768382973722034,0.7031706808854268,0.0,0.06384231193671906,0.1823136140715847,5.624737200181872e-28,9.85986026336855e-21,1.3407465425132675e-10,5.169769785781875e-10,2.4926879871992905e-09,0.002893622794936799,0.02872559811155921,5.616691312379991e-05,5.4912193444227805e-05,0.011458404067780058,0.005574797195571209,4.0085037271422915e-11,2.8109182446397872e-14,8.683085945417042e-08,0.00026153065667387164,1.0497551797323387e-11,1.064486296460193e-17,0.0006042020201530825,2.5621970486208473e-16,5.23356790442492e-08,6.060206797698683e-12,0.0005862083676215597,0.0003973490019873738,1.0062930749575127e-09,5.939819288632789e-05,1.4894285483440043e-11,1.85694974887599e-08,4.690079476431144e-20,7.534179512737727e-15,1.041632890341181e-06,1.6694497522520608e-17
37,0.055984374999999996,0.3460461745329715,686.2282297149331,0.4558904447313762,0.7031388957982713,0.0,0.0630801110750284,0.1805339424014234,4.485689941085921e-27,3.436835200931973e-20,2.9703648568406533e-10,8.292058928915552e-10,4.717754753987938e-09,0.0029405415052894744,0.030074228867864445,6.082442964177765e-05,5.792695510712796e-05,0.012101109536520552,0.005971356767509537,8.301473618760265e-11,5.2531369698540924e-14,1.7502900611629148e-07,0.00027901085668108257,1.944104323121664e-11,3.225981149837562e-17,0.0006444608161089947,9.411876305684769e-16,7.410824380321865e-08,1.4829785283222752e-11,0.0006259797362391855,0.0004268007962603035,2.21418080452855e-09,6.340369834167042e-05,2.0054784348763147e-11,1.993803557728987e-08,7.884948440295234e-20,1.324649062285724e-14,1.129488842553143e-06,2.1640595664077207e-17
38,0.055999999999999994,0.3550251839116289,703.4700937592025,0.4443604487559469,0.7031107136511033,0.0,0.062291569855599284,0.17867957216100752,3.071017593151048e-26,1.1584289783511493e-19,6.030872372777197e-10,1.3202553561878111e-09,8.46613771479571e-09,0.0029875145085806617,0.03146253463796244,6.5803981651313e-05,6.101253703927549e-05,0.012771197986510231,0.006390868673710041,1.6648005087787778e-10,9.835185659964394e-14,3.3274484026658375e-07,0.0002973818943586468,3.552510885515017e-11,9.395880765396698e-17,0.0006868533086022979,3.1178622015866313e-15,1.0276244715337558e-07,3.3303779226408447e-11,0.000667892788273229,0.0004580397190204913,4.661250123028497e-09,6.73493343653655e-05,2.596656093571191e-11,2.138731929724004e-08,1.3311500253362503e-19,2.334574213891341e-14,1.2227554783232068e-06,2.836126333384411e-17
39,0.05601562499999999,0.364256733921675,721.1819893281007,0.4330987941587533,0.7030863568843748,0.0,0.06147639186126895,0.1767493439687323,1.9561587387678899e-25,3.8423712420752034e-19,1.1599728274776844e-09,2.0945003626664813e-09,1.4629030734644206e-08,0.003034528648091329,0.03289040975783128,7.11068587969764e-05,6.415795760127574e-05,0.013469181765176409,0.006834132078152149,3.258622798824501e-10,1.8576775668830906e-13,6.065369329933655e-07,0.0003166555929720744,6.452318435282985e-11,2.661993320486054e-16,0.0007314427267509561,9.574656435185706e-15,1.3918363491551353e-07,7.081281287059235e-11,0.0007120108728245252,0.0004911325173345916,9.518694611173074e-09,7.103197403417202e-05,3.258623368532188e-11,2.2920095923115958e-08,2.2713753901326973e-19,4.1534707717824686e-14,1.3199991744795666e-06,3.778745794790228e-17
40,0.05603124999999999,0.37374028462053316,739.3618133618445,0.4221090451678011,0.7030660483199692,0.0,0.06063429251302734,0.17474220252458036,1.159017722519778e-24,1.2490789467755882e-18,2.128341617158071e-09,3.3074465630969487e-09,2.4405945050263212e-08,0.0030815716333105836,0.034357723976988136,7.672586449415951e-05,6.734984810963319e-05,0.014195560359356594,0.007301948724907406,6.20244787470907e-10,3.5396256374921847e-13,1.0614362317342373e-06,0.0003368355190518619,1.1624653941670835e-10,7.342637300032519e-16,0.0007782925243582897,2.7318148074380984e-14,1.8367613391494086e-07,1.4335818679265302e-10,0.0007583966996086269,0.0005261461027002636,1.878991986909075e-08,7.416788714699612e-05,3.9766355487592583e-11,2.4539111933362854e-08,3.918044066128717e-19,7.459561038721927e-14,1.4182991873317857e-06,5.1198637475845865e-17
41,0.05603906249999999,0.37857815400792855,748.6281297013101,0.4167148938224785,0.7030574343305003,0.0,0.06020031376980857,0.17370287815008179,2.838067643115566e-24,2.2702008781092724e-18,2.857101283853583e-09,4.169138103794382e-09,3.127040228160049e-08,0.003105248476487594,0.03511086800983236,7.966589092104116e-05,6.896712713974158e-05,0.014571951369012973,0.007546911705554452,8.523538425326946e-10,4.930496467045547e-13,1.3904877523731783e-06,0.00034732807207900205,1.5686372265369212e-10,1.2162970406424363e-15,0.0008027433624705826,4.5365366954736033e-14,2.0891751768700395e-07,2.0212422385659046e-10,0.0007826161120525431,0.00054451408075463,2.631192779518967e-08,7.540255143151549e-05,4.365368608104999e-11,2.5387355206261666e-08,5.196213228800144e-19,1.0090344775029233e-13,1.4663350419584275e-06,6.028976787950675e-17
42,0.056046874999999996,0.383479449271207,758.0118076524593,0.41138881852520487,0.7030499306956621,0.0,0.05975931039891275,0.17264339923853078,6.752227455919995e-24,4.0757363590180374e-18,3.784278762044986e-09,5.2369404209426316e-09,3.9655827389124e-08,0.0031289295293436058,0.03587409191203321,8.267882680276771e-05,7.05901367916231e-05,0.014955834859714797,0.007798523381127906,1.1593552184856116e-09,6.859770863810695e-13,1.7999314203786057e-06,0.0003580493116031303,2.1059294708523687e-10,1.997620417740611e-15,0.0008278019202135194,7.370048441292362e-14,2.3580642546617434e-07,2.8099102208949155e-10,0.0008074442787927683,0.0005634036737505985,3.640670027930974e-08,7.635069277684387e-05,4.7541237207027663e-11,2.6258935206635596e-08,6.887815412868103e-19,1.3635241998681286e-13,1.512364036990082e-06,7.106998060836608e-17
43,0.05605468749999999,0.38844402349255786,767.5124427329677,0.406130996485601,0.7030435655383588,0.0,0.05931124827595893,0.17156365701644616,1.5700841032900355e-23,7.238669068198265e-18,4.952306361654495e-09,6.555069253217278e-09,4.979128652682812e-08,0.003152613428697932,0.03664737199810951,8.576026149331176e-05,7.221624605859598e-05,0.015347272880297027,0.008056890808821982,1.56212732512237e-09,9.527157834811666e-13,2.3033796710125605e-06,0.00036899504336864434,2.81524820951592e-10,3.2562433172601366e-15,0.0008534768663224501,1.1722935424208324e-13,2.639776429653761e-07,3.857617764507744e-10,0.0008328891920215981,0.0005828232848126651,4.983548339294918e-08,7.695606540367109e-05,5.1354042589168965e-11,2.7154216694831323e-08,9.119718190863729e-19,1.8396468420704213e-13,1.5551661274795875e-06,8.37977596608341e-17
44,0.056062499999999994,0.39347172928181773,777.1296001939544,0.4009415392971514,0.7030383659551259,0.0,0.05885609412122229,0.17046354749387826,3.5718573020110634e-23,1.27145836494137e-17,6.408513101356815e-09,8.17508563955672e-09,6.191108258313353e-08,0.00317629886315245,0.03743068262305046,8.890503076587679e-05,7.384256819950261e-05,0.015746326393099894,0.008322121051306593,2.085592663145551e-09,1.3195564008777402e-12,2.914648580335406e-06,0.00038015940244576094,3.748037508896409e-10,5.269085590234974e-15,0.0008797769712868558,1.8265533264400985e-13,2.929846172384495e-07,5.234016842582374e-10,0.0008589587088652076,0.0006027809359818993,6.750035151178249e-08,7.716377720932013e-05,5.503005460820307e-11,2.8073563833304366e-08,1.2049647389336212e-18,2.4757100128669797e-13,1.5933620323961325e-06,9.873221330914491e-17
45,0.0560703125,0.39856239126995274,786.8628244535057,0.3958204919377691,0.7030343574986518,0.0,0.05839381533581512,0.1693429695649529,7.943730859184356e-23,2.2066174567943248e-17,8.205126043704402e-09,1.0156660414186881e-08,7.624773656510486e-08,0.0031999845722445923,0.038223996274858854,9.210725424827802e-05,7.546593776465735e-05,0.016153055354662528,0.008594321294602922,2.7594411726481354e-09,1.820609995017159e-12,3.6472415223665417e-06,0.00039153461425517827,4.969110312067844e-10,8.464705216778744e-15,0.0009067111440929403,2.7882627245637373e-13,3.223070188607832e-07,7.022336497953676e-10,0.0008856605313131371,0.0006232840987498191,9.045344807116883e-08,7.692342806920193e-05,5.851015620369942e-11,2.9017340483462766e-08,1.5870252122162902e-18,3.319499027287951e-13,1.6254473291699144e-06,1.1611461493094756e-16
46,0.05607812499999999,0.40371583280815615,796.711631060879,0.3907678410767073,0.7030315635638806,0.0,0.05792438013295754,0.16820182363821648,1.7273931841862712e-22,3.781253915086231e-17,1.0399193138667611e-08,1.2568377459314367e-08,9.302551666612798e-08,0.003223669338659935,0.0390272832298542,9.53603939084781e-05,7.708288473314356e-05,0.016567518482701018,0.008873598662480152,3.618667759702524e-09,2.4994140807152304e-12,4.513758121998839e-06,0.0004031107534039773,6.559809222405625e-10,1.3501659900280625e-14,0.0009342884454728657,4.1713804689304536e-13,3.513677801374748e-07,9.32081584217802e-10,0.0009130021645591167,0.0006443394541331041,1.1989534772088903e-07,7.619272669958559e-05,6.173637580372139e-11,2.9985909534170855e-08,2.081247953469324e-18,4.4295764868417725e-13,1.6498562531542132e-06,1.361504220347908e-16
47,0.056085937499999995,0.40893185012866046,806.6755196698487,0.38578351258940957,0.7030300047505378,0.0,0.05744775734964835,0.16704000925885887,3.6696024211282807e-22,6.391643990105804e-17,1.3052506534777404e-08,1.5488605182747058e-08,1.1245479799837701e-07,0.003247351986005059,0.03984051165224702,9.865733596105111e-05,7.86896058150581e-05,0.016989773336217713,0.009160060354347101,4.7042134926490234e-09,3.4105225944536964e-12,5.5252944493139646e-06,0.0004148755321795271,8.621796569133582e-10,2.1383907609893858e-14,0.0009625181312594045,6.117434400076598e-13,3.7955755768250365e-07,1.2244520243496548e-09,0.0009409908964231326,0.0006659526261522802,1.5716325102316468e-07,7.494128083416994e-05,6.465814249085111e-11,3.0979633186072005e-08,2.714741496946849e-18,5.876223771926443e-13,1.665052577959875e-06,1.589960228422613e-16
48,0.05609375,0.4142102367220356,816.7539618247923,0.3808673816253959,0.7030296982330431,0.0,0.056963916612102816,0.16585742376813728,7.618303541210768e-22,1.0652570293568672e-16,1.623160407599575e-08,1.900645965534604e-08,1.347285073421596e-07,0.0032710313696923308,0.04066364719828267,0.00010199047625760974,8.028193299103323e-05,0.01741987603164498,0.009453813431593183,6.06357913995022e-09,4.621298389601059e-12,6.690896382837038e-06,0.0004268141150034475,1.1281538874394178e-09,3.363255949009672e-14,0.0009914096676527252,8.798428794585665e-13,4.062661883731187e-07,1.592699093073209e-09,0.0009696337562168373,0.0006881278460094361,2.0370753752819598e-07,7.315422723721167e-05,6.723275527731157e-11,3.199887208394808e-08,3.518806836654096e-18,7.742476753106709e-13,1.669640608890398e-06,1.8474490686286954e-16
49,0.05610156249999999,0.41955075872314507,826.9464160584049,0.37601926906936806,0.7030306572440931,0.0,0.056472828148087,0.16465396026636472,1.5449699270709077e-21,1.74948324855379e-16,2.0007952541950835e-08,2.3222916764446853e-08,1.600210922256271e-07,0.003294706375015677,0.04149665315189321,0.000105351810971657,8.185529931962529e-05,0.01785788132603451,0.009754964979467793,7.751643518345001e-09,6.213540935461995e-12,8.017157549618516e-06,0.0004389089924903056,1.4695782683688531e-09,5.2534234153793235e-14,0.0010209727810176908,1.2416239994437992e-12,4.3091664225150784e-07,2.0522550157605305e-09,0.0009989375057137138,0.0007108676087614425,2.610586735991117e-07,7.08352436813494e-05,6.943057442957032e-11,3.304398556181481e-08,4.528938306265338e-18,1.0124632503915319e-12,1.6624868476643415e-06,2.134248429145016e-16
50,0.056109374999999996,0.42495317614402167,837.252309157617,0.3712389537560684,0.7030328907068325,0.0,0.0559744630144022,0.16342950724524866,3.0630951435949135e-21,2.831243798909157e-16,2.445839545675026e-08,2.825210671128423e-08,1.8849127505228494e-07,0.0033183759090222517,0.042339490015275094,0.00010873300992986389,8.340470335119222e-05,0.018303842289131244,0.010063621868934463,9.831559496851392e-09,8.28565270651032e-12,9.508026215087624e-06,0.00045113990775730414,1.905813346595613e-09,8.150896208388851e-14,0.0010512174751543745,1.720442790683048e-12,4.530004647163881e-07,2.620877065752504e-09,0.001028908613778463,0.0007341722866097332,3.307847018712271e-07,6.800854843095929e-05,7.123451528042879e-11,3.4115330551547625e-08,5.7850137661178815e-18,1.3133347498112208e-12,1.6428367665054825e-06,2.4499718884993196e-16
51,0.0561171875,0.4304172191072133,847.6710518722007,0.3665261680794955,0.703036403125902,0.0,0.055468792940186015,0.16218394786195184,5.9381542757931174e-21,4.514742599965862e-16,2.966596289298011e-08,3.422286721543069e-08,2.2028857602006498e-07,0.0033420389012752292,0.043192115713860155,0.00011212547789621976,8.492467209043153e-05,0.01875781039762878,0.010379890948644659,1.2375973109859054e-08,1.0954661968468737e-11,1.116490148541833e-05,0.00046348386279455704,2.460710528298629e-09,1.2563268368234218e-13,0.0010821540881548837,2.342569637278665e-12,4.7210827369748356e-07,3.3189941622674764e-09,0.00105955327587213,0.0007580397768596821,4.1444361296761245e-07,6.471945788808903e-05,7.264294174025567e-11,3.52132617689259e-08,7.3314196358232e-18,1.6894341757166904e-12,1.6104115215188465e-06,2.793727187648001e-16
52,0.056124999999999994,0.43594260538551194,858.2020118163042,0.36188061233278596,0.703041194734665,0.0,0.05495579064257328,0.16091716139626486,1.1271510368408725e-20,7.097402264149758e-16,3.5721086320498765e-08,4.1280574530685114e-08,2.5556425141342716e-07,0.0033656942991514677,0.0440544852070252,0.00011552038322569734,8.640922551015663e-05,0.019219835172269842,0.010703878787574334,1.546848020064563e-08,1.4359627257026451e-11,1.298703807704362e-05,0.00047591518786610536,3.1635898597597545e-09,1.9240946864872387e-13,0.0011137933127850518,3.1375642850653517e-12,4.879554530778922e-07,4.1701273040196754e-09,0.0010908774210070045,0.0007824651499053328,5.1353178548928e-07,6.1033288156345624e-05,7.366770684730643e-11,3.63381303765801e-08,9.217713608960519e-18,2.1550703184375487e-12,1.5654669512333645e-06,3.1642657304256356e-16
53,0.05613281249999999,0.4415290175311881,868.8445292736172,0.3573019492387401,0.7030472619682573,0.0,0.054435429722520454,0.1596290244234208,2.0963744213576134e-20,1.1004525393783481e-15,4.27232709744451e-08,4.958933043620867e-08,2.944857328182363e-07,0.003389341073061871,0.04492655077980352,0.00011890866754095918,8.785184215614042e-05,0.019689964289061983,0.011035691902781397,1.9205519743702236e-08,1.8665141822246572e-11,1.497228121623236e-05,0.0004884056891385455,4.050434801147452e-09,2.9284827130008915e-13,0.0011461462623188483,4.13823237315664e-12,5.003961110794484e-07,5.201441987465346e-09,0.0011228867732555685,0.0008074403789718533,6.29433303321657e-07,5.703246646995842e-05,7.433460468028467e-11,3.749028408513854e-08,1.1499424128670766e-17,2.7265181562418477e-12,1.5088044365414049e-06,3.5603133355361253e-16
54,0.05614062499999999,0.4471761167446883,879.597881479682,0.3527898198939852,0.7030545981830583,0.0,0.05390768507880894,0.15831941427695082,3.8272556667873465e-20,1.68444992851583e-15,5.078318936486451e-08,5.933447904917548e-08,3.3725428240891574e-07,0.003412978216166524,0.04580826168035361,0.00012228102161697686,8.924543075985069e-05,0.020168243184361525,0.011375436486190887,2.3698683985958845e-08,2.4067610245385882e-11,1.7118066844171258e-05,0.0005009248455753644,5.165358854247562e-09,4.430530454218826e-13,0.0011792244965264159,5.381799207136565e-12,5.094285499559838e-07,6.444451584136561e-09,0.0011555868988963613,0.0008329541036278851,7.633693920327448e-07,5.281204717536634e-05,7.468001570518874e-11,3.867006553048876e-08,1.423975148037086e-17,3.4225357170917022e-12,1.4417266372544752e-06,3.980789166699906e-16
55,0.056148437499999995,0.4528835215745677,890.4612998484149,0.3483438366110563,0.7030631946224468,0.0,0.05337253285716715,0.15698821180713085,6.866340168923448e-20,2.5474995651528424e-15,6.00251865770287e-08,7.07255217585972e-08,3.841240674059235e-07,0.0034366047536822947,0.04669956447841399,0.00012562785137446743,9.058230649513206e-05,0.020654715177543952,0.011723218669220463,2.907754240287842e-08,3.080184970175898e-11,1.9422625629480647e-05,0.0005134400561913103,6.5623978169313975e-09,6.663968593596244e-13,0.0012130400996930902,6.9106651084901896e-12,5.151861201981224e-07,7.935871006287679e-09,0.0011889833097218294,0.0008589914951346656,9.163507948848848e-07,4.847396354621967e-05,7.47495905564952e-11,3.987781222407448e-08,1.7511534024176978e-17,4.264902166884232e-12,1.3659438976171823e-06,4.425193495754242e-16
56,0.05615624999999999,0.4586508187367623,901.4339273633454,0.3439635996519615,0.7030730414730813,0.0,0.052829950950316625,0.1556353060324177,1.2130178839902576e-19,3.81121669564326e-15,7.059007724460504e-08,8.399933746670395e-08,4.354216647663476e-07,0.0034602197453947495,0.047600402692962965,0.00012893922427664533,9.18541789560501e-05,0.021149421032046544,0.012079144231218917,3.5493188353985054e-08,3.915228740029813e-11,2.1886251202814284e-05,0.0005259169021934328,8.307745303633985e-09,9.967362355053294e-13,0.001247605715796504,8.775039522746286e-12,5.179203424095011e-07,9.718745522264952e-09,0.0012230815411190482,0.0008855341503014678,1.0891286589203878e-06,4.412061492378932e-05,7.459403927359314e-11,4.111385454484737e-08,2.1400336178855163e-17,5.279359164828901e-12,1.283441375601392e-06,4.893743672961517e-16
57,0.056164062499999994,0.46447754445209105,912.514840104344,0.33964868774396323,0.7030841289576677,0.0,0.05227991898180701,0.1542605972367378,2.113286802674379e-19,5.646183218548512e-15,8.263818905231277e-08,9.942377734112865e-08,4.915638135398777e-07,0.003483822296055133,0.04851071715391162,0.00013220482685486276,9.305214907205546e-05,0.02165239906536466,0.01244331889427109,4.312293019388956e-08,4.9464363504415986e-11,2.4512515417058214e-05,0.0005383194167847997,1.0482516468472547e-08,1.4827891970328096e-12,0.0012829346426636637,1.103492438073908e-11,5.179706412527939e-07,1.1843888020620828e-08,0.0012578872782240472,0.0009125600601619632,1.2821450394919372e-06,3.9848483961724234e-05,7.426723221226738e-11,4.23785153862531e-08,2.6007796850085118e-17,6.496552118704141e-12,1.1963289820462279e-06,5.387710059706525e-16
58,0.056171874999999996,0.4703631929814737,923.7030005051894,0.3353986749415901,0.7030964482893137,0.0,0.05172241886744857,0.1528640013203471,3.646604088194552e-19,8.298748409966348e-15,9.635249607570564e-08,1.1730147711070362e-07,5.530722534152704e-07,0.003507411556868297,0.04943044554725854,0.0001354139211677075,9.416672450404459e-05,0.02216368463321327,0.01281584800362393,5.217848512206796e-08,6.216742707999863e-11,2.7309287950287304e-05,0.0005506103340738082,1.3186310309140428e-08,2.1962735900479917e-12,0.0013190408803191841,1.3764945437032827e-11,5.157276543303987e-07,1.4372615822977268e-08,0.0012934064378547921,0.0009400435589984721,1.4954773921401732e-06,3.574244511185008e-05,7.382066139233312e-11,4.367210755536873e-08,3.145832617426444e-17,7.954062753791943e-12,1.106691242393703e-06,5.909596069489549e-16
59,0.056187499999999994,0.4823056242841153,946.3945157091547,0.3270938358903372,0.7031245911308996,0.0,0.050591905168957535,0.15002241287725665,1.0273050479202718e-18,1.7323279991022547e-14,1.2918209895263703e-07,1.6114140810996219e-07,6.93173256790124e-07,0.00355426006365474,0.05128653820733779,0.00014159246228207317,9.610505645173177e-05,0.023204881040215238,0.013581580683384548,7.51992628619471e-08,9.647173676794087e-11,3.341383100503081e-05,0.0005745997300278643,2.049668508141724e-08,4.706658356813408e-12,0.0013931735378667858,2.0936503959211222e-11,5.056051554662045e-07,2.0833594789935134e-08,0.0013661568252036015,0.0009959541852027545,1.978902149292336e-06,2.827740240887266e-05,7.257829598582508e-11,4.6330633087742586e-08,4.5286818563360716e-17,1.1720588380584995e-11,9.267271689677745e-07,7.018198253671821e-16
60,0.0561953125,0.48836361520475374,957.895593691268,0.32303634791397723,0.703140565370885,0.0,0.05001215102502314,0.1485605513823163,1.7231104866512168e-18,2.4968235082875422e-14,1.4925114792265152e-07,1.8853290673453714e-07,7.751531320519048e-07,0.0035778035443001103,0.05223380844088319,0.00014456642324553028,9.690943372238635e-05,0.023741003632937668,0.013979500133559175,9.006102584654662e-08,1.1989872283651374e-10,3.681669568423976e-05,0.0005863239455176736,2.5573336543472857e-08,6.865995470589599e-12,0.0014316774243283267,2.5718459447575233e-11,4.992395715008962e-07,2.5031848089241204e-08,0.001403829695926315,0.001024601443471066,2.2489862312580318e-06,2.500147946270217e-05,7.20814671302582e-11,4.771169957438657e-08,5.424320698175206e-17,1.4196950195844339e-11,8.401490508343112e-07,7.646363833314899e-16
61,0.05620312499999999,0.4944779644684905,969.498727194133,0.3190419255636714,0.703157756836917,0.0,0.04942488580404144,0.14707666254028953,2.8629528208943765e-18,3.577433151995813e-14,1.7198913191693243e-07,2.1997335686084792e-07,8.658767872163771e-07,0.0036013308723001603,0.053190209826669214,0.00014743846718151584,9.758760643141692e-05,0.024285538788229696,0.014386186970512319,1.0752056997578325e-07,1.486111070760021e-10,4.0471861809408016e-05,0.0005977787014819081,3.1803291532142745e-08,9.959608716019353e-12,0.0014710229362831296,3.1506281118338463e-11,4.923087799663823e-07,2.9991709641730555e-08,0.0014422426435379155,0.0010535660075215128,2.535321379155869e-06,2.2058690314351903e-05,7.163634287002828e-11,4.912278800375467e-08,6.482097561239794e-17,1.715206399682442e-11,7.572597833972794e-07,8.319899065223764e-16
62,0.056210937499999995,0.5006478736825865,981.2023112328866,0.31511010485348045,0.7031761675893915,0.0,0.04883010681088878,0.1455707615253257,4.725654681335228e-18,5.101842208224e-14,1.9773596163451946e-07,2.5599004394311724e-07,9.66530810470361e-07,0.003624841432545941,0.05415566195135427,0.00015019617792816516,9.812802196776465e-05,0.024838503224737768,0.014801745113763528,1.2800440995209694e-07,1.8380810695076415e-10,4.441267117715752e-05,0.0006089224971952054,3.94411806421132e-08,1.4375816172814719e-11,0.00151122913806072,3.852982481716964e-11,4.850861228009435e-07,3.5850489381564984e-08,0.001481403526607386,0.0010828020522128433,2.835401274868657e-06,1.9444527582057206e-05,7.126867214208772e-11,5.056412362204312e-08,7.732710821449891e-17,2.0680835909555572e-11,6.788061288943797e-07,9.046026743258159e-16
63,0.05621875,0.5068724799987467,993.0045822351246,0.3112404271302999,0.7031958011427835,0.0,0.048227815774795506,0.1440428827295612,7.777262816818303e-18,7.251954992912964e-14,2.2686988291574385e-07,2.9716627450319754e-07,1.0784436610016693e-06,0.0036483346304730826,0.05513007913592055,0.00015282714278319767,9.85190672365074e-05,0.025399908307644242,0.01522627778460395,1.5200183769935e-07,2.269817572800476e-10,4.867622266603522e-05,0.0006197131662208192,4.8792582281426675e-08,2.0666722527374476e-11,0.001552316462369381,4.7079508998589794e-11,4.777734433088378e-07,4.277211310151841e-08,0.0015213203933882517,0.0011122587240030722,3.1461436472324194e-06,1.7141654434301795e-05,7.099693006006521e-11,5.203590033035676e-08,9.213246902820717e-17,2.489876094469099e-11,6.052710771015198e-07,9.83273582435844e-16
64,0.056234374999999996,0.519479124043257,1016.8967567281862,0.30368729937537037,0.7032384921962369,0.0,0.04700803426219602,0.14093998338521696,2.0338838836798394e-17,1.4344671787614953e-13,2.960957442328253e-07,3.962699135709616e-07,1.338741924010734e-06,0.0036949868486287145,0.057093738804261183,0.00015764501718278464,9.881875367411573e-05,0.026541206494099707,0.016097345051557636,2.1187754163743093e-07,3.43267740071667e-10,5.82315498384373e-05,0.0006399922117995912,7.357166613150728e-08,4.182011489209199e-11,0.001636692369415106,6.995658163583658e-11,4.6312952085128193e-07,6.031116615999358e-08,0.0016029560324413057,0.0011713157039773114,3.784871210498587e-06,1.3406404206299069e-05,7.060787869786895e-11,5.505311651339077e-08,1.2985612975698884e-16,3.58071313329796e-11,4.7443186009104923e-07,1.1568877497695857e-15
65,0.056249999999999994,0.5322908637259223,1041.1563385364802,0.29637784147632973,0.7032860704076722,0.0,0.04575905479627882,0.13775211685064787,5.2452186873863653e-17,2.8059790265754964e-13,3.8416313690886054e-07,5.238479967253178e-07,1.6625255085775852e-06,0.0037415621041802303,0.05909126073059785,0.00016182912473283005,9.840309640959228e-05,0.027715430004031736,0.0170045330982131,2.9251351493654443e-07,5.172829879924703e-10,6.953585986803415e-05,0.0006583733673788957,1.0995336863421956e-07,8.306228488758518e-11,0.0017247803747797218,1.0416502326818018e-10,4.497629918416745e-07,8.458107206614686e-08,0.0016876202571333326,0.001230490474905655,4.4222191261007985e-06,1.0585721828588192e-05,7.073670780156854e-11,5.819002779361625e-08,1.8259370369700957e-16,5.1327754225537917e-11,3.6514774101510077e-07,1.3632387584390047e-15
