,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.0560625,0.2271575581515276,693.8332235910292,0.48303918437264526,0.741539826903078,0.0,0.023257727588612803,0.19193554724715475,5.451080583455634e-28,3.5121895724829995e-21,5.1763810580358176e-11,1.362370272452146e-09,7.223647826241527e-09,0.00012827075676207072,0.026256654291559024,4.163499460560064e-05,5.2467288425737244e-05,0.004354162392631469,0.011851331516616541,4.972288664085797e-11,9.244959389252799e-15,1.0307070338964776e-07,0.00022930706594754164,6.253597221063691e-13,1.55241571321703e-18,1.3719103387684834e-05,1.053683624583147e-15,2.599432797227897e-08,5.703736754199678e-13,0.00013440254760209398,0.00015768476522048862,3.125292168496053e-10,4.669133218846863e-05,5.945295015627995e-12,2.806378576137534e-07,1.8076570197675454e-20,2.604871859357296e-15,1.5349613099082172e-07,4.4556777029523955e-18
34,0.05609375,0.23572137588190215,719.7942593350588,0.46549023364273123,0.7416169327021741,0.0,0.02254060065717829,0.18948901078349303,0.0,2.0652073422332905e-20,1.6073172670469313e-10,2.5056991298870028e-09,1.6482084046956633e-08,0.00013084597157718523,0.027845264402528443,4.6926551801632223e-05,5.605035327255146e-05,0.004673697202522045,0.012965570390648122,1.2327911458305835e-10,2.6915759900348273e-14,2.6155219968749407e-07,0.00024938821856213087,1.3845526403905446e-12,6.991304347355571e-18,1.4919457217333974e-05,5.94858182249054e-15,4.447779843120347e-08,1.7336509719796495e-12,0.00014637699492261558,0.00017309090628569784,8.843107856625639e-10,5.051965006054245e-05,8.373645827491285e-12,3.078952173724038e-07,4.3223321079087716e-20,6.961559847919347e-15,1.7166490428561524e-07,7.366001596899507e-18
35,0.056109374999999996,0.2401352097739772,733.1732703585357,0.45693422799859684,0.7416575238609711,0.0,0.022166961926694557,0.18820654646573273,6.82699280016179e-27,5.722696625311949e-20,2.834148376676979e-10,3.4761307919943292e-09,2.4961076099554504e-08,0.00013214251106777718,0.02866699817534089,4.982012159532891e-05,5.7863836891059624e-05,0.004841183610724537,0.013558162840328203,1.9665602737117012e-10,5.0009568930477324e-14,4.148753852770667e-07,0.00025998344123101145,2.1122112067756632e-12,1.4959968838520378e-17,1.5554725682904078e-05,1.4120003164984623e-14,5.7389969837738746e-08,3.0355682673029806e-12,0.00015271800999817951,0.0001813030913435638,1.4977946523284265e-09,5.223062557730045e-05,1.0003336889365105e-11,3.224000946847896e-07,7.269763707320844e-20,1.2399281533182604e-14,1.8166107122314294e-07,1.0344375439548534e-17
36,0.056124999999999994,0.24463680705614615,746.8180934901554,0.4485261084523732,0.7416991866789269,0.0,0.021785315326024634,0.186891316626315,5.0130899111005934e-26,1.6151287134702407e-19,4.784232238674399e-10,4.814971483216243e-09,3.6971265391878134e-08,0.00013343679001109519,0.02950219893179302,5.286931301635182e-05,5.967551498880545e-05,0.005012947544124979,0.014171890911712415,3.088296829637913e-10,9.466367728267219e-14,6.409405123106533e-07,0.00027089116048231764,3.2103038057965585e-12,3.152219089434395e-17,1.6210473866367368e-05,3.192385291431815e-14,7.276318118257328e-08,5.18627067134177e-12,0.000159265618966518,0.0001898211184180194,2.489511515651776e-09,5.368569669257618e-05,1.1743295032095005e-11,3.374274429905664e-07,1.2513577617232446e-19,2.2510373068709374e-14,1.9208023422646348e-07,1.4911307996961115e-17
37,0.05614062499999999,0.24922587769545798,760.7279232700201,0.4402672564750039,0.7417418920447104,0.0,0.021395646226424838,0.18554318797106523,1.3795958860481926e-25,4.610146435114598e-19,7.81801603736935e-10,6.663198525019983e-09,5.3706661265143355e-08,0.00013472863286895443,0.03035072787657859,5.607786301452067e-05,6.147856682251604e-05,0.0051890162020890645,0.014807140334420432,4.782325744006322e-10,1.806587058540085e-13,9.673491949321712e-07,0.0002821050147139135,4.870161967509922e-12,6.558562771623281e-17,1.688700311054814e-05,6.916031743333876e-14,9.052784761936472e-08,8.67795631040187e-12,0.00016602230386364905,0.0001986507321235997,4.075372288827447e-09,5.475992574408131e-05,1.3570007717182521e-11,3.5298621161627423e-07,2.1843350271547537e-19,4.1223938680623987e-14,2.027065199201903e-07,2.1861552875555754e-17
38,0.05615624999999999,0.25390208711058326,774.9018232796464,0.43215868373897,0.741785609146217,0.0,0.020997943736493635,0.1841620522628289,6.896828564915206e-25,1.302612262191479e-18,1.2403991776242654e-09,9.208830065509706e-09,7.65620935492633e-08,0.00013601787514938018,0.031212441603708757,5.944887227508115e-05,6.326535727173982e-05,0.005369414659019309,0.015464293334247918,7.297734458304068e-10,3.4305904901645167e-13,1.4254387709687914e-06,0.00029361398233600797,7.369256417932502e-12,1.3477180311368462e-16,1.7584616481038096e-05,1.4355166085200556e-13,1.1042859580121988e-07,1.4225288509973942e-11,0.00017299026758646978,0.00020779705669309625,6.559237429968765e-09,5.5314724138091334e-05,1.5447657516732562e-11,3.690852314445891e-07,3.8174838693537294e-19,7.516161938213283e-14,2.1321501787149547e-07,3.2187150318143906e-17
39,0.056164062499999994,0.2562730485260494,782.0881364505834,0.4281604855383665,0.7418079364434399,0.0,0.020795126164580246,0.18345575357401595,1.4346557519245365e-24,2.1952100437577733e-18,1.5516298328931087e-09,1.0844834148686968e-08,9.09481306846108e-08,0.00013666447476757006,0.03165024184710772,6.120462791329782e-05,6.415354463220951e-05,0.005461679396873351,0.015802820846813292,8.985359921174711e-10,4.720037174845547e-13,1.7176632038166527e-06,0.0002995003615021227,9.088060070903752e-12,1.929340516606569e-16,1.7943133442107232e-05,2.0429700391530512e-13,1.2106782683605004e-07,1.8123416728439228e-11,0.00017657103375476365,0.00021251268033840442,8.29781659073431e-09,5.534488037614535e-05,1.6418856603288918e-11,3.773797645474059e-07,5.049196177578246e-19,1.0135020456724333e-13,2.1829429238388516e-07,3.9115956324110273e-17
40,0.056171874999999996,0.2586658227476742,789.3406260478788,0.4241997987862442,0.7418304993289215,0.0,0.020590256757900893,0.18274099423910223,2.961552963525362e-24,3.653793710739001e-18,1.925783396817301e-09,1.2758473973183286e-08,1.0748938250054185e-07,0.00013731037431034915,0.03209135044335969,6.300262485511439e-05,6.503435190412734e-05,0.005555057621986823,0.01614709410460422,1.1014254497392712e-09,6.45396622331698e-13,2.0559195883623005e-06,0.0003054549976448757,1.1190147394031202e-11,2.751820281230234e-16,1.8307157061729642e-05,2.8727285946103934e-13,1.320297966643342e-07,2.2958004427958213e-11,0.00018020646568167776,0.0002173106093764651,1.0439987912546372e-08,5.519023581150453e-05,1.7381507829271243e-11,3.858158361420512e-07,6.646325802239301e-19,1.3584054342963966e-13,2.2315460614930725e-07,4.734716555444366e-17
41,0.05617968749999999,0.26108036904447024,796.6591254738571,0.4202766810092342,0.7418532921183549,0.0,0.020383335329651545,0.1820177645433835,6.2391581441629686e-24,6.0185320440995546e-18,2.372749804707565e-09,1.4993939752210324e-08,1.264048200434744e-07,0.00013795555455385213,0.03253574726077577,6.484313219314649e-05,6.59065351756912e-05,0.005649551843252833,0.01649716177858336,1.3443319881163613e-09,8.766157956852765e-13,2.444350735460144e-06,0.00031147446065008915,1.376024645278903e-11,3.912741813955335e-16,1.8676728765428834e-05,3.9930951664846714e-13,1.4319542820813553e-07,2.892611421470095e-11,0.00018389672348209044,0.00022219096035226284,1.3067676776823568e-08,5.4835136667006406e-05,1.8326148790473163e-11,3.9439456311053887e-07,8.70080638520542e-19,1.8087902589746958e-13,2.277074432932928e-07,5.70364502440308e-17
42,0.056187499999999994,0.2635166124237242,804.0434796628491,0.416391160450589,0.7418763083547119,0.0,0.020174361920772845,0.1812860542149496,1.1976462744558986e-23,9.792213647736998e-18,2.9032396002260993e-09,1.7601550833926575e-08,1.479179419083437e-07,0.00013859999649139205,0.03298341185592151,6.672644406564737e-05,6.676878447647524e-05,0.005745164410078673,0.016853072511290375,1.6337700004414971e-09,1.1816215921654825e-12,2.886714888251922e-06,0.0003175547261193339,1.689883203108523e-11,5.545930968601754e-16,1.9051890971330244e-05,5.485524312897052e-13,1.544356313686966e-07,3.625316677303078e-11,0.00018764192759947507,0.0002271536053144242,1.6272994414631966e-08,5.426682421005214e-05,1.924532748250206e-11,4.031170605196015e-07,1.1316797398480305e-18,2.390597411139455e-13,2.3186158298371705e-07,6.831664366990957e-17
43,0.0561953125,0.265974506393712,811.4935087940506,0.41254325630951305,0.7418995406776434,0.0,0.019963336979619006,0.18054585272632775,2.3229450871221908e-23,1.573900567465477e-17,3.5288241953606962e-09,2.0638492932872924e-08,1.7225618282062887e-07,0.00013924368110397145,0.033434323142355164,6.865288703024774e-05,6.761972164731029e-05,0.005841897406326134,0.01721487441142895,1.977076557427674e-09,1.580029735605818e-12,3.386254513675849e-06,0.0003236911272012183,2.0726199112320686e-11,7.837702646209686e-16,1.9432686897618574e-05,7.449998148855818e-13,1.656144473876282e-07,4.520215181261979e-11,0.00019144214949926076,0.00023219810393936943,2.0159505593311508e-08,5.3476272239089766e-05,2.0131880524721613e-11,4.1198442875278977e-07,1.4616067854872864e-18,3.1346992728228384e-13,2.3552457022321088e-07,8.130909938126072e-17
44,0.05620312499999999,0.2684539707589463,819.0090464392784,0.4087329597648517,0.7419229806632838,0.0,0.019750261211025997,0.1797971481840195,4.4532934627049365e-23,2.495467336633904e-17,4.2619763080300215e-09,2.4169718349850826e-08,1.996505552413996e-07,0.00013988658922603093,0.033888459649910094,7.062283914000079e-05,6.845789731883811e-05,0.005939752723089621,0.01758261554075615,2.382397854602858e-09,2.0945815674871634e-12,3.945578871074225e-06,0.00032987832169932075,2.5386202966010533e-11,1.1043309030391057e-15,1.9819161113044544e-05,1.0001710075520812e-12,1.765911561236029e-07,5.607504683185574e-11,0.0001952974090931048,0.0002373236384341196,2.4842755559227752e-08,5.245898468572465e-05,2.0979455495612082e-11,4.209977661891112e-07,1.8732427394364708e-18,4.0757027715703617e-13,2.3860606396273956e-07,9.610080569472774e-17
45,0.056210937499999995,0.2709549530082211,826.5899002982673,0.4049602549705921,0.7419466187252108,0.0,0.019535135758330643,0.17903992772380697,8.361130496708865e-23,3.904917277358426e-17,5.116143031532324e-09,2.8268923429528987e-08,2.303374278459357e-07,0.00014052870127567577,0.03434579919684199,7.263673254864256e-05,6.928178843436793e-05,0.006038731950114858,0.017956343403280586,2.8588957301507263e-09,2.752477597945789e-12,4.566572214472177e-06,0.00033611025964441847,3.105152768105859e-11,1.5516584632545412e-15,2.02113593786383e-05,1.3277873520906253e-12,1.8722594226328922e-07,6.922307740960788e-11,0.00019920766476318088,0.00024252893396051376,3.0451077458962494e-08,5.121566639138552e-05,2.1782491710324114e-11,4.30158156199885e-07,2.3817767936421277e-18,5.25360956630328e-13,2.410205725065267e-07,1.1275783097723574e-16
46,0.05621875,0.2734773671995967,834.2358922298474,0.40122509972968956,0.7419704440124227,0.0,0.019317962057904835,0.17827417658726097,1.5393481037644434e-22,6.025443258692651e-17,6.105843903710626e-09,3.30197529877045e-08,2.6456100049970747e-07,0.00014116999707203758,0.03480631914570182,7.469506516313723e-05,7.00897943369178e-05,0.006138836445516732,0.018336105435489886,3.4167485796169675e-09,3.5843959352737008e-12,5.250346084160802e-06,0.0003423801691742279,3.792920980982583e-11,2.1739984871996034e-15,2.060932923744026e-05,1.7431783603442424e-12,1.9738301680400695e-07,8.504885218194562e-11,0.00020317281011905146,0.00024781218558010665,3.7125938735583996e-08,4.975269732697262e-05,2.253680362992787e-11,4.394666798885283e-07,3.003407648344325e-18,6.711963181650909e-13,2.42691111670771e-07,1.313044275504102e-16
47,0.056226562499999994,0.2760211538806405,841.946815730241,0.3975274471888129,0.7419944443964998,0.0,0.01909874202533895,0.17749987877756188,2.782462413920601e-22,9.176480654976159e-17,7.246828838354726e-09,3.851711499627764e-08,3.0257854351459095e-07,0.00014181045553238205,0.03526999608325093,7.679839091499172e-05,7.088023369225984e-05,0.006240067224945925,0.01872194849306055,4.067499445115644e-09,4.626322194193227e-12,5.99724038628919e-06,0.0003486805478119626,4.6269242738538485e-11,3.0380580357806e-15,2.1013119901528627e-05,2.2642022041579805e-12,2.069364388547967e-07,1.040235546385962e-10,0.00020719266356503615,0.0002531709777567035,4.502306854371749e-08,4.8082343915475184e-05,2.3239489671896753e-11,4.4892440301414747e-07,3.756170661084777e-18,8.500095677782046e-13,2.4355069214679447e-07,1.517435853657618e-16
48,0.056234374999999996,0.2785862200083182,849.7224773298133,0.39386722634361715,0.7420186064766996,0.0,0.018877477918186735,0.1767170164775852,4.9476563450142895e-22,1.380270498544281e-16,8.556288020867508e-09,4.486879970438705e-08,3.4466665959581375e-07,0.00014245005444666405,0.03573680607564949,7.894731701296745e-05,7.165133941352022e-05,0.00634242502765479,0.019113919344700313,4.824388089634047e-09,5.918561410422093e-12,6.8068912086630035e-06,0.00035500317379975297,5.637515861126584e-11,4.23641540858533e-15,2.142278289226582e-05,2.910487171978099e-12,2.1577095107058968e-07,1.267067732587624e-10,0.00021126696453208245,0.00025860221610697566,5.4313616755765395e-08,4.622264697302206e-05,2.3888830770740904e-11,4.5853238878903226e-07,4.659291665089522e-18,1.067157257734536e-12,2.4354317451594555e-07,1.740473539210648e-16
49,0.056249999999999994,0.28377935774920876,865.4659324745212,0.3866594827010133,0.7420671482417521,0.0,0.018430915962216958,0.1751329706327673,1.4611281331174605e-21,2.9775690234390927e-16,1.1720928741523792e-08,6.042124082590245e-08,4.414805609871476e-07,0.0001437206948428929,0.03667535764876719,8.336296280013783e-05,7.312337175937488e-05,0.00654955204177092,0.019912627746497092,6.69794160045566e-09,9.414526619060311e-12,8.602731456717453e-06,0.00036762975937651616,8.2868565649197e-11,8.136832252924825e-15,2.2255971195263726e-05,4.6578668690307356e-12,2.309095045528547e-07,1.8524698797498678e-10,0.0002195390156352077,0.00026961885186197463,7.752110791685223e-08,4.2026396908150945e-05,2.498463879055288e-11,4.781100961732638e-07,6.979876625631796e-18,1.6355156109895647e-12,2.408001944364258e-07,2.233681025068681e-16
50,0.05626562499999999,0.2890559320254955,881.463533011277,0.3796011964150351,0.7421161765494444,0.0,0.017976374695229013,0.17351512653066242,4.071903331587524e-21,6.148161814027082e-16,1.5798682309138024e-08,8.099632372551621e-08,5.584661623255393e-07,0.00014498758723529797,0.03762589265569899,8.796651794032183e-05,7.449603012469968e-05,0.00676109826218188,0.020735861095823746,9.187239222793564e-09,1.452148178879935e-11,1.0630030269999753e-05,0.00038022862353490007,1.2129190006067392e-10,1.549893672078365e-14,2.3112828327845806e-05,7.198837342112033e-12,2.425101428276121e-07,2.672570770550352e-10,0.0002280189315984099,0.00028086378560078376,1.0843785786451787e-07,3.7417109791636514e-05,2.5896792279141942e-11,4.982879766080499e-07,1.0160012914113186e-17,2.431978234829075e-12,2.3464353650720325e-07,2.7923527654871174e-16
51,0.05628124999999999,0.294415127554637,897.7131549123237,0.372691364610134,0.7421655581177985,0.0,0.017513890642093487,0.17186334240097328,1.0776233312619543e-20,1.2213590850457957e-15,2.1003971320575423e-08,1.080878621104563e-07,6.995368953942055e-07,0.00014625048862825833,0.03858819853063253,9.276279031516156e-05,7.575200120042195e-05,0.006977055083437495,0.021583965212183337,1.247405875638975e-08,2.181475788788776e-11,1.2877637674997452e-05,0.00039271267609927187,1.766879488295356e-10,2.927982591688223e-14,2.3993860901882218e-05,1.0802813116225162e-11,2.50657250706369e-07,3.8141196192262683e-10,0.00023670110062348987,0.00029228391919638107,1.4874778449008073e-07,3.2669860401737055e-05,2.6671120390481872e-11,5.190738382062159e-07,1.442935339622215e-17,3.5239974402198826e-12,2.2547523528806792e-07,3.4140786948925413e-16
52,0.056296874999999996,0.29985599146849207,914.2122673063095,0.3659289020773923,0.7422151589177347,0.0,0.017043510920935617,0.1701775170493778,2.7362732751905476e-20,2.3522165087870672e-15,2.761498621448338e-08,1.4362745197689262e-07,8.701940783918761e-07,0.00014750910200303637,0.03956204981539223,9.775397583080662e-05,7.687210716535271e-05,0.007197406021297825,0.02245728033270699,1.680264579846767e-08,3.2089923008560734e-11,1.5344605477564222e-05,0.0004049875199520152,2.5621113565164924e-10,5.4886656325781577e-14,2.4899648375300295e-05,1.5837819095843978e-11,2.5579870419950957e-07,5.399901584094643e-10,0.0002455779733667633,0.0003038126049721352,2.0028261720171278e-07,2.8049874322834485e-05,2.7370626484982563e-11,5.404753458515762e-07,2.0098701691835143e-17,5.002984031029669e-12,2.1385869921738913e-07,4.1035332587728496e-16
53,0.056312499999999995,0.30537740370649746,930.9578223585198,0.35931267527976174,0.7422648518459343,0.0,0.016565295496233062,0.1684576166194923,6.736317156125324e-20,4.426915084589856e-15,3.599509549176664e-08,1.901086220712469e-07,1.0781161462879544e-06,0.00014876305620816263,0.040547206377865776,0.00010293810103756498,7.783511951375014e-05,0.007422125114079808,0.023356140925972352,2.2502696860214903e-08,4.6491146653353255e-11,1.804744298545866e-05,0.0004169531066169003,3.699535244396764e-10,1.0213079365228726e-13,2.5830864201254705e-05,2.2830716946455672e-11,2.586368630513117e-07,7.605452004280784e-10,0.0002546397661974054,0.00031536983621921743,2.6493472409038065e-07,2.3771883442792428e-05,2.8067132088928845e-11,5.62500014907824e-07,2.7611449900363057e-17,6.999044190377891e-12,2.0041484366636352e-07,4.875562317173829e-16
54,0.05632812499999999,0.3109780489374373,947.9461555630818,0.3528415285205199,0.7423145216106287,0.0,0.01607932008082273,0.1667036936325201,1.6233362505100175e-19,8.202044045555793e-15,4.661716341910771e-08,2.5073786412696263e-07,1.3337870507620157e-06,0.00015001187790032847,0.04154341049326254,0.00010830765644768064,7.861762781605264e-05,0.007651174744864472,0.024280875283169866,3.001813214940858e-08,6.670300149863298e-11,2.1023808858686856e-05,0.00042850502842055365,5.32094888738973e-10,1.8867704641837242e-13,2.678830305559978e-05,3.2556569279105e-11,2.5997692183333794e-07,1.0683195006102264e-09,0.00026387407305913284,0.00032686226827373344,3.445090663687302e-07,1.9975242360725477e-05,2.8832754725394945e-11,5.851551963841036e-07,3.761324765014071e-17,9.701697032567225e-12,1.8572873796035717e-07,5.756774216060664e-16
55,0.05634375,0.31665638893909254,965.1728965291625,0.34651430463945154,0.7423640659471187,0.0,0.01558567986007144,0.1649158959308629,3.859588413745101e-19,1.5052845915119338e-14,6.009011314177958e-08,3.296154122431877e-07,1.651169394583802e-06,0.00015125495277049276,0.04255038241349467,0.00011384863260506243,7.919401729072804e-05,0.007884502694774217,0.02523180473148213,3.9941171178745126e-08,9.522356262711326e-11,2.433196552690012e-05,0.0004395353159790941,7.624679379006878e-10,3.460589261559362e-13,2.7772915584150598e-05,4.6164211460199646e-11,2.605828248339774e-07,1.4996334634037087e-09,0.00027326533081204336,0.00033818256124913367,4.4050639457027114e-07,1.671963062314605e-05,2.9733455454837546e-11,6.084480469169317e-07,5.10416552907026e-17,1.3387472314672785e-11,1.7029942589705733e-07,6.785850016797797e-16
56,0.056359374999999996,0.3224106320484927,982.6328792612953,0.34032986474929294,0.7424133936688264,0.0,0.015084494245127068,0.163094467618994,9.106130103920614e-19,2.7490339720234958e-14,7.718767724639394e-08,4.319490742298054e-07,2.048459120076944e-06,0.00015249147317556683,0.043567814168567726,0.00011954002365636811,7.95366179020624e-05,0.008122038233134553,0.026209242324418174,5.3051550811948935e-08,1.3574720096405027e-10,2.804682589690732e-05,0.00044993283550981753,1.088664600128198e-09,6.300430777320896e-13,2.8785852192357957e-05,6.534950404610194e-11,2.6107535021994907e-07,2.106592559454171e-09,0.00028279406239019474,0.00034920779110201254,5.538575653616749e-07,1.3998312221655819e-05,3.0825370997147696e-11,6.323854749217833e-07,6.924145912581978e-17,1.8456371189451107e-11,1.5453477852321473e-07,8.013315188868908e-16
57,0.056374999999999995,0.32823869516168425,1000.3200352489397,0.33428711138985473,0.7424624209687943,0.0,0.014575912875584629,0.16123974704157024,2.139809332631116e-18,5.0104450691715736e-14,9.887978263954143e-08,5.643049577422266e-07,2.548981511918974e-06,0.00015372036907373366,0.04459536144644623,0.00012535372609375574,7.961609043604703e-05,0.00836368704671362,0.027213490870751346,7.036067309858907e-08,1.9370077103747994e-10,3.2254305312457783e-05,0.0004595835607657957,1.548844204039592e-09,1.138260416897163e-12,2.9828517357438946e-05,9.259429169644203e-11,2.618846943683532e-07,2.9635762877611075e-09,0.0002924357969952151,0.0003597969981968392,6.846567607354595e-07,1.1760712835213053e-05,3.215381052123682e-11,6.56974051203439e-07,9.411574276797605e-17,2.5480528827308147e-11,1.38773102174633e-07,9.501529178667974e-16
58,0.05639062499999999,0.33413815477896636,1018.2272545028469,0.3283850174497503,0.7425110674792025,0.0,0.014060123083820023,0.1593521672069746,5.016859359649189e-18,9.127072752683455e-14,1.2636719332327237e-07,7.348994249766989e-07,3.182296307368542e-06,0.00015494021872601582,0.04563263343564501,0.00013125467928134916,7.940210921468237e-05,0.008609324798229947,0.028244840143814193,9.316007313242658e-08,2.7699563383580514e-10,3.704563819850451e-05,0.0004683710742278483,2.195444725334477e-09,2.039793253635005e-12,3.0902635665289466e-05,1.3149668848031882e-10,2.6325004112923284e-07,4.176109346647655e-09,0.0003021595432449793,0.00036978820910686314,8.31959472381832e-07,9.935432013441524e-06,3.375414184353927e-11,6.822198672908265e-07,1.28326718084527e-16,3.5269777320570536e-11,1.233090526392087e-07,1.1325357977216441e-15
59,0.05640624999999999,0.34010624429152064,1036.3463863445202,0.3226226046966928,0.742559253044132,0.0,0.013537359088068829,0.15743226269453117,1.173905430893691e-17,1.6621159561734124e-13,1.6111981199566992e-07,9.539370172655266e-07,3.985574227259212e-06,0.00015614913487583512,0.046679180323881055,0.0001372010816033919,7.886438486359918e-05,0.008858789045977372,0.02930356290025455,1.230727083817505e-07,3.9707894260278963e-10,4.251257723634177e-05,0.0004761776232008153,3.100045062148261e-09,3.62412423610809e-12,3.2010329909331584e-05,1.8722599390244287e-10,2.652477481535757e-07,5.892848771331281e-09,0.0003119256802197267,0.00037899542887897137,9.93709565797114e-07,8.447798494499588e-06,3.565355575155141e-11,7.08128313147435e-07,1.7556295039185886e-16,4.895993789526297e-11,1.0840887640721077e-07,1.3573608673329578e-15
60,0.056421874999999996,0.34613974674092335,1054.667919245579,0.3169990217790268,0.7426068954334085,0.0,0.013007912940459006,0.15548068407373045,2.7394169016935494e-17,3.024286248391338e-13,2.0491849582539962e-07,1.2339995479925489e-06,5.00529560177498e-06,0.00015734462212326335,0.047734478519611066,0.00014314456002471833,7.797404290134344e-05,0.00911186933143107,0.030389909667078215,1.621040908233341e-07,5.703894063703023e-10,4.874350457899463e-05,0.0004828859558241104,4.359677957564115e-09,6.380870060281983e-12,3.3154210595277885e-05,2.671424379008373e-10,2.678302311010902e-07,8.32149690848116e-09,0.0003216831518399219,0.00038720618730519053,1.1668337592382451e-06,7.230170830873385e-06,3.7872987448111816e-11,7.347037454790276e-07,2.4089112003515776e-16,6.813051847508081e-11,9.431139036440062e-08,1.6351094609243529e-15
61,0.056437499999999995,0.3522349089241388,1073.1807243184312,0.31151358691658154,0.742653908688641,0.0,0.012472147417252898,0.1534982200404425,6.366635149860568e-17,5.49223473004325e-13,2.598994674961093e-07,1.5904923163521539e-06,6.299309492541071e-06,0.00015852340054228246,0.048797913213209074,0.00014903023183724214,7.670533565588649e-05,0.009368295129875153,0.03150410176059254,2.1268848867329762e-07,8.203440919967778e-10,5.58199053235098e-05,0.0004883820208063403,6.104950000791351e-09,1.1127544654588609e-11,3.4337473182634704e-05,3.816271262903501e-10,2.70861985130781e-07,1.1749428154494428e-08,0.00033136589674334025,0.0003941802637507724,1.3474955274806262e-06,6.226104385733224e-06,4.042852826976125e-11,7.619489941702293e-07,3.3120987995887247e-16,9.495881315729245e-11,8.12180712039608e-08,1.978096598677613e-15
62,0.05645312499999999,0.3583873421385207,1091.8717576849192,0.3061658320874642,0.7427002016194026,0.0,0.01193051090445871,0.15148582662375945,1.4710823384818566e-16,9.941409280472247e-13,3.285993931290859e-07,2.042154452756616e-06,7.939282624013205e-06,0.0001596811911280181,0.049868758046401014,0.00015479666564072303,7.503762050227964e-05,0.009627721397571313,0.032646322034238014,2.7772329854797216e-07,1.1799987444456957e-09,6.381247460522339e-05,0.0004925584757831378,8.51037849305667e-09,1.9210625026592745e-11,3.556399506438386e-05,5.451687589042597e-10,2.7414692082110294e-07,1.6569558112857813e-08,0.00034088852984247146,0.00039965026181878945,1.5314480074883848e-06,5.3906597553868905e-06,4.3332014631434124e-11,7.898646400021496e-07,4.558204666817594e-16,1.3241696374858895e-10,6.927963090439781e-08,2.4006907944850815e-15
63,0.05646875,0.36459191022164056,1110.7257254234685,0.30095554712188116,0.7427456760265975,0.0,0.011383554255696619,0.1494446630128469,3.3730317242051225e-16,1.7908939795892672e-12,4.1399787838223945e-07,2.611641827372332e-06,1.001355890603899e-05,0.00016081245967263706,0.05094615170675041,0.00016037580787721145,7.295749174685256e-05,0.009889711472479149,0.03381670271363504,3.60582512121485e-07,1.6955281399908508e-09,7.277624887334584e-05,0.0004953188182435929,1.1807393949868043e-08,3.28157499582694e-11,3.683841697008623e-05,7.777476829651253e-10,2.7744678781330995e-07,2.331134152186129e-08,0.0003501413991508167,0.000403324751634164,1.714389194544838e-06,4.68890902527656e-06,4.6590765444875446e-11,8.184479747676394e-07,6.2712096499952525e-16,1.8451662325783796e-10,5.8585990437718784e-08,2.9194724881251222e-15
64,0.056484374999999996,0.37084260519660317,1129.7247127523813,0.2958828230392205,0.7427902243969321,0.0,0.010831949470452991,0.1473761339314858,7.659779963742573e-16,3.2058582582643535e-12,5.195524082610431e-07,3.326192722133626e-06,1.2630437671975042e-05,0.00016191011762461743,0.052029071397485846,0.0001656929893773525,7.046091240424648e-05,0.010153717150569222,0.035015309560881704,4.650981124501417e-07,2.430648758569481e-09,8.274438916680975e-05,0.0004965818327778646,1.6300456729557743e-08,5.543558450879402e-11,3.81661821936401e-05,1.1065381227391965e-09,2.8049281370492054e-07,3.2675506885844376e-08,0.00035898526789900987,0.00040489472155762435,1.8922207761303006e-06,4.0939507619102094e-06,5.0206390083514226e-11,8.476915300222298e-07,8.614162990596044e-16,2.5660152725533844e-10,4.916378985841178e-08,3.553275786246751e-15
65,0.056499999999999995,0.37713241167376976,1148.847781922422,0.290948093453274,0.742833726980276,0.0,0.010276509862424212,0.14528193873184525,1.719414579095242e-15,5.6937458291350735e-12,6.492186157867452e-07,4.21838861147739e-06,1.592185596992735e-05,0.00016296518164280813,0.053116303336394596,0.00017066715945091436,6.755515987485802e-05,0.010419055871308982,0.03624212150643259,5.954965110022862e-07,3.4720359034741882e-09,9.372048887584107e-05,0.0004962859373660746,2.2386654862113425e-08,9.255725038395324e-11,3.955349054658447e-05,1.5679086203786695e-09,2.829936246377502e-07,4.556897548503574e-08,0.0003672460199999327,0.00040404403942179054,2.0611481348210836e-06,3.5850657032896992e-06,5.4172731896880045e-11,8.775810340244566e-07,1.1798095025331276e-15,3.556800493142804e-10,4.098224877351678e-08,4.323041921631013e-15
