,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.05590624999999999,0.20862914356442686,616.4595060434667,0.5049434170608291,0.6984011113571592,5.018223607985284e-87,0.07144050938968724,0.18529155442090278,0.0,2.108608872096841e-25,5.501272346801252e-13,2.792652926596942e-12,2.9466997667386425e-11,0.0030707699096287977,0.02550975287910349,2.441843434972906e-05,3.477446657230723e-05,0.010119533984448278,0.0043730692176831365,1.3885236571311547e-12,1.3110694872335938e-16,2.2616881058582934e-09,0.00019609538196911408,5.4183956814109973e-14,2.5586079968857776e-20,0.000735705926044857,9.934464448886166e-20,1.8497617239381397e-09,3.542573188201486e-14,0.0005211542769164714,0.00026179319127977746,1.2547490863014119e-11,1.95932457832496e-05,6.210164406082797e-13,7.137734148718725e-09,3.0559874482220948e-22,4.2350143956476366e-17,1.5262183123260636e-07,2.7202610051362763e-19
35,0.055937499999999994,0.21575308545018,636.7814553103103,0.48827070828109315,0.6983478974652993,5.1547220566741514e-87,0.07045956250372548,0.18314094298245104,4.06834562318728e-33,1.5927731273980572e-24,1.9815012703473642e-12,6.33020373538133e-12,7.560323085648732e-11,0.0031414421508647967,0.027218117818801273,2.7416576008768477e-05,3.767334883010631e-05,0.010917387172720882,0.004808836275256888,2.7205410335636856e-12,3.5795900307774756e-16,6.064797683641302e-09,0.00021459323890525892,1.482781843938657e-13,1.2741603216160176e-19,0.0008045159157491082,5.915332444760086e-19,3.4542253693582615e-09,1.2799500671360381e-13,0.0005708264793637302,0.0002889905429835312,3.5193476752729634e-11,2.160923617252326e-05,9.988776228717201e-13,7.877452385086964e-09,7.198959714412031e-22,1.0635830894183216e-16,1.7077328777215282e-07,4.424197811892434e-19
36,0.05596875,0.22317613990939383,657.9322470483016,0.47203034812671324,0.6983004332372441,5.275171192078124e-87,0.06943021292341801,0.18086046142905304,2.335249600829402e-32,1.2511648134123988e-23,6.7519166160702854e-12,1.458611638578279e-11,1.893562132025478e-10,0.003212329660567956,0.02900059915498306,3.075425749924045e-05,4.0713554097780925e-05,0.011763996869457392,0.005280608263652031,5.65247309542512e-12,9.94601800070484e-16,1.5850155051739326e-08,0.00023447286245820894,4.119665248082292e-13,6.219122944802332e-19,0.0008785446678965787,3.551169590172465e-18,6.2383800725389236e-09,4.655242321751017e-13,0.0006243335937098345,0.0003185461893248125,9.805800358433794e-11,2.3771153740086366e-05,1.583074017667426e-12,8.679837300751178e-09,1.7302432446848858e-21,2.7195405798560874e-16,1.910976589878813e-07,7.416735530846877e-19
37,0.055999999999999994,0.2308987079744953,679.9104284091273,0.4562429607502239,0.6982592975827409,5.379599063480315e-87,0.0683515887528871,0.17844660928996672,9.808795082468894e-31,9.986545727562435e-23,2.1588996590829122e-11,3.4142262898660764e-11,4.612359579653217e-10,0.003283392418748555,0.030857204228181376,3.446343438270542e-05,4.3885278879485806e-05,0.012660768121344423,0.005790224531989736,1.261618040830661e-11,2.814420209796929e-15,4.0169154848314386e-08,0.0002557874263810813,1.159883426088242e-12,2.9728468847596736e-18,0.000958019595551094,2.0721146818237973e-17,1.0900138557261599e-08,1.6426406637849236e-12,0.0006818454617598838,0.0003505890800865387,2.7118209591172955e-10,2.6049249288390113e-05,2.4668694008964243e-12,9.54804654164829e-09,4.2486901405050054e-21,7.086821620614532e-16,2.1412443403233676e-07,1.2838750019263325e-18
38,0.05603124999999999,0.23892089636389371,702.7137475704985,0.44092379899974027,0.6982250377769302,5.468403324952482e-87,0.06722284948039468,0.1758960355304436,2.227173147571774e-29,7.792996470696688e-22,6.40821993364538e-11,8.022296151606041e-11,1.082426796020281e-09,0.0033545928680950438,0.03278785020090072,3.857714804691062e-05,4.7175111092331137e-05,0.013609068333822787,0.006339540420190237,2.9975914775357834e-11,8.031022031660884e-15,9.778946440320721e-08,0.00027858684818001536,3.26591386041385e-12,1.3824159449696315e-17,0.001043167605624315,1.1361550126684342e-16,1.835113860492688e-08,5.469136928216561e-12,0.000743531319061732,0.0003852497562913705,7.404572873038229e-10,2.8368336974642502e-05,3.746399364301876e-12,1.0485249089965031e-08,1.0558404487700558e-20,1.8640126856701756e-15,2.4062844286095453e-07,2.2734971915178207e-18
39,0.056062499999999994,0.24724252907659985,726.3391861075614,0.4260832826040739,0.6981981705960574,5.542333129425512e-87,0.06604318459205118,0.17320556508088264,4.467034888392734e-28,5.713755183482185e-21,1.7498655540742227e-10,1.8631182603358532e-10,2.4207142262986964e-09,0.0034258959213146387,0.03479237359819118,4.312737943745546e-05,5.056515625248875e-05,0.01461022689071038,0.006930425125074628,7.342939702277719e-11,2.2799488593572824e-14,2.2580612835353214e-07,0.00030291455334246093,9.026974371989084e-12,6.192796770792642e-17,0.0011342150699268235,5.674814656374799e-16,2.9614683998311982e-08,1.685711811692606e-11,0.000809559484771226,0.0004226601995228365,1.9676174450900675e-09,3.057304942821812e-05,5.490918452496039e-12,1.149462155025101e-08,2.620766408294897e-20,4.883014970555703e-15,2.715331396398204e-07,4.065167803838638e-18
40,0.05607812499999999,0.2515181495295908,738.4631813163843,0.4188401836425062,0.6981875848359257,5.573752475485301e-87,0.06542878125699991,0.17179481039336755,2.0320436028049856e-27,1.590368877303644e-20,2.8810562290826744e-10,2.8876654284873224e-10,3.6114713528927968e-09,0.0034618756269288622,0.03583104673556897,4.5597721613136376e-05,5.230331302290802e-05,0.015135550956337333,0.007244827021589,1.17397953042738e-10,3.922551752480835e-14,3.4089896764846524e-07,0.00031577204011672225,1.531973887965711e-11,1.319479990478596e-16,0.0011824446859838521,1.2593768051017271e-15,3.714333796029832e-08,2.9509336637930007e-11,0.0008445615150265895,0.00044261596322909814,3.234660911969985e-09,3.154114921156e-05,6.6553500087171786e-12,1.2032138777305133e-08,4.221349572091101e-20,8.072936719493995e-15,2.8911869890905844e-07,5.577006302501882e-18
41,0.05609375,0.25586958999617243,750.7944282285425,0.41171718564801424,0.6981790668106722,5.601921071381633e-87,0.06480086282049952,0.17034655532482595,8.571500327139981e-27,4.2175630987340165e-20,4.5844834646692915e-10,4.3931688636147277e-10,5.2736549903920505e-09,0.0034978723543529168,0.03688879777855349,4.819013853717301e-05,5.405825324065768e-05,0.01567510728123377,0.007570811482277887,1.853905339105814e-10,6.63746155045894e-14,5.035210594615376e-07,0.0003290376510916734,2.5434088253098078e-11,2.75634827941933e-16,0.0012323000057777051,2.6783833072175134e-15,4.591134645307495e-08,4.994529199431011e-11,0.0008807607031823119,0.0004633419944074503,5.2274793357502655e-09,3.2355813454284934e-05,7.926931006089764e-12,1.2589748970895825e-08,6.695078807132876e-20,1.3130834680969552e-14,3.07898059268055e-07,7.554817572628124e-18
42,0.056109374999999996,0.26029672653475006,763.3322599713039,0.40471468248753245,0.698172676021686,5.6270115608169485e-87,0.06415932904598003,0.1688604415554656,3.397713057248768e-26,1.0778508420280011e-19,7.102378744950711e-10,6.584397959473358e-10,7.555354371245833e-09,0.003533882152716532,0.037965585910344414,5.090606845904076e-05,5.582572105093675e-05,0.0162290629802632,0.00790863494173807,2.892861428071218e-10,1.1085571187054016e-13,7.290539612821928e-07,0.00034271118630863296,4.155413299190434e-11,5.66418798090605e-16,0.0012838117457832053,5.482353565784569e-15,5.585907331930584e-08,8.22935120201648e-11,0.0009181794040761957,0.0004848563451617471,8.329476079911857e-09,3.295360433240238e-05,9.29154991001856e-12,1.3167884460745584e-08,1.04912941741559e-19,2.1086679673935543e-14,3.2755964388079317e-07,1.0136555705066395e-17
43,0.056124999999999994,0.2647994129462733,776.0759501658889,0.3978328553859139,0.6981684693418656,5.64923301324211e-87,0.0635040816537951,0.16733612575369197,1.2646197831263088e-25,2.6578690970170885e-19,1.0736582281793639e-09,9.730425898055498e-10,1.0623144090506814e-08,0.00356990123709467,0.039061365397044225,5.374587641381643e-05,5.760086238172731e-05,0.016797582249186257,0.008258554392237528,4.4516139160498886e-10,1.8278547929163333e-13,1.0344382027367815e-06,0.0003567895365117421,6.685567207914491e-11,1.145152059655923e-15,0.0013370107821684557,1.079867225818317e-14,6.685062957653639e-08,1.322289375542484e-10,0.0009568398181374427,0.0005071768647530814,1.3064456468786831e-08,3.326719562359056e-05,1.0723365701345061e-11,1.3766977521759565e-08,1.6247816555759158e-19,3.3441517067534526e-14,3.4759378643759186e-07,1.3475117545586862e-17
44,0.05613281249999999,0.267079536449382,782.5252480522614,0.3944364610278298,0.698167197427517,5.6591948727125795e-87,0.06316989915762589,0.16655629670049643,2.4195348101013294e-25,4.1496775331167376e-19,1.3120488813076505e-09,1.180088653172584e-09,1.2528226790326279e-08,0.0035879879683230354,0.039618665051525365,5.521804699269928e-05,5.8492844493350854e-05,0.01708856462013247,0.008438889740937117,5.505195443809236e-10,2.342684909194495e-13,1.2244658766297654e-06,0.00036400770463027244,8.469909020358393e-11,1.6232455798670015e-15,0.001364367529677472,1.4983597936629736e-14,7.268494906990769e-08,1.6659297220413062e-10,0.000976725941600617,0.0005186934225959284,1.6313949861522865e-08,3.329293714930561e-05,1.1469696834287038e-11,1.4075819391169364e-08,2.0188607541204232e-19,4.203835670194679e-14,3.5753176956923887e-07,1.5524862722252328e-17
45,0.05614062499999999,0.26937861874963126,789.0261038131435,0.3910700353962434,0.6981664963409677,5.668520005778715e-87,0.06283218837072295,0.16576660663330792,4.540813244314233e-25,6.408730098469373e-19,1.593150633860609e-09,1.4252887801660394e-09,1.4700727808301475e-08,0.003606076050117164,0.040180781114559264,5.6721224718446984e-05,5.9384680690871784e-05,0.017383318526537836,0.008622411586196137,6.776948640983506e-10,2.9899936923277816e-13,1.4414183606018772e-06,0.0003713261907828783,1.0679907146189092e-10,2.2900509347954015e-15,0.0013921666890774507,2.0572638359071273e-14,7.86830888823917e-08,2.084970801329299e-10,0.00099693731972829,0.0005304224669887419,2.026863729744542e-08,3.3222070544457254e-05,1.2217440490051492e-11,1.4390179023164205e-08,2.4988046675948984e-19,5.262920072190866e-14,3.6725004380575444e-07,1.7828911376587114e-17
46,0.056148437499999995,0.27169664182020753,795.5784032205836,0.38773356134968956,0.6981663720628257,5.677218752338911e-87,0.06249093714295877,0.1649670143371617,8.394659344247544e-25,9.804049399567927e-19,1.9228213426416724e-09,1.7145805462052414e-09,1.716402213295581e-08,0.0036241650350132128,0.04074770621569857,5.825506864146219e-05,6.027554131994923e-05,0.017681864270909693,0.008809153421207784,8.305501645298815e-10,3.8006676684867934e-13,1.6874917283222694e-06,0.000378743396176691,1.3409777706761277e-10,3.2168922957704478e-15,0.001420412355352743,2.7956783803395182e-14,8.479220491535615e-08,2.5932518036831624e-10,0.0010174767691718903,0.0005423661237972941,2.505936686868101e-08,3.304756845575562e-05,1.2959508904274547e-11,1.4710112533746708e-08,3.08107674359225e-19,6.562514173142746e-14,3.7659906257615415e-07,2.04086681857482e-17
47,0.05615624999999999,0.27403357015351726,802.1820353360857,0.3844270075104232,0.6981668301388859,5.685339098905306e-87,0.06214613337077952,0.1641574786847839,1.5277215934350755e-24,1.4854657955995868e-18,2.307314376061088e-09,2.054573198639013e-09,1.9941042717828623e-08,0.0036422544846411793,0.04131943270151551,5.981915588106311e-05,6.116454096121751e-05,0.017984221995932942,0.008999148828892222,1.013368729926645e-09,4.811097717228146e-13,1.9647201427378614e-06,0.0003862573740938125,1.6770048951529557e-10,4.4993697627839584e-15,0.0014491086637859318,3.75992241085357e-14,9.095558036724312e-08,3.2061640607452254e-10,0.0010383470918291378,0.0005545264371789384,3.0831289194230865e-08,3.276374832588253e-05,1.3689577277800295e-11,1.5035676118596818e-08,3.7843302248876494e-19,8.149781931314546e-14,3.8542091424894515e-07,2.3284838904209232e-17
48,0.056164062499999994,0.2763893824953298,808.8368788295652,0.3811503354817087,0.6981678756173793,5.692893770019689e-87,0.06179776513173734,0.1633379589174845,2.7411447077874667e-24,2.2302590955027756e-18,2.7532859602490876e-09,2.4525941156158864e-09,2.3054030481920824e-08,0.00366034396814958,0.041895952423569395,6.141297909843831e-05,6.205073461874018e-05,0.018290411517963855,0.009192431330145058,1.2309570318505652e-09,6.064791676070088e-13,2.2749259861070993e-06,0.00039386580036444266,2.0891237632166408e-10,6.266799017903645e-15,0.0014782597747360615,5.005293019261662e-14,9.711355498150119e-08,3.9410989707192447e-10,0.001059551058853181,0.0005669053399495511,3.774489363083951e-08,3.236659372612361e-05,1.4401507371887657e-11,1.5366925795188748e-08,4.62993098268922e-19,1.0079486929683997e-13,3.9355180915501754e-07,2.647727310336577e-17
49,0.056171874999999996,0.2787640402503951,815.5428162700646,0.37790349341336543,0.6981695130055666,5.699931746990567e-87,0.061445820545830664,0.16250841409276862,4.845418721461006e-24,3.3173957880949354e-18,3.2678026708270718e-09,2.9167463646456802e-09,2.6524231955862034e-08,0.0036784330627953857,0.04247725692348514,6.303594842431243e-05,6.293311375902544e-05,0.018600452470837,0.009389034528810819,1.4886547289609164e-09,7.612474855541424e-13,2.619676195444135e-06,0.00040156595364499196,2.5927003826271133e-10,8.691754642088688e-15,0.0015078698983575303,6.595304011873067e-14,1.0320441420409167e-07,4.817358935913267e-10,0.00108109142091326,0.0005795046389819147,4.597614987164534e-08,3.18540540120217e-05,1.5089270136430102e-11,1.5703917640326577e-08,5.641827486988002e-19,1.2413849971239465e-13,4.0082664462250174e-07,3.0004019143800354e-17
50,0.05617968749999999,0.2811575187046965,822.2997191676842,0.37468642356310183,0.698171746218246,5.706467946905019e-87,0.06109028791185635,0.1616688034051769,8.449522335797574e-24,4.890828807881597e-18,3.858360267362104e-09,3.4559700809494035e-09,3.03718931906228e-08,0.0036965213524568896,0.04306333722362732,6.468738939057236e-05,6.381060198371413e-05,0.018914364137411946,0.009588991958036574,1.7924284190787352e-09,9.514136841122355e-13,3.0002494839949818e-06,0.0004093546912718333,3.205872394876118e-10,1.2005913022151484e-14,0.0015379432797514862,8.603658268765383e-14,1.0916614531859969e-07,5.856635288473678e-10,0.0011029708920266214,0.0005923259813171189,5.5716717949066094e-08,3.1226293028486955e-05,1.5747381668827267e-11,1.604670752677097e-08,6.847149080876254e-19,1.5224295608661151e-13,4.070835116269129e-07,3.3881832474869115e-17
51,0.056187499999999994,0.2835697758495767,829.1074631862823,0.37149905560510144,0.6981745785544787,5.712547244931391e-87,0.060731155572253434,0.16081908570290923,1.4526496733825856e-23,7.145923767543869e-18,4.532913060269451e-09,4.0801222139265915e-09,3.46162087465976e-08,0.003714608428321098,0.04365418401075513,6.636654447683351e-05,6.468205037944858e-05,0.019232165591901093,0.009792337227037932,2.1488877224612943e-09,1.1838972932528435e-12,3.417619782905605e-06,0.0004172284360263684,3.949995258735084e-10,1.651614112337865e-14,0.0015684842244643041,1.1112654632741416e-13,1.149376889917997e-07,7.0828922593818e-10,0.0011251921600011815,0.0006053708363088451,6.717355263955567e-08,3.0485865905345748e-05,1.6370893920187747e-11,1.6395351360087743e-08,8.276011220090319e-19,1.8591133529741748e-13,4.121691162981918e-07,3.8125502560131556e-17
52,0.0561953125,0.2860007830738513,835.9659118599759,0.36834131449513313,0.6981780126738764,5.718186615518852e-87,0.060368412052626746,0.15995921990241735,2.4657956056096162e-23,1.0352603810853404e-17,5.299925929271784e-09,4.800065322057721e-09,3.9275606624853823e-08,0.003732693887638026,0.04424978743218709,6.807256938843966e-05,6.554623265761823e-05,0.01955387553039063,0.009999103866324749,2.5654522062661677e-09,1.466822105103446e-12,3.872458897663389e-06,0.00042518316022368717,4.850357456434169e-10,2.2632049215897277e-14,0.0015994970841403228,1.4215664346589454e-13,1.2046064768799116e-07,8.52309908663262e-10,0.0011477578705632494,0.0006186404597917228,8.056908154726655e-08,2.9637799577039017e-05,1.6955783009696826e-11,1.6749904810387516e-08,9.962327135932745e-19,2.2605915158054266e-13,4.1594245593184695e-07,4.2748732719001967e-17
53,0.05620312499999999,0.28845049441678156,842.8749325550614,0.36521311359098546,0.698182050608214,5.723424132103395e-87,0.060002045932081804,0.15908916462567524,4.138297676107502e-23,1.487775207558158e-17,6.16844821035865e-09,5.627784673490316e-09,4.436796210474206e-08,0.0037507773346685067,0.04485013727955936,6.98045321022301e-05,6.640183980278426e-05,0.019879512411482114,0.010209325476158266,3.0505567737630193e-09,1.8095701702879802e-12,4.365163004034994e-06,0.0004332143813951149,5.936997978014035e-10,3.090259685334718e-14,0.0016309862828669144,1.8015148264092403e-13,1.2567961772850012e-07,1.0207651747973659e-09,0.0011706706384149417,0.0006321358756685622,9.614128130665282e-08,2.868956100338994e-05,1.7498541122905344e-11,1.7110423547374735e-08,1.1944009981621799e-18,2.737217016248841e-13,4.182775706593529e-07,4.776422590774999e-17
54,0.05621875,0.29340485727538396,856.8432061445808,0.35904621174402346,0.698191904766777,5.732952849114248e-87,0.05926145896572109,0.15732561705903217,1.1115133342736527e-22,2.9773756035510504e-17,8.229821170775108e-09,7.637076021230499e-09,5.5854302497028176e-08,0.0037867880704013095,0.04606005590577095,7.332866144532469e-05,6.807647515906615e-05,0.020539906171539665,0.010638473273889244,4.2518305319653595e-09,2.7107873382678676e-12,5.459910272889381e-06,0.00044942525009313233,8.764379903678183e-10,5.676834022449172e-14,0.001695143615795826,2.810875855662001e-13,1.3501233707236906e-07,1.4404753205054553e-09,0.00121735332359266,0.0006596933410613027,1.344064430765545e-07,2.653132427295418e-05,1.8427624856837286e-11,1.7846499536611208e-08,1.6912567132814855e-18,3.9511152170988027e-13,4.183080808798215e-07,5.88372366528552e-17
55,0.056234374999999996,0.2984330161408758,871.0105535247718,0.3529968071957073,0.6982041633131089,5.741166869056623e-87,0.058506503765204956,0.15552157485978343,2.8450624030417815e-22,5.792471838789718e-17,1.0817192231651588e-08,1.0243688158586515e-08,6.92838426463358e-08,0.0038227851533395646,0.047288494513498154,7.69419659617299e-05,6.969947296881061e-05,0.021215933509763026,0.011081559754612419,5.843895714017798e-09,3.9982297184101015e-12,6.703867987805615e-06,0.00046587147437810887,1.2797713961174595e-09,1.0289646086438201e-13,0.0017612232242558792,4.245522574955653e-13,1.427440051158265e-07,2.000765159793972e-09,0.0012654268701406254,0.0006881409057666805,1.841867595428971e-07,2.4120184447711783e-05,1.9181658685507272e-11,1.8606602526594968e-08,2.3602253898956045e-18,5.617065129560414e-13,4.1213399041494185e-07,7.157513832347595e-17
56,0.056249999999999994,0.3035345751993316,885.3756759730838,0.3470639256063614,0.6982188242992713,5.748263349594727e-87,0.05773709739269772,0.15367673193962197,7.042425240749739e-22,1.0979669967913997e-16,1.403193288901189e-08,1.3592332430388538e-08,8.486372732532671e-08,0.0038587658005378033,0.048535356715431195,8.063383636127157e-05,7.125713293127088e-05,0.021907724348647142,0.011538843127307291,7.931390844484928e-09,5.8129593971592545e-12,8.09642890586048e-06,0.0004825016553791053,1.8491207947749509e-09,1.8414661329114625e-13,0.0018292621551921444,6.233502212936212e-13,1.4882554105579826e-07,2.7400911748334717e-09,0.001314909997652481,0.0007174756386451908,2.4752542261581737e-07,2.1578676579819218e-05,1.977775709520256e-11,1.939115409118366e-08,3.2499043514201474e-18,7.873684251319004e-13,4.000769396537671e-07,8.608080357172615e-17
57,0.05626562499999999,0.30870907918329876,899.9371160293765,0.34124652533874095,0.6982358817263329,5.754416186207898e-87,0.05695316009687511,0.15179080420774466,1.6847634659453521e-21,2.0346849073224155e-16,1.7999695993455878e-08,1.7861818322702685e-08,1.0289034333705101e-07,0.0038947273751186048,0.049800538954620124,8.439154270103357e-05,7.273393828394687e-05,0.022615402267485967,0.012010581323800881,1.0647949410981224e-08,8.345346941364058e-12,9.641076804536555e-06,0.0004992576809246719,2.646495890373268e-09,3.2573897118858504e-13,0.0018992991841220107,8.940575418285121e-13,1.5336376971785794e-07,3.7077323791411225e-09,0.0013658208981971985,0.0007476890353089616,3.2647019026369797e-07,1.9032027639089778e-05,2.0247784674141948e-11,2.0200571520277268e-08,4.422826658968843e-18,1.0901326977594222e-12,3.828445700978138e-07,1.0251761989330201e-16
58,0.05628124999999999,0.31395600302977417,914.6932200900969,0.33554351247060876,0.6982553283627486,5.759793135395926e-87,0.0561546160566781,0.14986354060879736,3.920199005147942e-21,3.699742361838062e-16,2.2878309450310045e-08,2.327412992418951e-08,1.2378934292147475e-07,0.003930667410277279,0.05108393030840062,8.81998863137658e-05,7.411239580384419e-05,0.023339083798820496,0.012497031946495561,1.4165279048658188e-08,1.1854461537846237e-11,1.1348870139029886e-05,0.0005160749920459797,3.756240341503518e-09,5.701490904157562e-13,0.001971375169441947,1.2591998703661488e-12,1.5659488613560597e-07,4.967396303960307e-09,0.0014181773509977047,0.0007787666172812362,4.229489525495535e-07,1.6591380601863185e-05,2.0633356720973713e-11,2.1035266540742576e-08,5.9606236910087235e-18,1.493754009772962e-12,3.613995421054355e-07,1.2113393648224606e-16
59,0.056296874999999996,0.31927474188908517,929.6421033548462,0.32995375337632843,0.6982771579500373,5.7645371597864445e-87,0.055341394232169216,0.14789473219195975,8.92260757347541e-21,6.623961653374488e-16,2.886647405798008e-08,3.010491242422532e-08,1.4815073788079193e-07,0.003966583627625872,0.05238541199793672,9.204089481215831e-05,7.537291688842157e-05,0.02407887750530615,0.012998452188849057,1.8704530782000706e-08,1.6694899773407065e-11,1.3240951712861348e-05,0.0005328826952051176,5.2928180307348996e-09,9.884008392763986e-13,0.0020455334881755048,1.7504805128735128e-12,1.5883468635356736e-07,6.601868759541069e-09,0.001471996869406722,0.0008106874785785047,5.385969851782315e-07,1.4341117034170755e-05,2.097974249206269e-11,2.1895643543764297e-08,7.970709272706702e-18,2.029752969952826e-12,3.368032013052234e-07,1.4227826290236468e-16
60,0.056312499999999995,0.32466460160301297,944.7816188866592,0.32447608508146275,0.698301366358997,5.768784205343678e-87,0.05451342933549125,0.1458842178305906,1.9954523659152055e-20,1.1712258546955059e-15,3.621264418255333e-08,3.8694893974608026e-08,1.7675620328940473e-07,0.004002473944800017,0.053704856458166535,9.589364113247877e-05,7.649376986497474e-05,0.024834882748599456,0.013515098704796592,2.4549448231409167e-08,2.3352763967654693e-11,1.5349631371695002e-05,0.0005496034306256884,7.411015478537533e-09,1.6983430324467825e-12,0.0021218205712743897,2.413229655181037e-12,1.6042216856175276e-07,8.718694228408309e-09,0.0015272968518211581,0.00084342362346865,6.745293729529252e-07,1.2332883589711934e-05,2.1330385307502956e-11,2.2782097069340446e-08,1.0594493515029299e-17,2.739999539530782e-12,3.100873358401104e-07,1.664037563593435e-16
61,0.05632812499999999,0.330124789131198,960.1093297451927,0.31910932420433086,0.698327951622974,5.772647799622911e-87,0.053670662975201795,0.1438318865073456,4.400669216121382e-20,2.0500739270579633e-15,4.5223638226079035e-08,4.946164327320137e-08,2.1059860703041356e-07,0.0040383364704445835,0.05504212587105369,9.973423883134144e-05,7.74511396862569e-05,0.025607188066829288,0.014047227407071552,3.206085449409737e-08,3.249298884333234e-11,1.7718064979952245e-05,0.000566152981168569,1.0319040784548519e-08,2.8938657162503727e-12,0.002200286556161218,3.312352315015037e-12,1.6167062997721458e-07,1.1456932389099278e-08,0.0015840946927016019,0.0008769389632606303,8.310759902752627e-07,1.0586636035336496e-05,2.1722932791199622e-11,2.3695008215384998e-08,1.4017234389842214e-17,3.679894936547188e-12,2.821798056205011e-07,1.9406415141636863e-16
62,0.05634375,0.3356544020208316,975.6224810282964,0.31385227549899075,0.698356913108066,5.776234385062573e-87,0.05281304505937593,0.1417376772464207,9.595000049346677e-20,3.558235435697146e-15,5.627275580298967e-08,6.291103144910353e-08,2.508962995952284e-07,0.004074169487767454,0.05639707012289595,0.0001035360268682332,7.82193340440999e-05,0.0263958690894044,0.014595093180607484,4.16919697603746e-08,4.502091309411571e-11,2.039895921474904e-05,0.0005824396819104951,1.4295060722700797e-08,4.8909768656620595e-12,0.002280986072696361,4.540253086543628e-12,1.6283493811002175e-07,1.4995085364855776e-08,0.00164240779091851,0.0009111878955415,1.007522875548058e-06,9.096926688800324e-06,2.2187102518872518e-11,2.4634739540670863e-08,1.847975346562503e-17,4.922247361222485e-12,2.538812580372097e-07,2.259049358234101e-16
63,0.056359374999999996,0.34125241595236827,991.3179678931781,0.3087037408291399,0.6983882502503806,5.779629409343048e-87,0.051940535556535695,0.13960157835947434,2.0716207613618641e-19,6.130322022135846e-15,6.980739796209579e-08,7.964780608208035e-08,2.9910582083688185e-07,0.004109971429426747,0.05776952419108755,0.00010726991948315092,7.8771172490012e-05,0.027200985929600782,0.015158949502037767,5.400396845610178e-08,6.216190201544555e-11,2.3452910916182357e-05,0.0005983637467574207,1.9707772345033157e-08,8.199423749822373e-12,0.0023639791762695038,6.2274799520713976e-12,1.6409717667348987e-07,1.9560349923436494e-08,0.0017022533728031214,0.0009461134516143952,1.2019239350911011e-06,7.841596414761474e-06,2.2744209331910412e-11,2.5601627909530727e-08,2.4292379265235767e-17,6.5619788610057895e-12,2.258729514609164e-07,2.626536939341732e-16
64,0.056374999999999995,0.34691766968836013,1007.1922964149534,0.3036625289397061,0.6984219612653827,5.782911676901935e-87,0.05105310670672458,0.13742362756626994,4.432464267962774e-19,1.048877509197888e-14,8.635635724328637e-08,1.0038477244053706e-07,3.5693626165165205e-07,0.0041457408461493305,0.05915930498540388,0.00011090487017141722,7.907858578525592e-05,0.028022580002167435,0.015739047957892063,6.96810619581416e-08,8.556400097018438e-11,2.6946915019440977e-05,0.0006138166539817078,2.704166426802124e-08,1.3632348879236674e-11,0.0024493324385259493,8.557132740300327e-12,1.6556756524791146e-07,2.5439417425671674e-08,0.001763648033133035,0.0009816450477766801,1.4110516744890738e-06,6.7901975820299466e-06,2.3407870105620784e-11,2.6595974577678343e-08,3.185159843741051e-17,8.721842496983685e-12,1.9873339120942913e-07,3.0511241604391423e-16
65,0.05639062499999999,0.35264886166081294,1023.2415778135761,0.29872745364825987,0.6984580420807962,5.78614265725132e-87,0.05015074578753563,0.13520391406643786,9.399554959634284e-19,1.782337443174622e-14,1.065370727493728e-07,1.2595019798681174e-07,4.2636714875706715e-07,0.004181476368555628,0.060566207614561926,0.00011440838715674445,7.911343623580556e-05,0.02886067018548784,0.016335637630895287,8.954421357903306e-08,1.1743000637050528e-10,3.095334254863822e-05,0.0006286807282057238,3.6927686025962854e-08,2.2471590342575395e-11,0.002537120199463037,1.1784418840325213e-11,1.672949179144091e-07,3.2991094961800814e-08,0.0018266068944733148,0.0010176959053284458,1.6305392517855448e-06,5.910466149701001e-06,2.4185323377297153e-11,2.7618031606234827e-08,4.166001246025653e-17,1.1559373419167166e-11,1.7294910401828035e-07,3.5415345238660146e-16
