,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.027953124999999995,0.847566888479669,630.1415075164523,0.5149832638800982,0.7194303616626218,8.678311927026748e-65,0.0487116638769682,0.1938707013187448,1.2962424432051129e-20,7.604240662239522e-16,3.800568121117013e-08,1.8356696043209361e-07,1.5131427330145625e-06,0.0011988844119960997,0.022765550431345524,0.00023626371745591877,0.00013909584905917713,0.0073615722694592945,0.0048993247514090375,1.0811122215544564e-08,1.1165900620784818e-11,2.571462927223152e-06,0.0002922867673856957,4.131022706153633e-10,2.1609414841198237e-16,7.624229159077107e-05,5.314757176230322e-12,3.5910469039952777e-06,2.6682341215939367e-10,0.0002065781062596636,0.00041653399469743316,4.957099585456711e-08,0.0003711143218883111,8.888957714689577e-09,1.7706845568374764e-07,2.6117097028685766e-17,3.750495556835924e-12,1.5681964205245785e-05,1.8163689400239416e-14
35,0.027960937499999998,0.8786244286378638,652.8104625044746,0.4967796722841658,0.7193837262058556,6.095579801244527e-64,0.047955323049513505,0.1918729573454872,7.892991161224617e-20,2.75609763715027e-15,6.552900018500028e-08,2.4269688848749325e-07,2.1773667075409853e-06,0.0012254473373511192,0.02428738739553247,0.00025875068177966617,0.00014783792275172844,0.007948493770121424,0.005399336000221923,1.8183936521155638e-08,2.5065972465247417e-11,4.3329695558794816e-06,0.000319445604109339,6.661202081076524e-10,6.390042519922906e-16,8.351676920077307e-05,1.2575201418545e-11,4.568468934089053e-06,5.269663977274818e-10,0.00022667718790247336,0.0004609422784108769,9.849157997308609e-08,0.0004011639715159517,7.860320200740198e-09,1.9587368336902455e-07,4.9751317693335495e-17,7.718820621092078e-12,1.728580116638812e-05,2.3287999299953194e-14
36,0.027964843749999996,0.8946591059092202,664.5057261648501,0.4878760437757235,0.7193622386490194,8.837764311265948e-64,0.047560139044202136,0.19082297796016612,1.9847366944548906e-19,5.301757907535624e-15,8.530766729306074e-08,2.7995075199573026e-07,2.6020280720890045e-06,0.0012388552746268031,0.02507821827896631,0.0002701585027687633,0.00015216535603807517,0.00825763773513666,0.0056668015165560245,2.357994417845987e-08,3.753103918354938e-11,5.597935429216767e-06,0.0003337653063799639,8.514476865324802e-10,1.0999494795949954e-15,8.739113133078151e-05,1.91774729159595e-11,5.109623715941963e-06,7.361174918727306e-10,0.00023738986118323273,0.0004847760142824186,1.3877926303751377e-07,0.00041535899668120204,7.350445679766817e-09,2.0594609598736572e-07,6.872930732743006e-17,1.1070420238403195e-11,1.8074215899817172e-05,2.6471283225622e-14
37,0.027968749999999997,0.9110287097698907,676.4405234749017,0.4791097681563775,0.7193422517237855,1.1632634008150549e-63,0.04715562389076439,0.18974413717421115,4.781255984778446e-19,9.967393016545666e-15,1.0976992229996612e-07,3.2295649353864076e-07,3.0931286626294896e-06,0.001252266561852448,0.025884674669205666,0.0002815319543465174,0.00015641813869636596,0.00857580687620612,0.0059449659807648105,3.042460704958238e-08,5.557564682967455e-11,7.1683330170913375e-06,0.00034850328018467695,1.0867508564881297e-09,1.8796646346825026e-15,9.14089470344397e-05,2.882236594430394e-11,5.676572524810402e-06,1.016736371965851e-09,0.00024850390173013177,0.000509618488978807,1.9314325137831947e-07,0.000428635157687354,6.852113206670615e-09,2.164300486400456e-07,9.418499986771762e-17,1.5707264383981516e-11,1.8833440276634968e-05,2.999239248747163e-14
38,0.02797265625,0.9277307778801868,688.612748131864,0.47048427935176457,0.7193238865407028,1.4463627809681738e-63,0.04674174763128025,0.1886364484705053,1.118239600399994e-18,1.8390522759762728e-14,1.3976040692485044e-07,3.7258507728457407e-07,3.656751492230107e-06,0.0012656796085354968,0.02670664744491482,0.00029278502669260147,0.00016057498316438438,0.008903100657669399,0.006234073785364661,3.9069182977955345e-08,8.1386641477651e-11,9.10106333422972e-06,0.00036364976649606737,1.385738276056984e-09,3.196128888545959e-15,9.557351620329264e-05,4.270464151760355e-11,6.260012881201505e-06,1.3902535685753363e-09,0.0002600274449900245,0.0005354941831326036,2.657206884811477e-07,0.00044069428723073696,6.369496134600785e-09,2.2733461682666024e-07,1.2791519143943005e-16,2.2048097694187093e-11,1.9545063754755005e-05,3.3806286999432193e-14
39,0.027976562499999996,0.9447626523314387,701.020028157544,0.4620025529337432,0.7193072677411327,1.7336918231586902e-63,0.04631848563715024,0.18749996355875517,2.5413817011771623e-18,3.328434617675369e-14,1.762026687110815e-07,4.2983069938587457e-07,4.29864803124397e-06,0.001279092977167071,0.027544017464695217,0.000303828110789011,0.00016461387601203562,0.009239615208646926,0.006534368576078101,4.99267821554104e-08,1.178030070670897e-10,1.1458357887792128e-05,0.00037919133256437965,1.765485015232918e-09,5.408285416620638e-15,9.988825811672457e-05,6.23831804927807e-11,6.84837818470806e-06,1.882728109853054e-09,0.00027196843015535685,0.0005624260522155952,3.6138467236884376e-07,0.0004512138480003707,5.905429151327975e-09,2.3866875374231615e-07,1.720328759577855e-16,3.060226831296734e-11,2.0187766333521487e-05,3.786742909363542e-14
40,0.027980468749999998,0.9621211957164612,713.6597331213152,0.45366712104237494,0.7192925223128747,2.0235680122493664e-63,0.04588581870518254,0.18633476821041947,5.609776376590593e-18,5.904471937581644e-14,2.200961713771013e-07,4.958260553773893e-07,5.024038196597918e-06,0.0012925053720169734,0.02839665496452314,0.0003145698485503922,0.0001685123182455361,0.009585443040202243,0.006846093086523965,6.348460968545685e-08,1.6844971558049837e-10,1.4307063202733873e-05,0.00039511005119576524,2.2473019288266517e-09,9.108317209794578e-15,0.00010435673211632609,8.9843620295886e-11,7.4280400385051955e-06,2.5259077181070437e-09,0.0002843344934215268,0.0005904346317214891,4.857324990178551e-07,0.00045985337579328823,5.461759425178597e-09,2.504412586538638e-07,2.2896950741558394e-16,4.197949948651504e-11,2.0737599828710734e-05,4.2121742404731723e-14
41,0.027984375,0.9798030825734674,726.5289805990499,0.4454800903618266,0.7192797778381745,2.3165625508426533e-63,0.04544373280000565,0.1851409754308711,1.2032018033637287e-17,1.0263288249471302e-13,2.7251134633389145e-07,5.718588710074139e-07,5.837427281815199e-06,0.001305915635565272,0.02926441966332595,0.00032491922951279615,0.0001722475995721135,0.009940672923444149,0.007169488953047684,8.031352027214084e-08,2.3787414165791734e-10,1.771753444650179e-05,0.00041138256367753646,2.857740787898095e-09,1.5268416292272623e-14,0.00010898266336970346,1.2757157232052487e-10,7.983731592105508e-06,3.35802938597119e-09,0.00029713286027333795,0.0006195368439945279,6.449935945687329e-07,0.0004662636737452453,5.0395825249131564e-09,2.6266073867898884e-07,3.0147053793053213e-16,5.689703645846329e-11,2.116861216884676e-05,4.650580101296353e-14
42,0.027988281249999997,0.9978045230148301,739.624645307484,0.4374431608493029,0.7192691602390188,2.611032266116059e-63,0.044992218909365396,0.18391871709936233,2.5074268680067886e-17,1.74756508312594e-13,3.345831926710029e-07,6.593900712830677e-07,6.742449378434278e-06,0.001319322732267825,0.03014716029578903,0.0003347878231955302,0.0001757970810798944,0.010305389592831858,0.007504796589084845,1.0107805570889756e-07,3.316429118074413e-10,2.1762148400521912e-05,0.0004279790521311588,3.6298030955589154e-09,2.5479172809430964e-14,0.00011376996717168351,1.7859387004152713e-10,8.499188511163691e-06,4.4248370104006945e-09,0.00031037021272461464,0.0006497444694719927,8.458525386230645e-07,0.00047009877130162127,4.6395582925605265e-09,2.7533556543778033e-07,3.9253463930726593e-16,7.617347267109028e-11,2.145385862914631e-05,5.0946328092842256e-14
43,0.027992187499999998,1.0161215537215404,752.9433750657719,0.429557642534216,0.719260790921989,2.907621962059479e-63,0.044531272729774356,0.1826681335041747,5.080202030731714e-17,2.9150859508660036e-13,4.0750389359029695e-07,7.600730227421467e-07,7.74175850536559e-06,0.0013327257339261244,0.031044714499217956,0.00034409202918968544,0.00017913848915872757,0.010679673439453712,0.00785225488344581,1.2654533809240336e-07,4.564438817460661e-10,2.6513401417567184e-05,0.00044486219228614536,4.604343804774269e-09,4.2329340868574555e-14,0.00011872277545333739,2.4652980673322006e-10,8.957997071171828e-06,5.780418202726543e-09,0.00032405256673909713,0.000681062237330684,1.095167309955021e-06,0.00047103078799477316,4.262022149249872e-09,2.8847381832423804e-07,5.053719578352705e-16,1.0072531037687882e-10,2.156683861608423e-05,5.536380117348318e-14
44,0.02799609375,1.0347497717153897,766.4816036221179,0.4218244764721273,0.7192547834748441,3.204795627018175e-63,0.04406089428805367,0.18138936116665505,1.0010008707950082e-16,4.764045923583396e-13,4.925154635471713e-07,8.75774433521922e-07,8.836977222435815e-06,0.0013461237966509382,0.0319569085368722,0.0003527552130587903,0.00018225018996778078,0.011063600183806331,0.008212101127936319,1.575953981769923e-07,6.201159811084589e-10,3.2041677597443324e-05,0.0004619861778598576,5.83175269719189e-09,7.001719592743048e-14,0.00012384546337852363,3.355849130236408e-10,9.344583171538733e-06,7.488398764512708e-09,0.000338185156234399,0.0007134855656610413,1.3995976716294385e-06,0.00046876721721631615,3.907140550595971e-09,3.020832281587657e-07,6.432921536493413e-16,1.315455626572314e-10,2.1483322473154493e-05,5.967414935079166e-14
45,0.027999999999999997,1.0536846160393032,780.235570161467,0.4142442534683055,0.7192512399175487,3.503091921829239e-63,0.043581087619753885,0.1800825198139505,1.9197469290842562e-16,7.630568758816551e-13,5.909029815989116e-07,1.0085958438573433e-06,1.0028720465801233e-05,0.0013595161348097786,0.032883557020702024,0.00036070962165004195,0.0001851114514965413,0.011457240359975304,0.008584570592806002,1.9522982263931924e-07,8.316796246387787e-10,3.841270938772578e-05,0.000479295933404408,7.3738757588738535e-09,1.1531345394243336e-13,0.00012914267481902635,4.505580938346082e-10,9.645274251569596e-06,9.622919667585527e-09,0.000352772358109707,0.0007469979430100098,1.7651427093000213e-06,0.00046307028266994794,3.5748962804351025e-09,3.1617110093526564e-07,8.096355561596747e-16,1.6968919610841266e-10,2.1183504168802783e-05,6.37940804530022e-14
46,0.028003906249999995,1.0729211116208808,794.2013347714665,0.4068172363487989,0.7192502468144455,3.8010875613618695e-63,0.04309186024310803,0.17874769826054085,3.5856962815389316e-16,1.1982541169689986e-12,7.039898520476488e-07,1.1608966048467224e-06,1.1316698582932464e-05,0.0013729019910960069,0.033824462873807776,0.0003678979512830653,0.00018770266167966368,0.011860658951470647,0.008969896533826047,2.405824038156286e-07,1.101268318203616e-09,4.568493669377585e-05,0.0004967266518959715,9.306282658162976e-09,1.8909257640382693e-13,0.0001346193499351412,5.967665850940988e-10,9.849309340601254e-06,1.2270147741453188e-08,0.000367817676254098,0.0007815680906889706,2.1966393226260196e-06,0.0004537770979488796,3.2651502504534134e-09,3.307442497030653e-07,1.0076296341011214e-15,2.1623818872727628e-10,2.0654297659044113e-05,6.764354144217208e-14
47,0.028007812499999996,1.0924541314075875,808.3747930300766,0.39954338300497866,0.7192518713775427,4.0994292269559596e-63,0.04259322295596106,0.177384941641877,6.529263347051091e-16,1.845864910264402e-12,8.33135374220225e-07,1.3353164568885692e-06,1.2699906464168204e-05,0.001386280601076227,0.03477941695954284,0.0003742745095583899,0.00019000552176884805,0.0122739146644021,0.009368309660431744,2.9492754509394394e-07,1.4400848569111295e-09,5.390687448588944e-05,0.0005142037827829888,1.1720799023898823e-08,3.0871362720519574e-13,0.00014028074824703286,7.80007547674946e-10,9.949700500447198e-06,1.552960167646251e-08,0.0003833238130092294,0.0008171469705524495,2.697250768048559e-06,0.00044081958478846983,2.9775923777559824e-09,3.4580890080670495e-07,1.24032906117836e-15,2.722826271651273e-10,1.9891565367749897e-05,7.11513961098789e-14
48,0.028011718749999998,1.1122781480872728,822.7516898755417,0.3924223692976777,0.7192561580495394,4.3968160906649516e-63,0.04208518933344112,0.17599423914989457,1.160078643865713e-15,2.7910270833850798e-12,9.797361604280604e-07,1.5347990396557116e-06,1.417689234550601e-05,0.0013996511589243034,0.03574819832838972,0.0003798058823850111,0.00019200318523460565,0.012697059537807923,0.009780038262373815,3.596913149163521e-07,1.8602570932020205e-09,6.31148405154043e-05,0.0005316435831084841,1.4728436980317732e-08,5.017489992962317e-13,0.00014613247653401447,1.0064233393937696e-09,9.943813713211166e-06,1.951626719518471e-08,0.00039929286001541076,0.0008536649023304436,3.2680357791998263e-06,0.0004242419981906733,2.7117855834286053e-09,3.6137061775396264e-07,1.5104894982704847e-15,3.3888299112278545e-10,1.890194692159191e-05,7.425768912560209e-14
49,0.028015624999999995,1.132387466499998,837.3276188936568,0.38545361763418984,0.7192631257873553,4.693672105922341e-63,0.04156777583421629,0.174575516171129,2.0135778927250086e-15,4.145502804631459e-12,1.145230857185619e-06,1.7626131964091564e-06,1.574609778652264e-05,0.0014130127775577033,0.03673057384165086,0.00038447112428900584,0.00019368037718577694,0.013130138034461754,0.010205307606233517,4.364597500258299e-07,2.374790753833864e-09,7.333122882608652e-05,0.0005489542937756041,1.8462576687987743e-08,8.116969495940273e-13,0.0001521805091659947,1.2824580626576064e-09,9.83361177562419e-06,2.4362673154604185e-08,0.00041572661643141817,0.0008910289296858973,3.9076447461603814e-06,0.00040421441795113606,2.4671276661778003e-09,3.774341944109521e-07,1.8205741327946494e-15,4.170623582494208e-10,1.7703986052175295e-05,7.691833502339001e-14
50,0.028019531249999997,1.1527759808394646,852.0980284868488,0.3786363193905801,0.7192727666410221,4.988773235748746e-63,0.04104100154433677,0.1731286291131844,3.4180196380565587e-15,6.053177647029052e-12,1.3311094382548394e-06,2.0223740518117916e-06,1.7406252143180198e-05,0.0014263644552555675,0.0377262987468277,0.0003882614418027785,0.00019502346330787498,0.013573186660704829,0.010644340228909118,5.269903105454904e-07,2.997456720056873e-09,8.456377732595325e-05,0.0005660379417130667,2.308256336149028e-08,1.306765019369095e-12,0.00015843121683749352,1.6147200383684594e-09,9.625493041918685e-06,3.02220943834036e-08,0.00043262706157654106,0.0009291207739546906,4.612240822858657e-06,0.0003810395845315358,2.2429017775572404e-09,3.9400357579015543e-07,2.1727113098752207e-15,5.077849048338056e-10,1.6328210359636523e-05,7.910624672315501e-14
51,0.028023437499999998,1.1734373699803176,867.0581961144044,0.37196946855524626,0.7192850457872707,5.282607642429732e-63,0.040504888793442884,0.17165336771375245,5.682117759398848e-15,8.697617445398752e-12,1.5389252766953342e-06,2.3180590664704385e-06,1.9156798711119196e-05,0.001439705038377013,0.038735116390086186,0.00039117947092723104,0.0001960205158371585,0.014026232933109414,0.011097355305689062,6.332197853643959e-07,3.742898388921519e-09,9.680598251444134e-05,0.0005827927084388118,2.877748029963758e-08,2.0931061330231317e-12,0.00016489138520813426,2.010021451291076e-09,9.32976777931622e-06,3.7271994581852285e-08,0.0004499969466664982,0.0009677955258831496,5.375661719208143e-06,0.0003551515474898533,2.038251709162297e-09,4.1108174309989946e-07,2.568825256058506e-15,6.119791743276846e-10,1.4815977720210989e-05,8.081386736304351e-14
52,0.028027343749999996,1.1943648609473805,882.2032223339687,0.36545188158166414,0.7192999035060693,5.573993554709572e-63,0.0399594633393107,0.17014946161685068,9.262453884624424e-15,1.2309869882670774e-11,1.7703109530130183e-06,2.654022198022941e-06,2.0998331856276936e-05,0.0014530331947738497,0.03975675914276729,0.0003932381690722908,0.00019666133673689257,0.01448929505865647,0.011564569146921878,7.572752287160872e-07,4.62673409512187e-09,0.0001100390412272787,0.0005991157103868011,3.577030130574084e-08,3.3347379445966167e-12,0.00017156824627337946,2.4753356604185645e-09,8.959807297965482e-06,4.5718999238394594e-08,0.0004678405044416223,0.0010068813597792147,6.18986504639748e-06,0.00032710415732601733,1.8522401288337289e-09,4.286706350519654e-07,3.0107334996856094e-15,7.305530901170164e-10,1.3216996288779413e-05,8.205251109221096e-14
53,0.028031249999999997,1.2155513859440072,897.527975454757,0.3590822337961502,0.7193172589483406,5.862936747830596e-63,0.03940475561335016,0.16861659598232684,1.4828366784785352e-14,1.7180391572110923e-11,2.0269948101304196e-06,3.0349995550859683e-06,2.293301457894623e-05,0.0014663473848772176,0.04079094825604547,0.0003944594772042497,0.0001969374922826439,0.014962380845049705,0.0120461945634625,9.014797024521908e-07,5.6660267208133675e-09,0.00012423522861968795,0.0006149060282136699,4.43220661858429e-08,5.28302029572386e-12,0.00017846949750462807,3.018031032172628e-09,8.531001090729366e-06,5.580452386792691e-08,0.0004861641803478259,0.0010461803165398166,7.045583517356729e-06,0.00029754925548175005,1.6838290435603554e-09,4.46771027321182e-07,3.50042781209975e-15,8.644634271636414e-10,1.1585704566281828e-05,8.285214703308184e-14
54,0.02803515625,1.236989359189508,913.0270756455966,0.3528590736243745,0.7193370158045748,6.148236417269376e-63,0.03884080141487199,0.16705443064368047,2.334667859780953e-14,2.367184512699956e-11,2.310819364813237e-06,3.466111826386314e-06,2.4964962052832476e-05,0.0014796458445066763,0.04183739508147193,0.00039487278976978695,0.00019684230558972675,0.015445487479362672,0.012542441563671469,1.0683599105064917e-06,6.879795551265764e-09,0.0001393627842023216,0.0006300677184049716,5.473633987015315e-08,8.319944366062672e-12,0.00018560333837507674,3.646020218904088e-09,8.059620896916415e-06,6.781237048462273e-08,0.0005049773479528175,0.001085470227243578,7.933132437081809e-06,0.0002672047423034597,1.5319432210753777e-09,4.6538245395734857e-07,4.040323442924834e-15,1.0147780620356163e-09,9.976871726001578e-06,8.325892562555449e-14
55,0.028039062499999996,1.258670802503989,928.6948153246425,0.3467808581963102,0.719359069223114,6.429936452616011e-63,0.03826764374195893,0.1654626268104953,3.6210548938399064e-14,3.2239975213695334e-11,2.6237578861272524e-06,3.952855282390946e-06,2.7100561556333926e-05,0.0014929265644215502,0.04289580100169524,0.0003945133949474889,0.0001963708670364406,0.01593860041967983,0.013053516693460308,1.2606458561790369e-06,8.290022856569278e-09,0.00015539177322877143,0.0006445126439041776,6.736346542374369e-08,1.3020953898913735e-11,0.00019297849239933445,4.368271333188476e-09,7.5617443137333205e-06,8.20775215391454e-08,0.0005242928619112571,0.0011245076367265685,8.84320589493089e-06,0.0002368148698820583,1.3954488241163292e-09,4.845030791760448e-07,4.633660694641241e-15,1.182792243999598e-09,8.44100836233839e-06,8.333244607512042e-14
56,0.028042968749999998,1.280587149218053,944.5251452661498,0.34084595881746677,0.7193833135895827,6.706805946654695e-63,0.0376853338853682,0.16384087333830502,5.5407115574516854e-14,4.345654571576822e-11,2.9679310785027707e-06,4.5010902001710905e-06,2.93487303162363e-05,0.0015061872779174761,0.04396585873751606,0.0003934209049959712,0.00019551999882914253,0.016441693256071692,0.013579623863753727,1.481270434521315e-06,9.922684038629317e-09,0.0001723005471107898,0.0006581628442092996,8.260496198028217e-08,2.0244709616859205e-11,0.0002006042508924515,5.195186392607949e-09,7.0523240757703845e-06,9.899732573995171e-08,0.0005441274028586675,0.0011630315095210945,9.767543394087324e-06,0.00020710588936752243,1.2732190065928712e-09,5.041296129362463e-07,5.28485893497403e-15,1.3701311582439776e-09,7.02025723465037e-06,8.314219658475377e-14
57,0.028046875,1.3027293512445655,960.5115865600828,0.3350526923740385,0.7194096501281779,6.978568035223629e-63,0.03709393363349475,0.1621889160260483,8.377882758356379e-14,5.804693478928059e-11,3.3456199584559265e-06,5.1170172238500134e-06,3.172108872799469e-05,0.00151942544078218,0.045047252115572506,0.00039163780952200495,0.00019428824432453105,0.016954726551785152,0.014120963573404451,1.7333575301280188e-06,1.1809357652921877e-08,0.00019008187168260895,0.0006709524034065219,1.009174386808744e-07,3.126070543506754e-11,0.00020849049919793592,6.139400413680624e-09,6.544487732835069e-06,1.1904452868853527e-07,0.000564501465323588,0.0012007674459464648,1.0699317517528682e-05,0.0001787415377422006,1.1641068831899505e-09,5.242571678650023e-07,5.9999581836355405e-15,1.5788964607089698e-09,5.745364521487525e-06,8.276331141568231e-14
58,0.028050781249999997,1.3250877255811826,976.6472373044478,0.32939931649473325,0.7194379936625547,7.243969928277573e-63,0.03649351653015672,0.16050658040932908,1.2536210674034164e-13,7.693117012845565e-11,3.759278048159902e-06,5.807155312483237e-06,3.423207173525762e-05,0.0015326382118771378,0.04613965709787066,0.0003892081426371272,0.0001926758151930324,0.017477647690577112,0.014677733723413649,2.020208278268013e-06,1.3988739775213105e-08,0.00020874806885140724,0.0006828285994425431,1.2281651300889616e-07,4.7926234184331836e-11,0.00021664776801526503,7.216330112143917e-09,6.049096706774071e-06,1.4278301883055133e-07,0.0005854389887930495,0.0012374319850249821,1.1633182694961271e-05,0.00015228340518578528,1.067010119135031e-09,5.448791582761521e-07,6.786992276936652e-15,1.8117867173314511e-09,4.634220673537901e-06,8.227324189494267e-14
59,0.028054687499999998,1.347652054983288,992.9246957011137,0.32388405531058834,0.7194682775963521,7.502832917226139e-63,0.035884170184924985,0.1587937924472664,1.8592357007826823e-13,1.0128991979013564e-10,4.21153879112002e-06,6.578310123595142e-06,3.689896291218463e-05,0.0015458224203637684,0.04724274103162656,0.00038617635766761293,0.00019068458017514823,0.018010389562769232,0.015250128574455086,2.3452725720130285e-06,1.6508819425960654e-08,0.00022833426941237803,0.0006937524779088623,1.4887996495761492e-07,7.293279588865636e-11,0.00022508726282140736,8.445202894561028e-09,5.574549420997347e-06,1.7088613691373756e-07,0.0006069665350788236,0.0012727367988341926,1.2564984553228867e-05,0.00012816032492013845,9.808372849484572e-10,5.659871319589623e-07,7.656378185866146e-15,2.072249376989955e-09,3.692022209608745e-06,8.17472710133827e-14
60,0.02805859375,1.3704114855428995,1009.3361021989388,0.31850508579244846,0.7195004566618167,7.753932021456922e-63,0.03526599748689907,0.15705058783230508,2.7364955713565684e-13,1.3263483133639889e-10,4.705222350017229e-06,7.437551570963028e-06,3.974189444233297e-05,0.00155897452628452,0.04835616300555635,0.00038258638087398624,0.00018831802677281488,0.01855287024670414,0.015838339362336334,2.712118537247164e-06,1.942874086025367e-08,0.0002488993181293271,0.0007036986994616647,1.7975080382040377e-07,1.1013720671457646e-10,0.00023382092037673596,9.84964375425022e-09,5.126818361929578e-06,2.041578187724809e-07,0.0006291120914595907,0.0013063923344090738,1.3491200934650634e-05,0.00010665103062135802,9.045685022179175e-10,5.875706403237841e-07,8.621235874366786e-15,2.3645945356109527e-09,2.91299984979879e-06,8.12567371058878e-14
61,0.028062499999999997,1.393354717706716,1025.8731541723748,0.3132605382132614,0.7195345071701662,7.997040346448708e-63,0.034639118894759124,0.15527711712218856,4.00249224536491e-13,1.7292043382220902e-10,5.243337166788106e-06,8.392186101155598e-06,4.278379774175947e-05,0.0015720905643357903,0.04947957223176734,0.0003784808997713224,0.0001855812861527624,0.019104991383484694,0.016442552802535287,3.124385121827094e-06,2.2821509871121264e-08,0.0002705240594434343,0.0007126549694452256,2.161393296929771e-07,1.6501465266327643e-10,0.00024286143677462345,1.1458872230155585e-08,4.709628693833434e-06,2.4355714562282874e-07,0.0006519034624717674,0.0013381110102734229,1.4408275019263534e-05,8.788054907042082e-05,8.372155460824647e-10,6.096170345112242e-07,9.697671124953547e-15,2.6941348691996065e-09,2.2830838470552627e-06,8.086518523784851e-14
62,0.028066406249999995,1.4164699898042223,1042.527212984546,0.3081484727187504,0.7195704248711122,8.231023600144551e-63,0.03400367361810887,0.15347363897513458,5.823748622337074e-13,2.2466195920249552e-10,5.829081147854505e-06,9.44974671431114e-06,4.6050362860877814e-05,0.0015851660781113842,0.050612607427233856,0.00037390084534160757,0.00018248114512069545,0.01966663751615396,0.01706295129531876,3.585734777231662e-06,2.677610639835414e-08,0.00029330714791164244,0.0007206209122775192,2.588250946622981e-07,2.452541486790349e-10,0.0002522223225050238,1.3308195373661612e-08,4.324777209431347e-06,2.9022574281424376e-07,0.0006753663886346748,0.0013676096264743124,1.5311962960691065e-05,7.183148196850296e-05,7.778764519981497e-10,6.321112955406008e-07,1.0905037240600069e-14,3.0672839316866636e-09,1.7831207369532413e-06,8.062899034643685e-14
63,0.028070312499999996,1.4397451176772909,1059.2892340850665,0.30316691387116407,0.7196082210107533,8.45588271530173e-63,0.033359821875083705,0.15164051163508468,8.439823221050792e-13,2.9113052589911913e-10,6.465837195718879e-06,1.0617980798831925e-05,4.9569981342083285e-05,0.0015981960421402436,0.05175489440195253,0.00036888508031841517,0.00017902613035530277,0.020237674128820007,0.017699710922381175,4.099787628564703e-06,3.1400956915159235e-08,0.0003173590114577873,0.0007276068008889346,3.0865767024387146e-07,3.615911686323524e-10,0.00026191792160091073,1.544039837376426e-08,3.972457238974508e-06,3.455201843231097e-07,0.0006995223762086628,0.0013946114817123727,1.6196879669940093e-05,5.8365526453915714e-05,7.256931439812194e-10,6.550357924539979e-07,1.2266168970807189e-14,3.491698861824394e-09,1.3918048609567144e-06,8.059477622602703e-14
64,0.028074218749999998,1.4631674711953149,1076.1498663880425,0.298313834681059,0.7196479171388706,8.67063414920746e-63,0.03270774613093189,0.14977817651454386,1.2197091624633011e-12,3.765899674543442e-10,7.157168528342174e-06,1.1904862661435844e-05,5.3373737443347095e-05,0.0016111747774774413,0.05290604468610383,0.00036347024317665455,0.00017522657722830195,0.02081794664811459,0.018353001203885187,4.6700589752175235e-06,3.682713761646817e-08,0.0003427946464634717,0.0007336319673976717,3.665573877491783e-07,5.290285477504346e-10,0.0002719634550583541,1.790614999564198e-08,3.6516143902815883e-06,4.1104852449990446e-07,0.0007243863888024229,0.0014188478992325556,1.7056273533971915e-05,4.725359814188633e-05,6.798978168252643e-10,6.783700719295018e-07,1.3807943490867212e-14,3.9764612155689115e-09,1.0881364748193074e-06,8.080398416772562e-14
65,0.028078124999999995,1.486724045574345,1093.0994265898344,0.2935871786083832,0.719689539764252,8.875562349400961e-63,0.0320476535046955,0.1478871457958012,1.7618034702841088e-12,4.86798416268199e-10,7.906807892810371e-06,1.331860417877601e-05,5.7495401905187906e-05,0.001624095863152186,0.05406565259121523,0.0003576907233729481,0.0001710947584966657,0.021407278171006388,0.01902298253689142,5.2998720448319775e-06,4.321784658524959e-08,0.0003697264227523022,0.0007387233641755434,4.3351472704478207e-07,7.692494352909663e-10,0.0002823750159064881,2.076673734549265e-08,3.3601471022693855e-06,4.887172874782076e-07,0.0007499643688465338,0.0014400599259029095,1.7882120566830204e-05,3.8206646504779405e-05,6.397444781717775e-10,7.020905814811324e-07,1.5563114922539567e-14,4.532724690241255e-09,8.528557816184221e-07,8.129286753313878e-14
66,0.028085937499999998,1.5341880094771239,1127.232923903982,0.2845043415074787,0.7197779258976852,9.258298977294546e-63,0.03071452645933285,0.14405074853062394,3.5824602401506124e-12,8.032707459207844e-10,9.578704268998997e-06,1.6525253910150794e-05,6.672518072090345e-05,0.0016495459436037534,0.05639084265776086,0.00034523540793957697,0.00016195240563753068,0.022603157452483678,0.020402613631343783,6.735180165686059e-06,5.941831234627848e-08,0.0004279144998303139,0.0007461614752280579,5.963687369112718e-07,1.5653755724950004e-09,0.00030417350988249384,2.7869767991210266e-08,2.8593385807261813e-06,6.855333564708891e-07,0.0008028277991426443,0.0014724693640234957,1.9395346633941162e-05,2.5419586277707332e-05,5.727607112195467e-10,7.502338684051176e-07,1.9776107043990178e-14,5.885695479617533e-09,5.381200935805262e-07,8.287329177099678e-14
