,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.027945312500000003,0.6641565556946041,615.4056761832064,0.519415309430353,0.7119508501007131,0.0,0.05736148485884243,0.19266213118914063,2.6049541318089285e-23,1.2177241684001671e-17,4.848726064870642e-09,3.910886978890766e-08,1.545719758571487e-07,0.0019064755065864583,0.022256271578244932,0.00014628669754662162,9.833145995653373e-05,0.008052065473542421,0.004209126931964597,1.118442548641632e-09,7.383554266859792e-13,4.5254115998512237e-07,0.0002602007395807896,1.6907909613786588e-10,3.625522731772184e-17,0.00016181826247168687,9.458880424615855e-14,9.913929264181043e-07,5.611018380513893e-11,0.0002961415951460278,0.000409797069509145,6.7860384307687044e-09,0.00021797012191301595,1.888932121434876e-09,6.919187369488989e-08,1.9618672406546516e-18,2.5581499182898965e-13,9.32673961687216e-06,1.800815314298357e-15
35,0.027953125000000002,0.6828409058172393,632.3006185831593,0.505202719890126,0.711901874209997,0.0,0.05673165765388735,0.1911289900097715,1.0840898084523954e-22,2.893651956977382e-17,8.51888129230435e-09,5.014130158646625e-08,2.3003335281182503e-07,0.0019411819119361546,0.023453794783089028,0.0001586014045727955,0.00010400041415432091,0.008564533757789664,0.004550495501104564,1.8945537691221425e-09,1.2754028863046495e-12,7.878952675190953e-07,0.00027989756029277537,2.5395030461977723e-10,9.406220229478853e-17,0.0001741020840680725,2.3882771036131124e-13,1.2674139313205903e-06,1.1027499791176178e-10,0.000319068205993797,0.00044446839118428635,1.3746932255304929e-08,0.0002347153986403547,1.909849975281134e-09,7.503719828445349e-08,2.9623435443679455e-18,4.128193820909761e-13,1.018175609521005e-05,1.9884528148819845e-15
36,0.0279609375,0.7021864987025337,649.7816435141148,0.4912841298219205,0.7118555902146015,0.0,0.05607670514543465,0.18952201063910623,4.561748870814021e-22,7.225534017121834e-17,1.4383649985871543e-08,6.44528238581655e-08,3.368519982680403e-07,0.0019759441755783447,0.0246926456477483,0.00017152751051711625,0.00010975532091576619,0.009102169917081257,0.0049146577066000365,3.1708742553785343e-09,2.296361290675941e-12,1.3303578604953777e-06,0.00030070457359878045,3.819327736829981e-10,2.4017925355378226e-16,0.00018713880614092246,5.756758118753131e-13,1.6011320308573616e-06,2.0894402269228724e-10,0.00034342566419435215,0.0004815727760692659,2.705160486703915e-08,0.00025161543251034786,1.9130696359722615e-09,8.128278654894996e-08,4.671342709031351e-18,6.946481837760252e-13,1.1075278758109132e-05,2.3097640438924574e-15
37,0.02796875,0.7221918055215586,667.8460857872573,0.47767515583593295,0.7118123531479469,0.0,0.05539634901885869,0.1878401933503109,1.941723300920055e-21,1.887451515752067e-16,2.34796723836341e-08,8.305098817142446e-08,4.852864463227392e-07,0.002010749044043554,0.025972665744405373,0.00018495092828429066,0.00011555830214083986,0.009665511998829741,0.0053025244671092995,5.238871639326982e-09,4.2708419071085574e-12,2.1847089693609155e-06,0.00032262871274485434,5.752349245241243e-10,6.037300641662453e-16,0.00020095498831130548,1.3282759382814861e-12,1.9935711478127687e-06,3.831203449544814e-10,0.00036926494921739095,0.0005212168888520506,5.1749826195154116e-08,0.0002681726567986756,1.895957342796169e-09,8.794441792442938e-08,7.633807470096766e-18,1.2080655755222862e-12,1.1987910682995325e-05,2.8005618455264175e-15
38,0.0279765625,0.7428541053511992,686.4901203760027,0.464388742243245,0.7117725418114618,0.0,0.05469033600290433,0.1860827640362695,8.241674524939698e-21,5.074265510530897e-16,3.715971099727799e-08,1.0723318734016825e-07,6.872398149580753e-07,0.0020455844748723763,0.027293648564984348,0.00019871602083134797,0.00012136530204506953,0.010255080752161765,0.005715008496515035,8.530861404582047e-09,8.085730241823223e-12,3.4911920309986334e-06,0.00034566546724663813,8.670202855211133e-10,1.4938793378047879e-15,0.00021557767856877701,2.9328910828496333e-12,2.4398488324753663e-06,6.808574811034046e-10,0.00039663720281108203,0.0005635080386118052,9.602337043617126e-08,0.00028371217932094897,1.8578946301632369e-09,9.503783557061375e-08,1.2757315527705498e-17,2.1402362581995628e-12,1.2888286814129083e-05,3.4987349457803e-15
39,0.027984375,0.7641694306329636,705.7087021258671,0.45143533670892233,0.7117365609252732,0.0,0.053958438969167154,0.18424918808721108,3.4131746712629616e-20,1.3723986813812809e-15,5.7124569140909465e-08,1.3865557855688245e-07,9.55784993469461e-07,0.00208043969910754,0.028655339337947654,0.0002126264801213885,0.00012712602260285457,0.01087137921601644,0.00615302350204298,1.3668792395201523e-08,1.5337148027542966e-11,5.428560945392574e-06,0.00036979400948918657,1.306416885599581e-09,3.638243696382558e-15,0.00023103468834892888,6.191200143046537e-12,2.9272587657830148e-06,1.1738096556131196e-09,0.0004255934402797473,0.000608552657786668,1.7234123331134283e-07,0.000297372812761268,1.7997006263315158e-09,1.0257871868330703e-07,2.1471731108577713e-17,3.802141772917929e-12,1.3729872980432746e-05,4.436766053373098e-15
40,0.0279921875,0.7861325346540033,725.4955358654098,0.43882306066333615,0.7117048383152266,0.0,0.053200457723301155,0.18233916389472937,1.3389347063693603e-19,3.641068902349849e-15,8.543356759002035e-08,1.7941189300553057e-07,1.3044050052192682e-06,0.0021153052495884697,0.030057433469371148,0.00022645120776464497,0.00013278410239042347,0.01151489192905903,0.006617483354186005,2.1510927916089022e-08,2.8729173069773714e-11,8.212380212577245e-06,0.00039497029136925784,1.9652646928450988e-09,8.700821671124629e-15,0.0002473549415414945,1.248112347366775e-11,3.4343436337471797e-06,1.963880827664608e-09,0.0004561839070073072,0.0006564529345653939,2.9836346201554606e-07,0.00030812719805678863,1.723695029876749e-09,1.1058263855844287e-07,3.5884934033505537e-17,6.676862926147591e-12,1.4449349756691914e-05,5.634089310024606e-15
41,0.02799609375,0.7973590905048549,735.6017075281719,0.4326445738207162,0.7116906327228424,0.0,0.05280886327530288,0.18134845325274354,2.6607004607188128e-19,5.935102121916369e-15,1.0376546222494296e-07,2.0446723794943734e-07,1.515221014472267e-06,0.0021328617320922,0.030778590610028387,0.0002332825167844433,0.00013557024322220098,0.011849387846211165,0.006861701858461468,2.6892819831700714e-08,3.9197965435016674e-11,1.0027633159882072e-05,0.00040801453802602374,2.4193918699140304e-09,1.3447143694621215e-14,0.0002559107809319976,1.749964293291133e-11,3.6860160157958803e-06,2.5230723798627342e-09,0.00047222374947792446,0.0006816871605008475,3.893469852747359e-07,0.0003120092679994202,1.6811459171743754e-09,1.1479392251856106e-07,4.6314142565528396e-17,8.823805043957621e-12,1.4735619599984418e-05,6.3518011201257635e-15
42,0.028,0.8087471229541388,745.8488516621443,0.42655247390771067,0.7116776783484257,0.0,0.052410478302263294,0.18033796772816624,5.154164810817207e-19,9.54267298652755e-15,1.2515491913491597e-07,2.3296072581814386e-07,1.751122406542229e-06,0.002150418855740133,0.031510027798368284,0.0002399934117134555,0.00013830631882297398,0.012191085505071747,0.007113123531976888,3.344453434576385e-08,5.3078027083909154e-11,1.2155352198508853e-05,0.0004212973074005844,2.974588797733525e-09,2.0667179854509113e-14,0.00026470192371780754,2.423327915288751e-11,3.930604223872621e-06,3.216263085726382e-09,0.000488704957975978,0.0007076951147773367,5.026470544580314e-07,0.00031470370601566406,1.6351079776975103e-09,1.1913117149379466e-07,5.94078015382415e-17,1.1576216444639662e-11,1.4958857445016161e-05,7.134103008340442e-15
43,0.028003906250000002,0.8202955562431963,756.2357946368198,0.4205473047173,0.71166603169984,0.0,0.052005283918370775,0.1793077121557904,9.7977898934619e-19,1.5158508133517216e-14,1.4996400011534125e-07,2.6533332830195603e-07,2.013374192490849e-06,0.002167975701766652,0.03225168954657928,0.00024654920497312255,0.00014098345392037355,0.01254004293472275,0.007371869981657033,4.138560899111958e-08,7.130734024077909e-11,1.462971607132396e-05,0.0004348019045642028,3.6532139117676137e-09,3.163789486350788e-14,0.0002737327468402987,3.315267468725704e-11,4.163187098511631e-06,4.070499864426904e-09,0.0005056333771019065,0.0007344852239422339,6.421606107348834e-07,0.0003160627572751538,1.5856212915936175e-09,1.2359639617500013e-07,7.569204466103527e-17,1.5071891419081805e-11,1.5107246427469401e-05,7.974407750329527e-15
44,0.0280078125,0.8320032646888428,766.7612936120643,0.414629487838685,0.7116557470851985,0.0,0.051593262920753856,0.17825769371906,1.8279247165127875e-18,2.377612995412143e-14,1.7857140416719205e-07,3.0207445181830683e-07,2.3030648500070293e-06,0.002185531415123077,0.03300351621262791,0.00025291590245350617,0.00014359247666900492,0.012896316441339586,0.007638062560836694,5.096251497322698e-08,9.499166093426541e-11,1.7484365954739704e-05,0.0004485081700833666,4.481980475061132e-09,4.8246254183572586e-14,0.0002830077908317832,4.4813872026449214e-11,4.378802144963107e-06,5.116367901640543e-09,0.0005230145081028245,0.0007620633590481101,8.119109248447378e-07,0.00031594892515379784,1.5330247533876148e-09,1.2819157679309414e-07,9.573520549271527e-17,1.9463804879818786e-11,1.516927817263726e-05,8.865049200062212e-15
45,0.02801171875,0.8438690174071157,777.4240412354363,0.40879932764114846,0.7116468754537745,0.0,0.05117439965311561,0.1771879177903594,3.345826337634014e-18,3.6801700394358384e-14,2.1137125843475772e-07,3.4372600163232483e-07,2.621082287468929e-06,0.0022030851963671804,0.03376544391647396,0.0002590607723899935,0.00014612394159605081,0.01325996053339409,0.007911822388232834,6.24533116564042e-08,1.2542473963312623e-10,2.0751525036600424e-05,0.0004623921792516178,5.492838424436864e-09,7.329432227057525e-14,0.0002925317794112152,5.9861917252598e-11,4.572653713058327e-06,6.3886461355860245e-09,0.0005408534601994882,0.0007904321133572628,1.0159049322146453e-06,0.0003142412441716616,1.477807406166511e-09,1.3291865735854632e-07,1.201444679565525e-16,2.492088828755057e-11,1.5134373087308246e-05,9.79646130062534e-15
46,0.028015625000000002,0.8558915347894108,788.2226686244127,0.40305701747308453,0.7116394631368491,0.0,0.05074867998055912,0.1760983838208998,6.008627279592441e-18,5.6194770470292206e-14,2.4877210051638587e-07,3.908865888679347e-07,2.968102122373581e-06,0.0022206362901351067,0.03453740428780614,0.0002649528962133952,0.00014856815524463973,0.013631027707702971,0.008193270213550105,7.617079646875952e-08,1.6409938651085276e-10,2.4461062527957907e-05,0.0004764260030140204,6.7239551270353686e-09,1.1092732235828066e-13,0.0003023096356388243,7.903391093630018e-11,4.740334525195012e-06,7.926721204053494e-09,0.0005591549133385957,0.0008195899661414022,1.2579546945888415e-06,0.00031084199116481864,1.4205170337723547e-09,1.3777953634479134e-07,1.4955810895346515e-16,3.162697719939279e-11,1.4993592718046414e-05,1.0757437882236162e-14
47,0.02801953125,0.8680694347983252,799.1557512973587,0.3974026444127281,0.7116335505756662,0.0,0.05031609113370131,0.1749890807876859,1.058702415625764e-17,8.463210899752623e-14,2.911963589330656e-07,4.4421606901571254e-07,3.3445894799415874e-06,0.0022381839746252927,0.035319324413704854,0.00027056367400646916,0.00015091520197740247,0.014009568356011578,0.008482526446558971,9.246565556184693e-08,2.1270790936388059e-10,2.863957422432483e-05,0.0004905775638662318,8.220842150882436e-09,1.6725419021557732e-13,0.00031234650235831,1.03153403895807e-10,4.878041094923509e-06,9.775085893563813e-09,0.0005779231096823432,0.0008495303791220015,1.541477544405265e-06,0.0003056834377870411,1.3617280043720391e-09,1.4277605902346065e-07,1.8463006560208e-16,3.9777595873760347e-11,1.4740393201238616e-05,1.1735397355937284e-14
48,0.0280234375,0.8804012850132987,810.2218092743418,0.3918361970107666,0.7116291710845358,0.0,0.04987662171348153,0.17385998327654997,1.8308252978823586e-17,1.2571715834337516e-13,3.390804019788645e-07,5.044401643716882e-07,3.7508162496542018e-06,0.0022557275477182487,0.03611112657798121,0.0002758672624654542,0.00015315497504309863,0.014395630499830846,0.008779711001785517,1.1172932477373734e-07,2.7314495376236306e-10,3.330952502160163e-05,0.0005048106052153175,1.0037622934220546e-08,2.512386430847859e-13,0.00032264775787728335,1.3312827144562184e-10,4.982769141471838e-06,1.1983793185280152e-08,0.0005971618720621129,0.0008802408226389542,1.869285082566242e-06,0.00029873430525298434,1.3020090593647308e-09,1.4791000566327216e-07,2.2602033006688817e-16,4.95778474410777e-11,1.4371362503307994e-05,1.2716998944068819e-14
49,0.028027343750000003,0.8928855494677387,821.4193125469174,0.38635757001565185,0.7116263497719353,0.0,0.049430261554804227,0.17271104761839456,3.108335380885549e-17,1.8421279165274046e-13,3.9287545338539436e-07,5.723554106236288e-07,4.186893848999231e-06,0.0022732663155601396,0.036912728267273626,0.0002808409243572798,0.00015527721007999818,0.014789259681867548,0.009084943344049967,1.3439738472845336e-07,3.4749939058017136e-10,3.848855069566431e-05,0.0005190848011909256,1.2238489816643126e-08,3.7597856433817653e-13,0.00033321903702044264,1.699381534292683e-10,5.0524683311339175e-06,1.460909326721021e-08,0.0006168746704460867,0.0009117018036851046,2.243385039680372e-06,0.000290005361506144,1.2419168405017239e-09,1.5318308199294483e-07,2.7437927084849038e-16,6.123843904542387e-11,1.3886859832363076e-05,1.3688636044401767e-14
50,0.02803125,0.9055206345108793,832.7466758433753,0.38096657387640476,0.7116251026803929,0.0,0.04897700180481482,0.17154220939895548,5.184141695259773e-17,2.663404212281394e-13,4.5304932644286185e-07,6.488340387402621e-07,4.652821490422105e-06,0.002290799578444674,0.03772404193477136,0.00028546527911436567,0.0001572715278371427,0.015190498657493634,0.009398342318685521,1.6095287047104355e-07,4.380554625248059e-10,4.418897242836149e-05,0.0005333560147681647,1.4899332100261599e-08,5.60526933464238e-13,0.00034406624626159317,2.1463036127835706e-10,5.0861468318959724e-06,1.7714082305404342e-08,0.0006370647288891185,0.0009438859089033581,2.664811414464399e-06,0.00027955373028769494,1.1819768293465247e-09,1.585969050403265e-07,3.303425010815972e-16,7.497407145104732e-11,1.3291481181403836e-05,1.4637175775439874e-14
51,0.02803515625,0.9183048353889093,844.2022618220349,0.37566293939457857,0.7116254362822066,0.0,0.04851683485384363,0.17035338159691354,8.498378222401278e-17,3.8010094290712e-13,5.200892138205651e-07,7.348290904430638e-07,5.148548383101478e-06,0.002308326620773289,0.03854497509245292,0.00028972444350522955,0.00015912748175216416,0.015599387281397455,0.009720026222623888,1.9193029380244847e-07,5.472854648839965e-10,5.0417628765056685e-05,0.0005475767132489975,1.8109588421831433e-08,8.324730030829537e-13,0.0003551955856459747,2.683051014440367e-10,5.083911463802821e-06,2.1369604889913813e-08,0.000657735193127875,0.00097675695244145,3.1335101905362316e-06,0.00026748530469623925,1.1226818081888398e-09,1.6415299193913216e-07,3.9452219233278865e-16,9.100053219766306e-11,1.2594265283448693e-05,1.555052435216502e-14
52,0.0280390625,0.9312363747363019,855.7843683569986,0.3704463288235593,0.7116273473724678,0.0,0.04804975453210437,0.16914445479989212,1.3704253192011704e-16,5.357027739276877e-13,5.945053076527886e-07,8.313791899122335e-07,5.674047519601226e-06,0.0023258466993001177,0.039375430130405856,0.0002936060666186442,0.00016083461787648522,0.01601596216950252,0.010050112629043031,2.279196457023625e-07,6.778634711937824e-10,5.717606075922862e-05,0.0005616965308055981,2.1974289520391173e-08,1.23158141062473e-12,0.00036661356385967874,3.3211708955709467e-10,5.046945076047659e-06,2.5655238230718553e-08,0.0006788893403032259,0.0010102692471270366,3.6482914641650243e-06,0.0002539549000517158,1.0644775698488304e-09,1.698527436650262e-07,4.675135747215906e-16,1.0953565461229251e-10,1.1808583630119701e-05,1.6418303843098507e-14
53,0.02804296875,0.9443133488632808,867.4912282734243,0.3653163400619984,0.7116308234707844,0.0,0.04757575614993823,0.16791529846401781,2.175518045968456e-16,7.46016723537967e-13,6.768354075997666e-07,9.396133581105477e-07,6.229398083258496e-06,0.0023433590367940653,0.0402153045148167,0.00029710125893833695,0.0001623825397675544,0.016440256594275924,0.010388718493385688,2.695711594062042e-07,8.326761189375755e-10,6.446113035663677e-05,0.0005756629624339974,2.6616349317350056e-08,1.8148780590751634e-12,0.0003783270218262172,4.0726750609081226e-10,4.977418179396801e-06,3.066060542643168e-08,0.0007005308449249761,0.0010443670864919961,4.206866195807829e-06,0.0002391637010640807,1.0077639670347723e-09,1.7569743242248401e-07,5.499006368699856e-16,1.3079972764956525e-10,1.0951672325996956e-05,1.723231503354821e-14
54,0.028046875,0.9575337587645575,879.3209881889442,0.3602725187772887,0.7116358437105833,0.0,0.04709483684300581,0.16666576464134977,3.403114253729869e-16,1.027219282715519e-12,7.676501039374799e-07,1.060755078792224e-06,6.814872131751216e-06,0.002360862814738749,0.04106449068041059,0.00030020443294450765,0.000163760985754066,0.016872300131944407,0.010735959980333417,3.175999863494716e-07,1.0148696518974774e-09,7.226605425110138e-05,0.0005894221611527297,3.2179050380379894e-08,2.663749257602773e-12,0.0003903431487076313,4.950220942933765e-10,4.878349199903624e-06,3.648686209472443e-08,0.0007226640674530989,0.0010789844417201516,4.805961016275309e-06,0.00022335392545170854,9.528844476157062e-10,1.81688183458427e-07,6.422797429786096e-16,1.5502105979047113e-10,1.0043817078842393e-05,1.7986970819600313e-14
55,0.028050781249999997,0.9708954572698936,891.2717051069593,0.35531436144671275,0.7116423802567654,0.0,0.04660699574098374,0.16539569271484442,5.250341874861184e-16,1.39948452649355e-12,8.675586514381797e-07,1.1961261630917805e-06,7.431022133714224e-06,0.0023783571719129784,0.04192287633228539,0.00030291306274523645,0.00016495990743006393,0.01731211857687757,0.011091952610178892,3.7279149560239206e-07,1.2279000008902003e-09,8.058187140507533e-05,0.0006029198002077467,3.882878520952966e-08,3.893709753655169e-12,0.00040266950837433203,5.967203437188825e-10,4.753420450128672e-06,4.324858909250287e-08,0.0007452943710489638,0.0011140449322946076,5.441508892191483e-06,0.00020680066452577535,9.001301582601853e-10,1.8782596104626753e-07,7.452840876613605e-16,1.824415035606424e-10,9.107234493098053e-06,1.8679514800138023e-14
56,0.028054687499999998,0.9843961737879956,903.3413178032921,0.35044132763407115,0.7116504001348346,0.0,0.04611223446150177,0.16410491641633698,7.997607720038765e-16,1.888013174198643e-12,9.772149782849955e-07,1.34714941918742e-06,8.078764026980513e-06,0.00239584120189126,0.042790344400248904,0.0003052273881618594,0.00016596955702074804,0.017759733582469496,0.011456811090113686,4.360062209776037e-07,1.4756347012886809e-09,8.939924302274291e-05,0.0006161019641682805,4.675797509814064e-08,5.667895736368566e-12,0.00041531405757944085,7.138204296700007e-10,4.606771939430717e-06,5.1075974162336735e-08,0.000768428418240633,0.0011494620412428331,6.108886016032987e-06,0.0001898012954223633,8.497329026156519e-10,1.9411154823225896e-07,8.596254702272843e-16,2.1332774080266002e-10,8.164749553231678e-06,1.9310102186156528e-14
57,0.02805859375,0.998033464704923,915.5276426078058,0.345652841059153,0.7116598674174599,0.0,0.04561055739272372,0.16279327117847436,1.2039879674511021e-15,2.52415682381803e-12,1.0973239842474736e-06,1.5153509525842656e-06,8.759453298984187e-06,0.002413313955542944,0.04366677340781932,0.0003071500732368653,0.0001667805694153009,0.018215162594188896,0.01183064949746029,5.081850890206406e-07,1.7624603176392707e-09,9.871051903473804e-05,0.0006289160181362267,5.6188230979004354e-08,8.215317790171658e-12,0.00042828517655809734,8.479333466332302e-10,4.442784152608036e-06,6.011748107306437e-08,0.0007920744477759313,0.0011851395856925196,6.8031726060056746e-06,0.00017266297837978528,8.018725557752441e-10,2.0054553098229378e-07,9.861366379572406e-16,2.479824373962016e-10,7.238395764518104e-06,1.9881723663428435e-14
58,0.028062499999999997,1.0118047341805374,927.8283404496527,0.3409483011146066,0.7116707455612374,0.0,0.04510197230234166,0.16146060295070244,1.7933203091271673e-15,3.3471281025586488e-12,1.2286475006644371e-06,1.7023609377685455e-06,9.474949036849684e-06,0.002430774441126964,0.044552037438504985,0.0003086858464195675,0.0001673840483746621,0.018678418478593833,0.012213581106977331,5.903538620138096e-07,2.0934552278828887e-09,0.00010851188714126051,0.0006413114268918035,6.737365095801875e-08,1.185580581266879e-11,0.00044159169047348993,1.0009008037291395e-09,4.26587109258207e-06,7.054296736386611e-08,0.0008162424757868003,0.0012209723770439792,7.51939564709775e-06,0.0001556891052637085,7.566726769379533e-10,2.0712827520595473e-07,1.125826969079904e-15,2.867609166762373e-10,6.3480871335854404e-06,2.0399932392827083e-14
59,0.028066406249999995,1.0257071908223319,940.240915817328,0.3363270813309135,0.711682999765791,0.0,0.0445864906899521,0.16010677613328794,2.6454806401266193e-15,4.405878655922259e-12,1.372010186984967e-06,1.909914103432216e-06,1.0227665723659942e-05,0.002448221627196513,0.0454460064971255,0.00030984113044492314,0.00016777164139429663,0.019149509458075507,0.01260571859532184,6.836274635626017e-07,2.474563468268845e-09,0.00011880547020699091,0.0006532404730989858,8.060432273158662e-08,1.7033151311454847e-11,0.0004552429050617315,1.174855660904768e-09,4.080292255531756e-06,8.254741210211624e-08,0.0008409444252999478,0.0012568470339408035,8.252727307807736e-06,0.00013916568015416935,7.142108940963624e-10,2.1385990806446066e-07,1.2799369383779476e-15,3.3008694517875924e-10,5.510509782679816e-06,2.087253981080208e-14
60,0.028070312499999996,1.0397378670853326,952.7626838296694,0.331788539517669,0.7116965991170074,0.0,0.04406412845659693,0.15873168179690852,3.8693679187123285e-15,5.761961231106347e-12,1.528304718449702e-06,2.1398486286293883e-06,1.1020608976494585e-05,0.0024656544408818695,0.04634854640460181,0.00031062368653598024,0.00016793561648289823,0.019628438705620838,0.013007173844572544,7.892131960675392e-07,2.9128463500189094e-09,0.0001296011553372147,0.000664658869361103,9.620989796711105e-08,2.4359991614010926e-11,0.0004692486319403921,1.372333157535457e-09,3.889996484043772e-06,9.635538818688641e-08,0.0008661941315534907,0.0012926428659171363,8.998609191672455e-06,0.00012334868062905045,6.745161532630051e-10,2.2074029108436734e-07,1.450000118833899e-15,3.7847326916671854e-10,4.738340962767452e-06,2.1309091743988827e-14
61,0.028074218749999998,1.0538935847566444,965.3907765851848,0.3273320135042107,0.7117115183797418,0.0,0.043534906274760976,0.15733524369434462,5.6168298254059165e-15,7.49268344547572e-12,1.6984967068146312e-06,2.3941052197516334e-06,1.1857398097852926e-05,0.002483071766225543,0.04725951905381801,0.00031104227670079583,0.00016786892538540302,0.020115204248232453,0.013418058141201172,9.08413910344746e-07,3.4167233215224744e-09,0.00014091801340263414,0.0006755262218235416,1.1456331270474823e-07,3.467674575061734e-11,0.0004836192295783551,1.5963522535844615e-09,3.698500567786463e-06,1.1222648591284706e-07,0.0008920072408168404,0.0013282327649887873,9.752793934725013e-06,0.00010845349744620977,6.375812326340127e-10,2.277689971273533e-07,1.6379026680970854e-15,4.3254024275267295e-10,4.03987890416656e-06,2.1720492472180755e-14
62,0.028078124999999995,1.0681709745545762,978.1221140676249,0.32295682985632784,0.711727739265567,0.0,0.04299885026984363,0.15591742357062371,8.101078632565104e-15,9.69603980950624e-12,1.8836287044817256e-06,2.674724882524269e-06,1.2742273057241835e-05,0.0025004724357622315,0.04817878214188899,0.00031110636334160877,0.00016756527085582754,0.02060979849277194,0.013838481928385686,1.0426306687780394e-06,3.996313791844568e-09,0.0001527851498696881,0.0006858063719927191,1.3608449436353035e-07,4.913324346910753e-11,0.0004983656323498882,1.8505575003309065e-09,3.5088027450448486e-06,1.304622934714896e-07,0.000918400961706556,0.0013634840434749637,1.0511307237018358e-05,9.464717088912539e-05,6.033605335524282e-10,2.3494527803022096e-07,1.8459478899996568e-15,4.930393723203474e-10,3.4190691828264736e-06,2.211842529029434e-14
63,0.028082031249999997,1.082566451195472,990.9534202479565,0.3186622974585422,0.7117452511136422,0.0,0.04245599237657234,0.15447822342649237,1.1623483285927382e-14,1.24969888714004e-11,2.0848239111130657e-06,2.983847738787173e-06,1.3680091824703202e-05,0.0025178552200041944,0.04910618923331469,0.00031082584415484887,0.00016701916232448962,0.021112208056391628,0.014268554967566922,1.1933672196565287e-06,4.6637995995115724e-09,0.0001652419197069333,0.000695467585979794,1.612441377032578e-07,6.930882416660199e-11,0.0005134993963447951,2.1393163325378823e-09,3.3233267872585787e-06,1.514156276831367e-07,0.000945393704449202,0.0013982591580494303,1.1270348003303677e-05,8.204417843030545e-05,5.717826020600053e-10,2.422680354385131e-07,2.076940687001966e-15,5.608801339044044e-10,2.8759056696685093e-06,2.251530580823502e-14
64,0.028085937499999998,1.0970762327965495,1003.8811991082723,0.3144477153703401,0.7117640509543725,0.0,0.041906371015814924,0.15301768683258163,1.6628708379413078e-14,1.6061051275115225e-11,2.303288921100893e-06,3.323711104034154e-06,1.4676316240623621e-05,0.00253521880928556,0.050041589269590354,0.00031021083309869983,0.0001662259805730562,0.02162241318544343,0.01470838601073404,1.362237362195393e-06,5.434283576858738e-09,0.00017833749021217392,0.0007044826540109238,1.9056736514164457e-07,9.745809439928307e-11,0.0005290327312399012,2.467960703896785e-09,3.1438779130289765e-06,1.7550412439509895e-07,0.0009730045787759254,0.001432416312754108,1.2026162787633159e-05,7.070568204082464e-05,5.427297318731171e-10,2.4973578120782605e-07,2.334411771985948e-15,6.372026722776259e-10,2.407062135111687e-06,2.292399797523234e-14
65,0.028093749999999997,1.1264186401096055,1030.0123147879376,0.30625657801745215,0.7118052535682016,0.0,0.040794210987359324,0.15005218753829522,3.3137962140580295e-14,2.6124416522963218e-11,2.792486226595557e-06,4.0972525617024486e-06,1.6847294255795165e-05,0.0025696603319465884,0.05192365193468714,0.0003080258967499609,0.00016390543795300228,0.022659373142133673,0.015611745985693738,1.7567984727551295e-06,7.333297118669476e-09,0.00020642929789989155,0.0007204133250353228,2.6292729699466414e-07,1.8807291742978107e-10,0.0005611260491851512,3.2622229697760422e-09,2.8085051866758805e-06,2.3417418882895775e-07,0.0010297666926574042,0.0014980307763093129,1.3507270774946147e-05,5.195679226385285e-05,4.910711287182071e-10,2.650009757939361e-07,2.9358972227430093e-15,8.180409437687318e-10,1.6784147994516237e-06,2.3752675752500035e-14
66,0.028101562499999996,1.1561652877628166,1056.4802791204731,0.29837699228765785,0.7118516531628426,0.0,0.039656304014435866,0.14700495503391667,6.544191410738595e-14,4.220771720170469e-11,3.366406152619084e-06,5.019845017494499e-06,1.932793208532953e-05,0.002604007390262539,0.053834973608809254,0.00030465204191182344,0.00016058839867439772,0.023726309628436127,0.016554259613462532,2.2423522654972078e-06,9.883142782496608e-09,0.00023775678412539313,0.0007335912750937066,3.589964572771394e-07,3.562340407895248e-10,0.0005949351390163247,4.301825491753334e-09,2.509341354180357e-06,3.113742845359366e-07,0.0010891438860076113,0.0015594784019297501,1.4927281246465911e-05,3.786618940491077e-05,4.4827538147701605e-10,2.808008306689605e-07,3.6942224767404826e-15,1.0496613617869274e-09,1.1650205361222006e-06,2.4750840324941105e-14
67,0.028109375,1.1862808786347123,1083.2521639003942,0.29080222923982,0.7119033825535444,0.0,0.03849322627806559,0.14387745603619437,1.2810673096707528e-13,6.783874008845467e-11,4.03755371731546e-06,6.11119503592236e-06,2.2182116033105825e-05,0.0026382443688988204,0.05577418123363955,0.0003001700645584094,0.00015627627962685689,0.024822803176290185,0.017536706542436605,2.832496757771668e-06,1.332863712261627e-08,0.0002728661059799749,0.0007439522964266265,4.847419699775486e-07,6.607206439373818e-10,0.0006305810880862813,5.673455899325381e-09,2.2474063697974815e-06,4.1282912080674193e-07,0.0011512329835508392,0.0016155625927538697,1.6250680268525503e-05,2.7670515813621336e-05,4.132211472211265e-10,2.9710607983158763e-07,4.6589097405199176e-15,1.3486811993138732e-09,8.102660675881564e-07,2.5984907376464698e-14
