,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.0560703125,0.35778555626329095,753.789108421866,0.4427746521524779,0.7390750411860043,6.861972273435465e-70,0.02408795233118666,0.18553875628871427,2.1689967072636638e-23,1.3675308221916396e-17,3.7504874984657905e-09,3.053514194197566e-08,1.998649981237124e-07,0.00020635396825878467,0.03051275706245323,9.341223037939862e-05,8.313157618353085e-05,0.006140119788242751,0.013368105607714717,1.968902989302784e-09,1.2292311393180217e-12,1.960584508805417e-06,0.0003179742214729055,2.872512461236146e-11,2.961952984663595e-16,2.1773016617440473e-05,5.195090477863117e-13,3.2597896465627484e-07,3.750291018065594e-11,0.00019107987518002256,0.0002544951013722568,1.825481970951277e-08,0.00010508298525000297,6.575938615125514e-11,4.4207042734617136e-07,1.4989924287094352e-18,2.8403031155647917e-13,9.81618698010724e-07,1.6348063570675176e-16
35,0.05607812499999999,0.36261566340137824,763.8790189615072,0.43687681002157314,0.7391033785541562,6.858370489007274e-70,0.023794157959601825,0.18455506252659704,5.781156602346376e-23,2.715048630633385e-17,5.045662831405506e-09,3.6873902669734345e-08,2.5024030623919024e-07,0.00020778347834942806,0.031144043973410487,9.712479105504773e-05,8.479622864095099e-05,0.006295182166356263,0.01379814108456303,2.6017082213358632e-09,1.8908855379820594e-12,2.5552908811215172e-06,0.0003273428668489019,3.711265737257659e-11,4.805380013613844e-16,2.2426019721822606e-05,8.40352730296765e-13,3.686261749413483e-07,5.2005090490175805e-11,0.00019689709439803078,0.00026299231972324975,2.5314004880737366e-08,0.00010596365302915076,6.9860002365647e-11,4.566945996890856e-07,2.1745388295047553e-18,4.2418927915089336e-13,1.0064341741479765e-06,2.092946618092179e-16
36,0.056085937499999995,0.36751134502855576,774.1053522241311,0.43105710153638704,0.7391324690653583,6.855198536089093e-70,0.0234959926917873,0.18355415818077794,1.50386782232953e-22,5.3281198911133875e-17,6.69973222264021e-09,4.452015691056548e-08,3.1076902940736323e-07,0.00020921111272153797,0.0317824554120479,0.00010093073187253055,8.643981968167593e-05,0.006453011109351666,0.014238931534065191,3.413597175914361e-09,2.8832362333018528e-12,3.2882726833872034e-06,0.0003368711747400691,4.7914372570067426e-11,7.756342353081199e-16,2.3093877051104438e-05,1.3313359030575755e-12,4.129399015945923e-07,7.144847824025726e-11,0.00020284480308981252,0.0002717098035984135,3.4729733540981135e-08,0.00010627928534669659,7.375723052964459e-11,4.71687391294033e-07,3.135730336416595e-18,6.281466335033341e-13,1.0281683204567477e-06,2.667729108691183e-16
37,0.05609375,0.37247230892599537,784.4675085397242,0.42531584401799305,0.7391623141387523,6.851895534256225e-70,0.023193456226865597,0.18253603801402504,3.803186334824746e-22,1.0289357912358143e-16,8.789065126630274e-09,5.373462963338006e-08,3.828578146342983e-07,0.0002106367884287618,0.03242793059106531,0.00010482509824017672,8.805758126813862e-05,0.006613616785411543,0.014690613294651881,4.447361649020938e-09,4.346773264503081e-12,4.178866622498435e-06,0.00034654768326752725,6.181640819671094e-11,1.2457060412191626e-15,2.3776768321271087e-05,2.0662959728395314e-12,4.5805306325716253e-07,9.727819013321847e-11,0.0002089233452704704,0.00028064856649106043,4.7146753082158294e-08,0.00010594803133966944,7.739742856950713e-11,4.870532062677793e-07,4.481878936040146e-18,9.19956288023623e-13,1.0458942582717885e-06,3.3757167658769555e-16
38,0.05610156249999999,0.3774982547347515,794.964843803159,0.41965326590431096,0.7391929124320807,6.849059549288403e-70,0.02288654984944558,0.1815006979291677,9.333324572976962e-22,1.949412641900019e-16,1.1399359250380327e-08,6.482435559204512e-08,4.6796623280227236e-07,0.00021206042427742846,0.033080406269119345,0.0001088024534812935,8.964443019254256e-05,0.0067770082769812385,0.01515332161545039,5.753630094152781e-09,6.46731990608737e-12,5.245129433755758e-06,0.00035635804768630345,7.968659044560478e-11,1.991024061203131e-15,2.4474880080471898e-05,3.1427131706504576e-12,5.029850358260285e-07,1.3128452930217333e-10,0.0002151327789603104,0.0002898083613627151,6.331795361407285e-08,0.00010489912530511802,8.073507824788242e-11,5.027964059546312e-07,6.335454250454926e-18,1.3300534665038253e-12,1.0586513532312251e-06,4.231214033490008e-16
39,0.056109374999999996,0.38258884264993676,805.5966724778593,0.4140695108975886,0.7392242586715013,6.846118378259104e-70,0.02257527649646004,0.1804481314877135,2.2175273459582305e-21,3.614420652028959e-16,1.4625987568721979e-08,7.814992772017733e-08,5.675954702270758e-07,0.00021348193906977093,0.033739816525721986,0.00011285701682347799,9.119496119821656e-05,0.006943193481022567,0.015627190675161568,7.39169842477636e-09,9.482869274115243e-12,6.50279903287081e-06,0.00036628472430336135,1.026208337608038e-10,3.1671501232621716e-15,2.518840748144224e-05,4.685075770923518e-12,5.466820159723365e-07,1.7566115176386546e-10,0.00022147282450491577,0.00029918719598969346,8.410359334126805e-08,0.00010307944489622909,8.373022751487252e-11,5.189213113577078e-07,8.842271946475801e-18,1.895667144032633e-12,1.0655010345235019e-06,5.244467478676621e-16
40,0.0561171875,0.3877437246780687,816.3622705808268,0.4085646421689765,0.7392563424912698,6.843677717589428e-70,0.02225964087575913,0.1793783267030883,5.0998905539284455e-21,6.550598250952051e-16,1.8574464416347224e-08,9.413383711357472e-08,6.832883983101221e-07,0.00021490124955145628,0.03440609243885119,0.0001169827953699148,9.270343877479563e-05,0.007112178947705452,0.016112353423373003,9.430901940259258e-09,1.3691795502154252e-11,7.964304373973622e-06,0.00037630671587854744,1.3200241670717396e-10,5.014810127359881e-15,2.5917556014346838e-05,6.848523734844051e-12,5.880746660939067e-07,2.330911632468866e-10,0.00022794280935318112,0.0003087807625989151,1.1046375647634153e-07,0.00010046001797555577,8.635463510918923e-11,5.354321976740071e-07,1.2171821224928807e-17,2.6612567722344324e-12,1.0655971843168638e-06,6.420911579250225e-16
41,0.056124999999999994,0.3929625110791731,827.2608735110663,0.40313864895218887,0.7392891474085324,6.841144377942111e-70,0.02193964958367792,0.17829126311497828,1.1346768115270956e-20,1.1595648806701128e-15,2.336116087051768e-08,1.132701794077982e-07,8.16642388035502e-07,0.000216318267933876,0.035079161796160434,0.00012117369996052945,9.416378646292725e-05,0.007283969734929627,0.01660894154201237,1.1951778581845416e-08,1.945759504442561e-11,9.637966410024684e-06,0.0003863994082690611,1.6957142561670529e-10,7.904342865043859e-15,2.6662543627269526e-05,9.820776205964943e-12,6.261421295886224e-07,3.0683233181604846e-10,0.0002345416151607305,0.0003185818060573544,1.4344302981571046e-07,9.704171833710525e-05,8.859109880307145e-11,5.523332942336383e-07,1.65149852825945e-17,3.678340840399167e-12,1.0582655683603688e-06,7.760003976388993e-16
42,0.05613281249999999,0.39824480049882,838.2916764346118,0.3977914511975383,0.739322650114742,6.839142408339853e-70,0.021615311251514967,0.1771869099505639,2.4449082426922935e-20,2.0051652947899183e-15,2.911446921926312e-08,1.361358637154778e-07,9.693423045382718e-07,0.00021773289924493532,0.035758948804891694,0.00012542360907854256,9.556957313306457e-05,0.007458569223824727,0.017117085314547986,1.504810729406212e-08,2.7216130827044964e-11,1.1527544440916288e-05,0.00039653452613145886,2.1751467647412428e-10,1.2404010631487768e-14,2.742360296078474e-05,1.382463784764467e-11,6.59980779835182e-07,4.0084867305927103e-10,0.0002412676283268715,0.00032857947337366884,1.8414969060127645e-07,9.285924814873837e-05,9.043784718705881e-11,5.696287792495373e-07,2.208308969546548e-17,5.005560930377424e-12,1.0430802185912549e-06,9.255701897909366e-16
43,0.05614062499999999,0.4035901425535363,849.4538219439919,0.39252290948789065,0.7393568202018806,6.837042694836774e-70,0.021286636742473514,0.17606522566281377,5.1058666075261175e-20,3.388701016495695e-15,3.5976532080492576e-08,1.634036055193095e-07,1.1432130504429811e-06,0.00021914503827592693,0.036445373787329545,0.0001297263747964146,9.691399555007651e-05,0.007635978929118425,0.017636913544400196,1.8828873635833493e-08,3.7479801526698936e-11,1.3632251237693507e-05,0.00040668022385688103,2.785716353893697e-10,1.9381105667373374e-14,2.820098392822088e-05,1.9119262583759096e-11,6.888649689121654e-07,5.19951631164786e-10,0.00024811869844192287,0.00033875869302337635,2.3372930451992926e-07,8.798265303217101e-05,9.190626614084919e-11,5.873227772957662e-07,2.9105545846799103e-17,6.708389722083256e-12,1.0199269676765503e-06,1.0896780731717637e-15
44,0.056148437499999995,0.4089980659857516,860.7463946488285,0.38733283020167103,0.7393916204593879,6.835502330975075e-70,0.02095363935837831,0.17492615921658605,1.0354528847579795e-19,5.602821710202631e-15,4.410570020465305e-08,1.9585682082315857e-07,1.3402968833401182e-06,0.0002205545664466298,0.0371383529570209,0.00013407574799082685,9.818985753890728e-05,0.007816198290837434,0.018168553471642555,2.3421471345034947e-08,5.08481279343486e-11,1.5947324041432174e-05,0.00041680132410972957,3.561705515491179e-10,3.015552603418482e-14,2.8994956606673148e-05,2.6003679697411505e-11,7.122967214543072e-07,6.700145614438583e-10,0.00025509210705836337,0.0003490996467443234,2.9333602181029863e-07,8.251573749857612e-05,9.302280915267198e-11,6.054193544091016e-07,3.783136467990455e-17,8.859666498562087e-12,9.890401819622986e-07,1.266892458763983e-15
45,0.05615624999999999,0.4144680367297305,872.1683958816867,0.38222097837525587,0.7394270077496234,6.83383872229124e-70,0.02061633514518635,0.17376965336131991,2.0425890811664125e-19,9.074251322675158e-15,5.367973856237918e-08,2.344066248236687e-07,1.5629507895768072e-06,0.00022196134823236773,0.037837798122861345,0.00013846523213502718,9.938954651495289e-05,0.007999224437120712,0.018712130665717634,2.89749902454754e-08,6.801909796686225e-11,1.8465154175691674e-05,0.00042685969323775705,4.545886166797572e-10,4.672586781683864e-14,2.980581447609162e-05,3.4821555681750275e-11,7.300350080268977e-07,8.582169505885387e-10,0.000262184547653694,0.0003595773789688366,3.641013300186274e-07,7.659120455737112e-05,9.382508368829131e-11,6.239225131063107e-07,4.8531839106521364e-17,1.1540474230205609e-11,9.510061554757381e-07,1.455647674893587e-15
46,0.056164062499999994,0.4199994844755707,883.7187327149646,0.3771870821980784,0.7394629344545319,6.832756647930777e-70,0.020274743188070758,0.17259564952772719,3.9290442734549296e-19,1.4419891888891542e-14,6.489984271770416e-08,2.801110076095895e-07,1.8139655137785307e-06,0.00022336522742919435,0.03854361652127052,0.00014288786705058404,0.00010050500892102718,0.00818505194138951,0.01926776900280706,3.566503993710284e-08,8.981346239049303e-11,2.1176907645182e-05,0.0004368147408884936,5.791553973081562e-10,7.21081643475677e-14,3.063387821231581e-05,4.5971068901344554e-11,7.421033017953563e-07,1.0933983964731892e-09,0.0002693921180837235,0.0003701615864318399,4.471024951942156e-07,7.036270118922882e-05,9.436174365280148e-11,6.428361876010733e-07,6.150982915449609e-17,1.4842597291038197e-11,9.067273322009127e-07,1.6545478798622728e-15
47,0.056171874999999996,0.4255917570599481,895.3961813436551,0.3722308472364012,0.7394993503264039,6.83151303584065e-70,0.019928886045818897,0.17140409431331957,7.386268101456439e-19,2.2522503225903793e-14,7.79953401957545e-08,3.3419625171769564e-07,2.09669738689518e-06,0.00022476602276054995,0.039255710492015844,0.00014733597058630725,0.0001015277275194205,0.008373672519793086,0.01983559053567336,4.369872559928651e-08,1.1720623690220538e-10,2.4074467856322023e-05,0.0004466240050396051,7.364914716802992e-10,1.1083166262354525e-13,3.147949987112912e-05,5.991995216469372e-11,7.487738784427727e-07,1.3864733126542273e-09,0.00027671032092580096,0.00038081658926296413,5.433284118829246e-07,6.399454208743928e-05,9.468747956002606e-11,6.621642356505459e-07,7.711260176357773e-17,1.8872129608028408e-11,8.573530496709668e-07,1.8625781296717344e-15
48,0.05617968749999999,0.43124414715488313,907.1993752144499,0.3673519583438139,0.739536204574812,6.830870248356577e-70,0.019578790151859066,0.17019494642026212,1.3606817341610832e-18,3.464353247083782e-14,9.322903177418675e-08,3.980806731876328e-07,2.415212274556882e-06,0.00022616352297853,0.03997397728394512,0.00015180086249367688,0.00010244870324773006,0.008565074724891684,0.02041571552051988,5.332125751227073e-08,1.5137786163839018e-10,2.7152479321100718e-05,0.0004562437901875457,9.348076284508882e-10,1.6966976645552623e-13,3.2343067902532154e-05,7.722814039873479e-11,7.505308629485831e-07,1.7509999836694054e-09,0.0002841340704631883,0.00039150147194605373,6.536427715998096e-07,5.765020985708129e-05,9.486202290202992e-11,6.819104324936121e-07,9.57524318409193e-17,2.3755108650433358e-11,8.041847714698468e-07,2.0793708855062222e-15
49,0.056187499999999994,0.43695584491555167,919.1267626180569,0.3625500933772742,0.7395734479056927,6.830022100958873e-70,0.019224486388663347,0.1689681839036264,2.4622835554300144e-18,5.2579987314049254e-14,1.1090292963772608e-07,4.734006175910609e-07,2.77443116936373e-06,0.000227557480860775,0.04069830859236779,0.00015627260658377003,0.00010325844709600598,0.008759243540100145,0.021008262237102036,6.482258595787569e-08,1.937793094456647e-10,3.041022711219365e-05,0.00046562980794465097,1.1842550457929878e-09,2.587031310079456e-13,3.322501261896436e-05,9.857959483069252e-11,7.480187112057603e-07,2.203853974022224e-09,0.00029165769628026545,0.00040217033869854657,7.787408519547788e-07,5.148104225635222e-05,9.494489931761687e-11,7.020784573068282e-07,1.179315611659189e-16,2.964482149888926e-11,7.485723016313014e-07,2.305321487656428e-15
50,0.0561953125,0.4427259668151376,931.1766007610198,0.35782492108039715,0.7396110342911504,6.829788079026004e-70,0.018866010607655824,0.167723810183613,4.388187755555874e-18,7.889782784079297e-14,1.3136431025719118e-07,5.620389475765404e-07,3.180278216693711e-06,0.00022894760614031393,0.04142859019545131,0.00016073980348524394,0.00010394698526992604,0.008956159961896396,0.021613347020979477,7.854548396642812e-08,2.462211461736952e-10,3.385309915931583e-05,0.00047473778715859864,1.4973592306017213e-09,3.928584288754236e-13,3.412581277841578e-05,1.2482225100651772e-10,7.419801039111043e-07,2.7661072098071956e-09,0.00029927494003418047,0.00041277262677402157,9.190996635309452e-07,4.561651736842506e-05,9.499486657653453e-11,7.226718826179134e-07,1.4427394924003123e-16,3.673100467319191e-11,6.918157663568903e-07,2.541721373816508e-15
51,0.05620312499999999,0.4485535081927561,943.3469132383751,0.35317611340200317,0.7396489222413789,6.829317758270827e-70,0.018503404356987312,0.16646185910729305,7.71942050336743e-18,1.1726166042961963e-13,1.5501180657152542e-07,6.661558632648668e-07,3.6398226389638507e-06,0.00023033355677268578,0.04216470120532572,0.00016518945821076766,0.00010450388539158578,0.009155800438247057,0.022231083977890125,9.489334611685746e-08,3.1098300556903217e-10,3.7493450689402046e-05,0.00048352401642451343,1.8895285889848785e-09,5.941321554735992e-13,3.5046002676273404e-05,1.5702090443627374e-10,7.331940897621781e-07,3.4640742677032377e-09,0.00030697893177040656,0.00042325340128539874,1.0749203012818518e-06,4.015722780314187e-05,9.506520427827843e-11,7.436941511362845e-07,1.7556102185836808e-16,4.525097813249354e-11,6.350870192643771e-07,2.790718329820892e-15
52,0.056210937499999995,0.45443737502096615,955.6354943558925,0.3486033394420416,0.7396870754619224,6.829476136006954e-70,0.018136715542886615,0.16518239763362957,1.3433154742016965e-17,1.7291649077005037e-13,1.823015156995356e-07,7.882226225126362e-07,4.161420568448448e-06,0.00023171492853032402,0.04290651338777782,0.00016960694436374038,0.00010491830625782314,0.009358136281741296,0.02286158495412516,1.1433899424444867e-07,3.909486221544574e-10,4.135074501551384e-05,0.0004919458046556209,2.379680096476577e-09,8.947440356447857e-13,3.5986180616892045e-05,1.9651640815196932e-10,7.224175293199148e-07,4.3306229223439505e-09,0.00031476214118621165,0.00043355357804915844,1.2460658083355302e-06,3.517136469876576e-05,9.520456130243217e-11,7.651485552517267e-07,2.12772333657643e-16,5.550214644624356e-11,5.793794036832548e-07,3.0553228603003016e-15
53,0.05621875,0.4603763364288644,968.039867877956,0.3441062770474747,0.7397254628799371,6.8293751338699e-70,0.017765999338874346,0.16388552733348857,2.3166658101857348e-17,2.533723571260214e-13,2.13752887839716e-07,9.310579068172728e-07,4.75485206020833e-06,0.00023309124245247424,0.04365389000944879,0.0001739760607447187,0.00010517908027609154,0.009563132896790916,0.02350495907794371,1.374328606287726e-07,4.897708758562963e-10,4.5451025239234635e-05,0.0004999618548527633,2.9909795433602343e-09,1.3416673644683619e-12,3.6947017908454e-05,2.4500326764204217e-10,7.10338849597734e-07,5.40675274857911e-09,0.0003226162886706019,0.00044361003214204477,1.4319990156448252e-06,3.069460725437826e-05,9.545312745761856e-11,7.870381979077906e-07,2.571307228175464e-16,6.785697125171694e-11,5.254847819576351e-07,3.3392473666999985e-15
54,0.056226562499999994,0.46636905813622925,980.5573000796846,0.33968460442976844,0.7397640580920778,6.829905152660671e-70,0.01739131902854192,0.16257138362552487,3.9657453561372636e-17,3.693818781280152e-13,2.4995447967739817e-07,1.0978678697522715e-06,5.431465643084096e-06,0.00023446193013751997,0.044406684753278934,0.00017827918364930146,0.00010527482834471061,0.009770748970390795,0.02416131259836991,1.648116920601017e-07,6.120625922291252e-10,4.982576911244698e-05,0.0005075325596250205,3.7517547996782705e-09,2.002911455539837e-12,3.7929269443620805e-05,3.0460977995862313e-10,6.975440620461702e-07,6.743525095939009e-09,0.00033053221086061464,0.00045335558215778624,1.631727366503124e-06,2.6733270661980255e-05,9.584521197690925e-11,8.093659546241814e-07,3.101510606189797e-16,8.277871434001066e-11,4.7399780256062787e-07,3.64686981395611e-15
55,0.056234374999999996,0.47241405340989795,993.1847557140203,0.3353380126366564,0.7398028384380624,6.830172318373466e-70,0.01701274713815718,0.16124013483485664,6.747382863626614e-17,5.363457407225581e-13,2.915693806112304e-07,1.2922894220395796e-06,6.2043280029424976e-06,0.00023582631659867015,0.04516474012396548,0.0001824974800561425,0.00010519411615751557,0.00998093544281335,0.024830748194986263,1.9720694219640537e-07,7.636370102855361e-10,5.451040665823286e-05,0.0005146202460576186,4.696604131641774e-09,2.9765336087587333e-12,3.893378472333219e-05,3.7800746490498073e-10,6.844972566590313e-07,8.404530799990697e-09,0.0003384996661504675,0.0004627188693695792,1.8437623635061272e-06,2.3269377024929066e-05,9.640612834551924e-11,8.32134409927516e-07,3.7369699975768346e-16,1.0084118806626081e-10,4.2533304025742255e-07,3.983028466282073e-15
56,0.0562421875,0.4785097155148585,1005.9189134449056,0.3310661968800263,0.7398417838394163,6.831072147747716e-70,0.016630366509635758,0.1598919800976485,1.1425144404647059e-16,7.76377987029269e-13,3.393404854968972e-07,1.5184384236288124e-06,7.088395469045636e-06,0.0002371836006318793,0.045927885954326154,0.00018661117423986585,0.0001049256467268941,0.010193634432818894,0.02551336462587379,2.354552944073582e-07,9.517771650865215e-10,5.9542629878193223e-05,0.0005211893889486658,5.867795635782713e-09,4.403303332219108e-12,3.996152052834695e-05,4.685169095205363e-10,6.715297573067075e-07,1.046931488407276e-08,0.00034650707566706953,0.0004716241647329895,2.066098711819567e-06,2.0266998367560944e-05,9.715619454387679e-11,8.553457918476387e-07,4.500429118382547e-16,1.227492356998919e-10,3.797541313003425e-07,4.353062446539443e-15
57,0.056249999999999994,0.4846542774737731,1018.7561382906006,0.32686886286166356,0.7398808757178783,6.8317792090885e-70,0.01624427170513481,0.15852714872703755,1.9322376747067552e-16,1.1223070731867288e-12,3.94095437694877e-07,1.7809620653943249e-06,8.10070331465529e-06,0.00023853283261141703,0.04669593739111818,0.00019059980900532918,0.00010445849658252717,0.010408777905386859,0.02620925574503139,2.80517648936659e-07,1.1857142000680579e-09,6.496087325088427e-05,0.0005272068455213427,7.317056896081886e-09,6.491274949951398e-12,4.1013553685868654e-05,5.802849554341113e-10,6.588197693466359e-07,1.303999641905068e-08,0.00035454119037006356,0.0004799911710492501,2.296216841702253e-06,1.7677946778232975e-05,9.810620532256182e-11,8.790018720563681e-07,5.420048419115199e-16,1.4938156997533577e-10,3.373944490673654e-07,4.762980349838503e-15
58,0.05626562499999999,0.4970825740349477,1044.7251844826683,0.3186963365926323,0.7399589423923941,6.833608152503177e-70,0.015466268657776179,0.15576605464186527,5.329768616501065e-16,2.2962781868665616e-12,5.263617438170441e-07,2.426205192802158e-06,1.0550564769678043e-05,0.00024118689848774726,0.04823625109722037,0.0001980932432052036,0.00010290989317712384,0.01084335898236325,0.0276319023836658,3.9366727057920664e-07,1.828224379649846e-09,7.698720804957523e-05,0.0005374379913118686,1.1211310353552942e-08,1.3776058651841675e-11,4.3180015621743275e-05,8.842554774122569e-10,6.341212891508045e-07,2.007385363831471e-08,0.0003705414918742663,0.0004947692350937122,2.7676981089664147e-06,1.3592769251650383e-05,1.0025902399772099e-10,9.273379176838587e-07,7.822458519031597e-16,2.1996404945355658e-10,2.628084029525236e-07,5.694104635953692e-15
59,0.05628124999999999,0.5096803560884163,1071.0522175285173,0.3108191167550317,0.7400374349735379,6.836083278571622e-70,0.014675219100368897,0.15294326624613364,1.4549561896092559e-15,4.668391378803878e-12,6.981758128789711e-07,3.2833258996944654e-06,1.3761128034208052e-05,0.0002437933601644043,0.049793099157493484,0.00020486417201972656,0.00010047473723764313,0.011286377476663481,0.029107155117014935,5.47183499021761e-07,2.8172009540620107e-09,9.092188138559582e-05,0.0005451757298527067,1.7045751226914332e-08,2.8685891033393223e-11,4.545717793461973e-05,1.3457580537899595e-09,6.112917702926941e-07,3.083369939058028e-08,0.00038642657198906754,0.0005063892360624628,3.234602959316211e-06,1.0578223014782566e-05,1.0328563298558669e-10,9.774091989033275e-07,1.1303494453424008e-15,3.2397976597223675e-10,2.012189136224552e-07,6.847938977637038e-15
60,0.056296874999999996,0.5224278666458515,1097.6964101817393,0.3032349745186018,0.7401161581584605,6.839063128700839e-70,0.013872411027498277,0.15006157621652094,3.909394905363591e-15,9.39982139017762e-12,9.193243188209826e-07,4.41153158116095e-06,1.795792845458193e-05,0.0002463367848983651,0.051364337802831075,0.0002107670422443506,9.710942582114555e-05,0.011736802109141903,0.030635468956621982,7.520760742082779e-07,4.332005367761105e-09,0.00010694260270416137,0.0005502700312643074,2.5672201860580708e-08,5.845828522040919e-11,4.7858831386356726e-05,2.0424718938902985e-09,5.898132493070943e-07,4.7143053604366956e-08,0.0004019792061740537,0.0005140812323327002,3.6725332686882244e-06,8.336562106934633e-06,1.0712669546368724e-10,1.0291995157148213e-06,1.6326438896143053e-15,4.765536244519541e-10,1.5176224582962769e-07,8.272464597255274e-15
61,0.056312499999999995,0.5353017876112914,1124.609616837801,0.2959422275450606,0.7401948702183188,6.84241168083143e-70,0.01305947443277188,0.14712440840260568,1.0310293097876309e-14,1.87009467254692e-11,1.201210792667392e-06,5.883587601869393e-06,2.3423228923291946e-05,0.00024879638336769194,0.052947373902391834,0.00021566282138082277,9.280445281103201e-05,0.01219327819510152,0.03221710310139318,1.0206869084930062e-06,6.633979664023917e-09,0.00012513281004545085,0.0005526358119934104,3.826768866518315e-08,1.1643947126296793e-10,5.040164387838093e-05,3.0847889211041383e-09,5.687858796677828e-07,7.157699317914982e-08,0.0004168971471013068,0.000517043798533903,4.05999555760576e-06,6.643199000663311e-06,1.1169797161310239e-10,1.0826676070993215e-06,2.352052142893647e-15,6.986151295094132e-10,1.1300710702842773e-07,1.001855737113004e-14
62,0.05632812499999999,0.548274701758683,1151.7352947177255,0.28893984228500047,0.7402732711541895,6.845904736389404e-70,0.012238446374677005,0.14413597489294866,2.660291671384113e-14,3.666487698811316e-11,1.5567927658803793e-06,7.788125115808034e-06,3.050681762430952e-05,0.0002511446747382815,0.05453907472872568,0.00021942218306003446,8.759268732168975e-05,0.012654052712755416,0.03385204889248689,1.3660606744738567e-06,1.0094783441565049e-08,0.00014545424827539546,0.0005522607276268709,5.6419397648806586e-08,2.2638878535326728e-10,5.3104941250234274e-05,4.625386210200283e-09,5.472736807622048e-07,1.0761284421623036e-07,0.0004307698171086742,0.0005144931461220003,4.381081295043678e-06,5.34149455960217e-06,1.1688831186965472e-10,1.1377354890078236e-06,3.3716403770515188e-15,1.0183462611779037e-09,8.328676706017085e-08,1.2137848608481705e-14
63,0.05634375,0.5613145589494489,1179.0074393922598,0.28222750596034646,0.7403509913358769,6.849132453903907e-70,0.011411836927733359,0.14110146541329827,6.674260108401634e-14,7.05647692398537e-11,2.000371004942338e-06,1.0232231934724034e-05,3.963708897444165e-05,0.0002533460604853765,0.05613567391997545,0.00022192849731951086,8.15547760862246e-05,0.013116890908540317,0.03553993652362477,1.8010398513128008e-06,1.5226547756318636e-08,0.0001677169784672517,0.0005492072034442904,8.221155613559827e-08,4.286502596394979e-10,5.598962225136962e-05,6.868520079013782e-09,5.244622264431738e-07,1.5965364430386435e-07,0.0004430595991832399,0.000505733918009751,4.6262893510959545e-06,4.325580502310609e-06,1.225511190231786e-10,1.1942728363014411e-06,4.796903745214457e-15,1.4723331469995994e-09,6.092456851882656e-08,1.4677908388232973e-14
64,0.056351562499999994,0.5678458896371346,1192.6699119907635,0.27898134331316166,0.7403896560949447,6.851054717315038e-70,0.010995172570334855,0.13956037019111542,1.0558169375814415e-13,9.768502193799032e-11,2.2625339796512706e-06,1.1714276125420826e-05,4.519939697751244e-05,0.00025438045774348186,0.05693876333843266,0.00022267661474200474,7.825458871957123e-05,0.013349372260218643,0.03640849399224863,2.0583596092294947e-06,1.8663494312113332e-08,0.00017950601044068384,0.0005467066361628194,9.907634770872628e-08,5.856347608727564e-10,5.751653005472911e-05,8.348777683612064e-09,5.124188213288284e-07,1.9371335604267347e-07,0.0004483855442599941,0.0004987820212067967,4.71991933903992e-06,3.898703084401007e-06,1.2569097052812177e-10,1.2231850753615755e-06,5.7124875886715286e-15,1.7671464184746124e-09,5.19781027076895e-08,1.6151169808074512e-14
65,0.056359374999999996,0.5743794209872031,1206.339214157753,0.2758079488776908,0.7404279428490869,6.852335781689236e-70,0.01057829378871656,0.13801006338349073,1.6531300996141595e-13,1.3432884299625416e-10,2.552664365172713e-06,1.3384722190421403e-05,5.148829204261949e-05,0.00025535965555771296,0.057741319919405926,0.00022306731121077245,7.479768604640626e-05,0.013581254488162286,0.037290219314264086,2.3424931550786536e-06,2.2801202920823273e-08,0.00019162365257422638,0.0005435810568217025,1.1898152103090324e-07,7.938787969658964e-10,5.909683951719211e-05,1.0112808051441726e-08,4.997915479690832e-07,2.338772724593741e-07,0.00045303988785592287,0.000490075746718163,4.792438687371801e-06,3.5183854884908598e-06,1.2886105730437968e-10,1.2523870433272537e-06,6.782294056251841e-15,2.114320154934367e-09,4.430166741762395e-08,1.7746020144745033e-14
66,0.0563671875,0.5809095092315991,1220.0037670176785,0.2727075529746479,0.7404657792139226,6.853895707895267e-70,0.010161687848598878,0.13645160088609273,2.5666210878940156e-13,1.8361388373980914e-10,2.872718874103379e-06,1.5264816864463347e-05,5.858827824646084e-05,0.0002562762094346864,0.05854263196212997,0.00022308839375131506,7.120773480309054e-05,0.01381206899715836,0.03818489771747341,2.654302285874915e-06,2.776021953930976e-08,0.00020398596798796748,0.0005398560124229269,1.424031277110193e-07,1.0682723306058446e-09,6.073203608879826e-05,1.2204096885120565e-08,4.864980588399436e-07,2.808965289957081e-07,0.0004569173243563896,0.0004795954271617684,4.843051468065395e-06,3.1778812622175648e-06,1.3203370874208363e-10,1.2818362018166343e-06,8.02681689364032e-15,2.52133634984509e-09,3.771584159708192e-08,1.946738392353595e-14
