,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.055921875,0.5349924802645462,569.4989007273183,0.5814413524760015,0.7309373709784456,0.0,0.037738255017133765,0.20115264886863127,1.17523336655247e-25,6.519577227753371e-19,3.9098365242628845e-10,2.8442141637993696e-08,8.678079923879537e-08,0.00044591393697560874,0.019094399518436354,0.00010862069907083536,8.759279601711989e-05,0.0047205903912715475,0.004989171509829103,3.6137037483502377e-10,1.0259515101404153e-13,6.230324261524309e-08,0.00019967192038563417,1.2158255644622692e-11,6.44952435646152e-19,2.1141872036618344e-05,8.357524035389997e-15,3.6317654425523867e-07,2.273070360450036e-12,0.00011649909792177581,0.00020462750123472563,5.842702407388819e-10,0.00017769544687262632,1.6667382121932343e-09,2.338006146470626e-07,4.844620724870954e-19,4.5924984490759754e-14,5.022924443430042e-06,1.1539913033294957e-15
35,0.0559375,0.5626831269841537,598.6091068143726,0.5528275830287008,0.7309248006682987,0.0,0.03686276162870424,0.1986225527543873,1.5599407781243902e-24,2.604786404305081e-18,1.3519550275198395e-09,4.3908281947147575e-08,1.7368299166665503e-07,0.00046039870005157714,0.021027961494705188,0.000127357116556077,9.748440999472725e-05,0.005283988933794637,0.005756261345271147,8.664464384242343e-10,2.63309986646414e-13,1.8354073951208634e-07,0.00022853353260813877,2.4846347450642706e-11,3.746984933460741e-18,2.4173606170637086e-05,4.787216848289494e-14,6.0269651343152e-07,7.341656754592171e-12,0.00013357008801307197,0.00023747047658373113,1.922646067563149e-09,0.00020547556844948363,1.6311190443981674e-09,2.714474564217044e-07,9.401538856147714e-19,1.0372584068347748e-13,5.928595657690688e-06,1.2099499333692165e-15
36,0.0559453125,0.5772780622949472,613.9430880324347,0.538850814584499,0.7309220368321642,0.0,0.03639502037561357,0.19725663998122087,6.79362240220242e-24,6.009016675316883e-18,2.555008169105603e-09,5.529102177728344e-08,2.5040615434398363e-07,0.0004677417256410549,0.0220526577057786,0.00013780663276328356,0.00010261770312496084,0.005588198483238519,0.006179981676318542,1.3759888766009861e-09,4.724847110996253e-13,3.25377817426776e-07,0.000244300221002594,3.6230005100462685e-11,9.176794631164796e-18,2.583621024036827e-05,1.2052468846937503e-13,7.769145739200043e-07,1.3596871207135225e-11,0.00014294558410313734,0.0002556876818517326,3.7046013923222037e-09,0.00022039086650991655,1.612562145549936e-09,2.922922283212888e-07,1.446809624997881e-18,1.7456389317576353e-13,6.428739876436981e-06,1.374335673071713e-15
37,0.055953125,0.5923754574074064,629.80012016016,0.5251175606497431,0.7309219024556959,0.0,0.0359103526355838,0.195831462248833,3.011117773545307e-23,1.4980687994445312e-17,4.56192224242231e-09,6.9766713351002e-08,3.576560750666255e-07,0.00047508725176104556,0.023108370169691417,0.00014890355615868246,0.0001078155187029277,0.005905680192593397,0.006629075818864052,2.16938060293816e-09,8.907758133505375e-13,5.577709500251038e-07,0.0002608765732965748,5.277893863777648e-11,2.2190611922696787e-17,2.758973445185998e-05,2.902696619250499e-13,9.934673828873538e-07,2.4709381672145704e-11,0.00015284321469489077,0.0002750510797141692,6.9942264180809694e-09,0.0002357260472361627,1.5906499305642585e-09,3.1441815883803017e-07,2.3482946607856444e-18,3.087130589728662e-13,6.955028283151618e-06,1.6584849932829604e-15
38,0.0559609375,0.6079748352008025,646.1792839460128,0.5116441311512603,0.7309245808519381,0.0,0.0354086344549373,0.19434632909500754,1.401519588309713e-22,4.069024527798329e-17,7.841429677849842e-09,8.823778338063079e-08,5.063379490172136e-07,0.0004824325955456891,0.02419484504616979,0.00016061531825527033,0.0001130482807830425,0.006236650017762886,0.007104406150132467,3.400170681508949e-09,1.7462609105980486e-12,9.328614391445329e-07,0.00027827013184314524,7.699524778709824e-11,5.3111153523776815e-17,2.943680342121441e-05,6.756457562584893e-13,1.257581576426302e-06,4.422035777548994e-11,0.00016327798515447086,0.0002956042818032961,1.3056473980878513e-08,0.00025121818260405795,1.563694458457453e-09,3.378679181450167e-07,3.9869005615809194e-18,5.679255459771378e-13,7.5019319990174445e-06,2.1060233198314433e-15
39,0.05596875,0.6240749085803182,663.0787739364016,0.4984445829101476,0.7309302667118814,0.0,0.03488975975815293,0.19280070041662895,6.731610804448928e-22,1.1786000923940608e-16,1.3051250185334759e-08,1.118694523853573e-07,7.100779952821566e-07,0.0004897752927017083,0.02531179641234662,0.00017288363649057057,0.00011828160724094984,0.006581312910636241,0.007606830332579687,5.2943862245567904e-09,3.499597009820938e-12,1.5244687147610326e-06,0.00029648342982139506,1.1252082379250545e-10,1.2577964529345508e-16,3.138004965128369e-05,1.52148691637902e-12,1.5724089702911848e-06,7.787856502220381e-11,0.00017426458216798077,0.00031739146611867066,2.4046935011204872e-08,0.00026648776675090586,1.5307135538784694e-09,3.626837554191438e-07,6.977430760381623e-18,1.0686815223807442e-12,8.059998165605682e-06,2.774075826708227e-15
40,0.0559765625,0.6406735151729313,680.4958159671427,0.48553085369151106,0.730939171177057,0.0,0.034353641545248684,0.19119420934076942,3.2287227327210647e-21,3.5160622843984212e-16,2.1085653125676098e-08,1.4216128039053183e-07,9.853319928670868e-07,0.0004971131111005534,0.026458906939270867,0.00018561999406597503,0.00012347603934760687,0.006939862533355107,0.008137200719294494,8.179361255001075e-09,7.045797255437606e-12,2.433149807808627e-06,0.0003155120536388892,1.6469337022876881e-10,2.9459120374910617e-16,3.3422137152716985e-05,3.3099878839306265e-12,1.9374392092363448e-06,1.3478990116776298e-10,0.00018581719629350872,0.0003404572551666445,4.351215948817627e-08,0.0002810141629186694,1.4910218792421005e-09,3.8890748127981514e-07,1.2377009958598706e-17,2.0217192772857314e-12,8.6142254871115e-06,3.72897469625744e-15
41,0.055984375,0.6577675508895026,698.4265850038161,0.47291290005670134,0.7309515254952368,0.0,0.03380021330840228,0.18952667928347333,1.498925542207869e-20,1.0452248697278167e-15,3.311865944954769e-08,1.8103470980901166e-07,1.351240009656553e-06,0.0005044440605853594,0.027635827593895577,0.0001987032032175653,0.00012858696036382628,0.00731248076738171,0.008696363790874564,1.2518952617095311e-08,1.4045333539647363e-11,3.7897756181491337e-06,0.00033534167827251174,2.413127591004661e-10,6.820368092674045e-16,3.556579394052449e-05,6.942957697338467e-12,2.346830928394969e-06,2.2897488921904183e-10,0.00019794918273174968,0.0003648461257336069,7.700838930796627e-08,0.0002941203802336801,1.4441205672446343e-09,4.165804486542246e-07,2.1915924978041413e-17,3.7900414540461155e-12,9.1423287475539e-06,5.039456506399857e-15
42,0.0559921875,0.6753529120315789,716.8661376285028,0.4605988304012284,0.7309675814371503,0.0,0.03322943054809221,0.1877981291515757,6.579111617362912e-20,3.0209146424222388e-15,5.0637666972494434e-08,2.3093875827333226e-07,1.8291634937800341e-06,0.0005117663945600852,0.028842176216628657,0.00021197994224261143,0.00013356476965721787,0.007699336912205972,0.009285159534062991,1.8954466723878488e-08,2.742426314973718e-11,5.756076627836683e-06,0.0003559437112177916,3.5369706350804497e-10,1.5602197940075615e-15,3.7813854550837365e-05,1.4016219301685148e-11,2.788086743490737e-06,3.8138617701773586e-10,0.00021067247746134305,0.0003906008440086885,1.3273831277264556e-07,0.00030497632627938967,1.3898368463035152e-09,4.4574352134835864e-07,3.827605947609921e-17,6.965771096089292e-12,9.613367377441066e-06,6.766207236534565e-15
43,0.056,0.6934244560271314,735.808375318833,0.448595027242837,0.7309876063239178,0.0,0.03264127222614231,0.1860087596788518,2.666367691228313e-19,8.32386019278384e-15,7.546236526656024e-08,2.9497609902863146e-07,2.4419047475626825e-06,0.0005190785974706146,0.030077534856776476,0.00022526893436793018,0.0001383553497789116,0.008100586454540978,0.00990442063645489,2.83418168482851e-08,5.203504117739143e-11,8.5204079916627e-06,0.000377269280185856,5.18093024477065e-10,3.518498273654494e-15,4.016931313146166e-05,2.718820413328702e-11,3.2416726737724357e-06,6.220903091030669e-10,0.00022399669427919676,0.0004177591513925489,2.2197489217284544e-07,0.0003126311826989786,1.3287645415312544e-09,4.764370147917502e-07,6.535508328127393e-17,1.2453311604125447e-11,9.987581763736212e-06,8.949564279199336e-15
44,0.05600390625,0.7026428599528122,745.4672829939075,0.44270964228150367,0.7309992824194829,0.0,0.03233866190181174,0.18508522731878452,5.359876472680383e-19,1.3752443874380664e-14,9.154382278887354e-08,3.340458689520071e-07,2.8102320217208833e-06,0.0005227546824209721,0.03071014417142934,0.00023188570420823996,0.00014067346914059875,0.008308046918425715,0.010227956335374634,3.457938648687113e-08,7.11423691083345e-11,1.0291811801958135e-05,0.0003882477914047573,6.292583893788593e-10,5.284497423045074e-15,4.13967576858677e-05,3.74541503793125e-11,3.4650226089236315e-06,7.910656585307358e-10,0.0002309329403400761,0.00043197016542130274,2.849682558801355e-07,0.0003148902855149421,1.2968890304003768e-09,4.924805405525666e-07,8.48945752684337e-17,1.6533179717862694e-11,1.0121611875264205e-05,1.0251282561073719e-14
45,0.056007812500000004,0.7119818195489512,755.2505593130899,0.43690267806051764,0.7310120661349558,0.0,0.03203158393362784,0.18414616250336016,1.0453601526576244e-18,2.2299463364859556e-14,1.1032297014989668e-07,3.782919449526224e-07,3.2215686841906897e-06,0.0005264278861114928,0.03135004318584987,0.00023842772570814244,0.00014292157129667277,0.00851926573039022,0.010559677226146423,4.202887989297846e-08,9.633552141432167e-11,1.234617140009829e-05,0.00039938082049726715,7.636381658437328e-10,7.900755143453896e-15,4.2653176839819e-05,5.103370983152472e-11,3.681121789938675e-06,1.0000842343361407e-09,0.0002380261465907941,0.0004465523049381391,3.6240899300177107e-07,0.000315945301783173,1.2635996131227513e-09,5.089348171706988e-07,1.0936954049910892e-16,2.1745548025751795e-11,1.0212305946445309e-05,1.1670797874458403e-14
46,0.05601171875,0.7214404077272385,765.1570804709639,0.4311745866635691,0.7310259898232487,0.0,0.0317200427512517,0.18319162179056492,1.9964063898703872e-18,3.5619749225894345e-14,1.3213072362713624e-07,4.2837841213660115e-07,3.67868294822447e-06,0.0005300980502824003,0.03199716497440427,0.00024486723011815686,0.0001450917252671554,0.008734258377384067,0.010899690951985175,5.089563747026744e-08,1.292373846847494e-10,1.4710280159121594e-05,0.00041065272816395693,9.261157220072516e-10,1.1775283948948627e-14,4.39390435028971e-05,6.879910133563774e-11,3.8858785897382e-06,1.2575686262260694e-09,0.00024527626188784724,0.00046150549060872446,4.566300555434476e-07,0.0003156753460791974,1.2287725074331546e-09,5.258049750713281e-07,1.397437467683156e-16,2.8342971229938938e-11,1.0253134852812856e-05,1.3200038551561379e-14
47,0.056015625,0.7310175287137509,775.1856603709073,0.4255257252667825,0.7310410830316268,0.0,0.031404044391399606,0.18222166092481892,3.7339369119545544e-18,5.6053402097809006e-14,1.5731684493915294e-07,4.850469665828905e-07,4.184237016751221e-06,0.000533765020351175,0.0326514394661353,0.0002511767917602297,0.00014717588393679595,0.008953039026613523,0.011248104564528927,6.140742951968997e-08,1.7173469304390548e-10,1.740960119412476e-05,0.00042204503746891205,1.1224917960737317e-09,1.7496608832798555e-14,4.525485563075173e-05,9.176668400791434e-11,4.075222056506688e-06,1.5731728449743965e-09,0.0002526827925602528,0.0004768273335010045,5.700073748460964e-07,0.0003139727843511435,1.1925170365313817e-09,5.430960823102483e-07,1.7704787665294564e-16,3.660281144934031e-11,1.0237971976870984e-05,1.482825922818379e-14
48,0.056019531250000004,0.740712119408023,785.3350436291646,0.41995636541905684,0.7310573714432962,0.0,0.031083596750496063,0.18123633245712384,6.846033094569674e-18,8.692182450004403e-14,1.862493236886309e-07,5.491243657290381e-07,4.7407683969617e-06,0.0005374286410738194,0.0333127927887382,0.0002573297331935649,0.0001491659251119745,0.009175620187616518,0.011605023940274963,7.381856883692316e-08,2.2603937107812476e-10,2.046746713054856e-05,0.00043353622806360266,1.3596693092668962e-09,2.5920288604189883e-14,4.660113760533705e-05,1.2112431496590476e-10,4.245266306241742e-06,1.9580728562160817e-09,0.0002602447470856883,0.0004925125302101199,7.048748849769892e-07,0.000310748790135039,1.155034936023053e-09,5.608131076072719e-07,2.2239776527962815e-16,4.68341451306023e-11,1.0161450986277025e-05,1.6541805670258064e-14
49,0.0560234375,0.7505229521464425,795.6039203092149,0.41446669029620803,0.7310748758263211,0.0,0.030758709347467363,0.18023568140793383,1.2301992524532922e-17,1.328161983189915e-13,2.1931401544151826e-07,6.21531086530138e-07,5.350685196495303e-06,0.0005410887529670022,0.03398114751443275,0.0002633005311219686,0.00015105368515550054,0.009402012781841024,0.011970554193633713,8.841241220483363e-08,2.946736423724823e-10,2.3904302001458844e-05,0.00044510160595644593,1.6458602730613252e-09,3.828496402806176e-14,4.797844465683966e-05,1.5821645488218081e-10,4.392474771395467e-06,2.4251820157771933e-09,0.0002679606054178538,0.0005085522304976837,8.634251046969365e-07,0.0003059389121849141,1.1165761666912707e-09,5.789609321346589e-07,2.769594108912529e-16,5.937068804655035e-11,1.0019354822921014e-05,1.8323628952147866e-14
50,0.05602734375,0.7604488269006654,805.9909135457349,0.40905680680189055,0.7310936109685578,0.0,0.03042939358409851,0.17921974290192522,2.1686387876922142e-17,2.0003974395903918e-13,2.569144240846133e-07,7.032899156560261e-07,6.016276329742324e-06,0.0005447451871031148,0.03465642200956205,0.00026906517968841457,0.00015283099973991746,0.009632225777405065,0.012344799063779988,1.055039160923578e-07,3.8051115075350133e-10,2.773685942290405e-05,0.0004567132458222738,1.9908224291491283e-09,5.63814558445203e-14,4.9387364356432524e-05,2.0456602868270458e-10,4.513823004359721e-06,2.9894067893515436e-09,0.0002758282909275787,0.0005249333341643858,1.0475977024414902e-06,0.0002995085529112855,1.0774037661234173e-09,5.975443077545594e-07,3.4195061431156563e-16,7.457218580112812e-11,9.809013375401076e-06,2.0154482397078434e-14
51,0.056031250000000005,0.7704883807928514,816.4945971766681,0.40372674152785604,0.7311135847569481,0.0,0.03009566252693488,0.1781885382781154,3.750448463741669e-17,2.970180928078094e-13,2.9947203518023055e-07,7.955359108539375e-07,6.739739940930258e-06,0.0005483977606545496,0.035338530677390276,0.000274601515578259,0.00015448973512263164,0.00986626623502147,0.0127278613297604,1.2544171881266898e-07,4.867346846260651e-10,3.197759427730637e-05,0.0004683400425540918,2.4061281158826172e-09,8.278545531685834e-14,5.082852126543104e-05,2.618422742485717e-10,4.606936260072871e-06,3.6678946084655604e-09,0.00028384517724369625,0.000541637805753934,1.2589695452346735e-06,0.0002914577590153659,1.0377931071097954e-09,6.165678651204331e-07,4.1859677594285314e-16,9.281395051188903e-11,9.529667478979504e-06,2.2012979750937565e-14
52,0.05603515625,0.7806402698520537,827.1134765054045,0.3984764555357218,0.7311347973811608,0.0,0.029757531193492854,0.1771420736428033,6.369384230145732e-17,4.3496226423328704e-13,3.474270047291205e-07,8.99526034714745e-07,7.52322880337358e-06,0.000552046271131854,0.036027383343704325,0.0002798894702748033,0.00015602182850784653,0.01010413892057394,0.013119842182187754,1.4861096191573293e-07,6.168794314513454e-10,3.663416277124932e-05,0.0004799478702496457,2.9054737953893716e-09,1.2119678890324384e-13,5.2302578554090685e-05,3.3188349221019034e-10,4.67020332664929e-06,4.480377740109354e-09,0.0002920081078632149,0.0005586419855929574,1.4986508697408115e-06,0.0002818251643818842,9.98013604658951e-10,6.360360672103703e-07,5.081355492427877e-16,1.144883059535892e-10,9.182765984224306e-06,2.387704421172776e-14
53,0.0560390625,0.7909029844968206,837.8460067089426,0.39330583953854886,0.7311572408380552,0.0,0.02941501638019058,0.17608033742044732,1.0625052642334055e-16,6.284212800066818e-13,4.012396106359971e-07,1.0166502496902202e-06,8.3689150622402e-06,0.000555690491388256,0.036722885515689085,0.00028491125852720436,0.00015741931808135244,0.01034584632915441,0.013520841646248115,1.7543561583165865e-07,7.747695650485116e-10,4.170917901884475e-05,0.000491499866687869,3.505029869519464e-09,1.768995547327295e-13,5.381024289052324e-05,4.166503030205231e-10,4.702844038043621e-06,5.4495102940633366e-09,0.00030031345830876396,0.00057591598912049,1.7672046977980975e-06,0.0002706904312538423,9.583339050891656e-10,6.559532133604035e-07,6.117744481764673e-16,1.3999321603215817e-10,8.772147331649168e-06,2.572434861443202e-14
54,0.056042968750000005,0.8012750199608578,848.6905655371564,0.38821473090907077,0.7311808987038486,0.0,0.029068136996140137,0.175003300798543,1.742782830613358e-16,8.962484340413089e-13,4.6139214392789317e-07,1.1484418660747548e-06,9.279070072643111e-06,0.0005593301637001749,0.0374249378316791,0.0002896514797606033,0.00015867438485894967,0.010591388283628766,0.013930957955896104,2.0638191392401906e-07,9.64577898319761e-10,4.720020750377653e-05,0.0005029568378059634,4.223841908332543e-09,2.5743096376130346e-13,5.535226625590098e-05,5.182569900489427e-10,4.7049390249275635e-06,6.601357322959675e-09,0.0003087572166597144,0.0005934231909695354,2.064592302026681e-06,0.0002581750671103842,9.190061148027853e-10,6.763233884018767e-07,7.307070858610717e-16,1.6973609537207225e-10,8.30407696892196e-06,2.7533762601912913e-14
55,0.056046875,0.8117546973995104,859.645470717161,0.3832029082795595,0.7312057463324219,0.0,0.028716913962450474,0.17391091761701388,2.8120000043593826e-16,1.2623323522865446e-12,5.283916163549585e-07,1.2965893398435016e-06,1.0256160701424112e-05,0.0005629649946079684,0.03813343635388863,0.00029409714848039703,0.0001597793837875109,0.010840761940678683,0.014350287992760764,2.419611431585273e-07,1.1907584409455928e-09,5.310010636814753e-05,0.0005142777744207658,5.084279359702452e-09,3.734744000573877e-13,5.6929451148259684e-05,6.389196140300534e-10,4.677404899853243e-06,7.965877115950538e-09,0.0003173351062177609,0.0006111198731021557,2.3901603161391663e-06,0.00024444107107711026,8.802723230964325e-10,6.971504623675014e-07,8.660857643864886e-16,2.041249660037504e-10,7.787107198409739e-06,2.92859812329759e-14
56,0.05605078125,0.8223403228000373,870.7089442904985,0.37827010997858246,0.7312317514122169,0.0,0.028361370611443993,0.17280312739920065,4.468163724750352e-16,1.757013857784384e-12,6.027728166810809e-07,1.4629467474072071e-06,1.1302954713318342e-05,0.0005665946491710245,0.03884827210031639,0.0002982376423993387,0.00016072688901321087,0.01109396138318425,0.01477892667955007,2.827338988986336e-07,1.4581463604594687e-09,5.939766344539226e-05,0.0005254204710083739,6.112547106709111e-09,5.401524329772649e-13,5.8542652722082557e-05,7.8100863262244e-10,4.621932183141838e-06,9.57763593484344e-09,0.000326042722273345,0.0006289550398920245,2.7426643573491074e-06,0.00022968746623373533,8.423500156160165e-10,7.184380354873874e-07,1.019057656838374e-15,2.435774143091886e-10,7.231757582061132e-06,3.096467831565896e-14
57,0.056054687500000006,0.833030014197169,881.8791282616183,0.37341602791054734,0.7312588749795595,0.0,0.02800153267327515,0.17167985798726765,6.995750878035086e-16,2.418101252659648e-12,6.851020560550497e-07,1.6495456301508644e-06,1.242263623667893e-05,0.0005702187458667999,0.039569331377786295,0.00030206459135029236,0.00016150972742253204,0.011350977610859157,0.015216967439850843,3.2931364191133635e-07,1.7719130062386122e-09,6.6078597605431e-05,0.0005363422115602373,7.339251199511359e-09,7.787266173824191e-13,6.019278443403461e-05,9.470064015362594e-10,4.5408765041026675e-06,1.147653547601812e-08,0.00033487569825649163,0.0006468704460608322,3.120337158713627e-06,0.00021414447558416267,8.054400073069547e-10,7.401894330879625e-07,1.1907641076048985e-15,2.8851792406630004e-10,6.650020704866301e-06,3.255707996775126e-14
58,0.05605859375,0.8438218497783359,893.1540417708555,0.3686403263494749,0.7312870727702074,0.0,0.027637428747021096,0.1705410311773288,1.080535836074872e-15,3.2930406208298835e-12,7.759810128493838e-07,1.8586048712592752e-06,1.3618921503185323e-05,0.0005738368510802498,0.04029649539371362,0.00030557170471962226,0.00016212102743929315,0.01161179812992924,0.015664501620424064,3.8237237049172504e-07,2.1377351466868015e-09,7.312681181399358e-05,0.0005470005125908322,8.800040343201781e-09,1.1190584780479423e-12,6.188082066795751e-05,1.1395956853008712e-09,4.437126462777846e-06,1.3708925331674845e-08,0.00034382986933623687,0.0006648008335217005,3.5209843150505465e-06,0.00019806570002836062,7.697131248501872e-10,7.624076462250291e-07,1.3824012013327362e-15,3.3939419488339005e-10,6.054732143292287e-06,3.405458404469571e-14
59,0.0560625,0.8547137026613126,904.5315957352341,0.36394263473912125,0.7313162969140395,0.0,0.027269090375615267,0.16938656767473767,1.6477229494642618e-15,4.440587280796278e-12,8.760510039467769e-07,2.0925419190151348e-06,1.4896176681280366e-05,0.0005774484739273679,0.04102964061326274,0.00030875456459420424,0.00016255425422971877,0.011876406924545536,0.01612161896724583,4.426464448686761e-07,2.561802106272099e-09,8.052590599816362e-05,0.0005573538662615389,1.0536308664780549e-08,1.6028746552350277e-12,6.360780296322068e-05,1.361641009510937e-09,4.313944085143719e-06,1.6328879317279e-08,0.0003529014405350843,0.0006826743729639066,3.942105631583907e-06,0.00018171850566112743,7.353196216923217e-10,7.850953205772643e-07,1.595252722771526e-15,3.9668344551963766e-10,5.458855616480797e-06,3.545312543538862e-14
60,0.05606640625,0.8657033796976498,916.009545775871,0.3593225656881048,0.7313464978103087,0.0,0.026896552579715325,0.16821639444144457,2.4845434833523572e-15,5.9348947352743586e-12,9.859970291200693e-07,2.353981513703549e-06,1.6259526880941126e-05,0.0005810530606115514,0.04176863842148854,0.00031161038484103554,0.00016280326009968663,0.012144784037160124,0.016588407073888502,5.109472130794577e-07,3.0511030994032207e-09,8.826078121337238e-05,0.0005673624840072528,1.2595990392527839e-08,2.2889949601624594e-12,6.537484326957045e-05,1.616326941200715e-09,4.174800902179234e-06,1.9400360848268967e-08,0.0003620871265140242,0.0007004132942677677,4.3810165333252825e-06,0.00016537328916494984,7.023749635220391e-10,8.082546914941045e-07,1.8307858159952347e-15,4.6092017534503254e-10,4.874751900154595e-06,3.6753338475977314e-14
61,0.0560703125,0.8767884660286468,927.5855079929354,0.35477970635163275,0.7313776260924197,0.0,0.026519854006880998,0.1670304506518039,3.713084936480794e-15,7.871338579734729e-12,1.106551934472262e-06,2.6457659973769482e-06,1.7714960359975534e-05,0.0005846499885885449,0.042513355460288796,0.0003141377611927477,0.00016286231926746238,0.012416905501943309,0.017064951853760807,5.881774132016637e-07,3.6137120452985363e-09,9.631927891764453e-05,0.0005769889713633008,1.503442574722647e-08,3.263472352793898e-12,6.718313084339024e-05,1.9072157138215567e-09,4.023206529147524e-06,2.300049151046429e-08,0.0003713842653597593,0.000717934648394145,4.834961879877473e-06,0.00014929227651387683,6.709452888803967e-10,8.318875642741642e-07,2.0908156454966896e-15,5.327412309659801e-10,4.313510073422604e-06,3.796039309351065e-14
62,0.056078125,0.8992328144158142,951.0209521942858,0.3459246003926152,0.7314421107319271,0.0,0.025758948255017417,0.16462647284156187,7.932482359253223e-15,1.3436742101282454e-11,1.3799648640403124e-06,3.324871968556887e-06,2.0901552582391278e-05,0.0005917737222363584,0.044010005825931765,0.00031818489684005426,0.0001624002662775085,0.012968775063363056,0.01804130627975886,7.712251042562595e-07,4.982181927727163e-09,0.00011327312283079004,0.0005948854726322961,2.1194322427728634e-08,6.495356604654872e-12,7.090332781024275e-05,2.6078075352555357e-09,3.694996000126718e-06,3.201256014391624e-08,0.00039018733641316757,0.0007518537974501084,5.773672077807562e-06,0.00011883698267176328,6.120681496858916e-10,8.802673615071314e-07,2.685430837367445e-15,7.001096044556143e-10,3.2933982866422598e-06,4.003202346015399e-14
63,0.0560859375,0.9220231385078606,974.8119635794765,0.337374124967599,0.7315097843487861,0.0,0.02498237841513735,0.16216087790435735,1.645918446123523e-14,2.241221805478284e-11,1.705334306239623e-06,4.162078271117065e-06,2.4546438331311276e-05,0.0005988577987716359,0.045527258587548664,0.000320955231483392,0.0001611395031135089,0.013534851023583127,0.019056551225330603,1.0012130888526618e-06,6.763364626442879e-09,0.0001314689575397674,0.0006109170502079673,2.9674997787860776e-08,1.2754364933892755e-11,7.4800172701314e-05,3.5060358524838682e-09,3.3568115107878912e-06,4.427194071019138e-08,0.0004094060053417801,0.0007838558337030927,6.740052176787614e-06,9.192412546417054e-05,5.601108953727417e-10,9.304959856533424e-07,3.404290572994478e-15,9.068980894242036e-10,2.445674683342934e-06,4.1868941127953646e-14
64,0.05609375,0.9451349620379457,998.9333070766471,0.329124156556453,0.7315804244288228,0.0,0.024190613482668013,0.15963414638897003,3.3281195038624704e-14,3.667946726842863e-11,2.0903657957236897e-06,5.187309554353333e-06,2.8735421627141873e-05,0.0006058942123777752,0.047063905600348226,0.00032247340926973614,0.00015905491416318374,0.01411477835766345,0.020111268319049993,1.287340710615165e-06,9.078521550357996e-09,0.00015101448986069366,0.0006249228381900783,4.121988982919064e-08,2.46317288881715e-11,7.888610190288124e-05,4.654967249322812e-09,3.0281256895167542e-06,6.090253675164496e-08,0.00042903919972034766,0.0008132054382971187,7.714676237639544e-06,6.944846582317938e-05,5.149991512165492e-10,9.825663645070838e-07,4.276737354176887e-15,1.162793876341185e-09,1.7809517921502715e-06,4.3605024440740036e-14
65,0.05610156249999999,0.9685410355960138,1023.3565714998729,0.3211704342221946,0.7316539040020775,0.0,0.02338421857789028,0.1570473071423585,6.592346776910603e-14,5.916171970562396e-11,2.54374631366675e-06,6.434229477985627e-06,3.35735353677451e-05,0.0006128729905339984,0.04861864689706074,0.0003227702005470557,0.00015613196199420435,0.014708109889509463,0.021206000718617765,1.6398453713582436e-06,1.2094757580902872e-08,0.0001721104759909765,0.0006368097179992242,5.676323875369051e-08,4.673617448526646e-11,8.3175317051745e-05,6.126884104757689e-09,2.721625738600835e-06,8.342625905321189e-08,0.00044908602169676886,0.0008391667383163049,8.677227073323156e-06,5.161958179439126e-05,4.763674060731076e-10,1.036458798301854e-06,5.343390284413433e-15,1.4811349966591868e-09,1.2826237636094708e-06,4.538130130800573e-14
66,0.056109374999999996,0.9922118221706324,1048.0507340060344,0.31350840199711927,0.7317301678352074,0.0,0.02256386964861936,0.15440188603097463,1.2844873045161975e-13,9.437635691536572e-11,3.075134256289503e-06,7.940442818161134e-06,3.918618364880457e-05,0.0006197817283706541,0.0501900743273844,0.0003218821754557496,0.00015236831181882903,0.015314291790939242,0.022341243516325406,2.0697556696323026e-06,1.603886280877511e-08,0.00019501089253258649,0.0006465490114989328,7.745826673615433e-08,8.70465871976313e-11,8.768398107095811e-05,8.0185032244368e-09,2.4437843671525514e-06,1.1387551882767506e-07,0.00046953485347703966,0.0008610195693600473,9.60486004370106e-06,3.808602845718808e-05,4.436917081929609e-10,1.0921379433709219e-06,6.657780183216457e-15,1.879629206380931e-09,9.201036827735403e-07,4.7327061779851436e-14
67,0.0561171875,1.0161154277727658,1072.982196616594,0.3061332721205137,0.731809192444008,0.0,0.021730369309390946,0.15169980874338024,2.469057323140014e-13,1.4926147778373239e-10,3.6951059262929714e-06,9.74778137363028e-06,4.57204186074344e-05,0.0006266050526728368,0.051776650958403024,0.0003198523974839222,0.00014777565116029604,0.015932646637326683,0.023517430343774872,2.5885448492778914e-06,2.1213007569944977e-08,0.00021996852465677163,0.0006541690955314025,1.0470543597069507e-07,1.590258104843218e-10,9.243037968632088e-05,1.0456226041665377e-08,2.1962585406666446e-06,1.549243187501771e-07,0.0004903496806045162,0.0008780719457557416,1.0472017280536068e-05,2.8154264305251017e-05,4.163645634576118e-10,1.1495491667703957e-06,8.287710162867165e-15,2.381029585037607e-09,6.604911396861018e-07,4.9549497657614636e-14
