,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
89,0.028445312499999997,1.0168167231567837,1683.5508104738242,0.194629840652218,0.6681445738809968,7.893887251558987e-70,0.01599447630652001,0.07555789610713923,0.05699440311258542,7.265305214774821e-05,1.8919439826598488e-05,6.084866375416174e-06,4.81966897707675e-05,0.0005653864396076074,0.00014635670226687006,3.9064121133673825e-06,0.04381755733834808,0.0619238560719021,1.0008592203853686e-05,4.904547345771822e-08,5.0385841420280594e-06,0.001117863238304408,1.0337891348059325e-06,2.9486557121198337e-08,2.5528672566783764e-05,1.9985929979804688e-10,1.996289301572139e-08,8.54041004672405e-10,8.668645753268777e-05,1.38576301042143e-09,1.9900388448949836e-08,5.206096106866476e-12,3.246552678586273e-07,0.06662170225420665,1.1905459051379796e-05,0.00021659566172932401,1.8373222268222315e-06,0.00010766724089762619,2.0449739805811577e-07,0.003249580282708621,0.0022487992056609354,3.417365451224483e-11,0.0012990335636082517,0.0009117532264521727,9.901043274540984e-06,0.0007330496243829725,3.8472919651993004e-08,2.9573083481134698e-08,1.178496621015464e-06,9.914081367252614e-07,4.7068724349292285e-06,3.791997635824416e-05,8.383369419612726e-10,4.417116996769217e-15,5.251673021744769e-07,6.881619681359641e-15,1.702159427475172e-15,1.6516878404612737e-07,2.6696457230900036e-09,1.953800649821503e-12,5.0369670355186e-10,6.529070223291925e-14,9.352441984999082e-07,3.673631599521528e-08,3.5227895335095984e-13,2.404607936466123e-07,2.8916550154396757e-10,3.30305652236995e-10,1.9088044719479542e-08,9.9568653771652e-19,2.070417210359273e-14,2.737621151404989e-20,4.682062367763844e-21,1.4914034660412435e-10,3.5355090648430657e-10,6.892201534739174e-13,2.745352394469954e-07,5.964040896427321e-11,7.522501807850799e-12,1.0408626878482246e-08,1.5757787897601634e-17,3.564464920270349e-14,6.644626325485767e-13,9.032978778679117e-12,1.232088140935091e-08,1.036802462726152e-09,1.114763572027794e-16,2.3662019872380054e-13,7.700941028229289e-15,6.081631842983388e-11,1.4134599799709806e-10,8.884133008666584e-09,6.838001707674927e-11,2.202362175160714e-17
90,0.028453124999999996,1.0267270318254418,1698.8825422207042,0.19275120957653732,0.6684288885264887,7.913513321834989e-70,0.014435604881462016,0.07392155083633288,0.05754551126254052,8.605624270757655e-05,1.832705595204986e-05,7.031626119276952e-06,5.661835982300572e-05,0.0005646698156734109,0.00014256927685352703,3.5367290599899283e-06,0.044088927493782494,0.06343855011362336,1.1385034342542665e-05,5.577569635411008e-08,5.346888261068211e-06,0.0011205716909416942,1.1772372355234884e-06,3.614299738376872e-08,2.5737774603582212e-05,2.3077639037923644e-10,2.2238147400423296e-08,8.827134564411788e-10,8.525337000325406e-05,1.4779448412357053e-09,2.128160950810447e-08,5.547012221116884e-12,3.755502556214537e-07,0.06735936500680774,1.320075854601878e-05,0.0002035771692921772,1.5406155502366299e-06,0.00010647455634449509,1.9051285816933996e-07,0.0032780455368434307,0.0020313781844761352,3.281982231816473e-11,0.001324192366054441,0.0009410188865016,9.926110389669148e-06,0.0006942603771069688,3.823028641606873e-08,2.911339596104246e-08,1.3838076439984607e-06,1.1408104657617034e-06,5.165447891914096e-06,3.896652971138325e-05,8.777896877466081e-10,4.6942691283077496e-15,4.7038242452282083e-07,7.60806401254944e-15,2.0095619855569053e-15,1.6357387254637698e-07,2.972799756753465e-09,2.4260402369992627e-12,5.895012946572203e-10,7.23585075200114e-14,1.010458001512928e-06,3.721461812046122e-08,3.6500328506122027e-13,2.4392696684440386e-07,2.8868809276233164e-10,3.427103789987348e-10,1.826795943452194e-08,1.4060835381624628e-18,2.6388149519031595e-14,3.421721131034932e-20,5.92020029726581e-21,1.557663766660116e-10,3.178964095211241e-10,8.060946208130859e-13,2.965440136108412e-07,5.948359550856537e-11,9.068808825602968e-12,1.0865251481877316e-08,1.8545228619416234e-17,4.116229484905807e-14,6.309977084707455e-13,1.0697301803316375e-11,1.1174001835242419e-08,1.1690485636082934e-09,1.1206095496094023e-16,2.8259465338008694e-13,8.521274190272003e-15,6.151133199042908e-11,1.598249641902708e-10,8.662798007057223e-09,5.615098144279668e-11,2.625130729843344e-17
91,0.0284609375,1.0364699349186008,1713.978397494535,0.1909393328326381,0.6687039084869799,7.932566207913207e-70,0.012933952323462991,0.07229539476866091,0.05808452916223736,0.00010268479527736732,1.7659349199267516e-05,8.112109762379605e-06,6.64944781466836e-05,0.0005633724553745203,0.0001385904633144382,3.2108299846839246e-06,0.04432430386410715,0.06497531321089377,1.294333725081306e-05,6.27613859634842e-08,5.629689308706349e-06,0.0011212249899585176,1.3315434523791569e-06,4.3701031153787476e-08,2.5890919991429495e-05,2.6478219834726255e-10,2.4478850574820985e-08,9.100552082756454e-10,8.342372585206871e-05,1.572899935005827e-09,2.2748288611469665e-08,5.884487110295973e-12,4.3636438968970575e-07,0.06807624993753666,1.4565851871064813e-05,0.00018980136080313256,1.290315632999564e-06,0.00010498407631269092,1.7683539391454714e-07,0.0032804638446841095,0.0018306269296451847,3.143934058832863e-11,0.0013492575841703696,0.0009708707241555298,9.959670646475473e-06,0.000652491340738597,3.775099470681285e-08,2.8492180024234922e-08,1.6157085108311526e-06,1.3082212614038073e-06,5.645205748033489e-06,3.973473254989216e-05,9.16241396030237e-10,4.9499932602167435e-15,4.1918702702952884e-07,8.32280517007163e-15,2.3469399299761948e-15,1.6215255007305875e-07,3.2795042284332994e-09,3.010372394848273e-12,6.888510648049579e-10,7.973312195597808e-14,1.0867504523478887e-06,3.7370741022427465e-08,3.7705765291142894e-13,2.480777331906973e-07,2.8743164837090683e-10,3.524937832342539e-10,1.7322967123584514e-08,1.9723394879159523e-18,3.355270431790436e-14,4.2705966546022535e-20,7.473644906403096e-21,1.6177081216790027e-10,2.8683325748507856e-10,9.501158566437186e-13,3.196980136288434e-07,5.885949064298988e-11,1.1012536616123878e-11,1.1342934485043e-08,2.1776373980259983e-17,4.74569758982386e-14,6.002297881612202e-13,1.2668702123865757e-11,1.0087646337826424e-08,1.3179164360617654e-09,1.1208869158686858e-16,3.342462339564183e-13,9.431027933684222e-15,6.223348740192669e-11,1.7899804034769832e-10,8.418517415935276e-09,4.608567676399699e-11,3.129767803680064e-17
92,0.028468749999999998,1.0460191725606907,1728.8003457115362,0.18919622484969276,0.6689687265912474,7.950923791190717e-70,0.01149685136181844,0.0706815114108795,0.0586100286213543,0.00012330955971981625,1.6919921440986475e-05,9.338904916491777e-06,7.803459128585801e-05,0.0005614411635595698,0.0001344042723473126,2.9220546806081937e-06,0.04452147691628982,0.06653356180444975,1.4693876143581774e-05,6.986260210352087e-08,5.877481777793649e-06,0.001119214655707504,1.495045515773594e-06,5.203664354462879e-08,2.5978442399350678e-05,3.017197351228785e-10,2.6618137190924897e-08,9.35575373356666e-10,8.118339000671675e-05,1.6692735364162948e-09,2.4286767894640123e-08,6.211744108246425e-12,5.092440628019173e-07,0.06877058557092679,1.5977726668132134e-05,0.00017539315666639829,1.0806130546336742e-06,0.00010317897906493432,1.6353030973554347e-07,0.003254370886806093,0.0016458767206315962,3.004673094890286e-11,0.0013741732203511826,0.0010012065520101062,9.999467162137252e-06,0.0006082222822532227,3.701254748101792e-08,2.769693116553608e-08,1.8734162636474273e-06,1.4929277644486798e-06,6.1370187426970305e-06,4.016599738235233e-05,9.52527424814568e-10,5.179610454049975e-15,3.7144932405906884e-07,9.007971722052676e-15,2.7101343061827405e-15,1.6096283823616221e-07,3.583804133833608e-09,3.729310509330226e-12,8.03357649770287e-10,8.726649832525999e-14,1.1622198621791406e-06,3.7175508460865925e-08,3.8796034670608864e-13,2.529484123299291e-07,2.853139065271299e-10,3.590622565572986e-10,1.625352964667971e-08,2.745794437727919e-18,4.2536474713088706e-14,5.317024943647792e-20,9.409726748890192e-21,1.669965233218533e-10,2.596742164575035e-10,1.127468563961335e-12,3.438195865792603e-07,5.774103677606106e-11,1.3457178927345583e-11,1.1843251854932062e-08,2.5500818010232857e-17,5.4575855682036164e-14,5.718235701132782e-13,1.499636564233098e-11,9.057231103043578e-09,1.4847241032891409e-09,1.115397602954379e-16,3.9109637439738913e-13,1.044027997955222e-14,6.297684607211085e-11,1.9843116549971596e-10,8.151047484702142e-09,3.780818445168735e-11,3.728678098392242e-17
93,0.028476562499999997,1.0553451908394695,1743.3052372546972,0.1875243106212218,0.6692223912072014,7.96843595812722e-70,0.010131637360715807,0.06908219600503039,0.059120433931094986,0.00014884646897170414,1.61142525032715e-05,1.0723849107882517e-05,9.14605090433041e-05,0.0005588240948417799,0.00012999109830342845,2.664366499696774e-06,0.04467802877121044,0.06811257657829355,1.663947176851054e-05,7.69153175221965e-08,6.080705680083646e-06,0.0011137955608586155,1.6653424247727038e-06,6.092569234917835e-08,2.59898136029727e-05,3.4126396234519526e-10,2.8585459666263942e-08,9.586829244242671e-10,7.852635720298866e-05,1.7653155776817432e-09,2.5873822345688866e-08,6.52015598040445e-12,5.967202363852942e-07,0.06944038351858797,1.7403527847823044e-05,0.00016050512799573721,9.05745798191894e-07,0.00010104342041829672,1.506516761071128e-07,0.0031978987663644374,0.0014763213657203978,2.865505527457202e-11,0.0013988744178573549,0.0010318917988333314,1.0041772433312927e-05,0.0005620211223250025,3.6000118590472004e-08,2.672089522335954e-08,2.1542655891072855e-06,1.6929116097180309e-06,6.628628482598759e-06,4.0204708665938564e-05,9.852237386933904e-10,5.379579027530739e-15,3.2707318319280803e-07,9.645346162401793e-15,3.092646634495898e-15,1.6005798510334264e-07,3.8792287921783436e-09,4.607279657745866e-12,9.346550435254061e-10,9.475621840950843e-14,1.2344310115797182e-06,3.6608155695415716e-08,3.9714733874606566e-13,2.5853931122111385e-07,2.8224895083945696e-10,3.618581791968706e-10,1.5066956239383202e-08,3.790060500829626e-18,5.3733136869037476e-14,6.596073252303636e-20,1.180203547061575e-20,1.7128059407032844e-10,2.3581791837429e-10,1.3454267422056219e-12,3.6864731287562026e-07,5.611310743478504e-11,1.6528955460323062e-11,1.2367961692626388e-08,2.976675290213636e-17,6.253301736822721e-14,5.454146269239694e-13,1.7734081623646693e-11,8.080044991727542e-09,1.6705443670703349e-09,1.104047631485043e-16,4.521865679339574e-13,1.156002810225298e-14,6.373511403537686e-11,2.1758086428684173e-10,7.860392454241022e-09,3.100607017274228e-11,4.434076604732861e-17
94,0.028484375,1.0644152029808849,1757.4448789313142,0.18592639391518784,0.669463903991138,7.98495942213331e-70,0.008845422758745258,0.06749995149885768,0.05961403102089615,0.00018035736699054483,1.5249711696889014e-05,1.2277403465563462e-05,0.00010700113359644444,0.0005554727357799864,0.0001253285951076904,2.432358263038593e-06,0.044791337458515976,0.0697114761890595,1.877112481404979e-05,8.37380628851075e-08,6.230278573689982e-06,0.0011040966561615324,1.839239979118791e-06,7.004459345822304e-08,2.5913823388540093e-05,3.8288745768605784e-10,3.031106285367224e-08,9.786621919349616e-10,7.545680303948105e-05,1.8588761623643797e-09,2.7474600189496362e-08,6.798863057651847e-12,7.017164557204359e-07,0.07008343490077162,1.879950505197684e-05,0.000145317244015486,7.602528241857272e-07,9.856348479286965e-05,1.3824147621579163e-07,0.0031099987373326785,0.0013210498634381952,2.727548550984662e-11,0.0014232865068567293,0.0010627551898483478,1.0081072382878583e-05,0.0005145318027543216,3.470853681874177e-08,2.556421044986817e-08,2.453230564578065e-06,1.904522097519107e-06,7.1045947034755265e-06,3.980273438877197e-05,1.0126665720791679e-09,5.5479162396282125e-15,2.859902578484794e-07,1.0217525810087461e-14,3.4854263142937646e-15,1.5947952295908567e-07,4.1590290015638705e-09,5.669332823247385e-12,1.0843464726353938e-09,1.0194212735098395e-13,1.3004192348156927e-06,3.565888089156085e-08,4.0398410324847974e-13,2.6479942703813827e-07,2.781473545401407e-10,3.60407767597088e-10,1.377843560601148e-08,5.181315371870329e-18,6.75910693830702e-14,8.142881358799244e-20,1.4726386569939004e-20,1.7445976603408842e-10,2.1473474333876672e-10,1.6123327676322882e-12,3.938200786288201e-07,5.397559568691318e-11,2.037866362604234e-11,1.2919007287777547e-08,3.461848373220371e-17,7.129036558362444e-14,5.206049890039675e-13,2.093959531918293e-11,7.1550378988825186e-09,1.87604242395858e-09,1.0868798771110463e-16,5.160081784776519e-13,1.2801619120258431e-14,6.4501347295151e-11,2.3580476271565883e-10,7.546876566641727e-09,2.5419668308416547e-11,5.2568292120434734e-17
95,0.0284921875,1.0731935151286653,1771.1665077742593,0.18440558818104105,0.669692223671411,8.00032330284963e-70,0.00764482541661579,0.06593747634807134,0.060088989110282265,0.0002190352301918973,1.4335471028254025e-05,1.4007944675944251e-05,0.00012488557545720108,0.0005513442780130693,0.0001203933926109848,2.2212644580279862e-06,0.044858603143346526,0.07132918670243293,2.106300566034779e-05,9.014127005474935e-08,6.318202362292025e-06,0.0010891529094473524,2.012742667673858e-06,7.89899444778784e-08,2.5738893464263447e-05,4.258327694166545e-10,3.1731279029267716e-08,9.946530177501127e-10,7.199093123046108e-05,1.9474331207404077e-09,2.9041010371964214e-08,7.034535394702888e-12,8.275222917798231e-07,0.07069732832503946,2.0110915933930222e-05,0.0001300345973499841,6.391638404144143e-07,9.572844938893069e-05,1.263297166762398e-07,0.002990658389924906,0.0011790810647971945,2.5917012510322533e-11,0.0014473242662024547,0.0010935855584803067,1.0109813008323972e-05,0.00046645603313879734,3.3143840276361795e-08,2.423470934498359e-08,2.7625594913093323e-06,2.122226354071847e-06,7.546589970015301e-06,3.892465180953277e-05,1.033012067883292e-09,5.684505732889481e-15,2.481514291349022e-07,1.0709162775940113e-14,3.876843173136007e-15,1.5924860639582599e-07,4.416432244462391e-09,6.939055823034259e-12,1.2539389837069852e-09,1.0850915745961936e-13,1.3567668864570785e-06,3.43311248221802e-08,4.077921942177248e-13,2.7160764213671446e-07,2.7291699710691683e-10,3.5437512854711256e-10,1.2411505679391052e-08,7.007017491667496e-18,8.460898811414422e-14,9.9891530876535e-20,1.8254093900793096e-20,1.7637785464301738e-10,1.9595623017911763e-10,1.937452164844483e-12,4.1886274538145783e-07,5.1346169662347687e-11,2.5181852263020212e-11,1.3498508556885852e-08,4.009343712862212e-17,8.073518830027372e-14,4.969629260256162e-13,2.4673596184291173e-11,6.282579620034759e-09,2.101286005920728e-09,1.064114027590737e-16,5.804786860768543e-13,1.4175614181311857e-14,6.526770519894288e-11,2.523858673692738e-10,7.211228185186496e-09,2.0833339805923614e-11,6.204831881684982e-17
96,0.028499999999999998,1.0816421993345189,1784.4137893690338,0.18296520117244583,0.6699062775584326,8.014370366231954e-70,0.006535658368632678,0.06439764256037993,0.06054339794737535,0.0002661677961981631,1.3382310629923137e-05,1.5921012074008428e-05,0.0001453345868336062,0.0005464043417909813,0.00011516380826478316,2.0269929275794757e-06,0.04487690297180535,0.07296440739005465,2.346732474881722e-05,9.593857326685332e-08,6.338199729074985e-06,0.0010679642129807266,2.1811107519614954e-06,8.731741819536607e-08,2.5453563179707383e-05,4.69098863375397e-10,3.27940988184424e-08,1.0056441968553655e-09,6.815834953324221e-05,2.0281609777132617e-09,3.051113439046131e-08,7.211489472572194e-12,9.777175626208234e-07,0.07127949705815297,2.1273451647892826e-05,0.00011488251301598953,5.381215034442279e-07,9.253234642737707e-05,1.1493571169931109e-07,0.0028410864740640936,0.0010494000031335438,2.4586356948902287e-11,0.0014708915807939026,0.0011241306822128063,1.011829388859674e-05,0.00041852911647325764,3.1324146192762805e-08,2.2748230353194372e-08,3.071651837731364e-06,2.3385253337405122e-06,7.934142240596923e-06,3.755324563277552e-05,1.0443465400665294e-09,5.791171481720874e-15,2.1351765984250455e-07,1.1108100961459445e-14,4.252932617440702e-15,1.5935603037924925e-07,4.644886164322105e-09,8.43553946177994e-12,1.444767205726914e-09,1.1409929173992924e-13,1.399777652416471e-06,3.264325690495708e-08,4.0789398900184396e-13,2.787534257788813e-07,2.6646533309468263e-10,3.4361727794477354e-10,1.099763432634987e-08,9.362407427578095e-18,1.0532645590511195e-13,1.2158206983039146e-19,2.2442119803153722e-20,1.7689513892238934e-10,1.7906794893861183e-10,2.3306617437448205e-12,4.431762023237697e-07,4.826228508903823e-11,3.113638820522862e-11,1.4108737050479474e-08,4.621876317774679e-17,9.065728375826125e-14,4.740291175074736e-13,2.8998292602858054e-11,5.464174574233794e-09,2.3455505924564878e-09,1.0361907852526815e-16,6.429867639462867e-13,1.5689903061708735e-14,6.602529690231529e-11,2.6657225467831557e-10,6.854669722588258e-09,1.7068314647554147e-11,7.28093809551143e-17
97,0.028507812499999997,1.08972218105117,1797.128444710269,0.181608567191017,0.6701049822812842,8.026923643753202e-70,0.005522596562112269,0.06288346275944191,0.06097532276463648,0.00032307471528669426,1.2402315311294819e-05,1.801856511429287e-05,0.00016855046217581493,0.0005406299573609049,0.00010962357396696471,1.8461819587213663e-06,0.04484328054163342,0.07461557444534872,2.591030885543248e-05,1.0095870107018897e-07,6.286318114511595e-06,0.0010395842813300845,2.3390005008474472e-06,9.459384065338296e-08,2.5047172590335055e-05,5.114506661009477e-10,3.346419668099385e-08,1.0104912506168065e-09,6.40026827581301e-05,2.098051225189045e-09,3.181036908458823e-08,7.312425237624775e-12,1.1560320141316799e-06,0.07182730196521273,2.2216719907750758e-05,0.00010009861413712023,4.534388597702764e-07,8.897575674024026e-05,1.0407055174485067e-07,0.002663832910900332,0.0009309951299992507,2.3288123216247233e-11,0.0014938817106123186,0.0011540991624604787,1.0094820881457147e-05,0.00037149074774204383,2.9279614528628432e-08,2.112831963997611e-08,3.3673241525594003e-06,2.544136156307926e-06,8.245878563268209e-06,3.569458118294465e-05,1.0448514264338893e-09,5.8713909725837766e-15,1.8205060999988354e-07,1.140618272981562e-14,4.5979944403932704e-15,1.59751820482331e-07,4.838266364985854e-09,1.0169457671275854e-11,1.6579094274558349e-09,1.1833510453263876e-13,1.4257636035112741e-06,3.062932957986614e-08,4.0367657342269596e-13,2.859205797968466e-07,2.5870403723547564e-10,3.282323745582983e-10,9.574625358028746e-09,1.2344422806451812e-17,1.3030830114718907e-13,1.4658720123461602e-19,2.7320222851090514e-20,1.758993393101459e-10,1.6370587369618099e-10,2.801938719999852e-12,4.660355135399386e-07,4.478199464789604e-11,3.845648530627501e-11,1.4752069425817977e-08,5.300772078908375e-17,1.0073128703008048e-13,4.513317024539291e-13,3.3975501434506844e-11,4.702125498715519e-09,2.607159533318911e-09,1.0038133345814398e-16,7.00522898641619e-13,1.7346939187285842e-14,6.67642001878356e-11,2.7763152424524073e-10,6.4790017305089854e-09,1.397680036053677e-11,8.480570754100245e-17
98,0.028515624999999996,1.097394771359999,1809.2525523466363,0.18033882660844558,0.6702872746769298,8.03784782898466e-70,0.004608845376244969,0.061398045743841764,0.061382877190162374,0.0003910163115495237,1.1408471356626612e-05,2.029832237734408e-05,0.0001947056686825503,0.0005340126463615535,0.00010376633733746484,1.676276708824182e-06,0.044754873662674645,0.07628082530378026,2.8291380191175574e-05,1.0505627496851754e-07,6.161427488764911e-06,0.001003237288673631,2.480700428573675e-06,1.0045074833499515e-07,2.451073703323521e-05,5.514618478611697e-10,3.372599982154664e-08,1.0079744909880988e-09,5.958115629998397e-05,2.154104553658055e-09,3.285551721601096e-08,7.32005769979668e-12,1.3661090698571329e-06,0.07233815360583616,2.2870111531019405e-05,8.5921782207992e-05,3.821000474499974e-07,8.506770106999392e-05,9.37404510601711e-08,0.0024628102875599435,0.0008228950548492968,2.202516849526487e-11,0.0015161784007207792,0.0011831663359860875,1.0026262629571907e-05,0.0003260524605492272,2.705139249589325e-08,1.9405280405265684e-08,3.6346101267024842e-06,2.7285285269782648e-06,8.461221051237886e-06,3.338174126919888e-05,1.0330095394797242e-09,5.929565995027654e-15,1.5370569687371655e-07,1.1599522282404224e-14,4.895599853418832e-15,1.6033589349268494e-07,4.991056705164216e-09,1.2138593537202894e-11,1.8940999807763965e-09,1.2085573108868576e-13,1.4314283623367061e-06,2.83386040134918e-08,3.946692491622978e-13,2.9267904317383696e-07,2.495565392748047e-10,3.0859148196283196e-10,8.183499173810198e-09,1.6043294391693778e-17,1.601219309381741e-13,1.7477814872952254e-19,3.2876268504439297e-20,1.7331713857783463e-10,1.495569655989721e-10,3.3606466382733693e-12,4.866004701170369e-07,4.098311027832742e-11,4.7362344800502514e-11,1.543091472755791e-08,6.045610768712686e-17,1.1051361280676497e-13,4.2841328178532355e-13,3.966408100283344e-11,3.999193111451666e-09,2.8834281800347106e-09,9.679742152161336e-17,7.49900874266663e-13,1.9140116504779944e-14,6.747383805157121e-11,2.8491625457397634e-10,6.086659035413717e-09,1.1437467779763332e-11,9.78937952177098e-17
99,0.028519531249999997,1.1010645307406326,1815.0720067878572,0.1797377698719717,0.670372015828886,8.042929026664276e-70,0.004189142069253084,0.06066618410713071,0.06157715047055516,0.0004295964139514033,1.0910610071472734e-05,2.1505858009550668e-05,0.00020895776157123035,0.00053038526199975,0.0001007170557364853,1.5946631754072872e-06,0.04468902656329683,0.07711920506705043,2.94148776454237e-05,1.0672125721506218e-07,6.0721925415203315e-06,0.0009818633656053647,2.5434141674571732e-06,1.027512470791782e-07,2.4190844693159667e-05,5.700434118163894e-10,3.370296740631226e-08,1.0035798680393073e-09,5.729305332173645e-05,2.1759810829580703e-09,3.325739169158534e-08,7.283518620412362e-12,1.4843825219496524e-06,0.07257918746587506,2.3064773265255932e-05,7.913584585470456e-05,3.504944505082105e-07,8.298575465789166e-05,8.877043406563476e-08,0.0023551516229220275,0.0007722992106070334,2.1406548666804817e-11,0.0015270365967487262,0.0011972530507006107,9.969946727501923e-06,0.0003041442797365554,2.5886245378370176e-08,1.8517832525077173e-08,3.7520504239645375e-06,2.8088039785721787e-06,8.52609878477492e-06,3.2075916808501655e-05,1.0219995827094923e-09,5.951708870516982e-15,1.4069121371677742e-07,1.1656505292252467e-14,5.021145093054527e-15,1.6064036550614423e-07,5.050408256526774e-09,1.3206265210800316e-11,2.021112377284511e-09,1.2135678156521002e-13,1.4256580287497162e-06,2.7110589983008693e-08,3.8823405148814414e-13,2.957074599193987e-07,2.44426034794287e-10,2.9738781124994017e-10,7.511583396279644e-09,1.8185447819773845e-17,1.7704047521454714e-13,1.8995433770664087e-19,3.5889876440264274e-20,1.7141538271270662e-10,1.4284029458014022e-10,3.676393728716964e-12,4.956870714602309e-07,3.8996164196235395e-11,5.249272093158154e-11,1.5785084401939562e-08,6.442538297324998e-17,1.151042828802365e-13,4.1670065088929843e-13,4.279977754276412e-11,3.67095302933393e-09,3.0262608895360554e-09,9.491185240639392e-17,7.706498461045743e-13,2.0082097690006047e-14,6.781449263133008e-11,2.869777985195741e-10,5.885066999143485e-09,1.0341138596808314e-11,1.0477227458125257e-16
100,0.0285234375,1.1046186450456847,1820.723103090848,0.1791594665836375,0.6704522263037312,8.047224392626219e-70,0.0037948302524438986,0.05994276730507044,0.0617646475010574,0.0004713320424342499,1.0414343070207265e-05,2.2755869674409447e-05,0.00022399191354641066,0.0005265519492176286,9.759331007702047e-05,1.5152534803317067e-06,0.044608457017361186,0.07796024338781073,3.047282923616644e-05,1.0811722428440257e-07,5.96566610592989e-06,0.0009583412421980201,2.599898042204608e-06,1.0460735974973494e-07,2.3836192746062133e-05,5.874427773483879e-10,3.35820202769088e-08,9.968879675259228e-10,5.496512265881969e-05,2.1933329387833664e-09,3.35632455060861e-08,7.218195865186186e-12,1.6118112943743221e-06,0.07281005249525768,2.316350412064611e-05,7.258660502215617e-05,3.2139341846816073e-07,8.082373500528632e-05,8.393805538134872e-08,0.0022435692837247064,0.0007239725352373449,2.079768338233435e-11,0.0015376720483011334,0.0012109804642875192,9.89708358459684e-06,0.0002828777431834456,2.4694539862433183e-08,1.76182390359841e-08,3.8564050307903985e-06,2.87955821758465e-06,8.560302869306064e-06,3.068147883496856e-05,1.007561503334264e-09,5.969803642341321e-15,1.2843312256560134e-07,1.1687607579521607e-14,5.128956663583667e-15,1.60927547406904e-07,5.097847357131473e-09,1.4323530367026338e-11,2.1539670553004005e-09,1.2131956231061748e-13,1.4139326436404233e-06,2.5837703165966508e-08,3.8051996423174346e-13,2.984197719557014e-07,2.3893270406559985e-10,2.8538224991024097e-10,6.862711476638421e-09,2.053225909198091e-17,1.9537358466073307e-13,2.0574338218758594e-19,3.904119954041076e-20,1.6911229428692061e-10,1.3633237615542614e-10,4.01686791717174e-12,5.038371986433054e-07,3.6965972228842034e-11,5.809922803687744e-11,1.6149097939197443e-08,6.854836292612696e-17,1.1940282606489784e-13,4.047799101916947e-13,4.613445623874719e-11,3.35848503844996e-09,3.1713336889129397e-09,9.299011865167375e-17,7.882434119662766e-13,2.1049069773816917e-14,6.814350474409666e-11,2.8792452959073527e-10,5.680523119017471e-09,9.347639618019433e-12,1.118138030760651e-16
