,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
84,0.028359375,1.0421267602106574,1586.9789690402577,0.20668378488186756,0.6584979232312657,0.0,0.031928124009322635,0.08311577868079058,0.05417044608672537,2.7233164708969745e-05,3.325446218256815e-05,2.502394888229999e-06,1.547452222717585e-05,0.0007481821188101442,0.00015995791722405445,7.99031133475352e-06,0.04556256367980439,0.049568652892010616,4.556344694754808e-06,2.2465408940029575e-08,3.984730065356883e-06,0.001076615062105751,5.393673893850617e-07,9.770089588369724e-09,4.049358045412742e-05,1.306845296077823e-10,9.959833123339597e-09,7.872950215995852e-10,0.00010835269872122154,1.576623517269604e-09,1.3481797390042222e-08,4.6026745014615134e-12,1.3391408456878395e-07,0.06342987920507505,7.006372630135099e-06,0.00034891089250221744,6.413809186538695e-06,0.00014579634404787722,3.36396614757514e-07,0.003085081101161188,0.0045094678703579225,4.5074861918054404e-11,0.00125511516454084,0.0009073389459680592,1.066919307033148e-05,0.0011814464560098372,4.8603119988606904e-08,3.983870179444724e-08,5.060660125749946e-07,4.952099823297025e-07,2.8407496388527297e-06,3.3491576383035655e-05,6.4661732595889e-10,3.09608948501615e-15,1.053486421845371e-06,3.6059717989007e-15,5.934824834609469e-16,1.8321501307826506e-07,1.3438572734683458e-09,4.835945789895662e-13,1.7859341084510238e-10,3.6636689712346565e-14,6.128583883660623e-07,3.225844370633483e-08,3.151539819755042e-13,2.0923449967699057e-07,3.193028937459827e-10,2.5973027857324993e-10,2.9150661751000407e-08,9.40462118284297e-20,3.651410679993341e-15,7.018952977041249e-21,1.115990240008459e-21,1.3287275491251016e-10,7.528956765182994e-10,3.070580476985726e-13,1.303601444262111e-07,6.641277855813992e-11,2.3490999147320735e-12,7.070262819025638e-09,5.830635726985553e-18,1.587279046787643e-14,9.787473386055282e-13,2.6249220280927504e-12,2.3954125162185168e-08,5.537170935735019e-10,1.034079515377806e-16,7.76154392820891e-14,4.3680465140389744e-15,6.431091215522514e-11,6.901201734835271e-11,1.2582507288542651e-08,2.497822291615326e-10,7.79822759134325e-18
85,0.0283671875,1.0548261028463972,1604.718428752156,0.20419546174941297,0.6588600614859778,1.4058940711591792e-71,0.02989008398736079,0.08127920863621382,0.05485192650414004,3.0298123852202742e-05,3.320905479740572e-05,2.9104941333621165e-06,1.8034678108432277e-05,0.0007515487152508646,0.0001566100556462107,7.044623182810683e-06,0.046181913682222006,0.050964397876717325,5.15441455219276e-06,2.7846855418731817e-08,4.435407975999747e-06,0.0010848681904476888,6.362203633204613e-07,1.2782176242764812e-08,4.137576363815106e-05,1.5889224433532996e-10,1.217671434233652e-08,8.212183256500824e-10,0.00010922619058177695,1.6851774192633517e-09,1.4320087630574892e-08,5.052263821530632e-12,1.518686672055054e-07,0.0643955051865427,7.903000652567898e-06,0.00034203808802922765,5.5338056348560955e-06,0.0001467984710708965,3.2032753079882205e-07,0.0032508986698751873,0.004132190484542104,4.41301853145769e-11,0.001285466053384147,0.0009391894713683625,1.0598961091538284e-05,0.0011679663337152396,4.933297126717496e-08,3.992983320555855e-08,6.074217603716556e-07,5.722669057032159e-07,3.1404858436957497e-06,3.574915358238708e-05,6.799783664979103e-10,3.5068319006443675e-15,9.56281075976383e-07,4.333662904030847e-15,7.606872772184934e-16,1.8128666227051177e-07,1.6142878514596532e-09,5.967618100557041e-13,2.104791317028275e-10,4.148217151036165e-14,6.692744259171481e-07,3.4316219719156993e-08,3.2561821276891984e-13,2.0919525746446553e-07,3.217248884469423e-10,2.8198389720708246e-10,2.8780010831184385e-08,1.3962688501742822e-19,4.7050502054256695e-15,8.776420588141466e-21,1.414250374858122e-21,1.4421853911744404e-10,6.525894609591352e-10,3.3609532345104637e-13,1.4090332706155248e-07,6.920100845018667e-11,2.666333891038033e-12,7.408043693532886e-09,6.952034773822939e-18,1.8396192366203394e-14,9.107993241169093e-13,3.072933989540718e-12,2.1852081014564734e-08,6.215591300739617e-10,1.069807886079938e-16,9.769018367369097e-14,4.821123176314195e-15,6.477305936260989e-11,8.337911149940337e-11,1.2489222079053704e-08,2.0294736881870975e-10,9.15916923114464e-18
86,0.028374999999999997,1.0674686135850433,1622.3777354535528,0.20177708306573952,0.6592195572456634,5.421733407273478e-71,0.02786689839535242,0.07944155173189746,0.05552807572876045,3.4031845614503834e-05,3.306357266523935e-05,3.388900543801417e-06,2.1052077067583924e-05,0.0007545840583515551,0.0001531144095941864,6.213575056502161e-06,0.04677505970067376,0.0523867433310864,5.840068976628816e-06,3.417421776800483e-08,4.9182238787779915e-06,0.0010926030157421397,7.477265832234342e-07,1.6639413194180907e-08,4.224490372703765e-05,1.922105022694589e-10,1.4719902010237663e-08,8.559448329289822e-10,0.00010981520692219627,1.802932368285236e-09,1.5222540110503457e-08,5.535570091904595e-12,1.7249947483193116e-07,0.06534786853298405,8.902712009505602e-06,0.0003337983301035392,4.7351800676818156e-06,0.00014754672746620666,3.039572426678547e-07,0.0034103051278538544,0.0037736122009753626,4.303643615603054e-11,0.0013160604809982922,0.0009721171506424008,1.0528675994183652e-05,0.0011491886612715798,5.0049657000484405e-08,4.001625328615306e-08,7.293798250994298e-07,6.638333619623375e-07,3.4768229655110845e-06,3.8064337592342285e-05,7.144790941723849e-10,3.94107343533536e-15,8.666793027223592e-07,5.15448142493283e-15,9.656235952234912e-16,1.7913304312059943e-07,1.9208971406918906e-09,7.382613067620693e-13,2.4833182076061165e-10,4.686309072422539e-14,7.304271248441716e-07,3.629860936460155e-08,3.3671554878605425e-13,2.093168541039957e-07,3.237775455464861e-10,3.049436827704798e-10,2.8337115913877123e-08,2.0624512658129032e-19,6.062947272862718e-15,1.0994768513820317e-20,1.7954989132405155e-21,1.558349658698085e-10,5.671080627346058e-10,3.716039257763371e-13,1.5233295841736786e-07,7.179180365137804e-11,3.0553369888677828e-12,7.760627051292597e-09,8.29395473164428e-18,2.1334859401218085e-14,8.48165351140016e-13,3.6071763875651505e-12,1.9947456967214323e-08,6.992084405463483e-10,1.101707704107336e-16,1.2238863658219017e-13,5.323441183253765e-15,6.534326091589914e-11,9.999706680229482e-11,1.2370556561099548e-08,1.6483888551017814e-10,1.0797509386525102e-17
87,0.028382812499999997,1.080041875551869,1639.942723783334,0.19942810360768398,0.6595754054903814,9.044879824816971e-71,0.025863992386833668,0.0776037693875941,0.056198243085978615,3.860280479793551e-05,3.2809067530478785e-05,3.949156731666363e-06,2.4612628423401557e-05,0.0007572397662987922,0.00014947952852612596,5.487246503315769e-06,0.04734036064313415,0.05383562010945029,6.627184574735964e-06,4.151855564023871e-08,5.429640261219734e-06,0.0010998422929422511,8.751418326378585e-07,2.153839529258755e-08,4.3094477270609736e-05,2.313253038012121e-10,1.7592965441663793e-08,8.912012675115685e-10,0.00011008386925125821,1.930624544494944e-09,1.620095538524066e-08,6.051469486011437e-12,1.9636009547588494e-07,0.06628583780636059,1.0011257129912244e-05,0.00032417126939735837,4.02105873204275e-06,0.00014801862562557178,2.874193044015065e-07,0.0035602157275370834,0.0034349549007914905,4.1811584163942724e-11,0.001346876409454295,0.001006136053555991,1.0459760758253527e-05,0.0011249518001494945,5.071726728521623e-08,4.007052440371907e-08,8.755730922567934e-07,7.723282181541118e-07,3.852238045173552e-06,4.040512647916346e-05,7.499346321243456e-10,4.3940619017629936e-15,7.839127768967582e-07,6.066917529339224e-15,1.2136409539374252e-15,1.7676076864924033e-07,2.2639323054930703e-09,9.157239874624935e-13,2.9323435479299117e-10,5.279830360962437e-14,7.962567351867596e-07,3.8164469313248736e-08,3.483069806453601e-13,2.096695307150656e-07,3.254252009883328e-10,3.2828956072163647e-10,2.78012476275919e-08,3.0310058912387636e-19,7.811374282443846e-15,1.380159933472062e-20,2.283936923819517e-21,1.6760998870933312e-10,4.941399136819392e-10,4.151181009515669e-13,1.6469471133500467e-07,7.412689353795355e-11,3.5353186176413507e-12,8.128794716475509e-09,9.897744648304691e-18,2.4758824783387113e-14,7.904748241102388e-13,4.244596302027918e-12,1.820898158266383e-08,7.881302772568585e-10,1.1292497550373957e-16,1.5254928674402095e-13,5.879000731606685e-15,6.600262914732337e-11,1.1901723674933035e-10,1.2225077418189675e-08,1.3383714499247359e-10,1.2777310060013678e-17
88,0.028390624999999996,1.0925316861159635,1657.3966599874923,0.19714824357678884,0.6599266364999131,1.2245160369219499e-70,0.023887435322850998,0.07576699091765988,0.056861688908135026,4.4223804053151134e-05,3.243726934379777e-05,4.604224514458426e-06,2.8816912177877083e-05,0.0007594622919411205,0.00014571346014356342,4.855191161416245e-06,0.04787614272724861,0.05531090973024559,7.531562973061585e-06,4.9929483801580334e-08,5.964380133487585e-06,0.0011065747199117432,1.0195266672964048e-06,2.7698571372546254e-08,4.391656831597226e-05,2.769443695617251e-10,2.0786349170720444e-08,9.266934043004079e-10,0.00010999497321305004,2.068843197849665e-09,1.7266866995709347e-08,6.598059344242005e-12,2.2415097330977743e-07,0.06720825104781618,1.1232366058669723e-05,0.00031315269153982657,3.3917533075952588e-06,0.00014819130748969524,2.708465326962695e-07,0.0036972015619318884,0.0031170514135174204,4.047564447211546e-11,0.0013778877701036572,0.0010412509877276669,1.03938694696639e-05,0.001095174532131129,5.129518893387698e-08,4.00628166098465e-08,1.0499012817905017e-06,9.003365831769758e-07,4.268504926981069e-06,4.2730657974781856e-05,7.860698117868509e-10,4.859807309203985e-15,7.073286479921742e-07,7.065661571883509e-15,1.5098198644440629e-15,1.7418502189084982e-07,2.6424061952090925e-09,1.1388253338543742e-12,3.4643138619304764e-10,5.929242673313901e-14,8.665272509126602e-07,3.986874877053525e-08,3.6021422428001163e-13,2.1032781271457005e-07,3.2662323922939054e-10,3.516102042319013e-10,2.7152302758943775e-08,4.431402336372681e-19,1.0059729463334e-14,1.7359393948972506e-20,2.910754670980968e-21,1.7941101896639204e-10,4.3176606286035827e-10,4.6855921936838e-13,1.7802717283845428e-07,7.614370215277385e-11,4.13092910557399e-12,8.513417252740553e-09,1.181102896036526e-17,2.874846250770118e-14,7.374016036605522e-13,5.005301752122053e-12,1.661086735615922e-08,8.899581269929617e-10,1.1519423097385572e-16,1.8906348858218286e-13,6.491810917847195e-15,6.673687521242556e-11,1.4053888758989147e-10,1.2051485435963412e-08,1.086271338215004e-10,1.5176927615562243e-17
89,0.0283984375,1.1049217129335271,1674.7197714184686,0.19493752392215505,0.6602723040847902,1.4990033701377176e-70,0.02194394874129433,0.0739325305393915,0.05751757133523453,5.116388837594324e-05,3.19409904585117e-05,5.368492008410479e-06,3.378181693429264e-05,0.0007611928657562154,0.00014182312357149094,4.306878954283615e-06,0.048380665484478676,0.056812439189397074,8.570917662930197e-06,5.9426926746761494e-08,6.515223168446539e-06,0.0011127390844468846,1.1816415523142117e-06,3.535188891193634e-08,4.470165635711347e-05,3.2977190178793763e-10,2.4274574409515112e-08,9.621072455584866e-10,0.00010951082822441052,2.217940570399681e-09,1.843093410261056e-08,7.172544956640975e-12,2.5675656020536567e-07,0.06811388861242072,1.2566890994542459e-05,0.00030075771598994146,2.8449865880593096e-06,0.0001480413820263597,2.5436846591256107e-07,0.0038175302882081084,0.0028203610722211075,3.905020469362897e-11,0.0014090636975756115,0.0010774542291852388,1.0332720636296466e-05,0.0010598711330473123,5.173892857324402e-08,3.9961617491435286e-08,1.2563779696456337e-06,1.050507819634074e-06,4.726312832491288e-06,4.4990501398027746e-05,8.224995616558975e-10,5.331144220971122e-15,6.36375178809576e-07,8.14106471869461e-15,1.8585654078204773e-15,1.7143144230934976e-07,3.0538897875412108e-09,1.4197419430072462e-12,4.093403655183323e-10,6.633090306692086e-14,9.407819331754266e-07,4.136334164413368e-08,3.722162869402471e-13,2.113697039287351e-07,3.273201480266594e-10,3.743972792115604e-10,2.6371956031092107e-08,6.444160315633244e-19,1.294586166254326e-14,2.18734189558923e-20,3.715858017797827e-21,1.9108400105793093e-10,3.783813801564735e-10,5.34335778826684e-13,1.923578524033794e-07,7.777647504614478e-11,4.873840453288258e-12,8.915470030944137e-09,1.4088075465617387e-17,3.339463219451922e-14,6.886460350757916e-13,5.9129983924299446e-12,1.5131970165846827e-08,1.0064951466242328e-09,1.1693438242375221e-16,2.328312128809178e-13,7.165963065246224e-15,6.753476288744415e-11,1.6458604948163125e-10,1.1848627981422847e-08,8.813885794510463e-11,1.8091253213616635e-17
90,0.028406249999999997,1.117193111576041,1691.8887259947628,0.19279630393148875,0.6606114713193234,1.7243807151484488e-70,0.02004089119875501,0.07210190415358975,0.058164932423058154,5.9762849133307174e-05,3.1314570999151585e-05,6.257711833567213e-06,3.964193591683903e-05,0.0007623676401819765,0.00013781360760389168,3.83205148379011e-06,0.048852083395013166,0.058339974708516505,9.764655978552683e-06,6.99925420078614e-08,7.072868448018328e-06,0.0011182055980908298,1.3618263757185528e-06,4.4723882937641093e-08,4.543840383403436e-05,3.904713238206454e-10,2.8013857935361357e-08,9.971082010112468e-10,0.00010859442140927664,2.3779390166769263e-09,1.9702157904086377e-08,7.771089706486838e-12,2.952899766097085e-07,0.06900144138845321,1.4011777185376288e-05,0.0002870242628771185,2.376268650480182e-06,0.00014754475373428397,2.381083835163201e-07,0.003917237571931578,0.00254499264500351,3.7557824626873194e-11,0.0014403676223647482,0.0011147215323530433,1.0277944092468631e-05,0.0010191656503370022,5.200135059886844e-08,3.973469221561092e-08,1.4988872184172948e-06,1.2253936313831528e-06,5.224820237626139e-06,4.7124357659838315e-05,8.587103666526968e-10,5.7998769496260275e-15,5.705896247442032e-07,9.278765320274505e-15,2.2631056621840164e-15,1.6853768159482767e-07,3.494347764013184e-09,1.7736495776802205e-12,4.83558208088004e-10,7.387436480390693e-14,1.0182948524965866e-06,4.2598361231531375e-08,3.8404602607407453e-13,2.1287520576186165e-07,3.274591217931029e-10,3.9604472764818814e-10,2.544497791914615e-08,9.318216387423321e-19,1.6642138444359774e-14,2.760031512033175e-20,4.749808821468095e-21,2.0245282658783003e-10,3.326352666033698e-10,6.154632287131765e-13,2.076981337296205e-07,7.895793608859676e-11,5.80473134776429e-12,9.336051586957155e-09,1.6789943292115864e-17,3.8797812412878645e-14,6.439230381522486e-13,6.995421827155305e-12,1.3755138168170086e-08,1.1397053803541587e-09,1.1810753024151744e-16,2.846928910747019e-13,7.905779318474391e-15,6.838712266373281e-11,1.910811479410314e-10,1.1615510191121332e-08,7.150009296499577e-11,2.1633789802365397e-17
91,0.028414062499999997,1.1293241146802584,1708.8760731974335,0.1907253194156499,0.6609431945804548,1.8966971200550817e-70,0.018186213410457876,0.07027684528737956,0.05880268400745639,7.044839699626528e-05,3.0554346955688984e-05,7.288848731362091e-06,4.655053218711735e-05,0.0007629181002726172,0.00013368742905215148,3.42098437073169e-06,0.04928840470975612,0.059893213951052994,1.113332820232487e-05,8.156158723420989e-08,7.625898721001695e-06,0.0011227548185851852,1.5598675641144921e-06,5.600434666854239e-08,4.611345734096908e-05,4.596140123294859e-10,3.19405344203453e-08,1.031336833722217e-09,0.00010721094711459548,2.54842843517706e-09,2.1086838571087527e-08,8.388597886684734e-12,3.4114508629339413e-07,0.0698694751658565,1.5558853488714157e-05,0.0002720167070103671,1.9793832066059957e-06,0.00014667650542737076,2.2217991531631384e-07,0.0039922353414602405,0.0022907333413832807,3.6021310080422456e-11,0.0014717562065373084,0.001153007374054422,1.0230910794821184e-05,0.0009733043457899786,5.203441069848162e-08,3.9350337521774654e-08,1.7808305497511231e-06,1.4272120088685906e-06,5.7611488017773595e-06,4.9062372378472356e-05,8.940430182960321e-10,6.257034044636853e-15,5.095875447907817e-07,1.0459577120760497e-14,2.724907610541204e-15,1.6555432484859761e-07,3.958046212490285e-09,2.219227148404997e-12,5.708615531796496e-10,8.185237804098368e-14,1.0980195490017476e-06,4.352388537647502e-08,3.9538684500328444e-13,2.1492379059524502e-07,3.2697914514541066e-10,4.158552690297542e-10,2.4360643965390837e-08,1.3392340950490874e-18,2.1362104052589734e-14,3.4856686728459595e-20,6.075863405423123e-21,2.1331933399038742e-10,2.933852855028256e-10,7.157033212915641e-13,2.240369851566412e-07,7.962154605419415e-11,6.97572858894117e-12,9.776404083877357e-09,1.9984307956559527e-17,4.5065553078277465e-14,6.029528585837891e-13,8.284732282774789e-12,1.2466696404701116e-08,1.291689464929488e-09,1.1868325238339637e-16,3.453333445409092e-13,8.716052380219081e-15,6.928617445718963e-11,2.1981670601348643e-10,1.135131157645825e-08,5.799865564086792e-11,2.593820476438088e-17
92,0.028421875,1.1412896114561202,1725.6496702256597,0.1887257187872028,0.6612665068966548,2.0116030717446063e-70,0.016388376556202084,0.06845931936392298,0.059429594106161165,8.375563421281238e-05,2.9659115091031508e-05,8.479813651961134e-06,5.4679842874365744e-05,0.0007627718121560773,0.0001294438117184533,3.0646597816009717e-06,0.049687449704595245,0.06147177607459866,1.2697573425470297e-05,9.401621823872212e-08,8.160883793651937e-06,0.001126055202842248,1.774858267887857e-06,6.930717987495536e-08,4.6711282482816016e-05,5.376121403328763e-10,3.59707234504507e-08,1.0643995748962244e-09,0.00010532972063671986,2.72845518402162e-09,2.2587190859699683e-08,9.018390691917355e-12,3.9605478283259753e-07,0.0707163925513618,1.719345127446084e-05,0.00025582955991884914,1.6469340006439449e-06,0.00014541091262908223,2.0668339857113474e-07,0.004038462005248086,0.0020570826123993565,3.4462881024731937e-11,0.0015031781136683696,0.0011922394440583234,1.019252642373457e-05,0.0009226650659952988,5.179141275533726e-08,3.8778932149796424e-08,2.1046491397319425e-06,1.6575257835069995e-06,6.3298407501185225e-06,5.072629988143717e-05,9.276778447981347e-10,6.693248521930146e-15,4.530530119628029e-07,1.1659731932459364e-14,3.2430373824579723e-15,1.625448188523523e-07,4.437559694622979e-09,2.7791025924673117e-12,6.731982496889616e-10,9.015678090811321e-14,1.178537497746142e-06,4.409219102301735e-08,4.058699143650096e-13,2.1759034392852292e-07,3.2581545058697177e-10,4.3305648976154955e-10,2.311415729644991e-08,1.9120242552587737e-18,2.7367419229471233e-14,4.402647372185443e-20,7.7718813259208e-21,2.234642315331647e-10,2.5966007490196114e-10,8.397186147677268e-13,2.4133325311556653e-07,7.970440950699324e-11,8.453317261443925e-12,1.0237935349402091e-08,2.374484327306102e-17,5.230733893605318e-14,5.654529500986151e-13,9.817830273006099e-12,1.1256031052679874e-08,1.4646375966279694e-09,1.1863988414961833e-16,4.1515643514493095e-13,9.602376472346858e-15,7.022501240259369e-11,2.5042738229109254e-10,1.1055413680338494e-08,4.7052224353312394e-11,3.1158815042417995e-17
93,0.0284296875,1.1530607488305646,1742.1721341900259,0.18679909295142538,0.6615804018246757,2.064397902603563e-70,0.014656226479271856,0.06665153521242899,0.0600442751055424,0.00010034771184488126,2.8630561626120585e-05,9.849062188874779e-06,6.422046272792781e-05,0.000761853583708136,0.00012507807916496518,2.754860265645176e-06,0.05004681149563351,0.06307518881716007,1.4476351027864879e-05,1.0718140535531004e-07,8.662659356468085e-06,0.0011276412985805199,2.0050598246106744e-06,8.462198479266652e-08,4.721405952053973e-05,6.246347930444509e-10,4.000169801949822e-08,1.0958529024333641e-09,0.00010292645713571513,2.9164089550194175e-09,2.4199553061586907e-08,9.65173441319181e-12,4.621524629544722e-07,0.07154039475729913,1.889289823978076e-05,0.0002385909122819378,1.370898383961334e-06,0.00014372167652840375,1.9170227994924183e-07,0.004052077584758935,0.0018432896072557807,3.290327694269696e-11,0.001534572617558575,0.0012323124886226017,1.0162977587400731e-05,0.0008677621559332506,5.1229748425148265e-08,3.799473851671633e-08,2.4712183112128617e-06,1.9168326400144434e-06,6.92232661709238e-06,5.203177031644042e-05,9.586248674810633e-10,7.0992695843443185e-15,4.0072930182991406e-07,1.2851557443336496e-14,3.8135101013577494e-15,1.5958401268594006e-07,4.923900677879827e-09,3.4801371876409864e-12,7.926674963605519e-10,9.863505902931957e-14,1.2580116175737496e-06,4.426045030053174e-08,4.150727625016777e-13,2.209389945563686e-07,3.2389921164697123e-10,4.468288097063442e-10,2.1707987511131087e-08,2.7097863604402673e-18,3.497457233296512e-14,5.556514645744823e-20,9.931716150013907e-21,2.326493792775598e-10,2.3062929596454452e-10,9.932313304835275e-13,2.595064168819179e-07,7.915083071063908e-11,1.0321654713036308e-11,1.0722241451097887e-08,2.8150028065551103e-17,6.062572099530201e-14,5.311303984854909e-13,1.1636543544485418e-11,1.0115243041130154e-08,1.6607504604691217e-09,1.1796598598512055e-16,4.941338633941834e-13,1.0571540229468524e-14,7.119716884440713e-11,2.8236578465812193e-10,1.0727443464764673e-08,3.8184165049536336e-11,3.746923336882282e-17
94,0.028437499999999998,1.1646046019799563,1758.400384217181,0.1849474931912987,0.66188381930194,2.0501319136206106e-70,0.012998817034706846,0.06485595247459636,0.06064517559170052,0.00012103545168848059,2.7473615964701997e-05,1.1415039164327009e-05,7.537953884860323e-05,0.0007600871091233636,0.00012058129204234676,2.484200856805285e-06,0.05036382363445374,0.06470287167488062,1.6484228394860015e-05,1.2082474437762785e-07,9.114810373398637e-06,0.0011268959143291887,2.247775984361788e-06,1.0176441649376213e-07,4.760167590706174e-05,7.205086181142085e-10,4.3915355504999604e-08,1.125180060600928e-09,9.998584168883023e-05,3.109919124069479e-09,2.591217262112552e-08,1.027719601189121e-11,5.42030949617096e-07,0.07233944687892725,2.0625003778649685e-05,0.00022046522804665603,1.1431397047064826e-06,0.00014158246526239246,1.7729998567713172e-07,0.00402970283009986,0.0016483933861323333,3.1360865746895474e-11,0.001565868077673508,0.0012730817533102396,1.0141428663669109e-05,0.0008092454771474087,5.0313990679249246e-08,3.697785372274653e-08,2.8791353088854225e-06,2.204079533387021e-06,7.526478960696187e-06,5.2891891672680136e-05,9.857231224203663e-10,7.466593450319544e-15,3.524097318157846e-07,1.4004639653412686e-14,4.428696147941203e-15,1.5675491184625563e-07,5.40678471177254e-09,4.353395172496675e-12,9.314860524839438e-10,1.0708458954179674e-13,1.3341540391048835e-06,4.399379417499138e-08,4.225207968526313e-13,2.2501422535168978e-07,3.2115641695728325e-10,4.563470924573165e-10,2.0153003854665336e-08,3.808959091808584e-18,4.4560607119835733e-14,6.999783529921985e-20,1.2665490573969882e-20,2.4062194331390794e-10,2.0557918495227017e-10,1.18316668552638e-12,2.7842581169791633e-07,7.791644767979365e-11,1.268609508133522e-11,1.1231128067459903e-08,3.3281244467374736e-17,7.010244867267844e-14,4.996749364039941e-13,1.3787627684155908e-11,9.038844459728294e-09,1.8821175406983335e-09,1.166621866221834e-16,5.816387409691707e-13,1.1631906606818447e-14,7.219621421445601e-11,3.148867407203517e-10,1.036733552401057e-08,3.100414645492261e-11,4.505815775165315e-17
95,0.028445312499999997,1.1758839818025721,1774.2853653234815,0.1831734292557782,0.6621756351639653,1.9638243136346737e-70,0.011425177408066263,0.06307528333351102,0.061230578407226205,0.00014679225406697351,2.6196687719674317e-05,1.319545933721833e-05,8.837752971616241e-05,0.0007573971580067512,0.0001159402969767573,2.246119973462733e-06,0.05063553996170997,0.0663541141749801,1.872753956118742e-05,1.34661329490184e-07,9.500373489359906e-06,0.0011230412375511584,2.4992551498546573e-06,1.2033729007811996e-07,4.785186251498727e-05,8.246076505149303e-10,4.758403137539879e-08,1.1517607376424525e-09,9.650424444237869e-05,3.305778639012866e-09,2.770265105697699e-08,1.0879849852189718e-11,6.387893576043259e-07,0.07311125191581108,2.2346764528571482e-05,0.00020165491539021356,9.55840677166068e-07,0.0001389678466882877,1.6351776809153583e-07,0.003968695458221125,0.001471265265224283,2.9850842039033775e-11,0.001596980345707703,0.0013143564637020304,1.0125683152069808e-05,0.0007478921787191195,4.9019117406393945e-08,3.571615127443893e-08,3.323961141036859e-06,2.516141285449342e-06,8.126357764931505e-06,5.322234172157315e-05,1.0076556675210563e-09,7.788173537621972e-15,3.079284149585096e-07,1.5087464334195505e-14,5.076873911377997e-15,1.5414329500555759e-07,5.875029536508023e-09,5.4335923431885225e-12,1.0919382175317052e-09,1.1524915347350714e-13,1.4042226761422208e-06,4.3268565898859014e-08,4.2769425651671425e-13,2.2982877614675814e-07,3.175060110115356e-10,4.6083650183566216e-10,1.8469246457123972e-08,5.304767693411113e-18,5.6566837469596654e-14,8.790752572533876e-20,1.6097922414218744e-20,2.4712095084964054e-10,1.838927964202672e-10,1.4177493356875499e-12,2.978985689167484e-07,7.597277317606267e-11,1.567654353276621e-11,1.1766627999625093e-08,3.9220050570837337e-17,8.077853168251863e-14,4.707532262532548e-13,1.6322513280668203e-11,8.02347370554378e-09,2.1305431122890267e-09,1.1474361363795348e-16,6.762837485952232e-13,1.2793643047753612e-14,7.32153814470892e-11,3.470457468564377e-10,9.975413280838911e-09,2.5192565420119685e-11,5.412108704965263e-17
