,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
96,0.028539062499999997,1.187809005224356,1850.3422806203384,0.17090316485276533,0.6365701338792074,6.127686561096231e-76,0.013263633611983851,0.0415993446330283,0.06688468729750913,0.00010222535642705415,0.00013072079214725363,1.760311062124949e-05,5.062857160141582e-05,0.0019086902082080298,5.7336675310634996e-05,8.420683924663127e-07,0.07762704178628725,0.05884297809088313,1.61204730122917e-05,5.030744630436357e-07,3.4927888134401085e-05,0.0008557832816823136,5.967547116194067e-06,4.832346755096593e-07,0.0002875611766828035,9.597314516477652e-09,1.344228938344551e-07,1.4172078075585705e-09,0.00015056319382757293,1.653516801673851e-08,2.113067683370143e-08,4.3397015889980044e-11,5.035879768481683e-07,0.08879145693139154,3.725113385706255e-05,0.0003280202980477547,8.468996896828695e-07,0.00023983980947352845,1.1007553770919575e-07,0.0058634738804566435,0.0008805215630463877,1.4688061333906762e-11,0.0019769859710780636,0.0017102458251443086,5.4521129876775404e-06,0.0016347951030760838,9.187248201523445e-08,6.422371619643399e-08,8.436605451509603e-06,5.9588801212947345e-06,1.0099291822344887e-05,9.585071128779852e-05,5.988051039021173e-10,1.5289271319914155e-14,1.9290644517544376e-07,3.488261734408324e-14,1.338703033003393e-14,1.4408309720651213e-07,1.2849141733438523e-08,6.785651919899163e-12,1.1996964145800009e-09,1.363856290603513e-13,1.4436106087377227e-06,4.579684566278869e-08,3.8440710688728457e-13,8.184268624511733e-08,2.0922042619191133e-10,6.091130033106753e-10,2.067285826891612e-08,6.5577982804704885e-18,3.65796714784414e-14,1.647827773275051e-19,3.2016134810193253e-20,3.826602088306661e-10,4.3932200220337587e-11,1.0285971646686903e-12,6.321389644043088e-08,1.551619810677205e-10,9.247743038649578e-12,6.622540473689545e-09,6.451676481012624e-17,1.083795391233993e-13,1.4214487011059752e-13,7.730983398241418e-12,5.9695318107116096e-09,2.741119778066575e-09,8.852168081444043e-17,1.2907656335317065e-12,1.3390577053742312e-14,9.744423990130237e-11,9.89258879156879e-10,1.1482807614086746e-08,6.96746563698856e-12,8.310614868062467e-17
97,0.028546875,1.1972727813403123,1863.7317978452263,0.16955227106392987,0.6368398557958125,6.13244143784584e-76,0.011742028390944757,0.03996023530751726,0.06743216066148312,0.0001196653579326932,0.00012537162598686238,2.0072342433075626e-05,5.656604697216131e-05,0.0019084916850259333,5.4581429969660236e-05,7.679132600949886e-07,0.07812738117495611,0.060144067255703565,1.7867262128835504e-05,5.503790328173493e-07,3.650962481316426e-05,0.0008501235999799344,6.3663065195222e-06,5.529762087922702e-07,0.0002900047513455532,1.0699674894384978e-08,1.414371968910126e-07,1.4358776247848212e-09,0.00014325305910865819,1.7673559158355607e-08,2.261241124849656e-08,4.5653308216017986e-11,5.853756289119256e-07,0.08955837220824311,3.845695383776161e-05,0.00030163455710614703,7.615913455629282e-07,0.00023766659154240562,1.0670671799540641e-07,0.00576151543534789,0.0007960868572444586,1.4340060895433608e-11,0.002010510151859565,0.0017650308732337957,5.367105158661158e-06,0.001522051060001645,9.086877484243927e-08,6.311255200983362e-08,9.334990566506127e-06,6.5796683364603965e-06,1.0477275330032087e-05,9.664662559147543e-05,5.768328151282083e-10,1.5614590285802226e-14,1.6977886711752457e-07,3.644053292964818e-14,1.4572255238606255e-14,1.3518926741801073e-07,1.3482495249860092e-08,8.337718303375603e-12,1.3853130894703746e-09,1.3752429561023626e-13,1.4345599207642817e-06,4.413922034799459e-08,3.7083369317299165e-13,8.344044131521255e-08,2.0854458444320068e-10,6.050445133036969e-10,1.828877477258816e-08,8.333584055684297e-18,4.350978574136537e-14,2.0388595058841374e-19,4.0030126781683504e-20,3.848887645729242e-10,3.903388481581552e-11,1.1924155729860484e-12,6.536026885729641e-08,1.5164469436405593e-10,1.1008660583302414e-11,6.922934845947022e-09,7.498715338720951e-17,1.217227869958645e-13,1.3137232842842474e-13,8.7185244871656e-12,5.367810554763153e-09,3.0763485239164893e-09,8.523528114385622e-17,1.4227971332308174e-12,1.3955860826187151e-14,9.88159727785861e-11,1.0415751533244467e-09,1.0990105641306816e-08,6.017469496954552e-12,9.947327377429813e-17
98,0.0285546875,1.2064759827364193,1876.7725468478438,0.16825889870210436,0.6370999979337042,6.136239213581161e-76,0.010316363260251045,0.03834152648175239,0.06796803389446694,0.00014035653307794193,0.00011963407666826736,2.2837201197842127e-05,6.310978374930788e-05,0.0019069790847686483,5.1848205046247826e-05,7.007634131568162e-07,0.07858717679719605,0.06145763982890365,1.9746791726821158e-05,5.987200841256782e-07,3.78860480320637e-05,0.0008420308859024865,6.746334204247876e-06,6.262263079760172e-07,0.00029171091729470025,1.1855652866471035e-08,1.4768875514945346e-07,1.450656043733543e-09,0.00013547308462229474,1.8840809002942925e-08,2.4151822369527407e-08,4.7782938334727635e-11,6.821820597841347e-07,0.09029787848074497,3.9389828684136e-05,0.00027500830652330666,6.856062397993406e-07,0.0002347954236644342,1.0359297705609975e-07,0.0056177249797859825,0.0007195858921071703,1.4024119688725748e-11,0.0020436362406784196,0.0018197866075842766,5.287051555218658e-06,0.0014073089563419793,8.930299351602599e-08,6.164500564434897e-08,1.0239175725673355e-05,7.206366963355903e-06,1.0788922428155508e-05,9.657109716531921e-05,5.512344319766358e-10,1.5869810471162895e-14,1.485239588092882e-07,3.7818863913659905e-14,1.572321148637406e-14,1.266084448319519e-07,1.4056919318443547e-08,1.0186605925287625e-11,1.5963262394573048e-09,1.373511405099935e-13,1.4127887112825885e-06,4.216262918469873e-08,3.5511187566234863e-13,8.522377230122846e-08,2.0758957826839933e-10,5.949128306876452e-10,1.5990808870441913e-08,1.0501336116958318e-17,5.157850142032384e-14,2.507028316290934e-19,4.972790110160407e-20,3.8460506839472656e-10,3.475492561143384e-11,1.3853194057416087e-12,6.73888495139867e-08,1.470873071660179e-10,1.3129344524710058e-11,7.240350008063709e-09,8.693303370052315e-17,1.3621355601093714e-13,1.2148382490367076e-13,9.81974818752117e-12,4.792187514820262e-09,3.4469866425860386e-09,8.184640630208481e-17,1.5527502375835777e-12,1.4499396673454417e-14,1.0018109019651747e-10,1.0857070339372492e-09,1.0470707322343584e-08,5.214541167712443e-12,1.1849333125308856e-16
99,0.028562499999999998,1.2153903810557198,1889.427232982148,0.16702478842844115,0.6373495282976007,6.138976178829658e-76,0.008991255712178202,0.03674552265011906,0.06849145204947495,0.00016480718316515985,0.00011356151394029233,2.5914951521907954e-05,7.028882004660658e-05,0.0019040799574107784,4.912777572441803e-05,6.395506526081748e-07,0.07900357973788574,0.06278310228635538,2.173792874163912e-05,6.478074268189309e-07,3.901674013461923e-05,0.0008309818632173683,7.099682285033319e-06,7.012456748501617e-07,0.00029258474184635944,1.30511393085673e-08,1.5310080740041657e-07,1.4610098006504304e-09,0.0001273090100371614,2.0020503333688274e-08,2.5720969205704978e-08,4.9726786265345374e-11,7.962925350474294e-07,0.09100801900943536,4.001891235346757e-05,0.00024843911559317054,6.172110136790625e-07,0.0002311898052389732,1.0061750349083561e-07,0.005432508415731645,0.0006501384299099835,1.3728504027608224e-11,0.0020762566932096835,0.001874132123687599,5.209557929059387e-06,0.001291872542544434,8.715388048273292e-08,5.981229674525193e-08,1.1125492969288716e-05,7.822798169276175e-06,1.1019831569279284e-05,9.555201487962604e-05,5.22446472602763e-10,1.6057015826011796e-14,1.290900427765211e-07,3.900482147176144e-14,1.681859082962755e-14,1.1846268100945499e-07,1.4566399901856512e-08,1.236601225739811e-11,1.8349440207432724e-09,1.3583303358053477e-13,1.378432181550553e-06,3.989837041618669e-08,3.3747551243345566e-13,8.715344416965173e-08,2.062470361214303e-10,5.786843433343735e-10,1.3819766249182997e-08,1.3110879547065428e-17,6.09160003333417e-14,3.061294541014657e-19,6.132999512909805e-20,3.816741933156348e-10,3.0999145726954873e-11,1.6115630015760949e-12,6.925513953179188e-08,1.4151413077461393e-10,1.567459465184843e-11,7.576321841788221e-09,1.0048070461060261e-16,1.5170506631780104e-13,1.1235580063129397e-13,1.1042917254910996e-11,4.244721111817413e-09,3.853846478426764e-09,7.840196743121544e-17,1.676753849777491e-12,1.5025636223730318e-14,1.0153382619506189e-10,1.1199877338190627e-09,9.927493134235641e-09,4.529861217953988e-12,1.4037459842169107e-16
100,0.028570312499999997,1.2239868203092759,1901.6572263618377,0.1658517224660696,0.6375873712449928,6.140556648023579e-76,0.0077702088800562065,0.035174600430975624,0.06900154360623267,0.00019355332451784145,0.0001072155324310934,2.9319320522364416e-05,7.812605309321382e-05,0.0018997331109840388,4.641230055144319e-05,5.833699208714862e-07,0.07937362251579982,0.06411977445507287,2.3806679712377033e-05,6.97373038378469e-07,3.986550298072193e-05,0.0008164529929272157,7.418465450386935e-06,7.758948913059466e-07,0.0002925348093961722,1.4268231446849225e-08,1.5763310368412183e-07,1.4663632646563053e-09,0.00011885939547685025,2.119327862702985e-08,2.728337283959886e-08,5.14160512088012e-11,9.300744741785508e-07,0.09168675694250895,4.031921379351183e-05,0.00022224020019021793,5.551028886032207e-07,0.0002268211261786722,9.766866794454477e-08,0.005207504642077706,0.0005869406974328247,1.3442275686560772e-11,0.002108252178978976,0.0019276494033066138,5.131749631805071e-06,0.0011770731816179133,8.441900594751858e-08,5.76179645014516e-08,1.1966873153321403e-05,8.410254552104548e-06,1.1156691627122076e-05,9.354572027230885e-05,4.909855801121131e-10,1.618003024242057e-14,1.114247902254524e-07,3.9991225950038336e-14,1.783810261859753e-14,1.1085311136811185e-07,1.5006578593969554e-08,1.490602600413099e-11,2.103234515296069e-09,1.3297631863334322e-13,1.3319918586892405e-06,3.738748821213708e-08,3.1819998480172325e-13,8.917443461152159e-08,2.0440088174271084e-10,5.565788785534058e-10,1.1808780211585521e-08,1.6204120866518515e-17,7.165130977518128e-14,3.709574967136758e-19,7.503973269987142e-20,3.760174643176191e-10,2.7684412484176884e-11,1.875568163302964e-12,7.091104004913874e-08,1.349799825247095e-10,1.8715666359214694e-11,7.93250649366276e-09,1.1574485249086804e-16,1.6794570252476934e-13,1.038735070214635e-13,1.2395786694321371e-11,3.7277060644259316e-09,4.296884627122561e-09,7.495695274175195e-17,1.7906442000762157e-12,1.5542051647741735e-14,1.0286765824343338e-10,1.1430014879492705e-09,9.36400495363504e-09,3.940884003168064e-12,1.6527435077264646e-16
101,0.028578124999999996,1.2322359085443733,1913.4234733932788,0.1647414446094783,0.6378124323495632,6.140903454203366e-76,0.006655429247570123,0.03363118645172232,0.06949743272132751,0.0002271388857929922,0.00010066434572003464,3.305950294594875e-05,8.663696410583225e-05,0.0018938921379258724,4.3696255817253804e-05,5.314710821766209e-07,0.07969429630974412,0.06546686485600049,2.590442559945495e-05,7.471695851564034e-07,4.040248608594182e-05,0.0007979563269255742,7.695195048592962e-06,8.477528864001934e-07,0.00029147711678278657,1.5485389042458447e-08,1.6128363697956238e-07,1.4661008247481704e-09,0.00011023267808196835,2.2337231538499963e-08,2.879407913812608e-08,5.277385967206809e-11,1.0858874887029223e-06,0.09233202768999016,4.027268998246083e-05,0.00019673028830963782,4.983283621076954e-07,0.00022167128319687226,9.464510265320528e-08,0.00494565603725476,0.0005292686183327673,1.3155929232440977e-11,0.0021394915762665504,0.001979891389124642,5.050308534423868e-06,0.0010642289331391345,8.11166366291471e-08,5.5078755062988835e-08,1.2733945304445954e-05,8.9482247258222e-06,1.1188228476584212e-05,9.054389351393537e-05,4.574272185169939e-10,1.6243821628132505e-14,9.547234066270373e-08,4.0775749297392136e-14,1.876314794414711e-14,1.0385431291002775e-07,1.537452790066931e-08,1.783053150077436e-11,2.403041147847984e-09,1.2882779761825405e-13,1.2743272892441683e-06,3.467951449829277e-08,2.9759270195502733e-13,9.121391003646096e-08,2.0193014832403206e-10,5.290857902003636e-10,9.982019722011525e-09,1.9809381895834213e-17,8.39079188641549e-14,4.457986236246029e-19,9.10257450718045e-20,3.6762338009487584e-10,2.474089264693967e-11,2.181744898713086e-12,7.230555678673307e-08,1.2757143300882335e-10,2.232869991577701e-11,8.310660081542239e-09,1.3282241897024276e-16,1.8456254698310414e-13,9.593225518934316e-14,1.3885390309821857e-11,3.2434863508638934e-09,4.775047618612898e-09,7.157564742994758e-17,1.8902073763512314e-12,1.6058418058751392e-14,1.0417524246972227e-10,1.153697541182876e-09,8.784433761993761e-09,3.4300950748964203e-12,1.9327821856717991e-16
102,0.0285859375,1.2401088894696943,1924.6876550092895,0.16369556473704452,0.6380236291503522,6.139962995366197e-76,0.005647682431942165,0.03211773079796366,0.06997825286035761,0.00026608866318514226,9.39807928227906e-05,3.7139226140462494e-05,9.58284794107328e-05,0.0018865289649857048,4.097737555563773e-05,4.832567801715472e-07,0.07996265046758176,0.06682344411112687,2.7967230580703624e-05,7.969574977756585e-07,4.060614918923606e-05,0.0007750825385473095,7.923124741176956e-06,9.142922024067479e-07,0.0002893393456214898,1.6677896004448854e-08,1.6408638257149293e-07,1.4595772593336258e-09,0.00010154333994974914,2.3428549508351534e-08,3.02006140664412e-08,5.3718921517271206e-11,1.2659701854734632e-06,0.09294180827378579,3.986933470886316e-05,0.0001722214155675767,4.4621231198317527e-07,0.00021573531674834207,9.146090463979295e-08,0.0046512032214191795,0.00047648003574355264,1.286197269125229e-11,0.0021698325293232636,0.0020303929684749858,4.961557721077761e-06,0.0009546013602748357,7.728627095141407e-08,5.222464648831559e-08,1.339658172029677e-05,9.415448983431108e-06,1.1106172889775855e-05,8.657874900073236e-05,4.223842165943811e-10,1.6253701448550747e-14,8.117088874821661e-08,4.1359544072822855e-14,1.957726932648868e-14,9.750993497035612e-08,1.5668347758633475e-08,2.1154448071704444e-11,2.7358938755246965e-09,1.234743832175926e-13,1.2066359682829071e-06,3.1830527006399434e-08,2.7598424526677053e-13,9.318033003593471e-08,1.9871326379579876e-10,4.969590771741138e-10,8.354158554684276e-09,2.393579611179777e-17,9.779893307287252e-14,5.310035400520294e-19,1.0940257177329331e-19,3.565562760842462e-10,2.210962831013269e-11,2.534253441807314e-12,7.338582150575965e-08,1.194061757897091e-10,2.6592230163503716e-11,8.712606590619964e-09,1.5178620353238487e-16,2.0105353425873438e-13,8.843898664313219e-14,1.5517828074553086e-11,2.7942610065918728e-09,5.286174475476635e-09,6.833225735313892e-17,1.9714689586525213e-12,1.658549532535206e-14,1.0544840054414674e-10,1.1514883344117623e-09,8.193570288216097e-09,2.9839843131328037e-12,2.2438004828955313e-16
103,0.028593749999999998,1.247578672130886,1935.4135631996733,0.1627154510741689,0.6382199270902049,6.137717129849744e-76,0.004746201619499809,0.030636676331965984,0.07044316128048646,0.000310874594563057,8.724006131933105e-05,4.155594765037732e-05,0.0001056980145457105,0.0018776372291092595,3.82574975743895e-05,4.3828307336937784e-07,0.08017591316201671,0.0681884181920648,2.9916825923203794e-05,8.464800193684414e-07,4.0464866419169826e-05,0.0007475481580841071,8.096583142281111e-06,9.730903785554144e-07,0.00028606528984482046,1.7818658099199144e-08,1.661048317939819e-07,1.4461400833995073e-09,9.290740466368495e-05,2.444234586257533e-08,3.144502501883544e-08,5.4171529855685505e-11,1.4723080987520914e-06,0.0935142026486221,3.910827960239075e-05,0.0001490053404457513,3.98295311588004e-07,0.00020902387763947452,8.805049762160844e-08,0.004329590856304041,0.0004280159802957289,1.2555388552303768e-11,0.002199122721465573,0.0020786847585274938,4.861606824974391e-06,0.000849352670368847,7.298767662486842e-08,4.9097940685741074e-08,1.3925817363018585e-05,9.791262455285378e-06,1.0906150608362926e-05,8.172559059954702e-05,3.8648623877533023e-10,1.6214399901197e-14,6.845087993840113e-08,4.1745440886480403e-14,2.0266352862014374e-14,9.183004184774015e-08,1.5886653861503344e-08,2.488109611821065e-11,3.1029207363661967e-09,1.170414346850086e-13,1.1304218595561282e-06,2.8900625244664247e-08,2.537204403694322e-13,9.496433342931064e-08,1.9463411665586595e-10,4.6118835369501376e-10,6.9305884087470285e-09,2.8568914912657055e-17,1.1342201066826476e-13,6.265845150774133e-19,1.3021127844452762e-19,3.42961461665869e-10,1.9741384459531e-11,2.9367132617320228e-12,7.40985445350071e-08,1.106302234370495e-10,3.158372471771548e-11,9.14019245688903e-09,1.7267860267984777e-16,2.1679353014140917e-13,8.131410866720165e-14,1.729805601986957e-11,2.3818943634039995e-09,5.826986764796617e-09,6.531055284745213e-17,2.031002771812905e-12,1.713314440001722e-14,1.066781789178653e-10,1.136318210253535e-09,7.596714872741547e-09,2.5921941477651826e-12,2.584648457956193e-16
104,0.028601562499999997,1.254620972435463,1945.5686336255715,0.1618021157699238,0.6384003793108548,6.134185678920567e-76,0.00394866082594863,0.029190424494101978,0.07089135372319307,0.00036187711062808404,8.051725994785313e-05,4.6300259461700986e-05,0.00011623272236252094,0.0018672352487881046,3.554319199693504e-05,3.9625891240703485e-07,0.08033162947823033,0.06956050377826366,3.1663819178703005e-05,8.954283310889187e-07,3.997799209480063e-05,0.0007152422804945085,8.211267066918439e-06,1.0220451417326012e-06,0.00028161914687360376,1.8879333866752573e-08,1.6742176666739886e-07,1.4251672701458222e-09,8.443758434741012e-05,2.535366248841245e-08,3.246708129773987e-08,5.406174694010615e-11,1.7064907301235202e-06,0.09404753959428046,3.7998850529145876e-05,0.00012733961265148572,3.542772986435233e-07,0.00020156528934687858,8.437255486505183e-08,0.003987279179255116,0.0003834008395174587,1.2233908872951912e-11,0.002227201992622203,0.002124309298782092,4.7465654594044665e-06,0.0007495060915179367,6.829841921372395e-08,4.575144604477937e-08,1.4295999706427977e-05,1.005712922973365e-05,1.0588379833309154e-05,7.610192990698182e-05,3.503604851894522e-10,1.6129145278710606e-14,5.7233928243912486e-08,4.193601850607154e-14,2.0818618386732343e-14,8.67905586025585e-08,1.602806593923094e-08,2.9000061652665287e-11,3.5047651439205796e-09,1.0968961924814781e-13,1.047451336156431e-06,2.5951012149974776e-08,2.3115508661810504e-13,9.64420150494637e-08,1.8959000436316423e-10,4.2294544089060306e-10,5.708283900882393e-09,3.3668873648373625e-17,1.3085434721045706e-13,7.321526729987672e-19,1.5340273119132138e-19,3.2706564868390244e-10,1.7595704866925786e-11,3.391874210880583e-12,7.439201438578716e-08,1.0141282789487322e-10,3.737522167838256e-11,9.595227147147515e-09,1.9550596527157662e-16,2.310592791473294e-13,7.449342614467084e-14,1.9229673689857813e-11,2.007744495607091e-09,6.3931895338731956e-09,6.260218209582093e-17,2.0662222101567586e-12,1.7708030452251804e-14,1.0785499850985244e-10,1.1086908466851979e-09,6.9995453666923075e-09,2.2468102469195297e-12,2.952977649205539e-16
105,0.028609375,1.2612154949634153,1955.125537408908,0.16095610157015208,0.6385641682694932,6.12943626433858e-76,0.003251220921280979,0.027781298514112072,0.07132207865310396,0.0004193446013084118,7.388498986705573e-05,5.135556607875214e-05,0.00012740893650110835,0.0018553683383445237,3.2846036591193736e-05,3.570402522613916e-07,0.08042781017500784,0.07093820832751462,3.311350832031469e-05,9.434019761874159e-07,3.915624818933865e-05,0.000678266595011419,8.264470100744933e-06,1.0595567698964965e-06,0.00027598932394951996,1.9831758793295547e-08,1.6812629963040266e-07,1.39612178485267e-09,7.623847403867111e-05,2.613860021848264e-08,3.320852538614044e-08,5.3339020021910796e-11,1.969568695512352e-06,0.09454047710549818,3.656142754488257e-05,0.00010743459214691677,3.139668401233062e-07,0.00019340694662212804,8.041233974823292e-08,0.0036314665111848335,0.00034224110729458,1.1898047647495592e-11,0.0022539053757510735,0.0021668389166122227,4.612821335617998e-06,0.0006559123886804103,6.331004824244202e-08,4.224588180217903e-08,1.4486961353964339e-05,1.0198221299757629e-05,1.0158058951556529e-05,6.98627118252306e-05,3.146131876395241e-10,1.599891174138484e-14,4.7432542494081476e-08,4.193193456606987e-14,2.122448932982749e-14,8.233512059121891e-08,1.609082453152384e-08,3.348596221285197e-11,3.941514722604657e-09,1.0160999255798301e-13,9.59693727622679e-07,2.3040936911703414e-08,2.08642635193704e-13,9.748099702919535e-08,1.8350122503720828e-10,3.8351000513781085e-10,4.6771705076637325e-09,3.917235966011096e-17,1.5014792639465825e-13,8.468824235063018e-19,1.7882655174369816e-19,3.0917168663843245e-10,1.564009945508205e-11,3.901274951736474e-12,7.421872616117205e-08,9.193927813832288e-11,4.402829044531762e-11,1.0079410228998413e-08,2.2023408160617248e-16,2.430766551535207e-13,6.792987434393184e-14,2.131469205485289e-11,1.6725248282495261e-09,6.979690246875004e-09,6.030342516067991e-17,2.0756145339402594e-12,1.8311193897037817e-14,1.0896891144826791e-10,1.0696480884514098e-09,6.407942975153112e-09,1.941770669336842e-12,3.3452205134955887e-16
106,0.0286171875,1.2673470624654262,1964.0637062644566,0.16017737903564394,0.6387106464594486,6.123590936435126e-76,0.0026486505240075993,0.026411505247745992,0.07173465046145738,0.00048335512629738237,6.741106538189186e-05,5.669808759264761e-05,0.00013919177956171226,0.0018421102075635882,3.018240547824989e-05,3.2061491958335404e-07,0.08046308111549601,0.0723198175420754,3.4174517049920066e-05,9.898736513066974e-07,3.802135852031382e-05,0.0006369620337058467,8.255225693785419e-06,1.0846453842141503e-06,0.00026919138168328844,2.064959796748993e-08,1.6829806642952193e-07,1.3586246287853574e-09,6.840221726541207e-05,2.6775622712466934e-08,3.361822096560979e-08,5.198191998495312e-11,2.2619180900112737e-06,0.09499210473919178,3.4827875190997396e-05,8.944282097079268e-05,2.772367010638191e-07,0.0001846157949474987,7.618190443877742e-08,0.0032697397764433317,0.0003042222892735329,1.1550839408016005e-11,0.002279067042699071,0.0022058941755936485,4.457360985125142e-06,0.0005692250811094009,5.8123194157184446e-08,3.8646691706283063e-08,1.4485972308060594e-05,1.020486580351788e-05,9.625338909920192e-06,6.319169860076399e-05,2.798099747924358e-10,1.5822031407370295e-14,3.895135853639714e-08,4.17309620544437e-14,2.147648793377411e-14,7.837946828882822e-08,1.6072672943917786e-08,3.8298475580496534e-11,4.412646177119641e-09,9.30169581764575e-14,8.692383785007337e-07,2.0224789074798372e-08,1.8652986139415856e-13,9.794931789489822e-08,1.7632129702214387e-10,3.441812605974964e-10,3.8218732553323466e-09,4.499917405777481e-17,1.7132503624952978e-13,9.695143701731768e-19,2.0622866642949165e-19,2.8964648386978506e-10,1.3849301762732289e-11,4.464924533429266e-12,7.35386448317496e-08,8.240201239153728e-11,5.158862868109256e-11,1.0594246927432773e-08,2.467852408207042e-16,2.520919218037057e-13,6.159461695925112e-14,2.3553236054487714e-11,1.3762345715707639e-09,7.580928314471146e-09,5.851036945031484e-17,2.0588820999959843e-12,1.893587690622426e-14,1.1001001627400247e-10,1.020698676566244e-09,5.827767317745959e-09,1.672392385537569e-12,3.756684024911888e-16
107,0.02862109375,1.2702357485784845,1968.2956380274989,0.1598131125572078,0.638777291497955,6.12047035562997e-76,0.0023802789791956985,0.025741455190720644,0.07193410062221789,0.0005178047558497862,6.425318656515528e-05,5.9468538574193564e-05,0.00014529974421180697,0.001834990097753715,2.8869461777191806e-05,3.034677290732039e-07,0.08045762165626676,0.07301206042990382,3.4531011699861666e-05,1.0123215174066853e-06,3.7347583369880757e-05,0.0006148833865564494,8.227448985980852e-06,1.0924102472948417e-06,0.00026536687071143303,2.0999863126509644e-08,1.6819620647469416e-07,1.3367059520152665e-09,6.464505927311557e-05,2.7032478261232187e-08,3.368770215320401e-08,5.106889960297864e-11,2.4190498202178073e-06,0.0952024861106625,3.3865171294763925e-05,8.118948177687669e-05,2.6016086400658365e-07,0.00018001030557620283,7.397678242182237e-08,0.0030893197116050202,0.0002862832179442378,1.1374516416880826e-11,0.0022910204801661845,0.0022240189251187537,4.370603542458957e-06,0.0005285980261198163,5.548700908740011e-08,3.683221115454812e-08,1.4411952003891861e-05,1.0156422059805476e-05,9.325721681227198e-06,5.9766046596059236e-05,2.629275235720181e-10,1.5714255614662707e-14,3.517457890530764e-08,4.1553459162916746e-14,2.154231104319565e-14,7.654780650958303e-08,1.603179144098502e-08,4.081063963601089e-11,4.6608676679996465e-09,8.860251622327235e-14,8.237219702846678e-07,1.8868375263964462e-08,1.757347719379444e-13,9.792417095249332e-08,1.7230730402949676e-10,3.2498389527961303e-10,3.4538905933807954e-09,4.800505458943434e-17,1.8262376014870183e-13,1.0332851516621551e-18,2.2056396732170105e-19,2.794001100273897e-10,1.300869145314878e-11,4.766801897259881e-12,7.299709902145916e-08,7.76761754953282e-11,5.572043848152981e-11,1.0863892154740579e-08,2.607135649259889e-16,2.5524123153944716e-13,5.85049983235558e-14,2.473043915827519e-11,1.2425783074328987e-09,7.885536444171347e-09,5.783257992996447e-17,2.040944905404752e-12,1.924970668938321e-14,1.1050038119487733e-10,9.93082773531811e-10,5.543760123835132e-09,1.5498274721294864e-12,3.967874852202103e-16
