,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
90,0.028390624999999996,1.1897136504787513,1702.1906800646693,0.19032534245344865,0.6506203136295231,0.0,0.024920835044356666,0.06729659975523271,0.05945886597767707,4.687559342978723e-05,5.7653927979327934e-05,6.180026418596585e-06,3.054937021951659e-05,0.001086164304191112,0.0001219145888315889,3.4340578863496673e-06,0.05602040494776079,0.05405579770142578,8.924402656047995e-06,1.027922039978323e-07,1.0358934741262825e-05,0.0010655367731234556,1.8411455615382397e-06,6.834285268054073e-08,8.982969732859231e-05,8.651845562771041e-10,3.983655657553631e-08,1.1311971402096662e-09,0.00013789055210058129,4.296390918325722e-09,1.7870582994928798e-08,1.2156015060182845e-11,2.512579693980293e-07,0.07253749738429471,1.6855473702580332e-05,0.0003818955307459199,2.886376209695047e-06,0.000197832323695218,2.513607234176902e-07,0.004671411915877387,0.002712176584306199,3.668925718307427e-11,0.001577971029462399,0.0013155960014021523,9.930179712497079e-06,0.0014658629552433372,6.88593924205141e-08,5.224805525330939e-08,1.9326522396693045e-06,1.5263383307522549e-06,5.692079219029461e-06,5.780429560722428e-05,8.35397554402402e-10,7.618656449435378e-15,5.915073682274959e-07,1.2561268069216959e-14,3.0566673188891337e-15,1.8178281266845062e-07,4.610063053200262e-09,1.4827108250417594e-12,4.372818972483857e-10,8.359750013504646e-14,1.1012995384100145e-06,4.7833658439713617e-08,4.1531392245794273e-13,1.6538303093656703e-07,3.3371763036595566e-10,4.590165211795492e-10,3.338992925225363e-08,8.286804806314422e-19,1.2393810990486066e-14,2.6300104226058076e-20,4.560949644875505e-21,2.6491261256090875e-10,2.812894296859155e-10,5.146970187767405e-13,1.3266463457725473e-07,1.0589319012669367e-10,4.186425807540616e-12,7.6244881593898e-09,1.7293511616025383e-17,4.064423467355324e-14,5.645990093005742e-13,4.975914818089786e-12,1.4608142228399266e-08,1.179853280790176e-09,1.2094442753684465e-16,3.3764859254139984e-13,8.187680590429177e-15,7.6523359973581e-11,2.6628647009410783e-10,1.4517754158836934e-08,6.531522134204606e-11,1.9970911543384634e-17
91,0.0283984375,1.2034330702497906,1720.1232899031804,0.1881555885489968,0.6509848257615862,0.0,0.022790083881543122,0.0653433980632998,0.060159951256105564,5.45560491728607e-05,5.671690616197953e-05,7.221275703365264e-06,3.5541413410056314e-05,0.0010891312267025546,0.00011763840536679764,3.0302961129019083e-06,0.05664865474745195,0.055564878305079245,1.0136098712630237e-05,1.2183142110021058e-07,1.1337221738171715e-05,0.0010696612869028795,2.108737510561002e-06,8.630379859636184e-08,9.167240665962595e-05,1.0302375250868368e-09,4.612838470822426e-08,1.1696152438849623e-09,0.00013654652117595269,4.616499991517692e-09,1.9083427941150454e-08,1.3255776880296026e-11,2.8834285476763534e-07,0.07352134821589056,1.8685806616947658e-05,0.0003653874522805542,2.4026330791033413e-06,0.00019789200646697523,2.348171248797322e-07,0.0048054120928910996,0.00243595252717467,3.505082246482368e-11,0.0016147216942030199,0.0013631665919016064,9.797418603619883e-06,0.0014135920293641805,6.948219760645305e-08,5.21490427162919e-08,2.306591700188682e-06,1.7890905477682848e-06,6.269379986590698e-06,6.093919351228784e-05,8.626171002477418e-10,8.305981589131847e-15,5.287430338468964e-07,1.433623998054218e-14,3.722409739366159e-15,1.773566334595171e-07,5.278658075518424e-09,1.8626969360078946e-12,5.180349207474425e-10,9.221281637454575e-14,1.1818467285861332e-06,4.918094966259097e-08,4.245062396358555e-13,1.6586417139757256e-07,3.3291782236991736e-10,4.86691468716369e-10,3.201249588257828e-08,1.1910411710415434e-18,1.5820017982077613e-14,3.3423330226987193e-20,5.875021381725805e-21,2.807868302708412e-10,2.4396821962832197e-10,5.907263293992991e-13,1.4198748815805916e-07,1.0790757179385262e-10,4.973032441938955e-12,7.999389542256964e-09,2.0700641929577272e-17,4.7150663156125867e-14,5.211648355975433e-13,5.840042526298936e-12,1.3290349531837671e-08,1.339034690474906e-09,1.2110462422230832e-16,4.1163017316638164e-13,8.977455020458973e-15,7.765053848685651e-11,3.092506791183148e-10,1.4226320253266597e-08,5.258037872506261e-11,2.4043828717143745e-17
92,0.028406249999999997,1.2170069493462456,1737.875707530197,0.1860569960718177,0.6513426528976576,0.0,0.020711402736291774,0.06339490329645905,0.06085226041583631,6.406099533695352e-05,5.5537278996197165e-05,8.43469318212877e-06,4.137620773079948e-05,0.0010913279661379411,0.00011333199784900513,2.684196536035612e-06,0.057241356626311635,0.057099853475720365,1.1524648572548893e-05,1.429175663792802e-07,1.2326185585001751e-05,0.0010732840390072784,2.4002151073187603e-06,1.0802509381909033e-07,9.341810562675296e-05,1.2196705740790826e-09,5.2782065720040725e-08,1.2069889848183355e-09,0.00013459937054013333,4.962485874779199e-09,2.0422960461587307e-08,1.4400705777129361e-11,3.325467997631341e-07,0.07448481305534163,2.0606725436470672e-05,0.0003472368690867406,1.999966597146818e-06,0.00019747735658179222,2.189900927436113e-07,0.004911340195300693,0.002183197039611771,3.3427379917912607e-11,0.0016516474321567928,0.001412126165038136,9.671253286404641e-06,0.0013542057429008125,6.984726769740788e-08,5.187566784255069e-08,2.73991736917379e-06,2.0922335283265453e-06,6.884486979415425e-06,6.38717403725402e-05,8.870039460999178e-10,8.979774313815243e-15,4.70834706719523e-07,1.618392325992979e-14,4.4805272958659365e-15,1.7256212735217705e-07,5.9822024674324495e-09,2.3467231941431143e-12,6.135123185144803e-10,1.0105144285465842e-13,1.2617095475812528e-06,5.017037534306494e-08,4.3237063604122344e-13,1.6679933514891203e-07,3.3174684500263666e-10,5.122116963122583e-10,3.041791427737123e-08,1.7011234048197375e-18,2.0161567269928043e-14,4.2569932513972103e-20,7.583466737218908e-21,2.959186301833552e-10,2.1220241932471772e-10,6.842658327247117e-13,1.5183001563167562e-07,1.0926852839637346e-10,5.958782647626189e-12,8.39265400341621e-09,2.475721749986085e-17,5.470607341798285e-14,4.815201249882146e-13,6.86101408948812e-12,1.2055889875011797e-08,1.5216208785926065e-09,1.2063640720807702e-16,4.979120289457939e-13,9.821568318273312e-15,7.882593537601388e-11,3.5579661052962415e-10,1.3894705848686754e-08,4.237948184793304e-11,2.9063567761871317e-17
93,0.028414062499999997,1.2304085162707463,1755.4159815606195,0.18403046930902067,0.6516928536272281,0.0,0.018694371424447628,0.06145322245325512,0.06153466162433421,7.584835603557163e-05,5.410979078472454e-05,9.843620557540042e-06,4.818511316642604e-05,0.0010926610005721018,0.00010899993184709156,2.3869780267042375e-06,0.05779627488971356,0.05866033870469123,1.3112091514488979e-05,1.6591769552144602e-07,1.3305017628243268e-05,0.0010761480958213197,2.7138491684306923e-06,1.3384391849042698e-07,9.503553879137596e-05,1.4350910967500324e-09,5.966987830095153e-08,1.2429253260036916e-09,0.00013201574627767182,5.333430226862919e-09,2.1894665118552688e-08,1.5580823076216366e-11,3.8561569320664314e-07,0.07542629296936068,2.2592389217286886e-05,0.0003275529066322508,1.6678415249599378e-06,0.0001965517743949067,2.0395783260685644e-07,0.0049842610258293155,0.0019530264203167255,3.184158006327364e-11,0.0016886910449930357,0.0014623831363657182,9.553537218516081e-06,0.0012881570376033276,6.988874670524077e-08,5.138576172578888e-08,3.23579698046344e-06,2.4379642329871416e-06,7.5300036135847e-06,6.649906461922977e-05,9.077358630562526e-10,9.626529525572577e-15,4.174365536542387e-07,1.8069180664610896e-14,5.328746755346532e-15,1.6746941799042692e-07,6.709366970964309e-09,2.962314515472218e-12,7.260422227811387e-10,1.0994072172481379e-13,1.3390123370865466e-06,5.075044769210267e-08,4.385357126189901e-13,1.6824865066351933e-07,3.301566478301901e-10,5.346204149416987e-10,2.8613717341733444e-08,2.4132458935328145e-18,2.5644035094334837e-14,5.429031789322403e-20,9.800018477278306e-21,3.0999659931665634e-10,1.8514402672656712e-10,7.994799694959309e-13,1.6216243704211706e-07,1.0988693203203417e-10,7.197820512052407e-12,8.80564035299997e-09,2.9568762490506065e-17,6.345295528558644e-14,4.4540308231180624e-13,8.065509677601066e-12,1.0894776832626312e-08,1.7305483918582024e-09,1.1954402223842546e-16,5.970716527631881e-13,1.0718935241237579e-14,8.00430020274828e-11,4.053169450577705e-10,1.3522376806237046e-08,3.4212429463654156e-11,3.524086367939688e-17
94,0.028421875,1.243607067874682,1772.7070736802773,0.18207733129807138,0.6520344294161347,0.0,0.01674897526706066,0.05952071163100881,0.06220588615892275,9.048556965678763e-05,5.243419021272643e-05,1.1472560074644545e-05,5.611270616021871e-05,0.0010930321488845313,0.00010464297284902846,2.1308857869897175e-06,0.058310908960839486,0.06024588181122256,1.4919524806853462e-05,1.906060318885604e-07,1.4249435205306795e-05,0.0010778731188613396,3.046795816955628e-06,1.639138253981357e-07,9.648838966738382e-05,1.6775368531776069e-09,6.663336212310987e-08,1.2770018366164125e-09,0.00012877171798531093,5.727179402464515e-09,2.3499184166825e-08,1.6782963683802105e-11,4.4971066269337465e-07,0.07634398528947926,2.460892783370028e-05,0.0003064855711550927,1.3956271081378287e-06,0.00019507676791714304,1.8976861424210905e-07,0.005019418676658359,0.0017443186278669725,3.031227344571607e-11,0.0017257844769177062,0.0015138035587320996,9.445573924261694e-06,0.0012160774153206677,6.95433202052462e-08,5.0640335575778587e-08,3.7950293342268778e-06,2.8269110012224313e-06,8.195198171278973e-06,6.870790517984965e-05,9.239485396911741e-10,1.0232667899203841e-14,3.682619939566592e-07,1.9951093420808126e-14,6.259950114098548e-15,1.6217035693776833e-07,7.4465493128971e-09,3.742693709905751e-12,8.581706096548984e-10,1.1867031777764416e-13,1.4115997262402724e-06,5.087579340253099e-08,4.426282647416768e-13,1.7026481257654235e-07,3.280919590706861e-10,5.52902050143951e-10,2.6618482580434398e-08,3.3981919462392246e-18,3.253871673911012e-14,6.925148935862925e-20,1.266477755984938e-20,3.2268484773145853e-10,1.6207105343584063e-10,9.414771634783433e-13,1.729346517017076e-07,1.0968066297438641e-10,8.758649739745494e-12,9.239898196184584e-09,3.525028370125086e-17,7.35313077605078e-14,4.1254488895861686e-13,9.48363852980284e-12,9.799653706673229e-09,1.9688373978765273e-09,1.178436707064428e-16,7.091222734447378e-13,1.1668967735629954e-14,8.129556538625548e-11,4.5691557256116167e-10,1.3109138016559e-08,2.767466957376726e-11,4.2818317929217794e-17
95,0.0284296875,1.2565676104590036,1789.7064031635657,0.18019934107778127,0.6523663065815496,0.0,0.0148853996172049,0.05759998127335891,0.06286452124505386,0.00010866803672630468,5.051598133652551e-05,1.334656414236683e-05,6.531546256597151e-05,0.001092340411642901,0.00010025774301098383,1.9091530192574224e-06,0.05878245258892772,0.06185595256405212,1.6964704077444993e-05,2.1666112382119908e-07,1.5132269384199248e-05,0.001077937271178968,3.3949750738650817e-06,1.9810757462617398e-07,9.773522450444399e-05,1.947206575187253e-09,7.348837679352634e-08,1.3087472538888406e-09,0.0001248558562346512,6.140101481540274e-09,2.5230309988601763e-08,1.7989755872371058e-11,5.274713530035647e-07,0.07723584635798478,2.66139098977443e-05,0.00028422920186969435,1.173175837610341e-06,0.00019301260067170452,1.7643840519458983e-07,0.005012501605518939,0.0015557630591393264,2.8853685748165626e-11,0.0017628470286330336,0.0015662034329531485,9.34788772228981e-06,0.0011387776129237108,6.875417280651647e-08,4.960610094605688e-08,4.415096252682449e-06,3.257479686618512e-06,8.865670876363379e-06,7.037870108929561e-05,9.347631409707106e-10,1.0785341574300507e-14,3.2307404112281675e-07,2.1784651648839986e-14,7.26145807878547e-15,1.5677599101796302e-07,8.178324290059719e-09,4.7270369463429164e-12,1.012631372783496e-09,1.2699372284755e-13,1.4770712714553057e-06,5.051047138888676e-08,4.4428293521864514e-13,1.7288739819853274e-07,3.254887028993479e-10,5.660330689983461e-10,2.4461869595113688e-08,4.746051997401264e-18,4.1167332149671e-14,8.824194628090125e-20,1.634629603970733e-20,3.3362964275727925e-10,1.4236677898293385e-10,1.1164516851039079e-12,1.840712772111751e-07,1.0857980222597937e-10,1.072717370630782e-11,9.697193137796158e-09,4.192436535478657e-17,8.506424833570824e-14,3.8266662754495863e-13,1.114894910953351e-11,8.76547959967089e-09,2.239462264054446e-09,1.1556432321440943e-16,8.332979791049708e-13,1.2672399117025392e-14,8.257747200119855e-11,5.09386926690912e-10,1.265522064785547e-08,2.243923060336571e-11,5.2067470519336815e-17
96,0.028437499999999998,1.2692506234538343,1806.3655387713338,0.1783986948469862,0.6526873225753957,0.0,0.013113765972145107,0.05569389606757476,0.06350900735628534,0.00013123498205216388,4.836698590069801e-05,1.5490413015645297e-05,7.595947524094987e-05,0.0010904844891413664,9.583670141849795e-05,1.7159273042320575e-06,0.05920776510902769,0.06348992749267471,1.925857796668571e-05,2.4367052149034885e-07,1.5924423321353254e-05,0.0010756655760901623,3.7529952057987467e-06,2.359234263603426e-07,9.872973647192042e-05,2.243152446711478e-09,8.003375995407e-08,1.3376140483466779e-09,0.00012027232387810895,6.566880136562394e-09,2.7072546660235353e-08,1.9178280472940558e-11,6.220686709558625e-07,0.07809956147691412,2.8556103739061323e-05,0.00026102452904557547,9.912499974480293e-07,0.00019031946792985244,1.639502963269326e-07,0.004959952908269573,0.0013859098915691495,2.747485991233622e-11,0.0017997834353212277,0.0016193412912553083,9.259962833705216e-06,0.001057239417625876,6.747535335443789e-08,4.82581371364581e-08,5.089187981216177e-06,3.725169134604916e-06,9.523242392955237e-06,7.139163289653905e-05,9.393197265974497e-10,1.1273344723979284e-14,2.816758733449062e-07,2.3523097326833812e-14,8.314619101397072e-15,1.5141156464132166e-07,8.88809956071121e-09,5.96021628232178e-12,1.1922977378048047e-09,1.3463222587437532e-13,1.532838224551469e-06,4.963141833383667e-08,4.4315290367574703e-13,1.7613504121897511e-07,3.222714544631093e-10,5.73049530480513e-10,2.218382040596739e-08,6.5682112347745744e-18,5.1905207498248254e-14,1.1216519016284285e-19,2.1041445657669456e-20,3.424693784169775e-10,1.255027365017402e-10,1.331795617405331e-12,1.954661163850841e-07,1.0653248832720978e-10,1.3209771744902793e-11,1.0179529947774979e-08,4.9718157706634555e-17,9.813669378750734e-14,3.554769451105263e-13,1.3098280052501289e-11,7.789235335482156e-09,2.5451624444813263e-09,1.127490048315269e-16,9.67842673537427e-13,1.3732176194250254e-14,8.388224704781482e-11,5.612182647544873e-10,1.216138987047583e-08,1.8242302521871813e-11,6.328137012644891e-17
97,0.028445312499999997,1.2816120270972409,1822.6301417182667,0.17667800318273444,0.6529962185552284,0.0,0.011443810020427384,0.0538055680631874,0.06413764231145831,0.0001591786307056493,4.600563685444988e-05,1.7927575618160097e-05,8.821709322437298e-05,0.0010873660307777224,9.1368576663894e-05,1.5461830863759123e-06,0.05958336140765567,0.06514706855198782,2.1800685369691533e-05,2.711442424404943e-07,1.6596212635458644e-05,0.0010702300714737695,4.114142982085759e-06,2.764203965345748e-07,9.942138797721262e-05,2.562954021317211e-09,8.606350491469674e-08,1.3629441085584504e-09,0.00011504368364740327,7.000409291078564e-09,2.8998409013069028e-08,2.0318529582958133e-11,7.372320279196991e-07,0.07893252820483235,3.0375740662712304e-05,0.0002371585137211041,8.417894556486081e-07,0.0001869592727669282,1.5225618556844595e-07,0.0048593113403025585,0.0012332183526734468,2.6179449434035825e-11,0.001836481906503809,0.001672911817846333,9.17997375197407e-06,0.0009725972026754582,6.567618917299079e-08,4.658246381739168e-08,5.805355928372706e-06,4.221956173005769e-06,1.0146173380606285e-05,7.16346958495005e-05,9.36818063228845e-10,1.1688045288636593e-14,2.43901578815564e-07,2.5120789628447616e-14,9.394843944463473e-15,1.4620886474972053e-07,9.5589414744005e-09,7.491760673687267e-12,1.4001125123739156e-09,1.4128224001005438e-13,1.5762092016835167e-06,4.8231719070171185e-08,4.3892286603237555e-13,1.7999527307641958e-07,3.183501787508878e-10,5.731294597883647e-10,1.9832876698616026e-08,8.997515990601109e-18,6.518191867646421e-14,1.42015770024755e-19,2.697167434277366e-20,3.4884821302350647e-10,1.1102493792361175e-10,1.596145374957589e-12,2.0697624048662258e-07,1.0351112004387097e-10,1.6335978892573686e-11,1.0689170484157528e-08,5.875910010024325e-17,1.1276640770099197e-13,3.30671193927969e-13,1.5371394676860613e-11,6.869629194631249e-09,2.8881856011924453e-09,1.0945678362537962e-16,1.1098383564093873e-12,1.4854220028055023e-14,8.520279781600668e-11,6.106236181813561e-10,1.1629061207331521e-08,1.4871621045324833e-11,7.676110307908021e-17
98,0.028453124999999996,1.2936034538653043,1838.4402880725797,0.17504023523697473,0.6532916403387662,0.0,0.009884507268889354,0.05193834160607926,0.06474859498217844,0.00019364110683623342,4.345693167513451e-05,2.067896958002468e-05,0.00010226242883439061,0.0010828936265992422,8.683936285745484e-05,1.3956386315540039e-06,0.059905428296978966,0.06682649452197928,2.4573711608219734e-05,2.985377843823552e-07,1.7119053203372768e-05,0.0010606684009376445,4.470461689454731e-06,3.182161996933677e-07,9.97565459621309e-05,2.902404143239708e-09,9.138147470660739e-08,1.3839344228984312e-09,0.00010921304975163184,7.431964722088412e-09,3.096639983376402e-08,2.1372056220626273e-11,8.772041271377936e-07,0.07973186089432599,3.20056247601465e-05,0.0002129610127270936,7.18034639798542e-07,0.0001828980322446899,1.4128100149244964e-07,0.00470955859249724,0.0010961035945300092,2.4965849743425377e-11,0.001872812294380516,0.0017265415184917778,9.104577791043298e-06,0.0008861083235655995,6.334553746419338e-08,4.457835932680231e-08,6.5460490723154815e-06,4.735901058302496e-06,1.070980248450464e-05,7.101360181771324e-05,9.265638955497966e-10,1.2024222338736556e-14,2.0960900363928728e-07,2.6536384959313294e-14,1.0472230851670491e-14,1.4129595865540125e-07,1.0174521092678103e-08,9.373742048226957e-12,1.6389942555153246e-09,1.4662727422935302e-13,1.6045052188797182e-06,4.632329830101612e-08,4.3132445254847053e-13,1.844122448749638e-07,3.1361729293585773e-10,5.656846308991866e-10,1.7463277567077124e-08,1.2185373059228448e-17,8.147790502816733e-14,1.7883088716272989e-19,3.4373972538833273e-20,3.524327604046376e-10,9.854429349941269e-11,1.919322508040847e-12,2.1841606724858757e-07,9.951840420461736e-11,2.0260016412919472e-11,1.1228642010013207e-08,6.91692237977652e-17,1.2886888159501989e-13,3.0793439876729803e-13,1.8010286196645526e-11,6.006803348603637e-09,3.2699833790474573e-09,1.0576554701451544e-16,1.2551207294833296e-12,1.604776982682843e-14,8.653135822753087e-11,6.556170217268912e-10,1.1060389538696744e-08,1.215753655277953e-11,9.279444263143203e-17
99,0.028457031249999997,1.2994414037465394,1846.1499932836828,0.17425383817276452,0.6534340321394545,0.0,0.009147865165412706,0.05101212467990048,0.06504730885833715,0.00021383772526894967,4.212122785303248e-05,2.2182117196504934e-05,0.00011003602144164642,0.0010801134263786437,8.454150979130797e-05,1.3260842624635519e-06,0.060045108050201114,0.0676758648371428,2.603512845666464e-05,3.120207867220996e-07,1.7315356904152777e-05,0.0010539295686613178,4.643774359712349e-06,3.389995422231207e-07,9.976963355048596e-05,3.077504421862652e-09,9.3712470613722e-08,1.39250629674884e-09,0.00010608980846507385,7.64397190463536e-09,3.195396639737758e-08,2.1850467511989246e-11,9.582664229387147e-07,0.08011850035497319,3.272365298237341e-05,0.00020085095334372368,6.636545773842568e-07,0.00018058950472671972,1.3601713003531412e-07,0.004616335857047541,0.001032676079964654,2.438577222800363e-11,0.0018908181578296784,0.0017532660106439886,9.066731735577564e-06,0.00084258734699763,6.199574522610198e-08,4.3465815496607725e-08,6.9177868299408635e-06,4.993867116813941e-06,1.0959869504364808e-05,7.03526994018924e-05,9.182460829316038e-10,1.2162027132360054e-14,1.9371654173854003e-07,2.7163667288717948e-14,1.099838184730501e-14,1.3898572160479112e-07,1.0456395639723795e-08,1.046292921059752e-11,1.7713372563005398e-09,1.4869169523487527e-13,1.6120299820131658e-06,4.518580006247956e-08,4.261505050655065e-13,1.8679213335975258e-07,3.1090321488674257e-10,5.589929341530846e-10,1.6286894246217137e-08,1.4115613165082438e-17,9.094481510847456e-14,2.0017988206386485e-19,3.8704016939567466e-20,3.5306197507193186e-10,9.293896177323039e-11,2.107592503707507e-12,2.24032945854785e-07,9.716662434321253e-11,2.259017045610409e-11,1.1511172786398176e-08,7.493847362956894e-17,1.374067797380487e-13,2.972212249538541e-13,1.948606978829294e-11,5.5965698427977655e-09,3.4763701729683254e-09,1.0379494316747711e-16,1.3276045699824912e-12,1.6678435524903353e-14,8.719720257335797e-11,6.757762022058017e-10,1.0762896551115448e-08,1.1000494863791832e-11,1.0185622386365345e-16
100,0.0284609375,1.3051664273888912,1853.7207230613446,0.17348948543274093,0.653572444491445,0.0,0.008441965104006098,0.05009259890308289,0.06534082102300759,0.000236166774878295,4.075068706860885e-05,2.376987306820632e-05,0.00011832243029876425,0.0010769650926536858,8.222278353227575e-05,1.2600576138254572e-06,0.060169736562177056,0.06853041851643699,2.7535864392065974e-05,3.2526978375179066e-07,1.746494363248628e-05,0.0010457433913369095,4.8123531079074706e-06,3.5941187972972285e-07,9.967215599335332e-05,3.254980170974041e-09,9.580537229735808e-08,1.3995869230259353e-09,0.00010284132924415692,7.851281542695586e-09,3.2928405790344e-08,2.2287934945023352e-11,1.0473670446230442e-06,0.08049545682885005,3.336555244547462e-05,0.0001887986864362273,6.13790635935561e-07,0.00017809507717437564,1.3089801416077727e-07,0.004511193019605549,0.0009725866942481117,2.3823858425352743e-11,0.001908671831911202,0.001779831073716322,9.027867541741194e-06,0.0007991126458379807,6.051756211746086e-08,4.227638139237861e-08,7.286062173868532e-06,5.249517018174767e-06,1.118467019134696e-05,6.945226360588694e-05,9.077856047857419e-10,1.2280092235421442e-14,1.7864679664976948e-07,2.773335664142459e-14,1.1510646484981546e-14,1.36788163528397e-07,1.0719018459367359e-08,1.1658454551316632e-11,1.9124930537904716e-09,1.5030847867686343e-13,1.6148173148008808e-06,4.3934383477304735e-08,4.2005389612112644e-13,1.8926271939963693e-07,3.079342574526747e-10,5.503392155402284e-10,1.512736016431618e-08,1.6296824267464222e-17,1.0137245180584852e-13,2.2363439589673946e-19,4.3489111601863247e-20,3.5288572353442863e-10,8.771154884888091e-11,2.3148485593549337e-12,2.2953773105803441e-07,9.458764811336888e-11,2.5191029591491067e-11,1.1802341508535826e-08,8.109057934336846e-17,1.4620784359989174e-13,2.869016693647872e-13,2.1070952381080843e-11,5.201021424191806e-09,3.6924668887644794e-09,1.0176436470429861e-16,1.39881798547366e-12,1.7331634112625583e-14,8.786136890611689e-11,6.94045171442794e-10,1.0457498372391018e-08,9.959859925162285e-12,1.116420081167964e-16
101,0.028464843749999996,1.3107715607321988,1861.143770846325,0.172747607455922,0.6537066867661476,0.0,0.0077675452361911845,0.049180240074989785,0.06562887291538133,0.0002608064336156263,3.9350073757657826e-05,2.5443463218146068e-05,0.00012714163316956956,0.0010734414469311538,7.988165482361272e-05,1.197191733923452e-06,0.06027877421562864,0.06938998266562997,2.9065047840992053e-05,3.382150296996142e-07,1.756541398972876e-05,0.0010359695021575428,4.974914270010636e-06,3.7918780349818737e-07,9.94574666683172e-05,3.4337054441948695e-09,9.764674055509338e-08,1.405013335694336e-09,9.94792203963795e-05,8.052101065413238e-09,3.3878895091914726e-08,2.2676738236276345e-11,1.1451855922043995e-06,0.08086230629148984,3.392129085152699e-05,0.0001768543906464905,5.679197791869832e-07,0.00017541320380263855,1.2591064943719989e-07,0.004394541817024671,0.0009156402177540416,2.327901577068318e-11,0.0019263509070321302,0.0018061705965512257,8.986928034497037e-06,0.0007558584854003219,5.891629357984651e-08,4.101434308898009e-08,7.646717544885621e-06,5.499991314710069e-06,1.1380659098651558e-05,6.831024248908638e-05,8.951491247361376e-10,1.2378879243144789e-14,1.64381361080974e-07,2.8242698034649025e-14,1.2004377601788655e-14,1.34712249380502e-07,1.0960860764027414e-08,1.2965678752970027e-11,2.0627629897963005e-09,1.5143980936131027e-13,1.6126088227030262e-06,4.2576472362631674e-08,4.130196760332329e-13,1.9179770826781327e-07,3.046910757923026e-10,5.397540965558687e-10,1.3991958278910584e-08,1.8748721020180486e-17,1.1283204764889578e-13,2.49294465397412e-19,4.8754600000399724e-20,3.5188126739139516e-10,8.282510966011732e-11,2.542567890823824e-12,2.3489173935760234e-07,9.179243768361918e-11,2.8089054123684685e-11,1.2102537067867875e-08,8.763586804415524e-17,1.5520807672734338e-13,2.7693044596004476e-13,2.2770634316876827e-11,4.82036467549093e-09,3.918041122545005e-09,9.969060241861304e-17,1.46794145278388e-12,1.8009006978041507e-14,8.852213134629188e-11,7.101778422552589e-10,1.0144812261737755e-08,9.022389870349653e-12,1.2216966831028808e-16
