,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
100,0.028890624999999996,0.6724849827449557,1701.040508681755,0.18137065461571295,0.6111891315080549,7.089854695676901e-56,0.032335159775781004,0.04044296965191126,0.06457935158080512,1.2933181734238785e-05,0.0007634220220343585,3.082630481253575e-06,6.605000450320438e-06,0.0034431647887987176,3.733802983190153e-05,8.266447023919428e-07,0.10085048917580428,0.03616570406506761,2.3929565252962446e-06,1.7975623893662294e-07,3.125572377063253e-05,0.0004912383515873637,2.5384579366275703e-06,8.270080114652578e-08,0.0007923524083817526,9.069064437471795e-09,4.827221257555953e-08,8.611505922867269e-10,0.0002735610279652064,1.8746891176135506e-08,5.19542676619429e-09,4.936877201836672e-11,4.508500599817932e-08,0.0971051365967655,1.306300175450226e-05,0.000659505916847863,1.4084123818072921e-06,0.00012067102153614858,3.1495733687085635e-08,0.003899690141543335,0.0009468192806329506,2.5972487986635594e-12,0.001217604967357468,0.0003334964765219997,1.937093891715744e-06,0.004215345548575378,9.417447483765194e-08,7.198747808691624e-08,2.66559656951519e-06,1.9515865457236595e-06,4.777462207755067e-06,5.0743971807549416e-05,1.6892851912922733e-10,7.619942880481504e-15,2.8449501005176175e-07,1.2560343320654815e-14,2.635491833411962e-15,2.3281390388342148e-07,4.4139887838975674e-09,3.308132269860707e-13,1.397416986027504e-10,3.700922857854524e-14,4.821010220534808e-07,2.2751969737305213e-08,1.8446512601615474e-13,1.3545390077281854e-08,5.89402291106669e-11,2.2963827403822453e-10,1.898838235415943e-08,1.2095344098215405e-19,1.6984228248016328e-15,1.0048944831268309e-20,1.7427895964307713e-21,9.202656537691979e-11,3.159221779380841e-11,1.0466781027941227e-13,4.161092396802013e-09,1.5156952045590624e-10,7.306687599436916e-13,9.168495249372865e-10,9.47424154533859e-18,1.8669627558024164e-14,6.317110347026768e-14,6.859704229589049e-13,7.391400626446636e-09,4.237524714454336e-10,6.335423603614306e-17,2.5379507111358446e-13,4.996222413781823e-15,7.260040545057563e-11,5.224842429666632e-10,5.069559956667929e-09,4.7102957029138966e-12,7.66361328090044e-18
101,0.028906249999999998,0.6785097645488248,1714.2218440001827,0.17976018631404966,0.6114909804035091,7.10648246292189e-56,0.030049527554612498,0.038768209303352306,0.06509384879912766,1.4020066354910258e-05,0.0007665924568812023,3.4421986960308343e-06,7.088904169533493e-06,0.0034654982604095997,3.524239905869361e-05,7.365710280335472e-07,0.10190038747045463,0.037139923836423845,2.572214276813258e-06,2.0543824132534823e-07,3.482654335913038e-05,0.0004871389782164734,2.7923110163975503e-06,9.649992123090055e-08,0.0008164761138829573,1.047856929591181e-08,5.338044399406861e-08,8.846462351693665e-10,0.00027028600954359086,1.985404452521098e-08,5.386741958284972e-09,5.405451917824166e-11,5.028078023621555e-08,0.09817401588717524,1.4568194279801695e-05,0.0006432949571663229,1.30659069080227e-06,0.00012542942261064955,3.106981355898485e-08,0.004020104170563613,0.0008521744208570546,2.5474825709383395e-12,0.0012469279657357022,0.00035525274546197505,1.8529275463509116e-06,0.004149178739175602,9.537103164585301e-08,7.231008324583354e-08,3.031627131826934e-06,2.197306657091065e-06,4.991882692268062e-06,5.43668673601817e-05,1.715734217587365e-10,8.013137039387521e-15,2.588954118103997e-07,1.366895596816538e-14,3.0193600786381376e-15,2.2152960285023265e-07,4.811569319583064e-09,4.192170032702502e-13,1.5847525849968494e-10,4.0263883643845437e-14,5.153796158933843e-07,2.2948992864279448e-08,1.8966632293731017e-13,1.3475444811410051e-08,5.726607339309838e-11,2.4185728911261083e-10,1.8612804712028266e-08,1.5168415450561133e-19,1.9642080421266167e-15,1.2861627741999215e-20,2.253276337121619e-21,9.77524781247484e-11,2.690570146700425e-11,1.1303572751120384e-13,4.199465834325692e-09,1.553653601774708e-10,8.08755941605876e-13,9.635237052192602e-10,1.0844572559626571e-17,2.0417717365882287e-14,5.633039503287669e-14,7.4576835904142e-13,6.955286411604316e-09,4.6528053111792214e-10,6.156612602659331e-17,2.8785706261374493e-13,5.155415971137629e-15,7.40904858514304e-11,5.806283704853434e-10,5.081899824634601e-09,4.076783102915737e-12,9.426459353726544e-18
102,0.028921875,0.6844297669257058,1727.168485922105,0.17820534370768018,0.6117879388674712,7.122052677320499e-56,0.02782887028550508,0.03711888850460815,0.06559392161509003,1.5251715526515895e-05,0.000767997495445423,3.844646198255412e-06,7.592958678181403e-06,0.003487272483408002,3.326797803367748e-05,6.578524198623121e-07,0.10291822896940428,0.03812270460894739,2.764586027604926e-06,2.3318733972088512e-07,3.8674874416972684e-05,0.00048306666416060714,3.0574384925846455e-06,1.1205798523862497e-07,0.0008406381808071773,1.2053008236955589e-08,5.854460042100912e-08,9.078831409898667e-10,0.00026595742169752205,2.1059084819422886e-08,5.5986217906320485e-09,5.901956854309208e-11,5.616206758925871e-08,0.0992159503583562,1.6134105722291437e-05,0.0006251493717748166,1.2168602879033517e-06,0.00013014844934599164,3.086913361755536e-08,0.0041283180407344884,0.00076774536077028,2.5123075988204357e-12,0.001276183279934891,0.0003783511364947114,1.7737350217690794e-06,0.004067513846448532,9.646818799397762e-08,7.256863583310424e-08,3.432181476635026e-06,2.465920552628963e-06,5.196595280260352e-06,5.805404128387856e-05,1.7310603687275924e-10,8.374313015934002e-15,2.3505970250986991e-07,1.4758529004247683e-14,3.4270159580028434e-15,2.094419239196465e-07,5.204246445683042e-09,5.295484619820304e-13,1.797301436740426e-10,4.342989552848528e-14,5.467490240638028e-07,2.3018175942332906e-08,1.93771142195109e-13,1.3436407768554439e-08,5.5752371935140833e-11,2.5339300766337835e-10,1.8081007504317637e-08,1.8889989745406815e-19,2.2626511816051355e-15,1.6402991631571972e-20,2.9024694756963644e-21,1.0332477524408221e-10,2.2961387876363767e-11,1.2251416696459912e-13,4.235151323559482e-09,1.5867365792287741e-10,8.980430510651434e-13,1.0125814428272705e-09,1.2409947552210423e-17,2.231381827555673e-14,5.025713909733452e-14,8.0925100017222e-13,6.534309821776644e-09,5.114139273206971e-10,5.970371942812783e-17,3.2409751517105236e-13,5.291261110537426e-15,7.557809734543698e-11,6.401481255338705e-10,5.0788959408570745e-09,3.560011802548731e-12,1.1569785544571507e-17
103,0.028937499999999998,0.6902412673383426,1739.8742253843557,0.17670494045144722,0.6120797667931569,7.136520033749615e-56,0.02567780572510089,0.035496110044897146,0.0660795375123572,1.665007366130378e-05,0.000767496188897467,4.295817830185666e-06,8.11743540249804e-06,0.0035084458153234652,3.140832480981601e-05,5.888104572995863e-07,0.10390359733904492,0.03911310083760033,2.971459660810133e-06,2.629328458395999e-07,4.279905917044304e-05,0.00047898805130606103,3.3319948025192e-06,1.295062888408731e-07,0.0008646976866843064,1.3801576885179781e-08,6.369078852493423e-08,9.306852634899809e-10,0.0002605646600080034,2.2372472126908063e-08,5.833526790565776e-09,6.425721606567991e-11,6.282604756656608e-08,0.10023017908175177,1.7738358443599223e-05,0.0006051057654887393,1.1368939436979586e-06,0.00013478981475027556,3.08680674495343e-08,0.004222608488461445,0.0006921883608633196,2.489255412946515e-12,0.0013053235544752293,0.00040279337072695606,1.6988513442456997e-06,0.003970559530093856,9.745266088237204e-08,7.275515535808426e-08,3.8673025176410175e-06,2.7575987243425025e-06,5.388390620247782e-06,6.176480192454612e-05,1.7337304487144896e-10,8.698349044515619e-15,2.1287971770199948e-07,1.581231132158852e-14,3.853941150666868e-15,1.9673694146637464e-07,5.5861585010789045e-09,6.662315038125109e-13,2.0387735821966087e-10,4.642622499505919e-14,5.753440394324171e-07,2.295475341120611e-08,1.9661542600513565e-13,1.3421559735404683e-08,5.437672241515825e-11,2.640024472516842e-10,1.7397791291776375e-08,2.336570382346566e-19,2.596442814275409e-15,2.0827904891249392e-20,3.7217434343726544e-21,1.0865973485067923e-10,1.9629637564708283e-11,1.3326546780020595e-13,4.266120564862368e-09,1.614371969018514e-10,1.0003694655180836e-12,1.064186691473362e-09,1.4199791436040964e-17,2.4372798257151435e-14,4.485058747901591e-14,8.765213330170844e-13,6.126272783121017e-09,5.627668008575323e-10,5.778212480104035e-17,3.621789816353312e-13,5.4021873649571e-15,7.705987166759262e-11,7.000831082223469e-10,5.059507527405815e-09,3.1340262571243103e-12,1.4157707489763813e-17
104,0.028953124999999996,0.6959401805632176,1752.3321980606743,0.1752579397598883,0.6123661527280482,7.149841819978733e-56,0.023600802884964977,0.03390097800568339,0.0665506667471805,1.8240940859334847e-05,0.0007649581570270454,4.8024786283332365e-06,8.662887522398899e-06,0.0035289745725426394,2.9656519850028888e-05,5.280685973558716e-07,0.10485594203168032,0.04011017286518717,3.1943342485318056e-06,2.945768881357249e-07,4.719237285665646e-05,0.0004748486593295701,3.613753784224979e-06,1.4897285659020798e-07,0.0008884937729229811,1.5731801090083894e-08,6.874195090410814e-08,9.528438951315642e-10,0.0002541132274721278,2.3805634836947886e-08,6.094170691966885e-09,6.975642538260721e-11,7.038886651346693e-08,0.10121589657277624,1.9353901289409837e-05,0.0005832230616262417,1.064874641440445e-06,0.00013931065068078374,3.104408620216993e-08,0.004301280302860931,0.0006243450860341762,2.4760629100837177e-12,0.0013342998021850416,0.00042855979245797404,1.627653312452773e-06,0.003858734116562593,9.831065394622561e-08,7.286144112152128e-08,4.3363976720478545e-06,3.072117060915611e-06,5.564125508794843e-06,6.545146797247962e-05,1.7225493694252429e-10,8.980884752684024e-15,1.9225916273677759e-07,1.6813964921144002e-14,4.294627528395725e-15,1.8361497226659719e-07,5.951539315016482e-09,8.342798542871702e-13,2.3134996134749545e-10,4.916730075319687e-14,6.002857103971307e-07,2.275590390004516e-08,1.980559254899168e-13,1.3424996235055633e-08,5.3117607862898816e-11,2.7343476790567263e-10,1.6573466986876295e-08,2.871180442817375e-19,2.9684255324700493e-15,2.6313536662262876e-20,4.7474925511433355e-21,1.1366794439066808e-10,1.6805401694337134e-11,1.4548015060041623e-13,4.290223424697672e-09,1.6360044582684793e-10,1.1179169339238555e-12,1.1185217761176893e-09,1.6248452629576142e-17,2.6610821911702632e-14,4.002475758101336e-14,9.477126991026562e-13,5.729538916588135e-09,6.200441592058125e-10,5.581476221722122e-17,4.016676626347347e-13,5.487356169474953e-15,7.853249700224816e-11,7.593277162235513e-10,5.022796317436489e-09,2.7791463352776895e-12,1.72605275158711e-17
105,0.028968749999999998,0.7015220281976394,1764.5347999881144,0.17386345339761097,0.6126467166979351,7.1619743666911935e-56,0.02160214721107919,0.03233459433866051,0.06700728070568421,2.0054726293060173e-05,0.0007602678103652027,5.372451060539504e-06,9.230151143924402e-06,0.0035488128614873794,2.800523831695445e-05,4.7447863779933025e-07,0.10577457998995958,0.04111300027530977,3.4347940752937293e-06,3.2800191820167716e-07,5.184199907847883e-05,0.0004705730339222021,3.90008648208675e-06,1.7057946654626984e-07,0.0009118456947111413,1.7849033050639137e-08,7.362104120118308e-08,9.741127679584543e-10,0.00024662640485153647,2.5370910508704947e-08,6.3835273585013076e-09,7.550086705877555e-11,7.899035877541375e-08,0.10217226403875723,2.0949340504431548e-05,0.0005595849877310667,9.99371590592996e-07,0.0001436637023273911,3.137736895857838e-08,0.004362682114023763,0.0005632250508996236,2.470669155379427e-12,0.0013630615463938113,0.0004556057118117591,1.5595850318047976e-06,0.003732673530241122,9.902759852668542e-08,7.287886712645663e-08,4.838129589598933e-06,3.408776745367217e-06,5.720705297465509e-06,6.905899158685915e-05,1.6967458036294302e-10,9.218544391764806e-15,1.731111408555931e-07,1.7748302692946876e-14,4.7427370503046675e-15,1.7028322750951202e-07,6.294977667462449e-09,1.039296731259136e-12,2.626535089266563e-10,5.156633310076942e-14,6.207177107186338e-07,2.242085243619658e-08,1.9797760036781954e-13,1.3441790873021867e-08,5.195469854746967e-11,2.8143659931984895e-10,1.562361903698674e-08,3.5054613640701656e-19,3.381601633814359e-15,3.305967712929387e-20,6.021342682603578e-21,1.1825598387885784e-10,1.4403530313993418e-11,1.593823863767286e-13,4.305282266631708e-09,1.6511007266725982e-10,1.2532802415252756e-12,1.175789633727768e-09,1.8596031243901593e-17,2.904512769958379e-14,3.570685458939581e-14,1.0229894117943325e-12,5.342939070583543e-09,6.840535105933938e-10,5.381321807989276e-17,4.420333186152357e-13,5.546731003571351e-15,7.999269148134901e-11,8.166532746071547e-10,4.967968758561377e-09,2.4803826933838758e-12,2.0954225461482626e-17
106,0.028984375,0.7069819064810583,1776.4735954579787,0.1725207414364681,0.6129210136197525,7.172879148295992e-56,0.019685906710142743,0.03079805696112416,0.06744934987563998,2.2127209844483997e-05,0.0007533288434517341,6.014731449649528e-06,9.820330664977134e-06,0.00356791243915975,2.644682895247073e-05,4.270700008682575e-07,0.10665869768353153,0.04212069367565544,3.694458893441377e-06,3.630819541452896e-07,5.672793409847941e-05,0.0004660653007900636,4.1879448713944285e-06,1.944375189751317e-07,0.0009345534355879573,2.01558670830067e-08,7.825473028379121e-08,9.942042939183891e-10,0.0002381465618435859,2.7081392806486607e-08,6.704787806433533e-09,8.14677865657898e-11,8.879911613973052e-08,0.10309842004944192,2.2489638305452742e-05,0.0005343022923000869,9.392445187110973e-07,0.00014779763572990993,3.185012448026657e-08,0.004405225380405099,0.0005079867755939036,2.4711900987037605e-12,0.0013915569214580452,0.000483857814858022,1.4941647326040541e-06,0.0035932351744173236,9.958736010601544e-08,7.279778995653721e-08,5.370290050398677e-06,3.7663115957805824e-06,5.855090281437684e-06,7.252479533211362e-05,1.656043548006971e-10,9.409143308977918e-15,1.5535633240636116e-07,1.8602051938400184e-14,5.19134483428342e-15,1.5694822193868267e-07,6.611689112912014e-09,1.287448546947275e-12,2.9837619746849835e-10,5.3539383795011006e-14,6.35849167107193e-07,2.1950948644212045e-08,1.9630115973628246e-13,1.3468116722275824e-08,5.086875418693232e-11,2.8775868784509137e-10,1.4568604001182945e-08,4.252926351891118e-19,3.839135782159372e-15,4.128810659140776e-20,7.590177121827835e-21,1.2232847685460628e-10,1.235480769947492e-11,1.7523543711670247e-13,4.309186757218719e-09,1.659155787535485e-10,1.4095440254945542e-12,1.2362161337290185e-09,2.1289195468804422e-17,3.169356912557916e-14,3.183536678997361e-14,1.1025466183484689e-12,4.965703983215152e-09,7.557128525262884e-10,5.178718591612887e-17,4.826532375201873e-13,5.5810914196671984e-15,8.143720337662161e-11,8.707406403582257e-10,4.894415394612205e-09,2.226243034553475e-12,2.531958216351083e-17
107,0.028999999999999998,0.7123144540582536,1788.1392214198856,0.17122921238004724,0.6131885371355764,7.182519199453167e-56,0.017855897700161376,0.029292459635526274,0.06787684152075721,2.4500289221781706e-05,0.0007440688948176106,6.739568662500545e-06,1.0434740269451214e-05,0.0035862226427409863,2.4973398523146927e-05,3.8501396576091666e-07,0.1075073534339781,0.04313240394461705,3.974898168245725e-06,3.9969807967628644e-07,6.18218643299913e-05,0.00046121017487288113,4.4738530639532426e-06,2.2064201784853387e-07,0.000956398974715167,2.2651520258327363e-08,8.257753555937894e-08,1.012787430559773e-09,0.000228736021668163,2.8950586692350738e-08,7.0612594152677295e-09,8.762670724600904e-11,1.0001763209026911e-07,0.10399349017719722,2.3937213204751595e-05,0.0005075145896410461,8.835725242041542e-07,0.0001516574873080353,3.244570526974952e-08,0.004427408320553999,0.00045791889857482417,2.475880498904289e-12,0.0014197327156635635,0.0005132108297172124,1.4309833016570892e-06,0.003441497256630651,9.997112216117254e-08,7.260674135695742e-08,5.92964247538826e-06,4.142772205818783e-06,5.9642969044949235e-06,7.577891080266272e-05,1.6007115446808502e-10,9.551869261282931e-15,1.3892167037226235e-07,1.936461083545938e-14,5.633265584295779e-15,1.438083613139795e-07,6.897788656668146e-09,1.5854056080534214e-12,3.3919776905376335e-10,5.501000593898302e-14,6.450015372569844e-07,2.134972411108065e-08,1.9299014056473204e-13,1.3501310050169258e-08,4.984127922443871e-11,2.9216392363810374e-10,1.3432753981576002e-08,5.127729774356661e-19,4.344337564577741e-15,5.1240728282843145e-20,9.505909410045461e-21,1.257905459049585e-10,1.0602737824424373e-11,1.9334690217651453e-13,4.2999856312059e-09,1.659701112318616e-10,1.5903643960718562e-12,1.300052380888611e-09,2.438191050672299e-17,3.457379366858001e-14,2.835824005229074e-14,1.1866057889881304e-12,4.597416111123054e-09,8.360531215755321e-10,4.9744492643056474e-17,5.228201228597706e-13,5.592000533729874e-15,8.286281334351411e-11,9.202234990460022e-10,4.801749276007171e-09,2.0078406388321938e-12,3.0440867998469644e-17
108,0.029015624999999996,0.7175138228941054,1799.5212956538267,0.169988422949386,0.6134487238885671,7.190864289547044e-56,0.01611564777444053,0.027818893730417585,0.06828971724800666,2.722264085624047e-05,0.0007324442256632074,7.558482767408458e-06,1.1074786387595217e-05,0.003603690446794315,2.3576904916943447e-05,3.475977408517114e-07,0.10831948037129836,0.04414732795955742,4.277496905304247e-06,4.377582698108775e-07,6.708609416306613e-05,0.0004558745250068141,4.753910128950614e-06,2.492628591448897e-07,0.0009771482955971934,2.5331204703929675e-08,8.65361923072379e-08,1.0294878881000187e-09,0.00021847737968827514,3.099183231417341e-08,7.456194876742173e-09,9.393800674734388e-11,1.1288700796715844e-07,0.10485659540211943,2.5253448278976138e-05,0.0004793916992025123,8.31602697139375e-07,0.0001551852871918476,3.3147585848078626e-08,0.004427847247176378,0.00041242210310302944,2.4830912861751923e-12,0.0014475343417975906,0.0005435246888322193,1.369697723083075e-06,0.0032787529939103475,1.0015616745798677e-07,7.229157133152409e-08,6.5117270921556485e-06,4.535382759363704e-06,6.045391002567886e-06,7.874454517163611e-05,1.5315853123539805e-10,9.647421011972614e-15,1.23739403645483e-07,2.002874322480774e-14,6.061451897053777e-15,1.310471041560578e-07,7.1505447953888365e-09,1.940242333256342e-12,3.8589585762464995e-10,5.5914170625838645e-14,6.476563253053451e-07,2.0622933086220146e-08,1.8805678425589795e-13,1.353985821870254e-08,4.885404647659207e-11,2.944368177842632e-10,1.22432938316861e-08,6.144261503429072e-19,4.900608605886274e-15,6.317615775264407e-20,1.1824927726481595e-20,1.2855066271060141e-10,9.100974107589298e-12,2.140732252989154e-13,4.275972520396655e-09,1.6523153792073035e-10,1.8000505865995813e-12,1.3675768526170956e-09,2.7935972537128967e-17,3.770192313257749e-14,2.5231238934545302e-14,1.2754035654400374e-12,4.2379758453835466e-09,9.262126190390231e-10,4.7691214377432485e-17,5.617541268752251e-13,5.581737828218789e-15,8.426633387083156e-11,9.637418294945855e-10,4.689842926022146e-09,1.8182346927629321e-12,3.640402826868989e-17
109,0.029031249999999998,0.7225736572552939,1810.608339483453,0.16879807650279732,0.6137009584495968,7.197888355140631e-56,0.014468352804035552,0.026378451728342033,0.06868793073249249,3.035018727262567e-05,0.0007184442183053192,8.484197391272407e-06,1.1741784190968604e-05,0.003620260722714237,2.224926511649528e-05,3.1420514723484304e-07,0.10909389079049837,0.045164709883988664,4.60326032538415e-06,4.772210842188849e-07,7.247263866233578e-05,0.00044990965883206016,5.023811643243443e-06,2.803327298161463e-07,0.0009965542239459742,2.818552281818163e-08,9.009400034646677e-08,1.0438915731918798e-09,0.00020747316914504255,3.321747101159278e-08,7.892537860827309e-09,1.0035144434054758e-10,1.2769048717459797e-07,0.10568685937285935,2.6400567187723327e-05,0.00045013431168893945,7.827139219662125e-07,0.00015832088971367105,3.3938276290354534e-08,0.004405318032694072,0.0003709923900187886,2.491229726003655e-12,0.0014749057240924664,0.000574622479908314,1.3100212922521212e-06,0.003106499069426063,1.0011481954628363e-07,7.183472977644857e-08,7.110632612815856e-06,4.940373072274307e-06,6.095482789678573e-06,8.133923465073583e-05,1.450053517684963e-10,9.698082339889647e-15,1.0974645046658386e-07,2.0591142533211107e-14,6.4694399016140265e-15,1.1882704300805496e-07,7.3685899383978254e-09,2.3592896878983775e-12,4.39348107573267e-10,5.6205087767934195e-14,6.434994481453397e-07,1.9778578248595216e-08,1.8156590841986268e-13,1.3583292072290102e-08,4.788859537530068e-11,2.943944353290393e-10,1.1029013658701776e-08,7.316512640296431e-19,5.511338815971423e-15,7.73644628360984e-20,1.4607132142650395e-20,1.3052385574290703e-10,7.81128063114879e-12,2.3782265514814353e-13,4.2357635041159735e-09,1.6366387718293522e-10,2.0436387727215456e-12,1.43909715641595e-09,3.202120955190664e-17,4.109058947805115e-14,2.241652955503694e-14,1.3691725469193447e-12,3.887578334751146e-09,1.0274205918810047e-09,4.5631889429712404e-17,5.986195292313616e-13,5.553210279794939e-15,8.564460366824044e-11,1.0000040750776004e-09,4.5588628179766975e-09,1.6519465680333555e-12,4.329430850893229e-17
110,0.029046875,0.7274870876212589,1821.3877297404629,0.1676580187400983,0.6139445792769467,7.203575769691233e-56,0.01291682457847955,0.02497223206338927,0.06907142590544942,3.394622946203315e-05,0.0007020954408986715,9.530458020011631e-06,1.2436709588496584e-05,0.0036358767853016394,2.0982485928245098e-05,2.8430190609572786e-07,0.10982928312044951,0.046183837245846016,4.952546821631777e-06,5.181219874400283e-07,7.792263278115224e-05,0.00044315456457882956,5.278899603525627e-06,3.138312494478567e-07,0.0010143601768418157,3.119992471602092e-08,9.323478328716837e-08,1.0555522341969462e-09,0.00019584476376999652,3.563774531178558e-08,8.372575995344815e-09,1.0680476266436619e-10,1.447548792081608e-07,0.10648341495670462,2.7343776727402816e-05,0.0004199737744580737,7.363920606995456e-07,0.00016100304378568436,3.479825191623587e-08,0.004358810054211267,0.00033320597335763656,2.498729202621267e-12,0.0015017890964067109,0.0006062895220474844,1.2517122598736394e-06,0.0029264176707260938,9.981383569092993e-08,7.121488538898405e-08,7.718752167083085e-06,5.3527977493384955e-06,6.1117400846651415e-06,8.347676084429806e-05,1.3580057044813507e-10,9.707707171320826e-15,9.688394242298577e-08,2.1052784135753618e-14,6.851802624280596e-15,1.0728518111835816e-07,7.552057744969421e-09,2.8499335850754704e-12,5.005281442868817e-10,5.585743253740977e-14,6.324572856266926e-07,1.882691789262706e-08,1.736359788046862e-13,1.3631963890905273e-08,4.692580605402616e-11,2.918986299914262e-10,9.818774251739786e-09,8.657147680856711e-19,6.1797381698584784e-15,9.40797837332823e-20,1.79144900395499e-20,1.316352073290617e-10,6.701924596269292e-12,2.6505560868249597e-13,4.178364208754217e-09,1.612391601042525e-10,2.3269468057838335e-12,1.5149511111897575e-09,3.671518715472359e-17,4.474619565579039e-14,1.988149389513784e-14,1.4681134898421767e-12,3.5466969515230252e-09,1.1409671650470495e-09,4.35698371242537e-17,6.325467894228695e-13,5.509852932690903e-15,8.699447529647992e-11,1.0278554320138522e-09,4.4092999688655385e-09,1.504608394524556e-12,5.1193281933309e-17
111,0.029062499999999998,0.7322467481122177,1831.8456984787374,0.16656822907260044,0.614178886232854,7.2079186554264965e-56,0.01146342622832309,0.02360134455880079,0.06944013590479793,3.808107249634681e-05,0.0006834649739643542,1.0711710725987353e-05,1.315989786937312e-05,0.0036504813120215836,1.9768824981738994e-05,2.574242855962604e-07,0.11052425314589197,0.047204031306568583,5.324724885583697e-06,5.606000489007809e-07,8.336623757531333e-05,0.0004354404079998884,5.514251401217142e-06,3.4966559879785273e-07,0.0010303048905367985,3.435427576760373e-08,9.596600664972867e-08,1.0640041627035693e-09,0.0001837304124247082,3.825945522797455e-08,8.897500140605119e-09,1.1322253846082065e-10,1.6444879200109914e-07,0.10724541088613665,2.8053507872957225e-05,0.0003891707479434998,6.922136035957974e-07,0.0001631707315449459,3.5704998901733654e-08,0.004287593733670133,0.00029870588669761005,2.5040349986192977e-12,0.0015281247159407811,0.0006382739260207829,1.1945624660154846e-06,0.0027403514647605853,9.921455734896381e-08,7.040708415304599e-08,8.326558599809554e-06,5.766366183240137e-06,6.091439154901724e-06,8.50699930664302e-05,1.2577406907881425e-10,9.681590910984803e-15,8.509685863742531e-08,2.1418979086912267e-14,7.204556620021053e-15,9.652959869205083e-08,7.702615289635473e-09,3.4193553700518773e-12,5.704933991301298e-10,5.487043924202129e-14,6.147191969026813e-07,1.7780442568751912e-08,1.644367070711981e-13,1.3686696628370404e-08,4.594564740008398e-11,2.868691423023357e-10,8.639954712048849e-09,1.0176232753489874e-18,6.9085952928812714e-15,1.1359064983030417e-19,2.1809050354077683e-20,1.3182353240966891e-10,5.746414917401198e-12,2.962811778137108e-13,4.103223883551199e-09,1.5793975660623492e-10,2.656595070017065e-12,1.5955067609848446e-09,4.2102247504977045e-17,4.8665329004634265e-14,1.7597768067347103e-14,1.572359511714329e-12,3.216068667870538e-09,1.2681573780358584e-09,4.1507587522565254e-17,6.626607542604764e-13,5.4555255614350095e-15,8.831279496463064e-11,1.0463483930328315e-09,4.241994820767645e-09,1.372710559892999e-12,6.01752797863123e-17
