,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
85,0.029062499999999998,0.4865742466779577,1571.2771348482304,0.1956007046330819,0.5930412602696703,2.7827335017676593e-63,0.05709485463999593,0.04546711445319543,0.06305602400350353,5.089442089170728e-06,0.0019377980375447968,9.762493761647916e-07,2.0227586532970064e-06,0.003808372048520615,3.9535580368988436e-05,1.5345380383979907e-06,0.10442628168891542,0.021868463608488223,8.319265526417509e-07,4.6889150562620134e-08,1.8764493437591926e-05,0.00041154895040050414,1.0415965572000948e-06,1.8683286838193117e-08,0.0011385106163925556,4.216397543402863e-09,1.3430226889727876e-08,7.39324163920021e-10,0.0003387199437912891,2.029533392533805e-08,3.1610767317385514e-09,3.855920053077997e-11,1.0541907603393821e-08,0.09615178143660758,2.9292285309936723e-06,0.0008262468630031432,1.8461779788383728e-06,4.2672191252149474e-05,1.646665893932653e-08,0.002231085078362261,0.0016051131937082478,1.0666248743144031e-12,0.000730950333274817,5.884094534551786e-05,1.675493867355669e-06,0.0056605457562608754,9.45579944528888e-08,7.905574587428122e-08,8.594550446567407e-07,7.121219964873807e-07,2.817082213073123e-06,2.1949774816533764e-05,5.76186870732241e-11,3.5016899022611912e-15,4.373319566112311e-07,3.874688189281955e-15,4.623861493316812e-16,3.1909107246328346e-07,1.3419011939593271e-09,2.290745527024419e-14,2.950035466471329e-11,7.660936194738999e-15,1.229165484898955e-07,1.1593332062205992e-08,7.151712069284947e-14,6.0775948404162935e-09,4.531121194924435e-11,8.40639605495834e-11,1.0446663597250966e-08,5.8475313906048915e-21,1.8655583208203507e-16,7.135474545560374e-22,1.1212185947891126e-22,1.8259135558212243e-11,6.708593025085227e-11,3.2434434612007445e-14,1.2570443386025306e-09,1.054092995356797e-10,1.8144563825983404e-13,1.7183185187905529e-10,2.0702614918991546e-18,6.1589522053614135e-15,8.182853355451751e-14,1.468372060438777e-13,9.072669438756984e-09,1.2231975654731955e-10,5.275497182994318e-17,5.706300564729903e-14,2.8930804905364644e-15,4.95974950672243e-11,1.831347119498613e-10,1.8749180733378386e-09,7.0639669010433454e-12,8.389893186124061e-19
86,0.029093749999999998,0.49335057064229243,1589.5379055587318,0.19291406791621374,0.5934800358467774,2.8521424985771077e-63,0.053172110001782416,0.043034854281500654,0.0638514292399812,5.405047118455659e-06,0.002000321375918616,1.125914438105448e-06,2.2390115204833123e-06,0.0038551316193570174,3.6187564090753875e-05,1.2754991688685673e-06,0.10639904605755249,0.022840398430335383,9.134423675016009e-07,6.016938275535627e-08,2.2419729057767556e-05,0.0004045003667857125,1.2246835613761481e-06,2.38754727867404e-08,0.0012019627605018295,5.3581905888814405e-09,1.6576899321606146e-08,7.666437977630956e-10,0.00034625585950175363,2.1831921218356803e-08,3.250424006774767e-09,4.491950967911199e-11,1.194452762901643e-08,0.09803736301979459,3.6411791863041107e-06,0.0008290324588190744,1.6751978147256408e-06,4.708034368961685e-05,1.5734828180274614e-08,0.0024049217179669905,0.0013741788297185757,1.01423815116385e-12,0.0007638401058925042,6.572891432302847e-05,1.5635632005732339e-06,0.005783140807627786,9.760401567772686e-08,8.053863467571153e-08,1.0614981948096931e-06,8.512827655609875e-07,3.0507009209247413e-06,2.480503166253939e-05,6.035403059083565e-11,3.952924344313751e-15,3.9007588266599707e-07,4.658981592588692e-15,6.00310111956288e-16,3.1385811228355594e-07,1.614938831509253e-09,3.092855427034411e-14,3.493437354710372e-11,9.25038342550603e-15,1.4366605158062468e-07,1.2210971443790483e-08,7.838913366775857e-14,5.860013390547925e-09,4.2338678412955625e-11,9.356170940359346e-11,1.0973606569144085e-08,8.267028166579625e-21,2.3146952576420164e-16,9.799018190360742e-22,1.5612413292102188e-22,2.1087003654923226e-11,5.2501795626958335e-11,3.447490683214212e-14,1.251478391248233e-09,1.1262995003380188e-10,1.9929946225783216e-13,1.8400381093458278e-10,2.4895598974007126e-18,6.958623094056018e-15,6.899309836105251e-14,1.6454016447495588e-13,8.41432121695435e-09,1.379475316661347e-10,5.138886391218738e-17,7.153609302449953e-14,3.1359329710026705e-15,5.155631147667331e-11,2.2637438379497673e-10,1.971356841400815e-09,5.53019620344038e-12,1.0787940041437302e-18
87,0.029124999999999998,0.49990733942584725,1607.1465380140314,0.19038381310021354,0.593906443243887,2.921941254236744e-63,0.04935396282216176,0.04067423672814443,0.06460234801330975,5.764237793586118e-06,0.002061646563351344,1.296007842811248e-06,2.4619643378367364e-06,0.0039012355680793634,3.313241882323604e-05,1.068589167212484e-06,0.1082897758944192,0.02382936991828064,9.98479863904907e-07,7.586607588274789e-08,2.6646239571828188e-05,0.0003970889087352498,1.4266195397378077e-06,3.012580521041568e-08,0.0012683813552214855,6.735512718210693e-09,2.006019895360204e-08,7.951084498305258e-10,0.0003521778457660756,2.3534646987476335e-08,3.350285967813239e-09,5.210160504985667e-11,1.3578889025033503e-08,0.09986312026755076,4.46912686163065e-06,0.0008284039544533445,1.5393873258859932e-06,5.1783649352375495e-05,1.529147961172281e-08,0.002574065580370158,0.0011817888172517873,9.778275584110708e-13,0.0007969570631111858,7.346506729969563e-05,1.464709276622262e-06,0.005878716475360824,1.00796958017952e-07,8.215040659016574e-08,1.3016590731564132e-06,1.0150952527951987e-06,3.290591112292043e-06,2.7921617424321226e-05,6.306427865774901e-11,4.399860027895379e-15,3.476683177004806e-07,5.49884938944693e-15,7.62441526316312e-16,3.056305142339651e-07,1.9081046085761394e-09,4.2058803009025345e-14,4.1268815268705975e-11,1.0999294180277603e-14,1.658865926671168e-07,1.273038980593895e-08,8.514011669680081e-14,5.708958560821222e-09,3.980242293124657e-11,1.0334267401393539e-10,1.1392437908532576e-08,1.1445393143453536e-20,2.8432727905280246e-16,1.3540879341863563e-21,2.1864679252717376e-22,2.4112304363182046e-11,4.147792922885523e-11,3.6824067423508106e-14,1.2481898133517292e-09,1.195686782844911e-10,2.1970735444161866e-13,1.9682739230303113e-10,2.984199088885537e-18,7.814781169136383e-15,5.847241916991581e-14,1.8369212491891723e-13,7.826121200270206e-09,1.5558045523326026e-10,4.982859810084419e-17,8.841453383308398e-14,3.36626424719303e-15,5.354268956582487e-11,2.7541115447473164e-10,2.06337359688065e-09,4.43365159421116e-12,1.4013344489796871e-18
88,0.029156249999999998,0.5062428731069887,1624.103553498289,0.18800119570748505,0.5943210379210668,2.9919215002077064e-63,0.045652865750277674,0.038387362230462865,0.06530911808326034,6.171225051097468e-06,0.0021212401700674752,1.4881034072560256e-06,2.6883751767208726e-06,0.003946610177877842,3.0348485315185772e-05,9.01220732240377e-07,0.11010038921768522,0.024832851755125288,1.0868296853465944e-06,9.40792135225122e-08,3.14895542453883e-05,0.00038950941911896654,1.6458794352946606e-06,3.7533463671894884e-08,0.0013377113175311584,8.378765723366074e-09,2.3825731569085364e-08,8.24283406847336e-10,0.00035627093280218283,2.541398877045697e-08,3.4612976339844935e-09,6.014487596785454e-11,1.5468431808041005e-08,0.10162837053616265,5.413104637128907e-06,0.0008241936267578516,1.4302504565987826e-06,5.677257361985923e-05,1.509090903429605e-08,0.0027353533752710163,0.0010206562537381856,9.543690799135081e-13,0.000830187892722733,8.211231891635025e-05,1.3763026366990414e-06,0.005944500746421853,1.0402494240264138e-07,8.379825681154541e-08,1.583065143226105e-06,1.2054141531338957e-06,3.531089722286297e-06,3.127725038964961e-05,6.55531192583539e-11,4.8318117488032905e-15,3.0946606812154574e-07,6.376337219252358e-15,9.48208843123246e-16,2.94527905639514e-07,2.215321338955273e-09,5.728990279452616e-14,4.860585670537065e-11,1.2872391691291214e-14,1.8905045714868687e-07,1.3135796865133645e-08,9.154613773120428e-14,5.607790965940673e-09,3.760467983195954e-11,1.131877315098038e-10,1.1675610676906532e-08,1.5528401272968615e-20,3.455085190391448e-16,1.8726116031499107e-21,3.0629741737846376e-22,2.730113450746205e-11,3.30407302949072e-11,3.9509276243874043e-14,1.2454320111721498e-09,1.2609473513452612e-10,2.429909377140362e-13,2.103231589179706e-10,3.563775372081168e-18,8.726207649390655e-15,4.9765264423696056e-14,2.0406305198207147e-13,7.289780269777729e-09,1.753638763306927e-10,4.811315598235164e-17,1.0767549549196163e-13,3.574898515772774e-15,5.554761282993121e-11,3.2985702206811247e-10,2.149436907253078e-09,3.6329380640865936e-12,1.8285308110782416e-18
89,0.029187499999999998,0.5123554610294334,1640.409948561369,0.18575827269955536,0.5947240949935119,3.0618544291757335e-63,0.04208102583299649,0.036176225924490324,0.06597217376705829,6.630173734883222e-06,0.0021785372595311734,1.7036729025753584e-06,2.9145201823917446e-06,0.003991180479721626,2.7813357577738133e-05,7.644515427582051e-07,0.11183238096551958,0.02584808310982409,1.1782660046245406e-06,1.148437963079402e-07,3.698909865891434e-05,0.0003819082640220576,1.879991473908755e-06,4.617392155628108e-08,0.0014098314687989103,1.0318085492071817e-08,2.780234231244137e-08,8.536961547590686e-10,0.0003583446340737051,2.7478869234078374e-08,3.5838123269371525e-09,6.907875842835361e-11,1.7633995647458174e-08,0.10333210114514332,6.46757856904708e-06,0.0008162632935327976,1.3411182281313308e-06,6.202757692344301e-05,1.5090979873979285e-08,0.0028855741918817636,0.0008847338640063987,9.409122803784905e-13,0.0008634121483793158,9.171956739721299e-05,1.2958940419877254e-06,0.005978200829911809,1.071756458621279e-07,8.539341078871921e-08,1.9076823015289526e-06,1.4233787887287553e-06,3.7656220480962754e-06,3.483628829402163e-05,6.76247858009948e-11,5.2384370727060206e-15,2.749616707355765e-07,7.270664711507515e-15,1.1557498508497049e-15,2.808167345444479e-07,2.5294860566950416e-09,7.780882365752564e-14,5.704888052139738e-11,1.4821238129106567e-14,2.1249905514073354e-07,1.3414578152628682e-08,9.737786443465184e-14,5.5410130759116335e-09,3.565849177317555e-11,1.228383181449746e-10,1.1802396533114112e-08,2.0659760557220375e-20,4.1513185381802694e-16,2.5799433413832234e-21,4.272650251224228e-22,3.060829424331847e-11,2.650213311826144e-11,4.255793672282332e-14,1.241177034350237e-09,1.320771678565809e-10,2.6948784262669056e-13,2.245107598520691e-10,4.238159184227745e-18,9.691187704311098e-15,4.248439093976501e-14,2.2536806276667908e-13,6.79156135951736e-09,1.974313944001015e-10,4.627749954064039e-17,1.2915674813216397e-13,3.753085727876632e-15,5.75618673393331e-11,3.889888533916896e-10,2.2278670354825976e-09,3.0346185542327226e-12,2.3853728775546243e-18
90,0.029218749999999998,0.5182434416199364,1656.067394945647,0.18364779521148158,0.5951156256695476,3.1314912329090465e-63,0.03865004061544225,0.03404266465123632,0.06659205804158372,7.145113810883509e-06,0.002232955658019399,1.944049514041145e-06,3.1363109628390426e-06,0.004034872085410878,2.550465405860945e-05,6.517482543627375e-07,0.11348686871949697,0.026872131754353483,1.2725088723390623e-06,1.3812528380786527e-07,4.317572086091302e-05,0.0003743780889574935,2.1255111451256123e-06,5.608954653565645e-08,0.0014845450624202798,1.2582178860868061e-08,3.190583566126114e-08,8.828252313576577e-10,0.00035824530705458687,2.973634400904138e-08,3.7180010641383804e-09,7.892031944680874e-11,2.0093943943190522e-08,0.104973056442806,7.620812102902034e-06,0.0008045157497500751,1.2669265655777468e-06,6.75182943752097e-05,1.5254539165975284e-08,0.0030215956781283705,0.0007691435436485468,9.34754372919998e-13,0.0008965044217425149,0.00010231570110106693,1.2213368641172018e-06,0.0059781245244652234,1.1013804370715518e-07,8.68517721396675e-08,2.275898513530236e-06,1.6691590761688279e-06,3.98697517644118e-06,3.854871189508621e-05,6.910079361766623e-11,5.610266825802055e-15,2.437516421230008e-07,8.159417894962946e-15,1.381889043696683e-15,2.6489166177201063e-07,2.8428701677672235e-09,1.0499706958251911e-13,6.67005564518078e-11,1.6786056349234485e-14,2.3547268688292177e-07,1.3558062148921575e-08,1.0241415424402522e-13,5.494806018016126e-09,3.3889541375464924e-11,1.3200544912316522e-10,1.1760713323673664e-08,2.6970462957205664e-20,4.929988049598823e-16,3.5287336860753944e-21,5.914133693627992e-22,3.39775984387948e-11,2.137395549471421e-11,4.599677908353208e-14,1.2332935584664056e-09,1.373900068866893e-10,2.99546778082612e-13,2.3940871822405903e-10,5.017312580474099e-18,1.0707187175017202e-14,3.6334376307462825e-14,2.4726982610005304e-13,6.321300965863821e-09,2.2190039343063164e-10,4.435232631988258e-17,1.5253934871833408e-13,3.893271188665018e-15,5.957606962135718e-11,4.517362717449545e-10,2.2969087680644182e-09,2.576770812277224e-12,3.0996016348208794e-18
91,0.029249999999999998,0.5239053107757687,1671.0784475832736,0.18166310489119813,0.5954954158762649,3.2005695137941037e-63,0.03537053193417447,0.03198830208062592,0.06716943413549809,7.719851335963263e-06,0.002283912685206146,2.210393199765796e-06,3.3494538071329386e-06,0.004077613147877819,2.340062809633742e-05,5.582123940770006e-07,0.1150646675589547,0.02790196646687624,1.3691795163871584e-06,1.638200824673715e-07,5.0069175294247574e-05,0.00036695716085255166,2.3780666483220905e-06,6.728096870375712e-08,0.0015615723601590879,1.5196973039099264e-08,3.6043946557595705e-08,9.110972687739057e-10,0.0003558681620691721,3.2191227289179685e-08,3.8639069481641024e-09,8.967182119173982e-11,2.2864468824500384e-08,0.10654984677973019,8.85465777923425e-06,0.0007889069475013955,1.203874131598114e-06,7.32030357460386e-05,1.5549417155647545e-08,0.0031404944745688354,0.000670031740653195,9.335050926953386e-13,0.0009293369012168675,0.00011390351362055396,1.1508606076527136e-06,0.005943281860876769,1.1280489799958074e-07,8.809516226996399e-08,2.6861562253671445e-06,1.9417261362808676e-06,4.18766258485464e-06,4.2349894191251694e-05,6.983517816077908e-11,5.9391802664593875e-15,2.1551116157681446e-07,9.019895831334684e-15,1.6222338807748642e-15,2.4724443888654374e-07,3.147578865155781e-09,1.4041721408552303e-13,7.766079983613305e-11,1.8698922960585063e-14,2.571535061349901e-07,1.3562059000832504e-08,1.0645621180009831e-13,5.457380922862259e-09,3.223695119896382e-11,1.4038273654715414e-10,1.1548194836585932e-08,3.456623997261191e-20,5.78552929759222e-16,4.779534259305566e-21,8.102848988474814e-22,3.734298927402308e-11,1.730782265717095e-11,4.985113654935041e-14,1.2197468790310892e-09,1.419175689076544e-10,3.335218484859347e-13,2.550341844304627e-10,5.911086221454955e-18,1.1770433994645557e-14,3.109209214460162e-14,2.6938585534854954e-13,5.871701424168511e-09,2.488675299718328e-10,4.2364138563274997e-17,1.7734326964429407e-13,3.989782061423429e-15,6.15807622473782e-11,5.166986453520866e-10,2.3548134869764957e-09,2.2180609918308427e-12,4.001158171307389e-18
92,0.029281249999999998,0.5293398437458371,1685.4467493286172,0.17979803813787784,0.5958630753291494,3.26882065172781e-63,0.03225179965103889,0.03001449456657177,0.06770509465509142,8.357882944799671e-06,0.002330843518474788,2.50365969680584e-06,3.5496427341047772e-06,0.0041193362723207045,2.148064130063387e-05,4.800928852281284e-07,0.1165663761301862,0.02893453398659587,1.4677558477698487e-06,1.9176146285609607e-07,5.7675740351463606e-05,0.00035963311894305895,2.63248502385286e-06,7.970036808808007e-08,0.0016405461499383123,1.818413094663014e-08,4.012211321445332e-08,9.378931523408505e-10,0.0003511677363015012,3.4845692669877675e-08,4.021463967644346e-09,1.0131840056782921e-10,2.5959970938877758e-08,0.10806106387047187,1.0144866744008464e-05,0.0007694578928521227,1.1490925207288853e-06,7.902865104497522e-05,1.5947623772332424e-08,0.0032396822223322566,0.0005843964798003475,9.350873211298556e-13,0.00096178219766328,0.00012645405549002928,1.083099199452616e-06,0.005873458402238593,1.1507575482254876e-07,8.905294004156063e-08,3.134683558656907e-06,2.238677676879495e-06,4.360352432167348e-06,4.616138350695947e-05,6.97266187125356e-11,6.2187893369233434e-15,1.8997396473968998e-07,9.830485819661134e-15,1.8713897376105607e-15,2.284247227852226e-07,3.436027335486611e-09,1.8578503610034583e-13,9.002469799693972e-11,2.0488112060608813e-14,2.7671842931070976e-07,1.3427118759419383e-08,1.0934096610468757e-13,5.419169597783206e-09,3.065320974605079e-11,1.4766289626114139e-10,1.117233815904151e-08,4.351401875622999e-20,6.708619733607765e-16,6.3999314311388696e-21,1.0969923516430769e-21,4.0630458739274105e-11,1.4053077426235781e-11,5.414425116427492e-14,1.1987975501801683e-09,1.4555951724129865e-10,3.7176635189661266e-13,2.714026420349657e-10,6.92900427407477e-18,1.2875464920620449e-14,2.658997170207165e-14,2.913008052767433e-13,5.437802241823049e-09,2.78404445898719e-10,4.0335559284646415e-17,2.0293918697903793e-13,4.039333036963716e-15,6.35665599215357e-11,5.821948783348449e-10,2.399925161124815e-09,1.9305896627507205e-12,5.121397401521093e-18
93,0.0293125,0.5345462178077972,1699.177219464074,0.17804684091546977,0.5962180889947704,3.335979169900483e-63,0.02930151793441184,0.02812228105064101,0.06819996681761208,9.062315846282924e-06,0.002373220189428372,2.824574537322752e-06,3.7327723712311243e-06,0.004159980234178642,1.9725515617255098e-05,4.1447108359762906e-07,0.11799246232403815,0.029966835402780306,1.5675355552570018e-06,2.217307851841769e-07,6.598616541229707e-05,0.0003523505006474022,2.8829993992877424e-06,9.32478177299607e-08,0.0017210110084579996,2.15595127398493e-08,4.4049503154777746e-08,9.625633633778997e-10,0.00034416562422246447,3.769888737334748e-08,4.190491520786595e-09,1.138260307264519e-10,2.9393415437898845e-08,0.10950539108271021,1.146195324968827e-05,0.0007462650297314246,1.1003857071219111e-06,8.493084977268014e-05,1.6424261608619873e-08,0.003317018187131974,0.0005099159658067717,9.37711512936817e-13,0.00099371628805511,0.00013990202056132428,1.017082573355819e-06,0.00576925344575613,1.1686016513057377e-07,8.966377518695276e-08,3.615369028045295e-06,2.556146352464958e-06,4.498320875125767e-06,4.9892862359510674e-05,6.872616282323562e-11,6.444704356405168e-15,1.6691652089350887e-07,1.057193913410062e-14,2.1232778020249334e-15,2.0899814674752273e-07,3.7013894659087995e-09,2.4292684077906925e-13,1.0388049325746493e-10,2.208317828971417e-14,2.933969726892549e-07,1.3158483701244852e-08,1.1095228426119558e-13,5.372874784418969e-09,2.910341915624919e-11,1.5355667560516196e-10,1.0649693370589824e-08,5.38287265356455e-20,7.686288645978276e-16,8.46304590255496e-21,1.4659826287722534e-21,4.3760736698909506e-11,1.1427388478186818e-11,5.889663556389943e-14,1.1691748684130927e-09,1.4823531274105558e-10,4.1462626235945885e-13,2.885275521493963e-10,8.080046296382545e-18,1.4014710392676707e-14,2.2702131354780598e-14,3.1258319268280725e-13,5.0165649575012185e-09,3.1055398703404374e-10,3.8285818215535295e-17,2.2857762212544045e-13,4.041281026930848e-15,6.552432760913717e-11,6.463457911799551e-10,2.4307662100272462e-09,1.6952617587225388e-12,6.492088559950551e-18
94,0.02934375,0.539524125625471,1712.2762125857512,0.17640409552597608,0.5965598660718675,3.401790727166707e-63,0.026525494372011585,0.026312340525173745,0.06865511294576125,9.835793767906132e-06,0.002410570116205395,3.173612733884633e-06,3.895151848999471e-06,0.004199491398466431,1.811777307963689e-05,3.590494504956813e-07,0.11934334209174223,0.0309959969570939,1.667612959225863e-06,2.5347338615218165e-07,7.497414281174037e-05,0.00034502106841114566,3.123527112571002e-06,1.0777158337655966e-07,0.0018024269163581757,2.5331687073699176e-08,4.774471695735963e-08,9.844514896050091e-10,0.00033495440465384,4.074659439638604e-08,4.370675198405545e-09,1.2713995498326848e-10,3.317658058594701e-08,0.11088170091925499,1.2772584294924156e-05,0.0007195078072893176,1.05604703751536e-06,9.083507236128297e-05,1.6956511562493104e-08,0.0033709003059471526,0.0004447954213645761,9.398486996129673e-13,0.0010250214074008562,0.0001541427662549652,9.522019054895134e-07,0.005632079055866445,1.1808081889151722e-07,8.987734828158198e-08,4.119811476600169e-06,2.8888126553727305e-06,4.595885735565967e-06,5.344533572070347e-05,6.683978748006319e-11,6.614664316292982e-15,1.4614578190356908e-07,1.1228432571475253e-14,2.3715258489342648e-15,1.8950684105420588e-07,3.9379783812022296e-09,3.137230626015697e-13,1.1930769243337692e-10,2.3420227139077566e-14,3.065278444054636e-07,1.2765740208407222e-08,1.112288052402556e-13,5.3133977203877765e-09,2.7564064137901587e-11,1.578126220567434e-10,1.000420111944271e-08,6.546212204612024e-20,8.702340883375722e-16,1.104541264359287e-20,1.9326688646008276e-21,4.665263467604744e-11,9.296313506848622e-12,6.412550540678195e-14,1.1302038719056948e-09,1.4988772597920318e-10,4.624335450306067e-13,3.064199211641033e-10,9.372434352196296e-18,1.5178188826437306e-14,1.9333243960457837e-14,3.328052405839284e-13,4.6065257524510665e-09,3.4532718058266275e-10,3.6231323037323664e-17,2.5343400163378687e-13,3.997599754606808e-15,6.74453718078454e-11,7.071842234324502e-10,2.446119326593846e-09,1.4988093873969427e-12,8.144249340055247e-18
95,0.029375,0.5442738716929574,1724.751635619298,0.17486465975659435,0.5968877839777692,3.4660203011160924e-63,0.02392750745276686,0.02458496024100171,0.06907172593710359,1.0680427587612767e-05,0.002442493074075928,3.550983814082985e-06,4.033698456117439e-06,0.004237824775416723,1.6641769270111044e-05,3.120038712539903e-07,0.12061944851844184,0.032019330806239275,1.7668735704310672e-06,2.8671799217549245e-07,8.459547612327114e-05,0.0003375357770029228,3.3479976540410673e-06,1.2307282516259833e-07,0.0018841775407385842,2.950061067087459e-08,5.114064271743482e-08,1.0029237582817737e-09,0.00032369702889543483,4.3980969308379585e-08,4.561542194559789e-09,1.4118379158810134e-10,3.7320133926993445e-08,0.11218913506287209,1.4041394130782474e-05,0.000689452227194302,1.0147397652298743e-06,9.665798922188116e-05,1.7522883996499094e-08,0.0034003282140877473,0.00038763916479009884,9.402136134605105e-13,0.0010555887114030182,0.00016903148544111354,8.881584393646525e-07,0.0054641190579491055,1.1867628797353072e-07,8.965576791688448e-08,4.637557690546654e-06,3.230033152989181e-06,4.6487763160071095e-06,5.671546080309332e-05,6.412568290062865e-11,6.7285272595536895e-15,1.27489933024295e-07,1.1788327803424405e-14,2.6098912408882914e-15,1.704366179910739e-07,4.141526584255003e-09,4.000407964675871e-13,1.3637533528139868e-10,2.444676226789027e-14,3.156078688944229e-07,1.2262206244478139e-08,1.1016753554710474e-13,5.237660736036933e-09,2.6021481666712278e-11,1.6023575565368637e-10,9.264907514562825e-09,7.829541189574513e-20,9.738076781659457e-16,1.422432304086758e-20,2.5129401066776805e-21,4.922686172709282e-11,7.559147822757828e-12,6.984428200344518e-14,1.081869964585589e-09,1.5048515871368331e-10,5.154993600882792e-13,3.2508777632505036e-10,1.0813431022804433e-17,1.6353367062030418e-14,1.6409914507937508e-14,3.515639462511989e-13,4.207485580526456e-09,3.827011507607108e-10,3.418623263537867e-17,2.766654681826771e-13,3.91259019108638e-15,6.93216267738554e-11,7.627834074785072e-10,2.4451008831650862e-09,1.3318774617987485e-12,1.0106881927719674e-17
96,0.02940625,0.5487964466708294,1736.6130135095634,0.17342361809945045,0.5972012263708715,3.52845783393512e-63,0.02150923142877156,0.0229400170724511,0.06945111991595121,1.1597727493096982e-05,0.0024686756030823202,3.956620771399e-06,4.1460905947119434e-06,0.004274944686689264,1.5283727798135515e-05,2.7187658586220667e-07,0.12182129042556038,0.03303438226883023,1.8640075958431779e-06,3.2119812877040746e-07,9.478806883731472e-05,0.00032977719282538235,3.550700517795906e-06,1.389145312015489e-07,0.0019655831366289338,3.405659761712534e-08,5.4188048596558916e-08,1.01740151837301e-09,0.0003106213977565207,4.7390367474400116e-08,4.762437046251736e-09,1.5585949151460753e-10,4.183349116774916e-08,0.11342716479699333,1.5233062081505807e-05,0.000656449457365906,9.75421770705291e-07,0.00010230965323137086,1.8102801171628452e-08,0.003404934325852636,0.000337348792211534,9.377596511245412e-13,0.0010853205406177308,0.00018438488385017938,8.249042021581975e-07,0.005268250439996783,1.1860311397534676e-07,8.897453443323188e-08,5.156517801986294e-06,3.572081647519552e-06,4.654402250709453e-06,5.960077459083054e-05,6.06868224031442e-11,6.788128524147188e-15,1.1079166237064633e-07,1.2244576324845038e-14,2.8326705820020105e-15,1.5219351562143203e-07,4.309345372130682e-09,5.036592377792084e-13,1.551404023406253e-10,2.5125540752724292e-14,3.2032760514583515e-07,1.166411598797929e-08,1.0782284822457213e-13,5.144344875810782e-09,2.4470180203708766e-11,1.6070310340448104e-10,8.463367189225737e-09,9.213715112397831e-20,1.0773245765838699e-15,1.8074774435107424e-20,3.2225717618763486e-21,5.1410058755245744e-11,6.139155071288139e-12,7.606214625374868e-14,1.0248133952555866e-09,1.5002262912620034e-10,5.741070796066823e-13,3.445355341179504e-10,1.2409149837587711e-17,1.7525219813658967e-14,1.3874213104194634e-14,3.6850113894754345e-13,3.820220177404183e-09,4.2261803697014055e-10,3.2162962283298206e-17,2.974730540404959e-13,3.792382059373158e-15,7.114581944298194e-11,8.113905872352824e-10,2.4272211259502735e-09,1.187783919030756e-12,1.2405693452172321e-17
