,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
80,0.028781249999999998,0.44891962459981194,1416.4475131567888,0.2218239778093903,0.5936875575463398,3.7835978460002617e-65,0.08559501477129164,0.06768011781430656,0.055290557771124564,4.041332125145628e-06,0.001176193288377174,3.681087358423636e-07,8.980153233719555e-07,0.003372714583471828,8.015564296408538e-05,9.697138230099617e-06,0.08496582137410497,0.01619122043126884,3.8957770187534327e-07,3.746745835877314e-09,4.114593450367323e-06,0.00044435846501831823,2.3665994201261637e-07,1.9660172512025864e-09,0.0006480534982463566,4.0738793009500046e-10,1.318766109892597e-09,5.930369430647324e-10,0.00024139447817748434,1.147254065454257e-08,2.752695814433629e-09,1.0388692509714465e-11,5.269253635602868e-09,0.07865075252227613,4.814771200054812e-07,0.0007010268697218094,5.614337213321667e-06,2.107292782773616e-05,4.015801993483701e-08,0.0010704238656276336,0.005596016209913702,2.530493814358999e-12,0.0005319244400440471,3.456522935861741e-05,3.4101118107672116e-06,0.003978888023690903,8.776853631779929e-08,8.302617146481603e-08,1.5744848418864443e-07,2.1309692757244487e-07,1.5908361344268384e-06,9.231224829648361e-06,5.521275734431383e-11,8.616953519163428e-16,1.1283051328341759e-06,5.053366602756226e-16,3.094252680376684e-17,2.7006648937418507e-07,1.7634793570417094e-10,5.219016666673074e-15,9.510970778100438e-12,1.486312194834636e-15,3.6064993088257564e-08,6.150304848540561e-09,3.598646119785566e-14,1.3585195113825219e-08,1.0135959557990736e-10,3.617600232115231e-11,6.876943318545613e-09,2.4757286835260413e-22,3.861188672439151e-17,1.352267909091546e-22,1.888445775486838e-23,5.273276078038228e-12,6.483434125629462e-10,2.8210712088713996e-14,1.7858731636813065e-09,5.38757771924139e-11,1.1789896656411186e-13,1.2244218210845584e-10,5.66105216843701e-19,2.1511239858040987e-15,3.894735488266602e-13,8.36508980863487e-14,2.2206429811930067e-08,6.082128984254877e-11,5.542300233962287e-17,7.645108408980028e-15,1.391873595448416e-15,3.8437453454924956e-11,2.1450847103730557e-11,1.3235417219029273e-09,1.0189936961840839e-10,2.998366199826362e-19
81,0.028812499999999998,0.4581996088416098,1441.180459069696,0.2173313441114525,0.5942715203225822,3.7559144195770322e-65,0.08108180063940292,0.06461167861146284,0.056484739096895824,4.185147807439872e-06,0.0012254636018327982,4.241792726789174e-07,1.0438998619708832e-06,0.0034233529400141266,7.38944077436047e-05,7.267917611572533e-06,0.08771616124821197,0.01707628837939625,4.469212833187174e-07,5.780272267834231e-09,5.024781732531656e-06,0.00044858268359086284,2.9883178509129035e-07,2.8366468031786127e-09,0.0006870110052818824,5.852663395001119e-10,2.0189575217397626e-09,5.988929362920192e-10,0.00025404124407769874,1.21941103422435e-08,2.86787786653428e-09,1.2217573294807735e-11,5.915991271551717e-09,0.08106325860507063,6.368568269517394e-07,0.0007227074059448867,4.8434062498552985e-06,2.3922075522253814e-05,3.6065268218596584e-08,0.0012212729559607544,0.004777073330942987,2.3265864549364015e-12,0.0005635691855440076,3.821064785841642e-05,3.1168430877048183e-06,0.00419395317048546,8.586848291671729e-08,7.951725569355949e-08,2.0208265042193747e-07,2.464946872931793e-07,1.7166723448681934e-06,1.0454509108700327e-05,5.548020894622212e-11,1.11575056590658e-15,9.826844462627507e-07,7.331609585246224e-16,5.012678329727321e-17,2.793786971953625e-07,2.5504231699116426e-10,6.305724027771689e-15,1.1297382440349134e-11,1.9520964334390125e-15,4.3511801658272706e-08,7.055190605826197e-09,3.989131745665769e-14,1.2268323191695176e-08,9.104442878871382e-11,4.176632517772611e-11,7.28418370370962e-09,4.362132015644574e-22,4.9345447535364687e-17,1.6803153487566406e-22,2.391468999604604e-23,6.7084838567460754e-12,4.6208957304360543e-10,2.8844270778188104e-14,1.7527921978398577e-09,6.053525975033806e-11,1.265145092202455e-13,1.3300464270348657e-10,6.888799239646608e-19,2.586218740039445e-15,3.139749854557435e-13,8.907493255243089e-14,1.893337286449776e-08,6.748432528316553e-11,5.72514565411494e-17,1.0593875754825661e-14,1.5508083756128506e-15,3.992400222759473e-11,3.090871911105976e-11,1.4408798299768395e-09,6.870450861319868e-11,3.3330102874830763e-19
82,0.028843749999999998,0.46726508565028907,1465.2358833886026,0.21311486764027532,0.5948434062930675,3.7266861847965618e-65,0.07659885911863834,0.06160019440533617,0.0576334255606176,4.347563958539328e-06,0.001275638307604493,4.909380345729156e-07,1.2084557204225867e-06,0.0034737824725983688,6.792940138831184e-05,5.48156977486996e-06,0.09037030097235682,0.017992390132552553,5.104418420627435e-07,8.691213882798867e-09,6.1591186925431265e-06,0.0004504764309249768,3.74838451185732e-07,4.031515363237605e-09,0.0007281231941874195,8.258640639757402e-10,2.9885528741172056e-09,6.104024498679159e-10,0.000266516441725603,1.295554688195465e-08,2.963496450454987e-09,1.445545626864947e-11,6.61746203798264e-09,0.08341573215229126,8.416905768157156e-07,0.0007421729599325008,4.133149743659623e-06,2.7021614082766158e-05,3.215205604904101e-08,0.0013830163612188597,0.004045947594129706,2.11461690852976e-12,0.0005960868662936208,4.2315328859201695e-05,2.845534255329791e-06,0.004404493030661321,8.510207413775291e-08,7.723513558657565e-08,2.5885460228286145e-07,2.8857304260973547e-07,1.861488605055382e-06,1.1886476671209006e-05,5.610858371580848e-11,1.418135316956069e-15,8.599081774338374e-07,1.0361114880513626e-15,7.877877674372653e-17,2.8782237044267346e-07,3.596657757918722e-10,7.667515863906073e-15,1.3474991211266115e-11,2.553830942708124e-15,5.285162712974391e-08,7.99886778554834e-09,4.45510968361747e-14,1.1078606770466302e-08,8.182596874522118e-11,4.815886470210713e-11,7.798620233832879e-09,7.461896301475787e-22,6.37388473992544e-17,2.0978493537004512e-22,3.0411027819839024e-23,8.409262470382718e-12,3.326241623109247e-10,2.9658533881150325e-14,1.720201217850089e-09,6.75810964146655e-11,1.3623694705602312e-13,1.4427470856160659e-10,8.407224800149269e-19,3.0871806894075813e-15,2.537796949841547e-13,9.711575104446657e-14,1.6419338342069784e-08,7.525437591761148e-11,5.852702010993207e-17,1.4564923191399987e-14,1.7329163675206274e-15,4.1552336774261855e-11,4.357719976032068e-11,1.5601660470914501e-09,4.6595517658132796e-11,3.7486265311463714e-19
83,0.028874999999999998,0.4761090768967894,1488.6122287592314,0.2091561403424734,0.595399916882087,3.695965353947553e-65,0.07215399749603395,0.058647457548051174,0.05873591038887444,4.534532572013652e-06,0.0013265309240355866,5.702875941327648e-07,1.3927257601024229e-06,0.0035239300631936636,6.229889057796606e-05,4.184697832311541e-06,0.09292467400007078,0.018939254629449676,5.802644895601051e-07,1.2739136780309433e-08,7.561806034759338e-06,0.00045018782971619175,4.6690078432577836e-07,5.646567108018197e-09,0.000771511613531147,1.1459861257474405e-09,4.285975013852087e-09,6.266343639601749e-10,0.00027865080209919546,1.3780112024370069e-08,3.0461068281817773e-09,1.716307836778194e-11,7.397476123028766e-09,0.08570512017172574,1.109168179648489e-06,0.0007591725404424212,3.5072912128692178e-06,3.0379778262439362e-05,2.858393239163222e-08,0.001554914080363154,0.0034082329307480908,1.9090297210163445e-12,0.0006294297269164538,4.695045664143948e-05,2.5980257360724113e-06,0.004607316951080722,8.529898864874989e-08,7.595287931429708e-08,3.3098157633534057e-07,3.414629935788741e-07,2.026916433123756e-06,1.3557194338597438e-05,5.7230961402530143e-11,1.7686824571573038e-15,7.554663350611999e-07,1.42637985969041e-15,1.2013121065114144e-16,2.9501080187008896e-07,4.944983045036391e-10,9.450863393143362e-15,1.6126592720938194e-11,3.321098561608413e-15,6.440355372935236e-08,8.96643712816189e-09,4.998317496320251e-14,1.0039644133559862e-08,7.373221030801042e-11,5.5426929760978505e-11,8.403422315522193e-09,1.2406696605089018e-21,8.279873832843893e-17,2.6507593312232404e-22,3.911697201509202e-23,1.0393877431834702e-11,2.4188615606689504e-10,3.0687222680485346e-14,1.6899468152454143e-09,7.497257816742774e-11,1.4734055219221527e-13,1.5629025362402195e-10,1.0282601152438174e-18,3.658517249994399e-15,2.0582448781159056e-13,1.0780164733833693e-13,1.445643764571755e-08,8.432801537059884e-11,5.92579154995643e-17,1.984048346222729e-14,1.9387329285838512e-15,4.3296249693921326e-11,6.01726585309065e-11,1.6802794216960021e-09,3.189853699065949e-11,4.294719542914179e-19
84,0.028906249999999998,0.484726293764615,1511.308187636786,0.2054378691946379,0.5959394936470268,3.6639040288999366e-65,0.06775645698889539,0.05575552254573547,0.05979170950251912,4.751800451388287e-06,0.0013779044920001718,6.642874717453073e-07,1.5973120555978225e-06,0.0035737256149738265,5.7027092157259046e-05,3.244808970734246e-06,0.09537841778746708,0.01991632488289846,6.563846705793849e-07,1.8214382768795117e-08,9.281327854779283e-06,0.0004479337397990333,5.772480903160509e-07,7.796376846303002e-09,0.0008172965388443792,1.5654047331183441e-09,5.966570633384927e-09,6.4678158549832e-10,0.0002902506070660098,1.4689406273925989e-08,3.122524239834068e-09,2.040297104334767e-11,8.28673498846927e-09,0.08792991154981772,1.454042496453066e-06,0.0007734567624147517,2.9774426847315594e-06,3.400926294671633e-05,2.5473986362073265e-08,0.0017357210215862022,0.0028627112533724415,1.7211098674238987e-12,0.0006635390950549902,5.2196964598373e-05,2.3751786838763157e-06,0.0047989336734713724,8.630566002031069e-08,7.547840397153546e-08,4.223159256494077e-07,4.0764398912382084e-07,2.213904382885619e-06,1.54948661171916e-05,5.893164239696364e-11,2.1648092924812885e-15,6.657932870043824e-07,1.913913470295247e-15,1.7786197131237164e-16,3.005096245812518e-07,6.630895193628571e-10,1.1885290162588645e-14,1.93466623307266e-11,4.2832811526365785e-15,7.844825104236488e-08,9.939457993899819e-09,5.6163587282034575e-14,9.16182150304907e-09,6.673114646870193e-11,6.361691224852657e-11,9.074616294895035e-09,2.0070835629237114e-21,1.0767825664676759e-16,3.4122662559394635e-22,5.123135602086507e-23,1.2677111598774556e-11,1.7777542093811843e-10,3.19632034663832e-14,1.6635731274429934e-09,8.264869809746157e-11,1.601228065534906e-13,1.6909042895263948e-10,1.2592211611750242e-18,4.303774102295502e-15,1.6764091468538972e-13,1.2116239763505307e-13,1.28961089009201e-08,9.491078990056567e-11,5.94695256128208e-17,2.6742783531406012e-14,2.1672348238080294e-15,4.51358182574304e-11,8.144372424071006e-11,1.8002874644788297e-09,2.2136458485653375e-11,5.043071664072364e-19
85,0.028937499999999998,0.49311269040775607,1533.3223907589697,0.2019439752848864,0.5964618704194279,3.6307105704880138e-65,0.06341691968905375,0.052926681876559155,0.06080051452491131,5.005121139773927e-06,0.0014294646376498221,7.75145360286147e-07,1.822256354034332e-06,0.0036230994514167593,5.212601392021378e-05,2.557831116081622e-06,0.09773260055609025,0.02092270680988726,7.38697244056092e-07,2.542736842016474e-08,1.1369914860423118e-05,0.0004439848783217423,7.079830753815483e-07,1.0614096925756466e-08,0.000865590620216809,2.107000905661047e-09,8.077134749712675e-09,6.701513287020463e-10,0.0003010983664520905,1.5703082610482822e-08,3.198904197368785e-09,2.4238275251661373e-11,9.32174176686322e-09,0.09008961564548515,1.8920022412037606e-06,0.0007847773103014629,2.5438469731334447e-06,3.792582135493568e-05,2.2881828123046945e-08,0.001923642326142119,0.0024032212503648327,1.5582930689237366e-12,0.0006983442381336218,5.8145086227993624e-05,2.1768719359316636e-06,0.004975611939692724,8.798088583272491e-08,7.564678112769145e-08,5.373300498740809e-07,4.899355869975259e-07,2.4224989860297906e-06,1.77241993272551e-05,6.123300503104751e-11,2.601392338725482e-15,5.880896067640091e-07,2.5050708704179876e-15,2.559018677389455e-16,3.0386944417602417e-07,8.677967122198258e-10,1.5316200735164835e-14,2.3241880852472505e-11,5.466511753896593e-15,9.519073318711447e-08,1.089624738128986e-08,6.302109330810671e-14,8.444345497856276e-09,6.074960067336388e-11,7.27379242859421e-11,9.781130591894242e-09,3.162213719722568e-21,1.3965743395818025e-16,4.494853741681069e-22,6.862318523387905e-23,1.5269200912767187e-11,1.3210273693810901e-10,3.352020578459116e-14,1.6422512556853068e-09,9.052701810718646e-11,1.749118490705909e-13,1.8271560594864188e-10,1.5425123737576704e-18,5.025565655507041e-15,1.3723159382257247e-13,1.3721482126204938e-13,1.1631236612615951e-08,1.0721790102743458e-10,5.92006201842071e-17,3.5622345999821356e-14,2.4154887852042313e-15,4.7055059521177644e-11,1.081263089463092e-10,1.919340417310075e-09,1.5643308708925383e-11,6.093987120213165e-19
86,0.028968749999999998,0.5012650205731249,1554.653260333247,0.1986596568892066,0.5969676070363669,3.596614341606001e-65,0.05914742517178733,0.05016342572807013,0.06176215424426789,5.3004610314208315e-06,0.0014808541484354998,9.052031960716068e-07,2.0669284897394987e-06,0.0036719798428765786,4.759734980959016e-05,2.0476030563374365e-06,0.09998946182730174,0.021957126095507335,8.270373833940089e-07,3.469389101221215e-08,1.3882718987889777e-05,0.0004386474758096016,8.60913623881606e-07,1.4249856037065539e-08,0.0009164905531256223,2.7968005081033837e-09,1.06501534809859e-08,6.961474352850713e-10,0.0003109553254449507,1.6838963467161253e-08,3.280254962108356e-09,2.8731346998323514e-11,1.0543167185382105e-08,0.09218426097779385,2.4387246204425082e-06,0.0007928875527730279,2.1981309456102687e-06,4.214551998485212e-05,2.0819474025061738e-08,0.0021163222508489474,0.0020205504876142618,1.4241637921322304e-12,0.0007337614007300803,6.489304344138996e-05,2.0020362961579158e-06,0.005133468516534645,9.019117289582942e-08,7.631309663150546e-08,6.810291907320925e-07,5.914466914334582e-07,2.6516220877972023e-06,2.026443576417304e-05,6.408689205549505e-11,3.0708187044479606e-15,5.201692098324174e-07,3.2014005027849344e-15,3.5814962174222695e-16,3.0466877542177777e-07,1.1093584563231788e-09,2.0244157850313952e-14,2.793140973139026e-11,6.8899603822404434e-15,1.1471963468014416e-07,1.1812543138444114e-08,7.043319893405481e-14,7.877685005739106e-09,5.568696872622697e-11,8.275169370817226e-11,1.048573011123979e-08,4.8566017236424284e-21,1.801069803154766e-16,6.065043018697413e-22,9.410662277163621e-23,1.8174018856185633e-11,9.927652084553221e-11,3.539430392281894e-14,1.6266475351543472e-09,9.850380814028749e-11,1.9207476109374763e-13,1.9720732792565724e-10,1.88827546245586e-18,5.82573416729466e-15,1.129771556588741e-13,1.5594780470176367e-13,1.0583890955678967e-08,1.2147407469373904e-10,5.849933510772764e-17,4.6837725915527965e-14,2.6784111638874547e-15,4.904042402119916e-11,1.408838244968901e-10,2.0365244899806533e-09,1.1304480352053774e-11,7.583005574851317e-19
87,0.028999999999999998,0.5091804496494406,1575.29897909745,0.19557140715366914,0.597457671417151,3.5618436044371297e-65,0.05496120478018483,0.04746839492468306,0.06267656677546327,5.644146452799839e-06,0.0015316500473972344,1.056916731859354e-06,2.329927962377082e-06,0.003720291145331109,4.343437053409424e-05,1.6610971148314075e-06,0.10215176020814773,0.023017899118391017,9.212229375097105e-07,4.631718888133824e-08,1.687662389331719e-05,0.0004322423413397886,1.0373551537139283e-06,1.8867140422288075e-08,0.0009700668297270423,3.663862514160488e-09,1.3698413637633681e-08,7.242456748053928e-10,0.0003195663000561133,1.8113292273741668e-08,3.3703273136516294e-09,3.3942105214224665e-11,1.1993964818283507e-08,0.09421397695869425,3.1086068137859375e-06,0.0007975449699434964,1.926968854782105e-06,4.668129271974292e-05,1.9261970558564758e-08,0.0023108674077582164,0.0017040938474010615,1.3190046550920503e-12,0.0007696932089738349,7.254461588918595e-05,1.8487647642298395e-06,0.0052685844865432265,9.280667921010041e-08,7.734658115539351e-08,8.587678215904833e-07,7.154679188826004e-07,2.8988621480172916e-06,2.3127019204189956e-05,6.737256304982684e-11,3.563222637982042e-15,4.603314341560636e-07,3.998705521772956e-15,4.881070994717893e-16,3.0256209563175376e-07,1.3865590487222786e-09,2.7369653776456292e-14,3.354682912765156e-11,8.561753473298021e-15,1.3696693955418052e-07,1.2662496752454723e-08,7.822511743996157e-14,7.446060699836983e-09,5.14258391743747e-11,9.356336761497912e-11,1.1146883471456018e-08,7.277473334987736e-21,2.3043277446704416e-16,8.360837739174212e-22,1.3177698290726794e-22,2.1386594459292e-11,7.54516994269108e-11,3.762488335498692e-14,1.6167743010433534e-09,1.0645545049783221e-10,2.120247988549833e-13,2.1260827742806732e-10,2.3079137614329473e-18,6.705579146410519e-15,9.356736207945882e-14,1.7730704636756293e-13,9.696875556180282e-09,1.3791240285879974e-10,5.741931088926958e-17,6.072578161730542e-14,2.9487218315421824e-15,5.1079784944307304e-11,1.8023396386100266e-10,2.150722273028566e-09,8.379656333007296e-12,9.68775998322303e-19
88,0.029031249999999998,0.5168562580909996,1595.2575423772528,0.19266698528200188,0.5979331097126493,3.526616414457269e-65,0.05087243728325529,0.044844330703232516,0.0635437834477836,6.042932893960807e-06,0.0015813640805010067,1.2328282215933028e-06,2.60900761317485e-06,0.0037679528497998782,3.9623731378736914e-05,1.362447321407152e-06,0.10422227937168993,0.024102923088107065,1.0210873924698768e-06,6.056802128535829e-08,2.040862116570009e-05,0.0004250827187941275,1.2379127292120585e-06,2.4636737631450634e-08,0.0010263517937040734,4.73997105893967e-09,1.721068388036133e-08,7.53963995101525e-10,0.00032666722947039955,1.954094509294576e-08,3.4717495640289137e-09,3.992607695431709e-11,1.3717576308401326e-08,0.09617869338229089,3.913221733607261e-06,0.0007985160249624,1.7155223448939388e-06,5.153947615004118e-05,1.816005530012364e-08,0.002503904997084146,0.0014431345991881685,1.2406702802954545e-12,0.0008060286117459698,8.120535620621617e-05,1.7145043964484753e-06,0.005377147633122022,9.569822956155402e-08,7.862625561635504e-08,1.0759509349504079e-06,8.652958054005169e-07,3.1603109652179343e-06,2.6312943356260968e-05,7.09024201999076e-11,4.066900995432842e-15,4.072562772101472e-07,4.886539620278843e-15,6.484636788077593e-16,2.9732592837876357e-07,1.6960343074856174e-09,3.7641470751983474e-14,4.023167826119549e-11,1.0474988203605351e-14,1.6167334128977102e-07,1.3419933453781608e-08,8.617262940971665e-14,7.129746454927522e-09,4.784078463325332e-11,1.0501418130969833e-10,1.1721492989507624e-08,1.0649246113306152e-20,2.919996290499154e-16,1.1711286298440668e-21,1.8740167453408591e-22,2.4890312274092803e-11,5.7970441593553366e-11,4.0255018736021813e-14,1.6118742991965926e-09,1.1424112222394253e-10,2.352264271001295e-13,2.2896226567458612e-10,2.814081001667435e-18,7.666073546569383e-15,7.794920635675207e-14,2.0118003594214517e-13,8.927885089055865e-09,1.5677208048590358e-10,5.601625823667458e-17,7.756284766533004e-14,3.2171641188778186e-15,5.316174958113056e-11,2.2646590181561172e-10,2.260518701193715e-09,6.381226130503808e-12,1.2634519745931171e-18
89,0.029062499999999998,0.5242896526526644,1614.5268728629594,0.18993534700896655,0.5983948184598107,3.4911405680134514e-65,0.0468959283857428,0.04229402121258269,0.06436392407410745,6.504004884749896e-06,0.0016294473467937615,1.4355330227565654e-06,2.901032442881689e-06,0.0038148796436335173,3.614713518915138e-05,1.1275920018128053e-06,0.10620350398151089,0.025209688958402827,1.1264941281089753e-06,7.766448692089715e-08,2.4533707395876892e-05,0.00041745275576495904,1.4622590211666502e-06,3.172798485001416e-08,0.0010853264263912543,6.05908010699705e-09,2.1149133217967133e-08,7.848305451989263e-10,0.00033199561952922384,2.1135516535343622e-08,3.5862737078726867e-09,4.673212888561012e-11,1.5756520344631663e-08,0.09807796599476236,4.859600219674056e-06,0.0007955839571551834,1.5499105835989151e-06,5.67168054809972e-05,1.7452259530798728e-08,0.002691676218278631,0.0012277085191875034,1.1855386079966082e-12,0.0008426434879333191,9.09772863622473e-05,1.5963062488299494e-06,0.005455615335784612,9.873567776003477e-08,8.003812775112547e-08,1.3376145352821435e-06,1.0439846646662318e-06,3.430486462329681e-06,2.980991940478268e-05,7.443560398320963e-11,4.568885827841717e-15,3.599199616038869e-07,5.848239027131548e-15,8.406734376688864e-16,2.888953031025555e-07,2.0322569965279396e-09,5.2305528503705955e-14,4.8140579400568415e-11,1.2604432326344267e-14,1.883651848637541e-07,1.4059793252652023e-08,9.40095668011296e-14,6.907059806610765e-09,4.480588888761097e-11,1.1687724829247943e-10,1.2168275762970835e-08,1.5230590616235226e-20,3.660351837199394e-16,1.6557113727892566e-21,2.6885036582074123e-22,2.8654275260711605e-11,4.498905477667275e-11,4.333134561900423e-14,1.610382919197983e-09,1.2170680333789923e-10,2.621978298135396e-13,2.4631424753622575e-10,3.420627786223661e-18,8.707979290119595e-15,6.528569909303284e-14,2.273822827917292e-13,8.245464076139938e-09,1.7829509229975746e-10,5.434510237907189e-17,9.751900876359108e-14,3.473028337337659e-15,5.527520223658881e-11,2.7955470601973254e-10,2.3641703963301783e-09,4.9906643535356205e-12,1.67037935920809e-18
90,0.029093749999999998,0.5314776843085274,1633.1049855652332,0.18736654443033934,0.5988434129782323,3.455619180432304e-65,0.043046719646418354,0.039820243013997204,0.06513720192376934,7.034928102910223e-06,0.0016752995142204474,1.6676420425283776e-06,3.201989046829962e-06,0.0038609824155422614,3.298281824535976e-05,9.402157688825627e-07,0.10809744859943388,0.026335318576036666,1.2373260236890785e-06,9.775362257051213e-08,2.9302303321588666e-05,0.00040958861025366835,1.7089313749973698e-06,4.029736658577825e-08,0.0011469065302012098,7.656463066414073e-09,2.5449010684949432e-08,8.163528318371843e-10,0.00033530372267951,2.2909255788219336e-08,3.7150341457594687e-09,5.4399890323643684e-11,1.815155051665065e-08,0.0999109165609446,5.948500635942846e-06,0.0007885596914983358,1.4185002406699563e-06,6.219806539465293e-05,1.707455492810392e-08,0.00287016340777018,0.0010490879329825126,1.1493410396066493e-12,0.0008794019937500249,0.00010195203979408583,1.4910933511382346e-06,0.005500888986763584,1.0178773637445983e-07,8.147385961835913e-08,1.6478992188773134e-06,1.2540327122247516e-06,3.702381921417267e-06,3.3589605225074816e-05,7.769840614516793e-11,5.055637097650776e-15,3.175275406785871e-07,6.861537992541825e-15,1.0645795374143284e-15,2.773839963354021e-07,2.3877214639141173e-09,7.29497697490551e-14,5.7437976438091886e-11,1.4904555513547038e-14,2.163488892178467e-07,1.4559643406864347e-08,1.0144018430823936e-13,6.755999876510826e-09,4.2201071731955385e-11,1.288578913742053e-10,1.2451439718531635e-08,2.1307003930014533e-20,4.535181801544507e-16,2.3470780645813822e-21,3.865363430573867e-22,3.2631297027451734e-11,3.522535646052703e-11,4.690357880411286e-14,1.6099949929149845e-09,1.2869053727063257e-10,2.9351114793587023e-13,2.6471036040741205e-10,4.142504309121283e-18,9.831783426210287e-15,5.492086553924435e-14,2.5564637251339845e-13,7.626210914934985e-09,2.0272201328598176e-10,5.245777816877717e-17,1.206098676739122e-13,3.704962379078275e-15,5.7409027981910465e-11,3.3908272254178633e-10,2.4596362788140935e-09,4.001278103617084e-12,2.223419038962336e-18
91,0.029124999999999998,0.53841725902444,1650.9901934881,0.1849516068144493,0.5992791744904304,3.42025664986362e-65,0.03933963908467685,0.037425696142976625,0.06586393566886363,7.643576521296968e-06,0.0017182826979183759,1.9317428449851354e-06,3.507060367374667e-06,0.003906170015817858,3.0106853433148e-05,7.889849639630179e-07,0.10990560673928232,0.027476625147948196,1.353449175596147e-06,1.208969500741745e-07,3.4757259129784246e-05,0.00040166408988615525,1.975176961789236e-06,5.047495102970656e-08,0.0012109292272742354,9.567532179379653e-09,3.002087407470289e-08,8.479916217719267e-10,0.0003363738732020834,2.4872865780030494e-08,3.858763171372029e-09,6.295692740680891e-11,2.0941435876075694e-08,0.1016762640500115,7.172876181967765e-06,0.0007772956598660435,1.3122239259323988e-06,6.795438000416028e-05,1.6966666541898683e-08,0.00303524654905919,0.0008999654836568513,1.127762276693822e-12,0.0009161586616104596,0.00011420260364707983,1.3959068142790815e-06,0.005510488033762162,1.0472325460953526e-07,8.283074153238286e-08,2.0094540718028707e-06,1.497022391887285e-06,3.967671132002378e-06,3.760523371285885e-05,8.040945623405164e-11,5.513805278890103e-15,2.7945932907087267e-07,7.899746125738202e-15,1.318143868151697e-15,2.6308451797919743e-07,2.753324069552262e-09,1.0153938837054559e-13,6.829657011648457e-11,1.7309482643291477e-14,2.44727592708956e-07,1.490113371724576e-08,1.0815603695801559e-13,6.6555383229338036e-09,3.9917063170215896e-11,1.405998585944733e-10,1.254418676758412e-08,2.917800141672395e-20,5.550595674450769e-16,3.3173735494865573e-21,5.538277399050575e-22,3.675688716661948e-11,2.778550735824785e-11,5.102383424944036e-14,1.6078413405495398e-09,1.350287977963687e-10,3.2979096174176265e-13,2.841979782590653e-10,4.9956236889719055e-18,1.1037410904382951e-14,4.634851255732117e-14,2.856158428091964e-13,7.052838850615975e-09,2.3028717907249392e-10,5.0401698443791664e-17,1.4665233681785882e-13,3.901990082597281e-15,5.955198584196968e-11,4.0418005272614045e-10,2.544655599380236e-09,3.2794179671293767e-12,2.9623627783287025e-18
