,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
88,0.028382812499999997,1.1655440252703266,1681.51637160509,0.19321038989182987,0.652737596285836,1.2263025345103933e-81,0.02591913197966377,0.0704995357197329,0.05844540650492751,4.296044473335943e-05,5.040760644443159e-05,5.326112960565741e-06,2.7951450334636874e-05,0.00099473953733237,0.00013058086810935725,4.050366682578111e-06,0.05352513813250397,0.05356593120761061,8.075932834206997e-06,7.865283711557669e-08,8.619515987777404e-06,0.0010787780609026198,1.488923002061685e-06,4.8795820328642276e-08,7.478057546709485e-05,5.970281379602541e-10,3.1438117492405585e-08,1.0660500118592366e-09,0.00013133983636988094,3.4926884036321796e-09,1.7313078110353943e-08,1.0013023984178493e-11,2.294173946192067e-07,0.07060483932495323,1.4481601340996628e-05,0.0003731301947785492,3.3541420105802404e-06,0.00018594178715498013,2.692776649295581e-07,0.004356844119018329,0.003000128192207073,3.914259113426537e-11,0.001513153264999704,0.0012313874830367814,1.0241840059597328e-05,0.001391393284291842,6.425498104185445e-08,4.939339254128061e-08,1.5207237351470791e-06,1.2372566692602331e-06,5.0622714086749026e-06,5.236546625733782e-05,8.160079245043228e-10,6.533365639111132e-15,6.599416454608164e-07,1.018602457479829e-14,2.3182079664091748e-15,1.8140003676350768e-07,3.747860695045828e-09,1.2436742938208533e-12,3.7987980118597297e-10,7.324931245659792e-14,1.0042671018079225e-06,4.527194229551925e-08,3.985315867603553e-13,1.7759230683381748e-07,3.3784967266948053e-10,4.188810642949244e-10,3.268093102980962e-08,5.892873991825093e-19,1.0399477206560498e-14,2.1106237047978226e-20,3.603761576420459e-21,2.357618104148247e-10,3.423644308643992e-10,4.730145947079772e-13,1.3946439118065368e-07,9.689405464125851e-11,3.838083226948429e-12,7.690343440027055e-09,1.439404615174102e-17,3.4791440180686977e-14,6.385077917866645e-13,4.606611552319744e-12,1.596029395439746e-08,1.0405558073780113e-09,1.1994673686606157e-16,2.647349822388962e-13,7.380724897046273e-15,7.366190788664191e-11,2.101860369077571e-10,1.417340398050762e-08,8.452568216913581e-11,1.7085946213471026e-17
89,0.028390624999999996,1.1791903948410292,1699.5272075822622,0.19097443150655707,0.653103769232971,1.2494625193059022e-81,0.023796634157357974,0.06855998983465066,0.059145464481149275,4.9720023648482754e-05,4.9715623202808966e-05,6.225235116077176e-06,3.25957484812358e-05,0.0009977170229291208,0.00012635645226942256,3.568281806410593e-06,0.05414482816204982,0.055069604489409105,9.177058012694912e-06,9.39804291110606e-08,9.464543833206742e-06,0.0010836900176114624,1.7170879364044624e-06,6.214489023348331e-08,7.633444709760586e-05,7.140983698678559e-10,3.676886313781112e-08,1.1044773825934856e-09,0.00013054377701207567,3.749702475090439e-09,1.8464048828826333e-08,1.0938772019481932e-11,2.6270213984624814e-07,0.07158669795877551,1.6139055800450963e-05,0.0003585125519293155,2.7959316630454916e-06,0.0001861595290626739,2.521011109014903e-07,0.004501440962704259,0.0027017919757154844,3.7531468873166885e-11,0.001548766614973694,0.001275752435596271,1.0122885493334428e-05,0.0013473310821829367,6.49237007084939e-08,4.9348427890533476e-08,1.822231740552218e-06,1.4513160048395196e-06,5.594190440131122e-06,5.53553006029152e-05,8.472519034990366e-10,7.172938441525861e-15,5.914618143767928e-07,1.1737555387068582e-14,2.8530766519543785e-15,1.7761903495844257e-07,4.3310076672876405e-09,1.5570589502931449e-12,4.5012840592532544e-10,8.138862229576397e-14,1.083871295370128e-06,4.685339587253894e-08,4.0908345217071305e-13,1.7797208181069481e-07,3.375842215752602e-10,4.464273441460696e-10,3.1563248044311916e-08,8.544468772880863e-19,1.333255649275145e-14,2.6737701693324184e-20,4.627618960193255e-21,2.510785285685454e-10,2.9702968860787925e-10,5.396322362514987e-13,1.4974637596243378e-07,9.912380169718566e-11,4.533940275124977e-12,8.067124244928418e-09,1.7236911266592625e-17,4.0403408795279805e-14,5.906574588385756e-13,5.416964089439177e-12,1.4531457471245676e-08,1.1795794064945742e-09,1.2087752291676442e-16,3.252852432474249e-13,8.117905088405286e-15,7.468395904224856e-11,2.461361297042436e-10,1.3922956289525373e-08,6.805740783834703e-11,2.0469433953266178e-17
90,0.0283984375,1.1927092255828506,1717.3785543297622,0.18880982063147977,0.6534637484823379,1.2788523375729333e-81,0.0217186732084701,0.0666237772394273,0.05983730611454939,5.8085622079500756e-05,4.881751268028204e-05,7.2749610359307825e-06,3.8045418805258274e-05,0.0010000179834534246,0.00012207493773189648,3.154566104466877e-06,0.054730292701646165,0.05659980807996643,1.0441147915497337e-05,1.1113102819435367e-07,1.0327805172609145e-05,0.0010881457254094014,1.9685008992340092e-06,7.849014948225425e-08,7.781868335356822e-05,8.492878650604864e-10,4.249326319729889e-08,1.1422170888811858e-09,0.0001292052498152976,4.028014015523548e-09,1.973408971258568e-08,1.1908153315053313e-11,3.021425465560431e-07,0.07254937198017544,1.7905687035343962e-05,0.00034226725118052055,2.325293408926354e-06,0.00018594624021886673,2.3545168222144548e-07,0.004622159774962115,0.0024271125286692468,3.589706762932512e-11,0.0015845771553459624,0.0013214705447570075,1.000881857329301e-05,0.001296378638495687,6.538317884548995e-08,4.916067843194357e-08,2.1752163662199277e-06,1.7004244287026474e-06,6.168394185507585e-06,5.8208837578323724e-05,8.766872771589656e-10,7.809211281976886e-15,5.282601708051865e-07,1.3377405272220747e-14,3.4713635112368355e-15,1.7350290841578335e-07,4.953533470768519e-09,1.95530390140926e-12,5.333169713272431e-10,8.991634136736308e-14,1.1647666664215205e-06,4.812656742125535e-08,4.187957606937442e-13,1.7877965279284626e-07,3.368956482392166e-10,4.725372988518436e-10,3.0245315627742055e-08,1.2314767630020838e-18,1.707089137582291e-14,3.395259166654531e-20,5.955828864285541e-21,2.6592242914129354e-10,2.584154208604742e-10,6.216698763261366e-13,1.606726193639082e-07,1.0079480346222815e-10,5.405322550157734e-12,8.461981118410475e-09,2.062741020751034e-17,4.693414129110015e-14,5.46862208485743e-13,6.378111475902949e-12,1.3199981644375273e-08,1.3391303790488959e-09,1.2118283643594153e-16,3.9677763690034894e-13,8.913934996704732e-15,7.576076742309885e-11,2.856417490013754e-10,1.3634585147256707e-08,5.482900472327829e-11,2.4625809765035368e-17
91,0.028406249999999997,1.2060763195569855,1735.0415456219441,0.1867172175340961,0.6538165908627159,1.3146596639241835e-81,0.01969427956499884,0.06469281142198449,0.06051985700453459,6.846610681340922e-05,4.770630857670861e-05,8.496542579715484e-06,4.443286189147804e-05,0.0010015569299064806,0.0001177428737717869,2.7993794060834597e-06,0.05527943118954217,0.05815621109103447,1.1890180485150237e-05,1.3003289007779207e-07,1.1192781665578754e-05,0.0010919533568261575,2.2423780208340155e-06,9.818688626775929e-08,7.920962851067105e-05,1.004059338208981e-09,4.85168115031073e-08,1.1788895361159479e-09,0.000127285896489304,4.327325429666283e-09,2.113096407664609e-08,1.2913791409717393e-11,3.4923766928264286e-07,0.07349136575477352,1.9764274808584843e-05,0.0003244733701787908,1.9330451807391315e-06,0.0001852690791400725,2.194378149367229e-07,0.0047141995069381664,0.0021755376988774524,3.426501562900965e-11,0.001620535477728642,0.0013684802363744314,9.901683890794644e-06,0.0012388483107975818,6.557166518270903e-08,4.878964500927758e-08,2.5839090095050526e-06,1.9874365836281516e-06,6.780179839674393e-06,6.0836979055728516e-05,9.035414867757027e-10,8.429938558557126e-15,4.6993085523523095e-07,1.5077772188414603e-14,4.174159612616619e-15,1.6910468505805206e-07,5.606792194275589e-09,2.4612259089204067e-12,6.315522726517651e-10,9.870467780793806e-14,1.245420172023823e-06,4.903715927285641e-08,4.2730736257897284e-13,1.8008420131251162e-07,3.3573774612875573e-10,4.963510330033278e-10,2.8723804402626897e-08,1.7635025301631084e-18,2.182122267202141e-14,4.3188225908137606e-20,7.677326388908018e-21,2.8002033753723226e-10,2.2549991021792165e-10,7.228478005032798e-13,1.7222621845274382e-07,1.018209026263082e-10,6.500471095249133e-12,8.876180395018931e-09,2.465720231657173e-17,5.451741108532182e-14,5.068591623874708e-13,7.516843675488314e-12,1.1952992183478628e-08,1.5218988362668347e-09,1.2085138133378026e-16,4.800654983809737e-13,9.76943372521714e-15,7.688494804990641e-11,3.2834545813497686e-10,1.3307516047381761e-08,4.421123085278089e-11,2.9730728832794313e-17
92,0.028414062499999997,1.219263810272457,1752.482492011237,0.18469769389809007,0.6541613159965005,1.357089038206342e-81,0.01773301186092231,0.06276925214868884,0.06119190581673165,8.13720289407889e-05,4.637893001711348e-05,9.912586406707519e-06,5.190589266751331e-05,0.001002243122195706,0.00011336338229153978,2.4938508715570522e-06,0.0557899190072244,0.05973841459849176,1.3546334447128358e-05,1.5053385122291975e-07,1.203969549623041e-05,0.0010948089986467207,2.53699068800838e-06,1.214771411398888e-07,8.047949390979495e-05,1.1795443905442132e-09,5.471488824651037e-08,1.2140918366056691e-09,0.00012475390686197014,4.6464134273553775e-09,2.265852757303619e-08,1.3945900267499338e-11,4.058590099160317e-07,0.07441100822098967,2.1690126586279372e-05,0.0003052467172697314,1.6091797988617325e-06,0.00018409349639211846,2.0414373089451815e-07,0.004772784654142772,0.0019462257649584963,3.265852721930426e-11,0.0016565826569413975,0.0014166849067628522,9.803111015606155e-06,0.0011752180503617402,6.542799250056154e-08,4.81966622432052e-08,3.0509777113295287e-06,2.3141760476725326e-06,7.421865139918497e-06,6.313921767306408e-05,9.26954111708066e-10,9.02230864436515e-15,4.1613720860180055e-07,1.6804543134714775e-14,4.95873448429407e-15,1.644974727770506e-07,6.279782858038508e-09,3.1027249813355116e-12,7.471601830105285e-10,1.0758665634881005e-13,1.3239721293455852e-06,4.953444728741209e-08,4.3423652290026774e-13,1.819503423385968e-07,3.34058406818286e-10,5.169236596371514e-10,2.7004935538693448e-08,2.507833144500274e-18,2.7835399933427393e-14,5.49814700719401e-20,9.902994142113294e-21,2.930722400761829e-10,1.9741552486525938e-10,8.47766382689037e-13,1.843701563017153e-07,1.0211985938567752e-10,7.880821216883526e-12,9.311163841038012e-09,2.942722298735032e-17,6.329079489094985e-14,4.703808391651608e-13,8.863739087050892e-12,1.0780639264107262e-08,1.7307085322252312e-09,1.198833400128374e-16,5.756094912398414e-13,1.0685272272482385e-14,7.804985779415378e-11,3.7364908630088033e-10,1.2941250766960387e-08,3.5694009306040563e-11,3.598942640334552e-17
93,0.028421875,1.2322397431579795,1769.66234537362,0.18275275948869318,0.6544968867450754,1.406349582168578e-81,0.01584479725298987,0.06085551480288454,0.06185209411793941,9.743528719866e-05,4.4836910188445496e-05,1.1546587614531116e-05,6.062704399940825e-05,0.0010019819517343466,0.00010893559737233561,2.23010892000485e-06,0.05625916187120276,0.061345942330939644,1.5430173412501887e-05,1.7239457637228265e-07,1.284585284616844e-05,0.001096275380918744,2.8495182304982276e-06,1.4840929152409815e-07,8.159616621368115e-05,1.3763522607498697e-09,6.093503599893095e-08,1.2473827505342112e-09,0.00012158684965815381,4.982919955622992e-09,2.4314972021469632e-08,1.4991556110943165e-11,4.7431737854878666e-07,0.07530641244142398,2.3650139808933472e-05,0.0002847437951454996,1.3435410639544697e-06,0.00018238353298467632,1.8962561577311128e-07,0.004793391712314948,0.0017380931930837961,3.109736678991677e-11,0.0016926486038820413,0.0014659455233406347,9.714091442740633e-06,0.0011061371521149178,6.489500492156073e-08,4.7347145556635533e-08,3.5767057641977387e-06,2.68087716702047e-06,8.082322777633045e-06,6.50064193199634e-05,9.459939499880774e-10,9.57361295558866e-15,3.6660149026782194e-07,1.851836562032308e-14,5.817690366915206e-15,1.5977343394412732e-07,6.959400252894405e-09,3.913237129225665e-12,8.826661718895312e-10,1.1635430866556453e-13,1.398240854360896e-06,4.9574370860906205e-08,4.3918810035008817e-13,1.844331690102071e-07,3.317988871779421e-10,5.332625328055431e-10,2.5105346008000937e-08,3.539094900166747e-18,3.5416318507923255e-14,6.997743314023157e-20,1.2768287474417743e-20,3.0475533520012543e-10,1.7342264815388533e-10,1.0020615278036874e-12,1.9704169825495418e-07,1.0161779721593144e-10,9.624064058731392e-12,9.768574020518676e-09,3.504640823412977e-17,7.338541211027249e-14,4.3715059241306156e-13,1.0453288658832972e-11,9.675734057340929e-09,1.968423669657547e-09,1.1829128457617892e-16,6.832809655446907e-13,1.1663219342171733e-14,7.924918735382696e-11,4.2068214571331866e-10,1.2535630831720537e-08,2.886382283588027e-11,4.3635951237998363e-17
94,0.0284296875,1.244967734076517,1786.5362568812545,0.18088437681110012,0.6548221924121364,1.462631524861098e-81,0.014039714986298678,0.05895427525765677,0.062498909644482764,0.00011742801359495948,4.308700690293226e-05,1.3422270598752286e-05,7.077189652823643e-05,0.0010006769267008558,0.00010445434761675768,2.0012533198274813e-06,0.0566842581374723,0.06297822738984722,1.7557874386073052e-05,1.9528763957276162e-07,1.3586299642696835e-05,0.0010957644321388106,3.175928633601701e-06,1.787513800329529e-07,8.252321063056867e-05,1.5943410703581075e-09,6.700238346517028e-08,1.2782595685437961e-09,0.00011777471854068045,5.3331598172403566e-09,2.6090605949935967e-08,1.6033685794183318e-11,5.574261363087192e-07,0.07617543902699031,2.560203189468387e-05,0.0002631648817134584,1.1263896292447185e-06,0.00018010254950679436,1.7590899496012373e-07,0.004772025885757697,0.0015498635221830362,2.959695479655984e-11,0.0017286502486691835,0.0015160730006601333,9.634720380105092e-06,0.0010324245980715516,6.392350041605166e-08,4.621306812813945e-08,4.158077637840973e-06,3.0855550852596666e-06,8.746659855658758e-06,6.632532583988274e-05,9.59683603749111e-10,1.0072060661713273e-14,3.21094986078533e-07,2.0176382313154445e-14,6.738287195676095e-15,1.5504060578255467e-07,7.630889220735831e-09,4.931839308226797e-12,1.0407594878355703e-09,1.247587871414238e-13,1.4657466531307503e-06,4.9122942178186136e-08,4.4176227169475563e-13,1.8757115642791397e-07,3.288919798552997e-10,5.443809121957489e-10,2.3052309722215955e-08,4.952078370791513e-18,4.492284246056036e-14,8.893070704220206e-20,1.6434500775381322e-20,3.147307757751141e-10,1.5288844768655168e-10,1.1925462194992318e-12,2.1014595252212386e-07,1.0025440882994756e-10,1.1827431822956503e-11,1.0250279060064066e-08,4.1629490318456014e-17,8.490980529081546e-14,4.0687888926876286e-13,1.2323865411321467e-11,8.633427028282515e-09,2.2378047486149056e-09,1.1610138051340143e-16,8.021492896555366e-13,1.2706700629212199e-14,8.047659345322674e-11,4.682849596456318e-10,1.209092250748301e-08,2.338564600693963e-11,5.2929030193163107e-17
95,0.028437499999999998,1.2574067764380799,1803.053318328941,0.17909495652011567,0.6551360365752028,1.526079325092986e-81,0.012327719844905142,0.05706846883712468,0.06313068523733358,0.0001422772819677629,4.114162422445627e-05,1.55627227827883e-05,8.25262550764376e-05,0.0009982323321382752,9.99102146419381e-05,1.8012926744674664e-06,0.05706197488409312,0.06463459370749473,1.9937343860945694e-05,2.18804227841453e-07,1.4234819295212771e-05,0.0010925283278002316,3.510905823575227e-06,2.1191668131914509e-07,8.322014754878671e-05,1.832359873793475e-09,7.272850544368913e-08,1.3061269855326138e-09,0.00011332297248780339,5.691996079869783e-09,2.7965259415517213e-08,1.7049801905818292e-11,6.585484784191682e-07,0.07701566865963802,2.7493926134719898e-05,0.00024075553115553567,9.488275549222984e-07,0.00017721447768816105,1.6298786668079005e-07,0.004705539793920531,0.0013801164728639815,2.8167713885303026e-11,0.0017644896191019955,0.0015668209240307402,9.563922366539429e-06,0.0009550583663532968,6.247642518744371e-08,4.477548204444538e-08,4.78788098143033e-06,3.523372466344151e-06,9.396148529869415e-06,6.698498159220114e-05,9.670340215883632e-10,1.0507690371466205e-14,2.794283567713541e-07,2.1734602303974894e-14,7.702075356015274e-15,1.5041722040793403e-07,8.278497613201647e-09,6.202775524934839e-12,1.2242381391381807e-09,1.3251338097125603e-13,1.5237633612845356e-06,4.815974426079112e-08,4.415660607791745e-13,1.9137653756468025e-07,3.252592139036163e-10,5.493681419427456e-10,2.08831843420019e-08,6.8635597393892964e-18,5.677271878655038e-14,1.1269415797503927e-19,2.108756944349475e-20,3.226535938597339e-10,1.3526977493469346e-10,1.4273081022095572e-12,2.2354870869452378e-07,9.798871766181252e-11,1.4610871606370587e-11,1.0758394216632135e-08,4.929369019796815e-17,9.792681536069892e-14,3.7926113579455915e-13,1.4517471371892341e-11,7.650904136164093e-09,2.5413021580005973e-09,1.133551318989638e-16,9.302794168958949e-13,1.3821531987220113e-14,8.172539060305632e-11,5.150147525245831e-10,1.1607916041721789e-08,1.898847369867424e-11,6.4143145806661e-17
96,0.028445312499999997,1.269511288705494,1819.1566055188905,0.17738732463637832,0.655437131594566,1.5967772415568951e-81,0.010718306078811378,0.05520128185051082,0.06374560631488692,0.00017307062172475007,3.901897585520909e-05,1.7989322895385387e-05,9.608203913096573e-05,0.0009945566064542138,9.529010136513837e-05,1.6250694646388952e-06,0.057388744855950205,0.06631423100441244,2.2563326692349816e-05,2.424702050082525e-07,1.4765268423858116e-05,0.0010856653165890308,3.847845281043099e-06,2.4692987449865525e-07,8.364308524119754e-05,2.0879757800637925e-09,7.79234567816399e-08,1.3302631774140541e-09,0.00010825526070374536,6.052931564026281e-09,2.9906159372003785e-08,1.801070347283212e-11,7.815856323069921e-07,0.07782439080234013,2.926461720659877e-05,0.00021780561626166925,8.030732612155939e-07,0.00017368565594079352,1.5082604905417408e-07,0.004591976976825078,0.0012273367215819135,2.6814669996400243e-11,0.0018000519373576281,0.0016178794417828384,9.499232832256532e-06,0.00087515443219288,6.053322409327988e-08,4.302698629279831e-08,5.454031937434925e-06,3.986119942157228e-06,1.0008508429917847e-05,6.688509239199428e-05,9.670893650279016e-10,1.087330259286081e-14,2.414441716047537e-07,2.3150823874455808e-14,8.685000701940214e-15,1.4602334930260112e-07,8.886313401315965e-09,7.774129487453166e-12,1.4359311473047699e-09,1.3930090455733958e-13,1.569402498076736e-06,4.668117397463322e-08,4.3822822844222607e-13,1.9582304206592978e-07,3.208080809195835e-10,5.474736451188845e-10,1.8643636531903347e-08,9.412002429162078e-18,7.144194482678204e-14,1.4218902290261586e-19,2.6932969497824572e-20,3.281856140811693e-10,1.2010138596087215e-10,1.7157265146326812e-12,2.3706883860816938e-07,9.480502899778004e-11,1.811946271278431e-11,1.1295296533024873e-08,5.815411810125506e-17,1.124237322598193e-13,3.539798321046877e-13,1.707913553539974e-11,6.727097757308008e-09,2.8807981171502678e-09,1.1011185129677293e-16,1.06458008306649e-12,1.5016405778162527e-14,8.298849991169335e-11,5.591832933064918e-10,1.108801002829003e-08,1.5454325762703064e-11,7.755297377998625e-17
97,0.028449218749999998,1.2754199574511547,1827.0290014642492,0.17656553753737667,0.6555826713637788,1.634095809960906e-81,0.00995378915307249,0.054274038421924645,0.06404663667432596,0.0001912019418861476,3.7897719412211565e-05,1.9319812609804234e-05,0.00010362445300836159,0.000992220259819647,9.294076834375415e-05,1.5440552396170367e-06,0.0575318420457501,0.06716416741634157,2.3962970499717542e-05,2.541924972407793e-07,1.4977424405830323e-05,0.0010804753333276053,4.014469369804559e-06,2.646742072074538e-07,8.373449443188452e-05,2.2211671219728126e-09,8.025932262812947e-08,1.340673993509626e-09,0.00010550092961774215,6.2319408611244304e-09,3.089255385529007e-08,1.8458307313704362e-11,8.529877567928998e-07,0.07821661554272688,3.008018917644998e-05,0.00020622778843231647,7.395589651634209e-07,0.00017166566935456618,1.4499480890822015e-07,0.0045172054102069455,0.0011565880160110309,2.6164773667642426e-11,0.0018177147162032003,0.001643436745636139,9.467698460031153e-06,0.0008346254862688801,5.9387022326841495e-08,4.204664928392812e-08,5.7950696940069696e-06,4.222889808317229e-06,1.0291863166085911e-05,6.651928626539365e-05,9.63991637731503e-10,1.1028245858486348e-14,2.2377474949336095e-07,2.3792528445725036e-14,9.173883484594881e-15,1.4394999842753785e-07,9.17006020582661e-09,8.688811093961058e-12,1.5535878385761497e-09,1.4220841991805683e-13,1.5864858139805474e-06,4.575035186415881e-08,4.352298299731874e-13,1.9826224959823476e-07,3.1824459375216907e-10,5.437213113357786e-10,1.7510912707631423e-08,1.0974802215311699e-17,8.002152951962898e-14,1.5939558396638316e-19,3.037286742454782e-20,3.2993405674774396e-10,1.1330059122938517e-10,1.884554316409315e-12,2.4379820846305625e-07,9.286982562736528e-11,2.02117786437609e-11,1.1576112500752926e-08,6.308154390717208e-17,1.2019770517051814e-13,3.420935713231831e-13,1.8518656263862147e-11,6.2866794285923605e-09,3.0651678866029346e-09,1.0832198718451641e-16,1.1329834896266857e-12,1.5650877607538735e-14,8.362434507781574e-11,5.796956186936892e-10,1.0814393847296182e-08,1.3951148885646431e-11,8.517193476615398e-17
98,0.028453124999999996,1.2812253584216764,1834.7733676167438,0.17576549567692346,0.6557244378566817,1.6748011016522302e-81,0.009218330050408457,0.05335281212067866,0.06434266771601625,0.0002113123747698912,3.674139566305275e-05,2.072853420014803e-05,0.00011169207095555557,0.0009895448494478556,9.056644013354917e-05,1.467418970430593e-06,0.057660613343211584,0.06801957213186999,2.5412433361494886e-05,2.6575644029620686e-07,1.5150901602222001e-05,0.0010739687681286646,4.178505374268316e-06,2.8233854807436907e-07,8.373928646199516e-05,2.3571334974062598e-09,8.239818957605557e-08,1.349783241040141e-09,0.00010260986162940825,6.408229725287945e-09,3.187556369995147e-08,1.8877076682472537e-11,9.316077933159865e-07,0.07859974334490412,3.0837755945088715e-05,0.00019464217992726823,6.816955046549987e-07,0.00016947396241643415,1.393302097894391e-07,0.0044305642320610315,0.0010895330670628615,2.5533794610963805e-11,0.001835254817295002,0.0016689227138123389,9.435868638021565e-06,0.0007939265602744729,5.811641734946317e-08,4.0990560434434435e-08,6.137882791071653e-06,4.46086853966441e-06,1.0555903454314415e-05,6.593413829885283e-05,9.587322624995402e-10,1.116464620828411e-14,2.069757314943065e-07,2.4385219732865958e-14,9.656146105748664e-15,1.4197452359145787e-07,9.43822176847983e-09,9.696985462288233e-12,1.679344294542647e-09,1.4474244656812084e-13,1.5993317926038013e-06,4.469758754300356e-08,4.3131504464808175e-13,2.008264473420664e-07,3.1543059805794525e-10,5.380730631287083e-10,1.6380467565330103e-08,1.2756727591463236e-17,8.951497607862432e-14,1.7838119969690556e-19,3.4190921753154513e-20,3.3096685248381987e-10,1.0696679592363067e-10,2.071009055441126e-12,2.504611508372753e-07,9.071176443845965e-11,2.2554065203155106e-11,1.1865250415399556e-08,6.834807342422153e-17,1.2827935837569124e-13,3.3066362681395296e-13,2.0069421690184142e-11,5.861122526259932e-09,3.258837148747412e-09,1.06439939277016e-16,1.2012268924322526e-12,1.630982079172977e-14,8.426048030098455e-11,5.988512100457329e-10,1.0532378755369023e-08,1.2601805023519469e-11,9.343042516219701e-17
99,0.028457031249999997,1.28692065712832,1842.3810798541767,0.17498764057511598,0.6558622459514571,1.715646438773517e-81,0.00851282648539761,0.052438067638619655,0.06463343445797096,0.00023358196812080627,3.555383820614478e-05,2.2217071149598123e-05,0.00012030840697633123,0.0009865221136986248,8.816521574305273e-05,1.3947025341733282e-06,0.057774535243014784,0.06888028560868305,2.690363644403343e-05,2.7709556514211267e-07,1.5283187118423325e-05,0.0010660000666607358,4.338782965919572e-06,2.9970192058013455e-07,8.365161719289865e-05,2.4951147236912625e-09,8.432310555964096e-08,1.3574406441034757e-09,9.959102202558705e-05,6.580379549689156e-09,3.284560055676121e-08,1.9260805206640295e-11,1.0181030989201078e-06,0.07897335936775837,3.152706293753792e-05,0.0001830957943495635,6.288305549500476e-07,0.00016710828544400381,1.3382205317299735e-07,0.0043322897263592414,0.0010259726040278837,2.492120491686793e-11,0.0018526520801968014,0.0016942791049785757,9.402778884323038e-06,0.0007532222193160189,5.67248524077813e-08,3.9861828356573125e-08,6.479077352193364e-06,4.697727173297198e-06,1.0796983091095431e-05,6.512445721697508e-05,9.5122158726335e-10,1.1282650292317835e-14,1.9102865629057537e-07,2.4925403460797496e-14,1.0127522653683488e-14,1.4010702471435117e-07,9.689111671268425e-09,1.0804320139543077e-11,1.8135136083956615e-09,1.468582118209962e-13,1.6075865963490034e-06,4.352822208270927e-08,4.2644807958274626e-13,2.0349381051971174e-07,3.1234898500874163e-10,5.305197022014583e-10,1.525956727684878e-08,1.4778550546003567e-17,9.999630097501619e-14,1.9924960663334386e-19,3.841218942718976e-20,3.312541683429593e-10,1.0105532034920739e-10,2.276592766555686e-12,2.570170448533059e-07,8.833830700378461e-11,2.517242940062405e-11,1.2163084355110169e-08,7.39646161718048e-17,1.366237641741873e-13,3.196413950838258e-13,2.173774810093574e-11,5.450574238184303e-09,3.4617040047292713e-09,1.0447982801364245e-16,1.2685979346687083e-12,1.6994884436660635e-14,8.489533595413814e-11,6.164104073525426e-10,1.0242441873545442e-08,1.1388950948535802e-11,1.0235116727851085e-16
