,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
73,0.028703124999999996,0.30364798661631953,1192.6938020758487,0.26990107413514625,0.5679406596050041,3.797838359307773e-55,0.14123678130371103,0.08487351073240093,0.04562947113641185,2.0090145555199365e-06,0.0018778315480627045,9.066129264294841e-08,1.33906484239707e-07,0.0030766303495132928,0.00010684873938839719,5.118180117818536e-05,0.06630433453849616,0.008475211502532238,7.441598247302847e-08,7.718011969856197e-11,1.5870282058660024e-06,0.00029484451540340854,3.047101877888749e-08,6.133525025289398e-11,0.0007542643389266139,1.8898596033915715e-11,1.296533953300219e-11,1.0480295332847155e-09,0.0001778773511882291,7.429592857474597e-09,9.801555723548444e-10,6.686715265404959e-12,8.538751818220401e-10,0.0634661525844144,2.8096608375111337e-08,0.000501896884866309,6.760573845478003e-06,3.0494405258429315e-06,2.800971502848696e-08,0.00021725812990921057,0.0117662757424519,1.0974647376178922e-12,0.0002350569797782586,5.727757019847273e-06,4.328513680923162e-06,0.002982352156994285,1.4156724631275792e-07,1.6217367377213108e-07,1.6269499255764208e-08,8.30886623744264e-08,9.272631383942686e-07,2.673919561253554e-06,2.881074292845265e-11,9.179135412119057e-17,3.320876589871478e-06,1.528969101811484e-17,2.938678107979576e-19,2.326516569340383e-07,5.626035172727301e-12,3.244704260271764e-16,1.5433817795752249e-12,7.301224017120678e-17,6.521202521183205e-09,8.950874585498491e-10,1.1946130666693507e-14,1.0197636956592989e-08,1.2334512806252955e-10,6.4123451237313354e-12,5.303931554986324e-09,4.725275424570406e-25,6.0242953333326645e-18,6.873049793715834e-24,8.059513334545163e-25,1.7897483355450257e-13,9.5494771938517e-09,1.3409008623462798e-14,6.878027285702034e-10,1.442959352372576e-11,3.762407590739472e-14,2.9595978549859185e-11,7.938234098955032e-20,2.7446919713845765e-16,1.5031531741928271e-12,8.87047175645879e-14,1.089730680410528e-07,1.4483544991346734e-11,2.3324384476648985e-17,4.553074930127893e-16,5.631354882704817e-16,2.7310064324359986e-11,5.205139700858796e-13,2.471237107227738e-10,1.241345866148111e-09,5.2325998627900904e-20
74,0.028718749999999998,0.30719956004853427,1204.7786823310178,0.2667807158501028,0.5680914079717259,3.797484080812952e-55,0.1391938146340143,0.08341192191716823,0.04626357877970486,2.074054875502452e-06,0.0019149663947626526,9.608240065198599e-08,1.4568608958471847e-07,0.0030982040072948594,0.00010480232624955105,4.805000335602444e-05,0.06764625240547774,0.008694648887714106,8.075175221729443e-08,9.406402131422765e-11,1.679392503965892e-06,0.00030120633347246697,3.46971742381356e-08,7.652050383893999e-11,0.0007740153117071996,2.3882856101890786e-11,1.7076233695803478e-11,1.0016615091083528e-09,0.00018311122165272177,7.961998768584627e-09,1.0510916299266441e-09,6.857106314028857e-12,9.509695356138348e-10,0.06461539384931572,3.2464971462651004e-08,0.0005151940329435243,6.754711523117889e-06,3.298364933394673e-06,2.8368562994766333e-08,0.00024037425062887785,0.011553306893564628,1.1380736649734527e-12,0.00024251772387680787,5.963104058918641e-06,4.257467651206015e-06,0.0030751595519791478,1.3832514036705566e-07,1.5751416666268878e-07,1.8686780526974964e-08,8.668813290002883e-08,9.462594265356962e-07,2.813767994342793e-06,2.9564399464772636e-11,1.0049490008248358e-16,3.0890292181556308e-06,1.8119575777273135e-17,3.7351313225723676e-19,2.3816028186318025e-07,6.635722748896076e-12,3.734027710963635e-16,1.6571128172460566e-12,8.486545422167146e-17,6.817772293931777e-09,1.00733519969878e-09,1.2275106421473081e-14,1.0116663069710685e-08,1.2305521671314344e-10,6.935677626170805e-12,5.111370754188848e-09,6.727814268829412e-25,6.3506021395319895e-18,8.03986104739551e-24,9.518379512490252e-25,2.1063202304005038e-13,8.004514087339917e-09,1.3589912715602385e-14,7.005885528823967e-10,1.5738426771416262e-11,3.929491679971049e-14,3.078898977004892e-11,8.627415510852008e-20,3.0659517987996103e-16,1.3713736902432895e-12,8.347070126742428e-14,9.541814161519669e-08,1.537182649495143e-11,2.4698531491318463e-17,5.238814483643826e-16,5.900416249672665e-16,2.6995039339786815e-11,6.639452325835248e-13,2.6097951312466794e-10,1.043987742335663e-09,5.656192532284818e-20
75,0.028749999999999998,0.31424801033222327,1228.601837198932,0.2607969317972902,0.5684277709752557,3.797473359155763e-55,0.13512423961930253,0.08053102137253865,0.0475081761642527,2.1890939067418315e-06,0.0019905536740027654,1.0708318855675947e-07,1.7087698753196693e-07,0.0031414044059002175,0.00010024093232846395,4.1715716074531935e-05,0.07033588473916637,0.009142891759200526,9.409494381646096e-08,1.409294948704489e-10,1.8784316596807367e-06,0.00031353323357590434,4.445136472660552e-08,1.1682373491417325e-10,0.0008146910443457276,3.744776419597204e-11,2.9698278202075506e-11,9.159054401668302e-10,0.0001938528374895846,9.01428146819605e-09,1.1937308732178543e-09,7.229058852015246e-12,1.1572746679829199e-09,0.0669183160455016,4.266613567504732e-08,0.000541821897829571,6.694143065909901e-06,3.856632946797316e-06,2.8785589036680022e-08,0.0002902974564270814,0.011026364417641672,1.2071489511336225e-12,0.0002577565938698695,6.465735246726657e-06,4.0827588073512115e-06,0.003266299673308804,1.2994869291807306e-07,1.4568244248299056e-07,2.432671798831319e-08,9.377069284150182e-08,9.830410815850738e-07,3.0972547231221855e-06,3.07123173649905e-11,1.2233530582789548e-16,2.6719766762191356e-06,2.5683729803270462e-17,6.053395203780919e-19,2.4929484282071576e-07,9.314353204288139e-12,4.82533620736197e-16,1.8947644867950515e-12,1.1264989396300619e-16,7.439215181287305e-09,1.2548307009151442e-09,1.2876133885120198e-14,9.851691810867327e-09,1.201355690968558e-10,8.032358668991296e-12,4.773924178705427e-09,1.326929484156899e-24,7.003474642910423e-18,1.0727826242259445e-23,1.2942174385768331e-24,2.893998294229393e-13,5.6445883089769905e-09,1.3863400166270804e-14,7.172172569125796e-10,1.850992016636647e-11,4.2468289489924015e-14,3.326234174305948e-11,1.0106885925213504e-19,3.7793941152792294e-16,1.137274448188669e-12,7.393304264788432e-14,7.379520999666933e-08,1.7066121394676165e-11,2.7378307449795808e-17,6.896206431504701e-16,6.422938405832449e-16,2.6566614688104528e-11,1.0608724565134929e-12,2.914499404237018e-10,7.414923552941463e-10,6.489982889866311e-20
76,0.028781249999999998,0.3212143388578455,1251.9256731827288,0.25514090051552574,0.5688050181358251,3.799145749170733e-55,0.13105886491912128,0.0776929655030342,0.048726061977051136,2.28640783125947e-06,0.002068363025423041,1.1850187131437422e-07,1.9848060284626305e-07,0.0031849072908180956,9.523763947928461e-05,3.5495887129847675e-05,0.07303524603736339,0.009606234975055009,1.084391948509847e-07,2.1359538119892107e-10,2.10425150446442e-06,0.0003252003317131887,5.6245407314257256e-08,1.7442373745162018e-10,0.0008572301105890016,5.743286016648646e-11,5.1228875765452774e-11,8.416036573850952e-10,0.0002050036261170629,1.004142174160055e-08,1.3353987624969657e-09,7.669072022798875e-12,1.3768537066348817e-09,0.06923199861240241,5.5248607236586875e-08,0.0005684952392266155,6.566138956724326e-06,4.50762625766226e-06,2.879001716014957e-08,0.00034524295755551063,0.010384919802431744,1.2569852474877866e-12,0.0002734954883922202,7.017766045508721e-06,3.877320795738309e-06,0.0034656219544465174,1.2073964478458297e-07,1.3285915212507692e-07,3.120929048442909e-08,1.009596042374769e-07,1.019457764929292e-06,3.3900290873727067e-06,3.140970480411905e-11,1.5197837122609584e-16,2.3140178498702866e-06,3.6849160388343997e-17,9.8526553858711e-19,2.606463713044975e-07,1.3236289962016493e-11,6.065721331938525e-16,2.1508340853286157e-12,1.469377816416127e-16,8.128786740158328e-09,1.5327906076448432e-09,1.3462172969837754e-14,9.46484520353945e-09,1.1483399547284856e-10,9.198541256758987e-12,4.504881342685335e-09,2.527218662397746e-24,7.672481923301269e-18,1.391316844109521e-23,1.7096642428914086e-24,3.934119175058217e-13,4.002239087242967e-09,1.4050207469780073e-14,7.233374104728847e-10,2.149483489572487e-11,4.545910276389661e-14,3.586573068778127e-11,1.175368304952768e-19,4.597898317758991e-16,9.396635348949175e-13,6.569517142472249e-14,5.776239340651526e-08,1.867997173593564e-11,2.992753525622334e-17,9.030832609741049e-16,6.941336713085812e-16,2.643598465956227e-11,1.655740711815661e-12,3.2591249733121025e-10,5.284606775694935e-10,7.303081756078796e-20
77,0.028812499999999998,0.328085207025193,1274.7226043825995,0.24979765322369227,0.5692159884193039,3.8021946765768364e-55,0.1270025581741547,0.07490106727418902,0.04991461987399462,2.367870884138221e-06,0.002148418018516875,1.3056185351288769e-07,2.2867914683718694e-07,0.0032286636312542838,8.996473576716202e-05,2.961429022530926e-05,0.07572969373575987,0.010084880908840329,1.2386746513585503e-07,3.260803367632325e-10,2.3652399023975227e-06,0.0003360083840056603,7.040122904002958e-08,2.5519687366533885e-10,0.0009017173660482345,8.623923180066891e-11,8.674113702102147e-11,7.788644459891462e-10,0.00021654631878947208,1.1029792020184125e-08,1.4724231142499475e-09,8.199833441563427e-12,1.6057041544115308e-09,0.071547008862663,7.080132856527032e-08,0.0005950683413247916,6.370543577657122e-06,5.260679935316827e-06,2.838769255961361e-08,0.00040513736399196794,0.009654650956907882,1.285297479466686e-12,0.00028973655020485804,7.624244744800501e-06,3.6525725115127356e-06,0.0036728579719229426,1.1186929050248909e-07,1.2064960625299692e-07,3.954000426588077e-08,1.0853649394847344e-07,1.05654740390667e-06,3.6969048767283798e-06,3.1703504188011656e-11,1.917805870444843e-16,2.0086040026378e-06,5.327779833308976e-17,1.604528888040022e-18,2.7221014017698135e-07,1.8970577570239713e-11,7.448616068454201e-16,2.4305822290245863e-12,1.8918270455302326e-16,8.9210829873103e-09,1.8399212315473829e-09,1.4081200852093072e-14,8.977658470127677e-09,1.0789578908248179e-10,1.0439867557553916e-11,4.304447602648162e-09,4.65606956132331e-24,8.389519536302168e-18,1.7610239378719446e-23,2.2031036283593645e-24,5.287647077431302e-13,2.8557921597207035e-09,1.4171609477721041e-14,7.206004462725016e-10,2.4687191056002326e-11,4.828826381769866e-14,3.860261381501651e-11,1.3603878453028893e-19,5.532107772290396e-16,7.74541589475569e-13,5.878558101104168e-14,4.581233514086073e-08,2.0244536331402255e-11,3.229563100137499e-17,1.1778945091993394e-15,7.470959597524028e-16,2.6590176164728076e-11,2.5260904894081656e-12,3.644388072718255e-10,3.77708487253976e-10,8.088501302024326e-20
78,0.028843749999999998,0.33484877160590104,1296.9735743726676,0.24475202278398506,0.569652811074894,3.8062309068822625e-55,0.12295883776713036,0.0721576257030875,0.051071639928863925,2.43599245458934e-06,0.0022307336195783846,1.4354970233880597e-07,2.617051035069342e-07,0.0032726183569749836,8.456356063919334e-05,2.4252099431463962e-05,0.07840450385505289,0.010579023816536824,1.4050239826044258e-07,4.985966629121562e-10,2.6714636760182143e-06,0.0003457782917114959,8.72963853373694e-08,3.665943604653124e-10,0.0009482401619894134,1.2692534017906617e-10,1.4330784943158858e-10,7.271593666934797e-10,0.0002284577069863349,1.1972284150321646e-08,1.6012613427056165e-09,8.845984432795686e-12,1.8401157697571406e-09,0.07385386627515306,9.01596110246422e-08,0.0006214016259789164,6.110630340878388e-06,6.123959267391751e-06,2.7607401530840464e-08,0.00046997206875928806,0.008864164932147159,1.2912516009275773e-12,0.000306481073609564,8.291079197484937e-06,3.4180284224207315e-06,0.003887610661170367,1.039529754902741e-07,1.0983347498545888e-07,4.956992090598346e-08,1.1683157770377781e-07,1.095397084932236e-06,4.024397413547243e-06,3.165875966038865e-11,2.4433878965681323e-16,1.748995821161911e-06,7.718245295195635e-17,2.6016691241691177e-18,2.8397363902396705e-07,2.7274471108533508e-11,8.970000390164624e-16,2.7409474393247294e-12,2.4142086679278085e-16,9.86057380675245e-09,2.1746983771169316e-09,1.478523078838395e-14,8.416138854606232e-09,1.0000243758587861e-10,1.1767924604417687e-11,4.173043748163428e-09,8.31366008965195e-24,9.198189637277555e-18,2.183551547029327e-23,2.7797508772421534e-24,7.021820955105206e-13,2.051742493589323e-09,1.4248465786302425e-14,7.10871709336321e-10,2.808499494772911e-11,5.099098787450776e-14,4.1476801874622074e-11,1.5705031871051702e-19,6.59475558055343e-16,6.375633134797243e-13,5.317296440773817e-14,3.684642670851735e-08,2.1803585670733374e-11,3.443916728548665e-17,1.5315555402299121e-15,8.029121867946091e-16,2.698930524769915e-11,3.770814945343926e-12,4.0695981947810506e-10,2.7055170932712133e-10,8.845909283273004e-20
79,0.028874999999999998,0.34149466630016817,1318.666487906064,0.23998885469314665,0.5701074442637285,3.8108254874055305e-55,0.11893021447570619,0.06946417224590588,0.05219529388834504,2.4936709617943818e-06,0.002315316457240033,1.5779822890598522e-07,2.978254292758062e-07,0.0033167133833220987,7.914777250052541e-05,1.9532494612716807e-05,0.08104560381206141,0.011088845331104264,1.5849361079542636e-07,7.592385206632083e-10,3.034704342437421e-06,0.0003543586176269081,1.073665371656132e-07,5.179524841168213e-10,0.000996889283258258,1.8330616476718013e-10,2.3036034492528582e-10,6.855933372055178e-10,0.00024070826199931334,1.2868628218225216e-08,1.7188754620311465e-09,9.634087442261611e-12,2.0770853751068098e-09,0.0761435133811988,1.144768409537156e-07,0.000647362677331622,5.793392457202409e-06,7.104177100452855e-06,2.64987866123678e-08,0.0005398123905680255,0.00804269202761774,1.2755550350851601e-12,0.00032372903865484753,9.025210646367263e-06,3.1813307445067003e-06,0.00410934948728714,9.724400336257866e-08,1.0067450324306663e-07,6.161104249909733e-08,1.2621800904383433e-07,1.13713747936049e-06,4.3804869949944496e-06,3.135191949263806e-11,3.1236949646906616e-16,1.5287591653922858e-06,1.113806789924876e-16,4.179110304699223e-18,2.959111325487986e-07,3.9111982129438956e-11,1.0631670645116446e-15,3.0903826551014562e-12,3.064287584062765e-16,1.1002456471118461e-08,2.5354846575010072e-09,1.5626729081803747e-14,7.808146976915108e-09,9.171571791969797e-11,1.3199943396100948e-11,4.111414748854507e-09,1.4414004047952312e-23,1.015438085883374e-17,2.661636329577623e-23,3.446259639307797e-24,9.208170646673596e-13,1.4847108936793918e-09,1.4300506765066942e-14,6.959903863600049e-10,3.169016516992551e-11,5.3613847148122386e-14,4.449240946268468e-11,1.8116304801622414e-19,7.800433831680314e-16,5.245372828287347e-13,4.879501755017107e-14,3.0071600662800804e-08,2.340706898843291e-11,3.632328418472003e-17,1.9863176625156407e-15,8.633719658447192e-16,2.758749004715913e-11,5.513024901461569e-12,4.5327192653267403e-10,1.9414344922752875e-10,9.581647537342133e-20
80,0.028906249999999998,0.34801398937800415,1339.7946567470588,0.23549315905528764,0.5705721894585903,3.815539598978599e-55,0.1149185499204428,0.06682170785389707,0.053284106580079725,2.5439627181338386e-06,0.0024021649767970777,1.7367654886597782e-07,3.3732775992651427e-07,0.003360890550323463,7.380747334906062e-05,1.55149161845677e-05,0.0836402403299236,0.011614508818556699,1.7800275751905287e-07,1.1457237937795313e-09,3.468516270739538e-06,0.00036163073648476856,1.3110748734917025e-07,7.208422561904914e-10,0.0010477600060027697,2.600567005149102e-10,3.599543993478185e-10,6.531025028946294e-10,0.00025326168061394336,1.372503691938847e-08,1.8230894353195244e-09,1.0592661892434633e-11,2.3146763219910223e-09,0.07840774136260782,1.452979200502844e-07,0.0006728263308679333,5.429416766485678e-06,8.206544495855334e-06,2.5127807851942056e-08,0.0006147889078466505,0.0072179224118773715,1.240350526613351e-12,0.000341478741992504,9.834795914739795e-06,2.9484353947988985e-06,0.004337406067008339,9.179172924838948e-08,9.316389952827833e-08,7.60544927083616e-08,1.3711242518528544e-07,1.1829270801372425e-06,4.774348642580156e-06,3.086516445503465e-11,3.98573718239197e-16,1.3419892916723405e-06,1.5930968837730067e-16,6.621438223889757e-18,3.0797718668964824e-07,5.5659407905118144e-11,1.2445633777095513e-15,3.488791565200546e-12,3.8786145446911e-16,1.2413065140498127e-08,2.9205541148856833e-09,1.6656010353716275e-14,7.180968639177301e-09,8.346336790074419e-11,1.4757932379115623e-11,4.120404196083673e-09,2.4310266784883488e-23,1.1326740752433654e-17,3.20042210986947e-23,4.2125649684491214e-24,1.1920035677334895e-12,1.0824137447371983e-09,1.4345788402755823e-14,6.776244135794468e-10,3.550771783294875e-11,5.6211504213455545e-14,4.765379689888048e-11,2.090898911797408e-19,9.165094149664106e-16,4.3164223073628024e-13,4.557635058908745e-14,2.4913497333573644e-08,2.5107135411861752e-11,3.7922876843682766e-17,2.5701654805011363e-15,9.30241852639727e-16,2.834419468759661e-11,7.902456296936542e-12,5.030522372250363e-10,1.395553998599862e-10,1.0309501614775967e-19
81,0.028937499999999998,0.35439928491777234,1360.3553817896948,0.23125022352283248,0.5710401240072047,3.8199675925586214e-55,0.11092539692151693,0.06423090987176004,0.05433692432124354,2.589880503592322e-06,0.0024912692349301512,1.915840945634656e-07,3.8050438605610347e-07,0.003405094134360215,6.861294205562514e-05,1.2199160616286006e-05,0.08617750779120048,0.012156151762852702,1.9918759344838825e-07,1.7070313513194526e-09,3.9882908713142e-06,0.00036751174251322603,1.5907409086470343e-07,9.89436312271455e-10,0.0011009531217989368,3.628131121337399e-10,5.46883693898333e-10,6.285875269321638e-10,0.000266074334860309,1.4553268359799862e-08,1.912854086586958e-09,1.175221389030621e-11,2.5523218375699035e-09,0.08063952190616352,1.8463153890311436e-07,0.0006976740862030828,5.0322618424694015e-06,9.435006422916717e-06,2.3570642320252677e-08,0.0006950726862782325,0.006414222199064643,1.188941635906647e-12,0.00035972650099925363,1.072939349966102e-05,2.723850300025706e-06,0.004570969488238105,8.754343647583259e-08,8.716972588946492e-08,9.339031781374442e-08,1.4997997664907906e-07,1.2339251771123478e-06,5.2160723965256925e-06,3.0281673077017443e-11,5.054838974483109e-16,1.1834181849715024e-06,2.2498722573507764e-16,1.0313685823948299e-17,3.200996244320201e-07,7.829274548617134e-11,1.4440099380560239e-15,3.947524558872205e-12,4.903565309328046e-16,1.416972698426925e-08,3.328022602601305e-09,1.7919469475789753e-14,6.559338990277871e-09,7.55478510174588e-11,1.6467374574238e-11,4.200642154665628e-09,3.9952234675285e-23,1.2797050050024583e-17,3.809383867230157e-23,5.0946994453243055e-24,1.5229979737864894e-12,7.951896324280626e-10,1.440030908755625e-14,6.572028558229777e-10,3.9544317681339576e-11,5.884339771847805e-14,5.0965508759857796e-11,2.416726957615219e-19,1.070530122299584e-15,3.5551628567750933e-13,4.343926575974928e-14,2.0954476065437646e-08,2.6956018258525605e-11,3.922324796799596e-17,3.317843373377967e-15,1.0052096121138856e-15,2.922783301574521e-11,1.111713226842766e-11,5.558877386417994e-10,1.0052046673925924e-10,1.1052267167061188e-19
82,0.028968749999999998,0.3606445024085528,1380.3487457592773,0.22724570476146505,0.5715054115934418,3.823769163691614e-55,0.1069522970191522,0.06169229668576975,0.055352880836211725,2.6342278830264424e-06,0.0025826101245107983,2.1194600049250065e-07,4.276324021992899e-07,0.0034492726677030896,6.361765050187694e-05,9.53725370117991e-06,0.08864868682020025,0.012713875487918335,2.2218591426948214e-07,2.504758510800008e-09,4.611308072414141e-06,0.00037195543339482197,1.9187440837277265e-07,1.3408650905803257e-09,0.0011565757652166565,4.982680907957158e-10,8.085872842206673e-10,6.109944749255612e-10,0.00027909462426766704,1.5369164455648764e-08,1.9883450679259255e-09,1.3145207898640875e-11,2.7910401142318024e-09,0.08283321320416431,2.3501038154633902e-07,0.0007217930798300265,4.617376204625871e-06,1.0792745544111996e-05,2.1907025281171502e-08,0.0007808385189047913,0.005651387281648254,1.1254046846116573e-12,0.00037846639759348417,1.1720151828191556e-05,2.510869194866301e-06,0.004809081008966038,8.440259217051575e-08,8.251750591117905e-08,1.1422770224125924e-07,1.653420705842097e-07,1.2912538732270731e-06,5.716390311374893e-06,2.968149933761028e-11,6.353023823534959e-16,1.0484450868035938e-06,3.129090338556275e-16,1.5757324908752647e-17,3.321726618465229e-07,1.085537836592846e-10,1.6667628035109572e-15,4.479390544925816e-12,6.195690155239893e-16,1.635952560230965e-08,3.755704144817409e-09,1.9457716931967185e-14,5.964061229608184e-09,6.816547422233096e-11,1.8355630752636116e-11,4.352084127675487e-09,6.407571125745835e-23,1.4660384713335397e-17,4.505056210916474e-23,6.118929925595078e-24,1.9207514145987037e-12,5.888039230879489e-10,1.4477753676366064e-14,6.359007121182013e-10,4.380639772325892e-11,6.157051632219507e-14,5.4432211015784296e-11,2.798898888719044e-19,1.243727035300979e-15,2.9326955515985483e-13,4.230963161072369e-14,1.7889527666612486e-08,2.9005047282973682e-11,4.022004717608527e-17,4.271828611592887e-15,1.0898298516296772e-15,3.0215136025215616e-11,1.5363956809639047e-11,6.113152439443919e-10,7.260260438854576e-11,1.1844138583323032e-19
83,0.028999999999999998,0.3667449222432887,1399.7766484421963,0.22346571021242448,0.5719634721838257,3.826685184666396e-55,0.10300102052695519,0.059206346228582736,0.056331361515082154,2.6794816838807564e-06,0.0026761578907067464,2.3520860324951827e-07,4.789505950312077e-07,0.0034933799222224456,5.886064510549343e-05,7.449579717603858e-06,0.09104737390091427,0.013287731886905269,2.4710086938243015e-07,3.6140132698010903e-09,5.356762957738473e-06,0.00037495176189901154,2.3015821281520319e-07,1.795524747843002e-09,0.0012147418879821603,6.742566569967608e-10,1.1648099570221507e-09,5.993586251283813e-10,0.00029226225251768607,1.619094127878155e-08,2.0508665363584414e-09,1.4805965706207373e-11,3.0335445648905386e-09,0.08498462847289598,2.995358360920696e-07,0.0007450748019635427,4.200681785710883e-06,1.228288283388603e-05,2.021392951483332e-08,0.0008722220091010008,0.004943999320713103,1.0541522414336822e-12,0.00039769002829425547,1.281999103710655e-05,2.311779213881304e-06,0.005050628376332946,8.225942445952583e-08,7.902950576292024e-08,1.3931440295770487e-07,1.8378547452013956e-07,1.355953220412493e-06,6.2864186616144295e-06,2.913803564391762e-11,7.897424760351313e-16,9.331194256785953e-07,4.278794576134587e-16,2.3581202626931012e-17,3.440512196192112e-07,1.48093614974201e-10,1.921604474004147e-15,5.098660717305156e-12,7.821261410552691e-16,1.907708292767691e-08,4.200929909689772e-09,2.1304012435078292e-14,5.411251240072143e-09,6.142844351883524e-11,2.0450183896940176e-11,4.573555745676254e-09,1.0041855656982912e-22,1.7024904970885158e-17,5.314795060631558e-23,7.327630178144744e-24,2.391745952572535e-12,4.3954682228515453e-10,1.4589395005489212e-14,6.14654385714333e-10,4.829811970539086e-11,6.445261214568805e-14,5.805862739066536e-11,3.248627564662402e-19,1.4375777548947022e-15,2.424555912434034e-13,4.211947871924893e-14,1.5494859893553878e-08,3.130427578511548e-11,4.091847360882657e-17,5.4831253034377585e-15,1.1854586099960857e-15,3.128917411620413e-11,2.0877892677191566e-11,6.688654601437734e-10,5.264135400852082e-11,1.2733948305909543e-19
84,0.029031249999999998,0.37269704213409033,1418.6420829052795,0.21989687536868144,0.5724110148025572,3.82855301122159e-55,0.09907374383372224,0.05677357103710731,0.05727196730226801,2.727732895294004e-06,0.002771869896071288,2.618347760434939e-07,5.346351021532996e-07,0.003537375049512274,5.436849855237233e-05,5.841451245052433e-06,0.09336941371035057,0.013877707298142404,2.7398945409739414e-07,5.123664106477078e-09,6.2457650745430435e-06,0.000376525117751623,2.74599746644923e-07,2.37729412239141e-09,0.0012755722444050255,8.99828338444839e-10,1.6369938859835767e-09,5.92824257111331e-10,0.00030550747497544076,1.7037581722930433e-08,2.102590022001865e-09,1.6770508349926635e-11,3.284250251131706e-09,0.08709097557155275,3.8189937302095316e-07,0.0007674136960001781,3.797051501152551e-06,1.3909239832506177e-05,1.8560285975803214e-08,0.0009692766847254164,0.004301357627239144,9.795118188907364e-13,0.0004173862354489069,1.404376869704893e-05,2.128033253652994e-06,0.005294340536856929,8.100564950501158e-08,7.654164142044007e-08,1.6955437765089225e-07,2.0597177702441072e-07,1.4289352947960461e-06,6.937419569668631e-06,2.871479544890739e-11,9.698834274953677e-16,8.340961135509732e-07,5.747788876041663e-16,3.454446929011191e-17,3.555475402568662e-07,1.9859467252522538e-10,2.2222637225514863e-15,5.821055288108274e-12,9.854835632943695e-16,2.2421177151724995e-08,4.660372591180515e-09,2.3482804877251493e-14,4.9121501417489895e-09,5.5385865860595135e-11,2.277684835577567e-11,4.8623127562306515e-09,1.539513668084673e-22,2.001109127628727e-17,6.281793798052098e-23,8.787322410376465e-24,2.9419053148255844e-12,3.309072079715567e-10,1.474418810416025e-14,5.94191485314712e-10,5.301945193366723e-11,6.7546247552995e-14,6.184947529925824e-11,3.7785975053345123e-19,1.653307981126236e-15,2.0102393755916024e-13,4.280748355170912e-14,1.3605466671480007e-08,3.3902427763372513e-11,4.1331853114029216e-17,7.0117314617091135e-15,1.2931732298045046e-15,3.243747155964371e-11,2.7919371879823325e-11,7.281024639052723e-10,3.837478233652098e-11,1.3789221426778264e-19
