,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
92,0.028562499999999998,0.9805322452897822,1735.3860663321884,0.1818705177247061,0.6272337717340625,5.268306290168039e-78,0.02906848830426356,0.05011468794249292,0.06301828513923285,2.6435517046418315e-05,0.00024455563674865476,5.136345096399393e-06,1.5314691382061797e-05,0.0023058945150976977,6.437769172767698e-05,1.401319854110433e-06,0.08087960473516422,0.04603660197673362,5.396440037266982e-06,2.1601013003673689e-07,2.3771510268491912e-05,0.0007421425858687514,2.9986782809412e-06,1.2574816167226906e-07,0.00036712213383649007,5.082098553696497e-09,6.907249995451089e-08,1.0914641167596118e-09,0.00020849857800334096,1.1773541629458785e-08,9.69867163885259e-09,3.1840530120191604e-11,1.2761570842419425e-07,0.08651502419888807,2.187997089504046e-05,0.0005468068540772249,1.944869235201628e-06,0.0002182133613403675,1.0433025973252686e-07,0.005194776646822129,0.0015581652095698474,1.1747181359429217e-11,0.0016419806990322246,0.0010501082702752025,4.564249653391464e-06,0.00280007733247906,8.70266167593408e-08,6.482813236558092e-08,3.088058480120321e-06,2.267905427142027e-06,5.914850209991288e-06,6.808297559713374e-05,4.72021250840572e-10,1.0495924562610397e-14,3.898947668710582e-07,1.8866476228360202e-14,4.8049718761814495e-15,2.2027214126627914e-07,6.718516756484621e-09,9.245406820190399e-13,2.9630684129276467e-10,8.248634201038812e-14,1.005639466569261e-06,4.064513147267906e-08,3.559253012057573e-13,4.775479072444616e-08,1.466969001637802e-10,4.178358420779169e-10,3.379733907865139e-08,5.445857001517078e-19,5.879423393351783e-15,2.311003109784935e-20,4.111853243293732e-21,2.494497579552528e-10,7.829693277836322e-11,2.756875413299361e-13,2.3442488727997524e-08,1.5948462475071183e-10,1.933230164496827e-12,3.3210417898499327e-09,1.648978622452798e-17,3.527544708888073e-14,1.7617552224267118e-13,2.030384603920239e-12,1.0070094074460377e-08,8.901772353479148e-10,9.412140146847088e-17,4.146069513371943e-13,7.503161957218489e-15,8.68879728805044e-11,5.390886241122651e-10,1.1837830899156395e-08,1.5817412543666738e-11,1.590308905307913e-17
93,0.028578124999999996,0.9963981888663076,1760.3803385028784,0.17897453956453205,0.6277653017282718,5.48121680889499e-78,0.02546583204494537,0.04717554246893106,0.06403113372899649,3.204746680104585e-05,0.000241218307873788,6.432128508796639e-06,1.823001323376877e-05,0.0023235907513464637,5.964984255121968e-05,1.164421670787385e-06,0.08228429925614643,0.04796683390340808,6.35675210788374e-06,2.723417601975875e-07,2.79630071221202e-05,0.0007411454446779531,3.58462234339065e-06,1.7042633674499792e-07,0.0003813972408556359,6.492302995165887e-09,8.296877380338896e-08,1.1484904541107034e-09,0.00020321677001191942,1.3210425580607401e-08,1.0666326282904608e-08,3.660730476389012e-11,1.555158916611538e-07,0.0881454223042817,2.538972759717207e-05,0.0005155071531072833,1.579828642751327e-06,0.0002230930408627186,9.605142212144891e-08,0.005449003757207431,0.0013101487401353047,1.091001263570994e-11,0.0016987539473532342,0.0011242234322129472,4.333362610565261e-06,0.002676008411042239,8.982396321347207e-08,6.593827199926436e-08,3.924123936238475e-06,2.837191139229364e-06,6.592968796370933e-06,7.545994991983219e-05,4.810752132721039e-10,1.1605240143812747e-14,3.318737509680758e-07,2.212285463468938e-14,6.164480988939307e-15,2.0572321580581022e-07,7.909967459848094e-09,1.3714414902042868e-12,3.789279298476371e-10,9.311435603246707e-14,1.0983905781791225e-06,4.1695201759543396e-08,3.635243161984317e-13,4.759545529873339e-08,1.4461278112178397e-10,4.5667832895779205e-10,3.154295618230334e-08,8.600651766222266e-19,7.953281583294726e-15,3.4878754546830507e-20,6.325901998280946e-21,2.6977468650476016e-10,6.127150070791335e-11,3.286391633198291e-13,2.4926195183790933e-08,1.6550903436572493e-10,2.41867291970693e-12,3.5800854004586245e-09,2.1430617213384687e-17,4.283870282024682e-14,1.4981127907706482e-13,2.4553971741826755e-12,8.97416437455351e-09,1.073057432031559e-09,9.119121597033303e-17,5.310821745346249e-13,8.318393763953432e-15,8.921100792410023e-11,6.500915563857402e-10,1.1528592178147638e-08,1.1685464167017525e-11,2.234589972388669e-17
94,0.028593749999999998,1.0119629799540937,1784.901436451913,0.1762217695546933,0.6282853387053984,5.699449291272433e-78,0.02200935731094412,0.044265822725715546,0.06502266458789249,3.953598292892822e-05,0.0002356893467293274,8.088588736949687e-06,2.1731975563741846e-05,0.002339267072740741,5.519513597219419e-05,9.749451046466344e-07,0.08361326458418797,0.049935760715172715,7.524360195313781e-06,3.3692554352468563e-07,3.2478255087224445e-05,0.0007400033999583136,4.230663642784488e-06,2.285905250341126e-07,0.00039508433655000295,8.196489230502166e-09,9.733542810284511e-08,1.2034439457165467e-09,0.00019575763957140342,1.4919437611779356e-08,1.1851696999163047e-08,4.171185502600525e-11,1.9202804703864597e-07,0.08972132232755997,2.8907601846484023e-05,0.00047941858306137664,1.3054505653452216e-06,0.00022705150980023017,9.004175949900338e-08,0.005644890591881628,0.0011020298487079024,1.0289431623594704e-11,0.0017556516862615261,0.001203011240397695,4.131229677202185e-06,0.0025230943484478015,9.245552261685225e-08,6.693905312211782e-08,4.93832775553154e-06,3.5279152609317036e-06,7.296795164629531e-06,8.26860847621636e-05,4.81332306301783e-10,1.2613855426456613e-14,2.8005012704970184e-07,2.538079588770839e-14,7.707994698269813e-15,1.8914614097955607e-07,9.116827925851285e-09,2.032355523346692e-12,4.865985267605332e-10,1.0268824845850501e-13,1.1749993811049484e-06,4.205412360504444e-08,3.648793175192578e-13,4.7865600129602756e-08,1.4348893482682635e-10,4.910906500636498e-10,2.8620463346076943e-08,1.3416491001240024e-18,1.072073812636073e-14,5.253295552293958e-20,9.709687532696357e-21,2.87980527127315e-10,4.83005923766563e-11,3.988331150002862e-13,2.6509957511244364e-08,1.6971478408771033e-10,3.0774169680725985e-12,3.860099595154927e-09,2.794241402923123e-17,5.21921316112456e-14,1.2783158994636576e-13,2.974197905791669e-12,7.940130869836593e-09,1.3027224089187093e-09,8.762511726517446e-17,6.690828132495811e-13,9.13530024135236e-15,9.157489002120412e-11,7.672821943996775e-10,1.1136177101520745e-08,8.828235560677029e-12,3.144989240252686e-17
95,0.028609375,1.0271668209918308,1808.8634447039535,0.17361338330109538,0.628791705635259,5.92346580884525e-78,0.018732247668005717,0.0413929179577667,0.06599073935712527,4.956746718989589e-05,0.00022783892602488824,1.0199646506966199e-05,2.5931005672338748e-05,0.002352537405758397,5.09917891305968e-05,8.218443354159843e-07,0.08486044639882921,0.051940957846581204,8.94317707559819e-06,4.09223775967736e-07,3.7184167641527194e-05,0.0007381052570490866,4.92180870583163e-06,3.027679758802485e-07,0.00040776824360759875,1.0217464533929121e-08,1.1153225433043923e-07,1.2546155785692597e-09,0.00018608175971874017,1.6928116106895745e-08,1.3284248894561317e-08,4.706865072601771e-11,2.404438852453758e-07,0.09123789378507824,3.2228651368518216e-05,0.0004389322051481439,1.0949586549280144e-06,0.00022986224242827827,8.595495663957803e-08,0.005765354738117438,0.0009276641634650539,9.854699797521882e-12,0.0018124446383567625,0.001286076386911418,3.956733601212717e-06,0.002343600517116965,9.463951432659546e-08,6.763849745734345e-08,6.138210450915702e-06,4.346519087065969e-06,7.999049328716988e-06,8.933245072526235e-05,4.71447478722595e-10,1.3480486013782933e-14,2.3384020490517954e-07,2.8499528102850954e-14,9.390771065561621e-15,1.7117330944893485e-07,1.0290449101876265e-08,2.9927373974730345e-12,6.266199867909636e-10,1.1038419225752694e-13,1.2279949302332718e-06,4.1626814886072107e-08,3.5908712183805035e-13,4.8565797047620005e-08,1.4313018986843392e-10,5.181624062528454e-10,2.5164553358047762e-08,2.0651877346874316e-18,1.4390328560417317e-14,7.853678477787692e-20,1.478830515472089e-20,3.030769356496044e-10,3.8368143094138246e-11,4.9206313913199e-13,2.8152317046546804e-08,1.7165523033092702e-10,3.976677993728915e-12,4.163854894188743e-09,3.650078681775369e-17,6.374406858349117e-14,1.0948454459324408e-13,3.606119715425183e-12,6.954981385831036e-09,1.5903935219282623e-09,8.351896778955624e-17,8.272652282585615e-13,9.923194292082889e-15,9.396385127389148e-11,8.848617313513753e-10,1.0657623351017216e-08,6.820575188285559e-12,4.409668690977661e-17
96,0.0286171875,1.034607894571395,1820.5939194402797,0.17236472670307976,0.6290393700681765,6.0366773323329565e-78,0.017169223929101855,0.03996906880486878,0.06646650445680338,5.587972079922327e-05,0.00022301484502965495,1.147046597357628e-05,2.8343322493494192e-05,0.0023581251216321084,4.896485956712581e-05,7.557098827931424e-07,0.08545214141855961,0.052959326066913864,9.765718300101027e-06,4.480335932027746e-07,3.954463519572384e-05,0.0007364906561389095,5.276664048705728e-06,3.4663914575474263e-07,0.00041355937289638085,1.1351074007977264e-08,1.1833579602835118e-07,1.2780809353026117e-09,0.0001804208129897985,1.8062115940596667e-08,1.4112509893251112e-08,4.9801221867132026e-11,2.7063579879913635e-07,0.09197395633912356,3.3735110042409946e-05,0.00041721316059291195,1.006324823845411e-06,0.00023074192591650275,8.447511136158767e-08,0.00579108273011811,0.0008508302126483251,9.690874723422102e-12,0.0018407796295542805,0.0013290752188411588,3.878599327077597e-06,0.0022449829455551836,9.555573625227637e-08,6.7876072052557e-08,6.807675298999286e-06,4.804167211096937e-06,8.337434939849451e-06,9.224807536763165e-05,4.623431125622177e-10,1.3850106968159036e-14,2.1265233838336656e-07,2.9962462293684494e-14,1.0263338331698972e-14,1.619258583494812e-07,1.0849296562548455e-08,3.6178005280132474e-12,7.122024305178737e-10,1.1323760425428048e-13,1.2431646871002804e-06,4.108716043219601e-08,3.5326190032193193e-13,4.9076740034801295e-08,1.4320382979335535e-10,5.277795753969093e-10,2.3290168581131593e-08,2.5491663653078623e-18,1.664956543481405e-14,9.562182971052024e-20,1.8170715297264245e-20,3.0908011336899575e-10,3.428727557586253e-11,5.503797038691976e-13,2.8974332463143036e-08,1.716170579038996e-10,4.550540834416193e-12,4.326409407070797e-09,4.17682303839229e-17,7.051486698261464e-14,1.0144199889564815e-13,3.9733424116864795e-12,6.476326796239165e-09,1.7616505514736588e-09,8.127905631582884e-17,9.130366312872772e-13,1.0308178747521407e-14,9.516733308677588e-11,9.413670840017148e-10,1.0384360407997511e-08,6.038899121281218e-12,5.20692205197585e-17
97,0.028624999999999998,1.0419287974778588,1832.1415665181996,0.171153640641374,0.629282315743206,6.1485858225429015e-78,0.015664746567609664,0.03855779987976495,0.06693534646551677,6.319476323240159e-05,0.0002176040155046142,1.2897249365083064e-05,3.0973931458685536e-05,0.002362941606329055,4.698625047158195e-05,6.95821939256138e-07,0.0860199333853076,0.05398595823353631,1.0666456951310243e-05,4.884470080078675e-07,4.187523310442432e-05,0.0007342531409188066,5.633031240175982e-06,3.951124789052087e-07,0.0004188940716290743,1.256482172869048e-08,1.2483979384702897e-07,1.2997633097302286e-09,0.00017423838650019663,1.927429123994736e-08,1.500863900387034e-08,5.2544747829049925e-11,3.0561928383716035e-07,0.09269268638538247,3.510514497186923e-05,0.000394653171321625,9.27067629201754e-07,0.00023123036214493973,8.332047052805686e-08,0.005791478255531211,0.000780486232829869,9.558131866563918e-12,0.0018689762479284547,0.0013728436942259713,3.8061641771216446e-06,0.00214119677630024,9.621513691554537e-08,6.794171103698053e-08,7.5175224968305995e-06,5.290317093140677e-06,8.659307208896029e-06,9.480523907326962e-05,4.5061189779108536e-10,1.4173821041034439e-14,1.9271432796469798e-07,3.134120254981368e-14,1.1144705414753072e-14,1.5262729862145955e-07,1.1382249091196658e-08,4.3592532831436645e-12,8.093686718032251e-10,1.1533833793079978e-13,1.2501632419832287e-06,4.0329939788829596e-08,3.4557011098459237e-13,4.9692881635614886e-08,1.433463391228562e-10,5.343776815105429e-10,2.136612532913896e-08,3.1334579632626036e-18,1.9234268798727083e-14,1.1601162738780635e-19,2.224520908225075e-20,3.1389971842449226e-10,3.069735082810548e-11,6.176074642237657e-13,2.9784495832889293e-08,1.7084790600573888e-10,5.222898210130052e-12,4.4964166633848335e-09,4.777684108794682e-17,7.798821140323214e-14,9.406740542685019e-14,4.377288185963808e-12,6.0080127107020105e-09,1.9522285983399188e-09,7.89383968423729e-17,1.001908328383548e-12,1.0673944825207698e-14,9.637088158533348e-11,9.949410766059712e-10,1.008924772540853e-08,5.3720372918548234e-12,6.132323767584167e-17
98,0.028632812499999997,1.0491179248055353,1843.4895589720009,0.16998080267722723,0.6295200403660302,6.259185664367717e-78,0.014223083670622721,0.037160328706215176,0.06739688543807516,7.167326365822935e-05,0.00021162294387185065,1.4495072554243976e-05,3.3835666173323946e-05,0.0023669281914019073,4.504927968200605e-05,6.413874711024301e-07,0.08656248995958389,0.055020534925018356,1.1648206236698669e-05,5.303487316265506e-07,4.414293198170232e-05,0.0007311881877440422,5.98644548566236e-06,4.4815219259005137e-07,0.00042369409484827465,1.3855922966956094e-08,1.3096825044472916e-07,1.3193333917887845e-09,0.00016756666277714904,2.0560761570644026e-08,1.5971708758433664e-08,5.5273978602421555e-11,3.46187887855019e-07,0.09339316382887823,3.6310944189807065e-05,0.00037138371986195437,8.555371620612821e-07,0.00023129194261043389,8.242952184240316e-08,0.005764788188214575,0.0007160119272714056,9.450263874908968e-12,0.0018969888183828815,0.001417226809421806,3.7387585437082802e-06,0.002032963066085634,9.657155569768394e-08,6.780656442070399e-08,8.261126146360707e-06,5.800682832189764e-06,8.957070050487081e-06,9.692446185824423e-05,4.3637507419800727e-10,1.445039717071749e-14,1.7398838855728814e-07,3.26231744071293e-14,1.2024702255830278e-14,1.433848121985779e-07,1.1884624648311048e-08,5.233327388391083e-12,9.194415380387763e-10,1.1661877165035643e-13,1.2485832756341314e-06,3.935571679014032e-08,3.3607743627392674e-13,5.041045259893305e-08,1.4351255524749447e-10,5.376064905354343e-10,1.942599159271667e-08,3.83412150176487e-18,2.2181746777359207e-14,1.401876101175462e-19,2.712120406228576e-20,3.1741312485800794e-10,2.7530838406181993e-11,6.951055399596685e-13,3.057086329844513e-08,1.6930581670500733e-10,6.01103717401646e-12,4.6744449357394895e-09,5.461373466456446e-17,8.619801701753192e-14,8.728952116223893e-14,4.820645167024849e-12,5.550183317140346e-09,2.1637221990055985e-09,7.650799905760756e-17,1.0926976715832916e-12,1.1017783526384676e-14,9.75717622560043e-11,1.0444327205206674e-09,9.772867797309782e-09,4.7983150013291965e-12,7.200260278612463e-17
99,0.028640624999999996,1.0561627622568004,1854.619711478155,0.16884699339679307,0.6297519903806608,6.36846818674604e-78,0.01284827673368726,0.03577793091530454,0.06785072415377646,8.149295581770199e-05,0.0002050970223602472,1.6278997997174856e-05,3.694025690086243e-05,0.002370026284505456,4.314700065894262e-05,5.917167501637796e-07,0.08707834619741603,0.05606272913586366,1.271191860971012e-05,5.736314680702514e-07,4.631225963913694e-05,0.0007270652304722645,6.332028730575001e-06,5.055465342323579e-07,0.0004278770648466283,1.5219357177331622e-08,1.3665630746271798e-07,1.3364504534518288e-09,0.00016044760049998535,2.1916621104668085e-08,1.6998633564279272e-08,5.795927578523706e-11,3.9321486008284714e-07,0.0940743963917902,3.732716113751709e-05,0.0003475556290310327,7.903981853849851e-07,0.000230890994152104,8.173831363085226e-08,0.0057095866534759435,0.0006568362486790083,9.360890403982e-12,0.0019247670653686824,0.0014620429128679644,3.6755994075481905e-06,0.001921088626964115,9.65799721254831e-08,6.744286576912291e-08,9.029869075218398e-06,6.329592301393416e-06,9.222867418332197e-06,9.852659333366639e-05,4.1981751722168475e-10,1.4679691679263086e-14,1.564439738266819e-07,3.379827016015052e-14,1.2892927457805775e-14,1.3430312966095993e-07,1.2352517269088406e-08,6.2569594821588715e-12,1.043799133216415e-09,1.1703085227216255e-13,1.2382109524170813e-06,3.8169340160041845e-08,3.2489147443997266e-13,5.1223912105101894e-08,1.4365226906656183e-10,5.371712039359714e-10,1.7502578819062803e-08,4.668024156650122e-18,2.5530890649539875e-14,1.686542324069003e-19,3.2915381672944e-20,3.1950475325115745e-10,2.473011790940346e-11,7.843643474748047e-13,3.1320514032836175e-08,1.6695858717990339e-10,6.9345571323937824e-12,4.861120011149353e-09,6.236969163535258e-17,9.516307949600387e-14,8.104285781422339e-14,5.306063647137597e-12,5.103395965417643e-09,2.3976368462696576e-09,7.399959722031598e-17,1.183964747627441e-12,1.1337915742362883e-14,9.876733902144806e-11,1.088675725725507e-09,9.435979901097365e-09,4.300490810388919e-12,8.425053501655151e-17
100,0.0286484375,1.0630499364394248,1865.5125417720765,0.16775308554601825,0.6299775645721191,6.476403873207673e-78,0.011544044409742462,0.0344119376379158,0.0682964500344478,9.284897122231491e-05,0.00019806068367110563,1.8263691679890732e-05,4.029778873779651e-05,0.002372178573303111,4.1272451606451203e-05,5.462064253464085e-07,0.0875659114561656,0.05711220065391032,1.3855808673456935e-05,6.182063020529916e-07,4.83461032341066e-05,0.000721631014981378,6.6645906045236755e-06,5.668762000029843e-07,0.00043135773401418043,1.6647686229393688e-08,1.4185347273211923e-07,1.3507665425739517e-09,0.00015293297985040578,2.3334778626587718e-08,1.8083419475062467e-08,6.056591164461106e-11,4.4765424499162317e-07,0.09473532285877968,3.8131763417389476e-05,0.0003233384759860045,7.305764846367809e-07,0.00022999265514257874,8.118115906301393e-08,0.005624865283394465,0.0006024370309729966,9.283626892991749e-12,0.0019522557420828407,0.0015070838456539603,3.6157753500421724e-06,0.0018064556667108957,9.619808602827366e-08,6.682506433488793e-08,9.812854303859481e-06,6.869777768226291e-06,9.4486978405645e-06,9.953594577947842e-05,4.011853451741938e-10,1.48627038318315e-14,1.4005478842163256e-07,3.485928512004231e-14,1.3739155048027e-14,1.254812116917148e-07,1.2782945086462144e-08,7.447362182187635e-12,1.183852680179381e-09,1.165483626327659e-13,1.2190527397703397e-06,3.6780272506268214e-08,3.121600659496274e-13,5.212526290862851e-08,1.4370996253233173e-10,5.328529656329764e-10,1.562715022564786e-08,5.652156268423563e-18,2.9321396525970436e-14,2.0192599059735413e-19,3.974909567681789e-20,3.2007199906510194e-10,2.2245354293818984e-11,8.870037769395922e-13,3.201975820913767e-08,1.6378615034182877e-10,8.015527789193012e-12,5.057127147747914e-09,7.113751566163193e-17,1.0487931756580499e-13,7.526691216120786e-14,5.8360718911607206e-12,4.6685808065939446e-09,2.655311425400677e-09,7.14261817997432e-17,1.274026667294851e-12,1.1633743692258389e-14,9.995481796643228e-11,1.1265338796697746e-09,9.079618475170491e-09,3.8646715614448286e-12,9.820500505519197e-17
101,0.028656249999999998,1.0697653109719203,1876.1474000087169,0.16670002764139977,0.6301961197325103,6.582956118661465e-78,0.010313680242280614,0.03306373142078722,0.06873363803079795,0.00010595264160757731,0.00019055725723093748,2.0462978626295785e-05,4.391617253146199e-05,0.0023733304334765137,3.941893875489934e-05,5.043271913636886e-07,0.08802348208848078,0.058168588632149465,1.5074466415048062e-05,6.640102174225652e-07,5.020673054286665e-05,0.0007146155025825816,6.9787612581635145e-06,6.314875163706321e-07,0.0004340495962191091,1.8130864304796797e-08,1.4652645375074444e-07,1.3619310325456863e-09,0.00014508400124480035,2.4805562269606736e-08,1.9216661935377637e-08,6.305349117263825e-11,5.105289774156147e-07,0.09537482001261197,3.870676786890702e-05,0.0002989190024718708,6.75214678870865e-07,0.000228563890496259,8.069157353945699e-08,0.005510122697569657,0.0005523398217518461,9.212249936368908e-12,0.001979394291250613,0.0015521160179074742,3.5582441644816142e-06,0.0016900077866193947,9.5388797734001e-08,6.593142080014456e-08,1.059683159559077e-05,7.41229913656169e-06,9.626612161660553e-06,9.9883963425694e-05,3.80775576763989e-10,1.500150089548917e-14,1.2479727573688666e-07,3.5802044323126376e-14,1.4553696804515937e-14,1.1700906115947213e-07,1.3173894355578347e-08,8.821455616122957e-12,1.341018731032452e-09,1.1516822183369079e-13,1.1913395859830324e-06,3.520274346856325e-08,2.980653412366064e-13,5.310326043695776e-08,1.4362564393289737e-10,5.245288861920583e-10,1.382804995687553e-08,6.8026842980545086e-18,3.359280613096872e-14,2.405097281508548e-19,4.7744659075797906e-20,3.1903039465663695e-10,2.0033461692297568e-11,1.0047602067138486e-12,3.265436971618898e-08,1.5978289779990604e-10,9.278521756673484e-12,5.263211386203999e-09,8.100995406148465e-17,1.153115798967266e-13,6.990606581353161e-14,6.412995290620593e-12,4.2469826359988045e-09,2.9378412958547062e-09,6.88026054029637e-17,1.3609934130044235e-12,1.190607186832117e-14,1.0113115372038679e-10,1.1569528775647826e-09,8.705135342946006e-09,3.4797062713498525e-12,1.1399273444649415e-16
102,0.028664062499999997,1.0762941351409656,1886.50267678515,0.1656888215473077,0.6304069785935253,6.688057508184208e-78,0.009159949004099556,0.03173474040561834,0.06916185418663595,0.00012102867588013995,0.00018263850211930308,2.2889347510573225e-05,4.780064105854584e-05,0.0023734315218645087,3.758035263670296e-05,4.6561533819756915e-07,0.08844926106543742,0.05923150235636326,1.635795248426246e-05,7.110102201561524e-07,5.185700302333453e-05,0.0007057405272118253,7.269151819558152e-06,6.984780053708636e-07,0.0004358668527491299,1.96561057927418e-08,1.5066103234781784e-07,1.369595475310243e-09,0.00013697039981657298,2.631657750515862e-08,2.0385103894078285e-08,6.537561258210864e-11,5.829115978021957e-07,0.09599171406129373,3.903880487327326e-05,0.00027449842833056305,6.236367449170785e-07,0.0002265746430849938,8.020349544915639e-08,0.005365446751217216,0.0005061161638031045,9.140877838366976e-12,0.002006116565817864,0.0015968825393217,3.501835832443213e-06,0.001572732495221595,9.412269308969315e-08,6.474556213839601e-08,1.1366317089257769e-05,7.946598707904271e-06,9.7489985804402e-06,9.951325838371854e-05,3.5892311031094855e-10,1.5099041463534506e-14,1.1064916240449363e-07,3.662525037661109e-14,1.5327695495257975e-14,1.0896481323300096e-07,1.3524268006702845e-08,1.0395165725447732e-11,1.5166859563666316e-09,1.1291068998132279e-13,1.1555192742839513e-06,3.345570278388031e-08,2.8281640295653005e-13,5.414255088124754e-08,1.4333583376141617e-10,5.121899450458356e-10,1.2129518496847223e-08,8.133746767657722e-18,3.838337767533065e-14,2.848825083442257e-19,5.702051262326024e-20,3.1631857430706993e-10,1.805723973668515e-11,1.1394595404037055e-12,3.3209837641468594e-08,1.5495977463306338e-10,1.07504993035489e-11,5.4801756303902185e-09,9.20771875141589e-17,1.2638504467211372e-13,6.490956948131079e-14,7.038877065810635e-12,3.840092943824636e-09,3.2459956556714973e-09,6.614622976630928e-17,1.4428260784722887e-12,1.2157226862291156e-14,1.0229299541672026e-10,1.1790153931478934e-09,8.31422043185974e-09,3.136696259622949e-12,1.3172225955384646e-16
103,0.028671875,1.0826212508650257,1896.5560992878502,0.16472049364210772,0.6306094401636104,6.791629494002783e-78,0.008084986966158333,0.030426430543946816,0.06958065965257895,0.00013831052520726388,0.00017436380819498874,2.5553420895797386e-05,5.1953286511354025e-05,0.002372437519886112,3.5751508086248866e-05,4.2966747728599645e-07,0.08884138553768578,0.0603005103778008,1.7690941073756044e-05,7.592026982752104e-07,5.326173257873004e-05,0.0006947313192865541,7.53053545681188e-06,7.667002375977469e-07,0.0004367267111419432,2.1207852716075446e-08,1.542626498753708e-07,1.3734186422237803e-09,0.00012866906213838142,2.785271383221234e-08,2.157132027304464e-08,6.747994041565002e-11,6.658974919892891e-07,0.09658479736869165,3.911948761486758e-05,0.0002502886142115032,5.753197055370759e-07,0.00022399910464845218,7.965282090988647e-08,0.0051915822935676564,0.00046338154559520146,9.064164071999596e-12,0.0020323506472545777,0.0016411064874673343,3.4452607236672593e-06,0.0014556406186548001,9.238035243612937e-08,6.325788225070143e-08,1.2103910933881727e-05,8.460694963562384e-06,9.808936390621899e-06,9.838176711814442e-05,3.3598641577512665e-10,1.5158905061596522e-14,9.758803916122408e-08,3.733004912966586e-14,1.6053314985058726e-14,1.0141224370165899e-07,1.3833738192511426e-08,1.2182603438284047e-11,1.712177107912091e-09,1.0981848161199316e-13,1.1122388899247368e-06,3.156254031094809e-08,2.6664122019223187e-13,5.5222806971682715e-08,1.427747500522528e-10,4.959547786167277e-10,1.0550824309358584e-08,9.656039115302609e-18,4.3728808348526145e-14,3.354654526524022e-19,6.768531736703278e-20,3.1190299799710695e-10,1.6284631574273205e-11,1.2929751240611636e-12,3.36716296546432e-08,1.4934594981943323e-10,1.2460512810349755e-11,5.708875862718416e-09,1.0442393174019374e-16,1.3797682508755343e-13,6.023156270140487e-14,7.715401401731623e-12,3.449571690774256e-09,3.5801346864796853e-09,6.347755785952235e-17,1.5174169807009905e-12,1.2391035955959754e-14,1.0343664552020227e-10,1.1919956552320438e-09,7.908908646575973e-09,2.8285912709663843e-12,1.5147629585688763e-16
