,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
108,0.028312499999999997,0.7535024260911143,1346.2919649739474,0.251119511674712,0.6061418238578061,8.850851269307953e-45,0.020636236841078612,0.03514049834161999,0.07657003981315307,0.0006480394005502962,4.381159196635125e-06,4.412344164504201e-06,1.3022637606111794e-05,0.0019710484236856907,0.049007054167607304,1.8125653180463094e-96,0.0,0.000235251591364195,6.600009897941594e-05,0.05084143408759743,0.03196289675388578,1.4578590313599602e-06,6.519374710895457e-13,1.698384119999415e-10,1.3811238279599412e-08,4.3066886524118524e-05,0.00018722556369812725,1.9527042164905134e-06,1.2166273407074031e-08,0.0010407436261472883,5.0827908955407225e-09,1.787092611419552e-09,1.7296271666748093e-05,5.171691192959234e-08,0.0005034422650863459,9.263909521188436e-07,0.001915818502582064,2.0300899245714993e-05,9.823006785352332e-07,2.5458536056108284e-08,4.2300318776274396e-10,7.261581736083151e-07,1.293795169357019e-05,8.973197003403359e-09,0.05577487851137056,0.00041816943692766953,1.0515040938832442e-06,0.0022157934872652934,0.0018855340524549522,0.00016858255180852243,0.0028633411697775208,0.025340392111639912,9.566329234153101e-05,0.0007321968242388368,0.019098598140619864,0.003023865625067833,0.0072151471794644996,1.2666570915407993e-05,1.6885822432459194e-05,2.6907915556868155e-06,9.297800794422792e-06,7.686029318530718e-07,4.9037821665882155e-06,5.12431510332472e-07,2.0737699272128007e-05,2.158709966198933e-06,2.0886378119182636e-06,1.3951756807197322e-07,2.3107454187419305e-06,3.0248669998946906e-05,0.00168674344785015,2.1282469897258052e-11,2.5312036501052764e-14,8.256329218918921e-10,1.486960077411729e-11,1.6786291134093553e-05,2.426385709673563e-15,5.798889784959083e-08,2.471482085567612e-07,2.8264810905770123e-05,1.4450243209595562e-11,3.776177053638899e-14,3.512479380202267e-10,4.5406582666197193e-08,3.104595917527107e-08,1.0114402892874077e-05,0.0023120663943676277,2.261871163624291e-06,2.4973213414309937e-08,2.9579101907181586e-08,5.808654405784257e-15,1.5365025566380548e-05,1.4143738144926048e-07,5.6658648156210675e-08,2.1336334765962618e-09
109,0.028320312499999997,0.7644970822452818,1363.3665484324029,0.24750802398994928,0.6065499682495848,8.770901212002401e-45,0.018791221511950805,0.033343473565316854,0.07450681397659856,0.0006542247348656653,5.046367276062489e-06,5.375929125033854e-06,1.4724460415962888e-05,0.001982051984498613,0.04979369303467119,1.7894089398823476e-96,0.0,0.00021748046721082188,5.878184507222327e-05,0.05193055180368991,0.03285328400097629,1.6713326240297007e-06,1.1512641617537527e-12,2.5567492369184186e-10,1.83205562874086e-08,4.823044882197362e-05,0.00018817458479587347,2.4075071085301823e-06,1.7334261791336655e-08,0.0010692126292806414,6.920259315995247e-09,2.425961522479794e-09,1.763633120302554e-05,4.916999179546324e-08,0.0005188944889960368,1.0887702914505408e-06,0.0019313293755512904,2.0439387520373072e-05,9.655266849698836e-07,3.043406365551443e-08,4.719376045481976e-10,7.399219383953151e-07,1.317819501401263e-05,1.0674238121934608e-08,0.056822628712453124,0.00042595681557108166,1.243019661508237e-06,0.0021894153725188752,0.0020288403815081337,0.00019443058595875357,0.0029132294080096884,0.026067989033511253,0.00010172604059358415,0.0007295471047456438,0.019209085984935696,0.003082761843913732,0.00744057491283288,1.238889629698568e-05,1.6079215110780818e-05,2.6516723485259e-06,9.346660251189173e-06,7.889941027832961e-07,4.900010595378365e-06,5.400803863612053e-07,2.1232243160805265e-05,2.7212777659181594e-06,2.5957578670666275e-06,1.6956736785437355e-07,2.707405621489569e-06,3.378348355562817e-05,0.0018140754580977473,2.750004513653671e-11,3.6251701653659246e-14,1.0538977844100143e-09,1.511591544708923e-11,1.8151719415361443e-05,3.074664952985003e-15,5.898819868983123e-08,2.6677797835551533e-07,2.7896116351149278e-05,1.4208956553225163e-11,4.36187234618478e-14,4.1464208233993993e-10,3.526910712372567e-08,2.952959353190481e-08,8.81812483926515e-06,0.0022735769062232803,2.3276223671413697e-06,2.10193480738485e-08,2.4698098088772867e-08,6.734652795101083e-15,1.635615305777323e-05,1.4811693669956942e-07,7.834218958619853e-08,2.71291919697186e-09
110,0.028328124999999996,0.7755258901234726,1380.4356775901977,0.24398819612924932,0.6069679699404606,8.693236542686055e-45,0.017006865981503833,0.03155156754041283,0.07243579871639322,0.0006594317122733376,5.777598055681298e-06,6.5113851499607635e-06,1.6612006737722576e-05,0.0019924655606968823,0.05057745411355142,1.7665642563768825e-96,0.0,0.00020037008524334248,5.1892432627882815e-05,0.053025789923674155,0.03376032055717389,1.902521583172709e-06,2.0044996435743584e-12,3.803838933881149e-10,2.4130303740799864e-08,5.3805623653502576e-05,0.00018904408348558731,2.9421958509744754e-06,2.445342826220027e-08,0.001098239774023683,9.28022147594339e-09,3.2654172148618718e-09,1.796565823384058e-05,4.656105617570927e-08,0.0005341834207498128,1.26606838739551e-06,0.0019407479808214165,2.0521645307896954e-05,9.439398740352964e-07,3.6276557747635407e-08,5.239160702057988e-10,7.492177778521891e-07,1.3403333989061817e-05,1.269369257067173e-08,0.0578730158574148,0.0004330518356715313,1.4651756021577338e-06,0.0021516308407402334,0.002177416060440389,0.0002225447717943359,0.0029583608603320453,0.026799097385124485,0.00010827330107351365,0.0007249061552307115,0.01925387766863869,0.0031355375289851203,0.00767099255577285,1.2035139345953734e-05,1.521241178151311e-05,2.5972062045050887e-06,9.275595853450516e-06,8.040423940982843e-07,4.861976616458688e-06,5.65415345968432e-07,2.159941063471072e-05,3.4066694615289026e-06,3.2011978101792833e-06,2.0521248552240208e-07,3.160733542178622e-06,3.756767425288846e-05,0.001941641089119383,3.5325712777812414e-11,5.129916577344042e-14,1.3350318059190173e-09,1.5321252461845106e-11,1.955930111171993e-05,3.8661908379940416e-15,5.996016916061116e-08,2.873258189140436e-07,2.749241179695553e-05,1.3960054684669772e-11,5.019417905390403e-14,4.866909332125255e-10,2.7314490962226906e-08,2.795803994080843e-08,7.679722404054996e-06,0.002223892416439037,2.3906685631172508e-06,1.7638969004013126e-08,2.0648898856965496e-08,7.767332744123087e-15,1.727287945536787e-05,1.5469658271238382e-07,1.0738064453588732e-07,3.4338291333058893e-09
111,0.0283359375,0.7865804249041818,1397.4905192765013,0.2405592075749527,0.6073942057516462,8.618880933836295e-45,0.015292881499940363,0.02976985748468762,0.07035860004370612,0.0006635446245356567,6.579525260137613e-06,7.840233191216248e-06,1.8710049774033672e-05,0.0020022257024995384,0.05135742217457814,1.7442956992717702e-96,0.0,0.00018411813269561046,4.540156526210758e-05,0.05412533048886105,0.034683881721252106,2.1519411593123925e-06,3.4354408608026567e-12,5.590783471037318e-10,3.155016435479072e-08,5.979145837062107e-05,0.00018985681765731755,3.564029189573258e-06,3.4137943173643755e-08,0.0011277674155965992,1.2263609986159193e-08,4.3576022163133556e-09,1.828235461359421e-05,4.394906076821976e-08,0.0005491068538751656,1.456950568457235e-06,0.0019433806534468474,2.0542376837170413e-05,9.183719975301928e-07,4.311555726623682e-08,5.789159119019823e-10,7.540925848981775e-07,1.3611162440982817e-05,1.5090598633300585e-08,0.058924294060396294,0.00043933088553111386,1.720291228981806e-06,0.002102223998857154,0.0023303191825342568,0.0002528193960857591,0.002998431693948017,0.02753321240447083,0.00011532427097944618,0.0007182131359695111,0.019228326249477793,0.003181207315341882,0.007906300744573139,1.1620442455336403e-05,1.4309485209534579e-05,2.5304348735913045e-06,9.107144240451622e-06,8.141233379228962e-07,4.794001821585622e-06,5.882118054167396e-07,2.1826605517399145e-05,4.234745367149618e-06,3.91666836709002e-06,2.473357228524804e-07,3.6775605704978822e-06,4.158991209083538e-05,0.0020678468714722623,4.5098987157393925e-11,7.171381986685853e-14,1.6778478573086996e-09,1.548684477486057e-11,2.10023598487241e-05,4.822739154376648e-15,6.090291930856982e-08,3.0860239682631204e-07,2.704024108304911e-05,1.3692069480429153e-11,5.748176188527921e-14,5.678566687490914e-10,2.1106375021518023e-08,2.633443337096872e-08,6.6798020276369855e-06,0.0021631633420051643,2.45029477301669e-06,1.4753156107962593e-08,1.727491594402623e-08,8.909257901697562e-15,1.810511234596616e-05,1.6108479201869106e-07,1.4588885638356966e-07,4.325506099954596e-09
112,0.028343749999999997,0.7976510769924324,1414.5209653543034,0.2372204712080589,0.6078269132820944,8.548863216158628e-45,0.013658345835081825,0.028003598291005884,0.06827701813954733,0.0006664479215690376,7.457450402698964e-06,9.384147139773468e-06,2.10479194165452e-05,0.0020112707122721773,0.052132670481331106,1.722870543063824e-96,0.0,0.00016886274651597757,3.9364293374959015e-05,0.05522713313393334,0.03562378767152269,2.420157482151534e-06,5.799286662209003e-12,8.120199590400504e-10,4.094522251998963e-08,6.618017328226663e-05,0.0001906333074426159,4.2791448529858116e-06,4.715369425098698e-08,0.0011577168119631888,1.5979990656632625e-08,5.764901329479396e-09,1.8584468882059783e-05,4.1383222322457157e-08,0.0005634264207799925,1.6595190846017273e-06,0.0019385944778637235,2.0496499748671565e-05,8.895466789711787e-07,5.109451282959909e-08,6.368993368029224e-10,7.54621089901839e-07,1.379933397005926e-05,1.793568480089072e-08,0.05997455785643239,0.00044466557671387675,2.010007449304524e-06,0.002041227171254071,0.0024863923224106624,0.0002850839323111352,0.0030331862163226436,0.02826982362085317,0.00012289468972250656,0.0007094235519239829,0.019128658877525996,0.0032187922143254106,0.0081463530712169,1.1158067205240522e-05,1.338984521913289e-05,2.453913330209868e-06,8.863116649713243e-06,8.195892553189306e-07,4.700125930848823e-06,6.08248453004277e-07,2.1903899991332104e-05,5.2269178693986554e-06,4.753994270192482e-06,2.9693920412066734e-07,4.265380522686394e-06,4.5830144097017365e-05,0.0021909598815095114,5.7202988380092444e-11,9.90212406853874e-14,2.091787148556849e-09,1.5613814804858914e-11,2.2473256967128582e-05,5.9670457133286315e-15,6.181467017152918e-08,3.3034663735121217e-07,2.6529373797880086e-05,1.3394137038873869e-11,6.544243442398571e-14,6.584350644412727e-10,1.6279808234095487e-08,2.466501024491275e-08,5.801225212951614e-06,0.002091757684647936,2.5057462836816352e-06,1.2294323409959441e-08,1.4453473165019841e-08,1.016162038932246e-14,1.8843550699421824e-05,1.671820505490852e-07,1.964755243786823e-07,5.422033248114242e-09
113,0.028351562499999997,0.8087269302909191,1431.5153956629183,0.23397163837740986,0.6082642094958393,8.4841965684766e-45,0.012111459194998241,0.02625817462214193,0.06619304916400101,0.0006680286986677169,8.41734475831263e-06,1.1163792451845578e-05,2.3660392324099095e-05,0.002019541632494225,0.05290226486877877,1.7025537562856312e-96,0.0,0.0001546883421732675,3.382024275243549e-05,0.05632893071860716,0.03657979918288192,2.7077756824469063e-06,9.649621734380271e-12,1.165824346485976e-09,5.273588886953472e-08,7.295589359636576e-05,0.00019139030600573464,5.091973901259388e-06,6.4427218334644e-08,0.00118798590742446,2.0544545976110915e-08,7.560529503975896e-09,1.8870010399605934e-05,3.890324429413729e-08,0.0005768688918010644,1.8713591933872127e-06,0.0019258488464178884,2.0379306449190635e-05,8.58102540847751e-07,6.036995412970553e-08,6.978085851450041e-10,7.509075279461135e-07,1.3965368624113275e-05,2.131359401182089e-08,0.06102175412977234,0.00044892478137936964,2.335050939518165e-06,0.0019689481625214987,0.0026442573797414073,0.00031909812858518284,0.003062418338125594,0.02900840814343662,0.00013099588690488185,0.0006985138307908332,0.018952143416023557,0.0032473439351106957,0.00839094872894288,1.065978145222129e-05,1.2469279029841974e-05,2.3698107914942776e-06,8.563076291761182e-06,8.207735834745156e-07,4.584078829643601e-06,6.253167825290728e-07,2.1824562531876234e-05,6.405609946636228e-06,5.724856591246264e-06,3.551503303064982e-07,4.932366591716746e-06,5.025860185576367e-05,0.00230912955597566,7.205897524590688e-11,1.3502037900124724e-13,2.5865031101581848e-09,1.5703325321763757e-11,2.3963377382616524e-05,7.321542232417752e-15,6.269377473918714e-08,3.52229886753621e-07,2.5953430076168584e-05,1.3057142976813528e-11,7.40003213356625e-14,7.585020258951458e-10,1.2538704801008678e-08,2.295918969200096e-08,5.029268870943035e-06,0.002010267228634778,2.5562411956899704e-06,1.0204538623694055e-08,1.208827595385663e-08,1.1523086371714691e-14,1.947956167662708e-05,1.7288246334613807e-07,2.622829868057763e-07,6.762739047597203e-09
114,0.028359375,0.8197956577540639,1448.4604540825076,0.23081259765297177,0.6087041134726217,8.425853833767193e-45,0.010659310131767847,0.024539049347654412,0.06410888389151888,0.0006681794701054551,9.46587913307826e-06,1.3197393566524906e-05,2.6588789419741907e-05,0.002026983194670814,0.05366526786490073,1.683601820844608e-96,0.0,0.00014163295029129413,2.8793550318361285e-05,0.05742822881644105,0.03755161387170793,3.0153919456593163e-06,1.5837120452781108e-11,1.6548973122566984e-09,6.739665490403457e-08,8.009339876706019e-05,0.00019213929757215046,6.0046056203505096e-06,8.704673624365482e-08,0.0012184475880048814,2.607477851172638e-08,9.82890419192211e-09,1.913696331423019e-05,3.6539418817713916e-08,0.0005891298203228015,2.0896102244175293e-06,0.0019047269035222868,2.018665023548782e-05,8.246047401250717e-07,7.111071189784761e-08,7.615585343589511e-10,7.430848433375324e-07,1.4106667177617062e-05,2.5326168265289288e-08,0.062063698136554615,0.00045197712836687995,2.695001166665732e-06,0.0018859883536101463,0.0028023183572736246,0.0003545487652721351,0.0030859705630420383,0.029748423952750323,0.00013963372427337655,0.0006854855721342475,0.01869723759991523,0.0032659708395658955,0.00863982488485536,1.013596348542817e-05,1.156051037287512e-05,2.279963876746509e-06,8.223643724900281e-06,8.179909113587367e-07,4.449270696180168e-06,6.392232043064228e-07,2.1585456750655484e-05,7.793622074579246e-06,6.840520335414092e-06,4.2322787095272584e-07,5.687371118213288e-06,5.483492629482159e-05,0.002420415708531922,9.011572283802275e-11,1.8176901010015727e-13,3.171427953555897e-09,1.575668763743012e-11,2.5463139128465676e-05,8.907109530862966e-15,6.353874423437471e-08,3.7386016331342855e-07,2.5309969767104582e-05,1.2674436451797231e-11,8.304011521200142e-14,8.678582750638215e-10,9.646049706837258e-09,2.1229229895364662e-08,4.351260885259472e-06,0.0019195057764674706,2.6009864899619056e-06,8.4338002192105e-09,1.010279354381891e-08,1.2989229084732309e-14,2.0005172003643756e-05,1.7807591235264728e-07,3.470138674472609e-07,8.392474924389181e-09
115,0.0283671875,0.8308434397979853,1465.3408476640448,0.2277434671393688,0.60914457263934,8.374737297177464e-45,0.009307662802508556,0.022851708883264227,0.06202690315553186,0.000666801163617751,1.0610434877849926e-05,1.5499085033745777e-05,2.9882298899500785e-05,0.0020335447121281294,0.05442074268420547,1.6662549385283475e-96,0.0,0.00012969622584371038,2.429345967605417e-05,0.05852230971142054,0.03853886313413731,3.3435215348553388e-06,2.5651540335851013e-11,2.3230237314946405e-09,8.545197260771978e-08,8.755697459305902e-05,0.00019288509484261215,7.016147546985263e-06,1.1624715335264353e-07,0.0012489485204972277,3.2686426997979713e-08,1.2665502056501908e-08,1.9383299163105432e-05,3.431318495313344e-08,0.0005998799199237072,2.3110595992520756e-06,0.0018749646657199262,1.9915151008455843e-05,7.895527407028302e-07,8.34968719089634e-08,8.280284837887965e-10,7.313134186359589e-07,1.4220533232986423e-05,3.0096107892331917e-08,0.06309809320322399,0.00045369395491984114,3.0880765917671925e-06,0.0017932487668373012,0.002958773893300167,0.00039104852734746877,0.0031037301998068203,0.030489303427046435,0.00014880746361255756,0.0006703690861683349,0.018363712078965123,0.0032738651465804842,0.008892649050424395,9.595706160872626e-06,1.067367721437987e-05,2.1859260867584516e-06,7.858395395549859e-06,8.11537816450933e-07,4.2988007365236895e-06,6.497926728034379e-07,2.1187302398022667e-05,9.413342098962586e-06,8.111513095386575e-06,5.025658095113924e-07,6.539900304452942e-06,5.950767076508492e-05,0.0025228228672883146,1.1183239340113936e-10,2.4153901696545117e-13,3.855263309896452e-09,1.577544521758651e-11,2.6962024210344172e-05,1.0741688064870835e-14,6.434827719761611e-08,3.9478990313619614e-07,2.460013989534942e-05,1.2242193291305487e-11,9.240657552446495e-14,9.85975615296958e-10,7.413916766675657e-09,1.948974544715401e-08,3.756223148753914e-06,0.0018204987677499674,2.6391976106152607e-06,6.938689040178261e-09,8.43529765520364e-09,1.4552197521612214e-14,2.041316364510499e-05,1.826507888170851e-07,4.549229904221963e-07,1.036178531129227e-08
116,0.028374999999999997,0.8418549107365076,1482.1391785027492,0.22476458047237652,0.6095834917193723,8.331658443127167e-45,0.008060777839864688,0.021201606038505186,0.059949670082687936,0.0006638062467312925,1.1859089068773918e-05,1.807716891465499e-05,3.359947934556089e-05,0.002039180901870543,0.0551677568701408,1.6507321868304566e-96,0.0,0.00011884748506188605,2.03154999401655e-05,0.059608241550109506,0.03954110991624749,3.6925114541648212e-06,4.1022854179360814e-11,3.225058476485565e-09,1.074689913976345e-07,9.52994618233626e-05,0.00019362461930253389,8.122139585245058e-06,1.533725515591813e-07,0.0012793086472859948,4.048842330132434e-08,1.6176032052637267e-08,1.9606986459762523e-05,3.223804762193538e-08,0.0006087744070627852,2.532251926221946e-06,0.00183647551003561,1.9562412430225554e-05,7.533866174988361e-07,9.771828877433412e-08,8.970532124993312e-10,7.157812496898322e-07,1.4304202634214305e-05,3.5771375661236734e-08,0.06412255348405049,0.0004539526848317479,3.5109596792521273e-06,0.0016919216180752582,0.0031116410413107166,0.00042813745533296755,0.0031156225432995522,0.031230447304466176,0.0001585086059274441,0.0006532259029567201,0.017952739004962324,0.003270330829932174,0.009149011787581075,9.046925414873386e-06,9.816741453693695e-06,2.0890140643692102e-06,7.478100994965596e-06,8.016955942368663e-07,4.1354785484115625e-06,6.568741274624172e-07,2.0634784070412223e-05,1.1285776259999242e-05,9.547226071654513e-06,5.946927336925749e-07,7.500049268284204e-06,6.42143538617697e-05,0.0026143410845901093,1.3765391736699227e-10,3.1673360286271227e-13,4.645420539856081e-09,1.5761388010235516e-11,2.8448635429424067e-05,1.2838832461514917e-14,6.512128784267957e-08,4.145279815816078e-07,2.38280137668846e-05,1.1759500837966459e-11,1.0190655870730545e-13,1.111949311964892e-09,5.694363729482031e-09,1.775710370673991e-08,3.2345817079395367e-06,0.001714464039646976,2.6701212142155607e-06,5.681319807627606e-09,7.035239809834717e-09,1.6200626813483072e-14,2.0697262412056933e-05,1.8649727511501775e-07,5.907593268280169e-07,1.2726898976091112e-08
117,0.028382812499999997,0.8528131384465102,1498.835818818325,0.221876466693442,0.6100187634572382,8.29730413112381e-45,0.006921278972231356,0.019594100945432,0.057879919013544105,0.0006591218736594985,1.3220565259270969e-05,2.093246791211541e-05,3.780983920287946e-05,0.0020438526224776698,0.05590538534317648,1.6372225810705854e-96,0.0,0.00010903330625819576,1.684314508522055e-05,0.060682893238199705,0.04055784740229258,4.062446787939955e-06,6.480219749713451e-11,4.4286699398992745e-09,1.340474149967474e-07,0.0001032615968106605,0.00019434595316856487,9.314091951772356e-06,1.998110004276327e-07,0.0013093213646028583,4.9576794635883755e-08,2.0474762429982885e-08,1.9805995368866256e-05,3.03207182363043e-08,0.0006154653035124983,2.7496026542520325e-06,0.0017893678504075472,1.912723930069427e-05,7.164924271486361e-07,1.1397239195086723e-07,9.68413176644759e-10,6.96706675923272e-07,1.4354879149061196e-05,4.2530119938310004e-08,0.06513462899316654,0.00045264057435343946,3.958682196252576e-06,0.001583465624165226,0.0032587912041807296,0.0004652874275951772,0.0031216008974849587,0.031971219231474154,0.00016871976119775853,0.0006341500197919254,0.01746693823694814,0.00325481136351957,0.009408420157049601,8.496461601942445e-06,8.99582623409614e-06,1.9903483719081888e-06,7.091108261796311e-06,7.887342391578339e-07,3.961851520950543e-06,6.60347291039525e-07,1.993649408959544e-05,1.3429390975009981e-05,1.1155409871753486e-05,7.012640137836333e-07,8.578375909797322e-06,6.888218087840066e-05,0.002692993196096417,1.6797846318981582e-10,4.097602937116417e-13,5.5474586702241166e-09,1.5716463492527295e-11,2.991078377641097e-05,1.520635296030781e-14,6.585692870932503e-08,4.325560813784624e-07,2.299977303855525e-05,1.1228227621556828e-11,1.1131388455647942e-13,1.244461930112596e-09,4.371553937935647e-09,1.6048722205878542e-08,2.7779369428280608e-06,0.0016027839579797688,2.693060326611891e-06,4.628522694748052e-09,5.860655823445191e-09,1.791982964099637e-14,2.0852400045139206e-05,1.8951109309121473e-07,7.596451088250638e-07,1.5549471771783656e-08
118,0.028390624999999996,0.8636996423526269,1515.4088401974157,0.21907982425918882,0.6104483000465923,8.272224731869757e-45,0.005890076188557564,0.01803440052083347,0.055820540945599184,0.0006526929230314298,1.4704140579056663e-05,2.4057012269049627e-05,4.2595334892989894e-05,0.0020475275168524943,0.05663271265562656,1.6258825369831963e-96,0.0,0.00010018439176557472,1.3849829831988778e-05,0.06174295555710468,0.04158849863442648,4.4530598369531105e-06,1.0114908722260113e-10,6.016088984431745e-09,1.658071700056367e-07,0.00011137173479516459,0.0001950277491297167,1.0579220268782185e-05,2.5689919304392826e-07,0.0013387543725719405,6.00274732463491e-08,2.56818666243514e-08,1.9978295746084043e-05,2.8562355989205067e-08,0.0006196163758032376,2.95950593231073e-06,0.0017339541942538762,1.8609841168417592e-05,6.792068548270379e-07,1.3246085439061087e-07,1.0418235611055037e-09,6.743436711392558e-07,1.4369775325395905e-05,5.058592602278026e-08,0.06613183202391087,0.00044965873604077604,4.424592173971036e-06,0.0014695644668600402,0.0033979982956205274,0.0005019100685003807,0.0031216335551774847,0.0327109409824213,0.00017941362114765475,0.000613267759073233,0.016910374466253264,0.003226916174145171,0.009670292376304564,7.95016835266885e-06,8.215485724555891e-06,1.890887741767997e-06,6.703758841756422e-06,7.729168034566656e-07,3.7802334851410162e-06,6.601302788246901e-07,1.9104703271613693e-05,1.585876156441887e-05,1.2941541193189167e-05,8.240432061118791e-07,9.785686153928667e-06,7.342949630444714e-05,0.002756888248353044,2.031174697245368e-10,5.228571171605977e-13,6.564577032032504e-09,1.5642577230670376e-11,3.133561052747513e-05,1.784520088528287e-14,6.655460123188804e-08,4.4834904362675746e-07,2.2122875481163204e-05,1.0652732015486962e-11,1.2037713833006095e-13,1.3817643908612866e-09,3.355164197173444e-09,1.4382302068569026e-08,2.3788811122199523e-06,0.0014869696495583356,2.707400720511858e-06,3.7511993926089574e-09,4.876326902310826e-09,1.9692277664652367e-14,2.087502371917763e-05,1.9159757305914165e-07,9.668840992217475e-07,1.8896010982255572e-08
119,0.0283984375,0.874494454575732,1531.8340078817728,0.21637548950868457,0.61087006414348,8.256803908299335e-45,0.004966353546722108,0.016527496730889026,0.05377456532125534,0.0006444847845785891,1.6319500778497074e-05,2.7433310993444003e-05,4.805159025136733e-05,0.00205018055055184,0.057348834366516714,1.6168276603758372e-96,0.0,9.222152093233809e-05,1.1301184307799477e-05,0.0627849688041933,0.04263241699154525,4.863649645906766e-06,1.560580781048074e-10,8.085821748023754e-09,2.0337483428915252e-07,0.00011954603538209104,0.00019563907212663165,1.1900444420877091e-05,3.2579887034102727e-07,0.0013673511619651717,7.188808017637939e-08,3.19196908808108e-08,2.0121847588752926e-05,2.6959813102550985e-08,0.0006209200232462129,3.158428844845792e-06,0.001670750369782469,1.80120062144004e-05,6.418213926624555e-07,1.5338454263991402e-07,1.116921839963237e-09,6.489885369192817e-07,1.4346158038397095e-05,6.019303591037805e-08,0.06711166405581814,0.00044492631894444085,4.900421294178973e-06,0.0013520692782964957,0.0035269981664099604,0.0005373683552640949,0.0031156882285108436,0.03344888835846448,0.0001905521184014613,0.0005907362205669956,0.016288500743960117,0.0031864444227284036,0.009933954200292134,7.412988678366126e-06,7.478918828852368e-06,1.791456724313767e-06,6.320776396569003e-06,7.545034438276557e-07,3.5927318786988125e-06,6.56187420121739e-07,1.815496479751522e-05,1.8583035285525466e-05,1.4908045332654389e-05,9.648683835587945e-07,1.113269994613931e-05,7.776796141116878e-05,0.0028042804533451463,2.432499253634239e-10,6.578747659297609e-13,7.69721599091812e-09,1.5541307092556386e-11,3.2709747182663385e-05,2.074873253126467e-14,6.7213946733215e-08,4.613984060338549e-07,2.1205320714123666e-05,1.0039456602543128e-11,1.2883024198525876e-13,1.5216798470333006e-09,2.5749933129420557e-09,1.2775042969915318e-08,2.0308526692108227e-06,0.001368618568060811,2.712636945317588e-06,3.0238105201789324e-09,4.052475349429465e-09,2.1498330615043386e-14,2.076342248694386e-05,1.9267583641851544e-07,1.2176992848860796e-06,2.2836914616256502e-08
