,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
97,0.02824609375,0.8842977830396865,1305.1922192405632,0.25992294454467674,0.6042141652269725,2.6878205184941453e-61,0.025867360147190446,0.04101577844573281,0.08356597969907169,0.00048401562489116477,4.292738582626023e-06,4.322367253743623e-06,1.5075737550194733e-05,0.0022671284922177147,0.04585294587619887,0.0,0.0,0.0003693327065961478,0.00011623946453082079,0.05281728722219886,0.024854659447134615,1.0154451528759898e-06,4.640964645802913e-13,1.3260349818874122e-10,1.0989324026251815e-08,2.8426976038101485e-05,0.00011991524032619814,1.8058882018019924e-06,7.455987872335123e-09,0.0010010641138959934,3.5910353381347362e-09,1.3780052094722417e-09,1.543130530528129e-05,6.636875483689734e-08,0.000492201131911853,7.459836375680638e-07,0.001519156819182595,1.2278693624133135e-05,1.0746785528339386e-06,2.2499963117705473e-08,4.0480502311820054e-10,8.441602255531909e-07,1.0672963911845684e-05,3.0498097760799796e-09,0.04977881848221165,0.0006663004006201917,5.659659481029315e-07,0.0030595429012504004,0.0019455972679541063,0.0002422308343488952,0.003907655885902297,0.02227134772474754,5.35561780726363e-05,0.0008249586339939382,0.02206512100713859,0.006147217911098256,2.1021183113794893e-05,2.9428842872370447e-05,7.242999158426963e-06,2.4460721292384605e-05,7.797791224622184e-06,6.998248023310994e-07,2.4277706462118024e-05,2.0021765379483753e-06,1.7416552721652925e-06,3.6377211696896376e-05,0.0016480490431518315,9.35866441718973e-12,7.319471590811794e-10,1.8035925076589994e-11,2.202508813505138e-15,4.545320841706706e-08,7.453181049993493e-08,3.954036896583504e-05,1.2617823413069106e-11,2.198559423650887e-14,1.3463608571979174e-07,3.342345948574983e-08,1.7125060692260736e-05,0.002498896649684547,6.485749895328972e-06,4.874735379525052e-08,6.41633415264947e-08,6.597795147798597e-15,1.8205627799326352e-05
98,0.028249999999999997,0.8920767826991057,1315.21107952318,0.25765639286221537,0.6044206616754074,2.4388154001206567e-61,0.02470193652479099,0.039964729658172826,0.08237178135246803,0.00048825986590086224,4.709771396796393e-06,4.923438320347181e-06,1.6237455752525458e-05,0.002275968574754433,0.04631010739144962,0.0,0.0,0.00035482747310035565,0.00011054167639584698,0.053528221921048,0.025280988235319674,1.1085583530914773e-06,6.691206336497958e-13,1.7248778737414487e-10,1.3177467959975906e-08,3.065606289652322e-05,0.000119912933153607,2.0598262789742937e-06,9.359783879005385e-09,0.0010178621451404097,4.388064650998591e-09,1.6775274127352257e-09,1.563713830975135e-05,6.508753275130227e-08,0.0005019976903256684,8.298319674253849e-07,0.0015326570775439955,1.2384246281412883e-05,1.0733764191597088e-06,2.5051676344132325e-08,4.353307240879991e-10,8.606790529358646e-07,1.0810113388866862e-05,3.513070222018906e-09,0.050365491806615675,0.0006758834029713113,6.196722776593698e-07,0.003067229834409054,0.002035468010994301,0.00026647175628656105,0.003960399655545573,0.02266939614981673,5.551394336182848e-05,0.0008276238111673102,0.022268651269706546,0.006261576354286109,2.1025676752535084e-05,2.8969678445029272e-05,7.302549541405263e-06,2.5307753389026593e-05,7.906968099691478e-06,7.295852299341236e-07,2.4814963844954072e-05,2.3286568666243e-06,2.0264618099435293e-06,3.91817250619981e-05,0.0017290741724048826,1.1096922552014855e-11,8.591153997028729e-10,1.8251193172457224e-11,2.5741339251188864e-15,4.592376225422441e-08,7.87453357618686e-08,4.0086594801758976e-05,1.2369019089582433e-11,2.3784276116085326e-14,1.1693062299443184e-07,3.258012174519224e-08,1.5782470048546966e-05,0.0024931181120936246,6.635069390409723e-06,4.417271477257727e-08,5.871876510708579e-08,7.29106449340795e-15,1.913836559186239e-05
99,0.028253906249999995,0.8998712727748773,1325.2238384106938,0.2554246321340971,0.6046321764000226,2.195693220338702e-61,0.02354790881672131,0.03891103792441784,0.08117407584748793,0.0004923586155946534,5.1516244036779445e-06,5.59425831602788e-06,1.746169827942907e-05,0.00228466833087527,0.04676657349711968,0.0,0.0,0.00034017324869300525,0.00010484576334129973,0.054243856260274226,0.025712463897519328,1.2061775055057801e-06,9.569524591407041e-13,2.231135638413892e-10,1.5754151301216333e-08,3.301272021467582e-05,0.00011984546071612659,2.3422225480169524e-06,1.1701575357111006e-08,0.0010349103699064655,5.3265957921222e-09,2.0346576014198457e-09,1.5840860743823927e-05,6.367789313325774e-08,0.0005119232919385273,9.194746467218378e-07,0.0015449958299574742,1.2481687824604825e-05,1.0693129652684419e-06,2.785337592223727e-08,4.670269912846624e-10,8.75442485882622e-07,1.0943763388213491e-05,4.042600884419801e-09,0.05095475873513895,0.0006852891201894745,6.78462562911101e-07,0.0030707035698092264,0.002128183560173784,0.00029244847188263204,0.0040113293840699105,0.023069197694794062,5.757153562023246e-05,0.0008297445614904569,0.02245355676912488,0.00637608065867529,2.0960351176545826e-05,2.8426371630766866e-05,7.338936141772717e-06,2.6011291369491945e-05,7.992187438003045e-06,7.58550279982429e-07,2.532258178998736e-05,2.700745563559374e-06,2.3481381644446054e-06,4.2138884488615835e-05,0.0018116513030671366,1.3125471302440502e-11,1.0052334426194544e-09,1.8443135025761083e-11,2.9990433258054646e-15,4.638516400301077e-08,8.322668920587005e-08,4.057656058701355e-05,1.2130751280764458e-11,2.5721844015623538e-14,1.0138006915695769e-07,3.173185292736894e-08,1.4549742003019961e-05,0.0024836397871668553,6.785824021727764e-06,4.001995309469897e-08,5.371473853131741e-08,8.039153387241166e-15,2.005483428753552e-05
100,0.028257812499999996,0.9076797624543277,1335.229019775275,0.25322729494546264,0.6048484991308164,1.9514967307095923e-61,0.022407399395338427,0.037855619397895536,0.07997308102957516,0.0004962969432464199,5.618725921620352e-06,6.341323048307818e-06,1.875126299287036e-05,0.002293215072075459,0.047222140050689004,0.0,0.0,0.0003254768469164268,9.917761320352397e-05,0.054963957434284505,0.026149086715371864,1.3082216802794318e-06,1.3579844560917207e-12,2.87031464164056e-10,1.8778960015574573e-08,3.5499016532841536e-05,0.00011971685582718766,2.65524575199222e-06,1.4570559582831475e-08,0.001052208564937555,6.424281613711089e-09,2.4586699180547163e-09,1.6042091202804535e-05,6.21558308028165e-08,0.0005219626730968004,1.014829145820796e-06,0.0015560630817085944,1.2570433639260857e-05,1.0626667925255933e-06,3.092549777175972e-08,4.998535106090145e-10,8.884191962493707e-07,1.1073550150702865e-05,4.646807219412994e-09,0.051546399821844995,0.0006944876988005417,7.427580173318613e-07,0.0030697552651426847,0.0022236683740490294,0.00032021270304370615,0.004060308121050801,0.02347069362246258,5.9732316523062836e-05,0.0008313117567560821,0.022618406258319637,0.006490545201642774,2.0830715910731774e-05,2.7810744521826338e-05,7.354233809780265e-06,2.657122892549217e-05,8.054230583024775e-06,7.866181390679094e-07,2.5796029704892343e-05,3.12354759943748e-06,2.7098842111585295e-06,4.525009223597067e-05,0.001895538238573208,1.5486466540207814e-11,1.1725765458803238e-09,1.861183578123817e-11,3.483280697502287e-15,4.6836849525742954e-08,8.798622211667176e-08,4.100480995930109e-05,1.19026597659566e-11,2.7806502592434413e-14,8.776812289275167e-08,3.087649197768685e-08,1.3416372440682382e-05,0.0024703930796970953,6.937872830112595e-06,3.624699399900205e-08,4.91128024276524e-08,8.844628075108146e-15,2.0951017216142662e-05
101,0.028261718749999998,0.9155006973826779,1345.2251315169092,0.2510640287833297,0.6050694003430563,1.714148007509353e-61,0.02128253788819503,0.03679942632893394,0.0787690345338953,0.0005000594014358483,6.111505318276239e-06,7.17153358896524e-06,2.010922896398577e-05,0.002301596013794148,0.047676600775811866,0.0,0.0,0.0003108370954742439,9.356225389236293e-05,0.055688269331128894,0.026590852049030857,1.4146062020234177e-06,1.913046858682782e-12,3.673352475690001e-10,2.231919432504913e-08,3.811655253424314e-05,0.00011953167106890348,3.001092009910324e-06,1.8071904636491384e-08,0.001069755229753386,7.699768891835043e-09,2.9601340800116117e-09,1.6240433409394298e-05,6.053777246416433e-08,0.0005320973601673747,1.115742694092558e-06,0.0015657478627153951,1.2649891651018357e-05,1.0536214621815248e-06,3.428969335859595e-08,5.337653679543317e-10,8.995892126725842e-07,1.1199097368107054e-05,5.335025097607721e-09,0.05214017752782549,0.0007034482124447034,8.129779533250668e-07,0.00306419164439404,0.002321826671889187,0.00034981036541498585,0.004107200930942235,0.023873829483428408,6.199952458506773e-05,0.0008323160586388139,0.02276180511112054,0.006604770731739302,2.0642338504453742e-05,2.7133905261219958e-05,7.350515112759022e-06,2.6991222023370432e-05,8.094067182347864e-06,8.136945203950854e-07,2.6230872541965615e-05,3.6025634013781288e-06,3.1149916877732977e-06,4.851583954430323e-05,0.0019804709966035235,1.8226924004381566e-11,1.3635839268187358e-09,1.875732787942966e-11,4.0332199153790655e-15,4.727824247372217e-08,9.303084003806604e-08,4.136643570239758e-05,1.168392649082378e-11,3.004547444497159e-14,7.58848248005823e-08,3.001232645106729e-08,1.2373021940949852e-05,0.0024533275931401246,7.091062200429878e-06,3.281607222765778e-08,4.487816588802064e-08,9.709501602037792e-15,2.1823178214030197e-05
102,0.028265624999999996,0.9233324233631325,1355.2106395929425,0.24893450013784033,0.6052946318471638,1.4786955826264937e-61,0.0201754460432023,0.03574344439485711,0.07756219550452946,0.0005036300896500625,6.630398940833517e-06,8.092176373553754e-06,2.1538959603751627e-05,0.002309798354157561,0.04812974760460624,0.0,0.0,0.0002963439561049421,8.802359311692421e-05,0.05641651148036382,0.027037749886717848,1.5252469095103224e-06,2.676445165014025e-12,4.677423510238475e-10,2.6450028248842846e-08,4.0866414277754427e-05,0.00011929491307067553,3.3819610789157756e-06,2.2328888596414336e-08,0.0010875474299559997,9.172464262570149e-09,3.550743517085275e-09,1.6435477186606782e-05,5.884052748896884e-08,0.0005423054261334856,1.2219881076401535e-06,0.0015739393171389916,1.271946452164289e-05,1.0423606830935812e-06,3.7968698075063614e-08,5.687166214176472e-10,9.089414085403032e-07,1.1320016142082478e-05,6.117498171454451e-09,0.052735835880561306,0.0007121387886465172,8.895334644232842e-07,0.0030538379001092625,0.002422541214328003,0.000381280825701576,0.004151875507380759,0.024278554710500444,6.43762501751674e-05,0.0008327480015855484,0.02288240936884355,0.006718545855867723,2.040056664005582e-05,2.640597921101265e-05,7.32972767404593e-06,2.7277852012726857e-05,8.11278705445498e-06,8.39691795494538e-07,2.6622803048505633e-05,4.143681762342738e-06,3.566831480652636e-06,5.193555918921276e-05,0.002066164590895297,2.1399117157918036e-11,1.5808949234674482e-09,1.8879790981056455e-11,4.655733095356348e-15,4.7708753858694736e-08,9.836367081844762e-08,4.165718149099756e-05,1.1473354268448379e-11,3.2444682691289465e-14,6.55368803845528e-08,2.913812116831587e-08,1.1411502181376576e-05,0.002432412559699223,7.245225744289659e-06,2.9694661555580375e-08,4.09809609188612e-08,1.0636127007613768e-14,2.266785322508497e-05
103,0.028269531249999997,0.9311731984173549,1365.1839604850704,0.24683839465714943,0.6055239274008548,1.2510124507889837e-61,0.019088221126262527,0.03468868926459107,0.07635284564310084,0.0005069927346663877,7.175853629766831e-06,9.110887039519986e-06,2.304407736437359e-05,0.00231780936111761,0.048581371241519386,0.0,0.0,0.0002820779576065818,8.258418124283222e-05,0.05714837838106088,0.027489764487922237,1.6400578672176976e-06,3.7211397319278936e-12,5.92762134377474e-10,3.125629222570803e-08,4.374912038706971e-05,0.00011901196656672976,3.8000278343509584e-06,2.7487060146705543e-08,0.0011055806512730573,1.0862630196832736e-08,4.243742974859107e-09,1.662679992740811e-05,5.7080615675620875e-08,0.0005525612881573745,1.3332592010534125e-06,0.0015805279579831116,1.2778552894187936e-05,1.029064076852745e-06,4.1986436417573296e-08,6.046558571181962e-10,9.164715799074565e-07,1.1435905170649062e-05,7.005610227481249e-09,0.05333310056657313,0.0007205267567389059,9.728192712886012e-07,0.003038540791207594,0.0025256721236159396,0.0004146561677988951,0.004194202857839501,0.024684822216103294,6.686540760437489e-05,0.0008325981358728923,0.022978939864999694,0.006831648350161724,2.0110610363981734e-05,2.563623067035702e-05,7.29372510363046e-06,2.7440017243962136e-05,8.111554829217064e-06,8.645263818348669e-07,2.6967681105613977e-05,4.75322389825085e-06,4.0688554607248645e-06,5.550732461738355e-05,0.0021523141774422074,2.5060781019914412e-11,1.827335920685536e-09,1.8979269837759807e-11,5.3580545500809524e-15,4.812778239779031e-08,1.0398309562395574e-07,4.187350002934271e-05,1.1269419075989681e-11,3.500845048348845e-14,5.654269734671251e-08,2.825305598266977e-08,1.0524393088841104e-05,0.0024076382353618933,7.400184257141463e-06,2.6853283336460723e-08,3.7393781641313596e-08,1.1626389437480525e-14,2.348182154022191e-05
104,0.028273437499999998,0.9390211557231236,1375.143430842696,0.24477542130741725,0.6057570036267189,1.0278772965561887e-61,0.018022919697987753,0.033636203276535485,0.07514129041018294,0.0005101307760488823,7.748332970999586e-06,1.0235594927781185e-05,2.462845394647194e-05,0.0023256164536137195,0.04903126154687209,0.0,0.0,0.00026810987367948644,7.726500919695602e-05,0.057883538674829954,0.02794687393882202,1.7589501880504537e-06,5.145135557222228e-12,7.478679927433099e-10,3.683437036875346e-08,4.676457255682471e-05,0.00011868850509769755,4.257409541784344e-06,3.372005582105866e-08,0.0011238486538221813,1.2791383474860562e-08,5.054035390515862e-09,1.6813967883210607e-05,5.527395206020064e-08,0.0005628355257629875,1.4491675194693107e-06,0.001585406995463364,1.2826558768005009e-05,1.0139018851591296e-06,4.6368034475892835e-08,6.415272871875667e-10,9.221790189544924e-07,1.1546351067404064e-05,8.012260429106058e-09,0.05393167890465017,0.0007285787989803066,1.0632069340760536e-06,0.003018171611675018,0.0026310558271666275,0.00044996049446941177,0.00423405788360928,0.02509258790857143,6.946970376809525e-05,0.0008318572046879208,0.023050196707259232,0.006943847020383692,1.9777146637545477e-05,2.483267885517668e-05,7.244102488043541e-06,2.7487960715232763e-05,8.09153863740477e-06,8.881098924799424e-07,2.726154327246085e-05,5.437981189608472e-06,4.624598446487523e-06,5.922757228168196e-05,0.002238596311775315,2.927571366737815e-11,2.106062496638125e-09,1.9055853418819035e-11,6.148288368757053e-15,4.853471459972123e-08,1.0988155557578541e-07,4.201258565417896e-05,1.1070333399504529e-11,3.773924743225147e-14,4.873560233979854e-08,2.7356601368284042e-08,9.704885862124777e-06,0.0023790169929717372,7.555745839167713e-06,2.4265947211736816e-08,3.409232372227204e-08,1.2682817433984768e-14,2.4262087519560578e-05
105,0.028281249999999997,0.9547259150470326,1395.016059145318,0.24074899256898336,0.6062322242155587,6.141625858370056e-62,0.015970393497008906,0.03154789355131592,0.07272062543657273,0.0005156657901708233,8.971360801741085e-06,1.281799647203958e-05,2.8035183862073128e-05,0.002340531625903569,0.04992223591939627,0.0,0.0,0.00024133732420702437,6.707716487152145e-05,0.059357781617825775,0.02887327042217629,2.0078216427977153e-06,9.517479601647365e-12,1.1671337419618807e-09,5.0600935069085834e-08,5.316927820981055e-05,0.00011794032927414247,5.292460756507277e-06,4.999891744211763e-08,0.0011609425893745104,1.7416218364553155e-08,7.078314259914309e-09,1.717337025423205e-05,5.157361275834606e-08,0.0005832735876752827,1.692649365065854e-06,0.0015897254396409065,1.2887422849123845e-05,9.785638191135145e-07,5.626884223327417e-08,7.174453805021861e-10,9.281169910766297e-07,1.1749028453783814e-05,1.0427004988396785e-08,0.055127848356977496,0.0007435278454204628,1.2656088607578276e-06,0.0029621254364726518,0.002847303652838142,0.0005261444473710765,0.004305783684553243,0.025909966892932745,7.501211517381175e-05,0.000828589898967666,0.0231135417960716,0.007164132344506118,1.8992237656537957e-05,2.314637909305616e-05,7.107630578282261e-06,2.727518722803548e-05,7.998888732104284e-06,9.309895129346524e-07,2.7683969562506994e-05,7.049734239515798e-06,5.903731092583593e-06,6.707082637321478e-05,0.0024099907063114584,3.9646706580977275e-11,2.766214204470969e-09,1.913074918783539e-11,8.004086139177225e-15,4.930800861223228e-08,1.2242421371830918e-07,4.2053182697872014e-05,1.0681787599067139e-11,4.367799476055133e-14,3.612719137368796e-08,2.5530917012996065e-08,8.25139951475353e-06,0.002310575642074298,7.867106266861671e-06,1.9769276278331253e-08,2.8268593997601976e-08,1.4963569537985206e-14,2.5709022587767998e-05
106,0.028289062499999997,0.9704341403010411,1414.8116914793745,0.23685203886691258,0.6067185963317686,2.3988284416209903e-62,0.01402716996901459,0.029481464734206823,0.07029547573790831,0.0005201110601756038,1.0308039153342366e-05,1.591579566039176e-05,3.18095852534683e-05,0.0023544922823929893,0.050803824424784844,0.0,0.0,0.000216356825328618,5.757079425130622e-05,0.060840448627927604,0.02981934483291663,2.2721273843110386e-06,1.7246390318928935e-11,1.7906204271078788e-09,6.87280454914901e-08,6.008215284741146e-05,0.00011710202369054926,6.505533306125807e-06,7.307352725877209e-08,0.0011988435756673573,2.32218042691587e-08,9.775328263978791e-09,1.7511031231182204e-05,4.7866706908372e-08,0.0006033406704430707,1.948463523424256e-06,0.0015861318107507534,1.2897643888822198e-05,9.379708725053691e-07,6.79112134757196e-08,7.963676381786071e-10,9.271501666963296e-07,1.1925038026703761e-05,1.3492144499522663e-08,0.056325291637367755,0.0007567455530110269,1.4992362476535025e-06,0.0028852404304708585,0.0030699078251741454,0.0006100156913977203,0.004366413655355875,0.026732707428619922,8.103605748300685e-05,0.0008228902482637243,0.023065292975978056,0.007377936617096573,1.8092268949026382e-05,2.141266514423265e-05,6.935844522178758e-06,2.6749855521965913e-05,7.847772069012209e-06,9.682383095628702e-07,2.786928180821615e-05,9.041138317988768e-06,7.435215193695594e-06,7.542695258817584e-05,0.002577690860550831,5.3141232720340624e-11,3.58976920935985e-09,1.911695894339738e-11,1.0293925711712923e-14,5.002595955783204e-08,1.3587547571556668e-07,4.178111576162218e-05,1.0292289649046703e-11,5.0243461372967104e-14,2.6713900047133805e-08,2.3668096085295756e-08,7.0075017437974725e-06,0.002227691309845706,8.178274832038602e-06,1.6044978247123367e-08,2.3356416555589604e-08,1.7503864812355284e-14,2.6994085604931017e-05
107,0.028296875,0.9861261476270249,1434.5131178116746,0.23308306648892535,0.6072133760371553,0.0,0.012206264405141456,0.02744565708264471,0.06786911941803025,0.0005233363454169281,1.1762978408615176e-05,1.9588820116813862e-05,3.599249594561364e-05,0.0023674118709577645,0.0516743902801828,0.0,0.0,0.00019339613999159265,4.884293684378463e-05,0.06232795464600555,0.030784668286855787,2.551373774719919e-06,3.0542311439071135e-11,2.6987469104173723e-09,9.224847540283428e-08,6.747532353238911e-05,0.00011621825063782688,7.907103035357441e-06,1.0517022079109334e-07,0.001237429732963386,3.0350646058622745e-08,1.3311914959023163e-08,1.7823384007995746e-05,4.424941551963219e-08,0.000622663508654146,2.2114070513353835e-06,0.0015740224846436854,1.285311201434142e-05,8.933981512566554e-07,8.149480376825558e-08,8.777464695224705e-10,9.195868407195566e-07,1.2070797048183423e-05,1.7355806181973257e-08,0.0575210776329837,0.0007679651962919587,1.764771284026342e-06,0.0027876710407978783,0.003296649754868327,0.0007014107113264757,0.004415186959357899,0.027560516864357943,8.755178621686023e-05,0.0008147103805243003,0.022900163450894274,0.007583260126864417,1.7109356313438097e-05,1.9673734647621297e-05,6.738557952771298e-06,2.5998987125209102e-05,7.648211406473968e-06,9.994805049295233e-07,2.780244864903247e-05,1.1468078970769537e-05,9.243950924250136e-06,8.421074389981299e-05,0.002738654138005739,7.047863377721353e-11,4.60019382765802e-09,1.9015338768601003e-11,1.3071336261308145e-14,5.068345703431684e-08,1.499977098904069e-07,4.120904034352778e-05,9.889992602320705e-12,5.735533915867569e-14,1.9717358123945278e-08,2.1779383770659655e-08,5.94272905044017e-06,0.0021313145813157165,8.487352406033036e-06,1.2966487509264286e-08,1.923007121315337e-08,2.0290262178838763e-14,2.810186420943186e-05
108,0.028304687499999998,1.0017795900899789,1454.1005194494342,0.22944099641890567,0.6077136593375728,0.0,0.010518475334970957,0.02544921376495435,0.06544521376323313,0.0005252184649462143,1.3341384937379689e-05,2.3888747131018242e-05,4.063034397435274e-05,0.0023792133570616175,0.05253233223851061,0.0,0.0,0.00017256025066980963,4.0957234961594554e-05,0.06381628102014228,0.0317686813105767,2.8448459580986454e-06,5.289150355438343e-11,3.996335219543422e-09,1.2231965844268605e-07,7.530650245317843e-05,0.0001153274416078064,9.502435033510853e-06,1.4898689516040183e-07,0.0012765441907783527,3.892520283998407e-08,1.7877505153608625e-08,1.8106905580585193e-05,4.079633093061189e-08,0.0006408104515998788,2.4755445953841785e-06,0.0015529794404399483,1.2750302593133606e-05,8.459680479570806e-07,9.721155034197182e-08,9.609451572673384e-10,9.057372954156764e-07,1.218267591287748e-05,2.2195168972200837e-08,0.05871204160738995,0.0007769288378172901,2.061432307059341e-06,0.0026701990072634033,0.0035248921685448217,0.0007999863858221242,0.004451460617157096,0.028393101325838648,9.456251593417645e-05,0.0008040271950955966,0.022615304260337664,0.007778106206697517,1.6071484114220946e-05,1.7962581758330818e-05,6.523725235578936e-06,2.5096483867100997e-05,7.409183718326327e-06,1.0243919161340118e-06,2.747592648929258e-05,1.4385071387100851e-05,1.1352841922703608e-05,9.33012945187298e-05,0.0028897297127477226,9.245584267891777e-11,5.819151920533822e-09,1.882747246182282e-11,1.638221574602606e-14,5.127533523864577e-08,1.6446338747705262e-07,4.0360320255481077e-05,9.465205150397738e-12,6.488245461982635e-14,1.4532722950890381e-08,1.988047584865468e-08,5.031019561987742e-06,0.002022768435936662,8.792312846577723e-06,1.0428721788262707e-08,1.577946025531641e-08,2.32993907314576e-14,2.901903538771583e-05
109,0.028312499999999997,1.0173693152623766,1473.5511415574879,0.2259251423867102,0.6082164320054211,0.0,0.008971953458906522,0.023500724238167105,0.06302776943761283,0.0005256459527207536,1.5049129596493563e-05,2.885255102889056e-05,4.5777206253776156e-05,0.002389831042224283,0.05337610195838419,0.0,0.0,0.00015385424913717154,3.394479210270072e-05,0.0653009890074126,0.03277068631449948,3.151448668770771e-06,8.963909791690495e-11,5.815540355380028e-09,1.6018365981000443e-07,8.351814556732059e-05,0.0001144580496143167,1.1289965296856692e-05,2.0763339071506016e-07,0.0013159954286556222,4.9037846003100904e-08,2.3679836602850135e-08,1.835820618291878e-05,3.756122341572067e-08,0.0006573014090467004,2.734576665643425e-06,0.0015228119251371654,1.2586515125194637e-05,7.966813588736455e-07,1.152375378405035e-07,1.045238154633113e-09,8.859195903228569e-07,1.225709876222189e-05,2.8220624729146943e-08,0.0598948222417848,0.0007833950009387077,2.386674011051525e-06,0.002534269384030374,0.003751602679931448,0.0009052114547498276,0.004474722167917106,0.029230149890666305,0.00010206298248170187,0.0007908492174405965,0.022210575957110398,0.0079605303034583,1.500325932150758e-05,1.6305183378570965e-05,6.297911343053411e-06,2.4101805302277775e-05,7.138707915945633e-06,1.042725512808534e-06,2.6890533215056115e-05,1.7841638692601066e-05,1.3781686855995027e-05,0.00010254245081114221,0.003027741962771388,1.1991845706636635e-10,7.263985270643184e-09,1.855656669612739e-11,2.0258084793119992e-14,5.179646453785012e-08,1.7886678909407197e-07,3.926610057542898e-05,9.011450447498856e-12,7.264264846399405e-14,1.0700195323386534e-08,1.7990674341998037e-08,4.250554375553746e-06,0.001903718839221922,9.091052748586321e-06,8.34413717296979e-09,1.2907648620112765e-08,2.649531761753163e-14,2.9734398260087354e-05
110,0.028320312499999997,1.0328673287297956,1492.8390848510023,0.22253517003036807,0.6087186239039137,0.0,0.007571875330159294,0.021608468064396844,0.06062111317473048,0.0005245237809819688,1.6892780030051808e-05,3.449570557289115e-05,5.149740343605511e-05,0.0023992119873931387,0.05420422055599392,0.0,0.0,0.00013720696554123614,2.7806635136305455e-05,0.06677724787826672,0.03378984326773557,3.4695098941643313e-06,1.48786485355747e-10,8.318175129994722e-09,2.0711717382735932e-07,9.20372667026164e-05,0.00011362537122325224,1.3259843953276477e-05,2.8450318648098226e-07,0.0013555591852302783,6.07427108052691e-08,3.093875570750194e-08,1.8574121770492197e-05,3.457867707757509e-08,0.0006716236455355615,2.982219515963057e-06,0.0014835872487036104,1.2360117155725464e-05,7.464276650220872e-07,1.3572657523649377e-07,1.1298142764072397e-09,8.604722695894181e-07,1.229066690183678e-05,3.5681095580974275e-08,0.061065906577176775,0.0007871468887272432,2.735962917382857e-06,0.00238199052892956,0.003973404387255349,0.0010163643436047185,0.004484598409190816,0.03007131941448534,0.00011003805128355479,0.000775221971779794,0.021688713056367843,0.008128690087254552,1.3926099976474648e-05,1.4721622999996565e-05,6.066527576858238e-06,2.3060992689382802e-05,6.843924653324508e-06,1.0543218808165103e-06,2.6055799048660745e-05,2.1878514885850474e-05,1.6545920964425607e-05,0.00011174572441583894,0.0031495813884959488,1.537148586421599e-10,8.945399019571295e-09,1.8207926992780432e-11,2.4710368995339807e-14,5.224186773947524e-08,1.9273914064147067e-07,3.796201590592625e-05,8.525860165056892e-12,8.040705938248432e-14,7.873054932394538e-09,1.6131560234852346e-08,3.582964038605132e-06,0.001776126186763084,9.381453754293844e-06,6.639200837322105e-09,1.0528807541314114e-08,2.982964816969009e-14,3.023916860289555e-05
