,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.027957031249999997,1.0024886774457653,617.9874818555912,0.5466259978258958,0.713524122388688,0.0,0.054819358155415415,0.19301519627536246,9.01904224957672e-22,9.013231751979995e-17,2.2290262243002676e-08,3.8131627890713355e-08,1.8504515273875418e-07,0.001254195471406632,0.01894828235708971,0.0001773036960201831,0.0002460189841845662,0.009307698741896063,0.004831054962087441,3.6446408585254757e-09,3.957516200545835e-12,2.9533334257255872e-06,0.0004050304448289725,4.39123325103568e-10,1.2657065520303074e-16,0.00037824761488253525,8.649960429457826e-13,4.0174818335366595e-06,7.094954727674248e-06,5.633809971405064e-10,0.0017413079895241337,0.0007674363159789584,6.39581012617163e-07,0.0003927822266472929,0.00017690605759561307,2.4232766193009697e-09,1.0042357830929948e-07,1.266208016969071e-17,1.4378720415035097e-12,7.08634281945416e-14,7.0474703152327124e-15,1.1292790866780226e-14
33,0.027960937499999998,1.025902162957556,631.947416797461,0.5341507152523958,0.713410479150377,0.0,0.05433240557918493,0.19179135139580294,2.5600352524269944e-21,1.8566487838323806e-16,3.080256944333652e-08,4.517994178327312e-08,2.4785938438434203e-07,0.0012715639770388084,0.019742907741967564,0.00018707234564140578,0.00026052421887018916,0.009768488809158574,0.00513733142415301,5.4223269163911774e-09,6.029184641041175e-12,4.150716106752844e-06,0.00042873474631641286,5.995862276938785e-10,2.6811226987449506e-16,0.0004006016196737178,1.5690339681512704e-12,4.594852707592276e-06,7.591757040263696e-06,8.707670299640667e-10,0.0018462398927803427,0.0008018107762834823,9.771218402604927e-07,0.00041424394105137166,0.00018849711227763457,2.5230081033259085e-09,9.95543295405713e-08,1.7401082203618085e-17,2.0722686661286916e-12,1.220495141825688e-13,9.280883147656701e-15,1.1970438116264255e-14
34,0.027964843749999996,1.0500144696018106,646.3072066020694,0.5218845935093334,0.7133012264229054,0.0,0.053820270715913665,0.1905248230849425,7.161664760619702e-21,3.8315834113917993e-16,4.188267024551136e-08,5.362333110196942e-08,3.278653732343923e-07,0.0012889610334092527,0.02055850147734919,0.00019700901058578466,0.0002756297085793595,0.010246694508655528,0.0054594252645471094,7.974785897641839e-09,9.287776706846642e-12,5.752127884631414e-06,0.00045343461858542383,8.203343572208967e-10,5.611525390223571e-16,0.00042401010064071256,2.7806467193110993e-12,5.218934827074554e-06,8.117021684935965e-06,1.3227293878124692e-09,0.00195616082097637,0.0008372973955994697,1.4723302759468317e-06,0.0004353356848677803,0.0002001262030870095,2.591432159100081e-09,9.743870576017973e-08,2.4275152312002146e-17,3.0207626814903104e-12,2.0538151609754265e-13,1.2148415715678185e-14,1.2965377221565597e-14
35,0.027968749999999997,1.0748248324418583,661.0646990571162,0.5098378439428932,0.7131969234190262,0.0,0.053282258741809946,0.1892155405056338,1.9697191915403898e-20,7.887566028527327e-16,5.613300224786215e-08,6.375467831772277e-08,4.2856668818708044e-07,0.0013063832780936383,0.021394956345844953,0.0002070541479787177,0.00029132576114533013,0.010742583247739699,0.0057978097566094575,1.1601972818988947e-08,1.4401791747172863e-11,7.867535898410896e-06,0.00047912915679664187,1.1251893963688658e-09,1.161382174069449e-15,0.0004485004434425324,4.819372314119712e-12,5.881192325489739e-06,8.671720561902004e-06,1.978068252295906e-09,0.0020711784078479103,0.0008739027955667011,2.189087091394608e-06,0.0004556338482241593,0.00021155062151008734,2.626322959184863e-09,9.417690565963723e-08,3.4207099472421534e-17,4.434163779192609e-12,3.3807339253481855e-13,1.5789492551732632e-14,1.4278637285333753e-14
36,0.02797265625,1.1003316370789227,676.2171325047351,0.49801928553077607,0.7130981588665719,0.0,0.05271769007377888,0.18786353532989153,5.307962245391635e-20,1.6120701902482693e-15,7.42471338234041e-08,7.593143650318541e-08,5.538252799771027e-07,0.0013238276804103555,0.022252153530262494,0.00021714363339968604,0.0003075955004540763,0.011256415839389093,0.006152958591370103,1.6701737164440268e-08,2.2375913644177944e-11,1.0626582350150893e-05,0.0005058112836908613,1.5473392602478206e-09,2.3782562313765856e-15,0.00047410026942606846,8.173573939090742e-12,6.569235162797772e-06,9.256829129524646e-06,2.9154079549912663e-09,0.0021913910855720824,0.0009116318952775375,3.21023691378532e-06,0.00047464378966283655,0.0002224619496508464,2.6284434953071024e-09,8.996319798403782e-08,4.844733728904581e-17,6.525004460232096e-12,5.446930397333331e-13,2.0363658427542225e-14,1.590706470489297e-14
37,0.027976562499999996,1.1265324124084692,691.7611271211717,0.4864364045614236,0.7130055511345703,0.0,0.052125901561055225,0.1864689404596089,1.3970470846996215e-19,3.2572894891055345e-15,9.701811671548318e-08,9.059049963330338e-08,7.078257092302253e-07,0.0013412915306023423,0.023129963553776205,0.0002272103587902383,0.00032441294391465585,0.011788446814936123,0.0065253460010369635,2.379713236630991e-08,3.468893706553172e-11,1.4179275410333405e-05,0.0005334661294128286,2.133047842455021e-09,4.821463280806009e-15,0.0005008375442331924,1.3570223147705793e-11,7.266741889855463e-06,9.873326893076081e-06,4.238757464808812e-09,0.00231688509807206,0.0009504875618563027,4.6399374069146226e-06,0.0004918041436209463,0.0002324825657290949,2.60126000877344e-09,8.505390448633809e-08,6.86533578395924e-17,9.586235854984517e-12,8.593309462103464e-13,2.6050680550689934e-14,1.7842518697279554e-14
38,0.027980468749999998,1.1534238260669734,707.6926818132764,0.4750954198349151,0.7129197463066682,0.0,0.051506246789771094,0.18503198293816175,3.582431185014819e-19,6.484309030203522e-15,1.2534846677601348e-07,1.0826661019242467e-07,8.950360636086567e-07,0.0013587724162303584,0.024028247013584605,0.00023718606306044517,0.00034174069704386663,0.012338924668920384,0.006915446916596932,3.356935968172295e-08,5.3471543588009703e-11,1.8695778517452144e-05,0.0005620689811463023,2.9466911476720303e-09,9.682187008974169e-15,0.0005287406991510768,2.2063869736697985e-11,7.953798663279403e-06,1.0522198255626194e-05,6.084305963928281e-09,0.002447730808572038,0.0009904701710658802,6.604507886008999e-06,0.000506497205869754,0.00024116842346748432,2.5500989841529377e-09,7.972482533585224e-08,9.697378354383943e-17,1.4012736988370397e-11,1.3279667282341938e-12,3.305076526450132e-14,2.007091878938358e-14
39,0.027984375,1.181001682180527,724.0071785713986,0.4640013521970586,0.7128414134588161,0.0,0.05085809516343013,0.18355296944987864,8.9341490360343e-19,1.2685060701665002e-14,1.6026331610281875e-07,1.29615159638821e-07,1.120175260575741e-06,0.0013762681818876494,0.024946855057731605,0.00024700322458599757,0.0003595273082715336,0.01290809198615066,0.007323737137611979,4.689722748906842e-08,8.172921823201306e-11,2.4365060863294454e-05,0.0005915827935820615,4.077544614389175e-09,1.926794138695639e-14,0.0005578387631246069,3.5146395044602195e-11,8.607740443108903e-06,1.1204433789938093e-05,8.628718148410727e-09,0.0025839783160188623,0.0010315770687546473,9.250891383509532e-06,0.0005180666268074833,0.00024802082833212316,2.4810427103042484e-09,7.423095889852712e-08,1.3613382481623096e-16,2.0325271710147522e-11,2.0109062909954454e-12,4.1585231836916995e-14,2.257173205870098e-14
40,0.027988281249999997,1.2092609199028506,740.6993956099675,0.4531580976854944,0.7127712364410647,0.0,0.05018082944731026,0.18203226297856487,2.1630892712626733e-18,2.4339491050139886e-14,2.0292879418488945e-07,1.5544046809074653e-07,1.3882006016211765e-06,0.0013937768681618176,0.025885629543180026,0.0002565968168224464,0.0003777043991582486,0.013496185392795623,0.0077506934867751925,6.490278129025141e-08,1.23611669306262e-10,3.139218676109808e-05,0.000621955325440487,5.648833597935498e-09,3.7995737587919636e-14,0.0005881615029515835,5.4878126011955583e-11,9.20452036252588e-06,1.1921032000554296e-05,1.2098896442634659e-08,0.002725652501104162,0.0010738019263594758,1.2741806926898326e-05,0.0005258434242254344,0.00025250978825652433,2.3999761836207533e-09,6.878061700696565e-08,1.8951717073201558e-16,2.919561430516397e-11,2.9850807752834363e-12,5.189803837838817e-14,2.5318643428264502e-14
41,0.027992187499999998,1.2381956094118958,757.763529401924,0.44256850410351095,0.7127099016635997,0.0,0.04947384156347861,0.1804702497443199,5.0613772349392446e-18,4.5687772864058e-14,2.5467819754625385e-07,1.8673090497480604e-07,1.704333369760472e-06,0.0014112966261351026,0.026844402806077326,0.0002659057245264713,0.0003961837724200231,0.014103435269926521,0.008196793917845405,8.899980714886729e-08,1.8467849669086736e-10,3.999407465255366e-05,0.0006531160663430927,7.829648706807377e-09,7.405692738061845e-14,0.0006197395691559105,8.402830711333979e-11,9.720546653410992e-06,1.2673001660668905e-05,1.6781845976735292e-08,0.002872747767874418,0.001117133986305864,1.7246827812323407e-05,0.0005291808630554311,0.0002541106957582779,2.3121892774656933e-09,6.353171049571199e-08,2.612049674115854e-16,4.1460588769002565e-11,4.3452191409617095e-12,6.425832454283781e-14,2.8285600066000182e-14
42,0.027994140624999997,1.252918867582449,766.434006875858,0.43736781251833995,0.712682646063246,0.0,0.049106883050307484,0.17966932578280714,7.764080659911722e-18,6.2490315037274e-14,2.847226671882821e-07,2.049942202940144e-07,1.883618295180286e-06,0.0014201103595026356,0.02733402232090898,0.0002704574246879178,0.00040554780761568036,0.014416111803490079,0.008428524833179575,1.0408469268520068e-07,2.2517135114806987e-10,4.4999885850913586e-05,0.0006690478668520915,9.244216881911747e-09,1.0374014930562259e-13,0.0006361046664264557,1.0344920493601869e-10,9.941484851230918e-06,1.3064872867072133e-05,1.97284171299501e-08,0.0029487459453344197,0.0011393358092601454,1.9957646340692212e-05,0.0005289579083482219,0.000253644404335069,2.2672885702400197e-09,6.102058827199549e-08,3.060084435266005e-16,4.929937436890132e-11,5.214343968695397e-12,7.135982897013587e-14,2.987362879800528e-14
43,0.02799609375,1.2678101027991908,775.1959883400261,0.4322306450122711,0.7126579224878493,0.0,0.0487320486329398,0.17885793900019228,1.1772238209824565e-17,8.489759676206382e-14,3.176640535769021e-07,2.2513328667563513e-07,2.0772450197443308e-06,0.001428926558558076,0.027828699886345384,0.00027491612217232114,0.0004149457503839427,0.01473378459722085,0.008665360681181154,1.2145710713422393e-07,2.73556407886227e-10,5.0491802089054796e-05,0.000685145591949826,1.0909944708539457e-08,1.447266654036758e-13,0.0006528043992028485,1.267473036231483e-10,1.013409871280895e-05,1.3466242638856899e-05,2.3134115548333013e-08,0.0030261180108499355,0.001161814734319768,2.2989031643296978e-05,0.0005273878980904239,0.0002522676488864518,2.22217571549739e-09,5.8593776500625406e-08,3.574376168542341e-16,5.842260691430748e-11,6.22735595855427e-12,7.9104049130905e-14,3.150905430710194e-14
44,0.027998046874999998,1.2828683368105915,784.0485688641742,0.4271571509114953,0.7126358138446649,0.0,0.0483492575070818,0.1780361257001637,1.771397511781949e-17,1.1472168849072219e-13,3.537411966775268e-07,2.473506709181193e-07,2.2859806370682867e-06,0.0014377449509065774,0.028328410596240645,0.0002792752895390006,0.0004243593681933804,0.015056481512541617,0.008907364547789074,1.4143875730928597e-07,3.31217404926354e-10,5.649846179915985e-05,0.0007013937285997963,1.2870824038784692e-08,2.0145506203230604e-13,0.0006698430994693488,1.5458395411515227e-10,1.02963002182671e-05,1.3877248387165578e-05,2.706597360584625e-08,0.003104852451146845,0.001184567683519977,2.6358805597037464e-05,0.0005244138495526997,0.000249937615684157,2.1769775581185814e-09,5.625121002908278e-08,4.163123481766093e-16,6.90157333688095e-11,7.403570212858188e-12,8.753370830267604e-14,3.31835775364709e-14
45,0.027999999999999997,1.2980924232636832,792.990810132701,0.4221474280138947,0.7126163996213861,0.0,0.047958427895993375,0.1772039144600884,2.6475793734104776e-17,1.542431189016949e-13,3.9321359724147627e-07,2.7187179961276515e-07,2.510636959517284e-06,0.0014465652454585377,0.028833128741027933,0.00028352873678080993,0.0004337687543154102,0.015384229854115188,0.00915459964140192,1.643909184836997e-07,3.996938715667348e-10,6.30479689328567e-05,0.0007177751287311404,1.5177863388207033e-08,2.79904575359958e-13,0.0006872251899291294,1.876953995164619e-10,1.0426392936335054e-05,1.4298029075360322e-05,3.159963401949379e-08,0.0031849349793290943,0.001207591104038282,3.0082234969956555e-05,0.0005199895280624826,0.0002466227991573457,2.131856718814917e-09,5.3993646583234184e-08,4.834963528867318e-16,8.127581919866871e-11,8.763695902692445e-12,9.669579119106303e-14,3.489154170071545e-14
46,0.028001953124999996,1.3134812511123581,802.0217396638707,0.4172015262073287,0.7125997550773753,0.0,0.04755947700194922,0.1763613247019911,3.9324072343932927e-17,2.0637787623067535e-13,4.3636404480498997e-07,2.989475437575484e-07,2.752079865522429e-06,0.001455387126442327,0.02934282763453965,0.00028767059172990164,0.00044315232475986824,0.01571705618370978,0.009407129130001518,1.9072056015977738e-07,4.807318239943536e-10,7.016760575610483e-05,0.0007342709802239528,1.7890103866499144e-08,3.8823771078582657e-13,0.0007049551796705176,2.2691437525373586e-10,1.05231160473381e-05,1.4728725105603752e-05,3.6821085886858504e-08,0.003266348460154462,0.0012308809227782355,3.4171397308421184e-05,0.0005140812448614459,0.00024230504911537217,2.0869961086676997e-09,5.182214645944046e-08,5.599241485688154e-16,9.541881140489887e-11,1.0330255270444163e-11,1.06641667419596e-13,3.662827102224189e-14
47,0.028003906249999995,1.3290335370992115,811.1403522275131,0.4123194496912023,0.7125859506595534,0.0,0.04715232048957384,0.17550836482402726,5.806061746287474e-17,2.7484324347019265e-13,4.835016362984195e-07,3.288571936290162e-07,3.011241004842021e-06,0.0014642102475785918,0.029857479655355033,0.00029169527619371934,0.0004524868425831,0.016054986382159936,0.009665016283403681,2.2088717821865435e-07,5.763098441103006e-10,7.788356928325878e-05,0.0007508608107762629,2.1075752186893896e-08,5.376220485480193e-13,0.0007230376795499853,2.731753112204903e-10,1.0585674404271021e-05,1.5169478840756763e-05,4.282853718863145e-08,0.003349072968445827,0.0012544325129903876,3.8634595859096124e-05,0.0005066695168661114,0.00023698138662807907,2.042586531880408e-09,4.97377742789902e-08,6.46609680410966e-16,1.1168234433543102e-10,1.2127769580582589e-11,1.174273512999947e-13,3.838973663886816e-14
48,0.028005859374999997,1.3447480211943632,820.3456060110337,0.4075011618254426,0.712575051273634,0.0,0.04673687247753319,0.17464503101699905,8.525569086152173e-17,3.643911217121176e-13,5.349650201361397e-07,3.619116362588316e-07,3.289131259373865e-06,0.0014730342259325698,0.030377056077349925,0.0002955974871952593,0.0004617474704172674,0.016398045454459123,0.009928324308174887,2.554104258738624e-07,6.886766249886759e-10,8.622069305613472e-05,0.0007675225087653649,2.4813416715904788e-08,7.433669492489568e-13,0.0007414773984001712,3.2753179082777475e-10,1.0613756264471382e-05,1.562043454352291e-05,4.973464651012139e-08,0.003433085824777096,0.0012782406457982134,4.347580854514721e-05,0.000497750679448648,0.00023066559020333427,1.9988147742234506e-09,4.774128477773275e-08,7.446588041003498e-16,1.3032894900139758e-10,1.4183025203987868e-11,1.2911424057350585e-13,4.017255165848971e-14
49,0.028007812499999996,1.360623263350718,829.6364245573449,0.402746586643365,0.7125671158503597,0.0,0.046313045094760114,0.1737713058280458,1.2457400618061356e-16,4.810855109603988e-13,5.911260365382434e-07,3.984569906180388e-07,3.5868567995840364e-06,0.0014818586356354134,0.03090152708792099,0.0002993721813131446,0.0004709078518769419,0.016746257570556537,0.01019711648488275,2.9487899552311337e-07,8.203846578835585e-10,9.520221284277081e-05,0.0007842323780501611,2.9193475987648322e-08,1.0265538808832572e-12,0.0007602791589320267,3.9116251883471787e-10,1.0607534071608031e-05,1.6081738960222413e-05,5.766922416633439e-08,0.0035183617755251027,0.0013022994523732465,4.8694248885603396e-05,0.00048733823354643336,0.00022338932976689145,1.955851805813347e-09,4.583290580006924e-08,8.552826243687079e-16,1.5164963142455897e-10,1.6525290944152018e-11,1.4176976690823163e-13,4.197407576987525e-14
50,0.028009765624999995,1.3766578304896726,839.0116895313806,0.3980556147060528,0.712562196817284,0.0,0.045880748570903185,0.1728871575162522,1.813118198787592e-16,6.327592408404032e-13,6.523935520890615e-07,4.3887846332202023e-07,3.905636969090049e-06,0.0014906830019479097,0.03143086163108852,0.000303014572880942,0.00047994022609730645,0.017099645864183013,0.010471456004204899,3.3996086426620064e-07,9.743636765774306e-10,0.00010484953628191838,0.0008009652140002424,3.43195571915694e-08,1.4165732116820833e-12,0.0007794478949603262,4.6539851165259095e-10,1.0567651344197603e-05,1.6553541332959607e-05,6.678270715544134e-08,0.003604873166152393,0.0013266023725101435,5.428402230815306e-05,0.0004754640112325608,0.0002152028501463676,1.9138276444609276e-09,4.401177747969239e-08,9.798287919585563e-16,1.7597211430343402e-10,1.9186838007673687e-11,1.5546854129770843e-13,4.379203206887755e-14
51,0.028011718749999998,1.392850097364406,848.4702424470272,0.39342810403592793,0.7125603399336808,0.0,0.04543989093538409,0.17199253935342537,2.632777741348905e-16,8.297396346061904e-13,7.192176631769402e-07,4.8360472779081e-07,4.24682494437377e-06,0.001499506794902032,0.031965027408092775,0.00030652014345843763,0.0004888155689455899,0.017458232451072798,0.010751406098420468,3.914153835252955e-07,1.1540534898659734e-09,0.00011518207904354532,0.0008176944111564416,4.031015711083783e-08,1.9554796645194345e-12,0.0007989886680766434,5.51765913571986e-10,1.049519219732792e-05,1.7035994059971143e-05,7.725061686089154e-08,0.003692590261380108,0.0013511421120907165,6.023395496850282e-05,0.00046217893574569316,0.0002061749983091296,1.8727681008087917e-09,4.227462336908753e-08,1.119844028403845e-15,2.0367919297151395e-10,2.220391761116301e-11,1.702933405250555e-13,4.562152452678759e-14
52,0.028015624999999995,1.4256916430738236,867.6313218075516,0.3843652825539588,0.7125659030209966,0.0,0.044537258201706044,0.17018184569210543,5.3708849665596645e-16,1.3990647206660692e-12,8.70106648587699e-07,5.867757184960336e-07,4.996517785237794e-06,0.0015170521281522807,0.0330417057469366,0.00031307345197731,0.0005059133037311931,0.01818697897235746,0.011325115907872862,5.15268552179294e-07,1.6005384996439646e-09,0.00013782156774374806,0.0008508760161470138,5.519653191854903e-08,3.658315265017001e-12,0.0008389776822759287,7.65683162314653e-10,1.025865669281486e-05,1.802776089322754e-05,1.0271214416900013e-07,0.003870555018678556,0.001400631048083299,7.309046202127879e-05,0.0004317703317103597,0.0001859749498502073,1.7935344977007254e-09,3.9038259424790075e-08,1.4484245115882519e-15,2.699681431283507e-10,2.939135593585805e-11,2.0340644619552788e-13,4.92235064885062e-14
53,0.028019531249999997,1.4591366644292767,887.1074487084311,0.37555520524788016,0.7125837640370639,0.0,0.0436001541659131,0.16832937745202897,1.0854765690657602e-15,2.333522646469656e-12,1.049511597167272e-06,7.13175603694176e-07,5.85494323518319e-06,0.0015345863428282431,0.03413684775170282,0.0003190431414033011,0.0005220278167423927,0.018936265863722455,0.011921431684271625,6.751845197772943e-07,2.1981831963795485e-09,0.00016332991406224832,0.0008836945583163351,7.528142426551955e-08,6.819962404126187e-12,0.0008804807921827404,1.0496330022030108e-09,9.917171128860392e-06,1.9062859508691564e-05,1.3615239425472868e-07,0.004052825201764752,0.0014509388805320337,8.710179536352822e-05,0.0003969035842624019,0.0001637012190450612,1.7206295612527402e-09,3.6148329217120276e-08,1.8582471185038222e-15,3.5467830575447997e-10,3.84774339907691e-11,2.4217162064496576e-13,5.288508096552171e-14
54,0.028023437499999998,1.4931684818619193,906.8875358945184,0.36699567026658764,0.7126140436514636,0.0,0.0426278233358993,0.16643428447992192,2.168588211271086e-15,3.851303401131401e-12,1.2628555610089962e-06,8.681366613475966e-07,6.8402251622366455e-06,0.0015521028697500394,0.0352501534958196,0.00032441031974873066,0.0005369087110237618,0.019706217021427056,0.012540834884998476,8.808220035680671e-07,2.9926613856687567e-09,0.0001917771591040876,0.0009159070642763835,1.0216645401500377e-07,1.2624338365924192e-11,0.000923542162125777,1.4234050024644167e-09,9.491822074856994e-06,2.0142606973912048e-05,1.8006984279175254e-07,0.004239132990011687,0.0015019778439372895,0.00010200998849090322,0.0003586516956640919,0.0001404134179157448,1.6554390390277206e-09,3.360315964146037e-08,2.3672029290740407e-15,4.623207695241621e-10,4.987774156187365e-11,2.876874567191755e-13,5.664145962667651e-14
55,0.028027343749999996,1.5277678546034656,926.9591742027692,0.3586843148699526,0.7126567937001317,0.0,0.041619514068499654,0.1644956005465435,4.2913942825162325e-15,6.3005242988419875e-12,1.516646038977799e-06,1.0581625440892112e-06,7.975345453629214e-06,0.0015695937809113239,0.03638129825448101,0.00032916819836322967,0.0005503073467869263,0.020496930600393922,0.01318380585279599,1.1442287886602304e-06,4.044145833995299e-09,0.000223203948744979,0.0009472647373156111,1.3786171151095423e-07,2.3187277263526535e-11,0.0009682088439644266,1.9124968494597853e-09,9.00549589418536e-06,2.1268420734747684e-05,2.3781366085586832e-07,0.0044292225014035515,0.0015536436790698116,0.00011751369796544008,0.00031830551661870025,0.0001172411142780744,1.5987630923042188e-09,3.1388810318211044e-08,2.9981581233567027e-15,5.986965601492995e-10,6.409616134649259e-11,3.4133765156363757e-13,6.054360364243473e-14
56,0.028031249999999997,1.5629125893081905,947.3083279265524,0.3506186900057753,0.7127120290225181,0.0,0.04057451021424097,0.16251234074209064,8.429513431833222e-15,1.0234781433118795e-11,1.818621423975219e-06,1.2911375952819403e-06,9.289341367223169e-06,0.0015870496361942354,0.0375299313032315,0.0003333262237215652,0.0005619848762999476,0.021308475275780604,0.013850823773207515,1.4802558115157223e-06,5.432204077861195e-09,0.0002576305977131106,0.0009775191642472515,1.8485450498965251e-07,4.223259694819469e-11,0.0010145312313877882,2.5500454393097234e-09,8.480878561866299e-06,2.2441845927477275e-05,3.1387039164046033e-07,0.00462286430428793,0.0016058136211446316,0.0001332974811481728,0.00027728071899697977,9.525108026626172e-05,1.5511954851374973e-09,2.9488517221622563e-08,3.780471351399571e-15,7.712864077142211e-10,8.174141279460868e-11,4.0487770688797443e-13,6.466270670963575e-14
57,0.02803515625,1.5985771946777632,967.9190437671799,0.34279630973881214,0.712779761535175,0.0,0.03949217348478878,0.16048361078641946,1.6465433674522087e-14,1.6534895402513843e-11,2.1778877340055956e-06,1.576554300882279e-06,1.0818595995036115e-05,0.0016044592988873176,0.03869567447914942,0.0003369129017555933,0.0005717196048671843,0.022140885919287093,0.014542366632599078,1.9069621524928045e-06,7.2627024462534745e-09,0.0002950681377720584,0.0010064280767913432,2.4617944387803085e-07,7.622728139009962e-11,0.0010625635810115718,3.379507730234032e-09,7.938818485860362e-06,2.3664588581355413e-05,4.142428771818443e-07,0.004819863736626511,0.0016583441798828711,0.00014905973901977105,0.00023700165895169334,7.532119061679609e-05,1.513198707918945e-09,2.788473947270518e-08,4.752067132825613e-15,9.898007524377675e-10,1.0354565024848147e-10,4.80530178999052e-13,6.908892530254972e-14
58,0.028039062499999996,1.634732622852067,988.7732175466988,0.33521467308154457,0.7128600292519932,0.0,0.03837199583771071,0.15840871129606712,3.202674046162848e-14,2.660255434324129e-11,2.6050395318749753e-06,1.925756794075159e-06,1.2608186203875649e-05,0.001621809686919355,0.039878119848445796,0.0003399758395648924,0.0005793130986256177,0.022994158338555597,0.015258910964915991,2.445955726418531e-06,9.676995394315548e-09,0.0003355284823349417,0.0010337602378833978,3.254866165250097e-07,1.3624176666689026e-10,0.0011123645829884169,4.4581969222182954e-09,7.397174945689534e-06,2.4938555009839957e-05,5.46934672277405e-07,0.0050200589546072994,0.0017110686797070175,0.00016453267267619532,0.00019877741764594807,5.804797895254894e-05,1.4851217407291318e-09,2.6559805577322392e-08,5.96198327098317e-15,1.2668745707112964e-09,1.303837821414076e-10,5.710933249972991e-13,7.392889394358587e-14
59,0.028042968749999998,1.6713461263228717,1009.8504569624638,0.32787126003389444,0.7129529134765085,0.0,0.03721366059065317,0.15628722052779478,6.208904445577175e-14,4.266607542498771e-11,3.112258628967853e-06,2.352198514349135e-06,1.4713246043100373e-05,0.0016390854288867525,0.041076825747383,0.00034257801688959244,0.000584594753063851,0.023868242660101437,0.016000931092765056,3.1226011089214534e-06,1.2863849103063783e-08,0.0003790302877797922,0.0010592991702439202,4.2710427509113773e-07,2.4093180601166664e-10,0.0011639979507117953,5.8618063123923246e-09,6.870166860121431e-06,2.6265897330146443e-05,7.225492166853989e-07,0.005223305641258775,0.0017637945462645166,0.00017948993406468843,0.00016368903003858554,4.370736788219058e-05,1.4672060226190073e-09,2.5496238900236055e-08,7.47337711125354e-15,1.6189123842218951e-09,1.6329289228222123e-10,6.800638221226094e-13,7.930226319309772e-14
60,0.028046875,1.7083814348319477,1031.128180459237,0.3207634711622546,0.7130585397944182,0.0,0.03601711080698656,0.1541190441958451,1.20019790430681e-13,6.825872242468578e-11,3.7133829603161524e-06,2.871712396478917e-06,1.7200302118155666e-05,0.001656268403718188,0.042291310447746235,0.0003447902750121189,0.0005874248695739972,0.024763034872136717,0.016768897450857103,3.966014372608431e-06,1.7074546250032152e-08,0.00042559737620166964,0.0010828456051464892,5.56092356346614e-07,4.2120669418717934e-10,0.0012175329803107413,7.690020109687538e-09,6.3681637006119156e-06,2.764906447551544e-05,9.550019044018012e-07,0.005429447108589818,0.0018163003606249885,0.00019374173619799928,0.00013250651725272764,3.2273802944967704e-05,1.4595863805940908e-09,2.4676934859065238e-08,9.366948089866178e-15,2.0670818186093834e-09,2.0349102776260233e-10,8.117731271988534e-13,8.533741642226e-14
61,0.028050781249999997,1.745799070740092,1052.5818494193013,0.3138885608766236,0.7131770620946374,0.0,0.03478262333774748,0.1519044286320411,2.31303256742487e-13,1.0895816633295103e-10,4.423936182107938e-06,3.502792036132458e-06,2.014854103965638e-05,0.00167333716329939,0.04352104310844804,0.00034668114322109015,0.0005876965619898579,0.025678366250543875,0.01756327365745877,5.0087586811278365e-06,2.264155055018531e-08,0.00047524782914442883,0.0011042186889524612,7.182834220994049e-07,7.273538004954932e-10,0.0012730450203549011,1.0073251339810682e-08,5.897830229442754e-06,2.9090857647935873e-05,1.262323798823562e-06,0.0056382707172418535,0.0018683327729195113,0.00020712144109906352,0.00010564925978415728,2.3487007259590438e-05,1.4622902044880254e-09,2.408527330316047e-08,1.1744688251004699e-14,2.6384410013791873e-09,2.523947179714195e-10,9.715372150904778e-13,9.216667334661098e-14
62,0.028054687499999998,1.7835563992103474,1074.1850869404216,0.30724363804836446,0.7133086324897301,0.0,0.03351088669712638,0.14964394164145683,4.441784534939224e-13,1.7351337682519924e-10,5.261106910350113e-06,4.266882068834576e-06,2.3650974801510432e-05,0.0016902662610583966,0.04476543227650349,0.00034830596157207195,0.0005853369474226607,0.0266139907324843,0.018384512185496776,6.286158029548778e-06,3.000096418809047e-08,0.000527973871189361,0.0011232561241533848,9.203082537674614e-07,1.2396170751076288e-09,0.0013306157825852193,1.3180456006391602e-08,5.46253113706515e-06,3.059448870993808e-05,1.6675075132223743e-06,0.005849453512249163,0.0019196034589519355,0.00021947025812077062,8.319441900250549e-05,1.694396792728655e-05,1.4752380844008059e-09,2.3705230509392333e-08,1.4733812029412842e-14,3.3671670070382527e-09,3.1163419183553936e-10,1.1658193186631256e-12,9.992134203801299e-14
