,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.027945312499999996,0.9411723111648979,573.4611426757698,0.5893942746292422,0.711714936333714,0.0,0.05877728777711513,0.19629314059381228,2.8041290587971946e-23,8.733415083227646e-18,6.973933326571119e-09,2.0715369210615635e-08,6.291139130297773e-08,0.0013440500192153622,0.016363846005475278,0.00014479719453177245,0.0001981582256467273,0.008077588824955705,0.0037537224945842305,9.286505980567477e-10,1.11547841111883e-12,9.283722818607715e-07,0.0003310436078999663,1.7027548232182276e-10,1.0110127375832686e-17,0.0003491606445833179,1.0653982314812863e-13,2.5435590664969644e-06,5.74024115798243e-06,1.3275994567285645e-10,0.0014758053768921075,0.0007009575681445587,1.518003655542347e-07,0.0003253720044193136,0.00014058010423451383,1.939298522078423e-09,9.547849256839588e-08,5.0716107031021e-18,4.876231791847547e-13,9.695847211719629e-15,2.6143442184643945e-15,1.1251744125511373e-14
31,0.027953124999999995,0.9850877280137202,599.3280975620229,0.5631189557665157,0.7114542516151889,0.0,0.057921838558824545,0.1940869316632392,2.1284991275016394e-22,3.3308865438728505e-17,1.429030414717763e-08,2.8573472728142852e-08,1.1825319110819676e-07,0.0013830333777371535,0.017834337885263337,0.00016262196140332804,0.00022351593365083612,0.0089277333269945,0.004263090599015451,2.1262267035126094e-09,2.298583384120046e-12,1.9180187706920706e-06,0.0003729053601845001,3.078171289839487e-10,4.759547857078064e-17,0.0003932678760350984,3.760522096922224e-13,3.4137319243267084e-06,6.605763818899391e-06,3.4120505899108617e-10,0.0016663415395072353,0.0007676848097967338,3.624323661452429e-07,0.0003677496943662011,0.00016212938475921264,2.259024166399059e-09,1.0031229312665966e-07,8.47389893798172e-18,8.977537363086256e-13,3.19048863151628e-14,4.4900081633283226e-15,1.092348339524252e-14
32,0.027957031249999997,1.0081275826033924,612.8720676850132,0.5502493760834039,0.7113268276410445,0.0,0.05745394379283022,0.19290879329276325,6.256739523477447e-22,6.853138084113658e-17,2.0247816559590548e-08,3.381577200877547e-08,1.6136102668860075e-07,0.0014028115248532385,0.01860964292710469,0.00017204061521021574,0.00023722086310169554,0.009383287617176592,0.004541615910853974,3.2313741374116973e-09,3.4387266127007883e-12,2.7513556162610187e-06,0.000395524361534835,4.2123863310063543e-10,1.0371543918750462e-16,0.00041722899937308213,7.051427322411686e-13,3.933436022664644e-06,7.083050228871269e-06,5.42720239459861e-10,0.0017699570420719453,0.0008031636277940577,5.670472150645773e-07,0.0003896768661459375,0.00017360690784735998,2.394861840992701e-09,1.0110091405492232e-07,1.1363533267460192e-17,1.2694738315284235e-12,5.71046246461648e-14,5.947169994405724e-15,1.1175470068257451e-14
33,0.027960937499999998,1.031890264760798,626.8247300667069,0.5375780670874588,0.7112030516663842,0.0,0.05696075169841957,0.19168720271438733,1.7858606137011045e-21,1.412049259561194e-16,2.813133586577605e-08,4.009144008274442e-08,2.171650944766964e-07,0.0014226309588166225,0.01940667627101977,0.00018169501865340708,0.0002515438519166471,0.009856860008651954,0.004835161989782065,4.840835551127576e-09,5.2219802460775944e-12,3.88367423796951e-06,0.0004191594376565822,5.767825426513916e-10,2.2186085290478715e-16,0.00044237053142141185,1.2880522532835242e-12,4.506332401106498e-06,7.588937695883926e-06,8.443981602422863e-10,0.0018787422271598793,0.000839849834729321,8.721847371341872e-07,0.00041168685264069565,0.00018537103258100073,2.50502333075899e-09,1.0061334594266734e-07,1.5534583235330586e-17,1.8224029993032087e-12,9.937072951214127e-14,7.848912998464374e-15,1.1728357345852627e-14
34,0.027964843749999996,1.056376231293743,641.1846724348615,0.5251174327976872,0.7110834715795588,0.0,0.0564415023211359,0.19042193723201178,5.0266457283326056e-21,2.9176574323662513e-16,3.8439607102373834e-08,4.761695993833545e-08,2.8854735441022553e-07,0.001442487310637152,0.02022535416582376,0.00019153329544413034,0.0002664831861155569,0.010348752111533197,0.005144206204716554,7.165859295205553e-09,8.026771271000314e-12,5.4045138144873955e-06,0.00044381677548361204,7.914669980639097e-10,4.687543861674394e-16,0.000468724715463868,2.2983243391974408e-12,5.128038203984259e-06,8.1244638082665e-06,1.290421102587421e-09,0.0019928254156598864,0.0008777533932670705,1.3231231477062792e-06,0.00043343614615210945,0.0001972507490418609,2.5837166304781695e-09,9.8810428515963e-08,2.158003680540378e-17,2.648787220417925e-12,1.6888173143833899e-13,1.0301031038748794e-14,1.258914081834866e-14
35,0.027968749999999997,1.0815850725626248,655.9498744578192,0.5128783573450485,0.710968664179059,0.0,0.05589544806688417,0.18911287502387125,1.3920598247830335e-20,6.020322337806008e-16,5.175331170609241e-08,5.665653283774658e-08,3.7875943460913543e-07,0.0014623766042125813,0.021065579302684365,0.00020149747428294107,0.00028203186624513093,0.010859258210084944,0.005469226566523381,1.0488777146310711e-08,1.2433758648643124e-11,7.421863136173412e-06,0.00046949781121390956,1.08897596287322e-09,9.79028342188503e-16,0.0004963239381903558,4.010078764239027e-12,5.79073475541215e-06,8.690670017625335e-06,1.9404081478641507e-09,0.002112328632522076,0.0009168828252152614,1.980692322283074e-06,0.0004545090896523829,0.00020901734725061388,2.627729255765627e-09,9.576607212100477e-08,3.0320387077616036e-17,3.881210553695299e-12,2.806605599545351e-13,1.342731846042056e-14,1.375908297835792e-14
36,0.02797265625,1.107515503534804,671.1176951662095,0.5008702580706341,0.7108592369798498,0.0,0.055321855541041194,0.18775999914615568,3.780004065722253e-20,1.234671747565917e-15,6.874290068432758e-08,6.753306873083564e-08,4.913987283261118e-07,0.0014822952589035245,0.021927242066055636,0.00021152464442753379,0.0002981761311037429,0.011388665639085919,0.00581070178101315,1.5185717380637343e-08,1.9320450349102177e-11,1.0063714200376575e-05,0.0004961980423848594,1.5024459497457564e-09,2.0225375271820606e-15,0.0005252008322288506,6.845390888746912e-12,6.482724165766437e-06,9.288601593498274e-06,2.8743242712686174e-09,0.0022373654210293367,0.0009572449581853087,2.924654766174553e-06,0.0004744163237738486,0.00022037597293556426,2.6369841610087654e-09,9.16605652569524e-08,4.2872184128324374e-17,5.707499095326435e-12,4.563824829742161e-13,1.7369905827351717e-14,1.5234354796448914e-14
37,0.027976562499999996,1.1341653570144845,686.6848635727275,0.4891011468439809,0.710755828801337,0.0,0.05472000684812914,0.1863633975367438,1.0031113264409215e-19,2.5056378138413028e-15,9.01768295043397e-08,8.064181383436465e-08,6.303748532883292e-07,0.0015022400825890079,0.022810221624637653,0.00022154850019992468,0.000314893604636512,0.01193725514678276,0.006169111358135204,2.1753151827544765e-08,2.998586396377095e-11,1.3478990303651905e-05,0.0005239054695467823,2.0782680301481975e-09,4.135270650388621e-15,0.0005553883955037673,1.14370698004542e-11,7.18826571100193e-06,9.91930786972327e-06,4.1982039101261964e-09,0.002368038017393346,0.0009988445944407569,4.256477203930172e-06,0.0004925978451348961,0.0002309604933877405,2.614453441575179e-09,8.675215611757003e-08,6.072218485631028e-17,8.387918214861584e-12,7.264424469153623e-13,2.2289384298733183e-14,1.7006009043862324e-14
38,0.027980468749999998,1.1615315792840628,702.6474742735289,0.47757769784079623,0.7106591084608013,0.0,0.05408920003727516,0.18492325749010252,2.594597360299258e-19,5.013406607523157e-15,1.1693122565180083e-07,9.646722859668853e-08,7.998710949304252e-07,0.0015222082515687265,0.023714386825116347,0.0002315011470316288,0.0003321510438353129,0.012505301204488853,0.0065449357629773905,3.084000505835191e-08,4.6312521034160705e-11,1.7837622080189873e-05,0.00055259860440331,2.8812729654945694e-09,8.37266246244698e-15,0.0005869201258988844,1.870938801897273e-11,7.887814881985746e-06,1.0583842831128872e-05,6.051126623704612e-09,0.0025044338114849486,0.001041684090123276,6.100786999566697e-06,0.0005084319888447625,0.00024033406987199367,2.565414424564331e-09,8.13335242563218e-08,8.580673233922555e-17,1.227513029315389e-11,1.132250565615073e-12,2.836495669563451e-14,1.9059541775643282e-14
39,0.027984375,1.1896102279579361,719.0009899805384,0.4663053203181443,0.7105697708085841,0.0,0.05342874834403196,0.18343985292762846,6.5282101731881925e-19,9.86254247595391e-15,1.5000245071219217e-07,1.1560389504345647e-07,1.0043094248709853e-06,0.0015421972729936526,0.024639596839167107,0.00024131500469340726,0.0003499017136985946,0.013093072213095889,0.006938656588546404,4.328619223360561e-08,7.097118379624842e-11,2.3329530431557845e-05,0.0005822440188412856,4.001749925781003e-09,1.6794939412070794e-14,0.0006198301689731827,2.9978495060329545e-11,8.558765146541763e-06,1.1283266096659512e-05,8.613700360956105e-09,0.0026466210831034443,0.0010857628345290686,8.604610915415069e-06,0.0005212516364177082,0.0002479982526378189,2.496299195644242e-09,7.568615662625118e-08,1.2059337063455132e-16,1.7836613102758905e-11,1.7286346477870357e-12,3.579491173151145e-14,2.137461366785146e-14
40,0.027988281249999997,1.2183964708489008,735.7402525958839,0.4552882353889156,0.7104885293476597,0.0,0.05273797789029102,0.18191352287867632,1.5946879713572594e-18,1.9035873021327437e-14,1.9052454280609648e-07,1.3878244636252373e-07,1.2483317420714431e-06,0.0015622049251500104,0.025585701501288916,0.00025092461075998347,0.00036808248432714544,0.01370083054727874,0.007350756724524411,6.016728354022031e-08,1.0767029463539282e-10,3.016228180386736e-05,0.000612793477837841,5.564844671581839e-09,3.337543467113228e-14,0.000654153475927787,4.707332413549366e-11,9.176738009258374e-06,1.2018644364245285e-05,1.2118002399686798e-08,0.002794644100611735,0.0011310766212171296,1.193340911121699e-05,0.0005303687822914983,0.00025341342629892945,2.413575970789615e-09,7.00470026934166e-08,1.6816010703712678e-16,2.5678402557485858e-11,2.5861402047347263e-12,4.479775950152317e-14,2.3925755687171297e-14
41,0.027992187499999998,1.2478845829544951,752.8595034224884,0.44452955634742297,0.7104161048340703,0.0,0.052016223586224014,0.180344640032192,3.763779165254931e-18,3.5948827830630835e-14,2.3979406616549466e-07,1.66901773532369e-07,1.5368139283622302e-06,0.001582229171134616,0.026552541265214055,0.0002602681155220229,0.0003866108320402395,0.014328832372883219,0.007781720491514588,8.284219926797334e-08,1.6140561892466853e-10,3.8557222190840864e-05,0.0006441807968048708,7.742982259750666e-09,6.553629577630378e-14,0.0006899259688443532,7.246665682020089e-11,9.717382508767214e-06,1.2791053396005787e-05,1.6857552980434542e-08,0.0029485178062489416,0.001177616905086541,1.626301636452668e-05,0.0005351081935619542,0.0002560328059054416,2.3231458198303347e-09,6.459823659923013e-08,2.3223661581404985e-16,3.6559033980999686e-11,3.792274416037963e-12,5.5614147497298975e-14,2.668815751859288e-14
42,0.027994140624999997,1.262894842596065,761.5606245652248,0.4392460615210655,0.7103832756023668,0.0,0.051641321927615405,0.17953974681717766,5.799747300737695e-18,4.9321847349954267e-14,2.684495378843842e-07,1.8333177927276262e-07,1.7006747636462054e-06,0.0015923049647978845,0.027046525662093042,0.00026484412253010875,0.00039601934173192163,0.014652381771038026,0.008005748397713735,9.707624190234575e-08,1.971544438655523e-10,4.3457029377337064e-05,0.0006602478491338843,9.160449499363895e-09,9.214977790431306e-14,0.0007084764618224493,8.945224609987111e-11,9.951565466858544e-06,1.3193874940225472e-05,1.9844155835102136e-08,0.003028099136966225,0.001201479225842345,1.888470209406444e-05,0.0005355987778034206,0.0002560996326481664,2.2767033723827183e-09,6.198827077067915e-08,2.7238001842213087e-16,4.353250398869843e-11,4.567086085390304e-12,6.183896930927843e-14,2.8169224238206142e-14
43,0.02799609375,1.2780798477467437,770.3553095291164,0.4340273271144572,0.7103529893662851,0.0,0.05125819486231971,0.17872406820365813,8.832120677088222e-18,6.721312469891938e-14,2.999003686201144e-07,2.0146120845168307e-07,1.8777986744759634e-06,0.0016023846547911437,0.027545761714966695,0.00026933147425836895,0.0004054756532107421,0.01498121784606453,0.008234813701591048,1.1349640988193911e-07,2.3996252250444577e-10,4.88426712284702e-05,0.0006764953427607605,1.083294582768484e-08,1.2902897382713382e-13,0.0007274135964473441,1.0988123167901276e-10,1.0157815466465085e-05,1.36066512627416e-05,2.3298941854769693e-08,0.0031091735103084108,0.0012256501987459084,2.1828124275562373e-05,0.0005347418710480747,0.00025526385015588816,2.2299712916642957e-09,5.946536004364386e-08,3.185328062803029e-16,5.1662886024974965e-11,5.473154900222692e-12,6.863388467437101e-14,2.969589124048051e-14
44,0.027998046874999998,1.293438638029005,779.2426530967201,0.42887352293418474,0.7103253352107025,0.0,0.05086675388554875,0.17789764200903338,1.3346596799394677e-17,9.110187671449535e-14,3.343786317551388e-07,2.2147479708656951e-07,2.0688902094726594e-06,0.0016124679615808059,0.028050225691375955,0.0002737234968098075,0.00041496226877286,0.01531537190978795,0.00846898048627491,1.324137421941988e-07,2.91086569791417e-10,5.47440654589386e-05,0.0006929083184287167,1.2805744211131476e-08,1.802558565303027e-13,0.0007467424334276945,1.3435052948702238e-10,1.0333848148045635e-05,1.4029528212024266e-05,2.7290300012929327e-08,0.0031917322712330283,0.0012501270588891097,2.5113196197139337e-05,0.0005324738578643514,0.00025347554190493945,2.18311397738679e-09,5.7030345836148014e-08,3.714494093153071e-16,6.111973521423341e-11,6.5285488427813255e-12,7.603673011293496e-14,3.126016322506273e-14
45,0.027999999999999997,1.3089700877779467,788.2217156515421,0.4237847640260847,0.7103003991488821,0.0,0.05046690945926303,0.17706049898831117,2.0031594529523028e-17,1.228559287298985e-13,3.721364354407564e-07,2.4357825408677136e-07,2.2746915811965712e-06,0.0016225545902826136,0.02855989309329513,0.00027801384670903825,0.00042445998536829236,0.01565487473725389,0.008708312980560906,1.5417801229345823e-07,3.5192840394030277e-10,6.119076593780015e-05,0.0007094701543606033,1.5131435282036674e-08,2.513491278758369e-13,0.0007664681340879202,1.6352656105558057e-10,1.0477760525044645e-05,1.4462653020594516e-05,3.189535844135393e-08,0.0032757639812299936,0.001274906571531883,2.875753979784024e-05,0.0005287412970936991,0.00025069528485733195,2.1363174066585826e-09,5.4684454013115876e-08,4.319260843456179e-16,7.20836024976254e-11,7.75267534137218e-12,8.408900109723096e-14,3.2856548877853536e-14
46,0.028001953124999996,1.3246731024035738,797.2915226020677,0.41876111438206487,0.7102782632896827,0.0,0.050058570936116015,0.17621266130759267,2.9874179792393076e-17,1.6487028410415312e-13,4.1344851309263114e-07,2.6800065768940596e-07,2.495990682750189e-06,0.0016326442243014335,0.02907473848921638,0.0002821964898480815,0.00043394787630841403,0.015999756383775997,0.00895287540885618,1.7918376021796193e-07,4.240809532893542e-10,6.821167487204821e-05,0.0007261625248417006,1.787100168593428e-08,3.498690881133205e-13,0.0007865959558923844,1.9816424977316001e-10,1.0588081071814158e-05,1.4906174176997223e-05,3.7201734135300066e-08,0.0033612543162785976,0.0012999849855687934,3.277581916542791e-05,0.0005235027943854291,0.0002468963361720271,2.0897787452956504e-09,5.2428941445830316e-08,5.008253799583036e-16,8.475263298369964e-11,9.166668305093004e-12,9.283593511869417e-14,3.4480509452472394e-14
47,0.028003906249999995,1.340546418141709,806.4510659530241,0.41380258929074665,0.710259005207753,0.0,0.04964164601922434,0.1753541405591743,4.4284249975264947e-17,2.2020687285901968e-13,4.5861520863749044e-07,2.949972101346757e-07,2.7336312886126606e-06,0.0016427365188684177,0.029594735557819357,0.00028626567475686785,0.00044340330033890363,0.016350046249025887,0.009202732124253238,2.0787704743511795e-07,5.093531150036942e-10,7.583477325646994e-05,0.0007429653914986738,2.1095017145320943e-08,4.861950592019823e-13,0.0008071312693350332,2.3911254830818414e-10,1.0663806352734708e-05,1.536024192254637e-05,4.330941800214267e-08,0.003448186096657492,0.0013253579996160964,3.717910672501622e-05,0.0005167307675006814,0.00024206664268838996,2.043697122075245e-09,5.026489590936465e-08,5.790842507032637e-16,9.93451904719066e-11,1.07935676903464e-11,1.0232673615177983e-13,3.6128130832095925e-14
48,0.028005859374999997,1.356588790883185,815.6993009008685,0.40890916022088675,0.7102426971634257,0.0,0.049216040714972716,0.17448493641734586,6.527976776730339e-17,2.9278882710081003e-13,5.07965715196724e-07,3.248521979929517e-07,2.9885249084409886e-06,0.0016528310944365987,0.030119856921434963,0.0002902159088499835,0.00045280193758970603,0.016705772884182953,0.009457947455773422,2.4076303037125393e-07,6.098038858442486e-10,8.408683385980264e-05,0.0007598570110447131,2.4884957904366067e-08,6.746037277361703e-13,0.0008280795540046684,2.873296829878862e-10,1.0704425222064338e-05,1.5825008172156045e-05,5.033302305626668e-08,0.003536539289578229,0.0013510207119156585,4.197427035353407e-05,0.0005084131883149956,0.00023621066741805216,1.9982640206686455e-09,4.819299390391501e-08,6.677251545314697e-16,1.1610275329093574e-10,1.265856183120024e-11,1.1261518280891e-13,3.779610617017296e-14
49,0.028007812499999996,1.3727987997764843,825.0351479019051,0.4040807565198715,0.7102294055969035,0.0,0.048781658853439235,0.17360503502275262,9.574852745304119e-17,3.87634621509805e-13,5.61861722397818e-07,3.5788237537782e-07,3.261665054663291e-06,0.0016629275296479104,0.030650074165112146,0.0002940419363243125,0.00046211785549794327,0.01706696403396923,0.009718585836493942,2.784147937977507e-07,7.277744702844357e-10,9.299317230504886e-05,0.0007768139777729448,2.9334655515849673e-08,9.348213545352383e-13,0.0008494464159883619,3.4388952228322195e-10,1.0709925885960675e-05,1.6300627069251623e-05,5.840450729335667e-08,0.003626291156984714,0.0013769675814684671,4.7163457566198095e-05,0.0004985550904351936,0.00022935081107758603,1.9536524022950628e-09,4.621331100172537e-08,7.678684146043678e-16,1.352932476189327e-10,1.4789200700501406e-11,1.2376019881944667e-13,3.9481818598680974e-14
50,0.028009765624999995,1.3891750279967798,834.4574860564984,0.39931727126851657,0.7102191905235814,0.0,0.04833840212851009,0.1727144081206443,1.398780619129988e-16,5.112396778632236e-13,6.207012963609827e-07,3.9444057585603156e-07,3.5541432516878376e-06,0.0016730253549212596,0.031185357680497468,0.00029773872807488627,0.00047132360732496126,0.01743364643658586,0.00998471165138254,3.214835625825398e-07,8.659552857714777e-10,0.0001025773992350424,0.0007938112874162453,3.455187022036025e-08,1.2944456713076113e-12,0.0008712375850127743,4.100053597587861e-10,1.06807883000588e-05,1.6787254975738213e-05,6.767668164302943e-08,0.0037174163941782325,0.0014031923744278584,5.274366537997544e-05,0.00048717991799458277,0.00022152841715998383,1.909992486930702e-09,4.432478730739425e-08,8.807606909489526e-16,1.5721859552664883e-10,1.7215881121556065e-11,1.358268171536125e-13,4.1182964539663996e-14
51,0.028011718749999998,1.4057158699447256,843.9651549075849,0.3946185624630022,0.7102121052765746,0.0,0.047886169750506344,0.17181301213548777,2.0386792289252888e-16,6.721946649896933e-13,6.849231487334303e-07,4.3491981053887445e-07,3.867167636116748e-06,0.0016831240452959274,0.03172567666545236,0.00030130148216113884,0.00048039035975157583,0.01780584584200606,0.01025638935951056,3.7071075834521925e-07,1.0275102414083177e-09,0.0001128612336524817,0.0008108224344345333,4.066001639722314e-08,1.793127233190356e-12,0.0008934589326264518,4.870698537961509e-10,1.0617958355878681e-05,1.728505109891167e-05,7.83277177440697e-08,0.0038098874193877685,0.0014296881199203075,5.870647379297174e-05,0.00047433049473091034,0.0002128041454986213,1.8673095463988093e-09,4.2523914446436196e-08,1.0078331884057629e-15,1.8223181172865654e-10,1.9972792074039288e-11,1.4888705519427619e-13,4.2894698690781015e-14
52,0.028015624999999995,1.4392746345434577,863.2305014628527,0.3854174602754697,0.7102074956581444,0.0,0.046959701036046284,0.1699880555471876,4.1870167678678886e-16,1.1391993145252623e-12,8.300742489313135e-07,5.283807583919576e-07,4.554782017003065e-06,0.001703208006893362,0.03281514399791828,0.0003079754680513068,0.0004979217092285653,0.018562585549089915,0.010813444621701218,4.894330552786987e-07,1.4299679169296084e-09,0.00013545238430036645,0.0008446149898660001,5.587504480179237e-08,3.376811983645203e-12,0.0009389526099823257,6.784369186374133e-10,1.0396949607706825e-05,1.8308842509014e-05,1.0423353594236924e-07,0.00399772017761294,0.001483166980258596,7.166207450318992e-05,0.00044457920020242415,0.000193008079920267,1.784919791741506e-09,3.9171497504670743e-08,1.3065294746824918e-15,2.421914742138489e-10,2.6559949688810447e-11,1.780586776266317e-13,4.626259478457026e-14
53,0.028019531249999997,1.4734644065535407,882.8189632782394,0.3764743622667918,0.7102155242355231,0.0,0.04599704587357061,0.16812018853115943,8.517773955458554e-16,1.9093434759728545e-12,1.002902228579242e-06,6.430445042488015e-07,5.341578573728327e-06,0.0017232863656602142,0.03392388652667608,0.0003140721692246986,0.0005145395058374817,0.019341147379354183,0.011392884420020379,6.431435372007559e-07,1.9704701135756884e-09,0.00016099663062901516,0.0008781113065809234,7.64712362198904e-08,6.336693929113175e-12,0.000986196441685896,9.332564664549675e-10,1.0065745829917007e-05,1.9378034671290175e-05,1.3825027745605877e-07,0.004190422978587518,0.001537601563998546,8.588495112077714e-05,0.0004100435952550752,0.00017083720091819353,1.7089136911681394e-09,3.617826176431261e-08,1.6798743131294235e-15,3.1900869691684765e-10,3.4917728516631026e-11,2.1219916105552903e-13,4.968459999750965e-14
54,0.028023437499999998,1.5082686688766838,902.7195037798722,0.3677869750681373,0.710236359810548,0.0,0.04499736644190182,0.16620855050574251,1.7125413493128887e-15,3.1659434619146882e-12,1.208733359680499e-06,7.838217885757904e-07,6.243744765258558e-06,0.0017433525557397967,0.035051617612826644,0.0003195681913803744,0.0005299897323603251,0.020141684162534444,0.011995200607443721,8.413444733657461e-07,2.6912370934021396e-09,0.00018958269389362825,0.0009110650417553986,1.0412640073785929e-07,1.1806070937347986e-11,0.001035241352219334,1.2696409188029902e-09,9.645468275166214e-06,2.049398103212638e-05,1.8290887875674402e-07,0.004387735830673001,0.0015929062607803201,0.00010112430189599719,0.00037176659427754974,0.00014734455445928338,1.6406890160728813e-09,3.354145406585376e-08,2.1444456749921027e-15,4.168526317600812e-10,4.543933915906636e-11,2.5226229652207316e-13,5.3193717699233266e-14
55,0.028027343749999996,1.5436683323015992,922.9197988253958,0.3593528209960547,0.7102700946203468,0.0,0.043959819335620695,0.16425213996930318,3.4101365224479108e-15,5.202719771483658e-12,1.4539878776956492e-06,9.567163601378543e-07,7.2818573456105205e-06,0.0017633986179571388,0.03619802648557785,0.00032445114644609826,0.0005440177593571901,0.020964323476237966,0.012620884530823497,1.0959360315794884e-06,3.6480212074673125e-09,0.00022126896237766188,0.000943222072370104,1.4095109770524938e-07,2.1823694915991736e-11,0.0010861414650319714,1.7109577381935801e-09,9.159460753537598e-06,2.165812724060923e-05,2.416001422046582e-07,0.004589407009795884,0.0016489786236349154,0.0001170768298554742,0.00033103411380655003,0.00012368753184800556,1.5810390930199008e-09,3.12456569727473e-08,2.7214570846341405e-15,5.410929906993541e-10,5.860302635561819e-11,2.994499995317789e-13,5.6837982950074846e-14
56,0.028031249999999997,1.5796413201637418,943.4059245225661,0.35116932017208197,0.7103167758335182,0.0,0.04288358607668428,0.16224991072513031,6.740331716994203e-15,8.488907083766086e-12,1.7463374384605938e-06,1.1690241165261167e-06,8.482011573986543e-06,0.0017834150521399642,0.03736277713744596,0.00032872416547818467,0.0005563766314021504,0.021809163973652637,0.013270427023705064,1.4216515148599286e-06,4.914756802286167e-09,0.0002560922263832457,0.0009743268133961516,1.8956216856136218e-07,4.000170859404148e-11,0.0011389546107633936,2.2876378099095306e-09,8.631167935067363e-06,2.2872037160264615e-05,3.188661037409442e-07,0.004795208829627411,0.0017056972139647094,0.0001334164814441003,0.0002892854520257217,0.00010099226709732155,1.5305442989899946e-09,2.9272614517877876e-08,3.438210252593498e-15,6.986711639343792e-10,7.498872907685884e-11,3.5529010982480597e-13,6.068518178651439e-14
57,0.02803515625,1.6161621911296802,964.162048858531,0.34323384758757736,0.7103764410177588,0.0,0.04176791501792206,0.1602008842752379,1.3249533698117472e-14,1.3774814639875109e-11,2.094854880323623e-06,1.429549555582346e-06,9.877046734650101e-06,0.0018033906453289192,0.038545507134546846,0.00033240944839374014,0.000566834852046558,0.022676271201151493,0.01394431844588842,1.836491326277636e-06,6.590167133782265e-09,0.000294078992064104,0.0010041281791134777,2.531575267402592e-07,7.265536026098239e-11,0.001193742917746915,3.0397113768681283e-09,8.082361558529201e-06,2.4137424764330178e-05,4.2078651287710897e-07,0.0050049479525653175,0.0017629192117496967,0.00014982458496813253,0.0002479966749087264,8.021797192576237e-05,1.4896539652688098e-09,2.7603431907208114e-08,4.330096806647574e-15,8.986282315417756e-10,9.529699975882412e-11,4.217223363151454e-13,6.482196507185393e-14
58,0.028039062499999996,1.6532018447963763,985.1701732305403,0.33554376173200007,0.710449150093957,0.0,0.0406121741020997,0.15810426105010436,2.5940496205443143e-14,2.2260933589201702e-11,2.5101499158967557e-06,1.7488369294690162e-06,1.150783342101165e-05,0.0018233122374985927,0.03974582569306776,0.0003355492468466968,0.0005751830123896489,0.023565672556224784,0.014643048577256738,2.3621003938303907e-06,8.806643250980464e-09,0.00033525657588435765,0.0010323847226821415,3.3558851487140993e-07,1.3066844779859701e-10,0.0012505734684153363,4.020193140087885e-09,7.531865322049066e-06,2.545619226965875e-05,5.554753234482496e-07,0.0052184658153828795,0.0018204777520072096,0.00016601315203202443,0.00020855175620722245,6.205021437409727e-05,1.458706525767764e-09,2.6219256063612704e-08,5.4430870285322845e-15,1.1527795326818265e-09,1.2036888506304007e-10,5.011967351578055e-13,6.935174783253641e-14
59,0.028042968749999998,1.690727344218188,1006.4099664600795,0.3280964057110017,0.710535006342826,0.0,0.03941591327615008,0.15595951255088056,5.063490096053255e-14,3.58670909329604e-11,3.0044841624830414e-06,2.139413445119969e-06,1.3424580224373228e-05,0.00184316438612079,0.040963310248386654,0.0003382030503007838,0.0005812388865981371,0.024477350942920507,0.015367106081584302,3.0240188626247908e-06,1.1741885945220141e-08,0.00037966043815926124,0.001058868636882782,4.414256963461958e-07,2.3250676317314292e-10,0.001309518990177865,5.299468243680439e-09,6.9948091022238815e-06,2.6830474502909687e-05,7.336986248204868e-07,0.005435625552169836,0.0018781789623455666,0.00018173599815786873,0.00017212093843131486,4.684633554471852e-05,1.4379362740655018e-09,2.5101597885892072e-08,6.836705843078818e-15,1.4765451944182458e-09,1.5120616180687766e-10,5.967853239363277e-13,7.439163536756617e-14
60,0.028046875,1.728701993096505,1027.8587923112589,0.32088906342148926,0.7106341611530435,0.0,0.03817893508156421,0.15376644079704016,9.85877906981765e-14,5.76571776399748e-11,3.5918578309621998e-06,2.6160419574340418e-06,1.5688114878865138e-05,0.0018629289005117394,0.04219750072913828,0.000340440687198401,0.0005848509630080537,0.0254112366248555,0.016116977154891562,3.851722499916396e-06,1.563382033364789e-08,0.000427334293963633,0.0010833684662416706,5.760138039343168e-07,4.0897328001177405e-10,0.0013706585302016557,6.970806896641708e-09,6.482357671755184e-06,2.8262688966572136e-05,9.69614671219603e-07,0.005656283538342184,0.0019357987100488798,0.00019678637226777082,0.00013956643537120386,3.464233896563387e-05,1.4274748277611573e-09,2.4232502190009845e-08,8.587472105076197e-15,1.8899400791674213e-09,1.8899122417749414e-10,7.123063820176961e-13,8.006854207385047e-14
