,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
30,0.058499999999999996,0.06695011762605337,903.807357497828,0.3295726787186992,0.6471513199343694,2.053704147002961e-59,0.07934134701887922,0.1119605603459697,3.56563319293527e-28,3.975291515964762e-21,1.4175095592205204e-10,2.4166075661713844e-11,1.7980147278381919e-09,0.009480280160792276,0.047081016754344396,4.400313105507853e-05,0.0005574650104519329,0.06842996180824094,0.007756449356291945,1.0537920446348767e-09,6.18185885149601e-14,5.568747040473295e-08,0.0009022963516519911,8.61364892280553e-12,2.3641483561929327e-15,0.00301497028561987,1.4357911220446179e-16,4.329656064341081e-10,2.2671753508815307e-05,2.96529069309145e-10,0.01770473086809154,0.0065524363299900665,2.015409577980101e-07,7.094722889848329e-08,1.5892375300579847e-07,1.6549333032249666e-12,3.377188154711732e-11,2.9745286177168735e-20,5.891160317511279e-15,3.605330234309493e-15,4.196697915650462e-17,7.311292651333098e-19
31,0.058625,0.06891744466651722,926.9292000422105,0.3201646526486649,0.647403309021106,2.0839791849512397e-59,0.07527885272010922,0.10745052267531018,4.8863504659742876e-27,2.4316719211788775e-20,3.1118976992265447e-10,5.628577176857983e-11,3.4170203075254104e-09,0.009644872744878769,0.049202480516690635,5.309971645894713e-05,0.0005869953466013198,0.07218090272243176,0.008284172412991547,1.979786465671221e-09,1.693529598984786e-13,9.240361832585906e-08,0.0009598104273163887,2.2426263601233645e-11,7.151267732263824e-15,0.0032077269395172506,4.456182801650443e-16,6.46434250985938e-10,2.4338059722475178e-05,6.396388711442841e-10,0.018843490586294625,0.006878698494779912,3.789513424490546e-07,7.135693083195988e-08,1.7777834577953824e-07,2.54754843476568e-12,5.002432747958456e-11,7.334657264982173e-20,1.488466839204811e-14,8.511957913675081e-15,8.183502625219441e-17,1.48175811023696e-18
32,0.05875,0.07093667273508468,950.502791807833,0.3110510968023905,0.647712579655633,2.115607257221869e-59,0.0709946538529631,0.10277300845261063,6.907003434083147e-26,1.5036423454816464e-19,6.878859741007376e-10,1.3123691314129131e-10,6.359066962487971e-09,0.009810908591778833,0.05138604393333185,6.382625488587549e-05,0.0006145953007616241,0.0760917150855621,0.008840907576597008,3.794439195000247e-09,4.652741260716246e-13,1.5299941850498065e-07,0.0010200634231274334,5.914738532605462e-11,2.187989270588673e-14,0.0034104509784672757,1.3692333257668106e-15,9.693877287703953e-10,2.6101144380250092e-05,1.3883950242954704e-09,0.02003693799093767,0.007217077115977277,6.954077829544404e-07,7.244232948353875e-08,1.9632629039297935e-07,3.868428046059705e-12,7.31906706933273e-11,1.8120220128441553e-19,3.765299586182061e-14,2.008051612327684e-14,1.5639698920295453e-16,3.0213326844172918e-18
33,0.058875,0.0730074844250589,974.5128436024448,0.30222832840127006,0.6480823461291916,2.14877345581255e-59,0.06648330059160172,0.09792756405647596,1.0018575885810038e-24,9.422267498151838e-19,1.531961751922431e-09,3.067257558597669e-10,1.1601507627536913e-08,0.009978415007979734,0.053631162222003204,7.618289103436409e-05,0.0006389114806654206,0.08016642456323869,0.009427553001057343,7.431579815845003e-09,1.2840586835775175e-12,2.564986710678074e-07,0.0010829203065471807,1.5805376271832483e-10,6.809854320295325e-14,0.003623579556985335,4.203271273664187e-15,1.4768064469835561e-09,2.7961785083242335e-05,3.0350308715110385e-09,0.021284072345383473,0.0075677919757248515,1.2432512951436064e-06,7.520665412852844e-08,2.1347555615104625e-07,5.800240874954785e-12,1.0588570196348766e-10,4.490620858545884e-19,9.54781573704522e-14,4.741339075773952e-14,2.932517494529834e-16,6.2046567137072104e-18
34,0.059,0.07512898140507193,998.9370709894397,0.29369398706677413,0.6485156331004903,2.1836948697988892e-59,0.061741867588753135,0.092915637189156,1.458794847277224e-23,5.899159048614271e-18,3.4125699511971983e-09,7.133113036722968e-10,2.076964681012877e-08,0.01014741303238113,0.05593630811683557,9.000703324013297e-05,0.0006581559896346864,0.08440872337931457,0.010044872335377165,1.4863084905561257e-08,3.5348283748377826e-12,4.400084220716051e-07,0.0011480293758658017,4.23899608276752e-10,2.1485592113951746e-13,0.0038476595122220393,1.292590722901387e-14,2.3022785961333934e-09,2.9918457592572213e-05,6.676849428583002e-09,0.022581798792328064,0.007931023389976316,2.1553511029577245e-06,8.065360649097843e-08,2.2736775062805158e-07,8.59401300895806e-12,1.5160090612941837e-10,1.1080276979995086e-18,2.4089235583129575e-13,1.113528080807609e-13,5.399704524701772e-16,1.273580880193145e-17
35,0.059125,0.07729931348120005,1023.7422241687336,0.2854479452060908,0.649015015979783,2.2205111465368335e-59,0.05677211213497205,0.08774170561667329,2.0517095875803561e-22,3.600690199995021e-17,7.511908066146732e-09,1.6299135668770873e-09,3.6504353894791514e-08,0.010317900453133648,0.058298328457065236,0.00010493487804420346,0.0006700017950305402,0.08882151397522095,0.01069338952627868,3.019281916872576e-08,9.587970530888611e-12,7.770166540796052e-07,0.0012146623991640718,1.1228062777597835e-09,6.782557872311289e-13,0.004083456605503508,3.9739081587046144e-14,3.6833649840410873e-09,3.196635312282287e-05,1.4732838611624078e-08,0.023923345669814102,0.008306866016428745,3.6019354368287552e-06,8.987525538581027e-08,2.35695787449916e-07,1.2585942808746738e-11,2.148800833480867e-10,2.687408319277449e-18,5.970658763586729e-13,2.5720953001292075e-13,9.767756936653728e-16,2.5795976648006903e-17
36,0.0591875,0.07840250713199716,1036.2702929048387,0.28143143700748036,0.649291483185586,2.2397794416650975e-59,0.05419106795105261,0.08508222958867034,7.709321818039685e-22,8.884197211947347e-17,1.1133164471319192e-08,2.4570210272741228e-09,4.812269830468083e-08,0.010404191185407113,0.059505457128491215,0.00011264764145751514,0.0006720519137572943,0.09110528386247832,0.011031280861327458,4.3371504207058184e-08,1.5772207529383018e-11,1.0571070542684508e-06,0.0012482290499556902,1.8320115854302403e-09,1.2074749487173942e-12,0.004206894668742934,7.037060055423208e-14,4.760018519904676e-09,3.302710009544429e-05,2.1972377513616352e-08,0.024609430663442487,0.008500592079044524,4.6065125165754665e-06,9.739197321207322e-08,2.381713675319142e-07,1.5185379299140152e-11,2.5521972616873413e-10,4.1751257253028786e-18,9.374513909494076e-13,3.899615503603761e-13,1.3068554460626674e-15,3.66782645603914e-17
37,0.05925,0.07951655202743903,1048.873408140866,0.27748851941868335,0.6495854852651293,2.259527472848286e-59,0.051556552898454955,0.08238545409501792,2.8230095076014793e-21,2.1532608957156412e-16,1.6358314678044108e-08,3.665764834827897e-09,6.313009804958736e-08,0.010490826667673984,0.06072458887414152,0.00012038767186284875,0.0006710172548927489,0.09343290403336486,0.011377177809327425,6.227767495015516e-08,2.5700175602700144e-11,1.4449231268661161e-06,0.00128157818616351,2.95840888834455e-09,2.133601709560219e-12,0.004333870560464342,1.242411056218808e-13,6.168507599301406e-09,3.4107699281104386e-05,3.2712776439074826e-08,0.025300777080026444,0.00869747371546143,5.8209971564146846e-06,1.0629332002834861e-07,2.3835306877532822e-07,1.8260629730430978e-11,3.022571529542493e-10,6.419780622250091e-18,1.4565664612294965e-12,5.856183920390737e-13,1.7402227639206338e-15,5.166784552792898e-17
38,0.0593125,0.08064062428114549,1061.5411005144156,0.27362052969873135,0.6498969308719771,2.279628799081811e-59,0.04887244769127942,0.07965384844561278,1.0092310702536706e-20,5.130248079443129e-16,2.38333820923542e-08,5.414897511135045e-09,8.24084063949067e-08,0.010577773960026047,0.061954297536709925,0.0001280302916853362,0.0006664195723474573,0.0958039006359767,0.01173098043709175,8.930411860415966e-08,4.149966351066547e-11,1.984163206108948e-06,0.0013143631261196657,4.7352650577678984e-09,3.738896374603398e-12,0.004464679167902934,2.18910471748118e-13,8.011982361770923e-09,3.5206616715110716e-05,4.86094662393899e-08,0.02599383491712376,0.008897419678610737,7.267165733347072e-06,1.1678665232850714e-07,2.3619036888525638e-07,2.1882423374817355e-11,3.56887558811731e-10,9.77327741128786e-18,2.2403282318642123e-12,8.713069884249018e-13,2.306156964031188e-15,7.213722677956906e-17
39,0.059375,0.08177366849030587,1074.2605929948827,0.2698292833461235,0.6502255175946775,2.299876259802435e-59,0.04614425297104969,0.07689062233020869,3.5057730117204797e-20,1.1976869998099597e-15,3.437691046185303e-08,7.906363754538703e-09,1.0697605292809208e-07,0.010664982406408749,0.0631927606639315,0.00013543278579808014,0.0006577650554902421,0.09821734984021749,0.01209251667830448,1.275831287320461e-07,6.630073219917104e-11,2.7308299328459516e-06,0.0013461381714943543,7.50001251561743e-09,6.481696787070209e-12,0.004599707993000057,3.843643006171979e-13,1.0401495494538129e-08,3.6322358733879586e-05,7.198481290870645e-08,0.026683939890002468,0.009100278843608187,8.953949724353188e-06,1.2887776298650508e-07,2.3150707072827406e-07,2.611288972195688e-11,4.198351990447892e-10,1.4706145299320378e-17,3.4053058730921033e-12,1.2824032434570883e-12,3.039514082743659e-15,9.965961685649943e-17
40,0.0594375,0.0829143454704254,1087.0163476401435,0.2661171630565966,0.6505706663219437,2.319959273770995e-59,0.043379495838047163,0.07409988415906665,1.1761253105056798e-19,2.7284823390109133e-15,4.899002916417822e-08,1.1387405156716039e-08,1.3795053927923035e-07,0.010752377569534066,0.06443767988707506,0.00014243398780421483,0.0006445729831176249,0.10067171344357603,0.012461523470379206,1.8105661200499366e-07,1.0458162681807546e-10,3.7531858943774207e-06,0.001376339707674625,1.1729193229988577e-08,1.1084454448874209e-11,0.00473946376629398,6.706475034196092e-13,1.3442434757424298e-08,3.7453695854221414e-05,1.0601812726757996e-07,0.02736507868101283,0.009305814275268878,1.0871355532255459e-05,1.4232781011329031e-07,2.241239762764387e-07,3.099426641249628e-11,4.914923507658781e-10,2.1825562101495752e-17,5.104183029278989e-12,1.863475669944817e-12,3.980012874940571e-15,1.3595645634119123e-16
41,0.0595,0.08406097498679742,1099.7895845197272,0.26248720547578974,0.6509314465095359,2.3394432461471755e-59,0.040588140594316396,0.07128680244575698,3.785485221984075e-19,6.03829748121704e-15,6.88277282496238e-08,1.6142176354543977e-08,1.7645180454819525e-07,0.010839854493718116,0.06568620096107503,0.00014885721152509783,0.0006264213887958096,0.10316463817919949,0.012837625056037298,2.5438033346898205e-07,1.625040804264947e-10,5.128466724532022e-06,0.0014042699425688664,1.8069827132125563e-08,1.86442864804091e-11,0.004884600911129486,1.1584555916308117e-12,1.7210971375120305e-08,3.8599947733120777e-05,1.5489696126598616e-07,0.028029682003969943,0.00951367061050271,1.298392387511897e-05,1.5662507059292196e-07,2.1394796760085478e-07,3.653005966489354e-11,5.716529701292624e-10,3.187307633109644e-17,7.526573834181434e-12,2.6677398041940064e-12,5.1696901037173695e-15,1.8273588057429507e-16
42,0.0595625,0.08521147703876474,1112.5578001079234,0.25894317517613263,0.6513064991022598,2.3577565435312694e-59,0.03778293591662676,0.06845775191210443,1.1611534278525417e-18,1.2922413334287124e-14,9.512497444971085e-08,2.2470904884109173e-08,2.2343716470780985e-07,0.010927271037781417,0.06693484499933991,0.00015451636393370668,0.000603010455698928,0.10569272676765548,0.013220309659955217,3.5258836507672547e-07,2.481611478009519e-10,6.935227857840205e-06,0.0014290884338364063,2.736054260491984e-08,3.07573792365217e-11,0.005035948154768001,1.9720577318887212e-12,2.1722507369641225e-08,3.976130380511558e-05,2.2386926830774618e-07,0.028668498308395848,0.00972333651515488,1.522624142175252e-05,1.709826334532832e-07,2.0104562250150668e-07,4.266207307160703e-11,6.59201339574329e-10,4.569250890666596e-17,1.089254374650899e-11,3.754573670973414e-12,6.648045875158137e-15,2.414396967011092e-16
43,0.059625,0.0863633184335954,1125.294336821154,0.25548960864747655,0.6516939691974155,2.374194595011017e-59,0.034979603044027856,0.06562041736969203,3.3734251910721475e-18,2.662928182055406e-14,1.290765974081935e-07,3.0656053653684145e-08,2.794734031274384e-07,0.011014442446002784,0.06817946788928385,0.00015922494061937283,0.0005742389727479778,0.10825130060915508,0.013608906946317131,4.804613226772938e-07,3.7162664966875e-10,9.241311514792902e-06,0.0014498186095171367,4.06327975849847e-08,4.963800748696146e-11,0.00519452751771492,3.292021525024262e-12,2.6899474975375324e-08,4.093913280192759e-05,3.1911483446203717e-07,0.029270614114841862,0.009934106786292064,1.7503456607888352e-05,1.8439584894424336e-07,1.856988127984166e-07,4.92487981959422e-11,7.518400746094851e-10,6.415955839396311e-17,1.5436282655503703e-11,5.184831816609983e-12,8.444799796446811e-15,3.1292706231509482e-16
44,0.0596875,0.08751347458949887,1137.9680806691315,0.2521318062484596,0.652091465277582,2.387948170099952e-59,0.032196758530266094,0.06278382366647994,9.23442658414573e-18,5.264895056401277e-14,1.716844803514444e-07,4.0918948276641345e-08,3.4448132214786395e-07,0.011101138601766652,0.06941526836280403,0.00016280702815043668,0.0005402814064550281,0.11083418713866464,0.014002569913402001,6.416192191659501e-07,5.446921262610957e-10,1.2089352266497179e-05,0.0014653772852743863,5.908253902116857e-08,7.820384000284748e-11,0.0053615583934823645,5.362921035251458e-12,3.255060863092062e-08,4.213621941347487e-05,4.4736270073639594e-07,0.029823684858519883,0.010145051759695663,1.9698753541113385e-05,1.9577257243462864e-07,1.684210986040587e-07,5.605355814080367e-11,8.459764510373286e-10,8.807264742561098e-17,2.1379223620812296e-11,7.014299109352655e-12,1.0571102285765618e-14,3.97154992898311e-16
45,0.05975,0.08865841904851247,1150.5433892394362,0.24887574845265834,0.6524960633491299,2.3981735049212403e-59,0.029455484572856683,0.05995826159794044,2.3716291299867213e-17,9.959077425623521e-14,2.2359641341543986e-07,5.3373603159066807e-08,4.175189647001704e-07,0.011187085353135106,0.07063686390511725,0.0001651092494064246,0.000501646011437701,0.11343357516482173,0.014400265725676653,8.37458847063612e-07,7.801939090161784e-10,1.5483752103894406e-05,0.0014746332526189003,8.399569887967181e-08,1.2009260303628439e-10,0.005538439297928421,8.489729216274118e-12,3.837460493831706e-08,4.335686655418762e-05,6.151988307918103e-07,0.030314414753420633,0.01035500369481033,2.1687949177090178e-05,2.0411795988909595e-07,1.4992223990251424e-07,6.275116066544488e-11,9.36881067153784e-10,1.1801372738957716e-16,2.889424296957953e-11,9.286164384320431e-12,1.301114662901967e-14,4.929254293636523e-16
46,0.059781249999999994,0.08922764579855125,1156.7788624416767,0.24728804818762867,0.6527001862672878,2.401638655361966e-59,0.028105782221187463,0.05855042962783716,3.71244120269977e-17,1.3469922951110268e-13,2.531589530757624e-07,6.042837697267028e-08,4.565162834217079e-07,0.011229770937252742,0.07124164877378454,0.00016573696305542535,0.0004808446498101216,0.1147390933623742,0.014600649127537552,9.481297587176323e-07,9.255919284929813e-10,1.7375587606555572e-05,0.0014764887032784376,9.935015944677192e-08,1.4737918788530255e-10,0.005631377506894536,1.0558875681104488e-11,4.123581159644315e-08,4.397966876139366e-05,7.159441945372673e-07,0.03053180180094451,0.010459340678801337,2.2569793225802588e-05,2.0692020025258016e-07,1.40473613701193e-07,6.594495600433855e-11,9.795079512711252e-10,1.3535487151989612e-16,3.3278038684561995e-11,1.0598525056687491e-11,1.433627861137923e-14,5.44524734009202e-16
47,0.0598125,0.08979401209628239,1162.974205253838,0.24572830473586912,0.6529047771694956,2.4038227823605235e-59,0.02677524715889342,0.057149750255023925,5.715003825088616e-17,1.8008214672572127e-13,2.850751260216094e-07,6.800827051450357e-08,4.967325512831531e-07,0.01127214719345891,0.07184063612052118,0.00016600079896624058,0.0004592176748243523,0.1160450378254015,0.014801576820573401,1.066543910110936e-06,1.091395047517694e-09,1.9385130107960848e-05,0.0014763525551436498,1.1681455568156988e-07,1.7965596242001317e-10,0.005727389590362735,1.3024482858723305e-11,4.399464175132071e-08,4.461072189250435e-05,8.285730840824934e-07,0.03072838155247965,0.01056288246961524,2.3359047145171767e-05,2.0872596343926066e-07,1.3102536363012686e-07,6.896525130997947e-11,1.0192819503856757e-09,1.5425654537666042e-16,3.8079609526454454e-11,1.2029071040021584e-11,1.5719237851695582e-14,5.980127276403812e-16
48,0.05984375,0.09035695374159969,1169.1238459729404,0.24419736859343535,0.6531093531243927,2.40478795558937e-59,0.025466813666214096,0.055757770075372734,8.651548183344998e-17,2.3796103063613466e-13,3.192909215730753e-07,7.608610353786713e-08,5.377955582550185e-07,0.011314170882993338,0.07243306637515234,0.00016589257471811216,0.0004369216996017567,0.11734996848414933,0.015002870086868741,1.1919305190368619e-06,1.279027186531293e-09,2.150018354127586e-05,0.0014741120797756543,1.365516367215234e-07,2.1753780468334386e-10,0.005826676892133167,1.5930957374137103e-11,4.6600356627720826e-08,4.5250923324977364e-05,9.534981380830953e-07,0.03090256628993521,0.010665425658352273,2.4045371470038856e-05,2.0950729947381008e-07,1.216745348492316e-07,7.176340245382559e-11,1.055550966351659e-09,1.746802745848964e-16,4.329275647043224e-11,1.3577500959440147e-11,1.7149051612748855e-14,6.529421824414675e-16
49,0.059875,0.0909158911984504,1175.2220754488658,0.24269607913653968,0.6533134206284927,2.404296760113586e-59,0.024183363632273,0.054376056203497815,1.288547261355334e-16,3.1083786762955836e-13,3.5571608576386326e-07,8.462400272804757e-08,5.792919759854305e-07,0.011355798031383911,0.07301818537016593,0.0001654074888085826,0.00041412733153272025,0.1186523641001337,0.015204342276540782,1.3232751864452205e-06,1.489763551147918e-09,2.3706447310987878e-05,0.0014696712415971842,1.5870733797874493e-07,2.616567137305749e-10,0.005929438221058085,1.932133389485211e-11,4.900530131207048e-08,4.590121365514255e-05,1.0909449141629682e-06,0.031052870319115272,0.010766759878781316,2.4621273941187124e-05,2.0926598333443776e-07,1.1251369631543547e-07,7.429379451296072e-11,1.0877177984958063e-09,1.9655270425689287e-16,4.890236421394333e-11,1.5241857679890826e-11,1.8613036622954794e-14,7.088005731943178e-16
50,0.059906249999999994,0.0914702319733142,1181.263066194167,0.24122525779493187,0.6535164821850709,2.402502266769526e-59,0.02292768245499258,0.053006180347804605,1.8878383670952396e-16,4.0137998358348387e-13,3.942292227495597e-07,9.357454258257232e-08,6.207849733031862e-07,0.011396984494699273,0.07359525433855123,0.0001645443086037119,0.00039101493982415526,0.11995063537523458,0.015405800417701829,1.4593580666254683e-06,1.7246422728176821e-09,2.598799574343479e-05,0.001462954114747734,1.834095134039678e-07,3.126447114959691e-10,0.006035866299541593,2.323444533591906e-11,5.1166951395436145e-08,4.656255709473594e-05,1.2409300213773257e-06,0.031177939248244003,0.010866670745665882,2.508174428020879e-05,2.0803035163421988e-07,1.0362392599101499e-07,7.651600412402295e-11,1.1152673648397761e-09,2.1976880352399748e-16,5.4884697011625855e-11,1.701864232062659e-11,2.0097319063039217e-14,7.650457360454428e-16
51,0.0599375,0.09201937934965096,1187.2409564174388,0.23978568889631116,0.6537180431286655,2.3991497944449015e-59,0.02170241740671763,0.05164970380179488,2.7221501590586734e-16,5.124618610220713e-13,4.3468047068643056e-07,1.0288160122994261e-07,6.618226813797097e-07,0.011437686473588397,0.07416355914477522,0.00016330552364253253,0.00036777003769184174,0.12124313881155993,0.015607046847936836,1.5987681901652992e-06,1.9844854065199565e-09,2.8327786635821218e-05,0.001453907814446502,2.1076784511763942e-07,3.7113067342031157e-10,0.006146144003892102,2.7705306829649532e-11,5.304922588313594e-08,4.723591936999624e-05,1.4032631925493463e-06,0.0312765760741218,0.010964942907861477,2.542447578095631e-05,2.058531839335503e-07,9.507497942518658e-08,7.839611768782951e-11,1.1377849572074157e-09,2.441915204486154e-16,6.12075320288483e-11,1.8902925616326034e-11,2.158706154444525e-14,8.21107967424424e-16
52,0.05996875,0.09256273535114265,1193.1498743440452,0.23837811341932588,0.6539176184682398,2.394491292663891e-59,0.020510037589124366,0.05030816041240377,3.863326586821801e-16,6.46995853726617e-13,4.76896381408319e-07,1.1248177451055487e-07,7.019592512253504e-07,0.011477861104960461,0.07472242000081365,0.00016169746622889873,0.00034457834939192203,0.12252819393618421,0.01580788118140202,1.7399615896245853e-06,2.2698115799891412e-09,3.0708245335240064e-05,0.00144250488065933,2.4086918074421416e-07,4.3772110436026816e-10,0.00626044062133575,3.2762559610470565e-11,5.462382166985414e-08,4.792224428653694e-05,1.5775284790618565e-06,0.031347764522171626,0.01106136332819695,2.564953563089646e-05,2.028059223614642e-07,8.692266863493001e-08,7.990811108515236e-11,1.1549709396110639e-09,2.696567173308807e-16,6.783092987705408e-11,2.0888483914438256e-11,2.3067165736783835e-14,8.764194132117834e-16
53,0.06,0.09309971060927813,1198.984035860372,0.2370032093193626,0.6541147394771453,2.388262025173816e-59,0.019352799455407625,0.048983041845931746,5.399511343390899e-16,8.079624291572338e-13,5.206831776646841e-07,1.2230551193120222e-07,7.407647462744278e-07,0.011517466949232396,0.07527119957385897,0.00015973036410765363,0.00032162099440375525,0.12380409996823016,0.016008102134691487,1.8812865686920768e-06,2.580865254778663e-09,3.311178194413472e-05,0.001428744911532881,2.737767676705226e-07,5.129935297150302e-10,0.006378908102788256,3.842917509764393e-11,5.587096949590254e-08,4.8622428166520186e-05,1.7630959077557893e-06,0.0313906876877881,0.011155724411083213,2.5759465447029977e-05,1.9897626445223023e-07,7.920984020657984e-08,8.103483107860484e-11,1.1666539933728625e-09,2.95973928646959e-16,7.470770675887231e-11,2.2967940719855708e-11,2.4522567952755326e-14,9.304172736205173e-16
54,0.060031249999999994,0.09362972711764843,1204.7377667847463,0.23566158773591997,0.6543089598328469,2.3808118862049416e-59,0.01823271622467984,0.047675781385381574,7.433288093869478e-16,9.982048440759371e-13,5.658325533968665e-07,1.3227887989544705e-07,7.778437832506332e-07,0.011556464536923033,0.07580931112007738,0.0001574182902803546,0.0002990698816512355,0.12506915526197585,0.016207509627003115,2.021054961208277e-06,2.91754950552323e-09,3.5521311045326845e-05,0.001412655403839488,3.095260989346302e-07,5.974793278873737e-10,0.006501677600238297,4.4720558472721345e-11,5.6779577453670334e-08,4.9337293785392415e-05,1.959123103597103e-06,0.0314047425810006,0.011247827149653318,2.575871148150535e-05,1.9446096579312892e-07,7.196596490247856e-08,8.176806210197043e-11,1.1727868460365303e-09,3.229339445399391e-16,8.178493710823033e-11,2.5132977914044297e-11,2.5938936704779945e-14,9.82569188505488e-16
55,0.0600625,0.09415222839167509,1210.405605821082,0.2343537747245026,0.6544998610736468,2.371871325145149e-59,0.01715153485416454,0.046387741257516595,1.0085380524962762e-15,1.220453870564672e-12,6.121251736323813e-07,1.4232488972631947e-07,8.128445393586074e-07,0.011594816767735902,0.07633622434112472,0.00015477904988862282,0.0002770836632294844,0.12632167473749417,0.016405906566897357,2.1575723042131366e-06,3.2794653061074523e-09,3.792064428607845e-05,0.0013942917465391469,3.481246962072968e-07,6.916537923636178e-10,0.00662885619039879,5.164555705769996e-11,5.734731788263982e-08,5.006756304307022e-05,2.1645777860884507e-06,0.03138954915976674,0.011337483871495354,2.5653627959773478e-05,1.8936375210008033e-07,6.520839738279752e-08,8.210904645994405e-11,1.1734532640364693e-09,3.5031042094810943e-16,8.900470216402068e-11,2.7374492231917045e-11,2.7302960490529518e-14,1.0323766400584187e-15
56,0.06009375,0.09466668124471812,1215.9823176581376,0.23308021130194648,0.6546870572526012,2.3618773998355455e-59,0.016110718108582493,0.045120198937671385,1.3490541871177288e-15,1.4771118547291275e-12,6.593365193021095e-07,1.5236529960848195e-07,8.454708054006216e-07,0.01163248935703452,0.07685147097648694,0.0001518339233936684,0.0002558043303065772,0.12756000936461592,0.0166031008460498,2.2892066439558543e-06,3.6658696881933196e-09,4.029483828682717e-05,0.0013737363476874014,3.895492860822085e-07,7.959236431891347e-10,0.0067605241303820805,5.920529370889073e-11,5.757970038673819e-08,5.0813830175654806e-05,2.3782559881195737e-06,0.031344954710714204,0.011424520837633718,2.545181249800732e-05,1.8378855923884322e-07,5.8943668160657886e-08,8.206723289743897e-11,1.1688458792358042e-09,3.778689250500541e-16,9.630604589425481e-11,2.9682845255064336e-11,2.860288840974117e-14,1.0793930221079858e-15
57,0.060125,0.09517258545550777,1221.4629930402982,0.23184123800722134,0.6548701986408622,2.3505458607301423e-59,0.01511143485192019,0.043874337889693145,1.780240384187097e-15,1.770277720432036e-12,7.072394622548133e-07,1.623214103938373e-07,8.754873635752408e-07,0.011669451105330358,0.07735464773866185,0.0001486073911242937,0.00023535462507185523,0.12878256228715973,0.016798906867405504,2.4143938579016435e-06,4.075710847344732e-09,4.263039077907922e-05,0.0013510970222547962,4.337469985817497e-07,9.106128458830027e-10,0.006896732441874676,6.73942194415642e-11,5.748970027521183e-08,5.157653474558143e-05,2.598789951404335e-06,0.03127103277354891,0.011508780269642287,2.5162261234876698e-05,1.77838960253793e-07,5.3168864110516115e-08,8.166030906265661e-11,1.1592668680461785e-09,4.0536761641366014e-16,1.0362552233845692e-10,3.2047979611690555e-11,2.982870794178338e-14,1.123222906703418e-15
58,0.0601875,0.09615710494428346,1232.1238325577592,0.22946749439323583,0.6552228135515207,2.3253021994223317e-59,0.013243464889397734,0.04145553006251949,2.9799020021439794e-15,2.4719333066550193e-12,8.042236788926229e-07,1.8169368151505696e-07,9.270509141825292e-07,0.011741012871879378,0.07832192060991043,0.00014140722711065087,0.00019731737737000536,0.13117115989177128,0.017185097681269596,2.640074065169357e-06,4.9599674277138615e-09,4.714094567166543e-05,0.0013000649068459027,5.300215244517077e-07,1.1721195946022132e-09,0.0071822681590058505,8.560128068972675e-11,5.641646589428875e-08,5.3149026732237594e-05,3.054473708011111e-06,0.031036643173294604,0.01166824390185351,2.4355948095348872e-05,1.652019227867446e-07,4.303805544952616e-08,7.98472727388724e-11,1.1267095798157272e-09,4.592722015131105e-16,1.1807558139264666e-10,3.690616573395654e-11,3.202629383022924e-14,1.20012596414803e-15
59,0.06025,0.09710253819885768,1242.3524766404307,0.22723329635355957,0.6555562878894318,2.297045084777944e-59,0.011546915241612743,0.03913421549284682,4.750900044402872e-15,3.3321540083945083e-12,9.013688197759249e-07,1.9986228253070022e-07,9.669649209275646e-07,0.01180946054813832,0.07923810387652194,0.0001334279833319854,0.00016351960732463935,0.1334801170792371,0.017563810267624005,2.8257817346479367e-06,5.918604408499801e-09,5.137743242469974e-05,0.0012425477897185723,6.359078225767028e-07,1.476834976648038e-09,0.007485670344180219,1.0609279236862005e-10,5.433432036811937e-08,5.4787315622074384e-05,3.5195362621842737e-06,0.03069190188173789,0.011815245858827483,2.331201301906542e-05,1.5212724496577877e-07,3.465984558235474e-08,7.692287063596832e-11,1.0795865472092985e-09,5.102042724889748e-16,1.318637729849867e-10,4.186923113992487e-11,3.385886914829834e-14,1.2612217723431227e-15
