,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
32,0.028007812499999996,0.5231573546464837,706.6790325130249,0.48239185881080177,0.7321985956744721,0.0,0.031777413662074296,0.1878396376103749,5.980568671058224e-24,4.048508349226837e-18,3.4915492487957158e-09,7.788930738873453e-09,4.45973795166087e-08,0.0003305255061369158,0.024445629713046778,0.00014418652549363917,0.00033865432211690566,0.009069130434645604,0.010920020221210644,9.922225079761088e-10,7.31817084883719e-13,1.0283137171857413e-06,0.0004529125440827954,4.880072046297534e-11,1.6690064913257855e-16,0.00015567595855996386,6.660090929501503e-14,5.611383447834015e-07,7.552096494898635e-06,8.778038943857818e-11,0.0018388493831544609,0.000320732482280588,2.5885708422281364e-07,0.00011790372957365541,4.067163569599162e-05,9.841401929951124e-11,3.085305704021562e-09,1.4098560125928634e-18,1.9798469601806988e-13,5.712485807464279e-14,2.6521505887205743e-15,2.9684487063204736e-16
33,0.028015624999999995,0.534762057243135,721.9697963507999,0.47192362061936033,0.7322143959736935,0.0,0.03123946607530281,0.1863817892666565,2.3200151122842993e-23,1.0172501660373207e-17,5.397687339772457e-09,1.0611959803024012e-08,6.751172960651687e-08,0.0003343707047882761,0.025291553995861672,0.00015312587088741003,0.00035528703217529084,0.009448103241565819,0.011502963858102488,1.6254952322830095e-09,1.2029540781562942e-12,1.5870499101306798e-06,0.00047529303944837946,7.474589631497967e-11,3.796912703923968e-16,0.00016340995195454863,1.5180893998719733e-13,6.794183818233698e-07,7.993978699253669e-06,1.522396472850828e-10,0.0019317122337027235,0.0003328279374435694,4.3932879124542516e-07,0.0001222633040583337,4.264872806891923e-05,1.169533549521463e-10,3.5179237206429305e-09,2.1350404522151525e-18,3.0981186917403597e-13,1.0361789618234467e-13,4.0245430428370885e-15,3.6509500417271976e-16
34,0.028023437499999998,0.5466446229642944,737.6134943279546,0.4616652813229683,0.7322369461663231,0.0,0.030678894840537173,0.18488284198594285,8.719143059254047e-23,2.5383598753206745e-17,8.135924265522454e-09,1.4441311703678562e-08,9.990742247656838e-08,0.00033821375801702406,0.026153929207120136,0.00016242956123894699,0.0003724242447416829,0.009838372946274673,0.012110012806576228,2.616546465800268e-09,2.004960718133714e-12,2.384691719536058e-06,0.0004984115227173158,1.1414995042925733e-10,8.493992855530723e-16,0.00017143372605900144,3.302410853288238e-13,8.107539933311813e-07,8.45601290949748e-06,2.577585155204291e-10,0.0020280129132943803,0.0003452248818321803,7.254925622726303e-07,0.0001259142398331869,4.4430687530669854e-05,1.3669030615462289e-10,3.94795732293086e-09,3.2820014984629954e-18,4.918595410838103e-13,1.8167682496113983e-13,5.980092009988891e-15,4.577981336069001e-16
35,0.028031249999999997,0.5588040051802722,753.6077815901009,0.45161959951390707,0.732266561782149,0.0,0.030095253172737087,0.18334280862841548,3.175827577456999e-22,6.279645035794655e-17,1.1997792144695749e-08,1.9629205294843714e-08,1.4485311627329166e-07,0.0003420540586304887,0.027032589191528525,0.0001720693018796875,0.0003900396438199585,0.010240037698841872,0.012741687141110652,4.14257114056628e-09,3.3756997017804405e-12,3.49590448041979e-06,0.0005222470412023156,1.7388706158267834e-10,1.8711048146733113e-15,0.0001797525720455419,6.880565676095966e-13,9.521896904090539e-07,8.938707801367416e-06,4.272129491480414e-10,0.0021277586598457306,0.0003579212007837058,1.1668779181397508e-06,0.0001285823336611644,4.589814035599821e-05,1.5733900921836347e-10,4.36680529071558e-09,5.1036678200011124e-18,7.893482321641404e-13,3.088807290073924e-13,8.718249041940351e-15,5.832005683756955e-16
36,0.028039062499999996,0.5712388802099151,769.949915904139,0.44178862340466396,0.7323035605207101,0.0,0.02948811842506952,0.18176176361386534,1.1099229730892523e-21,1.5285048627982212e-16,1.734490194994625e-08,2.6640840265745942e-08,2.0602386546572125e-07,0.000345890989901372,0.027927359583256522,0.00018200619635717522,0.00040809414661599263,0.010653190576118314,0.013398504228613153,6.450339394867193e-09,5.70703721964208e-12,5.004962059803623e-06,0.000546766360241778,2.641002806550792e-10,4.054090236185949e-15,0.0001883718741798763,1.3751252133494243e-12,1.0995315873211726e-06,9.442576714375373e-06,6.938286722515801e-10,0.0022309303493701373,0.00037091329384252784,1.8268029096057796e-06,0.000129979771580144,4.691382344203611e-05,1.7864648448620946e-10,4.768160153966781e-09,7.983390879891504e-18,1.2728586097114688e-12,5.100679742690613e-13,1.2483898541417904e-14,7.507356160967841e-16
37,0.028042968749999998,0.5775605407902619,778.2512043221353,0.4369530293261157,0.7323250621712971,0.0,0.02917390532625081,0.1809515591388797,2.0851432587620105e-21,2.392764369457454e-16,2.0762701133910042e-08,3.108701286229982e-08,2.4454748069399296e-07,0.00034781826748071386,0.02838316486121568,0.0001870944946554974,0.0004173140743643709,0.0108652460113255,0.013738360402062224,8.027768031414334e-09,7.445361939738135e-12,5.948218348895378e-06,0.0005593314039610015,3.265918858398653e-10,5.96734260950821e-15,0.00019282017210417075,1.922748583219228e-12,1.1738940784827558e-06,9.704054230536478e-06,8.811284263063329e-10,0.002284065818888933,0.00037755378131172304,2.2698831977061138e-06,0.00013009763140406716,4.7199594041105945e-05,1.8970787986133392e-10,4.966847776606664e-09,1.0023445662848441e-17,1.6222160747799078e-12,6.506025211898622e-13,1.4875773449215138e-14,8.561534543806876e-16
38,0.028046875,0.583951161012045,786.6390880328511,0.4321711365030472,0.7323485727640512,0.0,0.028853514108110434,0.1801309014864039,3.870791086126309e-21,3.7201409618873105e-16,2.4732977968212806e-08,3.624620445168799e-08,2.888978340818931e-07,0.00034974451282470607,0.028843025258121213,0.00019223835865201695,0.000426623642877921,0.011080275658308578,0.014084864856467098,9.9459220056177e-09,9.698299062382876e-12,7.02749303610547e-06,0.0005720516879655872,4.032680555357701e-10,8.740653868009199e-15,0.00019734764289421145,2.6619340493187494e-12,1.2476528345438446e-06,9.97117172828877e-06,1.1131850475631102e-09,0.0023380554399370385,0.00038426763412561523,2.799403889701696e-06,0.0001297895898250318,4.731492357243472e-05,2.0083337486378756e-10,5.158872887009129e-09,1.2571625836586775e-17,2.064525687476817e-12,8.239180542017511e-13,1.7648752484703088e-14,9.765026302075638e-16
39,0.028050781249999997,0.5904104157065776,795.1131268132289,0.42744304688922613,0.7323741311334079,0.0,0.028526897473413682,0.1792998094627363,7.073899623399939e-21,5.738672998557059e-16,2.9329406418541635e-08,4.2229116899969136e-08,3.397461512879307e-07,0.00035166962651472257,0.029306916028608167,0.00019742942009620936,0.0004360119390165711,0.011298290390249894,0.014438085596976222,1.2271630761103245e-08,1.260228523188856e-11,8.254823417061785e-06,0.000584917950861201,4.973728001230944e-10,1.2755890357563862e-14,0.00020195505498148356,3.64628276677305e-12,1.319971255305395e-06,1.0244000267179347e-05,1.3998366385901008e-09,0.0023928851880326545,0.00039105374087567026,3.427271107126087e-06,0.00012902745228526906,4.72424281336069e-05,2.1193647330608063e-10,5.3423703011245625e-09,1.5738329547198567e-17,2.621684009639495e-12,1.0362520098380634e-12,2.0848712854640942e-14,1.1129693398372394e-15
40,0.028054687499999998,0.5969380992204866,803.6728060975018,0.42276885387399304,0.7324017743952498,0.0,0.028194010971352608,0.1784583025873236,1.2838519752310224e-20,8.804813712829188e-16,3.463341740845853e-08,4.9162718643628915e-08,3.978167879188851e-07,0.00035359350529468763,0.029774811385305036,0.00020265862241697957,0.00044546621755084777,0.011519300472561986,0.014798090010509322,1.5082729462414437e-08,1.6335212843255628e-11,9.642010156664121e-06,0.0005979194845446304,6.128493803231296e-10,1.8557396888503337e-14,0.0002066431901830349,4.9485719002409116e-12,1.3900151710101886e-06,1.0522611566014346e-05,1.752799244832798e-09,0.002448537504949848,0.0003979107842100341,4.1656944521276135e-06,0.00012778863326372796,4.6967077027230446e-05,2.229748664442062e-10,5.516688800192359e-09,1.9661619040661587e-17,3.3213743793891856e-12,1.2950325453144987e-12,2.4529585918176156e-14,1.2670520999820924e-15
41,0.02805859375,0.6035338442832606,812.317634130085,0.4181485913230755,0.7324315376793213,0.0,0.02785481237694196,0.17760639949382306,2.2977633184718544e-20,1.3403953453904078e-15,4.07352695637261e-08,5.719287778883532e-08,4.6389154251327226e-07,0.0003555160299339029,0.03024668457585938,0.00020791629521542762,0.00045497171285519006,0.011743315734321379,0.015164945729652489,1.84689233704227e-08,2.1101972681769022e-11,1.1200461351704321e-05,0.0006110440561246105,7.54486603209599e-10,2.690963112682994e-14,0.00021141285470097627,6.650378863173465e-12,1.4569737014744837e-06,1.0807078958186879e-05,2.1858252355792697e-09,0.0025049911101963744,0.0004048372198668953,5.026942735729523e-06,0.00012605741293052715,4.64770836142539e-05,2.339135162741815e-10,5.681443128397214e-09,2.4492984593689826e-17,4.194517352065176e-12,1.608385896558541e-12,2.874724325292434e-14,1.4399144362363126e-15
42,0.028062499999999997,0.6101973973585506,821.0470422711608,0.4135822881789546,0.7324634536387251,0.0,0.027509262594632777,0.17674411789225236,4.0807352582762416e-20,2.0281409995603983e-15,4.773526458564663e-08,6.648703758151982e-08,5.388196950537658e-07,0.0003574370726726257,0.030722507583726674,0.00021319221252845026,0.0004645114444956794,0.01197034529012528,0.015538719784236146,2.2535550183898757e-08,2.7166394375512023e-11,1.2941027911688828e-05,0.0006242778147268353,9.28129396967175e-10,3.8908824848578e-14,0.00021626487368827868,8.859309073611005e-12,1.5200844508615136e-06,1.1097476889199444e-05,2.7154744196915607e-09,0.002562220676287625,0.000411831249824365,6.023060845223336e-06,0.0001238261420566695,4.576473400313024e-05,2.447341412860321e-10,5.8366683164923475e-09,3.041933465607461e-17,5.279795623926198e-12,1.9860134256715857e-12,3.356703651211922e-14,1.6329378892710303e-15
43,0.028066406249999995,0.6169283425204128,829.8604825410765,0.40906991924870323,0.7324975522059392,0.0,0.027157325110696948,0.17587147312812088,7.155162667062461e-20,3.0449456105701432e-15,5.574527977526116e-08,7.723774729070002e-08,6.235278934456884e-07,0.00035935648516491667,0.031202251234935707,0.00021847571833395442,0.00047406604399762974,0.012200397697723886,0.015919479392343745,2.74044907770277e-08,3.483198803306317e-11,1.4873896796310154e-05,0.0006376052428014307,1.1408931408148109e-09,5.609045459386416e-14,0.00022120010221463374,1.1695861582142663e-11,1.5786539397376362e-06,1.139388188018441e-05,3.361274441736573e-09,0.002620196725392019,0.00041889079882966046,7.165572041252882e-06,0.00012109622613403764,4.482717155951837e-05,2.5542022738932594e-10,5.982468190970732e-09,3.7646295231443926e-17,6.620513055446239e-12,2.4385007662730577e-12,3.905714206623794e-14,1.8471983860026556e-15
44,0.028070312499999996,0.6237263707147176,838.7573263917022,0.4046114580178975,0.7325338602489575,0.0,0.02679896687508543,0.17498847841866524,1.2445594484128326e-19,4.542380915454772e-15,6.489050156298168e-08,8.966630726543775e-08,7.19036331879576e-07,0.0003612741048277818,0.03168588483388872,0.0002237558399403642,0.00048361359295290426,0.012433480657845143,0.016307291168379114,3.32189441942249e-08,4.4482233000155685e-11,1.7008498354313624e-05,0.0006510091030554036,1.401469300120251e-09,8.064481657503505e-14,0.00022621942075484776,1.53146855715708e-11,1.6320791566754162e-06,1.16963721519483e-05,4.1467491326338395e-09,0.0026788854287638207,0.0004260134853701018,8.465166411104585e-06,0.00011787890844570988,4.366698022493373e-05,2.659715771313464e-10,6.11931626103634e-09,4.6422668375548514e-17,8.269751670623579e-12,2.978437028872418e-12,4.529804591302976e-14,2.0839629467850592e-15
45,0.028074218749999998,0.6305910072106062,847.7369594456778,0.400206830460543,0.7325724014565442,0.0,0.02643415783067684,0.17409514376990554,2.1401690885433863e-19,6.7259776413868294e-15,7.53115514516866e-08,1.0402747461584566e-07,8.26476657396889e-07,0.00036318974304889464,0.03217337633805124,0.0002290214646577162,0.0004931294923390449,0.012669601171796607,0.01670222187116066,4.014530540421022e-08,5.655912556878027e-11,1.935349642272596e-05,0.0006644704335710207,1.720446930213769e-09,1.156318558101482e-13,0.0002313237466644788,1.9889575337673048e-11,1.6798620321710476e-06,1.2005028642059744e-05,5.099792732955335e-09,0.0027382486373407557,0.0004331965965469616,9.931419273328357e-06,0.00011419567559415167,4.2292569800260205e-05,2.7639258864485127e-10,6.24777723900296e-09,5.70242764701288e-17,1.0287283968227397e-11,3.6195672315321158e-12,5.237505135925914e-14,2.344291206116431e-15
46,0.028078124999999995,0.6375218754463899,856.7986804331575,0.3958559650421761,0.7326131962352845,0.0,0.02606287183941645,0.17319147681663666,3.6526660149966604e-19,9.897795868741997e-15,8.716686044340009e-08,1.2061438982719025e-07,9.47116496525306e-07,0.0003651031901244669,0.03266469188944048,0.00023426150385778363,0.0005025863585420479,0.012908765197328184,0.017104337636515407,4.8379941283649806e-08,7.16133643622244e-11,2.1916811158209695e-05,0.0006779685441408445,2.11076038989307e-09,1.6540455641579474e-13,0.00023651403036877006,2.5638936116792256e-11,1.7216216693606638e-06,1.2319934756121032e-05,6.254206885651561e-09,0.0027982438349659026,0.0004404370562415686,1.1572519945970536e-05,0.00011007832780169513,4.0718239075649e-05,2.867043707997326e-10,6.368756081999641e-09,6.978053613885671e-17,1.2745349652361024e-11,4.378210807141537e-12,6.038992890897135e-14,2.6294480365797552e-15
47,0.028082031249999997,0.6445184269761008,865.9417903084807,0.3915587504593361,0.7326562618062062,0.0,0.025685086306018446,0.17227748225452647,6.179448494311459e-19,1.4472378405333196e-14,1.0063548357057997e-07,1.3976477748078635e-07,1.0823876939438852e-06,0.00036701420387757154,0.03315979609101994,0.00023946510941455618,0.0005119539611810868,0.013150977817467284,0.017513704713994944,5.8153675125359366e-08,9.028570985583349e-11,2.470573821954765e-05,0.0006914810640821104,2.588172479456155e-09,2.3609934933662347e-13,0.00024179126795930437,3.2810760470049636e-11,1.7570972896252699e-06,1.2641177492411903e-05,7.650764271023715e-09,0.002858824326746235,0.00044773139873934264,1.3395069619828257e-05,0.00010556856152003315,3.896392949595185e-05,2.969327761620886e-10,6.483211254021103e-09,8.506353566120922e-17,1.5726548162088217e-11,5.272275907096963e-12,6.945272701905073e-14,2.940715968258525e-15
48,0.028085937499999998,0.6515802003670321,875.1654931402976,0.3873150819202262,0.7327016123926534,0.0,0.025300783229069455,0.17135316353116672,1.043144798308367e-18,2.107708887724236e-14,1.1592019790642966e-07,1.6186752177042725e-07,1.2339211545131768e-06,0.00036892251277960213,0.033658651390174175,0.00024462186844216886,0.0005211991980729792,0.013396242825642503,0.017930388688475008,6.97434908922959e-08,1.1338815769144942e-10,2.7727106440328964e-05,0.000704983990884793,3.171930341459541e-09,3.3686833003124277e-13,0.00024715649788524356,4.171604976312765e-11,1.7861451713877257e-06,1.2968847326460261e-05,9.340352144617483e-09,0.002919939341166371,0.0004550757328023374,1.540390035359512e-05,0.00010071714572468304,3.705461086258386e-05,3.0709962985456434e-10,6.591956807983327e-09,1.0332981706103102e-16,1.9333456568353056e-11,6.323297097510898e-12,7.969631743952082e-14,3.2796800739732345e-15
49,0.028093749999999997,0.665894253441462,893.8505505225429,0.37898936446368775,0.7327986857712944,0.0,0.024516738892077294,0.16948347300147254,2.818745446655244e-18,4.330651937084181e-14,1.524131684425277e-07,2.1595464590407573e-07,1.589328290948099e-06,0.00037271001640055973,0.03466217400214599,0.00025471327815240584,0.0005391230852115831,0.013893301903262937,0.01878138922671624,9.920047695842038e-08,1.759065155616273e-10,3.444922842689809e-05,0.0007317450492426398,4.7193520902361525e-09,6.738457577503034e-13,0.00025809612976488057,6.593484048626408e-11,1.8247021592094005e-06,1.3640185940202153e-05,1.3768246220883151e-08,0.0030429617428704737,0.00046982345218937613,1.9963500612666743e-05,9.022281386446794e-05,3.288124377756195e-05,3.267421422693927e-10,6.783108585478461e-09,1.501812416951756e-16,2.8758149199313764e-11,8.961318999594059e-12,1.0403643906770196e-13,4.0298381659436665e-15
50,0.028101562499999996,0.6804592121179831,912.8444216082046,0.3708772495708029,0.7329048065438377,0.0,0.023707170337193,0.16757345142213784,7.484207644876805e-18,8.755998685891864e-14,1.9919819944090483e-07,2.877809500550146e-07,2.0343455798476415e-06,0.0003764824158685541,0.035679871008883424,0.0002645168853517894,0.0005561076525077914,0.014402314880464924,0.01966171982286026,1.4010868939401938e-07,2.6928339506436897e-10,4.216417029987606e-05,0.0007581450293741751,7.013884940566445e-09,1.3395092688394155e-12,0.00026939312518953055,1.0210980644649595e-10,1.839907462252752e-06,1.4337771632381921e-05,2.0182154832922703e-08,0.0031673771626569377,0.0004847088604095731,2.5266048172728957e-05,7.915148681808885e-05,2.8479091772141067e-05,3.4699101415554024e-10,6.972912849128962e-09,2.1571623423315612e-16,4.224301978589539e-11,1.2541230596271327e-11,1.3505816480754722e-13,4.90905039756e-15
51,0.028109375,0.6952687996638379,932.1383886679378,0.3629773724688206,0.7330200150102667,0.0,0.022872148433888437,0.16562318894704506,1.949222959037598e-17,1.7434532870398012e-13,2.590581888951206e-07,3.830059013071036e-07,2.5930524212636067e-06,0.0003802359107394048,0.03671136590395226,0.00027398916909385836,0.000571801890986545,0.014923255216571686,0.02057186972816488,1.9663142452468848e-07,4.075333083586193e-10,5.0932630015329266e-05,0.0007839484344049387,1.0398662058135052e-08,2.640833451067786e-12,0.00028105772757091023,1.5553050198684912e-10,1.8352512180068376e-06,1.5062504058186784e-05,2.945445923782155e-08,0.0032926716505214284,0.0004996830603615889,3.1279539216423035e-05,6.806509892391032e-05,2.4114102859863395e-05,3.68552778301455e-10,7.175721770518113e-09,3.0677943338716365e-16,6.138981042528837e-11,1.735906665519082e-11,1.7471562857623423e-13,5.939498884903388e-15
52,0.028117187499999998,0.7103154551436649,951.722055958279,0.3552884020327337,0.7331443476131632,0.0,0.022011875130724553,0.1636328918114268,4.999032701012558e-17,3.429274027402811e-13,3.355387133148909e-07,5.090478873105557e-07,3.2977430073461837e-06,0.00038396561922588997,0.0377562356803908,0.000283109755927993,0.000585823747448003,0.015456062494343614,0.021512322848315335,2.74421026152361e-07,6.111677390395645e-10,6.083371513984564e-05,0.000808905805751794,1.5367449265990923e-08,5.162266110908585e-12,0.00029310162348206566,2.338939759710396e-10,1.8150297740153262e-06,1.5815428621873434e-05,4.286297032439174e-08,0.0034182926435787344,0.000514686774380728,3.7939000017288414e-05,5.748045770236517e-05,2.0011078230978948e-05,3.922249096208663e-10,7.406006624257598e-09,4.3295199395153794e-16,8.846973599571857e-11,2.3799035051436233e-11,2.2565707575556345e-13,7.152917640545551e-15
53,0.028124999999999997,0.7255901296602488,971.5830546044875,0.34780909157069756,0.7332778454852387,0.0,0.02112672152847029,0.16160293177083623,1.2665814641680963e-16,6.681210786567585e-13,4.3309899952608343e-07,6.755700815431321e-07,4.191410565557561e-06,0.0003876652737255985,0.03881400055131014,0.0002918820070219526,0.0005977699824988044,0.016000632970716702,0.02248355655053039,3.8105145862533095e-07,9.102576406899957e-10,7.196845089270331e-05,0.0008327581557325994,2.2621961232125617e-08,1.0001701741247516e-11,0.00030553829119899623,3.4846509625342363e-10,1.7837056759624745e-06,1.659778393113816e-05,6.227232551528556e-08,0.00354364877825906,0.0005296484782252583,4.514342450265954e-05,4.780575104282634e-05,1.6325509095693513e-05,4.1887872006508535e-10,7.678066655627626e-09,6.076672754255664e-16,1.2670796406234678e-10,3.235519723232705e-11,2.9146080246669324e-13,8.592037966397929e-15
54,0.028132812499999996,0.7410820974293547,991.7067938289603,0.34053830945598895,0.7334205520385291,0.0,0.020217276152891615,0.15953387938178734,3.177142651366774e-16,1.2918555554625244e-12,5.572591913379823e-07,8.950697108823851e-07,5.330657640180655e-06,0.0003913268344794839,0.03988410986650212,0.0003003301791612942,0.0006072285557281677,0.016556806919640406,0.023486039373001966,5.265251524607149e-07,1.3488282030618206e-09,8.445546260924105e-05,0.0008552410865994126,3.314697184454692e-08,1.9194793991839565e-11,0.0003183834072077921,5.157270724666281e-10,1.7453281653771967e-06,1.7411062034921365e-05,9.03923279422268e-08,0.00366810004512018,0.0005444820975898902,5.2751150708309666e-05,3.9301485910879704e-05,1.313595687834399e-05,4.4941287994654977e-10,8.005287239052706e-09,8.497066132593912e-16,1.8067391129254328e-10,4.3655230889463946e-11,3.7692513334904033e-13,1.031146942257659e-14
55,0.028140624999999996,0.7567787812256848,1012.0762650633313,0.33347505452935755,0.7335724980970787,0.0,0.019284404238970584,0.15742651908681674,7.897418381204585e-16,2.481548216886646e-12,7.147301296094887e-07,1.183585267380999e-06,6.789064661485458e-06,0.0003949400139832034,0.04096592353485233,0.0003084935264626488,0.0006137934416977836,0.017124351975291704,0.024520227097001576,7.238167667430713e-07,1.9909425538017235e-09,9.841759199635732e-05,0.0008760884817341792,4.8305987259192103e-08,3.6461294506384894e-11,0.0003316553001069275,7.596376617765772e-10,1.7031159350331575e-06,1.8257083418338763e-05,1.3113240724840579e-07,0.003790936310866092,0.0005590842539593183,6.057646298541832e-05,3.2073016370770986e-05,1.0454745587250141e-05,4.847125172657184e-10,8.399650839237966e-09,1.185101195964203e-15,2.5679096788617906e-10,5.848466434757993e-11,4.884239178575606e-13,1.2377756132912132e-14
56,0.028148437499999998,0.7726656924346555,1032.6720321593052,0.32661841784438267,0.7337336760801969,0.0,0.018329318547996607,0.1552818517104662,1.9446526174683944e-15,4.73609226375304e-12,9.135092731311278e-07,1.561538245241195e-06,8.661046182856222e-06,0.0003984917136083377,0.0420586885144357,0.00031641803704395385,0.000617081673887787,0.017702941664391764,0.02558655649261972,9.89397746461801e-07,2.9288693856215713e-09,0.00011396047898712806,0.0008950358707723381,6.99597810590241e-08,6.848888742962236e-11,0.00034537542427611265,1.1145958671375035e-09,1.6592494921035706e-06,1.9138088099267968e-05,1.900724238379221e-07,0.003911343622009135,0.000573331138873455,6.839124961684484e-05,2.6092167792448728e-05,8.248795588728379e-06,5.25613729002243e-10,8.871448884774986e-09,1.6494554499096141e-15,3.639774759247066e-10,7.780980356460745e-11,6.343383478205962e-13,1.486848283840429e-14
57,0.028156249999999997,0.7887263107924332,1053.4721661512826,0.3199675770061479,0.733904006822917,0.0,0.01735366126199819,0.153101094407798,4.737239954999239e-15,8.973989020604269e-12,1.162924792891525e-06,2.0547289513633793e-06,1.1066190874503908e-05,0.00040196538630490647,0.043161510589426126,0.0003241465053420224,0.0006167521180435249,0.018292128545840284,0.026685436230031084,1.3436553524627292e-06,4.293674925528841e-09,0.00013114615609650024,0.0009118236843524997,1.0060905554526527e-07,1.2708699698100909e-10,0.00035956880228224405,1.629173741493844e-09,1.6148651580943824e-06,2.0056843128556215e-05,2.750628372484667e-07,0.004028359230490203,0.0005870752202637292,7.593456280451704e-05,2.1237493408517e-05,6.461423493716847e-06,5.728707336203343e-10,9.429110304648568e-09,2.29065417954699e-15,5.144181117560862e-10,1.0279710887770795e-10,8.255747763377027e-13,1.7870312833182267e-14
58,0.028164062499999996,0.8049418545233699,1074.4520488803348,0.3135218348094059,0.734083303279604,0.0,0.016359595046309235,0.15088568880584333,1.139260783580248e-14,1.6858434106228235e-11,1.4736099380443555e-06,2.695510456590112e-06,1.4154008165267997e-05,0.00040534035276431723,0.044273322121687025,0.0003317075020457978,0.0006125250575895238,0.01889131158014776,0.027817234461524294,1.8110840421483435e-06,6.26840253874244e-09,0.00014996579105654186,0.0009262005713425133,1.4356087203506484e-07,2.3269907800730145e-10,0.0003742643436608743,2.370561236365472e-09,1.5701986317991178e-06,2.101676461266085e-05,3.9694798939212377e-07,0.00414081805339607,0.0006001421212117261,8.293031986342657e-05,1.7339436396186458e-05,5.029015790488665e-06,6.271205858045493e-10,1.0079036754459905e-08,3.1718237361801186e-15,7.244413820463544e-10,1.348265828196708e-10,1.0761738564520864e-12,2.1475778983218716e-14
59,0.028171875,0.8212910898714879,1095.5842349494526,0.30728063507436654,0.7342712348858054,0.0,0.01534989937106095,0.14863732550225245,2.6978374166617222e-14,3.134173744578541e-11,1.8573917551114666e-06,3.524171278367213e-06,1.8108893347960626e-05,0.0004085911126619571,0.04539284670233244,0.0003391037794437543,0.0006042012862777514,0.019499697536680485,0.028982262373486296,2.4200918690217166e-06,9.103642037677103e-09,0.00017031564894728676,0.0009379267791397354,2.031162793333883e-07,4.199483644486671e-10,0.00038949488111937695,3.42948882862159e-09,1.524806365348637e-06,2.2022048582357802e-05,5.703690876531971e-07,0.004247295461078659,0.000612328144319606,8.911040730093622e-05,1.4218737256826232e-05,3.890811295126755e-06,6.888383924555795e-10,1.0825316574743897e-08,4.374280966135193e-15,1.0154422870956994e-09,1.7549664740271888e-10,1.4040076959413152e-12,2.577859847984979e-14
60,0.028179687499999998,0.8377501260095435,1116.8382916044286,0.3012435812991813,0.7344672954890604,0.0,0.014328065238739926,0.1463579879255637,6.273202388612664e-14,5.7544865778732605e-11,2.327081879583565e-06,4.590565600115332e-06,2.3154987737939873e-05,0.0004116867084986548,0.0465185622353281,0.0003463008800442975,0.0005916791876710821,0.0201162567408291,0.030180753148836573,3.2022397312757154e-06,1.313469390423347e-08,0.0001919794222205155,0.0009467773889888744,2.8477375533132783e-07,7.460750626549445e-10,0.00040529667356908124,4.925122051910491e-09,1.4778041362620138e-06,2.3077799632620487e-05,8.145432818261147e-07,0.004346053772396441,0.0006233990313125798,9.423845056156922e-05,1.171188546155192e-05,2.993090892373346e-06,7.582797350471624e-10,1.1669265850546506e-08,6.000026996886631e-15,1.4147390035883685e-09,2.2661810410805277e-10,1.831549645065959e-12,3.086736476483812e-14
61,0.028187499999999997,0.8542922029373855,1138.1806202798455,0.29541045539317506,0.7346707770293236,0.0,0.0132983782809838,0.1440500137240989,1.428317048444508e-13,1.041210767664837e-10,2.8961617530029667e-06,5.956038020627057e-06,2.9560469073048627e-05,0.0004145902140607174,0.047648664524222964,0.00035321712200021583,0.0005749682925940749,0.020739674058839395,0.031412835874556226,4.190731830306298e-06,1.8798672711501832e-08,0.00021461885892638363,0.0009525450625493681,3.9543959815344576e-07,1.303230008848334e-09,0.00042170799909285766,7.009072651995578e-09,1.4280839033610693e-06,2.419013847379339e-05,1.153832156617941e-06,0.0044350020395863745,0.0006330906179549723,9.812925956668905e-05,9.683171906721426e-06,2.290066687523001e-06,8.354089732860634e-10,1.260877325180697e-08,8.173143355206105e-15,1.9561921446046718e-09,2.9019501641587525e-10,2.38668592406058e-12,3.681762901871019e-14
62,0.028195312499999996,0.8708874865815185,1159.5742728270905,0.2897812325109047,0.7348807508219631,0.0,0.01226597716423889,0.14171616818089736,3.1758636729099414e-13,1.852725179840397e-10,3.5783595808683128e-06,7.695694083895959e-06,3.764068102503623e-05,0.00041725843088343586,0.04878103405529411,0.0003597165093153664,0.000554198020946543,0.021368296820902456,0.03267850418309866,5.4180189105778084e-06,2.6648808795385984e-08,0.00023777358487789586,0.0009550419815181302,5.436320317577292e-07,2.235500203289157e-09,0.00043876630597037674,9.867285527475194e-09,1.3744952358229773e-06,2.5366259211316153e-05,1.617817388804763e-06,0.004511679972708506,0.0006411120458403665,0.00010066041448542306,8.026653830992503e-06,1.7433493695233555e-06,9.198167942692696e-10,1.3637487065027507e-08,1.1039261052579697e-14,2.6803536031256046e-09,3.6839066800600844e-10,3.1035208104258036e-12,4.368263154191137e-14
